1MA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Massachusetts
2378MA,EUPH6,EUPH5,Euonymus,phellomana,,orth. var.,None,Massachusetts
2379MA,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Massachusetts
2380MA,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Massachusetts
2381MA,CEEC2,None,Ceratophyllum,echinatum, A Gray,spineless hornwort,Ceratophyllaceae,Massachusetts
2382MA,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Massachusetts
2383MA,CEJA2,None,Cercidiphyllum,japonicum, Siebold  Zucc,katsura tree,Cercidiphyllaceae,Massachusetts
2384MA,CERCI3,None,Cercidiphyllum,Siebold,  Zucc,katsura tree,Cercidiphyllaceae,Massachusetts
2385MA,ATCR2,None,Atriplex,cristata, Humb  Bonpl ex Willd,crested saltbush,Chenopodiaceae,Massachusetts
2386MA,ATCR2,ATAR,Atriplex,arenaria,,None,Chenopodiaceae,Massachusetts
2387MA,ATCR2,ATLI4,Atriplex,littoralis, Jacq Fawc  Rendle,None,Chenopodiaceae,Massachusetts
2388MA,ATCR2,ATMU2,Atriplex,mucronata,,None,Chenopodiaceae,Massachusetts
2389MA,ATCR2,ATPE,Atriplex,pentandra, Jacq Standl,None,Chenopodiaceae,Massachusetts
2390MA,ATGL,None,Atriplex,glabriuscula,,Scotland orache,Chenopodiaceae,Massachusetts
2391MA,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,Massachusetts
2392MA,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,Massachusetts
2393MA,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,Massachusetts
2394MA,ATLI3,None,Atriplex,littoralis,,grassleaf orache,Chenopodiaceae,Massachusetts
2395MA,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Massachusetts
2396MA,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,Massachusetts
2397MA,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,Massachusetts
2398MA,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,Massachusetts
2399MA,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,Massachusetts
2400MA,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Massachusetts
2401MA,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,Massachusetts
2402MA,ATSI2,None,Atriplex,sibirica,,Siberian saltbush,Chenopodiaceae,Massachusetts
2403MA,ATSU2,None,Atriplex,subspicata, Nutt Rydb,saline saltbush,Chenopodiaceae,Massachusetts
2404MA,AXAM,None,Axyris,amaranthoides,,Russian pigweed,Chenopodiaceae,Massachusetts
2405MA,AXYRI,None,Axyris,L.,,Russian pigweed,Chenopodiaceae,Massachusetts
2406MA,BAHI3,None,Bassia,hirsuta, L Asch,hairy smotherweed,Chenopodiaceae,Massachusetts
2407MA,BAHI3,KOHI,Kochia,hirsuta, L Nolte,None,Chenopodiaceae,Massachusetts
2408MA,BAHY,None,Bassia,hyssopifolia, Pall Kuntz,fivehorn smotherweed,Chenopodiaceae,Massachusetts
2409MA,BAHY,ECHY,Echinopsilon,hyssopifolius, Pall Moq,None,Chenopodiaceae,Massachusetts
2410MA,BAHY,KOHY3,Kochia,hyssopifolia, Pall Schrad,None,Chenopodiaceae,Massachusetts
2411MA,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,Massachusetts
2412MA,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,Massachusetts
2413MA,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,Massachusetts
2414MA,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,Massachusetts
2415MA,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,Massachusetts
2416MA,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,Massachusetts
2417MA,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,Massachusetts
2418MA,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,Massachusetts
2419MA,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,Massachusetts
2420MA,BETA,None,Beta,L.,,beet,Chenopodiaceae,Massachusetts
2421MA,BEVU2,None,Beta,vulgaris,,common beet,Chenopodiaceae,Massachusetts
2422MA,BEVU2,BEMA3,Beta,maritima,,None,Chenopodiaceae,Massachusetts
2423MA,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Massachusetts
2424MA,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Massachusetts
2425MA,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Massachusetts
2426MA,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Massachusetts
2427MA,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Massachusetts
2428MA,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Massachusetts
2429MA,CHALM2,CHMI3,Chenopodium,missouriense,,None,Chenopodiaceae,Massachusetts
2430MA,CHALS2,CHST3,Chenopodium,strictum,,None,Chenopodiaceae,Massachusetts
2431MA,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Massachusetts
2432MA,CHBEB3,CHBU,Chenopodium,bushianum,,None,Chenopodiaceae,Massachusetts
2433MA,CHBEM,CHMA6,Chenopodium,macrocalycium,,None,Chenopodiaceae,Massachusetts
2434MA,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,Massachusetts
2435MA,CHBO,None,Chenopodium,bonus-henricus,,good King Henry,Chenopodiaceae,Massachusetts
2436MA,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,Massachusetts
2437MA,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,Massachusetts
2438MA,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Massachusetts
2439MA,CHFO2,None,Chenopodium,foliosum, Moench Asch,leafy goosefoot,Chenopodiaceae,Massachusetts
2440MA,CHFO2,BLVI2,Blitum,virgatum,,None,Chenopodiaceae,Massachusetts
2441MA,CHFO2,CHVI15,Chenopodium,virgatum, L Ambrosi,non Thunb.,None,Massachusetts
2442MA,CHFO2,MOFO2,Morocarpus,foliosus,,None,Chenopodiaceae,Massachusetts
2443MA,CHFO3,None,Chenopodium,foggii,,Fogg's goosefoot,Chenopodiaceae,Massachusetts
2444MA,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,Massachusetts
2445MA,CHHU,None,Chenopodium,humile,,marshland goosefoot,Chenopodiaceae,Massachusetts
2446MA,CHMU2,None,Chenopodium,murale,,nettleleaf goosefoot,Chenopodiaceae,Massachusetts
2447MA,CHOP,None,Chenopodium,opulifolium, Schrad ex WDJ Koch  Ziz,seaport goosefoot,Chenopodiaceae,Massachusetts
2448MA,CHOP,CHSU8,Chenopodium,suecicum, auct non Murr,None,Chenopodiaceae,Massachusetts
2449MA,CHOP,CHVI21,Chenopodium,viride,,None,Chenopodiaceae,Massachusetts
2450MA,CHPO,None,Chenopodium,polyspermum,,manyseed goosefoot,Chenopodiaceae,Massachusetts
2451MA,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Massachusetts
2452MA,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Massachusetts
2453MA,CHRU,None,Chenopodium,rubrum,,red goosefoot,Chenopodiaceae,Massachusetts
2454MA,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Massachusetts
2455MA,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Massachusetts
2456MA,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Massachusetts
2457MA,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,Massachusetts
2458MA,CHUR,None,Chenopodium,urbicum,,city goosefoot,Chenopodiaceae,Massachusetts
2459MA,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Massachusetts
2460MA,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Massachusetts
2461MA,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Massachusetts
2462MA,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Massachusetts
2463MA,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Massachusetts
2464MA,CYAT,None,Cycloloma,atriplicifolium, Spreng JM Coult,winged pigweed,Chenopodiaceae,Massachusetts
2465MA,CYAT,KOAT2,Kochia,atriplicifolia,,None,Chenopodiaceae,Massachusetts
2466MA,CYCLO,None,Cycloloma,Moq.,,cycloloma,Chenopodiaceae,Massachusetts
2467MA,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,Massachusetts
2468MA,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,Massachusetts
2469MA,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,Massachusetts
2470MA,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,Massachusetts
2471MA,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,Massachusetts
2472MA,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,Massachusetts
2473MA,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,Massachusetts
2474MA,DYAN2,None,Dysphania,anthelmintica, L Mosyakin  Clemants,wormseed,Chenopodiaceae,Massachusetts
2475MA,DYAN2,CHAN4,Chenopodium,anthelminticum,,None,Chenopodiaceae,Massachusetts
2476MA,DYBO,None,Dysphania,botrys, L Mosyakin  Clemants,Jerusalem oak goosefoot,Chenopodiaceae,Massachusetts
2477MA,DYBO,BOBO2,Botrydium,botrys, L Small,None,Chenopodiaceae,Massachusetts
2478MA,DYBO,CHBO2,Chenopodium,botrys,,None,Chenopodiaceae,Massachusetts
2479MA,DYBO,TEBO2,Teloxys,botrys, L WA Weber,None,Chenopodiaceae,Massachusetts
2480MA,DYGR,None,Dysphania,graveolens, Willd Mosyakin  Clemants,fetid goosefoot,Chenopodiaceae,Massachusetts
2481MA,DYGR,CHGR2,Chenopodium,graveolens,,None,Chenopodiaceae,Massachusetts
2482MA,DYGR,CHIN13,Chenopodium,incisum,,None,Chenopodiaceae,Massachusetts
2483MA,DYGR,TEGR4,Teloxys,graveolens, Willd WA Weber,None,Chenopodiaceae,Massachusetts
2484MA,DYMU,None,Dysphania,multifida, L Mosyakin  Clemants,cutleaf goosefoot,Chenopodiaceae,Massachusetts
2485MA,DYMU,CHMU,Chenopodium,multifidum,,None,Chenopodiaceae,Massachusetts
2486MA,DYMU,ROMU4,Roubieva,multifida, L Moq,None,Chenopodiaceae,Massachusetts
2487MA,DYMU,TEMU3,Teloxys,multifida, L WA Weber,None,Chenopodiaceae,Massachusetts
2488MA,DYPU,None,Dysphania,pumilio, R Br Mosyakin  Clemants,clammy goosefoot,Chenopodiaceae,Massachusetts
2489MA,DYPU,CHCA23,Chenopodium,carinatum, auct non R Br,None,Chenopodiaceae,Massachusetts
2490MA,DYPU,CHPU,Chenopodium,pumilio, R Br,None,Chenopodiaceae,Massachusetts
2491MA,DYPU,TEPU3,Teloxys,pumilio, R Br WA Weber,None,Chenopodiaceae,Massachusetts
2492MA,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Massachusetts
2493MA,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,Massachusetts
2494MA,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,Massachusetts
2495MA,SABI,None,Salicornia,bigelovii,,dwarf saltwort,Chenopodiaceae,Massachusetts
2496MA,SABI,SAMU3,Salicornia,mucronata,,non Lag.,None,Massachusetts
2497MA,SACO8,None,Salsola,collina,,slender Russian thistle,Chenopodiaceae,Massachusetts
2498MA,SADE10,None,Salicornia,depressa,,Virginia glasswort,Chenopodiaceae,Massachusetts
2499MA,SADE10,SAEU2,Salicornia,europaea, sensu Wolff  Jefferies,non L.,None,Massachusetts
2500MA,SADE10,SAMA26,Salicornia,maritima, auct non Wolff  Jefferies,None,Chenopodiaceae,Massachusetts
2501MA,SADE10,SAVI,Salicornia,virginica,,None,Chenopodiaceae,Massachusetts
2502MA,SAKA,None,Salsola,kali,,Russian thistle,Chenopodiaceae,Massachusetts
2503MA,SAKAK,SACA41,Salsola,caroliniana,,None,Chenopodiaceae,Massachusetts
2504MA,SAKAP,SAPO12,Salsola,pontica, Pall A Degen,None,Chenopodiaceae,Massachusetts
2505MA,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,Massachusetts
2506MA,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,Massachusetts
2507MA,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,Massachusetts
2508MA,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,Massachusetts
2509MA,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,Massachusetts
2510MA,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,Massachusetts
2511MA,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,Massachusetts
2512MA,SPINA,None,Spinacia,L.,,spinach,Chenopodiaceae,Massachusetts
2513MA,SPOL,None,Spinacia,oleracea,,spinach,Chenopodiaceae,Massachusetts
2514MA,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,Massachusetts
2515MA,SUCA2,None,Suaeda,calceoliformis, Hook Moq,Pursh seepweed,Chenopodiaceae,Massachusetts
2516MA,SUCA2,DODE5,Dondia,depressa, auct non Pursh Britton,None,Chenopodiaceae,Massachusetts
2517MA,SUCA2,SCOC10,Schoberia,occidentalis, S Watson,None,Chenopodiaceae,Massachusetts
2518MA,SUCA2,SUAM,Suaeda,americana, Pers Fernald,None,Chenopodiaceae,Massachusetts
2519MA,SUCA2,SUDE,Suaeda,depressa, auct non Pursh S Watson,None,Chenopodiaceae,Massachusetts
2520MA,SUCA2,SUMI,Suaeda,minutiflora, S Watson,None,Chenopodiaceae,Massachusetts
2521MA,SUCA2,SUOC,Suaeda,occidentalis, S Watson S Watson,None,Chenopodiaceae,Massachusetts
2522MA,SULI,None,Suaeda,linearis, Elliott Moq,annual seepweed,Chenopodiaceae,Massachusetts
2523MA,SULI,DOLI,Dondia,linearis, Elliott A Heller,None,Chenopodiaceae,Massachusetts
2524MA,SUMA,None,Suaeda,maritima, L Dumort,herbaceous seepweed,Chenopodiaceae,Massachusetts
2525MA,SUMAM,DOMA2,Dondia,maritima, L Druce,None,Chenopodiaceae,Massachusetts
2526MA,SUMAM,SUPR2,Suaeda,prostrata,,None,Chenopodiaceae,Massachusetts
2527MA,SUMAR,SURI,Suaeda,richii,,None,Chenopodiaceae,Massachusetts
2528MA,HEBI2,None,Helianthemum,bicknellii,,hoary frostweed,Cistaceae,Massachusetts
2529MA,HEBI2,CRBI6,Crocanthemum,bicknellii, Fernald Barnhart,None,Cistaceae,Massachusetts
2530MA,HEBI2,CRMA17,Crocanthemum,majus, sensu Britton,None,Cistaceae,Massachusetts
2531MA,HECA3,None,Helianthemum,canadense, L Michx,longbranch frostweed,Cistaceae,Massachusetts
2532MA,HECA3,CRCA15,Crocanthemum,canadense, L Britton,None,Cistaceae,Massachusetts
2533MA,HEDU,None,Helianthemum,dumosum, EP Bicknell Fernald,bushy frostweed,Cistaceae,Massachusetts
2534MA,HEDU,CRDU3,Crocanthemum,dumosum, EP Bicknell,None,Cistaceae,Massachusetts
2535MA,HELIA2,None,Helianthemum,Mill.,,frostweed,Cistaceae,Massachusetts
2536MA,HEPR,None,Helianthemum,propinquum, EP Bicknell,low frostweed,Cistaceae,Massachusetts
2537MA,HEPR,CRPR6,Crocanthemum,propinquum, EP Bicknell EP Bicknell,None,Cistaceae,Massachusetts
2538MA,HUDSO,None,Hudsonia,L.,,goldenheather,Cistaceae,Massachusetts
2539MA,HUER,None,Hudsonia,ericoides,,pine barren goldenheather,Cistaceae,Massachusetts
2540MA,HUTO,None,Hudsonia,tomentosa,,woolly beachheather,Cistaceae,Massachusetts
2541MA,HUTOI,HUIN,Hudsonia,intermedia, Peck Erskine pro hybr,None,Cistaceae,Massachusetts
2542MA,LECHE,None,Lechea,L.,,pinweed,Cistaceae,Massachusetts
2543MA,LEIN,None,Lechea,intermedia, Leggett ex Britton,largepod pinweed,Cistaceae,Massachusetts
2544MA,LEINJ,LEJU,Lechea,juniperina, EP Bicknell,None,Cistaceae,Massachusetts
2545MA,LEMA,None,Lechea,maritima, Leggett ex Britton,Sterns & Poggenb.,beach pinweed,Massachusetts
2546MA,LEMAM,None,Lechea,maritima, Leggett ex Britton,Sterns & Poggenb. var. maritima,beach pinweed,Massachusetts
2547MA,LEMI,None,Lechea,minor,,thymeleaf pinweed,Cistaceae,Massachusetts
2548MA,LEMU3,None,Lechea,mucronata,,hairy pinweed,Cistaceae,Massachusetts
2549MA,LEMU3,LEVI,Lechea,villosa,,None,Cistaceae,Massachusetts
2550MA,LEPU4,None,Lechea,pulchella,,Leggett's pinweed,Cistaceae,Massachusetts
2551MA,LEPUM,LEMO6,Lechea,moniliformis, EP Bicknell,None,Cistaceae,Massachusetts
2552MA,LEPUP2,LELE,Lechea,leggettii, Britton  Hollick,None,Cistaceae,Massachusetts
2553MA,LETE,None,Lechea,tenuifolia,,narrowleaf pinweed,Cistaceae,Massachusetts
2554MA,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,Massachusetts
2555MA,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,Massachusetts
2556MA,CLCR2,None,Cladonia,cristatella,,British soldier lichen,Cladoniaceae,Massachusetts
2557MA,CLSU7,None,Cladina,subtenuis, Abbayes Hale  WL Culb,reindeer lichen,Cladoniaceae,Massachusetts
2558MA,CLSU7,CLSU16,Cladonia,subtenuis, Abbayes Mattick,None,Cladoniaceae,Massachusetts
2559MA,CLAL3,None,Clethra,alnifolia,,coastal sweetpepperbush,Clethraceae,Massachusetts
2560MA,CLAL3,CLTO,Clethra,tomentosa,,None,Clethraceae,Massachusetts
2561MA,CLETH,None,Clethra,L.,,sweetpepperbush,Clethraceae,Massachusetts
2562MA,HYAD,None,Hypericum,adpressum, WPC Barton,creeping St. Johnswort,Clusiaceae,Massachusetts
2563MA,HYAS80,None,Hypericum,ascyron,,great St. Johnswort,Clusiaceae,Massachusetts
2564MA,HYAS80,HYPY,Hypericum,pyramidatum,,None,Clusiaceae,Massachusetts
2565MA,HYBO2,None,Hypericum,boreale, Britton EP Bicknell,northern St. Johnswort,Clusiaceae,Massachusetts
2566MA,HYCA7,None,Hypericum,canadense,,lesser Canadian St. Johnswort,Clusiaceae,Massachusetts
2567MA,HYDE,None,Hypericum,densiflorum,,bushy St. Johnswort,Clusiaceae,Massachusetts
2568MA,HYDE,HYGL3,Hypericum,glomeratum,,None,Clusiaceae,Massachusetts
2569MA,HYDI2,None,Hypericum,dissimulatum, EP Bicknell,disguised St. Johnswort,Clusiaceae,Massachusetts
2570MA,HYEL,None,Hypericum,ellipticum,,pale St. Johnswort,Clusiaceae,Massachusetts
2571MA,HYFR,None,Hypericum,frondosum,,cedarglade St. Johnswort,Clusiaceae,Massachusetts
2572MA,HYFR,HYAU,Hypericum,aureum, W Bartram,None,Clusiaceae,Massachusetts
2573MA,HYFR,HYSP3,Hypericum,splendens,,None,Clusiaceae,Massachusetts
2574MA,HYGE,None,Hypericum,gentianoides, L Britton,Sterns & Poggenb.,orangegrass,Massachusetts
2575MA,HYGE,SAGE6,Sarothra,gentianoides,,None,Clusiaceae,Massachusetts
2576MA,HYHY,None,Hypericum,hypericoides, L Crantz,St. Andrew's cross,Clusiaceae,Massachusetts
2577MA,HYHYM,HYST4,Hypericum,stragulum, P Adams  N Robson,None,Clusiaceae,Massachusetts
2578MA,HYMA2,None,Hypericum,majus, A Gray Britton,large St. Johnswort,Clusiaceae,Massachusetts
2579MA,HYMU,None,Hypericum,mutilum,,dwarf St. Johnswort,Clusiaceae,Massachusetts
2580MA,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,Massachusetts
2581MA,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,Massachusetts
2582MA,HYPR,None,Hypericum,prolificum,,shrubby St. Johnswort,Clusiaceae,Massachusetts
2583MA,HYPR,HYSP5,Hypericum,spathulatum, Spach Steud,None,Clusiaceae,Massachusetts
2584MA,HYPU,None,Hypericum,punctatum,,spotted St. Johnswort,Clusiaceae,Massachusetts
2585MA,HYPU,HYSU4,Hypericum,subpetiolatum, EP Bicknell ex Small,None,Clusiaceae,Massachusetts
2586MA,TRFR,None,Triadenum,fraseri, Spach Gleason,Fraser's marsh St. Johnswort,Clusiaceae,Massachusetts
2587MA,TRFR,ELFR,Elodea,fraseri,,None,Clusiaceae,Massachusetts
2588MA,TRFR,HYFR5,Hypericum,fraseri, Spach Steud,None,Clusiaceae,Massachusetts
2589MA,TRIAD,None,Triadenum,Raf.,,marsh St. Johnswort,Clusiaceae,Massachusetts
2590MA,TRVI2,None,Triadenum,virginicum, L Raf,Virginia marsh St. Johnswort,Clusiaceae,Massachusetts
2591MA,TRVI2,HYVI4,Hypericum,virginicum,,None,Clusiaceae,Massachusetts
2592MA,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,Massachusetts
2593MA,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,Massachusetts
2594MA,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,Massachusetts
2595MA,COMME,None,Commelina,L.,,dayflower,Commelinaceae,Massachusetts
2596MA,TRADE,None,Tradescantia,L.,,spiderwort,Commelinaceae,Massachusetts
2597MA,TRAN15,None,Tradescantia,×andersoniana, W Ludwig  Rohweder ohiensis  subasper  virginiana,spiderwort,Commelinaceae,Massachusetts
2598MA,TRBR,None,Tradescantia,bracteata,,longbract spiderwort,Commelinaceae,Massachusetts
2599MA,TROH,None,Tradescantia,ohiensis,,bluejacket,Commelinaceae,Massachusetts
2600MA,TROH,TRCA19,Tradescantia,canaliculata,,None,Commelinaceae,Massachusetts
2601MA,TROH,TRFO2,Tradescantia,foliosa,,None,Commelinaceae,Massachusetts
2602MA,TROH,TRIN10,Tradescantia,incarnata,,None,Commelinaceae,Massachusetts
2603MA,TROH,TRRE7,Tradescantia,reflexa,,None,Commelinaceae,Massachusetts
2604MA,TRVI,None,Tradescantia,virginiana,,Virginia spiderwort,Commelinaceae,Massachusetts
2605MA,TRVI,EPCO5,Ephemerum,congestum,,None,Commelinaceae,Massachusetts
2606MA,TRVI,TRBR8,Tradescantia,brevicaulis,,None,Commelinaceae,Massachusetts
2607MA,TRVI,TRCO12,Tradescantia,congesta, Moench D Don,None,Commelinaceae,Massachusetts
2608MA,TRVI,TRRU6,Tradescantia,rupestris,,None,Commelinaceae,Massachusetts
2609MA,TRVI,TRSP7,Tradescantia,speciosa,,None,Commelinaceae,Massachusetts
2610MA,CAHE21,None,Calystegia,hederacea,,Japanese false bindweed,Convolvulaceae,Massachusetts
2611MA,CAHE21,CAPE34,Calystegia,pellita, Ledeb G Don,None,Convolvulaceae,Massachusetts
2612MA,CAHE21,CAPU17,Calystegia,pubescens,,None,Convolvulaceae,Massachusetts
2613MA,CAHE21,COJA2,Convolvulus,japonicus, auct non Thunb,None,Convolvulaceae,Massachusetts
2614MA,CAHE21,COPE3,Convolvulus,pellitus,,None,Convolvulaceae,Massachusetts
2615MA,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Massachusetts
2616MA,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Massachusetts
2617MA,CASEA2,CAIN29,Calystegia,inflata,,None,Convolvulaceae,Massachusetts
2618MA,CASEA2,COAM9,Convolvulus,americanus, Sims Greene,None,Convolvulaceae,Massachusetts
2619MA,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,Massachusetts
2620MA,CASES,CONA2,Convolvulus,nashii,,None,Convolvulaceae,Massachusetts
2621MA,CASES,COSE14,Convolvulus,sepium,,None,Convolvulaceae,Massachusetts
2622MA,CASP14,None,Calystegia,spithamaea, L Pursh,low false bindweed,Convolvulaceae,Massachusetts
2623MA,CASPS2,COSP6,Convolvulus,spithamaeus,,None,Convolvulaceae,Massachusetts
2624MA,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,Massachusetts
2625MA,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,Massachusetts
2626MA,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,Massachusetts
2627MA,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,Massachusetts
2628MA,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,Massachusetts
2629MA,IPCO3,None,Ipomoea,coccinea,,redstar,Convolvulaceae,Massachusetts
2630MA,IPCO3,QUCO9,Quamoclit,coccinea, L Moench,None,Convolvulaceae,Massachusetts
2631MA,IPHE,None,Ipomoea,hederacea,,ivyleaf morning-glory,Convolvulaceae,Massachusetts
2632MA,IPHE,IPBA3,Ipomoea,barbigera,,None,Convolvulaceae,Massachusetts
2633MA,IPHE,IPDE2,Ipomoea,desertorum,,None,Convolvulaceae,Massachusetts
2634MA,IPHE,IPHI4,Ipomoea,hirsutula, auct non Jacq f,None,Convolvulaceae,Massachusetts
2635MA,IPHE,IPNI2,Ipomoea,nil, auct non L Roth,None,Convolvulaceae,Massachusetts
2636MA,IPHE,PHBA5,Pharbitis,barbigera, Sweet G Don,None,Convolvulaceae,Massachusetts
2637MA,IPHE,PHHE12,Pharbitis,hederacea, Jacq Choisy,None,Convolvulaceae,Massachusetts
2638MA,IPHE2,None,Ipomoea,hederifolia,,scarletcreeper,Convolvulaceae,Massachusetts
2639MA,IPLA,None,Ipomoea,lacunosa,,whitestar,Convolvulaceae,Massachusetts
2640MA,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,Massachusetts
2641MA,IPPA,None,Ipomoea,pandurata, L G Mey,man of the earth,Convolvulaceae,Massachusetts
2642MA,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,Massachusetts
2643MA,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,Massachusetts
