Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3400GA,CAAB5,CAMA19,Carex,magnifolia,,None,Cyperaceae,Georgia
3401GA,CAAC20,None,Carex,acidicola,,acid-loving sedge,Cyperaceae,Georgia
3402GA,CAAE2,None,Carex,aestivalis, MA Curtis ex A Gray,summer sedge,Cyperaceae,Georgia
3403GA,CAAE3,None,Carex,×aestivaliformis, Mack aestivalis  gracillima,sedge,Cyperaceae,Georgia
3404GA,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,Georgia
3405GA,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Georgia
3406GA,CAAL3,None,Carex,alata,,broadwing sedge,Cyperaceae,Georgia
3407GA,CAAL5,None,Carex,albolutescens,,greenwhite sedge,Cyperaceae,Georgia
3408GA,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Georgia
3409GA,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Georgia
3410GA,CAALA2,CAPH4,Carex,physorhyncha, Liebm ex Steud,None,Cyperaceae,Georgia
3411GA,CAALA2,CAVAA,Carex,varia, Muhl ex Willd,non Host var. australis L.H. Bailey,None,Georgia
3412GA,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,Georgia
3413GA,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Georgia
3414GA,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Georgia
3415GA,CAAP5,None,Carex,appalachica, J Webber  PW Ball,Appalachian sedge,Cyperaceae,Georgia
3416GA,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,Georgia
3417GA,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,Georgia
3418GA,CAATC,CADE21,Carex,delicatula, EP Bicknell,None,Cyperaceae,Georgia
3419GA,CAATC,CAHO10,Carex,howei,,None,Cyperaceae,Georgia
3420GA,CAATC,CAMO10,Carex,mohriana,,None,Cyperaceae,Georgia
3421GA,CAAU24,None,Carex,austrodeflexa, PD McMillan,Sorrie & van Eerden,canebrake sedge,Georgia
3422GA,CAAU4,None,Carex,aureolensis,,goldenfruit sedge,Cyperaceae,Georgia
3423GA,CAAU4,CAFR11,Carex,frankii, auct non Kunth,None,Cyperaceae,Georgia
3424GA,CAAU7,None,Carex,austrocaroliniana, LH Bailey,tarheel sedge,Cyperaceae,Georgia
3425GA,CABA24,None,Carex,basiantha,,Willdenow's sedge,Cyperaceae,Georgia
3426GA,CABA8,None,Carex,baltzellii, Chapm ex Dewey,Baltzell's sedge,Cyperaceae,Georgia
3427GA,CABA9,None,Carex,barrattii, Schwein  Torr,Barratt's sedge,Cyperaceae,Georgia
3428GA,CABI9,None,Carex,biltmoreana,,stiff sedge,Cyperaceae,Georgia
3429GA,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Georgia
3430GA,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,Georgia
3431GA,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,Georgia
3432GA,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,Georgia
3433GA,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Georgia
3434GA,CABU7,None,Carex,bullata, Schkuhr ex Willd,button sedge,Cyperaceae,Georgia
3435GA,CACA14,None,Carex,careyana, Torr ex Dewey,Carey's sedge,Cyperaceae,Georgia
3436GA,CACA15,None,Carex,caroliniana,,Carolina sedge,Cyperaceae,Georgia
3437GA,CACA24,None,Carex,calcifugens,,calcium-hating sedge,Cyperaceae,Georgia
3438GA,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Georgia
3439GA,CACH3,None,Carex,cherokeensis,,Cherokee sedge,Cyperaceae,Georgia
3440GA,CACH9,None,Carex,chapmanii,,Chapman's sedge,Cyperaceae,Georgia
3441GA,CACO21,None,Carex,collinsii,,Collins' sedge,Cyperaceae,Georgia
3442GA,CACO22,None,Carex,corrugata,,prune-fruit sedge,Cyperaceae,Georgia
3443GA,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Georgia
3444GA,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Georgia
3445GA,CACO9,None,Carex,complanata, Torr  Hook,hirsute sedge,Cyperaceae,Georgia
3446GA,CACOA2,CAAM12,Carex,amplisquama, FJ Herm,None,Cyperaceae,Georgia
3447GA,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Georgia
3448GA,CACR5,None,Carex,crebriflora,,coastal plain sedge,Cyperaceae,Georgia
3449GA,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Georgia
3450GA,CACR8,None,Carex,crus-corvi, Shuttlw ex Kunze,ravenfoot sedge,Cyperaceae,Georgia
3451GA,CACR8,CABA10,Carex,bayardii,,None,Cyperaceae,Georgia
3452GA,CACU26,None,Carex,cumberlandensis,,Kral & Bryson,Cumberland sedge,Georgia
3453GA,CADA3,None,Carex,dasycarpa,,sandywoods sedge,Cyperaceae,Georgia
3454GA,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Georgia
3455GA,CADE6,None,Carex,decomposita,,cypressknee sedge,Cyperaceae,Georgia
3456GA,CADEP,CAAL20,Carex,allegheniensis,,None,Cyperaceae,Georgia
3457GA,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,Georgia
3458GA,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,Georgia
3459GA,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Georgia
3460GA,CAEL9,None,Carex,elliottii, Schwein  Torr,Elliott's sedge,Cyperaceae,Georgia
3461GA,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,Georgia
3462GA,CAFI5,None,Carex,fissa,,hammock sedge,Cyperaceae,Georgia
3463GA,CAFL3,None,Carex,flaccosperma,,thinfruit sedge,Cyperaceae,Georgia
3464GA,CAFL5,None,Carex,floridana,,Florida sedge,Cyperaceae,Georgia
3465GA,CAFO6,None,Carex,folliculata,,northern long sedge,Cyperaceae,Georgia
3466GA,CAFR3,None,Carex,frankii,,Frank's sedge,Cyperaceae,Georgia
3467GA,CAGH,None,Carex,gholsonii, Naczi  Cochrane,Gholson's sedge,Cyperaceae,Georgia
3468GA,CAGI4,None,Carex,gigantea,,giant sedge,Cyperaceae,Georgia
3469GA,CAGL5,None,Carex,glaucescens,,southern waxy sedge,Cyperaceae,Georgia
3470GA,CAGO3,None,Carex,godfreyi,,Godfrey's sedge,Cyperaceae,Georgia
3471GA,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,Georgia
3472GA,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,Georgia
3473GA,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,Georgia
3474GA,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,Georgia
3475GA,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,Georgia
3476GA,CAGR4,None,Carex,gravida, LH Bailey,heavy sedge,Cyperaceae,Georgia
3477GA,CAGR5,None,Carex,grayi,,Gray's sedge,Cyperaceae,Georgia
3478GA,CAGR5,CAAS8,Carex,asa-grayi, LH Bailey,None,Cyperaceae,Georgia
3479GA,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,Georgia
3480GA,CAGRL,CALU15,Carex,lunelliana,,None,Cyperaceae,Georgia
3481GA,CAGY4,None,Carex,gynandra,,nodding sedge,Cyperaceae,Georgia
3482GA,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,Georgia
3483GA,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,Georgia
3484GA,CAHY3,None,Carex,hyalinolepis,,shoreline sedge,Cyperaceae,Georgia
3485GA,CAHY3,CAIM3,Carex,impressa, SH Wright Mack,None,Cyperaceae,Georgia
3486GA,CAHY3,CARI7,Carex,riparia, auct non MA Curtis,None,Cyperaceae,Georgia
3487GA,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,Georgia
3488GA,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,Georgia
3489GA,CAJO2,None,Carex,joorii, LH Bailey,cypress swamp sedge,Cyperaceae,Georgia
3490GA,CAKR5,None,Carex,kraliana, Naczi  Bryson,Kral's sedge,Cyperaceae,Georgia
3491GA,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,Georgia
3492GA,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,Georgia
3493GA,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,Georgia
3494GA,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,Georgia
3495GA,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,Georgia
3496GA,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,Georgia
3497GA,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Georgia
3498GA,CALE6,None,Carex,leavenworthii,,Leavenworth's sedge,Cyperaceae,Georgia
3499GA,CALEH,CAHA19,Carex,harperi,,None,Cyperaceae,Georgia
3500GA,CALO5,None,Carex,longii,,Long's sedge,Cyperaceae,Georgia
3501GA,CALO6,None,Carex,louisianica, LH Bailey,Louisiana sedge,Cyperaceae,Georgia
3502GA,CALO9,None,Carex,lonchocarpa,,southern long sedge,Cyperaceae,Georgia
3503GA,CALO9,CASM2,Carex,smalliana,,None,Cyperaceae,Georgia
3504GA,CALU17,None,Carex,lucorum, Willd ex Link,Blue Ridge sedge,Cyperaceae,Georgia
3505GA,CALU3,None,Carex,lupuliformis, Sartwell ex Dewey,false hop sedge,Cyperaceae,Georgia
3506GA,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,Georgia
3507GA,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,Georgia
3508GA,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,Georgia
3509GA,CAMA33,None,Carex,manhartii,,Manhart's sedge,Cyperaceae,Georgia
3510GA,CAME13,None,Carex,mesochorea,,midland sedge,Cyperaceae,Georgia
3511GA,CAME2,None,Carex,meadii,,Mead's sedge,Cyperaceae,Georgia
3512GA,CAMI17,None,Carex,misera,,wretched sedge,Cyperaceae,Georgia
3513GA,CAMI18,None,Carex,mitchelliana, MA Curtis,Mitchell's sedge,Cyperaceae,Georgia
3514GA,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,Georgia
3515GA,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,Georgia
3516GA,CANI3,None,Carex,nigromarginata,,black edge sedge,Cyperaceae,Georgia
3517GA,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,Georgia
3518GA,CAOL2,None,Carex,oligocarpa, Schkuhr ex Willd,richwoods sedge,Cyperaceae,Georgia
3519GA,CAOX,None,Carex,oxylepis, Torr  Hook,sharpscale sedge,Cyperaceae,Georgia
3520GA,CAPE4,None,Carex,pedunculata, Muhl ex Willd,longstalk sedge,Cyperaceae,Georgia
3521GA,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,Georgia
3522GA,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,Georgia
3523GA,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,Georgia
3524GA,CAPI21,None,Carex,pigra,,Tarheel sedge,Cyperaceae,Georgia
3525GA,CAPI5,None,Carex,picta,,Boott's sedge,Cyperaceae,Georgia
3526GA,CAPL18,None,Carex,planispicata,,flat-spiked sedge,Cyperaceae,Georgia
3527GA,CAPL4,None,Carex,plantaginea,,plantainleaf sedge,Cyperaceae,Georgia
3528GA,CAPL5,None,Carex,platyphylla,,broadleaf sedge,Cyperaceae,Georgia
3529GA,CAPR12,None,Carex,prasina,,drooping sedge,Cyperaceae,Georgia
3530GA,CAPR9,None,Carex,projecta,,necklace sedge,Cyperaceae,Georgia
3531GA,CAPU12,None,Carex,purpurifera,,purple sedge,Cyperaceae,Georgia
3532GA,CARA20,None,Carex,radfordii,,Radford's sedge,Cyperaceae,Georgia
3533GA,CARA8,None,Carex,radiata, Wahlenb Small,eastern star sedge,Cyperaceae,Georgia
3534GA,CARA8,CASY4,Carex,sylvicola, J Webber  PW Ball,None,Cyperaceae,Georgia
3535GA,CARE17,None,Carex,reniformis, LH Bailey Small,kidneyshape sedge,Cyperaceae,Georgia
3536GA,CARE18,None,Carex,reznicekii,,Reznicek's sedge,Cyperaceae,Georgia
3537GA,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,Georgia
3538GA,CAREX,None,Carex,L.,,sedge,Cyperaceae,Georgia
3539GA,CARO10,None,Carex,roanensis, FJ Herm,Roan Mountain sedge,Cyperaceae,Georgia
3540GA,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,Georgia
3541GA,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,Georgia
3542GA,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,Georgia
3543GA,CARU6,None,Carex,ruthii,,Ruth's sedge,Cyperaceae,Georgia
3544GA,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,Georgia
3545GA,CASC13,None,Carex,scabrata,,eastern rough sedge,Cyperaceae,Georgia
3546GA,CASE6,None,Carex,seorsa,,weak stellate sedge,Cyperaceae,Georgia
3547GA,CASO,None,Carex,socialis, Mohlenbr  Schwegm,low woodland sedge,Cyperaceae,Georgia
3548GA,CASP3,None,Carex,sparganioides, Muhl ex Willd,bur-reed sedge,Cyperaceae,Georgia
3549GA,CASQ2,None,Carex,squarrosa,,squarrose sedge,Cyperaceae,Georgia
3550GA,CAST17,None,Carex,striatula,,lined sedge,Cyperaceae,Georgia
3551GA,CAST17,CAIG,Carex,ignota,,None,Cyperaceae,Georgia
3552GA,CAST41,None,Carex,striata,,Walter's sedge,Cyperaceae,Georgia
3553GA,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,Georgia
3554GA,CAST8,None,Carex,stricta,,upright sedge,Cyperaceae,Georgia
3555GA,CAST8,CAST23,Carex,strictior,,None,Cyperaceae,Georgia
3556GA,CAST9,None,Carex,styloflexa,,bent sedge,Cyperaceae,Georgia
3557GA,CASTM,CAUB,Carex,uberior, C Mohr Mack,None,Cyperaceae,Georgia
3558GA,CASTS4,CAWA2,Carex,walteriana, LH Bailey,None,Cyperaceae,Georgia
3559GA,CASU67,None,Carex,superata,,Reznicek & B.A. Ford,Willdenow's sedge,Georgia
3560GA,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,Georgia
3561GA,CATE12,None,Carex,tenax,,wire sedge,Cyperaceae,Georgia
3562GA,CATE3,None,Carex,tenera,,quill sedge,Cyperaceae,Georgia
3563GA,CATE7,None,Carex,texensis, Torr LH Bailey,Texas sedge,Cyperaceae,Georgia
3564GA,CATH5,None,Carex,thornei,,Thorne's sedge,Cyperaceae,Georgia
3565GA,CATO10,None,Carex,tonsa, Fernald EP Bicknell,shaved sedge,Cyperaceae,Georgia
3566GA,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,Georgia
3567GA,CATR6,None,Carex,triangularis,,eastern fox sedge,Cyperaceae,Georgia
3568GA,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,Georgia
3569GA,CATU4,None,Carex,turgescens,,pine barren sedge,Cyperaceae,Georgia
3570GA,CATY,None,Carex,typhina,,cattail sedge,Cyperaceae,Georgia
3571GA,CAUM4,None,Carex,umbellata, Schkuhr ex Willd,parasol sedge,Cyperaceae,Georgia
3572GA,CAUM4,CAAB11,Carex,abdita, EP Bicknell,None,Cyperaceae,Georgia
3573GA,CAVE7,None,Carex,venusta,,darkgreen sedge,Cyperaceae,Georgia
3574GA,CAVE8,None,Carex,verrucosa,,warty sedge,Cyperaceae,Georgia
3575GA,CAVEM,CAOB8,Carex,oblita,,None,Cyperaceae,Georgia
3576GA,CAVI4,None,Carex,virescens, Muhl ex Willd,ribbed sedge,Cyperaceae,Georgia
3577GA,CAVI4,CACO47,Carex,costata,,None,Cyperaceae,Georgia
3578GA,CAVU2,None,Carex,vulpinoidea,,fox sedge,Cyperaceae,Georgia
3579GA,CAVUV,CASE22,Carex,setacea,,None,Cyperaceae,Georgia
3580GA,CAWO2,None,Carex,woodii,,pretty sedge,Cyperaceae,Georgia
3581GA,CAWO2,CACO49,Carex,colorata,,None,Cyperaceae,Georgia
3582GA,CLADI,None,Cladium,P.,,sawgrass,Cyperaceae,Georgia
3583GA,CLMA,None,Cladium,mariscoides, Muhl Torr,smooth sawgrass,Cyperaceae,Georgia
3584GA,CLMA,MAMA20,Mariscus,mariscoides, Muhl Kuntze,None,Cyperaceae,Georgia
3585GA,CLMA10,None,Cladium,mariscus, L Pohl,swamp sawgrass,Cyperaceae,Georgia
3586GA,CLMAJ,CLJA,Cladium,jamaicense,,None,Cyperaceae,Georgia
3587GA,CLMAJ,CLLE,Cladium,leptostachyum, Nees  Meyen,None,Cyperaceae,Georgia
3588GA,CLMAJ,MAJA3,Mariscus,jamaicensis, Crantz Britton,None,Cyperaceae,Georgia
3589GA,CYAC2,None,Cyperus,acuminatus, Torr  Hook ex Torr,tapertip flatsedge,Cyperaceae,Georgia
3590GA,CYAR4,None,Cyperus,articulatus,,jointed flatsedge,Cyperaceae,Georgia
3591GA,CYBI6,None,Cyperus,bipartitus,,slender flatsedge,Cyperaceae,Georgia
3592GA,CYBI6,CYRI,Cyperus,rivularis,,None,Cyperaceae,Georgia
3593GA,CYBI6,PYRI2,Pycreus,rivularis, Kunth Palla,None,Cyperaceae,Georgia
3594GA,CYCO,None,Cyperus,compressus,,poorland flatsedge,Cyperaceae,Georgia
3595GA,CYCR6,None,Cyperus,croceus,,Baldwin's flatsedge,Cyperaceae,Georgia
3596GA,CYCR6,CYGL3,Cyperus,globulosus, auct non Aubl,None,Cyperaceae,Georgia
3597GA,CYCR6,CYMU9,Cyperus,multiflorus, Britton Small,None,Cyperaceae,Georgia
3598GA,CYCR6,MAGL8,Mariscus,globulosus, auct non Aubl Urb,None,Cyperaceae,Georgia
3599GA,CYCU,None,Cyperus,cuspidatus,,coastal plain flatsedge,Cyperaceae,Georgia
3600GA,CYDE2,None,Cyperus,dentatus,,toothed flatsedge,Cyperaceae,Georgia
3601GA,CYDI4,None,Cyperus,difformis,,variable flatsedge,Cyperaceae,Georgia
3602GA,CYDI5,None,Cyperus,digitatus,,finger flatsedge,Cyperaceae,Georgia
3603GA,CYDI7,None,Cyperus,distans, L f,Piedmont flatsedge,Cyperaceae,Georgia
3604GA,CYDI8,None,Cyperus,distinctus,,swamp flatsedge,Cyperaceae,Georgia
3605GA,CYDR4,None,Cyperus,drummondii, Torr  Hook,Drummond's sedge,Cyperaceae,Georgia
3606GA,CYEC2,None,Cyperus,echinatus, L Alph Wood,globe flatsedge,Cyperaceae,Georgia
3607GA,CYEC2,CYOV,Cyperus,ovularis, Michx Torr,None,Cyperaceae,Georgia
3608GA,CYEN2,None,Cyperus,entrerianus,,woodrush flatsedge,Cyperaceae,Georgia
3609GA,CYEN2,CYLU,Cyperus,luzulae, auct non L Rottb ex Retz,None,Cyperaceae,Georgia
3610GA,CYEN2,SCLU,Scirpus,luzulae, auct non L,None,Cyperaceae,Georgia
3611GA,CYER2,None,Cyperus,erythrorhizos,,redroot flatsedge,Cyperaceae,Georgia
3612GA,CYER2,CYHA8,Cyperus,halei, Torr ex Britton,None,Cyperaceae,Georgia
3613GA,CYES,None,Cyperus,esculentus,,yellow nutsedge,Cyperaceae,Georgia
3614GA,CYESM,CYLU3,Cyperus,lutescens, Torr  Hook,None,Cyperaceae,Georgia
3615GA,CYFI,None,Cyperus,filicinus,,fern flatsedge,Cyperaceae,Georgia
3616GA,CYFI,CYNU4,Cyperus,nuttallii,,None,Cyperaceae,Georgia
3617GA,CYFL,None,Cyperus,flavescens,,yellow flatsedge,Cyperaceae,Georgia
3618GA,CYFL,CYNI5,Cyperus,nieuwlandii,,None,Cyperaceae,Georgia
3619GA,CYFL,PYFL3,Pycreus,flavescens, L Rchb,None,Cyperaceae,Georgia
3620GA,CYFL5,None,Cyperus,flavicomus,,whiteedge flatsedge,Cyperaceae,Georgia
3621GA,CYFL5,CYAL,Cyperus,albomarginatus, Mart  Schrad ex Nees Steud,None,Cyperaceae,Georgia
3622GA,CYFL5,CYSA4,Cyperus,sabulosus, Mart  Schrad ex Nees Steud,None,Cyperaceae,Georgia
3623GA,CYFL5,PYFL6,Pycreus,flavicomus, Michx CD Adams,None,Cyperaceae,Georgia
3624GA,CYFR4,None,Cymophyllus,fraserianus, Ker Gawl Kartesz  Gandhi,Fraser's cymophyllus,Cyperaceae,Georgia
3625GA,CYFR4,CAFR10,Carex,fraseri,,None,Cyperaceae,Georgia
3626GA,CYFR4,CAFR12,Carex,fraseriana, Ker Gawl,None,Cyperaceae,Georgia
3627GA,CYFR4,CYFR,Cymophyllus,fraseri, Andrews Mack ex Britton,None,Cyperaceae,Georgia
3628GA,CYGR10,None,Cyperus,granitophilus,,granite flatsedge,Cyperaceae,Georgia
3629GA,CYGR2,None,Cyperus,grayi,,Gray's flatsedge,Cyperaceae,Georgia
3630GA,CYHA,None,Cyperus,haspan,,haspan flatsedge,Cyperaceae,Georgia
3631GA,CYHA,CYHA15,Cyperus,halpan,,orth. var.,None,Georgia
3632GA,CYHY,None,Cyperus,hystricinus,,bristly flatsedge,Cyperaceae,Georgia
3633GA,CYIR,None,Cyperus,iria,,ricefield flatsedge,Cyperaceae,Georgia
3634GA,CYLA3,None,Cyperus,lancastriensis, Porter ex A Gray,manyflower flatsedge,Cyperaceae,Georgia
3635GA,CYLA5,None,Cyperus,lanceolatus,,epiphytic flatsedge,Cyperaceae,Georgia
3636GA,CYLA5,CYDE13,Cyperus,densus,,None,Cyperaceae,Georgia
3637GA,CYLE2,None,Cyperus,lecontei, Torr ex Steud,Le Conte's flatsedge,Cyperaceae,Georgia
3638GA,CYLU2,None,Cyperus,lupulinus, Spreng Marcks,Great Plains flatsedge,Cyperaceae,Georgia
3639GA,CYLUL,CYFI2,Cyperus,filiculmis, auct non Vahl,None,Cyperaceae,Georgia
3640GA,CYLUL,CYMA16,Cyperus,martindalei, auct non Britton,None,Cyperaceae,Georgia
3641GA,CYLUL,MAFI2,Mariscus,filiculmis, auct non Vahl T Koyama,None,Cyperaceae,Georgia
3642GA,CYLUM,CYBU4,Cyperus,bushii,,None,Cyperaceae,Georgia
3643GA,CYMOP,None,Cymophyllus,Mack., ex Britton,cymophyllus,Cyperaceae,Georgia
3644GA,CYOC2,None,Cyperus,ochraceus,,pond flatsedge,Cyperaceae,Georgia
3645GA,CYOD,None,Cyperus,odoratus,,fragrant flatsedge,Cyperaceae,Georgia
3646GA,CYOD,CYAC6,Cyperus,acicularis, Schrad ex Nees,None,Cyperaceae,Georgia
3647GA,CYOD,CYEG,Cyperus,eggersii,,None,Cyperaceae,Georgia
3648GA,CYOD,CYEN,Cyperus,engelmannii,,None,Cyperaceae,Georgia
3649GA,CYOD,CYFE3,Cyperus,ferax,,None,Cyperaceae,Georgia
3650GA,CYOD,CYFE4,Cyperus,ferruginescens,,None,Cyperaceae,Georgia
3651GA,CYOD,CYLO9,Cyperus,longispicatus, JBS Norton,None,Cyperaceae,Georgia
3652GA,CYOD,CYMA20,Cyperus,macrocephalus,,None,Cyperaceae,Georgia
3653GA,CYOD,CYSP6,Cyperus,speciosus,,None,Cyperaceae,Georgia
3654GA,CYOD,MAHU,Mariscus,huarmensis,,None,Cyperaceae,Georgia
3655GA,CYOD,TOCO3,Torulinium,confertum, Desv ex Ham,None,Cyperaceae,Georgia
3656GA,CYOD,TOEG,Torulinium,eggersii, Boeckeler CB Clarke,None,Cyperaceae,Georgia
3657GA,CYOD,TOOD,Torulinium,odoratum, L S Hooper,None,Cyperaceae,Georgia
3658GA,CYOV3,None,Cyperus,ovatus,,ovateleaf flatsedge,Cyperaceae,Georgia
3659GA,CYOV3,CYPO7,Cyperus,pollardii,,None,Cyperaceae,Georgia
3660GA,CYOX,None,Cyperus,oxylepis, Nees ex Steud,sharpscale flatsedge,Cyperaceae,Georgia
3661GA,CYPER,None,Cyperus,L.,,flatsedge,Cyperaceae,Georgia
3662GA,CYPI,None,Cyperus,pilosus,,fuzzy flatsedge,Cyperaceae,Georgia
3663GA,CYPL3,None,Cyperus,plukenetii,,Plukenet's flatsedge,Cyperaceae,Georgia
3664GA,CYPL4,None,Cyperus,planifolius,,flatleaf flatsedge,Cyperaceae,Georgia
3665GA,CYPL4,CYBR11,Cyperus,brunneus,,None,Cyperaceae,Georgia
3666GA,CYPL4,MAPL4,Mariscus,planifolius, Rich Urb,None,Cyperaceae,Georgia
3667GA,CYPO,None,Cyperus,polystachyos,,manyspike flatsedge,Cyperaceae,Georgia
3668GA,CYPOT,CYHO9,Cyperus,holosericeus,,None,Cyperaceae,Georgia
3669GA,CYPOT,CYMI5,Cyperus,microdontus,,None,Cyperaceae,Georgia
3670GA,CYPS,None,Cyperus,pseudovegetus,,marsh flatsedge,Cyperaceae,Georgia
3671GA,CYPU3,None,Cyperus,pumilus,,low flatsedge,Cyperaceae,Georgia
3672GA,CYRE3,None,Cyperus,refractus, Engelm ex Boeckeler,reflexed flatsedge,Cyperaceae,Georgia
3673GA,CYRE4,None,Cyperus,retrofractus, L Torr,rough flatsedge,Cyperaceae,Georgia
3674GA,CYRE4,CYDI11,Cyperus,dipsaciformis,,None,Cyperaceae,Georgia
3675GA,CYRE4,SCRE4,Scirpus,retrofractus,,None,Cyperaceae,Georgia
3676GA,CYRE5,None,Cyperus,retrorsus,,pine barren flatsedge,Cyperaceae,Georgia
3677GA,CYRER2,CYBL2,Cyperus,blodgettii,,None,Cyperaceae,Georgia
3678GA,CYRER2,CYCY4,Cyperus,cylindricus, Elliott Britton,None,Cyperaceae,Georgia
3679GA,CYRER2,CYDE14,Cyperus,deeringianus, Britton ex Small,None,Cyperaceae,Georgia
3680GA,CYRER2,CYLI10,Cyperus,litoreus, CB Clarke Britton,None,Cyperaceae,Georgia
3681GA,CYRER2,CYNA3,Cyperus,nashii,,None,Cyperaceae,Georgia
3682GA,CYRER2,CYTO,Cyperus,torreyi,,None,Cyperaceae,Georgia
3683GA,CYRER2,CYWI5,Cyperus,winkleri, Britton ex Small,None,Cyperaceae,Georgia
3684GA,CYRER2,MACY5,Mariscus,cylindricus,,None,Cyperaceae,Georgia
3685GA,CYRO,None,Cyperus,rotundus,,nutgrass,Cyperaceae,Georgia
3686GA,CYSA10,None,Cyperus,sanguinolentus,,purpleglume flatsedge,Cyperaceae,Georgia
3687GA,CYSA10,CYLO8,Cyperus,louisianensis,,None,Cyperaceae,Georgia
3688GA,CYSA10,CYSA3,Cyperus,sanguindentus,,database artifact,None,Georgia
3689GA,CYSA10,PYSA,Pycreus,sanguindentus, Vahl Nees,database artifact,None,Georgia
3690GA,CYSA10,PYSA5,Pycreus,sanguinolentus, Vahl Nees,None,Cyperaceae,Georgia
3691GA,CYSQ,None,Cyperus,squarrosus,,bearded flatsedge,Cyperaceae,Georgia
3692GA,CYSQ,CYAR3,Cyperus,aristatus,,None,Cyperaceae,Georgia
3693GA,CYSQ,CYIN9,Cyperus,inflexus,,None,Cyperaceae,Georgia
