Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
3031TN,CYRE3,None,Cyperus,refractus, Engelm ex Boeckeler,reflexed flatsedge,Cyperaceae,Tennessee
3032TN,CYRE4,None,Cyperus,retrofractus, L Torr,rough flatsedge,Cyperaceae,Tennessee
3033TN,CYRE4,CYDI11,Cyperus,dipsaciformis,,None,Cyperaceae,Tennessee
3034TN,CYRE4,SCRE4,Scirpus,retrofractus,,None,Cyperaceae,Tennessee
3035TN,CYRE5,None,Cyperus,retrorsus,,pine barren flatsedge,Cyperaceae,Tennessee
3036TN,CYRER2,CYBL2,Cyperus,blodgettii,,None,Cyperaceae,Tennessee
3037TN,CYRER2,CYCY4,Cyperus,cylindricus, Elliott Britton,None,Cyperaceae,Tennessee
3038TN,CYRER2,CYDE14,Cyperus,deeringianus, Britton ex Small,None,Cyperaceae,Tennessee
3039TN,CYRER2,CYLI10,Cyperus,litoreus, CB Clarke Britton,None,Cyperaceae,Tennessee
3040TN,CYRER2,CYNA3,Cyperus,nashii,,None,Cyperaceae,Tennessee
3041TN,CYRER2,CYTO,Cyperus,torreyi,,None,Cyperaceae,Tennessee
3042TN,CYRER2,CYWI5,Cyperus,winkleri, Britton ex Small,None,Cyperaceae,Tennessee
3043TN,CYRER2,MACY5,Mariscus,cylindricus,,None,Cyperaceae,Tennessee
3044TN,CYRO,None,Cyperus,rotundus,,nutgrass,Cyperaceae,Tennessee
3045TN,CYSQ,None,Cyperus,squarrosus,,bearded flatsedge,Cyperaceae,Tennessee
3046TN,CYSQ,CYAR3,Cyperus,aristatus,,None,Cyperaceae,Tennessee
3047TN,CYSQ,CYIN9,Cyperus,inflexus,,None,Cyperaceae,Tennessee
3048TN,CYST,None,Cyperus,strigosus,,strawcolored flatsedge,Cyperaceae,Tennessee
3049TN,CYST,CYHA9,Cyperus,hansenii,,None,Cyperaceae,Tennessee
3050TN,CYST,CYST2,Cyperus,stenolepis,,None,Cyperaceae,Tennessee
3051TN,CYSU,None,Cyperus,surinamensis,,tropical flatsedge,Cyperaceae,Tennessee
3052TN,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,Tennessee
3053TN,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,Tennessee
3054TN,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,Tennessee
3055TN,ELBI4,None,Eleocharis,bifida, SG Sm,Glades spikerush,Cyperaceae,Tennessee
3056TN,ELCO2,None,Eleocharis,compressa,,flatstem spikerush,Cyperaceae,Tennessee
3057TN,ELCOC2,ELAC4,Eleocharis,acuminata, Muhl Nees,nom. inq.,None,Tennessee
3058TN,ELEN,None,Eleocharis,engelmannii,,Engelmann's spikerush,Cyperaceae,Tennessee
3059TN,ELEN,ELMO7,Eleocharis,monticola,,None,Cyperaceae,Tennessee
3060TN,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,Tennessee
3061TN,ELEQ,None,Eleocharis,equisetoides, Elliott Torr,jointed spikesedge,Cyperaceae,Tennessee
3062TN,ELEQ,ELEL7,Eleocharis,elliottii, A Dietr,None,Cyperaceae,Tennessee
3063TN,ELEQ,SCEQ,Scirpus,equisetoides,,None,Cyperaceae,Tennessee
3064TN,ELER,None,Eleocharis,erythropoda,,bald spikerush,Cyperaceae,Tennessee
3065TN,ELER,ELCA8,Eleocharis,calva,,None,Cyperaceae,Tennessee
3066TN,ELER,SCGL8,Scirpus,glaucus,,nom. inq.,None,Tennessee
3067TN,ELIN,None,Eleocharis,intermedia,,matted spikerush,Cyperaceae,Tennessee
3068TN,ELLA,None,Eleocharis,lanceolata,,daggerleaf spikerush,Cyperaceae,Tennessee
3069TN,ELMI2,None,Eleocharis,microcarpa,,smallfruit spikerush,Cyperaceae,Tennessee
3070TN,ELMI2,ELTO3,Eleocharis,torreyana,,None,Cyperaceae,Tennessee
3071TN,ELOB2,None,Eleocharis,obtusa, Willd Schult,blunt spikerush,Cyperaceae,Tennessee
3072TN,ELOB2,SCOB3,Scirpus,obtusus,,None,Cyperaceae,Tennessee
3073TN,ELPA3,None,Eleocharis,palustris, L Roem  Schult,common spikerush,Cyperaceae,Tennessee
3074TN,ELPA5,None,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer,dwarf spikerush,Tennessee
3075TN,ELPA5,CHME11,Chaetocyperus,membranacea,,None,Cyperaceae,Tennessee
3076TN,ELPA5,ELCO6,Eleocharis,coloradoensis, Britton Gilly,None,Cyperaceae,Tennessee
3077TN,ELPA5,ELLE,Eleocharis,leptos, Steud Svens,None,Cyperaceae,Tennessee
3078TN,ELPA5,ELME2,Eleocharis,membranacea, Buckley Gilly,None,Cyperaceae,Tennessee
3079TN,ELPA5,ELPAA,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. anachaeta (Britton) Svens.,None,Tennessee
3080TN,ELPA5,ELPAC,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. coloradoensis (Britton) Beetle,None,Tennessee
3081TN,ELPA5,SCNA2,Scirpus,nanus,,None,Cyperaceae,Tennessee
3082TN,ELPAP,ELMA6,Eleocharis,mamillata, auct non Lindb f Lindb f,None,Cyperaceae,Tennessee
3083TN,ELPAP,ELSM,Eleocharis,smallii,,None,Cyperaceae,Tennessee
3084TN,ELPAP,SCPA20,Scirpus,palustris,,None,Cyperaceae,Tennessee
3085TN,ELQU,None,Eleocharis,quadrangulata, Michx Roem  Schult,squarestem spikerush,Cyperaceae,Tennessee
3086TN,ELQU,SCQU,Scirpus,quadrangulatus,,None,Cyperaceae,Tennessee
3087TN,ELTE,None,Eleocharis,tenuis, Willd Schult,slender spikerush,Cyperaceae,Tennessee
3088TN,ELTET,ELCA16,Eleocharis,capitata, sensu SF Blake,non (L.) R. Br.,None,Tennessee
3089TN,ELTET,SCQU2,Scirpus,quadrangulatus,,non Michx.,None,Tennessee
3090TN,ELTET,TRTE7,Trichophyllum,tenue, Willd Farw,None,Cyperaceae,Tennessee
3091TN,ELTEV,ELVE,Eleocharis,verrucosa, Svens LJ Harms,None,Cyperaceae,Tennessee
3092TN,ELTO,None,Eleocharis,tortilis, Link Schult,twisted spikerush,Cyperaceae,Tennessee
3093TN,ELTO,ELSI5,Eleocharis,simplex, auct non Elliott A Dietr,None,Cyperaceae,Tennessee
3094TN,ELTO,SCTO5,Scirpus,tortilis,,None,Cyperaceae,Tennessee
3095TN,ELTU,None,Eleocharis,tuberculosa, Michx Roem  Schult,cone-cup spikerush,Cyperaceae,Tennessee
3096TN,ELTU,ELSI7,Eleocharis,simplex, Elliott A Dietr,None,Cyperaceae,Tennessee
3097TN,ELTU,SCTU6,Scirpus,tuberculosa,,None,Cyperaceae,Tennessee
3098TN,ELWO,None,Eleocharis,wolfii, A Gray A Gray ex Britton,Wolf's spikerush,Cyperaceae,Tennessee
3099TN,ELWO,SCWO,Scirpus,wolfii, A Gray,None,Cyperaceae,Tennessee
3100TN,ERIOP,None,Eriophorum,L.,,cottongrass,Cyperaceae,Tennessee
3101TN,ERVI8,None,Eriophorum,virginicum,,tawny cottongrass,Cyperaceae,Tennessee
3102TN,FIAN,None,Fimbristylis,annua, All Roem  Schult,annual fimbry,Cyperaceae,Tennessee
3103TN,FIAN,FIAL,Fimbristylis,alamosana,,None,Cyperaceae,Tennessee
3104TN,FIAN,FIBA,Fimbristylis,baldwiniana, Schult Torr,None,Cyperaceae,Tennessee
3105TN,FIAN,FILA3,Fimbristylis,laxa,,None,Cyperaceae,Tennessee
3106TN,FIAN,SCAN8,Scirpus,annuus,,None,Cyperaceae,Tennessee
3107TN,FIAU2,None,Fimbristylis,autumnalis, L Roem  Schult,slender fimbry,Cyperaceae,Tennessee
3108TN,FIAU2,FIGE3,Fimbristylis,geminata, Nees Kunth,None,Cyperaceae,Tennessee
3109TN,FIAU2,SCAU4,Scirpus,autumnalis,,None,Cyperaceae,Tennessee
3110TN,FILI3,None,Fimbristylis,littoralis,,fimbry,Cyperaceae,Tennessee
3111TN,FILI3,FIMI8,Fimbristylis,miliacea, auct non L Vahl,None,Cyperaceae,Tennessee
3112TN,FIMBR,None,Fimbristylis,Vahl,,fimbry,Cyperaceae,Tennessee
3113TN,FIPE,None,Fimbristylis,perpusilla, Harper ex Small  Britton,Harper's fimbry,Cyperaceae,Tennessee
3114TN,FIPU,None,Fimbristylis,puberula, Michx Vahl,hairy fimbry,Cyperaceae,Tennessee
3115TN,FIPUP,FIAN2,Fimbristylis,anomala,,None,Cyperaceae,Tennessee
3116TN,FIPUP,FIDR,Fimbristylis,drummondii, Torr  Hook ex Torr Boeckeler,None,Cyperaceae,Tennessee
3117TN,FIPUP,SCPU9,Scirpus,puberulus,,None,Cyperaceae,Tennessee
3118TN,FITO,None,Fimbristylis,tomentosa,,woolly fimbry,Cyperaceae,Tennessee
3119TN,FITO,FIPI,Fimbristylis,pilosa,,None,Cyperaceae,Tennessee
3120TN,FIVA,None,Fimbristylis,vahlii, Lam Link,Vahl's fimbry,Cyperaceae,Tennessee
3121TN,FIVA,SCVA2,Scirpus,vahlii,,None,Cyperaceae,Tennessee
3122TN,FUIRE,None,Fuirena,Rottb.,,umbrella-sedge,Cyperaceae,Tennessee
3123TN,FUSQ,None,Fuirena,squarrosa,,hairy umbrella-sedge,Cyperaceae,Tennessee
3124TN,FUSQ,FUHI2,Fuirena,hispida,,None,Cyperaceae,Tennessee
3125TN,ISCA6,None,Isolepis,carinata, Hook  Arn ex Torr,keeled bulrush,Cyperaceae,Tennessee
3126TN,ISCA6,ISKO,Isolepis,koilolepis,,None,Cyperaceae,Tennessee
3127TN,ISCA6,SCCA10,Scirpus,carinatus, Hook  Arn ex Torr A Gray,non Sm.,None,Tennessee
3128TN,ISCA6,SCKO,Scirpus,koilolepis, Steud Gleason,None,Cyperaceae,Tennessee
3129TN,ISOLE,None,Isolepis,R.,,bulrush,Cyperaceae,Tennessee
3130TN,KYBR,None,Kyllinga,brevifolia,,shortleaf spikesedge,Cyperaceae,Tennessee
3131TN,KYBR,CYBR,Cyperus,brevifolius, Rottb Endl ex Hassk,None,Cyperaceae,Tennessee
3132TN,KYGR,None,Kyllinga,gracillima,,pasture spikesedge,Cyperaceae,Tennessee
3133TN,KYGR,CYBR2,Cyperus,brevifolioides, Thieret  Delahoussaye,None,Cyperaceae,Tennessee
3134TN,KYGR,KYBR2,Kyllinga,brevifolioides, Thieret  Delahoussaye G Tucker,None,Cyperaceae,Tennessee
3135TN,KYLLI2,None,Kyllinga,Rottb.,,spikesedge,Cyperaceae,Tennessee
3136TN,KYPU,None,Kyllinga,pumila,,low spikesedge,Cyperaceae,Tennessee
3137TN,KYPU,CYDE15,Cyperus,densicaespitosus, Mattf  Kk ex Kk,None,Cyperaceae,Tennessee
3138TN,KYPU,CYTE2,Cyperus,tenuifolius, Steud Dandy,None,Cyperaceae,Tennessee
3139TN,KYPU,KYTE,Kyllinga,tenuifolia,,None,Cyperaceae,Tennessee
3140TN,LIMI12,None,Lipocarpha,micrantha, Vahl G Tucker,smallflower halfchaff sedge,Cyperaceae,Tennessee
3141TN,LIMI12,HEMI5,Hemicarpha,micrantha, Vahl Pax,None,Cyperaceae,Tennessee
3142TN,LIMI12,SCMI11,Scirpus,micranthus,,None,Cyperaceae,Tennessee
3143TN,LIPOC,None,Lipocarpha,R.,,halfchaff sedge,Cyperaceae,Tennessee
3144TN,RHAL3,None,Rhynchospora,alba, L Vahl,white beaksedge,Cyperaceae,Tennessee
3145TN,RHAL3,RHLU2,Rhynchospora,luquillensis,,None,Cyperaceae,Tennessee
3146TN,RHCA11,None,Rhynchospora,capillacea,,needle beaksedge,Cyperaceae,Tennessee
3147TN,RHCA11,RHSM2,Rhynchospora,smallii,,None,Cyperaceae,Tennessee
3148TN,RHCA12,None,Rhynchospora,capitellata, Michx Vahl,brownish beaksedge,Cyperaceae,Tennessee
3149TN,RHCA12,CYWE,×Cyperus,weatherbianus,,nom. inval.,None,Tennessee
3150TN,RHCA12,RAWE,Raymondiella,weatherbiana, Fernald B Boivin pro hybr,nom. inval.,None,Tennessee
3151TN,RHCA9,None,Rhynchospora,caduca,,anglestem beaksedge,Cyperaceae,Tennessee
3152TN,RHCA9,RHPA4,Rhynchospora,patula, A Gray,None,Cyperaceae,Tennessee
3153TN,RHCH2,None,Rhynchospora,chalarocephala, Fernald  Gale,loosehead beaksedge,Cyperaceae,Tennessee
3154TN,RHCO2,None,Rhynchospora,corniculata, Lam A Gray,shortbristle horned beaksedge,Cyperaceae,Tennessee
3155TN,RHFI,None,Rhynchospora,filifolia, A Gray,threadleaf beaksedge,Cyperaceae,Tennessee
3156TN,RHFI,RHFU2,Rhynchospora,fuscoides, CB Clarke,None,Cyperaceae,Tennessee
3157TN,RHGL2,None,Rhynchospora,globularis, Chapm Small,globe beaksedge,Cyperaceae,Tennessee
3158TN,RHGL3,None,Rhynchospora,glomerata, L Vahl,clustered beaksedge,Cyperaceae,Tennessee
3159TN,RHGL3,RHCY3,Rhynchospora,cymosa,,None,Cyperaceae,Tennessee
3160TN,RHGR,None,Rhynchospora,gracilenta, A Gray,slender beaksedge,Cyperaceae,Tennessee
3161TN,RHHA,None,Rhynchospora,harveyi, W Boott,Harvey's beaksedge,Cyperaceae,Tennessee
3162TN,RHHAH,RHEA,Rhynchospora,earlei,,None,Cyperaceae,Tennessee
3163TN,RHHAH,RHPL4,Rhynchospora,planckii,,None,Cyperaceae,Tennessee
3164TN,RHLA7,None,Rhynchospora,latifolia, Baldw ex Elliott WW Thomas,sandswamp whitetop,Cyperaceae,Tennessee
3165TN,RHLA7,DILA2,Dichromena,latifolia, Baldw ex Elliott,None,Cyperaceae,Tennessee
3166TN,RHMA6,None,Rhynchospora,macrostachya, Torr ex A Gray,tall horned beaksedge,Cyperaceae,Tennessee
3167TN,RHPE2,None,Rhynchospora,perplexa,,pineland beaksedge,Cyperaceae,Tennessee
3168TN,RHRA2,None,Rhynchospora,rariflora, Michx Elliott,fewflower beaksedge,Cyperaceae,Tennessee
3169TN,RHRA2,SCRA3,Schoenus,rariflorus,,None,Cyperaceae,Tennessee
3170TN,RHRE8,None,Rhynchospora,recognita, Gale Kral,globe beaksedge,Cyperaceae,Tennessee
3171TN,RHRE8,RHOB2,Rhynchospora,obliterata,,None,Cyperaceae,Tennessee
3172TN,RHWR,None,Rhynchospora,wrightiana,,Wright's beaksedge,Cyperaceae,Tennessee
3173TN,RHWR,RHTE4,Rhynchospora,tenuis, Baldw ex A Gray,None,Cyperaceae,Tennessee
3174TN,RHYNC3,None,Rhynchospora,Vahl,,beaksedge,Cyperaceae,Tennessee
3175TN,RHYNC3,RAYMO,Raymondiella,B.,,nom. inval.,None,Tennessee
3176TN,SCAT2,None,Scirpus,atrovirens,,green bulrush,Cyperaceae,Tennessee
3177TN,SCCA11,None,Schoenoplectus,californicus, CA Mey Palla,California bulrush,Cyperaceae,Tennessee
3178TN,SCCA11,SCCA,Scirpus,californicus, CA Mey Steud,None,Cyperaceae,Tennessee
3179TN,SCCI,None,Scleria,ciliata,,fringed nutrush,Cyperaceae,Tennessee
3180TN,SCCIC,SCEL4,Scleria,elliottii,,None,Cyperaceae,Tennessee
3181TN,SCCY,None,Scirpus,cyperinus, L Kunth,woolgrass,Cyperaceae,Tennessee
3182TN,SCCY,SCER3,Scirpus,eriophorum,,None,Cyperaceae,Tennessee
3183TN,SCCY,SCRU4,Scirpus,rubricosus,,None,Cyperaceae,Tennessee
3184TN,SCDI2,None,Scirpus,divaricatus,,spreading bulrush,Cyperaceae,Tennessee
3185TN,SCEX,None,Scirpus,expansus,,woodland bulrush,Cyperaceae,Tennessee
3186TN,SCEX,SCSY80,Scirpus,sylvaticus, L pp,None,Cyperaceae,Tennessee
3187TN,SCGE2,None,Scirpus,georgianus,,Georgia bulrush,Cyperaceae,Tennessee
3188TN,SCHA3,None,Scirpus,hattorianus,,mosquito bulrush,Cyperaceae,Tennessee
3189TN,SCHOE6,None,Schoenoplectus,(Rchb.),,bulrush,Cyperaceae,Tennessee
3190TN,SCHOE7,None,Schoenoplectiella,Lye,,bulrush,Cyperaceae,Tennessee
3191TN,SCIRP,None,Scirpus,L.,,bulrush,Cyperaceae,Tennessee
3192TN,SCLER2,None,Scleria,P.J.,,nutrush,Cyperaceae,Tennessee
3193TN,SCMI4,None,Scleria,minor, W Stone,slender nutrush,Cyperaceae,Tennessee
3194TN,SCMU15,None,Schoenoplectiella,mucronata, L J Jung  HK Choi,bog bulrush,Cyperaceae,Tennessee
3195TN,SCMU15,SCMU10,Schoenoplectus,mucronatus, L Palla,None,Cyperaceae,Tennessee
3196TN,SCMU15,SCMU,Scirpus,mucronatus,,None,Cyperaceae,Tennessee
3197TN,SCMU8,None,Scleria,muehlenbergii,,Muehlenberg's nutrush,Cyperaceae,Tennessee
3198TN,SCMU8,SCSE2,Scleria,setacea, auct non Poir,None,Cyperaceae,Tennessee
3199TN,SCMU8,SCST5,Scleria,stevensiana,,None,Cyperaceae,Tennessee
3200TN,SCOL2,None,Scleria,oligantha,,littlehead nutrush,Cyperaceae,Tennessee
3201TN,SCPA5,None,Scleria,pauciflora, Muhl ex Willd,fewflower nutrush,Cyperaceae,Tennessee
3202TN,SCPE4,None,Scirpus,pendulus,,rufous bulrush,Cyperaceae,Tennessee
3203TN,SCPE4,SCLI7,Scirpus,lineatus, auct non Michx,None,Cyperaceae,Tennessee
3204TN,SCPO2,None,Scirpus,polyphyllus,,leafy bulrush,Cyperaceae,Tennessee
3205TN,SCPU10,None,Schoenoplectus,pungens, Vahl Palla,common threesquare,Cyperaceae,Tennessee
3206TN,SCPU14,None,Schoenoplectiella,purshiana, Fernald Lye,weakstalk bulrush,Cyperaceae,Tennessee
3207TN,SCPU14,SCPU13,Schoenoplectus,purshianus, Fernald MT Strong,None,Cyperaceae,Tennessee
3208TN,SCPU14,SCDE4,Scirpus,debilis,,non Lam.,None,Tennessee
3209TN,SCPU14,SCHO7,Scirpus,hotarui, auct non Ohwi,None,Cyperaceae,Tennessee
3210TN,SCPU14,SCPU4,Scirpus,purshianus,,None,Cyperaceae,Tennessee
3211TN,SCPUP5,SCAM7,Scirpus,americanus, auct non Pers,None,Cyperaceae,Tennessee
3212TN,SCPUP5,SCPU3,Scirpus,pungens,,None,Cyperaceae,Tennessee
3213TN,SCRE,None,Scleria,reticularis,,netted nutrush,Cyperaceae,Tennessee
3214TN,SCSU10,None,Schoenoplectus,subterminalis, Torr Sojk,swaying bulrush,Cyperaceae,Tennessee
3215TN,SCSU10,SCSU,Scirpus,subterminalis,,None,Cyperaceae,Tennessee
3216TN,SCTA2,None,Schoenoplectus,tabernaemontani, CC Gmel Palla,softstem bulrush,Cyperaceae,Tennessee
3217TN,SCTA2,SCVA3,Schoenoplectus,validus, Vahl  Lve  D Lve,None,Cyperaceae,Tennessee
3218TN,SCTA2,SCTA80,Scirpus,tabernaemontani, CC Gmel,None,Cyperaceae,Tennessee
3219TN,SCTA2,SCVA,Scirpus,validus,,None,Cyperaceae,Tennessee
3220TN,SCTR,None,Scleria,triglomerata,,whip nutrush,Cyperaceae,Tennessee
3221TN,SCTR,SCFL3,Scleria,flaccida,,None,Cyperaceae,Tennessee
3222TN,SCTR,SCNI3,Scleria,nitida, Muhl ex Willd,None,Cyperaceae,Tennessee
3223TN,SCVE2,None,Scleria,verticillata, Muhl ex Willd,low nutrush,Cyperaceae,Tennessee
3224TN,SCVE2,SCTE8,Scleria,tenella,,None,Cyperaceae,Tennessee
3225TN,TRCE3,None,Trichophorum,cespitosum, L Hartm,tufted bulrush,Cyperaceae,Tennessee
3226TN,TRCE3,BACA20,Baeothryon,caespitosum, L A Dietr,orth. var.,None,Tennessee
3227TN,TRCE3,BACE,Baeothryon,cespitosum, L A Dietr,None,Cyperaceae,Tennessee
3228TN,TRCE3,SCCA27,Scirpus,caespitosus,,orth. var.,None,Tennessee
3229TN,TRCE3,SCCE2,Scirpus,cespitosus,,None,Cyperaceae,Tennessee
3230TN,TRCE3,TRCA30,Trichophorum,caespitosum, L Hartm,orth. var.,None,Tennessee
3231TN,TRICH22,None,Trichophorum,Pers.,,bulrush,Cyperaceae,Tennessee
3232TN,DENNS,None,Dennstaedtia,Bernh.,,hayscented fern,Dennstaedtiaceae,Tennessee
3233TN,DEPU2,None,Dennstaedtia,punctilobula, Michx T Moore,eastern hayscented fern,Dennstaedtiaceae,Tennessee
3234TN,PTAQ,None,Pteridium,aquilinum, L Kuhn,western brackenfern,Dennstaedtiaceae,Tennessee
3235TN,PTAQL,PTLA,Pteridium,latiusculum, Desv Hieron,None,Dennstaedtiaceae,Tennessee
3236TN,PTERI,None,Pteridium,Gleditsch, ex Scop,brackenfern,Dennstaedtiaceae,Tennessee
3237TN,GALAX,None,Galax,Sims,,galax,Diapensiaceae,Tennessee
3238TN,GAUR2,None,Galax,urceolata, Poir Brummitt,beetleweed,Diapensiaceae,Tennessee
3239TN,GAUR2,GAAP,Galax,aphylla, auct non L,None,Diapensiaceae,Tennessee
3240TN,SHGA,None,Shortia,galacifolia, Torr  A Gray,Oconee bells,Diapensiaceae,Tennessee
3241TN,SHGAG,SHGA2,Sherwoodia,galacifolia, Torr  A Gray House,None,Diapensiaceae,Tennessee
3242TN,SHORT,None,Shortia,Torr.,  A Gray,shortia,Diapensiaceae,Tennessee
3243TN,DIOP,None,Dioscorea,oppositifolia,,Chinese yam,Dioscoreaceae,Tennessee
3244TN,DIOP,DIBA2,Dioscorea,batatas,,None,Dioscoreaceae,Tennessee
3245TN,DIOSC,None,Dioscorea,L.,,yam,Dioscoreaceae,Tennessee
3246TN,DIQU,None,Dioscorea,quaternata, JF Gmel,fourleaf yam,Dioscoreaceae,Tennessee
3247TN,DIQU,DIGL3,Dioscorea,glauca, Muhl ex Bartlett,None,Dioscoreaceae,Tennessee
3248TN,DIVI4,None,Dioscorea,villosa,,wild yam,Dioscoreaceae,Tennessee
3249TN,DIVI4,DIHI,Dioscorea,hirticaulis,,None,Dioscoreaceae,Tennessee
3250TN,DIFU2,None,Dipsacus,fullonum,,Fuller's teasel,Dipsacaceae,Tennessee
3251TN,DIFU2,DISY,Dipsacus,sylvestris,,None,Dipsacaceae,Tennessee
3252TN,DIPSA,None,Dipsacus,L.,,teasel,Dipsacaceae,Tennessee
3253TN,PLEUR8,None,Pleuridium,Rabenh.,,pleuridium moss,Ditrichaceae,Tennessee
3254TN,DRBR3,None,Drosera,brevifolia,,dwarf sundew,Droseraceae,Tennessee
3255TN,DRBR3,DRAN3,Drosera,annua, EL Reed,None,Droseraceae,Tennessee
3256TN,DRBR3,DRLE8,Drosera,leucantha,,None,Droseraceae,Tennessee
3257TN,DRCA2,None,Drosera,capillaris,,pink sundew,Droseraceae,Tennessee
3258TN,DRIN3,None,Drosera,intermedia,,spoonleaf sundew,Droseraceae,Tennessee
3259TN,DROSE,None,Drosera,L.,,sundew,Droseraceae,Tennessee
3260TN,DRRO,None,Drosera,rotundifolia,,roundleaf sundew,Droseraceae,Tennessee
3261TN,ATFI,None,Athyrium,filix-femina, L Roth,common ladyfern,Dryopteridaceae,Tennessee
3262TN,ATFIA,ATAN2,Athyrium,angustum, Willd C Presl,None,Dryopteridaceae,Tennessee
3263TN,ATFIA2,ATAS,Athyrium,asplenioides, Michx AA Eaton,None,Dryopteridaceae,Tennessee
3264TN,ATHYR,None,Athyrium,Roth,,ladyfern,Dryopteridaceae,Tennessee
3265TN,CYBU3,None,Cystopteris,bulbifera, L Bernh,bulblet bladderfern,Dryopteridaceae,Tennessee
3266TN,CYBU3,FIBU,Filix,bulbifera, L Underw,None,Dryopteridaceae,Tennessee
3267TN,CYPR4,None,Cystopteris,protrusa, Weath Blasdell,lowland bladderfern,Dryopteridaceae,Tennessee
3268TN,CYSTO,None,Cystopteris,Bernh.,,bladderfern,Dryopteridaceae,Tennessee
3269TN,CYTE3,None,Cystopteris,tennesseensis,,Tennessee bladderfern,Dryopteridaceae,Tennessee
3270TN,CYTE7,None,Cystopteris,tenuis, Michx Desv,upland brittle bladderfern,Dryopteridaceae,Tennessee
3271TN,DEAC4,None,Deparia,acrostichoides, Sw M Kato,silver false spleenwort,Dryopteridaceae,Tennessee
3272TN,DEAC4,ATTH,Athyrium,thelypterioides, Michx Desv,None,Dryopteridaceae,Tennessee
3273TN,DEAC4,DIAC4,Diplazium,acrostichoides, Sw Butters,None,Dryopteridaceae,Tennessee
3274TN,DEPAR,None,Deparia,Hook.,  Grev,false spleenwort,Dryopteridaceae,Tennessee
3275TN,DIPLA2,None,Diplazium,Sw.,,twinsorus fern,Dryopteridaceae,Tennessee
3276TN,DIPY,None,Diplazium,pycnocarpon, Spreng Broun,glade fern,Dryopteridaceae,Tennessee
3277TN,DIPY,ASPY5,Asplenium,pycnocarpon,,None,Dryopteridaceae,Tennessee
3278TN,DIPY,ATPY,Athyrium,pycnocarpon, Spreng Tidestr,None,Dryopteridaceae,Tennessee
3279TN,DRAU5,None,Dryopteris,×australis, Wherry Small pro sp celsa  ludoviciana,woodfern,Dryopteridaceae,Tennessee
3280TN,DRBO2,None,Dryopteris,×boottii, Tuck Underw pro sp cristata  intermedia,woodfern,Dryopteridaceae,Tennessee
3281TN,DRCA11,None,Dryopteris,carthusiana, Vill HP Fuchs,spinulose woodfern,Dryopteridaceae,Tennessee
3282TN,DRCA11,DRSP4,Dryopteris,spinulosa, OF Mll Watt,None,Dryopteridaceae,Tennessee
3283TN,DRCA3,None,Dryopteris,campyloptera,,mountain woodfern,Dryopteridaceae,Tennessee
3284TN,DRCA3,DRAU8,Dryopteris,austriaca, Jacq Woynar ex Schinz  Thell,None,Dryopteridaceae,Tennessee
3285TN,DRCE,None,Dryopteris,celsa, Wm Palmer Knowlt,Palmer & Pollard ex Small,log fern,Tennessee
3286TN,DRCE,DRAT,Dryopteris,atropalustris,,None,Dryopteridaceae,Tennessee
3287TN,DRCE,DRWH,Dryopteris,wherryi, FW Crane,None,Dryopteridaceae,Tennessee
3288TN,DRCR4,None,Dryopteris,cristata, L A Gray,crested woodfern,Dryopteridaceae,Tennessee
3289TN,DRGO3,None,Dryopteris,goldieana, Hook ex Goldie A Gray,Goldie's woodfern,Dryopteridaceae,Tennessee
3290TN,DRGO3,DRGO,Dryopteris,goldiana, Hook ex Goldie A Gray,orth. var.,None,Tennessee
3291TN,DRIN5,None,Dryopteris,intermedia, Muhl ex Willd A Gray,intermediate woodfern,Dryopteridaceae,Tennessee
3292TN,DRLE2,None,Dryopteris,×leedsii, Wherry celsa  marginalis,woodfern,Dryopteridaceae,Tennessee
3293TN,DRMA4,None,Dryopteris,marginalis, L A Gray,marginal woodfern,Dryopteridaceae,Tennessee
3294TN,DRSE2,None,Dryopteris,×separabilis, Small pro sp celsa  intermedia,woodfern,Dryopteridaceae,Tennessee
3295TN,DRTR,None,Dryopteris,×triploidea, Wherry carthusiana  intermedia,woodfern,Dryopteridaceae,Tennessee
3296TN,DRYOP,None,Dryopteris,Adans.,,woodfern,Dryopteridaceae,Tennessee
3297TN,ONOCL,None,Onoclea,L.,,sensitive fern,Dryopteridaceae,Tennessee
3298TN,ONSE,None,Onoclea,sensibilis,,sensitive fern,Dryopteridaceae,Tennessee
3299TN,POAC4,None,Polystichum,acrostichoides, Michx Schott,Christmas fern,Dryopteridaceae,Tennessee
3300TN,POLYS,None,Polystichum,Roth,,hollyfern,Dryopteridaceae,Tennessee
3301TN,WOAP,None,Woodsia,appalachiana, TMC Taylor,Appalachian cliff fern,Dryopteridaceae,Tennessee
3302TN,WOOB2,None,Woodsia,obtusa, Spreng Torr,bluntlobe cliff fern,Dryopteridaceae,Tennessee
3303TN,WOODS,None,Woodsia,R.,,cliff fern,Dryopteridaceae,Tennessee
