Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
2734OK,CUCO2,None,Cuscuta,compacta, Juss ex Choisy,compact dodder,Cuscutaceae,Oklahoma
2735OK,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,Oklahoma
2736OK,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,Oklahoma
2737OK,CUCU2,None,Cuscuta,cuspidata,,cusp dodder,Cuscutaceae,Oklahoma
2738OK,CUCU2,GRCU3,Grammica,cuspidata, Engelm Hadac  Chrtek,None,Cuscutaceae,Oklahoma
2739OK,CUGL3,None,Cuscuta,glomerata,,rope dodder,Cuscutaceae,Oklahoma
2740OK,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,Oklahoma
2741OK,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,Oklahoma
2742OK,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,Oklahoma
2743OK,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,Oklahoma
2744OK,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,Oklahoma
2745OK,CUINI,CUJE,Cuscuta,jepsonii,,None,Cuscutaceae,Oklahoma
2746OK,CUINI,GRIN4,Grammica,indecora, Choisy WA Weber,None,Cuscutaceae,Oklahoma
2747OK,CUOB,None,Cuscuta,obtusiflora,,Peruvian dodder,Cuscutaceae,Oklahoma
2748OK,CUOB,CUAU,Cuscuta,australis, R Br,None,Cuscutaceae,Oklahoma
2749OK,CUOBG,CUGL7,Cuscuta,glandulosa, Engelm Small,None,Cuscutaceae,Oklahoma
2750OK,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Oklahoma
2751OK,CUPEG,CUGL2,Cuscuta,glabrior, Engelm Yunck,None,Cuscutaceae,Oklahoma
2752OK,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Oklahoma
2753OK,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Oklahoma
2754OK,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Oklahoma
2755OK,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Oklahoma
2756OK,CUPO,None,Cuscuta,polygonorum,,smartweed dodder,Cuscutaceae,Oklahoma
2757OK,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Oklahoma
2758OK,CUUM,None,Cuscuta,umbellata,,flatglobe dodder,Cuscutaceae,Oklahoma
2759OK,CUUM,GRUM2,Grammica,umbellata, Kunth Hadac  Chrtek,None,Cuscutaceae,Oklahoma
2760OK,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,Oklahoma
2761OK,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,Oklahoma
2762OK,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,Oklahoma
2763OK,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Oklahoma
2764OK,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,Oklahoma
2765OK,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,Oklahoma
2766OK,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,Oklahoma
2767OK,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,Oklahoma
2768OK,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,Oklahoma
2769OK,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,Oklahoma
2770OK,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,Oklahoma
2771OK,BOMAP4,SCCA26,Scirpus,campestris,,None,Cyperaceae,Oklahoma
2772OK,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Oklahoma
2773OK,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Oklahoma
2774OK,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Oklahoma
2775OK,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Oklahoma
2776OK,BUCI,None,Bulbostylis,ciliatifolia, Elliott Fernald,capillary hairsedge,Cyperaceae,Oklahoma
2777OK,BUCIC2,SCCI3,Scirpus,ciliatifolius,,None,Cyperaceae,Oklahoma
2778OK,BUCIC2,STCI6,Stenophyllus,ciliatifolius, Elliott C Mohr,None,Cyperaceae,Oklahoma
2779OK,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Oklahoma
2780OK,CAAB5,None,Carex,abscondita,,thicket sedge,Cyperaceae,Oklahoma
2781OK,CAAB5,CAMA19,Carex,magnifolia,,None,Cyperaceae,Oklahoma
2782OK,CAAG2,None,Carex,aggregata,,glomerate sedge,Cyperaceae,Oklahoma
2783OK,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,Oklahoma
2784OK,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Oklahoma
2785OK,CAAL5,None,Carex,albolutescens,,greenwhite sedge,Cyperaceae,Oklahoma
2786OK,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Oklahoma
2787OK,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Oklahoma
2788OK,CAALA2,CAPH4,Carex,physorhyncha, Liebm ex Steud,None,Cyperaceae,Oklahoma
2789OK,CAALA2,CAVAA,Carex,varia, Muhl ex Willd,non Host var. australis L.H. Bailey,None,Oklahoma
2790OK,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,Oklahoma
2791OK,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Oklahoma
2792OK,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Oklahoma
2793OK,CAAR5,None,Carex,arkansana, LH Bailey LH Bailey,Arkansas sedge,Cyperaceae,Oklahoma
2794OK,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,Oklahoma
2795OK,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,Oklahoma
2796OK,CAAU4,None,Carex,aureolensis,,goldenfruit sedge,Cyperaceae,Oklahoma
2797OK,CAAU4,CAFR11,Carex,frankii, auct non Kunth,None,Cyperaceae,Oklahoma
2798OK,CAAU6,None,Carex,austrina, Small Mack,southern sedge,Cyperaceae,Oklahoma
2799OK,CABA24,None,Carex,basiantha,,Willdenow's sedge,Cyperaceae,Oklahoma
2800OK,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Oklahoma
2801OK,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Oklahoma
2802OK,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,Oklahoma
2803OK,CABU4,None,Carex,bulbostylis,,false hair sedge,Cyperaceae,Oklahoma
2804OK,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,Oklahoma
2805OK,CACA15,None,Carex,caroliniana,,Carolina sedge,Cyperaceae,Oklahoma
2806OK,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Oklahoma
2807OK,CACH3,None,Carex,cherokeensis,,Cherokee sedge,Cyperaceae,Oklahoma
2808OK,CACO22,None,Carex,corrugata,,prune-fruit sedge,Cyperaceae,Oklahoma
2809OK,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Oklahoma
2810OK,CACO9,None,Carex,complanata, Torr  Hook,hirsute sedge,Cyperaceae,Oklahoma
2811OK,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Oklahoma
2812OK,CACR5,None,Carex,crebriflora,,coastal plain sedge,Cyperaceae,Oklahoma
2813OK,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Oklahoma
2814OK,CACR8,None,Carex,crus-corvi, Shuttlw ex Kunze,ravenfoot sedge,Cyperaceae,Oklahoma
2815OK,CACR8,CABA10,Carex,bayardii,,None,Cyperaceae,Oklahoma
2816OK,CADA,None,Carex,davisii, Schwein  Torr,Davis' sedge,Cyperaceae,Oklahoma
2817OK,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Oklahoma
2818OK,CADE6,None,Carex,decomposita,,cypressknee sedge,Cyperaceae,Oklahoma
2819OK,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,Oklahoma
2820OK,CAEM2,None,Carex,emoryi,,Emory's sedge,Cyperaceae,Oklahoma
2821OK,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,Oklahoma
2822OK,CAFI5,None,Carex,fissa,,hammock sedge,Cyperaceae,Oklahoma
2823OK,CAFL3,None,Carex,flaccosperma,,thinfruit sedge,Cyperaceae,Oklahoma
2824OK,CAFR3,None,Carex,frankii,,Frank's sedge,Cyperaceae,Oklahoma
2825OK,CAGI4,None,Carex,gigantea,,giant sedge,Cyperaceae,Oklahoma
2826OK,CAGL5,None,Carex,glaucescens,,southern waxy sedge,Cyperaceae,Oklahoma
2827OK,CAGL6,None,Carex,glaucodea, Tuck ex Olney,blue sedge,Cyperaceae,Oklahoma
2828OK,CAGR24,None,Carex,grisea,,inflated narrow-leaf sedge,Cyperaceae,Oklahoma
2829OK,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,Oklahoma
2830OK,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,Oklahoma
2831OK,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,Oklahoma
2832OK,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,Oklahoma
2833OK,CAGR4,None,Carex,gravida, LH Bailey,heavy sedge,Cyperaceae,Oklahoma
2834OK,CAGR5,None,Carex,grayi,,Gray's sedge,Cyperaceae,Oklahoma
2835OK,CAGR5,CAAS8,Carex,asa-grayi, LH Bailey,None,Cyperaceae,Oklahoma
2836OK,CAGRL,CALU15,Carex,lunelliana,,None,Cyperaceae,Oklahoma
2837OK,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,Oklahoma
2838OK,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,Oklahoma
2839OK,CAHI8,None,Carex,hitchcockiana,,Hitchcock's sedge,Cyperaceae,Oklahoma
2840OK,CAHY2,None,Carex,hyalina,,tissue sedge,Cyperaceae,Oklahoma
2841OK,CAHY3,None,Carex,hyalinolepis,,shoreline sedge,Cyperaceae,Oklahoma
2842OK,CAHY3,CAIM3,Carex,impressa, SH Wright Mack,None,Cyperaceae,Oklahoma
2843OK,CAHY3,CARI7,Carex,riparia, auct non MA Curtis,None,Cyperaceae,Oklahoma
2844OK,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,Oklahoma
2845OK,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,Oklahoma
2846OK,CAIN9,None,Carex,inops, LH Bailey,long-stolon sedge,Cyperaceae,Oklahoma
2847OK,CAINH2,CAER5,Carex,erxlebeniana, L Kelso,None,Cyperaceae,Oklahoma
2848OK,CAINH2,CAHE5,Carex,heliophila,,None,Cyperaceae,Oklahoma
2849OK,CAJA2,None,Carex,jamesii,,James' sedge,Cyperaceae,Oklahoma
2850OK,CAJA2,CAST61,Carex,steudelii,,None,Cyperaceae,Oklahoma
2851OK,CAJO2,None,Carex,joorii, LH Bailey,cypress swamp sedge,Cyperaceae,Oklahoma
2852OK,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,Oklahoma
2853OK,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,Oklahoma
2854OK,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,Oklahoma
2855OK,CALA31,None,Carex,latebracteata,,Waterfall's sedge,Cyperaceae,Oklahoma
2856OK,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,Oklahoma
2857OK,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,Oklahoma
2858OK,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,Oklahoma
2859OK,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Oklahoma
2860OK,CALE6,None,Carex,leavenworthii,,Leavenworth's sedge,Cyperaceae,Oklahoma
2861OK,CALO5,None,Carex,longii,,Long's sedge,Cyperaceae,Oklahoma
2862OK,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,Oklahoma
2863OK,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,Oklahoma
2864OK,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,Oklahoma
2865OK,CAME2,None,Carex,meadii,,Mead's sedge,Cyperaceae,Oklahoma
2866OK,CAMI5,None,Carex,microdonta, Torr  Hook,littletooth sedge,Cyperaceae,Oklahoma
2867OK,CAMI8,None,Carex,microrhyncha,,littlesnout sedge,Cyperaceae,Oklahoma
2868OK,CAMO35,None,Carex,molestiformis, Reznicek  P Rothr,frightful sedge,Cyperaceae,Oklahoma
2869OK,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,Oklahoma
2870OK,CAMU9,None,Carex,muskingumensis,,Muskingum sedge,Cyperaceae,Oklahoma
2871OK,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,Oklahoma
2872OK,CANI3,None,Carex,nigromarginata,,black edge sedge,Cyperaceae,Oklahoma
2873OK,CAOK,None,Carex,oklahomensis,,Oklahoma sedge,Cyperaceae,Oklahoma
2874OK,CAOL2,None,Carex,oligocarpa, Schkuhr ex Willd,richwoods sedge,Cyperaceae,Oklahoma
2875OK,CAON2,None,Carex,onusta,,storm sedge,Cyperaceae,Oklahoma
2876OK,CAOP5,None,Carex,opaca, FJ Herm P Rothr  Reznicek,Bicknell's sedge,Cyperaceae,Oklahoma
2877OK,CAOU,None,Carex,ouachitana,,Manhart & Bryson,Ouachita Mountain sedge,Oklahoma
2878OK,CAOX,None,Carex,oxylepis, Torr  Hook,sharpscale sedge,Cyperaceae,Oklahoma
2879OK,CAOZ2,None,Carex,ozarkana, P Rothr  Reznicek,Ozark sedge,Cyperaceae,Oklahoma
2880OK,CAPE40,None,Carex,perdentata, SD Jones,sand sedge,Cyperaceae,Oklahoma
2881OK,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,Oklahoma
2882OK,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,Oklahoma
2883OK,CAPL18,None,Carex,planispicata,,flat-spiked sedge,Cyperaceae,Oklahoma
2884OK,CAPL3,None,Carex,planostachys,,cedar sedge,Cyperaceae,Oklahoma
2885OK,CAPR5,None,Carex,praegracilis, W Boott,clustered field sedge,Cyperaceae,Oklahoma
2886OK,CAPR5,CACA50,Carex,camporum,,None,Cyperaceae,Oklahoma
2887OK,CARE17,None,Carex,reniformis, LH Bailey Small,kidneyshape sedge,Cyperaceae,Oklahoma
2888OK,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,Oklahoma
2889OK,CAREX,None,Carex,L.,,sedge,Cyperaceae,Oklahoma
2890OK,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,Oklahoma
2891OK,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,Oklahoma
2892OK,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,Oklahoma
2893OK,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,Oklahoma
2894OK,CASH2,None,Carex,shortiana,,Short's sedge,Cyperaceae,Oklahoma
2895OK,CASH8,None,Carex,shinnersii, P Rothr  Reznicek,Shinner's sedge,Cyperaceae,Oklahoma
2896OK,CASO,None,Carex,socialis, Mohlenbr  Schwegm,low woodland sedge,Cyperaceae,Oklahoma
2897OK,CASQ2,None,Carex,squarrosa,,squarrose sedge,Cyperaceae,Oklahoma
2898OK,CAST17,None,Carex,striatula,,lined sedge,Cyperaceae,Oklahoma
2899OK,CAST17,CAIG,Carex,ignota,,None,Cyperaceae,Oklahoma
2900OK,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,Oklahoma
2901OK,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,Oklahoma
2902OK,CATE29,None,Carex,tetrastachya,,Britton's sedge,Cyperaceae,Oklahoma
2903OK,CATE29,CABR13,Carex,brittoniana, LH Bailey,None,Cyperaceae,Oklahoma
2904OK,CATE3,None,Carex,tenera,,quill sedge,Cyperaceae,Oklahoma
2905OK,CATE7,None,Carex,texensis, Torr LH Bailey,Texas sedge,Cyperaceae,Oklahoma
2906OK,CATI6,None,Carex,timida, Naczi  BA Ford,sedge,Cyperaceae,Oklahoma
2907OK,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,Oklahoma
2908OK,CATR6,None,Carex,triangularis,,eastern fox sedge,Cyperaceae,Oklahoma
2909OK,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,Oklahoma
2910OK,CATY,None,Carex,typhina,,cattail sedge,Cyperaceae,Oklahoma
2911OK,CAVU2,None,Carex,vulpinoidea,,fox sedge,Cyperaceae,Oklahoma
2912OK,CAVUV,CASE22,Carex,setacea,,None,Cyperaceae,Oklahoma
2913OK,CYAC2,None,Cyperus,acuminatus, Torr  Hook ex Torr,tapertip flatsedge,Cyperaceae,Oklahoma
2914OK,CYBI6,None,Cyperus,bipartitus,,slender flatsedge,Cyperaceae,Oklahoma
2915OK,CYBI6,CYRI,Cyperus,rivularis,,None,Cyperaceae,Oklahoma
2916OK,CYBI6,PYRI2,Pycreus,rivularis, Kunth Palla,None,Cyperaceae,Oklahoma
2917OK,CYCR6,None,Cyperus,croceus,,Baldwin's flatsedge,Cyperaceae,Oklahoma
2918OK,CYCR6,CYGL3,Cyperus,globulosus, auct non Aubl,None,Cyperaceae,Oklahoma
2919OK,CYCR6,CYMU9,Cyperus,multiflorus, Britton Small,None,Cyperaceae,Oklahoma
2920OK,CYCR6,MAGL8,Mariscus,globulosus, auct non Aubl Urb,None,Cyperaceae,Oklahoma
2921OK,CYDI4,None,Cyperus,difformis,,variable flatsedge,Cyperaceae,Oklahoma
2922OK,CYEC2,None,Cyperus,echinatus, L Alph Wood,globe flatsedge,Cyperaceae,Oklahoma
2923OK,CYEC2,CYOV,Cyperus,ovularis, Michx Torr,None,Cyperaceae,Oklahoma
2924OK,CYEN2,None,Cyperus,entrerianus,,woodrush flatsedge,Cyperaceae,Oklahoma
2925OK,CYEN2,CYLU,Cyperus,luzulae, auct non L Rottb ex Retz,None,Cyperaceae,Oklahoma
2926OK,CYEN2,SCLU,Scirpus,luzulae, auct non L,None,Cyperaceae,Oklahoma
2927OK,CYER2,None,Cyperus,erythrorhizos,,redroot flatsedge,Cyperaceae,Oklahoma
2928OK,CYER2,CYHA8,Cyperus,halei, Torr ex Britton,None,Cyperaceae,Oklahoma
2929OK,CYES,None,Cyperus,esculentus,,yellow nutsedge,Cyperaceae,Oklahoma
2930OK,CYFL,None,Cyperus,flavescens,,yellow flatsedge,Cyperaceae,Oklahoma
2931OK,CYFL,CYNI5,Cyperus,nieuwlandii,,None,Cyperaceae,Oklahoma
2932OK,CYFL,PYFL3,Pycreus,flavescens, L Rchb,None,Cyperaceae,Oklahoma
2933OK,CYIR,None,Cyperus,iria,,ricefield flatsedge,Cyperaceae,Oklahoma
2934OK,CYLA3,None,Cyperus,lancastriensis, Porter ex A Gray,manyflower flatsedge,Cyperaceae,Oklahoma
2935OK,CYLU2,None,Cyperus,lupulinus, Spreng Marcks,Great Plains flatsedge,Cyperaceae,Oklahoma
2936OK,CYLUL,CYFI2,Cyperus,filiculmis, auct non Vahl,None,Cyperaceae,Oklahoma
2937OK,CYLUL,CYMA16,Cyperus,martindalei, auct non Britton,None,Cyperaceae,Oklahoma
2938OK,CYLUL,MAFI2,Mariscus,filiculmis, auct non Vahl T Koyama,None,Cyperaceae,Oklahoma
2939OK,CYNI2,None,Cyperus,niger, Ruiz  Pav,black flatsedge,Cyperaceae,Oklahoma
2940OK,CYNI2,CYME11,Cyperus,melanostachyus,,None,Cyperaceae,Oklahoma
2941OK,CYNI2,PYNI,Pycreus,niger, Ruiz  Pav Cufod,None,Cyperaceae,Oklahoma
2942OK,CYOD,None,Cyperus,odoratus,,fragrant flatsedge,Cyperaceae,Oklahoma
2943OK,CYOD,CYAC6,Cyperus,acicularis, Schrad ex Nees,None,Cyperaceae,Oklahoma
2944OK,CYOD,CYEG,Cyperus,eggersii,,None,Cyperaceae,Oklahoma
2945OK,CYOD,CYEN,Cyperus,engelmannii,,None,Cyperaceae,Oklahoma
2946OK,CYOD,CYFE3,Cyperus,ferax,,None,Cyperaceae,Oklahoma
2947OK,CYOD,CYFE4,Cyperus,ferruginescens,,None,Cyperaceae,Oklahoma
2948OK,CYOD,CYLO9,Cyperus,longispicatus, JBS Norton,None,Cyperaceae,Oklahoma
2949OK,CYOD,CYMA20,Cyperus,macrocephalus,,None,Cyperaceae,Oklahoma
2950OK,CYOD,CYSP6,Cyperus,speciosus,,None,Cyperaceae,Oklahoma
2951OK,CYOD,MAHU,Mariscus,huarmensis,,None,Cyperaceae,Oklahoma
2952OK,CYOD,TOCO3,Torulinium,confertum, Desv ex Ham,None,Cyperaceae,Oklahoma
2953OK,CYOD,TOEG,Torulinium,eggersii, Boeckeler CB Clarke,None,Cyperaceae,Oklahoma
2954OK,CYOD,TOOD,Torulinium,odoratum, L S Hooper,None,Cyperaceae,Oklahoma
2955OK,CYPER,None,Cyperus,L.,,flatsedge,Cyperaceae,Oklahoma
2956OK,CYPL3,None,Cyperus,plukenetii,,Plukenet's flatsedge,Cyperaceae,Oklahoma
2957OK,CYPO,None,Cyperus,polystachyos,,manyspike flatsedge,Cyperaceae,Oklahoma
2958OK,CYPOT,CYHO9,Cyperus,holosericeus,,None,Cyperaceae,Oklahoma
2959OK,CYPOT,CYMI5,Cyperus,microdontus,,None,Cyperaceae,Oklahoma
2960OK,CYPS,None,Cyperus,pseudovegetus,,marsh flatsedge,Cyperaceae,Oklahoma
2961OK,CYRE14,None,Cyperus,retroflexus,,oneflower flatsedge,Cyperaceae,Oklahoma
2962OK,CYRE14,CYUN2,Cyperus,uniflorus, Torr  Hook,non Thunb.,None,Oklahoma
2963OK,CYRE2,None,Cyperus,reflexus,,bentawn flatsedge,Cyperaceae,Oklahoma
2964OK,CYRE4,None,Cyperus,retrofractus, L Torr,rough flatsedge,Cyperaceae,Oklahoma
2965OK,CYRE4,CYDI11,Cyperus,dipsaciformis,,None,Cyperaceae,Oklahoma
2966OK,CYRE4,SCRE4,Scirpus,retrofractus,,None,Cyperaceae,Oklahoma
2967OK,CYRE5,None,Cyperus,retrorsus,,pine barren flatsedge,Cyperaceae,Oklahoma
2968OK,CYRER2,CYBL2,Cyperus,blodgettii,,None,Cyperaceae,Oklahoma
2969OK,CYRER2,CYCY4,Cyperus,cylindricus, Elliott Britton,None,Cyperaceae,Oklahoma
2970OK,CYRER2,CYDE14,Cyperus,deeringianus, Britton ex Small,None,Cyperaceae,Oklahoma
2971OK,CYRER2,CYLI10,Cyperus,litoreus, CB Clarke Britton,None,Cyperaceae,Oklahoma
2972OK,CYRER2,CYNA3,Cyperus,nashii,,None,Cyperaceae,Oklahoma
2973OK,CYRER2,CYTO,Cyperus,torreyi,,None,Cyperaceae,Oklahoma
2974OK,CYRER2,CYWI5,Cyperus,winkleri, Britton ex Small,None,Cyperaceae,Oklahoma
2975OK,CYRER2,MACY5,Mariscus,cylindricus,,None,Cyperaceae,Oklahoma
2976OK,CYRO,None,Cyperus,rotundus,,nutgrass,Cyperaceae,Oklahoma
2977OK,CYSC3,None,Cyperus,schweinitzii,,Schweinitz's flatsedge,Cyperaceae,Oklahoma
2978OK,CYSC3,CYME2,Cyperus,×mesochoreus,,None,Cyperaceae,Oklahoma
2979OK,CYSC3,MASC7,Mariscus,schweinitzii, Torr T Koyama,None,Cyperaceae,Oklahoma
2980OK,CYSE3,None,Cyperus,setigerus, Torr  Hook,lean flatsedge,Cyperaceae,Oklahoma
2981OK,CYSE3,CYHA10,Cyperus,hallii,,None,Cyperaceae,Oklahoma
2982OK,CYSE3,CYPR12,Cyperus,praelongatus,,None,Cyperaceae,Oklahoma
2983OK,CYSP2,None,Cyperus,spectabilis,,spectacular flatsedge,Cyperaceae,Oklahoma
2984OK,CYSP2,CYBU6,Cyperus,buckleyi,,None,Cyperaceae,Oklahoma
2985OK,CYSQ,None,Cyperus,squarrosus,,bearded flatsedge,Cyperaceae,Oklahoma
2986OK,CYSQ,CYAR3,Cyperus,aristatus,,None,Cyperaceae,Oklahoma
2987OK,CYSQ,CYIN9,Cyperus,inflexus,,None,Cyperaceae,Oklahoma
2988OK,CYST,None,Cyperus,strigosus,,strawcolored flatsedge,Cyperaceae,Oklahoma
2989OK,CYST,CYHA9,Cyperus,hansenii,,None,Cyperaceae,Oklahoma
2990OK,CYST,CYST2,Cyperus,stenolepis,,None,Cyperaceae,Oklahoma
2991OK,CYSU,None,Cyperus,surinamensis,,tropical flatsedge,Cyperaceae,Oklahoma
2992OK,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,Oklahoma
2993OK,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,Oklahoma
2994OK,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,Oklahoma
2995OK,ELCO2,None,Eleocharis,compressa,,flatstem spikerush,Cyperaceae,Oklahoma
2996OK,ELCOA3,ELAC2,Eleocharis,acutisquamata,,None,Cyperaceae,Oklahoma
2997OK,ELCOC2,ELAC4,Eleocharis,acuminata, Muhl Nees,nom. inq.,None,Oklahoma
2998OK,ELEN,None,Eleocharis,engelmannii,,Engelmann's spikerush,Cyperaceae,Oklahoma
2999OK,ELEN,ELMO7,Eleocharis,monticola,,None,Cyperaceae,Oklahoma
3000OK,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,Oklahoma
3001OK,ELER,None,Eleocharis,erythropoda,,bald spikerush,Cyperaceae,Oklahoma
3002OK,ELER,ELCA8,Eleocharis,calva,,None,Cyperaceae,Oklahoma
3003OK,ELER,SCGL8,Scirpus,glaucus,,nom. inq.,None,Oklahoma
3004OK,ELGE,None,Eleocharis,geniculata, L Roem  Schult,Canada spikesedge,Cyperaceae,Oklahoma
3005OK,ELGE,ELCA2,Eleocharis,caribaea, Rottb SF Blake,None,Cyperaceae,Oklahoma
3006OK,ELGE,SCCA8,Scirpus,caribaea,,None,Cyperaceae,Oklahoma
3007OK,ELGE,SCGE4,Scirpus,geniculata,,None,Cyperaceae,Oklahoma
3008OK,ELLA,None,Eleocharis,lanceolata,,daggerleaf spikerush,Cyperaceae,Oklahoma
3009OK,ELMA5,None,Eleocharis,macrostachya,,pale spikerush,Cyperaceae,Oklahoma
3010OK,ELMA5,ELPE4,Eleocharis,perlonga, Fernald  Brack,None,Cyperaceae,Oklahoma
3011OK,ELMA5,ELXY,Eleocharis,xyridiformis, Fernald  Brack,None,Cyperaceae,Oklahoma
