Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3431NM,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,New Mexico
3432NM,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,New Mexico
3433NM,ARAC2,None,Arenaria,aculeata, S Watson,prickly sandwort,Caryophyllaceae,New Mexico
3434NM,ARAC2,ARSA10,Arenaria,salmonensis, LF Hend,None,Caryophyllaceae,New Mexico
3435NM,ARAC2,ERAC6,Eremogone,aculeata, S Watson Ikonn,None,Caryophyllaceae,New Mexico
3436NM,ARBE,None,Arenaria,benthamii, Fenzl ex Torr  A Gray,hilly sandwort,Caryophyllaceae,New Mexico
3437NM,AREA,None,Arenaria,eastwoodiae,,Eastwood's sandwort,Caryophyllaceae,New Mexico
3438NM,AREAE,EREA3,Eremogone,eastwoodiae, Rydb Ikonn,None,Caryophyllaceae,New Mexico
3439NM,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,New Mexico
3440NM,ARFE3,None,Arenaria,fendleri, A Gray,Fendler's sandwort,Caryophyllaceae,New Mexico
3441NM,ARFEF3,ERFE3,Eremogone,fendleri, A Gray Ikonn,None,Caryophyllaceae,New Mexico
3442NM,ARHO4,None,Arenaria,hookeri,,Hooker's sandwort,Caryophyllaceae,New Mexico
3443NM,ARHOH3,ERHO13,Eremogone,hookeri, Nutt WA Weber,None,Caryophyllaceae,New Mexico
3444NM,ARLA4,None,Arenaria,lanuginosa, Michx Rohrb,spreading sandwort,Caryophyllaceae,New Mexico
3445NM,ARLAS,ARCO14,Arenaria,confusa,,None,Caryophyllaceae,New Mexico
3446NM,ARLAS,ARSA11,Arenaria,saxosa, A Gray,None,Caryophyllaceae,New Mexico
3447NM,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,New Mexico
3448NM,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,New Mexico
3449NM,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,New Mexico
3450NM,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,New Mexico
3451NM,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,New Mexico
3452NM,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,New Mexico
3453NM,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,New Mexico
3454NM,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,New Mexico
3455NM,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,New Mexico
3456NM,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,New Mexico
3457NM,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,New Mexico
3458NM,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,New Mexico
3459NM,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,New Mexico
3460NM,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,New Mexico
3461NM,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,New Mexico
3462NM,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,New Mexico
3463NM,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,New Mexico
3464NM,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,New Mexico
3465NM,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,New Mexico
3466NM,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,New Mexico
3467NM,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,New Mexico
3468NM,CEAX,None,Cerastium,axillare,,Trans-Pecos chickweed,Caryophyllaceae,New Mexico
3469NM,CEBE2,None,Cerastium,beeringianum, Cham  Schltdl,Bering chickweed,Caryophyllaceae,New Mexico
3470NM,CEBEE,CEEA,Cerastium,earlei,,None,Caryophyllaceae,New Mexico
3471NM,CEBR3,None,Cerastium,brachypodum, Engelm ex A Gray BL Rob,shortstalk chickweed,Caryophyllaceae,New Mexico
3472NM,CEFA2,None,Cerastium,fastigiatum,,fastigiate mouse-ear chickweed,Caryophyllaceae,New Mexico
3473NM,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,New Mexico
3474NM,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,New Mexico
3475NM,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,New Mexico
3476NM,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,New Mexico
3477NM,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,New Mexico
3478NM,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,New Mexico
3479NM,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,New Mexico
3480NM,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,New Mexico
3481NM,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,New Mexico
3482NM,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,New Mexico
3483NM,CENUO,CESE8,Cerastium,sericeum, S Watson,None,Caryophyllaceae,New Mexico
3484NM,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,New Mexico
3485NM,CETE3,None,Cerastium,texanum,,Texas chickweed,Caryophyllaceae,New Mexico
3486NM,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,New Mexico
3487NM,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,New Mexico
3488NM,DREF,None,Drymaria,effusa, A Gray,pinewoods drymary,Caryophyllaceae,New Mexico
3489NM,DREFD,DRDE6,Drymaria,depressa,,None,Caryophyllaceae,New Mexico
3490NM,DRGL5,None,Drymaria,glandulosa, C Presl,Fendler's drymary,Caryophyllaceae,New Mexico
3491NM,DRGL5,DRFE3,Drymaria,fendleri, S Watson,None,Caryophyllaceae,New Mexico
3492NM,DRLA4,None,Drymaria,laxiflora,,Trans-Pecos drymary,Caryophyllaceae,New Mexico
3493NM,DRLE3,None,Drymaria,leptophylla, Cham  Schltdl Fenzl ex Rohrb,canyon drymary,Caryophyllaceae,New Mexico
3494NM,DRLE3,DRTE2,Drymaria,tenella, A Gray,None,Caryophyllaceae,New Mexico
3495NM,DRMO2,None,Drymaria,molluginea, Lag Didr,slimleaf drymary,Caryophyllaceae,New Mexico
3496NM,DRMO2,DRSP7,Drymaria,sperguloides, A Gray,None,Caryophyllaceae,New Mexico
3497NM,DRPA3,None,Drymaria,pachyphylla, Wooton  Standl,thickleaf drymary,Caryophyllaceae,New Mexico
3498NM,DRYMA,None,Drymaria,Willd., ex Schult,drymary,Caryophyllaceae,New Mexico
3499NM,GYPSO,None,Gypsophila,L.,,baby's-breath,Caryophyllaceae,New Mexico
3500NM,GYSC,None,Gypsophila,scorzonerifolia,,garden baby's-breath,Caryophyllaceae,New Mexico
3501NM,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,New Mexico
3502NM,MIMIT,ARTE8,Arenaria,texana, BL Rob Britton,None,Caryophyllaceae,New Mexico
3503NM,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,New Mexico
3504NM,MIOB2,None,Minuartia,obtusiloba, Rydb House,twinflower sandwort,Caryophyllaceae,New Mexico
3505NM,MIOB2,ALOB6,Alsinopsis,obtusiloba,,None,Caryophyllaceae,New Mexico
3506NM,MIOB2,AROB3,Arenaria,obtusiloba, Rydb Fernald,None,Caryophyllaceae,New Mexico
3507NM,MIOB2,ARSA8,Arenaria,sajanensis, auct non Willd ex Schltdl,None,Caryophyllaceae,New Mexico
3508NM,MIOB2,LIOB4,Lidia,obtusiloba, Rydb  Lve  D Lve,None,Caryophyllaceae,New Mexico
3509NM,MIOB2,MISA3,Minuartia,sajanensis, auct non Willd ex Schltdl House,None,Caryophyllaceae,New Mexico
3510NM,MIRU3,None,Minuartia,rubella, Wahlenb Hiern,beautiful sandwort,Caryophyllaceae,New Mexico
3511NM,MIRU3,ARPR5,Arenaria,propinqua,,None,Caryophyllaceae,New Mexico
3512NM,MIRU3,ARRU5,Arenaria,rubella, Wahlenb Hiern,None,Caryophyllaceae,New Mexico
3513NM,MIRU3,TRRU3,Tryphane,rubella, Wahlenb Rchb,None,Caryophyllaceae,New Mexico
3514NM,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,New Mexico
3515NM,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,New Mexico
3516NM,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,New Mexico
3517NM,MOMA3,None,Moehringia,macrophylla, Hook Fenzl,largeleaf sandwort,Caryophyllaceae,New Mexico
3518NM,MOMA3,ARMA18,Arenaria,macrophylla,,None,Caryophyllaceae,New Mexico
3519NM,PADE4,None,Paronychia,depressa, Torr  A Gray Nutt ex A Nelson,spreading nailwort,Caryophyllaceae,New Mexico
3520NM,PADE4,PADI14,Paronychia,diffusa, A Nelson,None,Caryophyllaceae,New Mexico
3521NM,PAJA,None,Paronychia,jamesii, Torr  A Gray,James' nailwort,Caryophyllaceae,New Mexico
3522NM,PAJA,PAWA4,Paronychia,wardii,,None,Caryophyllaceae,New Mexico
3523NM,PALI5,None,Paronychia,lindheimeri, Engelm ex A Gray,forked nailwort,Caryophyllaceae,New Mexico
3524NM,PALIL2,PACH4,Paronychia,chorizanthoides,,None,Caryophyllaceae,New Mexico
3525NM,PAPU2,None,Paronychia,pulvinata, A Gray,Rocky Mountain nailwort,Caryophyllaceae,New Mexico
3526NM,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,New Mexico
3527NM,PASE,None,Paronychia,sessiliflora,,creeping nailwort,Caryophyllaceae,New Mexico
3528NM,PSEUD20,None,Pseudostellaria,Pax,,pseudostellaria,Caryophyllaceae,New Mexico
3529NM,PSJA2,None,Pseudostellaria,jamesiana, Torr WA Weber  RL Hartm,tuber starwort,Caryophyllaceae,New Mexico
3530NM,PSJA2,ALGL9,Alsine,glutinosa, A Heller,None,Caryophyllaceae,New Mexico
3531NM,PSJA2,ALJA5,Alsine,jamesiana, Torr A Heller,None,Caryophyllaceae,New Mexico
3532NM,PSJA2,ALJA6,Alsine,jamesii, Torr Holz,None,Caryophyllaceae,New Mexico
3533NM,PSJA2,ARJA2,Arenaria,jamesiana, Torr Shinners,None,Caryophyllaceae,New Mexico
3534NM,PSJA2,STJA3,Stellaria,jamesiana,,None,Caryophyllaceae,New Mexico
3535NM,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,New Mexico
3536NM,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,New Mexico
3537NM,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,New Mexico
3538NM,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,New Mexico
3539NM,SASA,None,Sagina,saginoides, L Karst,arctic pearlwort,Caryophyllaceae,New Mexico
3540NM,SASA,SALI6,Sagina,linnaei, C Presl,None,Caryophyllaceae,New Mexico
3541NM,SASA,SAMI16,Sagina,micrantha, Bunge Fernald,None,Caryophyllaceae,New Mexico
3542NM,SASA,SPSA4,Spergella,saginoides, L Rchb,None,Caryophyllaceae,New Mexico
3543NM,SIAC,None,Silene,acaulis, L Jacq,moss campion,Caryophyllaceae,New Mexico
3544NM,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,New Mexico
3545NM,SIDR,None,Silene,drummondii,,Drummond's campion,Caryophyllaceae,New Mexico
3546NM,SIDRD,GADR3,Gastrolychnis,drummondii, Hook  Lve  D Lve,None,Caryophyllaceae,New Mexico
3547NM,SIDRD,LYDR2,Lychnis,drummondii, Hook S Watson,None,Caryophyllaceae,New Mexico
3548NM,SIDRD,LYPU4,Lychnis,pudica, B Boivin,None,Caryophyllaceae,New Mexico
3549NM,SIDRD,MEDR2,Melandrium,drummondii, Hook Hultn,None,Caryophyllaceae,New Mexico
3550NM,SIDRD,WADR,Wahlbergella,drummondii, Hook Rydb,None,Caryophyllaceae,New Mexico
3551NM,SIDRS,WAST,Wahlbergella,striata, Rydb Rydb,None,Caryophyllaceae,New Mexico
3552NM,SILA2,None,Silene,laciniata,,cardinal catchfly,Caryophyllaceae,New Mexico
3553NM,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,New Mexico
3554NM,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,New Mexico
3555NM,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,New Mexico
3556NM,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,New Mexico
3557NM,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,New Mexico
3558NM,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,New Mexico
3559NM,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,New Mexico
3560NM,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,New Mexico
3561NM,SIME,None,Silene,menziesii,,Menzies' campion,Caryophyllaceae,New Mexico
3562NM,SIMEM2,ANME5,Anotites,menziesii, Hook Greene,None,Caryophyllaceae,New Mexico
3563NM,SIMEM2,SIOB2,Silene,obovata, AE Porsild,None,Caryophyllaceae,New Mexico
3564NM,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,New Mexico
3565NM,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,New Mexico
3566NM,SIPL,None,Silene,plankii, CL Hitchc  Maguire,Plank's catchfly,Caryophyllaceae,New Mexico
3567NM,SISC7,None,Silene,scouleri,,simple campion,Caryophyllaceae,New Mexico
3568NM,SISCH,SIHA6,Silene,hallii, S Watson,None,Caryophyllaceae,New Mexico
3569NM,SITH,None,Silene,thurberi, S Watson,woolly catchfly,Caryophyllaceae,New Mexico
3570NM,SIUR,None,Silene,uralensis, Rupr Bocquet,apetalous catchfly,Caryophyllaceae,New Mexico
3571NM,SIURM,LYMO2,Lychnis,montana, S Watson,None,Caryophyllaceae,New Mexico
3572NM,SIURM,SIHI9,Silene,hitchguirei,,None,Caryophyllaceae,New Mexico
3573NM,SIURM,WAMO,Wahlbergella,montana, S Watson Rydb,None,Caryophyllaceae,New Mexico
3574NM,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,New Mexico
3575NM,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,New Mexico
3576NM,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,New Mexico
3577NM,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,New Mexico
3578NM,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,New Mexico
3579NM,SIWR,None,Silene,wrightii, A Gray,Wright's catchfly,Caryophyllaceae,New Mexico
3580NM,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,New Mexico
3581NM,SPMA10,None,Spergularia,maritima, All Chiov,media sandspurry,Caryophyllaceae,New Mexico
3582NM,SPMA10,SPMA9,Spergularia,marginata, DC Kittel,None,Caryophyllaceae,New Mexico
3583NM,SPMA10,SPME,Spergularia,media, L C Presl ex Griseb,None,Caryophyllaceae,New Mexico
3584NM,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,New Mexico
3585NM,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,New Mexico
3586NM,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,New Mexico
3587NM,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,New Mexico
3588NM,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,New Mexico
3589NM,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,New Mexico
3590NM,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,New Mexico
3591NM,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,New Mexico
3592NM,SPSA5,TITE3,Tissa,tenuis,,None,Caryophyllaceae,New Mexico
3593NM,STCA,None,Stellaria,calycantha, Ledeb Bong,northern starwort,Caryophyllaceae,New Mexico
3594NM,STCA,ALCA14,Alsine,calycantha, Ledeb Rydb,None,Caryophyllaceae,New Mexico
3595NM,STCA,ALSI5,Alsine,simcoei,,None,Caryophyllaceae,New Mexico
3596NM,STCA,STSI2,Stellaria,simcoei, Howell CL Hitchc,None,Caryophyllaceae,New Mexico
3597NM,STCR,None,Stellaria,crassifolia,,fleshy starwort,Caryophyllaceae,New Mexico
3598NM,STCRC,ALCR11,Alsine,crassifolia, Ehrh Britton,None,Caryophyllaceae,New Mexico
3599NM,STCU,None,Stellaria,cuspidata, Willd ex Schltdl,Mexican starwort,Caryophyllaceae,New Mexico
3600NM,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,New Mexico
3601NM,STIR,None,Stellaria,irrigua,,Colorado starwort,Caryophyllaceae,New Mexico
3602NM,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,New Mexico
3603NM,STLO2,None,Stellaria,longipes,,longstalk starwort,Caryophyllaceae,New Mexico
3604NM,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,New Mexico
3605NM,STLOL7,ALLO4,Alsine,longipes, Goldie Coville,None,Caryophyllaceae,New Mexico
3606NM,STLOL7,ALPA12,Alsine,palmeri,,None,Caryophyllaceae,New Mexico
3607NM,STLOL7,ALST4,Alsine,stricta, Richardson Rydb,None,Caryophyllaceae,New Mexico
3608NM,STLOL7,ALVA3,Alsine,validus,,None,Caryophyllaceae,New Mexico
3609NM,STLOL7,STDU3,Stellaria,dulcis,,None,Caryophyllaceae,New Mexico
3610NM,STLOL7,STED,Stellaria,edwardsii, R Br,None,Caryophyllaceae,New Mexico
3611NM,STLOL7,STHU3,Stellaria,hultenii, B Boivin,None,Caryophyllaceae,New Mexico
3612NM,STLOL7,STLA3,Stellaria,laeta,,None,Caryophyllaceae,New Mexico
3613NM,STLOL7,STLA10,Stellaria,laxmannii,,None,Caryophyllaceae,New Mexico
3614NM,STLOL7,STMO2,Stellaria,monantha,,None,Caryophyllaceae,New Mexico
3615NM,STLOL7,STPA14,Stellaria,palmeri, Rydb Tidestr,None,Caryophyllaceae,New Mexico
3616NM,STLOL7,STST8,Stellaria,stricta,,None,Caryophyllaceae,New Mexico
3617NM,STLOL7,STSU2,Stellaria,subvestita,,None,Caryophyllaceae,New Mexico
3618NM,STLOL7,STVA3,Stellaria,valida, Goodding JM Coult  A Nelson,None,Caryophyllaceae,New Mexico
3619NM,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,New Mexico
3620NM,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,New Mexico
3621NM,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,New Mexico
3622NM,STNI,None,Stellaria,nitens,,shiny chickweed,Caryophyllaceae,New Mexico
3623NM,STNI,STPR3,Stellaria,praecox, A Nelson,None,Caryophyllaceae,New Mexico
3624NM,STPO8,None,Stellaria,porsildii,,Porsild's starwort,Caryophyllaceae,New Mexico
3625NM,STUM,None,Stellaria,umbellata, Turcz ex Kar  Kir,umbrella starwort,Caryophyllaceae,New Mexico
3626NM,STUM,ALBA3,Alsine,baicalensis,,None,Caryophyllaceae,New Mexico
3627NM,STUM,STGO,Stellaria,gonomischa, B Boivin,None,Caryophyllaceae,New Mexico
3628NM,STUM,STWE2,Stellaria,weberi, B Boivin,None,Caryophyllaceae,New Mexico
3629NM,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,New Mexico
3630NM,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,New Mexico
3631NM,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,New Mexico
3632NM,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,New Mexico
3633NM,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,New Mexico
3634NM,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,New Mexico
3635NM,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,New Mexico
3636NM,MORTO,None,Mortonia,A.,,saddlebush,Celastraceae,New Mexico
3637NM,MOSC,None,Mortonia,scabrella, A Gray,Rio Grande saddlebush,Celastraceae,New Mexico
3638NM,PAMY,None,Paxistima,myrsinites, Pursh Raf,Oregon boxleaf,Celastraceae,New Mexico
3639NM,PAMY,PAMY2,Pachystima,myrsinites, Pursh Raf,orth. var.,None,New Mexico
3640NM,PAXIS,None,Paxistima,Raf.,,paxistima,Celastraceae,New Mexico
3641NM,PAXIS,PACHY8,Pachystima,Raf.,,orth. var.,None,New Mexico
3642NM,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,New Mexico
3643NM,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,New Mexico
3644NM,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,New Mexico
3645NM,ALLEN,None,Allenrolfea,Kuntze,,allenrolfea,Chenopodiaceae,New Mexico
3646NM,ALOC2,None,Allenrolfea,occidentalis, S Watson Kuntze,iodinebush,Chenopodiaceae,New Mexico
3647NM,ALOC2,HAOC,Halostachys,occidentalis, S Watson,None,Chenopodiaceae,New Mexico
3648NM,ATAC,None,Atriplex,acanthocarpa, Torr S Watson,tubercled saltbush,Chenopodiaceae,New Mexico
3649NM,ATACA,OBAC,Obione,acanthocarpa,,None,Chenopodiaceae,New Mexico
3650NM,ATAR2,None,Atriplex,argentea,,silverscale saltbush,Chenopodiaceae,New Mexico
3651NM,ATARE,ATEX2,Atriplex,expansa, S Watson,None,Chenopodiaceae,New Mexico
3652NM,ATCA2,None,Atriplex,canescens, Pursh Nutt,fourwing saltbush,Chenopodiaceae,New Mexico
3653NM,ATCAC,ATTE3,Atriplex,tetraptera, Benth Rydb,None,Chenopodiaceae,New Mexico
3654NM,ATCO,None,Atriplex,confertifolia, Torr  Frm S Watson,shadscale saltbush,Chenopodiaceae,New Mexico
3655NM,ATCO,ATCO6,Atriplex,collina, Wooton  Standl,None,Chenopodiaceae,New Mexico
3656NM,ATCO,ATJO2,Atriplex,jonesii,,None,Chenopodiaceae,New Mexico
3657NM,ATCO,ATSU3,Atriplex,subconferta,,None,Chenopodiaceae,New Mexico
3658NM,ATCO4,None,Atriplex,corrugata, S Watson,mat saltbush,Chenopodiaceae,New Mexico
3659NM,ATCU,None,Atriplex,cuneata, A Nelson,valley saltbush,Chenopodiaceae,New Mexico
3660NM,ATEL,None,Atriplex,elegans, Moq D Dietr,wheelscale saltbush,Chenopodiaceae,New Mexico
3661NM,ATGA2,None,Atriplex,garrettii,,Garrett's saltbush,Chenopodiaceae,New Mexico
3662NM,ATGR2,None,Atriplex,griffithsii,,Griffiths' saltbush,Chenopodiaceae,New Mexico
3663NM,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,New Mexico
3664NM,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,New Mexico
3665NM,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,New Mexico
3666NM,ATMI2,None,Atriplex,micrantha,,twoscale saltbush,Chenopodiaceae,New Mexico
3667NM,ATMI2,ATHE,Atriplex,heterosperma,,None,Chenopodiaceae,New Mexico
3668NM,ATNE,None,Atriplex,×neomexicana, Standl pro sp confertifolia  cuneata,New Mexico saltbush,Chenopodiaceae,New Mexico
3669NM,ATOB,None,Atriplex,obovata,,mound saltbush,Chenopodiaceae,New Mexico
3670NM,ATPA8,None,Atriplex,pachypoda, Stutz  GL Chu,thickfoot saltbush,Chenopodiaceae,New Mexico
3671NM,ATPO2,None,Atriplex,powellii, S Watson,Powell's saltweed,Chenopodiaceae,New Mexico
3672NM,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,New Mexico
3673NM,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,New Mexico
3674NM,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,New Mexico
3675NM,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,New Mexico
3676NM,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,New Mexico
3677NM,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,New Mexico
3678NM,ATSA,None,Atriplex,saccaria, S Watson,sack saltbush,Chenopodiaceae,New Mexico
3679NM,ATSE,None,Atriplex,semibaccata, R Br,Australian saltbush,Chenopodiaceae,New Mexico
3680NM,ATSU2,None,Atriplex,subspicata, Nutt Rydb,saline saltbush,Chenopodiaceae,New Mexico
3681NM,ATTR,None,Atriplex,truncata, Torr ex S Watson A Gray,wedgescale saltbush,Chenopodiaceae,New Mexico
3682NM,ATWR,None,Atriplex,wrightii, S Watson,Wright's saltbush,Chenopodiaceae,New Mexico
3683NM,BAAM4,None,Bassia,americana, S Watson AJ Scott,green molly,Chenopodiaceae,New Mexico
3684NM,BAAM4,KOAM,Kochia,americana, S Watson,None,Chenopodiaceae,New Mexico
3685NM,BAAM4,KOVE,Kochia,vestita, S Watson Rydb,None,Chenopodiaceae,New Mexico
3686NM,BAAM4,NEAM,Neokochia,americana, S Watson GL Chu  SC Sand,None,Chenopodiaceae,New Mexico
3687NM,BAHY,None,Bassia,hyssopifolia, Pall Kuntz,fivehorn smotherweed,Chenopodiaceae,New Mexico
3688NM,BAHY,ECHY,Echinopsilon,hyssopifolius, Pall Moq,None,Chenopodiaceae,New Mexico
3689NM,BAHY,KOHY3,Kochia,hyssopifolia, Pall Schrad,None,Chenopodiaceae,New Mexico
3690NM,BAPR5,None,Bassia,prostrata, L AJ Scott,forage kochia,Chenopodiaceae,New Mexico
3691NM,BAPR5,KOPR80,Kochia,prostrata, L Schrad,None,Chenopodiaceae,New Mexico
3692NM,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,New Mexico
3693NM,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,New Mexico
3694NM,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,New Mexico
3695NM,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,New Mexico
3696NM,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,New Mexico
3697NM,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,New Mexico
3698NM,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,New Mexico
3699NM,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,New Mexico
3700NM,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,New Mexico
3701NM,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,New Mexico
3702NM,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,New Mexico
3703NM,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,New Mexico
3704NM,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,New Mexico
