2146MN,COPA38,COSI8,Corispermum,sibiricum, Iljin pp,None,Chenopodiaceae,Minnesota
2147MN,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Minnesota
2148MN,COVI5,None,Corispermum,villosum,,hairy bugseed,Chenopodiaceae,Minnesota
2149MN,COVI5,COEM2,Corispermum,emarginatum,,None,Chenopodiaceae,Minnesota
2150MN,CYAT,None,Cycloloma,atriplicifolium, Spreng JM Coult,winged pigweed,Chenopodiaceae,Minnesota
2151MN,CYAT,KOAT2,Kochia,atriplicifolia,,None,Chenopodiaceae,Minnesota
2152MN,CYCLO,None,Cycloloma,Moq.,,cycloloma,Chenopodiaceae,Minnesota
2153MN,DYBO,None,Dysphania,botrys, L Mosyakin  Clemants,Jerusalem oak goosefoot,Chenopodiaceae,Minnesota
2154MN,DYBO,BOBO2,Botrydium,botrys, L Small,None,Chenopodiaceae,Minnesota
2155MN,DYBO,CHBO2,Chenopodium,botrys,,None,Chenopodiaceae,Minnesota
2156MN,DYBO,TEBO2,Teloxys,botrys, L WA Weber,None,Chenopodiaceae,Minnesota
2157MN,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Minnesota
2158MN,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,Minnesota
2159MN,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,Minnesota
2160MN,SACO8,None,Salsola,collina,,slender Russian thistle,Chenopodiaceae,Minnesota
2161MN,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,Minnesota
2162MN,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,Minnesota
2163MN,SARU,None,Salicornia,rubra, A Nelson,red swampfire,Chenopodiaceae,Minnesota
2164MN,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,Minnesota
2165MN,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,Minnesota
2166MN,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,Minnesota
2167MN,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,Minnesota
2168MN,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,Minnesota
2169MN,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,Minnesota
2170MN,SUCA2,None,Suaeda,calceoliformis, Hook Moq,Pursh seepweed,Chenopodiaceae,Minnesota
2171MN,SUCA2,DODE5,Dondia,depressa, auct non Pursh Britton,None,Chenopodiaceae,Minnesota
2172MN,SUCA2,SCOC10,Schoberia,occidentalis, S Watson,None,Chenopodiaceae,Minnesota
2173MN,SUCA2,SUAM,Suaeda,americana, Pers Fernald,None,Chenopodiaceae,Minnesota
2174MN,SUCA2,SUDE,Suaeda,depressa, auct non Pursh S Watson,None,Chenopodiaceae,Minnesota
2175MN,SUCA2,SUMI,Suaeda,minutiflora, S Watson,None,Chenopodiaceae,Minnesota
2176MN,SUCA2,SUOC,Suaeda,occidentalis, S Watson S Watson,None,Chenopodiaceae,Minnesota
2177MN,HEBI2,None,Helianthemum,bicknellii,,hoary frostweed,Cistaceae,Minnesota
2178MN,HEBI2,CRBI6,Crocanthemum,bicknellii, Fernald Barnhart,None,Cistaceae,Minnesota
2179MN,HEBI2,CRMA17,Crocanthemum,majus, sensu Britton,None,Cistaceae,Minnesota
2180MN,HECA3,None,Helianthemum,canadense, L Michx,longbranch frostweed,Cistaceae,Minnesota
2181MN,HECA3,CRCA15,Crocanthemum,canadense, L Britton,None,Cistaceae,Minnesota
2182MN,HELIA2,None,Helianthemum,Mill.,,frostweed,Cistaceae,Minnesota
2183MN,HUDSO,None,Hudsonia,L.,,goldenheather,Cistaceae,Minnesota
2184MN,HUTO,None,Hudsonia,tomentosa,,woolly beachheather,Cistaceae,Minnesota
2185MN,HUTOI,HUIN,Hudsonia,intermedia, Peck Erskine pro hybr,None,Cistaceae,Minnesota
2186MN,LECHE,None,Lechea,L.,,pinweed,Cistaceae,Minnesota
2187MN,LEIN,None,Lechea,intermedia, Leggett ex Britton,largepod pinweed,Cistaceae,Minnesota
2188MN,LEST,None,Lechea,stricta, Leggett ex Britton,prairie pinweed,Cistaceae,Minnesota
2189MN,LETE,None,Lechea,tenuifolia,,narrowleaf pinweed,Cistaceae,Minnesota
2190MN,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,Minnesota
2191MN,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,Minnesota
2192MN,CLCR2,None,Cladonia,cristatella,,British soldier lichen,Cladoniaceae,Minnesota
2193MN,HYAS80,None,Hypericum,ascyron,,great St. Johnswort,Clusiaceae,Minnesota
2194MN,HYAS80,HYPY,Hypericum,pyramidatum,,None,Clusiaceae,Minnesota
2195MN,HYBO2,None,Hypericum,boreale, Britton EP Bicknell,northern St. Johnswort,Clusiaceae,Minnesota
2196MN,HYCA7,None,Hypericum,canadense,,lesser Canadian St. Johnswort,Clusiaceae,Minnesota
2197MN,HYEL,None,Hypericum,ellipticum,,pale St. Johnswort,Clusiaceae,Minnesota
2198MN,HYGE,None,Hypericum,gentianoides, L Britton,Sterns & Poggenb.,orangegrass,Minnesota
2199MN,HYGE,SAGE6,Sarothra,gentianoides,,None,Clusiaceae,Minnesota
2200MN,HYMA2,None,Hypericum,majus, A Gray Britton,large St. Johnswort,Clusiaceae,Minnesota
2201MN,HYMU,None,Hypericum,mutilum,,dwarf St. Johnswort,Clusiaceae,Minnesota
2202MN,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,Minnesota
2203MN,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,Minnesota
2204MN,HYPR,None,Hypericum,prolificum,,shrubby St. Johnswort,Clusiaceae,Minnesota
2205MN,HYPR,HYSP5,Hypericum,spathulatum, Spach Steud,None,Clusiaceae,Minnesota
2206MN,HYPU,None,Hypericum,punctatum,,spotted St. Johnswort,Clusiaceae,Minnesota
2207MN,HYPU,HYSU4,Hypericum,subpetiolatum, EP Bicknell ex Small,None,Clusiaceae,Minnesota
2208MN,TRFR,None,Triadenum,fraseri, Spach Gleason,Fraser's marsh St. Johnswort,Clusiaceae,Minnesota
2209MN,TRFR,ELFR,Elodea,fraseri,,None,Clusiaceae,Minnesota
2210MN,TRFR,HYFR5,Hypericum,fraseri, Spach Steud,None,Clusiaceae,Minnesota
2211MN,TRIAD,None,Triadenum,Raf.,,marsh St. Johnswort,Clusiaceae,Minnesota
2212MN,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,Minnesota
2213MN,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,Minnesota
2214MN,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,Minnesota
2215MN,COER,None,Commelina,erecta,,whitemouth dayflower,Commelinaceae,Minnesota
2216MN,COMME,None,Commelina,L.,,dayflower,Commelinaceae,Minnesota
2217MN,TRADE,None,Tradescantia,L.,,spiderwort,Commelinaceae,Minnesota
2218MN,TRBR,None,Tradescantia,bracteata,,longbract spiderwort,Commelinaceae,Minnesota
2219MN,TROC,None,Tradescantia,occidentalis, Britton Smyth,prairie spiderwort,Commelinaceae,Minnesota
2220MN,TROH,None,Tradescantia,ohiensis,,bluejacket,Commelinaceae,Minnesota
2221MN,TROH,TRCA19,Tradescantia,canaliculata,,None,Commelinaceae,Minnesota
2222MN,TROH,TRFO2,Tradescantia,foliosa,,None,Commelinaceae,Minnesota
2223MN,TROH,TRIN10,Tradescantia,incarnata,,None,Commelinaceae,Minnesota
2224MN,TROH,TRRE7,Tradescantia,reflexa,,None,Commelinaceae,Minnesota
2225MN,TRVI,None,Tradescantia,virginiana,,Virginia spiderwort,Commelinaceae,Minnesota
2226MN,TRVI,EPCO5,Ephemerum,congestum,,None,Commelinaceae,Minnesota
2227MN,TRVI,TRBR8,Tradescantia,brevicaulis,,None,Commelinaceae,Minnesota
2228MN,TRVI,TRCO12,Tradescantia,congesta, Moench D Don,None,Commelinaceae,Minnesota
2229MN,TRVI,TRRU6,Tradescantia,rupestris,,None,Commelinaceae,Minnesota
2230MN,TRVI,TRSP7,Tradescantia,speciosa,,None,Commelinaceae,Minnesota
2231MN,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Minnesota
2232MN,CAMA23,None,Calystegia,macounii, Greene Brummitt,Macoun's false bindweed,Convolvulaceae,Minnesota
2233MN,CAMA23,COIN9,Convolvulus,interior,,None,Convolvulaceae,Minnesota
2234MN,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Minnesota
2235MN,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,Minnesota
2236MN,CASP14,None,Calystegia,spithamaea, L Pursh,low false bindweed,Convolvulaceae,Minnesota
2237MN,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,Minnesota
2238MN,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,Minnesota
2239MN,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,Minnesota
2240MN,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,Minnesota
2241MN,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,Minnesota
2242MN,IPCR,None,Ipomoea,cristulata, Hallier f,Trans-Pecos morning-glory,Convolvulaceae,Minnesota
2243MN,IPHE,None,Ipomoea,hederacea,,ivyleaf morning-glory,Convolvulaceae,Minnesota
2244MN,IPHE,IPBA3,Ipomoea,barbigera,,None,Convolvulaceae,Minnesota
2245MN,IPHE,IPDE2,Ipomoea,desertorum,,None,Convolvulaceae,Minnesota
2246MN,IPHE,IPHI4,Ipomoea,hirsutula, auct non Jacq f,None,Convolvulaceae,Minnesota
2247MN,IPHE,IPNI2,Ipomoea,nil, auct non L Roth,None,Convolvulaceae,Minnesota
2248MN,IPHE,PHBA5,Pharbitis,barbigera, Sweet G Don,None,Convolvulaceae,Minnesota
2249MN,IPHE,PHHE12,Pharbitis,hederacea, Jacq Choisy,None,Convolvulaceae,Minnesota
2250MN,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,Minnesota
2251MN,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,Minnesota
2252MN,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,Minnesota
2253MN,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,Minnesota
2254MN,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,Minnesota
2255MN,COAL2,None,Cornus,alternifolia, L f,alternateleaf dogwood,Cornaceae,Minnesota
2256MN,COAL2,SWAL4,Swida,alternifolia, L f Small,None,Cornaceae,Minnesota
2257MN,COCA13,None,Cornus,canadensis,,bunchberry dogwood,Cornaceae,Minnesota
2258MN,COCA13,CHCA24,Chamaepericlymenum,canadense, L Asch  Graebn,None,Cornaceae,Minnesota
2259MN,COCA13,COCA27,Cornella,canadensis, L Rydb,None,Cornaceae,Minnesota
2260MN,COOB9,None,Cornus,obliqua,,silky dogwood,Cornaceae,Minnesota
2261MN,COOB9,COPU10,Cornus,purpusii,,None,Cornaceae,Minnesota
2262MN,CORA6,None,Cornus,racemosa,,gray dogwood,Cornaceae,Minnesota
2263MN,CORA6,COPA23,Cornus,paniculata,,None,Cornaceae,Minnesota
2264MN,CORA6,SWRA2,Swida,racemosa, Lam Moldenke,None,Cornaceae,Minnesota
2265MN,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Minnesota
2266MN,CORU,None,Cornus,rugosa,,roundleaf dogwood,Cornaceae,Minnesota
2267MN,CORU,SWRU,Swida,rugosa, Lam Rydb,None,Cornaceae,Minnesota
2268MN,COSE16,None,Cornus,sericea,,redosier dogwood,Cornaceae,Minnesota
2269MN,COSES,COAL80,Cornus,alba, L pp,None,Cornaceae,Minnesota
2270MN,COSES,COBA6,Cornus,baileyi, JM Coult  Evans,None,Cornaceae,Minnesota
2271MN,COSES,COIN5,Cornus,instolonea, A Nelson,None,Cornaceae,Minnesota
2272MN,COSES,COIN6,Cornus,interior, Rydb N Petersen,None,Cornaceae,Minnesota
2273MN,COSES,COST4,Cornus,stolonifera,,None,Cornaceae,Minnesota
2274MN,COSES,SWIN,Swida,instolonea, A Nelson Rydb,None,Cornaceae,Minnesota
2275MN,COSES,SWSE,Swida,sericea, L Holub,None,Cornaceae,Minnesota
2276MN,COSES,SWST2,Swida,stolonifera, Michx Rydb,None,Cornaceae,Minnesota
2277MN,CRAQ,None,Crassula,aquatica, L Schoenl,water pygmyweed,Crassulaceae,Minnesota
2278MN,CRAQ,BUAQ,Bulliarda,aquatica, L DC,None,Crassulaceae,Minnesota
2279MN,CRAQ,HYAQ,Hydrophila,aquatica, L House,None,Crassulaceae,Minnesota
2280MN,CRAQ,TIAN2,Tillaea,angustifolia,,None,Crassulaceae,Minnesota
2281MN,CRAQ,TIAQ3,Tillaea,aquatica,,None,Crassulaceae,Minnesota
2282MN,CRAQ,TIAS,Tillaea,ascendens,,None,Crassulaceae,Minnesota
2283MN,CRAQ,TIAQ2,Tillaeastrum,aquaticum, L Britton,None,Crassulaceae,Minnesota
2284MN,CRASS,None,Crassula,L.,,pygmyweed,Crassulaceae,Minnesota
2285MN,HYLOT,None,Hylotelephium,H.,,stonecrop,Crassulaceae,Minnesota
2286MN,HYTE10,None,Hylotelephium,telephium, L H Ohba,witch's moneybags,Crassulaceae,Minnesota
2287MN,HYTET2,SEPU5,Sedum,purpureum, L Schult,None,Crassulaceae,Minnesota
2288MN,HYTET2,SETE2,Sedum,telephium,,None,Crassulaceae,Minnesota
2289MN,HYTET2,SETR5,Sedum,triphyllum, Haw Gray,None,Crassulaceae,Minnesota
2290MN,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,Minnesota
2291MN,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,Minnesota
2292MN,PHAI,None,Phedimus,aizoon, L t Hart,Orpin aizoon,Crassulaceae,Minnesota
2293MN,PHAI,AIAI,Aizopsis,aizoon, L Grulich,None,Crassulaceae,Minnesota
2294MN,PHAI,SEAI80,Sedum,aizoon,,None,Crassulaceae,Minnesota
2295MN,PHAI,SEEL3,Sedum,ellacombianum,,None,Crassulaceae,Minnesota
2296MN,PHEDI,None,Phedimus,Raf.,,None,Crassulaceae,Minnesota
2297MN,RHIN11,None,Rhodiola,integrifolia,,ledge stonecrop,Crassulaceae,Minnesota
2298MN,RHODI,None,Rhodiola,L.,,stonecrop,Crassulaceae,Minnesota
2299MN,SEAC,None,Sedum,acre,,goldmoss stonecrop,Crassulaceae,Minnesota
2300MN,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Minnesota
2301MN,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,Minnesota
2302MN,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,Minnesota
2303MN,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,Minnesota
2304MN,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,Minnesota
2305MN,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,Minnesota
2306MN,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,Minnesota
2307MN,THDU,None,Thladiantha,dubia,,Manchu tubergourd,Cucurbitaceae,Minnesota
2308MN,THLAD,None,Thladiantha,Bunge,,thladiantha,Cucurbitaceae,Minnesota
2309MN,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,Minnesota
2310MN,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,Minnesota
2311MN,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,Minnesota
2312MN,JUHO2,None,Juniperus,horizontalis,,creeping juniper,Cupressaceae,Minnesota
2313MN,JUHO2,JUHU3,Juniperus,hudsonica,,None,Cupressaceae,Minnesota
2314MN,JUHO2,JUPR2,Juniperus,prostrata,,None,Cupressaceae,Minnesota
2315MN,JUHO2,JURE4,Juniperus,repens,,None,Cupressaceae,Minnesota
2316MN,JUHO2,SAHO7,Sabina,horizontalis, Moench Rydb,None,Cupressaceae,Minnesota
2317MN,JUHO2,SAPR10,Sabina,prostrata, Pers Antoine,None,Cupressaceae,Minnesota
2318MN,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Minnesota
2319MN,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,Minnesota
2320MN,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,Minnesota
2321MN,THOC2,None,Thuja,occidentalis,,arborvitae,Cupressaceae,Minnesota
2322MN,THOC2,THOCM3,Thuja,occidentalis, L f malonyana CK Schneid,None,Cupressaceae,Minnesota
2323MN,THUJA,None,Thuja,L.,,arborvitae,Cupressaceae,Minnesota
2324MN,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,Minnesota
2325MN,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,Minnesota
2326MN,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,Minnesota
2327MN,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,Minnesota
2328MN,CUGL3,None,Cuscuta,glomerata,,rope dodder,Cuscutaceae,Minnesota
2329MN,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,Minnesota
2330MN,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,Minnesota
2331MN,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,Minnesota
2332MN,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,Minnesota
2333MN,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,Minnesota
2334MN,CUME4,None,Cuscuta,megalocarpa,,bigfruit dodder,Cuscutaceae,Minnesota
2335MN,CUME4,CUCU3,Cuscuta,curta, Engelm Rydb,None,Cuscutaceae,Minnesota
2336MN,CUOB,None,Cuscuta,obtusiflora,,Peruvian dodder,Cuscutaceae,Minnesota
2337MN,CUOB,CUAU,Cuscuta,australis, R Br,None,Cuscutaceae,Minnesota
2338MN,CUOBG,CUGL7,Cuscuta,glandulosa, Engelm Small,None,Cuscutaceae,Minnesota
2339MN,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Minnesota
2340MN,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Minnesota
2341MN,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Minnesota
2342MN,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Minnesota
2343MN,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Minnesota
2344MN,CUPO,None,Cuscuta,polygonorum,,smartweed dodder,Cuscutaceae,Minnesota
2345MN,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Minnesota
2346MN,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,Minnesota
2347MN,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,Minnesota
2348MN,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,Minnesota
2349MN,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Minnesota
2350MN,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,Minnesota
2351MN,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,Minnesota
2352MN,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,Minnesota
2353MN,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,Minnesota
2354MN,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,Minnesota
2355MN,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,Minnesota
2356MN,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,Minnesota
2357MN,BOMAP4,SCCA26,Scirpus,campestris,,None,Cyperaceae,Minnesota
2358MN,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Minnesota
2359MN,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Minnesota
2360MN,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Minnesota
2361MN,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Minnesota
2362MN,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Minnesota
2363MN,CAAD2,None,Carex,adusta,,lesser brown sedge,Cyperaceae,Minnesota
2364MN,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,Minnesota
2365MN,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Minnesota
2366MN,CAAL8,None,Carex,alopecoidea,,foxtail sedge,Cyperaceae,Minnesota
2367MN,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Minnesota
2368MN,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Minnesota
2369MN,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Minnesota
2370MN,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Minnesota
2371MN,CAAQ,None,Carex,aquatilis,,water sedge,Cyperaceae,Minnesota
2372MN,CAAQA,CAAC10,Carex,acutinella,,None,Cyperaceae,Minnesota
2373MN,CAAQA,CASU24,Carex,substricta, Kk Mack,None,Cyperaceae,Minnesota
2374MN,CAAQA,CASU23,Carex,suksdorfii,,None,Cyperaceae,Minnesota
2375MN,CAAR2,None,Carex,arcta,,northern cluster sedge,Cyperaceae,Minnesota
2376MN,CAAR3,None,Carex,arctata, Boott ex Hook,drooping woodland sedge,Cyperaceae,Minnesota
2377MN,CAAS2,None,Carex,assiniboinensis, W Boott,Assiniboia sedge,Cyperaceae,Minnesota
2378MN,CAAT2,None,Carex,atherodes,,wheat sedge,Cyperaceae,Minnesota
2379MN,CAAU3,None,Carex,aurea,,golden sedge,Cyperaceae,Minnesota
2380MN,CABA3,None,Carex,backii,,Back's sedge,Cyperaceae,Minnesota
2381MN,CABA3,CADU10,Carex,durifolia, LH Bailey,None,Cyperaceae,Minnesota
2382MN,CABE2,None,Carex,bebbii, Olney ex Fernald,Bebb's sedge,Cyperaceae,Minnesota
2383MN,CABI3,None,Carex,bicknellii,,Bicknell's sedge,Cyperaceae,Minnesota
2384MN,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Minnesota
2385MN,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Minnesota
2386MN,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,Minnesota
2387MN,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,Minnesota
2388MN,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,Minnesota
2389MN,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Minnesota
2390MN,CACA11,None,Carex,canescens,,silvery sedge,Cyperaceae,Minnesota
2391MN,CACA12,None,Carex,capillaris,,hair-like sedge,Cyperaceae,Minnesota
2392MN,CACA12,CABO21,Carex,boecheriana,  Lve,D. Löve & Raymond,None,Minnesota
2393MN,CACA14,None,Carex,careyana, Torr ex Dewey,Carey's sedge,Cyperaceae,Minnesota
2394MN,CACA16,None,Carex,castanea,,chestnut sedge,Cyperaceae,Minnesota
2395MN,CACAC6,CACU9,Carex,curta,,None,Cyperaceae,Minnesota
2396MN,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Minnesota
2397MN,CACE2,None,Carex,cephaloidea, Dewey Dewey,thinleaf sedge,Cyperaceae,Minnesota
2398MN,CACH5,None,Carex,chordorrhiza, Ehrh ex L f,creeping sedge,Cyperaceae,Minnesota
2399MN,CACO13,None,Carex,conjuncta,,soft fox sedge,Cyperaceae,Minnesota
2400MN,CACO14,None,Carex,conoidea, Schkuhr ex Willd,openfield sedge,Cyperaceae,Minnesota
2401MN,CACO14,CAKA,Carex,katahdinensis,,None,Cyperaceae,Minnesota
2402MN,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Minnesota
2403MN,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Minnesota
2404MN,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Minnesota
2405MN,CACR4,None,Carex,crawfordii,,Crawford's sedge,Cyperaceae,Minnesota
2406MN,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Minnesota
2407MN,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,Minnesota
2408MN,CACR8,None,Carex,crus-corvi, Shuttlw ex Kunze,ravenfoot sedge,Cyperaceae,Minnesota
2409MN,CACR8,CABA10,Carex,bayardii,,None,Cyperaceae,Minnesota
2410MN,CACR9,None,Carex,cryptolepis,,northeastern sedge,Cyperaceae,Minnesota
2411MN,CADA,None,Carex,davisii, Schwein  Torr,Davis' sedge,Cyperaceae,Minnesota
2412MN,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Minnesota
2413MN,CADE7,None,Carex,deflexa,,northern sedge,Cyperaceae,Minnesota
2414MN,CADE9,None,Carex,deweyana,,Dewey sedge,Cyperaceae,Minnesota
2415MN,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,Minnesota
2416MN,CADI4,None,Carex,diandra,,lesser panicled sedge,Cyperaceae,Minnesota
2417MN,CADI6,None,Carex,disperma,,softleaf sedge,Cyperaceae,Minnesota
2418MN,CADU6,None,Carex,duriuscula, CA Mey,needleleaf sedge,Cyperaceae,Minnesota
2419MN,CADU6,CAEL2,Carex,eleocharis, LH Bailey,None,Cyperaceae,Minnesota
2420MN,CADU6,CAST40,Carex,stenophylla, auct non Wahlenb,None,Cyperaceae,Minnesota
2421MN,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Minnesota
2422MN,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,Minnesota
2423MN,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,Minnesota
2424MN,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,Minnesota
2425MN,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,Minnesota
2426MN,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,Minnesota
2427MN,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,Minnesota
2428MN,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,Minnesota
2429MN,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,Minnesota
2430MN,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,Minnesota
2431MN,CAEM2,None,Carex,emoryi,,Emory's sedge,Cyperaceae,Minnesota
2432MN,CAEX7,None,Carex,exilis,,coastal sedge,Cyperaceae,Minnesota
2433MN,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,Minnesota
2434MN,CAFI,None,Carex,filifolia,,threadleaf sedge,Cyperaceae,Minnesota
