1CT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Connecticut
992CT,MASA,None,Madia,sativa,,coast tarweed,Asteraceae,Connecticut
993CT,MASA,MACA10,Madia,capitata,,None,Asteraceae,Connecticut
994CT,MATRI,None,Matricaria,L.,,mayweed,Asteraceae,Connecticut
995CT,MIKAN,None,Mikania,Willd.,,hempvine,Asteraceae,Connecticut
996CT,MISC,None,Mikania,scandens, L Willd,climbing hempvine,Asteraceae,Connecticut
997CT,MISC,MIAN6,Mikania,angulosa,,None,Asteraceae,Connecticut
998CT,MISC,MIBA5,Mikania,batatifolia, auct non DC,None,Asteraceae,Connecticut
999CT,MISC,WIHE2,Willoughbya,heterophylla,,None,Asteraceae,Connecticut
1000CT,NINI,None,Nipponanthemum,nipponicum, Franch ex Maxim Kitam,Nippon daisy,Asteraceae,Connecticut
1001CT,NINI,CHNI4,Chrysanthemum,nipponicum, Franch ex Maxim Spreng,None,Asteraceae,Connecticut
1002CT,NINI,LENI2,Leucanthemum,nipponicum, Franch ex Maxim,None,Asteraceae,Connecticut
1003CT,NIPPO,None,Nipponanthemum,(Kitam.),,Nippon daisy,Asteraceae,Connecticut
1004CT,OCAC,None,Oclemena,acuminata, Michx Greene,whorled wood aster,Asteraceae,Connecticut
1005CT,OCAC,ASAC6,Aster,acuminatus,,None,Asteraceae,Connecticut
1006CT,OCBL,None,Oclemena,×blakei, Porter GL Nesom acuminata  nemoralis,aster,Asteraceae,Connecticut
1007CT,OCBL,ASBL7,Aster,blakei, Porter House,None,Asteraceae,Connecticut
1008CT,OCLEM,None,Oclemena,Greene,,aster,Asteraceae,Connecticut
1009CT,OCNE2,None,Oclemena,nemoralis, Aiton Greene,bog aster,Asteraceae,Connecticut
1010CT,OCNE2,ASNE,Aster,nemoralis,,None,Asteraceae,Connecticut
1011CT,OLAL2,None,Oligoneuron,album, Nutt GL Nesom,prairie goldenrod,Asteraceae,Connecticut
1012CT,OLAL2,ASPT4,Aster,ptarmicoides, Nees Torr  A Gray,None,Asteraceae,Connecticut
1013CT,OLAL2,DOPT,Doellingeria,ptarmicoides,,None,Asteraceae,Connecticut
1014CT,OLAL2,INAL,Inula,alba,,None,Asteraceae,Connecticut
1015CT,OLAL2,SOAS5,Solidago,asteroides,,None,Asteraceae,Connecticut
1016CT,OLAL2,SOPT4,Solidago,ptarmicoides, Nees B Boivin,None,Asteraceae,Connecticut
1017CT,OLAL2,UNAL,Unamia,alba, Nutt Rydb,None,Asteraceae,Connecticut
1018CT,OLIGO3,None,Oligoneuron,Small,,goldenrod,Asteraceae,Connecticut
1019CT,OLRI,None,Oligoneuron,rigidum, L Small,stiff goldenrod,Asteraceae,Connecticut
1020CT,OLRIR,OLGR3,Oligoneuron,grandiflorum, Raf Small,None,Asteraceae,Connecticut
1021CT,OLRIR,SOGR5,Solidago,grandiflora,,None,Asteraceae,Connecticut
1022CT,OLRIR,SORI2,Solidago,rigida,,None,Asteraceae,Connecticut
1023CT,ONAC,None,Onopordum,acanthium,,Scotch cottonthistle,Asteraceae,Connecticut
1024CT,ONOPO,None,Onopordum,L.,,cottonthistle,Asteraceae,Connecticut
1025CT,PAAU3,None,Packera,aurea, L  Lve  D Lve,golden ragwort,Asteraceae,Connecticut
1026CT,PAAU3,SEAU2,Senecio,aureus,,None,Asteraceae,Connecticut
1027CT,PAAU3,SEGR8,Senecio,gracilis,,None,Asteraceae,Connecticut
1028CT,PACKE,None,Packera,Á., Lve  D Lve,ragwort,Asteraceae,Connecticut
1029CT,PAHY,None,Parthenium,hysterophorus,,Santa Maria feverfew,Asteraceae,Connecticut
1030CT,PAHY,PALO7,Parthenium,lobatum,,None,Asteraceae,Connecticut
1031CT,PAIN3,None,Parthenium,integrifolium,,wild quinine,Asteraceae,Connecticut
1032CT,PAOB6,None,Packera,obovata, Muhl ex Willd WA Weber   Lve,roundleaf ragwort,Asteraceae,Connecticut
1033CT,PAOB6,SEOB2,Senecio,obovatus, Muhl ex Willd,None,Asteraceae,Connecticut
1034CT,PAOB6,SERO5,Senecio,rotundus, Britton Small,None,Asteraceae,Connecticut
1035CT,PAPA20,None,Packera,paupercula, Michx  Lve  D Lve,balsam groundsel,Asteraceae,Connecticut
1036CT,PAPA20,SEBA4,Senecio,balsamitae, Muhl ex Willd,None,Asteraceae,Connecticut
1037CT,PAPA20,SECR6,Senecio,crawfordii, Britton GW Douglas  G RuyleDouglas,None,Asteraceae,Connecticut
1038CT,PAPA20,SEGA3,Senecio,gaspensis,,None,Asteraceae,Connecticut
1039CT,PAPA20,SEPA5,Senecio,pauperculus,,None,Asteraceae,Connecticut
1040CT,PAPA20,SETW,Senecio,tweedyi,,None,Asteraceae,Connecticut
1041CT,PARTH2,None,Parthenium,L.,,feverfew,Asteraceae,Connecticut
1042CT,PEFR5,None,Petasites,frigidus, L Fr,arctic sweet coltsfoot,Asteraceae,Connecticut
1043CT,PEFRP,NAAR3,Nardosmia,arctica, AE Porsild  Lve  D Lve,None,Asteraceae,Connecticut
1044CT,PEFRP,PEAR5,Petasites,arcticus, AE Porsild,None,Asteraceae,Connecticut
1045CT,PEFRP,PEHO7,Petasites,hookerianus, Nutt Rydb,None,Asteraceae,Connecticut
1046CT,PEFRP,PEPA31,Petasites,palmatus, Aiton A Gray,None,Asteraceae,Connecticut
1047CT,PEFRP,PESP7,Petasites,speciosus, Nutt Piper,None,Asteraceae,Connecticut
1048CT,PEHY,None,Petasites,hybridus, L G Gaertn,B. Mey. & Scherb.,pestilence wort,Connecticut
1049CT,PEHY,PEOF,Petasites,officinalis,,None,Asteraceae,Connecticut
1050CT,PEHY,PEVU3,Petasites,vulgaris,,None,Asteraceae,Connecticut
1051CT,PETAS,None,Petasites,Mill.,,butterbur,Asteraceae,Connecticut
1052CT,PICRI,None,Picris,L.,,oxtongue,Asteraceae,Connecticut
1053CT,PIEC,None,Picris,echioides,,bristly oxtongue,Asteraceae,Connecticut
1054CT,PIEC,HEEC3,Helminthotheca,echioides, L Holub,None,Asteraceae,Connecticut
1055CT,PIFA,None,Pityopsis,falcata, Pursh Nutt,sickleleaf silkgrass,Asteraceae,Connecticut
1056CT,PIFA,CHFA5,Chrysopsis,falcata, Pursh Elliott,None,Asteraceae,Connecticut
1057CT,PIFA,HEFA3,Heterotheca,falcata, Pursh VL Harms,None,Asteraceae,Connecticut
1058CT,PIHI,None,Picris,hieracioides,,hawkweed oxtongue,Asteraceae,Connecticut
1059CT,PITYO2,None,Pityopsis,Nutt.,,silkgrass,Asteraceae,Connecticut
1060CT,PLOD,None,Pluchea,odorata, L Cass,sweetscent,Asteraceae,Connecticut
1061CT,PLUCH,None,Pluchea,Cass.,,camphorweed,Asteraceae,Connecticut
1062CT,POCA11,None,Polymnia,canadensis,,whiteflower leafcup,Asteraceae,Connecticut
1063CT,POCA11,PORA9,Polymnia,radiata, A Gray Small,None,Asteraceae,Connecticut
1064CT,POLYM,None,Polymnia,L.,,leafcup,Asteraceae,Connecticut
1065CT,PRAL2,None,Prenanthes,alba,,white rattlesnakeroot,Asteraceae,Connecticut
1066CT,PRAL2,NAAL2,Nabalus,albus, L Hook,None,Asteraceae,Connecticut
1067CT,PRAL3,None,Prenanthes,altissima,,tall rattlesnakeroot,Asteraceae,Connecticut
1068CT,PRAL3,NAAL3,Nabalus,altissimus, L Hook,None,Asteraceae,Connecticut
1069CT,PRENA,None,Prenanthes,L.,,rattlesnakeroot,Asteraceae,Connecticut
1070CT,PRSE,None,Prenanthes,serpentaria,,cankerweed,Asteraceae,Connecticut
1071CT,PRSE,NAIN4,Nabalus,integrifolius,,None,Asteraceae,Connecticut
1072CT,PRSE,NASE3,Nabalus,serpentarius, Pursh Hook,None,Asteraceae,Connecticut
1073CT,PRSE,PRIN7,Prenanthes,integrifolia, Cass Small,None,Asteraceae,Connecticut
1074CT,PRTR,None,Prenanthes,trifoliolata, Cass Fernald,gall of the earth,Asteraceae,Connecticut
1075CT,PRTR,NATR,Nabalus,trifoliolatus,,None,Asteraceae,Connecticut
1076CT,PSEUD43,None,Pseudognaphalium,Kirp.,,cudweed,Asteraceae,Connecticut
1077CT,PSMA11,None,Pseudognaphalium,macounii, Greene Kartesz,Macoun's cudweed,Asteraceae,Connecticut
1078CT,PSMA11,GNDE,Gnaphalium,decurrens,,non L.,None,Connecticut
1079CT,PSMA11,GNMA,Gnaphalium,macounii,,None,Asteraceae,Connecticut
1080CT,PSMA11,PSVI5,Pseudognaphalium,viscosum, auct non Kunth WA Weber,None,Asteraceae,Connecticut
1081CT,PSOB3,None,Pseudognaphalium,obtusifolium, L Hilliard  BL Burtt,rabbit-tobacco,Asteraceae,Connecticut
1082CT,PSOBO,GNOB,Gnaphalium,obtusifolium,,None,Asteraceae,Connecticut
1083CT,RACO3,None,Ratibida,columnifera, Nutt Wooton  Standl,upright prairie coneflower,Asteraceae,Connecticut
1084CT,RACO3,LECO48,Lepachys,columnaris, Pursh Torr  A Gray,None,Asteraceae,Connecticut
1085CT,RACO3,LECO13,Lepachys,columnifera, Nutt JF Macbr,None,Asteraceae,Connecticut
1086CT,RACO3,RACO7,Ratibida,columnaris, Pursh D Don,None,Asteraceae,Connecticut
1087CT,RACO3,RUCO23,Rudbeckia,columnaris,,non Sims,None,Connecticut
1088CT,RACO3,RUCO24,Rudbeckia,columnifera,,None,Asteraceae,Connecticut
1089CT,RAPI,None,Ratibida,pinnata, Vent Barnhart,pinnate prairie coneflower,Asteraceae,Connecticut
1090CT,RAPI,LEPI14,Lepachys,pinnata, Vent Torr  A Gray,None,Asteraceae,Connecticut
1091CT,RAPI,RUPI3,Rudbeckia,pinnata,,None,Asteraceae,Connecticut
1092CT,RATIB,None,Ratibida,Raf.,,prairie coneflower,Asteraceae,Connecticut
1093CT,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,Connecticut
1094CT,RUFU2,None,Rudbeckia,fulgida,,orange coneflower,Asteraceae,Connecticut
1095CT,RUFUS3,RUGL6,Rudbeckia,gloriosa,,None,Asteraceae,Connecticut
1096CT,RUFUS3,RUSP8,Rudbeckia,speciosa,,None,Asteraceae,Connecticut
1097CT,RUFUS3,RUSU7,Rudbeckia,sullivantii, CL Boynt  Beadle,None,Asteraceae,Connecticut
1098CT,RUHI2,None,Rudbeckia,hirta,,blackeyed Susan,Asteraceae,Connecticut
1099CT,RUHIH,RUAM8,Rudbeckia,amplectens, TV Moore,None,Asteraceae,Connecticut
1100CT,RUHIH,RUBR11,Rudbeckia,brittonii,,None,Asteraceae,Connecticut
1101CT,RUHIH,RUMO7,Rudbeckia,monticola,,None,Asteraceae,Connecticut
1102CT,RUHIP,RUBI5,Rudbeckia,bicolor,,None,Asteraceae,Connecticut
1103CT,RUHIP,RULO8,Rudbeckia,longipes, TV Moore,None,Asteraceae,Connecticut
1104CT,RUHIP,RUSE16,Rudbeckia,sericea, TV Moore,None,Asteraceae,Connecticut
1105CT,RUHIP,RUSE5,Rudbeckia,serotina,,None,Asteraceae,Connecticut
1106CT,RULA3,None,Rudbeckia,laciniata,,cutleaf coneflower,Asteraceae,Connecticut
1107CT,RUSU,None,Rudbeckia,subtomentosa,,sweet coneflower,Asteraceae,Connecticut
1108CT,RUTR2,None,Rudbeckia,triloba,,browneyed Susan,Asteraceae,Connecticut
1109CT,SEAS3,None,Sericocarpus,asteroides, L Britton,Sterns & Poggenb.,toothed whitetop aster,Connecticut
1110CT,SEAS3,ASAS10,Aster,asteroides, L MacMill,None,Asteraceae,Connecticut
1111CT,SEAS3,ASPA6,Aster,paternus,,None,Asteraceae,Connecticut
1112CT,SEAS3,COAS4,Conyza,asteroides,,None,Asteraceae,Connecticut
1113CT,SELI5,None,Sericocarpus,linifolius, L Britton,Sterns & Poggenb.,narrowleaf whitetop aster,Connecticut
1114CT,SELI5,ASSO2,Aster,solidagineus,,None,Asteraceae,Connecticut
1115CT,SELI5,COLI10,Conyza,linifolia,,None,Asteraceae,Connecticut
1116CT,SENEC,None,Senecio,L.,,ragwort,Asteraceae,Connecticut
1117CT,SERIC,None,Sericocarpus,Greene,,whitetop aster,Asteraceae,Connecticut
1118CT,SERRA,None,Serratula,L.,,plumeless saw-wort,Asteraceae,Connecticut
1119CT,SETI2,None,Serratula,tinctoria,,Dyer's plumeless saw-wort,Asteraceae,Connecticut
1120CT,SEVI2,None,Senecio,viscosus,,sticky ragwort,Asteraceae,Connecticut
1121CT,SEVU,None,Senecio,vulgaris,,old-man-in-the-Spring,Asteraceae,Connecticut
1122CT,SILPH,None,Silphium,L.,,rosinweed,Asteraceae,Connecticut
1123CT,SILYB,None,Silybum,Adans.,,milkthistle,Asteraceae,Connecticut
1124CT,SIMA3,None,Silybum,marianum, L Gaertn,blessed milkthistle,Asteraceae,Connecticut
1125CT,SIMA3,CAMA32,Carduus,marianus,,None,Asteraceae,Connecticut
1126CT,SIMA3,MAMA27,Mariana,mariana, L Hill,nom. inval.,None,Connecticut
1127CT,SIPE2,None,Silphium,perfoliatum,,cup plant,Asteraceae,Connecticut
1128CT,SOAL6,None,Solidago,altissima,,Canada goldenrod,Asteraceae,Connecticut
1129CT,SOAL6,SOHI7,Solidago,hirsutissima,,None,Asteraceae,Connecticut
1130CT,SOAL6,SOLU7,Solidago,lunellii,,None,Asteraceae,Connecticut
1131CT,SOAR,None,Solidago,arguta,,Atlantic goldenrod,Asteraceae,Connecticut
1132CT,SOAR2,None,Sonchus,arvensis,,field sowthistle,Asteraceae,Connecticut
1133CT,SOARA,SOTA2,Solidago,tarda,,None,Asteraceae,Connecticut
1134CT,SOARU,SOUL5,Sonchus,uliginosus, M Bieb,None,Asteraceae,Connecticut
1135CT,SOAS,None,Sonchus,asper, L Hill,spiny sowthistle,Asteraceae,Connecticut
1136CT,SOAS,SONY2,Sonchus,nymanii, Tineo  Guss,None,Asteraceae,Connecticut
1137CT,SOAS2,None,Solidago,×asperula, Desf pro sp rugosa  sempervirens,goldenrod,Asteraceae,Connecticut
1138CT,SOBI,None,Solidago,bicolor,,white goldenrod,Asteraceae,Connecticut
1139CT,SOCA4,None,Solidago,caesia,,wreath goldenrod,Asteraceae,Connecticut
1140CT,SOCA4,SOAX,Solidago,axillaris,,None,Asteraceae,Connecticut
1141CT,SOCA6,None,Solidago,canadensis,,Canada goldenrod,Asteraceae,Connecticut
1142CT,SOCA9,None,Solidago,calcicola,,limestone goldenrod,Asteraceae,Connecticut
1143CT,SOER,None,Solidago,erecta,,showy goldenrod,Asteraceae,Connecticut
1144CT,SOFL2,None,Solidago,flexicaulis,,zigzag goldenrod,Asteraceae,Connecticut
1145CT,SOFL2,SOLA7,Solidago,latifolia,,None,Asteraceae,Connecticut
1146CT,SOGI,None,Solidago,gigantea,,giant goldenrod,Asteraceae,Connecticut
1147CT,SOGI,SOLE6,Solidago,×leiophallax,,None,Asteraceae,Connecticut
1148CT,SOGI,SOPI5,Solidago,pitcheri,,None,Asteraceae,Connecticut
1149CT,SOGI,SOSE10,Solidago,serotina,,non Retz.,None,Connecticut
1150CT,SOGI,SOSE9,Solidago,serotinoides,  Lve  D Lve,None,Asteraceae,Connecticut
1151CT,SOHI,None,Solidago,hispida, Muhl ex Willd,hairy goldenrod,Asteraceae,Connecticut
1152CT,SOJU,None,Solidago,juncea,,early goldenrod,Asteraceae,Connecticut
1153CT,SOLA4,None,Solidago,latissimifolia,,Elliott's goldenrod,Asteraceae,Connecticut
1154CT,SOLA4,SOED,Solidago,edisoniana,,None,Asteraceae,Connecticut
1155CT,SOLA4,SOEL2,Solidago,elliottii, Torr  A Gray,None,Asteraceae,Connecticut
1156CT,SOLA4,SOEL5,Solidago,elliptica,,None,Asteraceae,Connecticut
1157CT,SOLA4,SOMI3,Solidago,mirabilis,,None,Asteraceae,Connecticut
1158CT,SOLID,None,Solidago,L.,,goldenrod,Asteraceae,Connecticut
1159CT,SONCH,None,Sonchus,L.,,sowthistle,Asteraceae,Connecticut
1160CT,SONE,None,Solidago,nemoralis,,gray goldenrod,Asteraceae,Connecticut
1161CT,SOOD,None,Solidago,odora,,anisescented goldenrod,Asteraceae,Connecticut
1162CT,SOODO,SOSU5,Solidago,suaveolens,,None,Asteraceae,Connecticut
1163CT,SOOL,None,Sonchus,oleraceus,,common sowthistle,Asteraceae,Connecticut
1164CT,SOPA2,None,Solidago,patula, Muhl ex Willd,roundleaf goldenrod,Asteraceae,Connecticut
1165CT,SOPU,None,Solidago,puberula,,downy goldenrod,Asteraceae,Connecticut
1166CT,SORU2,None,Solidago,rugosa,,wrinkleleaf goldenrod,Asteraceae,Connecticut
1167CT,SORUA,SOAS4,Solidago,aspera,,None,Asteraceae,Connecticut
1168CT,SORUA,SOCE,Solidago,celtidifolia,,None,Asteraceae,Connecticut
1169CT,SORUA,SODR,Solidago,drummondii, Torr  A Gray,None,Asteraceae,Connecticut
1170CT,SORUR2,SOSC4,Solidago,scabra, Muhl ex Willd,non Muhl.,None,Connecticut
1171CT,SORUS,SOAE,Solidago,aestivalis, EP Bicknell,None,Asteraceae,Connecticut
1172CT,SOSE,None,Solidago,sempervirens,,seaside goldenrod,Asteraceae,Connecticut
1173CT,SOSEM,SOAN4,Solidago,angustifolia,,None,Asteraceae,Connecticut
1174CT,SOSEM,SOME3,Solidago,mexicana,,None,Asteraceae,Connecticut
1175CT,SOSEM,SOPE6,Solidago,petiolata, auct non Mill,None,Asteraceae,Connecticut
1176CT,SOSP2,None,Solidago,speciosa,,showy goldenrod,Asteraceae,Connecticut
1177CT,SOSPS4,SOCO4,Solidago,conferta,,None,Asteraceae,Connecticut
1178CT,SOSPS4,SOHA3,Solidago,harperi,,None,Asteraceae,Connecticut
1179CT,SOSQ,None,Solidago,squarrosa,,stout goldenrod,Asteraceae,Connecticut
1180CT,SOUL,None,Solidago,uliginosa,,bog goldenrod,Asteraceae,Connecticut
1181CT,SOUL2,None,Solidago,ulmifolia, Muhl ex Willd,elmleaf goldenrod,Asteraceae,Connecticut
1182CT,SOULL2,SOCH3,Solidago,chrysolepis,,None,Asteraceae,Connecticut
1183CT,SOULL2,SOFA3,Solidago,farwellii,,None,Asteraceae,Connecticut
1184CT,SOULL2,SOPU8,Solidago,purshii,,None,Asteraceae,Connecticut
1185CT,SOULU,SONE5,Solidago,neglecta, Torr  A Gray,None,Asteraceae,Connecticut
1186CT,SOULU,SOUN,Solidago,uniligulata, DC Porter,None,Asteraceae,Connecticut
1187CT,SYAM3,None,Symphyotrichum,×amethystinum, Nutt GL Nesom ericoides  novaeangliae,aster,Asteraceae,Connecticut
1188CT,SYAM3,ASAM13,Aster,amethystinus,,database artifact,None,Connecticut
1189CT,SYAM3,ASAM7,Aster,×amethystinus, Nutt pro sp,None,Asteraceae,Connecticut
1190CT,SYAM3,LAAM3,Lasallea,×amethystina, Nutt Semple  L Brouillet,None,Asteraceae,Connecticut
1191CT,SYAM3,VIAM2,Virgulus,×amethystinus, Nutt Reveal  Keener,None,Asteraceae,Connecticut
1192CT,SYCO4,None,Symphyotrichum,cordifolium, L GL Nesom,common blue wood aster,Asteraceae,Connecticut
1193CT,SYCO4,ASCO4,Aster,cordifolius,,None,Asteraceae,Connecticut
1194CT,SYCO4,ASPL6,Aster,plumarius,,None,Asteraceae,Connecticut
1195CT,SYCO4,ASSA,Aster,sagittifolius, Wedemeyer ex Willd,None,Asteraceae,Connecticut
1196CT,SYCO4,SYSA4,Symphyotrichum,sagittifolium, Wedemeyer ex Willd GL Nesom,None,Asteraceae,Connecticut
1197CT,SYDU2,None,Symphyotrichum,dumosum, L GL Nesom,rice button aster,Asteraceae,Connecticut
1198CT,SYDUD2,ASCO38,Aster,coridifolius,,None,Asteraceae,Connecticut
1199CT,SYDUD2,ASDU,Aster,dumosus,,None,Asteraceae,Connecticut
1200CT,SYER,None,Symphyotrichum,ericoides, L GL Nesom,white heath aster,Asteraceae,Connecticut
1201CT,SYERE,ASER3,Aster,ericoides,,None,Asteraceae,Connecticut
1202CT,SYERE,ASEX6,Aster,exiguus, Fernald Rydb,None,Asteraceae,Connecticut
1203CT,SYERE,ASMU5,Aster,multiflorus,,None,Asteraceae,Connecticut
1204CT,SYERE,ASPO7,Aster,polycephalus,,None,Asteraceae,Connecticut
1205CT,SYERE,LAER3,Lasallea,ericoides, L Semple  L Brouillet,None,Asteraceae,Connecticut
1206CT,SYERE,VIER4,Virgulus,ericoides, L Reveal  Keener,None,Asteraceae,Connecticut
1207CT,SYGR6,None,Symphyotrichum,×gravesii, Burgess GL Nesom dumosum  laeve,aster,Asteraceae,Connecticut
1208CT,SYGR6,ASGR18,Aster,gravesii,,database artifact,None,Connecticut
1209CT,SYGR6,ASGR8,Aster,×gravesii, Burgess pro sp,None,Asteraceae,Connecticut
1210CT,SYLA3,None,Symphyotrichum,laeve, L  Lve  D Lve,smooth blue aster,Asteraceae,Connecticut
1211CT,SYLA4,None,Symphyotrichum,lateriflorum, L  Lve  D Lve,calico aster,Asteraceae,Connecticut
1212CT,SYLA6,None,Symphyotrichum,lanceolatum, Willd GL Nesom,white panicle aster,Asteraceae,Connecticut
1213CT,SYLAA,ASAG4,Aster,agrostifolius,,None,Asteraceae,Connecticut
1214CT,SYLAH5,ASHO7,Aster,horizontalis,,None,Asteraceae,Connecticut
1215CT,SYLAH5,ASPE9,Aster,pendulus,,None,Asteraceae,Connecticut
1216CT,SYLAL3,ASFA5,Aster,falcidens,,None,Asteraceae,Connecticut
1217CT,SYLAL3,ASLA5,Aster,laevis,,None,Asteraceae,Connecticut
1218CT,SYLAL3,ASST18,Aster,steeleorum,,None,Asteraceae,Connecticut
1219CT,SYLAL4,ASBE8,Aster,bellidiflorus,,None,Asteraceae,Connecticut
1220CT,SYLAL4,ASLA12,Aster,lamarckianus,,None,Asteraceae,Connecticut
1221CT,SYLAL4,ASLA80,Aster,lanceolatus,,None,Asteraceae,Connecticut
1222CT,SYLAL4,ASLA17,Aster,laxus,,None,Asteraceae,Connecticut
1223CT,SYLAL4,ASPA35,Aster,paniculatus, Lam pp,non Mill.,None,Connecticut
1224CT,SYLAL4,ASSI2,Aster,simplex,,None,Asteraceae,Connecticut
1225CT,SYLAL4,SYSI2,Symphyotrichum,simplex, Willd  Lve  D Lve,None,Asteraceae,Connecticut
1226CT,SYLAL7,ASHI4,Aster,hirsuticaulis, Lindl ex DC,None,Asteraceae,Connecticut
1227CT,SYLAL7,ASLA6,Aster,lateriflorus, L Britton,None,Asteraceae,Connecticut
1228CT,SYLAL7,ASVI16,Aster,vimineus,,None,Asteraceae,Connecticut
1229CT,SYLAL7,SOLA5,Solidago,lateriflora,,None,Asteraceae,Connecticut
1230CT,SYLO2,None,Symphyotrichum,lowrieanum, Porter GL Nesom,Lowrie's blue wood aster,Asteraceae,Connecticut
1231CT,SYLO2,ASLO9,Aster,lowrieanus,,None,Asteraceae,Connecticut
1232CT,SYMPH4,None,Symphyotrichum,Nees,,aster,Asteraceae,Connecticut
1233CT,SYNO2,None,Symphyotrichum,novae-angliae, L GL Nesom,New England aster,Asteraceae,Connecticut
1234CT,SYNO2,ASNO,Aster,novae-angliae,,None,Asteraceae,Connecticut
1235CT,SYNO2,LANO,Lasallea,novae-angliae, L Semple  L Brouillet,None,Asteraceae,Connecticut
1236CT,SYNO2,VINO5,Virgulus,novae-angliae, L Reveal  Keener,None,Asteraceae,Connecticut
1237CT,SYNO3,None,Symphyotrichum,novi-belgii, L GL Nesom,New York aster,Asteraceae,Connecticut
1238CT,SYNOE,ASEL9,Aster,elodes, Torr  A Gray,None,Asteraceae,Connecticut
1239CT,SYNON,ASEM3,Aster,eminens,,None,Asteraceae,Connecticut
1240CT,SYNON,ASJU6,Aster,junceus,,None,Asteraceae,Connecticut
1241CT,SYNON,ASLO10,Aster,longifolius,,None,Asteraceae,Connecticut
1242CT,SYNON,ASNO2,Aster,novi-belgii,,None,Asteraceae,Connecticut
1243CT,SYNON,ASSA12,Aster,salicifolius, sensu Willd,non Lam. nec Aiton,None,Connecticut
1244CT,SYNON,SYLO3,Symphyotrichum,longifolium, Lam GL Nesom,as to type,None,Connecticut
1245CT,SYNOV,ASGA7,Aster,gaspensis,,None,Asteraceae,Connecticut
1246CT,SYNOV,ASJO2,Aster,johannensis,,None,Asteraceae,Connecticut
1247CT,SYNOV,ASRO4,Aster,rolandii,,None,Asteraceae,Connecticut
1248CT,SYPA11,None,Symphyotrichum,patens, Aiton GL Nesom,late purple aster,Asteraceae,Connecticut
1249CT,SYPAP2,ASPA5,Aster,patens,,None,Asteraceae,Connecticut
1250CT,SYPAP2,LAPA8,Lasallea,patens, Aiton Semple  L Brouillet,None,Asteraceae,Connecticut
1251CT,SYPAP2,VIPA10,Virgulus,patens, Aiton Reveal  Keener,None,Asteraceae,Connecticut
1252CT,SYPH3,None,Symphyotrichum,phlogifolium, Muhl ex Willd GL Nesom,thinleaf late purple aster,Asteraceae,Connecticut
1253CT,SYPH3,ASPH6,Aster,phlogifolius, Muhl ex Willd,None,Asteraceae,Connecticut
1254CT,SYPI2,None,Symphyotrichum,pilosum, Willd GL Nesom,hairy white oldfield aster,Asteraceae,Connecticut
1255CT,SYPIP2,ASFA4,Aster,faxonii,,None,Asteraceae,Connecticut
1256CT,SYPIP2,ASPO9,Aster,polyphyllus,,non Moench,None,Connecticut
1257CT,SYPIP2,ASPR13,Aster,pringlei, A Gray Britton,None,Asteraceae,Connecticut
1258CT,SYPIP3,ASJU3,Aster,juniperinus,,None,Asteraceae,Connecticut
1259CT,SYPIP3,ASPI2,Aster,pilosus,,None,Asteraceae,Connecticut
1260CT,SYPIP3,ASRA10,Aster,ramosissimus, auct non Mill,None,Asteraceae,Connecticut
1261CT,SYPIP3,ASVI15,Aster,villosus,,None,Asteraceae,Connecticut
1262CT,SYPR5,None,Symphyotrichum,praealtum, Poir GL Nesom,willowleaf aster,Asteraceae,Connecticut
1263CT,SYPR6,None,Symphyotrichum,prenanthoides, Muhl ex Willd GL Nesom,crookedstem aster,Asteraceae,Connecticut
1264CT,SYPR6,ASPR4,Aster,prenanthoides, Muhl ex Willd,None,Asteraceae,Connecticut
1265CT,SYPU,None,Symphyotrichum,puniceum, L  Lve  D Lve,purplestem aster,Asteraceae,Connecticut
1266CT,SYPUP,ASCA21,Aster,calderi, B Boivin,None,Asteraceae,Connecticut
1267CT,SYPUP,ASCO24,Aster,conduplicatus,,None,Asteraceae,Connecticut
1268CT,SYPUP,ASFI5,Aster,firmus,,None,Asteraceae,Connecticut
1269CT,SYPUP,ASFO8,Aster,forwoodii, S Watson,None,Asteraceae,Connecticut
1270CT,SYPUP,ASLU,Aster,lucidulus, A Gray Wiegand,None,Asteraceae,Connecticut
1271CT,SYPUP,ASPU5,Aster,puniceus,,None,Asteraceae,Connecticut
1272CT,SYPUP,SYFI5,Symphyotrichum,firmum, Nees GL Nesom,None,Asteraceae,Connecticut
1273CT,SYRA5,None,Symphyotrichum,racemosum, Elliott GL Nesom,smooth white oldfield aster,Asteraceae,Connecticut
1274CT,SYRA5,ASBR10,Aster,brachypholis,,nom. inq.,None,Connecticut
1275CT,SYRA5,ASFR2,Aster,fragilis, auct non Willd,nom. inq.,None,Connecticut
1276CT,SYRA5,ASRA7,Aster,racemosus,,None,Asteraceae,Connecticut
1277CT,SYRA5,ASVI5,Aster,vimineus, auct non Lam,nom. inq.,None,Connecticut
