Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1186AL,GAFA3,GACA6,Gamochaeta,calviceps, Fernald Cabrera,None,Asteraceae,Alabama
1187AL,GAFA3,GNCA3,Gnaphalium,calviceps,,None,Asteraceae,Alabama
1188AL,GAFA3,GNFA2,Gnaphalium,falcatum,,None,Asteraceae,Alabama
1189AL,GAILL,None,Gaillardia,"Foug.""",,blanketflower,Asteraceae,Alabama
1190AL,GALIN,None,Galinsoga,Ruiz,  Pav,gallant soldier,Asteraceae,Alabama
1191AL,GAMOC,None,Gamochaeta,"Weddell""",,everlasting,Asteraceae,Alabama
1192AL,GAPA2,None,Galinsoga,parviflora,,gallant soldier,Asteraceae,Alabama
1193AL,GAPA2,GASE5,Galinsoga,semicalva, A Gray H St John  D White,None,Asteraceae,Alabama
1194AL,GAPE2,None,Gamochaeta,pensylvanica, Willd Cabrera,Pennsylvania everlasting,Asteraceae,Alabama
1195AL,GAPE2,GNPE3,Gnaphalium,pensylvanicum,,None,Asteraceae,Alabama
1196AL,GAPE2,GNPE2,Gnaphalium,peregrinum,,None,Asteraceae,Alabama
1197AL,GAPE2,GNSP2,Gnaphalium,spathulatum,,None,Asteraceae,Alabama
1198AL,GAPU,None,Gaillardia,pulchella,,Indian blanket,Asteraceae,Alabama
1199AL,GAPU3,None,Gamochaeta,purpurea, L Cabrera,spoonleaf purple everlasting,Asteraceae,Alabama
1200AL,GAPU3,GNPU2,Gnaphalium,purpureum,,None,Asteraceae,Alabama
1201AL,GAPUP,GAPI4,Gaillardia,picta, D Don,None,Asteraceae,Alabama
1202AL,GAPUP2,GADR2,Gaillardia,drummondii, Hook DC,None,Asteraceae,Alabama
1203AL,GAPUP2,GANE3,Gaillardia,neomexicana, A Nelson,None,Asteraceae,Alabama
1204AL,GAPUP2,GAVI4,Gaillardia,villosa,,None,Asteraceae,Alabama
1205AL,GAQU,None,Galinsoga,quadriradiata,,shaggy soldier,Asteraceae,Alabama
1206AL,GAQU,GAAR7,Galinsoga,aristulata, EP Bicknell,None,Asteraceae,Alabama
1207AL,GAQU,GABI4,Galinsoga,bicolorata, H St John  D White,None,Asteraceae,Alabama
1208AL,GAQU,GACA10,Galinsoga,caracasana, DC Sch Bip,None,Asteraceae,Alabama
1209AL,GAQU,GACI4,Galinsoga,ciliata, Raf SF Blake,None,Asteraceae,Alabama
1210AL,GASI5,None,Gamochaeta,simplicicaulis, Willd ex Spreng Cabrera,simple-stem everlasting,Asteraceae,Alabama
1211AL,GLCO6,None,Glebionis,coronarium, L Tzvelev,crowndaisy,Asteraceae,Alabama
1212AL,GLCO6,CHCO7,Chrysanthemum,coronarium,,None,Asteraceae,Alabama
1213AL,GLCO6,CHSP9,Chrysanthemum,spatiosum, LH Bailey LH Bailey,None,Asteraceae,Alabama
1214AL,GLEBI,None,Glebionis,"Cass.""",,glebionis,Asteraceae,Alabama
1215AL,GLSE5,None,Glebionis,segetum, L Fourr,corndaisy,Asteraceae,Alabama
1216AL,GLSE5,CHSE,Chrysanthemum,segetum,,None,Asteraceae,Alabama
1217AL,GOCHN,None,Gochnatia,"Kunth""",,gochnatia,Asteraceae,Alabama
1218AL,GOHY,None,Gochnatia,hypoleuca, DC A Gray,shrubby bullseye,Asteraceae,Alabama
1219AL,GRIND,None,Grindelia,"Willd.""",,gumweed,Asteraceae,Alabama
1220AL,GRLA3,None,Grindelia,lanceolata,,narrowleaf gumweed,Asteraceae,Alabama
1221AL,GRLAL,GRLI3,Grindelia,littoralis,,None,Asteraceae,Alabama
1222AL,GYMNO7,None,Gymnostyles,"Juss.""",,burrweed,Asteraceae,Alabama
1223AL,GYST,None,Gymnostyles,stolonifera, Brot Tutin,carpet burrweed,Asteraceae,Alabama
1224AL,GYST,GYNA,Gymnostyles,nasturtiifolia, auct non Juss,None,Asteraceae,Alabama
1225AL,GYST,SONA3,Soliva,nasturtiifolia, auct non Juss DC,None,Asteraceae,Alabama
1226AL,GYST,SOST6,Soliva,stolonifera, Brot Sweet,None,Asteraceae,Alabama
1227AL,HEAM,None,Helenium,amarum, Raf H Rock,sneezeweed,Asteraceae,Alabama
1228AL,HEAMA,HETE14,Helenium,tenuifolium,,None,Asteraceae,Alabama
1229AL,HEAN2,None,Helianthus,angustifolius,,swamp sunflower,Asteraceae,Alabama
1230AL,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,Alabama
1231AL,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,Alabama
1232AL,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,Alabama
1233AL,HEAT,None,Helianthus,atrorubens,,purpledisk sunflower,Asteraceae,Alabama
1234AL,HEAU,None,Helenium,autumnale,,common sneezeweed,Asteraceae,Alabama
1235AL,HEAUA,HECA24,Helenium,canaliculatum,,None,Asteraceae,Alabama
1236AL,HEAUA,HELA21,Helenium,latifolium,,None,Asteraceae,Alabama
1237AL,HEAUA,HEPA15,Helenium,parviflorum,,None,Asteraceae,Alabama
1238AL,HEBR,None,Helenium,brevifolium, Nutt Alph Wood,shortleaf sneezeweed,Asteraceae,Alabama
1239AL,HEBR,HECU6,Helenium,curtisii, A Gray,None,Asteraceae,Alabama
1240AL,HECA16,None,Heterotheca,camporum, Greene Shinners,lemonyellow false goldenaster,Asteraceae,Alabama
1241AL,HEDE,None,Helianthus,decapetalus,,thinleaf sunflower,Asteraceae,Alabama
1242AL,HEDE,HESC12,Helianthus,scrophulariifolius,,None,Asteraceae,Alabama
1243AL,HEDE,HETR8,Helianthus,tracheliifolius,,None,Asteraceae,Alabama
1244AL,HEDE4,None,Helianthus,debilis,,cucumberleaf sunflower,Asteraceae,Alabama
1245AL,HEDI2,None,Helianthus,divaricatus,,woodland sunflower,Asteraceae,Alabama
1246AL,HEEG,None,Helianthus,eggertii,,Eggert's sunflower,Asteraceae,Alabama
1247AL,HEFL,None,Helenium,flexuosum,,purplehead sneezeweed,Asteraceae,Alabama
1248AL,HEFL,HEFL9,Helenium,floridanum,,None,Asteraceae,Alabama
1249AL,HEFL,HEGO2,Helenium,godfreyi,,None,Asteraceae,Alabama
1250AL,HEFL,HENU3,Helenium,nudiflorum,,None,Asteraceae,Alabama
1251AL,HEFL2,None,Helianthus,floridanus, A Gray ex Chapm,Florida sunflower,Asteraceae,Alabama
1252AL,HEGI,None,Helianthus,giganteus,,giant sunflower,Asteraceae,Alabama
1253AL,HEGI,HEAL7,Helianthus,alienus, EE Watson,None,Asteraceae,Alabama
1254AL,HEGI,HEBO6,Helianthus,borealis, EE Watson,None,Asteraceae,Alabama
1255AL,HEGI,HESU10,Helianthus,subtuberosus, Britton Britton,None,Asteraceae,Alabama
1256AL,HEGI,HEVA,Helianthus,validus, EE Watson,None,Asteraceae,Alabama
1257AL,HEGL10,None,Helianthus,×glaucus, Small pro sp divaricatus  microcephalus,sunflower,Asteraceae,Alabama
1258AL,HEGL2,None,Helianthus,glaucophyllus, DM Sm,whiteleaf sunflower,Asteraceae,Alabama
1259AL,HEHE4,None,Helianthus,heterophyllus,,variableleaf sunflower,Asteraceae,Alabama
1260AL,HEHE5,None,Heliopsis,helianthoides, L Sweet,smooth oxeye,Asteraceae,Alabama
1261AL,HEHEG,HEGR18,Heliopsis,gracilis,,None,Asteraceae,Alabama
1262AL,HEHI2,None,Helianthus,hirsutus,,hairy sunflower,Asteraceae,Alabama
1263AL,HEHI2,HEST4,Helianthus,stenophyllus, Torr  A Gray EE Watson,None,Asteraceae,Alabama
1264AL,HELA,None,Helianthus,×laetiflorus, Pers pro sp pauciflorus  tuberosus,cheerful sunflower,Asteraceae,Alabama
1265AL,HELA,HESC13,Helianthus,scaberrimus,,None,Asteraceae,Alabama
1266AL,HELEN,None,Helenium,"L.""",,sneezeweed,Asteraceae,Alabama
1267AL,HELIA3,None,Helianthus,"L.""",,sunflower,Asteraceae,Alabama
1268AL,HELIO2,None,Heliopsis,"Pers.""",,heliopsis,Asteraceae,Alabama
1269AL,HELO3,None,Helianthus,longifolius,,longleaf sunflower,Asteraceae,Alabama
1270AL,HEMA2,None,Helianthus,maximiliani,,Maximilian sunflower,Asteraceae,Alabama
1271AL,HEMA2,HEDA2,Helianthus,dalyi,,None,Asteraceae,Alabama
1272AL,HEMI3,None,Helianthus,microcephalus, Torr  A Gray,small woodland sunflower,Asteraceae,Alabama
1273AL,HEMO2,None,Helianthus,mollis,,ashy sunflower,Asteraceae,Alabama
1274AL,HEPI,None,Helenium,pinnatifidum, Nutt Rydb,southeastern sneezeweed,Asteraceae,Alabama
1275AL,HEPI,HEIN8,Helenium,incisum, Torr  A Gray Alph Wood,None,Asteraceae,Alabama
1276AL,HEPI,HEVE5,Helenium,vernale, auct non Walter,None,Asteraceae,Alabama
1277AL,HEPO3,None,Helianthus,porteri, A Gray Pruski,Porter's sunflower,Asteraceae,Alabama
1278AL,HEPO3,HEPO6,Heliomeris,porteri, A Gray Cockerell,None,Asteraceae,Alabama
1279AL,HEPO3,VIPO3,Viguiera,porteri, A Gray SF Blake,None,Asteraceae,Alabama
1280AL,HEQU,None,Helenium,quadridentatum,,longdisk sneezeweed,Asteraceae,Alabama
1281AL,HERA,None,Helianthus,radula, Pursh Torr  A Gray,rayless sunflower,Asteraceae,Alabama
1282AL,HERE5,None,Helianthus,resinosus,,resindot sunflower,Asteraceae,Alabama
1283AL,HERE5,HETO3,Helianthus,tomentosus, auct non Michx,None,Asteraceae,Alabama
1284AL,HESI,None,Helianthus,silphioides,,rosinweed sunflower,Asteraceae,Alabama
1285AL,HESI2,None,Helianthus,simulans, EE Watson,muck sunflower,Asteraceae,Alabama
1286AL,HESM,None,Helianthus,smithii,,Smith's sunflower,Asteraceae,Alabama
1287AL,HEST,None,Helianthus,strumosus,,paleleaf woodland sunflower,Asteraceae,Alabama
1288AL,HEST,HEMO8,Helianthus,montanus, EE Watson,None,Asteraceae,Alabama
1289AL,HEST,HESA6,Helianthus,saxicola,,None,Asteraceae,Alabama
1290AL,HESU3,None,Heterotheca,subaxillaris, Lam Britton  Rusby,camphorweed,Asteraceae,Alabama
1291AL,HESU3,CHSC6,Chrysopsis,scabra, Pursh Elliott,None,Asteraceae,Alabama
1292AL,HESU3,HELA20,Heterotheca,lamarckii,,None,Asteraceae,Alabama
1293AL,HESU3,HELA5,Heterotheca,latifolia,,None,Asteraceae,Alabama
1294AL,HESU3,HEPS,Heterotheca,psammophila,,None,Asteraceae,Alabama
1295AL,HESU3,HESC11,Heterotheca,scabra, Pursh DC,None,Asteraceae,Alabama
1296AL,HETER8,None,Heterotheca,"Cass.""",,false goldenaster,Asteraceae,Alabama
1297AL,HETU,None,Helianthus,tuberosus,,Jerusalem artichoke,Asteraceae,Alabama
1298AL,HETU,HETO4,Helianthus,tomentosus,,None,Asteraceae,Alabama
1299AL,HEVE,None,Helenium,vernale,,savannah sneezeweed,Asteraceae,Alabama
1300AL,HEVE,HEHE11,Helenium,helenium, Nutt Small,nom. inval.,None,Alabama
1301AL,HEVE,HENU4,Helenium,nuttallii, A Gray,None,Asteraceae,Alabama
1302AL,HEVE3,None,Helianthus,verticillatus,,whorled sunflower,Asteraceae,Alabama
1303AL,HIERA,None,Hieracium,"L.""",,hawkweed,Asteraceae,Alabama
1304AL,HIGR3,None,Hieracium,gronovii,,queendevil,Asteraceae,Alabama
1305AL,HIMA10,None,Hieracium,marianum,,Maryland hawkweed,Asteraceae,Alabama
1306AL,HIMA10,HIMA,Hieracium,×marianum, Willd pro sp,database artifact,None,Alabama
1307AL,HIMA10,HIPE2,Hieracium,pennsylvanicum,,None,Asteraceae,Alabama
1308AL,HIPA2,None,Hieracium,paniculatum,,Allegheny hawkweed,Asteraceae,Alabama
1309AL,HISC11,None,Hieracium,scribneri,,Scribner's hawkweed,Asteraceae,Alabama
1310AL,HISC11,HISC4,Hieracium,×scribneri, Small pro sp,database artifact,None,Alabama
1311AL,HIVE,None,Hieracium,venosum,,rattlesnakeweed,Asteraceae,Alabama
1312AL,HYAN,None,Hymenoxys,anthemoides, Juss Cass,South American rubberweed,Asteraceae,Alabama
1313AL,HYBR5,None,Hypochaeris,brasiliensis, Less Benth  Hook ex Griseb,Brazilian cat's ear,Asteraceae,Alabama
1314AL,HYBRT2,HYEL5,Hypochaeris,elata, auct non Weddell Griseb,None,Asteraceae,Alabama
1315AL,HYBRT2,HYTW2,Hypochaeris,tweediei, Hook  Arn,None,Asteraceae,Alabama
1316AL,HYBRT2,HYTW,Hypochaeris,tweedyi, Hook  Arn,orth. var.,None,Alabama
1317AL,HYGL2,None,Hypochaeris,glabra,,smooth cat's ear,Asteraceae,Alabama
1318AL,HYMEN4,None,Hymenopappus,"L'Hér.""",,hymenopappus,Asteraceae,Alabama
1319AL,HYMEN7,None,Hymenoxys,"Cass.""",,rubberweed,Asteraceae,Alabama
1320AL,HYPOC,None,Hypochaeris,"L.""",,cat's ear,Asteraceae,Alabama
1321AL,HYPOC,HYPOC4,Hypochoeris,L.,,orth. var.,None,Alabama
1322AL,HYRA3,None,Hypochaeris,radicata,,hairy cat's ear,Asteraceae,Alabama
1323AL,HYSC,None,Hymenopappus,scabiosaeus,,Carolina woollywhite,Asteraceae,Alabama
1324AL,HYSCS,HYCA14,Hymenopappus,carolinensis, Lam Porter,None,Asteraceae,Alabama
1325AL,IOLI2,None,Ionactis,linariifolius, L Greene,flaxleaf whitetop aster,Asteraceae,Alabama
1326AL,IOLI2,ASLI2,Aster,linariifolius,,None,Asteraceae,Alabama
1327AL,IONAC,None,Ionactis,"Greene""",,aster,Asteraceae,Alabama
1328AL,IVA,None,Iva,"L.""",,marsh elder,Asteraceae,Alabama
1329AL,IVAN2,None,Iva,annua,,annual marsh elder,Asteraceae,Alabama
1330AL,IVANA,IVCI2,Iva,ciliata,,None,Asteraceae,Alabama
1331AL,IVANC,IVCA3,Iva,caudata,,None,Asteraceae,Alabama
1332AL,IVFR,None,Iva,frutescens,,Jesuit's bark,Asteraceae,Alabama
1333AL,IVIM,None,Iva,imbricata,,seacoast marsh elder,Asteraceae,Alabama
1334AL,IVMI,None,Iva,microcephala,,piedmont marsh elder,Asteraceae,Alabama
1335AL,JAAL,None,Jamesianthus,alabamensis, SF Blake  Sherff,Alabama warbonnet,Asteraceae,Alabama
1336AL,JAMES2,None,Jamesianthus,S.F., Blake  Sherff,jamesianthus,Asteraceae,Alabama
1337AL,KRBI,None,Krigia,biflora, Walter SF Blake,twoflower dwarfdandelion,Asteraceae,Alabama
1338AL,KRBIB,CYVI13,Cynthia,virginica, L D Don,non Hyoseris virginica L.,None,Alabama
1339AL,KRBIB,HYBI5,Hyoseris,biflora,,None,Asteraceae,Alabama
1340AL,KRBIB,KRAM,Krigia,amplexicaulis, Michx Nutt,None,Asteraceae,Alabama
1341AL,KRCA,None,Krigia,caespitosa, Raf KL Chambers,weedy dwarfdandelion,Asteraceae,Alabama
1342AL,KRCA,KRCE,Krigia,cespitosa, Raf KL Chambers,orth. var.,None,Alabama
1343AL,KRCA,KRGR2,Krigia,gracilis, DC Shinners,None,Asteraceae,Alabama
1344AL,KRCA,KROP2,Krigia,oppositifolia,,None,Asteraceae,Alabama
1345AL,KRCA,SEOP,Serinia,oppositifolia, Raf Kuntze,None,Asteraceae,Alabama
1346AL,KRDA,None,Krigia,dandelion, L Nutt,potato dwarfdandelion,Asteraceae,Alabama
1347AL,KRDA,CYDA5,Cynthia,dandelion, L DC,None,Asteraceae,Alabama
1348AL,KRIGI,None,Krigia,"Schreb.""",,dwarfdandelion,Asteraceae,Alabama
1349AL,KRMO,None,Krigia,montana, Michx Nutt,mountain dwarfdandelion,Asteraceae,Alabama
1350AL,KRMO,CYMO9,Cynthia,montana, Michx Standl,None,Asteraceae,Alabama
1351AL,KRVI,None,Krigia,virginica, L Willd,Virginia dwarfdandelion,Asteraceae,Alabama
1352AL,KRVI,HYVI5,Hyoseris,virginica,,None,Asteraceae,Alabama
1353AL,LACA,None,Lactuca,canadensis,,Canada lettuce,Asteraceae,Alabama
1354AL,LACA,LASA4,Lactuca,sagittifolia,,None,Asteraceae,Alabama
1355AL,LACA,LAST8,Lactuca,steelei,,None,Asteraceae,Alabama
1356AL,LACTU,None,Lactuca,"L.""",,lettuce,Asteraceae,Alabama
1357AL,LAFL,None,Lactuca,floridana, L Gaertn,woodland lettuce,Asteraceae,Alabama
1358AL,LAFLF,MUFL,Mulgedium,floridanum, L DC,None,Asteraceae,Alabama
1359AL,LAFLV,LAVI4,Lactuca,villosa,,None,Asteraceae,Alabama
1360AL,LAFLV,MUVI3,Mulgedium,villosum, Jacq Small,None,Asteraceae,Alabama
1361AL,LAGR,None,Lactuca,graminifolia,,grassleaf lettuce,Asteraceae,Alabama
1362AL,LAHI,None,Lactuca,hirsuta, Muhl ex Nutt,hairy lettuce,Asteraceae,Alabama
1363AL,LASA,None,Lactuca,saligna,,willowleaf lettuce,Asteraceae,Alabama
1364AL,LASA3,None,Lactuca,sativa,,garden lettuce,Asteraceae,Alabama
1365AL,LASE,None,Lactuca,serriola,,prickly lettuce,Asteraceae,Alabama
1366AL,LASE,LASC6,Lactuca,scariola,,None,Asteraceae,Alabama
1367AL,LATA,None,Lactuca,tatarica, L CA Mey,blue lettuce,Asteraceae,Alabama
1368AL,LATAP,LAOB2,Lactuca,oblongifolia,,None,Asteraceae,Alabama
1369AL,LATAP,LAPU,Lactuca,pulchella, Pursh DC,None,Asteraceae,Alabama
1370AL,LATAP,MUPU3,Mulgedium,pulchellum, Pursh G Don,None,Asteraceae,Alabama
1371AL,LATAP,SOTA,Sonchus,tataricus, L pp,None,Asteraceae,Alabama
1372AL,LAVI8,None,Lactuca,virosa,,bitter lettuce,Asteraceae,Alabama
1373AL,LEHI,None,Leontodon,hispidus,,bristly hawkbit,Asteraceae,Alabama
1374AL,LEHIH,APHI,Apargia,hispida, L Willd,None,Asteraceae,Alabama
1375AL,LEONT,None,Leontodon,"L.""",,hawkbit,Asteraceae,Alabama
1376AL,LETA,None,Leontodon,taraxacoides, Vill Mrat,lesser hawkbit,Asteraceae,Alabama
1377AL,LETA,LESA24,Leontodon,saxatilis,,None,Asteraceae,Alabama
1378AL,LETAT,APNU,Apargia,nudicaulis, L Britton,None,Asteraceae,Alabama
1379AL,LETAT,LEHI4,Leontodon,hirtus, auct non L,None,Asteraceae,Alabama
1380AL,LETAT,LELE4,Leontodon,leysseri, Wallr G Beck,None,Asteraceae,Alabama
1381AL,LETAT,LENU2,Leontodon,nudicaulis, L Banks ex Schinz  R Keller,None,Asteraceae,Alabama
1382AL,LEUCA4,None,Leucanthemum,"Mill.""",,daisy,Asteraceae,Alabama
1383AL,LEVU,None,Leucanthemum,vulgare,,oxeye daisy,Asteraceae,Alabama
1384AL,LEVU,CHLE80,Chrysanthemum,leucanthemum,,None,Asteraceae,Alabama
1385AL,LEVU,LELE12,Leucanthemum,leucanthemum, L Rydb,nom. inval.,None,Alabama
1386AL,LIAS,None,Liatris,aspera,,tall blazing star,Asteraceae,Alabama
1387AL,LIATR,None,Liatris,Gaertn., ex Schreb,blazing star,Asteraceae,Alabama
1388AL,LICH2,None,Liatris,chapmanii, Torr  A Gray,Chapman's blazing star,Asteraceae,Alabama
1389AL,LICH2,LACH4,Lacinaria,chapmanii, Torr  A Gray Kuntze,None,Asteraceae,Alabama
1390AL,LICY,None,Liatris,cylindracea,,Ontario blazing star,Asteraceae,Alabama
1391AL,LICY,LACY3,Lacinaria,cylindracea, Michx Kuntze,None,Asteraceae,Alabama
1392AL,LIEL,None,Liatris,elegans, Walter Michx,pinkscale blazing star,Asteraceae,Alabama
1393AL,LIEL7,None,Liatris,elegantula, Greene K Schum,shaggy blazing star,Asteraceae,Alabama
1394AL,LIEL7,LAEL2,Lacinaria,elegantula,,None,Asteraceae,Alabama
1395AL,LIELE,LAEL,Lacinaria,elegans, Walter Kuntze,None,Asteraceae,Alabama
1396AL,LIELE,LAFL4,Lacinaria,flabellata,,None,Asteraceae,Alabama
1397AL,LIFR6,None,Liatris,×freemaniana, J Allison cylindracea  oligocephala,hybrid blazing star,Asteraceae,Alabama
1398AL,LIGR9,None,Liatris,gracilis,,slender blazing star,Asteraceae,Alabama
1399AL,LIGR9,LAGR8,Lacinaria,gracilis, Pursh Kuntze,None,Asteraceae,Alabama
1400AL,LIGR9,LALA9,Lacinaria,laxa,,None,Asteraceae,Alabama
1401AL,LIMA19,None,Liatris,×macdanieliana, J Allison cylindracea  squarrosa,hybrid blazing star,Asteraceae,Alabama
1402AL,LIMI7,None,Liatris,microcephala, Small K Schum,smallhead blazing star,Asteraceae,Alabama
1403AL,LIMI7,LAMI8,Lacinaria,microcephala,,None,Asteraceae,Alabama
1404AL,LIOL2,None,Liatris,oligocephala, J Allison,Cahaba torch,Asteraceae,Alabama
1405AL,LIPA8,None,Liatris,pauciflora,,fewflower blazing star,Asteraceae,Alabama
1406AL,LIPA8,LAPA10,Lacinaria,pauciflora, Pursh Kuntze,None,Asteraceae,Alabama
1407AL,LIPA8,LASE6,Lacinaria,secunda, Elliott Small,None,Asteraceae,Alabama
1408AL,LIPA8,LISE4,Liatris,secunda,,None,Asteraceae,Alabama
1409AL,LIPI7,None,Liatris,pilosa, Aiton Willd,shaggy blazing star,Asteraceae,Alabama
1410AL,LIPI7,LAGR7,Lacinaria,graminifolia, Willd Kuntze,None,Asteraceae,Alabama
1411AL,LIPI7,LAPI,Lacinaria,pilosa, Aiton A Heller,None,Asteraceae,Alabama
1412AL,LIPI7,LIGR10,Liatris,graminifolia,,None,Asteraceae,Alabama
1413AL,LISC2,None,Liatris,scariosa, L Willd,devil's bite,Asteraceae,Alabama
1414AL,LISCS3,LASC5,Lacinaria,scariosa, L Hill,None,Asteraceae,Alabama
1415AL,LISP,None,Liatris,spicata, L Willd,dense blazing star,Asteraceae,Alabama
1416AL,LISPS,LASP5,Lacinaria,spicata, L Kuntze,None,Asteraceae,Alabama
1417AL,LISQ,None,Liatris,squarrosa, L Michx,scaly blazing star,Asteraceae,Alabama
1418AL,LISQ2,None,Liatris,squarrulosa,,Appalachian blazing star,Asteraceae,Alabama
1419AL,LISQ2,LARU2,Lacinaria,ruthii,,None,Asteraceae,Alabama
1420AL,LISQ2,LASH,Lacinaria,shortii,,None,Asteraceae,Alabama
1421AL,LISQ2,LATR7,Lacinaria,tracyi,,None,Asteraceae,Alabama
1422AL,LISQ2,LIEA,Liatris,earlei, Greene K Schum,None,Asteraceae,Alabama
1423AL,LISQ2,LISC,Liatris,scabra, Greene K Schum,None,Asteraceae,Alabama
1424AL,LISQH,LIHI2,Liatris,hirsuta,,None,Asteraceae,Alabama
1425AL,LISQS,LASQ2,Lacinaria,squarrosa, L Hill,None,Asteraceae,Alabama
1426AL,LITE6,None,Liatris,tenuifolia,,shortleaf blazing star,Asteraceae,Alabama
1427AL,LITET2,LATE2,Lacinaria,tenuifolia, Nutt Kuntze,None,Asteraceae,Alabama
1428AL,LITU3,None,Liatris,turgida,,turgid blazing star,Asteraceae,Alabama
1429AL,LITU3,LAPI2,Lacinaria,pilosa, auct non Aiton A Heller,None,Asteraceae,Alabama
1430AL,MADIA,None,Madia,"Molina""",,tarweed,Asteraceae,Alabama
1431AL,MAGR6,None,Marshallia,graminifolia, Walter Small,grassleaf Barbara's buttons,Asteraceae,Alabama
1432AL,MAGRC2,MATE6,Marshallia,tenuifolia,,None,Asteraceae,Alabama
1433AL,MAMO3,None,Marshallia,mohrii, Beadle  FE Boynt,Mohr's Barbara's buttons,Asteraceae,Alabama
1434AL,MAOB,None,Marshallia,obovata, Walter Beadle  FE Boynt,spoonshape Barbara's buttons,Asteraceae,Alabama
1435AL,MARSH,None,Marshallia,"Schreb.""",,Barbara's buttons,Asteraceae,Alabama
1436AL,MASA,None,Madia,sativa,,coast tarweed,Asteraceae,Alabama
1437AL,MASA,MACA10,Madia,capitata,,None,Asteraceae,Alabama
1438AL,MATR2,None,Marshallia,trinervia, Walter Trel,broadleaf Barbara's buttons,Asteraceae,Alabama
1439AL,MELAN2,None,Melanthera,"Rohr""",,squarestem,Asteraceae,Alabama
1440AL,MELAN2,WOLLA,Wollastonia,DC., ex Decaisne,None,Asteraceae,Alabama
1441AL,MENI3,None,Melanthera,nivea, L Small,snow squarestem,Asteraceae,Alabama
1442AL,MENI3,BINI,Bidens,nivea,,None,Asteraceae,Alabama
1443AL,MENI3,MECA18,Melanthera,carpenteri,,None,Asteraceae,Alabama
1444AL,MENI3,MEHA6,Melanthera,hastata,,None,Asteraceae,Alabama
1445AL,MICO9,None,Mikania,cordifolia, L f Willd,Florida Keys hempvine,Asteraceae,Alabama
1446AL,MICO9,CACO59,Cacalia,cordifolia, L f,None,Asteraceae,Alabama
1447AL,MICO9,WIHA3,Willoughbya,halei,,None,Asteraceae,Alabama
1448AL,MIKAN,None,Mikania,"Willd.""",,hempvine,Asteraceae,Alabama
1449AL,MISC,None,Mikania,scandens, L Willd,climbing hempvine,Asteraceae,Alabama
1450AL,MISC,MIAN6,Mikania,angulosa,,None,Asteraceae,Alabama
1451AL,MISC,MIBA5,Mikania,batatifolia, auct non DC,None,Asteraceae,Alabama
1452AL,MISC,WIHE2,Willoughbya,heterophylla,,None,Asteraceae,Alabama
1453AL,OCLEM,None,Oclemena,"Greene""",,aster,Asteraceae,Alabama
1454AL,OCRE2,None,Oclemena,reticulata, Pursh GL Nesom,pine barren whitetop aster,Asteraceae,Alabama
1455AL,OCRE2,ASRE8,Aster,reticulatus,,None,Asteraceae,Alabama
1456AL,OCRE2,DORE2,Doellingeria,reticulata, Pursh Greene,None,Asteraceae,Alabama
1457AL,OLIGO3,None,Oligoneuron,"Small""",,goldenrod,Asteraceae,Alabama
1458AL,OLRI,None,Oligoneuron,rigidum, L Small,stiff goldenrod,Asteraceae,Alabama
1459AL,OLRIG,OLJA,Oligoneuron,jacksonii, Kuntze Small,None,Asteraceae,Alabama
1460AL,OLRIG,SOCO3,Solidago,corymbosa,,None,Asteraceae,Alabama
1461AL,OLRIG,SOJA4,Solidago,jacksonii, Kuntze Fernald,None,Asteraceae,Alabama
1462AL,ONAC,None,Onopordum,acanthium,,Scotch cottonthistle,Asteraceae,Alabama
1463AL,ONOPO,None,Onopordum,"L.""",,cottonthistle,Asteraceae,Alabama
1464AL,PAAN6,None,Packera,anonyma, Alph Wood WA Weber   Lve,Small's ragwort,Asteraceae,Alabama
1465AL,PAAN6,SEAN2,Senecio,anonymus, Alph Wood,None,Asteraceae,Alabama
1466AL,PAAN6,SESM3,Senecio,smallii,,None,Asteraceae,Alabama
1467AL,PAAU3,None,Packera,aurea, L  Lve  D Lve,golden ragwort,Asteraceae,Alabama
1468AL,PAAU3,SEAU2,Senecio,aureus,,None,Asteraceae,Alabama
1469AL,PAAU3,SEGR8,Senecio,gracilis,,None,Asteraceae,Alabama
1470AL,PAAU7,None,Parthenium,auriculatum,,wild quinine,Asteraceae,Alabama
1471AL,PACKE,None,Packera,Á., Lve  D Lve,ragwort,Asteraceae,Alabama
1472AL,PAGL17,None,Packera,glabella, Poir C Jeffrey,butterweed,Asteraceae,Alabama
1473AL,PAGL17,SEGL,Senecio,glabellus,,None,Asteraceae,Alabama
1474AL,PAGL17,SELO5,Senecio,lobatus,,None,Asteraceae,Alabama
1475AL,PAHY,None,Parthenium,hysterophorus,,Santa Maria feverfew,Asteraceae,Alabama
1476AL,PAHY,PALO7,Parthenium,lobatum,,None,Asteraceae,Alabama
1477AL,PAIN3,None,Parthenium,integrifolium,,wild quinine,Asteraceae,Alabama
1478AL,PAOB6,None,Packera,obovata, Muhl ex Willd WA Weber   Lve,roundleaf ragwort,Asteraceae,Alabama
1479AL,PAOB6,SEOB2,Senecio,obovatus, Muhl ex Willd,None,Asteraceae,Alabama
