1NH,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Hampshire
2296NH,ELOL,None,Eleocharis,olivacea,,bright green spikerush,Cyperaceae,New Hampshire
2297NH,ELOV,None,Eleocharis,ovata, Roth Roem  Schult,ovate spikerush,Cyperaceae,New Hampshire
2298NH,ELOV,ELAN3,Eleocharis,annua,,None,Cyperaceae,New Hampshire
2299NH,ELOV,SCOV3,Scirpus,ovatus,,None,Cyperaceae,New Hampshire
2300NH,ELPA3,None,Eleocharis,palustris, L Roem  Schult,common spikerush,Cyperaceae,New Hampshire
2301NH,ELPA5,None,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer,dwarf spikerush,New Hampshire
2302NH,ELPA5,CHME11,Chaetocyperus,membranacea,,None,Cyperaceae,New Hampshire
2303NH,ELPA5,ELCO6,Eleocharis,coloradoensis, Britton Gilly,None,Cyperaceae,New Hampshire
2304NH,ELPA5,ELLE,Eleocharis,leptos, Steud Svens,None,Cyperaceae,New Hampshire
2305NH,ELPA5,ELME2,Eleocharis,membranacea, Buckley Gilly,None,Cyperaceae,New Hampshire
2306NH,ELPA5,ELPAA,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. anachaeta (Britton) Svens.,None,New Hampshire
2307NH,ELPA5,ELPAC,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. coloradoensis (Britton) Beetle,None,New Hampshire
2308NH,ELPA5,SCNA2,Scirpus,nanus,,None,Cyperaceae,New Hampshire
2309NH,ELPAP,ELMA6,Eleocharis,mamillata, auct non Lindb f Lindb f,None,Cyperaceae,New Hampshire
2310NH,ELPAP,ELSM,Eleocharis,smallii,,None,Cyperaceae,New Hampshire
2311NH,ELPAP,SCPA20,Scirpus,palustris,,None,Cyperaceae,New Hampshire
2312NH,ELQU,None,Eleocharis,quadrangulata, Michx Roem  Schult,squarestem spikerush,Cyperaceae,New Hampshire
2313NH,ELQU,SCQU,Scirpus,quadrangulatus,,None,Cyperaceae,New Hampshire
2314NH,ELQU2,None,Eleocharis,quinqueflora, Hartmann O Schwarz,fewflower spikerush,Cyperaceae,New Hampshire
2315NH,ELQU2,ELBE2,Eleocharis,bernardina, Munz  IM Johnst,None,Cyperaceae,New Hampshire
2316NH,ELQU2,ELPA6,Eleocharis,pauciflora, Lightf Link,None,Cyperaceae,New Hampshire
2317NH,ELQU2,SCPA15,Scirpus,pauciflorus,,None,Cyperaceae,New Hampshire
2318NH,ELQU2,SCQU4,Scirpus,quinqueflorus,,None,Cyperaceae,New Hampshire
2319NH,ELRO,None,Eleocharis,robbinsii,,Robbins' spikerush,Cyperaceae,New Hampshire
2320NH,ELTE,None,Eleocharis,tenuis, Willd Schult,slender spikerush,Cyperaceae,New Hampshire
2321NH,ELTET,ELCA16,Eleocharis,capitata, sensu SF Blake,non (L.) R. Br.,None,New Hampshire
2322NH,ELTET,SCQU2,Scirpus,quadrangulatus,,non Michx.,None,New Hampshire
2323NH,ELTET,TRTE7,Trichophyllum,tenue, Willd Farw,None,Cyperaceae,New Hampshire
2324NH,ELTU,None,Eleocharis,tuberculosa, Michx Roem  Schult,cone-cup spikerush,Cyperaceae,New Hampshire
2325NH,ELTU,ELSI7,Eleocharis,simplex, Elliott A Dietr,None,Cyperaceae,New Hampshire
2326NH,ELTU,SCTU6,Scirpus,tuberculosa,,None,Cyperaceae,New Hampshire
2327NH,ERAN6,None,Eriophorum,angustifolium,,tall cottongrass,Cyperaceae,New Hampshire
2328NH,ERANA3,ERKO2,Eriophorum,komarovii, VN Vassil,None,Cyperaceae,New Hampshire
2329NH,ERANA3,ERPO6,Eriophorum,polystachion,,nom. utique rej.,None,New Hampshire
2330NH,ERGR8,None,Eriophorum,gracile, WDJ Koch,slender cottongrass,Cyperaceae,New Hampshire
2331NH,ERIOP,None,Eriophorum,L.,,cottongrass,Cyperaceae,New Hampshire
2332NH,ERTE12,None,Eriophorum,tenellum,,fewnerved cottongrass,Cyperaceae,New Hampshire
2333NH,ERVA4,None,Eriophorum,vaginatum,,tussock cottongrass,Cyperaceae,New Hampshire
2334NH,ERVAS,ERSP8,Eriophorum,spissum,,None,Cyperaceae,New Hampshire
2335NH,ERVI8,None,Eriophorum,virginicum,,tawny cottongrass,Cyperaceae,New Hampshire
2336NH,ERVI9,None,Eriophorum,viridicarinatum, Engelm Fernald,thinleaf cottonsedge,Cyperaceae,New Hampshire
2337NH,FIAU2,None,Fimbristylis,autumnalis, L Roem  Schult,slender fimbry,Cyperaceae,New Hampshire
2338NH,FIAU2,FIGE3,Fimbristylis,geminata, Nees Kunth,None,Cyperaceae,New Hampshire
2339NH,FIAU2,SCAU4,Scirpus,autumnalis,,None,Cyperaceae,New Hampshire
2340NH,FIMBR,None,Fimbristylis,Vahl,,fimbry,Cyperaceae,New Hampshire
2341NH,LIMI12,None,Lipocarpha,micrantha, Vahl G Tucker,smallflower halfchaff sedge,Cyperaceae,New Hampshire
2342NH,LIMI12,HEMI5,Hemicarpha,micrantha, Vahl Pax,None,Cyperaceae,New Hampshire
2343NH,LIMI12,SCMI11,Scirpus,micranthus,,None,Cyperaceae,New Hampshire
2344NH,LIPOC,None,Lipocarpha,R.,,halfchaff sedge,Cyperaceae,New Hampshire
2345NH,RHAL3,None,Rhynchospora,alba, L Vahl,white beaksedge,Cyperaceae,New Hampshire
2346NH,RHAL3,RHLU2,Rhynchospora,luquillensis,,None,Cyperaceae,New Hampshire
2347NH,RHCA11,None,Rhynchospora,capillacea,,needle beaksedge,Cyperaceae,New Hampshire
2348NH,RHCA11,RHSM2,Rhynchospora,smallii,,None,Cyperaceae,New Hampshire
2349NH,RHCA12,None,Rhynchospora,capitellata, Michx Vahl,brownish beaksedge,Cyperaceae,New Hampshire
2350NH,RHCA12,CYWE,×Cyperus,weatherbianus,,nom. inval.,None,New Hampshire
2351NH,RHCA12,RAWE,Raymondiella,weatherbiana, Fernald B Boivin pro hybr,nom. inval.,None,New Hampshire
2352NH,RHFU,None,Rhynchospora,fusca, L WT Aiton,brown beaksedge,Cyperaceae,New Hampshire
2353NH,RHYNC3,None,Rhynchospora,Vahl,,beaksedge,Cyperaceae,New Hampshire
2354NH,RHYNC3,RAYMO,Raymondiella,B.,,nom. inval.,None,New Hampshire
2355NH,SCAC3,None,Schoenoplectus,acutus, Muhl ex Bigelow  Lve  D Lve,hardstem bulrush,Cyperaceae,New Hampshire
2356NH,SCACA,SCAC,Scirpus,acutus, Muhl ex Bigelow,None,Cyperaceae,New Hampshire
2357NH,SCACA,SCLA80,Scirpus,lacustris, L pp,None,Cyperaceae,New Hampshire
2358NH,SCAN5,None,Scirpus,ancistrochaetus,,barbedbristle bulrush,Cyperaceae,New Hampshire
2359NH,SCAT2,None,Scirpus,atrovirens,,green bulrush,Cyperaceae,New Hampshire
2360NH,SCAT4,None,Scirpus,atrocinctus,,blackgirdle bulrush,Cyperaceae,New Hampshire
2361NH,SCCY,None,Scirpus,cyperinus, L Kunth,woolgrass,Cyperaceae,New Hampshire
2362NH,SCCY,SCER3,Scirpus,eriophorum,,None,Cyperaceae,New Hampshire
2363NH,SCCY,SCRU4,Scirpus,rubricosus,,None,Cyperaceae,New Hampshire
2364NH,SCEX,None,Scirpus,expansus,,woodland bulrush,Cyperaceae,New Hampshire
2365NH,SCEX,SCSY80,Scirpus,sylvaticus, L pp,None,Cyperaceae,New Hampshire
2366NH,SCGE2,None,Scirpus,georgianus,,Georgia bulrush,Cyperaceae,New Hampshire
2367NH,SCHA3,None,Scirpus,hattorianus,,mosquito bulrush,Cyperaceae,New Hampshire
2368NH,SCHOE6,None,Schoenoplectus,(Rchb.),,bulrush,Cyperaceae,New Hampshire
2369NH,SCHOE7,None,Schoenoplectiella,Lye,,bulrush,Cyperaceae,New Hampshire
2370NH,SCIRP,None,Scirpus,L.,,bulrush,Cyperaceae,New Hampshire
2371NH,SCLER2,None,Scleria,P.J.,,nutrush,Cyperaceae,New Hampshire
2372NH,SCLO,None,Scirpus,longii,,Long's bulrush,Cyperaceae,New Hampshire
2373NH,SCMI2,None,Scirpus,microcarpus, J Presl  C Presl,panicled bulrush,Cyperaceae,New Hampshire
2374NH,SCMI2,SCRU5,Scirpus,rubrotinctus,,None,Cyperaceae,New Hampshire
2375NH,SCPA5,None,Scleria,pauciflora, Muhl ex Willd,fewflower nutrush,Cyperaceae,New Hampshire
2376NH,SCPE2,None,Scirpus,×peckii, Britton pro sp atrocinctus  atrovirens  pedicellatus,bulrush,Cyperaceae,New Hampshire
2377NH,SCPE3,None,Scirpus,pedicellatus,,stalked bulrush,Cyperaceae,New Hampshire
2378NH,SCPE4,None,Scirpus,pendulus,,rufous bulrush,Cyperaceae,New Hampshire
2379NH,SCPE4,SCLI7,Scirpus,lineatus, auct non Michx,None,Cyperaceae,New Hampshire
2380NH,SCPO2,None,Scirpus,polyphyllus,,leafy bulrush,Cyperaceae,New Hampshire
2381NH,SCPU10,None,Schoenoplectus,pungens, Vahl Palla,common threesquare,Cyperaceae,New Hampshire
2382NH,SCPU14,None,Schoenoplectiella,purshiana, Fernald Lye,weakstalk bulrush,Cyperaceae,New Hampshire
2383NH,SCPU14,SCPU13,Schoenoplectus,purshianus, Fernald MT Strong,None,Cyperaceae,New Hampshire
2384NH,SCPU14,SCDE4,Scirpus,debilis,,non Lam.,None,New Hampshire
2385NH,SCPU14,SCHO7,Scirpus,hotarui, auct non Ohwi,None,Cyperaceae,New Hampshire
2386NH,SCPU14,SCPU4,Scirpus,purshianus,,None,Cyperaceae,New Hampshire
2387NH,SCPUP5,SCAM7,Scirpus,americanus, auct non Pers,None,Cyperaceae,New Hampshire
2388NH,SCPUP5,SCPU3,Scirpus,pungens,,None,Cyperaceae,New Hampshire
2389NH,SCRE,None,Scleria,reticularis,,netted nutrush,Cyperaceae,New Hampshire
2390NH,SCSM3,None,Schoenoplectiella,smithii, A Gray Hayas,Smith's bulrush,Cyperaceae,New Hampshire
2391NH,SCSM3,SCSM2,Schoenoplectus,smithii, A Gray Sojk,None,Cyperaceae,New Hampshire
2392NH,SCSM3,SCSM,Scirpus,smithii, A Gray,None,Cyperaceae,New Hampshire
2393NH,SCSU10,None,Schoenoplectus,subterminalis, Torr Sojk,swaying bulrush,Cyperaceae,New Hampshire
2394NH,SCSU10,SCSU,Scirpus,subterminalis,,None,Cyperaceae,New Hampshire
2395NH,SCTA2,None,Schoenoplectus,tabernaemontani, CC Gmel Palla,softstem bulrush,Cyperaceae,New Hampshire
2396NH,SCTA2,SCVA3,Schoenoplectus,validus, Vahl  Lve  D Lve,None,Cyperaceae,New Hampshire
2397NH,SCTA2,SCTA80,Scirpus,tabernaemontani, CC Gmel,None,Cyperaceae,New Hampshire
2398NH,SCTA2,SCVA,Scirpus,validus,,None,Cyperaceae,New Hampshire
2399NH,SCTO3,None,Schoenoplectus,torreyi, Olney Palla,Torrey's bulrush,Cyperaceae,New Hampshire
2400NH,SCTO3,SCTO,Scirpus,torreyi,,None,Cyperaceae,New Hampshire
2401NH,TRAL7,None,Trichophorum,alpinum, L Pers,alpine bulrush,Cyperaceae,New Hampshire
2402NH,TRAL7,BAAL6,Baeothryon,alpinum, L Egor,None,Cyperaceae,New Hampshire
2403NH,TRAL7,ERAL10,Eriophorum,alpinum,,None,Cyperaceae,New Hampshire
2404NH,TRAL7,LEAL7,Leucocoma,alpina, L Rydb,None,Cyperaceae,New Hampshire
2405NH,TRAL7,SCHU2,Scirpus,hudsonianus, Michx Fernald,None,Cyperaceae,New Hampshire
2406NH,TRCE3,None,Trichophorum,cespitosum, L Hartm,tufted bulrush,Cyperaceae,New Hampshire
2407NH,TRCE3,BACA20,Baeothryon,caespitosum, L A Dietr,orth. var.,None,New Hampshire
2408NH,TRCE3,BACE,Baeothryon,cespitosum, L A Dietr,None,Cyperaceae,New Hampshire
2409NH,TRCE3,SCCA27,Scirpus,caespitosus,,orth. var.,None,New Hampshire
2410NH,TRCE3,SCCE2,Scirpus,cespitosus,,None,Cyperaceae,New Hampshire
2411NH,TRCE3,TRCA30,Trichophorum,caespitosum, L Hartm,orth. var.,None,New Hampshire
2412NH,TRICH22,None,Trichophorum,Pers.,,bulrush,Cyperaceae,New Hampshire
2413NH,DENNS,None,Dennstaedtia,Bernh.,,hayscented fern,Dennstaedtiaceae,New Hampshire
2414NH,DEPU2,None,Dennstaedtia,punctilobula, Michx T Moore,eastern hayscented fern,Dennstaedtiaceae,New Hampshire
2415NH,PTAQ,None,Pteridium,aquilinum, L Kuhn,western brackenfern,Dennstaedtiaceae,New Hampshire
2416NH,PTAQL,PTLA,Pteridium,latiusculum, Desv Hieron,None,Dennstaedtiaceae,New Hampshire
2417NH,PTERI,None,Pteridium,Gleditsch, ex Scop,brackenfern,Dennstaedtiaceae,New Hampshire
2418NH,DIAPE,None,Diapensia,L.,,diapensia,Diapensiaceae,New Hampshire
2419NH,DILA,None,Diapensia,lapponica,,pincushion plant,Diapensiaceae,New Hampshire
2420NH,DIFU2,None,Dipsacus,fullonum,,Fuller's teasel,Dipsacaceae,New Hampshire
2421NH,DIFU2,DISY,Dipsacus,sylvestris,,None,Dipsacaceae,New Hampshire
2422NH,DIPSA,None,Dipsacus,L.,,teasel,Dipsacaceae,New Hampshire
2423NH,KNAR,None,Knautia,arvensis, L JM Coult,field scabiosa,Dipsacaceae,New Hampshire
2424NH,KNAR,SCAR6,Scabiosa,arvensis,,None,Dipsacaceae,New Hampshire
2425NH,KNAUT,None,Knautia,L.,,scabiosa,Dipsacaceae,New Hampshire
2426NH,DRIN3,None,Drosera,intermedia,,spoonleaf sundew,Droseraceae,New Hampshire
2427NH,DROSE,None,Drosera,L.,,sundew,Droseraceae,New Hampshire
2428NH,DRRO,None,Drosera,rotundifolia,,roundleaf sundew,Droseraceae,New Hampshire
2429NH,ATFI,None,Athyrium,filix-femina, L Roth,common ladyfern,Dryopteridaceae,New Hampshire
2430NH,ATFIA,ATAN2,Athyrium,angustum, Willd C Presl,None,Dryopteridaceae,New Hampshire
2431NH,ATHYR,None,Athyrium,Roth,,ladyfern,Dryopteridaceae,New Hampshire
2432NH,CYBU3,None,Cystopteris,bulbifera, L Bernh,bulblet bladderfern,Dryopteridaceae,New Hampshire
2433NH,CYBU3,FIBU,Filix,bulbifera, L Underw,None,Dryopteridaceae,New Hampshire
2434NH,CYFR2,None,Cystopteris,fragilis, L Bernh,brittle bladderfern,Dryopteridaceae,New Hampshire
2435NH,CYFR2,CYDI10,Cystopteris,dickieana,,None,Dryopteridaceae,New Hampshire
2436NH,CYFR2,FIFR,Filix,fragilis, L Underw,None,Dryopteridaceae,New Hampshire
2437NH,CYLA4,None,Cystopteris,laurentiana, Weath Blasdell,St. Lawrence bladderfern,Dryopteridaceae,New Hampshire
2438NH,CYPR4,None,Cystopteris,protrusa, Weath Blasdell,lowland bladderfern,Dryopteridaceae,New Hampshire
2439NH,CYSTO,None,Cystopteris,Bernh.,,bladderfern,Dryopteridaceae,New Hampshire
2440NH,CYTE7,None,Cystopteris,tenuis, Michx Desv,upland brittle bladderfern,Dryopteridaceae,New Hampshire
2441NH,DEAC4,None,Deparia,acrostichoides, Sw M Kato,silver false spleenwort,Dryopteridaceae,New Hampshire
2442NH,DEAC4,ATTH,Athyrium,thelypterioides, Michx Desv,None,Dryopteridaceae,New Hampshire
2443NH,DEAC4,DIAC4,Diplazium,acrostichoides, Sw Butters,None,Dryopteridaceae,New Hampshire
2444NH,DEPAR,None,Deparia,Hook.,  Grev,false spleenwort,Dryopteridaceae,New Hampshire
2445NH,DIPLA2,None,Diplazium,Sw.,,twinsorus fern,Dryopteridaceae,New Hampshire
2446NH,DIPY,None,Diplazium,pycnocarpon, Spreng Broun,glade fern,Dryopteridaceae,New Hampshire
2447NH,DIPY,ASPY5,Asplenium,pycnocarpon,,None,Dryopteridaceae,New Hampshire
2448NH,DIPY,ATPY,Athyrium,pycnocarpon, Spreng Tidestr,None,Dryopteridaceae,New Hampshire
2449NH,DRBE,None,Dryopteris,×benedictii, Wherry carthusiana  clintoniana,woodfern,Dryopteridaceae,New Hampshire
2450NH,DRBO2,None,Dryopteris,×boottii, Tuck Underw pro sp cristata  intermedia,woodfern,Dryopteridaceae,New Hampshire
2451NH,DRBU,None,Dryopteris,×burgessii, B Boivin clintoniana  marginalis,woodfern,Dryopteridaceae,New Hampshire
2452NH,DRCA11,None,Dryopteris,carthusiana, Vill HP Fuchs,spinulose woodfern,Dryopteridaceae,New Hampshire
2453NH,DRCA11,DRSP4,Dryopteris,spinulosa, OF Mll Watt,None,Dryopteridaceae,New Hampshire
2454NH,DRCA3,None,Dryopteris,campyloptera,,mountain woodfern,Dryopteridaceae,New Hampshire
2455NH,DRCA3,DRAU8,Dryopteris,austriaca, Jacq Woynar ex Schinz  Thell,None,Dryopteridaceae,New Hampshire
2456NH,DRCL,None,Dryopteris,clintoniana, DC Eaton Dowell,Clinton's woodfern,Dryopteridaceae,New Hampshire
2457NH,DRCL,DRPO3,Dryopteris,×poyseri,,None,Dryopteridaceae,New Hampshire
2458NH,DRCR4,None,Dryopteris,cristata, L A Gray,crested woodfern,Dryopteridaceae,New Hampshire
2459NH,DRDO2,None,Dryopteris,×dowellii, Farw Wherry clintoniana  intermedia,woodfern,Dryopteridaceae,New Hampshire
2460NH,DRFI2,None,Dryopteris,filix-mas, L Schott,male fern,Dryopteridaceae,New Hampshire
2461NH,DRGO3,None,Dryopteris,goldieana, Hook ex Goldie A Gray,Goldie's woodfern,Dryopteridaceae,New Hampshire
2462NH,DRGO3,DRGO,Dryopteris,goldiana, Hook ex Goldie A Gray,orth. var.,None,New Hampshire
2463NH,DRIN5,None,Dryopteris,intermedia, Muhl ex Willd A Gray,intermediate woodfern,Dryopteridaceae,New Hampshire
2464NH,DRMA4,None,Dryopteris,marginalis, L A Gray,marginal woodfern,Dryopteridaceae,New Hampshire
2465NH,DRPI2,None,Dryopteris,×pittsfordensis, Slosson carthusiana  marginalis,Pittsford woodfern,Dryopteridaceae,New Hampshire
2466NH,DRPI2,NEPI2,Nephrodium,×pittsfordense,,None,Dryopteridaceae,New Hampshire
2467NH,DRSL,None,Dryopteris,×slossoniae, Wherry ex Lellinger cristata  marginalis,woodfern,Dryopteridaceae,New Hampshire
2468NH,DRTR,None,Dryopteris,×triploidea, Wherry carthusiana  intermedia,woodfern,Dryopteridaceae,New Hampshire
2469NH,DRUL2,None,Dryopteris,×uliginosa, A Braun ex Dowell Druce carthusiana  cristata,woodfern,Dryopteridaceae,New Hampshire
2470NH,DRYOP,None,Dryopteris,Adans.,,woodfern,Dryopteridaceae,New Hampshire
2471NH,GYBR2,None,Gymnocarpium,×brittonianum, Sarvela Pryer  Haufler disjunctum  dryopteris,oakfern,Dryopteridaceae,New Hampshire
2472NH,GYDR,None,Gymnocarpium,dryopteris, L Newman,western oakfern,Dryopteridaceae,New Hampshire
2473NH,GYDR,DRDR2,Dryopteris,dryopteris, L Britton,nom. inval.,None,New Hampshire
2474NH,GYDR,DRLI2,Dryopteris,linnaeana, C Chr,None,Dryopteridaceae,New Hampshire
2475NH,GYDR,PHDR3,Phegopteris,dryopteris, L Fe,None,Dryopteridaceae,New Hampshire
2476NH,GYDR,THDR,Thelypteris,dryopteris, L Slosson,None,Dryopteridaceae,New Hampshire
2477NH,GYMNO,None,Gymnocarpium,Newman,,oakfern,Dryopteridaceae,New Hampshire
2478NH,MAST,None,Matteuccia,struthiopteris, L Todaro,ostrich fern,Dryopteridaceae,New Hampshire
2479NH,MAST,MAPE4,Matteuccia,pensylvanica, Willd Raymond,None,Dryopteridaceae,New Hampshire
2480NH,MAST,ONST2,Onoclea,struthiopteris, L Hoffm pp,None,Dryopteridaceae,New Hampshire
2481NH,MAST,PTNO2,Pteretis,nodulosa, Michx Nieuwl,None,Dryopteridaceae,New Hampshire
2482NH,MAST,PTPE2,Pteretis,pensylvanica, Willd Fernald,None,Dryopteridaceae,New Hampshire
2483NH,MATTE,None,Matteuccia,Todaro,,ostrich fern,Dryopteridaceae,New Hampshire
2484NH,ONOCL,None,Onoclea,L.,,sensitive fern,Dryopteridaceae,New Hampshire
2485NH,ONSE,None,Onoclea,sensibilis,,sensitive fern,Dryopteridaceae,New Hampshire
2486NH,POAC4,None,Polystichum,acrostichoides, Michx Schott,Christmas fern,Dryopteridaceae,New Hampshire
2487NH,POBR4,None,Polystichum,braunii, Spenner Fe,Braun's hollyfern,Dryopteridaceae,New Hampshire
2488NH,POLYS,None,Polystichum,Roth,,hollyfern,Dryopteridaceae,New Hampshire
2489NH,POPO8,None,Polystichum,×potteri, Barrington acrostichoides  braunii,hollyfern,Dryopteridaceae,New Hampshire
2490NH,WOGL,None,Woodsia,glabella, R Br ex Richardson,smooth woodsia,Dryopteridaceae,New Hampshire
2491NH,WOIL,None,Woodsia,ilvensis, L R Br,rusty woodsia,Dryopteridaceae,New Hampshire
2492NH,WOOB2,None,Woodsia,obtusa, Spreng Torr,bluntlobe cliff fern,Dryopteridaceae,New Hampshire
2493NH,WOODS,None,Woodsia,R.,,cliff fern,Dryopteridaceae,New Hampshire
2494NH,ELAEA,None,Elaeagnus,L.,,oleaster,Elaeagnaceae,New Hampshire
2495NH,ELMU,None,Elaeagnus,multiflora,,cherry silverberry,Elaeagnaceae,New Hampshire
2496NH,ELUM,None,Elaeagnus,umbellata,,autumn olive,Elaeagnaceae,New Hampshire
2497NH,ELUMP,ELPA10,Elaeagnus,parvifolia, Wall ex Royle,None,Elaeagnaceae,New Hampshire
2498NH,ELAM3,None,Elatine,americana, Pursh Arn,American waterwort,Elatinaceae,New Hampshire
2499NH,ELAM3,ELTR6,Elatine,triandra, auct non Schkuhr pp,None,Elatinaceae,New Hampshire
2500NH,ELATI,None,Elatine,L.,,waterwort,Elatinaceae,New Hampshire
2501NH,ELMI,None,Elatine,minima, Nutt Fisch  CA Mey,small waterwort,Elatinaceae,New Hampshire
2502NH,EMEA,None,Empetrum,eamesii, Fernald  Wiegand,purple crowberry,Empetraceae,New Hampshire
2503NH,EMEAA,EMAT,Empetrum,atropurpureum, Fernald  Wiegand,None,Empetraceae,New Hampshire
2504NH,EMNI,None,Empetrum,nigrum,,black crowberry,Empetraceae,New Hampshire
2505NH,EMNIH,EMHE,Empetrum,hermaphroditum, Lange ex Hagerup,None,Empetraceae,New Hampshire
2506NH,EMPET,None,Empetrum,L.,,crowberry,Empetraceae,New Hampshire
2507NH,EQAR,None,Equisetum,arvense,,field horsetail,Equisetaceae,New Hampshire
2508NH,EQAR,EQCA,Equisetum,calderi, B Boivin,None,Equisetaceae,New Hampshire
2509NH,EQFE,None,Equisetum,×ferrissii, Clute pro sp hyemale  laevigatum,None,Equisetaceae,New Hampshire
2510NH,EQFE,EQIN,Equisetum,intermedium, AA Eaton Rydb,None,Equisetaceae,New Hampshire
2511NH,EQFL,None,Equisetum,fluviatile,,water horsetail,Equisetaceae,New Hampshire
2512NH,EQFL,EQLI3,Equisetum,limosum,,None,Equisetaceae,New Hampshire
2513NH,EQHY,None,Equisetum,hyemale,,scouringrush horsetail,Equisetaceae,New Hampshire
2514NH,EQHYA,EQAF,Equisetum,affine,,None,Equisetaceae,New Hampshire
2515NH,EQHYA,EQPR3,Equisetum,praealtum,,None,Equisetaceae,New Hampshire
2516NH,EQHYA,EQRO,Equisetum,robustum, A Braun,None,Equisetaceae,New Hampshire
2517NH,EQHYA,HIHY2,Hippochaete,hyemalis, L Bruhin,None,Equisetaceae,New Hampshire
2518NH,EQLI,None,Equisetum,×litorale, Khlewein ex Rupr pro sp arvense  fluviatile,horsetail,Equisetaceae,New Hampshire
2519NH,EQMA,None,Equisetum,×mackaii, Newm Brichan hyemale  variegatum,horsetail,Equisetaceae,New Hampshire
2520NH,EQMA,EQTR,Equisetum,trachyodon, A Braun WDJ Koch,None,Equisetaceae,New Hampshire
2521NH,EQPA,None,Equisetum,palustre,,marsh horsetail,Equisetaceae,New Hampshire
2522NH,EQPR,None,Equisetum,pratense,,meadow horsetail,Equisetaceae,New Hampshire
2523NH,EQSC,None,Equisetum,scirpoides,,dwarf scouringrush,Equisetaceae,New Hampshire
2524NH,EQSY,None,Equisetum,sylvaticum,,woodland horsetail,Equisetaceae,New Hampshire
2525NH,EQUIS,None,Equisetum,L.,,horsetail,Equisetaceae,New Hampshire
2526NH,EQVA,None,Equisetum,variegatum, Schleich ex F Weber  D Mohr,variegated scouringrush,Equisetaceae,New Hampshire
2527NH,EQVAV,HIVA,Hippochaete,variegata, Schleich ex F Weber  D Mohr Bruhin,None,Equisetaceae,New Hampshire
2528NH,ANDRO,None,Andromeda,L.,,bog rosemary,Ericaceae,New Hampshire
2529NH,ANPO,None,Andromeda,polifolia,,bog rosemary,Ericaceae,New Hampshire
2530NH,ANPOG,ANGL,Andromeda,glaucophylla,,None,Ericaceae,New Hampshire
2531NH,ARAL2,None,Arctostaphylos,alpina, L Spreng,alpine bearberry,Ericaceae,New Hampshire
2532NH,ARALA7,ARAL12,Arbutus,alpina,,None,Ericaceae,New Hampshire
2533NH,ARALA7,ARAL13,Arctous,alpina, L Nied,None,Ericaceae,New Hampshire
2534NH,ARALA7,MAAL8,Mairania,alpina, L Desv,None,Ericaceae,New Hampshire
2535NH,ARCTO3,None,Arctostaphylos,Adans.,,manzanita,Ericaceae,New Hampshire
2536NH,ARUV,None,Arctostaphylos,uva-ursi, L Spreng,kinnikinnick,Ericaceae,New Hampshire
2537NH,ARUV,ARAD3,Arctostaphylos,adenotricha, Fernald  JF Macbr  Lve  D Lve  Kapoor,None,Ericaceae,New Hampshire
2538NH,ARUV,UVUV,Uva-Ursi,uva-ursi, L Britton,nom. inval.,None,New Hampshire
2539NH,CALLU,None,Calluna,Salisb.,,heather,Ericaceae,New Hampshire
2540NH,CAVU,None,Calluna,vulgaris, L Hull,heather,Ericaceae,New Hampshire
2541NH,CHAMA5,None,Chamaedaphne,Moench,,leatherleaf,Ericaceae,New Hampshire
2542NH,CHCA2,None,Chamaedaphne,calyculata, L Moench,leatherleaf,Ericaceae,New Hampshire
2543NH,EPIGA,None,Epigaea,L.,,trailing arbutus,Ericaceae,New Hampshire
2544NH,EPRE2,None,Epigaea,repens,,trailing arbutus,Ericaceae,New Hampshire
2545NH,ERICA,None,Erica,L.,,heath,Ericaceae,New Hampshire
2546NH,ERTE4,None,Erica,tetralix,,crossleaf heath,Ericaceae,New Hampshire
2547NH,GABA,None,Gaylussacia,baccata, Wangenh K Koch,black huckleberry,Ericaceae,New Hampshire
2548NH,GABA,DEBA7,Decachaena,baccata, Wangenh Small,None,Ericaceae,New Hampshire
2549NH,GABA,GARE3,Gaylussacia,resinosa, Aiton Torr  A Gray,None,Ericaceae,New Hampshire
2550NH,GADU,None,Gaylussacia,dumosa, Andrews Torr  A Gray,dwarf huckleberry,Ericaceae,New Hampshire
2551NH,GADU,GABI7,Gaylussacia,bigeloviana, Fernald Sorrie  Weakley,None,Ericaceae,New Hampshire
2552NH,GADU,GAOR3,Gaylussacia,orocola,,None,Ericaceae,New Hampshire
2553NH,GADU,LADU,Lasiococcus,dumosus, Andrews Small,None,Ericaceae,New Hampshire
2554NH,GADU,LAOR5,Lasiococcus,orocola, Small Small,None,Ericaceae,New Hampshire
2555NH,GAFR2,None,Gaylussacia,frondosa, L Torr  A Gray ex Torr,blue huckleberry,Ericaceae,New Hampshire
2556NH,GAFR2,DEFR,Decachaena,frondosa, L Torr  A Gray,None,Ericaceae,New Hampshire
