1039DC,IMPA,None,Impatiens,pallida,,pale touch-me-not,Balsaminaceae,District of Columbia
1040DC,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,District of Columbia
1041DC,IMWA,None,Impatiens,walleriana, Hook f,buzzy lizzy,Balsaminaceae,District of Columbia
1042DC,IMWA,IMPE,Impatiens,petersiana, Gilg ex Grignan,None,Balsaminaceae,District of Columbia
1043DC,IMWA,IMSU,Impatiens,sultani, Hook f,None,Balsaminaceae,District of Columbia
1044DC,ANCO6,None,Anredera,cordifolia, Ten Steenis,heartleaf madeiravine,Basellaceae,District of Columbia
1045DC,ANCO6,BOGR4,Boussingaultia,gracilis,,None,Basellaceae,District of Columbia
1046DC,ANRED,None,Anredera,Juss.,,madieravine,Basellaceae,District of Columbia
1047DC,BERBE,None,Berberis,L.,,barberry,Berberidaceae,District of Columbia
1048DC,BETH,None,Berberis,thunbergii,,Japanese barberry,Berberidaceae,District of Columbia
1049DC,JEDI,None,Jeffersonia,diphylla, L Pers,twinleaf,Berberidaceae,District of Columbia
1050DC,JEFFE,None,Jeffersonia,W.,,jeffersonia,Berberidaceae,District of Columbia
1051DC,MAAQ2,None,Mahonia,aquifolium, Pursh Nutt,hollyleaved barberry,Berberidaceae,District of Columbia
1052DC,MAAQ2,BEAQ,Berberis,aquifolium,,None,Berberidaceae,District of Columbia
1053DC,MAAQ2,BEPI2,Berberis,piperiana, Abrams McMinn,None,Berberidaceae,District of Columbia
1054DC,MAAQ2,MAPI3,Mahonia,piperiana,,None,Berberidaceae,District of Columbia
1055DC,MAAQ2,ODAQ,Odostemon,aquifolium, Pursh Rydb,None,Berberidaceae,District of Columbia
1056DC,MABE2,None,Mahonia,bealei, Fortune Carrire,Beale's barberry,Berberidaceae,District of Columbia
1057DC,MABE2,BEBE2,Berberis,bealei,,None,Berberidaceae,District of Columbia
1058DC,MAHON,None,Mahonia,Nutt.,,barberry,Berberidaceae,District of Columbia
1059DC,PODOP,None,Podophyllum,L.,,mayapple,Berberidaceae,District of Columbia
1060DC,POPE,None,Podophyllum,peltatum,,mayapple,Berberidaceae,District of Columbia
1061DC,ALGL2,None,Alnus,glutinosa, L Gaertn,European alder,Betulaceae,District of Columbia
1062DC,ALGL2,ALAL7,Alnus,alnus, L Britton,nom. inval.,None,District of Columbia
1063DC,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,District of Columbia
1064DC,ALSE2,None,Alnus,serrulata, Aiton Willd,hazel alder,Betulaceae,District of Columbia
1065DC,ALSE2,ALNO,Alnus,noveboracensis,,None,Betulaceae,District of Columbia
1066DC,BENI,None,Betula,nigra,,river birch,Betulaceae,District of Columbia
1067DC,BETUL,None,Betula,L.,,birch,Betulaceae,District of Columbia
1068DC,CACA18,None,Carpinus,caroliniana,,American hornbeam,Betulaceae,District of Columbia
1069DC,CARPI,None,Carpinus,L.,,hornbeam,Betulaceae,District of Columbia
1070DC,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,District of Columbia
1071DC,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,District of Columbia
1072DC,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,District of Columbia
1073DC,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,District of Columbia
1074DC,CABI8,None,Catalpa,bignonioides,,southern catalpa,Bignoniaceae,District of Columbia
1075DC,CABI8,CACA58,Catalpa,catalpa, L Karst,nom. inval.,None,District of Columbia
1076DC,CAMPS,None,Campsis,Lour.,,campsis,Bignoniaceae,District of Columbia
1077DC,CAOV5,None,Catalpa,ovata, G Don,Chinese catalpa,Bignoniaceae,District of Columbia
1078DC,CARA2,None,Campsis,radicans, L Seem ex Bureau,trumpet creeper,Bignoniaceae,District of Columbia
1079DC,CARA2,BIRA2,Bignonia,radicans,,None,Bignoniaceae,District of Columbia
1080DC,CARA2,TERA,Tecoma,radicans, L Juss,None,Bignoniaceae,District of Columbia
1081DC,CASP8,None,Catalpa,speciosa, Warder Warder ex Engelm,northern catalpa,Bignoniaceae,District of Columbia
1082DC,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,District of Columbia
1083DC,BIOR,None,Bixa,orellana,,lipsticktree,Bixaceae,District of Columbia
1084DC,BIXA,None,Bixa,L.,,bixa,Bixaceae,District of Columbia
1085DC,WOAR,None,Woodwardia,areolata, L T Moore,netted chainfern,Blechnaceae,District of Columbia
1086DC,WOAR,LOAR7,Lorinseria,areolata, L C Presl,None,Blechnaceae,District of Columbia
1087DC,WOODW,None,Woodwardia,Sm.,,chainfern,Blechnaceae,District of Columbia
1088DC,WOVI,None,Woodwardia,virginica, L Sm,Virginia chainfern,Blechnaceae,District of Columbia
1089DC,WOVI,ANVI6,Anchistea,virginica, L C Presl,None,Blechnaceae,District of Columbia
1090DC,ANAR16,None,Anchusa,arvensis, L M Bieb,small bugloss,Boraginaceae,District of Columbia
1091DC,ANAR16,LYAR,Lycopsis,arvensis,,None,Boraginaceae,District of Columbia
1092DC,ANCHU,None,Anchusa,L.,,bugloss,Boraginaceae,District of Columbia
1093DC,ASPER,None,Asperugo,L.,,German-madwort,Boraginaceae,District of Columbia
1094DC,ASPR,None,Asperugo,procumbens,,German-madwort,Boraginaceae,District of Columbia
1095DC,BOOF,None,Borago,officinalis,,common borage,Boraginaceae,District of Columbia
1096DC,BORAG,None,Borago,L.,,borage,Boraginaceae,District of Columbia
1097DC,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,District of Columbia
1098DC,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,District of Columbia
1099DC,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,District of Columbia
1100DC,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,District of Columbia
1101DC,CYOF,None,Cynoglossum,officinale,,gypsyflower,Boraginaceae,District of Columbia
1102DC,CYVI,None,Cynoglossum,virginianum,,wild comfrey,Boraginaceae,District of Columbia
1103DC,CYVI,ANVI20,Andersonglossum,virginianum, L JI Cohen,None,Boraginaceae,District of Columbia
1104DC,ECHIU,None,Echium,L.,,viper's bugloss,Boraginaceae,District of Columbia
1105DC,ECPU2,None,Echium,pustulatum,,bluedevil,Boraginaceae,District of Columbia
1106DC,ECVU,None,Echium,vulgare,,common viper's bugloss,Boraginaceae,District of Columbia
1107DC,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,District of Columbia
1108DC,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,District of Columbia
1109DC,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,District of Columbia
1110DC,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,District of Columbia
1111DC,HEAM4,None,Heliotropium,amplexicaule,,clasping heliotrope,Boraginaceae,District of Columbia
1112DC,HEAM4,COAN13,Cochranea,anchusifolia, Poir Guerke,None,Boraginaceae,District of Columbia
1113DC,HEAM4,HEAN7,Heliotropium,anchusifolium,,None,Boraginaceae,District of Columbia
1114DC,HEEU,None,Heliotropium,europaeum,,European heliotrope,Boraginaceae,District of Columbia
1115DC,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,District of Columbia
1116DC,LAPPU,None,Lappula,Moench,,stickseed,Boraginaceae,District of Columbia
1117DC,LASQ,None,Lappula,squarrosa, Retz Dumort,European stickseed,Boraginaceae,District of Columbia
1118DC,LASQ,LAEC,Lappula,echinata,,None,Boraginaceae,District of Columbia
1119DC,LASQ,LAER4,Lappula,erecta, A Nelson,None,Boraginaceae,District of Columbia
1120DC,LASQ,LAFR5,Lappula,fremontii, Torr Greene,None,Boraginaceae,District of Columbia
1121DC,LASQ,LALA11,Lappula,lappula, L Karst,nom. inval.,None,District of Columbia
1122DC,LASQ,LAMY3,Lappula,myosotis,,None,Boraginaceae,District of Columbia
1123DC,LICA12,None,Lithospermum,canescens, Michx Lehm,hoary puccoon,Boraginaceae,District of Columbia
1124DC,LICA12,BACA7,Batschia,canescens,,None,Boraginaceae,District of Columbia
1125DC,LITHO3,None,Lithospermum,L.,,stoneseed,Boraginaceae,District of Columbia
1126DC,MERTE,None,Mertensia,Roth,,bluebells,Boraginaceae,District of Columbia
1127DC,MEVI3,None,Mertensia,virginica, L Pers ex Link,Virginia bluebells,Boraginaceae,District of Columbia
1128DC,MYAR,None,Myosotis,arvensis, L Hill,field forget-me-not,Boraginaceae,District of Columbia
1129DC,MYLA,None,Myosotis,laxa,,bay forget-me-not,Boraginaceae,District of Columbia
1130DC,MYMA,None,Myosotis,macrosperma,,largeseed forget-me-not,Boraginaceae,District of Columbia
1131DC,MYMA,MYVIM,Myosotis,virginica, L Britton,Sterns & Poggenb. var. macrosperma (Engelm.) Fernald,None,District of Columbia
1132DC,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,District of Columbia
1133DC,MYSC,None,Myosotis,scorpioides,,true forget-me-not,Boraginaceae,District of Columbia
1134DC,MYSC,MYPA2,Myosotis,palustris, L Hill,None,Boraginaceae,District of Columbia
1135DC,MYST2,None,Myosotis,stricta, Link ex Roem  Schult,strict forget-me-not,Boraginaceae,District of Columbia
1136DC,MYST2,MYMI,Myosotis,micrantha, auct non Pall ex Lehm,None,Boraginaceae,District of Columbia
1137DC,MYVE,None,Myosotis,verna,,spring forget-me-not,Boraginaceae,District of Columbia
1138DC,MYVE,MYVI2,Myosotis,virginica, auct non L Britton,Sterns & Poggenb.,None,District of Columbia
1139DC,ONOSM,None,Onosmodium,Michx.,,marbleseed,Boraginaceae,District of Columbia
1140DC,ONVI2,None,Onosmodium,virginianum, L A DC,wild Job's tears,Boraginaceae,District of Columbia
1141DC,SYMPH2,None,Symphytum,L.,,comfrey,Boraginaceae,District of Columbia
1142DC,SYOF,None,Symphytum,officinale,,common comfrey,Boraginaceae,District of Columbia
1143DC,SYOF,SYUL,Symphytum,uliginosum, auct non Kern,None,Boraginaceae,District of Columbia
1144DC,ALLIA,None,Alliaria,Heist., ex Fabr,alliaria,Brassicaceae,District of Columbia
1145DC,ALPE4,None,Alliaria,petiolata, M Bieb Cavara  Grande,garlic mustard,Brassicaceae,District of Columbia
1146DC,ALPE4,ALAL8,Alliaria,alliaria, L Britton,nom. inval.,None,District of Columbia
1147DC,ALPE4,ALOF3,Alliaria,officinalis, Andrz ex M Bieb,None,Brassicaceae,District of Columbia
1148DC,ALPE4,ERAL14,Erysimum,alliaria,,None,Brassicaceae,District of Columbia
1149DC,ALPE4,SIAL11,Sisymbrium,alliaria, L Scop,None,Brassicaceae,District of Columbia
1150DC,ARABI,None,Arabidopsis,Heynh.,,rockcress,Brassicaceae,District of Columbia
1151DC,ARABI2,None,Arabis,L.,,rockcress,Brassicaceae,District of Columbia
1152DC,ARCA,None,Arabis,canadensis,,sicklepod,Brassicaceae,District of Columbia
1153DC,ARCA,BOCA11,Boechera,canadensis, L AlShehbaz,None,Brassicaceae,District of Columbia
1154DC,ARLA,None,Arabis,laevigata, Muhl ex Willd Poir,smooth rockcress,Brassicaceae,District of Columbia
1155DC,ARLA,BOLA6,Boechera,laevigata, Muhl ex Willd AlShehbaz,None,Brassicaceae,District of Columbia
1156DC,ARLAL,ARHE7,Arabis,heterophylla,,None,Brassicaceae,District of Columbia
1157DC,ARLAL,ARLY3,Arabis,lyrifolia,,None,Brassicaceae,District of Columbia
1158DC,ARLAL,TULA2,Turritis,laevigata, Muhl ex Willd,None,Brassicaceae,District of Columbia
1159DC,ARLY,None,Arabis,lyallii, S Watson,Lyall's rockcress,Brassicaceae,District of Columbia
1160DC,ARLY2,None,Arabis,lyrata,,lyrate rockcress,Brassicaceae,District of Columbia
1161DC,ARLY2,ARLY5,Arabidopsis,lyrata, L OKane  AlShehbaz,None,Brassicaceae,District of Columbia
1162DC,ARLYL,BOLY,Boechera,lyallii, S Watson Dorn,None,Brassicaceae,District of Columbia
1163DC,ARMOR,None,Armoracia,G.,,B. Mey. & Scherb.,armoracia,District of Columbia
1164DC,ARRU4,None,Armoracia,rusticana, G Gaertn,B. Mey. & Scherb.,horseradish,District of Columbia
1165DC,ARRU4,ARAR16,Armoracia,armoracia, L Britton,nom. inval.,None,District of Columbia
1166DC,ARRU4,ARLA23,Armoracia,lapathifolia,,None,Brassicaceae,District of Columbia
1167DC,ARRU4,COAR10,Cochlearia,armoracia,,None,Brassicaceae,District of Columbia
1168DC,ARRU4,NAAR4,Nasturtium,armoracia, L Fr,None,Brassicaceae,District of Columbia
1169DC,ARRU4,RAAR5,Radicula,armoracia, L BL Rob,None,Brassicaceae,District of Columbia
1170DC,ARRU4,ROAR4,Rorippa,armoracia, L Hitchc,None,Brassicaceae,District of Columbia
1171DC,ARSH2,None,Arabis,shortii, Fernald Gleason,Short's rockcress,Brassicaceae,District of Columbia
1172DC,ARSH2,ARDE8,Arabis,dentata, Torr Torr  A Gray,None,Brassicaceae,District of Columbia
1173DC,ARSH2,BODE3,Boechera,dentata, Raf AlShehbaz  Zarucchi,None,Brassicaceae,District of Columbia
1174DC,ARSH2,BOSH,Boechera,shortii, Fernald AlShehbaz,None,Brassicaceae,District of Columbia
1175DC,ARSH2,IODE,Iodanthus,dentatus, Torr Greene,None,Brassicaceae,District of Columbia
1176DC,ARSH2,SIDE7,Sisymbrium,dentatum,,None,Brassicaceae,District of Columbia
1177DC,ARTH,None,Arabidopsis,thaliana, L Heynh,mouseear cress,Brassicaceae,District of Columbia
1178DC,ARTH,ARTH2,Arabis,thaliana,,None,Brassicaceae,District of Columbia
1179DC,ARTH,SITH3,Sisymbrium,thalianum, L J Gay  Monn,None,Brassicaceae,District of Columbia
1180DC,BARBA,None,Barbarea,W.T.,,yellowrocket,Brassicaceae,District of Columbia
1181DC,BAVE,None,Barbarea,verna, Mill Asch,early yellowrocket,Brassicaceae,District of Columbia
1182DC,BAVE,BAPR2,Barbarea,praecox, Sm R Br,None,Brassicaceae,District of Columbia
1183DC,BAVE,CAVE15,Campe,verna, Mill A Heller,None,Brassicaceae,District of Columbia
1184DC,BAVE,ERVE7,Erysimum,vernum,,None,Brassicaceae,District of Columbia
1185DC,BAVU,None,Barbarea,vulgaris, WT Aiton,garden yellowrocket,Brassicaceae,District of Columbia
1186DC,BAVU,BAAR3,Barbarea,arcuata, Opiz ex J Presl  C Presl Rchb,None,Brassicaceae,District of Columbia
1187DC,BAVU,BAST,Barbarea,stricta, auct non Andrz,None,Brassicaceae,District of Columbia
1188DC,BAVU,CABA17,Campe,barbarea, L W Wight ex Piper,None,Brassicaceae,District of Columbia
1189DC,BAVU,CAST13,Campe,stricta, auct non Andrz W Wight ex Piper,None,Brassicaceae,District of Columbia
1190DC,BRASS2,None,Brassica,L.,,mustard,Brassicaceae,District of Columbia
1191DC,BRJU,None,Brassica,juncea, L Czern,brown mustard,Brassicaceae,District of Columbia
1192DC,BRJU,BRIN16,Brassica,integrifolia, Vahl OESchulz,non Rupr.,None,District of Columbia
1193DC,BRJU,BRIN3,Brassica,integrifolia,,None,Brassicaceae,District of Columbia
1194DC,BRJU,BRJA2,Brassica,japonica,,None,Brassicaceae,District of Columbia
1195DC,BRJU,BRWI2,Brassica,willdenowii,,None,Brassicaceae,District of Columbia
1196DC,BRJU,SIJU2,Sinapis,juncea,,None,Brassicaceae,District of Columbia
1197DC,BRNI,None,Brassica,nigra, L WDJ Koch,black mustard,Brassicaceae,District of Columbia
1198DC,BRNI,SINI4,Sinapis,nigra,,None,Brassicaceae,District of Columbia
1199DC,BROL,None,Brassica,oleracea,,cabbage,Brassicaceae,District of Columbia
1200DC,BRRA,None,Brassica,rapa,,field mustard,Brassicaceae,District of Columbia
1201DC,BRRAR,BRCA2,Brassica,campestris,,None,Brassicaceae,District of Columbia
1202DC,BRRAR,CASU20,Caulanthus,sulfureus,,None,Brassicaceae,District of Columbia
1203DC,CAAN11,None,Cardamine,angustata, OE Schulz,slender toothwort,Brassicaceae,District of Columbia
1204DC,CAAN11,CAHE14,Cardamine,heterophylla, Nutt Alph Wood,None,Brassicaceae,District of Columbia
1205DC,CAAN11,DEHE3,Dentaria,heterophylla,,None,Brassicaceae,District of Columbia
1206DC,CABU2,None,Capsella,bursa-pastoris, L Medik,shepherd's purse,Brassicaceae,District of Columbia
1207DC,CABU2,BUBU3,Bursa,bursa-pastoris, L Britton,None,Brassicaceae,District of Columbia
1208DC,CABU2,BUGR,Bursa,gracilis,,None,Brassicaceae,District of Columbia
1209DC,CABU2,CARU22,Capsella,rubella,,None,Brassicaceae,District of Columbia
1210DC,CABU2,THBU2,Thlaspi,bursa-pastoris,,None,Brassicaceae,District of Columbia
1211DC,CABU3,None,Cardamine,bulbosa, Schreb ex Muhl Britton,Sterns & Poggenb.,bulbous bittercress,District of Columbia
1212DC,CABU3,ARBU3,Arabis,bulbosa, Schreb ex Muhl,None,Brassicaceae,District of Columbia
1213DC,CABU3,ARRH3,Arabis,rhomboidea,,None,Brassicaceae,District of Columbia
1214DC,CABU3,CARH6,Cardamine,rhomboidea, Pers DC,None,Brassicaceae,District of Columbia
1215DC,CACO26,None,Cardamine,concatenata, Michx Sw,cutleaf toothwort,Brassicaceae,District of Columbia
1216DC,CACO26,CALA8,Cardamine,laciniata, Muhl ex Willd Alph Wood,None,Brassicaceae,District of Columbia
1217DC,CACO26,DECO8,Dentaria,concatenata,,None,Brassicaceae,District of Columbia
1218DC,CACO26,DELA5,Dentaria,laciniata, Muhl ex Willd,None,Brassicaceae,District of Columbia
1219DC,CADO,None,Cardamine,douglassii,,limestone bittercress,Brassicaceae,District of Columbia
1220DC,CADR,None,Cardaria,draba, L Desv,whitetop,Brassicaceae,District of Columbia
1221DC,CADR,LEDR,Lepidium,draba,,None,Brassicaceae,District of Columbia
1222DC,CAHI3,None,Cardamine,hirsuta,,hairy bittercress,Brassicaceae,District of Columbia
1223DC,CAMEL,None,Camelina,Crantz,,false flax,Brassicaceae,District of Columbia
1224DC,CAMI2,None,Camelina,microcarpa, Andrz ex DC,littlepod false flax,Brassicaceae,District of Columbia
1225DC,CAPA12,None,Cardamine,parviflora,,sand bittercress,Brassicaceae,District of Columbia
1226DC,CAPAA2,CAAR24,Cardamine,arenicola,,None,Brassicaceae,District of Columbia
1227DC,CAPE3,None,Cardamine,pensylvanica, Muhl ex Willd,Pennsylvania bittercress,Brassicaceae,District of Columbia
1228DC,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,District of Columbia
1229DC,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,District of Columbia
1230DC,CARDA2,None,Cardaria,Desv.,,whitetop,Brassicaceae,District of Columbia
1231DC,CODI6,None,Coronopus,didymus, L Sm,lesser swinecress,Brassicaceae,District of Columbia
1232DC,CODI6,CADI21,Carara,didyma, L Britton,None,Brassicaceae,District of Columbia
1233DC,CODI6,LEDI4,Lepidium,didymum,,None,Brassicaceae,District of Columbia
1234DC,CONRI,None,Conringia,Heist., ex Fabr,hare's ear mustard,Brassicaceae,District of Columbia
1235DC,COOR,None,Conringia,orientalis, L Dumort,hare's ear mustard,Brassicaceae,District of Columbia
1236DC,COOR,BROR4,Brassica,orientalis,,None,Brassicaceae,District of Columbia
1237DC,CORON3,None,Coronopus,Zinn,,swinecress,Brassicaceae,District of Columbia
1238DC,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,District of Columbia
1239DC,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,District of Columbia
1240DC,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,District of Columbia
1241DC,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,District of Columbia
1242DC,DIMU2,None,Diplotaxis,muralis, L DC,annual wallrocket,Brassicaceae,District of Columbia
1243DC,DIMU2,SIMU6,Sisymbrium,murale,,None,Brassicaceae,District of Columbia
1244DC,DIPLO,None,Diplotaxis,DC.,,wallrocket,Brassicaceae,District of Columbia
1245DC,DRABA,None,Draba,L.,,draba,Brassicaceae,District of Columbia
1246DC,DRVE2,None,Draba,verna,,spring draba,Brassicaceae,District of Columbia
1247DC,DRVE2,DRPR2,Draba,praecox,,None,Brassicaceae,District of Columbia
1248DC,DRVE2,ERSP15,Erophila,spathulata, AF Lang,None,Brassicaceae,District of Columbia
1249DC,DRVE2,ERVE8,Erophila,verna, L Besser,None,Brassicaceae,District of Columbia
1250DC,ERCH9,None,Erysimum,cheiranthoides,,wormseed wallflower,Brassicaceae,District of Columbia
1251DC,ERCH9,CHCH10,Cheirinia,cheiranthoides, L Link,None,Brassicaceae,District of Columbia
1252DC,ERGA,None,Erucastrum,gallicum, Willd OE Schulz,common dogmustard,Brassicaceae,District of Columbia
1253DC,ERGA,BRER5,Brassica,erucastrum,,None,Brassicaceae,District of Columbia
1254DC,ERUCA2,None,Erucastrum,C.,,dogmustard,Brassicaceae,District of Columbia
1255DC,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,District of Columbia
1256DC,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,District of Columbia
1257DC,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,District of Columbia
1258DC,ISATI,None,Isatis,L.,,woad,Brassicaceae,District of Columbia
1259DC,ISTI,None,Isatis,tinctoria,,Dyer's woad,Brassicaceae,District of Columbia
1260DC,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,District of Columbia
1261DC,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,District of Columbia
1262DC,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,District of Columbia
1263DC,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,District of Columbia
1264DC,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,District of Columbia
1265DC,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,District of Columbia
1266DC,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,District of Columbia
1267DC,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,District of Columbia
1268DC,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,District of Columbia
1269DC,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,District of Columbia
1270DC,LUAN,None,Lunaria,annua,,annual honesty,Brassicaceae,District of Columbia
1271DC,LUNAR,None,Lunaria,L.,,lunaria,Brassicaceae,District of Columbia
1272DC,MICRO18,None,Microthlaspi,F.K.,,pennycress,Brassicaceae,District of Columbia
