1ND,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,North Dakota
1036ND,ALINR,ALRU3,Alnus,rugosa, Du Roi Spreng,None,Betulaceae,North Dakota
1037ND,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,North Dakota
1038ND,BEOC2,None,Betula,occidentalis,,water birch,Betulaceae,North Dakota
1039ND,BEOC2,BEBE3,Betula,beeniana, A Nelson,None,Betulaceae,North Dakota
1040ND,BEOC2,BEFO2,Betula,fontinalis,,None,Betulaceae,North Dakota
1041ND,BEPA,None,Betula,papyrifera,,paper birch,Betulaceae,North Dakota
1042ND,BEPU4,None,Betula,pumila,,bog birch,Betulaceae,North Dakota
1043ND,BEPUG,BEGL2,Betula,glandulifera, Regel Butler,None,Betulaceae,North Dakota
1044ND,BESA,None,Betula,×sandbergii, Britton papyrifera  pumila,Sandberg birch,Betulaceae,North Dakota
1045ND,BETUL,None,Betula,L.,,birch,Betulaceae,North Dakota
1046ND,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,North Dakota
1047ND,COCO6,None,Corylus,cornuta,,beaked hazelnut,Betulaceae,North Dakota
1048ND,COCOC2,CORO5,Corylus,rostrata,,None,Betulaceae,North Dakota
1049ND,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,North Dakota
1050ND,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,North Dakota
1051ND,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,North Dakota
1052ND,CABI8,None,Catalpa,bignonioides,,southern catalpa,Bignoniaceae,North Dakota
1053ND,CABI8,CACA58,Catalpa,catalpa, L Karst,nom. inval.,None,North Dakota
1054ND,CAMPS,None,Campsis,Lour.,,campsis,Bignoniaceae,North Dakota
1055ND,CARA2,None,Campsis,radicans, L Seem ex Bureau,trumpet creeper,Bignoniaceae,North Dakota
1056ND,CARA2,BIRA2,Bignonia,radicans,,None,Bignoniaceae,North Dakota
1057ND,CARA2,TERA,Tecoma,radicans, L Juss,None,Bignoniaceae,North Dakota
1058ND,CASP8,None,Catalpa,speciosa, Warder Warder ex Engelm,northern catalpa,Bignoniaceae,North Dakota
1059ND,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,North Dakota
1060ND,AMLY,None,Amsinckia,lycopsoides,,tarweed fiddleneck,Boraginaceae,North Dakota
1061ND,AMLY,AMBA6,Amsinckia,barbata,,None,Boraginaceae,North Dakota
1062ND,AMLY,BELY2,Benthamia,lycopsoides, Lehm Lindl ex Druce,None,Boraginaceae,North Dakota
1063ND,AMME,None,Amsinckia,menziesii, Lehm A Nelson  JF Macbr,Menzies' fiddleneck,Boraginaceae,North Dakota
1064ND,AMMEI2,AMAR7,Amsinckia,arizonica,,None,Boraginaceae,North Dakota
1065ND,AMMEI2,AMDE5,Amsinckia,demissa,,None,Boraginaceae,North Dakota
1066ND,AMMEI2,AMEC,Amsinckia,echinata, A Gray,None,Boraginaceae,North Dakota
1067ND,AMMEI2,AMIN5,Amsinckia,intactilis, JF Macbr,None,Boraginaceae,North Dakota
1068ND,AMMEI2,AMIN3,Amsinckia,intermedia, Fisch  CA Mey,None,Boraginaceae,North Dakota
1069ND,AMMEI2,AMMI2,Amsinckia,microphylla,,None,Boraginaceae,North Dakota
1070ND,AMMEI2,AMNA3,Amsinckia,nana,,None,Boraginaceae,North Dakota
1071ND,AMMEI2,AMRI2,Amsinckia,rigida,,None,Boraginaceae,North Dakota
1072ND,AMSIN,None,Amsinckia,Lehm.,,fiddleneck,Boraginaceae,North Dakota
1073ND,ANAR16,None,Anchusa,arvensis, L M Bieb,small bugloss,Boraginaceae,North Dakota
1074ND,ANAR16,LYAR,Lycopsis,arvensis,,None,Boraginaceae,North Dakota
1075ND,ANCHU,None,Anchusa,L.,,bugloss,Boraginaceae,North Dakota
1076ND,ASPER,None,Asperugo,L.,,German-madwort,Boraginaceae,North Dakota
1077ND,ASPR,None,Asperugo,procumbens,,German-madwort,Boraginaceae,North Dakota
1078ND,BOOF,None,Borago,officinalis,,common borage,Boraginaceae,North Dakota
1079ND,BORAG,None,Borago,L.,,borage,Boraginaceae,North Dakota
1080ND,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,North Dakota
1081ND,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,North Dakota
1082ND,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,North Dakota
1083ND,CRCE,None,Cryptantha,celosioides, Eastw Payson,buttecandle,Boraginaceae,North Dakota
1084ND,CRCE,CRBR11,Cryptantha,bradburiana,,None,Boraginaceae,North Dakota
1085ND,CRCE,CRMA16,Cryptantha,macounii, Eastw Payson,None,Boraginaceae,North Dakota
1086ND,CRCE,CRSH2,Cryptantha,sheldonii, Brand Payson,None,Boraginaceae,North Dakota
1087ND,CRCE,ORCE2,Oreocarya,celosioides,,None,Boraginaceae,North Dakota
1088ND,CRCE,ORGL,Oreocarya,glomerata, Pursh Greene,non Lehm. ex Fisch.,None,North Dakota
1089ND,CRCE,ORMA5,Oreocarya,macounii,,None,Boraginaceae,North Dakota
1090ND,CRCE,ORSH,Oreocarya,sheldonii,,None,Boraginaceae,North Dakota
1091ND,CRTO4,None,Cryptantha,torreyana, A Gray Greene,Torrey's cryptantha,Boraginaceae,North Dakota
1092ND,CRTO4,CRCA14,Cryptantha,calycosa, A Gray Rydb,None,Boraginaceae,North Dakota
1093ND,CRTO4,CREA,Cryptantha,eastwoodiae, H St John,None,Boraginaceae,North Dakota
1094ND,CRTO4,CRFL12,Cryptantha,flexulosa, A Nelson A Nelson,None,Boraginaceae,North Dakota
1095ND,CRYPT,None,Cryptantha,Lehm., ex G Don,cryptantha,Boraginaceae,North Dakota
1096ND,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,North Dakota
1097ND,CYOF,None,Cynoglossum,officinale,,gypsyflower,Boraginaceae,North Dakota
1098ND,CYVI,None,Cynoglossum,virginianum,,wild comfrey,Boraginaceae,North Dakota
1099ND,CYVI,ANVI20,Andersonglossum,virginianum, L JI Cohen,None,Boraginaceae,North Dakota
1100ND,CYVIB,ANBO4,Andersonglossum,boreale, Fernald JI Cohen,None,Boraginaceae,North Dakota
1101ND,CYVIB,CYBO,Cynoglossum,boreale,,None,Boraginaceae,North Dakota
1102ND,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,North Dakota
1103ND,HADE,None,Hackelia,deflexa, Wahlenb Opiz,nodding stickseed,Boraginaceae,North Dakota
1104ND,HADEA,HAAM2,Hackelia,americana, A Gray Fernald,None,Boraginaceae,North Dakota
1105ND,HADEA,LAAM4,Lappula,americana, A Gray Rydb,None,Boraginaceae,North Dakota
1106ND,HADEA,LADE9,Lappula,deflexa, Wahlenb Garcke pp,None,Boraginaceae,North Dakota
1107ND,HAFL2,None,Hackelia,floribunda, Lehm IM Johnst,manyflower stickseed,Boraginaceae,North Dakota
1108ND,HAFL2,HALE4,Hackelia,leptophylla, Rydb IM Johnst,None,Boraginaceae,North Dakota
1109ND,HAFL2,LAFL5,Lappula,floribunda, Lehm Greene,None,Boraginaceae,North Dakota
1110ND,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,North Dakota
1111ND,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,North Dakota
1112ND,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,North Dakota
1113ND,HECU3,None,Heliotropium,curassavicum,,salt heliotrope,Boraginaceae,North Dakota
1114ND,HECUO2,HESP2,Heliotropium,spathulatum,,None,Boraginaceae,North Dakota
1115ND,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,North Dakota
1116ND,LACE,None,Lappula,cenchrusoides, A Nelson,Great Plains stickseed,Boraginaceae,North Dakota
1117ND,LAOC3,None,Lappula,occidentalis, S Watson Greene,flatspine stickseed,Boraginaceae,North Dakota
1118ND,LAOCC,LATE3,Lappula,texana, Scheele Britton,None,Boraginaceae,North Dakota
1119ND,LAOCO,LARE,Lappula,redowskii, auct non Hornem Greene,None,Boraginaceae,North Dakota
1120ND,LAPPU,None,Lappula,Moench,,stickseed,Boraginaceae,North Dakota
1121ND,LASQ,None,Lappula,squarrosa, Retz Dumort,European stickseed,Boraginaceae,North Dakota
1122ND,LASQ,LAEC,Lappula,echinata,,None,Boraginaceae,North Dakota
1123ND,LASQ,LAER4,Lappula,erecta, A Nelson,None,Boraginaceae,North Dakota
1124ND,LASQ,LAFR5,Lappula,fremontii, Torr Greene,None,Boraginaceae,North Dakota
1125ND,LASQ,LALA11,Lappula,lappula, L Karst,nom. inval.,None,North Dakota
1126ND,LASQ,LAMY3,Lappula,myosotis,,None,Boraginaceae,North Dakota
1127ND,LICA12,None,Lithospermum,canescens, Michx Lehm,hoary puccoon,Boraginaceae,North Dakota
1128ND,LICA12,BACA7,Batschia,canescens,,None,Boraginaceae,North Dakota
1129ND,LIIN2,None,Lithospermum,incisum,,narrowleaf stoneseed,Boraginaceae,North Dakota
1130ND,LIIN2,BALI,Batschia,linearifolia, Goldie Small,None,Boraginaceae,North Dakota
1131ND,LIIN2,LIAN6,Lithospermum,angustifolium,,None,Boraginaceae,North Dakota
1132ND,LIIN2,LILI8,Lithospermum,linearifolium,,None,Boraginaceae,North Dakota
1133ND,LIIN2,LIMA14,Lithospermum,mandanense,,None,Boraginaceae,North Dakota
1134ND,LITHO3,None,Lithospermum,L.,,stoneseed,Boraginaceae,North Dakota
1135ND,MELA3,None,Mertensia,lanceolata, Pursh DC,prairie bluebells,Boraginaceae,North Dakota
1136ND,MELAL2,MELI9,Mertensia,linearis,,None,Boraginaceae,North Dakota
1137ND,MEOB,None,Mertensia,oblongifolia, Nutt G Don,oblongleaf bluebells,Boraginaceae,North Dakota
1138ND,MEOB,MEBA,Mertensia,bakeri,,None,Boraginaceae,North Dakota
1139ND,MEOB,MECU,Mertensia,cusickii,,None,Boraginaceae,North Dakota
1140ND,MEOB,MEFU2,Mertensia,fusiformis,,None,Boraginaceae,North Dakota
1141ND,MEOB,MEOR5,Mertensia,oreophila, LO Williams,None,Boraginaceae,North Dakota
1142ND,MEOB,MEPE5,Mertensia,perplexa,,None,Boraginaceae,North Dakota
1143ND,MEOB,METO5,Mertensia,toiyabensis, JF Macbr,None,Boraginaceae,North Dakota
1144ND,MEOB,MEVI4,Mertensia,viridis, A Nelson A Nelson,None,Boraginaceae,North Dakota
1145ND,MERTE,None,Mertensia,Roth,,bluebells,Boraginaceae,North Dakota
1146ND,ONBE,None,Onosmodium,bejariense, DC ex A DC,soft-hair marbleseed,Boraginaceae,North Dakota
1147ND,ONBEO,ONOC,Onosmodium,occidentale,,None,Boraginaceae,North Dakota
1148ND,ONOSM,None,Onosmodium,Michx.,,marbleseed,Boraginaceae,North Dakota
1149ND,PLAGI,None,Plagiobothrys,Fisch.,  CA Mey,popcornflower,Boraginaceae,North Dakota
1150ND,PLLE,None,Plagiobothrys,leptocladus, Greene IM Johnst,finebranched popcornflower,Boraginaceae,North Dakota
1151ND,PLLE,ALLE4,Allocarya,leptoclada,,None,Boraginaceae,North Dakota
1152ND,PLLE,PLOR5,Plagiobothrys,orthocarpus, Greene IM Johnst,None,Boraginaceae,North Dakota
1153ND,PLSC2,None,Plagiobothrys,scouleri, Hook  Arn IM Johnst,Scouler's popcornflower,Boraginaceae,North Dakota
1154ND,PLSCH,ALCO10,Allocarya,cognata,,None,Boraginaceae,North Dakota
1155ND,PLSCH,ALHI5,Allocarya,hispidula,,None,Boraginaceae,North Dakota
1156ND,PLSCH,ALSC7,Allocarya,scopulorum,,None,Boraginaceae,North Dakota
1157ND,PLSCH,PLCO10,Plagiobothrys,cognatus, Greene IM Johnst,None,Boraginaceae,North Dakota
1158ND,PLSCH,PLHI7,Plagiobothrys,hispidulus, Greene IM Johnst,None,Boraginaceae,North Dakota
1159ND,PLSCH,PLNE2,Plagiobothrys,nelsonii, Greene IM Johnst,None,Boraginaceae,North Dakota
1160ND,PLSCH,PLSC,Plagiobothrys,scopulorum, Greene IM Johnst,None,Boraginaceae,North Dakota
1161ND,ALDE,None,Alyssum,desertorum,,desert madwort,Brassicaceae,North Dakota
1162ND,ALDED,ALTU2,Alyssum,turkestanicum, auct non Regel  Schmalh,None,Brassicaceae,North Dakota
1163ND,ALLIA,None,Alliaria,Heist., ex Fabr,alliaria,Brassicaceae,North Dakota
1164ND,ALPE4,None,Alliaria,petiolata, M Bieb Cavara  Grande,garlic mustard,Brassicaceae,North Dakota
1165ND,ALPE4,ALAL8,Alliaria,alliaria, L Britton,nom. inval.,None,North Dakota
1166ND,ALPE4,ALOF3,Alliaria,officinalis, Andrz ex M Bieb,None,Brassicaceae,North Dakota
1167ND,ALPE4,ERAL14,Erysimum,alliaria,,None,Brassicaceae,North Dakota
1168ND,ALPE4,SIAL11,Sisymbrium,alliaria, L Scop,None,Brassicaceae,North Dakota
1169ND,ALYSS,None,Alyssum,L.,,madwort,Brassicaceae,North Dakota
1170ND,ARABI2,None,Arabis,L.,,rockcress,Brassicaceae,North Dakota
1171ND,ARCA,None,Arabis,canadensis,,sicklepod,Brassicaceae,North Dakota
1172ND,ARCA,BOCA11,Boechera,canadensis, L AlShehbaz,None,Brassicaceae,North Dakota
1173ND,ARDI2,None,Arabis,×divaricarpa, A Nelson pro sp drummondii  holboellii,spreadingpod rockcress,Brassicaceae,North Dakota
1174ND,ARDI2,ARAC6,Arabis,acutina,,None,Brassicaceae,North Dakota
1175ND,ARDI2,ARIN9,Arabis,interposita,,None,Brassicaceae,North Dakota
1176ND,ARDI2,BODI4,Boechera,divaricarpa, A Nelson  Lve  D Lve,None,Brassicaceae,North Dakota
1177ND,ARDI2,BOGR6,Boechera,grahamii, Lehm Windham  AlShehbaz,None,Brassicaceae,North Dakota
1178ND,ARDR,None,Arabis,drummondii, A Gray,Drummond's rockcress,Brassicaceae,North Dakota
1179ND,ARDR,ARBR7,Arabis,brachycarpa, Torr  A Gray Britton,None,Brassicaceae,North Dakota
1180ND,ARDR,ARCO24,Arabis,confinis, S Watson,None,Brassicaceae,North Dakota
1181ND,ARDR,ARCO18,Arabis,connexa,,None,Brassicaceae,North Dakota
1182ND,ARDR,AROX2,Arabis,oxyphylla,,None,Brassicaceae,North Dakota
1183ND,ARDR,BOAN6,Boechera,angustifolia, Nutt Dorn,None,Brassicaceae,North Dakota
1184ND,ARDR,BOBR4,Boechera,brachycarpa, Torr  A Gray Dorn,None,Brassicaceae,North Dakota
1185ND,ARDR,BODR,Boechera,drummondii, A Gray  Lve  D Lve,None,Brassicaceae,North Dakota
1186ND,ARDR,BOST4,Boechera,stricta, Graham AlShehbaz,None,Brassicaceae,North Dakota
1187ND,ARDR,ERDR2,Erysimum,drummondii, A Gray Kuntze,None,Brassicaceae,North Dakota
1188ND,ARDR,TUDR,Turritis,drummondii, A Gray Lunell,None,Brassicaceae,North Dakota
1189ND,ARGL,None,Arabis,glabra, L Bernh,tower rockcress,Brassicaceae,North Dakota
1190ND,ARGL,TUGL,Turritis,glabra,,None,Brassicaceae,North Dakota
1191ND,ARHI,None,Arabis,hirsuta, L Scop,hairy rockcress,Brassicaceae,North Dakota
1192ND,ARHIP,AROV2,Arabis,ovata, sensu Small,non Michx.,None,North Dakota
1193ND,ARHIP,ARPY4,Arabis,pycnocarpa, M Hopkins,None,Brassicaceae,North Dakota
1194ND,ARHO2,None,Arabis,holboellii,,Holboell's rockcress,Brassicaceae,North Dakota
1195ND,ARHO2,BOHO3,Boechera,holboellii, Hornem  Lve  D Lve,None,Brassicaceae,North Dakota
1196ND,ARHOC,ARBO2,Arabis,bourgovii,,None,Brassicaceae,North Dakota
1197ND,ARHOC,ARCO17,Arabis,collinsii,,None,Brassicaceae,North Dakota
1198ND,ARHOC,ARDA2,Arabis,dacotica,,None,Brassicaceae,North Dakota
1199ND,ARHOC,BOCO4,Boechera,collinsii, Fernald  Lve  D Lve,None,Brassicaceae,North Dakota
1200ND,ARHOP3,ARPI3,Arabis,pinetorum,,None,Brassicaceae,North Dakota
1201ND,ARMOR,None,Armoracia,G.,,B. Mey. & Scherb.,armoracia,North Dakota
1202ND,ARRU4,None,Armoracia,rusticana, G Gaertn,B. Mey. & Scherb.,horseradish,North Dakota
1203ND,ARRU4,ARAR16,Armoracia,armoracia, L Britton,nom. inval.,None,North Dakota
1204ND,ARRU4,ARLA23,Armoracia,lapathifolia,,None,Brassicaceae,North Dakota
1205ND,ARRU4,COAR10,Cochlearia,armoracia,,None,Brassicaceae,North Dakota
1206ND,ARRU4,NAAR4,Nasturtium,armoracia, L Fr,None,Brassicaceae,North Dakota
1207ND,ARRU4,RAAR5,Radicula,armoracia, L BL Rob,None,Brassicaceae,North Dakota
1208ND,ARRU4,ROAR4,Rorippa,armoracia, L Hitchc,None,Brassicaceae,North Dakota
1209ND,BARBA,None,Barbarea,W.T.,,yellowrocket,Brassicaceae,North Dakota
1210ND,BAVU,None,Barbarea,vulgaris, WT Aiton,garden yellowrocket,Brassicaceae,North Dakota
1211ND,BAVU,BAAR3,Barbarea,arcuata, Opiz ex J Presl  C Presl Rchb,None,Brassicaceae,North Dakota
1212ND,BAVU,BAST,Barbarea,stricta, auct non Andrz,None,Brassicaceae,North Dakota
1213ND,BAVU,CABA17,Campe,barbarea, L W Wight ex Piper,None,Brassicaceae,North Dakota
1214ND,BAVU,CAST13,Campe,stricta, auct non Andrz W Wight ex Piper,None,Brassicaceae,North Dakota
1215ND,BEIN2,None,Berteroa,incana, L DC,hoary alyssum,Brassicaceae,North Dakota
1216ND,BEIN2,ALIN8,Alyssum,incanum,,None,Brassicaceae,North Dakota
1217ND,BERTE,None,Berteroa,DC.,,false madwort,Brassicaceae,North Dakota
1218ND,BRASS2,None,Brassica,L.,,mustard,Brassicaceae,North Dakota
1219ND,BRJU,None,Brassica,juncea, L Czern,brown mustard,Brassicaceae,North Dakota
1220ND,BRJU,BRIN16,Brassica,integrifolia, Vahl OESchulz,non Rupr.,None,North Dakota
1221ND,BRJU,BRIN3,Brassica,integrifolia,,None,Brassicaceae,North Dakota
1222ND,BRJU,BRJA2,Brassica,japonica,,None,Brassicaceae,North Dakota
1223ND,BRJU,BRWI2,Brassica,willdenowii,,None,Brassicaceae,North Dakota
1224ND,BRJU,SIJU2,Sinapis,juncea,,None,Brassicaceae,North Dakota
1225ND,BRNI,None,Brassica,nigra, L WDJ Koch,black mustard,Brassicaceae,North Dakota
1226ND,BRNI,SINI4,Sinapis,nigra,,None,Brassicaceae,North Dakota
1227ND,BRRA,None,Brassica,rapa,,field mustard,Brassicaceae,North Dakota
1228ND,BRRAR,BRCA2,Brassica,campestris,,None,Brassicaceae,North Dakota
1229ND,BRRAR,CASU20,Caulanthus,sulfureus,,None,Brassicaceae,North Dakota
1230ND,CABU2,None,Capsella,bursa-pastoris, L Medik,shepherd's purse,Brassicaceae,North Dakota
1231ND,CABU2,BUBU3,Bursa,bursa-pastoris, L Britton,None,Brassicaceae,North Dakota
1232ND,CABU2,BUGR,Bursa,gracilis,,None,Brassicaceae,North Dakota
1233ND,CABU2,CARU22,Capsella,rubella,,None,Brassicaceae,North Dakota
1234ND,CABU2,THBU2,Thlaspi,bursa-pastoris,,None,Brassicaceae,North Dakota
1235ND,CABU3,None,Cardamine,bulbosa, Schreb ex Muhl Britton,Sterns & Poggenb.,bulbous bittercress,North Dakota
1236ND,CABU3,ARBU3,Arabis,bulbosa, Schreb ex Muhl,None,Brassicaceae,North Dakota
1237ND,CABU3,ARRH3,Arabis,rhomboidea,,None,Brassicaceae,North Dakota
1238ND,CABU3,CARH6,Cardamine,rhomboidea, Pers DC,None,Brassicaceae,North Dakota
1239ND,CACH42,None,Cardaria,chalepensis, L HandMaz,lenspod whitetop,Brassicaceae,North Dakota
1240ND,CACH42,CACH10,Cardaria,chalapensis, L HandMaz,orth. var.,None,North Dakota
1241ND,CACH42,CARE23,Cardaria,repens, Schrenk Jarmolenko,None,Brassicaceae,North Dakota
1242ND,CACH42,LERE8,Lepidium,repens, Schrenk Boiss,None,Brassicaceae,North Dakota
1243ND,CACO26,None,Cardamine,concatenata, Michx Sw,cutleaf toothwort,Brassicaceae,North Dakota
1244ND,CACO26,CALA8,Cardamine,laciniata, Muhl ex Willd Alph Wood,None,Brassicaceae,North Dakota
1245ND,CACO26,DECO8,Dentaria,concatenata,,None,Brassicaceae,North Dakota
1246ND,CACO26,DELA5,Dentaria,laciniata, Muhl ex Willd,None,Brassicaceae,North Dakota
1247ND,CADR,None,Cardaria,draba, L Desv,whitetop,Brassicaceae,North Dakota
1248ND,CADR,LEDR,Lepidium,draba,,None,Brassicaceae,North Dakota
1249ND,CAMEL,None,Camelina,Crantz,,false flax,Brassicaceae,North Dakota
1250ND,CAMI2,None,Camelina,microcarpa, Andrz ex DC,littlepod false flax,Brassicaceae,North Dakota
1251ND,CAPE3,None,Cardamine,pensylvanica, Muhl ex Willd,Pennsylvania bittercress,Brassicaceae,North Dakota
1252ND,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,North Dakota
1253ND,CAPU6,None,Cardaria,pubescens, CA Mey Jarmolenko,hairy whitetop,Brassicaceae,North Dakota
1254ND,CAPU6,HYPU5,Hymenophysa,pubescens, CA Mey,None,Brassicaceae,North Dakota
1255ND,CAPU6,LEAP7,Lepidium,appelianum,,None,Brassicaceae,North Dakota
1256ND,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,North Dakota
1257ND,CARDA2,None,Cardaria,Desv.,,whitetop,Brassicaceae,North Dakota
1258ND,CASA2,None,Camelina,sativa, L Crantz,false flax,Brassicaceae,North Dakota
1259ND,CASAA,CAAL21,Camelina,alyssum, Mill Thell,None,Brassicaceae,North Dakota
1260ND,CASAA,CADE19,Camelina,dentata,,None,Brassicaceae,North Dakota
1261ND,CASAS2,CAPA59,Camelina,parodii, Ibarra  La Porte,None,Brassicaceae,North Dakota
1262ND,CASAS2,MYSA3,Myagrum,sativum,,None,Brassicaceae,North Dakota
1263ND,CHORI,None,Chorispora,R., Br ex DC,chorispora,Brassicaceae,North Dakota
1264ND,CHTE2,None,Chorispora,tenella, Pall DC,crossflower,Brassicaceae,North Dakota
1265ND,CONRI,None,Conringia,Heist., ex Fabr,hare's ear mustard,Brassicaceae,North Dakota
1266ND,COOR,None,Conringia,orientalis, L Dumort,hare's ear mustard,Brassicaceae,North Dakota
1267ND,COOR,BROR4,Brassica,orientalis,,None,Brassicaceae,North Dakota
1268ND,DEIN5,None,Descurainia,incana, Bernh ex Fisch  CA Mey Dorn,mountain tansymustard,Brassicaceae,North Dakota
1269ND,DEINI,DERI2,Descurainia,richardsonii, OE Schulz,None,Brassicaceae,North Dakota
1270ND,DEINI,DETO2,Descurainia,torulosa,,nom. inq.,None,North Dakota
1271ND,DEINI,SIIN11,Sisymbrium,incanum, Bernh ex Fisch  CA Mey,None,Brassicaceae,North Dakota
1272ND,DEINI,SORI5,Sophia,richardsonii, OE Schulz Rydb,None,Brassicaceae,North Dakota
1273ND,DEPI,None,Descurainia,pinnata, Walter Britton,western tansymustard,Brassicaceae,North Dakota
1274ND,DEPIB,DEBR6,Descurainia,brachycarpa, Richardson OE Schulz,None,Brassicaceae,North Dakota
1275ND,DEPIB,SIBR5,Sisymbrium,brachycarpum,,None,Brassicaceae,North Dakota
1276ND,DEPIB,SOBR2,Sophia,brachycarpa, Richardson Rydb,None,Brassicaceae,North Dakota
1277ND,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,North Dakota
1278ND,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,North Dakota
1279ND,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,North Dakota
1280ND,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,North Dakota
1281ND,DRABA,None,Draba,L.,,draba,Brassicaceae,North Dakota
1282ND,DRNE,None,Draba,nemorosa,,woodland draba,Brassicaceae,North Dakota
1283ND,DRNE,DRLU2,Draba,lutea,,None,Brassicaceae,North Dakota
1284ND,DRRE2,None,Draba,reptans, Lam Fernald,Carolina draba,Brassicaceae,North Dakota
1285ND,DRRE2,DRCA8,Draba,caroliniana,,None,Brassicaceae,North Dakota
1286ND,DRRE2,DRMI4,Draba,micrantha,,None,Brassicaceae,North Dakota
1287ND,ERAS2,None,Erysimum,asperum, Nutt DC,western wallflower,Brassicaceae,North Dakota
1288ND,ERAS2,CHAS6,Cheirinia,aspera, Nutt Britton,None,Brassicaceae,North Dakota
1289ND,ERCH9,None,Erysimum,cheiranthoides,,wormseed wallflower,Brassicaceae,North Dakota
1290ND,ERCH9,CHCH10,Cheirinia,cheiranthoides, L Link,None,Brassicaceae,North Dakota
1291ND,ERGA,None,Erucastrum,gallicum, Willd OE Schulz,common dogmustard,Brassicaceae,North Dakota
1292ND,ERGA,BRER5,Brassica,erucastrum,,None,Brassicaceae,North Dakota
1293ND,ERIN7,None,Erysimum,inconspicuum, S Watson MacMill,shy wallflower,Brassicaceae,North Dakota
1294ND,ERINI6,CHIN12,Cheirinia,inconspicua, S Watson Britton,None,Brassicaceae,North Dakota
1295ND,ERINI6,ERPA19,Erysimum,parviflorum,,None,Brassicaceae,North Dakota
1296ND,ERRE4,None,Erysimum,repandum,,spreading wallflower,Brassicaceae,North Dakota
1297ND,ERRE4,CHRE5,Cheirinia,repanda, L Link,None,Brassicaceae,North Dakota
1298ND,ERUCA,None,Eruca,Mill.,,rocketsalad,Brassicaceae,North Dakota
1299ND,ERUCA2,None,Erucastrum,C.,,dogmustard,Brassicaceae,North Dakota
1300ND,ERVE5,None,Eruca,vesicaria, L Cav,rocketsalad,Brassicaceae,North Dakota
1301ND,ERVES,BRER4,Brassica,eruca,,None,Brassicaceae,North Dakota
1302ND,ERVES,ERER10,Eruca,eruca, L Asch  Graebn,nom. inval.,None,North Dakota
1303ND,ERVES,ERSA7,Eruca,sativa,,None,Brassicaceae,North Dakota
1304ND,ERVES,RAER,Raphanus,eruca, L Crantz,None,Brassicaceae,North Dakota
1305ND,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,North Dakota
1306ND,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,North Dakota
1307ND,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,North Dakota
1308ND,LEAL,None,Lesquerella,alpina, Nutt S Watson,alpine bladderpod,Brassicaceae,North Dakota
1309ND,LEALA5,VEAL9,Vesicaria,alpina,,None,Brassicaceae,North Dakota
1310ND,LEAR6,None,Lesquerella,arenosa, Richardson Rydb,Great Plains bladderpod,Brassicaceae,North Dakota
1311ND,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,North Dakota
1312ND,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,North Dakota
