Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
2301VT,SCPU10,None,Schoenoplectus,pungens, Vahl Palla,common threesquare,Cyperaceae,Vermont
2302VT,SCPU14,None,Schoenoplectiella,purshiana, Fernald Lye,weakstalk bulrush,Cyperaceae,Vermont
2303VT,SCPU14,SCPU13,Schoenoplectus,purshianus, Fernald MT Strong,None,Cyperaceae,Vermont
2304VT,SCPU14,SCDE4,Scirpus,debilis,,non Lam.,None,Vermont
2305VT,SCPU14,SCHO7,Scirpus,hotarui, auct non Ohwi,None,Cyperaceae,Vermont
2306VT,SCPU14,SCPU4,Scirpus,purshianus,,None,Cyperaceae,Vermont
2307VT,SCPUP5,SCAM7,Scirpus,americanus, auct non Pers,None,Cyperaceae,Vermont
2308VT,SCPUP5,SCPU3,Scirpus,pungens,,None,Cyperaceae,Vermont
2309VT,SCSM3,None,Schoenoplectiella,smithii, A Gray Hayas,Smith's bulrush,Cyperaceae,Vermont
2310VT,SCSM3,SCSM2,Schoenoplectus,smithii, A Gray Sojk,None,Cyperaceae,Vermont
2311VT,SCSM3,SCSM,Scirpus,smithii, A Gray,None,Cyperaceae,Vermont
2312VT,SCSU10,None,Schoenoplectus,subterminalis, Torr Sojk,swaying bulrush,Cyperaceae,Vermont
2313VT,SCSU10,SCSU,Scirpus,subterminalis,,None,Cyperaceae,Vermont
2314VT,SCTA2,None,Schoenoplectus,tabernaemontani, CC Gmel Palla,softstem bulrush,Cyperaceae,Vermont
2315VT,SCTA2,SCVA3,Schoenoplectus,validus, Vahl  Lve  D Lve,None,Cyperaceae,Vermont
2316VT,SCTA2,SCTA80,Scirpus,tabernaemontani, CC Gmel,None,Cyperaceae,Vermont
2317VT,SCTA2,SCVA,Scirpus,validus,,None,Cyperaceae,Vermont
2318VT,SCTO3,None,Schoenoplectus,torreyi, Olney Palla,Torrey's bulrush,Cyperaceae,Vermont
2319VT,SCTO3,SCTO,Scirpus,torreyi,,None,Cyperaceae,Vermont
2320VT,TRAL7,None,Trichophorum,alpinum, L Pers,alpine bulrush,Cyperaceae,Vermont
2321VT,TRAL7,BAAL6,Baeothryon,alpinum, L Egor,None,Cyperaceae,Vermont
2322VT,TRAL7,ERAL10,Eriophorum,alpinum,,None,Cyperaceae,Vermont
2323VT,TRAL7,LEAL7,Leucocoma,alpina, L Rydb,None,Cyperaceae,Vermont
2324VT,TRAL7,SCHU2,Scirpus,hudsonianus, Michx Fernald,None,Cyperaceae,Vermont
2325VT,TRCE3,None,Trichophorum,cespitosum, L Hartm,tufted bulrush,Cyperaceae,Vermont
2326VT,TRCE3,BACA20,Baeothryon,caespitosum, L A Dietr,orth. var.,None,Vermont
2327VT,TRCE3,BACE,Baeothryon,cespitosum, L A Dietr,None,Cyperaceae,Vermont
2328VT,TRCE3,SCCA27,Scirpus,caespitosus,,orth. var.,None,Vermont
2329VT,TRCE3,SCCE2,Scirpus,cespitosus,,None,Cyperaceae,Vermont
2330VT,TRCE3,TRCA30,Trichophorum,caespitosum, L Hartm,orth. var.,None,Vermont
2331VT,TRICH22,None,Trichophorum,Pers.,,bulrush,Cyperaceae,Vermont
2332VT,TRPL6,None,Trichophorum,planifolium, Spreng Palla,bashful bulrush,Cyperaceae,Vermont
2333VT,TRPL6,BAVE8,Baeothryon,verecundum, Fernald  Lve  D Lve,None,Cyperaceae,Vermont
2334VT,TRPL6,SCPL2,Scirpus,planifolius,,non Grim,nom. illeg.,Vermont
2335VT,TRPL6,SCVE,Scirpus,verecundus,,None,Cyperaceae,Vermont
2336VT,TRPL6,TRVE9,Trichophorum,verecundum, Fernald Mohlenbr,None,Cyperaceae,Vermont
2337VT,DENNS,None,Dennstaedtia,Bernh.,,hayscented fern,Dennstaedtiaceae,Vermont
2338VT,DEPU2,None,Dennstaedtia,punctilobula, Michx T Moore,eastern hayscented fern,Dennstaedtiaceae,Vermont
2339VT,PTAQ,None,Pteridium,aquilinum, L Kuhn,western brackenfern,Dennstaedtiaceae,Vermont
2340VT,PTAQL,PTLA,Pteridium,latiusculum, Desv Hieron,None,Dennstaedtiaceae,Vermont
2341VT,PTERI,None,Pteridium,Gleditsch, ex Scop,brackenfern,Dennstaedtiaceae,Vermont
2342VT,DIAPE,None,Diapensia,L.,,diapensia,Diapensiaceae,Vermont
2343VT,DILA,None,Diapensia,lapponica,,pincushion plant,Diapensiaceae,Vermont
2344VT,DIOP,None,Dioscorea,oppositifolia,,Chinese yam,Dioscoreaceae,Vermont
2345VT,DIOP,DIBA2,Dioscorea,batatas,,None,Dioscoreaceae,Vermont
2346VT,DIOSC,None,Dioscorea,L.,,yam,Dioscoreaceae,Vermont
2347VT,DIVI4,None,Dioscorea,villosa,,wild yam,Dioscoreaceae,Vermont
2348VT,DIVI4,DIHI,Dioscorea,hirticaulis,,None,Dioscoreaceae,Vermont
2349VT,DIFU2,None,Dipsacus,fullonum,,Fuller's teasel,Dipsacaceae,Vermont
2350VT,DIFU2,DISY,Dipsacus,sylvestris,,None,Dipsacaceae,Vermont
2351VT,DIPSA,None,Dipsacus,L.,,teasel,Dipsacaceae,Vermont
2352VT,KNAR,None,Knautia,arvensis, L JM Coult,field scabiosa,Dipsacaceae,Vermont
2353VT,KNAR,SCAR6,Scabiosa,arvensis,,None,Dipsacaceae,Vermont
2354VT,KNAUT,None,Knautia,L.,,scabiosa,Dipsacaceae,Vermont
2355VT,PLEUR8,None,Pleuridium,Rabenh.,,pleuridium moss,Ditrichaceae,Vermont
2356VT,DRIN3,None,Drosera,intermedia,,spoonleaf sundew,Droseraceae,Vermont
2357VT,DROSE,None,Drosera,L.,,sundew,Droseraceae,Vermont
2358VT,DRRO,None,Drosera,rotundifolia,,roundleaf sundew,Droseraceae,Vermont
2359VT,ATFI,None,Athyrium,filix-femina, L Roth,common ladyfern,Dryopteridaceae,Vermont
2360VT,ATFIA,ATAN2,Athyrium,angustum, Willd C Presl,None,Dryopteridaceae,Vermont
2361VT,ATHYR,None,Athyrium,Roth,,ladyfern,Dryopteridaceae,Vermont
2362VT,CYBU3,None,Cystopteris,bulbifera, L Bernh,bulblet bladderfern,Dryopteridaceae,Vermont
2363VT,CYBU3,FIBU,Filix,bulbifera, L Underw,None,Dryopteridaceae,Vermont
2364VT,CYFR2,None,Cystopteris,fragilis, L Bernh,brittle bladderfern,Dryopteridaceae,Vermont
2365VT,CYFR2,CYDI10,Cystopteris,dickieana,,None,Dryopteridaceae,Vermont
2366VT,CYFR2,FIFR,Filix,fragilis, L Underw,None,Dryopteridaceae,Vermont
2367VT,CYLA4,None,Cystopteris,laurentiana, Weath Blasdell,St. Lawrence bladderfern,Dryopteridaceae,Vermont
2368VT,CYSTO,None,Cystopteris,Bernh.,,bladderfern,Dryopteridaceae,Vermont
2369VT,CYTE7,None,Cystopteris,tenuis, Michx Desv,upland brittle bladderfern,Dryopteridaceae,Vermont
2370VT,DEAC4,None,Deparia,acrostichoides, Sw M Kato,silver false spleenwort,Dryopteridaceae,Vermont
2371VT,DEAC4,ATTH,Athyrium,thelypterioides, Michx Desv,None,Dryopteridaceae,Vermont
2372VT,DEAC4,DIAC4,Diplazium,acrostichoides, Sw Butters,None,Dryopteridaceae,Vermont
2373VT,DEPAR,None,Deparia,Hook.,  Grev,false spleenwort,Dryopteridaceae,Vermont
2374VT,DIPLA2,None,Diplazium,Sw.,,twinsorus fern,Dryopteridaceae,Vermont
2375VT,DIPY,None,Diplazium,pycnocarpon, Spreng Broun,glade fern,Dryopteridaceae,Vermont
2376VT,DIPY,ASPY5,Asplenium,pycnocarpon,,None,Dryopteridaceae,Vermont
2377VT,DIPY,ATPY,Athyrium,pycnocarpon, Spreng Tidestr,None,Dryopteridaceae,Vermont
2378VT,DRBE,None,Dryopteris,×benedictii, Wherry carthusiana  clintoniana,woodfern,Dryopteridaceae,Vermont
2379VT,DRBO2,None,Dryopteris,×boottii, Tuck Underw pro sp cristata  intermedia,woodfern,Dryopteridaceae,Vermont
2380VT,DRBU,None,Dryopteris,×burgessii, B Boivin clintoniana  marginalis,woodfern,Dryopteridaceae,Vermont
2381VT,DRCA11,None,Dryopteris,carthusiana, Vill HP Fuchs,spinulose woodfern,Dryopteridaceae,Vermont
2382VT,DRCA11,DRSP4,Dryopteris,spinulosa, OF Mll Watt,None,Dryopteridaceae,Vermont
2383VT,DRCA3,None,Dryopteris,campyloptera,,mountain woodfern,Dryopteridaceae,Vermont
2384VT,DRCA3,DRAU8,Dryopteris,austriaca, Jacq Woynar ex Schinz  Thell,None,Dryopteridaceae,Vermont
2385VT,DRCL,None,Dryopteris,clintoniana, DC Eaton Dowell,Clinton's woodfern,Dryopteridaceae,Vermont
2386VT,DRCL,DRPO3,Dryopteris,×poyseri,,None,Dryopteridaceae,Vermont
2387VT,DRCO7,None,Dryopteris,×correllii, WH Wagner carthusiana  goldiana,woodfern,Dryopteridaceae,Vermont
2388VT,DRCR4,None,Dryopteris,cristata, L A Gray,crested woodfern,Dryopteridaceae,Vermont
2389VT,DRDO2,None,Dryopteris,×dowellii, Farw Wherry clintoniana  intermedia,woodfern,Dryopteridaceae,Vermont
2390VT,DRFI2,None,Dryopteris,filix-mas, L Schott,male fern,Dryopteridaceae,Vermont
2391VT,DRGO3,None,Dryopteris,goldieana, Hook ex Goldie A Gray,Goldie's woodfern,Dryopteridaceae,Vermont
2392VT,DRGO3,DRGO,Dryopteris,goldiana, Hook ex Goldie A Gray,orth. var.,None,Vermont
2393VT,DRIN5,None,Dryopteris,intermedia, Muhl ex Willd A Gray,intermediate woodfern,Dryopteridaceae,Vermont
2394VT,DRMA4,None,Dryopteris,marginalis, L A Gray,marginal woodfern,Dryopteridaceae,Vermont
2395VT,DRMI6,None,Dryopteris,×mickelii, JH Peck goldiana  clintoniana,woodfern,Dryopteridaceae,Vermont
2396VT,DRNE2,None,Dryopteris,×neowherryi, WH Wagner goldiana  marginalis,woodfern,Dryopteridaceae,Vermont
2397VT,DRPI2,None,Dryopteris,×pittsfordensis, Slosson carthusiana  marginalis,Pittsford woodfern,Dryopteridaceae,Vermont
2398VT,DRPI2,NEPI2,Nephrodium,×pittsfordense,,None,Dryopteridaceae,Vermont
2399VT,DRSL,None,Dryopteris,×slossoniae, Wherry ex Lellinger cristata  marginalis,woodfern,Dryopteridaceae,Vermont
2400VT,DRTR,None,Dryopteris,×triploidea, Wherry carthusiana  intermedia,woodfern,Dryopteridaceae,Vermont
2401VT,DRUL2,None,Dryopteris,×uliginosa, A Braun ex Dowell Druce carthusiana  cristata,woodfern,Dryopteridaceae,Vermont
2402VT,DRYOP,None,Dryopteris,Adans.,,woodfern,Dryopteridaceae,Vermont
2403VT,GYBR2,None,Gymnocarpium,×brittonianum, Sarvela Pryer  Haufler disjunctum  dryopteris,oakfern,Dryopteridaceae,Vermont
2404VT,GYDR,None,Gymnocarpium,dryopteris, L Newman,western oakfern,Dryopteridaceae,Vermont
2405VT,GYDR,DRDR2,Dryopteris,dryopteris, L Britton,nom. inval.,None,Vermont
2406VT,GYDR,DRLI2,Dryopteris,linnaeana, C Chr,None,Dryopteridaceae,Vermont
2407VT,GYDR,PHDR3,Phegopteris,dryopteris, L Fe,None,Dryopteridaceae,Vermont
2408VT,GYDR,THDR,Thelypteris,dryopteris, L Slosson,None,Dryopteridaceae,Vermont
2409VT,GYJE,None,Gymnocarpium,jessoense, Koidzumi Koidzumi,Asian oakfern,Dryopteridaceae,Vermont
2410VT,GYMNO,None,Gymnocarpium,Newman,,oakfern,Dryopteridaceae,Vermont
2411VT,MAST,None,Matteuccia,struthiopteris, L Todaro,ostrich fern,Dryopteridaceae,Vermont
2412VT,MAST,MAPE4,Matteuccia,pensylvanica, Willd Raymond,None,Dryopteridaceae,Vermont
2413VT,MAST,ONST2,Onoclea,struthiopteris, L Hoffm pp,None,Dryopteridaceae,Vermont
2414VT,MAST,PTNO2,Pteretis,nodulosa, Michx Nieuwl,None,Dryopteridaceae,Vermont
2415VT,MAST,PTPE2,Pteretis,pensylvanica, Willd Fernald,None,Dryopteridaceae,Vermont
2416VT,MATTE,None,Matteuccia,Todaro,,ostrich fern,Dryopteridaceae,Vermont
2417VT,ONOCL,None,Onoclea,L.,,sensitive fern,Dryopteridaceae,Vermont
2418VT,ONSE,None,Onoclea,sensibilis,,sensitive fern,Dryopteridaceae,Vermont
2419VT,POAC4,None,Polystichum,acrostichoides, Michx Schott,Christmas fern,Dryopteridaceae,Vermont
2420VT,POBR4,None,Polystichum,braunii, Spenner Fe,Braun's hollyfern,Dryopteridaceae,Vermont
2421VT,POLYS,None,Polystichum,Roth,,hollyfern,Dryopteridaceae,Vermont
2422VT,POPO8,None,Polystichum,×potteri, Barrington acrostichoides  braunii,hollyfern,Dryopteridaceae,Vermont
2423VT,WOAL,None,Woodsia,alpina, Bolton Gray,alpine woodsia,Dryopteridaceae,Vermont
2424VT,WOGL,None,Woodsia,glabella, R Br ex Richardson,smooth woodsia,Dryopteridaceae,Vermont
2425VT,WOGR,None,Woodsia,×gracilis, G Lawson Butters alpina  ilvensis,cliff fern,Dryopteridaceae,Vermont
2426VT,WOIL,None,Woodsia,ilvensis, L R Br,rusty woodsia,Dryopteridaceae,Vermont
2427VT,WOOB2,None,Woodsia,obtusa, Spreng Torr,bluntlobe cliff fern,Dryopteridaceae,Vermont
2428VT,WOODS,None,Woodsia,R.,,cliff fern,Dryopteridaceae,Vermont
2429VT,ELAEA,None,Elaeagnus,L.,,oleaster,Elaeagnaceae,Vermont
2430VT,ELAN,None,Elaeagnus,angustifolia,,Russian olive,Elaeagnaceae,Vermont
2431VT,ELUM,None,Elaeagnus,umbellata,,autumn olive,Elaeagnaceae,Vermont
2432VT,ELUMP,ELPA10,Elaeagnus,parvifolia, Wall ex Royle,None,Elaeagnaceae,Vermont
2433VT,SHCA,None,Shepherdia,canadensis, L Nutt,russet buffaloberry,Elaeagnaceae,Vermont
2434VT,SHCA,ELCA15,Elaeagnus,canadensis, L A Nelson,None,Elaeagnaceae,Vermont
2435VT,SHCA,LECA13,Lepargyrea,canadensis, L Greene,None,Elaeagnaceae,Vermont
2436VT,SHEPH,None,Shepherdia,Nutt.,,buffaloberry,Elaeagnaceae,Vermont
2437VT,ELAM3,None,Elatine,americana, Pursh Arn,American waterwort,Elatinaceae,Vermont
2438VT,ELAM3,ELTR6,Elatine,triandra, auct non Schkuhr pp,None,Elatinaceae,Vermont
2439VT,ELATI,None,Elatine,L.,,waterwort,Elatinaceae,Vermont
2440VT,ELMI,None,Elatine,minima, Nutt Fisch  CA Mey,small waterwort,Elatinaceae,Vermont
2441VT,EMEA,None,Empetrum,eamesii, Fernald  Wiegand,purple crowberry,Empetraceae,Vermont
2442VT,EMEAA,EMAT,Empetrum,atropurpureum, Fernald  Wiegand,None,Empetraceae,Vermont
2443VT,EMNI,None,Empetrum,nigrum,,black crowberry,Empetraceae,Vermont
2444VT,EMNIH,EMHE,Empetrum,hermaphroditum, Lange ex Hagerup,None,Empetraceae,Vermont
2445VT,EMPET,None,Empetrum,L.,,crowberry,Empetraceae,Vermont
2446VT,EQAR,None,Equisetum,arvense,,field horsetail,Equisetaceae,Vermont
2447VT,EQAR,EQCA,Equisetum,calderi, B Boivin,None,Equisetaceae,Vermont
2448VT,EQFE,None,Equisetum,×ferrissii, Clute pro sp hyemale  laevigatum,None,Equisetaceae,Vermont
2449VT,EQFE,EQIN,Equisetum,intermedium, AA Eaton Rydb,None,Equisetaceae,Vermont
2450VT,EQFL,None,Equisetum,fluviatile,,water horsetail,Equisetaceae,Vermont
2451VT,EQFL,EQLI3,Equisetum,limosum,,None,Equisetaceae,Vermont
2452VT,EQHY,None,Equisetum,hyemale,,scouringrush horsetail,Equisetaceae,Vermont
2453VT,EQHYA,EQAF,Equisetum,affine,,None,Equisetaceae,Vermont
2454VT,EQHYA,EQPR3,Equisetum,praealtum,,None,Equisetaceae,Vermont
2455VT,EQHYA,EQRO,Equisetum,robustum, A Braun,None,Equisetaceae,Vermont
2456VT,EQHYA,HIHY2,Hippochaete,hyemalis, L Bruhin,None,Equisetaceae,Vermont
2457VT,EQLI,None,Equisetum,×litorale, Khlewein ex Rupr pro sp arvense  fluviatile,horsetail,Equisetaceae,Vermont
2458VT,EQMA,None,Equisetum,×mackaii, Newm Brichan hyemale  variegatum,horsetail,Equisetaceae,Vermont
2459VT,EQMA,EQTR,Equisetum,trachyodon, A Braun WDJ Koch,None,Equisetaceae,Vermont
2460VT,EQPA,None,Equisetum,palustre,,marsh horsetail,Equisetaceae,Vermont
2461VT,EQPR,None,Equisetum,pratense,,meadow horsetail,Equisetaceae,Vermont
2462VT,EQSC,None,Equisetum,scirpoides,,dwarf scouringrush,Equisetaceae,Vermont
2463VT,EQSY,None,Equisetum,sylvaticum,,woodland horsetail,Equisetaceae,Vermont
2464VT,EQUIS,None,Equisetum,L.,,horsetail,Equisetaceae,Vermont
2465VT,EQVA,None,Equisetum,variegatum, Schleich ex F Weber  D Mohr,variegated scouringrush,Equisetaceae,Vermont
2466VT,EQVAV,HIVA,Hippochaete,variegata, Schleich ex F Weber  D Mohr Bruhin,None,Equisetaceae,Vermont
2467VT,ANDRO,None,Andromeda,L.,,bog rosemary,Ericaceae,Vermont
2468VT,ANPO,None,Andromeda,polifolia,,bog rosemary,Ericaceae,Vermont
2469VT,ANPOG,ANGL,Andromeda,glaucophylla,,None,Ericaceae,Vermont
2470VT,ARCTO3,None,Arctostaphylos,Adans.,,manzanita,Ericaceae,Vermont
2471VT,ARUV,None,Arctostaphylos,uva-ursi, L Spreng,kinnikinnick,Ericaceae,Vermont
2472VT,ARUV,ARAD3,Arctostaphylos,adenotricha, Fernald  JF Macbr  Lve  D Lve  Kapoor,None,Ericaceae,Vermont
2473VT,ARUV,UVUV,Uva-Ursi,uva-ursi, L Britton,nom. inval.,None,Vermont
2474VT,CALLU,None,Calluna,Salisb.,,heather,Ericaceae,Vermont
2475VT,CAVU,None,Calluna,vulgaris, L Hull,heather,Ericaceae,Vermont
2476VT,CHAMA5,None,Chamaedaphne,Moench,,leatherleaf,Ericaceae,Vermont
2477VT,CHCA2,None,Chamaedaphne,calyculata, L Moench,leatherleaf,Ericaceae,Vermont
2478VT,EPIGA,None,Epigaea,L.,,trailing arbutus,Ericaceae,Vermont
2479VT,EPRE2,None,Epigaea,repens,,trailing arbutus,Ericaceae,Vermont
2480VT,GABA,None,Gaylussacia,baccata, Wangenh K Koch,black huckleberry,Ericaceae,Vermont
2481VT,GABA,DEBA7,Decachaena,baccata, Wangenh Small,None,Ericaceae,Vermont
2482VT,GABA,GARE3,Gaylussacia,resinosa, Aiton Torr  A Gray,None,Ericaceae,Vermont
2483VT,GAHI2,None,Gaultheria,hispidula, L Muhl ex Bigelow,creeping snowberry,Ericaceae,Vermont
2484VT,GAHI2,CHHI6,Chiogenes,hispidula, L Torr  A Gray,None,Ericaceae,Vermont
2485VT,GAPR2,None,Gaultheria,procumbens,,eastern teaberry,Ericaceae,Vermont
2486VT,GAULT,None,Gaultheria,L.,,snowberry,Ericaceae,Vermont
2487VT,GAYLU,None,Gaylussacia,Kunth,,huckleberry,Ericaceae,Vermont
2488VT,KAAN,None,Kalmia,angustifolia,,sheep laurel,Ericaceae,Vermont
2489VT,KALA,None,Kalmia,latifolia,,mountain laurel,Ericaceae,Vermont
2490VT,KALMI,None,Kalmia,L.,,laurel,Ericaceae,Vermont
2491VT,KAPO,None,Kalmia,polifolia,,bog laurel,Ericaceae,Vermont
2492VT,KAPO,CHGL9,Chamaedaphne,glauca, Aiton Kuntze,None,Ericaceae,Vermont
2493VT,LEDUM,None,Ledum,L.,,Labrador tea,Ericaceae,Vermont
2494VT,LEGR,None,Ledum,groenlandicum,,bog Labrador tea,Ericaceae,Vermont
2495VT,LEGR,RHGR3,Rhododendron,groenlandicum, Oeder KA Kron  WS Judd,None,Ericaceae,Vermont
2496VT,LYLI,None,Lyonia,ligustrina, L DC,maleberry,Ericaceae,Vermont
2497VT,LYLIL,ARLI9,Arsenococcus,ligustrinus, L Small,None,Ericaceae,Vermont
2498VT,LYLIL,XOLI,Xolisma,ligustrina, L Britton,None,Ericaceae,Vermont
2499VT,LYONI,None,Lyonia,Nutt.,,staggerbush,Ericaceae,Vermont
2500VT,PHCA10,None,Phyllodoce,caerulea, L Bab,blue mountainheath,Ericaceae,Vermont
2501VT,PHYLL3,None,Phyllodoce,Salisb.,,mountainheath,Ericaceae,Vermont
2502VT,PIERI,None,Pieris,D.,,fetterbush,Ericaceae,Vermont
2503VT,PIFL,None,Pieris,floribunda, Pursh Benth  Hook f,mountain fetterbush,Ericaceae,Vermont
2504VT,RHCA6,None,Rhododendron,canadense, L Torr,rhodora,Ericaceae,Vermont
2505VT,RHCA6,AZCA5,Azalea,canadensis, L Kuntze,None,Ericaceae,Vermont
2506VT,RHCA6,RHCA17,Rhodora,canadensis,,None,Ericaceae,Vermont
2507VT,RHMA4,None,Rhododendron,maximum,,great laurel,Ericaceae,Vermont
2508VT,RHMA4,RHAS2,Rhododendron,ashleyi,,None,Ericaceae,Vermont
2509VT,RHODO,None,Rhododendron,L.,,rhododendron,Ericaceae,Vermont
2510VT,RHPE4,None,Rhododendron,periclymenoides, Michx Shinners,pink azalea,Ericaceae,Vermont
2511VT,RHPE4,AZNU,Azalea,nudiflora,,None,Ericaceae,Vermont
2512VT,RHPE4,RHNU3,Rhododendron,nudiflorum, L Torr,None,Ericaceae,Vermont
2513VT,RHPR,None,Rhododendron,prinophyllum, Small Millais,early azalea,Ericaceae,Vermont
2514VT,RHPR,AZPR3,Azalea,prinophylla,,None,Ericaceae,Vermont
2515VT,RHPR,RHRO4,Rhododendron,roseum, Loisel Rehder,None,Ericaceae,Vermont
2516VT,RHVI2,None,Rhododendron,viscosum, L Torr,swamp azalea,Ericaceae,Vermont
2517VT,RHVI2,AZSE,Azalea,serrulata,,None,Ericaceae,Vermont
2518VT,RHVI2,AZVI,Azalea,viscosa,,None,Ericaceae,Vermont
2519VT,RHVI2,RHCO5,Rhododendron,coryi,,None,Ericaceae,Vermont
2520VT,RHVI2,RHSE,Rhododendron,serrulatum, Small Millais,None,Ericaceae,Vermont
2521VT,VAAN,None,Vaccinium,angustifolium,,lowbush blueberry,Ericaceae,Vermont
2522VT,VAAN,VABR,Vaccinium,brittonii, Porter ex EP Bicknell,None,Ericaceae,Vermont
2523VT,VAAN,VALA,Vaccinium,lamarckii,,None,Ericaceae,Vermont
2524VT,VAAN,VANI,Vaccinium,nigrum, Alph Wood Britton,None,Ericaceae,Vermont
2525VT,VABO,None,Vaccinium,boreale, IV Hall  Aalders,northern blueberry,Ericaceae,Vermont
2526VT,VACCI,None,Vaccinium,L.,,blueberry,Ericaceae,Vermont
2527VT,VACE,None,Vaccinium,cespitosum,,dwarf bilberry,Ericaceae,Vermont
2528VT,VACE,VAAR2,Vaccinium,arbuscula, A Gray Merriam,None,Ericaceae,Vermont
2529VT,VACE,VACA13,Vaccinium,caespitosum,,orth. var.,None,Vermont
2530VT,VACE,VANI3,Vaccinium,nivictum,,None,Ericaceae,Vermont
2531VT,VACO,None,Vaccinium,corymbosum,,highbush blueberry,Ericaceae,Vermont
2532VT,VACO,CYCO15,Cyanococcus,corymbosus, L Rydb,None,Ericaceae,Vermont
2533VT,VACO,CYCU5,Cyanococcus,cuthbertii,,None,Ericaceae,Vermont
2534VT,VACO,VACO3,Vaccinium,constablaei, A Gray,None,Ericaceae,Vermont
2535VT,VAFU,None,Vaccinium,fuscatum,,black highbush blueberry,Ericaceae,Vermont
2536VT,VAFU,CYAT5,Cyanococcus,atrococcus, A Gray Small,None,Ericaceae,Vermont
2537VT,VAFU,CYFU6,Cyanococcus,fuscatus, Aiton Small,None,Ericaceae,Vermont
2538VT,VAFU,CYVI15,Cyanococcus,virgatus, sensu Small,None,Ericaceae,Vermont
2539VT,VAFU,VAAR4,Vaccinium,arkansanum,,None,Ericaceae,Vermont
2540VT,VAFU,VAAT,Vaccinium,atrococcum, A Gray A Heller,None,Ericaceae,Vermont
2541VT,VAMA,None,Vaccinium,macrocarpon,,cranberry,Ericaceae,Vermont
2542VT,VAMA,OXMA6,Oxycoccus,macrocarpus, Aiton Pursh,None,Ericaceae,Vermont
2543VT,VAMY,None,Vaccinium,myrtilloides,,velvetleaf huckleberry,Ericaceae,Vermont
2544VT,VAMY,CYCA16,Cyanococcus,canadensis, Kalm ex A Rich Rydb,None,Ericaceae,Vermont
2545VT,VAMY,VACA9,Vaccinium,canadense, Kalm ex A Rich,None,Ericaceae,Vermont
2546VT,VAOX,None,Vaccinium,oxycoccos,,small cranberry,Ericaceae,Vermont
2547VT,VAOX,OXHA,Oxycoccus,hagerupii,  Lve  D Lve,None,Ericaceae,Vermont
2548VT,VAOX,OXIN3,Oxycoccus,intermedius, A Gray Rydb,None,Ericaceae,Vermont
2549VT,VAOX,OXMI3,Oxycoccus,microcarpos, Turcz ex Rupr,None,Ericaceae,Vermont
2550VT,VAOX,OXOV,Oxycoccus,ovalifolius, Michx AE Porsild,None,Ericaceae,Vermont
2551VT,VAOX,OXOX,Oxycoccus,oxycoccos, L MacMill,None,Ericaceae,Vermont
2552VT,VAOX,OXOX2,Oxycoccus,oxycoccos, L Adolphi,None,Ericaceae,Vermont
2553VT,VAOX,OXPA4,Oxycoccus,palustris,,None,Ericaceae,Vermont
2554VT,VAOX,OXQU,Oxycoccus,quadripetalus,,None,Ericaceae,Vermont
2555VT,VAOX,VAMI,Vaccinium,microcarpos, Turcz ex Rupr Schmalh,None,Ericaceae,Vermont
2556VT,VAPA4,None,Vaccinium,pallidum,,Blue Ridge blueberry,Ericaceae,Vermont
2557VT,VAPA4,CYLI11,Cyanococcus,liparis,,None,Ericaceae,Vermont
2558VT,VAPA4,CYPA16,Cyanococcus,pallidus, Aiton Small,None,Ericaceae,Vermont
2559VT,VAPA4,CYSU10,Cyanococcus,subcordatus,,None,Ericaceae,Vermont
2560VT,VAPA4,CYTA,Cyanococcus,tallapusae, Coville ex Small,None,Ericaceae,Vermont
2561VT,VAPA4,CYVA3,Cyanococcus,vacillans, Kalm ex Torr Rydb,None,Ericaceae,Vermont
2562VT,VAPA4,VAAL2,Vaccinium,altomontanum,,None,Ericaceae,Vermont
2563VT,VAPA4,VAVA,Vaccinium,vacillans, Kalm ex Torr,None,Ericaceae,Vermont
2564VT,VAPA4,VAVI3,Vaccinium,viride,,None,Ericaceae,Vermont
2565VT,VAST,None,Vaccinium,stamineum,,deerberry,Ericaceae,Vermont
2566VT,VAST,POAS,Polycodium,ashei,,None,Ericaceae,Vermont
2567VT,VAST,POCA35,Polycodium,candicans,,None,Ericaceae,Vermont
2568VT,VAST,PODE5,Polycodium,depressum,,None,Ericaceae,Vermont
2569VT,VAST,POFL8,Polycodium,floridanum, Nutt Greene,None,Ericaceae,Vermont
2570VT,VAST,POLE10,Polycodium,leptosepalum,,None,Ericaceae,Vermont
2571VT,VAST,POMA31,Polycodium,macilentum,,None,Ericaceae,Vermont
2572VT,VAST,POME5,Polycodium,melanocarpum, C Mohr Small,None,Ericaceae,Vermont
2573VT,VAST,PONE12,Polycodium,neglectum,,None,Ericaceae,Vermont
2574VT,VAST,POST8,Polycodium,stamineum, L Greene,None,Ericaceae,Vermont
2575VT,VAST,VACA7,Vaccinium,caesium,,None,Ericaceae,Vermont
2576VT,VAST,VAME3,Vaccinium,melanocarpum, C Mohr C Mohr ex Kearney,None,Ericaceae,Vermont
2577VT,VAST,VANE,Vaccinium,neglectum, Small Fernald,None,Ericaceae,Vermont
2578VT,VAUL,None,Vaccinium,uliginosum,,bog blueberry,Ericaceae,Vermont
2579VT,VAUL,VAOC,Vaccinium,occidentale, A Gray,None,Ericaceae,Vermont
