1759MD,ARABI,None,Arabidopsis,Heynh.,,rockcress,Brassicaceae,Maryland
1760MD,ARABI2,None,Arabis,L.,,rockcress,Brassicaceae,Maryland
1761MD,ARCA,None,Arabis,canadensis,,sicklepod,Brassicaceae,Maryland
1762MD,ARCA,BOCA11,Boechera,canadensis, L AlShehbaz,None,Brassicaceae,Maryland
1763MD,ARGL,None,Arabis,glabra, L Bernh,tower rockcress,Brassicaceae,Maryland
1764MD,ARGL,TUGL,Turritis,glabra,,None,Brassicaceae,Maryland
1765MD,ARHI,None,Arabis,hirsuta, L Scop,hairy rockcress,Brassicaceae,Maryland
1766MD,ARHIP,AROV2,Arabis,ovata, sensu Small,non Michx.,None,Maryland
1767MD,ARHIP,ARPY4,Arabis,pycnocarpa, M Hopkins,None,Brassicaceae,Maryland
1768MD,ARLA,None,Arabis,laevigata, Muhl ex Willd Poir,smooth rockcress,Brassicaceae,Maryland
1769MD,ARLA,BOLA6,Boechera,laevigata, Muhl ex Willd AlShehbaz,None,Brassicaceae,Maryland
1770MD,ARLAB,ARBU2,Arabis,burkii, Porter Small,None,Brassicaceae,Maryland
1771MD,ARLAL,ARHE7,Arabis,heterophylla,,None,Brassicaceae,Maryland
1772MD,ARLAL,ARLY3,Arabis,lyrifolia,,None,Brassicaceae,Maryland
1773MD,ARLAL,TULA2,Turritis,laevigata, Muhl ex Willd,None,Brassicaceae,Maryland
1774MD,ARLY2,None,Arabis,lyrata,,lyrate rockcress,Brassicaceae,Maryland
1775MD,ARLY2,ARLY5,Arabidopsis,lyrata, L OKane  AlShehbaz,None,Brassicaceae,Maryland
1776MD,ARMI5,None,Arabis,missouriensis,,green rockcress,Brassicaceae,Maryland
1777MD,ARMI5,ARVI9,Arabis,viridis,,None,Brassicaceae,Maryland
1778MD,ARMI5,BOMI4,Boechera,missouriensis, Greene AlShehbaz,None,Brassicaceae,Maryland
1779MD,ARMOR,None,Armoracia,G.,,B. Mey. & Scherb.,armoracia,Maryland
1780MD,ARPA2,None,Arabis,patens,,spreading rockcress,Brassicaceae,Maryland
1781MD,ARRU4,None,Armoracia,rusticana, G Gaertn,B. Mey. & Scherb.,horseradish,Maryland
1782MD,ARRU4,ARAR16,Armoracia,armoracia, L Britton,nom. inval.,None,Maryland
1783MD,ARRU4,ARLA23,Armoracia,lapathifolia,,None,Brassicaceae,Maryland
1784MD,ARRU4,COAR10,Cochlearia,armoracia,,None,Brassicaceae,Maryland
1785MD,ARRU4,NAAR4,Nasturtium,armoracia, L Fr,None,Brassicaceae,Maryland
1786MD,ARRU4,RAAR5,Radicula,armoracia, L BL Rob,None,Brassicaceae,Maryland
1787MD,ARRU4,ROAR4,Rorippa,armoracia, L Hitchc,None,Brassicaceae,Maryland
1788MD,ARSH2,None,Arabis,shortii, Fernald Gleason,Short's rockcress,Brassicaceae,Maryland
1789MD,ARSH2,ARDE8,Arabis,dentata, Torr Torr  A Gray,None,Brassicaceae,Maryland
1790MD,ARSH2,BODE3,Boechera,dentata, Raf AlShehbaz  Zarucchi,None,Brassicaceae,Maryland
1791MD,ARSH2,BOSH,Boechera,shortii, Fernald AlShehbaz,None,Brassicaceae,Maryland
1792MD,ARSH2,IODE,Iodanthus,dentatus, Torr Greene,None,Brassicaceae,Maryland
1793MD,ARSH2,SIDE7,Sisymbrium,dentatum,,None,Brassicaceae,Maryland
1794MD,ARTH,None,Arabidopsis,thaliana, L Heynh,mouseear cress,Brassicaceae,Maryland
1795MD,ARTH,ARTH2,Arabis,thaliana,,None,Brassicaceae,Maryland
1796MD,ARTH,SITH3,Sisymbrium,thalianum, L J Gay  Monn,None,Brassicaceae,Maryland
1797MD,BARBA,None,Barbarea,W.T.,,yellowrocket,Brassicaceae,Maryland
1798MD,BAVE,None,Barbarea,verna, Mill Asch,early yellowrocket,Brassicaceae,Maryland
1799MD,BAVE,BAPR2,Barbarea,praecox, Sm R Br,None,Brassicaceae,Maryland
1800MD,BAVE,CAVE15,Campe,verna, Mill A Heller,None,Brassicaceae,Maryland
1801MD,BAVE,ERVE7,Erysimum,vernum,,None,Brassicaceae,Maryland
1802MD,BAVU,None,Barbarea,vulgaris, WT Aiton,garden yellowrocket,Brassicaceae,Maryland
1803MD,BAVU,BAAR3,Barbarea,arcuata, Opiz ex J Presl  C Presl Rchb,None,Brassicaceae,Maryland
1804MD,BAVU,BAST,Barbarea,stricta, auct non Andrz,None,Brassicaceae,Maryland
1805MD,BAVU,CABA17,Campe,barbarea, L W Wight ex Piper,None,Brassicaceae,Maryland
1806MD,BAVU,CAST13,Campe,stricta, auct non Andrz W Wight ex Piper,None,Brassicaceae,Maryland
1807MD,BEIN2,None,Berteroa,incana, L DC,hoary alyssum,Brassicaceae,Maryland
1808MD,BEIN2,ALIN8,Alyssum,incanum,,None,Brassicaceae,Maryland
1809MD,BERTE,None,Berteroa,DC.,,false madwort,Brassicaceae,Maryland
1810MD,BRASS2,None,Brassica,L.,,mustard,Brassicaceae,Maryland
1811MD,BRJU,None,Brassica,juncea, L Czern,brown mustard,Brassicaceae,Maryland
1812MD,BRJU,BRIN16,Brassica,integrifolia, Vahl OESchulz,non Rupr.,None,Maryland
1813MD,BRJU,BRIN3,Brassica,integrifolia,,None,Brassicaceae,Maryland
1814MD,BRJU,BRJA2,Brassica,japonica,,None,Brassicaceae,Maryland
1815MD,BRJU,BRWI2,Brassica,willdenowii,,None,Brassicaceae,Maryland
1816MD,BRJU,SIJU2,Sinapis,juncea,,None,Brassicaceae,Maryland
1817MD,BRNA,None,Brassica,napus,,rape,Brassicaceae,Maryland
1818MD,BRNI,None,Brassica,nigra, L WDJ Koch,black mustard,Brassicaceae,Maryland
1819MD,BRNI,SINI4,Sinapis,nigra,,None,Brassicaceae,Maryland
1820MD,BROL,None,Brassica,oleracea,,cabbage,Brassicaceae,Maryland
1821MD,BRRA,None,Brassica,rapa,,field mustard,Brassicaceae,Maryland
1822MD,BRRAR,BRCA2,Brassica,campestris,,None,Brassicaceae,Maryland
1823MD,BRRAR,CASU20,Caulanthus,sulfureus,,None,Brassicaceae,Maryland
1824MD,CAAN11,None,Cardamine,angustata, OE Schulz,slender toothwort,Brassicaceae,Maryland
1825MD,CAAN11,CAHE14,Cardamine,heterophylla, Nutt Alph Wood,None,Brassicaceae,Maryland
1826MD,CAAN11,DEHE3,Dentaria,heterophylla,,None,Brassicaceae,Maryland
1827MD,CABU2,None,Capsella,bursa-pastoris, L Medik,shepherd's purse,Brassicaceae,Maryland
1828MD,CABU2,BUBU3,Bursa,bursa-pastoris, L Britton,None,Brassicaceae,Maryland
1829MD,CABU2,BUGR,Bursa,gracilis,,None,Brassicaceae,Maryland
1830MD,CABU2,CARU22,Capsella,rubella,,None,Brassicaceae,Maryland
1831MD,CABU2,THBU2,Thlaspi,bursa-pastoris,,None,Brassicaceae,Maryland
1832MD,CABU3,None,Cardamine,bulbosa, Schreb ex Muhl Britton,Sterns & Poggenb.,bulbous bittercress,Maryland
1833MD,CABU3,ARBU3,Arabis,bulbosa, Schreb ex Muhl,None,Brassicaceae,Maryland
1834MD,CABU3,ARRH3,Arabis,rhomboidea,,None,Brassicaceae,Maryland
1835MD,CABU3,CARH6,Cardamine,rhomboidea, Pers DC,None,Brassicaceae,Maryland
1836MD,CACO26,None,Cardamine,concatenata, Michx Sw,cutleaf toothwort,Brassicaceae,Maryland
1837MD,CACO26,CALA8,Cardamine,laciniata, Muhl ex Willd Alph Wood,None,Brassicaceae,Maryland
1838MD,CACO26,DECO8,Dentaria,concatenata,,None,Brassicaceae,Maryland
1839MD,CACO26,DELA5,Dentaria,laciniata, Muhl ex Willd,None,Brassicaceae,Maryland
1840MD,CADI10,None,Cardamine,diphylla, Michx Alph Wood,crinkleroot,Brassicaceae,Maryland
1841MD,CADI10,DEDI6,Dentaria,diphylla,,None,Brassicaceae,Maryland
1842MD,CADI10,DEIN14,Dentaria,incisa,,None,Brassicaceae,Maryland
1843MD,CADO,None,Cardamine,douglassii,,limestone bittercress,Brassicaceae,Maryland
1844MD,CADR,None,Cardaria,draba, L Desv,whitetop,Brassicaceae,Maryland
1845MD,CADR,LEDR,Lepidium,draba,,None,Brassicaceae,Maryland
1846MD,CAED,None,Cakile,edentula, Bigelow Hook,American searocket,Brassicaceae,Maryland
1847MD,CAEDE2,BUED,Bunias,edentula,,None,Brassicaceae,Maryland
1848MD,CAEDE2,CAAM17,Cakile,americana,,None,Brassicaceae,Maryland
1849MD,CAHI3,None,Cardamine,hirsuta,,hairy bittercress,Brassicaceae,Maryland
1850MD,CAIM,None,Cardamine,impatiens,,narrowleaf bittercress,Brassicaceae,Maryland
1851MD,CAIR,None,Calepina,irregularis, Asso Thell,white ballmustard,Brassicaceae,Maryland
1852MD,CAIR,MYIR,Myagrum,irregulare,,None,Brassicaceae,Maryland
1853MD,CAKIL,None,Cakile,Mill.,,searocket,Brassicaceae,Maryland
1854MD,CALEP,None,Calepina,Adans.,,ballmustard,Brassicaceae,Maryland
1855MD,CALO11,None,Cardamine,longii,,Long's bittercress,Brassicaceae,Maryland
1856MD,CAMA,None,Cakile,maritima,,European searocket,Brassicaceae,Maryland
1857MD,CAMA,CACA48,Cakile,cakile, L Karst,nom. inval.,None,Maryland
1858MD,CAMEL,None,Camelina,Crantz,,false flax,Brassicaceae,Maryland
1859MD,CAMI2,None,Camelina,microcarpa, Andrz ex DC,littlepod false flax,Brassicaceae,Maryland
1860MD,CAPA12,None,Cardamine,parviflora,,sand bittercress,Brassicaceae,Maryland
1861MD,CAPAA2,CAAR24,Cardamine,arenicola,,None,Brassicaceae,Maryland
1862MD,CAPE3,None,Cardamine,pensylvanica, Muhl ex Willd,Pennsylvania bittercress,Brassicaceae,Maryland
1863MD,CAPR3,None,Cardamine,pratensis,,cuckoo flower,Brassicaceae,Maryland
1864MD,CAPRP,CAPA84,Cardamine,palustris, Wimm  Grab Peterm,None,Brassicaceae,Maryland
1865MD,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,Maryland
1866MD,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,Maryland
1867MD,CARDA2,None,Cardaria,Desv.,,whitetop,Brassicaceae,Maryland
1868MD,CARO3,None,Cardamine,rotundifolia,,American bittercress,Brassicaceae,Maryland
1869MD,CASA2,None,Camelina,sativa, L Crantz,false flax,Brassicaceae,Maryland
1870MD,CASAS2,CAPA59,Camelina,parodii, Ibarra  La Porte,None,Brassicaceae,Maryland
1871MD,CASAS2,MYSA3,Myagrum,sativum,,None,Brassicaceae,Maryland
1872MD,CODI6,None,Coronopus,didymus, L Sm,lesser swinecress,Brassicaceae,Maryland
1873MD,CODI6,CADI21,Carara,didyma, L Britton,None,Brassicaceae,Maryland
1874MD,CODI6,LEDI4,Lepidium,didymum,,None,Brassicaceae,Maryland
1875MD,COINC,None,Coincya,Rouy,,star-mustard,Brassicaceae,Maryland
1876MD,COMO9,None,Coincya,monensis, L Greuter  Burdet,star-mustard,Brassicaceae,Maryland
1877MD,COMOR,COCH4,Coincya,cheiranthos, Vill Greuter  Burdet,None,Brassicaceae,Maryland
1878MD,COMOR,HUCH2,Hutera,cheiranthos, Vill GomezCampo,None,Brassicaceae,Maryland
1879MD,COMOR,RHCH4,Rhynchosinapis,cheiranthos, Vill Dandy,None,Brassicaceae,Maryland
1880MD,CONRI,None,Conringia,Heist., ex Fabr,hare's ear mustard,Brassicaceae,Maryland
1881MD,COOR,None,Conringia,orientalis, L Dumort,hare's ear mustard,Brassicaceae,Maryland
1882MD,COOR,BROR4,Brassica,orientalis,,None,Brassicaceae,Maryland
1883MD,CORON3,None,Coronopus,Zinn,,swinecress,Brassicaceae,Maryland
1884MD,DEPI,None,Descurainia,pinnata, Walter Britton,western tansymustard,Brassicaceae,Maryland
1885MD,DEPIB,DEBR6,Descurainia,brachycarpa, Richardson OE Schulz,None,Brassicaceae,Maryland
1886MD,DEPIB,SIBR5,Sisymbrium,brachycarpum,,None,Brassicaceae,Maryland
1887MD,DEPIB,SOBR2,Sophia,brachycarpa, Richardson Rydb,None,Brassicaceae,Maryland
1888MD,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,Maryland
1889MD,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,Maryland
1890MD,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,Maryland
1891MD,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,Maryland
1892MD,DIPLO,None,Diplotaxis,DC.,,wallrocket,Brassicaceae,Maryland
1893MD,DISI8,None,Diplotaxis,siifolia,,cone-hair wallrocket,Brassicaceae,Maryland
1894MD,DITE4,None,Diplotaxis,tenuifolia, L DC,perennial wallrocket,Brassicaceae,Maryland
1895MD,DITE4,SITE5,Sisymbrium,tenuifolium,,None,Brassicaceae,Maryland
1896MD,DRABA,None,Draba,L.,,draba,Brassicaceae,Maryland
1897MD,DRRA,None,Draba,ramosissima,,branched draba,Brassicaceae,Maryland
1898MD,DRVE2,None,Draba,verna,,spring draba,Brassicaceae,Maryland
1899MD,DRVE2,DRPR2,Draba,praecox,,None,Brassicaceae,Maryland
1900MD,DRVE2,ERSP15,Erophila,spathulata, AF Lang,None,Brassicaceae,Maryland
1901MD,DRVE2,ERVE8,Erophila,verna, L Besser,None,Brassicaceae,Maryland
1902MD,ERCA14,None,Erysimum,capitatum, Douglas ex Hook Greene,sanddune wallflower,Brassicaceae,Maryland
1903MD,ERCAC,ERAR26,Erysimum,arkansanum,,None,Brassicaceae,Maryland
1904MD,ERCAC,EREL12,Erysimum,elatum,,None,Brassicaceae,Maryland
1905MD,ERCAC,ERMO10,Erysimum,moniliforme,,None,Brassicaceae,Maryland
1906MD,ERCAC,ERWH2,Erysimum,wheeleri,,None,Brassicaceae,Maryland
1907MD,ERCH9,None,Erysimum,cheiranthoides,,wormseed wallflower,Brassicaceae,Maryland
1908MD,ERCH9,CHCH10,Cheirinia,cheiranthoides, L Link,None,Brassicaceae,Maryland
1909MD,ERGA,None,Erucastrum,gallicum, Willd OE Schulz,common dogmustard,Brassicaceae,Maryland
1910MD,ERGA,BRER5,Brassica,erucastrum,,None,Brassicaceae,Maryland
1911MD,ERIN7,None,Erysimum,inconspicuum, S Watson MacMill,shy wallflower,Brassicaceae,Maryland
1912MD,ERINI6,CHIN12,Cheirinia,inconspicua, S Watson Britton,None,Brassicaceae,Maryland
1913MD,ERINI6,ERPA19,Erysimum,parviflorum,,None,Brassicaceae,Maryland
1914MD,ERRE4,None,Erysimum,repandum,,spreading wallflower,Brassicaceae,Maryland
1915MD,ERRE4,CHRE5,Cheirinia,repanda, L Link,None,Brassicaceae,Maryland
1916MD,ERUCA,None,Eruca,Mill.,,rocketsalad,Brassicaceae,Maryland
1917MD,ERUCA2,None,Erucastrum,C.,,dogmustard,Brassicaceae,Maryland
1918MD,ERVE5,None,Eruca,vesicaria, L Cav,rocketsalad,Brassicaceae,Maryland
1919MD,ERVES,BRER4,Brassica,eruca,,None,Brassicaceae,Maryland
1920MD,ERVES,ERER10,Eruca,eruca, L Asch  Graebn,nom. inval.,None,Maryland
1921MD,ERVES,ERSA7,Eruca,sativa,,None,Brassicaceae,Maryland
1922MD,ERVES,RAER,Raphanus,eruca, L Crantz,None,Brassicaceae,Maryland
1923MD,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,Maryland
1924MD,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,Maryland
1925MD,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,Maryland
1926MD,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,Maryland
1927MD,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,Maryland
1928MD,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,Maryland
1929MD,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,Maryland
1930MD,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,Maryland
1931MD,LEDE,LENE7,Lepidium,neglectum,,None,Brassicaceae,Maryland
1932MD,LEDE,LEPU6,Lepidium,pubecarpum, A Nelson,None,Brassicaceae,Maryland
1933MD,LEDE,LERA6,Lepidium,ramosum, A Nelson,None,Brassicaceae,Maryland
1934MD,LEDE,LETE7,Lepidium,texanum,,None,Brassicaceae,Maryland
1935MD,LEGR5,None,Lepidium,graminifolium,,grassleaf pepperweed,Brassicaceae,Maryland
1936MD,LEHY2,None,Lepidium,hyssopifolium,,hyssopleaf pepperweed,Brassicaceae,Maryland
1937MD,LEPE2,None,Lepidium,perfoliatum,,clasping pepperweed,Brassicaceae,Maryland
1938MD,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,Maryland
1939MD,LERU,None,Lepidium,ruderale,,roadside pepperweed,Brassicaceae,Maryland
1940MD,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,Maryland
1941MD,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,Maryland
1942MD,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,Maryland
1943MD,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,Maryland
1944MD,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,Maryland
1945MD,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,Maryland
1946MD,LUAN,None,Lunaria,annua,,annual honesty,Brassicaceae,Maryland
1947MD,LUNAR,None,Lunaria,L.,,lunaria,Brassicaceae,Maryland
1948MD,LURE,None,Lunaria,rediviva,,perennial honesty,Brassicaceae,Maryland
1949MD,MICRO18,None,Microthlaspi,F.K.,,pennycress,Brassicaceae,Maryland
1950MD,MIPE8,None,Microthlaspi,perfoliatum, L FK Mey,claspleaf pennycress,Brassicaceae,Maryland
1951MD,MIPE8,THPE,Thlaspi,perfoliatum,,None,Brassicaceae,Maryland
1952MD,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,Maryland
1953MD,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,Maryland
1954MD,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,Maryland
1955MD,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,Maryland
1956MD,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,Maryland
1957MD,NEAQ2,None,Neobeckia,aquatica, Eaton Greene,lakecress,Brassicaceae,Maryland
1958MD,NEAQ2,ARAQ,Armoracia,aquatica, Eaton Wiegand,None,Brassicaceae,Maryland
1959MD,NEAQ2,ARLA22,Armoracia,lacustris, A Gray AlShehbaz  VM Bates,None,Brassicaceae,Maryland
1960MD,NEAQ2,NALA,Nasturtium,lacustre, A Gray,None,Brassicaceae,Maryland
1961MD,NEAQ2,ROAM4,Rorippa,americana, A Gray Britton,None,Brassicaceae,Maryland
1962MD,NEAQ2,ROAQ,Rorippa,aquatica, Eaton Palmer  Steyerm,None,Brassicaceae,Maryland
1963MD,NEOBE,None,Neobeckia,Greene,,lakecress,Brassicaceae,Maryland
1964MD,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,Maryland
1965MD,RARA2,None,Raphanus,raphanistrum,,wild radish,Brassicaceae,Maryland
1966MD,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,Maryland
1967MD,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,Maryland
1968MD,ROPAH,RAHI3,Radicula,hispida, Desv Britton,None,Brassicaceae,Maryland
1969MD,ROPAH,ROHI2,Rorippa,hispida, Desv Britton,None,Brassicaceae,Maryland
1970MD,ROPAP,RAPA7,Radicula,palustris, L Moench,None,Brassicaceae,Maryland
1971MD,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,Maryland
1972MD,ROSE,None,Rorippa,sessiliflora, Nutt Hitchc,stalkless yellowcress,Brassicaceae,Maryland
1973MD,ROSE,NASE4,Nasturtium,sessiliflorum,,None,Brassicaceae,Maryland
1974MD,ROSE,RASE3,Radicula,sessiliflora, Nutt Greene,None,Brassicaceae,Maryland
1975MD,ROSI2,None,Rorippa,sinuata, Nutt Hitchc,spreading yellowcress,Brassicaceae,Maryland
1976MD,ROSI2,NASI,Nasturtium,sinuatum,,None,Brassicaceae,Maryland
1977MD,ROSI2,RASI,Radicula,sinuata, Nutt Greene,None,Brassicaceae,Maryland
1978MD,ROSY,None,Rorippa,sylvestris, L Besser,creeping yellowcress,Brassicaceae,Maryland
1979MD,ROSY,RASY,Radicula,sylvestris, L Druce,None,Brassicaceae,Maryland
1980MD,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,Maryland
1981MD,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,Maryland
1982MD,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,Maryland
1983MD,SIAL5,BRAL7,Brassica,alba,,non L.,None,Maryland
1984MD,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,Maryland
1985MD,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,Maryland
1986MD,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,Maryland
1987MD,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,Maryland
1988MD,SIBAR,None,Sibara,Greene,,winged rockcress,Brassicaceae,Maryland
1989MD,SILO3,None,Sisymbrium,loeselii,,small tumbleweed mustard,Brassicaceae,Maryland
1990MD,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,Maryland
1991MD,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,Maryland
1992MD,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,Maryland
1993MD,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,Maryland
1994MD,SIVI2,None,Sibara,virginica, L Rollins,Virginia winged rockcress,Brassicaceae,Maryland
1995MD,SIVI2,ARVI10,Arabis,virginica, L Poir,None,Brassicaceae,Maryland
1996MD,SIVI2,CAVI11,Cardamine,virginica,,None,Brassicaceae,Maryland
1997MD,SIVI2,PLVI4,Planodes,virginicum, L Greene,None,Brassicaceae,Maryland
1998MD,TEESD,None,Teesdalia,W.T.,,shepardscress,Brassicaceae,Maryland
1999MD,TENU,None,Teesdalia,nudicaulis, L WT Aiton,barestem teesdalia,Brassicaceae,Maryland
2000MD,TENU,IBNU,Iberis,nudicaulis,,None,Brassicaceae,Maryland
2001MD,THAL2,None,Thlaspi,alliaceum,,roadside pennycress,Brassicaceae,Maryland
2002MD,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,Maryland
2003MD,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,Maryland
2004MD,TILLA2,None,Tillandsia,L.,,airplant,Bromeliaceae,Maryland
2005MD,TIUS,None,Tillandsia,usneoides, L L,Spanish moss,Bromeliaceae,Maryland
2006MD,TIUS,DEUS,Dendropogon,usneoides, L Raf,None,Bromeliaceae,Maryland
2007MD,TIUS,REUS,Renealmia,usneoides,,None,Bromeliaceae,Maryland
2008MD,BUDA2,None,Buddleja,davidii,,orange eye butterflybush,Buddlejaceae,Maryland
2009MD,BUDDL2,None,Buddleja,L.,,butterflybush,Buddlejaceae,Maryland
2010MD,POLYP3,None,Polypremum,L.,,polypremum,Buddlejaceae,Maryland
2011MD,POPR4,None,Polypremum,procumbens,,juniper leaf,Buddlejaceae,Maryland
2012MD,PACHY3,None,Pachysandra,Michx.,,pachysandra,Buxaceae,Maryland
2013MD,PATE11,None,Pachysandra,terminalis, Siebold  Zucc,Japanese pachysandra,Buxaceae,Maryland
2014MD,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,Maryland
2015MD,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,Maryland
2016MD,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,Maryland
2017MD,CABOM,None,Cabomba,Aubl.,,fanwort,Cabombaceae,Maryland
2018MD,CACA,None,Cabomba,caroliniana, A Gray,Carolina fanwort,Cabombaceae,Maryland
2019MD,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,Maryland
2020MD,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,Maryland
2021MD,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,Maryland
2022MD,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,Maryland
2023MD,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,Maryland
2024MD,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,Maryland
2025MD,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,Maryland
2026MD,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,Maryland
2027MD,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,Maryland
2028MD,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,Maryland
2029MD,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,Maryland
2030MD,CAST,None,Callitriche,stagnalis,,pond water-starwort,Callitrichaceae,Maryland
2031MD,CATE19,None,Callitriche,terrestris,,terrestrial water-starwort,Callitrichaceae,Maryland
2032MD,CATE19,CAAU16,Callitriche,austinii,,None,Callitrichaceae,Maryland
2033MD,CATE19,CADE4,Callitriche,deflexa, A Braun,None,Callitrichaceae,Maryland
2034MD,CAFL22,None,Calycanthus,floridus,,eastern sweetshrub,Calycanthaceae,Maryland
2035MD,CAFLF,CAMO13,Calycanthus,mohrii,,None,Calycanthaceae,Maryland
2036MD,CAFLG,CAFE5,Calycanthus,fertilis,,None,Calycanthaceae,Maryland
2037MD,CAFLG,CANA6,Calycanthus,nanus,,None,Calycanthaceae,Maryland
2038MD,CALYC5,None,Calycanthus,L.,,sweetshrub,Calycanthaceae,Maryland
2039MD,CAAM18,None,Campanulastrum,americanum, L Small,American bellflower,Campanulaceae,Maryland
2040MD,CAAM18,CAAM6,Campanula,americana,,None,Campanulaceae,Maryland
2041MD,CAAP2,None,Campanula,aparinoides,,marsh bellflower,Campanulaceae,Maryland
2042MD,CAAP2,CAUL3,Campanula,uliginosa,,None,Campanulaceae,Maryland
2043MD,CADI3,None,Campanula,divaricata,,small bonny bellflower,Campanulaceae,Maryland
2044MD,CADI3,CAFL19,Campanula,flexuosa,,None,Campanulaceae,Maryland
2045MD,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,Maryland
2046MD,CAMPA2,None,Campanulastrum,Small,,bellflower,Campanulaceae,Maryland
2047MD,CARA,None,Campanula,rapunculoides,,rampion bellflower,Campanulaceae,Maryland
2048MD,CARO2,None,Campanula,rotundifolia,,bluebell bellflower,Campanulaceae,Maryland
2049MD,CARO2,CAAL19,Campanula,alaskana, A Gray W Wight ex JP Anderson,None,Campanulaceae,Maryland
2050MD,CARO2,CADU9,Campanula,dubia, A DC,None,Campanulaceae,Maryland
2051MD,CARO2,CAGI15,Campanula,gieseckiana, Vest ex Schult,None,Campanulaceae,Maryland
2052MD,CARO2,CAGR39,Campanula,groenlandica,,None,Campanulaceae,Maryland
2053MD,CARO2,CAHE15,Campanula,heterodoxa,,None,Campanulaceae,Maryland
2054MD,CARO2,CAIN28,Campanula,intercedens,,None,Campanulaceae,Maryland
2055MD,CARO2,CAPE27,Campanula,petiolata, A DC,None,Campanulaceae,Maryland
2056MD,CARO2,CASA13,Campanula,sacajaweana, M Peck,None,Campanulaceae,Maryland
2057MD,JAMO,None,Jasione,montana,,sheepbit,Campanulaceae,Maryland
2058MD,JASIO,None,Jasione,L.,,jasione,Campanulaceae,Maryland
