Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3299OR,SPMA,None,Spergularia,macrotheca, Hornem Heynh,sticky sandspurry,Caryophyllaceae,Oregon
3300OR,SPMA10,None,Spergularia,maritima, All Chiov,media sandspurry,Caryophyllaceae,Oregon
3301OR,SPMA10,SPMA9,Spergularia,marginata, DC Kittel,None,Caryophyllaceae,Oregon
3302OR,SPMA10,SPME,Spergularia,media, L C Presl ex Griseb,None,Caryophyllaceae,Oregon
3303OR,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,Oregon
3304OR,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,Oregon
3305OR,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,Oregon
3306OR,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,Oregon
3307OR,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,Oregon
3308OR,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,Oregon
3309OR,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,Oregon
3310OR,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,Oregon
3311OR,SPSA5,TITE3,Tissa,tenuis,,None,Caryophyllaceae,Oregon
3312OR,SPVI,None,Spergularia,villosa, Pers Camb,hairy sandspurry,Caryophyllaceae,Oregon
3313OR,SPVI,SPCL3,Spergularia,clevelandii, Greene BL Rob,None,Caryophyllaceae,Oregon
3314OR,SPVI,TICL,Tissa,clevelandii,,None,Caryophyllaceae,Oregon
3315OR,STAL4,None,Stellaria,alsine,,bog chickweed,Caryophyllaceae,Oregon
3316OR,STAL4,ALUL,Alsine,uliginosa, Murray Britton,None,Caryophyllaceae,Oregon
3317OR,STAL4,STUL,Stellaria,uliginosa,,None,Caryophyllaceae,Oregon
3318OR,STBO3,None,Stellaria,borealis,,boreal starwort,Caryophyllaceae,Oregon
3319OR,STBOB,ALBO3,Alsine,borealis, Bigelow Britton,None,Caryophyllaceae,Oregon
3320OR,STBOB,SPLA9,Spergulastrum,lanceolatum,,None,Caryophyllaceae,Oregon
3321OR,STBOS,ALBO4,Alsine,bongardiana, Fernald Davidson  Moxley,None,Caryophyllaceae,Oregon
3322OR,STBOS,ALBR7,Alsine,brachypetala, Bong Howell,None,Caryophyllaceae,Oregon
3323OR,STBOS,STBO5,Stellaria,bongardiana,,nom. inq.,None,Oregon
3324OR,STBOS,STSI3,Stellaria,sitchana,,None,Caryophyllaceae,Oregon
3325OR,STCA,None,Stellaria,calycantha, Ledeb Bong,northern starwort,Caryophyllaceae,Oregon
3326OR,STCA,ALCA14,Alsine,calycantha, Ledeb Rydb,None,Caryophyllaceae,Oregon
3327OR,STCA,ALSI5,Alsine,simcoei,,None,Caryophyllaceae,Oregon
3328OR,STCA,STSI2,Stellaria,simcoei, Howell CL Hitchc,None,Caryophyllaceae,Oregon
3329OR,STCR2,None,Stellaria,crispa, Cham  Schltdl,curled starwort,Caryophyllaceae,Oregon
3330OR,STCR2,ALCR12,Alsine,crispa, Cham  Schltdl Holz,None,Caryophyllaceae,Oregon
3331OR,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Oregon
3332OR,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,Oregon
3333OR,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,Oregon
3334OR,STHU,None,Stellaria,humifusa,,saltmarsh starwort,Caryophyllaceae,Oregon
3335OR,STHU,ALHU2,Alsine,humifusa, Rottb Britton,None,Caryophyllaceae,Oregon
3336OR,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,Oregon
3337OR,STLO2,None,Stellaria,longipes,,longstalk starwort,Caryophyllaceae,Oregon
3338OR,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,Oregon
3339OR,STLOL7,ALLO4,Alsine,longipes, Goldie Coville,None,Caryophyllaceae,Oregon
3340OR,STLOL7,ALPA12,Alsine,palmeri,,None,Caryophyllaceae,Oregon
3341OR,STLOL7,ALST4,Alsine,stricta, Richardson Rydb,None,Caryophyllaceae,Oregon
3342OR,STLOL7,ALVA3,Alsine,validus,,None,Caryophyllaceae,Oregon
3343OR,STLOL7,STDU3,Stellaria,dulcis,,None,Caryophyllaceae,Oregon
3344OR,STLOL7,STED,Stellaria,edwardsii, R Br,None,Caryophyllaceae,Oregon
3345OR,STLOL7,STHU3,Stellaria,hultenii, B Boivin,None,Caryophyllaceae,Oregon
3346OR,STLOL7,STLA3,Stellaria,laeta,,None,Caryophyllaceae,Oregon
3347OR,STLOL7,STLA10,Stellaria,laxmannii,,None,Caryophyllaceae,Oregon
3348OR,STLOL7,STMO2,Stellaria,monantha,,None,Caryophyllaceae,Oregon
3349OR,STLOL7,STPA14,Stellaria,palmeri, Rydb Tidestr,None,Caryophyllaceae,Oregon
3350OR,STLOL7,STST8,Stellaria,stricta,,None,Caryophyllaceae,Oregon
3351OR,STLOL7,STSU2,Stellaria,subvestita,,None,Caryophyllaceae,Oregon
3352OR,STLOL7,STVA3,Stellaria,valida, Goodding JM Coult  A Nelson,None,Caryophyllaceae,Oregon
3353OR,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Oregon
3354OR,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Oregon
3355OR,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Oregon
3356OR,STNI,None,Stellaria,nitens,,shiny chickweed,Caryophyllaceae,Oregon
3357OR,STNI,STPR3,Stellaria,praecox, A Nelson,None,Caryophyllaceae,Oregon
3358OR,STOB,None,Stellaria,obtusa,,Rocky Mountain chickweed,Caryophyllaceae,Oregon
3359OR,STOB,ALOB7,Alsine,obtusa, Engelm Rose,None,Caryophyllaceae,Oregon
3360OR,STOB,ALVI8,Alsine,viridula,,None,Caryophyllaceae,Oregon
3361OR,STOB,ALWA2,Alsine,washingtoniana, BL Rob A Heller,None,Caryophyllaceae,Oregon
3362OR,STOB,STVI8,Stellaria,viridula, Piper H St John,None,Caryophyllaceae,Oregon
3363OR,STOB,STWA,Stellaria,washingtoniana, BL Rob,None,Caryophyllaceae,Oregon
3364OR,STUM,None,Stellaria,umbellata, Turcz ex Kar  Kir,umbrella starwort,Caryophyllaceae,Oregon
3365OR,STUM,ALBA3,Alsine,baicalensis,,None,Caryophyllaceae,Oregon
3366OR,STUM,STGO,Stellaria,gonomischa, B Boivin,None,Caryophyllaceae,Oregon
3367OR,STUM,STWE2,Stellaria,weberi, B Boivin,None,Caryophyllaceae,Oregon
3368OR,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Oregon
3369OR,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Oregon
3370OR,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Oregon
3371OR,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Oregon
3372OR,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Oregon
3373OR,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Oregon
3374OR,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Oregon
3375OR,EUOC8,None,Euonymus,occidentalis, Nutt ex Torr,western burning bush,Celastraceae,Oregon
3376OR,EUOC8,EUOC9,Euonymus,occidentale, Nutt ex Torr,orth. var.,None,Oregon
3377OR,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,Oregon
3378OR,PAMY,None,Paxistima,myrsinites, Pursh Raf,Oregon boxleaf,Celastraceae,Oregon
3379OR,PAMY,PAMY2,Pachystima,myrsinites, Pursh Raf,orth. var.,None,Oregon
3380OR,PAXIS,None,Paxistima,Raf.,,paxistima,Celastraceae,Oregon
3381OR,PAXIS,PACHY8,Pachystima,Raf.,,orth. var.,None,Oregon
3382OR,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Oregon
3383OR,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Oregon
3384OR,CEEC2,None,Ceratophyllum,echinatum, A Gray,spineless hornwort,Ceratophyllaceae,Oregon
3385OR,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Oregon
3386OR,ALLEN,None,Allenrolfea,Kuntze,,allenrolfea,Chenopodiaceae,Oregon
3387OR,ALOC2,None,Allenrolfea,occidentalis, S Watson Kuntze,iodinebush,Chenopodiaceae,Oregon
3388OR,ALOC2,HAOC,Halostachys,occidentalis, S Watson,None,Chenopodiaceae,Oregon
3389OR,ATAR2,None,Atriplex,argentea,,silverscale saltbush,Chenopodiaceae,Oregon
3390OR,ATCA2,None,Atriplex,canescens, Pursh Nutt,fourwing saltbush,Chenopodiaceae,Oregon
3391OR,ATCAC,ATTE3,Atriplex,tetraptera, Benth Rydb,None,Chenopodiaceae,Oregon
3392OR,ATCO,None,Atriplex,confertifolia, Torr  Frm S Watson,shadscale saltbush,Chenopodiaceae,Oregon
3393OR,ATCO,ATCO6,Atriplex,collina, Wooton  Standl,None,Chenopodiaceae,Oregon
3394OR,ATCO,ATJO2,Atriplex,jonesii,,None,Chenopodiaceae,Oregon
3395OR,ATCO,ATSU3,Atriplex,subconferta,,None,Chenopodiaceae,Oregon
3396OR,ATFA,None,Atriplex,falcata, ME Jones Standl,sickle saltbush,Chenopodiaceae,Oregon
3397OR,ATGM,None,Atriplex,gmelinii, CA Mey,Gmelin's saltbush,Chenopodiaceae,Oregon
3398OR,ATHI,None,Atriplex,hillmanii, ME Jones Standl,Hillman's silverscale,Chenopodiaceae,Oregon
3399OR,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,Oregon
3400OR,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,Oregon
3401OR,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,Oregon
3402OR,ATJO4,None,Atriplex,joaquinana, A Nelson,San Joaquin saltbush,Chenopodiaceae,Oregon
3403OR,ATJO4,ATJO3,Atriplex,joaquiniana, A Nelson,orth. var.,None,Oregon
3404OR,ATJO4,EXJO2,Extriplex,joaquinana, A Nelson EH Zacharias,None,Chenopodiaceae,Oregon
3405OR,ATJO4,EXJO,Extriplex,joaquiniana, A Nelson EH Zacharias,orth. var.,None,Oregon
3406OR,ATLE2,None,Atriplex,leucophylla, Moq D Dietr,beach saltbush,Chenopodiaceae,Oregon
3407OR,ATMI2,None,Atriplex,micrantha,,twoscale saltbush,Chenopodiaceae,Oregon
3408OR,ATMI2,ATHE,Atriplex,heterosperma,,None,Chenopodiaceae,Oregon
3409OR,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Oregon
3410OR,ATPH,None,Atriplex,phyllostegia, Torr ex S Watson S Watson,leafcover saltweed,Chenopodiaceae,Oregon
3411OR,ATPO2,None,Atriplex,powellii, S Watson,Powell's saltweed,Chenopodiaceae,Oregon
3412OR,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,Oregon
3413OR,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,Oregon
3414OR,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,Oregon
3415OR,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,Oregon
3416OR,ATPU2,None,Atriplex,pusilla, Torr ex S Watson S Watson,smooth saltbush,Chenopodiaceae,Oregon
3417OR,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Oregon
3418OR,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,Oregon
3419OR,ATSU2,None,Atriplex,subspicata, Nutt Rydb,saline saltbush,Chenopodiaceae,Oregon
3420OR,ATTR,None,Atriplex,truncata, Torr ex S Watson A Gray,wedgescale saltbush,Chenopodiaceae,Oregon
3421OR,BAAM4,None,Bassia,americana, S Watson AJ Scott,green molly,Chenopodiaceae,Oregon
3422OR,BAAM4,KOAM,Kochia,americana, S Watson,None,Chenopodiaceae,Oregon
3423OR,BAAM4,KOVE,Kochia,vestita, S Watson Rydb,None,Chenopodiaceae,Oregon
3424OR,BAAM4,NEAM,Neokochia,americana, S Watson GL Chu  SC Sand,None,Chenopodiaceae,Oregon
3425OR,BAHY,None,Bassia,hyssopifolia, Pall Kuntz,fivehorn smotherweed,Chenopodiaceae,Oregon
3426OR,BAHY,ECHY,Echinopsilon,hyssopifolius, Pall Moq,None,Chenopodiaceae,Oregon
3427OR,BAHY,KOHY3,Kochia,hyssopifolia, Pall Schrad,None,Chenopodiaceae,Oregon
3428OR,BAPR5,None,Bassia,prostrata, L AJ Scott,forage kochia,Chenopodiaceae,Oregon
3429OR,BAPR5,KOPR80,Kochia,prostrata, L Schrad,None,Chenopodiaceae,Oregon
3430OR,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,Oregon
3431OR,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,Oregon
3432OR,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,Oregon
3433OR,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,Oregon
3434OR,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,Oregon
3435OR,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,Oregon
3436OR,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,Oregon
3437OR,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,Oregon
3438OR,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,Oregon
3439OR,BETA,None,Beta,L.,,beet,Chenopodiaceae,Oregon
3440OR,BEVU2,None,Beta,vulgaris,,common beet,Chenopodiaceae,Oregon
3441OR,BEVU2,BEMA3,Beta,maritima,,None,Chenopodiaceae,Oregon
3442OR,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Oregon
3443OR,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Oregon
3444OR,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Oregon
3445OR,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Oregon
3446OR,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Oregon
3447OR,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Oregon
3448OR,CHALS2,CHST3,Chenopodium,strictum,,None,Chenopodiaceae,Oregon
3449OR,CHAT,None,Chenopodium,atrovirens,,pinyon goosefoot,Chenopodiaceae,Oregon
3450OR,CHAT,CHAR14,Chenopodium,aridum, A Nelson,None,Chenopodiaceae,Oregon
3451OR,CHAT,CHWO2,Chenopodium,wolfii,,None,Chenopodiaceae,Oregon
3452OR,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Oregon
3453OR,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,Oregon
3454OR,CHCA12,None,Chenopodium,carnosulum,,ridged goosefoot,Chenopodiaceae,Oregon
3455OR,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,Oregon
3456OR,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,Oregon
3457OR,CHCAP,CHPA22,Chenopodium,patagonicum,,None,Chenopodiaceae,Oregon
3458OR,CHCH,None,Chenopodium,chenopodioides, L Aellen,low goosefoot,Chenopodiaceae,Oregon
3459OR,CHCH,BLCH,Blitum,chenopodioides,,None,Chenopodiaceae,Oregon
3460OR,CHCH,CHBO6,Chenopodium,botryodes,,None,Chenopodiaceae,Oregon
3461OR,CHCH,CHHU6,Chenopodium,humile, auct non Hook,None,Chenopodiaceae,Oregon
3462OR,CHDE,None,Chenopodium,desiccatum, A Nelson,aridland goosefoot,Chenopodiaceae,Oregon
3463OR,CHDE,CHOB6,Chenopodium,oblongifolium, S Watson Rydb,None,Chenopodiaceae,Oregon
3464OR,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Oregon
3465OR,CHFO2,None,Chenopodium,foliosum, Moench Asch,leafy goosefoot,Chenopodiaceae,Oregon
3466OR,CHFO2,BLVI2,Blitum,virgatum,,None,Chenopodiaceae,Oregon
3467OR,CHFO2,CHVI15,Chenopodium,virgatum, L Ambrosi,non Thunb.,None,Oregon
3468OR,CHFO2,MOFO2,Morocarpus,foliosus,,None,Chenopodiaceae,Oregon
3469OR,CHFR3,None,Chenopodium,fremontii, S Watson,Fremont's goosefoot,Chenopodiaceae,Oregon
3470OR,CHHI,None,Chenopodium,hians,,hians goosefoot,Chenopodiaceae,Oregon
3471OR,CHHI,CHIN3,Chenopodium,incognitum,,None,Chenopodiaceae,Oregon
3472OR,CHHU,None,Chenopodium,humile,,marshland goosefoot,Chenopodiaceae,Oregon
3473OR,CHLE4,None,Chenopodium,leptophyllum, Moq Nutt ex S Watson,narrowleaf goosefoot,Chenopodiaceae,Oregon
3474OR,CHMU2,None,Chenopodium,murale,,nettleleaf goosefoot,Chenopodiaceae,Oregon
3475OR,CHNE4,None,Chenopodium,nevadense,,Nevada goosefoot,Chenopodiaceae,Oregon
3476OR,CHOP,None,Chenopodium,opulifolium, Schrad ex WDJ Koch  Ziz,seaport goosefoot,Chenopodiaceae,Oregon
3477OR,CHOP,CHSU8,Chenopodium,suecicum, auct non Murr,None,Chenopodiaceae,Oregon
3478OR,CHOP,CHVI21,Chenopodium,viride,,None,Chenopodiaceae,Oregon
3479OR,CHOV,None,Chenopodium,overi,,Over's goosefoot,Chenopodiaceae,Oregon
3480OR,CHOV,BLHA,Blitum,hastatum,,None,Chenopodiaceae,Oregon
3481OR,CHPO,None,Chenopodium,polyspermum,,manyseed goosefoot,Chenopodiaceae,Oregon
3482OR,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Oregon
3483OR,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Oregon
3484OR,CHRU,None,Chenopodium,rubrum,,red goosefoot,Chenopodiaceae,Oregon
3485OR,CHSA2,None,Chenopodium,salinum,,Rocky Mountain goosefoot,Chenopodiaceae,Oregon
3486OR,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Oregon
3487OR,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Oregon
3488OR,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Oregon
3489OR,CHSU2,None,Chenopodium,subglabrum, S Watson A Nelson,smooth goosefoot,Chenopodiaceae,Oregon
3490OR,CHUR,None,Chenopodium,urbicum,,city goosefoot,Chenopodiaceae,Oregon
3491OR,CHVA3,None,Chenopodium,×variabile, Aellen album  berlandieri,goosefoot,Chenopodiaceae,Oregon
3492OR,CHVA3,CHCO25,Chenopodium,×covillei,,None,Chenopodiaceae,Oregon
3493OR,CHVU,None,Chenopodium,vulvaria,,stinking goosefoot,Chenopodiaceae,Oregon
3494OR,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Oregon
3495OR,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Oregon
3496OR,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Oregon
3497OR,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Oregon
3498OR,COPA37,None,Corispermum,pacificum,,common bugseed,Chenopodiaceae,Oregon
3499OR,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Oregon
3500OR,COVI5,None,Corispermum,villosum,,hairy bugseed,Chenopodiaceae,Oregon
3501OR,COVI5,COEM2,Corispermum,emarginatum,,None,Chenopodiaceae,Oregon
3502OR,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,Oregon
3503OR,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,Oregon
3504OR,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,Oregon
3505OR,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,Oregon
3506OR,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,Oregon
3507OR,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,Oregon
3508OR,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,Oregon
3509OR,DYBO,None,Dysphania,botrys, L Mosyakin  Clemants,Jerusalem oak goosefoot,Chenopodiaceae,Oregon
3510OR,DYBO,BOBO2,Botrydium,botrys, L Small,None,Chenopodiaceae,Oregon
3511OR,DYBO,CHBO2,Chenopodium,botrys,,None,Chenopodiaceae,Oregon
3512OR,DYBO,TEBO2,Teloxys,botrys, L WA Weber,None,Chenopodiaceae,Oregon
3513OR,DYCH,None,Dysphania,chilensis, Schrad Mosyakin  Clemants,Chilean wormseed,Chenopodiaceae,Oregon
3514OR,DYCH,CHCH6,Chenopodium,chilense,,None,Chenopodiaceae,Oregon
3515OR,DYMU,None,Dysphania,multifida, L Mosyakin  Clemants,cutleaf goosefoot,Chenopodiaceae,Oregon
3516OR,DYMU,CHMU,Chenopodium,multifidum,,None,Chenopodiaceae,Oregon
3517OR,DYMU,ROMU4,Roubieva,multifida, L Moq,None,Chenopodiaceae,Oregon
3518OR,DYMU,TEMU3,Teloxys,multifida, L WA Weber,None,Chenopodiaceae,Oregon
3519OR,DYPU,None,Dysphania,pumilio, R Br Mosyakin  Clemants,clammy goosefoot,Chenopodiaceae,Oregon
3520OR,DYPU,CHCA23,Chenopodium,carinatum, auct non R Br,None,Chenopodiaceae,Oregon
3521OR,DYPU,CHPU,Chenopodium,pumilio, R Br,None,Chenopodiaceae,Oregon
3522OR,DYPU,TEPU3,Teloxys,pumilio, R Br WA Weber,None,Chenopodiaceae,Oregon
3523OR,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Oregon
3524OR,GRAYI,None,Grayia,Hook.,  Arn,hopsage,Chenopodiaceae,Oregon
3525OR,GRSP,None,Grayia,spinosa, Hook Moq,spiny hopsage,Chenopodiaceae,Oregon
3526OR,GRSP,ATGR3,Atriplex,grayi, Collotzi ex WA Weber,None,Chenopodiaceae,Oregon
3527OR,GRSP,ATSP2,Atriplex,spinosa, Hook Collotzi,None,Chenopodiaceae,Oregon
3528OR,HAGL,None,Halogeton,glomeratus, M Bieb CA Mey,saltlover,Chenopodiaceae,Oregon
3529OR,HALOG,None,Halogeton,C.A.,,saltlover,Chenopodiaceae,Oregon
3530OR,KRASC,None,Krascheninnikovia,Guldenstaedt,,winterfat,Chenopodiaceae,Oregon
3531OR,KRLA2,None,Krascheninnikovia,lanata, Pursh A Meeuse  Smit,winterfat,Chenopodiaceae,Oregon
3532OR,KRLA2,CELA4,Ceratoides,lanata, Pursh JT Howell,None,Chenopodiaceae,Oregon
3533OR,KRLA2,EULA5,Eurotia,lanata, Pursh Moq,None,Chenopodiaceae,Oregon
3534OR,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,Oregon
3535OR,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,Oregon
3536OR,MOPU3,None,Monolepis,pusilla, Torr ex S Watson,small povertyweed,Chenopodiaceae,Oregon
3537OR,MOSP,None,Monolepis,spathulata, A Gray,beaver povertyweed,Chenopodiaceae,Oregon
3538OR,NIOC2,None,Nitrophila,occidentalis, Moq S Watson,boraxweed,Chenopodiaceae,Oregon
3539OR,NITRO,None,Nitrophila,S.,,niterwort,Chenopodiaceae,Oregon
3540OR,SADE10,None,Salicornia,depressa,,Virginia glasswort,Chenopodiaceae,Oregon
3541OR,SADE10,SAEU2,Salicornia,europaea, sensu Wolff  Jefferies,non L.,None,Oregon
3542OR,SADE10,SAMA26,Salicornia,maritima, auct non Wolff  Jefferies,None,Chenopodiaceae,Oregon
3543OR,SADE10,SAVI,Salicornia,virginica,,None,Chenopodiaceae,Oregon
3544OR,SAKA,None,Salsola,kali,,Russian thistle,Chenopodiaceae,Oregon
3545OR,SAKAK,SACA41,Salsola,caroliniana,,None,Chenopodiaceae,Oregon
3546OR,SAKAP,SAPO12,Salsola,pontica, Pall A Degen,None,Chenopodiaceae,Oregon
3547OR,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,Oregon
3548OR,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,Oregon
3549OR,SAPA30,None,Sarcocornia,pacifica, Standl AJ Scott,Pacific swampfire,Chenopodiaceae,Oregon
3550OR,SAPA30,SAPA29,Salicornia,pacifica,,None,Chenopodiaceae,Oregon
3551OR,SAPA8,None,Salsola,paulsenii,,barbwire Russian thistle,Chenopodiaceae,Oregon
3552OR,SARCO,None,Sarcobatus,Nees,,greasewood,Chenopodiaceae,Oregon
3553OR,SARCO5,None,Sarcocornia,A.J.,,swampfire,Chenopodiaceae,Oregon
3554OR,SARU,None,Salicornia,rubra, A Nelson,red swampfire,Chenopodiaceae,Oregon
3555OR,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,Oregon
3556OR,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,Oregon
3557OR,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,Oregon
3558OR,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,Oregon
3559OR,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,Oregon
3560OR,SAVE4,None,Sarcobatus,vermiculatus, Hook Torr,greasewood,Chenopodiaceae,Oregon
3561OR,SPINA,None,Spinacia,L.,,spinach,Chenopodiaceae,Oregon
3562OR,SPOL,None,Spinacia,oleracea,,spinach,Chenopodiaceae,Oregon
3563OR,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,Oregon
3564OR,SUCA2,None,Suaeda,calceoliformis, Hook Moq,Pursh seepweed,Chenopodiaceae,Oregon
3565OR,SUCA2,DODE5,Dondia,depressa, auct non Pursh Britton,None,Chenopodiaceae,Oregon
3566OR,SUCA2,SCOC10,Schoberia,occidentalis, S Watson,None,Chenopodiaceae,Oregon
3567OR,SUCA2,SUAM,Suaeda,americana, Pers Fernald,None,Chenopodiaceae,Oregon
3568OR,SUCA2,SUDE,Suaeda,depressa, auct non Pursh S Watson,None,Chenopodiaceae,Oregon
3569OR,SUCA2,SUMI,Suaeda,minutiflora, S Watson,None,Chenopodiaceae,Oregon
3570OR,SUCA2,SUOC,Suaeda,occidentalis, S Watson S Watson,None,Chenopodiaceae,Oregon
3571OR,SUMO,None,Suaeda,moquinii, Torr Greene,Mojave seablite,Chenopodiaceae,Oregon
3572OR,SUMO,DOFR3,Dondia,fruticosa, auct non Forssk Northrup,None,Chenopodiaceae,Oregon
3573OR,SUMO,SUFR2,Suaeda,fruticosa, auct non Forssk,None,Chenopodiaceae,Oregon
3574OR,SUMO,SUIN,Suaeda,intermedia, S Watson,None,Chenopodiaceae,Oregon
3575OR,SUMO,SUNI,Suaeda,nigra, JF Macbr,None,Chenopodiaceae,Oregon
3576OR,SUMO,SURA2,Suaeda,ramosissima, Standl IM Johnst,None,Chenopodiaceae,Oregon
3577OR,SUMO,SUTO,Suaeda,torreyana, S Watson,None,Chenopodiaceae,Oregon
