Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
2753SC,HYBU,HYBU2,Hypericum,buckleyi, MA Curtis,orth. var.,None,South Carolina
2754SC,HYCA7,None,Hypericum,canadense,,lesser Canadian St. Johnswort,Clusiaceae,South Carolina
2755SC,HYCI,None,Hypericum,cistifolium,,roundpod St. Johnswort,Clusiaceae,South Carolina
2756SC,HYCI,HYOP,Hypericum,opacum, Torr  A Gray,None,Clusiaceae,South Carolina
2757SC,HYCR3,None,Hypericum,crux-andreae, L Crantz,St. Peterswort,Clusiaceae,South Carolina
2758SC,HYCR3,ASCR12,Ascyrum,crux-andreae,,None,Clusiaceae,South Carolina
2759SC,HYCR3,ASCU14,Ascyrum,cuneifolium,,None,Clusiaceae,South Carolina
2760SC,HYCR3,ASST2,Ascyrum,stans, Michx ex Willd,None,Clusiaceae,South Carolina
2761SC,HYCR3,HYST3,Hypericum,stans, Michx ex Willd P Adams  N Robson,None,Clusiaceae,South Carolina
2762SC,HYDE,None,Hypericum,densiflorum,,bushy St. Johnswort,Clusiaceae,South Carolina
2763SC,HYDE,HYGL3,Hypericum,glomeratum,,None,Clusiaceae,South Carolina
2764SC,HYDE2,None,Hypericum,denticulatum,,coppery St. Johnswort,Clusiaceae,South Carolina
2765SC,HYDR,None,Hypericum,drummondii, Grev  Hook Torr  A Gray,nits and lice,Clusiaceae,South Carolina
2766SC,HYDR,SADR4,Sarothra,drummondii, Grev  Hook,None,Clusiaceae,South Carolina
2767SC,HYER4,None,Hypericum,erythreae, Spach Steud,sparse-leaved St. Johnswort,Clusiaceae,South Carolina
2768SC,HYER4,HYER5,Hypericum,erythraeae, Spach Steud,orth. var.,None,South Carolina
2769SC,HYFA,None,Hypericum,fasciculatum,,peelbark St. Johnswort,Clusiaceae,South Carolina
2770SC,HYFR,None,Hypericum,frondosum,,cedarglade St. Johnswort,Clusiaceae,South Carolina
2771SC,HYFR,HYAU,Hypericum,aureum, W Bartram,None,Clusiaceae,South Carolina
2772SC,HYFR,HYSP3,Hypericum,splendens,,None,Clusiaceae,South Carolina
2773SC,HYGA,None,Hypericum,galioides,,bedstraw St. Johnswort,Clusiaceae,South Carolina
2774SC,HYGA,HYAM6,Hypericum,ambiguum,,None,Clusiaceae,South Carolina
2775SC,HYGE,None,Hypericum,gentianoides, L Britton,Sterns & Poggenb.,orangegrass,South Carolina
2776SC,HYGE,SAGE6,Sarothra,gentianoides,,None,Clusiaceae,South Carolina
2777SC,HYGY,None,Hypericum,gymnanthum, Engelm  A Gray,claspingleaf St. Johnswort,Clusiaceae,South Carolina
2778SC,HYHA,None,Hypericum,harperi, R Keller,sharplobe St. Johnswort,Clusiaceae,South Carolina
2779SC,HYHY,None,Hypericum,hypericoides, L Crantz,St. Andrew's cross,Clusiaceae,South Carolina
2780SC,HYHYH,ASHY,Ascyrum,hypericoides,,None,Clusiaceae,South Carolina
2781SC,HYHYH,ASLI11,Ascyrum,linifolium,,None,Clusiaceae,South Carolina
2782SC,HYHYM,HYST4,Hypericum,stragulum, P Adams  N Robson,None,Clusiaceae,South Carolina
2783SC,HYLL,None,Hypericum,lloydii, Svens P Adams,sandhill St. Johnswort,Clusiaceae,South Carolina
2784SC,HYMU,None,Hypericum,mutilum,,dwarf St. Johnswort,Clusiaceae,South Carolina
2785SC,HYMY,None,Hypericum,myrtifolium,,myrtleleaf St. Johnswort,Clusiaceae,South Carolina
2786SC,HYNI3,None,Hypericum,nitidum,,Carolina St. Johnswort,Clusiaceae,South Carolina
2787SC,HYNU,None,Hypericum,nudiflorum, Michx ex Willd,early St. Johnswort,Clusiaceae,South Carolina
2788SC,HYNU,HYAP2,Hypericum,apocynifolium,,None,Clusiaceae,South Carolina
2789SC,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,South Carolina
2790SC,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,South Carolina
2791SC,HYPR,None,Hypericum,prolificum,,shrubby St. Johnswort,Clusiaceae,South Carolina
2792SC,HYPR,HYSP5,Hypericum,spathulatum, Spach Steud,None,Clusiaceae,South Carolina
2793SC,HYPS,None,Hypericum,pseudomaculatum,,false spotted St. Johnswort,Clusiaceae,South Carolina
2794SC,HYPU,None,Hypericum,punctatum,,spotted St. Johnswort,Clusiaceae,South Carolina
2795SC,HYPU,HYSU4,Hypericum,subpetiolatum, EP Bicknell ex Small,None,Clusiaceae,South Carolina
2796SC,HYSE,None,Hypericum,setosum,,hairy St. Johnswort,Clusiaceae,South Carolina
2797SC,HYSU2,None,Hypericum,suffruticosum, P Adams  N Robson,pineland St. Johnswort,Clusiaceae,South Carolina
2798SC,HYSU2,ASPU12,Ascyrum,pumilum,,None,Clusiaceae,South Carolina
2799SC,HYTE11,None,Hypericum,tenuifolium,,Atlantic St. John's-Wort,Clusiaceae,South Carolina
2800SC,HYTE11,HYRE3,Hypericum,reductum, Svens P Adams,None,Clusiaceae,South Carolina
2801SC,HYVI6,None,Hypericum,virgatum,,sharpleaf St. Johnswort,Clusiaceae,South Carolina
2802SC,HYVI6,HYAC2,Hypericum,acutifolium,,None,Clusiaceae,South Carolina
2803SC,HYVI6,HYHA3,Hypericum,harperi, auct non R Keller pp,None,Clusiaceae,South Carolina
2804SC,TRIAD,None,Triadenum,Raf.,,marsh St. Johnswort,Clusiaceae,South Carolina
2805SC,TRTU,None,Triadenum,tubulosum, Walter Gleason,lesser marsh St. Johnswort,Clusiaceae,South Carolina
2806SC,TRTU,HYTU5,Hypericum,tubulosum,,None,Clusiaceae,South Carolina
2807SC,TRTU,TRLO4,Triadenum,longifolium,,None,Clusiaceae,South Carolina
2808SC,TRVI2,None,Triadenum,virginicum, L Raf,Virginia marsh St. Johnswort,Clusiaceae,South Carolina
2809SC,TRVI2,HYVI4,Hypericum,virginicum,,None,Clusiaceae,South Carolina
2810SC,TRWA,None,Triadenum,walteri, JG Gmel Gleason,greater marsh St. Johnswort,Clusiaceae,South Carolina
2811SC,TRWA,HYPE6,Hypericum,petiolatum,,non L.,None,South Carolina
2812SC,TRWA,HYWA,Hypericum,walteri, JG Gmel,None,Clusiaceae,South Carolina
2813SC,TRWA,TRPE12,Triadenum,petiolatum, Walter Britton,None,Clusiaceae,South Carolina
2814SC,CAGR25,None,Callisia,graminea, Small G Tucker,grassleaf roseling,Commelinaceae,South Carolina
2815SC,CAGR25,CUGR2,Cuthbertia,graminea,,None,Commelinaceae,South Carolina
2816SC,CALLI4,None,Callisia,Loefl.,,roseling,Commelinaceae,South Carolina
2817SC,CARO18,None,Callisia,rosea, Vent DR Hunt,Piedmont roseling,Commelinaceae,South Carolina
2818SC,CARO18,CAGR23,Callisia,graminifolia, Raf DR Hunt,None,Commelinaceae,South Carolina
2819SC,CARO18,CURO2,Cuthbertia,rosea, Vent Small,None,Commelinaceae,South Carolina
2820SC,CARO18,TRRO8,Tradescantia,rosea,,None,Commelinaceae,South Carolina
2821SC,COCA17,None,Commelina,caroliniana,,Carolina dayflower,Commelinaceae,South Carolina
2822SC,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,South Carolina
2823SC,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,South Carolina
2824SC,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,South Carolina
2825SC,CODI5,None,Commelina,diffusa, Burm f,climbing dayflower,Commelinaceae,South Carolina
2826SC,CODID3,COLO11,Commelina,longicaulis,,None,Commelinaceae,South Carolina
2827SC,COER,None,Commelina,erecta,,whitemouth dayflower,Commelinaceae,South Carolina
2828SC,COERA,COAN8,Commelina,angustifolia,,None,Commelinaceae,South Carolina
2829SC,COERA,COCR4,Commelina,crispa,,None,Commelinaceae,South Carolina
2830SC,COERA,CONA,Commelina,nashii,,None,Commelinaceae,South Carolina
2831SC,COERE,COEL4,Commelina,elegans,,None,Commelinaceae,South Carolina
2832SC,COERE,COSA3,Commelina,saxicola,,None,Commelinaceae,South Carolina
2833SC,COMME,None,Commelina,L.,,dayflower,Commelinaceae,South Carolina
2834SC,COVI3,None,Commelina,virginica,,Virginia dayflower,Commelinaceae,South Carolina
2835SC,COVI3,CODE10,Commelina,deficiens,,None,Commelinaceae,South Carolina
2836SC,COVI3,COLO6,Commelina,longifolia,,None,Commelinaceae,South Carolina
2837SC,MUKE,None,Murdannia,keisak, Hassk HandMaz,wartremoving herb,Commelinaceae,South Carolina
2838SC,MUKE,ANKE3,Aneilema,keisak,,None,Commelinaceae,South Carolina
2839SC,MUNU,None,Murdannia,nudiflora, L Brenan,nakedstem dewflower,Commelinaceae,South Carolina
2840SC,MUNU,ANNU8,Aneilema,nudicaule, Burm f G Don,None,Commelinaceae,South Carolina
2841SC,MUNU,ANNU9,Aneilema,nudiflorum, L Sweet,None,Commelinaceae,South Carolina
2842SC,MUNU,CONU7,Commelina,nudiflora,,None,Commelinaceae,South Carolina
2843SC,MURDA,None,Murdannia,Royle,,murdannia,Commelinaceae,South Carolina
2844SC,TRADE,None,Tradescantia,L.,,spiderwort,Commelinaceae,South Carolina
2845SC,TRHI5,None,Tradescantia,hirsuticaulis,,hairystem spiderwort,Commelinaceae,South Carolina
2846SC,TROH,None,Tradescantia,ohiensis,,bluejacket,Commelinaceae,South Carolina
2847SC,TROH,TRCA19,Tradescantia,canaliculata,,None,Commelinaceae,South Carolina
2848SC,TROH,TRFO2,Tradescantia,foliosa,,None,Commelinaceae,South Carolina
2849SC,TROH,TRIN10,Tradescantia,incarnata,,None,Commelinaceae,South Carolina
2850SC,TROH,TRRE7,Tradescantia,reflexa,,None,Commelinaceae,South Carolina
2851SC,TRRO4,None,Tradescantia,roseolens,,longleaf spiderwort,Commelinaceae,South Carolina
2852SC,TRRO4,TRLO5,Tradescantia,longifolia,,None,Commelinaceae,South Carolina
2853SC,TRSU2,None,Tradescantia,subaspera, Ker Gawl,zigzag spiderwort,Commelinaceae,South Carolina
2854SC,TRSUM,TRMO13,Tradescantia,montana, Shuttlw ex Britton,None,Commelinaceae,South Carolina
2855SC,TRVI,None,Tradescantia,virginiana,,Virginia spiderwort,Commelinaceae,South Carolina
2856SC,TRVI,EPCO5,Ephemerum,congestum,,None,Commelinaceae,South Carolina
2857SC,TRVI,TRBR8,Tradescantia,brevicaulis,,None,Commelinaceae,South Carolina
2858SC,TRVI,TRCO12,Tradescantia,congesta, Moench D Don,None,Commelinaceae,South Carolina
2859SC,TRVI,TRRU6,Tradescantia,rupestris,,None,Commelinaceae,South Carolina
2860SC,TRVI,TRSP7,Tradescantia,speciosa,,None,Commelinaceae,South Carolina
2861SC,CACA101,None,Calystegia,catesbeiana,,Catesby's false bindweed,Convolvulaceae,South Carolina
2862SC,CACA101,CACA36,Calystegia,catesbiana,,orth. var.,None,South Carolina
2863SC,CACA101,CASE20,Calystegia,sericata, House CR Bell,None,Convolvulaceae,South Carolina
2864SC,CACA101,COSE13,Convolvulus,sericatus,,None,Convolvulaceae,South Carolina
2865SC,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,South Carolina
2866SC,CAMA23,None,Calystegia,macounii, Greene Brummitt,Macoun's false bindweed,Convolvulaceae,South Carolina
2867SC,CAMA23,COIN9,Convolvulus,interior,,None,Convolvulaceae,South Carolina
2868SC,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,South Carolina
2869SC,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,South Carolina
2870SC,CASES,CONA2,Convolvulus,nashii,,None,Convolvulaceae,South Carolina
2871SC,CASES,COSE14,Convolvulus,sepium,,None,Convolvulaceae,South Carolina
2872SC,CASI10,None,Calystegia,silvatica, Kit Griseb,shortstalk false bindweed,Convolvulaceae,South Carolina
2873SC,CASIF,CAFR14,Calystegia,fraterniflora, Mack  Bush Brummitt,None,Convolvulaceae,South Carolina
2874SC,CASIF,COFR7,Convolvulus,fraterniflorus, Mack  Bush Mack  Bush,None,Convolvulaceae,South Carolina
2875SC,CASP14,None,Calystegia,spithamaea, L Pursh,low false bindweed,Convolvulaceae,South Carolina
2876SC,CASPP,COPU20,Convolvulus,purshianus,,None,Convolvulaceae,South Carolina
2877SC,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,South Carolina
2878SC,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,South Carolina
2879SC,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,South Carolina
2880SC,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,South Carolina
2881SC,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,South Carolina
2882SC,DICA3,None,Dichondra,carolinensis,,Carolina ponysfoot,Convolvulaceae,South Carolina
2883SC,DICHO,None,Dichondra,J.R., Forst  G Forst,ponysfoot,Convolvulaceae,South Carolina
2884SC,IPBA2,None,Ipomoea,batatas, L Lam,sweetpotato,Convolvulaceae,South Carolina
2885SC,IPBA2,COBA5,Convolvulus,batatas,,None,Convolvulaceae,South Carolina
2886SC,IPBA2,COTI5,Convolvulus,tiliaceus, auct non Willd,None,Convolvulaceae,South Carolina
2887SC,IPBA2,IPFA,Ipomoea,fastigiata, Roxb Sweet,None,Convolvulaceae,South Carolina
2888SC,IPBA2,IPTI,Ipomoea,tiliacea, auct non Willd Choisy,None,Convolvulaceae,South Carolina
2889SC,IPBA2,IPTR6,Ipomoea,triloba, auct non L,None,Convolvulaceae,South Carolina
2890SC,IPCA5,None,Ipomoea,carnea,,gloria de la manana,Convolvulaceae,South Carolina
2891SC,IPCAF,IPCR3,Ipomoea,crassicaulis, Benth BL Rob,None,Convolvulaceae,South Carolina
2892SC,IPCAF,IPFI2,Ipomoea,fistulosa, Mart ex Choisy,None,Convolvulaceae,South Carolina
2893SC,IPCO3,None,Ipomoea,coccinea,,redstar,Convolvulaceae,South Carolina
2894SC,IPCO3,QUCO9,Quamoclit,coccinea, L Moench,None,Convolvulaceae,South Carolina
2895SC,IPCO8,None,Ipomoea,cordatotriloba,,tievine,Convolvulaceae,South Carolina
2896SC,IPCOC2,COCA24,Convolvulus,carolinus,,None,Convolvulaceae,South Carolina
2897SC,IPCOC2,IPCA8,Ipomoea,carolina, L Pursh,non L.,None,South Carolina
2898SC,IPCOC2,IPCA10,Ipomoea,caroliniana, sensu Small,non Poir.,None,South Carolina
2899SC,IPCOC2,IPTR,Ipomoea,trichocarpa,,None,Convolvulaceae,South Carolina
2900SC,IPCR,None,Ipomoea,cristulata, Hallier f,Trans-Pecos morning-glory,Convolvulaceae,South Carolina
2901SC,IPHE,None,Ipomoea,hederacea,,ivyleaf morning-glory,Convolvulaceae,South Carolina
2902SC,IPHE,IPBA3,Ipomoea,barbigera,,None,Convolvulaceae,South Carolina
2903SC,IPHE,IPDE2,Ipomoea,desertorum,,None,Convolvulaceae,South Carolina
2904SC,IPHE,IPHI4,Ipomoea,hirsutula, auct non Jacq f,None,Convolvulaceae,South Carolina
2905SC,IPHE,IPNI2,Ipomoea,nil, auct non L Roth,None,Convolvulaceae,South Carolina
2906SC,IPHE,PHBA5,Pharbitis,barbigera, Sweet G Don,None,Convolvulaceae,South Carolina
2907SC,IPHE,PHHE12,Pharbitis,hederacea, Jacq Choisy,None,Convolvulaceae,South Carolina
2908SC,IPIM,None,Ipomoea,imperati, Vahl Griseb,beach morning-glory,Convolvulaceae,South Carolina
2909SC,IPIM,IPST,Ipomoea,stolonifera, JF Gmel,None,Convolvulaceae,South Carolina
2910SC,IPLA,None,Ipomoea,lacunosa,,whitestar,Convolvulaceae,South Carolina
2911SC,IPLE4,None,Ipomoea,×leucantha, Jacq pro sp cordatotriloba  lacunosa,whitestar morning-glory,Convolvulaceae,South Carolina
2912SC,IPMA,None,Ipomoea,macrorhiza,,largeroot morning-glory,Convolvulaceae,South Carolina
2913SC,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,South Carolina
2914SC,IPPA,None,Ipomoea,pandurata, L G Mey,man of the earth,Convolvulaceae,South Carolina
2915SC,IPPE,None,Ipomoea,pes-caprae, L R Br,bayhops,Convolvulaceae,South Carolina
2916SC,IPPEB,IPBR,Ipomoea,brasiliensis, L Sweet,None,Convolvulaceae,South Carolina
2917SC,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,South Carolina
2918SC,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,South Carolina
2919SC,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,South Carolina
2920SC,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,South Carolina
2921SC,IPQU,None,Ipomoea,quamoclit,,cypressvine,Convolvulaceae,South Carolina
2922SC,IPQU,QUQU,Quamoclit,quamoclit, L Britton,nom. inval.,None,South Carolina
2923SC,IPQU,QUVU2,Quamoclit,vulgaris,,None,Convolvulaceae,South Carolina
2924SC,IPSA,None,Ipomoea,sagittata,,saltmarsh morning-glory,Convolvulaceae,South Carolina
2925SC,IPTU3,None,Ipomoea,turbinata,,lilacbell,Convolvulaceae,South Carolina
2926SC,IPTU3,CAMU25,Calonyction,muricatum, L G Don,None,Convolvulaceae,South Carolina
2927SC,IPTU3,COMU3,Convolvulus,muricatus,,None,Convolvulaceae,South Carolina
2928SC,IPTU3,IPMU5,Ipomoea,muricata, L Jacq,None,Convolvulaceae,South Carolina
2929SC,IPTU3,IPPE3,Ipomoea,petiolaris, Kunth G Don,None,Convolvulaceae,South Carolina
2930SC,JACQU,None,Jacquemontia,Choisy,,clustervine,Convolvulaceae,South Carolina
2931SC,JATA,None,Jacquemontia,tamnifolia, L Griseb,hairy clustervine,Convolvulaceae,South Carolina
2932SC,JATA,IPTA,Ipomoea,tamnifolia,,None,Convolvulaceae,South Carolina
2933SC,JATA,THTA,Thyella,tamnifolia, L Raf,None,Convolvulaceae,South Carolina
2934SC,STAQ3,None,Stylisma,aquatica, Walter Raf,water dawnflower,Convolvulaceae,South Carolina
2935SC,STAQ3,BOAQ,Bonamia,aquatica, Walter A Gray,None,Convolvulaceae,South Carolina
2936SC,STAQ3,BOMI2,Bonamia,michauxii, Fernald  BG Schub KA Wilson,None,Convolvulaceae,South Carolina
2937SC,STAQ3,BRAQ2,Breweria,aquatica, Walter A Gray,None,Convolvulaceae,South Carolina
2938SC,STAQ3,BRMI7,Breweria,michauxii, Fernald  BG Schub,None,Convolvulaceae,South Carolina
2939SC,STHU2,None,Stylisma,humistrata, Walter Chapm,southern dawnflower,Convolvulaceae,South Carolina
2940SC,STHU2,BOHU,Bonamia,humistrata, Walter A Gray,None,Convolvulaceae,South Carolina
2941SC,STHU2,BRHU3,Breweria,humistrata, Walter A Gray,None,Convolvulaceae,South Carolina
2942SC,STPA8,None,Stylisma,patens, Desr Myint,coastal plain dawnflower,Convolvulaceae,South Carolina
2943SC,STPAA,STAN7,Stylisma,angustifolia, Nash House,None,Convolvulaceae,South Carolina
2944SC,STPAP8,BOPA6,Bonamia,patens, Desr Shinners,None,Convolvulaceae,South Carolina
2945SC,STPAP8,STTR5,Stylisma,trichosanthes, Michx House,None,Convolvulaceae,South Carolina
2946SC,STPI3,None,Stylisma,pickeringii, Torr ex MA Curtis A Gray,Pickering's dawnflower,Convolvulaceae,South Carolina
2947SC,STPIP3,BOPI2,Bonamia,pickeringii, Torr ex MA Curtis A Gray,None,Convolvulaceae,South Carolina
2948SC,STPIP3,BRPI5,Breweria,pickeringii, Torr ex MA Curtis A Gray,None,Convolvulaceae,South Carolina
2949SC,STYLI,None,Stylisma,Raf.,,dawnflower,Convolvulaceae,South Carolina
2950SC,COAL2,None,Cornus,alternifolia, L f,alternateleaf dogwood,Cornaceae,South Carolina
2951SC,COAL2,SWAL4,Swida,alternifolia, L f Small,None,Cornaceae,South Carolina
2952SC,COAM2,None,Cornus,amomum,,silky dogwood,Cornaceae,South Carolina
2953SC,COAM2,SWAM,Swida,amomum, Mill Small,None,Cornaceae,South Carolina
2954SC,COAS2,None,Cornus,asperifolia,,toughleaf dogwood,Cornaceae,South Carolina
2955SC,COAS2,SWAS,Swida,asperifolia, Michx Small,None,Cornaceae,South Carolina
2956SC,COAS2,SWMI,Swida,microcarpa, Nash Small,None,Cornaceae,South Carolina
2957SC,COFL2,None,Cornus,florida,,flowering dogwood,Cornaceae,South Carolina
2958SC,COFL2,BEFL,Benthamidia,florida, L Spach,None,Cornaceae,South Carolina
2959SC,COFL2,CYFL7,Cynoxylon,floridum, L Raf ex BD Jacks,None,Cornaceae,South Carolina
2960SC,COFO,None,Cornus,foemina,,stiff dogwood,Cornaceae,South Carolina
2961SC,COFO,COST13,Cornus,stricta,,None,Cornaceae,South Carolina
2962SC,COFO,SWFO,Swida,foemina, Mill Rydb,None,Cornaceae,South Carolina
2963SC,COFO,SWST,Swida,stricta, Lam Small,None,Cornaceae,South Carolina
2964SC,CORA6,None,Cornus,racemosa,,gray dogwood,Cornaceae,South Carolina
2965SC,CORA6,COPA23,Cornus,paniculata,,None,Cornaceae,South Carolina
2966SC,CORA6,SWRA2,Swida,racemosa, Lam Moldenke,None,Cornaceae,South Carolina
2967SC,CORNU,None,Cornus,L.,,dogwood,Cornaceae,South Carolina
2968SC,NYAQ2,None,Nyssa,aquatica,,water tupelo,Cornaceae,South Carolina
2969SC,NYAQ2,NYUN,Nyssa,uniflora,,None,Cornaceae,South Carolina
2970SC,NYBI,None,Nyssa,biflora,,swamp tupelo,Cornaceae,South Carolina
2971SC,NYOG,None,Nyssa,ogeche, W Bartram ex Marshall,Ogeechee tupelo,Cornaceae,South Carolina
2972SC,NYOG,NYAC,Nyssa,acuminata,,None,Cornaceae,South Carolina
2973SC,NYSSA,None,Nyssa,L.,,tupelo,Cornaceae,South Carolina
2974SC,NYSY,None,Nyssa,sylvatica,,blackgum,Cornaceae,South Carolina
2975SC,CRASS,None,Crassula,L.,,pygmyweed,Crassulaceae,South Carolina
2976SC,CRDR,None,Crassula,drummondii, Torr  A Gray Fedde,small-leaf pygmyweed,Crassulaceae,South Carolina
2977SC,CRDR,HYDR2,Hydrophila,drummondii, Torr  A Gray House,None,Crassulaceae,South Carolina
2978SC,CRDR,TIDR5,Tillaea,drummondii, Torr  A Gray,None,Crassulaceae,South Carolina
2979SC,CRDR,TIDR2,Tillaeastrum,drummondii, Torr  A Gray Britton,None,Crassulaceae,South Carolina
2980SC,DIAMO,None,Diamorpha,Nutt.,,diamorpha,Crassulaceae,South Carolina
2981SC,DISM3,None,Diamorpha,smallii, Britton ex Small,elf orpine,Crassulaceae,South Carolina
2982SC,DISM3,DICY3,Diamorpha,cymosa, Nutt Britton ex Small,None,Crassulaceae,South Carolina
2983SC,DISM3,SECY5,Sedum,cymosum, Nutt Frd,None,Crassulaceae,South Carolina
2984SC,DISM3,SESM2,Sedum,smallii, Britton ex Small HE Ahles,None,Crassulaceae,South Carolina
2985SC,HYLOT,None,Hylotelephium,H.,,stonecrop,Crassulaceae,South Carolina
2986SC,HYTE9,None,Hylotelephium,telephioides, Michx H Ohba,Allegheny stonecrop,Crassulaceae,South Carolina
2987SC,HYTE9,ANTE4,Anacampseros,telephioides, Michx Haw,None,Crassulaceae,South Carolina
2988SC,HYTE9,SETE,Sedum,telephioides,,None,Crassulaceae,South Carolina
2989SC,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,South Carolina
2990SC,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,South Carolina
2991SC,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,South Carolina
2992SC,SEPU6,None,Sedum,pusillum,,granite stonecrop,Crassulaceae,South Carolina
2993SC,SEPU6,TEPU5,Tetrorum,pusillum, Michx Rose,None,Crassulaceae,South Carolina
2994SC,SESA,None,Sedum,sarmentosum,,stringy stonecrop,Crassulaceae,South Carolina
2995SC,SETE3,None,Sedum,ternatum,,woodland stonecrop,Crassulaceae,South Carolina
2996SC,SETE3,CLTE6,Clausenellia,ternata, Michx  Lve  D Lve,None,Crassulaceae,South Carolina
2997SC,CAQU3,None,Cayaponia,quinqueloba, Raf Shinners,fivelobe cucumber,Cucurbitaceae,South Carolina
2998SC,CAQU3,CABO11,Cayaponia,boykinii, Torr  A Gray Cogn,None,Cucurbitaceae,South Carolina
2999SC,CAQU3,CAGR17,Cayaponia,grandifolia, Torr  A Gray Small,None,Cucurbitaceae,South Carolina
3000SC,CAYAP,None,Cayaponia,Silva,,melonleaf,Cucurbitaceae,South Carolina
3001SC,CILA3,None,Citrullus,lanatus, Thunb Matsum  Nakai,watermelon,Cucurbitaceae,South Carolina
3002SC,CILAL,CICI2,Citrullus,citrullus, L Karst,nom. inval.,None,South Carolina
3003SC,CILAL,CIVU3,Citrullus,vulgaris,,None,Cucurbitaceae,South Carolina
3004SC,CILAL,COCI2,Colocynthis,citrullus, L Kuntze,None,Cucurbitaceae,South Carolina
3005SC,CILAL,CUCI,Cucubertia,citrullus,,None,Cucurbitaceae,South Carolina
3006SC,CILAL,MOLA7,Momordica,lanata,,None,Cucurbitaceae,South Carolina
3007SC,CITRU,None,Citrullus,Schrad.,,watermelon,Cucurbitaceae,South Carolina
3008SC,CUCUM,None,Cucumis,L.,,melon,Cucurbitaceae,South Carolina
3009SC,CUCUR,None,Cucurbita,L.,,gourd,Cucurbitaceae,South Carolina
