Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1560PA,TAMI3,TAGL2,Tagetes,glandulifera,,None,Asteraceae,Pennsylvania
1561PA,TAMI3,TAGL3,Tagetes,glandulosa, Schrank ex Link,None,Asteraceae,Pennsylvania
1562PA,TAMI3,TAPO2,Tagetes,porophylla,,None,Asteraceae,Pennsylvania
1563PA,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,Pennsylvania
1564PA,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,Pennsylvania
1565PA,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,Pennsylvania
1566PA,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,Pennsylvania
1567PA,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,Pennsylvania
1568PA,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,Pennsylvania
1569PA,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,Pennsylvania
1570PA,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,Pennsylvania
1571PA,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,Pennsylvania
1572PA,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,Pennsylvania
1573PA,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,Pennsylvania
1574PA,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,Pennsylvania
1575PA,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,Pennsylvania
1576PA,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,Pennsylvania
1577PA,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,Pennsylvania
1578PA,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,Pennsylvania
1579PA,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,Pennsylvania
1580PA,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,Pennsylvania
1581PA,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,Pennsylvania
1582PA,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,Pennsylvania
1583PA,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,Pennsylvania
1584PA,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,Pennsylvania
1585PA,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,Pennsylvania
1586PA,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,Pennsylvania
1587PA,TAPA,None,Tagetes,patula,,French marigold,Asteraceae,Pennsylvania
1588PA,TAPA,TACO4,Tagetes,corymbosa,,None,Asteraceae,Pennsylvania
1589PA,TAPA,TARE3,Tagetes,remotiflora,,None,Asteraceae,Pennsylvania
1590PA,TAPA,TASI3,Tagetes,signata,,None,Asteraceae,Pennsylvania
1591PA,TAPA,TATE4,Tagetes,tenuifolia,,None,Asteraceae,Pennsylvania
1592PA,TAPA6,None,Tanacetum,parthenium, L Sch Bip,feverfew,Asteraceae,Pennsylvania
1593PA,TAPA6,CHPA33,Chrysanthemum,parthenium, L Bernh,None,Asteraceae,Pennsylvania
1594PA,TAPA6,MAPA18,Matricaria,parthenium,,None,Asteraceae,Pennsylvania
1595PA,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,Pennsylvania
1596PA,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,Pennsylvania
1597PA,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,Pennsylvania
1598PA,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,Pennsylvania
1599PA,TRAGO,None,Tragopogon,L.,,goatsbeard,Asteraceae,Pennsylvania
1600PA,TRDU,None,Tragopogon,dubius,,yellow salsify,Asteraceae,Pennsylvania
1601PA,TRDU,TRMA9,Tragopogon,major,,None,Asteraceae,Pennsylvania
1602PA,TRIPL4,None,Tripleurospermum,Sch.,,mayweed,Asteraceae,Pennsylvania
1603PA,TRIPO3,None,Tripolium,Nees,,sea aster,Asteraceae,Pennsylvania
1604PA,TRMA17,None,Tripleurospermum,maritimum, L WDJ Koch,false mayweed,Asteraceae,Pennsylvania
1605PA,TRMAM,CHMA13,Chamomilla,maritima, L Rydb,None,Asteraceae,Pennsylvania
1606PA,TRMAM,MAMA10,Matricaria,maritima,,None,Asteraceae,Pennsylvania
1607PA,TRPA26,None,Tripolium,pannonicum, Jacq Dobrocz,sea aster,Asteraceae,Pennsylvania
1608PA,TRPA26,ASTR80,Aster,tripolium,,None,Asteraceae,Pennsylvania
1609PA,TRPE21,None,Tripleurospermum,perforatum, Mrat M Lainz,scentless false mayweed,Asteraceae,Pennsylvania
1610PA,TRPE21,CHIN7,Chamomilla,inodora, L Gilib,None,Asteraceae,Pennsylvania
1611PA,TRPE21,MAIN12,Matricaria,inodora,,None,Asteraceae,Pennsylvania
1612PA,TRPE21,MAPE2,Matricaria,perforata,,None,Asteraceae,Pennsylvania
1613PA,TRPE21,TRIN11,Tripleurospermum,inodorum, L Sch Bip,None,Asteraceae,Pennsylvania
1614PA,TRPO,None,Tragopogon,porrifolius,,salsify,Asteraceae,Pennsylvania
1615PA,TRPR,None,Tragopogon,pratensis,,Jack-go-to-bed-at-noon,Asteraceae,Pennsylvania
1616PA,TRPR,TRLA30,Tragopogon,lamottei,,None,Asteraceae,Pennsylvania
1617PA,TRPR,TROR11,Tragopogon,orientalis,,None,Asteraceae,Pennsylvania
1618PA,TUFA,None,Tussilago,farfara,,coltsfoot,Asteraceae,Pennsylvania
1619PA,TUSSI,None,Tussilago,L.,,coltsfoot,Asteraceae,Pennsylvania
1620PA,VEAL,None,Verbesina,alternifolia, L Britton ex Kearney,wingstem,Asteraceae,Pennsylvania
1621PA,VEAL,ACAL12,Actinomeris,alternifolia, L DC,None,Asteraceae,Pennsylvania
1622PA,VEAL,RIAL,Ridan,alternifolia, L Britton,None,Asteraceae,Pennsylvania
1623PA,VEEN,None,Verbesina,encelioides, Cav Benth  Hook f ex A Gray,golden crownbeard,Asteraceae,Pennsylvania
1624PA,VEENE2,VEEX,Verbesina,exauriculata, BL Rob  Greenm Cockerell,None,Asteraceae,Pennsylvania
1625PA,VEENE2,XIEX,Ximenesia,exauriculata, BL Rob  Greenm Rydb,None,Asteraceae,Pennsylvania
1626PA,VEGI,None,Vernonia,gigantea, Walter Trel,giant ironweed,Asteraceae,Pennsylvania
1627PA,VEGIG,VEAL7,Vernonia,altissima,,None,Asteraceae,Pennsylvania
1628PA,VEGL,None,Vernonia,glauca, L Willd,broadleaf ironweed,Asteraceae,Pennsylvania
1629PA,VENO,None,Vernonia,noveboracensis, L Michx,New York ironweed,Asteraceae,Pennsylvania
1630PA,VENO,VEHA4,Vernonia,harperi,,None,Asteraceae,Pennsylvania
1631PA,VEOC,None,Verbesina,occidentalis, L Walter,yellow crownbeard,Asteraceae,Pennsylvania
1632PA,VEOC,PHOC4,Phaethusa,occidentalis, L Britton,None,Asteraceae,Pennsylvania
1633PA,VERBE2,None,Verbesina,L.,,crownbeard,Asteraceae,Pennsylvania
1634PA,VERNO,None,Vernonia,Schreb.,,ironweed,Asteraceae,Pennsylvania
1635PA,VEVI3,None,Verbesina,virginica,,white crownbeard,Asteraceae,Pennsylvania
1636PA,VEVIV,PHVI6,Phaethusa,virginica, L Britton,None,Asteraceae,Pennsylvania
1637PA,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,Pennsylvania
1638PA,XASP2,None,Xanthium,spinosum,,spiny cocklebur,Asteraceae,Pennsylvania
1639PA,XASP2,ACSP5,Acanthoxanthium,spinosum, L Fourr,None,Asteraceae,Pennsylvania
1640PA,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,Pennsylvania
1641PA,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,Pennsylvania
1642PA,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,Pennsylvania
1643PA,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,Pennsylvania
1644PA,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,Pennsylvania
1645PA,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,Pennsylvania
1646PA,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,Pennsylvania
1647PA,XASTC,XACO,Xanthium,commune,,None,Asteraceae,Pennsylvania
1648PA,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,Pennsylvania
1649PA,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,Pennsylvania
1650PA,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,Pennsylvania
1651PA,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,Pennsylvania
1652PA,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,Pennsylvania
1653PA,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,Pennsylvania
1654PA,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,Pennsylvania
1655PA,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Pennsylvania
1656PA,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Pennsylvania
1657PA,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Pennsylvania
1658PA,XASTG,XAAM2,Xanthium,americanum,,None,Asteraceae,Pennsylvania
1659PA,XASTG,XACA5,Xanthium,calvum, Millsp  Sherff,None,Asteraceae,Pennsylvania
1660PA,XASTG,XACH,Xanthium,chasei,,None,Asteraceae,Pennsylvania
1661PA,XASTG,XACH2,Xanthium,chinense,,None,Asteraceae,Pennsylvania
1662PA,XASTG,XACU,Xanthium,curvescens, Millsp  Sherff,None,Asteraceae,Pennsylvania
1663PA,XASTG,XACY,Xanthium,cylindraceum, Millsp  Sherff,None,Asteraceae,Pennsylvania
1664PA,XASTG,XAEC2,Xanthium,echinellum,,None,Asteraceae,Pennsylvania
1665PA,XASTG,XAGL3,Xanthium,globosum,,None,Asteraceae,Pennsylvania
1666PA,XASTG,XAIN,Xanthium,inflexum, Mack  Bush,None,Asteraceae,Pennsylvania
1667PA,XASTG,XAOC,Xanthium,occidentale,,None,Asteraceae,Pennsylvania
1668PA,XASTG,XAOR,Xanthium,orientale,,None,Asteraceae,Pennsylvania
1669PA,XASTG,XAWO,Xanthium,wootonii,,None,Asteraceae,Pennsylvania
1670PA,YOJA,None,Youngia,japonica, L DC,Oriental false hawksbeard,Asteraceae,Pennsylvania
1671PA,YOJA,CRJA4,Crepis,japonica, L Benth,None,Asteraceae,Pennsylvania
1672PA,YOUNG,None,Youngia,Cass.,,youngia,Asteraceae,Pennsylvania
1673PA,ZINNI,None,Zinnia,L.,,zinnia,Asteraceae,Pennsylvania
1674PA,ZIVI2,None,Zinnia,violacea,,elegant zinnia,Asteraceae,Pennsylvania
1675PA,ZIVI2,CREL6,Crassina,elegans, Jacq Kuntze,None,Asteraceae,Pennsylvania
1676PA,ZIVI2,ZIEL,Zinnia,elegans,,None,Asteraceae,Pennsylvania
1677PA,AZCA,None,Azolla,caroliniana,,Carolina mosquitofern,Azollaceae,Pennsylvania
1678PA,AZCA,AZCR,Azolla,cristata,,None,Azollaceae,Pennsylvania
1679PA,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,Pennsylvania
1680PA,BACID,None,Bacidia,De,,dotted lichen,Bacidiaceae,Pennsylvania
1681PA,IMBA,None,Impatiens,balsamina,,spotted snapweed,Balsaminaceae,Pennsylvania
1682PA,IMCA,None,Impatiens,capensis,,jewelweed,Balsaminaceae,Pennsylvania
1683PA,IMCA,IMBI2,Impatiens,biflora,,None,Balsaminaceae,Pennsylvania
1684PA,IMCA,IMFU,Impatiens,fulva,,None,Balsaminaceae,Pennsylvania
1685PA,IMCA,IMNO2,Impatiens,nortonii,,None,Balsaminaceae,Pennsylvania
1686PA,IMPA,None,Impatiens,pallida,,pale touch-me-not,Balsaminaceae,Pennsylvania
1687PA,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,Pennsylvania
1688PA,BECA2,None,Berberis,canadensis,,American barberry,Berberidaceae,Pennsylvania
1689PA,BERBE,None,Berberis,L.,,barberry,Berberidaceae,Pennsylvania
1690PA,BETH,None,Berberis,thunbergii,,Japanese barberry,Berberidaceae,Pennsylvania
1691PA,BEVU,None,Berberis,vulgaris,,common barberry,Berberidaceae,Pennsylvania
1692PA,CAGI6,None,Caulophyllum,giganteum, Farw Loconte  Blackwell,giant blue cohosh,Berberidaceae,Pennsylvania
1693PA,CATH2,None,Caulophyllum,thalictroides, L Michx,blue cohosh,Berberidaceae,Pennsylvania
1694PA,CAULO,None,Caulophyllum,Michx.,,cohosh,Berberidaceae,Pennsylvania
1695PA,JEDI,None,Jeffersonia,diphylla, L Pers,twinleaf,Berberidaceae,Pennsylvania
1696PA,JEFFE,None,Jeffersonia,W.,,jeffersonia,Berberidaceae,Pennsylvania
1697PA,MAHON,None,Mahonia,Nutt.,,barberry,Berberidaceae,Pennsylvania
1698PA,MARE11,None,Mahonia,repens, Lindl G Don,creeping barberry,Berberidaceae,Pennsylvania
1699PA,MARE11,BEAM,Berberis,amplectens, Eastw LC Wheeler,None,Berberidaceae,Pennsylvania
1700PA,MARE11,BEPU,Berberis,pumila,,None,Berberidaceae,Pennsylvania
1701PA,MARE11,BERE,Berberis,repens,,None,Berberidaceae,Pennsylvania
1702PA,MARE11,BESO,Berberis,sonnei, Abrams McMinn,None,Berberidaceae,Pennsylvania
1703PA,MARE11,MAAM5,Mahonia,amplectens,,None,Berberidaceae,Pennsylvania
1704PA,MARE11,MAPU4,Mahonia,pumila, Greene Fedde,None,Berberidaceae,Pennsylvania
1705PA,MARE11,MASO5,Mahonia,sonnei,,None,Berberidaceae,Pennsylvania
1706PA,MARE11,ODPU,Odostemon,pumilus, Greene A Heller,None,Berberidaceae,Pennsylvania
1707PA,MARE11,ODRE,Odostemon,repens, Lindl Cockerell,None,Berberidaceae,Pennsylvania
1708PA,PODOP,None,Podophyllum,L.,,mayapple,Berberidaceae,Pennsylvania
1709PA,POPE,None,Podophyllum,peltatum,,mayapple,Berberidaceae,Pennsylvania
1710PA,ALGL2,None,Alnus,glutinosa, L Gaertn,European alder,Betulaceae,Pennsylvania
1711PA,ALGL2,ALAL7,Alnus,alnus, L Britton,nom. inval.,None,Pennsylvania
1712PA,ALIN2,None,Alnus,incana, L Moench,gray alder,Betulaceae,Pennsylvania
1713PA,ALINR,ALRU3,Alnus,rugosa, Du Roi Spreng,None,Betulaceae,Pennsylvania
1714PA,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,Pennsylvania
1715PA,ALSE2,None,Alnus,serrulata, Aiton Willd,hazel alder,Betulaceae,Pennsylvania
1716PA,ALSE2,ALNO,Alnus,noveboracensis,,None,Betulaceae,Pennsylvania
1717PA,ALVI5,None,Alnus,viridis, Chaix DC,green alder,Betulaceae,Pennsylvania
1718PA,ALVIC,ALCR6,Alnus,crispa, Aiton Pursh,None,Betulaceae,Pennsylvania
1719PA,ALVIC,ALHU3,Alnus,×hultenii, Murai pp,None,Betulaceae,Pennsylvania
1720PA,ALVIC,DUVI3,Duschekia,viridis, Chaix Opiz pp,None,Betulaceae,Pennsylvania
1721PA,BEAL2,None,Betula,alleghaniensis,,yellow birch,Betulaceae,Pennsylvania
1722PA,BEALA,BELU,Betula,lutea, Michx f,None,Betulaceae,Pennsylvania
1723PA,BELE,None,Betula,lenta,,sweet birch,Betulaceae,Pennsylvania
1724PA,BENI,None,Betula,nigra,,river birch,Betulaceae,Pennsylvania
1725PA,BEPA,None,Betula,papyrifera,,paper birch,Betulaceae,Pennsylvania
1726PA,BEPAC2,BECO3,Betula,cordifolia,,None,Betulaceae,Pennsylvania
1727PA,BEPE3,None,Betula,pendula,,European white birch,Betulaceae,Pennsylvania
1728PA,BEPE3,BEPED,Betula,pendula, Roth f dalecarlica L f CK Schneid,None,Betulaceae,Pennsylvania
1729PA,BEPE3,BEVE2,Betula,verrucosa,,None,Betulaceae,Pennsylvania
1730PA,BEPO,None,Betula,populifolia,,gray birch,Betulaceae,Pennsylvania
1731PA,BEPU5,None,Betula,pubescens,,downy birch,Betulaceae,Pennsylvania
1732PA,BEPUP5,BEAL3,Betula,alba,,nom. utique rej.,None,Pennsylvania
1733PA,BETUL,None,Betula,L.,,birch,Betulaceae,Pennsylvania
1734PA,CACA18,None,Carpinus,caroliniana,,American hornbeam,Betulaceae,Pennsylvania
1735PA,CARPI,None,Carpinus,L.,,hornbeam,Betulaceae,Pennsylvania
1736PA,COAM3,None,Corylus,americana,,American hazelnut,Betulaceae,Pennsylvania
1737PA,COCO6,None,Corylus,cornuta,,beaked hazelnut,Betulaceae,Pennsylvania
1738PA,COCOC2,CORO5,Corylus,rostrata,,None,Betulaceae,Pennsylvania
1739PA,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,Pennsylvania
1740PA,OSTRY,None,Ostrya,Scop.,,hophornbeam,Betulaceae,Pennsylvania
1741PA,OSVI,None,Ostrya,virginiana, Mill K Koch,hophornbeam,Betulaceae,Pennsylvania
1742PA,CABI8,None,Catalpa,bignonioides,,southern catalpa,Bignoniaceae,Pennsylvania
1743PA,CABI8,CACA58,Catalpa,catalpa, L Karst,nom. inval.,None,Pennsylvania
1744PA,CAMPS,None,Campsis,Lour.,,campsis,Bignoniaceae,Pennsylvania
1745PA,CAOV5,None,Catalpa,ovata, G Don,Chinese catalpa,Bignoniaceae,Pennsylvania
1746PA,CARA2,None,Campsis,radicans, L Seem ex Bureau,trumpet creeper,Bignoniaceae,Pennsylvania
1747PA,CARA2,BIRA2,Bignonia,radicans,,None,Bignoniaceae,Pennsylvania
1748PA,CARA2,TERA,Tecoma,radicans, L Juss,None,Bignoniaceae,Pennsylvania
1749PA,CASP8,None,Catalpa,speciosa, Warder Warder ex Engelm,northern catalpa,Bignoniaceae,Pennsylvania
1750PA,CATAL,None,Catalpa,Scop.,,catalpa,Bignoniaceae,Pennsylvania
1751PA,WOAR,None,Woodwardia,areolata, L T Moore,netted chainfern,Blechnaceae,Pennsylvania
1752PA,WOAR,LOAR7,Lorinseria,areolata, L C Presl,None,Blechnaceae,Pennsylvania
1753PA,WOODW,None,Woodwardia,Sm.,,chainfern,Blechnaceae,Pennsylvania
1754PA,WOVI,None,Woodwardia,virginica, L Sm,Virginia chainfern,Blechnaceae,Pennsylvania
1755PA,WOVI,ANVI6,Anchistea,virginica, L C Presl,None,Blechnaceae,Pennsylvania
1756PA,AMLY,None,Amsinckia,lycopsoides,,tarweed fiddleneck,Boraginaceae,Pennsylvania
1757PA,AMLY,AMBA6,Amsinckia,barbata,,None,Boraginaceae,Pennsylvania
1758PA,AMLY,BELY2,Benthamia,lycopsoides, Lehm Lindl ex Druce,None,Boraginaceae,Pennsylvania
1759PA,AMME,None,Amsinckia,menziesii, Lehm A Nelson  JF Macbr,Menzies' fiddleneck,Boraginaceae,Pennsylvania
1760PA,AMMEI2,AMAR7,Amsinckia,arizonica,,None,Boraginaceae,Pennsylvania
1761PA,AMMEI2,AMDE5,Amsinckia,demissa,,None,Boraginaceae,Pennsylvania
1762PA,AMMEI2,AMEC,Amsinckia,echinata, A Gray,None,Boraginaceae,Pennsylvania
1763PA,AMMEI2,AMIN5,Amsinckia,intactilis, JF Macbr,None,Boraginaceae,Pennsylvania
1764PA,AMMEI2,AMIN3,Amsinckia,intermedia, Fisch  CA Mey,None,Boraginaceae,Pennsylvania
1765PA,AMMEI2,AMMI2,Amsinckia,microphylla,,None,Boraginaceae,Pennsylvania
1766PA,AMMEI2,AMNA3,Amsinckia,nana,,None,Boraginaceae,Pennsylvania
1767PA,AMMEI2,AMRI2,Amsinckia,rigida,,None,Boraginaceae,Pennsylvania
1768PA,AMSIN,None,Amsinckia,Lehm.,,fiddleneck,Boraginaceae,Pennsylvania
1769PA,ANAR16,None,Anchusa,arvensis, L M Bieb,small bugloss,Boraginaceae,Pennsylvania
1770PA,ANAR16,LYAR,Lycopsis,arvensis,,None,Boraginaceae,Pennsylvania
1771PA,ANAZ,None,Anchusa,azurea,,Italian bugloss,Boraginaceae,Pennsylvania
1772PA,ANAZ,ANIT,Anchusa,italica,,None,Boraginaceae,Pennsylvania
1773PA,ANCHU,None,Anchusa,L.,,bugloss,Boraginaceae,Pennsylvania
1774PA,ANOF,None,Anchusa,officinalis,,common bugloss,Boraginaceae,Pennsylvania
1775PA,ANOF,ANPR2,Anchusa,procera, Besser ex Link,None,Boraginaceae,Pennsylvania
1776PA,ASPER,None,Asperugo,L.,,German-madwort,Boraginaceae,Pennsylvania
1777PA,ASPR,None,Asperugo,procumbens,,German-madwort,Boraginaceae,Pennsylvania
1778PA,BOOF,None,Borago,officinalis,,common borage,Boraginaceae,Pennsylvania
1779PA,BORAG,None,Borago,L.,,borage,Boraginaceae,Pennsylvania
1780PA,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,Pennsylvania
1781PA,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,Pennsylvania
1782PA,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,Pennsylvania
1783PA,CYNOG,None,Cynoglossum,L.,,hound's tongue,Boraginaceae,Pennsylvania
1784PA,CYOF,None,Cynoglossum,officinale,,gypsyflower,Boraginaceae,Pennsylvania
1785PA,CYVI,None,Cynoglossum,virginianum,,wild comfrey,Boraginaceae,Pennsylvania
1786PA,CYVI,ANVI20,Andersonglossum,virginianum, L JI Cohen,None,Boraginaceae,Pennsylvania
1787PA,CYVIB,ANBO4,Andersonglossum,boreale, Fernald JI Cohen,None,Boraginaceae,Pennsylvania
1788PA,CYVIB,CYBO,Cynoglossum,boreale,,None,Boraginaceae,Pennsylvania
1789PA,ECHIU,None,Echium,L.,,viper's bugloss,Boraginaceae,Pennsylvania
1790PA,ECPL,None,Echium,plantagineum,,salvation jane,Boraginaceae,Pennsylvania
1791PA,ECPL,ECLY,Echium,lycopsis,,nom. utique rej.,None,Pennsylvania
1792PA,ECPU2,None,Echium,pustulatum,,bluedevil,Boraginaceae,Pennsylvania
1793PA,ECVU,None,Echium,vulgare,,common viper's bugloss,Boraginaceae,Pennsylvania
1794PA,HACKE,None,Hackelia,Opiz,,stickseed,Boraginaceae,Pennsylvania
1795PA,HAFL2,None,Hackelia,floribunda, Lehm IM Johnst,manyflower stickseed,Boraginaceae,Pennsylvania
1796PA,HAFL2,HALE4,Hackelia,leptophylla, Rydb IM Johnst,None,Boraginaceae,Pennsylvania
1797PA,HAFL2,LAFL5,Lappula,floribunda, Lehm Greene,None,Boraginaceae,Pennsylvania
1798PA,HAVI2,None,Hackelia,virginiana, L IM Johnst,beggarslice,Boraginaceae,Pennsylvania
1799PA,HAVI2,LAVI7,Lappula,virginiana, L Greene,None,Boraginaceae,Pennsylvania
1800PA,HAVI2,MYVI,Myosotis,virginiana,,None,Boraginaceae,Pennsylvania
1801PA,HEAM4,None,Heliotropium,amplexicaule,,clasping heliotrope,Boraginaceae,Pennsylvania
1802PA,HEAM4,COAN13,Cochranea,anchusifolia, Poir Guerke,None,Boraginaceae,Pennsylvania
1803PA,HEAM4,HEAN7,Heliotropium,anchusifolium,,None,Boraginaceae,Pennsylvania
1804PA,HECU3,None,Heliotropium,curassavicum,,salt heliotrope,Boraginaceae,Pennsylvania
1805PA,HEEU,None,Heliotropium,europaeum,,European heliotrope,Boraginaceae,Pennsylvania
1806PA,HELIO3,None,Heliotropium,L.,,heliotrope,Boraginaceae,Pennsylvania
1807PA,HERA7,None,Heliotropium,ramosissimum, Lehm DC,wavy heliotrope,Boraginaceae,Pennsylvania
1808PA,HERA7,HEUN4,Heliotropium,undulatum,,None,Boraginaceae,Pennsylvania
1809PA,HESU6,None,Heliotropium,supinum,,dwarf heliotrope,Boraginaceae,Pennsylvania
1810PA,LAMA9,None,Lappula,marginata, M Bieb Guerke,margined stickseed,Boraginaceae,Pennsylvania
1811PA,LAMA9,LAPA12,Lappula,patula, Lehm Menyh,None,Boraginaceae,Pennsylvania
1812PA,LAOC3,None,Lappula,occidentalis, S Watson Greene,flatspine stickseed,Boraginaceae,Pennsylvania
1813PA,LAOCO,LARE,Lappula,redowskii, auct non Hornem Greene,None,Boraginaceae,Pennsylvania
1814PA,LAPPU,None,Lappula,Moench,,stickseed,Boraginaceae,Pennsylvania
1815PA,LASQ,None,Lappula,squarrosa, Retz Dumort,European stickseed,Boraginaceae,Pennsylvania
1816PA,LASQ,LAEC,Lappula,echinata,,None,Boraginaceae,Pennsylvania
1817PA,LASQ,LAER4,Lappula,erecta, A Nelson,None,Boraginaceae,Pennsylvania
1818PA,LASQ,LAFR5,Lappula,fremontii, Torr Greene,None,Boraginaceae,Pennsylvania
1819PA,LASQ,LALA11,Lappula,lappula, L Karst,nom. inval.,None,Pennsylvania
1820PA,LASQ,LAMY3,Lappula,myosotis,,None,Boraginaceae,Pennsylvania
1821PA,LICA12,None,Lithospermum,canescens, Michx Lehm,hoary puccoon,Boraginaceae,Pennsylvania
1822PA,LICA12,BACA7,Batschia,canescens,,None,Boraginaceae,Pennsylvania
1823PA,LICA13,None,Lithospermum,caroliniense, Walter ex JF Gmel MacMill,Carolina puccoon,Boraginaceae,Pennsylvania
1824PA,LICAC9,LICR4,Lithospermum,croceum,,None,Boraginaceae,Pennsylvania
1825PA,LILA2,None,Lithospermum,latifolium,,American stoneseed,Boraginaceae,Pennsylvania
1826PA,LIOF,None,Lithospermum,officinale,,European stoneseed,Boraginaceae,Pennsylvania
1827PA,LITHO3,None,Lithospermum,L.,,stoneseed,Boraginaceae,Pennsylvania
1828PA,MERTE,None,Mertensia,Roth,,bluebells,Boraginaceae,Pennsylvania
1829PA,MEVI3,None,Mertensia,virginica, L Pers ex Link,Virginia bluebells,Boraginaceae,Pennsylvania
1830PA,MYAR,None,Myosotis,arvensis, L Hill,field forget-me-not,Boraginaceae,Pennsylvania
1831PA,MYDI,None,Myosotis,discolor,,changing forget-me-not,Boraginaceae,Pennsylvania
1832PA,MYDI,MYVE5,Myosotis,versicolor, Pers Sm,None,Boraginaceae,Pennsylvania
1833PA,MYLA,None,Myosotis,laxa,,bay forget-me-not,Boraginaceae,Pennsylvania
1834PA,MYMA,None,Myosotis,macrosperma,,largeseed forget-me-not,Boraginaceae,Pennsylvania
1835PA,MYMA,MYVIM,Myosotis,virginica, L Britton,Sterns & Poggenb. var. macrosperma (Engelm.) Fernald,None,Pennsylvania
1836PA,MYOSO,None,Myosotis,L.,,forget-me-not,Boraginaceae,Pennsylvania
1837PA,MYSC,None,Myosotis,scorpioides,,true forget-me-not,Boraginaceae,Pennsylvania
1838PA,MYSC,MYPA2,Myosotis,palustris, L Hill,None,Boraginaceae,Pennsylvania
1839PA,MYST2,None,Myosotis,stricta, Link ex Roem  Schult,strict forget-me-not,Boraginaceae,Pennsylvania
1840PA,MYST2,MYMI,Myosotis,micrantha, auct non Pall ex Lehm,None,Boraginaceae,Pennsylvania
1841PA,MYSY,None,Myosotis,sylvatica,,woodland forget-me-not,Boraginaceae,Pennsylvania
1842PA,MYVE,None,Myosotis,verna,,spring forget-me-not,Boraginaceae,Pennsylvania
1843PA,MYVE,MYVI2,Myosotis,virginica, auct non L Britton,Sterns & Poggenb.,None,Pennsylvania
1844PA,NOLU,None,Nonea,lutea, Desr Rchb ex DC,yellow monkswort,Boraginaceae,Pennsylvania
1845PA,NONEA,None,Nonea,Medik.,,monkswort,Boraginaceae,Pennsylvania
