2088IA,TROC,None,Tradescantia,occidentalis, Britton Smyth,prairie spiderwort,Commelinaceae,Iowa
2089IA,TROH,None,Tradescantia,ohiensis,,bluejacket,Commelinaceae,Iowa
2090IA,TROH,TRCA19,Tradescantia,canaliculata,,None,Commelinaceae,Iowa
2091IA,TROH,TRFO2,Tradescantia,foliosa,,None,Commelinaceae,Iowa
2092IA,TROH,TRIN10,Tradescantia,incarnata,,None,Commelinaceae,Iowa
2093IA,TROH,TRRE7,Tradescantia,reflexa,,None,Commelinaceae,Iowa
2094IA,TRVI,None,Tradescantia,virginiana,,Virginia spiderwort,Commelinaceae,Iowa
2095IA,TRVI,EPCO5,Ephemerum,congestum,,None,Commelinaceae,Iowa
2096IA,TRVI,TRBR8,Tradescantia,brevicaulis,,None,Commelinaceae,Iowa
2097IA,TRVI,TRCO12,Tradescantia,congesta, Moench D Don,None,Commelinaceae,Iowa
2098IA,TRVI,TRRU6,Tradescantia,rupestris,,None,Commelinaceae,Iowa
2099IA,TRVI,TRSP7,Tradescantia,speciosa,,None,Commelinaceae,Iowa
2100IA,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Iowa
2101IA,CAMA23,None,Calystegia,macounii, Greene Brummitt,Macoun's false bindweed,Convolvulaceae,Iowa
2102IA,CAMA23,COIN9,Convolvulus,interior,,None,Convolvulaceae,Iowa
2103IA,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Iowa
2104IA,CASEA2,CAIN29,Calystegia,inflata,,None,Convolvulaceae,Iowa
2105IA,CASEA2,COAM9,Convolvulus,americanus, Sims Greene,None,Convolvulaceae,Iowa
2106IA,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,Iowa
2107IA,CASI10,None,Calystegia,silvatica, Kit Griseb,shortstalk false bindweed,Convolvulaceae,Iowa
2108IA,CASIF,CAFR14,Calystegia,fraterniflora, Mack  Bush Brummitt,None,Convolvulaceae,Iowa
2109IA,CASIF,COFR7,Convolvulus,fraterniflorus, Mack  Bush Mack  Bush,None,Convolvulaceae,Iowa
2110IA,CASP14,None,Calystegia,spithamaea, L Pursh,low false bindweed,Convolvulaceae,Iowa
2111IA,CASPS2,COSP6,Convolvulus,spithamaeus,,None,Convolvulaceae,Iowa
2112IA,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,Iowa
2113IA,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,Iowa
2114IA,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,Iowa
2115IA,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,Iowa
2116IA,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,Iowa
2117IA,IPCO3,None,Ipomoea,coccinea,,redstar,Convolvulaceae,Iowa
2118IA,IPCO3,QUCO9,Quamoclit,coccinea, L Moench,None,Convolvulaceae,Iowa
2119IA,IPCR,None,Ipomoea,cristulata, Hallier f,Trans-Pecos morning-glory,Convolvulaceae,Iowa
2120IA,IPHE,None,Ipomoea,hederacea,,ivyleaf morning-glory,Convolvulaceae,Iowa
2121IA,IPHE,IPBA3,Ipomoea,barbigera,,None,Convolvulaceae,Iowa
2122IA,IPHE,IPDE2,Ipomoea,desertorum,,None,Convolvulaceae,Iowa
2123IA,IPHE,IPHI4,Ipomoea,hirsutula, auct non Jacq f,None,Convolvulaceae,Iowa
2124IA,IPHE,IPNI2,Ipomoea,nil, auct non L Roth,None,Convolvulaceae,Iowa
2125IA,IPHE,PHBA5,Pharbitis,barbigera, Sweet G Don,None,Convolvulaceae,Iowa
2126IA,IPHE,PHHE12,Pharbitis,hederacea, Jacq Choisy,None,Convolvulaceae,Iowa
2127IA,IPLA,None,Ipomoea,lacunosa,,whitestar,Convolvulaceae,Iowa
2128IA,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,Iowa
2129IA,IPPA,None,Ipomoea,pandurata, L G Mey,man of the earth,Convolvulaceae,Iowa
2130IA,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,Iowa
2131IA,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,Iowa
2132IA,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,Iowa
2133IA,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,Iowa
2134IA,STPI3,None,Stylisma,pickeringii, Torr ex MA Curtis A Gray,Pickering's dawnflower,Convolvulaceae,Iowa
2135IA,STPIP2,STPA16,Stylisma,pattersonii, Fernald  BG Schub GN Jones,None,Convolvulaceae,Iowa
2136IA,STYLI,None,Stylisma,Raf.,,dawnflower,Convolvulaceae,Iowa
2137IA,COAL2,None,Cornus,alternifolia, L f,alternateleaf dogwood,Cornaceae,Iowa
2138IA,COAL2,SWAL4,Swida,alternifolia, L f Small,None,Cornaceae,Iowa
2139IA,COAM2,None,Cornus,amomum,,silky dogwood,Cornaceae,Iowa
2140IA,COAM2,SWAM,Swida,amomum, Mill Small,None,Cornaceae,Iowa
2141IA,COCA13,None,Cornus,canadensis,,bunchberry dogwood,Cornaceae,Iowa
2142IA,COCA13,CHCA24,Chamaepericlymenum,canadense, L Asch  Graebn,None,Cornaceae,Iowa
2143IA,COCA13,COCA27,Cornella,canadensis, L Rydb,None,Cornaceae,Iowa
2144IA,CODR,None,Cornus,drummondii, CA Mey,roughleaf dogwood,Cornaceae,Iowa
2145IA,CODR,COPR4,Cornus,priceae,,None,Cornaceae,Iowa
2146IA,CODR,SWPR,Swida,priceae, Small Small,None,Cornaceae,Iowa
2147IA,COOB9,None,Cornus,obliqua,,silky dogwood,Cornaceae,Iowa
2148IA,COOB9,COPU10,Cornus,purpusii,,None,Cornaceae,Iowa
2149IA,CORA6,None,Cornus,racemosa,,gray dogwood,Cornaceae,Iowa
2150IA,CORA6,COPA23,Cornus,paniculata,,None,Cornaceae,Iowa
2151IA,CORA6,SWRA2,Swida,racemosa, Lam Moldenke,None,Cornaceae,Iowa
2152IA,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Iowa
2153IA,CORU,None,Cornus,rugosa,,roundleaf dogwood,Cornaceae,Iowa
2154IA,CORU,SWRU,Swida,rugosa, Lam Rydb,None,Cornaceae,Iowa
2155IA,COSE16,None,Cornus,sericea,,redosier dogwood,Cornaceae,Iowa
2156IA,COSES,COAL80,Cornus,alba, L pp,None,Cornaceae,Iowa
2157IA,COSES,COBA6,Cornus,baileyi, JM Coult  Evans,None,Cornaceae,Iowa
2158IA,COSES,COIN5,Cornus,instolonea, A Nelson,None,Cornaceae,Iowa
2159IA,COSES,COIN6,Cornus,interior, Rydb N Petersen,None,Cornaceae,Iowa
2160IA,COSES,COST4,Cornus,stolonifera,,None,Cornaceae,Iowa
2161IA,COSES,SWIN,Swida,instolonea, A Nelson Rydb,None,Cornaceae,Iowa
2162IA,COSES,SWSE,Swida,sericea, L Holub,None,Cornaceae,Iowa
2163IA,COSES,SWST2,Swida,stolonifera, Michx Rydb,None,Cornaceae,Iowa
2164IA,HYER3,None,Hylotelephium,erythrostictum, Miq H Ohba,garden stonecrop,Crassulaceae,Iowa
2165IA,HYER3,SEAL3,Sedum,alboroseum,,None,Crassulaceae,Iowa
2166IA,HYER3,SEER6,Sedum,erythrostictum,,None,Crassulaceae,Iowa
2167IA,HYLOT,None,Hylotelephium,H.,,stonecrop,Crassulaceae,Iowa
2168IA,HYTE10,None,Hylotelephium,telephium, L H Ohba,witch's moneybags,Crassulaceae,Iowa
2169IA,HYTET2,SEPU5,Sedum,purpureum, L Schult,None,Crassulaceae,Iowa
2170IA,HYTET2,SETE2,Sedum,telephium,,None,Crassulaceae,Iowa
2171IA,HYTET2,SETR5,Sedum,triphyllum, Haw Gray,None,Crassulaceae,Iowa
2172IA,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,Iowa
2173IA,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,Iowa
2174IA,PHAI,None,Phedimus,aizoon, L t Hart,Orpin aizoon,Crassulaceae,Iowa
2175IA,PHAI,AIAI,Aizopsis,aizoon, L Grulich,None,Crassulaceae,Iowa
2176IA,PHAI,SEAI80,Sedum,aizoon,,None,Crassulaceae,Iowa
2177IA,PHAI,SEEL3,Sedum,ellacombianum,,None,Crassulaceae,Iowa
2178IA,PHEDI,None,Phedimus,Raf.,,None,Crassulaceae,Iowa
2179IA,SEAC,None,Sedum,acre,,goldmoss stonecrop,Crassulaceae,Iowa
2180IA,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Iowa
2181IA,SETE3,None,Sedum,ternatum,,woodland stonecrop,Crassulaceae,Iowa
2182IA,SETE3,CLTE6,Clausenellia,ternata, Michx  Lve  D Lve,None,Crassulaceae,Iowa
2183IA,CUCUR,None,Cucurbita,L.,,gourd,Cucurbitaceae,Iowa
2184IA,CUFO,None,Cucurbita,foetidissima,,Missouri gourd,Cucurbitaceae,Iowa
2185IA,CUFO,PEFO4,Pepo,foetidissima, Kunth Britton,None,Cucurbitaceae,Iowa
2186IA,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,Iowa
2187IA,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,Iowa
2188IA,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,Iowa
2189IA,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,Iowa
2190IA,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,Iowa
2191IA,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,Iowa
2192IA,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,Iowa
2193IA,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,Iowa
2194IA,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,Iowa
2195IA,JUHO2,None,Juniperus,horizontalis,,creeping juniper,Cupressaceae,Iowa
2196IA,JUHO2,JUHU3,Juniperus,hudsonica,,None,Cupressaceae,Iowa
2197IA,JUHO2,JUPR2,Juniperus,prostrata,,None,Cupressaceae,Iowa
2198IA,JUHO2,JURE4,Juniperus,repens,,None,Cupressaceae,Iowa
2199IA,JUHO2,SAHO7,Sabina,horizontalis, Moench Rydb,None,Cupressaceae,Iowa
2200IA,JUHO2,SAPR10,Sabina,prostrata, Pers Antoine,None,Cupressaceae,Iowa
2201IA,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Iowa
2202IA,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,Iowa
2203IA,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,Iowa
2204IA,THOC2,None,Thuja,occidentalis,,arborvitae,Cupressaceae,Iowa
2205IA,THOC2,THOCM3,Thuja,occidentalis, L f malonyana CK Schneid,None,Cupressaceae,Iowa
2206IA,THUJA,None,Thuja,L.,,arborvitae,Cupressaceae,Iowa
2207IA,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,Iowa
2208IA,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,Iowa
2209IA,CUCO2,None,Cuscuta,compacta, Juss ex Choisy,compact dodder,Cuscutaceae,Iowa
2210IA,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,Iowa
2211IA,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,Iowa
2212IA,CUCU2,None,Cuscuta,cuspidata,,cusp dodder,Cuscutaceae,Iowa
2213IA,CUCU2,GRCU3,Grammica,cuspidata, Engelm Hadac  Chrtek,None,Cuscutaceae,Iowa
2214IA,CUEP,None,Cuscuta,epithymum, L L,clover dodder,Cuscutaceae,Iowa
2215IA,CUGL3,None,Cuscuta,glomerata,,rope dodder,Cuscutaceae,Iowa
2216IA,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,Iowa
2217IA,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,Iowa
2218IA,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,Iowa
2219IA,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,Iowa
2220IA,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,Iowa
2221IA,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Iowa
2222IA,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Iowa
2223IA,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Iowa
2224IA,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Iowa
2225IA,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Iowa
2226IA,CUPO,None,Cuscuta,polygonorum,,smartweed dodder,Cuscutaceae,Iowa
2227IA,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Iowa
2228IA,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,Iowa
2229IA,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,Iowa
2230IA,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,Iowa
2231IA,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Iowa
2232IA,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,Iowa
2233IA,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,Iowa
2234IA,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,Iowa
2235IA,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,Iowa
2236IA,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,Iowa
2237IA,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,Iowa
2238IA,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,Iowa
2239IA,BOMAP4,SCCA26,Scirpus,campestris,,None,Cyperaceae,Iowa
2240IA,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Iowa
2241IA,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Iowa
2242IA,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Iowa
2243IA,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Iowa
2244IA,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Iowa
2245IA,CAAG2,None,Carex,aggregata,,glomerate sedge,Cyperaceae,Iowa
2246IA,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,Iowa
2247IA,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Iowa
2248IA,CAAL8,None,Carex,alopecoidea,,foxtail sedge,Cyperaceae,Iowa
2249IA,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Iowa
2250IA,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Iowa
2251IA,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Iowa
2252IA,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Iowa
2253IA,CAAQ,None,Carex,aquatilis,,water sedge,Cyperaceae,Iowa
2254IA,CAAQA,CAAC10,Carex,acutinella,,None,Cyperaceae,Iowa
2255IA,CAAQA,CASU24,Carex,substricta, Kk Mack,None,Cyperaceae,Iowa
2256IA,CAAQA,CASU23,Carex,suksdorfii,,None,Cyperaceae,Iowa
2257IA,CAAS2,None,Carex,assiniboinensis, W Boott,Assiniboia sedge,Cyperaceae,Iowa
2258IA,CAAT2,None,Carex,atherodes,,wheat sedge,Cyperaceae,Iowa
2259IA,CAAU6,None,Carex,austrina, Small Mack,southern sedge,Cyperaceae,Iowa
2260IA,CABA3,None,Carex,backii,,Back's sedge,Cyperaceae,Iowa
2261IA,CABA3,CADU10,Carex,durifolia, LH Bailey,None,Cyperaceae,Iowa
2262IA,CABE2,None,Carex,bebbii, Olney ex Fernald,Bebb's sedge,Cyperaceae,Iowa
2263IA,CABI3,None,Carex,bicknellii,,Bicknell's sedge,Cyperaceae,Iowa
2264IA,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Iowa
2265IA,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Iowa
2266IA,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,Iowa
2267IA,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Iowa
2268IA,CACA14,None,Carex,careyana, Torr ex Dewey,Carey's sedge,Cyperaceae,Iowa
2269IA,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Iowa
2270IA,CACE2,None,Carex,cephaloidea, Dewey Dewey,thinleaf sedge,Cyperaceae,Iowa
2271IA,CACH5,None,Carex,chordorrhiza, Ehrh ex L f,creeping sedge,Cyperaceae,Iowa
2272IA,CACO13,None,Carex,conjuncta,,soft fox sedge,Cyperaceae,Iowa
2273IA,CACO14,None,Carex,conoidea, Schkuhr ex Willd,openfield sedge,Cyperaceae,Iowa
2274IA,CACO14,CAKA,Carex,katahdinensis,,None,Cyperaceae,Iowa
2275IA,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Iowa
2276IA,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Iowa
2277IA,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Iowa
2278IA,CACR4,None,Carex,crawfordii,,Crawford's sedge,Cyperaceae,Iowa
2279IA,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Iowa
2280IA,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,Iowa
2281IA,CACR8,None,Carex,crus-corvi, Shuttlw ex Kunze,ravenfoot sedge,Cyperaceae,Iowa
2282IA,CACR8,CABA10,Carex,bayardii,,None,Cyperaceae,Iowa
2283IA,CADA,None,Carex,davisii, Schwein  Torr,Davis' sedge,Cyperaceae,Iowa
2284IA,CADE9,None,Carex,deweyana,,Dewey sedge,Cyperaceae,Iowa
2285IA,CADI4,None,Carex,diandra,,lesser panicled sedge,Cyperaceae,Iowa
2286IA,CADO2,None,Carex,douglasii,,Douglas' sedge,Cyperaceae,Iowa
2287IA,CADU6,None,Carex,duriuscula, CA Mey,needleleaf sedge,Cyperaceae,Iowa
2288IA,CADU6,CAEL2,Carex,eleocharis, LH Bailey,None,Cyperaceae,Iowa
2289IA,CADU6,CAST40,Carex,stenophylla, auct non Wahlenb,None,Cyperaceae,Iowa
2290IA,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Iowa
2291IA,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,Iowa
2292IA,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,Iowa
2293IA,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,Iowa
2294IA,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,Iowa
2295IA,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,Iowa
2296IA,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,Iowa
2297IA,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,Iowa
2298IA,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,Iowa
2299IA,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,Iowa
2300IA,CAEM2,None,Carex,emoryi,,Emory's sedge,Cyperaceae,Iowa
2301IA,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,Iowa
2302IA,CAFO4,None,Carex,formosa,,handsome sedge,Cyperaceae,Iowa
2303IA,CAFR3,None,Carex,frankii,,Frank's sedge,Cyperaceae,Iowa
2304IA,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,Iowa
2305IA,CAGR24,None,Carex,grisea,,inflated narrow-leaf sedge,Cyperaceae,Iowa
2306IA,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,Iowa
2307IA,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,Iowa
2308IA,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,Iowa
2309IA,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,Iowa
2310IA,CAGR4,None,Carex,gravida, LH Bailey,heavy sedge,Cyperaceae,Iowa
2311IA,CAGR5,None,Carex,grayi,,Gray's sedge,Cyperaceae,Iowa
2312IA,CAGR5,CAAS8,Carex,asa-grayi, LH Bailey,None,Cyperaceae,Iowa
2313IA,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,Iowa
2314IA,CAGRL,CALU15,Carex,lunelliana,,None,Cyperaceae,Iowa
2315IA,CAHA7,None,Carex,haydenii,,Hayden's sedge,Cyperaceae,Iowa
2316IA,CAHA7,CARO24,Carex,rousseaui,,None,Cyperaceae,Iowa
2317IA,CAHI5,None,Carex,hirtifolia,,pubescent sedge,Cyperaceae,Iowa
2318IA,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,Iowa
2319IA,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,Iowa
2320IA,CAHI8,None,Carex,hitchcockiana,,Hitchcock's sedge,Cyperaceae,Iowa
2321IA,CAHY3,None,Carex,hyalinolepis,,shoreline sedge,Cyperaceae,Iowa
2322IA,CAHY3,CAIM3,Carex,impressa, SH Wright Mack,None,Cyperaceae,Iowa
2323IA,CAHY3,CARI7,Carex,riparia, auct non MA Curtis,None,Cyperaceae,Iowa
2324IA,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,Iowa
2325IA,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,Iowa
2326IA,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,Iowa
2327IA,CAIN9,None,Carex,inops, LH Bailey,long-stolon sedge,Cyperaceae,Iowa
2328IA,CAINH2,CAER5,Carex,erxlebeniana, L Kelso,None,Cyperaceae,Iowa
2329IA,CAINH2,CAHE5,Carex,heliophila,,None,Cyperaceae,Iowa
2330IA,CAJA2,None,Carex,jamesii,,James' sedge,Cyperaceae,Iowa
2331IA,CAJA2,CAST61,Carex,steudelii,,None,Cyperaceae,Iowa
2332IA,CALA11,None,Carex,lasiocarpa,,woollyfruit sedge,Cyperaceae,Iowa
2333IA,CALA12,None,Carex,laeviconica,,smoothcone sedge,Cyperaceae,Iowa
2334IA,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,Iowa
2335IA,CALA16,None,Carex,lacustris,,hairy sedge,Cyperaceae,Iowa
2336IA,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,Iowa
2337IA,CALAC,CACO53,Carex,×copulata, LH Bailey Mack,None,Cyperaceae,Iowa
2338IA,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,Iowa
2339IA,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,Iowa
2340IA,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Iowa
2341IA,CALE6,None,Carex,leavenworthii,,Leavenworth's sedge,Cyperaceae,Iowa
2342IA,CALI7,None,Carex,limosa,,mud sedge,Cyperaceae,Iowa
2343IA,CALU3,None,Carex,lupuliformis, Sartwell ex Dewey,false hop sedge,Cyperaceae,Iowa
2344IA,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,Iowa
2345IA,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,Iowa
2346IA,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,Iowa
2347IA,CAME13,None,Carex,mesochorea,,midland sedge,Cyperaceae,Iowa
2348IA,CAME2,None,Carex,meadii,,Mead's sedge,Cyperaceae,Iowa
2349IA,CAMI50,None,Carex,missouriensis, P Rothr  Reznicek,Missouri sedge,Cyperaceae,Iowa
2350IA,CAMO11,None,Carex,molesta, Mack ex Bright,troublesome sedge,Cyperaceae,Iowa
2351IA,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,Iowa
2352IA,CAMU9,None,Carex,muskingumensis,,Muskingum sedge,Cyperaceae,Iowa
2353IA,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,Iowa
2354IA,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,Iowa
2355IA,CANO2,None,Carex,norvegica,,Norway sedge,Cyperaceae,Iowa
2356IA,CANOI,CAAN18,Carex,angarae,,None,Cyperaceae,Iowa
2357IA,CANOI,CAME9,Carex,media, R Br,None,Cyperaceae,Iowa
2358IA,CAOL2,None,Carex,oligocarpa, Schkuhr ex Willd,richwoods sedge,Cyperaceae,Iowa
2359IA,CAPE11,None,Carex,peckii,,Peck's sedge,Cyperaceae,Iowa
2360IA,CAPE11,CAAL23,Carex,albicans, auct non Willd ex Spreng,None,Cyperaceae,Iowa
2361IA,CAPE4,None,Carex,pedunculata, Muhl ex Willd,longstalk sedge,Cyperaceae,Iowa
2362IA,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,Iowa
2363IA,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,Iowa
2364IA,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,Iowa
2365IA,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,Iowa
2366IA,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,Iowa
2367IA,CAPL4,None,Carex,plantaginea,,plantainleaf sedge,Cyperaceae,Iowa
2368IA,CAPR5,None,Carex,praegracilis, W Boott,clustered field sedge,Cyperaceae,Iowa
2369IA,CAPR5,CACA50,Carex,camporum,,None,Cyperaceae,Iowa
2370IA,CAPR6,None,Carex,prairea, Dewey ex Alph Wood,prairie sedge,Cyperaceae,Iowa
2371IA,CAPR9,None,Carex,projecta,,necklace sedge,Cyperaceae,Iowa
2372IA,CARE4,None,Carex,retrorsa,,knotsheath sedge,Cyperaceae,Iowa
2373IA,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,Iowa
2374IA,CAREX,None,Carex,L.,,sedge,Cyperaceae,Iowa
2375IA,CARI,None,Carex,richardsonii, R Br,Richardson's sedge,Cyperaceae,Iowa
2376IA,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,Iowa
2377IA,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,Iowa
2378IA,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,Iowa
2379IA,CASA8,None,Carex,sartwellii,,Sartwell's sedge,Cyperaceae,Iowa
2380IA,CASA9,None,Carex,saximontana,,Rocky Mountain sedge,Cyperaceae,Iowa
2381IA,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,Iowa
2382IA,CASH2,None,Carex,shortiana,,Short's sedge,Cyperaceae,Iowa
2383IA,CASI12,None,Carex,siccata,,dryspike sedge,Cyperaceae,Iowa
