2501MO,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,Missouri
2502MO,HYPR,None,Hypericum,prolificum,,shrubby St. Johnswort,Clusiaceae,Missouri
2503MO,HYPR,HYSP5,Hypericum,spathulatum, Spach Steud,None,Clusiaceae,Missouri
2504MO,HYPS,None,Hypericum,pseudomaculatum,,false spotted St. Johnswort,Clusiaceae,Missouri
2505MO,HYPU,None,Hypericum,punctatum,,spotted St. Johnswort,Clusiaceae,Missouri
2506MO,HYPU,HYSU4,Hypericum,subpetiolatum, EP Bicknell ex Small,None,Clusiaceae,Missouri
2507MO,HYSP2,None,Hypericum,sphaerocarpum,,roundseed St. Johnswort,Clusiaceae,Missouri
2508MO,HYSP2,HYTU4,Hypericum,turgidum,,None,Clusiaceae,Missouri
2509MO,TRIAD,None,Triadenum,Raf.,,marsh St. Johnswort,Clusiaceae,Missouri
2510MO,TRTU,None,Triadenum,tubulosum, Walter Gleason,lesser marsh St. Johnswort,Clusiaceae,Missouri
2511MO,TRTU,HYTU5,Hypericum,tubulosum,,None,Clusiaceae,Missouri
2512MO,TRTU,TRLO4,Triadenum,longifolium,,None,Clusiaceae,Missouri
2513MO,TRWA,None,Triadenum,walteri, JG Gmel Gleason,greater marsh St. Johnswort,Clusiaceae,Missouri
2514MO,TRWA,HYPE6,Hypericum,petiolatum,,non L.,None,Missouri
2515MO,TRWA,HYWA,Hypericum,walteri, JG Gmel,None,Clusiaceae,Missouri
2516MO,TRWA,TRPE12,Triadenum,petiolatum, Walter Britton,None,Clusiaceae,Missouri
2517MO,COCA17,None,Commelina,caroliniana,,Carolina dayflower,Commelinaceae,Missouri
2518MO,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,Missouri
2519MO,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,Missouri
2520MO,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,Missouri
2521MO,CODI5,None,Commelina,diffusa, Burm f,climbing dayflower,Commelinaceae,Missouri
2522MO,CODID3,COLO11,Commelina,longicaulis,,None,Commelinaceae,Missouri
2523MO,COER,None,Commelina,erecta,,whitemouth dayflower,Commelinaceae,Missouri
2524MO,COERA,COAN8,Commelina,angustifolia,,None,Commelinaceae,Missouri
2525MO,COERA,COCR4,Commelina,crispa,,None,Commelinaceae,Missouri
2526MO,COERA,CONA,Commelina,nashii,,None,Commelinaceae,Missouri
2527MO,COERE,COEL4,Commelina,elegans,,None,Commelinaceae,Missouri
2528MO,COERE,COSA3,Commelina,saxicola,,None,Commelinaceae,Missouri
2529MO,COMME,None,Commelina,L.,,dayflower,Commelinaceae,Missouri
2530MO,COVI3,None,Commelina,virginica,,Virginia dayflower,Commelinaceae,Missouri
2531MO,COVI3,CODE10,Commelina,deficiens,,None,Commelinaceae,Missouri
2532MO,COVI3,COLO6,Commelina,longifolia,,None,Commelinaceae,Missouri
2533MO,TRADE,None,Tradescantia,L.,,spiderwort,Commelinaceae,Missouri
2534MO,TRBR,None,Tradescantia,bracteata,,longbract spiderwort,Commelinaceae,Missouri
2535MO,TRER4,None,Tradescantia,ernestiana, ES Anderson  Woodson,Ernest's spiderwort,Commelinaceae,Missouri
2536MO,TRHI,None,Tradescantia,hirsutiflora,,hairyflower spiderwort,Commelinaceae,Missouri
2537MO,TRHI,TRAU6,Tradescantia,australis,,None,Commelinaceae,Missouri
2538MO,TRHI,TRDI8,Tradescantia,discolor,,non L'Hér.,None,Missouri
2539MO,TRHI,TREG3,Tradescantia,eglandulosa,,None,Commelinaceae,Missouri
2540MO,TRLO2,None,Tradescantia,longipes, ES Anderson  Woodson,wild crocus,Commelinaceae,Missouri
2541MO,TROH,None,Tradescantia,ohiensis,,bluejacket,Commelinaceae,Missouri
2542MO,TROH,TRCA19,Tradescantia,canaliculata,,None,Commelinaceae,Missouri
2543MO,TROH,TRFO2,Tradescantia,foliosa,,None,Commelinaceae,Missouri
2544MO,TROH,TRIN10,Tradescantia,incarnata,,None,Commelinaceae,Missouri
2545MO,TROH,TRRE7,Tradescantia,reflexa,,None,Commelinaceae,Missouri
2546MO,TROZ,None,Tradescantia,ozarkana, ES Anderson  Woodson,Ozark spiderwort,Commelinaceae,Missouri
2547MO,TRSU2,None,Tradescantia,subaspera, Ker Gawl,zigzag spiderwort,Commelinaceae,Missouri
2548MO,TRSUS,TRPI8,Tradescantia,pilosa,,None,Commelinaceae,Missouri
2549MO,TRTH,None,Tradescantia,tharpii, ES Anderson  Woodson,Tharp's spiderwort,Commelinaceae,Missouri
2550MO,TRVI,None,Tradescantia,virginiana,,Virginia spiderwort,Commelinaceae,Missouri
2551MO,TRVI,EPCO5,Ephemerum,congestum,,None,Commelinaceae,Missouri
2552MO,TRVI,TRBR8,Tradescantia,brevicaulis,,None,Commelinaceae,Missouri
2553MO,TRVI,TRCO12,Tradescantia,congesta, Moench D Don,None,Commelinaceae,Missouri
2554MO,TRVI,TRRU6,Tradescantia,rupestris,,None,Commelinaceae,Missouri
2555MO,TRVI,TRSP7,Tradescantia,speciosa,,None,Commelinaceae,Missouri
2556MO,CAHE21,None,Calystegia,hederacea,,Japanese false bindweed,Convolvulaceae,Missouri
2557MO,CAHE21,CAPE34,Calystegia,pellita, Ledeb G Don,None,Convolvulaceae,Missouri
2558MO,CAHE21,CAPU17,Calystegia,pubescens,,None,Convolvulaceae,Missouri
2559MO,CAHE21,COJA2,Convolvulus,japonicus, auct non Thunb,None,Convolvulaceae,Missouri
2560MO,CAHE21,COPE3,Convolvulus,pellitus,,None,Convolvulaceae,Missouri
2561MO,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Missouri
2562MO,CAMA23,None,Calystegia,macounii, Greene Brummitt,Macoun's false bindweed,Convolvulaceae,Missouri
2563MO,CAMA23,COIN9,Convolvulus,interior,,None,Convolvulaceae,Missouri
2564MO,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Missouri
2565MO,CASEA2,CAIN29,Calystegia,inflata,,None,Convolvulaceae,Missouri
2566MO,CASEA2,COAM9,Convolvulus,americanus, Sims Greene,None,Convolvulaceae,Missouri
2567MO,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,Missouri
2568MO,CASI10,None,Calystegia,silvatica, Kit Griseb,shortstalk false bindweed,Convolvulaceae,Missouri
2569MO,CASIF,CAFR14,Calystegia,fraterniflora, Mack  Bush Brummitt,None,Convolvulaceae,Missouri
2570MO,CASIF,COFR7,Convolvulus,fraterniflorus, Mack  Bush Mack  Bush,None,Convolvulaceae,Missouri
2571MO,CASP14,None,Calystegia,spithamaea, L Pursh,low false bindweed,Convolvulaceae,Missouri
2572MO,CASPS2,COSP6,Convolvulus,spithamaeus,,None,Convolvulaceae,Missouri
2573MO,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,Missouri
2574MO,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,Missouri
2575MO,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,Missouri
2576MO,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,Missouri
2577MO,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,Missouri
2578MO,DICA3,None,Dichondra,carolinensis,,Carolina ponysfoot,Convolvulaceae,Missouri
2579MO,DICHO,None,Dichondra,J.R., Forst  G Forst,ponysfoot,Convolvulaceae,Missouri
2580MO,EVAL,None,Evolvulus,alsinoides, L L,slender dwarf morning-glory,Convolvulaceae,Missouri
2581MO,EVALA2,EVLI,Evolvulus,linifolius,,None,Convolvulaceae,Missouri
2582MO,EVNU,None,Evolvulus,nuttallianus,,shaggy dwarf morning-glory,Convolvulaceae,Missouri
2583MO,EVNU,EVAR2,Evolvulus,argenteus,,non R. Br,nom. illeg.,Missouri
2584MO,EVNU,EVPI,Evolvulus,pilosus,,None,Convolvulaceae,Missouri
2585MO,EVOLV,None,Evolvulus,L.,,dwarf morning-glory,Convolvulaceae,Missouri
2586MO,IPAM,None,Ipomoea,amnicola,,redcenter morning-glory,Convolvulaceae,Missouri
2587MO,IPCA,None,Ipomoea,cairica, L Sweet,mile a minute vine,Convolvulaceae,Missouri
2588MO,IPCO3,None,Ipomoea,coccinea,,redstar,Convolvulaceae,Missouri
2589MO,IPCO3,QUCO9,Quamoclit,coccinea, L Moench,None,Convolvulaceae,Missouri
2590MO,IPHE,None,Ipomoea,hederacea,,ivyleaf morning-glory,Convolvulaceae,Missouri
2591MO,IPHE,IPBA3,Ipomoea,barbigera,,None,Convolvulaceae,Missouri
2592MO,IPHE,IPDE2,Ipomoea,desertorum,,None,Convolvulaceae,Missouri
2593MO,IPHE,IPHI4,Ipomoea,hirsutula, auct non Jacq f,None,Convolvulaceae,Missouri
2594MO,IPHE,IPNI2,Ipomoea,nil, auct non L Roth,None,Convolvulaceae,Missouri
2595MO,IPHE,PHBA5,Pharbitis,barbigera, Sweet G Don,None,Convolvulaceae,Missouri
2596MO,IPHE,PHHE12,Pharbitis,hederacea, Jacq Choisy,None,Convolvulaceae,Missouri
2597MO,IPLA,None,Ipomoea,lacunosa,,whitestar,Convolvulaceae,Missouri
2598MO,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,Missouri
2599MO,IPPA,None,Ipomoea,pandurata, L G Mey,man of the earth,Convolvulaceae,Missouri
2600MO,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,Missouri
2601MO,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,Missouri
2602MO,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,Missouri
2603MO,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,Missouri
2604MO,IPQU,None,Ipomoea,quamoclit,,cypressvine,Convolvulaceae,Missouri
2605MO,IPQU,QUQU,Quamoclit,quamoclit, L Britton,nom. inval.,None,Missouri
2606MO,IPQU,QUVU2,Quamoclit,vulgaris,,None,Convolvulaceae,Missouri
2607MO,JACQU,None,Jacquemontia,Choisy,,clustervine,Convolvulaceae,Missouri
2608MO,JATA,None,Jacquemontia,tamnifolia, L Griseb,hairy clustervine,Convolvulaceae,Missouri
2609MO,JATA,IPTA,Ipomoea,tamnifolia,,None,Convolvulaceae,Missouri
2610MO,JATA,THTA,Thyella,tamnifolia, L Raf,None,Convolvulaceae,Missouri
2611MO,STPI3,None,Stylisma,pickeringii, Torr ex MA Curtis A Gray,Pickering's dawnflower,Convolvulaceae,Missouri
2612MO,STPIP2,STPA16,Stylisma,pattersonii, Fernald  BG Schub GN Jones,None,Convolvulaceae,Missouri
2613MO,STYLI,None,Stylisma,Raf.,,dawnflower,Convolvulaceae,Missouri
2614MO,COAL2,None,Cornus,alternifolia, L f,alternateleaf dogwood,Cornaceae,Missouri
2615MO,COAL2,SWAL4,Swida,alternifolia, L f Small,None,Cornaceae,Missouri
2616MO,COAM2,None,Cornus,amomum,,silky dogwood,Cornaceae,Missouri
2617MO,COAM2,SWAM,Swida,amomum, Mill Small,None,Cornaceae,Missouri
2618MO,COAR7,None,Cornus,×arnoldiana, Rehder amomum  racemosa,dogwood,Cornaceae,Missouri
2619MO,COAR7,SWAR,Swida,×arnoldiana, Rehder Sojk,None,Cornaceae,Missouri
2620MO,CODR,None,Cornus,drummondii, CA Mey,roughleaf dogwood,Cornaceae,Missouri
2621MO,CODR,COPR4,Cornus,priceae,,None,Cornaceae,Missouri
2622MO,CODR,SWPR,Swida,priceae, Small Small,None,Cornaceae,Missouri
2623MO,COFL2,None,Cornus,florida,,flowering dogwood,Cornaceae,Missouri
2624MO,COFL2,BEFL,Benthamidia,florida, L Spach,None,Cornaceae,Missouri
2625MO,COFL2,CYFL7,Cynoxylon,floridum, L Raf ex BD Jacks,None,Cornaceae,Missouri
2626MO,COFO,None,Cornus,foemina,,stiff dogwood,Cornaceae,Missouri
2627MO,COFO,COST13,Cornus,stricta,,None,Cornaceae,Missouri
2628MO,COFO,SWFO,Swida,foemina, Mill Rydb,None,Cornaceae,Missouri
2629MO,COFO,SWST,Swida,stricta, Lam Small,None,Cornaceae,Missouri
2630MO,COOB9,None,Cornus,obliqua,,silky dogwood,Cornaceae,Missouri
2631MO,COOB9,COPU10,Cornus,purpusii,,None,Cornaceae,Missouri
2632MO,CORA6,None,Cornus,racemosa,,gray dogwood,Cornaceae,Missouri
2633MO,CORA6,COPA23,Cornus,paniculata,,None,Cornaceae,Missouri
2634MO,CORA6,SWRA2,Swida,racemosa, Lam Moldenke,None,Cornaceae,Missouri
2635MO,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Missouri
2636MO,NYAQ2,None,Nyssa,aquatica,,water tupelo,Cornaceae,Missouri
2637MO,NYAQ2,NYUN,Nyssa,uniflora,,None,Cornaceae,Missouri
2638MO,NYBI,None,Nyssa,biflora,,swamp tupelo,Cornaceae,Missouri
2639MO,NYSSA,None,Nyssa,L.,,tupelo,Cornaceae,Missouri
2640MO,NYSY,None,Nyssa,sylvatica,,blackgum,Cornaceae,Missouri
2641MO,HYLOT,None,Hylotelephium,H.,,stonecrop,Crassulaceae,Missouri
2642MO,HYTE10,None,Hylotelephium,telephium, L H Ohba,witch's moneybags,Crassulaceae,Missouri
2643MO,HYTET2,SEPU5,Sedum,purpureum, L Schult,None,Crassulaceae,Missouri
2644MO,HYTET2,SETE2,Sedum,telephium,,None,Crassulaceae,Missouri
2645MO,HYTET2,SETR5,Sedum,triphyllum, Haw Gray,None,Crassulaceae,Missouri
2646MO,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,Missouri
2647MO,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,Missouri
2648MO,SEAC,None,Sedum,acre,,goldmoss stonecrop,Crassulaceae,Missouri
2649MO,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Missouri
2650MO,SENU,None,Sedum,nuttallianum,,yellow stonecrop,Crassulaceae,Missouri
2651MO,SEPU,None,Sedum,pulchellum,,widowscross,Crassulaceae,Missouri
2652MO,SEPU,CHPU6,Chetyson,pulchella, Michx  Lve  D Lve,None,Crassulaceae,Missouri
2653MO,SEPU,CHVI16,Chetyson,vigilimontis, Small  Lve  D Lve,None,Crassulaceae,Missouri
2654MO,SEPU,SEVI8,Sedum,vigilimontis,,None,Crassulaceae,Missouri
2655MO,SESA,None,Sedum,sarmentosum,,stringy stonecrop,Crassulaceae,Missouri
2656MO,SETE3,None,Sedum,ternatum,,woodland stonecrop,Crassulaceae,Missouri
2657MO,SETE3,CLTE6,Clausenellia,ternata, Michx  Lve  D Lve,None,Crassulaceae,Missouri
2658MO,CAQU3,None,Cayaponia,quinqueloba, Raf Shinners,fivelobe cucumber,Cucurbitaceae,Missouri
2659MO,CAQU3,CABO11,Cayaponia,boykinii, Torr  A Gray Cogn,None,Cucurbitaceae,Missouri
2660MO,CAQU3,CAGR17,Cayaponia,grandifolia, Torr  A Gray Small,None,Cucurbitaceae,Missouri
2661MO,CAYAP,None,Cayaponia,Silva,,melonleaf,Cucurbitaceae,Missouri
2662MO,CILA3,None,Citrullus,lanatus, Thunb Matsum  Nakai,watermelon,Cucurbitaceae,Missouri
2663MO,CILAL,CICI2,Citrullus,citrullus, L Karst,nom. inval.,None,Missouri
2664MO,CILAL,CIVU3,Citrullus,vulgaris,,None,Cucurbitaceae,Missouri
2665MO,CILAL,COCI2,Colocynthis,citrullus, L Kuntze,None,Cucurbitaceae,Missouri
2666MO,CILAL,CUCI,Cucubertia,citrullus,,None,Cucurbitaceae,Missouri
2667MO,CILAL,MOLA7,Momordica,lanata,,None,Cucurbitaceae,Missouri
2668MO,CITRU,None,Citrullus,Schrad.,,watermelon,Cucurbitaceae,Missouri
2669MO,CUCUM,None,Cucumis,L.,,melon,Cucurbitaceae,Missouri
2670MO,CUCUR,None,Cucurbita,L.,,gourd,Cucurbitaceae,Missouri
2671MO,CUFO,None,Cucurbita,foetidissima,,Missouri gourd,Cucurbitaceae,Missouri
2672MO,CUFO,PEFO4,Pepo,foetidissima, Kunth Britton,None,Cucurbitaceae,Missouri
2673MO,CUME,None,Cucumis,melo,,cantaloupe,Cucurbitaceae,Missouri
2674MO,CUPE,None,Cucurbita,pepo,,field pumpkin,Cucurbitaceae,Missouri
2675MO,CUPEO,CUOV,Cucurbita,ovifera,,None,Cucurbitaceae,Missouri
2676MO,CUSA4,None,Cucumis,sativus,,garden cucumber,Cucurbitaceae,Missouri
2677MO,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,Missouri
2678MO,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,Missouri
2679MO,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,Missouri
2680MO,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,Missouri
2681MO,LAGEN,None,Lagenaria,Ser.,,lagenaria,Cucurbitaceae,Missouri
2682MO,LASI,None,Lagenaria,siceraria, Molina Standl,bottle gourd,Cucurbitaceae,Missouri
2683MO,LASI,CULA2,Cucurbita,lagenaria,,None,Cucurbitaceae,Missouri
2684MO,LASI,CUSI,Cucurbita,siceraria,,None,Cucurbitaceae,Missouri
2685MO,LASI,LALE5,Lagenaria,leucantha,,None,Cucurbitaceae,Missouri
2686MO,LASI,LAVU2,Lagenaria,vulgaris,,None,Cucurbitaceae,Missouri
2687MO,MELOT,None,Melothria,L.,,melothria,Cucurbitaceae,Missouri
2688MO,MEPE3,None,Melothria,pendula,,Guadeloupe cucumber,Cucurbitaceae,Missouri
2689MO,MEPEP,MEGU,Melothria,guadalupensis, Spreng Cogn,None,Cucurbitaceae,Missouri
2690MO,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,Missouri
2691MO,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,Missouri
2692MO,JUAS,None,Juniperus,ashei, J Buchholz,Ashe's juniper,Cupressaceae,Missouri
2693MO,JUAS,JUSA4,Juniperus,sabinoides, sensu Sarg,non Nees,None,Missouri
2694MO,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Missouri
2695MO,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,Missouri
2696MO,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,Missouri
2697MO,TADI2,None,Taxodium,distichum, L Rich,bald cypress,Cupressaceae,Missouri
2698MO,TAXOD,None,Taxodium,Rich.,,bald cypress,Cupressaceae,Missouri
2699MO,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,Missouri
2700MO,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,Missouri
2701MO,CUCO2,None,Cuscuta,compacta, Juss ex Choisy,compact dodder,Cuscutaceae,Missouri
2702MO,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,Missouri
2703MO,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,Missouri
2704MO,CUCU2,None,Cuscuta,cuspidata,,cusp dodder,Cuscutaceae,Missouri
2705MO,CUCU2,GRCU3,Grammica,cuspidata, Engelm Hadac  Chrtek,None,Cuscutaceae,Missouri
2706MO,CUEP,None,Cuscuta,epithymum, L L,clover dodder,Cuscutaceae,Missouri
2707MO,CUGL3,None,Cuscuta,glomerata,,rope dodder,Cuscutaceae,Missouri
2708MO,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,Missouri
2709MO,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,Missouri
2710MO,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,Missouri
2711MO,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,Missouri
2712MO,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,Missouri
2713MO,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Missouri
2714MO,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Missouri
2715MO,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Missouri
2716MO,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Missouri
2717MO,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Missouri
2718MO,CUPO,None,Cuscuta,polygonorum,,smartweed dodder,Cuscutaceae,Missouri
2719MO,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Missouri
2720MO,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,Missouri
2721MO,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,Missouri
2722MO,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,Missouri
2723MO,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Missouri
2724MO,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,Missouri
2725MO,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,Missouri
2726MO,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,Missouri
2727MO,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,Missouri
2728MO,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,Missouri
2729MO,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,Missouri
2730MO,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,Missouri
2731MO,BOMAP4,SCCA26,Scirpus,campestris,,None,Cyperaceae,Missouri
2732MO,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,Missouri
2733MO,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,Missouri
2734MO,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,Missouri
2735MO,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,Missouri
2736MO,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,Missouri
2737MO,CAAB5,None,Carex,abscondita,,thicket sedge,Cyperaceae,Missouri
2738MO,CAAB5,CAMA19,Carex,magnifolia,,None,Cyperaceae,Missouri
2739MO,CAAG2,None,Carex,aggregata,,glomerate sedge,Cyperaceae,Missouri
2740MO,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,Missouri
2741MO,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,Missouri
2742MO,CAAL3,None,Carex,alata,,broadwing sedge,Cyperaceae,Missouri
2743MO,CAAL5,None,Carex,albolutescens,,greenwhite sedge,Cyperaceae,Missouri
2744MO,CAAL8,None,Carex,alopecoidea,,foxtail sedge,Cyperaceae,Missouri
2745MO,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,Missouri
2746MO,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,Missouri
2747MO,CAALA2,CAPH4,Carex,physorhyncha, Liebm ex Steud,None,Cyperaceae,Missouri
2748MO,CAALA2,CAVAA,Carex,varia, Muhl ex Willd,non Host var. australis L.H. Bailey,None,Missouri
2749MO,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,Missouri
2750MO,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,Missouri
2751MO,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,Missouri
2752MO,CAAQ,None,Carex,aquatilis,,water sedge,Cyperaceae,Missouri
2753MO,CAAQA,CAAC10,Carex,acutinella,,None,Cyperaceae,Missouri
2754MO,CAAQA,CASU24,Carex,substricta, Kk Mack,None,Cyperaceae,Missouri
2755MO,CAAQA,CASU23,Carex,suksdorfii,,None,Cyperaceae,Missouri
2756MO,CAAR5,None,Carex,arkansana, LH Bailey LH Bailey,Arkansas sedge,Cyperaceae,Missouri
2757MO,CAAT2,None,Carex,atherodes,,wheat sedge,Cyperaceae,Missouri
2758MO,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,Missouri
2759MO,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,Missouri
2760MO,CAATC,CADE21,Carex,delicatula, EP Bicknell,None,Cyperaceae,Missouri
2761MO,CAATC,CAHO10,Carex,howei,,None,Cyperaceae,Missouri
2762MO,CAATC,CAMO10,Carex,mohriana,,None,Cyperaceae,Missouri
2763MO,CAAU4,None,Carex,aureolensis,,goldenfruit sedge,Cyperaceae,Missouri
2764MO,CAAU4,CAFR11,Carex,frankii, auct non Kunth,None,Cyperaceae,Missouri
2765MO,CAAU6,None,Carex,austrina, Small Mack,southern sedge,Cyperaceae,Missouri
2766MO,CABI3,None,Carex,bicknellii,,Bicknell's sedge,Cyperaceae,Missouri
2767MO,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,Missouri
2768MO,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Missouri
2769MO,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,Missouri
2770MO,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,Missouri
2771MO,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Missouri
2772MO,CACA14,None,Carex,careyana, Torr ex Dewey,Carey's sedge,Cyperaceae,Missouri
2773MO,CACA15,None,Carex,caroliniana,,Carolina sedge,Cyperaceae,Missouri
2774MO,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,Missouri
2775MO,CACH3,None,Carex,cherokeensis,,Cherokee sedge,Cyperaceae,Missouri
2776MO,CACO13,None,Carex,conjuncta,,soft fox sedge,Cyperaceae,Missouri
2777MO,CACO14,None,Carex,conoidea, Schkuhr ex Willd,openfield sedge,Cyperaceae,Missouri
2778MO,CACO14,CAKA,Carex,katahdinensis,,None,Cyperaceae,Missouri
2779MO,CACO22,None,Carex,corrugata,,prune-fruit sedge,Cyperaceae,Missouri
2780MO,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,Missouri
2781MO,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Missouri
2782MO,CACO9,None,Carex,complanata, Torr  Hook,hirsute sedge,Cyperaceae,Missouri
2783MO,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Missouri
2784MO,CACR4,None,Carex,crawfordii,,Crawford's sedge,Cyperaceae,Missouri
2785MO,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,Missouri
2786MO,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,Missouri
2787MO,CACR8,None,Carex,crus-corvi, Shuttlw ex Kunze,ravenfoot sedge,Cyperaceae,Missouri
2788MO,CACR8,CABA10,Carex,bayardii,,None,Cyperaceae,Missouri
2789MO,CADA,None,Carex,davisii, Schwein  Torr,Davis' sedge,Cyperaceae,Missouri
2790MO,CADE13,None,Carex,×deamii, FJ Herm shortiana  typhina,sedge,Cyperaceae,Missouri
2791MO,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,Missouri
2792MO,CADE6,None,Carex,decomposita,,cypressknee sedge,Cyperaceae,Missouri
2793MO,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,Missouri
2794MO,CADI4,None,Carex,diandra,,lesser panicled sedge,Cyperaceae,Missouri
