1CO,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Colorado
1105CO,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,Colorado
1106CO,HEAU,None,Helenium,autumnale,,common sneezeweed,Asteraceae,Colorado
1107CO,HEAUM,HEMO9,Helenium,montanum,,None,Asteraceae,Colorado
1108CO,HECI,None,Helianthus,ciliaris,,Texas blueweed,Asteraceae,Colorado
1109CO,HEFU3,None,Heterotheca,fulcrata, Greene Shinners,rockyscree false goldenaster,Asteraceae,Colorado
1110CO,HEFUA2,CHAM7,Chrysopsis,amplifolia,,None,Asteraceae,Colorado
1111CO,HEFUA2,CHCA18,Chrysopsis,caudata,,None,Asteraceae,Colorado
1112CO,HEFUA2,CHNI3,Chrysopsis,nitidula, Wooton  Standl,None,Asteraceae,Colorado
1113CO,HEFUF,CHCR5,Chrysopsis,cryptocephala, Wooton  Standl,None,Asteraceae,Colorado
1114CO,HEFUF,CHFU4,Chrysopsis,fulcrata,,None,Asteraceae,Colorado
1115CO,HEFUF,CHRE7,Chrysopsis,resinolens, A Nelson,None,Asteraceae,Colorado
1116CO,HEHE5,None,Heliopsis,helianthoides, L Sweet,smooth oxeye,Asteraceae,Colorado
1117CO,HELEN,None,Helenium,L.,,sneezeweed,Asteraceae,Colorado
1118CO,HELIA,None,Helianthella,Torr.,  A Gray,helianthella,Asteraceae,Colorado
1119CO,HELIA3,None,Helianthus,L.,,sunflower,Asteraceae,Colorado
1120CO,HELIO2,None,Heliopsis,Pers.,,heliopsis,Asteraceae,Colorado
1121CO,HELIO4,None,Heliomeris,Nutt.,,false goldeneye,Asteraceae,Colorado
1122CO,HEMA2,None,Helianthus,maximiliani,,Maximilian sunflower,Asteraceae,Colorado
1123CO,HEMA2,HEDA2,Helianthus,dalyi,,None,Asteraceae,Colorado
1124CO,HEMI,None,Helenium,microcephalum,,smallhead sneezeweed,Asteraceae,Colorado
1125CO,HEMI2,None,Helianthella,microcephala, A Gray A Gray,purpledisk helianthella,Asteraceae,Colorado
1126CO,HEMI2,ENMI,Encelia,microcephala, A Gray,None,Asteraceae,Colorado
1127CO,HEMU3,None,Heliomeris,multiflora,,showy goldeneye,Asteraceae,Colorado
1128CO,HEMUM,VIMU,Viguiera,multiflora, Nutt SF Blake,None,Asteraceae,Colorado
1129CO,HENU,None,Helianthus,nuttallii, Torr  A Gray,Nuttall's sunflower,Asteraceae,Colorado
1130CO,HENUN,HEFA6,Helianthus,fascicularis,,None,Asteraceae,Colorado
1131CO,HENUR,HERY80,Helianthus,rydbergii,,None,Asteraceae,Colorado
1132CO,HEOR,None,Helianthus,×orgyaloides, Cockerell pro sp maximiliani  salicifolius,sunflower,Asteraceae,Colorado
1133CO,HEPA,None,Helianthella,parryi, A Gray,Parry's dwarf-sunflower,Asteraceae,Colorado
1134CO,HEPA19,None,Helianthus,pauciflorus,,stiff sunflower,Asteraceae,Colorado
1135CO,HEPAS,HESU11,Helianthus,subrhomboideus,,None,Asteraceae,Colorado
1136CO,HEPE,None,Helianthus,petiolaris,,prairie sunflower,Asteraceae,Colorado
1137CO,HEPI2,None,Heterosperma,pinnatum,,wingpetal,Asteraceae,Colorado
1138CO,HEPU14,None,Heterotheca,pumila, Greene Semple,alpine false goldenaster,Asteraceae,Colorado
1139CO,HEPU14,CHAL14,Chrysopsis,alpicola,,None,Asteraceae,Colorado
1140CO,HEPU14,CHCO16,Chrysopsis,cooperi, A Nelson,None,Asteraceae,Colorado
1141CO,HEPU14,CHPU5,Chrysopsis,pumila,,None,Asteraceae,Colorado
1142CO,HEPU3,None,Helianthus,pumilus,,little sunflower,Asteraceae,Colorado
1143CO,HEQU2,None,Helianthella,quinquenervis, Hook A Gray,fivenerve helianthella,Asteraceae,Colorado
1144CO,HEQU2,HEQU4,Helianthus,quinquenervis,,None,Asteraceae,Colorado
1145CO,HEST3,None,Heterotheca,stenophylla, A Gray Shinners,stiffleaf false goldenaster,Asteraceae,Colorado
1146CO,HESTA,CHAN12,Chrysopsis,angustifolia,,None,Asteraceae,Colorado
1147CO,HESTS,CHSC5,Chrysopsis,scabrifolia, A Nelson,None,Asteraceae,Colorado
1148CO,HESTS,CHST7,Chrysopsis,stenophylla, A Gray Greene,None,Asteraceae,Colorado
1149CO,HESU3,None,Heterotheca,subaxillaris, Lam Britton  Rusby,camphorweed,Asteraceae,Colorado
1150CO,HESU3,CHSC6,Chrysopsis,scabra, Pursh Elliott,None,Asteraceae,Colorado
1151CO,HESU3,HELA20,Heterotheca,lamarckii,,None,Asteraceae,Colorado
1152CO,HESU3,HELA5,Heterotheca,latifolia,,None,Asteraceae,Colorado
1153CO,HESU3,HEPS,Heterotheca,psammophila,,None,Asteraceae,Colorado
1154CO,HESU3,HESC11,Heterotheca,scabra, Pursh DC,None,Asteraceae,Colorado
1155CO,HETER7,None,Heterosperma,Cav.,,heterosperma,Asteraceae,Colorado
1156CO,HETER8,None,Heterotheca,Cass.,,false goldenaster,Asteraceae,Colorado
1157CO,HETU,None,Helianthus,tuberosus,,Jerusalem artichoke,Asteraceae,Colorado
1158CO,HETU,HETO4,Helianthus,tomentosus,,None,Asteraceae,Colorado
1159CO,HEUN,None,Helianthella,uniflora, Nutt Torr  A Gray,oneflower helianthella,Asteraceae,Colorado
1160CO,HEUNU,HEUN6,Helianthus,uniflorus,,None,Asteraceae,Colorado
1161CO,HEVI4,None,Heterotheca,villosa, Pursh Shinners,hairy false goldenaster,Asteraceae,Colorado
1162CO,HEVIF,CHBU3,Chrysopsis,butleri,,None,Asteraceae,Colorado
1163CO,HEVIF,CHFO6,Chrysopsis,foliosa,,None,Asteraceae,Colorado
1164CO,HEVIF,CHHI4,Chrysopsis,hirsutissima,,None,Asteraceae,Colorado
1165CO,HEVIF,CHIM3,Chrysopsis,imbricata, A Nelson,None,Asteraceae,Colorado
1166CO,HEVIF,HEFO9,Heterotheca,foliosa, Nutt Shinners,None,Asteraceae,Colorado
1167CO,HEVIM3,CHAR12,Chrysopsis,arida, A Nelson,None,Asteraceae,Colorado
1168CO,HEVIM3,CHBA4,Chrysopsis,bakeri,,None,Asteraceae,Colorado
1169CO,HEVIM3,CHCO17,Chrysopsis,columbiana,,None,Asteraceae,Colorado
1170CO,HEVIM3,CHHI5,Chrysopsis,hispida, Hook DC,None,Asteraceae,Colorado
1171CO,HEVIM3,CHWI,Chrysopsis,wisconsinensis,,None,Asteraceae,Colorado
1172CO,HEVIM3,HEWI,Heterotheca,wisconsinensis, Shinners Shinners,None,Asteraceae,Colorado
1173CO,HEVIN,CHHO7,Chrysopsis,horrida,,None,Asteraceae,Colorado
1174CO,HEVIN,HEHO3,Heterotheca,horrida, Rydb VL Harms,None,Asteraceae,Colorado
1175CO,HEVIP,CHPE6,Chrysopsis,pedunculata,,None,Asteraceae,Colorado
1176CO,HEVIV,CHMO7,Chrysopsis,mollis,,None,Asteraceae,Colorado
1177CO,HEVIV,CHVI10,Chrysopsis,villosa, Pursh Nutt ex DC,None,Asteraceae,Colorado
1178CO,HEZI,None,Heterotheca,zionensis,,Zion false goldenaster,Asteraceae,Colorado
1179CO,HIAL2,None,Hieracium,albiflorum,,white hawkweed,Asteraceae,Colorado
1180CO,HIAL2,CHAL16,Chlorocrepis,albiflora, Hook WA Weber,None,Asteraceae,Colorado
1181CO,HIAL2,HIHE,Hieracium,helleri,,None,Asteraceae,Colorado
1182CO,HIAL2,HISI,Hieracium,siskiyouense, M Peck,None,Asteraceae,Colorado
1183CO,HIAU,None,Hieracium,aurantiacum,,orange hawkweed,Asteraceae,Colorado
1184CO,HIERA,None,Hieracium,L.,,hawkweed,Asteraceae,Colorado
1185CO,HIFE,None,Hieracium,fendleri, Sch Bip,yellow hawkweed,Asteraceae,Colorado
1186CO,HIFEF,CHFE5,Chlorocrepis,fendleri, Sch Bip WA Weber,None,Asteraceae,Colorado
1187CO,HIGR,None,Hieracium,gracile,,slender hawkweed,Asteraceae,Colorado
1188CO,HIUM,None,Hieracium,umbellatum,,narrowleaf hawkweed,Asteraceae,Colorado
1189CO,HIUM,HICO4,Hieracium,columbianum,,None,Asteraceae,Colorado
1190CO,HIUM,HISC8,Hieracium,scabriusculum,,None,Asteraceae,Colorado
1191CO,HYFI,None,Hymenopappus,filifolius,,fineleaf hymenopappus,Asteraceae,Colorado
1192CO,HYFIC,HYAR6,Hymenopappus,arenosus, A Heller,None,Asteraceae,Colorado
1193CO,HYFIC,HYCI4,Hymenopappus,cinereus,,None,Asteraceae,Colorado
1194CO,HYFIL,HYGL4,Hymenopappus,gloriosus, A Heller,None,Asteraceae,Colorado
1195CO,HYFIL,HYLU3,Hymenopappus,lugens,,None,Asteraceae,Colorado
1196CO,HYFIL2,HYLU2,Hymenopappus,luteus,,None,Asteraceae,Colorado
1197CO,HYFIP,HYPA7,Hymenopappus,pauciflorus, IM Johnst,None,Asteraceae,Colorado
1198CO,HYFIP3,HYPO5,Hymenopappus,polycephalus,,None,Asteraceae,Colorado
1199CO,HYFL,None,Hymenopappus,flavescens, A Gray,collegeflower,Asteraceae,Colorado
1200CO,HYHE,None,Hymenoxys,helenioides, Rydb Cockerell,Intermountain rubberweed,Asteraceae,Colorado
1201CO,HYHE,PIHE7,Picradenia,helenioides,,None,Asteraceae,Colorado
1202CO,HYHO,None,Hymenoxys,hoopesii, A Gray Bierner,owl's-claws,Asteraceae,Colorado
1203CO,HYHO,DUHO,Dugaldia,hoopesii, A Gray Rydb,None,Asteraceae,Colorado
1204CO,HYHO,HEHO5,Helenium,hoopesii, A Gray,None,Asteraceae,Colorado
1205CO,HYMEN4,None,Hymenopappus,L'Hér.,,hymenopappus,Asteraceae,Colorado
1206CO,HYMEN7,None,Hymenoxys,Cass.,,rubberweed,Asteraceae,Colorado
1207CO,HYNE,None,Hymenopappus,newberryi, A Gray IM Johnst,Newberry's hymenopappus,Asteraceae,Colorado
1208CO,HYNE,LENE6,Leucampyx,newberryi, A Gray,None,Asteraceae,Colorado
1209CO,HYOD,None,Hymenoxys,odorata,,bitter rubberweed,Asteraceae,Colorado
1210CO,HYOD,PIOD,Picradenia,odorata, DC Britton,None,Asteraceae,Colorado
1211CO,HYPOC,None,Hypochaeris,L.,,cat's ear,Asteraceae,Colorado
1212CO,HYPOC,HYPOC4,Hypochoeris,L.,,orth. var.,None,Colorado
1213CO,HYRA3,None,Hypochaeris,radicata,,hairy cat's ear,Asteraceae,Colorado
1214CO,HYRI,None,Hymenoxys,richardsonii, Hook Cockerell,pingue rubberweed,Asteraceae,Colorado
1215CO,HYRIF,HYOL,Hymenoxys,olivacea,,None,Asteraceae,Colorado
1216CO,HYRIR,ACRI3,Actinea,richardsonii, Hook Kuntze,None,Asteraceae,Colorado
1217CO,HYRIR,PIRI6,Picradenia,richardsonii,,None,Asteraceae,Colorado
1218CO,HYTE2,None,Hymenopappus,tenuifolius,,Chalk Hill hymenopappus,Asteraceae,Colorado
1219CO,ISOCO,None,Isocoma,Nutt.,,goldenbush,Asteraceae,Colorado
1220CO,ISPL,None,Isocoma,pluriflora, Torr  A Gray Greene,southern goldenbush,Asteraceae,Colorado
1221CO,ISPL,HAHE2,Haplopappus,heterophyllus, A Gray SF Blake,None,Asteraceae,Colorado
1222CO,ISPL,HAPL,Haplopappus,pluriflorus, Torr  A Gray HM Hall,None,Asteraceae,Colorado
1223CO,ISPL,ISWR,Isocoma,wrightii, A Gray Rydb,None,Asteraceae,Colorado
1224CO,ISRU2,None,Isocoma,rusbyi,,Rusby's goldenbush,Asteraceae,Colorado
1225CO,ISRU2,HARU,Haplopappus,rusbyi, Greene Cronquist,None,Asteraceae,Colorado
1226CO,IVA,None,Iva,L.,,marsh elder,Asteraceae,Colorado
1227CO,IVAN2,None,Iva,annua,,annual marsh elder,Asteraceae,Colorado
1228CO,IVANA,IVCI2,Iva,ciliata,,None,Asteraceae,Colorado
1229CO,IVAX,None,Iva,axillaris,,povertyweed,Asteraceae,Colorado
1230CO,KRBI,None,Krigia,biflora, Walter SF Blake,twoflower dwarfdandelion,Asteraceae,Colorado
1231CO,KRBIB,CYVI13,Cynthia,virginica, L D Don,non Hyoseris virginica L.,None,Colorado
1232CO,KRBIB,HYBI5,Hyoseris,biflora,,None,Asteraceae,Colorado
1233CO,KRBIB,KRAM,Krigia,amplexicaulis, Michx Nutt,None,Asteraceae,Colorado
1234CO,KRIGI,None,Krigia,Schreb.,,dwarfdandelion,Asteraceae,Colorado
1235CO,LABI,None,Lactuca,biennis, Moench Fernald,tall blue lettuce,Asteraceae,Colorado
1236CO,LABI,LASP4,Lactuca,spicata, auct non Lam Hitchc,None,Asteraceae,Colorado
1237CO,LABI,MUSP2,Mulgedium,spicatum, auct non Lam Small,None,Asteraceae,Colorado
1238CO,LACA,None,Lactuca,canadensis,,Canada lettuce,Asteraceae,Colorado
1239CO,LACA,LASA4,Lactuca,sagittifolia,,None,Asteraceae,Colorado
1240CO,LACA,LAST8,Lactuca,steelei,,None,Asteraceae,Colorado
1241CO,LACO13,None,Laennecia,coulteri, A Gray GL Nesom,Coulter's horseweed,Asteraceae,Colorado
1242CO,LACO13,COCO4,Conyza,coulteri, A Gray,None,Asteraceae,Colorado
1243CO,LACO13,ESCO2,Eschenbachia,coulteri, A Gray Rydb,None,Asteraceae,Colorado
1244CO,LACO3,None,Lapsana,communis,,common nipplewort,Asteraceae,Colorado
1245CO,LACTU,None,Lactuca,L.,,lettuce,Asteraceae,Colorado
1246CO,LAENN,None,Laennecia,Cass.,,horseweed,Asteraceae,Colorado
1247CO,LAGR,None,Lactuca,graminifolia,,grassleaf lettuce,Asteraceae,Colorado
1248CO,LALU,None,Lactuca,ludoviciana, Nutt Riddell,biannual lettuce,Asteraceae,Colorado
1249CO,LALU,LACA6,Lactuca,campestris,,None,Asteraceae,Colorado
1250CO,LAPSA,None,Lapsana,L.,,nipplewort,Asteraceae,Colorado
1251CO,LASC3,None,Laennecia,schiedeana, Less GL Nesom,pineland horseweed,Asteraceae,Colorado
1252CO,LASC3,COSC3,Conyza,schiedeana, Less Cronquist,None,Asteraceae,Colorado
1253CO,LASC3,ERSC10,Erigeron,schiedeanus,,None,Asteraceae,Colorado
1254CO,LASC3,LEIN8,Leptilon,integrifolium, Wooton  Standl,None,Asteraceae,Colorado
1255CO,LASE,None,Lactuca,serriola,,prickly lettuce,Asteraceae,Colorado
1256CO,LASE,LASC6,Lactuca,scariola,,None,Asteraceae,Colorado
1257CO,LATA,None,Lactuca,tatarica, L CA Mey,blue lettuce,Asteraceae,Colorado
1258CO,LATAP,LAOB2,Lactuca,oblongifolia,,None,Asteraceae,Colorado
1259CO,LATAP,LAPU,Lactuca,pulchella, Pursh DC,None,Asteraceae,Colorado
1260CO,LATAP,MUPU3,Mulgedium,pulchellum, Pursh G Don,None,Asteraceae,Colorado
1261CO,LATAP,SOTA,Sonchus,tataricus, L pp,None,Asteraceae,Colorado
1262CO,LEMA8,None,Leucanthemum,maximum, Ramond DC,max chrysanthemum,Asteraceae,Colorado
1263CO,LEMA8,CHMA12,Chrysanthemum,maximum,,None,Asteraceae,Colorado
1264CO,LEUCA4,None,Leucanthemum,Mill.,,daisy,Asteraceae,Colorado
1265CO,LEVU,None,Leucanthemum,vulgare,,oxeye daisy,Asteraceae,Colorado
1266CO,LEVU,CHLE80,Chrysanthemum,leucanthemum,,None,Asteraceae,Colorado
1267CO,LEVU,LELE12,Leucanthemum,leucanthemum, L Rydb,nom. inval.,None,Colorado
1268CO,LIATR,None,Liatris,Gaertn., ex Schreb,blazing star,Asteraceae,Colorado
1269CO,LILA,None,Liatris,lancifolia, Greene Kittell,lanceleaf blazing star,Asteraceae,Colorado
1270CO,LILA,LALA10,Lacinaria,lancifolia,,None,Asteraceae,Colorado
1271CO,LILA,LIKA2,Liatris,kansana,,None,Asteraceae,Colorado
1272CO,LILI,None,Liatris,ligulistylis, A Nelson K Schum,Rocky Mountain blazing star,Asteraceae,Colorado
1273CO,LILI,LALI3,Lacinaria,ligulistylis, A Nelson,None,Asteraceae,Colorado
1274CO,LIPU,None,Liatris,punctata,,dotted blazing star,Asteraceae,Colorado
1275CO,LIPUP,LAPU8,Lacinaria,punctata, Hook Kuntze,None,Asteraceae,Colorado
1276CO,LISQ,None,Liatris,squarrosa, L Michx,scaly blazing star,Asteraceae,Colorado
1277CO,LISQG,LIGL4,Liatris,glabrata,,None,Asteraceae,Colorado
1278CO,LYAR2,None,Lygodesmia,arizonica, S Tomb,Arizona skeletonplant,Asteraceae,Colorado
1279CO,LYDO,None,Lygodesmia,doloresensis, S Tomb,Dolores River skeletonplant,Asteraceae,Colorado
1280CO,LYGOD,None,Lygodesmia,D.,,skeletonplant,Asteraceae,Colorado
1281CO,LYGR,None,Lygodesmia,grandiflora, Nutt Torr  A Gray,largeflower skeletonplant,Asteraceae,Colorado
1282CO,LYGR,ERGR17,Erythremia,grandiflora,,None,Asteraceae,Colorado
1283CO,LYJU,None,Lygodesmia,juncea, Pursh D Don ex Hook,rush skeletonplant,Asteraceae,Colorado
1284CO,MABI,None,Machaeranthera,bigelovii, A Gray Greene,Bigelow's tansyaster,Asteraceae,Colorado
1285CO,MABI,DIBI8,Dieteria,bigelovii, A Gray DR Morgan  RL Hartm,None,Asteraceae,Colorado
1286CO,MABIB,ASAQ3,Aster,aquifolius, Greene ex Wooton  Standl SF Blake,None,Asteraceae,Colorado
1287CO,MABIB,ASBI9,Aster,bigelovii, A Gray,None,Asteraceae,Colorado
1288CO,MABIB,ASPA26,Aster,pattersonii, A Gray,None,Asteraceae,Colorado
1289CO,MABIB,ASRU10,Aster,rubrotinctus, SF Blake,None,Asteraceae,Colorado
1290CO,MABIB,MAAQ,Machaeranthera,aquifolia, Greene ex Wooton  Standl,None,Asteraceae,Colorado
1291CO,MABIB,MACE,Machaeranthera,centaureoides, Greene ex Wooton  Standl,None,Asteraceae,Colorado
1292CO,MABIB,MAPA10,Machaeranthera,pattersonii, A Gray Greene,None,Asteraceae,Colorado
1293CO,MABIB,MARU3,Machaeranthera,rubricaulis,,None,Asteraceae,Colorado
1294CO,MABIC,MACO2,Machaeranthera,commixta,,None,Asteraceae,Colorado
1295CO,MACA2,None,Machaeranthera,canescens, Pursh A Gray,hoary tansyaster,Asteraceae,Colorado
1296CO,MACAA,MAAN10,Machaeranthera,angustifolia, Wooton  Standl,None,Asteraceae,Colorado
1297CO,MACAA,MAOX,Machaeranthera,oxylepis,,None,Asteraceae,Colorado
1298CO,MACAA,MASC2,Machaeranthera,scoparia,,None,Asteraceae,Colorado
1299CO,MACAA2,ASCI8,Aster,cichoriaceus, Greene SF Blake,None,Asteraceae,Colorado
1300CO,MACAA2,MACI3,Machaeranthera,cichoriacea,,None,Asteraceae,Colorado
1301CO,MACAA2,MARI2,Machaeranthera,rigida,,None,Asteraceae,Colorado
1302CO,MACAC3,ASCA25,Aster,canescens,,None,Asteraceae,Colorado
1303CO,MACAC3,ASGL8,Aster,glossophyllus,,None,Asteraceae,Colorado
1304CO,MACAC3,ASLE21,Aster,leiodes, SF Blake,None,Asteraceae,Colorado
1305CO,MACAC3,DICA18,Dieteria,canescens, Pursh Nutt,None,Asteraceae,Colorado
1306CO,MACAC3,DIDI11,Dieteria,divaricata,,None,Asteraceae,Colorado
1307CO,MACAC3,DIPU5,Dieteria,pulverulenta,,None,Asteraceae,Colorado
1308CO,MACAC3,DIVI10,Dieteria,viscosa,,None,Asteraceae,Colorado
1309CO,MACAC3,MAAN11,Machaeranthera,angustifolia,,non Wooton & Standl.,None,Colorado
1310CO,MACAC3,MADI7,Machaeranthera,divaricata, Nutt Greene,None,Asteraceae,Colorado
1311CO,MACAC3,MAGL10,Machaeranthera,glabella, Greene ex Rydb,None,Asteraceae,Colorado
1312CO,MACAC3,MALA3,Machaeranthera,laetevirens,,non Aster laetevirens (Greene) Greene,None,Colorado
1313CO,MACAC3,MALA11,Machaeranthera,latifolia, A Nelson,None,Asteraceae,Colorado
1314CO,MACAC3,MALE6,Machaeranthera,leptophylla,,None,Asteraceae,Colorado
1315CO,MACAC3,MALI,Machaeranthera,linearis,,non Green,nom. illeg.,Colorado
1316CO,MACAC3,MAMO5,Machaeranthera,montana,,None,Asteraceae,Colorado
1317CO,MACAC3,MAPA19,Machaeranthera,paniculata, A Nelson,None,Asteraceae,Colorado
1318CO,MACAC3,MAPI4,Machaeranthera,pinosa,,None,Asteraceae,Colorado
1319CO,MACAC3,MAPU8,Machaeranthera,pulverulenta, Nutt Greene,None,Asteraceae,Colorado
1320CO,MACAC3,MARA8,Machaeranthera,ramosa, A Nelson,None,Asteraceae,Colorado
1321CO,MACAC3,MASE4,Machaeranthera,selbyi,,None,Asteraceae,Colorado
1322CO,MACAC3,MASP4,Machaeranthera,spinulosa, Greene Cory,non Amellus spinulosa Pursh,None,Colorado
1323CO,MACAC3,MASU3,Machaeranthera,subalpina,,None,Asteraceae,Colorado
1324CO,MACAC3,MASU6,Machaeranthera,superba, A Nelson,None,Asteraceae,Colorado
1325CO,MACAC3,MAVI7,Machaeranthera,viscosa, Nutt Greene,None,Asteraceae,Colorado
1326CO,MACAG2,ASLI8,Aster,linearis, Greene Cory,None,Asteraceae,Colorado
1327CO,MACAG2,MAFR4,Machaeranthera,fremontii,,None,Asteraceae,Colorado
1328CO,MACAG2,MALI4,Machaeranthera,linearis,,None,Asteraceae,Colorado
1329CO,MACHA,None,Machaeranthera,Nees,,tansyaster,Asteraceae,Colorado
1330CO,MACO13,None,Machaeranthera,coloradoensis, A Gray Osterh,Colorado tansyaster,Asteraceae,Colorado
1331CO,MACOC,ASCO28,Aster,coloradoensis, A Gray,None,Asteraceae,Colorado
1332CO,MACOC,ERCO30,Eriocarpum,coloradoense, A Gray Greene,None,Asteraceae,Colorado
1333CO,MACOC,HACO5,Haplopappus,coloradoensis, A Gray RL Hartm ex Dorn,None,Asteraceae,Colorado
1334CO,MACOC,XACO8,Xanthisma,coloradoense, A Gray DR Morgan  RL Hartm,None,Asteraceae,Colorado
1335CO,MACOC,XYCO4,Xylorhiza,coloradoensis, A Gray Rydb,None,Asteraceae,Colorado
1336CO,MADI6,None,Matricaria,discoidea,,disc mayweed,Asteraceae,Colorado
1337CO,MADI6,ARMA17,Artemisia,matricarioides, auct non Less,None,Asteraceae,Colorado
1338CO,MADI6,CHSU5,Chamomilla,suaveolens, Pursh Rydb,None,Asteraceae,Colorado
1339CO,MADI6,LESU2,Lepidanthus,suaveolens, Pursh Nutt,None,Asteraceae,Colorado
1340CO,MADI6,LESU3,Lepidotheca,suaveolens, Pursh Nutt,None,Asteraceae,Colorado
1341CO,MADI6,MAMA11,Matricaria,matricarioides, auct non Less Porter,None,Asteraceae,Colorado
1342CO,MADI6,MASU9,Matricaria,suaveolens, Pursh Buchenau,non L.,None,Colorado
1343CO,MADI6,SASU14,Santolina,suaveolens,,None,Asteraceae,Colorado
1344CO,MADI6,TASU2,Tanacetum,suaveolens, Pursh Hook,None,Asteraceae,Colorado
1345CO,MADIA,None,Madia,Molina,,tarweed,Asteraceae,Colorado
1346CO,MAGL2,None,Madia,glomerata,,mountain tarweed,Asteraceae,Colorado
1347CO,MAGR10,None,Machaeranthera,gracilis, Nutt Shinners,slender goldenweed,Asteraceae,Colorado
1348CO,MAGR10,DIGR8,Dieteria,gracilis,,non Aster gracilis Nutt.,None,Colorado
1349CO,MAGR10,HAGR11,Haplopappus,gracilis, Nutt A Gray,None,Asteraceae,Colorado
1350CO,MAGR10,HARA3,Haplopappus,ravenii, RC Jacks,None,Asteraceae,Colorado
1351CO,MAGR10,SIGR9,Sideranthus,gracilis, Nutt A Nelson,None,Asteraceae,Colorado
1352CO,MAGR2,None,Machaeranthera,grindelioides, Nutt Shinners,rayless tansyaster,Asteraceae,Colorado
1353CO,MAGRG,ERGR14,Eriocarpum,grindelioides,,None,Asteraceae,Colorado
1354CO,MAGRG,HANU2,Haplopappus,nuttallii, Torr  A Gray,None,Asteraceae,Colorado
1355CO,MAGRG,SIGR12,Sideranthus,grindelioides, Nutt Britton,None,Asteraceae,Colorado
1356CO,MALAC3,None,Malacothrix,DC.,,desertdandelion,Asteraceae,Colorado
1357CO,MAPA,None,Machaeranthera,parviflora, A Gray,smallflower tansyaster,Asteraceae,Colorado
1358CO,MAPA,ASPA20,Aster,parviflorus, A Gray,non Nees,None,Colorado
1359CO,MAPA,ASPA30,Aster,parvulus, SF Blake,None,Asteraceae,Colorado
1360CO,MAPA,MAPY2,Machaeranthera,pygmaea, A Gray Wooton  Standl,None,Asteraceae,Colorado
1361CO,MAPI,None,Machaeranthera,pinnatifida, Hook Shinners,lacy tansyaster,Asteraceae,Colorado
1362CO,MAPI,XASP,Xanthisma,spinulosum, Pursh DR Morgan  RL Hartm,None,Asteraceae,Colorado
1363CO,MAPIG3,SIGL7,Sideranthus,glaberrimus,,None,Asteraceae,Colorado
1364CO,MAPIP4,AMSP5,Amellus,spinulosus,,non Machaeranthera spinulosus Greene,None,Colorado
1365CO,MAPIP4,ASPI10,Aster,pinnatifidus, Hook Kuntze,None,Asteraceae,Colorado
1366CO,MAPIP4,DISP5,Dieteria,spinulosa, Pursh Nutt,None,Asteraceae,Colorado
1367CO,MAPIP4,DIPI4,Diplopappus,pinnatifidus,,None,Asteraceae,Colorado
1368CO,MAPIP4,ERAU5,Eriocarpum,australe,,None,Asteraceae,Colorado
1369CO,MAPIP4,ERSP14,Eriocarpum,spinulosum, Pursh Greene,None,Asteraceae,Colorado
1370CO,MAPIP4,ERWO,Eriocarpum,wootonii,,None,Asteraceae,Colorado
1371CO,MAPIP4,HACO6,Haplopappus,coulteri, Harv  A Gray ex A Gray,None,Asteraceae,Colorado
1372CO,MAPIP4,HASP3,Haplopappus,spinulosus, Pursh DC,None,Asteraceae,Colorado
1373CO,MAPIP4,HATE5,Haplopappus,texensis, RC Jacks,None,Asteraceae,Colorado
1374CO,MAPIP4,MAAU4,Machaeranthera,australis, Greene Shinners,None,Asteraceae,Colorado
1375CO,MAPIP4,MALA12,Machaeranthera,laevis, Wooton  Standl Shinners,None,Asteraceae,Colorado
1376CO,MAPIP4,MAPI5,Machaeranthera,pinnata, Nutt Shinners,None,Asteraceae,Colorado
1377CO,MAPIP4,MATE12,Machaeranthera,texensis, RC Jacks Shinners,None,Asteraceae,Colorado
1378CO,MAPIP4,SIAU5,Sideranthus,australis, Greene Rydb,None,Asteraceae,Colorado
1379CO,MAPIP4,SICO10,Sideranthus,cotula,,None,Asteraceae,Colorado
1380CO,MAPIP4,SILA12,Sideranthus,laevis, Wooton  Standl,None,Asteraceae,Colorado
1381CO,MAPIP4,SIMA9,Sideranthus,machaerantherus,,None,Asteraceae,Colorado
1382CO,MAPIP4,SIPU6,Sideranthus,puberulus,,None,Asteraceae,Colorado
1383CO,MAPIP4,SISP4,Sideranthus,spinulosus, Pursh Sweet ex Rydb,None,Asteraceae,Colorado
1384CO,MAPIP4,SITU3,Sideranthus,turbinellus,,None,Asteraceae,Colorado
1385CO,MAPIP4,SIWO,Sideranthus,wootonii, Greene Standl,None,Asteraceae,Colorado
1386CO,MAPIP4,STPI4,Starkea,pinnata,,None,Asteraceae,Colorado
1387CO,MASO,None,Malacothrix,sonchoides, Nutt Torr  A Gray,sowthistle desertdandelion,Asteraceae,Colorado
1388CO,MASO,LESO2,Leptoseris,sonchoides,,None,Asteraceae,Colorado
1389CO,MATA2,None,Machaeranthera,tanacetifolia, Kunth Nees,tanseyleaf tansyaster,Asteraceae,Colorado
1390CO,MATA2,ASTA4,Aster,tanacetifolius,,None,Asteraceae,Colorado
1391CO,MATA2,MACO15,Machaeranthera,coronopifolia, Nutt A Nelson,None,Asteraceae,Colorado
1392CO,MATA2,MAPA11,Machaeranthera,parthenium,,None,Asteraceae,Colorado
