1685NV,TAOFC,TALA7,Taraxacum,latispinulosum, MP Christ,None,Asteraceae,Nevada
1686NV,TAOFC,TALA6,Taraxacum,laurentianum,,None,Asteraceae,Nevada
1687NV,TAOFC,TALO2,Taraxacum,longii,,None,Asteraceae,Nevada
1688NV,TAOFC,TAMA5,Taraxacum,malteanum,,None,Asteraceae,Nevada
1689NV,TAOFC,TAMA6,Taraxacum,maurolepium, GE Haglund,None,Asteraceae,Nevada
1690NV,TAOFC,TAMI4,Taraxacum,mitratum, GE Haglund,None,Asteraceae,Nevada
1691NV,TAOFC,TAMU2,Taraxacum,multesimum, GE Haglund,None,Asteraceae,Nevada
1692NV,TAOFC,TANA,Taraxacum,naevosum,,None,Asteraceae,Nevada
1693NV,TAOFC,TAOV,Taraxacum,ovinum,,None,Asteraceae,Nevada
1694NV,TAOFC,TAPA7,Taraxacum,paucisquamosum, M Peck,None,Asteraceae,Nevada
1695NV,TAOFC,TAPE3,Taraxacum,pellianum, AE Porsild,None,Asteraceae,Nevada
1696NV,TAOFC,TAPS,Taraxacum,pseudonorvegicum,,None,Asteraceae,Nevada
1697NV,TAOFC,TAPU2,Taraxacum,purpuridens,,None,Asteraceae,Nevada
1698NV,TAOFC,TATO,Taraxacum,torngatense,,None,Asteraceae,Nevada
1699NV,TAOFC,TATR,Taraxacum,trigonolobum,,None,Asteraceae,Nevada
1700NV,TAOFC,TAUM,Taraxacum,umbrinum,,None,Asteraceae,Nevada
1701NV,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,Nevada
1702NV,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,Nevada
1703NV,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,Nevada
1704NV,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,Nevada
1705NV,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,Nevada
1706NV,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,Nevada
1707NV,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,Nevada
1708NV,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,Nevada
1709NV,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,Nevada
1710NV,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,Nevada
1711NV,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,Nevada
1712NV,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,Nevada
1713NV,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,Nevada
1714NV,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,Nevada
1715NV,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,Nevada
1716NV,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,Nevada
1717NV,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,Nevada
1718NV,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,Nevada
1719NV,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,Nevada
1720NV,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,Nevada
1721NV,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,Nevada
1722NV,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,Nevada
1723NV,TAPA6,None,Tanacetum,parthenium, L Sch Bip,feverfew,Asteraceae,Nevada
1724NV,TAPA6,CHPA33,Chrysanthemum,parthenium, L Bernh,None,Asteraceae,Nevada
1725NV,TAPA6,MAPA18,Matricaria,parthenium,,None,Asteraceae,Nevada
1726NV,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,Nevada
1727NV,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,Nevada
1728NV,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,Nevada
1729NV,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,Nevada
1730NV,TEAC,None,Tetraneuris,acaulis, Pursh Greene,stemless four-nerve daisy,Asteraceae,Nevada
1731NV,TEAR,None,Tetradymia,argyraea, Munz  Roos,striped cottonthorn,Asteraceae,Nevada
1732NV,TEAX,None,Tetradymia,axillaris, A Nelson,longspine horsebrush,Asteraceae,Nevada
1733NV,TECA2,None,Tetradymia,canescens,,spineless horsebrush,Asteraceae,Nevada
1734NV,TEGL,None,Tetradymia,glabrata, Torr  A Gray,littleleaf horsebrush,Asteraceae,Nevada
1735NV,TENU2,None,Tetradymia,nuttallii, Torr  A Gray,Nuttall's horsebrush,Asteraceae,Nevada
1736NV,TESP2,None,Tetradymia,spinosa, Hook  Arn,shortspine horsebrush,Asteraceae,Nevada
1737NV,TEST2,None,Tetradymia,stenolepis,,Mojave cottonthorn,Asteraceae,Nevada
1738NV,TETE4,None,Tetradymia,tetrameres, SF Blake Strother,fourpart horsebrush,Asteraceae,Nevada
1739NV,TETRA17,None,Tetraneuris,Greene,,four-nerve daisy,Asteraceae,Nevada
1740NV,TETRA3,None,Tetradymia,DC.,,horsebrush,Asteraceae,Nevada
1741NV,THAC,None,Thymophylla,acerosa, DC Strother,pricklyleaf dogweed,Asteraceae,Nevada
1742NV,THAC,DYAC,Dyssodia,acerosa,,None,Asteraceae,Nevada
1743NV,THELE,None,Thelesperma,Less.,,greenthread,Asteraceae,Nevada
1744NV,THPE4,None,Thymophylla,pentachaeta, DC Small,fiveneedle pricklyleaf,Asteraceae,Nevada
1745NV,THPEB,DYBE2,Dyssodia,belenidium, DC Macloskie,None,Asteraceae,Nevada
1746NV,THPEB,DYTH2,Dyssodia,thurberi, A Gray BL Rob,None,Asteraceae,Nevada
1747NV,THSU,None,Thelesperma,subnudum, A Gray,Navajo tea,Asteraceae,Nevada
1748NV,THYMO,None,Thymophylla,Lag.,,pricklyleaf,Asteraceae,Nevada
1749NV,TOAL2,None,Tonestus,alpinus, LC Anderson  Goodrich GL Nesom  D Morgan,alpine serpentweed,Asteraceae,Nevada
1750NV,TOAL2,HAAL3,Haplopappus,alpinus, LC Anderson  Goodrich,None,Asteraceae,Nevada
1751NV,TOEX2,None,Townsendia,exscapa, Richardson Porter,stemless Townsend daisy,Asteraceae,Nevada
1752NV,TOEX2,ASEX7,Aster,exscapus,,None,Asteraceae,Nevada
1753NV,TOEX2,TOIN2,Townsendia,intermedia,,None,Asteraceae,Nevada
1754NV,TOEX2,TOSE,Townsendia,sericea,,None,Asteraceae,Nevada
1755NV,TOEX3,None,Tonestus,eximius, HM Hall A Nelson  JF Macbr,Lake Tahoe serpentweed,Asteraceae,Nevada
1756NV,TOEX3,HAEX,Haplopappus,eximius, HM Hall,None,Asteraceae,Nevada
1757NV,TOFL5,None,Townsendia,florifer, Hook A Gray,showy Townsend daisy,Asteraceae,Nevada
1758NV,TOFL5,TOFL2,Townsendia,florifera, Hook A Gray,database artifact,None,Nevada
1759NV,TOGR2,None,Tonestus,graniticus, Tiehm  LM Shultz GL Nesom  D Morgan,granite serpentweed,Asteraceae,Nevada
1760NV,TOGR2,HAGR7,Haplopappus,graniticus, Tiehm  LM Shultz,None,Asteraceae,Nevada
1761NV,TOIN,None,Townsendia,incana,,hoary Townsend daisy,Asteraceae,Nevada
1762NV,TOIN,TOAR3,Townsendia,arizonica, A Gray,None,Asteraceae,Nevada
1763NV,TOJO,None,Townsendia,jonesii, Beaman Reveal,Jones' Townsend daisy,Asteraceae,Nevada
1764NV,TOLE,None,Townsendia,leptotes, A Gray Osterh,common Townsend daisy,Asteraceae,Nevada
1765NV,TOLY,None,Tonestus,lyallii, A Gray A Nelson,Lyall's goldenweed,Asteraceae,Nevada
1766NV,TOLY,HALY,Haplopappus,lyallii, A Gray,None,Asteraceae,Nevada
1767NV,TONES,None,Tonestus,A.,,serpentweed,Asteraceae,Nevada
1768NV,TOPA2,None,Townsendia,parryi, DC Eaton,Parry's Townsend daisy,Asteraceae,Nevada
1769NV,TOSC,None,Townsendia,scapigera, DC Eaton,tufted Townsend daisy,Asteraceae,Nevada
1770NV,TOWNS,None,Townsendia,Hook.,,Townsend daisy,Asteraceae,Nevada
1771NV,TRAGO,None,Tragopogon,L.,,goatsbeard,Asteraceae,Nevada
1772NV,TRDU,None,Tragopogon,dubius,,yellow salsify,Asteraceae,Nevada
1773NV,TRDU,TRMA9,Tragopogon,major,,None,Asteraceae,Nevada
1774NV,TRICH8,None,Trichoptilium,A.,,trichoptilium,Asteraceae,Nevada
1775NV,TRIN2,None,Trichoptilium,incisum, A Gray A Gray,yellowdome,Asteraceae,Nevada
1776NV,TRIPL4,None,Tripleurospermum,Sch.,,mayweed,Asteraceae,Nevada
1777NV,TRPE21,None,Tripleurospermum,perforatum, Mrat M Lainz,scentless false mayweed,Asteraceae,Nevada
1778NV,TRPE21,CHIN7,Chamomilla,inodora, L Gilib,None,Asteraceae,Nevada
1779NV,TRPE21,MAIN12,Matricaria,inodora,,None,Asteraceae,Nevada
1780NV,TRPE21,MAPE2,Matricaria,perforata,,None,Asteraceae,Nevada
1781NV,TRPE21,TRIN11,Tripleurospermum,inodorum, L Sch Bip,None,Asteraceae,Nevada
1782NV,TRPO,None,Tragopogon,porrifolius,,salsify,Asteraceae,Nevada
1783NV,TRPR,None,Tragopogon,pratensis,,Jack-go-to-bed-at-noon,Asteraceae,Nevada
1784NV,TRPR,TRLA30,Tragopogon,lamottei,,None,Asteraceae,Nevada
1785NV,TRPR,TROR11,Tragopogon,orientalis,,None,Asteraceae,Nevada
1786NV,VEEN,None,Verbesina,encelioides, Cav Benth  Hook f ex A Gray,golden crownbeard,Asteraceae,Nevada
1787NV,VEENE2,VEEX,Verbesina,exauriculata, BL Rob  Greenm Cockerell,None,Asteraceae,Nevada
1788NV,VEENE2,XIEX,Ximenesia,exauriculata, BL Rob  Greenm Rydb,None,Asteraceae,Nevada
1789NV,VEPO6,None,Vesicarpa,potentilloides, A Gray Rydb,false chicken-sage,Asteraceae,Nevada
1790NV,VEPO6,ARPO14,Artemisia,potentilloides, A Gray,None,Asteraceae,Nevada
1791NV,VEPOP,SPPO4,Sphaeromeria,potentilloides, A Gray A Heller,None,Asteraceae,Nevada
1792NV,VEPOP,TAPO3,Tanacetum,potentilloides, A Gray A Gray,None,Asteraceae,Nevada
1793NV,VERBE2,None,Verbesina,L.,,crownbeard,Asteraceae,Nevada
1794NV,VESIC2,None,Vesicarpa,Rydb.,,vesicarpa,Asteraceae,Nevada
1795NV,VIGUI,None,Viguiera,Kunth,,goldeneye,Asteraceae,Nevada
1796NV,VIPA14,None,Viguiera,parishii,,Parish's goldeneye,Asteraceae,Nevada
1797NV,VIRE,None,Viguiera,reticulata, S Watson,netvein goldeneye,Asteraceae,Nevada
1798NV,WYAM,None,Wyethia,amplexicaulis, Nutt Nutt,mule-ears,Asteraceae,Nevada
1799NV,WYAM,ESAM,Espeletia,amplexicaulis,,None,Asteraceae,Nevada
1800NV,WYETH,None,Wyethia,Nutt.,,mule-ears,Asteraceae,Nevada
1801NV,WYHE2,None,Wyethia,helianthoides,,sunflower mule-ears,Asteraceae,Nevada
1802NV,WYMO,None,Wyethia,mollis, A Gray,woolly mule-ears,Asteraceae,Nevada
1803NV,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,Nevada
1804NV,XASP2,None,Xanthium,spinosum,,spiny cocklebur,Asteraceae,Nevada
1805NV,XASP2,ACSP5,Acanthoxanthium,spinosum, L Fourr,None,Asteraceae,Nevada
1806NV,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,Nevada
1807NV,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,Nevada
1808NV,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,Nevada
1809NV,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,Nevada
1810NV,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,Nevada
1811NV,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,Nevada
1812NV,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,Nevada
1813NV,XASTC,XACO,Xanthium,commune,,None,Asteraceae,Nevada
1814NV,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,Nevada
1815NV,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,Nevada
1816NV,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,Nevada
1817NV,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,Nevada
1818NV,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,Nevada
1819NV,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,Nevada
1820NV,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,Nevada
1821NV,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Nevada
1822NV,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Nevada
1823NV,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Nevada
1824NV,XYLOR,None,Xylorhiza,Nutt.,,woodyaster,Asteraceae,Nevada
1825NV,XYTO2,None,Xylorhiza,tortifolia, Torr  A Gray Greene,Mojave woodyaster,Asteraceae,Nevada
1826NV,XYTOT,APTO,Aplopappus,tortifolius, Torr  A Gray,None,Asteraceae,Nevada
1827NV,XYTOT,ASAB3,Aster,abatus, SF Blake,None,Asteraceae,Nevada
1828NV,XYTOT,ASGO3,Aster,goodingii,,None,Asteraceae,Nevada
1829NV,XYTOT,ASMO15,Aster,mohavensis,,non Kuntze,None,Nevada
1830NV,XYTOT,ASTO7,Aster,tortifolius, Torr  A Gray A Gray,non Michx.,None,Nevada
1831NV,XYTOT,MATO4,Machaeranthera,tortifolia, Torr  A Gray Cronquist  DD Keck,None,Asteraceae,Nevada
1832NV,XYTOT,XYLA2,Xylorhiza,lanceolata,,None,Asteraceae,Nevada
1833NV,XYTOT,XYSC5,Xylorhiza,scopulorum, A Nelson,None,Asteraceae,Nevada
1834NV,AZMI,None,Azolla,microphylla,,Mexican Mosquito Fern,Azollaceae,Nevada
1835NV,AZMI,AZME,Azolla,mexicana, Schltdl  Cham ex C Presl,None,Azollaceae,Nevada
1836NV,AZOLL,None,Azolla,Lam.,,mosquitofern,Azollaceae,Nevada
1837NV,MAFR3,None,Mahonia,fremontii, Torr Fedde,Fremont's mahonia,Berberidaceae,Nevada
1838NV,MAFR3,BEFR,Berberis,fremontii,,None,Berberidaceae,Nevada
1839NV,MAFR3,BEHI,Berberis,higginsiae,,None,Berberidaceae,Nevada
1840NV,MAFR3,MAHI2,Mahonia,higginsiae, Munz Ahrendt,None,Berberidaceae,Nevada
1841NV,MAFR3,ODFR,Odostemon,fremontii, Torr Rydb,None,Berberidaceae,Nevada
1842NV,MAHA4,None,Mahonia,haematocarpa, Wooton Fedde,red barberry,Berberidaceae,Nevada
1843NV,MAHA4,BEHA,Berberis,haematocarpa,,None,Berberidaceae,Nevada
1844NV,MAHON,None,Mahonia,Nutt.,,barberry,Berberidaceae,Nevada
1845NV,MARE11,None,Mahonia,repens, Lindl G Don,creeping barberry,Berberidaceae,Nevada
1846NV,MARE11,BEAM,Berberis,amplectens, Eastw LC Wheeler,None,Berberidaceae,Nevada
1847NV,MARE11,BEPU,Berberis,pumila,,None,Berberidaceae,Nevada
1848NV,MARE11,BERE,Berberis,repens,,None,Berberidaceae,Nevada
1849NV,MARE11,BESO,Berberis,sonnei, Abrams McMinn,None,Berberidaceae,Nevada
1850NV,MARE11,MAAM5,Mahonia,amplectens,,None,Berberidaceae,Nevada
1851NV,MARE11,MAPU4,Mahonia,pumila, Greene Fedde,None,Berberidaceae,Nevada
1852NV,MARE11,MASO5,Mahonia,sonnei,,None,Berberidaceae,Nevada
1853NV,MARE11,ODPU,Odostemon,pumilus, Greene A Heller,None,Berberidaceae,Nevada
1854NV,MARE11,ODRE,Odostemon,repens, Lindl Cockerell,None,Berberidaceae,Nevada
1855NV,ALIN2,None,Alnus,incana, L Moench,gray alder,Betulaceae,Nevada
1856NV,ALINT,ALPU5,Alnus,×purpusii,,None,Betulaceae,Nevada
1857NV,ALINT,ALTE2,Alnus,tenuifolia,,None,Betulaceae,Nevada
1858NV,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,Nevada
1859NV,ALRH2,None,Alnus,rhombifolia,,white alder,Betulaceae,Nevada
1860NV,BEOC2,None,Betula,occidentalis,,water birch,Betulaceae,Nevada
1861NV,BEOC2,BEBE3,Betula,beeniana, A Nelson,None,Betulaceae,Nevada
1862NV,BEOC2,BEFO2,Betula,fontinalis,,None,Betulaceae,Nevada
1863NV,BETUL,None,Betula,L.,,birch,Betulaceae,Nevada
1864NV,CHILO,None,Chilopsis,D.,,desert willow,Bignoniaceae,Nevada
1865NV,CHLI2,None,Chilopsis,linearis, Cav Sweet,desert willow,Bignoniaceae,Nevada
1866NV,WOFI,None,Woodwardia,fimbriata,,giant chainfern,Blechnaceae,Nevada
1867NV,WOFI,WOCH,Woodwardia,chamissoi,,None,Blechnaceae,Nevada
1868NV,WOODW,None,Woodwardia,Sm.,,chainfern,Blechnaceae,Nevada
1869NV,AMME,None,Amsinckia,menziesii, Lehm A Nelson  JF Macbr,Menzies' fiddleneck,Boraginaceae,Nevada
1870NV,AMMEI2,AMAR7,Amsinckia,arizonica,,None,Boraginaceae,Nevada
1871NV,AMMEI2,AMDE5,Amsinckia,demissa,,None,Boraginaceae,Nevada
1872NV,AMMEI2,AMEC,Amsinckia,echinata, A Gray,None,Boraginaceae,Nevada
1873NV,AMMEI2,AMIN5,Amsinckia,intactilis, JF Macbr,None,Boraginaceae,Nevada
1874NV,AMMEI2,AMIN3,Amsinckia,intermedia, Fisch  CA Mey,None,Boraginaceae,Nevada
1875NV,AMMEI2,AMMI2,Amsinckia,microphylla,,None,Boraginaceae,Nevada
1876NV,AMMEI2,AMNA3,Amsinckia,nana,,None,Boraginaceae,Nevada
1877NV,AMMEI2,AMRI2,Amsinckia,rigida,,None,Boraginaceae,Nevada
1878NV,AMMEM2,AMHI,Amsinckia,hispida, auct non Ruiz  Pav IM Johnst,None,Boraginaceae,Nevada
1879NV,AMMEM2,AMID,Amsinckia,idahoensis, ME Jones,None,Boraginaceae,Nevada
1880NV,AMMEM2,AMMI3,Amsinckia,micrantha,,None,Boraginaceae,Nevada
1881NV,AMMEM2,AMPA9,Amsinckia,parviflora, A Heller,None,Boraginaceae,Nevada
1882NV,AMMEM2,AMRE2,Amsinckia,retrorsa,,None,Boraginaceae,Nevada
1883NV,AMMEM2,AMRU3,Amsinckia,rugosa,,None,Boraginaceae,Nevada
1884NV,AMMEM2,ECME4,Echium,menziesii,,None,Boraginaceae,Nevada
1885NV,AMSIN,None,Amsinckia,Lehm.,,fiddleneck,Boraginaceae,Nevada
1886NV,AMTE3,None,Amsinckia,tessellata, A Gray,bristly fiddleneck,Boraginaceae,Nevada
1887NV,AMTET,AMDE6,Amsinckia,densirugosa,,None,Boraginaceae,Nevada
1888NV,AMTET,AMHE6,Amsinckia,hendersonii,,None,Boraginaceae,Nevada
1889NV,AMTET,AMWA2,Amsinckia,washingtonensis,,None,Boraginaceae,Nevada
1890NV,ASPER,None,Asperugo,L.,,German-madwort,Boraginaceae,Nevada
1891NV,ASPR,None,Asperugo,procumbens,,German-madwort,Boraginaceae,Nevada
1892NV,CRAB2,None,Cryptantha,abata, IM Johnst,dentnut cryptantha,Boraginaceae,Nevada
1893NV,CRAF,None,Cryptantha,affinis, A Gray Greene,quill cryptantha,Boraginaceae,Nevada
1894NV,CRAM3,None,Cryptantha,ambigua, A Gray Greene,basin cryptantha,Boraginaceae,Nevada
1895NV,CRAN4,None,Cryptantha,angustifolia, Torr Greene,Panamint cryptantha,Boraginaceae,Nevada
1896NV,CRAN4,ERAN13,Eremocarya,angustifolia,,None,Boraginaceae,Nevada
1897NV,CRBA5,None,Cryptantha,barbigera, A Gray Greene,bearded cryptantha,Boraginaceae,Nevada
1898NV,CRCE,None,Cryptantha,celosioides, Eastw Payson,buttecandle,Boraginaceae,Nevada
1899NV,CRCE,CRBR11,Cryptantha,bradburiana,,None,Boraginaceae,Nevada
1900NV,CRCE,CRMA16,Cryptantha,macounii, Eastw Payson,None,Boraginaceae,Nevada
1901NV,CRCE,CRSH2,Cryptantha,sheldonii, Brand Payson,None,Boraginaceae,Nevada
1902NV,CRCE,ORCE2,Oreocarya,celosioides,,None,Boraginaceae,Nevada
1903NV,CRCE,ORGL,Oreocarya,glomerata, Pursh Greene,non Lehm. ex Fisch.,None,Nevada
1904NV,CRCE,ORMA5,Oreocarya,macounii,,None,Boraginaceae,Nevada
1905NV,CRCE,ORSH,Oreocarya,sheldonii,,None,Boraginaceae,Nevada
1906NV,CRCI2,None,Cryptantha,circumscissa, Hook  Arn IM Johnst,cushion cryptantha,Boraginaceae,Nevada
1907NV,CRCI3,None,Cryptantha,cinerea, Greene Cronquist,James' cryptantha,Boraginaceae,Nevada
1908NV,CRCIA,ORAB,Oreocarya,abortiva,,None,Boraginaceae,Nevada
1909NV,CRCIC2,GRCI,Greeneocharis,circumscissa, Hook  Arn Rydb,None,Boraginaceae,Nevada
1910NV,CRCO12,None,Cryptantha,confertiflora, Greene Payson,basin yellow cryptantha,Boraginaceae,Nevada
1911NV,CRCO12,ORCO6,Oreocarya,confertiflora,,None,Boraginaceae,Nevada
1912NV,CRCO17,None,Cryptantha,compacta,,compact cryptantha,Boraginaceae,Nevada
1913NV,CRDE,None,Cryptantha,decipiens, ME Jones A Heller,gravelbar cryptantha,Boraginaceae,Nevada
1914NV,CRDU,None,Cryptantha,dumetorum, Greene ex A Gray Greene,bushloving cryptantha,Boraginaceae,Nevada
1915NV,CREC,None,Cryptantha,echinella,,prickly cryptantha,Boraginaceae,Nevada
1916NV,CRFE3,None,Cryptantha,fendleri, A Gray Greene,sanddune cryptantha,Boraginaceae,Nevada
1917NV,CRFE3,CRPA7,Cryptantha,pattersonii, A Gray Greene,None,Boraginaceae,Nevada
1918NV,CRFL4,None,Cryptantha,flaccida, Douglas ex Lehm Greene,weakstem cryptantha,Boraginaceae,Nevada
1919NV,CRFL4,CRRO4,Cryptantha,rostellata, Greene Greene,None,Boraginaceae,Nevada
1920NV,CRFL6,None,Cryptantha,flavoculata, A Nelson Payson,roughseed cryptantha,Boraginaceae,Nevada
1921NV,CRFL6,ORFL3,Oreocarya,flavoculata, A Nelson,None,Boraginaceae,Nevada
1922NV,CRGR3,None,Cryptantha,gracilis,,narrowstem cryptantha,Boraginaceae,Nevada
1923NV,CRHO2,None,Cryptantha,hoffmannii, IM Johnst,Hoffmann's cryptantha,Boraginaceae,Nevada
1924NV,CRHO2,ORHO,Oreocarya,hoffmannii, IM Johnst Abrams,None,Boraginaceae,Nevada
1925NV,CRHO3,None,Cryptantha,holoptera, A Gray JF Macbr,winged cryptantha,Boraginaceae,Nevada
1926NV,CRHO3,CRIN6,Cryptantha,inaequata, IM Johnst,None,Boraginaceae,Nevada
1927NV,CRHO3,ERHO14,Eritrichium,holopterum, A Gray,None,Boraginaceae,Nevada
1928NV,CRHU2,None,Cryptantha,humilis, A Gray Payson,roundspike cryptantha,Boraginaceae,Nevada
1929NV,CRHU2,CRAL9,Cryptantha,alpicola,,None,Boraginaceae,Nevada
1930NV,CRHU2,CRNA2,Cryptantha,nana, Eastw Payson,None,Boraginaceae,Nevada
1931NV,CRHU2,ORHU2,Oreocarya,humilis, A Gray Greene,None,Boraginaceae,Nevada
1932NV,CRIN15,None,Cryptantha,insolita, JF Macbr Payson,Las Vegas cryptantha,Boraginaceae,Nevada
1933NV,CRIN8,None,Cryptantha,intermedia, A Gray Greene,Clearwater cryptantha,Boraginaceae,Nevada
1934NV,CRIN8,CRFR2,Cryptantha,fragilis, M Peck,None,Boraginaceae,Nevada
1935NV,CRIN8,CRGR7,Cryptantha,grandiflora,,None,Boraginaceae,Nevada
1936NV,CRIN8,CRHE2,Cryptantha,hendersonii, A Nelson Piper ex JC Nelson,None,Boraginaceae,Nevada
1937NV,CRIN9,None,Cryptantha,interrupta, Greene Payson,Elko cryptantha,Boraginaceae,Nevada
1938NV,CRMA7,None,Cryptantha,maritima, Greene Greene,Guadalupe cryptantha,Boraginaceae,Nevada
1939NV,CRMI,None,Cryptantha,micrantha, Torr IM Johnst,redroot cryptantha,Boraginaceae,Nevada
1940NV,CRMI7,None,Cryptantha,mirabunda,,wonderful cryptantha,Boraginaceae,Nevada
1941NV,CRMIM,ERMI11,Eremocarya,micrantha, Torr Greene,None,Boraginaceae,Nevada
1942NV,CRMU2,None,Cryptantha,muricata, Hook  Arn A Nelson  JF Macbr,pointed cryptantha,Boraginaceae,Nevada
1943NV,CRNE2,None,Cryptantha,nevadensis, A Nelson  Kennedy,Nevada cryptantha,Boraginaceae,Nevada
1944NV,CRNU2,None,Cryptantha,nubigena, Greene Payson,Sierra cryptantha,Boraginaceae,Nevada
1945NV,CRNU2,ORNU2,Oreocarya,nubigena,,None,Boraginaceae,Nevada
1946NV,CROX,None,Cryptantha,oxygona, A Gray Greene,sharpnut cryptantha,Boraginaceae,Nevada
1947NV,CROX,EROX3,Eritrichium,oxygonum, A Gray,None,Boraginaceae,Nevada
1948NV,CRPT,None,Cryptantha,pterocarya, Torr Greene,wingnut cryptantha,Boraginaceae,Nevada
1949NV,CRRA2,None,Cryptantha,racemosa, S Watson Greene,bushy cryptantha,Boraginaceae,Nevada
1950NV,CRRE5,None,Cryptantha,recurvata,,curvenut cryptantha,Boraginaceae,Nevada
1951NV,CRRU4,None,Cryptantha,rugulosa, Payson Payson,wrinkled cryptantha,Boraginaceae,Nevada
1952NV,CRSC2,None,Cryptantha,scoparia, A Nelson,Pinyon Desert cryptantha,Boraginaceae,Nevada
1953NV,CRSE5,None,Cryptantha,setosissima, A Gray Payson,bristly cryptantha,Boraginaceae,Nevada
1954NV,CRSI2,None,Cryptantha,simulans,,pinewoods cryptantha,Boraginaceae,Nevada
1955NV,CRSO3,None,Cryptantha,sobolifera,,Waterton Lakes cryptantha,Boraginaceae,Nevada
1956NV,CRSO3,CRHY,Cryptantha,hypsophila, IM Johnst,None,Boraginaceae,Nevada
1957NV,CRSO3,CRSC3,Cryptantha,schoolcraftii,,None,Boraginaceae,Nevada
1958NV,CRSO3,CRSU9,Cryptantha,subretusa, IM Johnst,None,Boraginaceae,Nevada
1959NV,CRSO3,ORSU3,Oreocarya,subretusa, IM Johnst Abrams,None,Boraginaceae,Nevada
1960NV,CRSP4,None,Cryptantha,spiculifera, Piper Payson,Snake River cryptantha,Boraginaceae,Nevada
1961NV,CRSP4,ORSP3,Oreocarya,spiculifera,,None,Boraginaceae,Nevada
1962NV,CRTO4,None,Cryptantha,torreyana, A Gray Greene,Torrey's cryptantha,Boraginaceae,Nevada
1963NV,CRTO4,CRCA14,Cryptantha,calycosa, A Gray Rydb,None,Boraginaceae,Nevada
1964NV,CRTO4,CREA,Cryptantha,eastwoodiae, H St John,None,Boraginaceae,Nevada
1965NV,CRTO4,CRFL12,Cryptantha,flexulosa, A Nelson A Nelson,None,Boraginaceae,Nevada
1966NV,CRTU,None,Cryptantha,tumulosa, Payson Payson,New York Mountain cryptantha,Boraginaceae,Nevada
1967NV,CRTU,ORTU,Oreocarya,tumulosa,,None,Boraginaceae,Nevada
1968NV,CRUT,None,Cryptantha,utahensis, A Gray Greene,scented cryptantha,Boraginaceae,Nevada
1969NV,CRUT,KRUT,Krynitzkia,utahensis, A Gray,None,Boraginaceae,Nevada
