2093LA,ROSI2,None,Rorippa,sinuata, Nutt Hitchc,spreading yellowcress,Brassicaceae,Louisiana
2094LA,ROSI2,NASI,Nasturtium,sinuatum,,None,Brassicaceae,Louisiana
2095LA,ROSI2,RASI,Radicula,sinuata, Nutt Greene,None,Brassicaceae,Louisiana
2096LA,ROSY,None,Rorippa,sylvestris, L Besser,creeping yellowcress,Brassicaceae,Louisiana
2097LA,ROSY,RASY,Radicula,sylvestris, L Druce,None,Brassicaceae,Louisiana
2098LA,ROTE2,None,Rorippa,teres, Michx R Stuckey,southern marsh yellowcress,Brassicaceae,Louisiana
2099LA,ROTE2,CATE16,Cardamine,teres,,None,Brassicaceae,Louisiana
2100LA,ROTE2,RAOB3,Radicula,obtusa, Nutt Greene,None,Brassicaceae,Louisiana
2101LA,ROTE2,RAWA2,Radicula,walteri, Elliott Greene,None,Brassicaceae,Louisiana
2102LA,ROTE2,ROOB3,Rorippa,obtusa, Nutt Britton,None,Brassicaceae,Louisiana
2103LA,ROTE2,ROWA3,Rorippa,walteri, Elliott C Mohr,None,Brassicaceae,Louisiana
2104LA,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,Louisiana
2105LA,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,Louisiana
2106LA,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,Louisiana
2107LA,SIAL5,BRAL7,Brassica,alba,,non L.,None,Louisiana
2108LA,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,Louisiana
2109LA,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,Louisiana
2110LA,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,Louisiana
2111LA,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,Louisiana
2112LA,SIBAR,None,Sibara,Greene,,winged rockcress,Brassicaceae,Louisiana
2113LA,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,Louisiana
2114LA,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,Louisiana
2115LA,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,Louisiana
2116LA,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,Louisiana
2117LA,SIVI2,None,Sibara,virginica, L Rollins,Virginia winged rockcress,Brassicaceae,Louisiana
2118LA,SIVI2,ARVI10,Arabis,virginica, L Poir,None,Brassicaceae,Louisiana
2119LA,SIVI2,CAVI11,Cardamine,virginica,,None,Brassicaceae,Louisiana
2120LA,SIVI2,PLVI4,Planodes,virginicum, L Greene,None,Brassicaceae,Louisiana
2121LA,STHY,None,Streptanthus,hyacinthoides,,smooth jewelflower,Brassicaceae,Louisiana
2122LA,STREP2,None,Streptanthus,Nutt.,,twistflower,Brassicaceae,Louisiana
2123LA,THAL2,None,Thlaspi,alliaceum,,roadside pennycress,Brassicaceae,Louisiana
2124LA,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,Louisiana
2125LA,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,Louisiana
2126LA,TILLA2,None,Tillandsia,L.,,airplant,Bromeliaceae,Louisiana
2127LA,TIRE,None,Tillandsia,recurvata, L L,small ballmoss,Bromeliaceae,Louisiana
2128LA,TIRE,DIRE10,Diaphoranthema,recurvata, L Beer,None,Bromeliaceae,Louisiana
2129LA,TIRE,RERE,Renealmia,recurvata,,None,Bromeliaceae,Louisiana
2130LA,TIUS,None,Tillandsia,usneoides, L L,Spanish moss,Bromeliaceae,Louisiana
2131LA,TIUS,DEUS,Dendropogon,usneoides, L Raf,None,Bromeliaceae,Louisiana
2132LA,TIUS,REUS,Renealmia,usneoides,,None,Bromeliaceae,Louisiana
2133LA,BUDDL2,None,Buddleja,L.,,butterflybush,Buddlejaceae,Louisiana
2134LA,BULI,None,Buddleja,lindleyana,,Lindley's butterflybush,Buddlejaceae,Louisiana
2135LA,BULI,ADLI,Adenoplea,lindleyana, Fortune Small,None,Buddlejaceae,Louisiana
2136LA,POLYP3,None,Polypremum,L.,,polypremum,Buddlejaceae,Louisiana
2137LA,POPR4,None,Polypremum,procumbens,,juniper leaf,Buddlejaceae,Louisiana
2138LA,APAP,None,Apteria,aphylla, Nutt Barnhart ex Small,nodding nixie,Burmanniaceae,Louisiana
2139LA,APAP,APHY3,Apteria,hymenanthera,,None,Burmanniaceae,Louisiana
2140LA,APTER,None,Apteria,Nutt.,,apteria,Burmanniaceae,Louisiana
2141LA,BUBI,None,Burmannia,biflora,,northern bluethread,Burmanniaceae,Louisiana
2142LA,BUCA3,None,Burmannia,capitata, JF Gmel Mart,southern bluethread,Burmanniaceae,Louisiana
2143LA,BURMA,None,Burmannia,L.,,bluethread,Burmanniaceae,Louisiana
2144LA,PACHY3,None,Pachysandra,Michx.,,pachysandra,Buxaceae,Louisiana
2145LA,PAPR7,None,Pachysandra,procumbens,,Allegheny-spurge,Buxaceae,Louisiana
2146LA,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,Louisiana
2147LA,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,Louisiana
2148LA,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,Louisiana
2149LA,CABOM,None,Cabomba,Aubl.,,fanwort,Cabombaceae,Louisiana
2150LA,CACA,None,Cabomba,caroliniana, A Gray,Carolina fanwort,Cabombaceae,Louisiana
2151LA,ESCOB,None,Escobaria,Britton,  Rose,foxtail cactus,Cactaceae,Louisiana
2152LA,ESMI3,None,Escobaria,missouriensis, Sweet DR Hunt,Missouri foxtail cactus,Cactaceae,Louisiana
2153LA,ESMI3,COMI5,Coryphantha,missouriensis, Sweet Britton  Rose,None,Cactaceae,Louisiana
2154LA,ESMI3,COSI5,Coryphantha,similis, Engelm Britton  Rose,None,Cactaceae,Louisiana
2155LA,ESMI3,MAMI7,Mammillaria,missouriensis,,None,Cactaceae,Louisiana
2156LA,ESMI3,MARO6,Mammillaria,roseiflora, Lahman D Weniger,nom. nud.,None,Louisiana
2157LA,ESMI3,MASI8,Mammillaria,similis,,None,Cactaceae,Louisiana
2158LA,ESMI3,NEMI3,Neobesseya,missouriensis, Sweet Britton  Rose,None,Cactaceae,Louisiana
2159LA,ESMI3,NEWI,Neobesseya,wissmannii, Hildmann ex K Schum Britton  Rose,None,Cactaceae,Louisiana
2160LA,ESMI3,NESI3,Neomammillaria,similis, Engelm Britton  Rose ex Rydb,None,Cactaceae,Louisiana
2161LA,OPEN3,None,Opuntia,engelmannii, SalmDyck ex Engelm,cactus apple,Cactaceae,Louisiana
2162LA,OPENL,OPLI,Opuntia,lindheimeri,,None,Cactaceae,Louisiana
2163LA,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,Louisiana
2164LA,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,Louisiana
2165LA,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,Louisiana
2166LA,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,Louisiana
2167LA,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,Louisiana
2168LA,OPMA2,None,Opuntia,macrorhiza,,twistspine pricklypear,Cactaceae,Louisiana
2169LA,OPMAM3,OPGR3,Opuntia,grandiflora,,None,Cactaceae,Louisiana
2170LA,OPMAM3,OPLE3,Opuntia,leptocarpa,,None,Cactaceae,Louisiana
2171LA,OPMAM3,OPMA7,Opuntia,mackensenii,,None,Cactaceae,Louisiana
2172LA,OPMAM3,OPPL2,Opuntia,plumbea,,None,Cactaceae,Louisiana
2173LA,OPMAM3,OPSP5,Opuntia,sphaerocarpa, Engelm  JM Bigelow,None,Cactaceae,Louisiana
2174LA,OPMAM3,OPTE3,Opuntia,tenuispina, Engelm  JM Bigelow,None,Cactaceae,Louisiana
2175LA,OPMAM3,OPTO3,Opuntia,tortispina, Engelm  JM Bigelow,None,Cactaceae,Louisiana
2176LA,OPMO5,None,Opuntia,monacantha, Willd Haw,common pricklypear,Cactaceae,Louisiana
2177LA,OPMO5,OPVU6,Opuntia,vulgaris, auct non Mill,None,Cactaceae,Louisiana
2178LA,OPPU2,None,Opuntia,pusilla, Haw Haw,cockspur pricklypear,Cactaceae,Louisiana
2179LA,OPPU2,CAPU26,Cactus,pusillus,,None,Cactaceae,Louisiana
2180LA,OPPU2,OPDR,Opuntia,drummondii,,None,Cactaceae,Louisiana
2181LA,OPPU2,OPTR4,Opuntia,tracyi,,None,Cactaceae,Louisiana
2182LA,OPST2,None,Opuntia,stricta, Haw Haw,erect pricklypear,Cactaceae,Louisiana
2183LA,OPST2,CAST37,Cactus,strictus,,None,Cactaceae,Louisiana
2184LA,OPST2,OPBE,Opuntia,bentonii,,None,Cactaceae,Louisiana
2185LA,OPST2,OPMA5,Opuntia,macrantha,,None,Cactaceae,Louisiana
2186LA,OPST2,OPMA6,Opuntia,magnifica,,None,Cactaceae,Louisiana
2187LA,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,Louisiana
2188LA,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,Louisiana
2189LA,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,Louisiana
2190LA,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,Louisiana
2191LA,CAPE16,None,Callitriche,peploides,,matted water-starwort,Callitrichaceae,Louisiana
2192LA,CAPE44,None,Callitriche,pedunculosa,,Nuttall's water-starwort,Callitrichaceae,Louisiana
2193LA,CAPE44,CANU10,Callitriche,nuttallii,,None,Callitrichaceae,Louisiana
2194LA,CATE19,None,Callitriche,terrestris,,terrestrial water-starwort,Callitrichaceae,Louisiana
2195LA,CATE19,CAAU16,Callitriche,austinii,,None,Callitrichaceae,Louisiana
2196LA,CATE19,CADE4,Callitriche,deflexa, A Braun,None,Callitrichaceae,Louisiana
2197LA,CAFL22,None,Calycanthus,floridus,,eastern sweetshrub,Calycanthaceae,Louisiana
2198LA,CAFLG,CAFE5,Calycanthus,fertilis,,None,Calycanthaceae,Louisiana
2199LA,CAFLG,CANA6,Calycanthus,nanus,,None,Calycanthaceae,Louisiana
2200LA,CALYC5,None,Calycanthus,L.,,sweetshrub,Calycanthaceae,Louisiana
2201LA,CAAM18,None,Campanulastrum,americanum, L Small,American bellflower,Campanulaceae,Louisiana
2202LA,CAAM18,CAAM6,Campanula,americana,,None,Campanulaceae,Louisiana
2203LA,CAMPA2,None,Campanulastrum,Small,,bellflower,Campanulaceae,Louisiana
2204LA,LOAM4,None,Lobelia,amoena,,southern lobelia,Campanulaceae,Louisiana
2205LA,LOAMG,LOGE3,Lobelia,georgiana,,None,Campanulaceae,Louisiana
2206LA,LOAMG,LOGL5,Lobelia,glandulifera, A Gray Small,None,Campanulaceae,Louisiana
2207LA,LOAP,None,Lobelia,appendiculata, A DC,pale lobelia,Campanulaceae,Louisiana
2208LA,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,Louisiana
2209LA,LOBR3,None,Lobelia,brevifolia, Nutt ex A DC,shortleaf lobelia,Campanulaceae,Louisiana
2210LA,LOCA2,None,Lobelia,cardinalis,,cardinalflower,Campanulaceae,Louisiana
2211LA,LOCA2,LOFU,Lobelia,fulgens, Humb  Bonpl ex Willd,None,Campanulaceae,Louisiana
2212LA,LOCA2,LOSP3,Lobelia,splendens, Humb  Bonpl ex Willd,None,Campanulaceae,Louisiana
2213LA,LOEL,None,Lobelia,elongata,,longleaf lobelia,Campanulaceae,Louisiana
2214LA,LOFL2,None,Lobelia,flaccidifolia,,foldear lobelia,Campanulaceae,Louisiana
2215LA,LOFL2,LOHA4,Lobelia,halei,,None,Campanulaceae,Louisiana
2216LA,LOFL3,None,Lobelia,floridana,,Florida lobelia,Campanulaceae,Louisiana
2217LA,LOIN,None,Lobelia,inflata,,Indian-tobacco,Campanulaceae,Louisiana
2218LA,LONU,None,Lobelia,nuttallii,,Nuttall's lobelia,Campanulaceae,Louisiana
2219LA,LOPU,None,Lobelia,puberula,,downy lobelia,Campanulaceae,Louisiana
2220LA,LOPUP,LORE4,Lobelia,reverchonii, BL Turner,None,Campanulaceae,Louisiana
2221LA,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,Louisiana
2222LA,LOSP,None,Lobelia,spicata,,palespike lobelia,Campanulaceae,Louisiana
2223LA,LOSPL,LOLE3,Lobelia,leptostachys, A DC,None,Campanulaceae,Louisiana
2224LA,LOSPS4,LOBR5,Lobelia,bracteata,,None,Campanulaceae,Louisiana
2225LA,TRBI2,None,Triodanis,biflora, Ruiz  Pav Greene,small Venus' looking-glass,Campanulaceae,Louisiana
2226LA,TRBI2,SPBI4,Specularia,biflora, Ruiz  Pav Fisch  CA Mey,None,Campanulaceae,Louisiana
2227LA,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,Louisiana
2228LA,TRLA10,None,Triodanis,lamprosperma,,prairie Venus' looking-glass,Campanulaceae,Louisiana
2229LA,TRLA10,SPLA6,Specularia,lamprosperma, McVaugh Fernald,None,Campanulaceae,Louisiana
2230LA,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,Louisiana
2231LA,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,Louisiana
2232LA,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,Louisiana
2233LA,WAHLE,None,Wahlenbergia,Schrad., ex Roth,wahlenbergia,Campanulaceae,Louisiana
2234LA,WAMA,None,Wahlenbergia,marginata, Thunb A DC,southern rockbell,Campanulaceae,Louisiana
2235LA,WAMA,WAGR,Wahlenbergia,gracilis, G Forst A DC,None,Campanulaceae,Louisiana
2236LA,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,Louisiana
2237LA,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,Louisiana
2238LA,CAFL11,None,Canna,flaccida,,bandanna of the Everglades,Cannaceae,Louisiana
2239LA,CAGE3,None,Canna,×generalis, LH Bailey pro sp glauca  indica,canna lily,Cannaceae,Louisiana
2240LA,CAGE3,CANE25,Canna,neglecta, auct non Steud,None,Cannaceae,Louisiana
2241LA,CAGE3,CAOR9,Canna,×orchiodes, LH Bailey,None,Cannaceae,Louisiana
2242LA,CAGL13,None,Canna,glauca,,maraca amarilla,Cannaceae,Louisiana
2243LA,CAIN19,None,Canna,indica,,Indian shot,Cannaceae,Louisiana
2244LA,CAIN19,CACO23,Canna,coccinea,,None,Cannaceae,Louisiana
2245LA,CAIN19,CAED2,Canna,edulis, Ker Gawl,None,Cannaceae,Louisiana
2246LA,CANNA2,None,Canna,L.,,canna,Cannaceae,Louisiana
2247LA,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,Louisiana
2248LA,CLGY,None,Cleome,gynandra,,spiderwisp,Capparaceae,Louisiana
2249LA,CLGY,CLPE4,Cleome,pentaphylla,,None,Capparaceae,Louisiana
2250LA,CLGY,GYGY,Gynandropsis,gynandra, L Briq,None,Capparaceae,Louisiana
2251LA,CLHA,None,Cleome,hassleriana,,pink queen,Capparaceae,Louisiana
2252LA,CLHA,CLAR8,Cleome,arborea,,None,Capparaceae,Louisiana
2253LA,CLHA,CLHA5,Cleome,hasslerana,,orth. var.,None,Louisiana
2254LA,CLHA,CLHO,Cleome,houtteana, auct non Schltdl,None,Capparaceae,Louisiana
2255LA,CLHA,CLPU4,Cleome,pungens, auct non Willd,None,Capparaceae,Louisiana
2256LA,CLHA,CLSP8,Cleome,spinosa, auct non Jacq,None,Capparaceae,Louisiana
2257LA,CLHA,TAHA3,Tarenaya,hassleriana, Chodat Iltis,None,Capparaceae,Louisiana
2258LA,CLVI9,None,Cleome,viscosa,,Asian spiderflower,Capparaceae,Louisiana
2259LA,CLVI9,ARVI2,Arivela,viscosa, L Raf,None,Capparaceae,Louisiana
2260LA,CLVI9,CLIC,Cleome,icosandra,,None,Capparaceae,Louisiana
2261LA,CLVI9,POVI19,Polanisia,viscosa, L DC,None,Capparaceae,Louisiana
2262LA,PODO3,None,Polanisia,dodecandra, L DC,redwhisker clammyweed,Capparaceae,Louisiana
2263LA,PODOD,POGR17,Polanisia,graveolens,,None,Capparaceae,Louisiana
2264LA,PODOT,POTR13,Polanisia,trachysperma, Torr  A Gray,None,Capparaceae,Louisiana
2265LA,POER,None,Polanisia,erosa, Nutt Iltis,large clammyweed,Capparaceae,Louisiana
2266LA,POERE,CRER4,Cristatella,erosa,,None,Capparaceae,Louisiana
2267LA,POLAN,None,Polanisia,Raf.,,clammyweed,Capparaceae,Louisiana
2268LA,LOFR,None,Lonicera,fragrantissima, Lindl  Paxton,sweet breath of spring,Caprifoliaceae,Louisiana
2269LA,LOFR,XYFR,Xylosteon,fragrantissimum, Lindl  Paxton Small,None,Caprifoliaceae,Louisiana
2270LA,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,Louisiana
2271LA,LOJA,NIJA,Nintooa,japonica, Thunb Sweet,None,Caprifoliaceae,Louisiana
2272LA,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,Louisiana
2273LA,LOSE,None,Lonicera,sempervirens,,trumpet honeysuckle,Caprifoliaceae,Louisiana
2274LA,LOSE,PHSE6,Phenianthus,sempervirens, L Raf,None,Caprifoliaceae,Louisiana
2275LA,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Louisiana
2276LA,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Louisiana
2277LA,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Louisiana
2278LA,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Louisiana
2279LA,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Louisiana
2280LA,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Louisiana
2281LA,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Louisiana
2282LA,SYOR,None,Symphoricarpos,orbiculatus,,coralberry,Caprifoliaceae,Louisiana
2283LA,SYOR,SYSY,Symphoricarpos,symphoricarpos, L MacMill,nom. inval.,None,Louisiana
2284LA,TRAN3,None,Triosteum,angustifolium,,yellowfruit horse-gentian,Caprifoliaceae,Louisiana
2285LA,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,Louisiana
2286LA,TRPE5,None,Triosteum,perfoliatum,,feverwort,Caprifoliaceae,Louisiana
2287LA,VIAC,None,Viburnum,acerifolium,,mapleleaf viburnum,Caprifoliaceae,Louisiana
2288LA,VIAC,VIDE4,Viburnum,densiflorum,,None,Caprifoliaceae,Louisiana
2289LA,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Louisiana
2290LA,VIDE,None,Viburnum,dentatum,,southern arrowwood,Caprifoliaceae,Louisiana
2291LA,VIDED4,VICR2,Viburnum,crenatum,,None,Caprifoliaceae,Louisiana
2292LA,VIDED4,VIIN7,Viburnum,indianense, Rehder Rehder ex McAtee,None,Caprifoliaceae,Louisiana
2293LA,VIDED4,VIPU7,Viburnum,pubescens, Aiton Pursh,None,Caprifoliaceae,Louisiana
2294LA,VIDED4,VISC,Viburnum,scabrellum, Torr  A Gray Chapm,None,Caprifoliaceae,Louisiana
2295LA,VIDED4,VISE7,Viburnum,semitomentosum, Michx Rehder,None,Caprifoliaceae,Louisiana
2296LA,VINU,None,Viburnum,nudum,,possumhaw,Caprifoliaceae,Louisiana
2297LA,VIPR,None,Viburnum,prunifolium,,blackhaw,Caprifoliaceae,Louisiana
2298LA,VIPR,VIBU,Viburnum,bushii,,None,Caprifoliaceae,Louisiana
2299LA,VIRE7,None,Viburnum,recognitum,,southern arrowwood,Caprifoliaceae,Louisiana
2300LA,VIRE7,VIAS4,Viburnum,ashei,,None,Caprifoliaceae,Louisiana
2301LA,VIRE7,VIAS,Viburnum,ashii,,orth. var.,None,Louisiana
2302LA,VIRU,None,Viburnum,rufidulum,,rusty blackhaw,Caprifoliaceae,Louisiana
2303LA,VIRU,VIRU4,Viburnum,rufotomentosum,,None,Caprifoliaceae,Louisiana
2304LA,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Louisiana
2305LA,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Louisiana
2306LA,ARBE,None,Arenaria,benthamii, Fenzl ex Torr  A Gray,hilly sandwort,Caryophyllaceae,Louisiana
2307LA,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Louisiana
2308LA,ARLA4,None,Arenaria,lanuginosa, Michx Rohrb,spreading sandwort,Caryophyllaceae,Louisiana
2309LA,ARLAL3,SPLA8,Spergulastrum,lanuginosum,,None,Caryophyllaceae,Louisiana
2310LA,ARLAL3,STLA14,Stellaria,lagunensis, ME Jones,None,Caryophyllaceae,Louisiana
2311LA,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Louisiana
2312LA,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Louisiana
2313LA,CEBR3,None,Cerastium,brachypodum, Engelm ex A Gray BL Rob,shortstalk chickweed,Caryophyllaceae,Louisiana
2314LA,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Louisiana
2315LA,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Louisiana
2316LA,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Louisiana
2317LA,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Louisiana
2318LA,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Louisiana
2319LA,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,Louisiana
2320LA,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,Louisiana
2321LA,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,Louisiana
2322LA,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Louisiana
2323LA,CESE4,None,Cerastium,semidecandrum,,fivestamen chickweed,Caryophyllaceae,Louisiana
2324LA,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Louisiana
2325LA,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Louisiana
2326LA,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,Louisiana
2327LA,DRCO2,None,Drymaria,cordata, L Willd ex Schult,whitesnow,Caryophyllaceae,Louisiana
2328LA,DRYMA,None,Drymaria,Willd., ex Schult,drymary,Caryophyllaceae,Louisiana
2329LA,GEMI,None,Geocarpon,minimum,,tinytim,Caryophyllaceae,Louisiana
2330LA,GEOCA2,None,Geocarpon,Mack.,,geocarpon,Caryophyllaceae,Louisiana
2331LA,LYCHN,None,Lychnis,L.,,campion,Caryophyllaceae,Louisiana
2332LA,LYCO,None,Lychnis,coronaria, L Desr,rose campion,Caryophyllaceae,Louisiana
2333LA,LYCO,AGCO6,Agrostemma,coronaria,,None,Caryophyllaceae,Louisiana
2334LA,LYCO,COCO15,Coronaria,coriacea, Moench Schischkin  Gorschk,None,Caryophyllaceae,Louisiana
2335LA,LYCO,SICO15,Silene,coronaria, L Clairville,None,Caryophyllaceae,Louisiana
2336LA,MIMU6,None,Minuartia,muscorum, Fassett Rabeler,Dixie stitchwort,Caryophyllaceae,Louisiana
2337LA,MIMU6,ARMU4,Arenaria,muriculata,,None,Caryophyllaceae,Louisiana
2338LA,MIMU6,MIMU2,Minuartia,muriculata, Maguire McNeill,None,Caryophyllaceae,Louisiana
2339LA,MIMU6,STMU,Stellaria,muscorum,,None,Caryophyllaceae,Louisiana
2340LA,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Louisiana
2341LA,MIPA6,None,Minuartia,patula, Michx Mattf,pitcher's stitchwort,Caryophyllaceae,Louisiana
2342LA,MIPA6,ARPA27,Arenaria,patula,,None,Caryophyllaceae,Louisiana
2343LA,MIPA6,SAPA28,Sabulina,patula, Michx Small,None,Caryophyllaceae,Louisiana
2344LA,PACA11,None,Paronychia,canadensis, L Alph Wood,smooth forked nailwort,Caryophyllaceae,Louisiana
2345LA,PACA11,ANCA16,Anychia,canadensis, L Britton,Sterns & Poggenb.,None,Louisiana
2346LA,PACA11,ANDI7,Anychia,dichotoma,,None,Caryophyllaceae,Louisiana
2347LA,PACA11,PADI13,Paronychia,dichotoma, Michx A Nelson,None,Caryophyllaceae,Louisiana
2348LA,PADR,None,Paronychia,drummondii, Torr  A Gray,Drummond's nailwort,Caryophyllaceae,Louisiana
2349LA,PAER2,None,Paronychia,erecta, Chapm Shinners,squareflower,Caryophyllaceae,Louisiana
2350LA,PAERC,ODCO,Odontonychia,corymbosa,,None,Caryophyllaceae,Louisiana
2351LA,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,Louisiana
2352LA,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,Louisiana
2353LA,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,Louisiana
2354LA,PEPR4,None,Petrorhagia,prolifera, L PW Ball  Heywood,childing pink,Caryophyllaceae,Louisiana
2355LA,PEPR4,DIPR3,Dianthus,prolifer,,None,Caryophyllaceae,Louisiana
2356LA,PEPR4,TUPR2,Tunica,prolifera, L Scop,None,Caryophyllaceae,Louisiana
2357LA,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Louisiana
2358LA,SAAP,None,Sagina,apetala,,annual pearlwort,Caryophyllaceae,Louisiana
2359LA,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,Louisiana
2360LA,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Louisiana
2361LA,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Louisiana
2362LA,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Louisiana
2363LA,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Louisiana
2364LA,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,Louisiana
2365LA,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,Louisiana
2366LA,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Louisiana
2367LA,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,Louisiana
2368LA,SIGA,None,Silene,gallica,,common catchfly,Caryophyllaceae,Louisiana
2369LA,SIGA,SIAN7,Silene,anglica,,None,Caryophyllaceae,Louisiana
2370LA,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Louisiana
2371LA,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Louisiana
2372LA,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Louisiana
2373LA,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,Louisiana
2374LA,SISU3,None,Silene,subciliata, BL Rob,Louisiana catchfly,Caryophyllaceae,Louisiana
2375LA,SIVI4,None,Silene,virginica,,fire pink,Caryophyllaceae,Louisiana
2376LA,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Louisiana
2377LA,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Louisiana
2378LA,SPEC,None,Spergularia,echinosperma, Celak Asch  Graebn,bristleseed sandspurry,Caryophyllaceae,Louisiana
2379LA,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Louisiana
