1UT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Utah
1606UT,PSST7,None,Pseudognaphalium,stramineum, Kunth Anderb,cottonbatting plant,Asteraceae,Utah
1607UT,PSST7,GNCH,Gnaphalium,chilense,,None,Asteraceae,Utah
1608UT,PSST7,GNST,Gnaphalium,stramineum,,None,Asteraceae,Utah
1609UT,PSTA,None,Psilostrophe,tagetina, Nutt Greene,woolly paperflower,Asteraceae,Utah
1610UT,PSTAT,RITA,Riddellia,tagetina, Nutt Greene,None,Asteraceae,Utah
1611UT,PYAP2,None,Pyrrocoma,apargioides, A Gray Greene,alpineflames,Asteraceae,Utah
1612UT,PYAP2,HAAP,Haplopappus,apargioides, A Gray,None,Asteraceae,Utah
1613UT,PYCL2,None,Pyrrocoma,clementis,,tranquil goldenweed,Asteraceae,Utah
1614UT,PYCLC,HACL2,Haplopappus,clementis, Rydb SF Blake,None,Asteraceae,Utah
1615UT,PYCR2,None,Pyrrocoma,crocea, A Gray Greene,curlyhead goldenweed,Asteraceae,Utah
1616UT,PYCRC,HACR2,Haplopappus,croceus, A Gray,None,Asteraceae,Utah
1617UT,PYHI,None,Pyrrocoma,hirta, A Gray Greene,tacky goldenweed,Asteraceae,Utah
1618UT,PYHIL,PYLA3,Pyrrocoma,lanulosa,,None,Asteraceae,Utah
1619UT,PYLA,None,Pyrrocoma,lanceolata, Hook Greene,lanceleaf goldenweed,Asteraceae,Utah
1620UT,PYLAL,HALA2,Haplopappus,lanceolatus, Hook Torr  A Gray,None,Asteraceae,Utah
1621UT,PYRA,None,Pyrrocoma,racemosa, Nutt Torr  A Gray,clustered goldenweed,Asteraceae,Utah
1622UT,PYRAS,PYSE3,Pyrrocoma,sessiliflora,,None,Asteraceae,Utah
1623UT,PYRRO,None,Pyrrocoma,Hook.,,goldenweed,Asteraceae,Utah
1624UT,PYUN2,None,Pyrrocoma,uniflora, Hook Greene,plantain goldenweed,Asteraceae,Utah
1625UT,PYUNU,HACO2,Haplopappus,contractus, HM Hall,None,Asteraceae,Utah
1626UT,PYUNU,HAUN2,Haplopappus,uniflorus, Hook Torr  A Gray,None,Asteraceae,Utah
1627UT,PYUNU,PYHO3,Pyrrocoma,howellii, A Gray Greene,None,Asteraceae,Utah
1628UT,RACA,None,Rafinesquia,californica,,California plumeseed,Asteraceae,Utah
1629UT,RACO3,None,Ratibida,columnifera, Nutt Wooton  Standl,upright prairie coneflower,Asteraceae,Utah
1630UT,RACO3,LECO48,Lepachys,columnaris, Pursh Torr  A Gray,None,Asteraceae,Utah
1631UT,RACO3,LECO13,Lepachys,columnifera, Nutt JF Macbr,None,Asteraceae,Utah
1632UT,RACO3,RACO7,Ratibida,columnaris, Pursh D Don,None,Asteraceae,Utah
1633UT,RACO3,RUCO23,Rudbeckia,columnaris,,non Sims,None,Utah
1634UT,RACO3,RUCO24,Rudbeckia,columnifera,,None,Asteraceae,Utah
1635UT,RAFIN,None,Rafinesquia,Nutt.,,plumeseed,Asteraceae,Utah
1636UT,RANE,None,Rafinesquia,neomexicana, A Gray,New Mexico plumeseed,Asteraceae,Utah
1637UT,RATIB,None,Ratibida,Raf.,,prairie coneflower,Asteraceae,Utah
1638UT,RIGIO,None,Rigiopappus,A.,,rigiopappus,Asteraceae,Utah
1639UT,RILE2,None,Rigiopappus,leptocladus, A Gray,wireweed,Asteraceae,Utah
1640UT,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,Utah
1641UT,RUHI2,None,Rudbeckia,hirta,,blackeyed Susan,Asteraceae,Utah
1642UT,RUHIP,RUBI5,Rudbeckia,bicolor,,None,Asteraceae,Utah
1643UT,RUHIP,RULO8,Rudbeckia,longipes, TV Moore,None,Asteraceae,Utah
1644UT,RUHIP,RUSE16,Rudbeckia,sericea, TV Moore,None,Asteraceae,Utah
1645UT,RUHIP,RUSE5,Rudbeckia,serotina,,None,Asteraceae,Utah
1646UT,RULA3,None,Rudbeckia,laciniata,,cutleaf coneflower,Asteraceae,Utah
1647UT,RULAA,RUAM9,Rudbeckia,ampla, A Nelson,None,Asteraceae,Utah
1648UT,RUMO9,None,Rudbeckia,montana, A Gray,montane coneflower,Asteraceae,Utah
1649UT,RUOC2,None,Rudbeckia,occidentalis,,western coneflower,Asteraceae,Utah
1650UT,RUTR2,None,Rudbeckia,triloba,,browneyed Susan,Asteraceae,Utah
1651UT,SCABR,None,Scabrethia,W.A.,,mule-ears,Asteraceae,Utah
1652UT,SCSC15,None,Scabrethia,scabra, Hook WA Weber,badlands mule-ears,Asteraceae,Utah
1653UT,SCSCS5,WYSC,Wyethia,scabra,,None,Asteraceae,Utah
1654UT,SEAM,None,Senecio,amplectens, A Gray,showy alpine ragwort,Asteraceae,Utah
1655UT,SEAMH,LIHO2,Ligularia,holmii, Greene WA Weber,None,Asteraceae,Utah
1656UT,SEAMH,SEHO,Senecio,holmii,,None,Asteraceae,Utah
1657UT,SEAT,None,Senecio,atratus,,tall blacktip ragwort,Asteraceae,Utah
1658UT,SEBI2,None,Senecio,bigelovii, A Gray,nodding ragwort,Asteraceae,Utah
1659UT,SECI2,None,Senecio,cineraria,,dusty miller,Asteraceae,Utah
1660UT,SECI2,SEBI4,Senecio,bicolor, auct non Willd Todaro,nom. illeg.,None,Utah
1661UT,SECR,None,Senecio,crassulus, A Gray,thickleaf ragwort,Asteraceae,Utah
1662UT,SEER2,None,Senecio,eremophilus,,desert ragwort,Asteraceae,Utah
1663UT,SEERK,SEAM3,Senecio,ambrosioides,,None,Asteraceae,Utah
1664UT,SEERK,SEKI,Senecio,kingii,,None,Asteraceae,Utah
1665UT,SEFL3,None,Senecio,flaccidus,,threadleaf ragwort,Asteraceae,Utah
1666UT,SEFLF,SEFI2,Senecio,filifolius,,non P.J. Bergius,None,Utah
1667UT,SEFLF,SELO,Senecio,longilobus,,None,Asteraceae,Utah
1668UT,SEFLM,SEMO9,Senecio,monoensis,,None,Asteraceae,Utah
1669UT,SEFR3,None,Senecio,fremontii, Torr  A Gray,dwarf mountain ragwort,Asteraceae,Utah
1670UT,SEHY,None,Senecio,hydrophiloides,,tall groundsel,Asteraceae,Utah
1671UT,SEHY,SEFO,Senecio,foetidus, JT Howell,None,Asteraceae,Utah
1672UT,SEHY,SEPE5,Senecio,pereziifolius,,None,Asteraceae,Utah
1673UT,SEHY2,None,Senecio,hydrophilus,,water ragwort,Asteraceae,Utah
1674UT,SEHY2,SESA5,Senecio,sandvicensis, auct non Less,None,Asteraceae,Utah
1675UT,SEIN2,None,Senecio,integerrimus,,lambstongue ragwort,Asteraceae,Utah
1676UT,SEINE,SECO12,Senecio,columbianus,,None,Asteraceae,Utah
1677UT,SEINE,SEEX2,Senecio,exaltatus,,None,Asteraceae,Utah
1678UT,SEINE,SEHO3,Senecio,hookeri, Torr  A Gray,None,Asteraceae,Utah
1679UT,SEINE,SEVA2,Senecio,vaseyi,,None,Asteraceae,Utah
1680UT,SEMU12,None,Senecio,musiniensis, SL Welsh,Musinea ragwort,Asteraceae,Utah
1681UT,SENEC,None,Senecio,L.,,ragwort,Asteraceae,Utah
1682UT,SEPU3,None,Senecio,pudicus,,bashful ragwort,Asteraceae,Utah
1683UT,SEPU3,LIPU6,Ligularia,pudica, Greene WA Weber,None,Asteraceae,Utah
1684UT,SEPU3,SECE2,Senecio,cernuus, A Gray,non L. f.,None,Utah
1685UT,SESE2,None,Senecio,serra,,tall ragwort,Asteraceae,Utah
1686UT,SESEA,SEAD5,Senecio,admirabilis,,None,Asteraceae,Utah
1687UT,SESP3,None,Senecio,spartioides, Torr  A Gray,broom-like ragwort,Asteraceae,Utah
1688UT,SESP4,None,Senecio,sphaerocephalus,,ballhead ragwort,Asteraceae,Utah
1689UT,SESPM,SEMU2,Senecio,multicapitatus, Greenm ex Rydb,None,Asteraceae,Utah
1690UT,SESPS2,SETO6,Senecio,toiyabensis, SL Welsh  Goodrich,None,Asteraceae,Utah
1691UT,SETR,None,Senecio,triangularis,,arrowleaf ragwort,Asteraceae,Utah
1692UT,SETR,SEGI4,Senecio,gibbsonsii,,None,Asteraceae,Utah
1693UT,SEVU,None,Senecio,vulgaris,,old-man-in-the-Spring,Asteraceae,Utah
1694UT,SHINN2,None,Shinnersoseris,S.,,beaked skeletonweed,Asteraceae,Utah
1695UT,SHRO2,None,Shinnersoseris,rostrata, A Gray S Tomb,beaked skeletonweed,Asteraceae,Utah
1696UT,SHRO2,LYRO2,Lygodesmia,rostrata, A Gray A Gray,None,Asteraceae,Utah
1697UT,SOAR2,None,Sonchus,arvensis,,field sowthistle,Asteraceae,Utah
1698UT,SOARU,SOUL5,Sonchus,uliginosus, M Bieb,None,Asteraceae,Utah
1699UT,SOAS,None,Sonchus,asper, L Hill,spiny sowthistle,Asteraceae,Utah
1700UT,SOAS,SONY2,Sonchus,nymanii, Tineo  Guss,None,Asteraceae,Utah
1701UT,SOCA6,None,Solidago,canadensis,,Canada goldenrod,Asteraceae,Utah
1702UT,SOCAS,SODU3,Solidago,dumetorum,,None,Asteraceae,Utah
1703UT,SOCAS,SOEL4,Solidago,elongata,,None,Asteraceae,Utah
1704UT,SOGI,None,Solidago,gigantea,,giant goldenrod,Asteraceae,Utah
1705UT,SOGI,SOLE6,Solidago,×leiophallax,,None,Asteraceae,Utah
1706UT,SOGI,SOPI5,Solidago,pitcheri,,None,Asteraceae,Utah
1707UT,SOGI,SOSE10,Solidago,serotina,,non Retz.,None,Utah
1708UT,SOGI,SOSE9,Solidago,serotinoides,  Lve  D Lve,None,Asteraceae,Utah
1709UT,SOLID,None,Solidago,L.,,goldenrod,Asteraceae,Utah
1710UT,SOMI2,None,Solidago,missouriensis,,Missouri goldenrod,Asteraceae,Utah
1711UT,SOMU,None,Solidago,multiradiata,,Rocky Mountain goldenrod,Asteraceae,Utah
1712UT,SOMUS,SOCI3,Solidago,ciliosa,,None,Asteraceae,Utah
1713UT,SOMUS,SOSC3,Solidago,scopulorum, A Gray A Nelson,None,Asteraceae,Utah
1714UT,SONA,None,Solidago,nana,,baby goldenrod,Asteraceae,Utah
1715UT,SONCH,None,Sonchus,L.,,sowthistle,Asteraceae,Utah
1716UT,SOOL,None,Sonchus,oleraceus,,common sowthistle,Asteraceae,Utah
1717UT,SOSI3,None,Solidago,simplex,,Mt. Albert goldenrod,Asteraceae,Utah
1718UT,SOSIS3,SOGL6,Solidago,glutinosa,,None,Asteraceae,Utah
1719UT,SOSIS3,SONE4,Solidago,neomexicana, A Gray Wooton  Standl,None,Asteraceae,Utah
1720UT,SOSP3,None,Solidago,spectabilis, DC Eaton A Gray,Nevada goldenrod,Asteraceae,Utah
1721UT,SOVE6,None,Solidago,velutina,,threenerve goldenrod,Asteraceae,Utah
1722UT,SOVE6,SOAR6,Solidago,arizonica, A Gray Wooton  Standl,None,Asteraceae,Utah
1723UT,SOVE6,SOHO2,Solidago,howellii, Wooton  Standl,None,Asteraceae,Utah
1724UT,SOVE6,SOSP5,Solidago,sparsiflora, A Gray,None,Asteraceae,Utah
1725UT,SOVE6,SOTR3,Solidago,trinervata,,None,Asteraceae,Utah
1726UT,SPCA8,None,Sphaeromeria,capitata,,rock tansy,Asteraceae,Utah
1727UT,SPCA8,TACA13,Tanacetum,capitatum, Nutt Torr  A Gray,None,Asteraceae,Utah
1728UT,SPDI5,None,Sphaeromeria,diversifolia, DC Eaton Rydb,separateleaf chickensage,Asteraceae,Utah
1729UT,SPDI5,TADI3,Tanacetum,diversifolium, DC Eaton,None,Asteraceae,Utah
1730UT,SPHAE3,None,Sphaeromeria,Nutt.,,chickensage,Asteraceae,Utah
1731UT,SPRU3,None,Sphaeromeria,ruthiae, AH Holmgren,L.M. Shultz & Lowrey,Zion chickensage,Utah
1732UT,STAC,None,Stenotus,acaulis, Nutt Nutt,stemless mock goldenweed,Asteraceae,Utah
1733UT,STAC,HAAC,Haplopappus,acaulis, Nutt A Gray,None,Asteraceae,Utah
1734UT,STAR10,None,Stenotus,armerioides,,thrift mock goldenweed,Asteraceae,Utah
1735UT,STARA,HAAR2,Haplopappus,armerioides, Nutt A Gray,None,Asteraceae,Utah
1736UT,STENO7,None,Stenotus,Nutt.,,mock goldenweed,Asteraceae,Utah
1737UT,STEPH,None,Stephanomeria,Nutt.,,wirelettuce,Asteraceae,Utah
1738UT,STEX,None,Stephanomeria,exigua,,small wirelettuce,Asteraceae,Utah
1739UT,STEXE,LYBI,Lygodesmia,bigelovii, A Gray Shinners,None,Asteraceae,Utah
1740UT,STIN4,None,Stylocline,intertexta,,Morefield's neststraw,Asteraceae,Utah
1741UT,STMI13,None,Stephanomeria,minor, Hook Nutt,lesser wirelettuce,Asteraceae,Utah
1742UT,STMI2,None,Stylocline,micropoides, A Gray,woollyhead neststraw,Asteraceae,Utah
1743UT,STMIM,STTE2,Stephanomeria,tenuifolia, Raf HM Hall,None,Asteraceae,Utah
1744UT,STMIU2,LYTE5,Lygodesmia,tenuifolia, Raf Shinners,None,Asteraceae,Utah
1745UT,STPA3,None,Stephanomeria,parryi, A Gray,Parry's wirelettuce,Asteraceae,Utah
1746UT,STPA4,None,Stephanomeria,pauciflora, Torr A Nelson,brownplume wirelettuce,Asteraceae,Utah
1747UT,STPA4,LYPA5,Lygodesmia,pauciflora, Torr Shinners,None,Asteraceae,Utah
1748UT,STPA4,PTPA4,Ptiloria,pauciflora, Torr Raf,None,Asteraceae,Utah
1749UT,STPA4,STCI5,Stephanomeria,cinerea, SF Blake SF Blake,None,Asteraceae,Utah
1750UT,STPA4,STLY,Stephanomeria,lygodesmoides, ME Jones,None,Asteraceae,Utah
1751UT,STPA4,STNE6,Stephanomeria,neomexicana, Greene Cory,None,Asteraceae,Utah
1752UT,STPS,None,Stylocline,psilocarphoides, M Peck,baretwig neststraw,Asteraceae,Utah
1753UT,STRU3,None,Stephanomeria,runcinata,,desert wirelettuce,Asteraceae,Utah
1754UT,STRU3,PTRA,Ptiloria,ramosa,,None,Asteraceae,Utah
1755UT,STYLO,None,Stylocline,Nutt.,,neststraw,Asteraceae,Utah
1756UT,SYAS3,None,Symphyotrichum,ascendens, Lindl GL Nesom,western aster,Asteraceae,Utah
1757UT,SYAS3,ASAD6,Aster,adscendens,,None,Asteraceae,Utah
1758UT,SYAS3,ASAS5,Aster,ascendens,,None,Asteraceae,Utah
1759UT,SYAS3,ASMA14,Aster,macounii,,None,Asteraceae,Utah
1760UT,SYAS3,ASSU15,Aster,subgriseus,,None,Asteraceae,Utah
1761UT,SYAS3,VIAS2,Virgulaster,ascendens, Lindl Semple,None,Asteraceae,Utah
1762UT,SYCI2,None,Symphyotrichum,ciliatum, Ledeb GL Nesom,rayless alkali aster,Asteraceae,Utah
1763UT,SYCI2,ASBR3,Aster,brachyactis, SF Blake,None,Asteraceae,Utah
1764UT,SYCI2,BRAN4,Brachyactis,angusta, Lindl Britton,None,Asteraceae,Utah
1765UT,SYCI2,BRCI6,Brachyactis,ciliata, Ledeb Ledeb,None,Asteraceae,Utah
1766UT,SYCI2,TRAN7,Tripolium,angustum,,None,Asteraceae,Utah
1767UT,SYEA2,None,Symphyotrichum,eatonii, A Gray GL Nesom,Eaton's aster,Asteraceae,Utah
1768UT,SYEA2,ASBR11,Aster,bracteolatus, auct non Nutt pp,None,Asteraceae,Utah
1769UT,SYEA2,ASCO36,Aster,cordalenus, LF Hend,None,Asteraceae,Utah
1770UT,SYEA2,ASEA,Aster,eatonii, A Gray Howell,None,Asteraceae,Utah
1771UT,SYEA2,ASME5,Aster,mearnsii,,None,Asteraceae,Utah
1772UT,SYEA2,ASOR4,Aster,oregonus, auct non Nutt Torr  A Gray,None,Asteraceae,Utah
1773UT,SYEA2,SYBR2,Symphyotrichum,bracteolatum, auct non Nutt GL Nesom pp,None,Asteraceae,Utah
1774UT,SYEA2,SYBR4,Symphyotrichum,bracteolatum, Nutt GL Nesom,None,Asteraceae,Utah
1775UT,SYER,None,Symphyotrichum,ericoides, L GL Nesom,white heath aster,Asteraceae,Utah
1776UT,SYERS,ASST19,Aster,stricticaulis, Torr  A Gray Rydb,None,Asteraceae,Utah
1777UT,SYEX,None,Symphyotrichum,expansum, Poepp ex Spreng GL Nesom,southwestern annual saltmarsh aster,Asteraceae,Utah
1778UT,SYEX,ASIN15,Aster,inconspicuus,,None,Asteraceae,Utah
1779UT,SYFA,None,Symphyotrichum,falcatum, Lindl GL Nesom,white prairie aster,Asteraceae,Utah
1780UT,SYFAF,ASEL5,Aster,elegantulus, AE Porsild,None,Asteraceae,Utah
1781UT,SYFAF,ASFA2,Aster,falcatus,,None,Asteraceae,Utah
1782UT,SYFAF,ASRA9,Aster,ramulosus,,None,Asteraceae,Utah
1783UT,SYFAF,LAFA4,Lasallea,falcata, Lindl Semple  L Brouillet,None,Asteraceae,Utah
1784UT,SYFAF,VIFA2,Virgulus,falcatus, Lindl Reveal  Keener,None,Asteraceae,Utah
1785UT,SYFO2,None,Symphyotrichum,foliaceum, Lindl ex DC GL Nesom,alpine leafybract aster,Asteraceae,Utah
1786UT,SYFOA,ASAP2,Aster,apricus, A Gray Rydb,None,Asteraceae,Utah
1787UT,SYFOC,ASPH4,Aster,phyllodes,,None,Asteraceae,Utah
1788UT,SYFOC,ASTW2,Aster,tweedyi,,None,Asteraceae,Utah
1789UT,SYFOP,ASDI9,Aster,diabolicus,,None,Asteraceae,Utah
1790UT,SYFOP,ASFR8,Aster,frondeus, A Gray Greene,None,Asteraceae,Utah
1791UT,SYFR,None,Syntrichopappus,fremontii, A Gray,yellowray Fremont's-gold,Asteraceae,Utah
1792UT,SYFR2,None,Symphyotrichum,frondosum, Nutt GL Nesom,short-rayed alkali aster,Asteraceae,Utah
1793UT,SYFR2,ASFR,Aster,frondosus, Nutt Torr  A Gray,None,Asteraceae,Utah
1794UT,SYFR2,BRFR4,Brachyactis,frondosa, Nutt A Gray,None,Asteraceae,Utah
1795UT,SYFR2,TRFR3,Tripolium,frondosum,,None,Asteraceae,Utah
1796UT,SYLA3,None,Symphyotrichum,laeve, L  Lve  D Lve,smooth blue aster,Asteraceae,Utah
1797UT,SYLA6,None,Symphyotrichum,lanceolatum, Willd GL Nesom,white panicle aster,Asteraceae,Utah
1798UT,SYLAG,ASGE3,Aster,geyeri, A Gray Howell,None,Asteraceae,Utah
1799UT,SYLAG,ASPI8,Aster,pickettianus,,None,Asteraceae,Utah
1800UT,SYLAH6,ASHE,Aster,hesperius, A Gray,None,Asteraceae,Utah
1801UT,SYLAH6,ASLA11,Aster,laetevirens,,None,Asteraceae,Utah
1802UT,SYLAH6,ASOS2,Aster,osterhoutii,,None,Asteraceae,Utah
1803UT,SYLAH6,ASWO4,Aster,wootonii, Greene Greene,None,Asteraceae,Utah
1804UT,SYLAH6,SYHE2,Symphyotrichum,hesperium, A Gray  Lve  D Lve,None,Asteraceae,Utah
1805UT,SYMPH4,None,Symphyotrichum,Nees,,aster,Asteraceae,Utah
1806UT,SYNO2,None,Symphyotrichum,novae-angliae, L GL Nesom,New England aster,Asteraceae,Utah
1807UT,SYNO2,ASNO,Aster,novae-angliae,,None,Asteraceae,Utah
1808UT,SYNO2,LANO,Lasallea,novae-angliae, L Semple  L Brouillet,None,Asteraceae,Utah
1809UT,SYNO2,VINO5,Virgulus,novae-angliae, L Reveal  Keener,None,Asteraceae,Utah
1810UT,SYNTR,None,Syntrichopappus,A.,,Fremont's-gold,Asteraceae,Utah
1811UT,SYSP,None,Symphyotrichum,spathulatum, Lindl GL Nesom,western mountain aster,Asteraceae,Utah
1812UT,SYSPS,ASDE18,Aster,delectabilis, HM Hall,None,Asteraceae,Utah
1813UT,SYSPS,ASFR7,Aster,fremontii, Torr  A Gray A Gray,None,Asteraceae,Utah
1814UT,SYSPS,ASOC,Aster,occidentalis, Nutt Torr  A Gray,None,Asteraceae,Utah
1815UT,SYSPS,ASSP16,Aster,spathulatus,,None,Asteraceae,Utah
1816UT,SYSPS,TROC3,Tripolium,occidentale,,None,Asteraceae,Utah
1817UT,SYWE,None,Symphyotrichum,welshii, Cronquist GL Nesom,Welsh's aster,Asteraceae,Utah
1818UT,SYWE,ASWE6,Aster,welshii,,None,Asteraceae,Utah
1819UT,TABA,None,Tanacetum,balsamita,,costmary,Asteraceae,Utah
1820UT,TABA,BAMA8,Balsamita,major,,None,Asteraceae,Utah
1821UT,TABA,CHBA6,Chrysanthemum,balsamita, L Baill,non L.,None,Utah
1822UT,TABA,PYMA2,Pyrethrum,majus, Desf Tzvelev,None,Asteraceae,Utah
1823UT,TAER,None,Tagetes,erecta,,Aztec marigold,Asteraceae,Utah
1824UT,TAER,TAMA2,Tagetes,major,,None,Asteraceae,Utah
1825UT,TAGET,None,Tagetes,L.,,marigold,Asteraceae,Utah
1826UT,TALA2,None,Taraxacum,laevigatum, Willd DC,rock dandelion,Asteraceae,Utah
1827UT,TALA2,LEER2,Leontodon,erythrospermum, Andrz ex Besser Britton,None,Asteraceae,Utah
1828UT,TALA2,TADI7,Taraxacum,disseminatum, GE Haglund,None,Asteraceae,Utah
1829UT,TALA2,TAER3,Taraxacum,erythrospermum, Andrz ex Besser,None,Asteraceae,Utah
1830UT,TALA2,TALA8,Taraxacum,lacistophyllum, Dahlst Raunk,None,Asteraceae,Utah
1831UT,TALA2,TASC,Taraxacum,scanicum,,None,Asteraceae,Utah
1832UT,TALY,None,Taraxacum,lyratum, Ledeb DC,harp dandelion,Asteraceae,Utah
1833UT,TALY,TAKA,Taraxacum,kamtschaticum,,None,Asteraceae,Utah
1834UT,TALY,TASC3,Taraxacum,scopulorum, A Gray Rydb,None,Asteraceae,Utah
1835UT,TALY,TASI2,Taraxacum,sibiricum,,None,Asteraceae,Utah
1836UT,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,Utah
1837UT,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,Utah
1838UT,TAOFC,TAAM2,Taraxacum,ambigens,,None,Asteraceae,Utah
1839UT,TAOFC,TAAM3,Taraxacum,amphiphron,,None,Asteraceae,Utah
1840UT,TAOFC,TAAR4,Taraxacum,arctogenum,,None,Asteraceae,Utah
1841UT,TAOFC,TABR4,Taraxacum,brachyceras,,None,Asteraceae,Utah
1842UT,TAOFC,TACA10,Taraxacum,carthamopsis, AE Porsild,None,Asteraceae,Utah
1843UT,TAOFC,TACE,Taraxacum,ceratophorum, Ledeb DC,None,Asteraceae,Utah
1844UT,TAOFC,TADU,Taraxacum,dumetorum,,None,Asteraceae,Utah
1845UT,TAOFC,TAEU,Taraxacum,eurylepium,,None,Asteraceae,Utah
1846UT,TAOFC,TAHY2,Taraxacum,hyperboreum,,None,Asteraceae,Utah
1847UT,TAOFC,TAIN3,Taraxacum,integratum, GE Haglund,None,Asteraceae,Utah
1848UT,TAOFC,TALA,Taraxacum,lacerum,,None,Asteraceae,Utah
1849UT,TAOFC,TALA4,Taraxacum,lapponicum, Kihlm ex HandMaz,None,Asteraceae,Utah
1850UT,TAOFC,TALA7,Taraxacum,latispinulosum, MP Christ,None,Asteraceae,Utah
1851UT,TAOFC,TALA6,Taraxacum,laurentianum,,None,Asteraceae,Utah
1852UT,TAOFC,TALO2,Taraxacum,longii,,None,Asteraceae,Utah
1853UT,TAOFC,TAMA5,Taraxacum,malteanum,,None,Asteraceae,Utah
1854UT,TAOFC,TAMA6,Taraxacum,maurolepium, GE Haglund,None,Asteraceae,Utah
1855UT,TAOFC,TAMI4,Taraxacum,mitratum, GE Haglund,None,Asteraceae,Utah
1856UT,TAOFC,TAMU2,Taraxacum,multesimum, GE Haglund,None,Asteraceae,Utah
1857UT,TAOFC,TANA,Taraxacum,naevosum,,None,Asteraceae,Utah
1858UT,TAOFC,TAOV,Taraxacum,ovinum,,None,Asteraceae,Utah
1859UT,TAOFC,TAPA7,Taraxacum,paucisquamosum, M Peck,None,Asteraceae,Utah
1860UT,TAOFC,TAPE3,Taraxacum,pellianum, AE Porsild,None,Asteraceae,Utah
1861UT,TAOFC,TAPS,Taraxacum,pseudonorvegicum,,None,Asteraceae,Utah
1862UT,TAOFC,TAPU2,Taraxacum,purpuridens,,None,Asteraceae,Utah
1863UT,TAOFC,TATO,Taraxacum,torngatense,,None,Asteraceae,Utah
1864UT,TAOFC,TATR,Taraxacum,trigonolobum,,None,Asteraceae,Utah
1865UT,TAOFC,TAUM,Taraxacum,umbrinum,,None,Asteraceae,Utah
1866UT,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,Utah
1867UT,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,Utah
1868UT,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,Utah
1869UT,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,Utah
1870UT,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,Utah
1871UT,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,Utah
1872UT,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,Utah
1873UT,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,Utah
1874UT,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,Utah
1875UT,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,Utah
1876UT,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,Utah
1877UT,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,Utah
1878UT,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,Utah
1879UT,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,Utah
1880UT,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,Utah
1881UT,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,Utah
1882UT,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,Utah
1883UT,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,Utah
1884UT,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,Utah
1885UT,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,Utah
1886UT,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,Utah
1887UT,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,Utah
1888UT,TAPA,None,Tagetes,patula,,French marigold,Asteraceae,Utah
1889UT,TAPA,TACO4,Tagetes,corymbosa,,None,Asteraceae,Utah
1890UT,TAPA,TARE3,Tagetes,remotiflora,,None,Asteraceae,Utah
1891UT,TAPA,TASI3,Tagetes,signata,,None,Asteraceae,Utah
1892UT,TAPA,TATE4,Tagetes,tenuifolia,,None,Asteraceae,Utah
1893UT,TAPA6,None,Tanacetum,parthenium, L Sch Bip,feverfew,Asteraceae,Utah
1894UT,TAPA6,CHPA33,Chrysanthemum,parthenium, L Bernh,None,Asteraceae,Utah
1895UT,TAPA6,MAPA18,Matricaria,parthenium,,None,Asteraceae,Utah
1896UT,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,Utah
1897UT,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,Utah
1898UT,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,Utah
1899UT,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,Utah
1900UT,TEAC,None,Tetraneuris,acaulis, Pursh Greene,stemless four-nerve daisy,Asteraceae,Utah
1901UT,TEACC,TEBR2,Tetraneuris,brevifolia,,None,Asteraceae,Utah
1902UT,TEACE,TEEP,Tetraneuris,epunctata, A Nelson,None,Asteraceae,Utah
