Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1395DE,DIPLO,None,Diplotaxis,DC.,,wallrocket,Brassicaceae,Delaware
1396DE,DITE4,None,Diplotaxis,tenuifolia, L DC,perennial wallrocket,Brassicaceae,Delaware
1397DE,DITE4,SITE5,Sisymbrium,tenuifolium,,None,Brassicaceae,Delaware
1398DE,DRABA,None,Draba,L.,,draba,Brassicaceae,Delaware
1399DE,DRVE2,None,Draba,verna,,spring draba,Brassicaceae,Delaware
1400DE,DRVE2,DRPR2,Draba,praecox,,None,Brassicaceae,Delaware
1401DE,DRVE2,ERSP15,Erophila,spathulata, AF Lang,None,Brassicaceae,Delaware
1402DE,DRVE2,ERVE8,Erophila,verna, L Besser,None,Brassicaceae,Delaware
1403DE,ERCH9,None,Erysimum,cheiranthoides,,wormseed wallflower,Brassicaceae,Delaware
1404DE,ERCH9,CHCH10,Cheirinia,cheiranthoides, L Link,None,Brassicaceae,Delaware
1405DE,ERGA,None,Erucastrum,gallicum, Willd OE Schulz,common dogmustard,Brassicaceae,Delaware
1406DE,ERGA,BRER5,Brassica,erucastrum,,None,Brassicaceae,Delaware
1407DE,ERUCA2,None,Erucastrum,C.,,dogmustard,Brassicaceae,Delaware
1408DE,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,Delaware
1409DE,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,Delaware
1410DE,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,Delaware
1411DE,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,Delaware
1412DE,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,Delaware
1413DE,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,Delaware
1414DE,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,Delaware
1415DE,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,Delaware
1416DE,LEDE,LENE7,Lepidium,neglectum,,None,Brassicaceae,Delaware
1417DE,LEDE,LEPU6,Lepidium,pubecarpum, A Nelson,None,Brassicaceae,Delaware
1418DE,LEDE,LERA6,Lepidium,ramosum, A Nelson,None,Brassicaceae,Delaware
1419DE,LEDE,LETE7,Lepidium,texanum,,None,Brassicaceae,Delaware
1420DE,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,Delaware
1421DE,LERU,None,Lepidium,ruderale,,roadside pepperweed,Brassicaceae,Delaware
1422DE,LESA2,None,Lepidium,sativum,,gardencress pepperweed,Brassicaceae,Delaware
1423DE,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,Delaware
1424DE,LUAN,None,Lunaria,annua,,annual honesty,Brassicaceae,Delaware
1425DE,LUNAR,None,Lunaria,L.,,lunaria,Brassicaceae,Delaware
1426DE,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,Delaware
1427DE,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,Delaware
1428DE,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,Delaware
1429DE,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,Delaware
1430DE,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,Delaware
1431DE,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,Delaware
1432DE,RARA2,None,Raphanus,raphanistrum,,wild radish,Brassicaceae,Delaware
1433DE,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,Delaware
1434DE,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,Delaware
1435DE,ROPAH,RAHI3,Radicula,hispida, Desv Britton,None,Brassicaceae,Delaware
1436DE,ROPAH,ROHI2,Rorippa,hispida, Desv Britton,None,Brassicaceae,Delaware
1437DE,ROPAP,RAPA7,Radicula,palustris, L Moench,None,Brassicaceae,Delaware
1438DE,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,Delaware
1439DE,ROSY,None,Rorippa,sylvestris, L Besser,creeping yellowcress,Brassicaceae,Delaware
1440DE,ROSY,RASY,Radicula,sylvestris, L Druce,None,Brassicaceae,Delaware
1441DE,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,Delaware
1442DE,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,Delaware
1443DE,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,Delaware
1444DE,SIAL5,BRAL7,Brassica,alba,,non L.,None,Delaware
1445DE,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,Delaware
1446DE,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,Delaware
1447DE,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,Delaware
1448DE,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,Delaware
1449DE,SIBAR,None,Sibara,Greene,,winged rockcress,Brassicaceae,Delaware
1450DE,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,Delaware
1451DE,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,Delaware
1452DE,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,Delaware
1453DE,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,Delaware
1454DE,SIVI2,None,Sibara,virginica, L Rollins,Virginia winged rockcress,Brassicaceae,Delaware
1455DE,SIVI2,ARVI10,Arabis,virginica, L Poir,None,Brassicaceae,Delaware
1456DE,SIVI2,CAVI11,Cardamine,virginica,,None,Brassicaceae,Delaware
1457DE,SIVI2,PLVI4,Planodes,virginicum, L Greene,None,Brassicaceae,Delaware
1458DE,TEESD,None,Teesdalia,W.T.,,shepardscress,Brassicaceae,Delaware
1459DE,TENU,None,Teesdalia,nudicaulis, L WT Aiton,barestem teesdalia,Brassicaceae,Delaware
1460DE,TENU,IBNU,Iberis,nudicaulis,,None,Brassicaceae,Delaware
1461DE,THAL2,None,Thlaspi,alliaceum,,roadside pennycress,Brassicaceae,Delaware
1462DE,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,Delaware
1463DE,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,Delaware
1464DE,POLYP3,None,Polypremum,L.,,polypremum,Buddlejaceae,Delaware
1465DE,POPR4,None,Polypremum,procumbens,,juniper leaf,Buddlejaceae,Delaware
1466DE,PACHY3,None,Pachysandra,Michx.,,pachysandra,Buxaceae,Delaware
1467DE,PATE11,None,Pachysandra,terminalis, Siebold  Zucc,Japanese pachysandra,Buxaceae,Delaware
1468DE,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,Delaware
1469DE,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,Delaware
1470DE,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,Delaware
1471DE,CABOM,None,Cabomba,Aubl.,,fanwort,Cabombaceae,Delaware
1472DE,CACA,None,Cabomba,caroliniana, A Gray,Carolina fanwort,Cabombaceae,Delaware
1473DE,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,Delaware
1474DE,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,Delaware
1475DE,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,Delaware
1476DE,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,Delaware
1477DE,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,Delaware
1478DE,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,Delaware
1479DE,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,Delaware
1480DE,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,Delaware
1481DE,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,Delaware
1482DE,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,Delaware
1483DE,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,Delaware
1484DE,CAST,None,Callitriche,stagnalis,,pond water-starwort,Callitrichaceae,Delaware
1485DE,CATE19,None,Callitriche,terrestris,,terrestrial water-starwort,Callitrichaceae,Delaware
1486DE,CATE19,CAAU16,Callitriche,austinii,,None,Callitrichaceae,Delaware
1487DE,CATE19,CADE4,Callitriche,deflexa, A Braun,None,Callitrichaceae,Delaware
1488DE,CAFL22,None,Calycanthus,floridus,,eastern sweetshrub,Calycanthaceae,Delaware
1489DE,CAFLF,CAMO13,Calycanthus,mohrii,,None,Calycanthaceae,Delaware
1490DE,CALYC5,None,Calycanthus,L.,,sweetshrub,Calycanthaceae,Delaware
1491DE,CAAP2,None,Campanula,aparinoides,,marsh bellflower,Campanulaceae,Delaware
1492DE,CAAP2,CAUL3,Campanula,uliginosa,,None,Campanulaceae,Delaware
1493DE,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,Delaware
1494DE,CARA,None,Campanula,rapunculoides,,rampion bellflower,Campanulaceae,Delaware
1495DE,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,Delaware
1496DE,LOBO,None,Lobelia,boykinii, Torr  A Gray ex A DC,Boykin's lobelia,Campanulaceae,Delaware
1497DE,LOCA,None,Lobelia,canbyi, A Gray,Canby's lobelia,Campanulaceae,Delaware
1498DE,LOCA2,None,Lobelia,cardinalis,,cardinalflower,Campanulaceae,Delaware
1499DE,LOCA2,LOFU,Lobelia,fulgens, Humb  Bonpl ex Willd,None,Campanulaceae,Delaware
1500DE,LOCA2,LOSP3,Lobelia,splendens, Humb  Bonpl ex Willd,None,Campanulaceae,Delaware
1501DE,LOEL,None,Lobelia,elongata,,longleaf lobelia,Campanulaceae,Delaware
1502DE,LOIN,None,Lobelia,inflata,,Indian-tobacco,Campanulaceae,Delaware
1503DE,LONU,None,Lobelia,nuttallii,,Nuttall's lobelia,Campanulaceae,Delaware
1504DE,LOPU,None,Lobelia,puberula,,downy lobelia,Campanulaceae,Delaware
1505DE,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,Delaware
1506DE,LOSP,None,Lobelia,spicata,,palespike lobelia,Campanulaceae,Delaware
1507DE,LOSPS4,LOBR5,Lobelia,bracteata,,None,Campanulaceae,Delaware
1508DE,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,Delaware
1509DE,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,Delaware
1510DE,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,Delaware
1511DE,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,Delaware
1512DE,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,Delaware
1513DE,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,Delaware
1514DE,HUJA,None,Humulus,japonicus, Siebold  Zucc,Japanese hop,Cannabaceae,Delaware
1515DE,HUJA,HUSC,Humulus,scandens, auct non Lour Merr,None,Cannabaceae,Delaware
1516DE,HULU,None,Humulus,lupulus,,common hop,Cannabaceae,Delaware
1517DE,HULUL,HUAM,Humulus,americanus,,None,Cannabaceae,Delaware
1518DE,HUMUL,None,Humulus,L.,,hop,Cannabaceae,Delaware
1519DE,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,Delaware
1520DE,CLHA,None,Cleome,hassleriana,,pink queen,Capparaceae,Delaware
1521DE,CLHA,CLAR8,Cleome,arborea,,None,Capparaceae,Delaware
1522DE,CLHA,CLHA5,Cleome,hasslerana,,orth. var.,None,Delaware
1523DE,CLHA,CLHO,Cleome,houtteana, auct non Schltdl,None,Capparaceae,Delaware
1524DE,CLHA,CLPU4,Cleome,pungens, auct non Willd,None,Capparaceae,Delaware
1525DE,CLHA,CLSP8,Cleome,spinosa, auct non Jacq,None,Capparaceae,Delaware
1526DE,CLHA,TAHA3,Tarenaya,hassleriana, Chodat Iltis,None,Capparaceae,Delaware
1527DE,DIERV,None,Diervilla,Mill.,,bush honeysuckle,Caprifoliaceae,Delaware
1528DE,DILO,None,Diervilla,lonicera,,northern bush honeysuckle,Caprifoliaceae,Delaware
1529DE,DILO,DIDI12,Diervilla,diervilla, L MacMill,nom. inval.,None,Delaware
1530DE,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,Delaware
1531DE,LOJA,NIJA,Nintooa,japonica, Thunb Sweet,None,Caprifoliaceae,Delaware
1532DE,LOMA6,None,Lonicera,maackii, Rupr Herder,Amur honeysuckle,Caprifoliaceae,Delaware
1533DE,LOMO2,None,Lonicera,morrowii, A Gray,Morrow's honeysuckle,Caprifoliaceae,Delaware
1534DE,LOMO2,LOIN9,Lonicera,insularis,,None,Caprifoliaceae,Delaware
1535DE,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,Delaware
1536DE,LOSE,None,Lonicera,sempervirens,,trumpet honeysuckle,Caprifoliaceae,Delaware
1537DE,LOSE,PHSE6,Phenianthus,sempervirens, L Raf,None,Caprifoliaceae,Delaware
1538DE,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,Delaware
1539DE,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,Delaware
1540DE,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Delaware
1541DE,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Delaware
1542DE,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Delaware
1543DE,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Delaware
1544DE,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Delaware
1545DE,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Delaware
1546DE,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,Delaware
1547DE,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,Delaware
1548DE,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,Delaware
1549DE,SYALL,SYRI2,Symphoricarpos,rivularis,,None,Caprifoliaceae,Delaware
1550DE,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Delaware
1551DE,SYOR,None,Symphoricarpos,orbiculatus,,coralberry,Caprifoliaceae,Delaware
1552DE,SYOR,SYSY,Symphoricarpos,symphoricarpos, L MacMill,nom. inval.,None,Delaware
1553DE,TRAN3,None,Triosteum,angustifolium,,yellowfruit horse-gentian,Caprifoliaceae,Delaware
1554DE,TRAU4,None,Triosteum,aurantiacum, EP Bicknell,orangefruit horse-gentian,Caprifoliaceae,Delaware
1555DE,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,Delaware
1556DE,TRPE5,None,Triosteum,perfoliatum,,feverwort,Caprifoliaceae,Delaware
1557DE,VIAC,None,Viburnum,acerifolium,,mapleleaf viburnum,Caprifoliaceae,Delaware
1558DE,VIAC,VIDE4,Viburnum,densiflorum,,None,Caprifoliaceae,Delaware
1559DE,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Delaware
1560DE,VIDE,None,Viburnum,dentatum,,southern arrowwood,Caprifoliaceae,Delaware
1561DE,VIDED4,VICR2,Viburnum,crenatum,,None,Caprifoliaceae,Delaware
1562DE,VIDED4,VIIN7,Viburnum,indianense, Rehder Rehder ex McAtee,None,Caprifoliaceae,Delaware
1563DE,VIDED4,VIPU7,Viburnum,pubescens, Aiton Pursh,None,Caprifoliaceae,Delaware
1564DE,VIDED4,VISC,Viburnum,scabrellum, Torr  A Gray Chapm,None,Caprifoliaceae,Delaware
1565DE,VIDED4,VISE7,Viburnum,semitomentosum, Michx Rehder,None,Caprifoliaceae,Delaware
1566DE,VIDEV,VIVE2,Viburnum,venosum,,None,Caprifoliaceae,Delaware
1567DE,VIDI80,None,Viburnum,dilatatum,,linden arrowwood,Caprifoliaceae,Delaware
1568DE,VINU,None,Viburnum,nudum,,possumhaw,Caprifoliaceae,Delaware
1569DE,VINUC,VICA,Viburnum,cassinoides,,None,Caprifoliaceae,Delaware
1570DE,VINUC,VINI2,Viburnum,nitidum,,None,Caprifoliaceae,Delaware
1571DE,VIPL,None,Viburnum,plicatum,,Japanese snowball,Caprifoliaceae,Delaware
1572DE,VIPL,VITO2,Viburnum,tomentosum,,None,Caprifoliaceae,Delaware
1573DE,VIPR,None,Viburnum,prunifolium,,blackhaw,Caprifoliaceae,Delaware
1574DE,VIPR,VIBU,Viburnum,bushii,,None,Caprifoliaceae,Delaware
1575DE,VIRA,None,Viburnum,rafinesqueanum,,downy arrowwood,Caprifoliaceae,Delaware
1576DE,VIRA,VIAF,Viburnum,affine,,None,Caprifoliaceae,Delaware
1577DE,VIRE7,None,Viburnum,recognitum,,southern arrowwood,Caprifoliaceae,Delaware
1578DE,VIRE7,VIAS4,Viburnum,ashei,,None,Caprifoliaceae,Delaware
1579DE,VIRE7,VIAS,Viburnum,ashii,,orth. var.,None,Delaware
1580DE,VISI,None,Viburnum,sieboldii,,Siebold's arrowwood,Caprifoliaceae,Delaware
1581DE,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Delaware
1582DE,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Delaware
1583DE,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Delaware
1584DE,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Delaware
1585DE,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Delaware
1586DE,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,Delaware
1587DE,CEARV3,CEBR5,Cerastium,bracteatum,,None,Caryophyllaceae,Delaware
1588DE,CEARV3,CEOB2,Cerastium,oblongifolium,,None,Caryophyllaceae,Delaware
1589DE,CEARV3,CEVE8,Cerastium,velutinum,,None,Caryophyllaceae,Delaware
1590DE,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Delaware
1591DE,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Delaware
1592DE,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Delaware
1593DE,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Delaware
1594DE,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Delaware
1595DE,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,Delaware
1596DE,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,Delaware
1597DE,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,Delaware
1598DE,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,Delaware
1599DE,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,Delaware
1600DE,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Delaware
1601DE,CESE4,None,Cerastium,semidecandrum,,fivestamen chickweed,Caryophyllaceae,Delaware
1602DE,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Delaware
1603DE,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Delaware
1604DE,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,Delaware
1605DE,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,Delaware
1606DE,HONCK,None,Honckenya,Ehrh.,,honckenya,Caryophyllaceae,Delaware
1607DE,HOPE,None,Honckenya,peploides, L Ehrh,seaside sandplant,Caryophyllaceae,Delaware
1608DE,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,Delaware
1609DE,LYCHN,None,Lychnis,L.,,campion,Caryophyllaceae,Delaware
1610DE,LYCO,None,Lychnis,coronaria, L Desr,rose campion,Caryophyllaceae,Delaware
1611DE,LYCO,AGCO6,Agrostemma,coronaria,,None,Caryophyllaceae,Delaware
1612DE,LYCO,COCO15,Coronaria,coriacea, Moench Schischkin  Gorschk,None,Caryophyllaceae,Delaware
1613DE,LYCO,SICO15,Silene,coronaria, L Clairville,None,Caryophyllaceae,Delaware
1614DE,MICA8,None,Minuartia,caroliniana, Walter Mattf,pine barren stitchwort,Caryophyllaceae,Delaware
1615DE,MICA8,ARCA31,Arenaria,caroliniana,,None,Caryophyllaceae,Delaware
1616DE,MICA8,MICA15,Minuopsis,caroliniana, Walter WA Weber,None,Caryophyllaceae,Delaware
1617DE,MICA8,SACA33,Sabulina,caroliniana, Walter Small,None,Caryophyllaceae,Delaware
1618DE,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,Delaware
1619DE,MIMIM,ARMA13,Arenaria,macra, A Nelson  JF Macbr,None,Caryophyllaceae,Delaware
1620DE,MIMIM,ARMI13,Arenaria,michauxii, Fenzl Hook f,None,Caryophyllaceae,Delaware
1621DE,MIMIM,ARST8,Arenaria,stricta,,None,Caryophyllaceae,Delaware
1622DE,MIMIM,ARUL2,Arenaria,uliginosa, Schleich ex Lam  DC,None,Caryophyllaceae,Delaware
1623DE,MIMIM,MIMI15,Minuopsis,michauxii, Fenzl WA Weber,None,Caryophyllaceae,Delaware
1624DE,MIMIM,SAST13,Sabulina,stricta, Michx Small,None,Caryophyllaceae,Delaware
1625DE,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Delaware
1626DE,MYAQ,None,Myosoton,aquaticum, L Moench,giantchickweed,Caryophyllaceae,Delaware
1627DE,MYAQ,ALAQ,Alsine,aquatica, L Britton,None,Caryophyllaceae,Delaware
1628DE,MYAQ,CEAQ,Cerastium,aquaticum,,None,Caryophyllaceae,Delaware
1629DE,MYAQ,MAAQ3,Malachium,aquaticum, L Fr,None,Caryophyllaceae,Delaware
1630DE,MYAQ,STAQ4,Stellaria,aquatica, L Scop,None,Caryophyllaceae,Delaware
1631DE,MYOSO2,None,Myosoton,Moench,,myosoton,Caryophyllaceae,Delaware
1632DE,PACA11,None,Paronychia,canadensis, L Alph Wood,smooth forked nailwort,Caryophyllaceae,Delaware
1633DE,PACA11,ANCA16,Anychia,canadensis, L Britton,Sterns & Poggenb.,None,Delaware
1634DE,PACA11,ANDI7,Anychia,dichotoma,,None,Caryophyllaceae,Delaware
1635DE,PACA11,PADI13,Paronychia,dichotoma, Michx A Nelson,None,Caryophyllaceae,Delaware
1636DE,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,Delaware
1637DE,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,Delaware
1638DE,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,Delaware
1639DE,PEPR4,None,Petrorhagia,prolifera, L PW Ball  Heywood,childing pink,Caryophyllaceae,Delaware
1640DE,PEPR4,DIPR3,Dianthus,prolifer,,None,Caryophyllaceae,Delaware
1641DE,PEPR4,TUPR2,Tunica,prolifera, L Scop,None,Caryophyllaceae,Delaware
1642DE,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Delaware
1643DE,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,Delaware
1644DE,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Delaware
1645DE,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Delaware
1646DE,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Delaware
1647DE,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Delaware
1648DE,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,Delaware
1649DE,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,Delaware
1650DE,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,Delaware
1651DE,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Delaware
1652DE,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,Delaware
1653DE,SICA6,None,Silene,caroliniana,,sticky catchfly,Caryophyllaceae,Delaware
1654DE,SICAP,SIPE8,Silene,pensylvanica,,None,Caryophyllaceae,Delaware
1655DE,SICO3,None,Silene,conica,,striped corn catchfly,Caryophyllaceae,Delaware
1656DE,SICO3,PLCO11,Pleconax,conica, L Sourkova,None,Caryophyllaceae,Delaware
1657DE,SICO4,None,Silene,conoidea,,weed silene,Caryophyllaceae,Delaware
1658DE,SICO4,PLCO12,Pleconax,conoidea, L Sourkova,None,Caryophyllaceae,Delaware
1659DE,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,Delaware
1660DE,SIDI4,None,Silene,dioica, L Clairville,red catchfly,Caryophyllaceae,Delaware
1661DE,SIDI4,LYDI5,Lychnis,dioica,,None,Caryophyllaceae,Delaware
1662DE,SIDI4,MEDI7,Melandrium,dioicum, L Coss  Germ,None,Caryophyllaceae,Delaware
1663DE,SIDI4,MERU7,Melandrium,rubrum, Weigel Garcke,None,Caryophyllaceae,Delaware
1664DE,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Delaware
1665DE,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Delaware
1666DE,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Delaware
1667DE,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Delaware
1668DE,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Delaware
1669DE,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Delaware
1670DE,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Delaware
1671DE,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Delaware
1672DE,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Delaware
1673DE,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Delaware
1674DE,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,Delaware
1675DE,SIVI4,None,Silene,virginica,,fire pink,Caryophyllaceae,Delaware
1676DE,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Delaware
1677DE,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Delaware
1678DE,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Delaware
1679DE,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Delaware
1680DE,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Delaware
1681DE,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Delaware
1682DE,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Delaware
1683DE,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Delaware
1684DE,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Delaware
1685DE,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,Delaware
1686DE,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,Delaware
1687DE,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,Delaware
1688DE,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,Delaware
1689DE,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,Delaware
