1AK,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Alaska
1707AK,CACI5,None,Carex,circinata, CA Mey,coiled sedge,Cyperaceae,Alaska
1708AK,CACO10,None,Carex,concinna, R Br,low northern sedge,Cyperaceae,Alaska
1709AK,CACR4,None,Carex,crawfordii,,Crawford's sedge,Cyperaceae,Alaska
1710AK,CADE7,None,Carex,deflexa,,northern sedge,Cyperaceae,Alaska
1711AK,CADE9,None,Carex,deweyana,,Dewey sedge,Cyperaceae,Alaska
1712AK,CADI4,None,Carex,diandra,,lesser panicled sedge,Cyperaceae,Alaska
1713AK,CADI6,None,Carex,disperma,,softleaf sedge,Cyperaceae,Alaska
1714AK,CADU6,None,Carex,duriuscula, CA Mey,needleleaf sedge,Cyperaceae,Alaska
1715AK,CADU6,CAEL2,Carex,eleocharis, LH Bailey,None,Cyperaceae,Alaska
1716AK,CADU6,CAST40,Carex,stenophylla, auct non Wahlenb,None,Cyperaceae,Alaska
1717AK,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Alaska
1718AK,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,Alaska
1719AK,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,Alaska
1720AK,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,Alaska
1721AK,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,Alaska
1722AK,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,Alaska
1723AK,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,Alaska
1724AK,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,Alaska
1725AK,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,Alaska
1726AK,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,Alaska
1727AK,CAECP,CAPH6,Carex,phyllomanica, W Boott,None,Cyperaceae,Alaska
1728AK,CAEL4,None,Carex,eleusinoides, Turcz ex CA Mey,goosegrass sedge,Cyperaceae,Alaska
1729AK,CAEL4,CAKO5,Carex,kokrinensis, AE Porsild,None,Cyperaceae,Alaska
1730AK,CAEX5,None,Carex,exsiccata, LH Bailey,western inflated sedge,Cyperaceae,Alaska
1731AK,CAFI,None,Carex,filifolia,,threadleaf sedge,Cyperaceae,Alaska
1732AK,CAFI,CAEL16,Carex,elyniformis, AE Porsild,None,Cyperaceae,Alaska
1733AK,CAFL4,None,Carex,flava,,yellow sedge,Cyperaceae,Alaska
1734AK,CAGA3,None,Carex,garberi,,elk sedge,Cyperaceae,Alaska
1735AK,CAGL3,None,Carex,glacialis,,glacial sedge,Cyperaceae,Alaska
1736AK,CAGL4,None,Carex,glareosa, Schkuhr ex Wahlenb,lesser saltmarsh sedge,Cyperaceae,Alaska
1737AK,CAGLA,CAAM16,Carex,amphigena, Fernald Mack,None,Cyperaceae,Alaska
1738AK,CAGLP,CAPR16,Carex,pribylovensis,,None,Cyperaceae,Alaska
1739AK,CAGM,None,Carex,gmelinii, Hook  Arn,Gmelin's sedge,Cyperaceae,Alaska
1740AK,CAGY2,None,Carex,gynocrates, Wormsk ex Drejer,northern bog sedge,Cyperaceae,Alaska
1741AK,CAGY2,CAPA57,Carex,parallela, auct non Laest Sommerf,None,Cyperaceae,Alaska
1742AK,CAHE4,None,Carex,heleonastes, L f,Hudson Bay sedge,Cyperaceae,Alaska
1743AK,CAHEN,CANE10,Carex,neurochlaena, T Holm,None,Cyperaceae,Alaska
1744AK,CAHO4,None,Carex,holostoma,,arctic marsh sedge,Cyperaceae,Alaska
1745AK,CAHO5,None,Carex,hoodii,,Hood's sedge,Cyperaceae,Alaska
1746AK,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,Alaska
1747AK,CAIN8,None,Carex,incurviformis,,coastal sand sedge,Cyperaceae,Alaska
1748AK,CAKE5,None,Carex,×kenaica, Lepage ramenskii  subspathacea,sedge,Cyperaceae,Alaska
1749AK,CAKR2,None,Carex,krausei,,Krause's sedge,Cyperaceae,Alaska
1750AK,CALA10,None,Carex,lachenalii,,twotipped sedge,Cyperaceae,Alaska
1751AK,CALA10,CABI20,Carex,bipartita,,nom. utique rej.,None,Alaska
1752AK,CALA11,None,Carex,lasiocarpa,,woollyfruit sedge,Cyperaceae,Alaska
1753AK,CALA13,None,Carex,laeviculmis,,smoothstem sedge,Cyperaceae,Alaska
1754AK,CALA15,None,Carex,lapponica, OF Lang,Lapland sedge,Cyperaceae,Alaska
1755AK,CALA17,None,Carex,laxa,,weak sedge,Cyperaceae,Alaska
1756AK,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Alaska
1757AK,CALE8,None,Carex,lenticularis,,lakeshore sedge,Cyperaceae,Alaska
1758AK,CALED,CAEN2,Carex,enanderi, T Holm,None,Cyperaceae,Alaska
1759AK,CALED,CAEU3,Carex,eurystachya, FJ Herm,None,Cyperaceae,Alaska
1760AK,CALED,CAPL9,Carex,plectocarpa, FJ Herm,None,Cyperaceae,Alaska
1761AK,CALEL2,CAHI4,Carex,hindsii, CB Clarke,None,Cyperaceae,Alaska
1762AK,CALEL3,CAKE2,Carex,kelloggii, W Boott,None,Cyperaceae,Alaska
1763AK,CALEP2,CAJI,Carex,jimcalderi, B Boivin,None,Cyperaceae,Alaska
1764AK,CALI,None,Carex,livida, Wahlenb Willd,livid sedge,Cyperaceae,Alaska
1765AK,CALI7,None,Carex,limosa,,mud sedge,Cyperaceae,Alaska
1766AK,CALO4,None,Carex,loliacea,,ryegrass sedge,Cyperaceae,Alaska
1767AK,CALU2,None,Carex,lugens, T Holm,spruce muskeg sedge,Cyperaceae,Alaska
1768AK,CALY3,None,Carex,lyngbyei,,Lyngbye's sedge,Cyperaceae,Alaska
1769AK,CALY3,CACR15,Carex,cryptocarpa, CA Mey,None,Cyperaceae,Alaska
1770AK,CALY3,CACR16,Carex,cryptochlaena, T Holm,None,Cyperaceae,Alaska
1771AK,CAMA10,None,Carex,macrocephala, Willd ex Spreng,largehead sedge,Cyperaceae,Alaska
1772AK,CAMA11,None,Carex,macrochaeta, CA Mey,longawn sedge,Cyperaceae,Alaska
1773AK,CAMA12,None,Carex,magellanica,,boreal bog sedge,Cyperaceae,Alaska
1774AK,CAMA14,None,Carex,maritima,,curved sedge,Cyperaceae,Alaska
1775AK,CAMA14,CAIN35,Carex,incurva,,None,Cyperaceae,Alaska
1776AK,CAMA34,None,Carex,marina,,sea sedge,Cyperaceae,Alaska
1777AK,CAMA8,None,Carex,mackenziei,,Mackenzie's sedge,Cyperaceae,Alaska
1778AK,CAMA9,None,Carex,macloviana,,thickhead sedge,Cyperaceae,Alaska
1779AK,CAMA9,CAFE6,Carex,festiva,,None,Cyperaceae,Alaska
1780AK,CAMA9,CAIN33,Carex,incondita, FJ Herm,None,Cyperaceae,Alaska
1781AK,CAMA9,CASO5,Carex,soperi,,None,Cyperaceae,Alaska
1782AK,CAMAI2,CAPA22,Carex,paupercula,,None,Cyperaceae,Alaska
1783AK,CAMAM16,CAAM7,Carex,amblyorhyncha,,None,Cyperaceae,Alaska
1784AK,CAME4,None,Carex,membranacea,,fragile sedge,Cyperaceae,Alaska
1785AK,CAME4,CAME25,Carex,membranopacta, LH Bailey,None,Cyperaceae,Alaska
1786AK,CAME6,None,Carex,mertensii, Prescott ex Bong,Mertens' sedge,Cyperaceae,Alaska
1787AK,CAMI10,None,Carex,misandra, R Br,shortleaved sedge,Cyperaceae,Alaska
1788AK,CAMI10,CAFU8,Carex,fuliginosa,,None,Cyperaceae,Alaska
1789AK,CAMI4,None,Carex,microchaeta, T Holm,smallawned sedge,Cyperaceae,Alaska
1790AK,CAMI6,None,Carex,microglochin,,fewseeded bog sedge,Cyperaceae,Alaska
1791AK,CAMIN,CANE4,Carex,nesophila, T Holm,None,Cyperaceae,Alaska
1792AK,CANA2,None,Carex,nardina,,spike sedge,Cyperaceae,Alaska
1793AK,CANAH,CAHE16,Carex,hepburnii,,None,Cyperaceae,Alaska
1794AK,CANI2,None,Carex,nigricans, CA Mey,black alpine sedge,Cyperaceae,Alaska
1795AK,CANO2,None,Carex,norvegica,,Norway sedge,Cyperaceae,Alaska
1796AK,CANOI,CAAN18,Carex,angarae,,None,Cyperaceae,Alaska
1797AK,CANOI,CAME9,Carex,media, R Br,None,Cyperaceae,Alaska
1798AK,CAOB4,None,Carex,obtusata,,obtuse sedge,Cyperaceae,Alaska
1799AK,CAON,None,Carex,×oneillii, Lepage lenticularis  rostrata,sedge,Cyperaceae,Alaska
1800AK,CAPA14,None,Carex,pachystachya, Cham ex Steud,chamisso sedge,Cyperaceae,Alaska
1801AK,CAPA14,CAMU19,Carex,multimoda, LH Bailey,None,Cyperaceae,Alaska
1802AK,CAPA14,CAPY6,Carex,pyrophila,,None,Cyperaceae,Alaska
1803AK,CAPA18,None,Carex,parryana,,Parry's sedge,Cyperaceae,Alaska
1804AK,CAPA19,None,Carex,pauciflora,,fewflower sedge,Cyperaceae,Alaska
1805AK,CAPA49,None,Carex,×paludivagans, Drury pro sp rostrata  rotundata,sedge,Cyperaceae,Alaska
1806AK,CAPE11,None,Carex,peckii,,Peck's sedge,Cyperaceae,Alaska
1807AK,CAPE11,CAAL23,Carex,albicans, auct non Willd ex Spreng,None,Cyperaceae,Alaska
1808AK,CAPE7,None,Carex,petasata,,Liddon sedge,Cyperaceae,Alaska
1809AK,CAPE8,None,Carex,petricosa,,rockdwelling sedge,Cyperaceae,Alaska
1810AK,CAPEP,CAFR4,Carex,franklinii,,None,Cyperaceae,Alaska
1811AK,CAPEP,CAMA40,Carex,macrogyna, Turcz ex Steud,None,Cyperaceae,Alaska
1812AK,CAPH2,None,Carex,phaeocephala,,dunhead sedge,Cyperaceae,Alaska
1813AK,CAPH3,None,Carex,×physocarpoides,,sedge,Cyperaceae,Alaska
1814AK,CAPH3,CAAM20,Carex,ambusta,,None,Cyperaceae,Alaska
1815AK,CAPH3,CAPH8,Carex,×physocarpioides,,database artifact,None,Alaska
1816AK,CAPL6,None,Carex,pluriflora,,manyflower sedge,Cyperaceae,Alaska
1817AK,CAPO,None,Carex,podocarpa, R Br,shortstalk sedge,Cyperaceae,Alaska
1818AK,CAPO,CABE9,Carex,behringensis, CB Clarke,None,Cyperaceae,Alaska
1819AK,CAPO,CAMO23,Carex,montanensis, LH Bailey,None,Cyperaceae,Alaska
1820AK,CAPO,CAVE14,Carex,venustula, T Holm,None,Cyperaceae,Alaska
1821AK,CAPR5,None,Carex,praegracilis, W Boott,clustered field sedge,Cyperaceae,Alaska
1822AK,CAPR5,CACA50,Carex,camporum,,None,Cyperaceae,Alaska
1823AK,CAPR7,None,Carex,praticola,,meadow sedge,Cyperaceae,Alaska
1824AK,CAPR8,None,Carex,preslii,,Presl's sedge,Cyperaceae,Alaska
1825AK,CAPY3,None,Carex,pyrenaica,,Pyrenean sedge,Cyperaceae,Alaska
1826AK,CAPYM,CAJA,Carex,jacobi-peteri,,None,Cyperaceae,Alaska
1827AK,CAPYM,CAMI16,Carex,micropoda, CA Mey,None,Cyperaceae,Alaska
1828AK,CAPYP,CACR17,Carex,crandallii,,None,Cyperaceae,Alaska
1829AK,CARA4,None,Carex,ramenskii,,Ramensk's sedge,Cyperaceae,Alaska
1830AK,CARA5,None,Carex,rariflora, Wahlenb Sm,looseflower alpine sedge,Cyperaceae,Alaska
1831AK,CARA9,None,Carex,raymondii,,Raymond's sedge,Cyperaceae,Alaska
1832AK,CAREX,None,Carex,L.,,sedge,Cyperaceae,Alaska
1833AK,CARO5,None,Carex,rossii,,Ross' sedge,Cyperaceae,Alaska
1834AK,CARO5,CABR11,Carex,brevipes, W Boott,None,Cyperaceae,Alaska
1835AK,CARO5,CADI23,Carex,diversistylis,,None,Cyperaceae,Alaska
1836AK,CARO6,None,Carex,rostrata,,beaked sedge,Cyperaceae,Alaska
1837AK,CARO7,None,Carex,rotundata,,round sedge,Cyperaceae,Alaska
1838AK,CARO7,CAME11,Carex,melozitnensis, AE Porsild,None,Cyperaceae,Alaska
1839AK,CARU3,None,Carex,rupestris,,curly sedge,Cyperaceae,Alaska
1840AK,CARUD,CADR5,Carex,drummondiana,,None,Cyperaceae,Alaska
1841AK,CASA10,None,Carex,saxatilis,,rock sedge,Cyperaceae,Alaska
1842AK,CASA10,CAMI29,Carex,miliaris,,None,Cyperaceae,Alaska
1843AK,CASA10,CAPH7,Carex,physocarpa, J Presl  C Presl,None,Cyperaceae,Alaska
1844AK,CASA10,CARH5,Carex,rhomalea, Fernald Mack,None,Cyperaceae,Alaska
1845AK,CASA5,None,Carex,sabulosa, Turcz ex Kunth,Baikal sedge,Cyperaceae,Alaska
1846AK,CASA5,CALE37,Carex,leiophylla,,None,Cyperaceae,Alaska
1847AK,CASC10,None,Carex,scirpoidea,,northern singlespike sedge,Cyperaceae,Alaska
1848AK,CASCS8,CAAT12,Carex,athabascensis, FJ Herm,None,Cyperaceae,Alaska
1849AK,CASCS8,CASC15,Carex,scirpiformis,,None,Cyperaceae,Alaska
1850AK,CASCS9,CAST15,Carex,stenochlaena, T Holm Mack,None,Cyperaceae,Alaska
1851AK,CASI12,None,Carex,siccata,,dryspike sedge,Cyperaceae,Alaska
1852AK,CASI12,CAAE,Carex,aenea,,None,Cyperaceae,Alaska
1853AK,CASI12,CAFO3,Carex,foenea,,None,Cyperaceae,Alaska
1854AK,CASP5,None,Carex,spectabilis,,showy sedge,Cyperaceae,Alaska
1855AK,CASP5,CAIN32,Carex,invisa, LH Bailey,None,Cyperaceae,Alaska
1856AK,CASP5,CANI10,Carex,nigella,,None,Cyperaceae,Alaska
1857AK,CASP5,CATO14,Carex,tolmiei,,None,Cyperaceae,Alaska
1858AK,CASP7,None,Carex,sprengelii, Dewey ex Spreng,Sprengel's sedge,Cyperaceae,Alaska
1859AK,CAST10,None,Carex,stylosa, CA Mey,variegated sedge,Cyperaceae,Alaska
1860AK,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,Alaska
1861AK,CASU8,None,Carex,subspathacea, Wormsk ex Hornem,Hoppner's sedge,Cyperaceae,Alaska
1862AK,CASU9,None,Carex,supina, Willd ex Wahlenb,weak arctic sedge,Cyperaceae,Alaska
1863AK,CASY,None,Carex,sychnocephala,,manyhead sedge,Cyperaceae,Alaska
1864AK,CATA,None,Carex,tahoensis,,Tahoe sedge,Cyperaceae,Alaska
1865AK,CATA,CAEA2,Carex,eastwoodiana,,None,Cyperaceae,Alaska
1866AK,CATE5,None,Carex,tenuiflora,,sparseflower sedge,Cyperaceae,Alaska
1867AK,CAUR,None,Carex,ursina,,bear sedge,Cyperaceae,Alaska
1868AK,CAUT,None,Carex,utriculata,,Northwest Territory sedge,Cyperaceae,Alaska
1869AK,CAUT,CARH9,Carex,rhynchophysa,,C.A. Mey. & Avé-Lall.,None,Alaska
1870AK,CAVA2,None,Carex,vaginata,,sheathed sedge,Cyperaceae,Alaska
1871AK,CAVA2,CASA14,Carex,saltuensis, LH Bailey,None,Cyperaceae,Alaska
1872AK,CAVI5,None,Carex,viridula,,little green sedge,Cyperaceae,Alaska
1873AK,CAVIV,CAOE,Carex,oederi,,nom. illeg.,None,Alaska
1874AK,CAVIV,CASE23,Carex,serotina,,None,Cyperaceae,Alaska
1875AK,CAWI3,None,Carex,williamsii,,Williams' sedge,Cyperaceae,Alaska
1876AK,CAXE,None,Carex,xerantica, LH Bailey,whitescale sedge,Cyperaceae,Alaska
1877AK,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,Alaska
1878AK,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,Alaska
1879AK,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,Alaska
1880AK,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,Alaska
1881AK,ELER,None,Eleocharis,erythropoda,,bald spikerush,Cyperaceae,Alaska
1882AK,ELER,ELCA8,Eleocharis,calva,,None,Cyperaceae,Alaska
1883AK,ELER,SCGL8,Scirpus,glaucus,,nom. inq.,None,Alaska
1884AK,ELKA,None,Eleocharis,kamtschatica, CA Mey Kom,Kamchatka spikerush,Cyperaceae,Alaska
1885AK,ELKA,SCKA3,Scirpus,kamtschaticus, CA Mey,None,Cyperaceae,Alaska
1886AK,ELMA15,None,Eleocharis,mamillata, Lindb f Lindb f,soft-stem spikerush,Cyperaceae,Alaska
1887AK,ELMA15,SCMA14,Scirpus,mamillata, Lindb f,None,Cyperaceae,Alaska
1888AK,ELMA5,None,Eleocharis,macrostachya,,pale spikerush,Cyperaceae,Alaska
1889AK,ELMA5,ELPE4,Eleocharis,perlonga, Fernald  Brack,None,Cyperaceae,Alaska
1890AK,ELMA5,ELXY,Eleocharis,xyridiformis, Fernald  Brack,None,Cyperaceae,Alaska
1891AK,ELNI,None,Eleocharis,nitida,,quill spikerush,Cyperaceae,Alaska
1892AK,ELPA3,None,Eleocharis,palustris, L Roem  Schult,common spikerush,Cyperaceae,Alaska
1893AK,ELPAP,ELMA6,Eleocharis,mamillata, auct non Lindb f Lindb f,None,Cyperaceae,Alaska
1894AK,ELPAP,ELSM,Eleocharis,smallii,,None,Cyperaceae,Alaska
1895AK,ELPAP,SCPA20,Scirpus,palustris,,None,Cyperaceae,Alaska
1896AK,ELQU2,None,Eleocharis,quinqueflora, Hartmann O Schwarz,fewflower spikerush,Cyperaceae,Alaska
1897AK,ELQU2,ELBE2,Eleocharis,bernardina, Munz  IM Johnst,None,Cyperaceae,Alaska
1898AK,ELQU2,ELPA6,Eleocharis,pauciflora, Lightf Link,None,Cyperaceae,Alaska
1899AK,ELQU2,SCPA15,Scirpus,pauciflorus,,None,Cyperaceae,Alaska
1900AK,ELQU2,SCQU4,Scirpus,quinqueflorus,,None,Cyperaceae,Alaska
1901AK,ELUN,None,Eleocharis,uniglumis, Link Schult,onescale spikerush,Cyperaceae,Alaska
1902AK,ELUN,SCUN5,Scirpus,uniglumis,,None,Cyperaceae,Alaska
1903AK,ERAN6,None,Eriophorum,angustifolium,,tall cottongrass,Cyperaceae,Alaska
1904AK,ERANA3,ERKO2,Eriophorum,komarovii, VN Vassil,None,Cyperaceae,Alaska
1905AK,ERANA3,ERPO6,Eriophorum,polystachion,,nom. utique rej.,None,Alaska
1906AK,ERANT,ERTR22,Eriophorum,triste, Th Fr Hadac   Lve,None,Cyperaceae,Alaska
1907AK,ERBE4,None,Eriophorum,×beringianum, Raymond angustifolium  chamissonis,cottongrass,Cyperaceae,Alaska
1908AK,ERBR6,None,Eriophorum,brachyantherum, Trautv  CA Mey,northland cottonsedge,Cyperaceae,Alaska
1909AK,ERBRB6,EROP3,Eriophorum,opacum, Bjrnstr Fernald,None,Cyperaceae,Alaska
1910AK,ERCA13,None,Eriophorum,callitrix, Cham ex CA Mey,arctic cottongrass,Cyperaceae,Alaska
1911AK,ERCH11,None,Eriophorum,×churchillianum, Lepage angustifolium  vaginatum,cottongrass,Cyperaceae,Alaska
1912AK,ERCH7,None,Eriophorum,chamissonis, CA Mey,Chamisso's cottongrass,Cyperaceae,Alaska
1913AK,ERGR8,None,Eriophorum,gracile, WDJ Koch,slender cottongrass,Cyperaceae,Alaska
1914AK,ERIOP,None,Eriophorum,L.,,cottongrass,Cyperaceae,Alaska
1915AK,ERPO7,None,Eriophorum,×porsildii, Raymond chamissonis  vaginatum,cottongrass,Cyperaceae,Alaska
1916AK,ERPY3,None,Eriophorum,×pylaieanum, Raymond russeolum  vaginatum,cottongrass,Cyperaceae,Alaska
1917AK,ERRO4,None,Eriophorum,×rousseauanum, Raymond angustifolium  scheuchzeri,cottongrass,Cyperaceae,Alaska
1918AK,ERRO4,ERSO,Eriophorum,×sorensenii,,None,Cyperaceae,Alaska
1919AK,ERRU2,None,Eriophorum,russeolum, Fr ex Hartm,red cottongrass,Cyperaceae,Alaska
1920AK,ERSC2,None,Eriophorum,scheuchzeri,,white cottongrass,Cyperaceae,Alaska
1921AK,ERVA4,None,Eriophorum,vaginatum,,tussock cottongrass,Cyperaceae,Alaska
1922AK,ERVAS,ERSP8,Eriophorum,spissum,,None,Cyperaceae,Alaska
1923AK,ERVI9,None,Eriophorum,viridicarinatum, Engelm Fernald,thinleaf cottonsedge,Cyperaceae,Alaska
1924AK,ISCE,None,Isolepis,cernua, Vahl Roem  Schult,low bulrush,Cyperaceae,Alaska
1925AK,ISCE,SCCE6,Scirpus,cernuus, Vahl pp,None,Cyperaceae,Alaska
1926AK,ISOLE,None,Isolepis,R.,,bulrush,Cyperaceae,Alaska
1927AK,KOBRE,None,Kobresia,Willd.,,bog sedge,Cyperaceae,Alaska
1928AK,KOMY,None,Kobresia,myosuroides, Vill Fiori,Bellardi bog sedge,Cyperaceae,Alaska
1929AK,KOMY,ELBE3,Elyna,bellardii, All C Koch,None,Cyperaceae,Alaska
1930AK,KOMY,KOBE,Kobresia,bellardii, All K Koch,None,Cyperaceae,Alaska
1931AK,KOSI,None,Kobresia,sibirica, Turcz ex Ledeb Boeckeler,Siberian bog sedge,Cyperaceae,Alaska
1932AK,KOSI,ELSI6,Elyna,sibirica, Turcz ex Ledeb,None,Cyperaceae,Alaska
1933AK,KOSI,KOHY,Kobresia,hyperborea, AE Porsild,None,Cyperaceae,Alaska
1934AK,KOSI,KOMA3,Kobresia,macrocarpa, Clokey ex Mack,None,Cyperaceae,Alaska
1935AK,KOSI,KOSC2,Kobresia,schoenoides, CA Mey Steud pp,None,Cyperaceae,Alaska
1936AK,KOSI2,None,Kobresia,simpliciuscula, Wahlenb Mack,simple bog sedge,Cyperaceae,Alaska
1937AK,KOSI2,CABI10,Carex,bipartita, auct non All,None,Cyperaceae,Alaska
1938AK,KOSI2,KOBI,Kobresia,bipartita, All Dalla Torre,nom. utique rej.,None,Alaska
1939AK,RHAL3,None,Rhynchospora,alba, L Vahl,white beaksedge,Cyperaceae,Alaska
1940AK,RHAL3,RHLU2,Rhynchospora,luquillensis,,None,Cyperaceae,Alaska
1941AK,RHYNC3,None,Rhynchospora,Vahl,,beaksedge,Cyperaceae,Alaska
1942AK,RHYNC3,RAYMO,Raymondiella,B.,,nom. inval.,None,Alaska
1943AK,SCAC3,None,Schoenoplectus,acutus, Muhl ex Bigelow  Lve  D Lve,hardstem bulrush,Cyperaceae,Alaska
1944AK,SCACA,SCAC,Scirpus,acutus, Muhl ex Bigelow,None,Cyperaceae,Alaska
1945AK,SCACA,SCLA80,Scirpus,lacustris, L pp,None,Cyperaceae,Alaska
1946AK,SCAM6,None,Schoenoplectus,americanus, Pers Volkart ex Schinz  R Keller,chairmaker's bulrush,Cyperaceae,Alaska
1947AK,SCAM6,SCAM2,Scirpus,americanus,,None,Cyperaceae,Alaska
1948AK,SCAM6,SCCH5,Scirpus,chilensis, Nees  Meyen ex Kunth,None,Cyperaceae,Alaska
1949AK,SCAM6,SCCO17,Scirpus,conglomeratus,,None,Cyperaceae,Alaska
1950AK,SCAM6,SCOL,Scirpus,olneyi, A Gray,None,Cyperaceae,Alaska
1951AK,SCHOE6,None,Schoenoplectus,(Rchb.),,bulrush,Cyperaceae,Alaska
1952AK,SCIRP,None,Scirpus,L.,,bulrush,Cyperaceae,Alaska
1953AK,SCMI2,None,Scirpus,microcarpus, J Presl  C Presl,panicled bulrush,Cyperaceae,Alaska
1954AK,SCMI2,SCRU5,Scirpus,rubrotinctus,,None,Cyperaceae,Alaska
1955AK,SCPU10,None,Schoenoplectus,pungens, Vahl Palla,common threesquare,Cyperaceae,Alaska
1956AK,SCSU10,None,Schoenoplectus,subterminalis, Torr Sojk,swaying bulrush,Cyperaceae,Alaska
1957AK,SCSU10,SCSU,Scirpus,subterminalis,,None,Cyperaceae,Alaska
1958AK,SCTA2,None,Schoenoplectus,tabernaemontani, CC Gmel Palla,softstem bulrush,Cyperaceae,Alaska
1959AK,SCTA2,SCVA3,Schoenoplectus,validus, Vahl  Lve  D Lve,None,Cyperaceae,Alaska
1960AK,SCTA2,SCTA80,Scirpus,tabernaemontani, CC Gmel,None,Cyperaceae,Alaska
1961AK,SCTA2,SCVA,Scirpus,validus,,None,Cyperaceae,Alaska
1962AK,TRAL7,None,Trichophorum,alpinum, L Pers,alpine bulrush,Cyperaceae,Alaska
1963AK,TRAL7,BAAL6,Baeothryon,alpinum, L Egor,None,Cyperaceae,Alaska
1964AK,TRAL7,ERAL10,Eriophorum,alpinum,,None,Cyperaceae,Alaska
1965AK,TRAL7,LEAL7,Leucocoma,alpina, L Rydb,None,Cyperaceae,Alaska
1966AK,TRAL7,SCHU2,Scirpus,hudsonianus, Michx Fernald,None,Cyperaceae,Alaska
1967AK,TRCE3,None,Trichophorum,cespitosum, L Hartm,tufted bulrush,Cyperaceae,Alaska
1968AK,TRCE3,BACA20,Baeothryon,caespitosum, L A Dietr,orth. var.,None,Alaska
1969AK,TRCE3,BACE,Baeothryon,cespitosum, L A Dietr,None,Cyperaceae,Alaska
1970AK,TRCE3,SCCA27,Scirpus,caespitosus,,orth. var.,None,Alaska
1971AK,TRCE3,SCCE2,Scirpus,cespitosus,,None,Cyperaceae,Alaska
1972AK,TRCE3,TRCA30,Trichophorum,caespitosum, L Hartm,orth. var.,None,Alaska
1973AK,TRICH22,None,Trichophorum,Pers.,,bulrush,Cyperaceae,Alaska
1974AK,TRPU18,None,Trichophorum,pumilum, Vahl Schinz  Thell,Rolland's bulrush,Cyperaceae,Alaska
1975AK,TRPU18,BAPU4,Baeothryon,pumilum, Vahl  Lve  D Lve,None,Cyperaceae,Alaska
1976AK,TRPU18,SCPU11,Scirpus,pumilus,,None,Cyperaceae,Alaska
1977AK,TRPU18,SCRO3,Scirpus,rollandii,,None,Cyperaceae,Alaska
1978AK,TRPU18,TRRO6,Trichophorum,rollandii, Fernald Hultn,None,Cyperaceae,Alaska
1979AK,PTAQ,None,Pteridium,aquilinum, L Kuhn,western brackenfern,Dennstaedtiaceae,Alaska
1980AK,PTERI,None,Pteridium,Gleditsch, ex Scop,brackenfern,Dennstaedtiaceae,Alaska
1981AK,DIAPE,None,Diapensia,L.,,diapensia,Diapensiaceae,Alaska
1982AK,DILA,None,Diapensia,lapponica,,pincushion plant,Diapensiaceae,Alaska
1983AK,DILAO2,DIOB2,Diapensia,obovata, F Schmidt Nakai,None,Diapensiaceae,Alaska
1984AK,DRAN,None,Drosera,anglica,,English sundew,Droseraceae,Alaska
1985AK,DRAN,DRLO3,Drosera,longifolia,,nom. utique rej.,None,Alaska
1986AK,DROB,None,Drosera,×obovata, Mert  W Koch pro sp anglica  rotundifolia,sundew,Droseraceae,Alaska
1987AK,DROSE,None,Drosera,L.,,sundew,Droseraceae,Alaska
1988AK,DRRO,None,Drosera,rotundifolia,,roundleaf sundew,Droseraceae,Alaska
1989AK,ATAM,None,Athyrium,americanum, Butters Maxon,alpine ladyfern,Dryopteridaceae,Alaska
1990AK,ATAM,ATAL4,Athyrium,alpestre, Hoppe Milde,None,Dryopteridaceae,Alaska
1991AK,ATFI,None,Athyrium,filix-femina, L Roth,common ladyfern,Dryopteridaceae,Alaska
1992AK,ATFIC,ATCY2,Athyrium,cyclosorum,,None,Dryopteridaceae,Alaska
1993AK,ATHYR,None,Athyrium,Roth,,ladyfern,Dryopteridaceae,Alaska
1994AK,CYFR2,None,Cystopteris,fragilis, L Bernh,brittle bladderfern,Dryopteridaceae,Alaska
1995AK,CYFR2,CYDI10,Cystopteris,dickieana,,None,Dryopteridaceae,Alaska
1996AK,CYFR2,FIFR,Filix,fragilis, L Underw,None,Dryopteridaceae,Alaska
1997AK,CYMO3,None,Cystopteris,montana, Lam Bernh ex Desv,mountain bladderfern,Dryopteridaceae,Alaska
