Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
2499WY,CARO2,CAAL19,Campanula,alaskana, A Gray W Wight ex JP Anderson,None,Campanulaceae,Wyoming
2500WY,CARO2,CADU9,Campanula,dubia, A DC,None,Campanulaceae,Wyoming
2501WY,CARO2,CAGI15,Campanula,gieseckiana, Vest ex Schult,None,Campanulaceae,Wyoming
2502WY,CARO2,CAGR39,Campanula,groenlandica,,None,Campanulaceae,Wyoming
2503WY,CARO2,CAHE15,Campanula,heterodoxa,,None,Campanulaceae,Wyoming
2504WY,CARO2,CAIN28,Campanula,intercedens,,None,Campanulaceae,Wyoming
2505WY,CARO2,CAPE27,Campanula,petiolata, A DC,None,Campanulaceae,Wyoming
2506WY,CARO2,CASA13,Campanula,sacajaweana, M Peck,None,Campanulaceae,Wyoming
2507WY,CAUN2,None,Campanula,uniflora,,arctic bellflower,Campanulaceae,Wyoming
2508WY,DOLA2,None,Downingia,laeta, Greene Greene,Great Basin calicoflower,Campanulaceae,Wyoming
2509WY,DOWNI,None,Downingia,Torr.,,calicoflower,Campanulaceae,Wyoming
2510WY,HERA3,None,Heterocodon,rariflorum,,rareflower heterocodon,Campanulaceae,Wyoming
2511WY,HERA3,SPRA,Specularia,rariflora, Nutt McVaugh,None,Campanulaceae,Wyoming
2512WY,HETER2,None,Heterocodon,Nutt.,,heterocodon,Campanulaceae,Wyoming
2513WY,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,Wyoming
2514WY,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,Wyoming
2515WY,POCA15,None,Porterella,carnosula, Hook  Arn Torr,fleshy porterella,Campanulaceae,Wyoming
2516WY,PORTE,None,Porterella,Torr.,,porterella,Campanulaceae,Wyoming
2517WY,TRHO2,None,Triodanis,holzingeri,,Holzinger's Venus' looking-glass,Campanulaceae,Wyoming
2518WY,TRHO2,SPHO,Specularia,holzingeri, McVaugh Fernald,None,Campanulaceae,Wyoming
2519WY,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,Wyoming
2520WY,TRLE3,None,Triodanis,leptocarpa, Nutt Nieuwl,slimpod Venus' looking-glass,Campanulaceae,Wyoming
2521WY,TRLE3,SPLE2,Specularia,leptocarpa, Nutt A Gray,None,Campanulaceae,Wyoming
2522WY,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,Wyoming
2523WY,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,Wyoming
2524WY,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,Wyoming
2525WY,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,Wyoming
2526WY,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,Wyoming
2527WY,HULU,None,Humulus,lupulus,,common hop,Cannabaceae,Wyoming
2528WY,HULUL,HUAM,Humulus,americanus,,None,Cannabaceae,Wyoming
2529WY,HUMUL,None,Humulus,L.,,hop,Cannabaceae,Wyoming
2530WY,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,Wyoming
2531WY,CLLU2,None,Cleome,lutea,,yellow spiderflower,Capparaceae,Wyoming
2532WY,CLLU2,PELU5,Peritoma,lutea, Hook Raf,None,Capparaceae,Wyoming
2533WY,CLMU,None,Cleome,multicaulis,,slender spiderflower,Capparaceae,Wyoming
2534WY,CLMU,CLSO2,Cleome,sonorae, Sess  Moc ex A Gray,None,Capparaceae,Wyoming
2535WY,CLMU,PEMU13,Peritoma,multicaulis, Moc  Sess ex DC Iltis,None,Capparaceae,Wyoming
2536WY,CLSE,None,Cleome,serrulata,,Rocky Mountain beeplant,Capparaceae,Wyoming
2537WY,CLSE,PESE7,Peritoma,serrulata, Pursh DC,None,Capparaceae,Wyoming
2538WY,PODO3,None,Polanisia,dodecandra, L DC,redwhisker clammyweed,Capparaceae,Wyoming
2539WY,PODOD,POGR17,Polanisia,graveolens,,None,Capparaceae,Wyoming
2540WY,PODOT,POTR13,Polanisia,trachysperma, Torr  A Gray,None,Capparaceae,Wyoming
2541WY,POLAN,None,Polanisia,Raf.,,clammyweed,Capparaceae,Wyoming
2542WY,LIBO3,None,Linnaea,borealis,,twinflower,Caprifoliaceae,Wyoming
2543WY,LIBOA,LIAM5,Linnaea,americana,,None,Caprifoliaceae,Wyoming
2544WY,LINNA,None,Linnaea,L.,,twinflower,Caprifoliaceae,Wyoming
2545WY,LOBE,None,Lonicera,×bella, Zabel morrowii  tatarica,showy fly honeysuckle,Caprifoliaceae,Wyoming
2546WY,LOBE,LOBEA2,Lonicera,×bella, Zabel f albida Zabel Rehder,None,Caprifoliaceae,Wyoming
2547WY,LOCA6,None,Lonicera,caerulea,,sweetberry honeysuckle,Caprifoliaceae,Wyoming
2548WY,LOCAC3,LOCA9,Lonicera,cauriana,,None,Caprifoliaceae,Wyoming
2549WY,LODI2,None,Lonicera,dioica,,limber honeysuckle,Caprifoliaceae,Wyoming
2550WY,LODI2,LOGL6,Lonicera,glaucescens, Rydb Rydb,None,Caprifoliaceae,Wyoming
2551WY,LOIN5,None,Lonicera,involucrata, Richardson Banks ex Spreng,twinberry honeysuckle,Caprifoliaceae,Wyoming
2552WY,LOINI,DIIN5,Distegia,involucrata, Richardson Cockerell,None,Caprifoliaceae,Wyoming
2553WY,LOINI,XYIN,Xylosteum,involucratum,,None,Caprifoliaceae,Wyoming
2554WY,LOMI5,None,Lonicera,×minutiflora, Zabel morrowii  xylosteoides,honeysuckle,Caprifoliaceae,Wyoming
2555WY,LOMI5,LOMU2,Lonicera,×muendeniensis,,None,Caprifoliaceae,Wyoming
2556WY,LOMO2,None,Lonicera,morrowii, A Gray,Morrow's honeysuckle,Caprifoliaceae,Wyoming
2557WY,LOMO2,LOIN9,Lonicera,insularis,,None,Caprifoliaceae,Wyoming
2558WY,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,Wyoming
2559WY,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,Wyoming
2560WY,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,Wyoming
2561WY,LOUT2,None,Lonicera,utahensis, S Watson,Utah honeysuckle,Caprifoliaceae,Wyoming
2562WY,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Wyoming
2563WY,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Wyoming
2564WY,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Wyoming
2565WY,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Wyoming
2566WY,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Wyoming
2567WY,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Wyoming
2568WY,SANIC5,SACA52,Sambucus,caerulea,,orth. var.,None,Wyoming
2569WY,SANIC5,SACE3,Sambucus,cerulea,,None,Caprifoliaceae,Wyoming
2570WY,SANIC5,SAGL14,Sambucus,glauca,,None,Caprifoliaceae,Wyoming
2571WY,SANIC5,SANE2,Sambucus,neomexicana,,None,Caprifoliaceae,Wyoming
2572WY,SANIC5,SAVE3,Sambucus,velutina, Durand  Hilg,None,Caprifoliaceae,Wyoming
2573WY,SARA2,None,Sambucus,racemosa,,red elderberry,Caprifoliaceae,Wyoming
2574WY,SARAM4,SAME4,Sambucus,melanocarpa, A Gray,None,Caprifoliaceae,Wyoming
2575WY,SARAR3,SACA11,Sambucus,callicarpa,,None,Caprifoliaceae,Wyoming
2576WY,SARAR3,SAMI15,Sambucus,microbotrys,,None,Caprifoliaceae,Wyoming
2577WY,SARAR3,SAPU11,Sambucus,pubens,,None,Caprifoliaceae,Wyoming
2578WY,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,Wyoming
2579WY,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,Wyoming
2580WY,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,Wyoming
2581WY,SYALL,SYRI2,Symphoricarpos,rivularis,,None,Caprifoliaceae,Wyoming
2582WY,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Wyoming
2583WY,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,Wyoming
2584WY,SYOR2,None,Symphoricarpos,oreophilus, A Gray,mountain snowberry,Caprifoliaceae,Wyoming
2585WY,SYORU,SYTE2,Symphoricarpos,tetonensis, A Nelson,None,Caprifoliaceae,Wyoming
2586WY,SYORU,SYUT,Symphoricarpos,utahensis,,None,Caprifoliaceae,Wyoming
2587WY,SYORU,SYVA,Symphoricarpos,vaccinioides,,None,Caprifoliaceae,Wyoming
2588WY,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Wyoming
2589WY,VIED,None,Viburnum,edule, Michx Raf,squashberry,Caprifoliaceae,Wyoming
2590WY,VIED,VIPA11,Viburnum,pauciflorum, La Pylaie ex Torr  A Gray,None,Caprifoliaceae,Wyoming
2591WY,VILA,None,Viburnum,lantana,,wayfaringtree,Caprifoliaceae,Wyoming
2592WY,VILE,None,Viburnum,lentago,,nannyberry,Caprifoliaceae,Wyoming
2593WY,VILE,VIVE4,Viburnum,×vetteri,,None,Caprifoliaceae,Wyoming
2594WY,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,Wyoming
2595WY,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,Wyoming
2596WY,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Wyoming
2597WY,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Wyoming
2598WY,ARAC2,None,Arenaria,aculeata, S Watson,prickly sandwort,Caryophyllaceae,Wyoming
2599WY,ARAC2,ARSA10,Arenaria,salmonensis, LF Hend,None,Caryophyllaceae,Wyoming
2600WY,ARAC2,ERAC6,Eremogone,aculeata, S Watson Ikonn,None,Caryophyllaceae,Wyoming
2601WY,ARCO5,None,Arenaria,congesta,,ballhead sandwort,Caryophyllaceae,Wyoming
2602WY,ARCOC4,ERCO24,Eremogone,congesta, Nutt Ikonn,None,Caryophyllaceae,Wyoming
2603WY,ARCOL,ARLI7,Arenaria,lithophila,,None,Caryophyllaceae,Wyoming
2604WY,AREA,None,Arenaria,eastwoodiae,,Eastwood's sandwort,Caryophyllaceae,Wyoming
2605WY,AREAE,EREA3,Eremogone,eastwoodiae, Rydb Ikonn,None,Caryophyllaceae,Wyoming
2606WY,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Wyoming
2607WY,ARFE3,None,Arenaria,fendleri, A Gray,Fendler's sandwort,Caryophyllaceae,Wyoming
2608WY,ARFEF3,ERFE3,Eremogone,fendleri, A Gray Ikonn,None,Caryophyllaceae,Wyoming
2609WY,ARHO4,None,Arenaria,hookeri,,Hooker's sandwort,Caryophyllaceae,Wyoming
2610WY,ARHOH3,ERHO13,Eremogone,hookeri, Nutt WA Weber,None,Caryophyllaceae,Wyoming
2611WY,ARKI,None,Arenaria,kingii, S Watson ME Jones,King's sandwort,Caryophyllaceae,Wyoming
2612WY,ARKIC,ARCO16,Arenaria,compacta,,None,Caryophyllaceae,Wyoming
2613WY,ARKIU2,ARUI2,Arenaria,uintahensis, A Nelson,None,Caryophyllaceae,Wyoming
2614WY,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Wyoming
2615WY,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Wyoming
2616WY,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,Wyoming
2617WY,CEARF,CEFU,Cerastium,fuegianum, Hook f A Nelson,None,Caryophyllaceae,Wyoming
2618WY,CEARF,CETH5,Cerastium,thermale,,None,Caryophyllaceae,Wyoming
2619WY,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,Wyoming
2620WY,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,Wyoming
2621WY,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,Wyoming
2622WY,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,Wyoming
2623WY,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,Wyoming
2624WY,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,Wyoming
2625WY,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,Wyoming
2626WY,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,Wyoming
2627WY,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,Wyoming
2628WY,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,Wyoming
2629WY,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,Wyoming
2630WY,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,Wyoming
2631WY,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,Wyoming
2632WY,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,Wyoming
2633WY,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,Wyoming
2634WY,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,Wyoming
2635WY,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,Wyoming
2636WY,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,Wyoming
2637WY,CEBE2,None,Cerastium,beeringianum, Cham  Schltdl,Bering chickweed,Caryophyllaceae,Wyoming
2638WY,CEBEE,CEEA,Cerastium,earlei,,None,Caryophyllaceae,Wyoming
2639WY,CEBR3,None,Cerastium,brachypodum, Engelm ex A Gray BL Rob,shortstalk chickweed,Caryophyllaceae,Wyoming
2640WY,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Wyoming
2641WY,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Wyoming
2642WY,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Wyoming
2643WY,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Wyoming
2644WY,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Wyoming
2645WY,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,Wyoming
2646WY,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,Wyoming
2647WY,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,Wyoming
2648WY,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,Wyoming
2649WY,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,Wyoming
2650WY,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Wyoming
2651WY,CETO2,None,Cerastium,tomentosum,,snow in summer,Caryophyllaceae,Wyoming
2652WY,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Wyoming
2653WY,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Wyoming
2654WY,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,Wyoming
2655WY,DIDE,None,Dianthus,deltoides,,maiden pink,Caryophyllaceae,Wyoming
2656WY,GYPA,None,Gypsophila,paniculata,,baby's breath,Caryophyllaceae,Wyoming
2657WY,GYPSO,None,Gypsophila,L.,,baby's-breath,Caryophyllaceae,Wyoming
2658WY,GYSC,None,Gypsophila,scorzonerifolia,,garden baby's-breath,Caryophyllaceae,Wyoming
2659WY,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,Wyoming
2660WY,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,Wyoming
2661WY,LOEFL,None,Loeflingia,L.,,loeflingia,Caryophyllaceae,Wyoming
2662WY,LOSQ,None,Loeflingia,squarrosa,,spreading pygmyleaf,Caryophyllaceae,Wyoming
2663WY,LOSQS,LOPU2,Loeflingia,pusilla,,None,Caryophyllaceae,Wyoming
2664WY,LOSQS,LOTE,Loeflingia,texana,,None,Caryophyllaceae,Wyoming
2665WY,MIAU3,None,Minuartia,austromontana, SJ Wolf  Packer,Columbian stitchwort,Caryophyllaceae,Wyoming
2666WY,MIFI2,None,Minuartia,filiorum, Maguire McNeill,threadbranch stitchwort,Caryophyllaceae,Wyoming
2667WY,MIFI2,ARFI4,Arenaria,filiorum,,None,Caryophyllaceae,Wyoming
2668WY,MINU4,None,Minuartia,nuttallii, Pax Briq,Nuttall's sandwort,Caryophyllaceae,Wyoming
2669WY,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Wyoming
2670WY,MINUN2,ALOC5,Alsinopsis,occidentalis, A Heller,None,Caryophyllaceae,Wyoming
2671WY,MINUN2,ARNU5,Arenaria,nuttallii,,None,Caryophyllaceae,Wyoming
2672WY,MINUN2,ARPU16,Arenaria,pungens,,None,Caryophyllaceae,Wyoming
2673WY,MINUN2,MIPU13,Minuartia,pungens, Nutt Mattf,None,Caryophyllaceae,Wyoming
2674WY,MINUN2,MINU5,Minuopsis,nuttallii, Pax WA Weber,None,Caryophyllaceae,Wyoming
2675WY,MIOB2,None,Minuartia,obtusiloba, Rydb House,twinflower sandwort,Caryophyllaceae,Wyoming
2676WY,MIOB2,ALOB6,Alsinopsis,obtusiloba,,None,Caryophyllaceae,Wyoming
2677WY,MIOB2,AROB3,Arenaria,obtusiloba, Rydb Fernald,None,Caryophyllaceae,Wyoming
2678WY,MIOB2,ARSA8,Arenaria,sajanensis, auct non Willd ex Schltdl,None,Caryophyllaceae,Wyoming
2679WY,MIOB2,LIOB4,Lidia,obtusiloba, Rydb  Lve  D Lve,None,Caryophyllaceae,Wyoming
2680WY,MIOB2,MISA3,Minuartia,sajanensis, auct non Willd ex Schltdl House,None,Caryophyllaceae,Wyoming
2681WY,MIRU3,None,Minuartia,rubella, Wahlenb Hiern,beautiful sandwort,Caryophyllaceae,Wyoming
2682WY,MIRU3,ARPR5,Arenaria,propinqua,,None,Caryophyllaceae,Wyoming
2683WY,MIRU3,ARRU5,Arenaria,rubella, Wahlenb Hiern,None,Caryophyllaceae,Wyoming
2684WY,MIRU3,TRRU3,Tryphane,rubella, Wahlenb Rchb,None,Caryophyllaceae,Wyoming
2685WY,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,Wyoming
2686WY,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,Wyoming
2687WY,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,Wyoming
2688WY,PADE4,None,Paronychia,depressa, Torr  A Gray Nutt ex A Nelson,spreading nailwort,Caryophyllaceae,Wyoming
2689WY,PADE4,PADI14,Paronychia,diffusa, A Nelson,None,Caryophyllaceae,Wyoming
2690WY,PAJA,None,Paronychia,jamesii, Torr  A Gray,James' nailwort,Caryophyllaceae,Wyoming
2691WY,PAJA,PAWA4,Paronychia,wardii,,None,Caryophyllaceae,Wyoming
2692WY,PAPU2,None,Paronychia,pulvinata, A Gray,Rocky Mountain nailwort,Caryophyllaceae,Wyoming
2693WY,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,Wyoming
2694WY,PASE,None,Paronychia,sessiliflora,,creeping nailwort,Caryophyllaceae,Wyoming
2695WY,PSEUD20,None,Pseudostellaria,Pax,,pseudostellaria,Caryophyllaceae,Wyoming
2696WY,PSJA2,None,Pseudostellaria,jamesiana, Torr WA Weber  RL Hartm,tuber starwort,Caryophyllaceae,Wyoming
2697WY,PSJA2,ALGL9,Alsine,glutinosa, A Heller,None,Caryophyllaceae,Wyoming
2698WY,PSJA2,ALJA5,Alsine,jamesiana, Torr A Heller,None,Caryophyllaceae,Wyoming
2699WY,PSJA2,ALJA6,Alsine,jamesii, Torr Holz,None,Caryophyllaceae,Wyoming
2700WY,PSJA2,ARJA2,Arenaria,jamesiana, Torr Shinners,None,Caryophyllaceae,Wyoming
2701WY,PSJA2,STJA3,Stellaria,jamesiana,,None,Caryophyllaceae,Wyoming
2702WY,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Wyoming
2703WY,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Wyoming
2704WY,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Wyoming
2705WY,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Wyoming
2706WY,SASA,None,Sagina,saginoides, L Karst,arctic pearlwort,Caryophyllaceae,Wyoming
2707WY,SASA,SALI6,Sagina,linnaei, C Presl,None,Caryophyllaceae,Wyoming
2708WY,SASA,SAMI16,Sagina,micrantha, Bunge Fernald,None,Caryophyllaceae,Wyoming
2709WY,SASA,SPSA4,Spergella,saginoides, L Rchb,None,Caryophyllaceae,Wyoming
2710WY,SIAC,None,Silene,acaulis, L Jacq,moss campion,Caryophyllaceae,Wyoming
2711WY,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Wyoming
2712WY,SICS,None,Silene,csereii,,Balkan catchfly,Caryophyllaceae,Wyoming
2713WY,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,Wyoming
2714WY,SIDO,None,Silene,douglasii,,Douglas's catchfly,Caryophyllaceae,Wyoming
2715WY,SIDOD,SILY2,Silene,lyallii, S Watson,None,Caryophyllaceae,Wyoming
2716WY,SIDR,None,Silene,drummondii,,Drummond's campion,Caryophyllaceae,Wyoming
2717WY,SIDRD,GADR3,Gastrolychnis,drummondii, Hook  Lve  D Lve,None,Caryophyllaceae,Wyoming
2718WY,SIDRD,LYDR2,Lychnis,drummondii, Hook S Watson,None,Caryophyllaceae,Wyoming
2719WY,SIDRD,LYPU4,Lychnis,pudica, B Boivin,None,Caryophyllaceae,Wyoming
2720WY,SIDRD,MEDR2,Melandrium,drummondii, Hook Hultn,None,Caryophyllaceae,Wyoming
2721WY,SIDRD,WADR,Wahlbergella,drummondii, Hook Rydb,None,Caryophyllaceae,Wyoming
2722WY,SIDRS,WAST,Wahlbergella,striata, Rydb Rydb,None,Caryophyllaceae,Wyoming
2723WY,SIKI,None,Silene,kingii, S Watson Bocquet,King's campion,Caryophyllaceae,Wyoming
2724WY,SIKI,GAKI,Gastrolychnis,kingii, S Watson WA Weber,None,Caryophyllaceae,Wyoming
2725WY,SIKI,LYKI3,Lychnis,kingii, S Watson,None,Caryophyllaceae,Wyoming
2726WY,SIKI,MEKI,Melandrium,kingii, S Watson Tolm,None,Caryophyllaceae,Wyoming
2727WY,SIKI,WAKI,Wahlbergella,kingii, S Watson Rydb,None,Caryophyllaceae,Wyoming
2728WY,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Wyoming
2729WY,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Wyoming
2730WY,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Wyoming
2731WY,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Wyoming
2732WY,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Wyoming
2733WY,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Wyoming
2734WY,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Wyoming
2735WY,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Wyoming
2736WY,SIME,None,Silene,menziesii,,Menzies' campion,Caryophyllaceae,Wyoming
2737WY,SIMEM2,ANME5,Anotites,menziesii, Hook Greene,None,Caryophyllaceae,Wyoming
2738WY,SIMEM2,SIOB2,Silene,obovata, AE Porsild,None,Caryophyllaceae,Wyoming
2739WY,SIMEV2,ANVI8,Anotites,viscosa,,orth. var.,None,Wyoming
2740WY,SIMEV2,ANVI19,Anotites,viscosus,,None,Caryophyllaceae,Wyoming
2741WY,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Wyoming
2742WY,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Wyoming
2743WY,SIOR3,None,Silene,oregana, S Watson,Oregon silene,Caryophyllaceae,Wyoming
2744WY,SIPA4,None,Silene,parryi, S Watson CL Hitchc  Maguire,Parry's silene,Caryophyllaceae,Wyoming
2745WY,SIPA4,SIMA11,Silene,macounii, S Watson,None,Caryophyllaceae,Wyoming
2746WY,SIPA4,SITE4,Silene,tetonensis, A Nelson,None,Caryophyllaceae,Wyoming
2747WY,SIPA4,WAPA3,Wahlbergella,parryi, S Watson Rydb,None,Caryophyllaceae,Wyoming
2748WY,SIPE3,None,Silene,pendula,,nodding catchfly,Caryophyllaceae,Wyoming
2749WY,SIRE3,None,Silene,repens, Patrin ex Pers,pink campion,Caryophyllaceae,Wyoming
2750WY,SIUR,None,Silene,uralensis, Rupr Bocquet,apetalous catchfly,Caryophyllaceae,Wyoming
2751WY,SIURM,LYMO2,Lychnis,montana, S Watson,None,Caryophyllaceae,Wyoming
2752WY,SIURM,SIHI9,Silene,hitchguirei,,None,Caryophyllaceae,Wyoming
2753WY,SIURM,WAMO,Wahlbergella,montana, S Watson Rydb,None,Caryophyllaceae,Wyoming
2754WY,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Wyoming
2755WY,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Wyoming
2756WY,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Wyoming
2757WY,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Wyoming
2758WY,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Wyoming
2759WY,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Wyoming
2760WY,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Wyoming
2761WY,SPDI,None,Spergularia,diandra, Guss Held  Sart,alkali sandspurry,Caryophyllaceae,Wyoming
2762WY,SPDI,SPSA,Spergularia,salsuginea, Bunge Fenzl,None,Caryophyllaceae,Wyoming
2763WY,SPEC,None,Spergularia,echinosperma, Celak Asch  Graebn,bristleseed sandspurry,Caryophyllaceae,Wyoming
2764WY,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Wyoming
2765WY,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Wyoming
2766WY,SPMA10,None,Spergularia,maritima, All Chiov,media sandspurry,Caryophyllaceae,Wyoming
2767WY,SPMA10,SPMA9,Spergularia,marginata, DC Kittel,None,Caryophyllaceae,Wyoming
2768WY,SPMA10,SPME,Spergularia,media, L C Presl ex Griseb,None,Caryophyllaceae,Wyoming
2769WY,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,Wyoming
2770WY,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,Wyoming
2771WY,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,Wyoming
2772WY,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,Wyoming
2773WY,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,Wyoming
2774WY,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,Wyoming
2775WY,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,Wyoming
2776WY,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,Wyoming
