Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1418ME,CACO26,DECO8,Dentaria,concatenata,,None,Brassicaceae,Maine
1419ME,CACO26,DELA5,Dentaria,laciniata, Muhl ex Willd,None,Brassicaceae,Maine
1420ME,CADI10,None,Cardamine,diphylla, Michx Alph Wood,crinkleroot,Brassicaceae,Maine
1421ME,CADI10,DEDI6,Dentaria,diphylla,,None,Brassicaceae,Maine
1422ME,CADI10,DEIN14,Dentaria,incisa,,None,Brassicaceae,Maine
1423ME,CADR,None,Cardaria,draba, L Desv,whitetop,Brassicaceae,Maine
1424ME,CADR,LEDR,Lepidium,draba,,None,Brassicaceae,Maine
1425ME,CAED,None,Cakile,edentula, Bigelow Hook,American searocket,Brassicaceae,Maine
1426ME,CAEDE2,BUED,Bunias,edentula,,None,Brassicaceae,Maine
1427ME,CAEDE2,CAAM17,Cakile,americana,,None,Brassicaceae,Maine
1428ME,CAIM,None,Cardamine,impatiens,,narrowleaf bittercress,Brassicaceae,Maine
1429ME,CAKIL,None,Cakile,Mill.,,searocket,Brassicaceae,Maine
1430ME,CALO11,None,Cardamine,longii,,Long's bittercress,Brassicaceae,Maine
1431ME,CAMA36,None,Cardamine,maxima, Nutt Alph Wood,large toothwort,Brassicaceae,Maine
1432ME,CAMA36,DEMA,Dentaria,maxima,,None,Brassicaceae,Maine
1433ME,CAMEL,None,Camelina,Crantz,,false flax,Brassicaceae,Maine
1434ME,CAMI2,None,Camelina,microcarpa, Andrz ex DC,littlepod false flax,Brassicaceae,Maine
1435ME,CAPA12,None,Cardamine,parviflora,,sand bittercress,Brassicaceae,Maine
1436ME,CAPAA2,CAAR24,Cardamine,arenicola,,None,Brassicaceae,Maine
1437ME,CAPE3,None,Cardamine,pensylvanica, Muhl ex Willd,Pennsylvania bittercress,Brassicaceae,Maine
1438ME,CAPR3,None,Cardamine,pratensis,,cuckoo flower,Brassicaceae,Maine
1439ME,CAPRP,CAPA84,Cardamine,palustris, Wimm  Grab Peterm,None,Brassicaceae,Maine
1440ME,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,Maine
1441ME,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,Maine
1442ME,CARDA2,None,Cardaria,Desv.,,whitetop,Brassicaceae,Maine
1443ME,CASA2,None,Camelina,sativa, L Crantz,false flax,Brassicaceae,Maine
1444ME,CASAS2,CAPA59,Camelina,parodii, Ibarra  La Porte,None,Brassicaceae,Maine
1445ME,CASAS2,MYSA3,Myagrum,sativum,,None,Brassicaceae,Maine
1446ME,CODI6,None,Coronopus,didymus, L Sm,lesser swinecress,Brassicaceae,Maine
1447ME,CODI6,CADI21,Carara,didyma, L Britton,None,Brassicaceae,Maine
1448ME,CODI6,LEDI4,Lepidium,didymum,,None,Brassicaceae,Maine
1449ME,CONRI,None,Conringia,Heist., ex Fabr,hare's ear mustard,Brassicaceae,Maine
1450ME,COOR,None,Conringia,orientalis, L Dumort,hare's ear mustard,Brassicaceae,Maine
1451ME,COOR,BROR4,Brassica,orientalis,,None,Brassicaceae,Maine
1452ME,CORON3,None,Coronopus,Zinn,,swinecress,Brassicaceae,Maine
1453ME,DEIN5,None,Descurainia,incana, Bernh ex Fisch  CA Mey Dorn,mountain tansymustard,Brassicaceae,Maine
1454ME,DEINI,DERI2,Descurainia,richardsonii, OE Schulz,None,Brassicaceae,Maine
1455ME,DEINI,DETO2,Descurainia,torulosa,,nom. inq.,None,Maine
1456ME,DEINI,SIIN11,Sisymbrium,incanum, Bernh ex Fisch  CA Mey,None,Brassicaceae,Maine
1457ME,DEINI,SORI5,Sophia,richardsonii, OE Schulz Rydb,None,Brassicaceae,Maine
1458ME,DEPI,None,Descurainia,pinnata, Walter Britton,western tansymustard,Brassicaceae,Maine
1459ME,DEPIB,DEBR6,Descurainia,brachycarpa, Richardson OE Schulz,None,Brassicaceae,Maine
1460ME,DEPIB,SIBR5,Sisymbrium,brachycarpum,,None,Brassicaceae,Maine
1461ME,DEPIB,SOBR2,Sophia,brachycarpa, Richardson Rydb,None,Brassicaceae,Maine
1462ME,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,Maine
1463ME,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,Maine
1464ME,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,Maine
1465ME,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,Maine
1466ME,DIMU2,None,Diplotaxis,muralis, L DC,annual wallrocket,Brassicaceae,Maine
1467ME,DIMU2,SIMU6,Sisymbrium,murale,,None,Brassicaceae,Maine
1468ME,DIPLO,None,Diplotaxis,DC.,,wallrocket,Brassicaceae,Maine
1469ME,DITE4,None,Diplotaxis,tenuifolia, L DC,perennial wallrocket,Brassicaceae,Maine
1470ME,DITE4,SITE5,Sisymbrium,tenuifolium,,None,Brassicaceae,Maine
1471ME,DRABA,None,Draba,L.,,draba,Brassicaceae,Maine
1472ME,DRAR,None,Draba,arabisans,,rock draba,Brassicaceae,Maine
1473ME,DRBR2,None,Draba,breweri, S Watson,cushion draba,Brassicaceae,Maine
1474ME,DRBRC,DRCA4,Draba,cana,,None,Brassicaceae,Maine
1475ME,DRBRC,DRLA2,Draba,lanceolata, auct non Royle,None,Brassicaceae,Maine
1476ME,DRBRC,DRST6,Draba,stylaris, J Gay ex WDJ Koch,None,Brassicaceae,Maine
1477ME,DRLA,None,Draba,lactea, MF Adams,milky draba,Brassicaceae,Maine
1478ME,DRLA,DRAL8,Draba,allenii,,None,Brassicaceae,Maine
1479ME,DRVE2,None,Draba,verna,,spring draba,Brassicaceae,Maine
1480ME,DRVE2,DRPR2,Draba,praecox,,None,Brassicaceae,Maine
1481ME,DRVE2,ERSP15,Erophila,spathulata, AF Lang,None,Brassicaceae,Maine
1482ME,DRVE2,ERVE8,Erophila,verna, L Besser,None,Brassicaceae,Maine
1483ME,ERCH9,None,Erysimum,cheiranthoides,,wormseed wallflower,Brassicaceae,Maine
1484ME,ERCH9,CHCH10,Cheirinia,cheiranthoides, L Link,None,Brassicaceae,Maine
1485ME,ERGA,None,Erucastrum,gallicum, Willd OE Schulz,common dogmustard,Brassicaceae,Maine
1486ME,ERGA,BRER5,Brassica,erucastrum,,None,Brassicaceae,Maine
1487ME,ERIN7,None,Erysimum,inconspicuum, S Watson MacMill,shy wallflower,Brassicaceae,Maine
1488ME,ERINI6,CHIN12,Cheirinia,inconspicua, S Watson Britton,None,Brassicaceae,Maine
1489ME,ERINI6,ERPA19,Erysimum,parviflorum,,None,Brassicaceae,Maine
1490ME,ERUCA2,None,Erucastrum,C.,,dogmustard,Brassicaceae,Maine
1491ME,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,Maine
1492ME,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,Maine
1493ME,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,Maine
1494ME,IBAM,None,Iberis,amara,,annual candytuft,Brassicaceae,Maine
1495ME,IBERI,None,Iberis,L.,,candytuft,Brassicaceae,Maine
1496ME,IBUM,None,Iberis,umbellata,,globe candytuft,Brassicaceae,Maine
1497ME,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,Maine
1498ME,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,Maine
1499ME,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,Maine
1500ME,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,Maine
1501ME,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,Maine
1502ME,LEDE,LENE7,Lepidium,neglectum,,None,Brassicaceae,Maine
1503ME,LEDE,LEPU6,Lepidium,pubecarpum, A Nelson,None,Brassicaceae,Maine
1504ME,LEDE,LERA6,Lepidium,ramosum, A Nelson,None,Brassicaceae,Maine
1505ME,LEDE,LETE7,Lepidium,texanum,,None,Brassicaceae,Maine
1506ME,LEHI5,None,Lepidium,hirtum, L Sm,nom. inq.,Mediterranean pepperweed,Maine
1507ME,LEPE2,None,Lepidium,perfoliatum,,clasping pepperweed,Brassicaceae,Maine
1508ME,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,Maine
1509ME,LERU,None,Lepidium,ruderale,,roadside pepperweed,Brassicaceae,Maine
1510ME,LESA2,None,Lepidium,sativum,,gardencress pepperweed,Brassicaceae,Maine
1511ME,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,Maine
1512ME,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,Maine
1513ME,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,Maine
1514ME,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,Maine
1515ME,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,Maine
1516ME,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,Maine
1517ME,LUAN,None,Lunaria,annua,,annual honesty,Brassicaceae,Maine
1518ME,LUNAR,None,Lunaria,L.,,lunaria,Brassicaceae,Maine
1519ME,NAMI2,None,Nasturtium,microphyllum, Boenn ex Rchb,onerow yellowcress,Brassicaceae,Maine
1520ME,NAMI2,ROMI3,Rorippa,microphylla, Boenn ex Rchb Hyl ex  Lve  D Lve,None,Brassicaceae,Maine
1521ME,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,Maine
1522ME,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,Maine
1523ME,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,Maine
1524ME,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,Maine
1525ME,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,Maine
1526ME,NEAQ2,None,Neobeckia,aquatica, Eaton Greene,lakecress,Brassicaceae,Maine
1527ME,NEAQ2,ARAQ,Armoracia,aquatica, Eaton Wiegand,None,Brassicaceae,Maine
1528ME,NEAQ2,ARLA22,Armoracia,lacustris, A Gray AlShehbaz  VM Bates,None,Brassicaceae,Maine
1529ME,NEAQ2,NALA,Nasturtium,lacustre, A Gray,None,Brassicaceae,Maine
1530ME,NEAQ2,ROAM4,Rorippa,americana, A Gray Britton,None,Brassicaceae,Maine
1531ME,NEAQ2,ROAQ,Rorippa,aquatica, Eaton Palmer  Steyerm,None,Brassicaceae,Maine
1532ME,NEOBE,None,Neobeckia,Greene,,lakecress,Brassicaceae,Maine
1533ME,NEPA3,None,Neslia,paniculata, L Desv,ballmustard,Brassicaceae,Maine
1534ME,NEPA3,MYPA4,Myagrum,paniculatum,,None,Brassicaceae,Maine
1535ME,NESLI,None,Neslia,Desv.,,neslia,Brassicaceae,Maine
1536ME,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,Maine
1537ME,RARA2,None,Raphanus,raphanistrum,,wild radish,Brassicaceae,Maine
1538ME,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,Maine
1539ME,ROAM,None,Rorippa,amphibia, L Besser,great yellowcress,Brassicaceae,Maine
1540ME,ROAM,NAAM2,Nasturtium,amphibium, L WT Aiton,None,Brassicaceae,Maine
1541ME,ROAM,SIAM5,Sisymbrium,amphibium,,None,Brassicaceae,Maine
1542ME,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,Maine
1543ME,ROPAH,RAHI3,Radicula,hispida, Desv Britton,None,Brassicaceae,Maine
1544ME,ROPAH,ROHI2,Rorippa,hispida, Desv Britton,None,Brassicaceae,Maine
1545ME,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,Maine
1546ME,ROSY,None,Rorippa,sylvestris, L Besser,creeping yellowcress,Brassicaceae,Maine
1547ME,ROSY,RASY,Radicula,sylvestris, L Druce,None,Brassicaceae,Maine
1548ME,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,Maine
1549ME,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,Maine
1550ME,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,Maine
1551ME,SIAL5,BRAL7,Brassica,alba,,non L.,None,Maine
1552ME,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,Maine
1553ME,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,Maine
1554ME,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,Maine
1555ME,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,Maine
1556ME,SILO3,None,Sisymbrium,loeselii,,small tumbleweed mustard,Brassicaceae,Maine
1557ME,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,Maine
1558ME,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,Maine
1559ME,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,Maine
1560ME,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,Maine
1561ME,SUAQ,None,Subularia,aquatica,,waterawlwort,Brassicaceae,Maine
1562ME,SUBUL,None,Subularia,L.,,awlwort,Brassicaceae,Maine
1563ME,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,Maine
1564ME,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,Maine
1565ME,BUTOM,None,Butomus,L.,,butomus,Butomaceae,Maine
1566ME,BUUM,None,Butomus,umbellatus,,flowering rush,Butomaceae,Maine
1567ME,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,Maine
1568ME,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,Maine
1569ME,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,Maine
1570ME,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,Maine
1571ME,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,Maine
1572ME,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,Maine
1573ME,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,Maine
1574ME,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,Maine
1575ME,CATE19,None,Callitriche,terrestris,,terrestrial water-starwort,Callitrichaceae,Maine
1576ME,CATE19,CAAU16,Callitriche,austinii,,None,Callitrichaceae,Maine
1577ME,CATE19,CADE4,Callitriche,deflexa, A Braun,None,Callitrichaceae,Maine
1578ME,CAAP2,None,Campanula,aparinoides,,marsh bellflower,Campanulaceae,Maine
1579ME,CAAP2,CAUL3,Campanula,uliginosa,,None,Campanulaceae,Maine
1580ME,CABO8,None,Campanula,bononiensis,,European bellflower,Campanulaceae,Maine
1581ME,CAGL2,None,Campanula,glomerata,,Dane's blood,Campanulaceae,Maine
1582ME,CALA40,None,Campanula,latifolia,,giant bellflower,Campanulaceae,Maine
1583ME,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,Maine
1584ME,CARA,None,Campanula,rapunculoides,,rampion bellflower,Campanulaceae,Maine
1585ME,CARO2,None,Campanula,rotundifolia,,bluebell bellflower,Campanulaceae,Maine
1586ME,CARO2,CAAL19,Campanula,alaskana, A Gray W Wight ex JP Anderson,None,Campanulaceae,Maine
1587ME,CARO2,CADU9,Campanula,dubia, A DC,None,Campanulaceae,Maine
1588ME,CARO2,CAGI15,Campanula,gieseckiana, Vest ex Schult,None,Campanulaceae,Maine
1589ME,CARO2,CAGR39,Campanula,groenlandica,,None,Campanulaceae,Maine
1590ME,CARO2,CAHE15,Campanula,heterodoxa,,None,Campanulaceae,Maine
1591ME,CARO2,CAIN28,Campanula,intercedens,,None,Campanulaceae,Maine
1592ME,CARO2,CAPE27,Campanula,petiolata, A DC,None,Campanulaceae,Maine
1593ME,CARO2,CASA13,Campanula,sacajaweana, M Peck,None,Campanulaceae,Maine
1594ME,CATR4,None,Campanula,trachelium,,bats in the belfry,Campanulaceae,Maine
1595ME,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,Maine
1596ME,LOCA2,None,Lobelia,cardinalis,,cardinalflower,Campanulaceae,Maine
1597ME,LOCA2,LOFU,Lobelia,fulgens, Humb  Bonpl ex Willd,None,Campanulaceae,Maine
1598ME,LOCA2,LOSP3,Lobelia,splendens, Humb  Bonpl ex Willd,None,Campanulaceae,Maine
1599ME,LODO,None,Lobelia,dortmanna,,Dortmann's cardinalflower,Campanulaceae,Maine
1600ME,LOIN,None,Lobelia,inflata,,Indian-tobacco,Campanulaceae,Maine
1601ME,LOKA,None,Lobelia,kalmii,,Ontario lobelia,Campanulaceae,Maine
1602ME,LOKA,LOST6,Lobelia,strictiflora, Rydb Lunell,None,Campanulaceae,Maine
1603ME,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,Maine
1604ME,LOSP,None,Lobelia,spicata,,palespike lobelia,Campanulaceae,Maine
1605ME,LOSPH,LOHI5,Lobelia,hirtella, A Gray Greene,None,Campanulaceae,Maine
1606ME,LOSPS4,LOBR5,Lobelia,bracteata,,None,Campanulaceae,Maine
1607ME,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,Maine
1608ME,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,Maine
1609ME,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,Maine
1610ME,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,Maine
1611ME,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,Maine
1612ME,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,Maine
1613ME,HUJA,None,Humulus,japonicus, Siebold  Zucc,Japanese hop,Cannabaceae,Maine
1614ME,HUJA,HUSC,Humulus,scandens, auct non Lour Merr,None,Cannabaceae,Maine
1615ME,HULU,None,Humulus,lupulus,,common hop,Cannabaceae,Maine
1616ME,HULUL,HUAM,Humulus,americanus,,None,Cannabaceae,Maine
1617ME,HUMUL,None,Humulus,L.,,hop,Cannabaceae,Maine
1618ME,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,Maine
1619ME,CLSE,None,Cleome,serrulata,,Rocky Mountain beeplant,Capparaceae,Maine
1620ME,CLSE,PESE7,Peritoma,serrulata, Pursh DC,None,Capparaceae,Maine
1621ME,DIERV,None,Diervilla,Mill.,,bush honeysuckle,Caprifoliaceae,Maine
1622ME,DILO,None,Diervilla,lonicera,,northern bush honeysuckle,Caprifoliaceae,Maine
1623ME,DILO,DIDI12,Diervilla,diervilla, L MacMill,nom. inval.,None,Maine
1624ME,LIBO3,None,Linnaea,borealis,,twinflower,Caprifoliaceae,Maine
1625ME,LIBOA,LIAM5,Linnaea,americana,,None,Caprifoliaceae,Maine
1626ME,LINNA,None,Linnaea,L.,,twinflower,Caprifoliaceae,Maine
1627ME,LOBE,None,Lonicera,×bella, Zabel morrowii  tatarica,showy fly honeysuckle,Caprifoliaceae,Maine
1628ME,LOBE,LOBEA2,Lonicera,×bella, Zabel f albida Zabel Rehder,None,Caprifoliaceae,Maine
1629ME,LOCA7,None,Lonicera,canadensis, W Bartram ex Marshall,American fly honeysuckle,Caprifoliaceae,Maine
1630ME,LOCA7,XYCI,Xylosteon,ciliatum,,None,Caprifoliaceae,Maine
1631ME,LODI2,None,Lonicera,dioica,,limber honeysuckle,Caprifoliaceae,Maine
1632ME,LODI2,LOGL6,Lonicera,glaucescens, Rydb Rydb,None,Caprifoliaceae,Maine
1633ME,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,Maine
1634ME,LOJA,NIJA,Nintooa,japonica, Thunb Sweet,None,Caprifoliaceae,Maine
1635ME,LOMO2,None,Lonicera,morrowii, A Gray,Morrow's honeysuckle,Caprifoliaceae,Maine
1636ME,LOMO2,LOIN9,Lonicera,insularis,,None,Caprifoliaceae,Maine
1637ME,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,Maine
1638ME,LOOB,None,Lonicera,oblongifolia, Goldie Hook,swamp fly honeysuckle,Caprifoliaceae,Maine
1639ME,LOPE4,None,Lonicera,periclymenum,,European honeysuckle,Caprifoliaceae,Maine
1640ME,LOSE,None,Lonicera,sempervirens,,trumpet honeysuckle,Caprifoliaceae,Maine
1641ME,LOSE,PHSE6,Phenianthus,sempervirens, L Raf,None,Caprifoliaceae,Maine
1642ME,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,Maine
1643ME,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,Maine
1644ME,LOVI,None,Lonicera,villosa, Michx Schult,mountain fly honeysuckle,Caprifoliaceae,Maine
1645ME,LOXY,None,Lonicera,xylosteum,,dwarf honeysuckle,Caprifoliaceae,Maine
1646ME,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Maine
1647ME,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Maine
1648ME,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Maine
1649ME,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Maine
1650ME,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Maine
1651ME,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Maine
1652ME,SARA2,None,Sambucus,racemosa,,red elderberry,Caprifoliaceae,Maine
1653ME,SARAR3,SACA11,Sambucus,callicarpa,,None,Caprifoliaceae,Maine
1654ME,SARAR3,SAMI15,Sambucus,microbotrys,,None,Caprifoliaceae,Maine
1655ME,SARAR3,SAPU11,Sambucus,pubens,,None,Caprifoliaceae,Maine
1656ME,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,Maine
1657ME,SYALL,SYRI2,Symphoricarpos,rivularis,,None,Caprifoliaceae,Maine
1658ME,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Maine
1659ME,TRAU4,None,Triosteum,aurantiacum, EP Bicknell,orangefruit horse-gentian,Caprifoliaceae,Maine
1660ME,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,Maine
1661ME,VIAC,None,Viburnum,acerifolium,,mapleleaf viburnum,Caprifoliaceae,Maine
1662ME,VIAC,VIDE4,Viburnum,densiflorum,,None,Caprifoliaceae,Maine
1663ME,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Maine
1664ME,VIDE,None,Viburnum,dentatum,,southern arrowwood,Caprifoliaceae,Maine
1665ME,VIDED4,VICR2,Viburnum,crenatum,,None,Caprifoliaceae,Maine
1666ME,VIDED4,VIIN7,Viburnum,indianense, Rehder Rehder ex McAtee,None,Caprifoliaceae,Maine
1667ME,VIDED4,VIPU7,Viburnum,pubescens, Aiton Pursh,None,Caprifoliaceae,Maine
1668ME,VIDED4,VISC,Viburnum,scabrellum, Torr  A Gray Chapm,None,Caprifoliaceae,Maine
1669ME,VIDED4,VISE7,Viburnum,semitomentosum, Michx Rehder,None,Caprifoliaceae,Maine
1670ME,VIED,None,Viburnum,edule, Michx Raf,squashberry,Caprifoliaceae,Maine
1671ME,VIED,VIPA11,Viburnum,pauciflorum, La Pylaie ex Torr  A Gray,None,Caprifoliaceae,Maine
1672ME,VILA,None,Viburnum,lantana,,wayfaringtree,Caprifoliaceae,Maine
1673ME,VILA11,None,Viburnum,lantanoides,,hobblebush,Caprifoliaceae,Maine
1674ME,VILA11,VIAL3,Viburnum,alnifolium,,None,Caprifoliaceae,Maine
1675ME,VILA11,VIGR8,Viburnum,grandifolium,,None,Caprifoliaceae,Maine
1676ME,VILE,None,Viburnum,lentago,,nannyberry,Caprifoliaceae,Maine
1677ME,VILE,VIVE4,Viburnum,×vetteri,,None,Caprifoliaceae,Maine
1678ME,VINU,None,Viburnum,nudum,,possumhaw,Caprifoliaceae,Maine
1679ME,VINUC,VICA,Viburnum,cassinoides,,None,Caprifoliaceae,Maine
1680ME,VINUC,VINI2,Viburnum,nitidum,,None,Caprifoliaceae,Maine
1681ME,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,Maine
1682ME,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,Maine
1683ME,VIOPO,VIRO7,Viburnum,roseum, L Steud,None,Caprifoliaceae,Maine
1684ME,VIRE7,None,Viburnum,recognitum,,southern arrowwood,Caprifoliaceae,Maine
1685ME,VIRE7,VIAS4,Viburnum,ashei,,None,Caprifoliaceae,Maine
1686ME,VIRE7,VIAS,Viburnum,ashii,,orth. var.,None,Maine
1687ME,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Maine
1688ME,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Maine
1689ME,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Maine
1690ME,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Maine
1691ME,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Maine
1692ME,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,Maine
1693ME,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,Maine
1694ME,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,Maine
1695ME,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,Maine
1696ME,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,Maine
1697ME,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,Maine
1698ME,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,Maine
1699ME,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,Maine
1700ME,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,Maine
1701ME,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,Maine
1702ME,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,Maine
1703ME,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,Maine
1704ME,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,Maine
1705ME,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,Maine
1706ME,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,Maine
1707ME,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,Maine
1708ME,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,Maine
1709ME,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,Maine
1710ME,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,Maine
1711ME,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Maine
1712ME,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Maine
1713ME,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Maine
1714ME,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Maine
1715ME,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Maine
1716ME,CEPU4,None,Cerastium,pumilum, W Curtis,European chickweed,Caryophyllaceae,Maine
1717ME,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Maine
1718ME,CETO2,None,Cerastium,tomentosum,,snow in summer,Caryophyllaceae,Maine
1719ME,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Maine
1720ME,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Maine
1721ME,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,Maine
