Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
3068IL,CAHE27,CAFU2,Carex,×fulleri, HE Ahles,None,Cyperaceae,Illinois
3069IL,CAHI10,None,Carex,hirta,,hammer sedge,Cyperaceae,Illinois
3070IL,CAHI5,None,Carex,hirtifolia,,pubescent sedge,Cyperaceae,Illinois
3071IL,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,Illinois
3072IL,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,Illinois
3073IL,CAHI8,None,Carex,hitchcockiana,,Hitchcock's sedge,Cyperaceae,Illinois
3074IL,CAHY3,None,Carex,hyalinolepis,,shoreline sedge,Cyperaceae,Illinois
3075IL,CAHY3,CAIM3,Carex,impressa, SH Wright Mack,None,Cyperaceae,Illinois
3076IL,CAHY3,CARI7,Carex,riparia, auct non MA Curtis,None,Cyperaceae,Illinois
3077IL,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,Illinois
3078IL,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,Illinois
3079IL,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,Illinois
3080IL,CAIN9,None,Carex,inops, LH Bailey,long-stolon sedge,Cyperaceae,Illinois
3081IL,CAINH2,CAER5,Carex,erxlebeniana, L Kelso,None,Cyperaceae,Illinois
3082IL,CAINH2,CAHE5,Carex,heliophila,,None,Cyperaceae,Illinois
3083IL,CAJA2,None,Carex,jamesii,,James' sedge,Cyperaceae,Illinois
3084IL,CAJA2,CAST61,Carex,steudelii,,None,Cyperaceae,Illinois
3085IL,CALA11,None,Carex,lasiocarpa,,woollyfruit sedge,Cyperaceae,Illinois
3086IL,CALA12,None,Carex,laeviconica,,smoothcone sedge,Cyperaceae,Illinois
3087IL,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,Illinois
3088IL,CALA15,None,Carex,lapponica, OF Lang,Lapland sedge,Cyperaceae,Illinois
3089IL,CALA16,None,Carex,lacustris,,hairy sedge,Cyperaceae,Illinois
3090IL,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,Illinois
3091IL,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,Illinois
3092IL,CALAC,CACO53,Carex,×copulata, LH Bailey Mack,None,Cyperaceae,Illinois
3093IL,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,Illinois
3094IL,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,Illinois
3095IL,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,Illinois
3096IL,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Illinois
3097IL,CALE6,None,Carex,leavenworthii,,Leavenworth's sedge,Cyperaceae,Illinois
3098IL,CALI7,None,Carex,limosa,,mud sedge,Cyperaceae,Illinois
3099IL,CALO5,None,Carex,longii,,Long's sedge,Cyperaceae,Illinois
3100IL,CALO6,None,Carex,louisianica, LH Bailey,Louisiana sedge,Cyperaceae,Illinois
3101IL,CALU17,None,Carex,lucorum, Willd ex Link,Blue Ridge sedge,Cyperaceae,Illinois
3102IL,CALU3,None,Carex,lupuliformis, Sartwell ex Dewey,false hop sedge,Cyperaceae,Illinois
3103IL,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,Illinois
3104IL,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,Illinois
3105IL,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,Illinois
3106IL,CALUL,CAMI35,Carex,michiganensis,,None,Cyperaceae,Illinois
3107IL,CAME13,None,Carex,mesochorea,,midland sedge,Cyperaceae,Illinois
3108IL,CAME2,None,Carex,meadii,,Mead's sedge,Cyperaceae,Illinois
3109IL,CAMI50,None,Carex,missouriensis, P Rothr  Reznicek,Missouri sedge,Cyperaceae,Illinois
3110IL,CAMO11,None,Carex,molesta, Mack ex Bright,troublesome sedge,Cyperaceae,Illinois
3111IL,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,Illinois
3112IL,CAMU9,None,Carex,muskingumensis,,Muskingum sedge,Cyperaceae,Illinois
3113IL,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,Illinois
3114IL,CANE2,None,Carex,nebrascensis,,Nebraska sedge,Cyperaceae,Illinois
3115IL,CANI3,None,Carex,nigromarginata,,black edge sedge,Cyperaceae,Illinois
3116IL,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,Illinois
3117IL,CAOL2,None,Carex,oligocarpa, Schkuhr ex Willd,richwoods sedge,Cyperaceae,Illinois
3118IL,CAOL3,None,Carex,oligosperma,,fewseed sedge,Cyperaceae,Illinois
3119IL,CAOP5,None,Carex,opaca, FJ Herm P Rothr  Reznicek,Bicknell's sedge,Cyperaceae,Illinois
3120IL,CAOX,None,Carex,oxylepis, Torr  Hook,sharpscale sedge,Cyperaceae,Illinois
3121IL,CAPA17,None,Carex,pallescens,,pale sedge,Cyperaceae,Illinois
3122IL,CAPE4,None,Carex,pedunculata, Muhl ex Willd,longstalk sedge,Cyperaceae,Illinois
3123IL,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,Illinois
3124IL,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,Illinois
3125IL,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,Illinois
3126IL,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,Illinois
3127IL,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,Illinois
3128IL,CAPL18,None,Carex,planispicata,,flat-spiked sedge,Cyperaceae,Illinois
3129IL,CAPL4,None,Carex,plantaginea,,plantainleaf sedge,Cyperaceae,Illinois
3130IL,CAPL5,None,Carex,platyphylla,,broadleaf sedge,Cyperaceae,Illinois
3131IL,CAPR12,None,Carex,prasina,,drooping sedge,Cyperaceae,Illinois
3132IL,CAPR5,None,Carex,praegracilis, W Boott,clustered field sedge,Cyperaceae,Illinois
3133IL,CAPR5,CACA50,Carex,camporum,,None,Cyperaceae,Illinois
3134IL,CAPR6,None,Carex,prairea, Dewey ex Alph Wood,prairie sedge,Cyperaceae,Illinois
3135IL,CAPR7,None,Carex,praticola,,meadow sedge,Cyperaceae,Illinois
3136IL,CAPR9,None,Carex,projecta,,necklace sedge,Cyperaceae,Illinois
3137IL,CARA8,None,Carex,radiata, Wahlenb Small,eastern star sedge,Cyperaceae,Illinois
3138IL,CARA8,CASY4,Carex,sylvicola, J Webber  PW Ball,None,Cyperaceae,Illinois
3139IL,CARE17,None,Carex,reniformis, LH Bailey Small,kidneyshape sedge,Cyperaceae,Illinois
3140IL,CARE4,None,Carex,retrorsa,,knotsheath sedge,Cyperaceae,Illinois
3141IL,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,Illinois
3142IL,CAREX,None,Carex,L.,,sedge,Cyperaceae,Illinois
3143IL,CARI,None,Carex,richardsonii, R Br,Richardson's sedge,Cyperaceae,Illinois
3144IL,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,Illinois
3145IL,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,Illinois
3146IL,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,Illinois
3147IL,CARO6,None,Carex,rostrata,,beaked sedge,Cyperaceae,Illinois
3148IL,CASA8,None,Carex,sartwellii,,Sartwell's sedge,Cyperaceae,Illinois
3149IL,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,Illinois
3150IL,CASH2,None,Carex,shortiana,,Short's sedge,Cyperaceae,Illinois
3151IL,CASI12,None,Carex,siccata,,dryspike sedge,Cyperaceae,Illinois
3152IL,CASI12,CAAE,Carex,aenea,,None,Cyperaceae,Illinois
3153IL,CASI12,CAFO3,Carex,foenea,,None,Cyperaceae,Illinois
3154IL,CASO,None,Carex,socialis, Mohlenbr  Schwegm,low woodland sedge,Cyperaceae,Illinois
3155IL,CASP10,None,Carex,spicata,,prickly sedge,Cyperaceae,Illinois
3156IL,CASP10,CACO40,Carex,contigua,,None,Cyperaceae,Illinois
3157IL,CASP3,None,Carex,sparganioides, Muhl ex Willd,bur-reed sedge,Cyperaceae,Illinois
3158IL,CASP7,None,Carex,sprengelii, Dewey ex Spreng,Sprengel's sedge,Cyperaceae,Illinois
3159IL,CASQ2,None,Carex,squarrosa,,squarrose sedge,Cyperaceae,Illinois
3160IL,CAST16,None,Carex,sterilis,,dioecious sedge,Cyperaceae,Illinois
3161IL,CAST16,CAEL11,Carex,elachycarpa,,None,Cyperaceae,Illinois
3162IL,CAST16,CAMI31,Carex,×minganinsularum,,None,Cyperaceae,Illinois
3163IL,CAST16,KOEL2,Kobresia,elachycarpa, Fernald Fernald,None,Cyperaceae,Illinois
3164IL,CAST17,None,Carex,striatula,,lined sedge,Cyperaceae,Illinois
3165IL,CAST17,CAIG,Carex,ignota,,None,Cyperaceae,Illinois
3166IL,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,Illinois
3167IL,CAST6,None,Carex,straminea, Willd ex Schkuhr,eastern straw sedge,Cyperaceae,Illinois
3168IL,CAST6,CARI6,Carex,richii, Fernald Mack,None,Cyperaceae,Illinois
3169IL,CAST8,None,Carex,stricta,,upright sedge,Cyperaceae,Illinois
3170IL,CAST8,CAST23,Carex,strictior,,None,Cyperaceae,Illinois
3171IL,CAST9,None,Carex,styloflexa,,bent sedge,Cyperaceae,Illinois
3172IL,CASTM,CAUB,Carex,uberior, C Mohr Mack,None,Cyperaceae,Illinois
3173IL,CASU14,None,Carex,×subimpressa, Clokey pro sp hyalinolepis  pellita,sedge,Cyperaceae,Illinois
3174IL,CASU5,None,Carex,suberecta, Olney Britton,prairie straw sedge,Cyperaceae,Illinois
3175IL,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,Illinois
3176IL,CATE3,None,Carex,tenera,,quill sedge,Cyperaceae,Illinois
3177IL,CATE6,None,Carex,tetanica,,rigid sedge,Cyperaceae,Illinois
3178IL,CATE7,None,Carex,texensis, Torr LH Bailey,Texas sedge,Cyperaceae,Illinois
3179IL,CATO10,None,Carex,tonsa, Fernald EP Bicknell,shaved sedge,Cyperaceae,Illinois
3180IL,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,Illinois
3181IL,CATR10,None,Carex,trisperma,,threeseeded sedge,Cyperaceae,Illinois
3182IL,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,Illinois
3183IL,CATR8,None,Carex,trichocarpa, Muhl ex Willd,hairyfruit sedge,Cyperaceae,Illinois
3184IL,CATU2,None,Carex,tuckermanii,,Tuckerman's sedge,Cyperaceae,Illinois
3185IL,CATY,None,Carex,typhina,,cattail sedge,Cyperaceae,Illinois
3186IL,CAUM4,None,Carex,umbellata, Schkuhr ex Willd,parasol sedge,Cyperaceae,Illinois
3187IL,CAUM4,CAAB11,Carex,abdita, EP Bicknell,None,Cyperaceae,Illinois
3188IL,CAUT,None,Carex,utriculata,,Northwest Territory sedge,Cyperaceae,Illinois
3189IL,CAUT,CARH9,Carex,rhynchophysa,,C.A. Mey. & Avé-Lall.,None,Illinois
3190IL,CAVI4,None,Carex,virescens, Muhl ex Willd,ribbed sedge,Cyperaceae,Illinois
3191IL,CAVI4,CACO47,Carex,costata,,None,Cyperaceae,Illinois
3192IL,CAVI5,None,Carex,viridula,,little green sedge,Cyperaceae,Illinois
3193IL,CAVIV,CAOE,Carex,oederi,,nom. illeg.,None,Illinois
3194IL,CAVIV,CASE23,Carex,serotina,,None,Cyperaceae,Illinois
3195IL,CAVU2,None,Carex,vulpinoidea,,fox sedge,Cyperaceae,Illinois
3196IL,CAVUV,CASE22,Carex,setacea,,None,Cyperaceae,Illinois
3197IL,CAWI2,None,Carex,willdenowii, Schkuhr ex Willd,Willdenow's sedge,Cyperaceae,Illinois
3198IL,CAWO2,None,Carex,woodii,,pretty sedge,Cyperaceae,Illinois
3199IL,CAWO2,CACO49,Carex,colorata,,None,Cyperaceae,Illinois
3200IL,CLADI,None,Cladium,P.,,sawgrass,Cyperaceae,Illinois
3201IL,CLMA,None,Cladium,mariscoides, Muhl Torr,smooth sawgrass,Cyperaceae,Illinois
3202IL,CLMA,MAMA20,Mariscus,mariscoides, Muhl Kuntze,None,Cyperaceae,Illinois
3203IL,CYAC2,None,Cyperus,acuminatus, Torr  Hook ex Torr,tapertip flatsedge,Cyperaceae,Illinois
3204IL,CYBI6,None,Cyperus,bipartitus,,slender flatsedge,Cyperaceae,Illinois
3205IL,CYBI6,CYRI,Cyperus,rivularis,,None,Cyperaceae,Illinois
3206IL,CYBI6,PYRI2,Pycreus,rivularis, Kunth Palla,None,Cyperaceae,Illinois
3207IL,CYCO,None,Cyperus,compressus,,poorland flatsedge,Cyperaceae,Illinois
3208IL,CYDI3,None,Cyperus,diandrus,,umbrella flatsedge,Cyperaceae,Illinois
3209IL,CYEC2,None,Cyperus,echinatus, L Alph Wood,globe flatsedge,Cyperaceae,Illinois
3210IL,CYEC2,CYOV,Cyperus,ovularis, Michx Torr,None,Cyperaceae,Illinois
3211IL,CYER2,None,Cyperus,erythrorhizos,,redroot flatsedge,Cyperaceae,Illinois
3212IL,CYER2,CYHA8,Cyperus,halei, Torr ex Britton,None,Cyperaceae,Illinois
3213IL,CYES,None,Cyperus,esculentus,,yellow nutsedge,Cyperaceae,Illinois
3214IL,CYFI,None,Cyperus,filicinus,,fern flatsedge,Cyperaceae,Illinois
3215IL,CYFI,CYNU4,Cyperus,nuttallii,,None,Cyperaceae,Illinois
3216IL,CYFL,None,Cyperus,flavescens,,yellow flatsedge,Cyperaceae,Illinois
3217IL,CYFL,CYNI5,Cyperus,nieuwlandii,,None,Cyperaceae,Illinois
3218IL,CYFL,PYFL3,Pycreus,flavescens, L Rchb,None,Cyperaceae,Illinois
3219IL,CYGR11,None,Cyperus,grayoides,,Illinois flatsedge,Cyperaceae,Illinois
3220IL,CYHO,None,Cyperus,houghtonii,,Houghton's flatsedge,Cyperaceae,Illinois
3221IL,CYIR,None,Cyperus,iria,,ricefield flatsedge,Cyperaceae,Illinois
3222IL,CYLA3,None,Cyperus,lancastriensis, Porter ex A Gray,manyflower flatsedge,Cyperaceae,Illinois
3223IL,CYLU2,None,Cyperus,lupulinus, Spreng Marcks,Great Plains flatsedge,Cyperaceae,Illinois
3224IL,CYLUL,CYFI2,Cyperus,filiculmis, auct non Vahl,None,Cyperaceae,Illinois
3225IL,CYLUL,CYMA16,Cyperus,martindalei, auct non Britton,None,Cyperaceae,Illinois
3226IL,CYLUL,MAFI2,Mariscus,filiculmis, auct non Vahl T Koyama,None,Cyperaceae,Illinois
3227IL,CYLUM,CYBU4,Cyperus,bushii,,None,Cyperaceae,Illinois
3228IL,CYOD,None,Cyperus,odoratus,,fragrant flatsedge,Cyperaceae,Illinois
3229IL,CYOD,CYAC6,Cyperus,acicularis, Schrad ex Nees,None,Cyperaceae,Illinois
3230IL,CYOD,CYEG,Cyperus,eggersii,,None,Cyperaceae,Illinois
3231IL,CYOD,CYEN,Cyperus,engelmannii,,None,Cyperaceae,Illinois
3232IL,CYOD,CYFE3,Cyperus,ferax,,None,Cyperaceae,Illinois
3233IL,CYOD,CYFE4,Cyperus,ferruginescens,,None,Cyperaceae,Illinois
3234IL,CYOD,CYLO9,Cyperus,longispicatus, JBS Norton,None,Cyperaceae,Illinois
3235IL,CYOD,CYMA20,Cyperus,macrocephalus,,None,Cyperaceae,Illinois
3236IL,CYOD,CYSP6,Cyperus,speciosus,,None,Cyperaceae,Illinois
3237IL,CYOD,MAHU,Mariscus,huarmensis,,None,Cyperaceae,Illinois
3238IL,CYOD,TOCO3,Torulinium,confertum, Desv ex Ham,None,Cyperaceae,Illinois
3239IL,CYOD,TOEG,Torulinium,eggersii, Boeckeler CB Clarke,None,Cyperaceae,Illinois
3240IL,CYOD,TOOD,Torulinium,odoratum, L S Hooper,None,Cyperaceae,Illinois
3241IL,CYPER,None,Cyperus,L.,,flatsedge,Cyperaceae,Illinois
3242IL,CYPS,None,Cyperus,pseudovegetus,,marsh flatsedge,Cyperaceae,Illinois
3243IL,CYRE5,None,Cyperus,retrorsus,,pine barren flatsedge,Cyperaceae,Illinois
3244IL,CYRER2,CYBL2,Cyperus,blodgettii,,None,Cyperaceae,Illinois
3245IL,CYRER2,CYCY4,Cyperus,cylindricus, Elliott Britton,None,Cyperaceae,Illinois
3246IL,CYRER2,CYDE14,Cyperus,deeringianus, Britton ex Small,None,Cyperaceae,Illinois
3247IL,CYRER2,CYLI10,Cyperus,litoreus, CB Clarke Britton,None,Cyperaceae,Illinois
3248IL,CYRER2,CYNA3,Cyperus,nashii,,None,Cyperaceae,Illinois
3249IL,CYRER2,CYTO,Cyperus,torreyi,,None,Cyperaceae,Illinois
3250IL,CYRER2,CYWI5,Cyperus,winkleri, Britton ex Small,None,Cyperaceae,Illinois
3251IL,CYRER2,MACY5,Mariscus,cylindricus,,None,Cyperaceae,Illinois
3252IL,CYSC3,None,Cyperus,schweinitzii,,Schweinitz's flatsedge,Cyperaceae,Illinois
3253IL,CYSC3,CYME2,Cyperus,×mesochoreus,,None,Cyperaceae,Illinois
3254IL,CYSC3,MASC7,Mariscus,schweinitzii, Torr T Koyama,None,Cyperaceae,Illinois
3255IL,CYSQ,None,Cyperus,squarrosus,,bearded flatsedge,Cyperaceae,Illinois
3256IL,CYSQ,CYAR3,Cyperus,aristatus,,None,Cyperaceae,Illinois
3257IL,CYSQ,CYIN9,Cyperus,inflexus,,None,Cyperaceae,Illinois
3258IL,CYST,None,Cyperus,strigosus,,strawcolored flatsedge,Cyperaceae,Illinois
3259IL,CYST,CYHA9,Cyperus,hansenii,,None,Cyperaceae,Illinois
3260IL,CYST,CYST2,Cyperus,stenolepis,,None,Cyperaceae,Illinois
3261IL,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,Illinois
3262IL,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,Illinois
3263IL,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,Illinois
3264IL,ELCO2,None,Eleocharis,compressa,,flatstem spikerush,Cyperaceae,Illinois
3265IL,ELCOC2,ELAC4,Eleocharis,acuminata, Muhl Nees,nom. inq.,None,Illinois
3266IL,ELEL4,None,Eleocharis,elliptica,,elliptic spikerush,Cyperaceae,Illinois
3267IL,ELEN,None,Eleocharis,engelmannii,,Engelmann's spikerush,Cyperaceae,Illinois
3268IL,ELEN,ELMO7,Eleocharis,monticola,,None,Cyperaceae,Illinois
3269IL,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,Illinois
3270IL,ELEQ,None,Eleocharis,equisetoides, Elliott Torr,jointed spikesedge,Cyperaceae,Illinois
3271IL,ELEQ,ELEL7,Eleocharis,elliottii, A Dietr,None,Cyperaceae,Illinois
3272IL,ELEQ,SCEQ,Scirpus,equisetoides,,None,Cyperaceae,Illinois
3273IL,ELER,None,Eleocharis,erythropoda,,bald spikerush,Cyperaceae,Illinois
3274IL,ELER,ELCA8,Eleocharis,calva,,None,Cyperaceae,Illinois
3275IL,ELER,SCGL8,Scirpus,glaucus,,nom. inq.,None,Illinois
3276IL,ELGE,None,Eleocharis,geniculata, L Roem  Schult,Canada spikesedge,Cyperaceae,Illinois
3277IL,ELGE,ELCA2,Eleocharis,caribaea, Rottb SF Blake,None,Cyperaceae,Illinois
3278IL,ELGE,SCCA8,Scirpus,caribaea,,None,Cyperaceae,Illinois
3279IL,ELGE,SCGE4,Scirpus,geniculata,,None,Cyperaceae,Illinois
3280IL,ELIN,None,Eleocharis,intermedia,,matted spikerush,Cyperaceae,Illinois
3281IL,ELMA5,None,Eleocharis,macrostachya,,pale spikerush,Cyperaceae,Illinois
3282IL,ELMA5,ELPE4,Eleocharis,perlonga, Fernald  Brack,None,Cyperaceae,Illinois
3283IL,ELMA5,ELXY,Eleocharis,xyridiformis, Fernald  Brack,None,Cyperaceae,Illinois
3284IL,ELOB2,None,Eleocharis,obtusa, Willd Schult,blunt spikerush,Cyperaceae,Illinois
3285IL,ELOB2,SCOB3,Scirpus,obtusus,,None,Cyperaceae,Illinois
3286IL,ELOL,None,Eleocharis,olivacea,,bright green spikerush,Cyperaceae,Illinois
3287IL,ELOV,None,Eleocharis,ovata, Roth Roem  Schult,ovate spikerush,Cyperaceae,Illinois
3288IL,ELOV,ELAN3,Eleocharis,annua,,None,Cyperaceae,Illinois
3289IL,ELOV,SCOV3,Scirpus,ovatus,,None,Cyperaceae,Illinois
3290IL,ELPA3,None,Eleocharis,palustris, L Roem  Schult,common spikerush,Cyperaceae,Illinois
3291IL,ELPA5,None,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer,dwarf spikerush,Illinois
3292IL,ELPA5,CHME11,Chaetocyperus,membranacea,,None,Cyperaceae,Illinois
3293IL,ELPA5,ELCO6,Eleocharis,coloradoensis, Britton Gilly,None,Cyperaceae,Illinois
3294IL,ELPA5,ELLE,Eleocharis,leptos, Steud Svens,None,Cyperaceae,Illinois
3295IL,ELPA5,ELME2,Eleocharis,membranacea, Buckley Gilly,None,Cyperaceae,Illinois
3296IL,ELPA5,ELPAA,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. anachaeta (Britton) Svens.,None,Illinois
3297IL,ELPA5,ELPAC,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. coloradoensis (Britton) Beetle,None,Illinois
3298IL,ELPA5,SCNA2,Scirpus,nanus,,None,Cyperaceae,Illinois
3299IL,ELPAP,ELMA6,Eleocharis,mamillata, auct non Lindb f Lindb f,None,Cyperaceae,Illinois
3300IL,ELPAP,ELSM,Eleocharis,smallii,,None,Cyperaceae,Illinois
3301IL,ELPAP,SCPA20,Scirpus,palustris,,None,Cyperaceae,Illinois
3302IL,ELQU,None,Eleocharis,quadrangulata, Michx Roem  Schult,squarestem spikerush,Cyperaceae,Illinois
3303IL,ELQU,SCQU,Scirpus,quadrangulatus,,None,Cyperaceae,Illinois
3304IL,ELQU2,None,Eleocharis,quinqueflora, Hartmann O Schwarz,fewflower spikerush,Cyperaceae,Illinois
3305IL,ELQU2,ELBE2,Eleocharis,bernardina, Munz  IM Johnst,None,Cyperaceae,Illinois
3306IL,ELQU2,ELPA6,Eleocharis,pauciflora, Lightf Link,None,Cyperaceae,Illinois
3307IL,ELQU2,SCPA15,Scirpus,pauciflorus,,None,Cyperaceae,Illinois
3308IL,ELQU2,SCQU4,Scirpus,quinqueflorus,,None,Cyperaceae,Illinois
3309IL,ELRO2,None,Eleocharis,rostellata, Torr Torr,beaked spikerush,Cyperaceae,Illinois
3310IL,ELRO2,SCRO6,Scirpus,rostellatus,,None,Cyperaceae,Illinois
3311IL,ELTE,None,Eleocharis,tenuis, Willd Schult,slender spikerush,Cyperaceae,Illinois
3312IL,ELTEV,ELVE,Eleocharis,verrucosa, Svens LJ Harms,None,Cyperaceae,Illinois
3313IL,ELWO,None,Eleocharis,wolfii, A Gray A Gray ex Britton,Wolf's spikerush,Cyperaceae,Illinois
3314IL,ELWO,SCWO,Scirpus,wolfii, A Gray,None,Cyperaceae,Illinois
3315IL,ERAN6,None,Eriophorum,angustifolium,,tall cottongrass,Cyperaceae,Illinois
3316IL,ERANA3,ERKO2,Eriophorum,komarovii, VN Vassil,None,Cyperaceae,Illinois
3317IL,ERANA3,ERPO6,Eriophorum,polystachion,,nom. utique rej.,None,Illinois
3318IL,ERGR8,None,Eriophorum,gracile, WDJ Koch,slender cottongrass,Cyperaceae,Illinois
3319IL,ERIOP,None,Eriophorum,L.,,cottongrass,Cyperaceae,Illinois
3320IL,ERTE12,None,Eriophorum,tenellum,,fewnerved cottongrass,Cyperaceae,Illinois
3321IL,ERVI8,None,Eriophorum,virginicum,,tawny cottongrass,Cyperaceae,Illinois
3322IL,ERVI9,None,Eriophorum,viridicarinatum, Engelm Fernald,thinleaf cottonsedge,Cyperaceae,Illinois
3323IL,FIAN,None,Fimbristylis,annua, All Roem  Schult,annual fimbry,Cyperaceae,Illinois
3324IL,FIAN,FIAL,Fimbristylis,alamosana,,None,Cyperaceae,Illinois
3325IL,FIAN,FIBA,Fimbristylis,baldwiniana, Schult Torr,None,Cyperaceae,Illinois
3326IL,FIAN,FILA3,Fimbristylis,laxa,,None,Cyperaceae,Illinois
3327IL,FIAN,SCAN8,Scirpus,annuus,,None,Cyperaceae,Illinois
3328IL,FIAU2,None,Fimbristylis,autumnalis, L Roem  Schult,slender fimbry,Cyperaceae,Illinois
3329IL,FIAU2,FIGE3,Fimbristylis,geminata, Nees Kunth,None,Cyperaceae,Illinois
3330IL,FIAU2,SCAU4,Scirpus,autumnalis,,None,Cyperaceae,Illinois
3331IL,FIMBR,None,Fimbristylis,Vahl,,fimbry,Cyperaceae,Illinois
3332IL,FIPU,None,Fimbristylis,puberula, Michx Vahl,hairy fimbry,Cyperaceae,Illinois
3333IL,FIPUP,FIAN2,Fimbristylis,anomala,,None,Cyperaceae,Illinois
3334IL,FIPUP,FIDR,Fimbristylis,drummondii, Torr  Hook ex Torr Boeckeler,None,Cyperaceae,Illinois
3335IL,FIPUP,SCPU9,Scirpus,puberulus,,None,Cyperaceae,Illinois
3336IL,FIVA,None,Fimbristylis,vahlii, Lam Link,Vahl's fimbry,Cyperaceae,Illinois
3337IL,FIVA,SCVA2,Scirpus,vahlii,,None,Cyperaceae,Illinois
3338IL,FUIRE,None,Fuirena,Rottb.,,umbrella-sedge,Cyperaceae,Illinois
3339IL,FUPU,None,Fuirena,pumila, Torr Spreng,dwarf umbrella-sedge,Cyperaceae,Illinois
3340IL,FUPU,FUTO,Fuirena,torreyana,,None,Cyperaceae,Illinois
3341IL,FUSC,None,Fuirena,scirpoidea,,southern umbrella-sedge,Cyperaceae,Illinois
3342IL,FUSC,SCSC9,Scirpus,scirpoideus, Michx T Koyama,None,Cyperaceae,Illinois
3343IL,ISCA6,None,Isolepis,carinata, Hook  Arn ex Torr,keeled bulrush,Cyperaceae,Illinois
3344IL,ISCA6,ISKO,Isolepis,koilolepis,,None,Cyperaceae,Illinois
3345IL,ISCA6,SCCA10,Scirpus,carinatus, Hook  Arn ex Torr A Gray,non Sm.,None,Illinois
3346IL,ISCA6,SCKO,Scirpus,koilolepis, Steud Gleason,None,Cyperaceae,Illinois
3347IL,ISOLE,None,Isolepis,R.,,bulrush,Cyperaceae,Illinois
3348IL,KYLLI2,None,Kyllinga,Rottb.,,spikesedge,Cyperaceae,Illinois
3349IL,KYPU,None,Kyllinga,pumila,,low spikesedge,Cyperaceae,Illinois
3350IL,KYPU,CYDE15,Cyperus,densicaespitosus, Mattf  Kk ex Kk,None,Cyperaceae,Illinois
3351IL,KYPU,CYTE2,Cyperus,tenuifolius, Steud Dandy,None,Cyperaceae,Illinois
3352IL,KYPU,KYTE,Kyllinga,tenuifolia,,None,Cyperaceae,Illinois
3353IL,LIDR3,None,Lipocarpha,drummondii, Nees G Tucker,Drummond's halfchaff sedge,Cyperaceae,Illinois
3354IL,LIDR3,HEDR3,Hemicarpha,drummondii,,None,Cyperaceae,Illinois
3355IL,LIMA4,None,Lipocarpha,maculata, Michx Torr,American halfchaff sedge,Cyperaceae,Illinois
3356IL,LIMI12,None,Lipocarpha,micrantha, Vahl G Tucker,smallflower halfchaff sedge,Cyperaceae,Illinois
3357IL,LIMI12,HEMI5,Hemicarpha,micrantha, Vahl Pax,None,Cyperaceae,Illinois
