2373OH,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,Ohio
2374OH,SIVI4,None,Silene,virginica,,fire pink,Caryophyllaceae,Ohio
2375OH,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Ohio
2376OH,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Ohio
2377OH,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Ohio
2378OH,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Ohio
2379OH,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Ohio
2380OH,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Ohio
2381OH,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Ohio
2382OH,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Ohio
2383OH,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Ohio
2384OH,SPMA10,None,Spergularia,maritima, All Chiov,media sandspurry,Caryophyllaceae,Ohio
2385OH,SPMA10,SPMA9,Spergularia,marginata, DC Kittel,None,Caryophyllaceae,Ohio
2386OH,SPMA10,SPME,Spergularia,media, L C Presl ex Griseb,None,Caryophyllaceae,Ohio
2387OH,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,Ohio
2388OH,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,Ohio
2389OH,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,Ohio
2390OH,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,Ohio
2391OH,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,Ohio
2392OH,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,Ohio
2393OH,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,Ohio
2394OH,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,Ohio
2395OH,SPSA5,TITE3,Tissa,tenuis,,None,Caryophyllaceae,Ohio
2396OH,STAL4,None,Stellaria,alsine,,bog chickweed,Caryophyllaceae,Ohio
2397OH,STAL4,ALUL,Alsine,uliginosa, Murray Britton,None,Caryophyllaceae,Ohio
2398OH,STAL4,STUL,Stellaria,uliginosa,,None,Caryophyllaceae,Ohio
2399OH,STCO7,None,Stellaria,corei,,Tennessee starwort,Caryophyllaceae,Ohio
2400OH,STCO7,ALTE7,Alsine,tennesseensis, C Mohr Small,None,Caryophyllaceae,Ohio
2401OH,STCO7,STSY3,Stellaria,sylvatica, Beguinot Maguire,None,Caryophyllaceae,Ohio
2402OH,STCO7,STTE14,Stellaria,tennesseensis, C Mohr Strausbaugh  Core,None,Caryophyllaceae,Ohio
2403OH,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Ohio
2404OH,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,Ohio
2405OH,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,Ohio
2406OH,STHO2,None,Stellaria,holostea,,addersmeat,Caryophyllaceae,Ohio
2407OH,STHO2,ALHO5,Alsine,holostea, L Britton,None,Caryophyllaceae,Ohio
2408OH,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,Ohio
2409OH,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,Ohio
2410OH,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Ohio
2411OH,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Ohio
2412OH,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Ohio
2413OH,STMEP,ALPA13,Alsine,pallida,,None,Caryophyllaceae,Ohio
2414OH,STMEP,STAP2,Stellaria,apetala, auct non Ucria ex Roem,None,Caryophyllaceae,Ohio
2415OH,STMEP,STPA13,Stellaria,pallida, Dumort Crp,None,Caryophyllaceae,Ohio
2416OH,STPU,None,Stellaria,pubera,,star chickweed,Caryophyllaceae,Ohio
2417OH,STPU,ALPU8,Alsine,pubera, Michx Britton,None,Caryophyllaceae,Ohio
2418OH,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Ohio
2419OH,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Ohio
2420OH,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Ohio
2421OH,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Ohio
2422OH,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Ohio
2423OH,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Ohio
2424OH,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Ohio
2425OH,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,Ohio
2426OH,CEOR7,None,Celastrus,orbiculatus,,Oriental bittersweet,Celastraceae,Ohio
2427OH,CEOR7,CEOR,Celastrus,orbiculata,,orth. var.,None,Ohio
2428OH,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,Ohio
2429OH,EUAL13,None,Euonymus,alatus, Thunb Siebold,burningbush,Celastraceae,Ohio
2430OH,EUAL13,EUAL8,Euonymus,alata, Thunb Siebold,orth. var.,None,Ohio
2431OH,EUALA2,CEAL7,Celastrus,alatus,,None,Celastraceae,Ohio
2432OH,EUAM9,None,Euonymus,americanus,,bursting-heart,Celastraceae,Ohio
2433OH,EUAM9,EUAM7,Euonymus,americana,,orth. var.,None,Ohio
2434OH,EUAT5,None,Euonymus,atropurpureus,,burningbush,Celastraceae,Ohio
2435OH,EUAT5,EUAT3,Euonymus,atropurpurea,,orth. var.,None,Ohio
2436OH,EUEU7,None,Euonymus,europaeus,,European spindletree,Celastraceae,Ohio
2437OH,EUEU7,EUEU4,Euonymus,europaea,,orth. var.,None,Ohio
2438OH,EUEU7,EUEUA2,Euonymus,europaeus, L f atrorubens CK Schneid Hegi,None,Celastraceae,Ohio
2439OH,EUEU7,EUVU2,Euonymus,vulgaris,,None,Celastraceae,Ohio
2440OH,EUFO5,None,Euonymus,fortunei, Turcz HandMaz,winter creeper,Celastraceae,Ohio
2441OH,EUFOR2,EURA12,Euonymus,radicans, Siebold ex Miq,None,Celastraceae,Ohio
2442OH,EUOB8,None,Euonymus,obovatus,,running strawberry bush,Celastraceae,Ohio
2443OH,EUOB8,EUOB9,Euonymus,obovata,,orth. var.,None,Ohio
2444OH,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,Ohio
2445OH,PACA,None,Paxistima,canbyi, A Gray,Canby's mountain-lover,Celastraceae,Ohio
2446OH,PAXIS,None,Paxistima,Raf.,,paxistima,Celastraceae,Ohio
2447OH,PAXIS,PACHY8,Pachystima,Raf.,,orth. var.,None,Ohio
2448OH,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Ohio
2449OH,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Ohio
2450OH,CEEC2,None,Ceratophyllum,echinatum, A Gray,spineless hornwort,Ceratophyllaceae,Ohio
2451OH,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Ohio
2452OH,CEJA2,None,Cercidiphyllum,japonicum, Siebold  Zucc,katsura tree,Cercidiphyllaceae,Ohio
2453OH,CERCI3,None,Cercidiphyllum,Siebold,  Zucc,katsura tree,Cercidiphyllaceae,Ohio
2454OH,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,Ohio
2455OH,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,Ohio
2456OH,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,Ohio
2457OH,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Ohio
2458OH,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,Ohio
2459OH,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,Ohio
2460OH,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,Ohio
2461OH,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,Ohio
2462OH,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Ohio
2463OH,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,Ohio
2464OH,BAHI3,None,Bassia,hirsuta, L Asch,hairy smotherweed,Chenopodiaceae,Ohio
2465OH,BAHI3,KOHI,Kochia,hirsuta, L Nolte,None,Chenopodiaceae,Ohio
2466OH,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,Ohio
2467OH,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,Ohio
2468OH,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,Ohio
2469OH,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,Ohio
2470OH,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,Ohio
2471OH,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,Ohio
2472OH,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,Ohio
2473OH,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,Ohio
2474OH,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,Ohio
2475OH,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Ohio
2476OH,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Ohio
2477OH,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Ohio
2478OH,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Ohio
2479OH,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Ohio
2480OH,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Ohio
2481OH,CHALM2,CHMI3,Chenopodium,missouriense,,None,Chenopodiaceae,Ohio
2482OH,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Ohio
2483OH,CHBEB3,CHBU,Chenopodium,bushianum,,None,Chenopodiaceae,Ohio
2484OH,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,Ohio
2485OH,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,Ohio
2486OH,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,Ohio
2487OH,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Ohio
2488OH,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,Ohio
2489OH,CHHU,None,Chenopodium,humile,,marshland goosefoot,Chenopodiaceae,Ohio
2490OH,CHIN2,None,Chenopodium,incanum, S Watson A Heller,mealy goosefoot,Chenopodiaceae,Ohio
2491OH,CHMU2,None,Chenopodium,murale,,nettleleaf goosefoot,Chenopodiaceae,Ohio
2492OH,CHPO,None,Chenopodium,polyspermum,,manyseed goosefoot,Chenopodiaceae,Ohio
2493OH,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Ohio
2494OH,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Ohio
2495OH,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Ohio
2496OH,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Ohio
2497OH,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Ohio
2498OH,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,Ohio
2499OH,CHSU2,None,Chenopodium,subglabrum, S Watson A Nelson,smooth goosefoot,Chenopodiaceae,Ohio
2500OH,CHUR,None,Chenopodium,urbicum,,city goosefoot,Chenopodiaceae,Ohio
2501OH,CHVU,None,Chenopodium,vulvaria,,stinking goosefoot,Chenopodiaceae,Ohio
2502OH,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Ohio
2503OH,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Ohio
2504OH,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Ohio
2505OH,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Ohio
2506OH,COPA38,None,Corispermum,pallasii,,Siberian bugseed,Chenopodiaceae,Ohio
2507OH,COPA38,COLE9,Corispermum,leptopterum, Asch Iljin,None,Chenopodiaceae,Ohio
2508OH,COPA38,COSI8,Corispermum,sibiricum, Iljin pp,None,Chenopodiaceae,Ohio
2509OH,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Ohio
2510OH,CYAT,None,Cycloloma,atriplicifolium, Spreng JM Coult,winged pigweed,Chenopodiaceae,Ohio
2511OH,CYAT,KOAT2,Kochia,atriplicifolia,,None,Chenopodiaceae,Ohio
2512OH,CYCLO,None,Cycloloma,Moq.,,cycloloma,Chenopodiaceae,Ohio
2513OH,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,Ohio
2514OH,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,Ohio
2515OH,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,Ohio
2516OH,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,Ohio
2517OH,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,Ohio
2518OH,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,Ohio
2519OH,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,Ohio
2520OH,DYAN2,None,Dysphania,anthelmintica, L Mosyakin  Clemants,wormseed,Chenopodiaceae,Ohio
2521OH,DYAN2,CHAN4,Chenopodium,anthelminticum,,None,Chenopodiaceae,Ohio
2522OH,DYBO,None,Dysphania,botrys, L Mosyakin  Clemants,Jerusalem oak goosefoot,Chenopodiaceae,Ohio
2523OH,DYBO,BOBO2,Botrydium,botrys, L Small,None,Chenopodiaceae,Ohio
2524OH,DYBO,CHBO2,Chenopodium,botrys,,None,Chenopodiaceae,Ohio
2525OH,DYBO,TEBO2,Teloxys,botrys, L WA Weber,None,Chenopodiaceae,Ohio
2526OH,DYPU,None,Dysphania,pumilio, R Br Mosyakin  Clemants,clammy goosefoot,Chenopodiaceae,Ohio
2527OH,DYPU,CHCA23,Chenopodium,carinatum, auct non R Br,None,Chenopodiaceae,Ohio
2528OH,DYPU,CHPU,Chenopodium,pumilio, R Br,None,Chenopodiaceae,Ohio
2529OH,DYPU,TEPU3,Teloxys,pumilio, R Br WA Weber,None,Chenopodiaceae,Ohio
2530OH,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Ohio
2531OH,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,Ohio
2532OH,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,Ohio
2533OH,SACO8,None,Salsola,collina,,slender Russian thistle,Chenopodiaceae,Ohio
2534OH,SADE10,None,Salicornia,depressa,,Virginia glasswort,Chenopodiaceae,Ohio
2535OH,SADE10,SAEU2,Salicornia,europaea, sensu Wolff  Jefferies,non L.,None,Ohio
2536OH,SADE10,SAMA26,Salicornia,maritima, auct non Wolff  Jefferies,None,Chenopodiaceae,Ohio
2537OH,SADE10,SAVI,Salicornia,virginica,,None,Chenopodiaceae,Ohio
2538OH,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,Ohio
2539OH,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,Ohio
2540OH,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,Ohio
2541OH,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,Ohio
2542OH,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,Ohio
2543OH,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,Ohio
2544OH,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,Ohio
2545OH,SPINA,None,Spinacia,L.,,spinach,Chenopodiaceae,Ohio
2546OH,SPOL,None,Spinacia,oleracea,,spinach,Chenopodiaceae,Ohio
2547OH,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,Ohio
2548OH,SUCA2,None,Suaeda,calceoliformis, Hook Moq,Pursh seepweed,Chenopodiaceae,Ohio
2549OH,SUCA2,DODE5,Dondia,depressa, auct non Pursh Britton,None,Chenopodiaceae,Ohio
2550OH,SUCA2,SCOC10,Schoberia,occidentalis, S Watson,None,Chenopodiaceae,Ohio
2551OH,SUCA2,SUAM,Suaeda,americana, Pers Fernald,None,Chenopodiaceae,Ohio
2552OH,SUCA2,SUDE,Suaeda,depressa, auct non Pursh S Watson,None,Chenopodiaceae,Ohio
2553OH,SUCA2,SUMI,Suaeda,minutiflora, S Watson,None,Chenopodiaceae,Ohio
2554OH,SUCA2,SUOC,Suaeda,occidentalis, S Watson S Watson,None,Chenopodiaceae,Ohio
2555OH,HEBI2,None,Helianthemum,bicknellii,,hoary frostweed,Cistaceae,Ohio
2556OH,HEBI2,CRBI6,Crocanthemum,bicknellii, Fernald Barnhart,None,Cistaceae,Ohio
2557OH,HEBI2,CRMA17,Crocanthemum,majus, sensu Britton,None,Cistaceae,Ohio
2558OH,HECA3,None,Helianthemum,canadense, L Michx,longbranch frostweed,Cistaceae,Ohio
2559OH,HECA3,CRCA15,Crocanthemum,canadense, L Britton,None,Cistaceae,Ohio
2560OH,HELIA2,None,Helianthemum,Mill.,,frostweed,Cistaceae,Ohio
2561OH,HUDSO,None,Hudsonia,L.,,goldenheather,Cistaceae,Ohio
2562OH,HUTO,None,Hudsonia,tomentosa,,woolly beachheather,Cistaceae,Ohio
2563OH,LECHE,None,Lechea,L.,,pinweed,Cistaceae,Ohio
2564OH,LEIN,None,Lechea,intermedia, Leggett ex Britton,largepod pinweed,Cistaceae,Ohio
2565OH,LEMI,None,Lechea,minor,,thymeleaf pinweed,Cistaceae,Ohio
2566OH,LEMU3,None,Lechea,mucronata,,hairy pinweed,Cistaceae,Ohio
2567OH,LEMU3,LEVI,Lechea,villosa,,None,Cistaceae,Ohio
2568OH,LEPU4,None,Lechea,pulchella,,Leggett's pinweed,Cistaceae,Ohio
2569OH,LEPUM,LEMO6,Lechea,moniliformis, EP Bicknell,None,Cistaceae,Ohio
2570OH,LEPUP2,LELE,Lechea,leggettii, Britton  Hollick,None,Cistaceae,Ohio
2571OH,LERA,None,Lechea,racemulosa,,Illinois pinweed,Cistaceae,Ohio
2572OH,LETE,None,Lechea,tenuifolia,,narrowleaf pinweed,Cistaceae,Ohio
2573OH,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,Ohio
2574OH,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,Ohio
2575OH,CLCR2,None,Cladonia,cristatella,,British soldier lichen,Cladoniaceae,Ohio
2576OH,CLSU7,None,Cladina,subtenuis, Abbayes Hale  WL Culb,reindeer lichen,Cladoniaceae,Ohio
2577OH,CLSU7,CLSU16,Cladonia,subtenuis, Abbayes Mattick,None,Cladoniaceae,Ohio
2578OH,HYAS80,None,Hypericum,ascyron,,great St. Johnswort,Clusiaceae,Ohio
2579OH,HYAS80,HYPY,Hypericum,pyramidatum,,None,Clusiaceae,Ohio
2580OH,HYBO2,None,Hypericum,boreale, Britton EP Bicknell,northern St. Johnswort,Clusiaceae,Ohio
2581OH,HYCA7,None,Hypericum,canadense,,lesser Canadian St. Johnswort,Clusiaceae,Ohio
2582OH,HYDR,None,Hypericum,drummondii, Grev  Hook Torr  A Gray,nits and lice,Clusiaceae,Ohio
2583OH,HYDR,SADR4,Sarothra,drummondii, Grev  Hook,None,Clusiaceae,Ohio
2584OH,HYEL,None,Hypericum,ellipticum,,pale St. Johnswort,Clusiaceae,Ohio
2585OH,HYGE,None,Hypericum,gentianoides, L Britton,Sterns & Poggenb.,orangegrass,Ohio
2586OH,HYGE,SAGE6,Sarothra,gentianoides,,None,Clusiaceae,Ohio
2587OH,HYGY,None,Hypericum,gymnanthum, Engelm  A Gray,claspingleaf St. Johnswort,Clusiaceae,Ohio
2588OH,HYHY,None,Hypericum,hypericoides, L Crantz,St. Andrew's cross,Clusiaceae,Ohio
2589OH,HYHYM,HYST4,Hypericum,stragulum, P Adams  N Robson,None,Clusiaceae,Ohio
2590OH,HYKA,None,Hypericum,kalmianum,,Kalm's St. Johnswort,Clusiaceae,Ohio
2591OH,HYMA2,None,Hypericum,majus, A Gray Britton,large St. Johnswort,Clusiaceae,Ohio
2592OH,HYMU,None,Hypericum,mutilum,,dwarf St. Johnswort,Clusiaceae,Ohio
2593OH,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,Ohio
2594OH,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,Ohio
2595OH,HYPR,None,Hypericum,prolificum,,shrubby St. Johnswort,Clusiaceae,Ohio
2596OH,HYPR,HYSP5,Hypericum,spathulatum, Spach Steud,None,Clusiaceae,Ohio
2597OH,HYPU,None,Hypericum,punctatum,,spotted St. Johnswort,Clusiaceae,Ohio
2598OH,HYPU,HYSU4,Hypericum,subpetiolatum, EP Bicknell ex Small,None,Clusiaceae,Ohio
2599OH,HYSP2,None,Hypericum,sphaerocarpum,,roundseed St. Johnswort,Clusiaceae,Ohio
2600OH,HYSP2,HYTU4,Hypericum,turgidum,,None,Clusiaceae,Ohio
2601OH,HYVI6,None,Hypericum,virgatum,,sharpleaf St. Johnswort,Clusiaceae,Ohio
2602OH,HYVI6,HYAC2,Hypericum,acutifolium,,None,Clusiaceae,Ohio
2603OH,HYVI6,HYHA3,Hypericum,harperi, auct non R Keller pp,None,Clusiaceae,Ohio
2604OH,TRFR,None,Triadenum,fraseri, Spach Gleason,Fraser's marsh St. Johnswort,Clusiaceae,Ohio
2605OH,TRFR,ELFR,Elodea,fraseri,,None,Clusiaceae,Ohio
2606OH,TRFR,HYFR5,Hypericum,fraseri, Spach Steud,None,Clusiaceae,Ohio
2607OH,TRIAD,None,Triadenum,Raf.,,marsh St. Johnswort,Clusiaceae,Ohio
2608OH,TRTU,None,Triadenum,tubulosum, Walter Gleason,lesser marsh St. Johnswort,Clusiaceae,Ohio
2609OH,TRTU,HYTU5,Hypericum,tubulosum,,None,Clusiaceae,Ohio
2610OH,TRTU,TRLO4,Triadenum,longifolium,,None,Clusiaceae,Ohio
2611OH,TRVI2,None,Triadenum,virginicum, L Raf,Virginia marsh St. Johnswort,Clusiaceae,Ohio
2612OH,TRVI2,HYVI4,Hypericum,virginicum,,None,Clusiaceae,Ohio
2613OH,TRWA,None,Triadenum,walteri, JG Gmel Gleason,greater marsh St. Johnswort,Clusiaceae,Ohio
2614OH,TRWA,HYPE6,Hypericum,petiolatum,,non L.,None,Ohio
2615OH,TRWA,HYWA,Hypericum,walteri, JG Gmel,None,Clusiaceae,Ohio
2616OH,TRWA,TRPE12,Triadenum,petiolatum, Walter Britton,None,Clusiaceae,Ohio
2617OH,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,Ohio
2618OH,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,Ohio
2619OH,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,Ohio
2620OH,CODI5,None,Commelina,diffusa, Burm f,climbing dayflower,Commelinaceae,Ohio
2621OH,CODID3,COLO11,Commelina,longicaulis,,None,Commelinaceae,Ohio
2622OH,COMME,None,Commelina,L.,,dayflower,Commelinaceae,Ohio
2623OH,COVI3,None,Commelina,virginica,,Virginia dayflower,Commelinaceae,Ohio
2624OH,COVI3,CODE10,Commelina,deficiens,,None,Commelinaceae,Ohio
2625OH,COVI3,COLO6,Commelina,longifolia,,None,Commelinaceae,Ohio
2626OH,TRADE,None,Tradescantia,L.,,spiderwort,Commelinaceae,Ohio
2627OH,TROH,None,Tradescantia,ohiensis,,bluejacket,Commelinaceae,Ohio
2628OH,TROH,TRCA19,Tradescantia,canaliculata,,None,Commelinaceae,Ohio
2629OH,TROH,TRFO2,Tradescantia,foliosa,,None,Commelinaceae,Ohio
2630OH,TROH,TRIN10,Tradescantia,incarnata,,None,Commelinaceae,Ohio
2631OH,TROH,TRRE7,Tradescantia,reflexa,,None,Commelinaceae,Ohio
2632OH,TRSU2,None,Tradescantia,subaspera, Ker Gawl,zigzag spiderwort,Commelinaceae,Ohio
2633OH,TRSUS,TRPI8,Tradescantia,pilosa,,None,Commelinaceae,Ohio
2634OH,TRVI,None,Tradescantia,virginiana,,Virginia spiderwort,Commelinaceae,Ohio
2635OH,TRVI,EPCO5,Ephemerum,congestum,,None,Commelinaceae,Ohio
2636OH,TRVI,TRBR8,Tradescantia,brevicaulis,,None,Commelinaceae,Ohio
2637OH,TRVI,TRCO12,Tradescantia,congesta, Moench D Don,None,Commelinaceae,Ohio
2638OH,TRVI,TRRU6,Tradescantia,rupestris,,None,Commelinaceae,Ohio
2639OH,TRVI,TRSP7,Tradescantia,speciosa,,None,Commelinaceae,Ohio
2640OH,CAHE21,None,Calystegia,hederacea,,Japanese false bindweed,Convolvulaceae,Ohio
2641OH,CAHE21,CAPE34,Calystegia,pellita, Ledeb G Don,None,Convolvulaceae,Ohio
2642OH,CAHE21,CAPU17,Calystegia,pubescens,,None,Convolvulaceae,Ohio
2643OH,CAHE21,COJA2,Convolvulus,japonicus, auct non Thunb,None,Convolvulaceae,Ohio
2644OH,CAHE21,COPE3,Convolvulus,pellitus,,None,Convolvulaceae,Ohio
2645OH,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Ohio
2646OH,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Ohio
2647OH,CASEA2,CAIN29,Calystegia,inflata,,None,Convolvulaceae,Ohio
2648OH,CASEA2,COAM9,Convolvulus,americanus, Sims Greene,None,Convolvulaceae,Ohio
2649OH,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,Ohio
2650OH,CASES,CONA2,Convolvulus,nashii,,None,Convolvulaceae,Ohio
2651OH,CASES,COSE14,Convolvulus,sepium,,None,Convolvulaceae,Ohio
2652OH,CASI10,None,Calystegia,silvatica, Kit Griseb,shortstalk false bindweed,Convolvulaceae,Ohio
2653OH,CASIF,CAFR14,Calystegia,fraterniflora, Mack  Bush Brummitt,None,Convolvulaceae,Ohio
2654OH,CASIF,COFR7,Convolvulus,fraterniflorus, Mack  Bush Mack  Bush,None,Convolvulaceae,Ohio
2655OH,CASP14,None,Calystegia,spithamaea, L Pursh,low false bindweed,Convolvulaceae,Ohio
2656OH,CASPS2,COSP6,Convolvulus,spithamaeus,,None,Convolvulaceae,Ohio
2657OH,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,Ohio
2658OH,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,Ohio
2659OH,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,Ohio
2660OH,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,Ohio
2661OH,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,Ohio
