1AZ,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Arizona
1605AZ,COSES,SWIN,Swida,instolonea, A Nelson Rydb,None,Cornaceae,Arizona
1606AZ,COSES,SWSE,Swida,sericea, L Holub,None,Cornaceae,Arizona
1607AZ,COSES,SWST2,Swida,stolonifera, Michx Rydb,None,Cornaceae,Arizona
1608AZ,COSU4,None,Cornus,suecica,,Lapland cornel,Cornaceae,Arizona
1609AZ,COSU4,CHSU9,Chamaepericlymenum,suecicum, L Asch  Graebn,None,Cornaceae,Arizona
1610AZ,COSU4,COSU10,Cornella,suecica, L Rydb,None,Cornaceae,Arizona
1611AZ,COSU4,SWSU,Swida,suecica, L Holub,None,Cornaceae,Arizona
1612AZ,COUN,None,Cornus,unalaschkensis,,western cordilleran bunchberry,Cornaceae,Arizona
1613AZ,COUN,CHUN3,Chamaepericlymenum,unalaschkense, Ledeb Rydb,None,Cornaceae,Arizona
1614AZ,CRAQ,None,Crassula,aquatica, L Schoenl,water pygmyweed,Crassulaceae,Arizona
1615AZ,CRAQ,BUAQ,Bulliarda,aquatica, L DC,None,Crassulaceae,Arizona
1616AZ,CRAQ,HYAQ,Hydrophila,aquatica, L House,None,Crassulaceae,Arizona
1617AZ,CRAQ,TIAN2,Tillaea,angustifolia,,None,Crassulaceae,Arizona
1618AZ,CRAQ,TIAQ3,Tillaea,aquatica,,None,Crassulaceae,Arizona
1619AZ,CRAQ,TIAS,Tillaea,ascendens,,None,Crassulaceae,Arizona
1620AZ,CRAQ,TIAQ2,Tillaeastrum,aquaticum, L Britton,None,Crassulaceae,Arizona
1621AZ,CRASS,None,Crassula,L.,,pygmyweed,Crassulaceae,Arizona
1622AZ,CRSA7,None,Crassula,saginoides, Maxim Bywater  Wickens,wrinkleseed pygmyweed,Crassulaceae,Arizona
1623AZ,CRSA7,HYVA2,Hydrophila,vaillantii, sensu House,non (Willd.) Roth,None,Arizona
1624AZ,CRSA7,TIBO,Tillaea,bolanderi, S Watson Greene,None,Crassulaceae,Arizona
1625AZ,CRSA7,TIVA3,Tillaea,vaillantii, sensu A Gray,non Willd.,None,Arizona
1626AZ,CRSA7,TIPR2,Tillaeastrum,pringlei,,None,Crassulaceae,Arizona
1627AZ,CRSA7,TIVA4,Tillaeastrum,vaillantii, auct non Willd Britton,None,Crassulaceae,Arizona
1628AZ,RHIN11,None,Rhodiola,integrifolia,,ledge stonecrop,Crassulaceae,Arizona
1629AZ,RHINI,SEAL9,Sedum,alaskanum, Rose Rose ex Hutch,None,Crassulaceae,Arizona
1630AZ,RHINI,SEIN4,Sedum,integrifolium, Raf A Nelson,None,Crassulaceae,Arizona
1631AZ,RHINI,TOIN3,Tolmachevia,integrifolia, Raf  Lve  D Lve,None,Crassulaceae,Arizona
1632AZ,RHODI,None,Rhodiola,L.,,stonecrop,Crassulaceae,Arizona
1633AZ,SEDI,None,Sedum,divergens, S Watson,Pacific stonecrop,Crassulaceae,Arizona
1634AZ,SEDI,AMDI,Amerosedum,divergens, S Watson  Lve  D Lve,None,Crassulaceae,Arizona
1635AZ,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Arizona
1636AZ,SELA,None,Sedum,lanceolatum,,spearleaf stonecrop,Crassulaceae,Arizona
1637AZ,SELAL,AMLA6,Amerosedum,lanceolatum, Torr  Lve  D Lve,None,Crassulaceae,Arizona
1638AZ,SELAS,AMSU,Amerosedum,subalpinum, Blank  Lve  D Lve,None,Crassulaceae,Arizona
1639AZ,SELAS,SESU7,Sedum,subalpinum,,None,Crassulaceae,Arizona
1640AZ,SEOR,None,Sedum,oreganum,,Oregon stonecrop,Crassulaceae,Arizona
1641AZ,SEORO,BROR5,Breitungia,oregana, Nutt  Lve  D Lve,None,Crassulaceae,Arizona
1642AZ,SEORO,GOOR,Gormania,oregana, Nutt Britton,None,Crassulaceae,Arizona
1643AZ,CALLI15,None,Callitropsis,Oerst.,,Nootka cypress,Cupressaceae,Arizona
1644AZ,CANO9,None,Callitropsis,nootkatensis, D Don Oerst ex DP Little,Alaska cedar,Cupressaceae,Arizona
1645AZ,CANO9,CHNO,Chamaecyparis,nootkatensis, D Don Spach,None,Cupressaceae,Arizona
1646AZ,CANO9,CUNO,Cupressus,nootkatensis, D Don,None,Cupressaceae,Arizona
1647AZ,CANO9,XANO4,Xanthocyparis,nootkatensis, DDon Farjon  DK Harder,None,Cupressaceae,Arizona
1648AZ,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,Arizona
1649AZ,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,Arizona
1650AZ,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,Arizona
1651AZ,JUHO2,None,Juniperus,horizontalis,,creeping juniper,Cupressaceae,Arizona
1652AZ,JUHO2,JUHU3,Juniperus,hudsonica,,None,Cupressaceae,Arizona
1653AZ,JUHO2,JUPR2,Juniperus,prostrata,,None,Cupressaceae,Arizona
1654AZ,JUHO2,JURE4,Juniperus,repens,,None,Cupressaceae,Arizona
1655AZ,JUHO2,SAHO7,Sabina,horizontalis, Moench Rydb,None,Cupressaceae,Arizona
1656AZ,JUHO2,SAPR10,Sabina,prostrata, Pers Antoine,None,Cupressaceae,Arizona
1657AZ,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Arizona
1658AZ,THPL,None,Thuja,plicata, Donn ex D Don,western redcedar,Cupressaceae,Arizona
1659AZ,THUJA,None,Thuja,L.,,arborvitae,Cupressaceae,Arizona
1660AZ,BLRU,None,Blysmus,rufus, Huds Link,red bulrush,Cyperaceae,Arizona
1661AZ,BLRU,BLRU3,Blysmopsis,rufa, Huds OtengYeboah,None,Cyperaceae,Arizona
1662AZ,BLRU,SCRU2,Scirpus,rufus, Huds Schrad,None,Cyperaceae,Arizona
1663AZ,BLYSM3,None,Blysmus,Panzer, ex Schult,bulrush,Cyperaceae,Arizona
1664AZ,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Arizona
1665AZ,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,Arizona
1666AZ,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,Arizona
1667AZ,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,Arizona
1668AZ,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,Arizona
1669AZ,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,Arizona
1670AZ,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,Arizona
1671AZ,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,Arizona
1672AZ,BOMAP4,SCCA26,Scirpus,campestris,,None,Cyperaceae,Arizona
1673AZ,CAAD,None,Carex,adelostoma,,circumpolar sedge,Cyperaceae,Arizona
1674AZ,CAAD,CAMO22,Carex,morrisseyi, AE Porsild,None,Cyperaceae,Arizona
1675AZ,CAAL6,None,Carex,albonigra,,blackandwhite sedge,Cyperaceae,Arizona
1676AZ,CAAN10,None,Carex,anthoxanthea, J Presl  C Presl,grassyslope arctic sedge,Cyperaceae,Arizona
1677AZ,CAAQ,None,Carex,aquatilis,,water sedge,Cyperaceae,Arizona
1678AZ,CAAQA,CAAC10,Carex,acutinella,,None,Cyperaceae,Arizona
1679AZ,CAAQA,CASU24,Carex,substricta, Kk Mack,None,Cyperaceae,Arizona
1680AZ,CAAQA,CASU23,Carex,suksdorfii,,None,Cyperaceae,Arizona
1681AZ,CAAQD,CAHO14,Carex,howellii, LH Bailey,None,Cyperaceae,Arizona
1682AZ,CAAQD,CAPA55,Carex,panda, CB Clarke,None,Cyperaceae,Arizona
1683AZ,CAAQD,CASI3,Carex,sitchensis, Prescott ex Bong,None,Cyperaceae,Arizona
1684AZ,CAAQS,CAST39,Carex,stans,,None,Cyperaceae,Arizona
1685AZ,CAAR14,None,Carex,arctiformis,,polar sedge,Cyperaceae,Arizona
1686AZ,CAAR2,None,Carex,arcta,,northern cluster sedge,Cyperaceae,Arizona
1687AZ,CAAT2,None,Carex,atherodes,,wheat sedge,Cyperaceae,Arizona
1688AZ,CAAT3,None,Carex,athrostachya,,slenderbeak sedge,Cyperaceae,Arizona
1689AZ,CAAT6,None,Carex,atratiformis,,scrabrous black sedge,Cyperaceae,Arizona
1690AZ,CAAT7,None,Carex,atrofusca,,darkbrown sedge,Cyperaceae,Arizona
1691AZ,CAAT8,None,Carex,atrosquama,,lesser blackscale sedge,Cyperaceae,Arizona
1692AZ,CAAT8,CAAP6,Carex,apoda,,None,Cyperaceae,Arizona
1693AZ,CAAU3,None,Carex,aurea,,golden sedge,Cyperaceae,Arizona
1694AZ,CABE2,None,Carex,bebbii, Olney ex Fernald,Bebb's sedge,Cyperaceae,Arizona
1695AZ,CABI4,None,Carex,bicolor, Bellardi ex All,twocolor sedge,Cyperaceae,Arizona
1696AZ,CABI5,None,Carex,bigelowii, Torr ex Schwein,Bigelow's sedge,Cyperaceae,Arizona
1697AZ,CABI5,CACO51,Carex,consimilis, T Holm,None,Cyperaceae,Arizona
1698AZ,CABO3,None,Carex,bonanzensis,,Yukon sedge,Cyperaceae,Arizona
1699AZ,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,Arizona
1700AZ,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Arizona
1701AZ,CACA11,None,Carex,canescens,,silvery sedge,Cyperaceae,Arizona
1702AZ,CACA12,None,Carex,capillaris,,hair-like sedge,Cyperaceae,Arizona
1703AZ,CACA12,CABO21,Carex,boecheriana,  Lve,D. Löve & Raymond,None,Arizona
1704AZ,CACA13,None,Carex,capitata,,capitate sedge,Cyperaceae,Arizona
1705AZ,CACAC6,CACU9,Carex,curta,,None,Cyperaceae,Arizona
1706AZ,CACH5,None,Carex,chordorrhiza, Ehrh ex L f,creeping sedge,Cyperaceae,Arizona
1707AZ,CACI5,None,Carex,circinata, CA Mey,coiled sedge,Cyperaceae,Arizona
1708AZ,CACO10,None,Carex,concinna, R Br,low northern sedge,Cyperaceae,Arizona
1709AZ,CACR4,None,Carex,crawfordii,,Crawford's sedge,Cyperaceae,Arizona
1710AZ,CADE7,None,Carex,deflexa,,northern sedge,Cyperaceae,Arizona
1711AZ,CADE9,None,Carex,deweyana,,Dewey sedge,Cyperaceae,Arizona
1712AZ,CADI4,None,Carex,diandra,,lesser panicled sedge,Cyperaceae,Arizona
1713AZ,CADI6,None,Carex,disperma,,softleaf sedge,Cyperaceae,Arizona
1714AZ,CADU6,None,Carex,duriuscula, CA Mey,needleleaf sedge,Cyperaceae,Arizona
1715AZ,CADU6,CAEL2,Carex,eleocharis, LH Bailey,None,Cyperaceae,Arizona
1716AZ,CADU6,CAST40,Carex,stenophylla, auct non Wahlenb,None,Cyperaceae,Arizona
1717AZ,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,Arizona
1718AZ,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,Arizona
1719AZ,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,Arizona
1720AZ,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,Arizona
1721AZ,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,Arizona
1722AZ,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,Arizona
1723AZ,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,Arizona
1724AZ,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,Arizona
1725AZ,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,Arizona
1726AZ,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,Arizona
1727AZ,CAECP,CAPH6,Carex,phyllomanica, W Boott,None,Cyperaceae,Arizona
1728AZ,CAEL4,None,Carex,eleusinoides, Turcz ex CA Mey,goosegrass sedge,Cyperaceae,Arizona
1729AZ,CAEL4,CAKO5,Carex,kokrinensis, AE Porsild,None,Cyperaceae,Arizona
1730AZ,CAEX5,None,Carex,exsiccata, LH Bailey,western inflated sedge,Cyperaceae,Arizona
1731AZ,CAFI,None,Carex,filifolia,,threadleaf sedge,Cyperaceae,Arizona
1732AZ,CAFI,CAEL16,Carex,elyniformis, AE Porsild,None,Cyperaceae,Arizona
1733AZ,CAFL4,None,Carex,flava,,yellow sedge,Cyperaceae,Arizona
1734AZ,CAGA3,None,Carex,garberi,,elk sedge,Cyperaceae,Arizona
1735AZ,CAGL3,None,Carex,glacialis,,glacial sedge,Cyperaceae,Arizona
1736AZ,CAGL4,None,Carex,glareosa, Schkuhr ex Wahlenb,lesser saltmarsh sedge,Cyperaceae,Arizona
1737AZ,CAGLA,CAAM16,Carex,amphigena, Fernald Mack,None,Cyperaceae,Arizona
1738AZ,CAGLP,CAPR16,Carex,pribylovensis,,None,Cyperaceae,Arizona
1739AZ,CAGM,None,Carex,gmelinii, Hook  Arn,Gmelin's sedge,Cyperaceae,Arizona
1740AZ,CAGY2,None,Carex,gynocrates, Wormsk ex Drejer,northern bog sedge,Cyperaceae,Arizona
1741AZ,CAGY2,CAPA57,Carex,parallela, auct non Laest Sommerf,None,Cyperaceae,Arizona
1742AZ,CAHE4,None,Carex,heleonastes, L f,Hudson Bay sedge,Cyperaceae,Arizona
1743AZ,CAHEN,CANE10,Carex,neurochlaena, T Holm,None,Cyperaceae,Arizona
1744AZ,CAHO4,None,Carex,holostoma,,arctic marsh sedge,Cyperaceae,Arizona
1745AZ,CAHO5,None,Carex,hoodii,,Hood's sedge,Cyperaceae,Arizona
1746AZ,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,Arizona
1747AZ,CAIN8,None,Carex,incurviformis,,coastal sand sedge,Cyperaceae,Arizona
1748AZ,CAKE5,None,Carex,×kenaica, Lepage ramenskii  subspathacea,sedge,Cyperaceae,Arizona
1749AZ,CAKR2,None,Carex,krausei,,Krause's sedge,Cyperaceae,Arizona
1750AZ,CALA10,None,Carex,lachenalii,,twotipped sedge,Cyperaceae,Arizona
1751AZ,CALA10,CABI20,Carex,bipartita,,nom. utique rej.,None,Arizona
1752AZ,CALA11,None,Carex,lasiocarpa,,woollyfruit sedge,Cyperaceae,Arizona
1753AZ,CALA13,None,Carex,laeviculmis,,smoothstem sedge,Cyperaceae,Arizona
1754AZ,CALA15,None,Carex,lapponica, OF Lang,Lapland sedge,Cyperaceae,Arizona
1755AZ,CALA17,None,Carex,laxa,,weak sedge,Cyperaceae,Arizona
1756AZ,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Arizona
1757AZ,CALE8,None,Carex,lenticularis,,lakeshore sedge,Cyperaceae,Arizona
1758AZ,CALED,CAEN2,Carex,enanderi, T Holm,None,Cyperaceae,Arizona
1759AZ,CALED,CAEU3,Carex,eurystachya, FJ Herm,None,Cyperaceae,Arizona
1760AZ,CALED,CAPL9,Carex,plectocarpa, FJ Herm,None,Cyperaceae,Arizona
1761AZ,CALEL2,CAHI4,Carex,hindsii, CB Clarke,None,Cyperaceae,Arizona
1762AZ,CALEL3,CAKE2,Carex,kelloggii, W Boott,None,Cyperaceae,Arizona
1763AZ,CALEP2,CAJI,Carex,jimcalderi, B Boivin,None,Cyperaceae,Arizona
1764AZ,CALI,None,Carex,livida, Wahlenb Willd,livid sedge,Cyperaceae,Arizona
1765AZ,CALI7,None,Carex,limosa,,mud sedge,Cyperaceae,Arizona
1766AZ,CALO4,None,Carex,loliacea,,ryegrass sedge,Cyperaceae,Arizona
1767AZ,CALU2,None,Carex,lugens, T Holm,spruce muskeg sedge,Cyperaceae,Arizona
1768AZ,CALY3,None,Carex,lyngbyei,,Lyngbye's sedge,Cyperaceae,Arizona
1769AZ,CALY3,CACR15,Carex,cryptocarpa, CA Mey,None,Cyperaceae,Arizona
1770AZ,CALY3,CACR16,Carex,cryptochlaena, T Holm,None,Cyperaceae,Arizona
1771AZ,CAMA10,None,Carex,macrocephala, Willd ex Spreng,largehead sedge,Cyperaceae,Arizona
1772AZ,CAMA11,None,Carex,macrochaeta, CA Mey,longawn sedge,Cyperaceae,Arizona
1773AZ,CAMA12,None,Carex,magellanica,,boreal bog sedge,Cyperaceae,Arizona
1774AZ,CAMA14,None,Carex,maritima,,curved sedge,Cyperaceae,Arizona
1775AZ,CAMA14,CAIN35,Carex,incurva,,None,Cyperaceae,Arizona
1776AZ,CAMA34,None,Carex,marina,,sea sedge,Cyperaceae,Arizona
1777AZ,CAMA8,None,Carex,mackenziei,,Mackenzie's sedge,Cyperaceae,Arizona
1778AZ,CAMA9,None,Carex,macloviana,,thickhead sedge,Cyperaceae,Arizona
1779AZ,CAMA9,CAFE6,Carex,festiva,,None,Cyperaceae,Arizona
1780AZ,CAMA9,CAIN33,Carex,incondita, FJ Herm,None,Cyperaceae,Arizona
1781AZ,CAMA9,CASO5,Carex,soperi,,None,Cyperaceae,Arizona
1782AZ,CAMAI2,CAPA22,Carex,paupercula,,None,Cyperaceae,Arizona
1783AZ,CAMAM16,CAAM7,Carex,amblyorhyncha,,None,Cyperaceae,Arizona
1784AZ,CAME4,None,Carex,membranacea,,fragile sedge,Cyperaceae,Arizona
1785AZ,CAME4,CAME25,Carex,membranopacta, LH Bailey,None,Cyperaceae,Arizona
1786AZ,CAME6,None,Carex,mertensii, Prescott ex Bong,Mertens' sedge,Cyperaceae,Arizona
1787AZ,CAMI10,None,Carex,misandra, R Br,shortleaved sedge,Cyperaceae,Arizona
1788AZ,CAMI10,CAFU8,Carex,fuliginosa,,None,Cyperaceae,Arizona
1789AZ,CAMI4,None,Carex,microchaeta, T Holm,smallawned sedge,Cyperaceae,Arizona
1790AZ,CAMI6,None,Carex,microglochin,,fewseeded bog sedge,Cyperaceae,Arizona
1791AZ,CAMIN,CANE4,Carex,nesophila, T Holm,None,Cyperaceae,Arizona
1792AZ,CANA2,None,Carex,nardina,,spike sedge,Cyperaceae,Arizona
1793AZ,CANAH,CAHE16,Carex,hepburnii,,None,Cyperaceae,Arizona
1794AZ,CANI2,None,Carex,nigricans, CA Mey,black alpine sedge,Cyperaceae,Arizona
1795AZ,CANO2,None,Carex,norvegica,,Norway sedge,Cyperaceae,Arizona
1796AZ,CANOI,CAAN18,Carex,angarae,,None,Cyperaceae,Arizona
1797AZ,CANOI,CAME9,Carex,media, R Br,None,Cyperaceae,Arizona
1798AZ,CAOB4,None,Carex,obtusata,,obtuse sedge,Cyperaceae,Arizona
1799AZ,CAON,None,Carex,×oneillii, Lepage lenticularis  rostrata,sedge,Cyperaceae,Arizona
1800AZ,CAPA14,None,Carex,pachystachya, Cham ex Steud,chamisso sedge,Cyperaceae,Arizona
1801AZ,CAPA14,CAMU19,Carex,multimoda, LH Bailey,None,Cyperaceae,Arizona
1802AZ,CAPA14,CAPY6,Carex,pyrophila,,None,Cyperaceae,Arizona
1803AZ,CAPA18,None,Carex,parryana,,Parry's sedge,Cyperaceae,Arizona
1804AZ,CAPA19,None,Carex,pauciflora,,fewflower sedge,Cyperaceae,Arizona
1805AZ,CAPA49,None,Carex,×paludivagans, Drury pro sp rostrata  rotundata,sedge,Cyperaceae,Arizona
1806AZ,CAPE11,None,Carex,peckii,,Peck's sedge,Cyperaceae,Arizona
1807AZ,CAPE11,CAAL23,Carex,albicans, auct non Willd ex Spreng,None,Cyperaceae,Arizona
1808AZ,CAPE7,None,Carex,petasata,,Liddon sedge,Cyperaceae,Arizona
1809AZ,CAPE8,None,Carex,petricosa,,rockdwelling sedge,Cyperaceae,Arizona
1810AZ,CAPEP,CAFR4,Carex,franklinii,,None,Cyperaceae,Arizona
1811AZ,CAPEP,CAMA40,Carex,macrogyna, Turcz ex Steud,None,Cyperaceae,Arizona
1812AZ,CAPH2,None,Carex,phaeocephala,,dunhead sedge,Cyperaceae,Arizona
1813AZ,CAPH3,None,Carex,×physocarpoides,,sedge,Cyperaceae,Arizona
1814AZ,CAPH3,CAAM20,Carex,ambusta,,None,Cyperaceae,Arizona
1815AZ,CAPH3,CAPH8,Carex,×physocarpioides,,database artifact,None,Arizona
1816AZ,CAPL6,None,Carex,pluriflora,,manyflower sedge,Cyperaceae,Arizona
1817AZ,CAPO,None,Carex,podocarpa, R Br,shortstalk sedge,Cyperaceae,Arizona
1818AZ,CAPO,CABE9,Carex,behringensis, CB Clarke,None,Cyperaceae,Arizona
1819AZ,CAPO,CAMO23,Carex,montanensis, LH Bailey,None,Cyperaceae,Arizona
1820AZ,CAPO,CAVE14,Carex,venustula, T Holm,None,Cyperaceae,Arizona
1821AZ,CAPR5,None,Carex,praegracilis, W Boott,clustered field sedge,Cyperaceae,Arizona
1822AZ,CAPR5,CACA50,Carex,camporum,,None,Cyperaceae,Arizona
1823AZ,CAPR7,None,Carex,praticola,,meadow sedge,Cyperaceae,Arizona
1824AZ,CAPR8,None,Carex,preslii,,Presl's sedge,Cyperaceae,Arizona
1825AZ,CAPY3,None,Carex,pyrenaica,,Pyrenean sedge,Cyperaceae,Arizona
1826AZ,CAPYM,CAJA,Carex,jacobi-peteri,,None,Cyperaceae,Arizona
1827AZ,CAPYM,CAMI16,Carex,micropoda, CA Mey,None,Cyperaceae,Arizona
1828AZ,CAPYP,CACR17,Carex,crandallii,,None,Cyperaceae,Arizona
1829AZ,CARA4,None,Carex,ramenskii,,Ramensk's sedge,Cyperaceae,Arizona
1830AZ,CARA5,None,Carex,rariflora, Wahlenb Sm,looseflower alpine sedge,Cyperaceae,Arizona
1831AZ,CARA9,None,Carex,raymondii,,Raymond's sedge,Cyperaceae,Arizona
1832AZ,CAREX,None,Carex,L.,,sedge,Cyperaceae,Arizona
1833AZ,CARO5,None,Carex,rossii,,Ross' sedge,Cyperaceae,Arizona
1834AZ,CARO5,CABR11,Carex,brevipes, W Boott,None,Cyperaceae,Arizona
1835AZ,CARO5,CADI23,Carex,diversistylis,,None,Cyperaceae,Arizona
1836AZ,CARO6,None,Carex,rostrata,,beaked sedge,Cyperaceae,Arizona
1837AZ,CARO7,None,Carex,rotundata,,round sedge,Cyperaceae,Arizona
1838AZ,CARO7,CAME11,Carex,melozitnensis, AE Porsild,None,Cyperaceae,Arizona
1839AZ,CARU3,None,Carex,rupestris,,curly sedge,Cyperaceae,Arizona
1840AZ,CARUD,CADR5,Carex,drummondiana,,None,Cyperaceae,Arizona
1841AZ,CASA10,None,Carex,saxatilis,,rock sedge,Cyperaceae,Arizona
1842AZ,CASA10,CAMI29,Carex,miliaris,,None,Cyperaceae,Arizona
1843AZ,CASA10,CAPH7,Carex,physocarpa, J Presl  C Presl,None,Cyperaceae,Arizona
1844AZ,CASA10,CARH5,Carex,rhomalea, Fernald Mack,None,Cyperaceae,Arizona
1845AZ,CASA5,None,Carex,sabulosa, Turcz ex Kunth,Baikal sedge,Cyperaceae,Arizona
1846AZ,CASA5,CALE37,Carex,leiophylla,,None,Cyperaceae,Arizona
1847AZ,CASC10,None,Carex,scirpoidea,,northern singlespike sedge,Cyperaceae,Arizona
1848AZ,CASCS8,CAAT12,Carex,athabascensis, FJ Herm,None,Cyperaceae,Arizona
1849AZ,CASCS8,CASC15,Carex,scirpiformis,,None,Cyperaceae,Arizona
1850AZ,CASCS9,CAST15,Carex,stenochlaena, T Holm Mack,None,Cyperaceae,Arizona
1851AZ,CASI12,None,Carex,siccata,,dryspike sedge,Cyperaceae,Arizona
1852AZ,CASI12,CAAE,Carex,aenea,,None,Cyperaceae,Arizona
1853AZ,CASI12,CAFO3,Carex,foenea,,None,Cyperaceae,Arizona
1854AZ,CASP5,None,Carex,spectabilis,,showy sedge,Cyperaceae,Arizona
1855AZ,CASP5,CAIN32,Carex,invisa, LH Bailey,None,Cyperaceae,Arizona
1856AZ,CASP5,CANI10,Carex,nigella,,None,Cyperaceae,Arizona
1857AZ,CASP5,CATO14,Carex,tolmiei,,None,Cyperaceae,Arizona
1858AZ,CASP7,None,Carex,sprengelii, Dewey ex Spreng,Sprengel's sedge,Cyperaceae,Arizona
1859AZ,CAST10,None,Carex,stylosa, CA Mey,variegated sedge,Cyperaceae,Arizona
1860AZ,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,Arizona
1861AZ,CASU8,None,Carex,subspathacea, Wormsk ex Hornem,Hoppner's sedge,Cyperaceae,Arizona
1862AZ,CASU9,None,Carex,supina, Willd ex Wahlenb,weak arctic sedge,Cyperaceae,Arizona
1863AZ,CASY,None,Carex,sychnocephala,,manyhead sedge,Cyperaceae,Arizona
1864AZ,CATA,None,Carex,tahoensis,,Tahoe sedge,Cyperaceae,Arizona
1865AZ,CATA,CAEA2,Carex,eastwoodiana,,None,Cyperaceae,Arizona
1866AZ,CATE5,None,Carex,tenuiflora,,sparseflower sedge,Cyperaceae,Arizona
1867AZ,CAUR,None,Carex,ursina,,bear sedge,Cyperaceae,Arizona
1868AZ,CAUT,None,Carex,utriculata,,Northwest Territory sedge,Cyperaceae,Arizona
1869AZ,CAUT,CARH9,Carex,rhynchophysa,,C.A. Mey. & Avé-Lall.,None,Arizona
1870AZ,CAVA2,None,Carex,vaginata,,sheathed sedge,Cyperaceae,Arizona
1871AZ,CAVA2,CASA14,Carex,saltuensis, LH Bailey,None,Cyperaceae,Arizona
1872AZ,CAVI5,None,Carex,viridula,,little green sedge,Cyperaceae,Arizona
1873AZ,CAVIV,CAOE,Carex,oederi,,nom. illeg.,None,Arizona
1874AZ,CAVIV,CASE23,Carex,serotina,,None,Cyperaceae,Arizona
1875AZ,CAWI3,None,Carex,williamsii,,Williams' sedge,Cyperaceae,Arizona
1876AZ,CAXE,None,Carex,xerantica, LH Bailey,whitescale sedge,Cyperaceae,Arizona
1877AZ,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,Arizona
1878AZ,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,Arizona
1879AZ,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,Arizona
1880AZ,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,Arizona
1881AZ,ELER,None,Eleocharis,erythropoda,,bald spikerush,Cyperaceae,Arizona
1882AZ,ELER,ELCA8,Eleocharis,calva,,None,Cyperaceae,Arizona
1883AZ,ELER,SCGL8,Scirpus,glaucus,,nom. inq.,None,Arizona
1884AZ,ELKA,None,Eleocharis,kamtschatica, CA Mey Kom,Kamchatka spikerush,Cyperaceae,Arizona
1885AZ,ELKA,SCKA3,Scirpus,kamtschaticus, CA Mey,None,Cyperaceae,Arizona
1886AZ,ELMA15,None,Eleocharis,mamillata, Lindb f Lindb f,soft-stem spikerush,Cyperaceae,Arizona
1887AZ,ELMA15,SCMA14,Scirpus,mamillata, Lindb f,None,Cyperaceae,Arizona
1888AZ,ELMA5,None,Eleocharis,macrostachya,,pale spikerush,Cyperaceae,Arizona
1889AZ,ELMA5,ELPE4,Eleocharis,perlonga, Fernald  Brack,None,Cyperaceae,Arizona
1890AZ,ELMA5,ELXY,Eleocharis,xyridiformis, Fernald  Brack,None,Cyperaceae,Arizona
1891AZ,ELNI,None,Eleocharis,nitida,,quill spikerush,Cyperaceae,Arizona
1892AZ,ELPA3,None,Eleocharis,palustris, L Roem  Schult,common spikerush,Cyperaceae,Arizona
1893AZ,ELPAP,ELMA6,Eleocharis,mamillata, auct non Lindb f Lindb f,None,Cyperaceae,Arizona
1894AZ,ELPAP,ELSM,Eleocharis,smallii,,None,Cyperaceae,Arizona
1895AZ,ELPAP,SCPA20,Scirpus,palustris,,None,Cyperaceae,Arizona
1896AZ,ELQU2,None,Eleocharis,quinqueflora, Hartmann O Schwarz,fewflower spikerush,Cyperaceae,Arizona
