1451NE,ARDR,BOAN6,Boechera,angustifolia, Nutt Dorn,None,Brassicaceae,Nebraska
1452NE,ARDR,BOBR4,Boechera,brachycarpa, Torr  A Gray Dorn,None,Brassicaceae,Nebraska
1453NE,ARDR,BODR,Boechera,drummondii, A Gray  Lve  D Lve,None,Brassicaceae,Nebraska
1454NE,ARDR,BOST4,Boechera,stricta, Graham AlShehbaz,None,Brassicaceae,Nebraska
1455NE,ARDR,ERDR2,Erysimum,drummondii, A Gray Kuntze,None,Brassicaceae,Nebraska
1456NE,ARDR,TUDR,Turritis,drummondii, A Gray Lunell,None,Brassicaceae,Nebraska
1457NE,ARGL,None,Arabis,glabra, L Bernh,tower rockcress,Brassicaceae,Nebraska
1458NE,ARGL,TUGL,Turritis,glabra,,None,Brassicaceae,Nebraska
1459NE,ARHI,None,Arabis,hirsuta, L Scop,hairy rockcress,Brassicaceae,Nebraska
1460NE,ARHIP,AROV2,Arabis,ovata, sensu Small,non Michx.,None,Nebraska
1461NE,ARHIP,ARPY4,Arabis,pycnocarpa, M Hopkins,None,Brassicaceae,Nebraska
1462NE,ARHO2,None,Arabis,holboellii,,Holboell's rockcress,Brassicaceae,Nebraska
1463NE,ARHO2,BOHO3,Boechera,holboellii, Hornem  Lve  D Lve,None,Brassicaceae,Nebraska
1464NE,ARHOC,ARBO2,Arabis,bourgovii,,None,Brassicaceae,Nebraska
1465NE,ARHOC,ARCO17,Arabis,collinsii,,None,Brassicaceae,Nebraska
1466NE,ARHOC,ARDA2,Arabis,dacotica,,None,Brassicaceae,Nebraska
1467NE,ARHOC,BOCO4,Boechera,collinsii, Fernald  Lve  D Lve,None,Brassicaceae,Nebraska
1468NE,ARHOP3,ARPI3,Arabis,pinetorum,,None,Brassicaceae,Nebraska
1469NE,ARMOR,None,Armoracia,G.,,B. Mey. & Scherb.,armoracia,Nebraska
1470NE,ARRU4,None,Armoracia,rusticana, G Gaertn,B. Mey. & Scherb.,horseradish,Nebraska
1471NE,ARRU4,ARAR16,Armoracia,armoracia, L Britton,nom. inval.,None,Nebraska
1472NE,ARRU4,ARLA23,Armoracia,lapathifolia,,None,Brassicaceae,Nebraska
1473NE,ARRU4,COAR10,Cochlearia,armoracia,,None,Brassicaceae,Nebraska
1474NE,ARRU4,NAAR4,Nasturtium,armoracia, L Fr,None,Brassicaceae,Nebraska
1475NE,ARRU4,RAAR5,Radicula,armoracia, L BL Rob,None,Brassicaceae,Nebraska
1476NE,ARRU4,ROAR4,Rorippa,armoracia, L Hitchc,None,Brassicaceae,Nebraska
1477NE,ARSH2,None,Arabis,shortii, Fernald Gleason,Short's rockcress,Brassicaceae,Nebraska
1478NE,ARSH2,ARDE8,Arabis,dentata, Torr Torr  A Gray,None,Brassicaceae,Nebraska
1479NE,ARSH2,BODE3,Boechera,dentata, Raf AlShehbaz  Zarucchi,None,Brassicaceae,Nebraska
1480NE,ARSH2,BOSH,Boechera,shortii, Fernald AlShehbaz,None,Brassicaceae,Nebraska
1481NE,ARSH2,IODE,Iodanthus,dentatus, Torr Greene,None,Brassicaceae,Nebraska
1482NE,ARSH2,SIDE7,Sisymbrium,dentatum,,None,Brassicaceae,Nebraska
1483NE,ARTH,None,Arabidopsis,thaliana, L Heynh,mouseear cress,Brassicaceae,Nebraska
1484NE,ARTH,ARTH2,Arabis,thaliana,,None,Brassicaceae,Nebraska
1485NE,ARTH,SITH3,Sisymbrium,thalianum, L J Gay  Monn,None,Brassicaceae,Nebraska
1486NE,BARBA,None,Barbarea,W.T.,,yellowrocket,Brassicaceae,Nebraska
1487NE,BAVU,None,Barbarea,vulgaris, WT Aiton,garden yellowrocket,Brassicaceae,Nebraska
1488NE,BAVU,BAAR3,Barbarea,arcuata, Opiz ex J Presl  C Presl Rchb,None,Brassicaceae,Nebraska
1489NE,BAVU,BAST,Barbarea,stricta, auct non Andrz,None,Brassicaceae,Nebraska
1490NE,BAVU,CABA17,Campe,barbarea, L W Wight ex Piper,None,Brassicaceae,Nebraska
1491NE,BAVU,CAST13,Campe,stricta, auct non Andrz W Wight ex Piper,None,Brassicaceae,Nebraska
1492NE,BEIN2,None,Berteroa,incana, L DC,hoary alyssum,Brassicaceae,Nebraska
1493NE,BEIN2,ALIN8,Alyssum,incanum,,None,Brassicaceae,Nebraska
1494NE,BERTE,None,Berteroa,DC.,,false madwort,Brassicaceae,Nebraska
1495NE,BRASS2,None,Brassica,L.,,mustard,Brassicaceae,Nebraska
1496NE,BRJU,None,Brassica,juncea, L Czern,brown mustard,Brassicaceae,Nebraska
1497NE,BRJU,BRIN16,Brassica,integrifolia, Vahl OESchulz,non Rupr.,None,Nebraska
1498NE,BRJU,BRIN3,Brassica,integrifolia,,None,Brassicaceae,Nebraska
1499NE,BRJU,BRJA2,Brassica,japonica,,None,Brassicaceae,Nebraska
1500NE,BRJU,BRWI2,Brassica,willdenowii,,None,Brassicaceae,Nebraska
1501NE,BRJU,SIJU2,Sinapis,juncea,,None,Brassicaceae,Nebraska
1502NE,BRNI,None,Brassica,nigra, L WDJ Koch,black mustard,Brassicaceae,Nebraska
1503NE,BRNI,SINI4,Sinapis,nigra,,None,Brassicaceae,Nebraska
1504NE,BRRA,None,Brassica,rapa,,field mustard,Brassicaceae,Nebraska
1505NE,BRRAR,BRCA2,Brassica,campestris,,None,Brassicaceae,Nebraska
1506NE,BRRAR,CASU20,Caulanthus,sulfureus,,None,Brassicaceae,Nebraska
1507NE,CABU2,None,Capsella,bursa-pastoris, L Medik,shepherd's purse,Brassicaceae,Nebraska
1508NE,CABU2,BUBU3,Bursa,bursa-pastoris, L Britton,None,Brassicaceae,Nebraska
1509NE,CABU2,BUGR,Bursa,gracilis,,None,Brassicaceae,Nebraska
1510NE,CABU2,CARU22,Capsella,rubella,,None,Brassicaceae,Nebraska
1511NE,CABU2,THBU2,Thlaspi,bursa-pastoris,,None,Brassicaceae,Nebraska
1512NE,CABU3,None,Cardamine,bulbosa, Schreb ex Muhl Britton,Sterns & Poggenb.,bulbous bittercress,Nebraska
1513NE,CABU3,ARBU3,Arabis,bulbosa, Schreb ex Muhl,None,Brassicaceae,Nebraska
1514NE,CABU3,ARRH3,Arabis,rhomboidea,,None,Brassicaceae,Nebraska
1515NE,CABU3,CARH6,Cardamine,rhomboidea, Pers DC,None,Brassicaceae,Nebraska
1516NE,CACH42,None,Cardaria,chalepensis, L HandMaz,lenspod whitetop,Brassicaceae,Nebraska
1517NE,CACH42,CACH10,Cardaria,chalapensis, L HandMaz,orth. var.,None,Nebraska
1518NE,CACH42,CARE23,Cardaria,repens, Schrenk Jarmolenko,None,Brassicaceae,Nebraska
1519NE,CACH42,LERE8,Lepidium,repens, Schrenk Boiss,None,Brassicaceae,Nebraska
1520NE,CACO26,None,Cardamine,concatenata, Michx Sw,cutleaf toothwort,Brassicaceae,Nebraska
1521NE,CACO26,CALA8,Cardamine,laciniata, Muhl ex Willd Alph Wood,None,Brassicaceae,Nebraska
1522NE,CACO26,DECO8,Dentaria,concatenata,,None,Brassicaceae,Nebraska
1523NE,CACO26,DELA5,Dentaria,laciniata, Muhl ex Willd,None,Brassicaceae,Nebraska
1524NE,CADR,None,Cardaria,draba, L Desv,whitetop,Brassicaceae,Nebraska
1525NE,CADR,LEDR,Lepidium,draba,,None,Brassicaceae,Nebraska
1526NE,CAFL14,None,Cardamine,flexuosa,,woodland bittercress,Brassicaceae,Nebraska
1527NE,CAFL14,CAKO3,Cardamine,konaensis, H St John,None,Brassicaceae,Nebraska
1528NE,CAMEL,None,Camelina,Crantz,,false flax,Brassicaceae,Nebraska
1529NE,CAMI2,None,Camelina,microcarpa, Andrz ex DC,littlepod false flax,Brassicaceae,Nebraska
1530NE,CAPE3,None,Cardamine,pensylvanica, Muhl ex Willd,Pennsylvania bittercress,Brassicaceae,Nebraska
1531NE,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,Nebraska
1532NE,CAPU6,None,Cardaria,pubescens, CA Mey Jarmolenko,hairy whitetop,Brassicaceae,Nebraska
1533NE,CAPU6,HYPU5,Hymenophysa,pubescens, CA Mey,None,Brassicaceae,Nebraska
1534NE,CAPU6,LEAP7,Lepidium,appelianum,,None,Brassicaceae,Nebraska
1535NE,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,Nebraska
1536NE,CARDA2,None,Cardaria,Desv.,,whitetop,Brassicaceae,Nebraska
1537NE,CASA2,None,Camelina,sativa, L Crantz,false flax,Brassicaceae,Nebraska
1538NE,CASAS2,CAPA59,Camelina,parodii, Ibarra  La Porte,None,Brassicaceae,Nebraska
1539NE,CASAS2,MYSA3,Myagrum,sativum,,None,Brassicaceae,Nebraska
1540NE,CHORI,None,Chorispora,R., Br ex DC,chorispora,Brassicaceae,Nebraska
1541NE,CHTE2,None,Chorispora,tenella, Pall DC,crossflower,Brassicaceae,Nebraska
1542NE,CONRI,None,Conringia,Heist., ex Fabr,hare's ear mustard,Brassicaceae,Nebraska
1543NE,COOR,None,Conringia,orientalis, L Dumort,hare's ear mustard,Brassicaceae,Nebraska
1544NE,COOR,BROR4,Brassica,orientalis,,None,Brassicaceae,Nebraska
1545NE,DEPI,None,Descurainia,pinnata, Walter Britton,western tansymustard,Brassicaceae,Nebraska
1546NE,DEPIB,DEBR6,Descurainia,brachycarpa, Richardson OE Schulz,None,Brassicaceae,Nebraska
1547NE,DEPIB,SIBR5,Sisymbrium,brachycarpum,,None,Brassicaceae,Nebraska
1548NE,DEPIB,SOBR2,Sophia,brachycarpa, Richardson Rydb,None,Brassicaceae,Nebraska
1549NE,DEPII,DEIN11,Descurainia,intermedia, Rydb Daniels,None,Brassicaceae,Nebraska
1550NE,DEPII,SOIN4,Sophia,intermedia,,None,Brassicaceae,Nebraska
1551NE,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,Nebraska
1552NE,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,Nebraska
1553NE,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,Nebraska
1554NE,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,Nebraska
1555NE,DIMU2,None,Diplotaxis,muralis, L DC,annual wallrocket,Brassicaceae,Nebraska
1556NE,DIMU2,SIMU6,Sisymbrium,murale,,None,Brassicaceae,Nebraska
1557NE,DIPLO,None,Diplotaxis,DC.,,wallrocket,Brassicaceae,Nebraska
1558NE,DRABA,None,Draba,L.,,draba,Brassicaceae,Nebraska
1559NE,DRBR,None,Draba,brachycarpa, Nutt ex Torr  A Gray,shortpod draba,Brassicaceae,Nebraska
1560NE,DRCU,None,Draba,cuneifolia, Nutt ex Torr  A Gray,wedgeleaf draba,Brassicaceae,Nebraska
1561NE,DRNE,None,Draba,nemorosa,,woodland draba,Brassicaceae,Nebraska
1562NE,DRNE,DRLU2,Draba,lutea,,None,Brassicaceae,Nebraska
1563NE,DRRE2,None,Draba,reptans, Lam Fernald,Carolina draba,Brassicaceae,Nebraska
1564NE,DRRE2,DRCA8,Draba,caroliniana,,None,Brassicaceae,Nebraska
1565NE,DRRE2,DRMI4,Draba,micrantha,,None,Brassicaceae,Nebraska
1566NE,ERAS2,None,Erysimum,asperum, Nutt DC,western wallflower,Brassicaceae,Nebraska
1567NE,ERAS2,CHAS6,Cheirinia,aspera, Nutt Britton,None,Brassicaceae,Nebraska
1568NE,ERCH9,None,Erysimum,cheiranthoides,,wormseed wallflower,Brassicaceae,Nebraska
1569NE,ERCH9,CHCH10,Cheirinia,cheiranthoides, L Link,None,Brassicaceae,Nebraska
1570NE,ERIN7,None,Erysimum,inconspicuum, S Watson MacMill,shy wallflower,Brassicaceae,Nebraska
1571NE,ERINI6,CHIN12,Cheirinia,inconspicua, S Watson Britton,None,Brassicaceae,Nebraska
1572NE,ERINI6,ERPA19,Erysimum,parviflorum,,None,Brassicaceae,Nebraska
1573NE,ERRE4,None,Erysimum,repandum,,spreading wallflower,Brassicaceae,Nebraska
1574NE,ERRE4,CHRE5,Cheirinia,repanda, L Link,None,Brassicaceae,Nebraska
1575NE,ERUCA,None,Eruca,Mill.,,rocketsalad,Brassicaceae,Nebraska
1576NE,ERVE5,None,Eruca,vesicaria, L Cav,rocketsalad,Brassicaceae,Nebraska
1577NE,ERVES,BRER4,Brassica,eruca,,None,Brassicaceae,Nebraska
1578NE,ERVES,ERER10,Eruca,eruca, L Asch  Graebn,nom. inval.,None,Nebraska
1579NE,ERVES,ERSA7,Eruca,sativa,,None,Brassicaceae,Nebraska
1580NE,ERVES,RAER,Raphanus,eruca, L Crantz,None,Brassicaceae,Nebraska
1581NE,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,Nebraska
1582NE,EUCLI,None,Euclidium,W.T.,,mustard,Brassicaceae,Nebraska
1583NE,EUSY,None,Euclidium,syriacum, L WT Aiton,Syrian mustard,Brassicaceae,Nebraska
1584NE,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,Nebraska
1585NE,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,Nebraska
1586NE,LEAL,None,Lesquerella,alpina, Nutt S Watson,alpine bladderpod,Brassicaceae,Nebraska
1587NE,LEALA5,VEAL9,Vesicaria,alpina,,None,Brassicaceae,Nebraska
1588NE,LEALS,LECU3,Lesquerella,curvipes, A Nelson,None,Brassicaceae,Nebraska
1589NE,LEALS,LESP4,Lesquerella,spatulata,,None,Brassicaceae,Nebraska
1590NE,LEAR6,None,Lesquerella,arenosa, Richardson Rydb,Great Plains bladderpod,Brassicaceae,Nebraska
1591NE,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,Nebraska
1592NE,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,Nebraska
1593NE,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,Nebraska
1594NE,LECO2,None,Lesquerella,condensata, A Nelson,dense bladderpod,Brassicaceae,Nebraska
1595NE,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,Nebraska
1596NE,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,Nebraska
1597NE,LEDE,LENE7,Lepidium,neglectum,,None,Brassicaceae,Nebraska
1598NE,LEDE,LEPU6,Lepidium,pubecarpum, A Nelson,None,Brassicaceae,Nebraska
1599NE,LEDE,LERA6,Lepidium,ramosum, A Nelson,None,Brassicaceae,Nebraska
1600NE,LEDE,LETE7,Lepidium,texanum,,None,Brassicaceae,Nebraska
1601NE,LEGR2,None,Lesquerella,gracilis, Hook S Watson,spreading bladderpod,Brassicaceae,Nebraska
1602NE,LEGR2,PHGR6,Physaria,gracilis, Hook OKane  AlShehbaz,None,Brassicaceae,Nebraska
1603NE,LEGRN,LENU4,Lesquerella,nuttallii, Torr  A Gray S Watson,None,Brassicaceae,Nebraska
1604NE,LEGRN,LERE9,Lesquerella,repanda, Nutt S Watson,None,Brassicaceae,Nebraska
1605NE,LELA2,None,Lepidium,latifolium,,broadleaved pepperweed,Brassicaceae,Nebraska
1606NE,LELA2,CALA80,Cardaria,latifolia, L Spach,None,Brassicaceae,Nebraska
1607NE,LELU,None,Lesquerella,ludoviciana, Nutt S Watson,foothill bladderpod,Brassicaceae,Nebraska
1608NE,LEMO3,None,Lesquerella,montana, A Gray S Watson,mountain bladderpod,Brassicaceae,Nebraska
1609NE,LEOB,None,Lepidium,oblongum,,veiny pepperweed,Brassicaceae,Nebraska
1610NE,LEOBO,LEBI3,Lepidium,bipinnatifidum, auct non Desv,None,Brassicaceae,Nebraska
1611NE,LEOV,None,Lesquerella,ovalifolia, Rydb ex Britton,roundleaf bladderpod,Brassicaceae,Nebraska
1612NE,LEPE2,None,Lepidium,perfoliatum,,clasping pepperweed,Brassicaceae,Nebraska
1613NE,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,Nebraska
1614NE,LESA2,None,Lepidium,sativum,,gardencress pepperweed,Brassicaceae,Nebraska
1615NE,LESQU,None,Lesquerella,S.,,bladderpod,Brassicaceae,Nebraska
1616NE,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,Nebraska
1617NE,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,Nebraska
1618NE,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,Nebraska
1619NE,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,Nebraska
1620NE,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,Nebraska
1621NE,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,Nebraska
1622NE,NAMI2,None,Nasturtium,microphyllum, Boenn ex Rchb,onerow yellowcress,Brassicaceae,Nebraska
1623NE,NAMI2,ROMI3,Rorippa,microphylla, Boenn ex Rchb Hyl ex  Lve  D Lve,None,Brassicaceae,Nebraska
1624NE,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,Nebraska
1625NE,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,Nebraska
1626NE,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,Nebraska
1627NE,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,Nebraska
1628NE,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,Nebraska
1629NE,PHBR5,None,Physaria,brassicoides,,double twinpod,Brassicaceae,Nebraska
1630NE,PHYSA2,None,Physaria,(Nutt., ex Torr  A Gray A Gray,twinpod,Brassicaceae,Nebraska
1631NE,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,Nebraska
1632NE,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,Nebraska
1633NE,ROAU,None,Rorippa,austriaca, Crantz Besser,Austrian yellowcress,Brassicaceae,Nebraska
1634NE,ROAU,NAAU,Nasturtium,austriacum,,None,Brassicaceae,Nebraska
1635NE,ROCU2,None,Rorippa,curvipes,,bluntleaf yellowcress,Brassicaceae,Nebraska
1636NE,ROCUT,ROTE5,Rorippa,teres, auct non Michx R Stuckey,None,Brassicaceae,Nebraska
1637NE,ROCUT,ROTR3,Rorippa,truncata, Jeps R Stuckey,None,Brassicaceae,Nebraska
1638NE,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,Nebraska
1639NE,ROPAH,RAHI3,Radicula,hispida, Desv Britton,None,Brassicaceae,Nebraska
1640NE,ROPAH,ROHI2,Rorippa,hispida, Desv Britton,None,Brassicaceae,Nebraska
1641NE,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,Nebraska
1642NE,ROSE,None,Rorippa,sessiliflora, Nutt Hitchc,stalkless yellowcress,Brassicaceae,Nebraska
1643NE,ROSE,NASE4,Nasturtium,sessiliflorum,,None,Brassicaceae,Nebraska
1644NE,ROSE,RASE3,Radicula,sessiliflora, Nutt Greene,None,Brassicaceae,Nebraska
1645NE,ROSI2,None,Rorippa,sinuata, Nutt Hitchc,spreading yellowcress,Brassicaceae,Nebraska
1646NE,ROSI2,NASI,Nasturtium,sinuatum,,None,Brassicaceae,Nebraska
1647NE,ROSI2,RASI,Radicula,sinuata, Nutt Greene,None,Brassicaceae,Nebraska
1648NE,ROSY,None,Rorippa,sylvestris, L Besser,creeping yellowcress,Brassicaceae,Nebraska
1649NE,ROSY,RASY,Radicula,sylvestris, L Druce,None,Brassicaceae,Nebraska
1650NE,ROTE,None,Rorippa,tenerrima,,Modoc yellowcress,Brassicaceae,Nebraska
1651NE,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,Nebraska
1652NE,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,Nebraska
1653NE,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,Nebraska
1654NE,SIAL5,BRAL7,Brassica,alba,,non L.,None,Nebraska
1655NE,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,Nebraska
1656NE,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,Nebraska
1657NE,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,Nebraska
1658NE,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,Nebraska
1659NE,SIBAR,None,Sibara,Greene,,winged rockcress,Brassicaceae,Nebraska
1660NE,SILO3,None,Sisymbrium,loeselii,,small tumbleweed mustard,Brassicaceae,Nebraska
1661NE,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,Nebraska
1662NE,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,Nebraska
1663NE,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,Nebraska
1664NE,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,Nebraska
1665NE,SIVI2,None,Sibara,virginica, L Rollins,Virginia winged rockcress,Brassicaceae,Nebraska
1666NE,SIVI2,ARVI10,Arabis,virginica, L Poir,None,Brassicaceae,Nebraska
1667NE,SIVI2,CAVI11,Cardamine,virginica,,None,Brassicaceae,Nebraska
1668NE,SIVI2,PLVI4,Planodes,virginicum, L Greene,None,Brassicaceae,Nebraska
1669NE,STANL,None,Stanleya,Nutt.,,princesplume,Brassicaceae,Nebraska
1670NE,STPI,None,Stanleya,pinnata, Pursh Britton,desert princesplume,Brassicaceae,Nebraska
1671NE,STPIP,CLPI2,Cleome,pinnata,,None,Brassicaceae,Nebraska
1672NE,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,Nebraska
1673NE,THELY,None,Thelypodium,Endl.,,thelypody,Brassicaceae,Nebraska
1674NE,THIN,None,Thelypodium,integrifolium, Nutt Endl ex Walp,entireleaved thelypody,Brassicaceae,Nebraska
1675NE,THINI,THLI6,Thelypodium,lilacinum,,None,Brassicaceae,Nebraska
1676NE,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,Nebraska
1677NE,BUTOM,None,Butomus,L.,,butomus,Butomaceae,Nebraska
1678NE,BUUM,None,Butomus,umbellatus,,flowering rush,Butomaceae,Nebraska
1679NE,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,Nebraska
1680NE,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,Nebraska
1681NE,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,Nebraska
1682NE,ECHIN3,None,Echinocereus,Engelm.,,hedgehog cactus,Cactaceae,Nebraska
1683NE,ECVI2,None,Echinocereus,viridiflorus,,nylon hedgehog cactus,Cactaceae,Nebraska
1684NE,ESCOB,None,Escobaria,Britton,  Rose,foxtail cactus,Cactaceae,Nebraska
1685NE,ESMI3,None,Escobaria,missouriensis, Sweet DR Hunt,Missouri foxtail cactus,Cactaceae,Nebraska
1686NE,ESMI3,COMI5,Coryphantha,missouriensis, Sweet Britton  Rose,None,Cactaceae,Nebraska
1687NE,ESMI3,COSI5,Coryphantha,similis, Engelm Britton  Rose,None,Cactaceae,Nebraska
1688NE,ESMI3,MAMI7,Mammillaria,missouriensis,,None,Cactaceae,Nebraska
1689NE,ESMI3,MARO6,Mammillaria,roseiflora, Lahman D Weniger,nom. nud.,None,Nebraska
1690NE,ESMI3,MASI8,Mammillaria,similis,,None,Cactaceae,Nebraska
1691NE,ESMI3,NEMI3,Neobesseya,missouriensis, Sweet Britton  Rose,None,Cactaceae,Nebraska
1692NE,ESMI3,NEWI,Neobesseya,wissmannii, Hildmann ex K Schum Britton  Rose,None,Cactaceae,Nebraska
1693NE,ESMI3,NESI3,Neomammillaria,similis, Engelm Britton  Rose ex Rydb,None,Cactaceae,Nebraska
1694NE,ESVI2,None,Escobaria,vivipara, Nutt Buxbaum,spinystar,Cactaceae,Nebraska
1695NE,ESVIV,COVI9,Coryphantha,vivipara, Nutt Britton  Rose,None,Cactaceae,Nebraska
1696NE,ESVIV,MAVI8,Mammillaria,vivipara, Nutt Haw,None,Cactaceae,Nebraska
1697NE,OPCY,None,Opuntia,cymochila, Engelm  JM Bigelow,grassland pricklypear,Cactaceae,Nebraska
1698NE,OPFR,None,Opuntia,fragilis, Nutt Haw,brittle pricklypear,Cactaceae,Nebraska
1699NE,OPFR,CAFR13,Cactus,fragilis,,None,Cactaceae,Nebraska
1700NE,OPFR,OPBR4,Opuntia,brachyarthra, Engelm  JM Bigelow,None,Cactaceae,Nebraska
1701NE,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,Nebraska
1702NE,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,Nebraska
1703NE,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,Nebraska
1704NE,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,Nebraska
1705NE,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,Nebraska
1706NE,OPMA2,None,Opuntia,macrorhiza,,twistspine pricklypear,Cactaceae,Nebraska
1707NE,OPMAM3,OPGR3,Opuntia,grandiflora,,None,Cactaceae,Nebraska
1708NE,OPMAM3,OPLE3,Opuntia,leptocarpa,,None,Cactaceae,Nebraska
1709NE,OPMAM3,OPMA7,Opuntia,mackensenii,,None,Cactaceae,Nebraska
1710NE,OPMAM3,OPPL2,Opuntia,plumbea,,None,Cactaceae,Nebraska
1711NE,OPMAM3,OPSP5,Opuntia,sphaerocarpa, Engelm  JM Bigelow,None,Cactaceae,Nebraska
1712NE,OPMAM3,OPTE3,Opuntia,tenuispina, Engelm  JM Bigelow,None,Cactaceae,Nebraska
1713NE,OPMAM3,OPTO3,Opuntia,tortispina, Engelm  JM Bigelow,None,Cactaceae,Nebraska
1714NE,OPPO,None,Opuntia,polyacantha,,plains pricklypear,Cactaceae,Nebraska
1715NE,OPPOP,OPHE,Opuntia,heacockiae,,None,Cactaceae,Nebraska
1716NE,OPPOP,OPJU,Opuntia,juniperina, Britton  Rose,None,Cactaceae,Nebraska
1717NE,OPPOP,OPRH2,Opuntia,rhodantha, K Schum,None,Cactaceae,Nebraska
1718NE,OPPOP,OPRU5,Opuntia,rubrifolia, Engelm ex JM Coult,None,Cactaceae,Nebraska
1719NE,OPPOP,OPRU6,Opuntia,rutila,,None,Cactaceae,Nebraska
1720NE,OPPOP,OPSC3,Opuntia,schweriniana, K Schum,None,Cactaceae,Nebraska
1721NE,OPPOP,OPTR5,Opuntia,trichophora, Engelm  JM Bigelow Britton  Rose,None,Cactaceae,Nebraska
1722NE,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,Nebraska
1723NE,CAHE2,None,Callitriche,hermaphroditica,,northern water-starwort,Callitrichaceae,Nebraska
1724NE,CAHE2,CAAU15,Callitriche,autumnalis,,None,Callitrichaceae,Nebraska
1725NE,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,Nebraska
1726NE,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,Nebraska
1727NE,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,Nebraska
1728NE,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,Nebraska
1729NE,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,Nebraska
1730NE,CAST11,None,Callitriche,stenoptera,,narrow-wing water-starwort,Callitrichaceae,Nebraska
1731NE,CAAM18,None,Campanulastrum,americanum, L Small,American bellflower,Campanulaceae,Nebraska
1732NE,CAAM18,CAAM6,Campanula,americana,,None,Campanulaceae,Nebraska
1733NE,CAAP2,None,Campanula,aparinoides,,marsh bellflower,Campanulaceae,Nebraska
1734NE,CAAP2,CAUL3,Campanula,uliginosa,,None,Campanulaceae,Nebraska
1735NE,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,Nebraska
1736NE,CAMPA2,None,Campanulastrum,Small,,bellflower,Campanulaceae,Nebraska
