Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1897SD,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,South Dakota
1898SD,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,South Dakota
1899SD,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,South Dakota
1900SD,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,South Dakota
1901SD,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,South Dakota
1902SD,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,South Dakota
1903SD,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,South Dakota
1904SD,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,South Dakota
1905SD,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,South Dakota
1906SD,EUAT5,None,Euonymus,atropurpureus,,burningbush,Celastraceae,South Dakota
1907SD,EUAT5,EUAT3,Euonymus,atropurpurea,,orth. var.,None,South Dakota
1908SD,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,South Dakota
1909SD,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,South Dakota
1910SD,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,South Dakota
1911SD,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,South Dakota
1912SD,ATAP,None,Atriplex,×aptera, A Nelson pro sp canescens  nutallii,moundscale,Chenopodiaceae,South Dakota
1913SD,ATAR2,None,Atriplex,argentea,,silverscale saltbush,Chenopodiaceae,South Dakota
1914SD,ATCA2,None,Atriplex,canescens, Pursh Nutt,fourwing saltbush,Chenopodiaceae,South Dakota
1915SD,ATCAC,ATTE3,Atriplex,tetraptera, Benth Rydb,None,Chenopodiaceae,South Dakota
1916SD,ATGA,None,Atriplex,gardneri, Moq D Dietr,Gardner's saltbush,Chenopodiaceae,South Dakota
1917SD,ATGA,ATBU,Atriplex,buxifolia,,None,Chenopodiaceae,South Dakota
1918SD,ATGA,ATGO80,Atriplex,gordonii,,None,Chenopodiaceae,South Dakota
1919SD,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,South Dakota
1920SD,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,South Dakota
1921SD,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,South Dakota
1922SD,ATJO4,None,Atriplex,joaquinana, A Nelson,San Joaquin saltbush,Chenopodiaceae,South Dakota
1923SD,ATJO4,ATJO3,Atriplex,joaquiniana, A Nelson,orth. var.,None,South Dakota
1924SD,ATJO4,EXJO2,Extriplex,joaquinana, A Nelson EH Zacharias,None,Chenopodiaceae,South Dakota
1925SD,ATJO4,EXJO,Extriplex,joaquiniana, A Nelson EH Zacharias,orth. var.,None,South Dakota
1926SD,ATMI2,None,Atriplex,micrantha,,twoscale saltbush,Chenopodiaceae,South Dakota
1927SD,ATMI2,ATHE,Atriplex,heterosperma,,None,Chenopodiaceae,South Dakota
1928SD,ATOB2,None,Atriplex,oblongifolia, Waldst  Kit,oblongleaf orache,Chenopodiaceae,South Dakota
1929SD,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,South Dakota
1930SD,ATPO2,None,Atriplex,powellii, S Watson,Powell's saltweed,Chenopodiaceae,South Dakota
1931SD,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,South Dakota
1932SD,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,South Dakota
1933SD,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,South Dakota
1934SD,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,South Dakota
1935SD,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,South Dakota
1936SD,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,South Dakota
1937SD,BAHY,None,Bassia,hyssopifolia, Pall Kuntz,fivehorn smotherweed,Chenopodiaceae,South Dakota
1938SD,BAHY,ECHY,Echinopsilon,hyssopifolius, Pall Moq,None,Chenopodiaceae,South Dakota
1939SD,BAHY,KOHY3,Kochia,hyssopifolia, Pall Schrad,None,Chenopodiaceae,South Dakota
1940SD,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,South Dakota
1941SD,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,South Dakota
1942SD,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,South Dakota
1943SD,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,South Dakota
1944SD,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,South Dakota
1945SD,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,South Dakota
1946SD,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,South Dakota
1947SD,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,South Dakota
1948SD,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,South Dakota
1949SD,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,South Dakota
1950SD,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,South Dakota
1951SD,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,South Dakota
1952SD,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,South Dakota
1953SD,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,South Dakota
1954SD,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,South Dakota
1955SD,CHALS2,CHST3,Chenopodium,strictum,,None,Chenopodiaceae,South Dakota
1956SD,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,South Dakota
1957SD,CHBEB3,CHBU,Chenopodium,bushianum,,None,Chenopodiaceae,South Dakota
1958SD,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,South Dakota
1959SD,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,South Dakota
1960SD,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,South Dakota
1961SD,CHDE,None,Chenopodium,desiccatum, A Nelson,aridland goosefoot,Chenopodiaceae,South Dakota
1962SD,CHDE,CHOB6,Chenopodium,oblongifolium, S Watson Rydb,None,Chenopodiaceae,South Dakota
1963SD,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,South Dakota
1964SD,CHFO2,None,Chenopodium,foliosum, Moench Asch,leafy goosefoot,Chenopodiaceae,South Dakota
1965SD,CHFO2,BLVI2,Blitum,virgatum,,None,Chenopodiaceae,South Dakota
1966SD,CHFO2,CHVI15,Chenopodium,virgatum, L Ambrosi,non Thunb.,None,South Dakota
1967SD,CHFO2,MOFO2,Morocarpus,foliosus,,None,Chenopodiaceae,South Dakota
1968SD,CHFR3,None,Chenopodium,fremontii, S Watson,Fremont's goosefoot,Chenopodiaceae,South Dakota
1969SD,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,South Dakota
1970SD,CHIN2,None,Chenopodium,incanum, S Watson A Heller,mealy goosefoot,Chenopodiaceae,South Dakota
1971SD,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,South Dakota
1972SD,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,South Dakota
1973SD,CHRU,None,Chenopodium,rubrum,,red goosefoot,Chenopodiaceae,South Dakota
1974SD,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,South Dakota
1975SD,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,South Dakota
1976SD,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,South Dakota
1977SD,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,South Dakota
1978SD,CHSU2,None,Chenopodium,subglabrum, S Watson A Nelson,smooth goosefoot,Chenopodiaceae,South Dakota
1979SD,CHUR,None,Chenopodium,urbicum,,city goosefoot,Chenopodiaceae,South Dakota
1980SD,CHWA,None,Chenopodium,watsonii, A Nelson,Watson's goosefoot,Chenopodiaceae,South Dakota
1981SD,CHWA,CHDA4,Chenopodium,dacoticum,,None,Chenopodiaceae,South Dakota
1982SD,CHWA,CHGL7,Chenopodium,glabrescens, Aellen Wahl,None,Chenopodiaceae,South Dakota
1983SD,CHWA,CHOL6,Chenopodium,olidum, S Watson,non W. Curtis,None,South Dakota
1984SD,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,South Dakota
1985SD,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,South Dakota
1986SD,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,South Dakota
1987SD,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,South Dakota
1988SD,COPA38,None,Corispermum,pallasii,,Siberian bugseed,Chenopodiaceae,South Dakota
1989SD,COPA38,COLE9,Corispermum,leptopterum, Asch Iljin,None,Chenopodiaceae,South Dakota
1990SD,COPA38,COSI8,Corispermum,sibiricum, Iljin pp,None,Chenopodiaceae,South Dakota
1991SD,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,South Dakota
1992SD,COVI5,None,Corispermum,villosum,,hairy bugseed,Chenopodiaceae,South Dakota
1993SD,COVI5,COEM2,Corispermum,emarginatum,,None,Chenopodiaceae,South Dakota
1994SD,CYAT,None,Cycloloma,atriplicifolium, Spreng JM Coult,winged pigweed,Chenopodiaceae,South Dakota
1995SD,CYAT,KOAT2,Kochia,atriplicifolia,,None,Chenopodiaceae,South Dakota
1996SD,CYCLO,None,Cycloloma,Moq.,,cycloloma,Chenopodiaceae,South Dakota
1997SD,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,South Dakota
1998SD,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,South Dakota
1999SD,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,South Dakota
2000SD,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,South Dakota
2001SD,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,South Dakota
2002SD,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,South Dakota
2003SD,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,South Dakota
2004SD,DYBO,None,Dysphania,botrys, L Mosyakin  Clemants,Jerusalem oak goosefoot,Chenopodiaceae,South Dakota
2005SD,DYBO,BOBO2,Botrydium,botrys, L Small,None,Chenopodiaceae,South Dakota
2006SD,DYBO,CHBO2,Chenopodium,botrys,,None,Chenopodiaceae,South Dakota
2007SD,DYBO,TEBO2,Teloxys,botrys, L WA Weber,None,Chenopodiaceae,South Dakota
2008SD,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,South Dakota
2009SD,ENDI,None,Endolepis,dioica, Nutt Standl,Suckley's endolepis,Chenopodiaceae,South Dakota
2010SD,ENDI,ATDI2,Atriplex,dioica, Nutt JF Macbr,None,Chenopodiaceae,South Dakota
2011SD,ENDI,ATSU,Atriplex,suckleyi, Torr Rydb,None,Chenopodiaceae,South Dakota
2012SD,ENDOL,None,Endolepis,Torr.,,endolepis,Chenopodiaceae,South Dakota
2013SD,HAGL,None,Halogeton,glomeratus, M Bieb CA Mey,saltlover,Chenopodiaceae,South Dakota
2014SD,HALOG,None,Halogeton,C.A.,,saltlover,Chenopodiaceae,South Dakota
2015SD,KRASC,None,Krascheninnikovia,Guldenstaedt,,winterfat,Chenopodiaceae,South Dakota
2016SD,KRLA2,None,Krascheninnikovia,lanata, Pursh A Meeuse  Smit,winterfat,Chenopodiaceae,South Dakota
2017SD,KRLA2,CELA4,Ceratoides,lanata, Pursh JT Howell,None,Chenopodiaceae,South Dakota
2018SD,KRLA2,EULA5,Eurotia,lanata, Pursh Moq,None,Chenopodiaceae,South Dakota
2019SD,MONOL,None,Monolepis,Schrad.,,povertyweed,Chenopodiaceae,South Dakota
2020SD,MONU,None,Monolepis,nuttalliana, Schult Greene,Nuttall's povertyweed,Chenopodiaceae,South Dakota
2021SD,SACO8,None,Salsola,collina,,slender Russian thistle,Chenopodiaceae,South Dakota
2022SD,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,South Dakota
2023SD,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,South Dakota
2024SD,SARCO,None,Sarcobatus,Nees,,greasewood,Chenopodiaceae,South Dakota
2025SD,SARU,None,Salicornia,rubra, A Nelson,red swampfire,Chenopodiaceae,South Dakota
2026SD,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,South Dakota
2027SD,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,South Dakota
2028SD,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,South Dakota
2029SD,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,South Dakota
2030SD,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,South Dakota
2031SD,SAVE4,None,Sarcobatus,vermiculatus, Hook Torr,greasewood,Chenopodiaceae,South Dakota
2032SD,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,South Dakota
2033SD,SUCA2,None,Suaeda,calceoliformis, Hook Moq,Pursh seepweed,Chenopodiaceae,South Dakota
2034SD,SUCA2,DODE5,Dondia,depressa, auct non Pursh Britton,None,Chenopodiaceae,South Dakota
2035SD,SUCA2,SCOC10,Schoberia,occidentalis, S Watson,None,Chenopodiaceae,South Dakota
2036SD,SUCA2,SUAM,Suaeda,americana, Pers Fernald,None,Chenopodiaceae,South Dakota
2037SD,SUCA2,SUDE,Suaeda,depressa, auct non Pursh S Watson,None,Chenopodiaceae,South Dakota
2038SD,SUCA2,SUMI,Suaeda,minutiflora, S Watson,None,Chenopodiaceae,South Dakota
2039SD,SUCA2,SUOC,Suaeda,occidentalis, S Watson S Watson,None,Chenopodiaceae,South Dakota
2040SD,SUMO,None,Suaeda,moquinii, Torr Greene,Mojave seablite,Chenopodiaceae,South Dakota
2041SD,SUMO,DOFR3,Dondia,fruticosa, auct non Forssk Northrup,None,Chenopodiaceae,South Dakota
2042SD,SUMO,SUFR2,Suaeda,fruticosa, auct non Forssk,None,Chenopodiaceae,South Dakota
2043SD,SUMO,SUIN,Suaeda,intermedia, S Watson,None,Chenopodiaceae,South Dakota
2044SD,SUMO,SUNI,Suaeda,nigra, JF Macbr,None,Chenopodiaceae,South Dakota
2045SD,SUMO,SURA2,Suaeda,ramosissima, Standl IM Johnst,None,Chenopodiaceae,South Dakota
2046SD,SUMO,SUTO,Suaeda,torreyana, S Watson,None,Chenopodiaceae,South Dakota
2047SD,HEBI2,None,Helianthemum,bicknellii,,hoary frostweed,Cistaceae,South Dakota
2048SD,HEBI2,CRBI6,Crocanthemum,bicknellii, Fernald Barnhart,None,Cistaceae,South Dakota
2049SD,HEBI2,CRMA17,Crocanthemum,majus, sensu Britton,None,Cistaceae,South Dakota
2050SD,HELIA2,None,Helianthemum,Mill.,,frostweed,Cistaceae,South Dakota
2051SD,LECHE,None,Lechea,L.,,pinweed,Cistaceae,South Dakota
2052SD,LEIN,None,Lechea,intermedia, Leggett ex Britton,largepod pinweed,Cistaceae,South Dakota
2053SD,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,South Dakota
2054SD,HYMA2,None,Hypericum,majus, A Gray Britton,large St. Johnswort,Clusiaceae,South Dakota
2055SD,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,South Dakota
2056SD,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,South Dakota
2057SD,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,South Dakota
2058SD,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,South Dakota
2059SD,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,South Dakota
2060SD,COER,None,Commelina,erecta,,whitemouth dayflower,Commelinaceae,South Dakota
2061SD,COERA,COAN8,Commelina,angustifolia,,None,Commelinaceae,South Dakota
2062SD,COERA,COCR4,Commelina,crispa,,None,Commelinaceae,South Dakota
2063SD,COERA,CONA,Commelina,nashii,,None,Commelinaceae,South Dakota
2064SD,COMME,None,Commelina,L.,,dayflower,Commelinaceae,South Dakota
2065SD,TRADE,None,Tradescantia,L.,,spiderwort,Commelinaceae,South Dakota
2066SD,TRBR,None,Tradescantia,bracteata,,longbract spiderwort,Commelinaceae,South Dakota
2067SD,TROC,None,Tradescantia,occidentalis, Britton Smyth,prairie spiderwort,Commelinaceae,South Dakota
2068SD,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,South Dakota
2069SD,CAMA23,None,Calystegia,macounii, Greene Brummitt,Macoun's false bindweed,Convolvulaceae,South Dakota
2070SD,CAMA23,COIN9,Convolvulus,interior,,None,Convolvulaceae,South Dakota
2071SD,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,South Dakota
2072SD,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,South Dakota
2073SD,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,South Dakota
2074SD,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,South Dakota
2075SD,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,South Dakota
2076SD,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,South Dakota
2077SD,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,South Dakota
2078SD,EVNU,None,Evolvulus,nuttallianus,,shaggy dwarf morning-glory,Convolvulaceae,South Dakota
2079SD,EVNU,EVAR2,Evolvulus,argenteus,,non R. Br,nom. illeg.,South Dakota
2080SD,EVNU,EVPI,Evolvulus,pilosus,,None,Convolvulaceae,South Dakota
2081SD,EVOLV,None,Evolvulus,L.,,dwarf morning-glory,Convolvulaceae,South Dakota
2082SD,IPHE,None,Ipomoea,hederacea,,ivyleaf morning-glory,Convolvulaceae,South Dakota
2083SD,IPHE,IPBA3,Ipomoea,barbigera,,None,Convolvulaceae,South Dakota
2084SD,IPHE,IPDE2,Ipomoea,desertorum,,None,Convolvulaceae,South Dakota
2085SD,IPHE,IPHI4,Ipomoea,hirsutula, auct non Jacq f,None,Convolvulaceae,South Dakota
2086SD,IPHE,IPNI2,Ipomoea,nil, auct non L Roth,None,Convolvulaceae,South Dakota
2087SD,IPHE,PHBA5,Pharbitis,barbigera, Sweet G Don,None,Convolvulaceae,South Dakota
2088SD,IPHE,PHHE12,Pharbitis,hederacea, Jacq Choisy,None,Convolvulaceae,South Dakota
2089SD,IPLE,None,Ipomoea,leptophylla,,bush morning-glory,Convolvulaceae,South Dakota
2090SD,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,South Dakota
2091SD,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,South Dakota
2092SD,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,South Dakota
2093SD,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,South Dakota
2094SD,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,South Dakota
2095SD,COCA13,None,Cornus,canadensis,,bunchberry dogwood,Cornaceae,South Dakota
2096SD,COCA13,CHCA24,Chamaepericlymenum,canadense, L Asch  Graebn,None,Cornaceae,South Dakota
2097SD,COCA13,COCA27,Cornella,canadensis, L Rydb,None,Cornaceae,South Dakota
2098SD,CODR,None,Cornus,drummondii, CA Mey,roughleaf dogwood,Cornaceae,South Dakota
2099SD,CODR,COPR4,Cornus,priceae,,None,Cornaceae,South Dakota
2100SD,CODR,SWPR,Swida,priceae, Small Small,None,Cornaceae,South Dakota
2101SD,COOB9,None,Cornus,obliqua,,silky dogwood,Cornaceae,South Dakota
2102SD,COOB9,COPU10,Cornus,purpusii,,None,Cornaceae,South Dakota
2103SD,CORA6,None,Cornus,racemosa,,gray dogwood,Cornaceae,South Dakota
2104SD,CORA6,COPA23,Cornus,paniculata,,None,Cornaceae,South Dakota
2105SD,CORA6,SWRA2,Swida,racemosa, Lam Moldenke,None,Cornaceae,South Dakota
2106SD,CORNU,None,Cornus,L.,,dogwood,Cornaceae,South Dakota
2107SD,COSE16,None,Cornus,sericea,,redosier dogwood,Cornaceae,South Dakota
2108SD,COSES,COAL80,Cornus,alba, L pp,None,Cornaceae,South Dakota
2109SD,COSES,COBA6,Cornus,baileyi, JM Coult  Evans,None,Cornaceae,South Dakota
2110SD,COSES,COIN5,Cornus,instolonea, A Nelson,None,Cornaceae,South Dakota
2111SD,COSES,COIN6,Cornus,interior, Rydb N Petersen,None,Cornaceae,South Dakota
2112SD,COSES,COST4,Cornus,stolonifera,,None,Cornaceae,South Dakota
2113SD,COSES,SWIN,Swida,instolonea, A Nelson Rydb,None,Cornaceae,South Dakota
2114SD,COSES,SWSE,Swida,sericea, L Holub,None,Cornaceae,South Dakota
2115SD,COSES,SWST2,Swida,stolonifera, Michx Rydb,None,Cornaceae,South Dakota
2116SD,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,South Dakota
2117SD,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,South Dakota
2118SD,SEAC,None,Sedum,acre,,goldmoss stonecrop,Crassulaceae,South Dakota
2119SD,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,South Dakota
2120SD,SELA,None,Sedum,lanceolatum,,spearleaf stonecrop,Crassulaceae,South Dakota
2121SD,SELAL,AMLA6,Amerosedum,lanceolatum, Torr  Lve  D Lve,None,Crassulaceae,South Dakota
2122SD,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,South Dakota
2123SD,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,South Dakota
2124SD,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,South Dakota
2125SD,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,South Dakota
2126SD,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,South Dakota
2127SD,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,South Dakota
2128SD,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,South Dakota
2129SD,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,South Dakota
2130SD,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,South Dakota
2131SD,JUHO2,None,Juniperus,horizontalis,,creeping juniper,Cupressaceae,South Dakota
2132SD,JUHO2,JUHU3,Juniperus,hudsonica,,None,Cupressaceae,South Dakota
2133SD,JUHO2,JUPR2,Juniperus,prostrata,,None,Cupressaceae,South Dakota
2134SD,JUHO2,JURE4,Juniperus,repens,,None,Cupressaceae,South Dakota
2135SD,JUHO2,SAHO7,Sabina,horizontalis, Moench Rydb,None,Cupressaceae,South Dakota
2136SD,JUHO2,SAPR10,Sabina,prostrata, Pers Antoine,None,Cupressaceae,South Dakota
2137SD,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,South Dakota
2138SD,JUSC2,None,Juniperus,scopulorum,,Rocky Mountain juniper,Cupressaceae,South Dakota
2139SD,JUSC2,SASC5,Sabina,scopulorum, Sarg Rydb,None,Cupressaceae,South Dakota
2140SD,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,South Dakota
2141SD,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,South Dakota
2142SD,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,South Dakota
2143SD,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,South Dakota
2144SD,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,South Dakota
2145SD,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,South Dakota
2146SD,CUCU2,None,Cuscuta,cuspidata,,cusp dodder,Cuscutaceae,South Dakota
2147SD,CUCU2,GRCU3,Grammica,cuspidata, Engelm Hadac  Chrtek,None,Cuscutaceae,South Dakota
2148SD,CUEP,None,Cuscuta,epithymum, L L,clover dodder,Cuscutaceae,South Dakota
2149SD,CUGL3,None,Cuscuta,glomerata,,rope dodder,Cuscutaceae,South Dakota
2150SD,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,South Dakota
2151SD,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,South Dakota
2152SD,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,South Dakota
2153SD,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,South Dakota
2154SD,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,South Dakota
2155SD,CUME4,None,Cuscuta,megalocarpa,,bigfruit dodder,Cuscutaceae,South Dakota
2156SD,CUME4,CUCU3,Cuscuta,curta, Engelm Rydb,None,Cuscutaceae,South Dakota
2157SD,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,South Dakota
2158SD,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,South Dakota
2159SD,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,South Dakota
2160SD,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,South Dakota
2161SD,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,South Dakota
2162SD,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,South Dakota
2163SD,CUSU,None,Cuscuta,suaveolens,,fringed dodder,Cuscutaceae,South Dakota
2164SD,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,South Dakota
2165SD,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,South Dakota
2166SD,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,South Dakota
2167SD,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,South Dakota
2168SD,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,South Dakota
