2121MI,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,Michigan
2122MI,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,Michigan
2123MI,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,Michigan
2124MI,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,Michigan
2125MI,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,Michigan
2126MI,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,Michigan
2127MI,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,Michigan
2128MI,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,Michigan
2129MI,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,Michigan
2130MI,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,Michigan
2131MI,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,Michigan
2132MI,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,Michigan
2133MI,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,Michigan
2134MI,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,Michigan
2135MI,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,Michigan
2136MI,CEARV3,CEBR5,Cerastium,bracteatum,,None,Caryophyllaceae,Michigan
2137MI,CEARV3,CEOB2,Cerastium,oblongifolium,,None,Caryophyllaceae,Michigan
2138MI,CEARV3,CEVE8,Cerastium,velutinum,,None,Caryophyllaceae,Michigan
2139MI,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Michigan
2140MI,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Michigan
2141MI,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Michigan
2142MI,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Michigan
2143MI,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Michigan
2144MI,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,Michigan
2145MI,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,Michigan
2146MI,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,Michigan
2147MI,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,Michigan
2148MI,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,Michigan
2149MI,CEPU4,None,Cerastium,pumilum, W Curtis,European chickweed,Caryophyllaceae,Michigan
2150MI,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Michigan
2151MI,CESE4,None,Cerastium,semidecandrum,,fivestamen chickweed,Caryophyllaceae,Michigan
2152MI,CETO2,None,Cerastium,tomentosum,,snow in summer,Caryophyllaceae,Michigan
2153MI,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Michigan
2154MI,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Michigan
2155MI,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,Michigan
2156MI,DICA19,None,Dianthus,carthusianorum,,clusterhead,Caryophyllaceae,Michigan
2157MI,DICA19,DIAT,Dianthus,atrorubens,,None,Caryophyllaceae,Michigan
2158MI,DIDE,None,Dianthus,deltoides,,maiden pink,Caryophyllaceae,Michigan
2159MI,DIPL,None,Dianthus,plumarius,,feathered pink,Caryophyllaceae,Michigan
2160MI,DISY2,None,Dianthus,sylvestris,,woodland pink,Caryophyllaceae,Michigan
2161MI,GYEL,None,Gypsophila,elegans, M Bieb,showy baby's-breath,Caryophyllaceae,Michigan
2162MI,GYMU,None,Gypsophila,muralis,,low baby's-breath,Caryophyllaceae,Michigan
2163MI,GYMU,PSMU,Psammophiliella,muralis, L Ikonn,None,Caryophyllaceae,Michigan
2164MI,GYPA,None,Gypsophila,paniculata,,baby's breath,Caryophyllaceae,Michigan
2165MI,GYPSO,None,Gypsophila,L.,,baby's-breath,Caryophyllaceae,Michigan
2166MI,GYSC,None,Gypsophila,scorzonerifolia,,garden baby's-breath,Caryophyllaceae,Michigan
2167MI,HEGL8,None,Herniaria,glabra,,smooth rupturewort,Caryophyllaceae,Michigan
2168MI,HERNI,None,Herniaria,L.,,rupturewort,Caryophyllaceae,Michigan
2169MI,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,Michigan
2170MI,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,Michigan
2171MI,LYCH3,None,Lychnis,chalcedonica,,maltesecross,Caryophyllaceae,Michigan
2172MI,LYCHN,None,Lychnis,L.,,campion,Caryophyllaceae,Michigan
2173MI,LYCO,None,Lychnis,coronaria, L Desr,rose campion,Caryophyllaceae,Michigan
2174MI,LYCO,AGCO6,Agrostemma,coronaria,,None,Caryophyllaceae,Michigan
2175MI,LYCO,COCO15,Coronaria,coriacea, Moench Schischkin  Gorschk,None,Caryophyllaceae,Michigan
2176MI,LYCO,SICO15,Silene,coronaria, L Clairville,None,Caryophyllaceae,Michigan
2177MI,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,Michigan
2178MI,MIMIM,ARMA13,Arenaria,macra, A Nelson  JF Macbr,None,Caryophyllaceae,Michigan
2179MI,MIMIM,ARMI13,Arenaria,michauxii, Fenzl Hook f,None,Caryophyllaceae,Michigan
2180MI,MIMIM,ARST8,Arenaria,stricta,,None,Caryophyllaceae,Michigan
2181MI,MIMIM,ARUL2,Arenaria,uliginosa, Schleich ex Lam  DC,None,Caryophyllaceae,Michigan
2182MI,MIMIM,MIMI15,Minuopsis,michauxii, Fenzl WA Weber,None,Caryophyllaceae,Michigan
2183MI,MIMIM,SAST13,Sabulina,stricta, Michx Small,None,Caryophyllaceae,Michigan
2184MI,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Michigan
2185MI,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,Michigan
2186MI,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,Michigan
2187MI,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,Michigan
2188MI,MOMA3,None,Moehringia,macrophylla, Hook Fenzl,largeleaf sandwort,Caryophyllaceae,Michigan
2189MI,MOMA3,ARMA18,Arenaria,macrophylla,,None,Caryophyllaceae,Michigan
2190MI,MYAQ,None,Myosoton,aquaticum, L Moench,giantchickweed,Caryophyllaceae,Michigan
2191MI,MYAQ,ALAQ,Alsine,aquatica, L Britton,None,Caryophyllaceae,Michigan
2192MI,MYAQ,CEAQ,Cerastium,aquaticum,,None,Caryophyllaceae,Michigan
2193MI,MYAQ,MAAQ3,Malachium,aquaticum, L Fr,None,Caryophyllaceae,Michigan
2194MI,MYAQ,STAQ4,Stellaria,aquatica, L Scop,None,Caryophyllaceae,Michigan
2195MI,MYOSO2,None,Myosoton,Moench,,myosoton,Caryophyllaceae,Michigan
2196MI,PACA11,None,Paronychia,canadensis, L Alph Wood,smooth forked nailwort,Caryophyllaceae,Michigan
2197MI,PACA11,ANCA16,Anychia,canadensis, L Britton,Sterns & Poggenb.,None,Michigan
2198MI,PACA11,ANDI7,Anychia,dichotoma,,None,Caryophyllaceae,Michigan
2199MI,PACA11,PADI13,Paronychia,dichotoma, Michx A Nelson,None,Caryophyllaceae,Michigan
2200MI,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,Michigan
2201MI,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,Michigan
2202MI,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,Michigan
2203MI,PEPR4,None,Petrorhagia,prolifera, L PW Ball  Heywood,childing pink,Caryophyllaceae,Michigan
2204MI,PEPR4,DIPR3,Dianthus,prolifer,,None,Caryophyllaceae,Michigan
2205MI,PEPR4,TUPR2,Tunica,prolifera, L Scop,None,Caryophyllaceae,Michigan
2206MI,PESA9,None,Petrorhagia,saxifraga, L Link,saxifrage pink,Caryophyllaceae,Michigan
2207MI,PESA9,TUSA2,Tunica,saxifraga, L Scop,None,Caryophyllaceae,Michigan
2208MI,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Michigan
2209MI,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Michigan
2210MI,SANO,None,Sagina,nodosa, L Fenzl,knotted pearlwort,Caryophyllaceae,Michigan
2211MI,SAOC80,None,Saponaria,ocymoides,,rock soapwort,Caryophyllaceae,Michigan
2212MI,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Michigan
2213MI,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Michigan
2214MI,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Michigan
2215MI,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,Michigan
2216MI,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,Michigan
2217MI,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,Michigan
2218MI,SCPE5,None,Scleranthus,perennis,,perennial knawel,Caryophyllaceae,Michigan
2219MI,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Michigan
2220MI,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,Michigan
2221MI,SICO3,None,Silene,conica,,striped corn catchfly,Caryophyllaceae,Michigan
2222MI,SICO3,PLCO11,Pleconax,conica, L Sourkova,None,Caryophyllaceae,Michigan
2223MI,SICS,None,Silene,csereii,,Balkan catchfly,Caryophyllaceae,Michigan
2224MI,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,Michigan
2225MI,SIHA9,None,Silene,×hampeana, Meusel  K Werner dioica  latifolia,catchfly,Caryophyllaceae,Michigan
2226MI,SIHA9,SIIN21,Silene,×intermedia, Schur Philip,nom. illeg,non Silene ×intermedia (Lange) Bocquet,Michigan
2227MI,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,Michigan
2228MI,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,Michigan
2229MI,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,Michigan
2230MI,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,Michigan
2231MI,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,Michigan
2232MI,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,Michigan
2233MI,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,Michigan
2234MI,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Michigan
2235MI,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,Michigan
2236MI,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,Michigan
2237MI,SINU2,None,Silene,nutans,,Eurasian catchfly,Caryophyllaceae,Michigan
2238MI,SIPE3,None,Silene,pendula,,nodding catchfly,Caryophyllaceae,Michigan
2239MI,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,Michigan
2240MI,SIVI4,None,Silene,virginica,,fire pink,Caryophyllaceae,Michigan
2241MI,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,Michigan
2242MI,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,Michigan
2243MI,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,Michigan
2244MI,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,Michigan
2245MI,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,Michigan
2246MI,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Michigan
2247MI,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Michigan
2248MI,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Michigan
2249MI,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Michigan
2250MI,SPMA10,None,Spergularia,maritima, All Chiov,media sandspurry,Caryophyllaceae,Michigan
2251MI,SPMA10,SPMA9,Spergularia,marginata, DC Kittel,None,Caryophyllaceae,Michigan
2252MI,SPMA10,SPME,Spergularia,media, L C Presl ex Griseb,None,Caryophyllaceae,Michigan
2253MI,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,Michigan
2254MI,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,Michigan
2255MI,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,Michigan
2256MI,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,Michigan
2257MI,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,Michigan
2258MI,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,Michigan
2259MI,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,Michigan
2260MI,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,Michigan
2261MI,SPSA5,TITE3,Tissa,tenuis,,None,Caryophyllaceae,Michigan
2262MI,STBO3,None,Stellaria,borealis,,boreal starwort,Caryophyllaceae,Michigan
2263MI,STBOB,ALBO3,Alsine,borealis, Bigelow Britton,None,Caryophyllaceae,Michigan
2264MI,STBOB,SPLA9,Spergulastrum,lanceolatum,,None,Caryophyllaceae,Michigan
2265MI,STCR,None,Stellaria,crassifolia,,fleshy starwort,Caryophyllaceae,Michigan
2266MI,STCRC,ALCR11,Alsine,crassifolia, Ehrh Britton,None,Caryophyllaceae,Michigan
2267MI,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Michigan
2268MI,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,Michigan
2269MI,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,Michigan
2270MI,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,Michigan
2271MI,STLO2,None,Stellaria,longipes,,longstalk starwort,Caryophyllaceae,Michigan
2272MI,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,Michigan
2273MI,STLOL7,ALLO4,Alsine,longipes, Goldie Coville,None,Caryophyllaceae,Michigan
2274MI,STLOL7,ALPA12,Alsine,palmeri,,None,Caryophyllaceae,Michigan
2275MI,STLOL7,ALST4,Alsine,stricta, Richardson Rydb,None,Caryophyllaceae,Michigan
2276MI,STLOL7,ALVA3,Alsine,validus,,None,Caryophyllaceae,Michigan
2277MI,STLOL7,STDU3,Stellaria,dulcis,,None,Caryophyllaceae,Michigan
2278MI,STLOL7,STED,Stellaria,edwardsii, R Br,None,Caryophyllaceae,Michigan
2279MI,STLOL7,STHU3,Stellaria,hultenii, B Boivin,None,Caryophyllaceae,Michigan
2280MI,STLOL7,STLA3,Stellaria,laeta,,None,Caryophyllaceae,Michigan
2281MI,STLOL7,STLA10,Stellaria,laxmannii,,None,Caryophyllaceae,Michigan
2282MI,STLOL7,STMO2,Stellaria,monantha,,None,Caryophyllaceae,Michigan
2283MI,STLOL7,STPA14,Stellaria,palmeri, Rydb Tidestr,None,Caryophyllaceae,Michigan
2284MI,STLOL7,STST8,Stellaria,stricta,,None,Caryophyllaceae,Michigan
2285MI,STLOL7,STSU2,Stellaria,subvestita,,None,Caryophyllaceae,Michigan
2286MI,STLOL7,STVA3,Stellaria,valida, Goodding JM Coult  A Nelson,None,Caryophyllaceae,Michigan
2287MI,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Michigan
2288MI,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Michigan
2289MI,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Michigan
2290MI,STMEP,ALPA13,Alsine,pallida,,None,Caryophyllaceae,Michigan
2291MI,STMEP,STAP2,Stellaria,apetala, auct non Ucria ex Roem,None,Caryophyllaceae,Michigan
2292MI,STMEP,STPA13,Stellaria,pallida, Dumort Crp,None,Caryophyllaceae,Michigan
2293MI,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Michigan
2294MI,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Michigan
2295MI,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Michigan
2296MI,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Michigan
2297MI,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Michigan
2298MI,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Michigan
2299MI,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Michigan
2300MI,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,Michigan
2301MI,CEOR7,None,Celastrus,orbiculatus,,Oriental bittersweet,Celastraceae,Michigan
2302MI,CEOR7,CEOR,Celastrus,orbiculata,,orth. var.,None,Michigan
2303MI,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,Michigan
2304MI,EUAL13,None,Euonymus,alatus, Thunb Siebold,burningbush,Celastraceae,Michigan
2305MI,EUAL13,EUAL8,Euonymus,alata, Thunb Siebold,orth. var.,None,Michigan
2306MI,EUALA2,CEAL7,Celastrus,alatus,,None,Celastraceae,Michigan
2307MI,EUAT5,None,Euonymus,atropurpureus,,burningbush,Celastraceae,Michigan
2308MI,EUAT5,EUAT3,Euonymus,atropurpurea,,orth. var.,None,Michigan
2309MI,EUEU7,None,Euonymus,europaeus,,European spindletree,Celastraceae,Michigan
2310MI,EUEU7,EUEU4,Euonymus,europaea,,orth. var.,None,Michigan
2311MI,EUEU7,EUEUA2,Euonymus,europaeus, L f atrorubens CK Schneid Hegi,None,Celastraceae,Michigan
2312MI,EUEU7,EUVU2,Euonymus,vulgaris,,None,Celastraceae,Michigan
2313MI,EUFO5,None,Euonymus,fortunei, Turcz HandMaz,winter creeper,Celastraceae,Michigan
2314MI,EUFOR2,EURA12,Euonymus,radicans, Siebold ex Miq,None,Celastraceae,Michigan
2315MI,EUHA7,None,Euonymus,hamiltonianus,,Hamilton's spindletree,Celastraceae,Michigan
2316MI,EUHA7,EUHA9,Euonymus,hamiltoniana,,orth. var.,None,Michigan
2317MI,EUOB8,None,Euonymus,obovatus,,running strawberry bush,Celastraceae,Michigan
2318MI,EUOB8,EUOB9,Euonymus,obovata,,orth. var.,None,Michigan
2319MI,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,Michigan
2320MI,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Michigan
2321MI,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Michigan
2322MI,CEEC2,None,Ceratophyllum,echinatum, A Gray,spineless hornwort,Ceratophyllaceae,Michigan
2323MI,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Michigan
2324MI,ATHO,None,Atriplex,hortensis,,garden orache,Chenopodiaceae,Michigan
2325MI,ATHO,ATAC3,Atriplex,acuminata, Waldst  Kit,None,Chenopodiaceae,Michigan
2326MI,ATHO,ATNI80,Atriplex,nitens,,nom. illeg.,None,Michigan
2327MI,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Michigan
2328MI,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,Michigan
2329MI,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,Michigan
2330MI,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,Michigan
2331MI,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,Michigan
2332MI,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Michigan
2333MI,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,Michigan
2334MI,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,Michigan
2335MI,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,Michigan
2336MI,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,Michigan
2337MI,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,Michigan
2338MI,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,Michigan
2339MI,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,Michigan
2340MI,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,Michigan
2341MI,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,Michigan
2342MI,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,Michigan
2343MI,BETA,None,Beta,L.,,beet,Chenopodiaceae,Michigan
2344MI,BEVU2,None,Beta,vulgaris,,common beet,Chenopodiaceae,Michigan
2345MI,BEVU2,BEMA3,Beta,maritima,,None,Chenopodiaceae,Michigan
2346MI,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Michigan
2347MI,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Michigan
2348MI,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Michigan
2349MI,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Michigan
2350MI,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Michigan
2351MI,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Michigan
2352MI,CHALS2,CHST3,Chenopodium,strictum,,None,Chenopodiaceae,Michigan
2353MI,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Michigan
2354MI,CHBEB3,CHBU,Chenopodium,bushianum,,None,Chenopodiaceae,Michigan
2355MI,CHBO,None,Chenopodium,bonus-henricus,,good King Henry,Chenopodiaceae,Michigan
2356MI,CHCA4,None,Chenopodium,capitatum, L Asch,blite goosefoot,Chenopodiaceae,Michigan
2357MI,CHCA4,BLCA,Blitum,capitatum,,None,Chenopodiaceae,Michigan
2358MI,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Michigan
2359MI,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,Michigan
2360MI,CHHU,None,Chenopodium,humile,,marshland goosefoot,Chenopodiaceae,Michigan
2361MI,CHMU2,None,Chenopodium,murale,,nettleleaf goosefoot,Chenopodiaceae,Michigan
2362MI,CHOV,None,Chenopodium,overi,,Over's goosefoot,Chenopodiaceae,Michigan
2363MI,CHOV,BLHA,Blitum,hastatum,,None,Chenopodiaceae,Michigan
2364MI,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Michigan
2365MI,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Michigan
2366MI,CHRU,None,Chenopodium,rubrum,,red goosefoot,Chenopodiaceae,Michigan
2367MI,CHSA2,None,Chenopodium,salinum,,Rocky Mountain goosefoot,Chenopodiaceae,Michigan
2368MI,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Michigan
2369MI,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Michigan
2370MI,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Michigan
2371MI,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,Michigan
2372MI,CHSU2,None,Chenopodium,subglabrum, S Watson A Nelson,smooth goosefoot,Chenopodiaceae,Michigan
2373MI,CHUR,None,Chenopodium,urbicum,,city goosefoot,Chenopodiaceae,Michigan
2374MI,CHVU,None,Chenopodium,vulvaria,,stinking goosefoot,Chenopodiaceae,Michigan
2375MI,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Michigan
2376MI,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Michigan
2377MI,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Michigan
2378MI,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Michigan
2379MI,COPA38,None,Corispermum,pallasii,,Siberian bugseed,Chenopodiaceae,Michigan
2380MI,COPA38,COLE9,Corispermum,leptopterum, Asch Iljin,None,Chenopodiaceae,Michigan
2381MI,COPA38,COSI8,Corispermum,sibiricum, Iljin pp,None,Chenopodiaceae,Michigan
2382MI,CORIS,None,Corispermum,L.,,bugseed,Chenopodiaceae,Michigan
2383MI,CYAT,None,Cycloloma,atriplicifolium, Spreng JM Coult,winged pigweed,Chenopodiaceae,Michigan
2384MI,CYAT,KOAT2,Kochia,atriplicifolia,,None,Chenopodiaceae,Michigan
2385MI,CYCLO,None,Cycloloma,Moq.,,cycloloma,Chenopodiaceae,Michigan
2386MI,DYAM,None,Dysphania,ambrosioides, L Mosyakin  Clemants,Mexican tea,Chenopodiaceae,Michigan
2387MI,DYAM,AMAM6,Ambrina,ambrosioides, L Spach,None,Chenopodiaceae,Michigan
2388MI,DYAM,CHAM,Chenopodium,ambrosioides,,None,Chenopodiaceae,Michigan
2389MI,DYAM,CHOB9,Chenopodium,obovatum,,None,Chenopodiaceae,Michigan
2390MI,DYAM,CHRE8,Chenopodium,retusum, Juss ex Moq,None,Chenopodiaceae,Michigan
2391MI,DYAM,TEAM3,Teloxys,ambrosioides, L WA Weber,None,Chenopodiaceae,Michigan
2392MI,DYAM,TEVA,Teloxys,vagans, Standl WA Weber,None,Chenopodiaceae,Michigan
2393MI,DYAR,None,Dysphania,aristata, L Mosyakin  Clemants,wormseed,Chenopodiaceae,Michigan
2394MI,DYAR,CHAR16,Chenopodium,aristatum,,None,Chenopodiaceae,Michigan
2395MI,DYAR,TEAR5,Teloxys,aristata, L Moq,None,Chenopodiaceae,Michigan
2396MI,DYBO,None,Dysphania,botrys, L Mosyakin  Clemants,Jerusalem oak goosefoot,Chenopodiaceae,Michigan
2397MI,DYBO,BOBO2,Botrydium,botrys, L Small,None,Chenopodiaceae,Michigan
2398MI,DYBO,CHBO2,Chenopodium,botrys,,None,Chenopodiaceae,Michigan
2399MI,DYBO,TEBO2,Teloxys,botrys, L WA Weber,None,Chenopodiaceae,Michigan
2400MI,DYSPH,None,Dysphania,R.,,dysphania,Chenopodiaceae,Michigan
2401MI,SACO8,None,Salsola,collina,,slender Russian thistle,Chenopodiaceae,Michigan
2402MI,SALIC,None,Salicornia,L.,,pickleweed,Chenopodiaceae,Michigan
2403MI,SALSO,None,Salsola,L.,,Russian thistle,Chenopodiaceae,Michigan
2404MI,SARU,None,Salicornia,rubra, A Nelson,red swampfire,Chenopodiaceae,Michigan
2405MI,SATR12,None,Salsola,tragus,,prickly Russian thistle,Chenopodiaceae,Michigan
2406MI,SATR12,SAAU3,Salsola,australis, R Br,None,Chenopodiaceae,Michigan
2407MI,SATR12,SAIB,Salsola,iberica, Sennen  Pau Botsch ex Czerep,None,Chenopodiaceae,Michigan
2408MI,SATR12,SAPE10,Salsola,pestifer, A Nelson,None,Chenopodiaceae,Michigan
2409MI,SATR12,SARU10,Salsola,ruthenica,,None,Chenopodiaceae,Michigan
2410MI,SUAED,None,Suaeda,Forssk., ex JF Gmel,seepweed,Chenopodiaceae,Michigan
