Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1846MS,ARLAL,ARHE7,Arabis,heterophylla,,None,Brassicaceae,Mississippi
1847MS,ARLAL,ARLY3,Arabis,lyrifolia,,None,Brassicaceae,Mississippi
1848MS,ARLAL,TULA2,Turritis,laevigata, Muhl ex Willd,None,Brassicaceae,Mississippi
1849MS,ARLY2,None,Arabis,lyrata,,lyrate rockcress,Brassicaceae,Mississippi
1850MS,ARLY2,ARLY5,Arabidopsis,lyrata, L OKane  AlShehbaz,None,Brassicaceae,Mississippi
1851MS,ARPA2,None,Arabis,patens,,spreading rockcress,Brassicaceae,Mississippi
1852MS,ARTH,None,Arabidopsis,thaliana, L Heynh,mouseear cress,Brassicaceae,Mississippi
1853MS,ARTH,ARTH2,Arabis,thaliana,,None,Brassicaceae,Mississippi
1854MS,ARTH,SITH3,Sisymbrium,thalianum, L J Gay  Monn,None,Brassicaceae,Mississippi
1855MS,BARBA,None,Barbarea,W.T.,,yellowrocket,Brassicaceae,Mississippi
1856MS,BAVE,None,Barbarea,verna, Mill Asch,early yellowrocket,Brassicaceae,Mississippi
1857MS,BAVE,BAPR2,Barbarea,praecox, Sm R Br,None,Brassicaceae,Mississippi
1858MS,BAVE,CAVE15,Campe,verna, Mill A Heller,None,Brassicaceae,Mississippi
1859MS,BAVE,ERVE7,Erysimum,vernum,,None,Brassicaceae,Mississippi
1860MS,BRASS2,None,Brassica,L.,,mustard,Brassicaceae,Mississippi
1861MS,BRJU,None,Brassica,juncea, L Czern,brown mustard,Brassicaceae,Mississippi
1862MS,BRJU,BRIN16,Brassica,integrifolia, Vahl OESchulz,non Rupr.,None,Mississippi
1863MS,BRJU,BRIN3,Brassica,integrifolia,,None,Brassicaceae,Mississippi
1864MS,BRJU,BRJA2,Brassica,japonica,,None,Brassicaceae,Mississippi
1865MS,BRJU,BRWI2,Brassica,willdenowii,,None,Brassicaceae,Mississippi
1866MS,BRJU,SIJU2,Sinapis,juncea,,None,Brassicaceae,Mississippi
1867MS,BRNA,None,Brassica,napus,,rape,Brassicaceae,Mississippi
1868MS,BRNAN2,BRNA2,Brassica,napobrassica, L Mill,None,Brassicaceae,Mississippi
1869MS,BRNI,None,Brassica,nigra, L WDJ Koch,black mustard,Brassicaceae,Mississippi
1870MS,BRNI,SINI4,Sinapis,nigra,,None,Brassicaceae,Mississippi
1871MS,BRRA,None,Brassica,rapa,,field mustard,Brassicaceae,Mississippi
1872MS,BRRAR,BRCA2,Brassica,campestris,,None,Brassicaceae,Mississippi
1873MS,BRRAR,CASU20,Caulanthus,sulfureus,,None,Brassicaceae,Mississippi
1874MS,CAAN11,None,Cardamine,angustata, OE Schulz,slender toothwort,Brassicaceae,Mississippi
1875MS,CAAN11,CAHE14,Cardamine,heterophylla, Nutt Alph Wood,None,Brassicaceae,Mississippi
1876MS,CAAN11,DEHE3,Dentaria,heterophylla,,None,Brassicaceae,Mississippi
1877MS,CABU2,None,Capsella,bursa-pastoris, L Medik,shepherd's purse,Brassicaceae,Mississippi
1878MS,CABU2,BUBU3,Bursa,bursa-pastoris, L Britton,None,Brassicaceae,Mississippi
1879MS,CABU2,BUGR,Bursa,gracilis,,None,Brassicaceae,Mississippi
1880MS,CABU2,CARU22,Capsella,rubella,,None,Brassicaceae,Mississippi
1881MS,CABU2,THBU2,Thlaspi,bursa-pastoris,,None,Brassicaceae,Mississippi
1882MS,CABU3,None,Cardamine,bulbosa, Schreb ex Muhl Britton,Sterns & Poggenb.,bulbous bittercress,Mississippi
1883MS,CABU3,ARBU3,Arabis,bulbosa, Schreb ex Muhl,None,Brassicaceae,Mississippi
1884MS,CABU3,ARRH3,Arabis,rhomboidea,,None,Brassicaceae,Mississippi
1885MS,CABU3,CARH6,Cardamine,rhomboidea, Pers DC,None,Brassicaceae,Mississippi
1886MS,CACO25,None,Cakile,constricta,,Gulf Coast searocket,Brassicaceae,Mississippi
1887MS,CACO26,None,Cardamine,concatenata, Michx Sw,cutleaf toothwort,Brassicaceae,Mississippi
1888MS,CACO26,CALA8,Cardamine,laciniata, Muhl ex Willd Alph Wood,None,Brassicaceae,Mississippi
1889MS,CACO26,DECO8,Dentaria,concatenata,,None,Brassicaceae,Mississippi
1890MS,CACO26,DELA5,Dentaria,laciniata, Muhl ex Willd,None,Brassicaceae,Mississippi
1891MS,CADI10,None,Cardamine,diphylla, Michx Alph Wood,crinkleroot,Brassicaceae,Mississippi
1892MS,CADI10,DEDI6,Dentaria,diphylla,,None,Brassicaceae,Mississippi
1893MS,CADI10,DEIN14,Dentaria,incisa,,None,Brassicaceae,Mississippi
1894MS,CADI28,None,Cardamine,dissecta, Leavenworth AlShehbaz,forkleaf toothwort,Brassicaceae,Mississippi
1895MS,CADI28,CAMU18,Cardamine,multifida, Muhl ex Elliott Alph Wood,None,Brassicaceae,Mississippi
1896MS,CADI28,DEDI7,Dentaria,dissecta,,None,Brassicaceae,Mississippi
1897MS,CADI28,DEFU,Dentaria,furcata,,None,Brassicaceae,Mississippi
1898MS,CADI28,DEMU3,Dentaria,multifida, Muhl ex Elliott,None,Brassicaceae,Mississippi
1899MS,CAED,None,Cakile,edentula, Bigelow Hook,American searocket,Brassicaceae,Mississippi
1900MS,CAEDE2,BUED,Bunias,edentula,,None,Brassicaceae,Mississippi
1901MS,CAEDE2,CAAM17,Cakile,americana,,None,Brassicaceae,Mississippi
1902MS,CAHI3,None,Cardamine,hirsuta,,hairy bittercress,Brassicaceae,Mississippi
1903MS,CAKIL,None,Cakile,Mill.,,searocket,Brassicaceae,Mississippi
1904MS,CAMEL,None,Camelina,Crantz,,false flax,Brassicaceae,Mississippi
1905MS,CAMI2,None,Camelina,microcarpa, Andrz ex DC,littlepod false flax,Brassicaceae,Mississippi
1906MS,CAPA12,None,Cardamine,parviflora,,sand bittercress,Brassicaceae,Mississippi
1907MS,CAPAA2,CAAR24,Cardamine,arenicola,,None,Brassicaceae,Mississippi
1908MS,CAPE3,None,Cardamine,pensylvanica, Muhl ex Willd,Pennsylvania bittercress,Brassicaceae,Mississippi
1909MS,CAPSE,None,Capsella,Medik.,,capsella,Brassicaceae,Mississippi
1910MS,CARDA,None,Cardamine,L.,,bittercress,Brassicaceae,Mississippi
1911MS,CHORI,None,Chorispora,R., Br ex DC,chorispora,Brassicaceae,Mississippi
1912MS,CHTE2,None,Chorispora,tenella, Pall DC,crossflower,Brassicaceae,Mississippi
1913MS,CODI6,None,Coronopus,didymus, L Sm,lesser swinecress,Brassicaceae,Mississippi
1914MS,CODI6,CADI21,Carara,didyma, L Britton,None,Brassicaceae,Mississippi
1915MS,CODI6,LEDI4,Lepidium,didymum,,None,Brassicaceae,Mississippi
1916MS,CONRI,None,Conringia,Heist., ex Fabr,hare's ear mustard,Brassicaceae,Mississippi
1917MS,COOR,None,Conringia,orientalis, L Dumort,hare's ear mustard,Brassicaceae,Mississippi
1918MS,COOR,BROR4,Brassica,orientalis,,None,Brassicaceae,Mississippi
1919MS,CORON3,None,Coronopus,Zinn,,swinecress,Brassicaceae,Mississippi
1920MS,DEPI,None,Descurainia,pinnata, Walter Britton,western tansymustard,Brassicaceae,Mississippi
1921MS,DEPIP3,ERPI11,Erysimum,pinnatum,,None,Brassicaceae,Mississippi
1922MS,DEPIP3,SIPI3,Sisymbrium,pinnatum, Walter Greene,None,Brassicaceae,Mississippi
1923MS,DEPIP3,SOMI4,Sophia,millefolia, Rydb ex Britton,None,Brassicaceae,Mississippi
1924MS,DEPIP3,SOMU4,Sophia,multifida, Pursh OE Schulz,None,Brassicaceae,Mississippi
1925MS,DEPIP3,SOPI6,Sophia,pinnata, Walter Howell,None,Brassicaceae,Mississippi
1926MS,DESCU,None,Descurainia,Webb,  Bethel,tansymustard,Brassicaceae,Mississippi
1927MS,DESO2,None,Descurainia,sophia, L Webb ex Prantl,herb sophia,Brassicaceae,Mississippi
1928MS,DESO2,SISO4,Sisymbrium,sophia,,None,Brassicaceae,Mississippi
1929MS,DESO2,SOSO7,Sophia,sophia, L Britton,nom. inval.,None,Mississippi
1930MS,DRABA,None,Draba,L.,,draba,Brassicaceae,Mississippi
1931MS,DRBR,None,Draba,brachycarpa, Nutt ex Torr  A Gray,shortpod draba,Brassicaceae,Mississippi
1932MS,DRCU,None,Draba,cuneifolia, Nutt ex Torr  A Gray,wedgeleaf draba,Brassicaceae,Mississippi
1933MS,DRVE2,None,Draba,verna,,spring draba,Brassicaceae,Mississippi
1934MS,DRVE2,DRPR2,Draba,praecox,,None,Brassicaceae,Mississippi
1935MS,DRVE2,ERSP15,Erophila,spathulata, AF Lang,None,Brassicaceae,Mississippi
1936MS,DRVE2,ERVE8,Erophila,verna, L Besser,None,Brassicaceae,Mississippi
1937MS,ERRE4,None,Erysimum,repandum,,spreading wallflower,Brassicaceae,Mississippi
1938MS,ERRE4,CHRE5,Cheirinia,repanda, L Link,None,Brassicaceae,Mississippi
1939MS,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,Mississippi
1940MS,LEAU3,None,Lepidium,austrinum,,southern pepperwort,Brassicaceae,Mississippi
1941MS,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,Mississippi
1942MS,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,Mississippi
1943MS,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,Mississippi
1944MS,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,Mississippi
1945MS,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,Mississippi
1946MS,LEDE,LENE7,Lepidium,neglectum,,None,Brassicaceae,Mississippi
1947MS,LEDE,LEPU6,Lepidium,pubecarpum, A Nelson,None,Brassicaceae,Mississippi
1948MS,LEDE,LERA6,Lepidium,ramosum, A Nelson,None,Brassicaceae,Mississippi
1949MS,LEDE,LETE7,Lepidium,texanum,,None,Brassicaceae,Mississippi
1950MS,LEGR2,None,Lesquerella,gracilis, Hook S Watson,spreading bladderpod,Brassicaceae,Mississippi
1951MS,LEGR2,PHGR6,Physaria,gracilis, Hook OKane  AlShehbaz,None,Brassicaceae,Mississippi
1952MS,LEGRG,VEGR4,Vesicaria,gracilis,,None,Brassicaceae,Mississippi
1953MS,LEOB,None,Lepidium,oblongum,,veiny pepperweed,Brassicaceae,Mississippi
1954MS,LEOBO,LEBI3,Lepidium,bipinnatifidum, auct non Desv,None,Brassicaceae,Mississippi
1955MS,LEPE2,None,Lepidium,perfoliatum,,clasping pepperweed,Brassicaceae,Mississippi
1956MS,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,Mississippi
1957MS,LESQU,None,Lesquerella,S.,,bladderpod,Brassicaceae,Mississippi
1958MS,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,Mississippi
1959MS,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,Mississippi
1960MS,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,Mississippi
1961MS,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,Mississippi
1962MS,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,Mississippi
1963MS,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,Mississippi
1964MS,NAMI2,None,Nasturtium,microphyllum, Boenn ex Rchb,onerow yellowcress,Brassicaceae,Mississippi
1965MS,NAMI2,ROMI3,Rorippa,microphylla, Boenn ex Rchb Hyl ex  Lve  D Lve,None,Brassicaceae,Mississippi
1966MS,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,Mississippi
1967MS,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,Mississippi
1968MS,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,Mississippi
1969MS,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,Mississippi
1970MS,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,Mississippi
1971MS,NEAQ2,None,Neobeckia,aquatica, Eaton Greene,lakecress,Brassicaceae,Mississippi
1972MS,NEAQ2,ARAQ,Armoracia,aquatica, Eaton Wiegand,None,Brassicaceae,Mississippi
1973MS,NEAQ2,ARLA22,Armoracia,lacustris, A Gray AlShehbaz  VM Bates,None,Brassicaceae,Mississippi
1974MS,NEAQ2,NALA,Nasturtium,lacustre, A Gray,None,Brassicaceae,Mississippi
1975MS,NEAQ2,ROAM4,Rorippa,americana, A Gray Britton,None,Brassicaceae,Mississippi
1976MS,NEAQ2,ROAQ,Rorippa,aquatica, Eaton Palmer  Steyerm,None,Brassicaceae,Mississippi
1977MS,NEOBE,None,Neobeckia,Greene,,lakecress,Brassicaceae,Mississippi
1978MS,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,Mississippi
1979MS,RARA2,None,Raphanus,raphanistrum,,wild radish,Brassicaceae,Mississippi
1980MS,ROIN,None,Rorippa,indica, L Hiern,variableleaf yellowcress,Brassicaceae,Mississippi
1981MS,ROIN,RODU7,Rorippa,dubia, Pers Hara,None,Brassicaceae,Mississippi
1982MS,ROIS2,None,Rorippa,islandica, Oeder Borbs,northern marsh yellowcress,Brassicaceae,Mississippi
1983MS,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,Mississippi
1984MS,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,Mississippi
1985MS,ROSE,None,Rorippa,sessiliflora, Nutt Hitchc,stalkless yellowcress,Brassicaceae,Mississippi
1986MS,ROSE,NASE4,Nasturtium,sessiliflorum,,None,Brassicaceae,Mississippi
1987MS,ROSE,RASE3,Radicula,sessiliflora, Nutt Greene,None,Brassicaceae,Mississippi
1988MS,ROSY,None,Rorippa,sylvestris, L Besser,creeping yellowcress,Brassicaceae,Mississippi
1989MS,ROSY,RASY,Radicula,sylvestris, L Druce,None,Brassicaceae,Mississippi
1990MS,ROTE2,None,Rorippa,teres, Michx R Stuckey,southern marsh yellowcress,Brassicaceae,Mississippi
1991MS,ROTE2,CATE16,Cardamine,teres,,None,Brassicaceae,Mississippi
1992MS,ROTE2,RAOB3,Radicula,obtusa, Nutt Greene,None,Brassicaceae,Mississippi
1993MS,ROTE2,RAWA2,Radicula,walteri, Elliott Greene,None,Brassicaceae,Mississippi
1994MS,ROTE2,ROOB3,Rorippa,obtusa, Nutt Britton,None,Brassicaceae,Mississippi
1995MS,ROTE2,ROWA3,Rorippa,walteri, Elliott C Mohr,None,Brassicaceae,Mississippi
1996MS,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,Mississippi
1997MS,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,Mississippi
1998MS,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,Mississippi
1999MS,SIAL5,BRAL7,Brassica,alba,,non L.,None,Mississippi
2000MS,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,Mississippi
2001MS,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,Mississippi
2002MS,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,Mississippi
2003MS,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,Mississippi
2004MS,SIBAR,None,Sibara,Greene,,winged rockcress,Brassicaceae,Mississippi
2005MS,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,Mississippi
2006MS,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,Mississippi
2007MS,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,Mississippi
2008MS,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,Mississippi
2009MS,SIVI2,None,Sibara,virginica, L Rollins,Virginia winged rockcress,Brassicaceae,Mississippi
2010MS,SIVI2,ARVI10,Arabis,virginica, L Poir,None,Brassicaceae,Mississippi
2011MS,SIVI2,CAVI11,Cardamine,virginica,,None,Brassicaceae,Mississippi
2012MS,SIVI2,PLVI4,Planodes,virginicum, L Greene,None,Brassicaceae,Mississippi
2013MS,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,Mississippi
2014MS,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,Mississippi
2015MS,TILLA2,None,Tillandsia,L.,,airplant,Bromeliaceae,Mississippi
2016MS,TIUS,None,Tillandsia,usneoides, L L,Spanish moss,Bromeliaceae,Mississippi
2017MS,TIUS,DEUS,Dendropogon,usneoides, L Raf,None,Bromeliaceae,Mississippi
2018MS,TIUS,REUS,Renealmia,usneoides,,None,Bromeliaceae,Mississippi
2019MS,BUDDL2,None,Buddleja,L.,,butterflybush,Buddlejaceae,Mississippi
2020MS,BULI,None,Buddleja,lindleyana,,Lindley's butterflybush,Buddlejaceae,Mississippi
2021MS,BULI,ADLI,Adenoplea,lindleyana, Fortune Small,None,Buddlejaceae,Mississippi
2022MS,POLYP3,None,Polypremum,L.,,polypremum,Buddlejaceae,Mississippi
2023MS,POPR4,None,Polypremum,procumbens,,juniper leaf,Buddlejaceae,Mississippi
2024MS,APAP,None,Apteria,aphylla, Nutt Barnhart ex Small,nodding nixie,Burmanniaceae,Mississippi
2025MS,APAP,APHY3,Apteria,hymenanthera,,None,Burmanniaceae,Mississippi
2026MS,APTER,None,Apteria,Nutt.,,apteria,Burmanniaceae,Mississippi
2027MS,BUBI,None,Burmannia,biflora,,northern bluethread,Burmanniaceae,Mississippi
2028MS,BUCA3,None,Burmannia,capitata, JF Gmel Mart,southern bluethread,Burmanniaceae,Mississippi
2029MS,BURMA,None,Burmannia,L.,,bluethread,Burmanniaceae,Mississippi
2030MS,PACHY3,None,Pachysandra,Michx.,,pachysandra,Buxaceae,Mississippi
2031MS,PAPR7,None,Pachysandra,procumbens,,Allegheny-spurge,Buxaceae,Mississippi
2032MS,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,Mississippi
2033MS,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,Mississippi
2034MS,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,Mississippi
2035MS,CABOM,None,Cabomba,Aubl.,,fanwort,Cabombaceae,Mississippi
2036MS,CACA,None,Cabomba,caroliniana, A Gray,Carolina fanwort,Cabombaceae,Mississippi
2037MS,OPAU3,None,Opuntia,austrina,,devil's-tongue,Cactaceae,Mississippi
2038MS,OPAU3,OPEB,Opuntia,eburnispina,,None,Cactaceae,Mississippi
2039MS,OPAU3,OPPO2,Opuntia,pollardii, Britton  Rose,None,Cactaceae,Mississippi
2040MS,OPAU3,OPPO6,Opuntia,polycarpa,,None,Cactaceae,Mississippi
2041MS,OPEN3,None,Opuntia,engelmannii, SalmDyck ex Engelm,cactus apple,Cactaceae,Mississippi
2042MS,OPENL,OPLI,Opuntia,lindheimeri,,None,Cactaceae,Mississippi
2043MS,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,Mississippi
2044MS,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,Mississippi
2045MS,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,Mississippi
2046MS,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,Mississippi
2047MS,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,Mississippi
2048MS,OPMO5,None,Opuntia,monacantha, Willd Haw,common pricklypear,Cactaceae,Mississippi
2049MS,OPMO5,OPVU6,Opuntia,vulgaris, auct non Mill,None,Cactaceae,Mississippi
2050MS,OPPU2,None,Opuntia,pusilla, Haw Haw,cockspur pricklypear,Cactaceae,Mississippi
2051MS,OPPU2,CAPU26,Cactus,pusillus,,None,Cactaceae,Mississippi
2052MS,OPPU2,OPDR,Opuntia,drummondii,,None,Cactaceae,Mississippi
2053MS,OPPU2,OPTR4,Opuntia,tracyi,,None,Cactaceae,Mississippi
2054MS,OPST2,None,Opuntia,stricta, Haw Haw,erect pricklypear,Cactaceae,Mississippi
2055MS,OPST2,CAST37,Cactus,strictus,,None,Cactaceae,Mississippi
2056MS,OPST2,OPBE,Opuntia,bentonii,,None,Cactaceae,Mississippi
2057MS,OPST2,OPMA5,Opuntia,macrantha,,None,Cactaceae,Mississippi
2058MS,OPST2,OPMA6,Opuntia,magnifica,,None,Cactaceae,Mississippi
2059MS,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,Mississippi
2060MS,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,Mississippi
2061MS,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,Mississippi
2062MS,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,Mississippi
2063MS,CAPE16,None,Callitriche,peploides,,matted water-starwort,Callitrichaceae,Mississippi
2064MS,CAPE44,None,Callitriche,pedunculosa,,Nuttall's water-starwort,Callitrichaceae,Mississippi
2065MS,CAPE44,CANU10,Callitriche,nuttallii,,None,Callitrichaceae,Mississippi
2066MS,CATE19,None,Callitriche,terrestris,,terrestrial water-starwort,Callitrichaceae,Mississippi
2067MS,CATE19,CAAU16,Callitriche,austinii,,None,Callitrichaceae,Mississippi
2068MS,CATE19,CADE4,Callitriche,deflexa, A Braun,None,Callitrichaceae,Mississippi
2069MS,CAFL22,None,Calycanthus,floridus,,eastern sweetshrub,Calycanthaceae,Mississippi
2070MS,CAFLF,CAMO13,Calycanthus,mohrii,,None,Calycanthaceae,Mississippi
2071MS,CAFLG,CAFE5,Calycanthus,fertilis,,None,Calycanthaceae,Mississippi
2072MS,CAFLG,CANA6,Calycanthus,nanus,,None,Calycanthaceae,Mississippi
2073MS,CALYC5,None,Calycanthus,L.,,sweetshrub,Calycanthaceae,Mississippi
2074MS,CAAM18,None,Campanulastrum,americanum, L Small,American bellflower,Campanulaceae,Mississippi
2075MS,CAAM18,CAAM6,Campanula,americana,,None,Campanulaceae,Mississippi
2076MS,CAMPA2,None,Campanulastrum,Small,,bellflower,Campanulaceae,Mississippi
2077MS,LOAM4,None,Lobelia,amoena,,southern lobelia,Campanulaceae,Mississippi
2078MS,LOAMG,LOGE3,Lobelia,georgiana,,None,Campanulaceae,Mississippi
2079MS,LOAMG,LOGL5,Lobelia,glandulifera, A Gray Small,None,Campanulaceae,Mississippi
2080MS,LOAP,None,Lobelia,appendiculata, A DC,pale lobelia,Campanulaceae,Mississippi
2081MS,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,Mississippi
2082MS,LOBO,None,Lobelia,boykinii, Torr  A Gray ex A DC,Boykin's lobelia,Campanulaceae,Mississippi
2083MS,LOBR3,None,Lobelia,brevifolia, Nutt ex A DC,shortleaf lobelia,Campanulaceae,Mississippi
2084MS,LOCA2,None,Lobelia,cardinalis,,cardinalflower,Campanulaceae,Mississippi
2085MS,LOCA2,LOFU,Lobelia,fulgens, Humb  Bonpl ex Willd,None,Campanulaceae,Mississippi
2086MS,LOCA2,LOSP3,Lobelia,splendens, Humb  Bonpl ex Willd,None,Campanulaceae,Mississippi
2087MS,LOEL,None,Lobelia,elongata,,longleaf lobelia,Campanulaceae,Mississippi
2088MS,LOFL3,None,Lobelia,floridana,,Florida lobelia,Campanulaceae,Mississippi
2089MS,LOGL,None,Lobelia,glandulosa,,glade lobelia,Campanulaceae,Mississippi
2090MS,LOIN,None,Lobelia,inflata,,Indian-tobacco,Campanulaceae,Mississippi
2091MS,LOPU,None,Lobelia,puberula,,downy lobelia,Campanulaceae,Mississippi
2092MS,LORO5,None,Lobelia,×rogersii, Bowden brevifolia  puberula,lobelia,Campanulaceae,Mississippi
2093MS,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,Mississippi
2094MS,LOSP,None,Lobelia,spicata,,palespike lobelia,Campanulaceae,Mississippi
2095MS,LOSPL,LOLE3,Lobelia,leptostachys, A DC,None,Campanulaceae,Mississippi
2096MS,LOSPS4,LOBR5,Lobelia,bracteata,,None,Campanulaceae,Mississippi
2097MS,TRBI2,None,Triodanis,biflora, Ruiz  Pav Greene,small Venus' looking-glass,Campanulaceae,Mississippi
2098MS,TRBI2,SPBI4,Specularia,biflora, Ruiz  Pav Fisch  CA Mey,None,Campanulaceae,Mississippi
2099MS,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,Mississippi
2100MS,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,Mississippi
2101MS,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,Mississippi
2102MS,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,Mississippi
2103MS,WAHLE,None,Wahlenbergia,Schrad., ex Roth,wahlenbergia,Campanulaceae,Mississippi
2104MS,WAMA,None,Wahlenbergia,marginata, Thunb A DC,southern rockbell,Campanulaceae,Mississippi
2105MS,WAMA,WAGR,Wahlenbergia,gracilis, G Forst A DC,None,Campanulaceae,Mississippi
2106MS,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,Mississippi
2107MS,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,Mississippi
2108MS,CAFL11,None,Canna,flaccida,,bandanna of the Everglades,Cannaceae,Mississippi
2109MS,CAGE3,None,Canna,×generalis, LH Bailey pro sp glauca  indica,canna lily,Cannaceae,Mississippi
2110MS,CAGE3,CANE25,Canna,neglecta, auct non Steud,None,Cannaceae,Mississippi
2111MS,CAGE3,CAOR9,Canna,×orchiodes, LH Bailey,None,Cannaceae,Mississippi
2112MS,CANNA2,None,Canna,L.,,canna,Cannaceae,Mississippi
2113MS,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,Mississippi
2114MS,CLHA,None,Cleome,hassleriana,,pink queen,Capparaceae,Mississippi
2115MS,CLHA,CLAR8,Cleome,arborea,,None,Capparaceae,Mississippi
2116MS,CLHA,CLHA5,Cleome,hasslerana,,orth. var.,None,Mississippi
2117MS,CLHA,CLHO,Cleome,houtteana, auct non Schltdl,None,Capparaceae,Mississippi
2118MS,CLHA,CLPU4,Cleome,pungens, auct non Willd,None,Capparaceae,Mississippi
2119MS,CLHA,CLSP8,Cleome,spinosa, auct non Jacq,None,Capparaceae,Mississippi
2120MS,CLHA,TAHA3,Tarenaya,hassleriana, Chodat Iltis,None,Capparaceae,Mississippi
2121MS,POLAN,None,Polanisia,Raf.,,clammyweed,Capparaceae,Mississippi
2122MS,POTE8,None,Polanisia,tenuifolia, Torr  A Gray,slenderleaf clammyweed,Capparaceae,Mississippi
2123MS,POTE8,ALTE6,Aldenella,tenuifolia, Torr  A Gray Greene,None,Capparaceae,Mississippi
2124MS,POTE8,CLAL6,Cleome,aldanella,,None,Capparaceae,Mississippi
2125MS,POTE8,CLTE14,Cleome,tenuifolia, Leconte ex Torr  A Gray,nom. inval.,None,Mississippi
2126MS,POTE8,JATE3,Jacksonia,tenuifolia, Torr  A Gray Greene,None,Capparaceae,Mississippi
2127MS,LOFR,None,Lonicera,fragrantissima, Lindl  Paxton,sweet breath of spring,Caprifoliaceae,Mississippi
2128MS,LOFR,XYFR,Xylosteon,fragrantissimum, Lindl  Paxton Small,None,Caprifoliaceae,Mississippi
2129MS,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,Mississippi
