Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
3374VA,CAVUV,CASE22,Carex,setacea,,None,Cyperaceae,Virginia
3375VA,CAWI2,None,Carex,willdenowii, Schkuhr ex Willd,Willdenow's sedge,Cyperaceae,Virginia
3376VA,CAWO2,None,Carex,woodii,,pretty sedge,Cyperaceae,Virginia
3377VA,CAWO2,CACO49,Carex,colorata,,None,Cyperaceae,Virginia
3378VA,CLADI,None,Cladium,P.,,sawgrass,Cyperaceae,Virginia
3379VA,CLMA,None,Cladium,mariscoides, Muhl Torr,smooth sawgrass,Cyperaceae,Virginia
3380VA,CLMA,MAMA20,Mariscus,mariscoides, Muhl Kuntze,None,Cyperaceae,Virginia
3381VA,CLMA10,None,Cladium,mariscus, L Pohl,swamp sawgrass,Cyperaceae,Virginia
3382VA,CLMAJ,CLJA,Cladium,jamaicense,,None,Cyperaceae,Virginia
3383VA,CLMAJ,CLLE,Cladium,leptostachyum, Nees  Meyen,None,Cyperaceae,Virginia
3384VA,CLMAJ,MAJA3,Mariscus,jamaicensis, Crantz Britton,None,Cyperaceae,Virginia
3385VA,CYAC2,None,Cyperus,acuminatus, Torr  Hook ex Torr,tapertip flatsedge,Cyperaceae,Virginia
3386VA,CYBI6,None,Cyperus,bipartitus,,slender flatsedge,Cyperaceae,Virginia
3387VA,CYBI6,CYRI,Cyperus,rivularis,,None,Cyperaceae,Virginia
3388VA,CYBI6,PYRI2,Pycreus,rivularis, Kunth Palla,None,Cyperaceae,Virginia
3389VA,CYCO,None,Cyperus,compressus,,poorland flatsedge,Cyperaceae,Virginia
3390VA,CYCR6,None,Cyperus,croceus,,Baldwin's flatsedge,Cyperaceae,Virginia
3391VA,CYCR6,CYGL3,Cyperus,globulosus, auct non Aubl,None,Cyperaceae,Virginia
3392VA,CYCR6,CYMU9,Cyperus,multiflorus, Britton Small,None,Cyperaceae,Virginia
3393VA,CYCR6,MAGL8,Mariscus,globulosus, auct non Aubl Urb,None,Cyperaceae,Virginia
3394VA,CYDE2,None,Cyperus,dentatus,,toothed flatsedge,Cyperaceae,Virginia
3395VA,CYDI3,None,Cyperus,diandrus,,umbrella flatsedge,Cyperaceae,Virginia
3396VA,CYDI4,None,Cyperus,difformis,,variable flatsedge,Cyperaceae,Virginia
3397VA,CYEC2,None,Cyperus,echinatus, L Alph Wood,globe flatsedge,Cyperaceae,Virginia
3398VA,CYEC2,CYOV,Cyperus,ovularis, Michx Torr,None,Cyperaceae,Virginia
3399VA,CYER2,None,Cyperus,erythrorhizos,,redroot flatsedge,Cyperaceae,Virginia
3400VA,CYER2,CYHA8,Cyperus,halei, Torr ex Britton,None,Cyperaceae,Virginia
3401VA,CYES,None,Cyperus,esculentus,,yellow nutsedge,Cyperaceae,Virginia
3402VA,CYESM,CYLU3,Cyperus,lutescens, Torr  Hook,None,Cyperaceae,Virginia
3403VA,CYFI,None,Cyperus,filicinus,,fern flatsedge,Cyperaceae,Virginia
3404VA,CYFI,CYNU4,Cyperus,nuttallii,,None,Cyperaceae,Virginia
3405VA,CYFL,None,Cyperus,flavescens,,yellow flatsedge,Cyperaceae,Virginia
3406VA,CYFL,CYNI5,Cyperus,nieuwlandii,,None,Cyperaceae,Virginia
3407VA,CYFL,PYFL3,Pycreus,flavescens, L Rchb,None,Cyperaceae,Virginia
3408VA,CYFL5,None,Cyperus,flavicomus,,whiteedge flatsedge,Cyperaceae,Virginia
3409VA,CYFL5,CYAL,Cyperus,albomarginatus, Mart  Schrad ex Nees Steud,None,Cyperaceae,Virginia
3410VA,CYFL5,CYSA4,Cyperus,sabulosus, Mart  Schrad ex Nees Steud,None,Cyperaceae,Virginia
3411VA,CYFL5,PYFL6,Pycreus,flavicomus, Michx CD Adams,None,Cyperaceae,Virginia
3412VA,CYFR4,None,Cymophyllus,fraserianus, Ker Gawl Kartesz  Gandhi,Fraser's cymophyllus,Cyperaceae,Virginia
3413VA,CYFR4,CAFR10,Carex,fraseri,,None,Cyperaceae,Virginia
3414VA,CYFR4,CAFR12,Carex,fraseriana, Ker Gawl,None,Cyperaceae,Virginia
3415VA,CYFR4,CYFR,Cymophyllus,fraseri, Andrews Mack ex Britton,None,Cyperaceae,Virginia
3416VA,CYFU3,None,Cyperus,fuscus,,brown flatsedge,Cyperaceae,Virginia
3417VA,CYGR10,None,Cyperus,granitophilus,,granite flatsedge,Cyperaceae,Virginia
3418VA,CYGR2,None,Cyperus,grayi,,Gray's flatsedge,Cyperaceae,Virginia
3419VA,CYHA,None,Cyperus,haspan,,haspan flatsedge,Cyperaceae,Virginia
3420VA,CYHA,CYHA15,Cyperus,halpan,,orth. var.,None,Virginia
3421VA,CYHO,None,Cyperus,houghtonii,,Houghton's flatsedge,Cyperaceae,Virginia
3422VA,CYHY,None,Cyperus,hystricinus,,bristly flatsedge,Cyperaceae,Virginia
3423VA,CYIR,None,Cyperus,iria,,ricefield flatsedge,Cyperaceae,Virginia
3424VA,CYLA3,None,Cyperus,lancastriensis, Porter ex A Gray,manyflower flatsedge,Cyperaceae,Virginia
3425VA,CYLU2,None,Cyperus,lupulinus, Spreng Marcks,Great Plains flatsedge,Cyperaceae,Virginia
3426VA,CYLUL,CYFI2,Cyperus,filiculmis, auct non Vahl,None,Cyperaceae,Virginia
3427VA,CYLUL,CYMA16,Cyperus,martindalei, auct non Britton,None,Cyperaceae,Virginia
3428VA,CYLUL,MAFI2,Mariscus,filiculmis, auct non Vahl T Koyama,None,Cyperaceae,Virginia
3429VA,CYLUM,CYBU4,Cyperus,bushii,,None,Cyperaceae,Virginia
3430VA,CYMOP,None,Cymophyllus,Mack., ex Britton,cymophyllus,Cyperaceae,Virginia
3431VA,CYOD,None,Cyperus,odoratus,,fragrant flatsedge,Cyperaceae,Virginia
3432VA,CYOD,CYAC6,Cyperus,acicularis, Schrad ex Nees,None,Cyperaceae,Virginia
3433VA,CYOD,CYEG,Cyperus,eggersii,,None,Cyperaceae,Virginia
3434VA,CYOD,CYEN,Cyperus,engelmannii,,None,Cyperaceae,Virginia
3435VA,CYOD,CYFE3,Cyperus,ferax,,None,Cyperaceae,Virginia
3436VA,CYOD,CYFE4,Cyperus,ferruginescens,,None,Cyperaceae,Virginia
3437VA,CYOD,CYLO9,Cyperus,longispicatus, JBS Norton,None,Cyperaceae,Virginia
3438VA,CYOD,CYMA20,Cyperus,macrocephalus,,None,Cyperaceae,Virginia
3439VA,CYOD,CYSP6,Cyperus,speciosus,,None,Cyperaceae,Virginia
3440VA,CYOD,MAHU,Mariscus,huarmensis,,None,Cyperaceae,Virginia
3441VA,CYOD,TOCO3,Torulinium,confertum, Desv ex Ham,None,Cyperaceae,Virginia
3442VA,CYOD,TOEG,Torulinium,eggersii, Boeckeler CB Clarke,None,Cyperaceae,Virginia
3443VA,CYOD,TOOD,Torulinium,odoratum, L S Hooper,None,Cyperaceae,Virginia
3444VA,CYPER,None,Cyperus,L.,,flatsedge,Cyperaceae,Virginia
3445VA,CYPL3,None,Cyperus,plukenetii,,Plukenet's flatsedge,Cyperaceae,Virginia
3446VA,CYPO,None,Cyperus,polystachyos,,manyspike flatsedge,Cyperaceae,Virginia
3447VA,CYPOT,CYHO9,Cyperus,holosericeus,,None,Cyperaceae,Virginia
3448VA,CYPOT,CYMI5,Cyperus,microdontus,,None,Cyperaceae,Virginia
3449VA,CYPS,None,Cyperus,pseudovegetus,,marsh flatsedge,Cyperaceae,Virginia
3450VA,CYRE3,None,Cyperus,refractus, Engelm ex Boeckeler,reflexed flatsedge,Cyperaceae,Virginia
3451VA,CYRE4,None,Cyperus,retrofractus, L Torr,rough flatsedge,Cyperaceae,Virginia
3452VA,CYRE4,CYDI11,Cyperus,dipsaciformis,,None,Cyperaceae,Virginia
3453VA,CYRE4,SCRE4,Scirpus,retrofractus,,None,Cyperaceae,Virginia
3454VA,CYRE5,None,Cyperus,retrorsus,,pine barren flatsedge,Cyperaceae,Virginia
3455VA,CYRER2,CYBL2,Cyperus,blodgettii,,None,Cyperaceae,Virginia
3456VA,CYRER2,CYCY4,Cyperus,cylindricus, Elliott Britton,None,Cyperaceae,Virginia
3457VA,CYRER2,CYDE14,Cyperus,deeringianus, Britton ex Small,None,Cyperaceae,Virginia
3458VA,CYRER2,CYLI10,Cyperus,litoreus, CB Clarke Britton,None,Cyperaceae,Virginia
3459VA,CYRER2,CYNA3,Cyperus,nashii,,None,Cyperaceae,Virginia
3460VA,CYRER2,CYTO,Cyperus,torreyi,,None,Cyperaceae,Virginia
3461VA,CYRER2,CYWI5,Cyperus,winkleri, Britton ex Small,None,Cyperaceae,Virginia
3462VA,CYRER2,MACY5,Mariscus,cylindricus,,None,Cyperaceae,Virginia
3463VA,CYRO,None,Cyperus,rotundus,,nutgrass,Cyperaceae,Virginia
3464VA,CYSQ,None,Cyperus,squarrosus,,bearded flatsedge,Cyperaceae,Virginia
3465VA,CYSQ,CYAR3,Cyperus,aristatus,,None,Cyperaceae,Virginia
3466VA,CYSQ,CYIN9,Cyperus,inflexus,,None,Cyperaceae,Virginia
3467VA,CYST,None,Cyperus,strigosus,,strawcolored flatsedge,Cyperaceae,Virginia
3468VA,CYST,CYHA9,Cyperus,hansenii,,None,Cyperaceae,Virginia
3469VA,CYST,CYST2,Cyperus,stenolepis,,None,Cyperaceae,Virginia
3470VA,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,Virginia
3471VA,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,Virginia
3472VA,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,Virginia
3473VA,ELAL,None,Eleocharis,albida,,white spikerush,Cyperaceae,Virginia
3474VA,ELAT,None,Eleocharis,atropurpurea, Retz J Presl  C Presl,purple spikerush,Cyperaceae,Virginia
3475VA,ELAT,ELMU4,Eleocharis,multiflora,,None,Cyperaceae,Virginia
3476VA,ELAT,SCAT5,Scirpus,atropurpureus,,None,Cyperaceae,Virginia
3477VA,ELBA2,None,Eleocharis,baldwinii, Torr Chapm,Baldwin's spikerush,Cyperaceae,Virginia
3478VA,ELBA2,ELCA14,Eleocharis,capillacea, auct non Kunth,None,Cyperaceae,Virginia
3479VA,ELBA2,ELPR,Eleocharis,prolifera,,None,Cyperaceae,Virginia
3480VA,ELCO2,None,Eleocharis,compressa,,flatstem spikerush,Cyperaceae,Virginia
3481VA,ELCOC2,ELAC4,Eleocharis,acuminata, Muhl Nees,nom. inq.,None,Virginia
3482VA,ELDI2,None,Eleocharis,diandra, C Wright,Wright's spikerush,Cyperaceae,Virginia
3483VA,ELDI2,ELOB4,Eleocharis,obtusa, auct non Willd Schult,None,Cyperaceae,Virginia
3484VA,ELDI2,ELOV2,Eleocharis,ovata,,ined.?,None,Virginia
3485VA,ELDI2,ELOV3,Eleocharis,ovata, auct non Roth Roem  Schult,None,Cyperaceae,Virginia
3486VA,ELEN,None,Eleocharis,engelmannii,,Engelmann's spikerush,Cyperaceae,Virginia
3487VA,ELEN,ELMO7,Eleocharis,monticola,,None,Cyperaceae,Virginia
3488VA,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,Virginia
3489VA,ELEQ,None,Eleocharis,equisetoides, Elliott Torr,jointed spikesedge,Cyperaceae,Virginia
3490VA,ELEQ,ELEL7,Eleocharis,elliottii, A Dietr,None,Cyperaceae,Virginia
3491VA,ELEQ,SCEQ,Scirpus,equisetoides,,None,Cyperaceae,Virginia
3492VA,ELER,None,Eleocharis,erythropoda,,bald spikerush,Cyperaceae,Virginia
3493VA,ELER,ELCA8,Eleocharis,calva,,None,Cyperaceae,Virginia
3494VA,ELER,SCGL8,Scirpus,glaucus,,nom. inq.,None,Virginia
3495VA,ELFA,None,Eleocharis,fallax,,creeping spikerush,Cyperaceae,Virginia
3496VA,ELFA,ELAM4,Eleocharis,ambigens,,None,Cyperaceae,Virginia
3497VA,ELFL,None,Eleocharis,flavescens, Poir Urb,yellow spikerush,Cyperaceae,Virginia
3498VA,ELFLF,ELPR2,Eleocharis,praticola,,None,Cyperaceae,Virginia
3499VA,ELFLF,HEFL11,Heleocharis,flaccida, Rchb Urb,None,Cyperaceae,Virginia
3500VA,ELFLF,SCFL6,Scirpus,flavescens,,None,Cyperaceae,Virginia
3501VA,ELHA2,None,Eleocharis,halophila, Fernald  Brack Fernald  Brack,saltmarsh spikerush,Cyperaceae,Virginia
3502VA,ELIN,None,Eleocharis,intermedia,,matted spikerush,Cyperaceae,Virginia
3503VA,ELME,None,Eleocharis,melanocarpa,,blackfruit spikerush,Cyperaceae,Virginia
3504VA,ELMI2,None,Eleocharis,microcarpa,,smallfruit spikerush,Cyperaceae,Virginia
3505VA,ELMI2,ELTO3,Eleocharis,torreyana,,None,Cyperaceae,Virginia
3506VA,ELOB2,None,Eleocharis,obtusa, Willd Schult,blunt spikerush,Cyperaceae,Virginia
3507VA,ELOB2,SCOB3,Scirpus,obtusus,,None,Cyperaceae,Virginia
3508VA,ELOL,None,Eleocharis,olivacea,,bright green spikerush,Cyperaceae,Virginia
3509VA,ELPA3,None,Eleocharis,palustris, L Roem  Schult,common spikerush,Cyperaceae,Virginia
3510VA,ELPA5,None,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer,dwarf spikerush,Virginia
3511VA,ELPA5,CHME11,Chaetocyperus,membranacea,,None,Cyperaceae,Virginia
3512VA,ELPA5,ELCO6,Eleocharis,coloradoensis, Britton Gilly,None,Cyperaceae,Virginia
3513VA,ELPA5,ELLE,Eleocharis,leptos, Steud Svens,None,Cyperaceae,Virginia
3514VA,ELPA5,ELME2,Eleocharis,membranacea, Buckley Gilly,None,Cyperaceae,Virginia
3515VA,ELPA5,ELPAA,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. anachaeta (Britton) Svens.,None,Virginia
3516VA,ELPA5,ELPAC,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. coloradoensis (Britton) Beetle,None,Virginia
3517VA,ELPA5,SCNA2,Scirpus,nanus,,None,Cyperaceae,Virginia
3518VA,ELPAP,ELMA6,Eleocharis,mamillata, auct non Lindb f Lindb f,None,Cyperaceae,Virginia
3519VA,ELPAP,ELSM,Eleocharis,smallii,,None,Cyperaceae,Virginia
3520VA,ELPAP,SCPA20,Scirpus,palustris,,None,Cyperaceae,Virginia
3521VA,ELQU,None,Eleocharis,quadrangulata, Michx Roem  Schult,squarestem spikerush,Cyperaceae,Virginia
3522VA,ELQU,SCQU,Scirpus,quadrangulatus,,None,Cyperaceae,Virginia
3523VA,ELRA,None,Eleocharis,radicans, A Dietr Kunth,rooted spikerush,Cyperaceae,Virginia
3524VA,ELRA,ELLI3,Eleocharis,lindheimeri,,None,Cyperaceae,Virginia
3525VA,ELRO,None,Eleocharis,robbinsii,,Robbins' spikerush,Cyperaceae,Virginia
3526VA,ELRO2,None,Eleocharis,rostellata, Torr Torr,beaked spikerush,Cyperaceae,Virginia
3527VA,ELRO2,SCRO6,Scirpus,rostellatus,,None,Cyperaceae,Virginia
3528VA,ELTE,None,Eleocharis,tenuis, Willd Schult,slender spikerush,Cyperaceae,Virginia
3529VA,ELTET,ELCA16,Eleocharis,capitata, sensu SF Blake,non (L.) R. Br.,None,Virginia
3530VA,ELTET,SCQU2,Scirpus,quadrangulatus,,non Michx.,None,Virginia
3531VA,ELTET,TRTE7,Trichophyllum,tenue, Willd Farw,None,Cyperaceae,Virginia
3532VA,ELTEV,ELVE,Eleocharis,verrucosa, Svens LJ Harms,None,Cyperaceae,Virginia
3533VA,ELTO,None,Eleocharis,tortilis, Link Schult,twisted spikerush,Cyperaceae,Virginia
3534VA,ELTO,ELSI5,Eleocharis,simplex, auct non Elliott A Dietr,None,Cyperaceae,Virginia
3535VA,ELTO,SCTO5,Scirpus,tortilis,,None,Cyperaceae,Virginia
3536VA,ELTR5,None,Eleocharis,tricostata,,three-angle spikerush,Cyperaceae,Virginia
3537VA,ELTU,None,Eleocharis,tuberculosa, Michx Roem  Schult,cone-cup spikerush,Cyperaceae,Virginia
3538VA,ELTU,ELSI7,Eleocharis,simplex, Elliott A Dietr,None,Cyperaceae,Virginia
3539VA,ELTU,SCTU6,Scirpus,tuberculosa,,None,Cyperaceae,Virginia
3540VA,ELVI4,None,Eleocharis,vivipara,,viviparous spikerush,Cyperaceae,Virginia
3541VA,ELVI4,ELCU,Eleocharis,curtisii,,None,Cyperaceae,Virginia
3542VA,ERIOP,None,Eriophorum,L.,,cottongrass,Cyperaceae,Virginia
3543VA,ERVI8,None,Eriophorum,virginicum,,tawny cottongrass,Cyperaceae,Virginia
3544VA,FIAN,None,Fimbristylis,annua, All Roem  Schult,annual fimbry,Cyperaceae,Virginia
3545VA,FIAN,FIAL,Fimbristylis,alamosana,,None,Cyperaceae,Virginia
3546VA,FIAN,FIBA,Fimbristylis,baldwiniana, Schult Torr,None,Cyperaceae,Virginia
3547VA,FIAN,FILA3,Fimbristylis,laxa,,None,Cyperaceae,Virginia
3548VA,FIAN,SCAN8,Scirpus,annuus,,None,Cyperaceae,Virginia
3549VA,FIAU2,None,Fimbristylis,autumnalis, L Roem  Schult,slender fimbry,Cyperaceae,Virginia
3550VA,FIAU2,FIGE3,Fimbristylis,geminata, Nees Kunth,None,Cyperaceae,Virginia
3551VA,FIAU2,SCAU4,Scirpus,autumnalis,,None,Cyperaceae,Virginia
3552VA,FICA3,None,Fimbristylis,caroliniana, Lam Fernald,Carolina fimbry,Cyperaceae,Virginia
3553VA,FICA3,FIHA3,Fimbristylis,harperi,,None,Cyperaceae,Virginia
3554VA,FICA3,SCCA9,Scirpus,carolinianus,,None,Cyperaceae,Virginia
3555VA,FICA4,None,Fimbristylis,castanea, Michx Vahl,marsh fimbry,Cyperaceae,Virginia
3556VA,FICA4,SCCA12,Scirpus,castaneus,,None,Cyperaceae,Virginia
3557VA,FIDI,None,Fimbristylis,dichotoma, L Vahl,forked fimbry,Cyperaceae,Virginia
3558VA,FIDI,FIDI2,Fimbristylis,diphylla, Retz Vahl,None,Cyperaceae,Virginia
3559VA,FIDI,SCDI6,Scirpus,dichotomus,,None,Cyperaceae,Virginia
3560VA,FIMBR,None,Fimbristylis,Vahl,,fimbry,Cyperaceae,Virginia
3561VA,FIPE,None,Fimbristylis,perpusilla, Harper ex Small  Britton,Harper's fimbry,Cyperaceae,Virginia
3562VA,FIPU,None,Fimbristylis,puberula, Michx Vahl,hairy fimbry,Cyperaceae,Virginia
3563VA,FIPUP,FIAN2,Fimbristylis,anomala,,None,Cyperaceae,Virginia
3564VA,FIPUP,FIDR,Fimbristylis,drummondii, Torr  Hook ex Torr Boeckeler,None,Cyperaceae,Virginia
3565VA,FIPUP,SCPU9,Scirpus,puberulus,,None,Cyperaceae,Virginia
3566VA,FUBR,None,Fuirena,breviseta, Coville Coville,saltmarsh umbrella-sedge,Cyperaceae,Virginia
3567VA,FUCO,None,Fuirena,coerulescens,,blue umbrella-sedge,Cyperaceae,Virginia
3568VA,FUCO,FUCA5,Fuirena,caerulescens,,orth. var.,None,Virginia
3569VA,FUIRE,None,Fuirena,Rottb.,,umbrella-sedge,Cyperaceae,Virginia
3570VA,FUPU,None,Fuirena,pumila, Torr Spreng,dwarf umbrella-sedge,Cyperaceae,Virginia
3571VA,FUPU,FUTO,Fuirena,torreyana,,None,Cyperaceae,Virginia
3572VA,FUSQ,None,Fuirena,squarrosa,,hairy umbrella-sedge,Cyperaceae,Virginia
3573VA,FUSQ,FUHI2,Fuirena,hispida,,None,Cyperaceae,Virginia
3574VA,ISHY2,None,Isolepis,hystrix, Thunb Nees,bottlebrush bulrush,Cyperaceae,Virginia
3575VA,ISHY2,SCHY4,Scirpus,hystrix,,None,Cyperaceae,Virginia
3576VA,ISOLE,None,Isolepis,R.,,bulrush,Cyperaceae,Virginia
3577VA,KYBR,None,Kyllinga,brevifolia,,shortleaf spikesedge,Cyperaceae,Virginia
3578VA,KYBR,CYBR,Cyperus,brevifolius, Rottb Endl ex Hassk,None,Cyperaceae,Virginia
3579VA,KYGR,None,Kyllinga,gracillima,,pasture spikesedge,Cyperaceae,Virginia
3580VA,KYGR,CYBR2,Cyperus,brevifolioides, Thieret  Delahoussaye,None,Cyperaceae,Virginia
3581VA,KYGR,KYBR2,Kyllinga,brevifolioides, Thieret  Delahoussaye G Tucker,None,Cyperaceae,Virginia
3582VA,KYLLI2,None,Kyllinga,Rottb.,,spikesedge,Cyperaceae,Virginia
3583VA,KYPU,None,Kyllinga,pumila,,low spikesedge,Cyperaceae,Virginia
3584VA,KYPU,CYDE15,Cyperus,densicaespitosus, Mattf  Kk ex Kk,None,Cyperaceae,Virginia
3585VA,KYPU,CYTE2,Cyperus,tenuifolius, Steud Dandy,None,Cyperaceae,Virginia
3586VA,KYPU,KYTE,Kyllinga,tenuifolia,,None,Cyperaceae,Virginia
3587VA,LIMA4,None,Lipocarpha,maculata, Michx Torr,American halfchaff sedge,Cyperaceae,Virginia
3588VA,LIMI12,None,Lipocarpha,micrantha, Vahl G Tucker,smallflower halfchaff sedge,Cyperaceae,Virginia
3589VA,LIMI12,HEMI5,Hemicarpha,micrantha, Vahl Pax,None,Cyperaceae,Virginia
3590VA,LIMI12,SCMI11,Scirpus,micranthus,,None,Cyperaceae,Virginia
3591VA,LIPOC,None,Lipocarpha,R.,,halfchaff sedge,Cyperaceae,Virginia
3592VA,LIRE12,None,Lipocarpha,rehmanii, Ridley Goetghebeur,nom. inq.,Rehman's halfchaff sedge,Virginia
3593VA,LIRE12,SCRE8,Scirpus,rehmanii,,None,Cyperaceae,Virginia
3594VA,RHAL3,None,Rhynchospora,alba, L Vahl,white beaksedge,Cyperaceae,Virginia
3595VA,RHAL3,RHLU2,Rhynchospora,luquillensis,,None,Cyperaceae,Virginia
3596VA,RHCA11,None,Rhynchospora,capillacea,,needle beaksedge,Cyperaceae,Virginia
3597VA,RHCA11,RHSM2,Rhynchospora,smallii,,None,Cyperaceae,Virginia
3598VA,RHCA12,None,Rhynchospora,capitellata, Michx Vahl,brownish beaksedge,Cyperaceae,Virginia
3599VA,RHCA12,CYWE,×Cyperus,weatherbianus,,nom. inval.,None,Virginia
3600VA,RHCA12,RAWE,Raymondiella,weatherbiana, Fernald B Boivin pro hybr,nom. inval.,None,Virginia
3601VA,RHCA9,None,Rhynchospora,caduca,,anglestem beaksedge,Cyperaceae,Virginia
3602VA,RHCA9,RHPA4,Rhynchospora,patula, A Gray,None,Cyperaceae,Virginia
3603VA,RHCE,None,Rhynchospora,cephalantha, A Gray,bunched beaksedge,Cyperaceae,Virginia
3604VA,RHCE,RHAX2,Rhynchospora,axillaris, Lam Britton,None,Cyperaceae,Virginia
3605VA,RHCH2,None,Rhynchospora,chalarocephala, Fernald  Gale,loosehead beaksedge,Cyperaceae,Virginia
3606VA,RHCO2,None,Rhynchospora,corniculata, Lam A Gray,shortbristle horned beaksedge,Cyperaceae,Virginia
3607VA,RHCO7,None,Rhynchospora,colorata, L H Pfeiffer,starrush whitetop,Cyperaceae,Virginia
3608VA,RHCO7,DICO,Dichromena,colorata, L Hitchc,None,Cyperaceae,Virginia
3609VA,RHCO7,RHDR,Rhynchospora,drummondiana,,None,Cyperaceae,Virginia
3610VA,RHCO7,RHST,Rhynchospora,stellata, Lam Griseb,None,Cyperaceae,Virginia
3611VA,RHCO7,SCCO14,Schoenus,coloratus,,None,Cyperaceae,Virginia
3612VA,RHDE2,None,Rhynchospora,debilis,,savannah beaksedge,Cyperaceae,Virginia
3613VA,RHDE2,RHTR3,Rhynchospora,trichodes, auct non CB Clarke,None,Cyperaceae,Virginia
3614VA,RHFA,None,Rhynchospora,fascicularis, Michx Vahl,fascicled beaksedge,Cyperaceae,Virginia
3615VA,RHFAD,RHDI4,Rhynchospora,distans, Michx Vahl,None,Cyperaceae,Virginia
3616VA,RHFAF,SCFA,Schoenus,fascicularis,,None,Cyperaceae,Virginia
3617VA,RHFI,None,Rhynchospora,filifolia, A Gray,threadleaf beaksedge,Cyperaceae,Virginia
3618VA,RHFI,RHFU2,Rhynchospora,fuscoides, CB Clarke,None,Cyperaceae,Virginia
3619VA,RHGL2,None,Rhynchospora,globularis, Chapm Small,globe beaksedge,Cyperaceae,Virginia
3620VA,RHGL3,None,Rhynchospora,glomerata, L Vahl,clustered beaksedge,Cyperaceae,Virginia
3621VA,RHGL3,RHCY3,Rhynchospora,cymosa,,None,Cyperaceae,Virginia
3622VA,RHGR,None,Rhynchospora,gracilenta, A Gray,slender beaksedge,Cyperaceae,Virginia
3623VA,RHGR2,None,Rhynchospora,grayi,,Gray's beaksedge,Cyperaceae,Virginia
3624VA,RHHA,None,Rhynchospora,harveyi, W Boott,Harvey's beaksedge,Cyperaceae,Virginia
3625VA,RHHAH,RHEA,Rhynchospora,earlei,,None,Cyperaceae,Virginia
3626VA,RHHAH,RHPL4,Rhynchospora,planckii,,None,Cyperaceae,Virginia
3627VA,RHIN4,None,Rhynchospora,inexpansa, Michx Vahl,nodding beaksedge,Cyperaceae,Virginia
3628VA,RHIN7,None,Rhynchospora,inundata, Oakes Fernald,narrowfruit horned beaksedge,Cyperaceae,Virginia
3629VA,RHMA6,None,Rhynchospora,macrostachya, Torr ex A Gray,tall horned beaksedge,Cyperaceae,Virginia
3630VA,RHMI5,None,Rhynchospora,miliacea, Lam A Gray,millet beaksedge,Cyperaceae,Virginia
3631VA,RHMI5,SCMI10,Schoenus,miliaceus,,None,Cyperaceae,Virginia
3632VA,RHMI8,None,Rhynchospora,microcephala, Britton Britton,smallhead beaksedge,Cyperaceae,Virginia
3633VA,RHNI,None,Rhynchospora,nitens, Vahl A Gray,shortbeak beaksedge,Cyperaceae,Virginia
3634VA,RHNI,PSNI,Psilocarya,nitens, Vahl Alph Wood,None,Cyperaceae,Virginia
3635VA,RHNI,PSPO3,Psilocarya,portoricensis,,None,Cyperaceae,Virginia
3636VA,RHOL,None,Rhynchospora,oligantha, A Gray,featherbristle beaksedge,Cyperaceae,Virginia
3637VA,RHPA,None,Rhynchospora,pallida, MA Curtis,pale beaksedge,Cyperaceae,Virginia
3638VA,RHPE2,None,Rhynchospora,perplexa,,pineland beaksedge,Cyperaceae,Virginia
3639VA,RHRA2,None,Rhynchospora,rariflora, Michx Elliott,fewflower beaksedge,Cyperaceae,Virginia
3640VA,RHRA2,SCRA3,Schoenus,rariflorus,,None,Cyperaceae,Virginia
3641VA,RHRE8,None,Rhynchospora,recognita, Gale Kral,globe beaksedge,Cyperaceae,Virginia
3642VA,RHRE8,RHOB2,Rhynchospora,obliterata,,None,Cyperaceae,Virginia
3643VA,RHSC5,None,Rhynchospora,scirpoides, Torr A Gray,longbeak beaksedge,Cyperaceae,Virginia
3644VA,RHSC5,PSCO8,Psilocarya,corymbifera, C Wright Britton,None,Cyperaceae,Virginia
3645VA,RHSC5,PSCO4,Psilocarya,corymbiformis,,None,Cyperaceae,Virginia
3646VA,RHSC5,PSSC2,Psilocarya,scirpoides,,None,Cyperaceae,Virginia
3647VA,RHST2,None,Rhynchospora,stenophylla,,coastal plain beaksedge,Cyperaceae,Virginia
3648VA,RHTO4,None,Rhynchospora,torreyana, A Gray,Torrey's beaksedge,Cyperaceae,Virginia
3649VA,RHWR,None,Rhynchospora,wrightiana,,Wright's beaksedge,Cyperaceae,Virginia
3650VA,RHWR,RHTE4,Rhynchospora,tenuis, Baldw ex A Gray,None,Cyperaceae,Virginia
3651VA,RHYNC3,None,Rhynchospora,Vahl,,beaksedge,Cyperaceae,Virginia
3652VA,RHYNC3,RAYMO,Raymondiella,B.,,nom. inval.,None,Virginia
3653VA,SCAC3,None,Schoenoplectus,acutus, Muhl ex Bigelow  Lve  D Lve,hardstem bulrush,Cyperaceae,Virginia
