877NC,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,North Carolina
878NC,CARPH,None,Carphephorus,Cass.,,chaffhead,Asteraceae,North Carolina
879NC,CATO5,None,Carphephorus,tomentosus, Michx Torr  A Gray,woolly chaffhead,Asteraceae,North Carolina
880NC,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,North Carolina
881NC,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,North Carolina
882NC,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,North Carolina
883NC,CEMO6,None,Centaurea,×moncktonii, CE Britton jacea  nigra,meadow knapweed,Asteraceae,North Carolina
884NC,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,North Carolina
885NC,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,North Carolina
886NC,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,North Carolina
887NC,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,North Carolina
888NC,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,North Carolina
889NC,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,North Carolina
890NC,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,North Carolina
891NC,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,North Carolina
892NC,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,North Carolina
893NC,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,North Carolina
894NC,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,North Carolina
895NC,CHAMA11,None,Chamaemelum,Mill.,,chamomile,Asteraceae,North Carolina
896NC,CHAPT,None,Chaptalia,Vent.,,sunbonnetts,Asteraceae,North Carolina
897NC,CHGO,None,Chrysopsis,gossypina, Michx Elliott,cottony goldenaster,Asteraceae,North Carolina
898NC,CHGOG,CHAR11,Chrysopsis,arenicola, Alexander ex Small,None,Asteraceae,North Carolina
899NC,CHGOG,CHDE12,Chrysopsis,decumbens,,None,Asteraceae,North Carolina
900NC,CHGOG,CHLO,Chrysopsis,longii,,None,Asteraceae,North Carolina
901NC,CHGOG,CHPI6,Chrysopsis,pilosa, Walter Britton,non Nutt.,None,North Carolina
902NC,CHGOG,CHTR6,Chrysopsis,trichophylla, Nutt Elliott,None,Asteraceae,North Carolina
903NC,CHGOG,HEGO,Heterotheca,gossypina, Michx Shinners,None,Asteraceae,North Carolina
904NC,CHGOG,HETR4,Heterotheca,trichophylla, Nutt Shinners,None,Asteraceae,North Carolina
905NC,CHGOG,INGO,Inula,gossypina,,None,Asteraceae,North Carolina
906NC,CHMA14,None,Chrysopsis,mariana, L Elliott,Maryland goldenaster,Asteraceae,North Carolina
907NC,CHMA14,HEMA10,Heterotheca,mariana, L Shinners,None,Asteraceae,North Carolina
908NC,CHMA14,INMA,Inula,mariana,,None,Asteraceae,North Carolina
909NC,CHMI5,None,Chamaemelum,mixtum, L All,weedy dogfennel,Asteraceae,North Carolina
910NC,CHMI5,ANMI6,Anthemis,mixta,,None,Asteraceae,North Carolina
911NC,CHMI5,ORMI4,Ormenis,mixta, L Dumort,None,Asteraceae,North Carolina
912NC,CHNO3,None,Chamaemelum,nobile, L All,Roman chamomile,Asteraceae,North Carolina
913NC,CHNO3,ANNO2,Anthemis,nobilis,,None,Asteraceae,North Carolina
914NC,CHPA18,None,Chrysoma,pauciflosculosa, Michx Greene,woody goldenrod,Asteraceae,North Carolina
915NC,CHPA18,CHSO2,Chrysoma,solidaginoides,,None,Asteraceae,North Carolina
916NC,CHPA18,SOPA5,Solidago,pauciflosculosa,,None,Asteraceae,North Carolina
917NC,CHPI8,None,Chrysopsis,pilosa,,soft goldenaster,Asteraceae,North Carolina
918NC,CHPI8,BRPI10,Bradburia,pilosa, Nutt Semple,None,Asteraceae,North Carolina
919NC,CHPI8,CHNU5,Chrysopsis,nuttallii,,None,Asteraceae,North Carolina
920NC,CHPI8,HEPI5,Heterotheca,pilosa, Nutt Shinners,None,Asteraceae,North Carolina
921NC,CHRYS11,None,Chrysoma,Nutt.,,chrysoma,Asteraceae,North Carolina
922NC,CHRYS4,None,Chrysogonum,L.,,chrysogonum,Asteraceae,North Carolina
923NC,CHRYS7,None,Chrysopsis,(Nutt.),,goldenaster,Asteraceae,North Carolina
924NC,CHSC2,None,Chrysopsis,scabrella, Torr  A Gray,coastal plain goldenaster,Asteraceae,North Carolina
925NC,CHSC2,HESC7,Heterotheca,scabrella, Torr  A Gray VL Harms,None,Asteraceae,North Carolina
926NC,CHTO,None,Chaptalia,tomentosa,,woolly sunbonnets,Asteraceae,North Carolina
927NC,CHVI5,None,Chrysogonum,virginianum,,green and gold,Asteraceae,North Carolina
928NC,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,North Carolina
929NC,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,North Carolina
930NC,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,North Carolina
931NC,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,North Carolina
932NC,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,North Carolina
933NC,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,North Carolina
934NC,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,North Carolina
935NC,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,North Carolina
936NC,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,North Carolina
937NC,CICA7,None,Cirsium,carolinianum, Walter Fernald  BG Schub,soft thistle,Asteraceae,North Carolina
938NC,CICA7,CACA47,Carduus,carolinianus,,None,Asteraceae,North Carolina
939NC,CICA7,CIFL2,Cirsium,flaccidum,,None,Asteraceae,North Carolina
940NC,CICHO,None,Cichorium,L.,,chicory,Asteraceae,North Carolina
941NC,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,North Carolina
942NC,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,North Carolina
943NC,CIHO2,None,Cirsium,horridulum,,yellow thistle,Asteraceae,North Carolina
944NC,CIHOH,CAPI13,Carduus,pinetorum,,None,Asteraceae,North Carolina
945NC,CIHOH,CASM,Carduus,smallii, Britton HE Ahles,None,Asteraceae,North Carolina
946NC,CIHOH,CASP16,Carduus,spinosissimus,,None,Asteraceae,North Carolina
947NC,CIHOH,CISM,Cirsium,smallii,,None,Asteraceae,North Carolina
948NC,CIHOH,CISP4,Cirsium,spinosissimum, auct non L Scop,None,Asteraceae,North Carolina
949NC,CIHOV,CIVI7,Cirsium,vittatum,,None,Asteraceae,North Carolina
950NC,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,North Carolina
951NC,CILE2,None,Cirsium,lecontei, Torr  A Gray,Le Conte's thistle,Asteraceae,North Carolina
952NC,CILE2,CALE29,Carduus,lecontei, Torr  A Gray Pollard,None,Asteraceae,North Carolina
953NC,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,North Carolina
954NC,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,North Carolina
955NC,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,North Carolina
956NC,CIPU4,None,Cirsium,pumilum,,pasture thistle,Asteraceae,North Carolina
957NC,CIPU4,CAPU30,Carduus,pumilus,,nom. illeg.,None,North Carolina
958NC,CIPU4,CIOD,Cirsium,odoratum, Muhl ex W Bartram Petr,None,Asteraceae,North Carolina
959NC,CIRE2,None,Cirsium,repandum,,sandhill thistle,Asteraceae,North Carolina
960NC,CIRE2,CARE13,Carduus,repandus, Michx Pers,None,Asteraceae,North Carolina
961NC,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,North Carolina
962NC,CIVI,None,Cirsium,virginianum, L Michx,Virginia thistle,Asteraceae,North Carolina
963NC,CIVI,CAVI10,Carduus,virginianus,,None,Asteraceae,North Carolina
964NC,CIVI,CIRE4,Cirsium,revolutum, Small Petr,None,Asteraceae,North Carolina
965NC,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,North Carolina
966NC,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,North Carolina
967NC,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,North Carolina
968NC,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,North Carolina
969NC,CNBE,None,Cnicus,benedictus,,blessed thistle,Asteraceae,North Carolina
970NC,CNBE,CEBE5,Centaurea,benedicta, L L,None,Asteraceae,North Carolina
971NC,CNBE,CIPU6,Cirsium,pugnax, Sommier  Levier,None,Asteraceae,North Carolina
972NC,CNICU,None,Cnicus,L.,,cnicus,Asteraceae,North Carolina
973NC,COAU,None,Coreopsis,auriculata,,lobed tickseed,Asteraceae,North Carolina
974NC,COAU3,None,Cotula,australis, Sieber ex Spreng Hook f,Australian waterbuttons,Asteraceae,North Carolina
975NC,COBA2,None,Coreopsis,basalis, A Dietr SF Blake,goldenmane tickseed,Asteraceae,North Carolina
976NC,COBA2,CABA14,Calliopsis,basalis, A Dietr,None,Asteraceae,North Carolina
977NC,COBA2,CODR3,Coreopsis,drummondii, D Don Torr  A Gray,None,Asteraceae,North Carolina
978NC,COBI2,None,Cosmos,bipinnatus,,garden cosmos,Asteraceae,North Carolina
979NC,COBO,None,Conyza,bonariensis, L Cronquist,asthmaweed,Asteraceae,North Carolina
980NC,COBO,ERBO4,Erigeron,bonariensis,,None,Asteraceae,North Carolina
981NC,COBO,ERCR11,Erigeron,crispus,,None,Asteraceae,North Carolina
982NC,COBO,ERLI2,Erigeron,linifolius,,None,Asteraceae,North Carolina
983NC,COBO,LEBO3,Leptilon,bonariense, L Small,None,Asteraceae,North Carolina
984NC,COBO,LELI3,Leptilon,linifolium, Willd Small,None,Asteraceae,North Carolina
985NC,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,North Carolina
986NC,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,North Carolina
987NC,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,North Carolina
988NC,COCAP3,COPA17,Conyza,parva,,None,Asteraceae,North Carolina
989NC,COCAP3,ERPU12,Erigeron,pusillus,,None,Asteraceae,North Carolina
990NC,COCAP3,LEPU9,Leptilon,pusillum, Nutt Britton,None,Asteraceae,North Carolina
991NC,COCO13,None,Conoclinium,coelestinum, L DC,blue mistflower,Asteraceae,North Carolina
992NC,COCO13,EUCO6,Eupatorium,coelestinum,,None,Asteraceae,North Carolina
993NC,CODE3,None,Coreopsis,delphiniifolia,,larkspurleaf tickseed,Asteraceae,North Carolina
994NC,COFA,None,Coreopsis,falcata,,sickle tickseed,Asteraceae,North Carolina
995NC,COGL2,None,Coreopsis,gladiata,,coastal plain tickseed,Asteraceae,North Carolina
996NC,COGL2,COAN9,Coreopsis,angustifolia,,non L.,None,North Carolina
997NC,COGL2,COHE11,Coreopsis,helianthoides,,None,Asteraceae,North Carolina
998NC,COGL2,COLO7,Coreopsis,longifolia,,None,Asteraceae,North Carolina
999NC,COGR5,None,Coreopsis,grandiflora, Hogg ex Sweet,largeflower tickseed,Asteraceae,North Carolina
1000NC,COGRH,COHE8,Coreopsis,heterolepis,,None,Asteraceae,North Carolina
1001NC,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,North Carolina
1002NC,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,North Carolina
1003NC,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,North Carolina
1004NC,COLA7,None,Coreopsis,latifolia,,broadleaf tickseed,Asteraceae,North Carolina
1005NC,COLA7,LELA15,Leiodon,latifolius, Michx Shuttlw,None,Asteraceae,North Carolina
1006NC,COLI5,None,Coreopsis,linifolia,,Texas tickseed,Asteraceae,North Carolina
1007NC,COLI5,COON,Coreopsis,oniscicarpa,,None,Asteraceae,North Carolina
1008NC,COLI5,COSA7,Coreopsis,saxicoloidea,,None,Asteraceae,North Carolina
1009NC,COMA6,None,Coreopsis,major,,greater tickseed,Asteraceae,North Carolina
1010NC,CONOC4,None,Conoclinium,DC.,,thoroughwort,Asteraceae,North Carolina
1011NC,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,North Carolina
1012NC,COPA5,None,Coreopsis,palustris,,swamp tickseed,Asteraceae,North Carolina
1013NC,COPU2,None,Coreopsis,pubescens,,star tickseed,Asteraceae,North Carolina
1014NC,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,North Carolina
1015NC,COSMO,None,Cosmos,Cav.,,cosmos,Asteraceae,North Carolina
1016NC,COSU5,None,Cosmos,sulphureus,,sulphur cosmos,Asteraceae,North Carolina
1017NC,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,North Carolina
1018NC,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,North Carolina
1019NC,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,North Carolina
1020NC,COTR4,None,Coreopsis,tripteris,,tall tickseed,Asteraceae,North Carolina
1021NC,COTUL,None,Cotula,L.,,waterbuttons,Asteraceae,North Carolina
1022NC,COVE5,None,Coreopsis,verticillata,,whorled tickseed,Asteraceae,North Carolina
1023NC,CRBI3,None,Crepis,biennis,,rough hawksbeard,Asteraceae,North Carolina
1024NC,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,North Carolina
1025NC,CRDI17,None,Croptilon,divaricatum, Nutt Raf,slender scratchdaisy,Asteraceae,North Carolina
1026NC,CRDI17,HADI5,Haplopappus,divaricatus, Nutt A Gray,None,Asteraceae,North Carolina
1027NC,CRDI17,INDI,Inula,divaricata,,None,Asteraceae,North Carolina
1028NC,CRDI17,ISDI4,Isopappus,divaricatus, Nutt Torr  A Gray,None,Asteraceae,North Carolina
1029NC,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,North Carolina
1030NC,CROPT,None,Croptilon,Raf.,,scratchdaisy,Asteraceae,North Carolina
1031NC,CRPU3,None,Crepis,pulchra,,smallflower hawksbeard,Asteraceae,North Carolina
1032NC,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,North Carolina
1033NC,CRVE3,None,Crepis,vesicaria,,beaked hawksbeard,Asteraceae,North Carolina
1034NC,DAHLI,None,Dahlia,Cav.,,dahlia,Asteraceae,North Carolina
1035NC,DAPI3,None,Dahlia,pinnata,,pinnate dahlia,Asteraceae,North Carolina
1036NC,DAPI3,DARO,Dahlia,rosea,,None,Asteraceae,North Carolina
1037NC,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,North Carolina
1038NC,DOIN2,None,Doellingeria,infirma, Michx Greene,cornel-leaf whitetop,Asteraceae,North Carolina
1039NC,DOIN2,ASHU5,Aster,humilis,,None,Asteraceae,North Carolina
1040NC,DOIN2,ASIN2,Aster,infirmus,,None,Asteraceae,North Carolina
1041NC,DOIN2,DOHU2,Doellingeria,humilis, Willd Britton,None,Asteraceae,North Carolina
1042NC,DOSE,None,Doellingeria,sericocarpoides,,southern whitetop,Asteraceae,North Carolina
1043NC,DOSE,ASSE10,Aster,sericocarpoides, Small K Schum,None,Asteraceae,North Carolina
1044NC,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,North Carolina
1045NC,DOUMU,ASUM,Aster,umbellatus,,None,Asteraceae,North Carolina
1046NC,ECHIN,None,Echinacea,Moench,,purple coneflower,Asteraceae,North Carolina
1047NC,ECLA,None,Echinacea,laevigata, CL Boynt  Beadle SF Blake,smooth purple coneflower,Asteraceae,North Carolina
1048NC,ECLIP,None,Eclipta,L.,,eclipta,Asteraceae,North Carolina
1049NC,ECPA,None,Echinacea,pallida, Nutt Nutt,pale purple coneflower,Asteraceae,North Carolina
1050NC,ECPA,BRPA11,Brauneria,pallida, Nutt Britton,None,Asteraceae,North Carolina
1051NC,ECPA,RUPA23,Rudbeckia,pallida,,None,Asteraceae,North Carolina
1052NC,ECPR,None,Eclipta,prostrata, L L,false daisy,Asteraceae,North Carolina
1053NC,ECPR,ECAL,Eclipta,alba, L Hassk,None,Asteraceae,North Carolina
1054NC,ECPR,ECER3,Eclipta,erecta,,None,Asteraceae,North Carolina
1055NC,ECPR,VEAL6,Verbesina,alba,,None,Asteraceae,North Carolina
1056NC,ECPR,VEPR2,Verbesina,prostrata,,None,Asteraceae,North Carolina
1057NC,ECPU,None,Echinacea,purpurea, L Moench,eastern purple coneflower,Asteraceae,North Carolina
1058NC,ECPU,BRPU15,Brauneria,purpurea, L Britton,None,Asteraceae,North Carolina
1059NC,ECPU,RUPU9,Rudbeckia,purpurea,,None,Asteraceae,North Carolina
1060NC,ECSI,None,Echinacea,simulata, RL McGregor,wavyleaf purple coneflower,Asteraceae,North Carolina
1061NC,ELCA3,None,Elephantopus,carolinianus,,Carolina elephantsfoot,Asteraceae,North Carolina
1062NC,ELCA3,ELFL4,Elephantopus,flexuosus,,None,Asteraceae,North Carolina
1063NC,ELCA3,ELVI9,Elephantopus,violaceus, Sch Bip,None,Asteraceae,North Carolina
1064NC,ELEPH,None,Elephantopus,L.,,elephantsfoot,Asteraceae,North Carolina
1065NC,ELNU,None,Elephantopus,nudatus, A Gray,smooth elephantsfoot,Asteraceae,North Carolina
1066NC,ELTO2,None,Elephantopus,tomentosus,,devil's grandmother,Asteraceae,North Carolina
1067NC,ELTO2,ELNU3,Elephantopus,nudicaulis,,None,Asteraceae,North Carolina
1068NC,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,North Carolina
1069NC,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,North Carolina
1070NC,ERECH,None,Erechtites,Raf.,,burnweed,Asteraceae,North Carolina
1071NC,ERHI12,None,Erechtites,hieraciifolius, L Raf ex DC,American burnweed,Asteraceae,North Carolina
1072NC,ERHI12,ERHI9,Erechtites,hieracifolia, L Raf ex DC,orth. var.,None,North Carolina
1073NC,ERHI12,ERHI2,Erechtites,hieraciifolia, L Raf ex DC,orth. var.,None,North Carolina
1074NC,ERHIH2,SEHI3,Senecio,hieraciifolius,,None,Asteraceae,North Carolina
1075NC,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,North Carolina
1076NC,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,North Carolina
1077NC,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,North Carolina
1078NC,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,North Carolina
1079NC,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,North Carolina
1080NC,ERQU,None,Erigeron,quercifolius,,oakleaf fleabane,Asteraceae,North Carolina
1081NC,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,North Carolina
1082NC,ERSTB,ERRAB,Erigeron,ramosus, Walter Britton,Sterns & Poggenb. var. beyrichii (Fisch. & C.A. Mey.) A. Gray,None,North Carolina
1083NC,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,North Carolina
1084NC,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,North Carolina
1085NC,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,North Carolina
1086NC,ERTE7,None,Erigeron,tenuis, Torr  A Gray,slenderleaf fleabane,Asteraceae,North Carolina
1087NC,ERVE,None,Erigeron,vernus, L Torr  A Gray,early whitetop fleabane,Asteraceae,North Carolina
1088NC,EUAL2,None,Eupatorium,album,,white thoroughwort,Asteraceae,North Carolina
1089NC,EUAL3,None,Eupatorium,altissimum,,tall thoroughwort,Asteraceae,North Carolina
1090NC,EUAL3,EUSA5,Eupatorium,saltuense,,non Agertina altissima (L.) R.M. King & H. Rob.,None,North Carolina
1091NC,EUALA,EUFE3,Eupatorium,fernaldii,,None,Asteraceae,North Carolina
1092NC,EUALA,EUGL10,Eupatorium,glandulosum,,None,Asteraceae,North Carolina
1093NC,EUALA,EUPE13,Eupatorium,petaloideum, Britton ex Small,None,Asteraceae,North Carolina
1094NC,EUAN4,None,Eupatorium,anomalum,,Florida thoroughwort,Asteraceae,North Carolina
1095NC,EUAV,None,Eurybia,avita, Alexander GL Nesom,Alexander's rock aster,Asteraceae,North Carolina
1096NC,EUAV,ASAV,Aster,avitus,,None,Asteraceae,North Carolina
1097NC,EUCA26,None,Euthamia,caroliniana, L Greene ex Porter  Britton,slender goldentop,Asteraceae,North Carolina
1098NC,EUCA26,EUMI11,Euthamia,microcephala,,None,Asteraceae,North Carolina
1099NC,EUCA26,EUMI12,Euthamia,microphylla,,None,Asteraceae,North Carolina
1100NC,EUCA26,EUMI6,Euthamia,minor, Michx Greene,None,Asteraceae,North Carolina
1101NC,EUCA26,EUTE7,Euthamia,tenuifolia, Pursh Nutt,None,Asteraceae,North Carolina
1102NC,EUCA26,SOCA13,Solidago,caroliniana, L Britton,Sterns & Poggenb.,None,North Carolina
1103NC,EUCA26,SOMI9,Solidago,microcephala, Greene Bush,None,Asteraceae,North Carolina
1104NC,EUCA26,SOMI7,Solidago,microphylla, Greene Bush,None,Asteraceae,North Carolina
1105NC,EUCA26,SOMI6,Solidago,minor, Michx Fernald,None,Asteraceae,North Carolina
1106NC,EUCA26,SOTE5,Solidago,tenuifolia,,None,Asteraceae,North Carolina
1107NC,EUCA5,None,Eupatorium,capillifolium, Lam Small,dogfennel,Asteraceae,North Carolina
1108NC,EUCH12,None,Eurybia,chlorolepis, Burgess GL Nesom,mountain aster,Asteraceae,North Carolina
1109NC,EUCH12,ASCH3,Aster,chlorolepis,,None,Asteraceae,North Carolina
1110NC,EUCH12,ASDIC,Aster,divaricatus, Nutt Torr  A Gray,non L. var. chlorolepis (Burgess) H.E. Ahles,None,North Carolina
1111NC,EUCO37,None,Eurybia,compacta, GL Nesom,slender aster,Asteraceae,North Carolina
1112NC,EUCO37,ASGR7,Aster,gracilis,,None,Asteraceae,North Carolina
1113NC,EUCO7,None,Eupatorium,compositifolium,,yankeeweed,Asteraceae,North Carolina
1114NC,EUDI16,None,Eurybia,divaricata, L GL Nesom,white wood aster,Asteraceae,North Carolina
1115NC,EUDI16,ASBO5,Aster,boykinii,,None,Asteraceae,North Carolina
1116NC,EUDI16,ASCA18,Aster,carmesinus,,None,Asteraceae,North Carolina
1117NC,EUDI16,ASCA30,Aster,castaneus,,None,Asteraceae,North Carolina
1118NC,EUDI16,ASCL4,Aster,claytonii,,None,Asteraceae,North Carolina
1119NC,EUDI16,ASDI,Aster,divaricatus,,None,Asteraceae,North Carolina
1120NC,EUDI16,ASEX4,Aster,excavatus,,None,Asteraceae,North Carolina
1121NC,EUDI16,ASFL3,Aster,flexilis,,None,Asteraceae,North Carolina
1122NC,EUDI16,ASST16,Aster,stilettiformis,,None,Asteraceae,North Carolina
1123NC,EUDI16,ASTE17,Aster,tenebrosus,,None,Asteraceae,North Carolina
1124NC,EUDU6,None,Eutrochium,dubium, Willd ex Poir EE Lamont,coastal plain joe pye weed,Asteraceae,North Carolina
1125NC,EUDU6,EUDU2,Eupatoriadelphus,dubius, Willd ex Poir RM King  H Rob,None,Asteraceae,North Carolina
1126NC,EUDU6,EUDU,Eupatorium,dubium, Willd ex Poir,None,Asteraceae,North Carolina
1127NC,EUFI14,None,Eutrochium,fistulosum, Barratt EE Lamont,trumpetweed,Asteraceae,North Carolina
1128NC,EUFI14,EUFI2,Eupatoriadelphus,fistulosus, Barratt RM King  H Rob,None,Asteraceae,North Carolina
1129NC,EUFI14,EUFI,Eupatorium,fistulosum,,None,Asteraceae,North Carolina
1130NC,EUGL7,None,Eupatorium,glaucescens,,waxy thoroughwort,Asteraceae,North Carolina
1131NC,EUGL7,EUCU2,Eupatorium,cuneifolium,,None,Asteraceae,North Carolina
1132NC,EUGL7,EULI2,Eupatorium,linearifolium,,None,Asteraceae,North Carolina
1133NC,EUGL7,EUTO5,Eupatorium,tortifolium,,None,Asteraceae,North Carolina
1134NC,EUGO4,None,Eupatorium,godfreyanum,,Godfrey's thoroughwort,Asteraceae,North Carolina
1135NC,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,North Carolina
1136NC,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,North Carolina
1137NC,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,North Carolina
1138NC,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,North Carolina
1139NC,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,North Carolina
