1030KS,MAPIP4,ASPI10,Aster,pinnatifidus, Hook Kuntze,None,Asteraceae,Kansas
1031KS,MAPIP4,DISP5,Dieteria,spinulosa, Pursh Nutt,None,Asteraceae,Kansas
1032KS,MAPIP4,DIPI4,Diplopappus,pinnatifidus,,None,Asteraceae,Kansas
1033KS,MAPIP4,ERAU5,Eriocarpum,australe,,None,Asteraceae,Kansas
1034KS,MAPIP4,ERSP14,Eriocarpum,spinulosum, Pursh Greene,None,Asteraceae,Kansas
1035KS,MAPIP4,ERWO,Eriocarpum,wootonii,,None,Asteraceae,Kansas
1036KS,MAPIP4,HACO6,Haplopappus,coulteri, Harv  A Gray ex A Gray,None,Asteraceae,Kansas
1037KS,MAPIP4,HASP3,Haplopappus,spinulosus, Pursh DC,None,Asteraceae,Kansas
1038KS,MAPIP4,HATE5,Haplopappus,texensis, RC Jacks,None,Asteraceae,Kansas
1039KS,MAPIP4,MAAU4,Machaeranthera,australis, Greene Shinners,None,Asteraceae,Kansas
1040KS,MAPIP4,MALA12,Machaeranthera,laevis, Wooton  Standl Shinners,None,Asteraceae,Kansas
1041KS,MAPIP4,MAPI5,Machaeranthera,pinnata, Nutt Shinners,None,Asteraceae,Kansas
1042KS,MAPIP4,MATE12,Machaeranthera,texensis, RC Jacks Shinners,None,Asteraceae,Kansas
1043KS,MAPIP4,SIAU5,Sideranthus,australis, Greene Rydb,None,Asteraceae,Kansas
1044KS,MAPIP4,SICO10,Sideranthus,cotula,,None,Asteraceae,Kansas
1045KS,MAPIP4,SILA12,Sideranthus,laevis, Wooton  Standl,None,Asteraceae,Kansas
1046KS,MAPIP4,SIMA9,Sideranthus,machaerantherus,,None,Asteraceae,Kansas
1047KS,MAPIP4,SIPU6,Sideranthus,puberulus,,None,Asteraceae,Kansas
1048KS,MAPIP4,SISP4,Sideranthus,spinulosus, Pursh Sweet ex Rydb,None,Asteraceae,Kansas
1049KS,MAPIP4,SITU3,Sideranthus,turbinellus,,None,Asteraceae,Kansas
1050KS,MAPIP4,SIWO,Sideranthus,wootonii, Greene Standl,None,Asteraceae,Kansas
1051KS,MAPIP4,STPI4,Starkea,pinnata,,None,Asteraceae,Kansas
1052KS,MARE6,None,Matricaria,recutita,,German chamomile,Asteraceae,Kansas
1053KS,MARE6,CHCH8,Chamomilla,chamomilla, L Rydb,nom. inval.,None,Kansas
1054KS,MARE6,CHRE2,Chamomilla,recutita, L Rauschert,None,Asteraceae,Kansas
1055KS,MARE6,MACH2,Matricaria,chamomilla, L   ,non 1753,None,Kansas
1056KS,MARE6,MASU8,Matricaria,suaveolens,,None,Asteraceae,Kansas
1057KS,MARSH,None,Marshallia,Schreb.,,Barbara's buttons,Asteraceae,Kansas
1058KS,MATA2,None,Machaeranthera,tanacetifolia, Kunth Nees,tanseyleaf tansyaster,Asteraceae,Kansas
1059KS,MATA2,ASTA4,Aster,tanacetifolius,,None,Asteraceae,Kansas
1060KS,MATA2,MACO15,Machaeranthera,coronopifolia, Nutt A Nelson,None,Asteraceae,Kansas
1061KS,MATA2,MAPA11,Machaeranthera,parthenium,,None,Asteraceae,Kansas
1062KS,MATRI,None,Matricaria,L.,,mayweed,Asteraceae,Kansas
1063KS,MELAM,None,Melampodium,L.,,blackfoot,Asteraceae,Kansas
1064KS,MELE2,None,Melampodium,leucanthum, Torr  A Gray,plains blackfoot,Asteraceae,Kansas
1065KS,NOCU,None,Nothocalais,cuspidata, Pursh Greene,prairie false dandelion,Asteraceae,Kansas
1066KS,NOCU,AGCU2,Agoseris,cuspidata, Pursh Raf,None,Asteraceae,Kansas
1067KS,NOCU,MICU6,Microseris,cuspidata, Pursh Sch Bip,None,Asteraceae,Kansas
1068KS,NOTHO5,None,Nothocalais,(A., Gray Greene,false dandelion,Asteraceae,Kansas
1069KS,OLIGO3,None,Oligoneuron,Small,,goldenrod,Asteraceae,Kansas
1070KS,OLRI,None,Oligoneuron,rigidum, L Small,stiff goldenrod,Asteraceae,Kansas
1071KS,OLRI2,None,Oligoneuron,riddellii, Frank ex Riddell Rydb,Riddell's goldenrod,Asteraceae,Kansas
1072KS,OLRI2,SORI,Solidago,riddellii, Frank ex Riddell,None,Asteraceae,Kansas
1073KS,OLRIH,OLCA3,Oligoneuron,canescens,,None,Asteraceae,Kansas
1074KS,OLRIH,SOCA12,Solidago,canescens, Rydb Friesner,None,Asteraceae,Kansas
1075KS,OLRIH,SOPA7,Solidago,parvirigida,,None,Asteraceae,Kansas
1076KS,OLRIR,OLGR3,Oligoneuron,grandiflorum, Raf Small,None,Asteraceae,Kansas
1077KS,OLRIR,SOGR5,Solidago,grandiflora,,None,Asteraceae,Kansas
1078KS,OLRIR,SORI2,Solidago,rigida,,None,Asteraceae,Kansas
1079KS,ONAC,None,Onopordum,acanthium,,Scotch cottonthistle,Asteraceae,Kansas
1080KS,ONOPO,None,Onopordum,L.,,cottonthistle,Asteraceae,Kansas
1081KS,OOEN,None,Oonopsis,engelmannii, A Gray Greene,Engelmann's false goldenweed,Asteraceae,Kansas
1082KS,OOEN,HAEN,Haplopappus,engelmannii, A Gray HM Hall,None,Asteraceae,Kansas
1083KS,OONOP,None,Oonopsis,(Nutt.),,false goldenweed,Asteraceae,Kansas
1084KS,PACA15,None,Packera,cana, Hook WA Weber   Lve,woolly groundsel,Asteraceae,Kansas
1085KS,PACA15,SECA2,Senecio,canus,,None,Asteraceae,Kansas
1086KS,PACA15,SECO11,Senecio,convallium,,None,Asteraceae,Kansas
1087KS,PACA15,SEHA7,Senecio,hallii,,None,Asteraceae,Kansas
1088KS,PACA15,SEHA9,Senecio,harbourii,,None,Asteraceae,Kansas
1089KS,PACA15,SEHO2,Senecio,howellii,,None,Asteraceae,Kansas
1090KS,PACA15,SEPU9,Senecio,purshianus,,None,Asteraceae,Kansas
1091KS,PACKE,None,Packera,Á., Lve  D Lve,ragwort,Asteraceae,Kansas
1092KS,PAGL17,None,Packera,glabella, Poir C Jeffrey,butterweed,Asteraceae,Kansas
1093KS,PAGL17,SEGL,Senecio,glabellus,,None,Asteraceae,Kansas
1094KS,PAGL17,SELO5,Senecio,lobatus,,None,Asteraceae,Kansas
1095KS,PAHI8,None,Parthenium,hispidum,,wild quinine,Asteraceae,Kansas
1096KS,PAHI8,PARE7,Parthenium,repens,,None,Asteraceae,Kansas
1097KS,PAHY,None,Parthenium,hysterophorus,,Santa Maria feverfew,Asteraceae,Kansas
1098KS,PAHY,PALO7,Parthenium,lobatum,,None,Asteraceae,Kansas
1099KS,PAIN3,None,Parthenium,integrifolium,,wild quinine,Asteraceae,Kansas
1100KS,PALAF,None,Palafoxia,Lag.,,palafox,Asteraceae,Kansas
1101KS,PAOB6,None,Packera,obovata, Muhl ex Willd WA Weber   Lve,roundleaf ragwort,Asteraceae,Kansas
1102KS,PAOB6,SEOB2,Senecio,obovatus, Muhl ex Willd,None,Asteraceae,Kansas
1103KS,PAOB6,SERO5,Senecio,rotundus, Britton Small,None,Asteraceae,Kansas
1104KS,PAPL12,None,Packera,plattensis, Nutt WA Weber   Lve,prairie groundsel,Asteraceae,Kansas
1105KS,PAPL12,SEPL,Senecio,plattensis,,None,Asteraceae,Kansas
1106KS,PAPL12,SEPS3,Senecio,pseudotomentosus, Mack  Bush,None,Asteraceae,Kansas
1107KS,PAPS5,None,Packera,pseudaurea, Rydb WA Weber   Lve,falsegold groundsel,Asteraceae,Kansas
1108KS,PAPSS,SESE15,Senecio,semicordatus, Mack  Bush,None,Asteraceae,Kansas
1109KS,PARO,None,Palafoxia,rosea, Bush Cory,rosy palafox,Asteraceae,Kansas
1110KS,PAROM,PAMA9,Palafoxia,macrolepis, Rydb Cory,None,Asteraceae,Kansas
1111KS,PARTH2,None,Parthenium,L.,,feverfew,Asteraceae,Kansas
1112KS,PASP,None,Palafoxia,sphacelata, Nutt ex Torr Cory,othake,Asteraceae,Kansas
1113KS,PASP,OTSP,Othake,sphacelata, Nutt ex Torr Rydb,None,Asteraceae,Kansas
1114KS,PASP,POSP11,Polypteris,sphacelata, Nutt ex Torr Trel,None,Asteraceae,Kansas
1115KS,PATA5,None,Packera,tampicana, DC C Jeffrey,Great Plains ragwort,Asteraceae,Kansas
1116KS,PATA5,SEGR9,Senecio,greggii,,None,Asteraceae,Kansas
1117KS,PATA5,SEIM,Senecio,imparipinnatus,,None,Asteraceae,Kansas
1118KS,PATA5,SETA2,Senecio,tampicanus,,None,Asteraceae,Kansas
1119KS,PATR7,None,Packera,tridenticulata, Rydb WA Weber   Lve,threetooth ragwort,Asteraceae,Kansas
1120KS,PATR7,SEDE6,Senecio,densus,,None,Asteraceae,Kansas
1121KS,PATR7,SEMA8,Senecio,manitobensis,,None,Asteraceae,Kansas
1122KS,PATR7,SETR2,Senecio,tridenticulatus,,None,Asteraceae,Kansas
1123KS,PEAN,None,Pectis,angustifolia,,lemonscent,Asteraceae,Kansas
1124KS,PECTI,None,Pectis,L.,,chinchweed,Asteraceae,Kansas
1125KS,PICRA3,None,Picradeniopsis,Rydb., ex Britton,bahia,Asteraceae,Kansas
1126KS,PIOP,None,Picradeniopsis,oppositifolia, Nutt Rydb ex Britton,oppositeleaf bahia,Asteraceae,Kansas
1127KS,PIOP,BAOP2,Bahia,oppositifolia, Nutt A Gray,None,Asteraceae,Kansas
1128KS,PIWO,None,Picradeniopsis,woodhousei, A Gray Rydb,Woodhouse's bahia,Asteraceae,Kansas
1129KS,PIWO,BAWO2,Bahia,woodhousei, A Gray A Gray,None,Asteraceae,Kansas
1130KS,PLCA7,None,Pluchea,camphorata, L DC,camphor pluchea,Asteraceae,Kansas
1131KS,PLCA7,PLPE2,Pluchea,petiolata,,None,Asteraceae,Kansas
1132KS,PLCA7,PLVI2,Pluchea,viscida, Raf House,None,Asteraceae,Kansas
1133KS,PLOD,None,Pluchea,odorata, L Cass,sweetscent,Asteraceae,Kansas
1134KS,PLODO,COOD2,Conyza,odorata,,None,Asteraceae,Kansas
1135KS,PLODO,PLPU2,Pluchea,purpurascens, Sw DC,None,Asteraceae,Kansas
1136KS,PLUCH,None,Pluchea,Cass.,,camphorweed,Asteraceae,Kansas
1137KS,POCA11,None,Polymnia,canadensis,,whiteflower leafcup,Asteraceae,Kansas
1138KS,POCA11,PORA9,Polymnia,radiata, A Gray Small,None,Asteraceae,Kansas
1139KS,POLYM,None,Polymnia,L.,,leafcup,Asteraceae,Kansas
1140KS,PRAS,None,Prenanthes,aspera,,rough rattlesnakeroot,Asteraceae,Kansas
1141KS,PRAS,NAAS,Nabalus,asperus, Michx Torr  A Gray,None,Asteraceae,Kansas
1142KS,PRENA,None,Prenanthes,L.,,rattlesnakeroot,Asteraceae,Kansas
1143KS,PSEUD43,None,Pseudognaphalium,Kirp.,,cudweed,Asteraceae,Kansas
1144KS,PSILO3,None,Psilostrophe,DC.,,paperflower,Asteraceae,Kansas
1145KS,PSOB3,None,Pseudognaphalium,obtusifolium, L Hilliard  BL Burtt,rabbit-tobacco,Asteraceae,Kansas
1146KS,PSOBO,GNOB,Gnaphalium,obtusifolium,,None,Asteraceae,Kansas
1147KS,PSTA,None,Psilostrophe,tagetina, Nutt Greene,woolly paperflower,Asteraceae,Kansas
1148KS,PSTAC,PSVI,Psilostrophe,villosa,,None,Asteraceae,Kansas
1149KS,PSTAT,RITA,Riddellia,tagetina, Nutt Greene,None,Asteraceae,Kansas
1150KS,PYCA2,None,Pyrrhopappus,carolinianus, Walter DC,Carolina desert-chicory,Asteraceae,Kansas
1151KS,PYCA2,PYGE2,Pyrrhopappus,georgianus,,None,Asteraceae,Kansas
1152KS,PYCA2,SICA10,Sitilias,caroliniana, Walter Raf,None,Asteraceae,Kansas
1153KS,PYGR2,None,Pyrrhopappus,grandiflorus, Nutt Nutt,tuberous desert-chicory,Asteraceae,Kansas
1154KS,PYGR2,PYSC,Pyrrhopappus,scaposus,,None,Asteraceae,Kansas
1155KS,PYGR2,SIGR15,Sitilias,grandiflora, Nutt Greene,None,Asteraceae,Kansas
1156KS,PYRRH,None,Pyrrhopappus,DC.,,desert-chicory,Asteraceae,Kansas
1157KS,RAAN2,None,Rayjacksonia,annua, Rydb RL Hartm  MA Lane,viscid tansyaster,Asteraceae,Kansas
1158KS,RAAN2,HAAN,Haplopappus,annuus, Rydb Cory,None,Asteraceae,Kansas
1159KS,RAAN2,MAAN8,Machaeranthera,annua, Rydb Shinners,None,Asteraceae,Kansas
1160KS,RAAN2,SIAN6,Sideranthus,annuus,,None,Asteraceae,Kansas
1161KS,RACO3,None,Ratibida,columnifera, Nutt Wooton  Standl,upright prairie coneflower,Asteraceae,Kansas
1162KS,RACO3,LECO48,Lepachys,columnaris, Pursh Torr  A Gray,None,Asteraceae,Kansas
1163KS,RACO3,LECO13,Lepachys,columnifera, Nutt JF Macbr,None,Asteraceae,Kansas
1164KS,RACO3,RACO7,Ratibida,columnaris, Pursh D Don,None,Asteraceae,Kansas
1165KS,RACO3,RUCO23,Rudbeckia,columnaris,,non Sims,None,Kansas
1166KS,RACO3,RUCO24,Rudbeckia,columnifera,,None,Asteraceae,Kansas
1167KS,RAPI,None,Ratibida,pinnata, Vent Barnhart,pinnate prairie coneflower,Asteraceae,Kansas
1168KS,RAPI,LEPI14,Lepachys,pinnata, Vent Torr  A Gray,None,Asteraceae,Kansas
1169KS,RAPI,RUPI3,Rudbeckia,pinnata,,None,Asteraceae,Kansas
1170KS,RATA,None,Ratibida,tagetes, James Barnhart,green prairie coneflower,Asteraceae,Kansas
1171KS,RATA,RUGL4,Rudbeckia,globosa,,None,Asteraceae,Kansas
1172KS,RATA,RUTA4,Rudbeckia,tagetes,,None,Asteraceae,Kansas
1173KS,RATIB,None,Ratibida,Raf.,,prairie coneflower,Asteraceae,Kansas
1174KS,RAYJA,None,Rayjacksonia,R.L., Hartm  MA Lane,tansyaster,Asteraceae,Kansas
1175KS,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,Kansas
1176KS,RUGR,None,Rudbeckia,grandiflora, D Don JF Gmel ex DC,rough coneflower,Asteraceae,Kansas
1177KS,RUHI2,None,Rudbeckia,hirta,,blackeyed Susan,Asteraceae,Kansas
1178KS,RUHIP,RUBI5,Rudbeckia,bicolor,,None,Asteraceae,Kansas
1179KS,RUHIP,RULO8,Rudbeckia,longipes, TV Moore,None,Asteraceae,Kansas
1180KS,RUHIP,RUSE16,Rudbeckia,sericea, TV Moore,None,Asteraceae,Kansas
1181KS,RUHIP,RUSE5,Rudbeckia,serotina,,None,Asteraceae,Kansas
1182KS,RULA3,None,Rudbeckia,laciniata,,cutleaf coneflower,Asteraceae,Kansas
1183KS,RUSU,None,Rudbeckia,subtomentosa,,sweet coneflower,Asteraceae,Kansas
1184KS,RUTR2,None,Rudbeckia,triloba,,browneyed Susan,Asteraceae,Kansas
1185KS,SCLA6,None,Scorzonera,laciniata,,cutleaf vipergrass,Asteraceae,Kansas
1186KS,SCLA6,POLA12,Podospermum,laciniatum, L DC,None,Asteraceae,Kansas
1187KS,SCORZ,None,Scorzonera,L.,,scorzonera,Asteraceae,Kansas
1188KS,SEFL3,None,Senecio,flaccidus,,threadleaf ragwort,Asteraceae,Kansas
1189KS,SEFLD,SEDO2,Senecio,douglasii,,None,Asteraceae,Kansas
1190KS,SEFLF,SEFI2,Senecio,filifolius,,non P.J. Bergius,None,Kansas
1191KS,SEFLF,SELO,Senecio,longilobus,,None,Asteraceae,Kansas
1192KS,SEIN2,None,Senecio,integerrimus,,lambstongue ragwort,Asteraceae,Kansas
1193KS,SENEC,None,Senecio,L.,,ragwort,Asteraceae,Kansas
1194KS,SERI2,None,Senecio,riddellii, Torr  A Gray,Riddell's ragwort,Asteraceae,Kansas
1195KS,SEVU,None,Senecio,vulgaris,,old-man-in-the-Spring,Asteraceae,Kansas
1196KS,SHINN2,None,Shinnersoseris,S.,,beaked skeletonweed,Asteraceae,Kansas
1197KS,SHRO2,None,Shinnersoseris,rostrata, A Gray S Tomb,beaked skeletonweed,Asteraceae,Kansas
1198KS,SHRO2,LYRO2,Lygodesmia,rostrata, A Gray A Gray,None,Asteraceae,Kansas
1199KS,SIIN2,None,Silphium,integrifolium,,wholeleaf rosinweed,Asteraceae,Kansas
1200KS,SIINI,SILA13,Silphium,laevigatum,,None,Asteraceae,Kansas
1201KS,SIINL,SISP3,Silphium,speciosum,,None,Asteraceae,Kansas
1202KS,SILA3,None,Silphium,laciniatum,,compassplant,Asteraceae,Kansas
1203KS,SILPH,None,Silphium,L.,,rosinweed,Asteraceae,Kansas
1204KS,SIPE2,None,Silphium,perfoliatum,,cup plant,Asteraceae,Kansas
1205KS,SMALL,None,Smallanthus,Mack., ex Small,smallanthus,Asteraceae,Kansas
1206KS,SMUV,None,Smallanthus,uvedalius, L Mack ex Small,hairy leafcup,Asteraceae,Kansas
1207KS,SMUV,OSUV,Osteospermum,uvedalia,,None,Asteraceae,Kansas
1208KS,SMUV,POUV2,Polymnia,uvedalia, L L,None,Asteraceae,Kansas
1209KS,SOAL6,None,Solidago,altissima,,Canada goldenrod,Asteraceae,Kansas
1210KS,SOAL6,SOHI7,Solidago,hirsutissima,,None,Asteraceae,Kansas
1211KS,SOAL6,SOLU7,Solidago,lunellii,,None,Asteraceae,Kansas
1212KS,SOAR,None,Solidago,arguta,,Atlantic goldenrod,Asteraceae,Kansas
1213KS,SOAR2,None,Sonchus,arvensis,,field sowthistle,Asteraceae,Kansas
1214KS,SOARB,SOBO,Solidago,boottii,,None,Asteraceae,Kansas
1215KS,SOARB,SODI4,Solidago,dispersa,,None,Asteraceae,Kansas
1216KS,SOARU,SOUL5,Sonchus,uliginosus, M Bieb,None,Asteraceae,Kansas
1217KS,SOAS,None,Sonchus,asper, L Hill,spiny sowthistle,Asteraceae,Kansas
1218KS,SOAS,SONY2,Sonchus,nymanii, Tineo  Guss,None,Asteraceae,Kansas
1219KS,SOCA6,None,Solidago,canadensis,,Canada goldenrod,Asteraceae,Kansas
1220KS,SOCAG,SOGI2,Solidago,gilvocanescens, Rydb Smyth,None,Asteraceae,Kansas
1221KS,SOCAG,SOPR,Solidago,pruinosa,,None,Asteraceae,Kansas
1222KS,SOFL2,None,Solidago,flexicaulis,,zigzag goldenrod,Asteraceae,Kansas
1223KS,SOFL2,SOLA7,Solidago,latifolia,,None,Asteraceae,Kansas
1224KS,SOGI,None,Solidago,gigantea,,giant goldenrod,Asteraceae,Kansas
1225KS,SOGI,SOLE6,Solidago,×leiophallax,,None,Asteraceae,Kansas
1226KS,SOGI,SOPI5,Solidago,pitcheri,,None,Asteraceae,Kansas
1227KS,SOGI,SOSE10,Solidago,serotina,,non Retz.,None,Kansas
1228KS,SOGI,SOSE9,Solidago,serotinoides,  Lve  D Lve,None,Asteraceae,Kansas
1229KS,SOLID,None,Solidago,L.,,goldenrod,Asteraceae,Kansas
1230KS,SOMI2,None,Solidago,missouriensis,,Missouri goldenrod,Asteraceae,Kansas
1231KS,SOMIF,SOGL4,Solidago,glaberrima, M Martens,None,Asteraceae,Kansas
1232KS,SOMO,None,Solidago,mollis,,velvety goldenrod,Asteraceae,Kansas
1233KS,SONCH,None,Sonchus,L.,,sowthistle,Asteraceae,Kansas
1234KS,SONE,None,Solidago,nemoralis,,gray goldenrod,Asteraceae,Kansas
1235KS,SONEL,SODE4,Solidago,decemflora,,None,Asteraceae,Kansas
1236KS,SONEL,SOLO,Solidago,longipetiolata, Mack  Bush,None,Asteraceae,Kansas
1237KS,SONEL,SOPU7,Solidago,pulcherrima, A Nelson,None,Asteraceae,Kansas
1238KS,SOOL,None,Sonchus,oleraceus,,common sowthistle,Asteraceae,Kansas
1239KS,SOPE,None,Solidago,petiolaris,,downy ragged goldenrod,Asteraceae,Kansas
1240KS,SOPEA,SOAN,Solidago,angusta, Torr  A Gray,None,Asteraceae,Kansas
1241KS,SOPEA,SOLI,Solidago,lindheimeriana,,None,Asteraceae,Kansas
1242KS,SOPEA,SOWA2,Solidago,wardii,,None,Asteraceae,Kansas
1243KS,SORA,None,Solidago,radula,,western rough goldenrod,Asteraceae,Kansas
1244KS,SOSP2,None,Solidago,speciosa,,showy goldenrod,Asteraceae,Kansas
1245KS,SOSPR,SORI4,Solidago,rigidiuscula, Torr  A Gray Porter,None,Asteraceae,Kansas
1246KS,SOSPS4,SOCO4,Solidago,conferta,,None,Asteraceae,Kansas
1247KS,SOSPS4,SOHA3,Solidago,harperi,,None,Asteraceae,Kansas
1248KS,SOUL2,None,Solidago,ulmifolia, Muhl ex Willd,elmleaf goldenrod,Asteraceae,Kansas
1249KS,SOULM,SODE2,Solidago,delicatula,,None,Asteraceae,Kansas
1250KS,SOULM,SOHE4,Solidago,helleri,,None,Asteraceae,Kansas
1251KS,SOULM,SOMI8,Solidago,microphylla, A Gray Engelm ex Small,None,Asteraceae,Kansas
1252KS,STAR10,None,Stenotus,armerioides,,thrift mock goldenweed,Asteraceae,Kansas
1253KS,STARA,HAAR2,Haplopappus,armerioides, Nutt A Gray,None,Asteraceae,Kansas
1254KS,STENO7,None,Stenotus,Nutt.,,mock goldenweed,Asteraceae,Kansas
1255KS,STEPH,None,Stephanomeria,Nutt.,,wirelettuce,Asteraceae,Kansas
1256KS,STPA4,None,Stephanomeria,pauciflora, Torr A Nelson,brownplume wirelettuce,Asteraceae,Kansas
1257KS,STPA4,LYPA5,Lygodesmia,pauciflora, Torr Shinners,None,Asteraceae,Kansas
1258KS,STPA4,PTPA4,Ptiloria,pauciflora, Torr Raf,None,Asteraceae,Kansas
1259KS,STPA4,STCI5,Stephanomeria,cinerea, SF Blake SF Blake,None,Asteraceae,Kansas
1260KS,STPA4,STLY,Stephanomeria,lygodesmoides, ME Jones,None,Asteraceae,Kansas
1261KS,STPA4,STNE6,Stephanomeria,neomexicana, Greene Cory,None,Asteraceae,Kansas
1262KS,SYAN2,None,Symphyotrichum,anomalum, Engelm GL Nesom,manyray aster,Asteraceae,Kansas
1263KS,SYAN2,ASAN,Aster,anomalus,,None,Asteraceae,Kansas
1264KS,SYCI2,None,Symphyotrichum,ciliatum, Ledeb GL Nesom,rayless alkali aster,Asteraceae,Kansas
1265KS,SYCI2,ASBR3,Aster,brachyactis, SF Blake,None,Asteraceae,Kansas
1266KS,SYCI2,BRAN4,Brachyactis,angusta, Lindl Britton,None,Asteraceae,Kansas
1267KS,SYCI2,BRCI6,Brachyactis,ciliata, Ledeb Ledeb,None,Asteraceae,Kansas
1268KS,SYCI2,TRAN7,Tripolium,angustum,,None,Asteraceae,Kansas
1269KS,SYCO4,None,Symphyotrichum,cordifolium, L GL Nesom,common blue wood aster,Asteraceae,Kansas
1270KS,SYCO4,ASCO4,Aster,cordifolius,,None,Asteraceae,Kansas
1271KS,SYCO4,ASPL6,Aster,plumarius,,None,Asteraceae,Kansas
1272KS,SYCO4,ASSA,Aster,sagittifolius, Wedemeyer ex Willd,None,Asteraceae,Kansas
1273KS,SYCO4,SYSA4,Symphyotrichum,sagittifolium, Wedemeyer ex Willd GL Nesom,None,Asteraceae,Kansas
1274KS,SYDI2,None,Symphyotrichum,divaricatum, Nutt GL Nesom,southern annual saltmarsh aster,Asteraceae,Kansas
1275KS,SYDI2,ASDI17,Aster,divaricatus, Nutt Torr  A Gray,non L.,None,Kansas
1276KS,SYDI2,ASEX5,Aster,exilis,,nom. dub.,None,Kansas
1277KS,SYDI2,ASNE8,Aster,neomexicanus, Wooton  Standl,None,Asteraceae,Kansas
1278KS,SYDR,None,Symphyotrichum,drummondii, Lindl GL Nesom,Drummond's aster,Asteraceae,Kansas
1279KS,SYDRD,ASDR,Aster,drummondii,,None,Asteraceae,Kansas
1280KS,SYDRT,ASTE3,Aster,texanus,,None,Asteraceae,Kansas
1281KS,SYER,None,Symphyotrichum,ericoides, L GL Nesom,white heath aster,Asteraceae,Kansas
1282KS,SYERE,ASER3,Aster,ericoides,,None,Asteraceae,Kansas
1283KS,SYERE,ASEX6,Aster,exiguus, Fernald Rydb,None,Asteraceae,Kansas
1284KS,SYERE,ASMU5,Aster,multiflorus,,None,Asteraceae,Kansas
1285KS,SYERE,ASPO7,Aster,polycephalus,,None,Asteraceae,Kansas
1286KS,SYERE,LAER3,Lasallea,ericoides, L Semple  L Brouillet,None,Asteraceae,Kansas
1287KS,SYERE,VIER4,Virgulus,ericoides, L Reveal  Keener,None,Asteraceae,Kansas
1288KS,SYERS,ASST19,Aster,stricticaulis, Torr  A Gray Rydb,None,Asteraceae,Kansas
1289KS,SYFA,None,Symphyotrichum,falcatum, Lindl GL Nesom,white prairie aster,Asteraceae,Kansas
1290KS,SYFAC,ASAD7,Aster,adsurgens, auct non Greene,None,Asteraceae,Kansas
1291KS,SYFAC,ASCO22,Aster,commutatus, Torr  A Gray A Gray,None,Asteraceae,Kansas
1292KS,SYFAC,ASCO27,Aster,cordineri, A Nelson,None,Asteraceae,Kansas
1293KS,SYFAC,ASCR11,Aster,crassulus,,None,Asteraceae,Kansas
1294KS,SYFAC,ASNA4,Aster,nahanniensis,,None,Asteraceae,Kansas
1295KS,SYFE,None,Symphyotrichum,fendleri, A Gray GL Nesom,Fendler's aster,Asteraceae,Kansas
1296KS,SYFE,ASFE,Aster,fendleri, A Gray,None,Asteraceae,Kansas
1297KS,SYFE,VIFE3,Virgulus,fendleri, A Gray Reveal  Keener,None,Asteraceae,Kansas
1298KS,SYLA3,None,Symphyotrichum,laeve, L  Lve  D Lve,smooth blue aster,Asteraceae,Kansas
1299KS,SYLA4,None,Symphyotrichum,lateriflorum, L  Lve  D Lve,calico aster,Asteraceae,Kansas
1300KS,SYLA6,None,Symphyotrichum,lanceolatum, Willd GL Nesom,white panicle aster,Asteraceae,Kansas
1301KS,SYLAG,ASGE3,Aster,geyeri, A Gray Howell,None,Asteraceae,Kansas
1302KS,SYLAG,ASPI8,Aster,pickettianus,,None,Asteraceae,Kansas
1303KS,SYLAH6,ASHE,Aster,hesperius, A Gray,None,Asteraceae,Kansas
1304KS,SYLAH6,ASLA11,Aster,laetevirens,,None,Asteraceae,Kansas
1305KS,SYLAH6,ASOS2,Aster,osterhoutii,,None,Asteraceae,Kansas
1306KS,SYLAH6,ASWO4,Aster,wootonii, Greene Greene,None,Asteraceae,Kansas
1307KS,SYLAH6,SYHE2,Symphyotrichum,hesperium, A Gray  Lve  D Lve,None,Asteraceae,Kansas
1308KS,SYLAI3,ASIN18,Aster,interior,,None,Asteraceae,Kansas
1309KS,SYLAL3,ASFA5,Aster,falcidens,,None,Asteraceae,Kansas
1310KS,SYLAL3,ASLA5,Aster,laevis,,None,Asteraceae,Kansas
1311KS,SYLAL3,ASST18,Aster,steeleorum,,None,Asteraceae,Kansas
1312KS,SYLAL4,ASBE8,Aster,bellidiflorus,,None,Asteraceae,Kansas
1313KS,SYLAL4,ASLA12,Aster,lamarckianus,,None,Asteraceae,Kansas
1314KS,SYLAL4,ASLA80,Aster,lanceolatus,,None,Asteraceae,Kansas
1315KS,SYLAL4,ASLA17,Aster,laxus,,None,Asteraceae,Kansas
1316KS,SYLAL4,ASPA35,Aster,paniculatus, Lam pp,non Mill.,None,Kansas
1317KS,SYLAL4,ASSI2,Aster,simplex,,None,Asteraceae,Kansas
1318KS,SYLAL4,SYSI2,Symphyotrichum,simplex, Willd  Lve  D Lve,None,Asteraceae,Kansas
1319KS,SYLAL7,ASHI4,Aster,hirsuticaulis, Lindl ex DC,None,Asteraceae,Kansas
1320KS,SYLAL7,ASLA6,Aster,lateriflorus, L Britton,None,Asteraceae,Kansas
1321KS,SYLAL7,ASVI16,Aster,vimineus,,None,Asteraceae,Kansas
1322KS,SYLAL7,SOLA5,Solidago,lateriflora,,None,Asteraceae,Kansas
1323KS,SYMPH4,None,Symphyotrichum,Nees,,aster,Asteraceae,Kansas
