1328HI,CLMO5,None,Clermontia,montis-loa,,Mauna Loa clermontia,Campanulaceae,Hawaii
1329HI,CLMU2,None,Clermontia,multiflora,,Waihee clermontia,Campanulaceae,Hawaii
1330HI,CLOB2,None,Clermontia,oblongifolia,,Oahu clermontia,Campanulaceae,Hawaii
1331HI,CLOBO,CLAS,Clermontia,aspera, E Wimm pp,None,Campanulaceae,Hawaii
1332HI,CLPA6,None,Clermontia,pallida,,Wailai Pali clermontia,Campanulaceae,Hawaii
1333HI,CLPA8,None,Clermontia,parviflora, Gaudich ex A Gray,smallflower clermontia,Campanulaceae,Hawaii
1334HI,CLPA8,CLPA7,Clermontia,paradisia, E Wimm,None,Campanulaceae,Hawaii
1335HI,CLPE2,None,Clermontia,peleana,,pele clermontia,Campanulaceae,Hawaii
1336HI,CLPE3,None,Clermontia,persicifolia,,Waioiani clermontia,Campanulaceae,Hawaii
1337HI,CLPES2,CLSI3,Clermontia,singuliflora, Rock Rock,None,Campanulaceae,Hawaii
1338HI,CLPY2,None,Clermontia,pyrularia,,Hamakua clermontia,Campanulaceae,Hawaii
1339HI,CLSA5,None,Clermontia,samuelii,,Hana clermontia,Campanulaceae,Hawaii
1340HI,CLSAH2,CLHA3,Clermontia,hanaensis, H St John,None,Campanulaceae,Hawaii
1341HI,CLSAS,CLRO4,Clermontia,rosacea, H St John,None,Campanulaceae,Hawaii
1342HI,CLTU2,None,Clermontia,tuberculata,,Haleakala clermontia,Campanulaceae,Hawaii
1343HI,CLWA2,None,Clermontia,waimeae,,swampforest clermontia,Campanulaceae,Hawaii
1344HI,CYAC4,None,Cyanea,aculeatiflora,,Haleakala cyanea,Campanulaceae,Hawaii
1345HI,CYAC5,None,Cyanea,acuminata, Gaudich Hillebr,Honolulu cyanea,Campanulaceae,Hawaii
1346HI,CYAC5,CYOC4,Cyanea,occultans, H St John,None,Campanulaceae,Hawaii
1347HI,CYAN6,None,Cyanea,angustifolia, Cham Hillebr,'aku,Campanulaceae,Hawaii
1348HI,CYANE,None,Cyanea,Gaudich.,,cyanea,Campanulaceae,Hawaii
1349HI,CYAR10,None,Cyanea,arborea,,palmtree cyanea,Campanulaceae,Hawaii
1350HI,CYAS,None,Cyanea,asarifolia, H St John,gingerleaf cyanea,Campanulaceae,Hawaii
1351HI,CYAS2,None,Cyanea,aspleniifolia, H Mann Hillebr,spleenwort cyanea,Campanulaceae,Hawaii
1352HI,CYCA23,None,Cyanea,calycina, Cham Lammers,O'ahu cyanea,Campanulaceae,Hawaii
1353HI,CYCA23,CYCO14,Cyanea,coronata, E Wimm,None,Campanulaceae,Hawaii
1354HI,CYCA23,CYLAC2,Cyanea,lanceolata, Gaudich Lammers,Givnish & Sytsma ssp. calycina (Cham.) Lammer,Givnish & Sytsma,Hawaii
1355HI,CYCA23,ROBI,Rollandia,bidentata, H St John,None,Campanulaceae,Hawaii
1356HI,CYCA23,ROCA7,Rollandia,calycina, Cham G Don,None,Campanulaceae,Hawaii
1357HI,CYCA23,ROWA2,Rollandia,waianaeensis, H St John,None,Campanulaceae,Hawaii
1358HI,CYCO11,None,Cyanea,comata,,Maui cyanea,Campanulaceae,Hawaii
1359HI,CYCO12,None,Cyanea,copelandii,,treetrunk cyanea,Campanulaceae,Hawaii
1360HI,CYCO13,None,Cyanea,coriacea, A Gray Hillebr,leatherleaf cyanea,Campanulaceae,Hawaii
1361HI,CYCOH2,CYHA5,Cyanea,haleakalaensis, H St John,None,Campanulaceae,Hawaii
1362HI,CYCR9,None,Cyanea,crispa, Gaudich Lammers,Givnish & Sytsma,Koolau Range rollandia,Hawaii
1363HI,CYCR9,ROCR,Rollandia,crispa,,None,Campanulaceae,Hawaii
1364HI,CYCY7,None,Cyanea,cylindrocalyx, Rock Lammers,splitleaf cyanea,Campanulaceae,Hawaii
1365HI,CYDO3,None,Cyanea,dolichopoda, Lammers  Lorence,long-foot cyanea,Campanulaceae,Hawaii
1366HI,CYDU3,None,Cyanea,dunbariae,,ravine cyanea,Campanulaceae,Hawaii
1367HI,CYDU3,CYDU2,Cyanea,dunbarii,,orth. var.,None,Hawaii
1368HI,CYDU5,None,Cyanea,duvalliorum, Lammers  H Oppenh,haha,Campanulaceae,Hawaii
1369HI,CYEL5,None,Cyanea,elliptica, Rock Lammers,ellipticleaf cyanea,Campanulaceae,Hawaii
1370HI,CYEL8,None,Cyanea,eleeleensis, H St John Lammers,eleele cyanea,Campanulaceae,Hawaii
1371HI,CYEL8,DEEL5,Delissea,eleeleensis, H St John,None,Campanulaceae,Hawaii
1372HI,CYFA5,None,Cyanea,fauriei,,Faurie's cyanea,Campanulaceae,Hawaii
1373HI,CYFI6,None,Cyanea,fissa, H Mann Hillebr,Kauai cyanea,Campanulaceae,Hawaii
1374HI,CYFIG,CYGA4,Cyanea,gayana,,None,Campanulaceae,Hawaii
1375HI,CYFIG,CYMU6,Cyanea,multispicata,,None,Campanulaceae,Hawaii
1376HI,CYFL4,None,Cyanea,floribunda, E Wimm,Degener's cyanea,Campanulaceae,Hawaii
1377HI,CYFL4,CYBO2,Cyanea,bondiana, Rock Rock,None,Campanulaceae,Hawaii
1378HI,CYFL4,CYDE5,Cyanea,degeneriana, E Wimm,None,Campanulaceae,Hawaii
1379HI,CYFL4,CYDE6,Cyanea,densiflora, Rock Rock,None,Campanulaceae,Hawaii
1380HI,CYGI5,None,Cyanea,giffardii,,Kilauea Mauna cyanea,Campanulaceae,Hawaii
1381HI,CYGL5,None,Cyanea,glabra, E Wimm H St John,smooth cyanea,Campanulaceae,Hawaii
1382HI,CYGR8,None,Cyanea,grimesiana,,splitleaf cyanea,Campanulaceae,Hawaii
1383HI,CYHA13,None,Cyanea,habenata, H St John Lammers,stream-bed cyanea,Campanulaceae,Hawaii
1384HI,CYHA13,DEHA6,Delissea,habenata, H St John,None,Campanulaceae,Hawaii
1385HI,CYHA6,None,Cyanea,hamatiflora,,wetforest cyanea,Campanulaceae,Hawaii
1386HI,CYHA7,None,Cyanea,hardyi,,Oahu cyanea,Campanulaceae,Hawaii
1387HI,CYHAC,CYCA14,Cyanea,carlsonii,,None,Campanulaceae,Hawaii
1388HI,CYHI5,None,Cyanea,hirtella, H Mann Hillebr,rustyleaf cyanea,Campanulaceae,Hawaii
1389HI,CYHI5,CYCH5,Cyanea,chockii,,None,Campanulaceae,Hawaii
1390HI,CYHO6,None,Cyanea,horrida, Rock O Deg  Hosaka,prickly cyanea,Campanulaceae,Hawaii
1391HI,CYHU2,None,Cyanea,humboldtiana, Gaudich Lammers,Givnish & Sytsma,Oahu rollandia,Hawaii
1392HI,CYHU2,ROHU2,Rollandia,humboldtiana,,None,Campanulaceae,Hawaii
1393HI,CYKA11,None,Cyanea,kahiliensis, H St John Lammers,spoonleaf cyanea,Campanulaceae,Hawaii
1394HI,CYKO3,None,Cyanea,kolekoleensis, H St John Lammers,kolekole cyanea,Campanulaceae,Hawaii
1395HI,CYKO3,DEKO2,Delissea,kolekoleensis, H St John,None,Campanulaceae,Hawaii
1396HI,CYKO4,None,Cyanea,koolauensis,,Givnish & Sytsma,Palolo Valley rollandia,Hawaii
1397HI,CYKO4,ROAN,Rollandia,angustifolia, Hillebr Rock,None,Campanulaceae,Hawaii
1398HI,CYKU,None,Cyanea,kunthiana, Gaudich Hillebr,Kunth's cyanea,Campanulaceae,Hawaii
1399HI,CYKU,CYBI5,Cyanea,bishopii,,None,Campanulaceae,Hawaii
1400HI,CYKU3,None,Cyanea,kuhihewa,,Limahuli Valley cyanea,Campanulaceae,Hawaii
1401HI,CYLA12,None,Cyanea,lanceolata, Gaudich Lammers,Givnish & Sytsma,lanceleaf cyanea,Hawaii
1402HI,CYLA12,ROLA2,Rollandia,lanceolata,,None,Campanulaceae,Hawaii
1403HI,CYLE5,None,Cyanea,leptostegia, A Gray,giant kokee cyanea,Campanulaceae,Hawaii
1404HI,CYLI6,None,Cyanea,lindseyana,,nom. inq.,Lindsey's cyanea,Hawaii
1405HI,CYLI7,None,Cyanea,linearifolia,,linearleaf cyanea,Campanulaceae,Hawaii
1406HI,CYLO12,None,Cyanea,longiflora, Wawra Lammers,Givnish & Systma,ridge rollandia,Hawaii
1407HI,CYLO12,RODE6,Rollandia,degeneriana, E Wimm pp,None,Campanulaceae,Hawaii
1408HI,CYLO12,ROLO,Rollandia,longiflora,,None,Campanulaceae,Hawaii
1409HI,CYLO5,None,Cyanea,lobata, H Mann,Waihee Valley cyanea,Campanulaceae,Hawaii
1410HI,CYLO7,None,Cyanea,longissima, Rock H St John,streambank cyanea,Campanulaceae,Hawaii
1411HI,CYLOB,CYBA6,Cyanea,baldwinii, Forbes  Munro,None,Campanulaceae,Hawaii
1412HI,CYMA10,None,Cyanea,macrostegia,,purple cyanea,Campanulaceae,Hawaii
1413HI,CYMA12,None,Cyanea,mannii, Brigham Hillebr,Mann's cyanea,Campanulaceae,Hawaii
1414HI,CYMA14,None,Cyanea,marksii,,Marks' cyanea,Campanulaceae,Hawaii
1415HI,CYMA23,None,Cyanea,maritae, Lammers  H Oppenh,haha,Campanulaceae,Hawaii
1416HI,CYMA24,None,Cyanea,mauiensis, Rock Lammers,Maui cyanea,Campanulaceae,Hawaii
1417HI,CYMA5,None,Cyanea,magnicalyx,,haha,Campanulaceae,Hawaii
1418HI,CYMAG,CYGI4,Cyanea,gibsonii,,None,Campanulaceae,Hawaii
1419HI,CYMAM,CYAT3,Cyanea,atra,,None,Campanulaceae,Hawaii
1420HI,CYMAM,CYBI4,Cyanea,bicolor, H St John,None,Campanulaceae,Hawaii
1421HI,CYMAM,CYHA11,Cyanea,hanaensis, H St John,None,Campanulaceae,Hawaii
1422HI,CYMAM,CYMA13,Cyanea,mariana, E Wimm,None,Campanulaceae,Hawaii
1423HI,CYMC,None,Cyanea,mceldowneyi,,McEldowney's cyanea,Campanulaceae,Hawaii
1424HI,CYME9,None,Cyanea,membranacea,,papery cyanea,Campanulaceae,Hawaii
1425HI,CYME9,CYDE7,Cyanea,dentata, E Wimm,None,Campanulaceae,Hawaii
1426HI,CYMU10,None,Cyanea,munroi, Hosaka Lammers,Munro's cyanea,Campanulaceae,Hawaii
1427HI,CYOB4,None,Cyanea,obtusa, A Gray Hillebr,bluntlobe cyanea,Campanulaceae,Hawaii
1428HI,CYPA23,None,Cyanea,parvifolia, Forbes Lammers,Givnish & Systma,Waioli Valley rollandia,Hawaii
1429HI,CYPA23,ROPA3,Rollandia,parvifolia,,None,Campanulaceae,Hawaii
1430HI,CYPI4,None,Cyanea,pilosa, A Gray,hairy cyanea,Campanulaceae,Hawaii
1431HI,CYPI5,None,Cyanea,pinnatifida, Cham E Wimm,sharktail cyanea,Campanulaceae,Hawaii
1432HI,CYPI5,ROPI5,Rollandia,pinnatifida, Cham G Don,None,Campanulaceae,Hawaii
1433HI,CYPIL,CYLO6,Cyanea,longipedunculata,,None,Campanulaceae,Hawaii
1434HI,CYPIP,CYME8,Cyanea,megacarpa, Rock Rock,None,Campanulaceae,Hawaii
1435HI,CYPL7,None,Cyanea,platyphylla, A Gray Hillebr,puna cyanea,Campanulaceae,Hawaii
1436HI,CYPL7,CYBR6,Cyanea,bryanii,,None,Campanulaceae,Hawaii
1437HI,CYPL7,CYCR5,Cyanea,crispohirta, E Wimm,None,Campanulaceae,Hawaii
1438HI,CYPL7,CYFE7,Cyanea,fernaldii,,None,Campanulaceae,Hawaii
1439HI,CYPL7,CYNO2,Cyanea,noli-me-tangere,,None,Campanulaceae,Hawaii
1440HI,CYPL7,CYPU7,Cyanea,pulchra,,None,Campanulaceae,Hawaii
1441HI,CYPL7,CYRO7,Cyanea,rollandioides,,None,Campanulaceae,Hawaii
1442HI,CYPO5,None,Cyanea,pohaku,,pohaku cyanea,Campanulaceae,Hawaii
1443HI,CYPO5,CLHA2,Clermontia,haleakalensis,,non Cyanea haleakalensis H. St. John,None,Hawaii
1444HI,CYPR8,None,Cyanea,procera,,Molokai cyanea,Campanulaceae,Hawaii
1445HI,CYPR9,None,Cyanea,profuga,,Mapulehu Valley cyanea,Campanulaceae,Hawaii
1446HI,CYPU11,None,Cyanea,purpurellifolia, Rock Lammers,Givnish & Systma,Panaluu Mountain rollandia,Hawaii
1447HI,CYPU11,ROPU,Rollandia,purpurellifolia,,None,Campanulaceae,Hawaii
1448HI,CYPY,None,Cyanea,pycnocarpa, Hillebr E Wimm,manyfruit cyanea,Campanulaceae,Hawaii
1449HI,CYQU,None,Cyanea,quercifolia, Hillebr E Wimm,oakleaf cyanea,Campanulaceae,Hawaii
1450HI,CYRE10,None,Cyanea,remyi,,Remy's cyanea,Campanulaceae,Hawaii
1451HI,CYRE8,None,Cyanea,recta, Wawra Hillebr,Kealia cyanea,Campanulaceae,Hawaii
1452HI,CYRE8,CYLA9,Cyanea,larrisonii,,None,Campanulaceae,Hawaii
1453HI,CYRE8,CYRO6,Cyanea,rockii, E Wimm,None,Campanulaceae,Hawaii
1454HI,CYRI4,None,Cyanea,rivularis,,plateau cyanea,Campanulaceae,Hawaii
1455HI,CYRI4,DERI4,Delissea,rivularis, Rock E Wimm,None,Campanulaceae,Hawaii
1456HI,CYSA9,None,Cyanea,salicina, H Lv,willow cyanea,Campanulaceae,Hawaii
1457HI,CYSC7,None,Cyanea,scabra,,harsh cyanea,Campanulaceae,Hawaii
1458HI,CYSC7,CYHO5,Cyanea,holophylla,,None,Campanulaceae,Hawaii
1459HI,CYSE12,None,Cyanea,sessilifolia, O Deg Lammers,sessileleaf cyanea,Campanulaceae,Hawaii
1460HI,CYSE12,ROSE4,Rollandia,sessilifolia, O Deg,None,Campanulaceae,Hawaii
1461HI,CYSH,None,Cyanea,shipmanii,,Shipman's cyanea,Campanulaceae,Hawaii
1462HI,CYSO,None,Cyanea,solanacea,,popolo,Campanulaceae,Hawaii
1463HI,CYSO,CYFE8,Cyanea,ferox,,None,Campanulaceae,Hawaii
1464HI,CYSO2,None,Cyanea,solenocalyx,,pua kala,Campanulaceae,Hawaii
1465HI,CYSO2,CYOV2,Cyanea,ovatisepala, E Wimm,None,Campanulaceae,Hawaii
1466HI,CYSO2,CYWA7,Cyanea,wailauensis,,None,Campanulaceae,Hawaii
1467HI,CYSP5,None,Cyanea,spathulata, Hillebr A Heller,spoonleaf cyanea,Campanulaceae,Hawaii
1468HI,CYST5,None,Cyanea,stictophylla,,Kaiholena cyanea,Campanulaceae,Hawaii
1469HI,CYST5,CYNE3,Cyanea,nelsonii, H St John,None,Campanulaceae,Hawaii
1470HI,CYST8,None,Cyanea,st.-johnii, Hosaka Lammers,Givnish & Systma,St. John's rollandia,Hawaii
1471HI,CYST8,ROST2,Rollandia,st.-johnii,,None,Campanulaceae,Hawaii
1472HI,CYSU8,None,Cyanea,superba, Cham A Gray,Mt. Kaala cyanea,Campanulaceae,Hawaii
1473HI,CYSUR,CYRE9,Cyanea,regina, Wawra Rock,None,Campanulaceae,Hawaii
1474HI,CYSY,None,Cyanea,sylvestris, A Heller,Wahiawa cyanea,Campanulaceae,Hawaii
1475HI,CYSY,CYKN2,Cyanea,knudsenii,,None,Campanulaceae,Hawaii
1476HI,CYTR6,None,Cyanea,tritomantha, A Gray,'aku 'aku,Campanulaceae,Hawaii
1477HI,CYTR6,CYMA11,Cyanea,magnifica, E Wimm,None,Campanulaceae,Hawaii
1478HI,CYTR6,CYSU7,Cyanea,submuricata, E Wimm,None,Campanulaceae,Hawaii
1479HI,CYTR7,None,Cyanea,truncata, Rock Rock,Punaluu cyanea,Campanulaceae,Hawaii
1480HI,CYUN5,None,Cyanea,undulata,,leechleaf cyanea,Campanulaceae,Hawaii
1481HI,DEFA,None,Delissea,fallax,,Hawai'i delissea,Campanulaceae,Hawaii
1482HI,DELA11,None,Delissea,lanaiensis, Rock Lammers,Lanai delissea,Campanulaceae,Hawaii
1483HI,DELA4,None,Delissea,laciniata,,cutleaf delissea,Campanulaceae,Hawaii
1484HI,DELA6,None,Delissea,lauliiana,,small-leaf delissea,Campanulaceae,Hawaii
1485HI,DELIS,None,Delissea,Gaudich.,,delissea,Campanulaceae,Hawaii
1486HI,DENI,None,Delissea,niihauensis, H St John,delissea,Campanulaceae,Hawaii
1487HI,DEPA9,None,Delissea,parviflora,,smallflower delissea,Campanulaceae,Hawaii
1488HI,DERH2,None,Delissea,rhytidosperma, H Mann,Kauai delissea,Campanulaceae,Hawaii
1489HI,DESI3,None,Delissea,sinuata,,Waianae Range delissea,Campanulaceae,Hawaii
1490HI,DESU,None,Delissea,subcordata,,Koolau Range delissea,Campanulaceae,Hawaii
1491HI,DEUN2,None,Delissea,undulata,,leechleaf delissea,Campanulaceae,Hawaii
1492HI,DEUN2,DEAR3,Delissea,argutidentata, E Wimm,None,Campanulaceae,Hawaii
1493HI,DEUN2,DEKO,Delissea,konaensis, H St John,None,Campanulaceae,Hawaii
1494HI,HILO3,None,Hippobroma,longiflora, L G Don,madamfate,Campanulaceae,Hawaii
1495HI,HILO3,ISLO3,Isotoma,longiflora, L C Presl,None,Campanulaceae,Hawaii
1496HI,HILO3,LALO2,Laurentia,longiflora, L Peterm,None,Campanulaceae,Hawaii
1497HI,HIPPO3,None,Hippobroma,G.,,hippobroma,Campanulaceae,Hawaii
1498HI,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,Hawaii
1499HI,LODU2,None,Lobelia,dunbarii,,Waihanau lobelia,Campanulaceae,Hawaii
1500HI,LODUP2,LOCO7,Lobelia,costata, E Wimm,None,Campanulaceae,Hawaii
1501HI,LOER,None,Lobelia,erinus,,edging lobelia,Campanulaceae,Hawaii
1502HI,LOER,LOER5,Lobelia,erinoides,,None,Campanulaceae,Hawaii
1503HI,LOGA,None,Lobelia,gaudichaudii, A DC,Koolau Range lobelia,Campanulaceae,Hawaii
1504HI,LOGAK3,LOKO3,Lobelia,koolauensis, Hosaka  Fosberg Lammers,None,Campanulaceae,Hawaii
1505HI,LOGL4,None,Lobelia,gloria-montis,,bog lobelia,Campanulaceae,Hawaii
1506HI,LOGR5,None,Lobelia,grayana, E Wimm,Haleakala lobelia,Campanulaceae,Hawaii
1507HI,LOHI4,None,Lobelia,hillebrandii,,Maui lobelia,Campanulaceae,Hawaii
1508HI,LOHY,None,Lobelia,hypoleuca,,kuhi'aikamo'owahie,Campanulaceae,Hawaii
1509HI,LOKA2,None,Lobelia,kauaensis, A Gray A Heller,lava lobelia,Campanulaceae,Hawaii
1510HI,LOMO3,None,Lobelia,monostachya, Rock Lammers,Waianae Range lobelia,Campanulaceae,Hawaii
1511HI,LONI,None,Lobelia,niihauensis, H St John,Niihau lobelia,Campanulaceae,Hawaii
1512HI,LONI,LOTO5,Lobelia,tortuosa, A Heller,None,Campanulaceae,Hawaii
1513HI,LOOA,None,Lobelia,oahuensis,,Oahu lobelia,Campanulaceae,Hawaii
1514HI,LORE3,None,Lobelia,remyi,,grayleaf lobelia,Campanulaceae,Hawaii
1515HI,LOVI3,None,Lobelia,villosa, Rock H St John  Hosaka,alakai swamp lobelia,Campanulaceae,Hawaii
1516HI,LOYU,None,Lobelia,yuccoides,,panaunau,Campanulaceae,Hawaii
1517HI,TRAU5,None,Trematolobelia,auriculata, H St John,Lanai false lobelia,Campanulaceae,Hawaii
1518HI,TRBI2,None,Triodanis,biflora, Ruiz  Pav Greene,small Venus' looking-glass,Campanulaceae,Hawaii
1519HI,TRBI2,SPBI4,Specularia,biflora, Ruiz  Pav Fisch  CA Mey,None,Campanulaceae,Hawaii
1520HI,TREMA2,None,Trematolobelia,Zahlbr., ex Rock,false lobelia,Campanulaceae,Hawaii
1521HI,TRGR8,None,Trematolobelia,grandifolia, Rock O Deg,largeflower false lobelia,Campanulaceae,Hawaii
1522HI,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,Hawaii
1523HI,TRKA2,None,Trematolobelia,kauaiensis, Rock Skottsb,Kauai false lobelia,Campanulaceae,Hawaii
1524HI,TRKA4,None,Trematolobelia,kaalae, O Deg Lammers,Wai'anae Mountains false lobelia,Campanulaceae,Hawaii
1525HI,TRMA8,None,Trematolobelia,macrostachys, Hook  Arn Zahlbr,koli'i,Campanulaceae,Hawaii
1526HI,TRRO2,None,Trematolobelia,rockii, H St John,Molokai false lobelia,Campanulaceae,Hawaii
1527HI,TRSI5,None,Trematolobelia,singularis, H St John,lavaslope false lobelia,Campanulaceae,Hawaii
1528HI,TRWI2,None,Trematolobelia,wimmeri, O Deg  I Deg,Kohala false lobelia,Campanulaceae,Hawaii
1529HI,TRWI2,TRKO,Trematolobelia,kohalaensis, H St John,None,Campanulaceae,Hawaii
1530HI,TRWI2,TRLU7,Trematolobelia,lustrialis, H St John,None,Campanulaceae,Hawaii
1531HI,WAHLE,None,Wahlenbergia,Schrad., ex Roth,wahlenbergia,Campanulaceae,Hawaii
1532HI,WAMA,None,Wahlenbergia,marginata, Thunb A DC,southern rockbell,Campanulaceae,Hawaii
1533HI,WAMA,WAGR,Wahlenbergia,gracilis, G Forst A DC,None,Campanulaceae,Hawaii
1534HI,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,Hawaii
1535HI,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,Hawaii
1536HI,CASAI,CAIN43,Cannabis,indica,,None,Cannabaceae,Hawaii
1537HI,CAIN19,None,Canna,indica,,Indian shot,Cannaceae,Hawaii
1538HI,CAIN19,CACO23,Canna,coccinea,,None,Cannaceae,Hawaii
1539HI,CAIN19,CAED2,Canna,edulis, Ker Gawl,None,Cannaceae,Hawaii
1540HI,CANNA2,None,Canna,L.,,canna,Cannaceae,Hawaii
1541HI,CAPPA,None,Capparis,L.,,caper,Capparaceae,Hawaii
1542HI,CASA4,None,Capparis,sandwichiana,,native caper,Capparaceae,Hawaii
1543HI,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,Hawaii
1544HI,CLGY,None,Cleome,gynandra,,spiderwisp,Capparaceae,Hawaii
1545HI,CLGY,CLPE4,Cleome,pentaphylla,,None,Capparaceae,Hawaii
1546HI,CLGY,GYGY,Gynandropsis,gynandra, L Briq,None,Capparaceae,Hawaii
1547HI,CLSP3,None,Cleome,spinosa,,spiny spiderflower,Capparaceae,Hawaii
1548HI,CLSP3,CLSA4,Cleome,sandwicensis, A Gray,None,Capparaceae,Hawaii
1549HI,CLSP3,NESP2,Neocleome,spinosa, Jacq Small,None,Capparaceae,Hawaii
1550HI,CLSP3,TASP2,Tarenaya,spinosa, Jacq Raf,None,Capparaceae,Hawaii
1551HI,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,Hawaii
1552HI,LOJA,NIJA,Nintooa,japonica, Thunb Sweet,None,Caprifoliaceae,Hawaii
1553HI,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,Hawaii
1554HI,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Hawaii
1555HI,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Hawaii
1556HI,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Hawaii
1557HI,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Hawaii
1558HI,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Hawaii
1559HI,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Hawaii
1560HI,CAPA23,None,Carica,papaya,,papaya,Caricaceae,Hawaii
1561HI,CAPA23,PACA27,Papaya,carica,,None,Caricaceae,Hawaii
1562HI,CARIC,None,Carica,L.,,papaya,Caricaceae,Hawaii
1563HI,ALLY3,None,Alsinidendron,lychnoides, Hillebr Sherff,kuawawaenohu,Caryophyllaceae,Hawaii
1564HI,ALLY3,SCLY,Schiedea,lychnoides,,None,Caryophyllaceae,Hawaii
1565HI,ALOB4,None,Alsinidendron,obovatum,,Waianae Range alsinidendron,Caryophyllaceae,Hawaii
1566HI,ALOB4,SCOB6,Schiedea,obovata, Sherff WL Wagner  Weller,None,Caryophyllaceae,Hawaii
1567HI,ALSIN,None,Alsinidendron,H.,,alsinidendron,Caryophyllaceae,Hawaii
1568HI,ALTR5,None,Alsinidendron,trinerve, H Mann,mountain alsinidendron,Caryophyllaceae,Hawaii
1569HI,ALTR5,SCTR9,Schiedea,trinervis, H Mann Pax  K Hoffm,None,Caryophyllaceae,Hawaii
1570HI,ALVI6,None,Alsinidendron,viscosum, H Mann Sherff,climbing alsinidendron,Caryophyllaceae,Hawaii
1571HI,ALVI6,SCVI2,Schiedea,viscosa, H Mann,None,Caryophyllaceae,Hawaii
1572HI,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Hawaii
1573HI,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Hawaii
1574HI,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Hawaii
1575HI,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Hawaii
1576HI,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Hawaii
1577HI,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Hawaii
1578HI,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Hawaii
1579HI,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Hawaii
1580HI,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Hawaii
1581HI,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Hawaii
1582HI,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Hawaii
1583HI,DRCO2,None,Drymaria,cordata, L Willd ex Schult,whitesnow,Caryophyllaceae,Hawaii
1584HI,DRCOD,DRDI5,Drymaria,diandra,,None,Caryophyllaceae,Hawaii
1585HI,DRYMA,None,Drymaria,Willd., ex Schult,drymary,Caryophyllaceae,Hawaii
1586HI,PEDU2,None,Petrorhagia,dubia, Raf G Lpez  Romo,hairypink,Caryophyllaceae,Hawaii
1587HI,PEDU2,DIVE3,Dianthus,velutinus,,None,Caryophyllaceae,Hawaii
1588HI,PEDU2,KOVE2,Kohlrauschia,velutina, Guss Rchb,None,Caryophyllaceae,Hawaii
1589HI,PEDU2,PEVE3,Petrorhagia,velutina, Guss PW Ball  Heywood,None,Caryophyllaceae,Hawaii
1590HI,PEDU2,TUVE,Tunica,velutina, Guss Fisch  CA Mey,None,Caryophyllaceae,Hawaii
1591HI,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Hawaii
1592HI,POLYC,None,Polycarpon,L.,,manyseed,Caryophyllaceae,Hawaii
1593HI,POTE,None,Polycarpon,tetraphyllum, L L,fourleaf manyseed,Caryophyllaceae,Hawaii
1594HI,POTET2,MOTE,Mollugo,tetraphylla,,None,Caryophyllaceae,Hawaii
1595HI,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,Hawaii
1596HI,SADEO,SAOC6,Sagina,occidentalis, S Watson,None,Caryophyllaceae,Hawaii
1597HI,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Hawaii
1598HI,SASU5,None,Sagina,subulata, Sw C Presl,awl-leaf pearlwort,Caryophyllaceae,Hawaii
1599HI,SASU5,SAHA4,Sagina,hawaiensis,,None,Caryophyllaceae,Hawaii
1600HI,SCAD,None,Schiedea,adamantis, H St John,Diamond Head schiedea,Caryophyllaceae,Hawaii
1601HI,SCAM3,None,Schiedea,amplexicaulis, H Mann,Niihau schiedea,Caryophyllaceae,Hawaii
1602HI,SCAP,None,Schiedea,apokremnos, H St John,Kauai schiedea,Caryophyllaceae,Hawaii
