2635NY,TRPE5,None,Triosteum,perfoliatum,,feverwort,Caprifoliaceae,New York
2636NY,VIAC,None,Viburnum,acerifolium,,mapleleaf viburnum,Caprifoliaceae,New York
2637NY,VIAC,VIDE4,Viburnum,densiflorum,,None,Caprifoliaceae,New York
2638NY,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,New York
2639NY,VIDE,None,Viburnum,dentatum,,southern arrowwood,Caprifoliaceae,New York
2640NY,VIDED4,VICR2,Viburnum,crenatum,,None,Caprifoliaceae,New York
2641NY,VIDED4,VIIN7,Viburnum,indianense, Rehder Rehder ex McAtee,None,Caprifoliaceae,New York
2642NY,VIDED4,VIPU7,Viburnum,pubescens, Aiton Pursh,None,Caprifoliaceae,New York
2643NY,VIDED4,VISC,Viburnum,scabrellum, Torr  A Gray Chapm,None,Caprifoliaceae,New York
2644NY,VIDED4,VISE7,Viburnum,semitomentosum, Michx Rehder,None,Caprifoliaceae,New York
2645NY,VIDEV,VIVE2,Viburnum,venosum,,None,Caprifoliaceae,New York
2646NY,VIDI80,None,Viburnum,dilatatum,,linden arrowwood,Caprifoliaceae,New York
2647NY,VIED,None,Viburnum,edule, Michx Raf,squashberry,Caprifoliaceae,New York
2648NY,VIED,VIPA11,Viburnum,pauciflorum, La Pylaie ex Torr  A Gray,None,Caprifoliaceae,New York
2649NY,VILA,None,Viburnum,lantana,,wayfaringtree,Caprifoliaceae,New York
2650NY,VILA11,None,Viburnum,lantanoides,,hobblebush,Caprifoliaceae,New York
2651NY,VILA11,VIAL3,Viburnum,alnifolium,,None,Caprifoliaceae,New York
2652NY,VILA11,VIGR8,Viburnum,grandifolium,,None,Caprifoliaceae,New York
2653NY,VILE,None,Viburnum,lentago,,nannyberry,Caprifoliaceae,New York
2654NY,VILE,VIVE4,Viburnum,×vetteri,,None,Caprifoliaceae,New York
2655NY,VIMO,None,Viburnum,molle,,softleaf arrowwood,Caprifoliaceae,New York
2656NY,VIMO,VIOZ,Viburnum,ozarkense,,None,Caprifoliaceae,New York
2657NY,VINU,None,Viburnum,nudum,,possumhaw,Caprifoliaceae,New York
2658NY,VINUC,VICA,Viburnum,cassinoides,,None,Caprifoliaceae,New York
2659NY,VINUC,VINI2,Viburnum,nitidum,,None,Caprifoliaceae,New York
2660NY,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,New York
2661NY,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,New York
2662NY,VIOPO,VIRO7,Viburnum,roseum, L Steud,None,Caprifoliaceae,New York
2663NY,VIPL,None,Viburnum,plicatum,,Japanese snowball,Caprifoliaceae,New York
2664NY,VIPL,VITO2,Viburnum,tomentosum,,None,Caprifoliaceae,New York
2665NY,VIPR,None,Viburnum,prunifolium,,blackhaw,Caprifoliaceae,New York
2666NY,VIPR,VIBU,Viburnum,bushii,,None,Caprifoliaceae,New York
2667NY,VIRA,None,Viburnum,rafinesqueanum,,downy arrowwood,Caprifoliaceae,New York
2668NY,VIRA,VIAF,Viburnum,affine,,None,Caprifoliaceae,New York
2669NY,VIRE7,None,Viburnum,recognitum,,southern arrowwood,Caprifoliaceae,New York
2670NY,VIRE7,VIAS4,Viburnum,ashei,,None,Caprifoliaceae,New York
2671NY,VIRE7,VIAS,Viburnum,ashii,,orth. var.,None,New York
2672NY,VIRH,None,Viburnum,rhytidophyllum,,leatherleaf arrowwood,Caprifoliaceae,New York
2673NY,VISE14,None,Viburnum,setigerum,,tea viburnum,Caprifoliaceae,New York
2674NY,VISI,None,Viburnum,sieboldii,,Siebold's arrowwood,Caprifoliaceae,New York
2675NY,WEFL,None,Weigela,floribunda, Siebold  Zucc K Koch,crimson weigela,Caprifoliaceae,New York
2676NY,WEIGE,None,Weigela,Thunb.,,weigela,Caprifoliaceae,New York
2677NY,WEIGE,WEIGE2,Weigelia,Schreb.,,orth. var.,None,New York
2678NY,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,New York
2679NY,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,New York
2680NY,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,New York
2681NY,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,New York
2682NY,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,New York
2683NY,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,New York
2684NY,CEARS2,CEAL6,Cerastium,alsophilum,,None,Caryophyllaceae,New York
2685NY,CEARS2,CEAN,Cerastium,angustatum,,None,Caryophyllaceae,New York
2686NY,CEARS2,CECA8,Cerastium,campestre,,None,Caryophyllaceae,New York
2687NY,CEARS2,CECO5,Cerastium,confertum,,None,Caryophyllaceae,New York
2688NY,CEARS2,CEEF,Cerastium,effusum,,None,Caryophyllaceae,New York
2689NY,CEARS2,CEEL,Cerastium,elongatum,,None,Caryophyllaceae,New York
2690NY,CEARS2,CEGR9,Cerastium,graminifolium,,None,Caryophyllaceae,New York
2691NY,CEARS2,CELA3,Cerastium,latifolium,,None,Caryophyllaceae,New York
2692NY,CEARS2,CENI4,Cerastium,nitidum,,None,Caryophyllaceae,New York
2693NY,CEARS2,CEOC4,Cerastium,occidentale,,None,Caryophyllaceae,New York
2694NY,CEARS2,CEOR5,Cerastium,oreophilum,,None,Caryophyllaceae,New York
2695NY,CEARS2,CEPA15,Cerastium,patulum,,None,Caryophyllaceae,New York
2696NY,CEARS2,CESC4,Cerastium,scopulorum,,None,Caryophyllaceae,New York
2697NY,CEARS2,CESO5,Cerastium,sonnei,,None,Caryophyllaceae,New York
2698NY,CEARS2,CEST3,Cerastium,strictum,,None,Caryophyllaceae,New York
2699NY,CEARS2,CESU4,Cerastium,subulatum,,None,Caryophyllaceae,New York
2700NY,CEARS2,CETE6,Cerastium,tenuifolium,,None,Caryophyllaceae,New York
2701NY,CEARS2,CEVE7,Cerastium,vestitum,,None,Caryophyllaceae,New York
2702NY,CEARV3,CEBR5,Cerastium,bracteatum,,None,Caryophyllaceae,New York
2703NY,CEARV3,CEOB2,Cerastium,oblongifolium,,None,Caryophyllaceae,New York
2704NY,CEARV3,CEVE8,Cerastium,velutinum,,None,Caryophyllaceae,New York
2705NY,CEBR2,None,Cerastium,brachypetalum,,gray chickweed,Caryophyllaceae,New York
2706NY,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,New York
2707NY,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,New York
2708NY,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,New York
2709NY,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,New York
2710NY,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,New York
2711NY,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,New York
2712NY,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,New York
2713NY,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,New York
2714NY,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,New York
2715NY,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,New York
2716NY,CEPU4,None,Cerastium,pumilum, W Curtis,European chickweed,Caryophyllaceae,New York
2717NY,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,New York
2718NY,CESE4,None,Cerastium,semidecandrum,,fivestamen chickweed,Caryophyllaceae,New York
2719NY,CETO2,None,Cerastium,tomentosum,,snow in summer,Caryophyllaceae,New York
2720NY,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,New York
2721NY,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,New York
2722NY,DIBA,None,Dianthus,barbatus,,sweetwilliam,Caryophyllaceae,New York
2723NY,DICA19,None,Dianthus,carthusianorum,,clusterhead,Caryophyllaceae,New York
2724NY,DICA19,DIAT,Dianthus,atrorubens,,None,Caryophyllaceae,New York
2725NY,DIDE,None,Dianthus,deltoides,,maiden pink,Caryophyllaceae,New York
2726NY,DIPL,None,Dianthus,plumarius,,feathered pink,Caryophyllaceae,New York
2727NY,GYEL,None,Gypsophila,elegans, M Bieb,showy baby's-breath,Caryophyllaceae,New York
2728NY,GYMU,None,Gypsophila,muralis,,low baby's-breath,Caryophyllaceae,New York
2729NY,GYMU,PSMU,Psammophiliella,muralis, L Ikonn,None,Caryophyllaceae,New York
2730NY,GYPA,None,Gypsophila,paniculata,,baby's breath,Caryophyllaceae,New York
2731NY,GYPI,None,Gypsophila,pilosa,,Turkish baby's-breath,Caryophyllaceae,New York
2732NY,GYPI,GYPO,Gypsophila,porrigens, L Boiss,None,Caryophyllaceae,New York
2733NY,GYPI,PSPI2,Pseudosaponaria,pilosa, Huds Ikonn,None,Caryophyllaceae,New York
2734NY,GYPI,SAPO8,Saponaria,porrigens,,None,Caryophyllaceae,New York
2735NY,GYPSO,None,Gypsophila,L.,,baby's-breath,Caryophyllaceae,New York
2736NY,GYSC,None,Gypsophila,scorzonerifolia,,garden baby's-breath,Caryophyllaceae,New York
2737NY,HEGL8,None,Herniaria,glabra,,smooth rupturewort,Caryophyllaceae,New York
2738NY,HEHI7,None,Herniaria,hirsuta,,hairy rupturewort,Caryophyllaceae,New York
2739NY,HEHIC,HECI2,Herniaria,cinerea,,None,Caryophyllaceae,New York
2740NY,HERNI,None,Herniaria,L.,,rupturewort,Caryophyllaceae,New York
2741NY,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,New York
2742NY,HONCK,None,Honckenya,Ehrh.,,honckenya,Caryophyllaceae,New York
2743NY,HOPE,None,Honckenya,peploides, L Ehrh,seaside sandplant,Caryophyllaceae,New York
2744NY,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,New York
2745NY,LYCH3,None,Lychnis,chalcedonica,,maltesecross,Caryophyllaceae,New York
2746NY,LYCHN,None,Lychnis,L.,,campion,Caryophyllaceae,New York
2747NY,LYCO,None,Lychnis,coronaria, L Desr,rose campion,Caryophyllaceae,New York
2748NY,LYCO,AGCO6,Agrostemma,coronaria,,None,Caryophyllaceae,New York
2749NY,LYCO,COCO15,Coronaria,coriacea, Moench Schischkin  Gorschk,None,Caryophyllaceae,New York
2750NY,LYCO,SICO15,Silene,coronaria, L Clairville,None,Caryophyllaceae,New York
2751NY,LYFL3,None,Lychnis,flos-cuculi,,ragged robin,Caryophyllaceae,New York
2752NY,LYFL3,COFL10,Coronaria,flos-cuculi, L A Braun,None,Caryophyllaceae,New York
2753NY,LYFL3,SIFL5,Silene,flos-cuculi, L Greuter  Burdet,None,Caryophyllaceae,New York
2754NY,LYVI2,None,Lychnis,viscaria,,clammy campion,Caryophyllaceae,New York
2755NY,LYVI2,SIVI8,Silene,viscaria, L Jessen,None,Caryophyllaceae,New York
2756NY,LYVI2,VIVI9,Viscaria,viscosa, Scop Asch,None,Caryophyllaceae,New York
2757NY,LYVI2,VIVU80,Viscaria,vulgaris,,None,Caryophyllaceae,New York
2758NY,MICA8,None,Minuartia,caroliniana, Walter Mattf,pine barren stitchwort,Caryophyllaceae,New York
2759NY,MICA8,ARCA31,Arenaria,caroliniana,,None,Caryophyllaceae,New York
2760NY,MICA8,MICA15,Minuopsis,caroliniana, Walter WA Weber,None,Caryophyllaceae,New York
2761NY,MICA8,SACA33,Sabulina,caroliniana, Walter Small,None,Caryophyllaceae,New York
2762NY,MIGL5,None,Minuartia,glabra, Michx Mattf,Appalachian stitchwort,Caryophyllaceae,New York
2763NY,MIGL5,ARGL14,Arenaria,glabra,,None,Caryophyllaceae,New York
2764NY,MIGL5,MIGR14,Minuartia,groenlandica, auct non Retz Ostenf,None,Caryophyllaceae,New York
2765NY,MIGL5,SAGL15,Sabulina,glabra, Michx Small,None,Caryophyllaceae,New York
2766NY,MIGR7,None,Minuartia,groenlandica, Retz Ostenf,Greenland stitchwort,Caryophyllaceae,New York
2767NY,MIGR7,ARGR9,Arenaria,groenlandica, Retz Spreng,None,Caryophyllaceae,New York
2768NY,MIGR7,POGR18,Porsildia,groenlandica, Retz  Lve  D Lve,None,Caryophyllaceae,New York
2769NY,MIGR7,SAGR18,Sabulina,groenlandica, Retz Small,None,Caryophyllaceae,New York
2770NY,MIGR7,STLA8,Stellaria,labradorica,,None,Caryophyllaceae,New York
2771NY,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,New York
2772NY,MIMIM,ARMA13,Arenaria,macra, A Nelson  JF Macbr,None,Caryophyllaceae,New York
2773NY,MIMIM,ARMI13,Arenaria,michauxii, Fenzl Hook f,None,Caryophyllaceae,New York
2774NY,MIMIM,ARST8,Arenaria,stricta,,None,Caryophyllaceae,New York
2775NY,MIMIM,ARUL2,Arenaria,uliginosa, Schleich ex Lam  DC,None,Caryophyllaceae,New York
2776NY,MIMIM,MIMI15,Minuopsis,michauxii, Fenzl WA Weber,None,Caryophyllaceae,New York
2777NY,MIMIM,SAST13,Sabulina,stricta, Michx Small,None,Caryophyllaceae,New York
2778NY,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,New York
2779NY,MOEHR,None,Moehringia,L.,,sandwort,Caryophyllaceae,New York
2780NY,MOLA6,None,Moehringia,lateriflora, L Fenzl,bluntleaf sandwort,Caryophyllaceae,New York
2781NY,MOLA6,ARLA15,Arenaria,lateriflora,,None,Caryophyllaceae,New York
2782NY,MYAQ,None,Myosoton,aquaticum, L Moench,giantchickweed,Caryophyllaceae,New York
2783NY,MYAQ,ALAQ,Alsine,aquatica, L Britton,None,Caryophyllaceae,New York
2784NY,MYAQ,CEAQ,Cerastium,aquaticum,,None,Caryophyllaceae,New York
2785NY,MYAQ,MAAQ3,Malachium,aquaticum, L Fr,None,Caryophyllaceae,New York
2786NY,MYAQ,STAQ4,Stellaria,aquatica, L Scop,None,Caryophyllaceae,New York
2787NY,MYOSO2,None,Myosoton,Moench,,myosoton,Caryophyllaceae,New York
2788NY,PACA11,None,Paronychia,canadensis, L Alph Wood,smooth forked nailwort,Caryophyllaceae,New York
2789NY,PACA11,ANCA16,Anychia,canadensis, L Britton,Sterns & Poggenb.,None,New York
2790NY,PACA11,ANDI7,Anychia,dichotoma,,None,Caryophyllaceae,New York
2791NY,PACA11,PADI13,Paronychia,dichotoma, Michx A Nelson,None,Caryophyllaceae,New York
2792NY,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,New York
2793NY,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,New York
2794NY,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,New York
2795NY,PEPR4,None,Petrorhagia,prolifera, L PW Ball  Heywood,childing pink,Caryophyllaceae,New York
2796NY,PEPR4,DIPR3,Dianthus,prolifer,,None,Caryophyllaceae,New York
2797NY,PEPR4,TUPR2,Tunica,prolifera, L Scop,None,Caryophyllaceae,New York
2798NY,PESA9,None,Petrorhagia,saxifraga, L Link,saxifrage pink,Caryophyllaceae,New York
2799NY,PESA9,TUSA2,Tunica,saxifraga, L Scop,None,Caryophyllaceae,New York
2800NY,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,New York
2801NY,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,New York
2802NY,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,New York
2803NY,SAJA2,None,Sagina,japonica, Sw Ohwi,Japanese pearlwort,Caryophyllaceae,New York
2804NY,SAOC80,None,Saponaria,ocymoides,,rock soapwort,Caryophyllaceae,New York
2805NY,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,New York
2806NY,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,New York
2807NY,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,New York
2808NY,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,New York
2809NY,SCAN2,None,Scleranthus,annuus,,German knotgrass,Caryophyllaceae,New York
2810NY,SCLER,None,Scleranthus,L.,,German knotgrass,Caryophyllaceae,New York
2811NY,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,New York
2812NY,SIAR,None,Silene,armeria,,sweet William silene,Caryophyllaceae,New York
2813NY,SICA6,None,Silene,caroliniana,,sticky catchfly,Caryophyllaceae,New York
2814NY,SICAP,SIPE8,Silene,pensylvanica,,None,Caryophyllaceae,New York
2815NY,SICO3,None,Silene,conica,,striped corn catchfly,Caryophyllaceae,New York
2816NY,SICO3,PLCO11,Pleconax,conica, L Sourkova,None,Caryophyllaceae,New York
2817NY,SICS,None,Silene,csereii,,Balkan catchfly,Caryophyllaceae,New York
2818NY,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,New York
2819NY,SIDI4,None,Silene,dioica, L Clairville,red catchfly,Caryophyllaceae,New York
2820NY,SIDI4,LYDI5,Lychnis,dioica,,None,Caryophyllaceae,New York
2821NY,SIDI4,MEDI7,Melandrium,dioicum, L Coss  Germ,None,Caryophyllaceae,New York
2822NY,SIDI4,MERU7,Melandrium,rubrum, Weigel Garcke,None,Caryophyllaceae,New York
2823NY,SIHA9,None,Silene,×hampeana, Meusel  K Werner dioica  latifolia,catchfly,Caryophyllaceae,New York
2824NY,SIHA9,SIIN21,Silene,×intermedia, Schur Philip,nom. illeg,non Silene ×intermedia (Lange) Bocquet,New York
2825NY,SIIT,None,Silene,italica, L Pers,Italian catchfly,Caryophyllaceae,New York
2826NY,SILA21,None,Silene,latifolia,,bladder campion,Caryophyllaceae,New York
2827NY,SILAA3,LYAL,Lychnis,alba,,None,Caryophyllaceae,New York
2828NY,SILAA3,LYLO2,Lychnis,×loveae, B Boivin,None,Caryophyllaceae,New York
2829NY,SILAA3,LYVE7,Lychnis,vespertina,,None,Caryophyllaceae,New York
2830NY,SILAA3,MEAL10,Melandrium,album, Mill Garcke,None,Caryophyllaceae,New York
2831NY,SILAA3,SIAL12,Silene,alba, Mill Krause,None,Caryophyllaceae,New York
2832NY,SILAA3,SIPR4,Silene,pratensis, Raf Gren  Godr,None,Caryophyllaceae,New York
2833NY,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,New York
2834NY,SINI,None,Silene,nivea, Nutt Muhl ex Otth,evening campion,Caryophyllaceae,New York
2835NY,SINO,None,Silene,noctiflora,,nightflowering silene,Caryophyllaceae,New York
2836NY,SINO,MENO3,Melandrium,noctiflorum, L Fr,None,Caryophyllaceae,New York
2837NY,SINU2,None,Silene,nutans,,Eurasian catchfly,Caryophyllaceae,New York
2838NY,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,New York
2839NY,SIVI4,None,Silene,virginica,,fire pink,Caryophyllaceae,New York
2840NY,SIVU,None,Silene,vulgaris, Moench Garcke,maidenstears,Caryophyllaceae,New York
2841NY,SIVU,OBCO,Oberna,commutata, Guss Ikonn,None,Caryophyllaceae,New York
2842NY,SIVU,SICU6,Silene,cucubalus,,None,Caryophyllaceae,New York
2843NY,SIVU,SIIN13,Silene,inflata,,None,Caryophyllaceae,New York
2844NY,SIVU,SILA16,Silene,latifolia, Mill Britten  Rendle,non Poir.,None,New York
2845NY,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,New York
2846NY,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,New York
2847NY,SPCA3,None,Spergularia,canadensis, Pers G Don,Canadian sandspurry,Caryophyllaceae,New York
2848NY,SPCAC,TICA4,Tissa,canadensis, Pers Britton,None,Caryophyllaceae,New York
2849NY,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,New York
2850NY,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,New York
2851NY,SPMA10,None,Spergularia,maritima, All Chiov,media sandspurry,Caryophyllaceae,New York
2852NY,SPMA10,SPMA9,Spergularia,marginata, DC Kittel,None,Caryophyllaceae,New York
2853NY,SPMA10,SPME,Spergularia,media, L C Presl ex Griseb,None,Caryophyllaceae,New York
2854NY,SPMO2,None,Spergula,morisonii,,Morison's spurry,Caryophyllaceae,New York
2855NY,SPRU,None,Spergularia,rubra, L J Presl  C Presl,red sandspurry,Caryophyllaceae,New York
2856NY,SPRU,TIRU,Tissa,rubra, L Britton,None,Caryophyllaceae,New York
2857NY,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,New York
2858NY,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,New York
2859NY,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,New York
2860NY,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,New York
2861NY,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,New York
2862NY,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,New York
2863NY,SPSA5,TITE3,Tissa,tenuis,,None,Caryophyllaceae,New York
2864NY,STAL4,None,Stellaria,alsine,,bog chickweed,Caryophyllaceae,New York
2865NY,STAL4,ALUL,Alsine,uliginosa, Murray Britton,None,Caryophyllaceae,New York
2866NY,STAL4,STUL,Stellaria,uliginosa,,None,Caryophyllaceae,New York
2867NY,STBO3,None,Stellaria,borealis,,boreal starwort,Caryophyllaceae,New York
2868NY,STBOB,ALBO3,Alsine,borealis, Bigelow Britton,None,Caryophyllaceae,New York
2869NY,STBOB,SPLA9,Spergulastrum,lanceolatum,,None,Caryophyllaceae,New York
2870NY,STCO7,None,Stellaria,corei,,Tennessee starwort,Caryophyllaceae,New York
2871NY,STCO7,ALTE7,Alsine,tennesseensis, C Mohr Small,None,Caryophyllaceae,New York
2872NY,STCO7,STSY3,Stellaria,sylvatica, Beguinot Maguire,None,Caryophyllaceae,New York
2873NY,STCO7,STTE14,Stellaria,tennesseensis, C Mohr Strausbaugh  Core,None,Caryophyllaceae,New York
2874NY,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,New York
2875NY,STGR,None,Stellaria,graminea,,grass-like starwort,Caryophyllaceae,New York
2876NY,STGR,ALGR5,Alsine,graminea, L Britton,None,Caryophyllaceae,New York
2877NY,STHO2,None,Stellaria,holostea,,addersmeat,Caryophyllaceae,New York
2878NY,STHO2,ALHO5,Alsine,holostea, L Britton,None,Caryophyllaceae,New York
2879NY,STLO,None,Stellaria,longifolia, Muhl ex Willd,longleaf starwort,Caryophyllaceae,New York
2880NY,STLO2,None,Stellaria,longipes,,longstalk starwort,Caryophyllaceae,New York
2881NY,STLOL,ALLO3,Alsine,longifolia, Muhl ex Willd Britton,None,Caryophyllaceae,New York
2882NY,STLOL7,ALLO4,Alsine,longipes, Goldie Coville,None,Caryophyllaceae,New York
2883NY,STLOL7,ALPA12,Alsine,palmeri,,None,Caryophyllaceae,New York
2884NY,STLOL7,ALST4,Alsine,stricta, Richardson Rydb,None,Caryophyllaceae,New York
2885NY,STLOL7,ALVA3,Alsine,validus,,None,Caryophyllaceae,New York
2886NY,STLOL7,STDU3,Stellaria,dulcis,,None,Caryophyllaceae,New York
2887NY,STLOL7,STED,Stellaria,edwardsii, R Br,None,Caryophyllaceae,New York
2888NY,STLOL7,STHU3,Stellaria,hultenii, B Boivin,None,Caryophyllaceae,New York
2889NY,STLOL7,STLA3,Stellaria,laeta,,None,Caryophyllaceae,New York
2890NY,STLOL7,STLA10,Stellaria,laxmannii,,None,Caryophyllaceae,New York
2891NY,STLOL7,STMO2,Stellaria,monantha,,None,Caryophyllaceae,New York
2892NY,STLOL7,STPA14,Stellaria,palmeri, Rydb Tidestr,None,Caryophyllaceae,New York
2893NY,STLOL7,STST8,Stellaria,stricta,,None,Caryophyllaceae,New York
2894NY,STLOL7,STSU2,Stellaria,subvestita,,None,Caryophyllaceae,New York
2895NY,STLOL7,STVA3,Stellaria,valida, Goodding JM Coult  A Nelson,None,Caryophyllaceae,New York
2896NY,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,New York
2897NY,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,New York
2898NY,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,New York
2899NY,STMEN,ALNE6,Alsine,neglecta, Weihe  Lve  D Lve,None,Caryophyllaceae,New York
2900NY,STMEN,STNE5,Stellaria,neglecta,,None,Caryophyllaceae,New York
2901NY,STPU,None,Stellaria,pubera,,star chickweed,Caryophyllaceae,New York
2902NY,STPU,ALPU8,Alsine,pubera, Michx Britton,None,Caryophyllaceae,New York
2903NY,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,New York
2904NY,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,New York
2905NY,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,New York
2906NY,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,New York
2907NY,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,New York
2908NY,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,New York
2909NY,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,New York
2910NY,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,New York
2911NY,CEOR7,None,Celastrus,orbiculatus,,Oriental bittersweet,Celastraceae,New York
2912NY,CEOR7,CEOR,Celastrus,orbiculata,,orth. var.,None,New York
2913NY,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,New York
