Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
3050WA,SUCA2,SUMI,Suaeda,minutiflora, S Watson,None,Chenopodiaceae,Washington
3051WA,SUCA2,SUOC,Suaeda,occidentalis, S Watson S Watson,None,Chenopodiaceae,Washington
3052WA,SUMA,None,Suaeda,maritima, L Dumort,herbaceous seepweed,Chenopodiaceae,Washington
3053WA,SUMAM,DOMA2,Dondia,maritima, L Druce,None,Chenopodiaceae,Washington
3054WA,SUMAM,SUPR2,Suaeda,prostrata,,None,Chenopodiaceae,Washington
3055WA,SUMO,None,Suaeda,moquinii, Torr Greene,Mojave seablite,Chenopodiaceae,Washington
3056WA,SUMO,DOFR3,Dondia,fruticosa, auct non Forssk Northrup,None,Chenopodiaceae,Washington
3057WA,SUMO,SUFR2,Suaeda,fruticosa, auct non Forssk,None,Chenopodiaceae,Washington
3058WA,SUMO,SUIN,Suaeda,intermedia, S Watson,None,Chenopodiaceae,Washington
3059WA,SUMO,SUNI,Suaeda,nigra, JF Macbr,None,Chenopodiaceae,Washington
3060WA,SUMO,SURA2,Suaeda,ramosissima, Standl IM Johnst,None,Chenopodiaceae,Washington
3061WA,SUMO,SUTO,Suaeda,torreyana, S Watson,None,Chenopodiaceae,Washington
3062WA,CLADI3,None,Cladina,(Nyl.),,reindeer lichen,Cladoniaceae,Washington
3063WA,CLADO3,None,Cladonia,P.,,cup lichen,Cladoniaceae,Washington
3064WA,HYAN2,None,Hypericum,anagalloides, Cham  Schltdl,tinker's penny,Clusiaceae,Washington
3065WA,HYAN8,None,Hypericum,androsaemum,,sweet-amber,Clusiaceae,Washington
3066WA,HYBO2,None,Hypericum,boreale, Britton EP Bicknell,northern St. Johnswort,Clusiaceae,Washington
3067WA,HYCA10,None,Hypericum,calycinum,,Aaron's beard,Clusiaceae,Washington
3068WA,HYCA7,None,Hypericum,canadense,,lesser Canadian St. Johnswort,Clusiaceae,Washington
3069WA,HYEL,None,Hypericum,ellipticum,,pale St. Johnswort,Clusiaceae,Washington
3070WA,HYMA2,None,Hypericum,majus, A Gray Britton,large St. Johnswort,Clusiaceae,Washington
3071WA,HYMU,None,Hypericum,mutilum,,dwarf St. Johnswort,Clusiaceae,Washington
3072WA,HYPE,None,Hypericum,perforatum,,common St. Johnswort,Clusiaceae,Washington
3073WA,HYPER,None,Hypericum,L.,,St. Johnswort,Clusiaceae,Washington
3074WA,HYSC5,None,Hypericum,scouleri,,Scouler's St. Johnswort,Clusiaceae,Washington
3075WA,HYSCN,HYNO2,Hypericum,nortoniae, ME Jones,None,Clusiaceae,Washington
3076WA,TRFR,None,Triadenum,fraseri, Spach Gleason,Fraser's marsh St. Johnswort,Clusiaceae,Washington
3077WA,TRFR,ELFR,Elodea,fraseri,,None,Clusiaceae,Washington
3078WA,TRFR,HYFR5,Hypericum,fraseri, Spach Steud,None,Clusiaceae,Washington
3079WA,TRIAD,None,Triadenum,Raf.,,marsh St. Johnswort,Clusiaceae,Washington
3080WA,COCO3,None,Commelina,communis,,Asiatic dayflower,Commelinaceae,Washington
3081WA,COCO3,CODE9,Commelina,debilis,,None,Commelinaceae,Washington
3082WA,COCO3,COWI4,Commelina,willdenowii,,None,Commelinaceae,Washington
3083WA,COMME,None,Commelina,L.,,dayflower,Commelinaceae,Washington
3084WA,MUKE,None,Murdannia,keisak, Hassk HandMaz,wartremoving herb,Commelinaceae,Washington
3085WA,MUKE,ANKE3,Aneilema,keisak,,None,Commelinaceae,Washington
3086WA,MURDA,None,Murdannia,Royle,,murdannia,Commelinaceae,Washington
3087WA,CAAT9,None,Calystegia,atriplicifolia, Hallier f,nightblooming false bindweed,Convolvulaceae,Washington
3088WA,CAATA,CONY,Convolvulus,nyctagineus,,None,Convolvulaceae,Washington
3089WA,CALYS,None,Calystegia,R.,,false bindweed,Convolvulaceae,Washington
3090WA,CASE13,None,Calystegia,sepium, L R Br,hedge false bindweed,Convolvulaceae,Washington
3091WA,CASEA3,CORE5,Convolvulus,repens,,None,Convolvulaceae,Washington
3092WA,CASES,CONA2,Convolvulus,nashii,,None,Convolvulaceae,Washington
3093WA,CASES,COSE14,Convolvulus,sepium,,None,Convolvulaceae,Washington
3094WA,CASI10,None,Calystegia,silvatica, Kit Griseb,shortstalk false bindweed,Convolvulaceae,Washington
3095WA,CASIF,CAFR14,Calystegia,fraterniflora, Mack  Bush Brummitt,None,Convolvulaceae,Washington
3096WA,CASIF,COFR7,Convolvulus,fraterniflorus, Mack  Bush Mack  Bush,None,Convolvulaceae,Washington
3097WA,CASO2,None,Calystegia,soldanella, L R Br,seashore false bindweed,Convolvulaceae,Washington
3098WA,CASO2,COSO4,Convolvulus,soldanella,,None,Convolvulaceae,Washington
3099WA,COAR4,None,Convolvulus,arvensis,,field bindweed,Convolvulaceae,Washington
3100WA,COAR4,COAM10,Convolvulus,ambigens,,None,Convolvulaceae,Washington
3101WA,COAR4,COIN7,Convolvulus,incanus, auct non Vahl,None,Convolvulaceae,Washington
3102WA,COAR4,STAR7,Strophocaulos,arvensis, L Small,None,Convolvulaceae,Washington
3103WA,CONVO,None,Convolvulus,L.,,bindweed,Convolvulaceae,Washington
3104WA,IPOMO,None,Ipomoea,L.,,morning-glory,Convolvulaceae,Washington
3105WA,IPPU2,None,Ipomoea,purpurea, L Roth,tall morning-glory,Convolvulaceae,Washington
3106WA,IPPU2,COPU11,Convolvulus,purpureus,,None,Convolvulaceae,Washington
3107WA,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,Washington
3108WA,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,Washington
3109WA,AUCUB,None,Aucuba,Thunb.,,acuba,Cornaceae,Washington
3110WA,AUJA,None,Aucuba,japonica,,Japanese laurel,Cornaceae,Washington
3111WA,COCA13,None,Cornus,canadensis,,bunchberry dogwood,Cornaceae,Washington
3112WA,COCA13,CHCA24,Chamaepericlymenum,canadense, L Asch  Graebn,None,Cornaceae,Washington
3113WA,COCA13,COCA27,Cornella,canadensis, L Rydb,None,Cornaceae,Washington
3114WA,CONU4,None,Cornus,nuttallii, Audubon ex Torr  A Gray,Pacific dogwood,Cornaceae,Washington
3115WA,CONU4,BENU,Benthamidia,nuttallii, Audubon Moldenke,None,Cornaceae,Washington
3116WA,CORNU,None,Cornus,L.,,dogwood,Cornaceae,Washington
3117WA,COSA81,None,Cornus,sanguinea,,bloodtwig dogwood,Cornaceae,Washington
3118WA,COSA81,SWSA3,Swida,sanguinea, L Opiz,None,Cornaceae,Washington
3119WA,COSE16,None,Cornus,sericea,,redosier dogwood,Cornaceae,Washington
3120WA,COSEO,COCA26,Cornus,×californica, CA Mey,None,Cornaceae,Washington
3121WA,COSEO,COOC6,Cornus,occidentalis, Torr  A Gray Coville,None,Cornaceae,Washington
3122WA,COSES,COAL80,Cornus,alba, L pp,None,Cornaceae,Washington
3123WA,COSES,COBA6,Cornus,baileyi, JM Coult  Evans,None,Cornaceae,Washington
3124WA,COSES,COIN5,Cornus,instolonea, A Nelson,None,Cornaceae,Washington
3125WA,COSES,COIN6,Cornus,interior, Rydb N Petersen,None,Cornaceae,Washington
3126WA,COSES,COST4,Cornus,stolonifera,,None,Cornaceae,Washington
3127WA,COSES,SWIN,Swida,instolonea, A Nelson Rydb,None,Cornaceae,Washington
3128WA,COSES,SWSE,Swida,sericea, L Holub,None,Cornaceae,Washington
3129WA,COSES,SWST2,Swida,stolonifera, Michx Rydb,None,Cornaceae,Washington
3130WA,COUN,None,Cornus,unalaschkensis,,western cordilleran bunchberry,Cornaceae,Washington
3131WA,COUN,CHUN3,Chamaepericlymenum,unalaschkense, Ledeb Rydb,None,Cornaceae,Washington
3132WA,CRAQ,None,Crassula,aquatica, L Schoenl,water pygmyweed,Crassulaceae,Washington
3133WA,CRAQ,BUAQ,Bulliarda,aquatica, L DC,None,Crassulaceae,Washington
3134WA,CRAQ,HYAQ,Hydrophila,aquatica, L House,None,Crassulaceae,Washington
3135WA,CRAQ,TIAN2,Tillaea,angustifolia,,None,Crassulaceae,Washington
3136WA,CRAQ,TIAQ3,Tillaea,aquatica,,None,Crassulaceae,Washington
3137WA,CRAQ,TIAS,Tillaea,ascendens,,None,Crassulaceae,Washington
3138WA,CRAQ,TIAQ2,Tillaeastrum,aquaticum, L Britton,None,Crassulaceae,Washington
3139WA,CRASS,None,Crassula,L.,,pygmyweed,Crassulaceae,Washington
3140WA,CRCO34,None,Crassula,connata, Ruiz  Pav A Berger,sand pygmyweed,Crassulaceae,Washington
3141WA,CRCOS,TILE3,Tillaea,leptopetala,,None,Crassulaceae,Washington
3142WA,CRSA7,None,Crassula,saginoides, Maxim Bywater  Wickens,wrinkleseed pygmyweed,Crassulaceae,Washington
3143WA,CRSA7,HYVA2,Hydrophila,vaillantii, sensu House,non (Willd.) Roth,None,Washington
3144WA,CRSA7,TIBO,Tillaea,bolanderi, S Watson Greene,None,Crassulaceae,Washington
3145WA,CRSA7,TIVA3,Tillaea,vaillantii, sensu A Gray,non Willd.,None,Washington
3146WA,CRSA7,TIPR2,Tillaeastrum,pringlei,,None,Crassulaceae,Washington
3147WA,CRSA7,TIVA4,Tillaeastrum,vaillantii, auct non Willd Britton,None,Crassulaceae,Washington
3148WA,CRTI,None,Crassula,tillaea,,moss pygmyweed,Crassulaceae,Washington
3149WA,CRTI,CRMU8,Crassula,muscosa, L Roth,None,Crassulaceae,Washington
3150WA,CRTI,TIMU2,Tillaea,muscosa,,None,Crassulaceae,Washington
3151WA,HYLOT,None,Hylotelephium,H.,,stonecrop,Crassulaceae,Washington
3152WA,HYTE10,None,Hylotelephium,telephium, L H Ohba,witch's moneybags,Crassulaceae,Washington
3153WA,HYTET2,SEPU5,Sedum,purpureum, L Schult,None,Crassulaceae,Washington
3154WA,HYTET2,SETE2,Sedum,telephium,,None,Crassulaceae,Washington
3155WA,HYTET2,SETR5,Sedum,triphyllum, Haw Gray,None,Crassulaceae,Washington
3156WA,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,Washington
3157WA,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,Washington
3158WA,PHEDI,None,Phedimus,Raf.,,None,Crassulaceae,Washington
3159WA,PHSP9,None,Phedimus,spurius, M Bieb t Hart,Caucasian stonecrop,Crassulaceae,Washington
3160WA,PHSP9,SESP2,Sedum,spurium, M Bieb,None,Crassulaceae,Washington
3161WA,PHSP9,SPSP6,Spathulata,spuria, M Bieb  Lve  D Lve,None,Crassulaceae,Washington
3162WA,RHIN11,None,Rhodiola,integrifolia,,ledge stonecrop,Crassulaceae,Washington
3163WA,RHINI,SEAL9,Sedum,alaskanum, Rose Rose ex Hutch,None,Crassulaceae,Washington
3164WA,RHINI,SEIN4,Sedum,integrifolium, Raf A Nelson,None,Crassulaceae,Washington
3165WA,RHINI,TOIN3,Tolmachevia,integrifolia, Raf  Lve  D Lve,None,Crassulaceae,Washington
3166WA,RHODI,None,Rhodiola,L.,,stonecrop,Crassulaceae,Washington
3167WA,SEAC,None,Sedum,acre,,goldmoss stonecrop,Crassulaceae,Washington
3168WA,SEAL,None,Sedum,album,,white stonecrop,Crassulaceae,Washington
3169WA,SEAL,ORAL2,Oreosedum,album, L Grulich,None,Crassulaceae,Washington
3170WA,SEDA2,None,Sedum,dasyphyllum,,thick-leaf stonecrop,Crassulaceae,Washington
3171WA,SEDI,None,Sedum,divergens, S Watson,Pacific stonecrop,Crassulaceae,Washington
3172WA,SEDI,AMDI,Amerosedum,divergens, S Watson  Lve  D Lve,None,Crassulaceae,Washington
3173WA,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,Washington
3174WA,SELA,None,Sedum,lanceolatum,,spearleaf stonecrop,Crassulaceae,Washington
3175WA,SELAL,AMLA6,Amerosedum,lanceolatum, Torr  Lve  D Lve,None,Crassulaceae,Washington
3176WA,SELAN2,AMNE2,Amerosedum,nesioticum, GN Jones  Lve  D Lve,None,Crassulaceae,Washington
3177WA,SELE,None,Sedum,leibergii,,Leiberg stonecrop,Crassulaceae,Washington
3178WA,SELE,AMLE,Amerosedum,leibergii, Britton  Lve  D Lve,None,Crassulaceae,Washington
3179WA,SELE,SEDI10,Sedum,divericatum, S Watson,None,Crassulaceae,Washington
3180WA,SEOR,None,Sedum,oreganum,,Oregon stonecrop,Crassulaceae,Washington
3181WA,SEORO,BROR5,Breitungia,oregana, Nutt  Lve  D Lve,None,Crassulaceae,Washington
3182WA,SEORO,GOOR,Gormania,oregana, Nutt Britton,None,Crassulaceae,Washington
3183WA,SERE4,None,Sedum,reflexum,,Jenny's stonecrop,Crassulaceae,Washington
3184WA,SERE4,PERE8,Petrosedum,reflexum, L Grulich,None,Crassulaceae,Washington
3185WA,SERE4,SERU80,Sedum,rupestre,,None,Crassulaceae,Washington
3186WA,SERU3,None,Sedum,rupicola, GN Jones,curvedleaf stonecrop,Crassulaceae,Washington
3187WA,SERU3,AMRU4,Amerosedum,rupicola, GN Jones  Lve  D Lve,None,Crassulaceae,Washington
3188WA,SESP,None,Sedum,spathulifolium,,broadleaf stonecrop,Crassulaceae,Washington
3189WA,SESPS,GOSP3,Gormania,spathulifolia, Hook  Lve  D Lve,None,Crassulaceae,Washington
3190WA,SEST2,None,Sedum,stenopetalum,,wormleaf stonecrop,Crassulaceae,Washington
3191WA,SESTS2,AMST3,Amerosedum,stenopetalum, Pursh  Lve  D Lve,None,Crassulaceae,Washington
3192WA,SESTS2,SEDO3,Sedum,douglasii,,None,Crassulaceae,Washington
3193WA,GLOSS,None,Glossopetalon,A.,,greasebush,Crossosomataceae,Washington
3194WA,GLSP,None,Glossopetalon,spinescens, A Gray,spiny greasebush,Crossosomataceae,Washington
3195WA,GLSPA,FOAR,Forsellesia,arida, ME Jones A Heller,None,Crossosomataceae,Washington
3196WA,GLSPA,FONE2,Forsellesia,nevadensis, A Gray Greene,None,Crossosomataceae,Washington
3197WA,GLSPA,FOST,Forsellesia,stipulifera, H St John Ensign,None,Crossosomataceae,Washington
3198WA,GLSPA,GLNE,Glossopetalon,nevadense, A Gray,None,Crossosomataceae,Washington
3199WA,GLSPA,GLST2,Glossopetalon,stipuliferum, H St John,None,Crossosomataceae,Washington
3200WA,BRAL4,None,Bryonia,alba,,white bryony,Cucurbitaceae,Washington
3201WA,BRYON,None,Bryonia,L.,,bryony,Cucurbitaceae,Washington
3202WA,CUAN,None,Cucumis,anguria,,West Indian gherkin,Cucurbitaceae,Washington
3203WA,CUCUM,None,Cucumis,L.,,melon,Cucurbitaceae,Washington
3204WA,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,Washington
3205WA,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,Washington
3206WA,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,Washington
3207WA,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,Washington
3208WA,MAOR3,None,Marah,oreganus, Torr ex S Watson Howell,coastal manroot,Cucurbitaceae,Washington
3209WA,MAOR3,ECOR3,Echinocystis,oregana, Torr ex S Watson Cogn,None,Cucurbitaceae,Washington
3210WA,MARAH,None,Marah,Kellogg,,manroot,Cucurbitaceae,Washington
3211WA,CALLI15,None,Callitropsis,Oerst.,,Nootka cypress,Cupressaceae,Washington
3212WA,CANO9,None,Callitropsis,nootkatensis, D Don Oerst ex DP Little,Alaska cedar,Cupressaceae,Washington
3213WA,CANO9,CHNO,Chamaecyparis,nootkatensis, D Don Spach,None,Cupressaceae,Washington
3214WA,CANO9,CUNO,Cupressus,nootkatensis, D Don,None,Cupressaceae,Washington
3215WA,CANO9,XANO4,Xanthocyparis,nootkatensis, DDon Farjon  DK Harder,None,Cupressaceae,Washington
3216WA,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,Washington
3217WA,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,Washington
3218WA,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,Washington
3219WA,JUCOM2,JUAL7,Juniperus,alpina, Sm Gray,None,Cupressaceae,Washington
3220WA,JUCOM2,JUNA,Juniperus,nana,,None,Cupressaceae,Washington
3221WA,JUCOM2,JUSI3,Juniperus,sibirica,,None,Cupressaceae,Washington
3222WA,JUMA10,None,Juniperus,maritima, RP Adams,seaside juniper,Cupressaceae,Washington
3223WA,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,Washington
3224WA,JUOC,None,Juniperus,occidentalis,,western juniper,Cupressaceae,Washington
3225WA,JUOC,SAOC9,Sabina,occidentalis, Hook A Heller,None,Cupressaceae,Washington
3226WA,JUSC2,None,Juniperus,scopulorum,,Rocky Mountain juniper,Cupressaceae,Washington
3227WA,JUSC2,SASC5,Sabina,scopulorum, Sarg Rydb,None,Cupressaceae,Washington
3228WA,THPL,None,Thuja,plicata, Donn ex D Don,western redcedar,Cupressaceae,Washington
3229WA,THUJA,None,Thuja,L.,,arborvitae,Cupressaceae,Washington
3230WA,CUAP2,None,Cuscuta,approximata,,alfalfa dodder,Cuscutaceae,Washington
3231WA,CUAP2,CUPL2,Cuscuta,planiflora,,None,Cuscutaceae,Washington
3232WA,CUCA,None,Cuscuta,californica, Hook  Arn,chaparral dodder,Cuscutaceae,Washington
3233WA,CUCAB,CUOC,Cuscuta,occidentalis,,None,Cuscutaceae,Washington
3234WA,CUCAB,GROC,Grammica,occidentalis, Millsp Hadac  Chrtek,None,Cuscutaceae,Washington
3235WA,CUCE,None,Cuscuta,cephalanthi,,buttonbush dodder,Cuscutaceae,Washington
3236WA,CUCE,GRCE,Grammica,cephalanthi, Engelm Hadac  Chrtek,None,Cuscutaceae,Washington
3237WA,CUDE2,None,Cuscuta,denticulata,,desert dodder,Cuscutaceae,Washington
3238WA,CUDED,GRDE2,Grammica,denticulata, Engelm WA Weber,None,Cuscutaceae,Washington
3239WA,CUEP,None,Cuscuta,epithymum, L L,clover dodder,Cuscutaceae,Washington
3240WA,CUEP2,None,Cuscuta,epilinum,,flax dodder,Cuscutaceae,Washington
3241WA,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,Washington
3242WA,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,Washington
3243WA,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,Washington
3244WA,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,Washington
3245WA,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,Washington
3246WA,CUPL,None,Cuscuta,plattensis, A Nelson,prairie dodder,Cuscutaceae,Washington
3247WA,CUSA,None,Cuscuta,salina,,saltmarsh dodder,Cuscutaceae,Washington
3248WA,CUSAS,GRSA2,Grammica,salina, Engelm Roy L Taylor  MacBryde,None,Cuscutaceae,Washington
3249WA,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,Washington
3250WA,CUSU3,None,Cuscuta,suksdorfii,,mountain dodder,Cuscutaceae,Washington
3251WA,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,Washington
3252WA,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,Washington
3253WA,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,Washington
3254WA,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,Washington
3255WA,BOMA7,None,Bolboschoenus,maritimus, L Palla,cosmopolitan bulrush,Cyperaceae,Washington
3256WA,BOMA7,BOPA7,Bolboschoenus,paludosus, A Nelson So,None,Cyperaceae,Washington
3257WA,BOMA7,SCMA8,Schoenoplectus,maritimus, L Lye,None,Cyperaceae,Washington
3258WA,BOMA7,SCFE4,Scirpus,fernaldii, EP Bicknell,None,Cyperaceae,Washington
3259WA,BOMA7,SCMA,Scirpus,maritimus,,None,Cyperaceae,Washington
3260WA,BOMA7,SCPA14,Scirpus,pacificus,,None,Cyperaceae,Washington
3261WA,BOMA7,SCPA4,Scirpus,paludosus, A Nelson,None,Cyperaceae,Washington
3262WA,BOMAP4,SCCA26,Scirpus,campestris,,None,Cyperaceae,Washington
3263WA,CAAL6,None,Carex,albonigra,,blackandwhite sedge,Cyperaceae,Washington
3264WA,CAAM10,None,Carex,amplifolia,,bigleaf sedge,Cyperaceae,Washington
3265WA,CAAN10,None,Carex,anthoxanthea, J Presl  C Presl,grassyslope arctic sedge,Cyperaceae,Washington
3266WA,CAAN15,None,Carex,angustata,,widefruit sedge,Cyperaceae,Washington
3267WA,CAAN15,CAEG2,Carex,egregia,,None,Cyperaceae,Washington
3268WA,CAAN15,CAEU2,Carex,eurycarpa, T Holm,None,Cyperaceae,Washington
3269WA,CAAN15,CAOX4,Carex,oxycarpa, T Holm,None,Cyperaceae,Washington
3270WA,CAAP3,None,Carex,aperta,,Columbian sedge,Cyperaceae,Washington
3271WA,CAAP3,CAAC9,Carex,accedens, T Holm,None,Cyperaceae,Washington
3272WA,CAAP3,CATU9,Carex,turgidula, LH Bailey,None,Cyperaceae,Washington
3273WA,CAAQ,None,Carex,aquatilis,,water sedge,Cyperaceae,Washington
3274WA,CAAQA,CAAC10,Carex,acutinella,,None,Cyperaceae,Washington
3275WA,CAAQA,CASU24,Carex,substricta, Kk Mack,None,Cyperaceae,Washington
3276WA,CAAQA,CASU23,Carex,suksdorfii,,None,Cyperaceae,Washington
3277WA,CAAQD,CAHO14,Carex,howellii, LH Bailey,None,Cyperaceae,Washington
3278WA,CAAQD,CAPA55,Carex,panda, CB Clarke,None,Cyperaceae,Washington
3279WA,CAAQD,CASI3,Carex,sitchensis, Prescott ex Bong,None,Cyperaceae,Washington
3280WA,CAAR14,None,Carex,arctiformis,,polar sedge,Cyperaceae,Washington
3281WA,CAAR2,None,Carex,arcta,,northern cluster sedge,Cyperaceae,Washington
3282WA,CAAT2,None,Carex,atherodes,,wheat sedge,Cyperaceae,Washington
3283WA,CAAT3,None,Carex,athrostachya,,slenderbeak sedge,Cyperaceae,Washington
3284WA,CAAT8,None,Carex,atrosquama,,lesser blackscale sedge,Cyperaceae,Washington
3285WA,CAAT8,CAAP6,Carex,apoda,,None,Cyperaceae,Washington
3286WA,CAAU3,None,Carex,aurea,,golden sedge,Cyperaceae,Washington
3287WA,CABA3,None,Carex,backii,,Back's sedge,Cyperaceae,Washington
3288WA,CABA3,CADU10,Carex,durifolia, LH Bailey,None,Cyperaceae,Washington
3289WA,CABE2,None,Carex,bebbii, Olney ex Fernald,Bebb's sedge,Cyperaceae,Washington
3290WA,CABO2,None,Carex,bolanderi,,Bolander's sedge,Cyperaceae,Washington
3291WA,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,Washington
3292WA,CABR12,None,Carex,breweri,,Brewer's sedge,Cyperaceae,Washington
3293WA,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,Washington
3294WA,CABR8,None,Carex,brevicaulis,,shortstem sedge,Cyperaceae,Washington
3295WA,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,Washington
3296WA,CACA11,None,Carex,canescens,,silvery sedge,Cyperaceae,Washington
3297WA,CACA12,None,Carex,capillaris,,hair-like sedge,Cyperaceae,Washington
3298WA,CACA12,CABO21,Carex,boecheriana,  Lve,D. Löve & Raymond,None,Washington
3299WA,CACA13,None,Carex,capitata,,capitate sedge,Cyperaceae,Washington
3300WA,CACA9,None,Carex,californica, LH Bailey,California sedge,Cyperaceae,Washington
3301WA,CACAC6,CACU9,Carex,curta,,None,Cyperaceae,Washington
3302WA,CACH5,None,Carex,chordorrhiza, Ehrh ex L f,creeping sedge,Cyperaceae,Washington
3303WA,CACI5,None,Carex,circinata, CA Mey,coiled sedge,Cyperaceae,Washington
3304WA,CACO11,None,Carex,concinnoides,,northwestern sedge,Cyperaceae,Washington
3305WA,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,Washington
3306WA,CACO80,None,Carex,constanceana,,Contance's sedge,Cyperaceae,Washington
3307WA,CACR3,None,Carex,crawei,,Crawe's sedge,Cyperaceae,Washington
3308WA,CACR4,None,Carex,crawfordii,,Crawford's sedge,Cyperaceae,Washington
3309WA,CACU5,None,Carex,cusickii, Mack ex Piper  Beattie,Cusick's sedge,Cyperaceae,Washington
3310WA,CACU5,CAOB7,Carex,obovoidea,,None,Cyperaceae,Washington
3311WA,CADE7,None,Carex,deflexa,,northern sedge,Cyperaceae,Washington
3312WA,CADE8,None,Carex,densa, LH Bailey LH Bailey,dense sedge,Cyperaceae,Washington
3313WA,CADE8,CABR9,Carex,breviligulata,,None,Cyperaceae,Washington
3314WA,CADE9,None,Carex,deweyana,,Dewey sedge,Cyperaceae,Washington
3315WA,CADI4,None,Carex,diandra,,lesser panicled sedge,Cyperaceae,Washington
3316WA,CADI6,None,Carex,disperma,,softleaf sedge,Cyperaceae,Washington
3317WA,CADO2,None,Carex,douglasii,,Douglas' sedge,Cyperaceae,Washington
3318WA,CADU6,None,Carex,duriuscula, CA Mey,needleleaf sedge,Cyperaceae,Washington
3319WA,CADU6,CAEL2,Carex,eleocharis, LH Bailey,None,Cyperaceae,Washington
3320WA,CADU6,CAST40,Carex,stenophylla, auct non Wahlenb,None,Cyperaceae,Washington
3321WA,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,Washington
3322WA,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,Washington
3323WA,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,Washington
3324WA,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,Washington
3325WA,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,Washington
3326WA,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,Washington
3327WA,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,Washington
3328WA,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,Washington
