4162TX,VIAC,VIDE4,Viburnum,densiflorum,,None,Caprifoliaceae,Texas
4163TX,VIAU,None,Viburnum,australe,,Mexican arrowwood,Caprifoliaceae,Texas
4164TX,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Texas
4165TX,VIDE,None,Viburnum,dentatum,,southern arrowwood,Caprifoliaceae,Texas
4166TX,VIDED4,VICR2,Viburnum,crenatum,,None,Caprifoliaceae,Texas
4167TX,VIDED4,VIIN7,Viburnum,indianense, Rehder Rehder ex McAtee,None,Caprifoliaceae,Texas
4168TX,VIDED4,VIPU7,Viburnum,pubescens, Aiton Pursh,None,Caprifoliaceae,Texas
4169TX,VIDED4,VISC,Viburnum,scabrellum, Torr  A Gray Chapm,None,Caprifoliaceae,Texas
4170TX,VIDED4,VISE7,Viburnum,semitomentosum, Michx Rehder,None,Caprifoliaceae,Texas
4171TX,VINU,None,Viburnum,nudum,,possumhaw,Caprifoliaceae,Texas
4172TX,VIPR,None,Viburnum,prunifolium,,blackhaw,Caprifoliaceae,Texas
4173TX,VIPR,VIBU,Viburnum,bushii,,None,Caprifoliaceae,Texas
4174TX,VIRE7,None,Viburnum,recognitum,,southern arrowwood,Caprifoliaceae,Texas
4175TX,VIRE7,VIAS4,Viburnum,ashei,,None,Caprifoliaceae,Texas
4176TX,VIRE7,VIAS,Viburnum,ashii,,orth. var.,None,Texas
4177TX,VIRU,None,Viburnum,rufidulum,,rusty blackhaw,Caprifoliaceae,Texas
4178TX,VIRU,VIRU4,Viburnum,rufotomentosum,,None,Caprifoliaceae,Texas
4179TX,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Texas
4180TX,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Texas
4181TX,ARBE,None,Arenaria,benthamii, Fenzl ex Torr  A Gray,hilly sandwort,Caryophyllaceae,Texas
4182TX,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Texas
4183TX,ARFE3,None,Arenaria,fendleri, A Gray,Fendler's sandwort,Caryophyllaceae,Texas
4184TX,ARFEF3,ERFE3,Eremogone,fendleri, A Gray Ikonn,None,Caryophyllaceae,Texas
4185TX,ARLA4,None,Arenaria,lanuginosa, Michx Rohrb,spreading sandwort,Caryophyllaceae,Texas
4186TX,ARLAL3,SPLA8,Spergulastrum,lanuginosum,,None,Caryophyllaceae,Texas
4187TX,ARLAL3,STLA14,Stellaria,lagunensis, ME Jones,None,Caryophyllaceae,Texas
4188TX,ARLAS,ARCO14,Arenaria,confusa,,None,Caryophyllaceae,Texas
4189TX,ARLAS,ARSA11,Arenaria,saxosa, A Gray,None,Caryophyllaceae,Texas
4190TX,ARLI3,None,Arenaria,livermorensis,,Livermore sandwort,Caryophyllaceae,Texas
4191TX,ARLU2,None,Arenaria,ludens,,Trans-Pecos sandwort,Caryophyllaceae,Texas
4192TX,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Texas
4193TX,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Texas
4194TX,CEAX,None,Cerastium,axillare,,Trans-Pecos chickweed,Caryophyllaceae,Texas
4195TX,CEBR2,None,Cerastium,brachypetalum,,gray chickweed,Caryophyllaceae,Texas
4196TX,CEBR3,None,Cerastium,brachypodum, Engelm ex A Gray BL Rob,shortstalk chickweed,Caryophyllaceae,Texas
4197TX,CEFO2,None,Cerastium,fontanum,,common mouse-ear chickweed,Caryophyllaceae,Texas
4198TX,CEFOV2,CEAD,Cerastium,adsurgens,,None,Caryophyllaceae,Texas
4199TX,CEFOV2,CEHO,Cerastium,holosteoides, auct non Fr,None,Caryophyllaceae,Texas
4200TX,CEFOV2,CETR10,Cerastium,triviale,,None,Caryophyllaceae,Texas
4201TX,CEFOV2,CEVU,Cerastium,vulgatum,,nom. utique rej.,None,Texas
4202TX,CEGL2,None,Cerastium,glomeratum,,sticky chickweed,Caryophyllaceae,Texas
4203TX,CEGL2,CEAC2,Cerastium,acutatum,,None,Caryophyllaceae,Texas
4204TX,CEGL2,CEVI3,Cerastium,viscosum,,nom. utique rej.,None,Texas
4205TX,CENU2,None,Cerastium,nutans,,nodding chickweed,Caryophyllaceae,Texas
4206TX,CENUN,CELO6,Cerastium,longepedunculatum, Muhl ex Britton,None,Caryophyllaceae,Texas
4207TX,CEPU4,None,Cerastium,pumilum, W Curtis,European chickweed,Caryophyllaceae,Texas
4208TX,CERAS,None,Cerastium,L.,,mouse-ear chickweed,Caryophyllaceae,Texas
4209TX,CESE4,None,Cerastium,semidecandrum,,fivestamen chickweed,Caryophyllaceae,Texas
4210TX,DIANT,None,Dianthus,L.,,pink,Caryophyllaceae,Texas
4211TX,DIAR,None,Dianthus,armeria,,Deptford pink,Caryophyllaceae,Texas
4212TX,DRLA4,None,Drymaria,laxiflora,,Trans-Pecos drymary,Caryophyllaceae,Texas
4213TX,DRLE3,None,Drymaria,leptophylla, Cham  Schltdl Fenzl ex Rohrb,canyon drymary,Caryophyllaceae,Texas
4214TX,DRLE3,DRTE2,Drymaria,tenella, A Gray,None,Caryophyllaceae,Texas
4215TX,DRMO2,None,Drymaria,molluginea, Lag Didr,slimleaf drymary,Caryophyllaceae,Texas
4216TX,DRMO2,DRSP7,Drymaria,sperguloides, A Gray,None,Caryophyllaceae,Texas
4217TX,DRPA3,None,Drymaria,pachyphylla, Wooton  Standl,thickleaf drymary,Caryophyllaceae,Texas
4218TX,DRYMA,None,Drymaria,Willd., ex Schult,drymary,Caryophyllaceae,Texas
4219TX,GEMI,None,Geocarpon,minimum,,tinytim,Caryophyllaceae,Texas
4220TX,GEOCA2,None,Geocarpon,Mack.,,geocarpon,Caryophyllaceae,Texas
4221TX,HOLOS,None,Holosteum,L.,,holosteum,Caryophyllaceae,Texas
4222TX,HOUM,None,Holosteum,umbellatum,,jagged chickweed,Caryophyllaceae,Texas
4223TX,LOEFL,None,Loeflingia,L.,,loeflingia,Caryophyllaceae,Texas
4224TX,LOSQ,None,Loeflingia,squarrosa,,spreading pygmyleaf,Caryophyllaceae,Texas
4225TX,LOSQS,LOPU2,Loeflingia,pusilla,,None,Caryophyllaceae,Texas
4226TX,LOSQS,LOTE,Loeflingia,texana,,None,Caryophyllaceae,Texas
4227TX,MIDR,None,Minuartia,drummondii, Shinners McNeill,Drummond's stitchwort,Caryophyllaceae,Texas
4228TX,MIDR,ARDR6,Arenaria,drummondii,,None,Caryophyllaceae,Texas
4229TX,MIDR,STNU,Stellaria,nuttallii, Torr  A Gray,None,Caryophyllaceae,Texas
4230TX,MIMI2,None,Minuartia,michauxii, Fenzl Farw,Michaux's stitchwort,Caryophyllaceae,Texas
4231TX,MIMIT,ARTE8,Arenaria,texana, BL Rob Britton,None,Caryophyllaceae,Texas
4232TX,MIMU6,None,Minuartia,muscorum, Fassett Rabeler,Dixie stitchwort,Caryophyllaceae,Texas
4233TX,MIMU6,ARMU4,Arenaria,muriculata,,None,Caryophyllaceae,Texas
4234TX,MIMU6,MIMU2,Minuartia,muriculata, Maguire McNeill,None,Caryophyllaceae,Texas
4235TX,MIMU6,STMU,Stellaria,muscorum,,None,Caryophyllaceae,Texas
4236TX,MINUA,None,Minuartia,L.,,stitchwort,Caryophyllaceae,Texas
4237TX,MIPA6,None,Minuartia,patula, Michx Mattf,pitcher's stitchwort,Caryophyllaceae,Texas
4238TX,MIPA6,ARPA27,Arenaria,patula,,None,Caryophyllaceae,Texas
4239TX,MIPA6,SAPA28,Sabulina,patula, Michx Small,None,Caryophyllaceae,Texas
4240TX,PACO16,None,Paronychia,congesta,,Rio Grande nailwort,Caryophyllaceae,Texas
4241TX,PADR,None,Paronychia,drummondii, Torr  A Gray,Drummond's nailwort,Caryophyllaceae,Texas
4242TX,PAFA3,None,Paronychia,fastigiata, Raf Fernald,hairy forked nailwort,Caryophyllaceae,Texas
4243TX,PAFAF,ANPO4,Anychia,polygonoides,,None,Caryophyllaceae,Texas
4244TX,PAJA,None,Paronychia,jamesii, Torr  A Gray,James' nailwort,Caryophyllaceae,Texas
4245TX,PAJA,PAWA4,Paronychia,wardii,,None,Caryophyllaceae,Texas
4246TX,PAJO2,None,Paronychia,jonesii, MC Johnst,Jones' nailwort,Caryophyllaceae,Texas
4247TX,PALI5,None,Paronychia,lindheimeri, Engelm ex A Gray,forked nailwort,Caryophyllaceae,Texas
4248TX,PALIL2,PACH4,Paronychia,chorizanthoides,,None,Caryophyllaceae,Texas
4249TX,PALU5,None,Paronychia,lundelliorum,,Lundell's nailwort,Caryophyllaceae,Texas
4250TX,PAMA7,None,Paronychia,maccartii,,McCart's nailwort,Caryophyllaceae,Texas
4251TX,PAMO8,None,Paronychia,monticola,,Livermore nailwort,Caryophyllaceae,Texas
4252TX,PAMO8,PANU8,Paronychia,nudata,,None,Caryophyllaceae,Texas
4253TX,PARON,None,Paronychia,Mill.,,nailwort,Caryophyllaceae,Texas
4254TX,PASE,None,Paronychia,sessiliflora,,creeping nailwort,Caryophyllaceae,Texas
4255TX,PASE2,None,Paronychia,setacea, Torr  A Gray,bristle nailwort,Caryophyllaceae,Texas
4256TX,PAVI4,None,Paronychia,virginica,,yellow nailwort,Caryophyllaceae,Texas
4257TX,PAVI4,PAPA21,Paronychia,parksii,,None,Caryophyllaceae,Texas
4258TX,PAVI4,PASC13,Paronychia,scoparia,,None,Caryophyllaceae,Texas
4259TX,PAWI3,None,Paronychia,wilkinsonii, S Watson,Wilkinson's nailwort,Caryophyllaceae,Texas
4260TX,PEDU2,None,Petrorhagia,dubia, Raf G Lpez  Romo,hairypink,Caryophyllaceae,Texas
4261TX,PEDU2,DIVE3,Dianthus,velutinus,,None,Caryophyllaceae,Texas
4262TX,PEDU2,KOVE2,Kohlrauschia,velutina, Guss Rchb,None,Caryophyllaceae,Texas
4263TX,PEDU2,PEVE3,Petrorhagia,velutina, Guss PW Ball  Heywood,None,Caryophyllaceae,Texas
4264TX,PEDU2,TUVE,Tunica,velutina, Guss Fisch  CA Mey,None,Caryophyllaceae,Texas
4265TX,PETRO,None,Petrorhagia,(Ser.),,pink,Caryophyllaceae,Texas
4266TX,POLYC,None,Polycarpon,L.,,manyseed,Caryophyllaceae,Texas
4267TX,POTE,None,Polycarpon,tetraphyllum, L L,fourleaf manyseed,Caryophyllaceae,Texas
4268TX,POTET2,MOTE,Mollugo,tetraphylla,,None,Caryophyllaceae,Texas
4269TX,PSEUD20,None,Pseudostellaria,Pax,,pseudostellaria,Caryophyllaceae,Texas
4270TX,PSJA2,None,Pseudostellaria,jamesiana, Torr WA Weber  RL Hartm,tuber starwort,Caryophyllaceae,Texas
4271TX,PSJA2,ALGL9,Alsine,glutinosa, A Heller,None,Caryophyllaceae,Texas
4272TX,PSJA2,ALJA5,Alsine,jamesiana, Torr A Heller,None,Caryophyllaceae,Texas
4273TX,PSJA2,ALJA6,Alsine,jamesii, Torr Holz,None,Caryophyllaceae,Texas
4274TX,PSJA2,ARJA2,Arenaria,jamesiana, Torr Shinners,None,Caryophyllaceae,Texas
4275TX,PSJA2,STJA3,Stellaria,jamesiana,,None,Caryophyllaceae,Texas
4276TX,SADE,None,Sagina,decumbens, Elliott Torr  A Gray,trailing pearlwort,Caryophyllaceae,Texas
4277TX,SAGIN,None,Sagina,L.,,pearlwort,Caryophyllaceae,Texas
4278TX,SAOF4,None,Saponaria,officinalis,,bouncingbet,Caryophyllaceae,Texas
4279TX,SAOF4,LYSA4,Lychnis,saponaria,,None,Caryophyllaceae,Texas
4280TX,SAPON,None,Saponaria,L.,,soapwort,Caryophyllaceae,Texas
4281TX,SAPR,None,Sagina,procumbens,,birdeye pearlwort,Caryophyllaceae,Texas
4282TX,SIAN2,None,Silene,antirrhina,,sleepy silene,Caryophyllaceae,Texas
4283TX,SIDI2,None,Silene,dichotoma,,forked catchfly,Caryophyllaceae,Texas
4284TX,SIGA,None,Silene,gallica,,common catchfly,Caryophyllaceae,Texas
4285TX,SIGA,SIAN7,Silene,anglica,,None,Caryophyllaceae,Texas
4286TX,SILA2,None,Silene,laciniata,,cardinal catchfly,Caryophyllaceae,Texas
4287TX,SILEN,None,Silene,L.,,catchfly,Caryophyllaceae,Texas
4288TX,SIPL,None,Silene,plankii, CL Hitchc  Maguire,Plank's catchfly,Caryophyllaceae,Texas
4289TX,SIST,None,Silene,stellata, L WT Aiton,widowsfrill,Caryophyllaceae,Texas
4290TX,SISU3,None,Silene,subciliata, BL Rob,Louisiana catchfly,Caryophyllaceae,Texas
4291TX,SPAR,None,Spergula,arvensis,,corn spurry,Caryophyllaceae,Texas
4292TX,SPAR,SPSA6,Spergula,sativa,,None,Caryophyllaceae,Texas
4293TX,SPEC,None,Spergularia,echinosperma, Celak Asch  Graebn,bristleseed sandspurry,Caryophyllaceae,Texas
4294TX,SPERG,None,Spergula,L.,,spurry,Caryophyllaceae,Texas
4295TX,SPERG2,None,Spergularia,(Pers.), J Presl  C Presl,sandspurry,Caryophyllaceae,Texas
4296TX,SPPL2,None,Spergularia,platensis, Camb Fenzl,La Plata sandspurry,Caryophyllaceae,Texas
4297TX,SPSA5,None,Spergularia,salina, J Presl  C Presl,salt sandspurry,Caryophyllaceae,Texas
4298TX,SPSA5,SPAL4,Spergularia,alata,,None,Caryophyllaceae,Texas
4299TX,SPSA5,SPLE3,Spergularia,leiosperma, Kindb F Schmidt,None,Caryophyllaceae,Texas
4300TX,SPSA5,SPMA2,Spergularia,marina, L Griseb,None,Caryophyllaceae,Texas
4301TX,SPSA5,SPSP5,Spergularia,sparsiflora, Greene A Nelson,None,Caryophyllaceae,Texas
4302TX,SPSA5,TIMA,Tissa,marina, L Britton,None,Caryophyllaceae,Texas
4303TX,SPSA5,TITE3,Tissa,tenuis,,None,Caryophyllaceae,Texas
4304TX,STCU,None,Stellaria,cuspidata, Willd ex Schltdl,Mexican starwort,Caryophyllaceae,Texas
4305TX,STELL,None,Stellaria,L.,,starwort,Caryophyllaceae,Texas
4306TX,STME2,None,Stellaria,media, L Vill,common chickweed,Caryophyllaceae,Texas
4307TX,STMEM,ALME5,Alsine,media,,None,Caryophyllaceae,Texas
4308TX,STMEM,STAP3,Stellaria,apetala, Ucria ex Roem,None,Caryophyllaceae,Texas
4309TX,STMEP,ALPA13,Alsine,pallida,,None,Caryophyllaceae,Texas
4310TX,STMEP,STAP2,Stellaria,apetala, auct non Ucria ex Roem,None,Caryophyllaceae,Texas
4311TX,STMEP,STPA13,Stellaria,pallida, Dumort Crp,None,Caryophyllaceae,Texas
4312TX,STPA9,None,Stellaria,parva,,pygmy starwort,Caryophyllaceae,Texas
4313TX,STPR,None,Stellaria,prostrata,,prostrate starwort,Caryophyllaceae,Texas
4314TX,STPR,ALBA2,Alsine,baldwinii,,None,Caryophyllaceae,Texas
4315TX,VACCA,None,Vaccaria,von,,soapwort,Caryophyllaceae,Texas
4316TX,VAHI2,None,Vaccaria,hispanica, Mill Rauschert,cow soapwort,Caryophyllaceae,Texas
4317TX,VAHI2,SAVA4,Saponaria,vaccaria,,None,Caryophyllaceae,Texas
4318TX,VAHI2,VAPY,Vaccaria,pyramidata,,None,Caryophyllaceae,Texas
4319TX,VAHI2,VASE4,Vaccaria,segetalis, Garcke ex Asch,None,Caryophyllaceae,Texas
4320TX,VAHI2,VAVA2,Vaccaria,vaccaria, L Britton,nom. inval.,None,Texas
4321TX,VAHI2,VAVU2,Vaccaria,vulgaris,,None,Caryophyllaceae,Texas
4322TX,CELAS,None,Celastrus,L.,,bittersweet,Celastraceae,Texas
4323TX,CESC,None,Celastrus,scandens,,American bittersweet,Celastraceae,Texas
4324TX,EUAM9,None,Euonymus,americanus,,bursting-heart,Celastraceae,Texas
4325TX,EUAM9,EUAM7,Euonymus,americana,,orth. var.,None,Texas
4326TX,EUAT5,None,Euonymus,atropurpureus,,burningbush,Celastraceae,Texas
4327TX,EUAT5,EUAT3,Euonymus,atropurpurea,,orth. var.,None,Texas
4328TX,EUFO5,None,Euonymus,fortunei, Turcz HandMaz,winter creeper,Celastraceae,Texas
4329TX,EUONY2,None,Euonymus,L.,,spindletree,Celastraceae,Texas
4330TX,MAPH,None,Maytenus,phyllanthoides,,Florida mayten,Celastraceae,Texas
4331TX,MAPH,MATE9,Maytenus,texana,,None,Celastraceae,Texas
4332TX,MAPH,TRPH3,Tricerma,phyllanthoides, Benth Lundell,None,Celastraceae,Texas
4333TX,MAPH,TRTE5,Tricerma,texana, Lundell Lundell,None,Celastraceae,Texas
4334TX,MAYTE,None,Maytenus,Molina,,mayten,Celastraceae,Texas
4335TX,MOGR2,None,Mortonia,greggii, A Gray,Gregg's saddlebush,Celastraceae,Texas
4336TX,MORTO,None,Mortonia,A.,,saddlebush,Celastraceae,Texas
4337TX,MOSC,None,Mortonia,scabrella, A Gray,Rio Grande saddlebush,Celastraceae,Texas
4338TX,MOSE,None,Mortonia,sempervirens, A Gray,Rio Grande saddlebush,Celastraceae,Texas
4339TX,PAMY,None,Paxistima,myrsinites, Pursh Raf,Oregon boxleaf,Celastraceae,Texas
4340TX,PAMY,PAMY2,Pachystima,myrsinites, Pursh Raf,orth. var.,None,Texas
4341TX,PAXIS,None,Paxistima,Raf.,,paxistima,Celastraceae,Texas
4342TX,PAXIS,PACHY8,Pachystima,Raf.,,orth. var.,None,Texas
4343TX,SCCU4,None,Schaefferia,cuneifolia, A Gray,desert yaupon,Celastraceae,Texas
4344TX,SCHAE,None,Schaefferia,Jacq.,,schaefferia,Celastraceae,Texas
4345TX,CEDE4,None,Ceratophyllum,demersum,,coon's tail,Ceratophyllaceae,Texas
4346TX,CEDE4,CEAP,Ceratophyllum,apiculatum,,None,Ceratophyllaceae,Texas
4347TX,CEEC2,None,Ceratophyllum,echinatum, A Gray,spineless hornwort,Ceratophyllaceae,Texas
4348TX,CERAT,None,Ceratophyllum,L.,,hornwort,Ceratophyllaceae,Texas
4349TX,ALLEN,None,Allenrolfea,Kuntze,,allenrolfea,Chenopodiaceae,Texas
4350TX,ALOC2,None,Allenrolfea,occidentalis, S Watson Kuntze,iodinebush,Chenopodiaceae,Texas
4351TX,ALOC2,HAOC,Halostachys,occidentalis, S Watson,None,Chenopodiaceae,Texas
4352TX,ATAC,None,Atriplex,acanthocarpa, Torr S Watson,tubercled saltbush,Chenopodiaceae,Texas
4353TX,ATACA,OBAC,Obione,acanthocarpa,,None,Chenopodiaceae,Texas
4354TX,ATAR2,None,Atriplex,argentea,,silverscale saltbush,Chenopodiaceae,Texas
4355TX,ATARE,ATEX2,Atriplex,expansa, S Watson,None,Chenopodiaceae,Texas
4356TX,ATCA2,None,Atriplex,canescens, Pursh Nutt,fourwing saltbush,Chenopodiaceae,Texas
4357TX,ATCAC,ATTE3,Atriplex,tetraptera, Benth Rydb,None,Chenopodiaceae,Texas
4358TX,ATCO,None,Atriplex,confertifolia, Torr  Frm S Watson,shadscale saltbush,Chenopodiaceae,Texas
4359TX,ATCO,ATCO6,Atriplex,collina, Wooton  Standl,None,Chenopodiaceae,Texas
4360TX,ATCO,ATJO2,Atriplex,jonesii,,None,Chenopodiaceae,Texas
4361TX,ATCO,ATSU3,Atriplex,subconferta,,None,Chenopodiaceae,Texas
4362TX,ATCR2,None,Atriplex,cristata, Humb  Bonpl ex Willd,crested saltbush,Chenopodiaceae,Texas
4363TX,ATCR2,ATAR,Atriplex,arenaria,,None,Chenopodiaceae,Texas
4364TX,ATCR2,ATLI4,Atriplex,littoralis, Jacq Fawc  Rendle,None,Chenopodiaceae,Texas
4365TX,ATCR2,ATMU2,Atriplex,mucronata,,None,Chenopodiaceae,Texas
4366TX,ATCR2,ATPE,Atriplex,pentandra, Jacq Standl,None,Chenopodiaceae,Texas
4367TX,ATEL,None,Atriplex,elegans, Moq D Dietr,wheelscale saltbush,Chenopodiaceae,Texas
4368TX,ATHO2,None,Atriplex,holocarpa, F Muell,pop saltbush,Chenopodiaceae,Texas
4369TX,ATKL,None,Atriplex,klebergorum, MC Johnst,Kleberg's saltbush,Chenopodiaceae,Texas
4370TX,ATMA,None,Atriplex,matamorensis, A Nelson,Matamoros saltbush,Chenopodiaceae,Texas
4371TX,ATMU3,None,Atriplex,muricata, Humb  Bonpl ex Willd,None,Chenopodiaceae,Texas
4372TX,ATOB,None,Atriplex,obovata,,mound saltbush,Chenopodiaceae,Texas
4373TX,ATPA4,None,Atriplex,patula,,spear saltbush,Chenopodiaceae,Texas
4374TX,ATPO2,None,Atriplex,powellii, S Watson,Powell's saltweed,Chenopodiaceae,Texas
4375TX,ATPR,None,Atriplex,prostrata, Bouchr ex DC,triangle orache,Chenopodiaceae,Texas
4376TX,ATPR,ATHA,Atriplex,hastata,,nom. utique rej.,None,Texas
4377TX,ATPR,ATLA3,Atriplex,latifolia,,None,Chenopodiaceae,Texas
4378TX,ATPR,ATTR2,Atriplex,triangularis,,None,Chenopodiaceae,Texas
4379TX,ATRIP,None,Atriplex,L.,,saltbush,Chenopodiaceae,Texas
4380TX,ATRO,None,Atriplex,rosea,,tumbling saltweed,Chenopodiaceae,Texas
4381TX,ATSA,None,Atriplex,saccaria, S Watson,sack saltbush,Chenopodiaceae,Texas
4382TX,ATSE,None,Atriplex,semibaccata, R Br,Australian saltbush,Chenopodiaceae,Texas
4383TX,ATSU2,None,Atriplex,subspicata, Nutt Rydb,saline saltbush,Chenopodiaceae,Texas
4384TX,ATTE2,None,Atriplex,texana, S Watson,Texas saltbush,Chenopodiaceae,Texas
4385TX,ATWA2,None,Atriplex,wardii,,Ward's saltbush,Chenopodiaceae,Texas
4386TX,ATWR,None,Atriplex,wrightii, S Watson,Wright's saltbush,Chenopodiaceae,Texas
4387TX,BAAM4,None,Bassia,americana, S Watson AJ Scott,green molly,Chenopodiaceae,Texas
4388TX,BAAM4,KOAM,Kochia,americana, S Watson,None,Chenopodiaceae,Texas
4389TX,BAAM4,KOVE,Kochia,vestita, S Watson Rydb,None,Chenopodiaceae,Texas
4390TX,BAAM4,NEAM,Neokochia,americana, S Watson GL Chu  SC Sand,None,Chenopodiaceae,Texas
4391TX,BAHY,None,Bassia,hyssopifolia, Pall Kuntz,fivehorn smotherweed,Chenopodiaceae,Texas
4392TX,BAHY,ECHY,Echinopsilon,hyssopifolius, Pall Moq,None,Chenopodiaceae,Texas
4393TX,BAHY,KOHY3,Kochia,hyssopifolia, Pall Schrad,None,Chenopodiaceae,Texas
4394TX,BASC5,None,Bassia,scoparia, L AJ Scott,burningbush,Chenopodiaceae,Texas
4395TX,BASC5,BASI4,Bassia,sieversiana, Pall WA Weber,None,Chenopodiaceae,Texas
4396TX,BASC5,KOAL3,Kochia,alata,,None,Chenopodiaceae,Texas
4397TX,BASC5,KOSC,Kochia,scoparia, L Schrad,None,Chenopodiaceae,Texas
4398TX,BASC5,KOSI3,Kochia,sieversiana, Pall CA Mey,None,Chenopodiaceae,Texas
4399TX,BASC5,KOTR2,Kochia,trichophila,,database artifact,None,Texas
4400TX,BASC5,KOTR4,Kochia,trichophylla,,None,Chenopodiaceae,Texas
4401TX,BASSI,None,Bassia,All.,,smotherweed,Chenopodiaceae,Texas
4402TX,BASSI,KOCHI,Kochia,Roth,,None,Chenopodiaceae,Texas
4403TX,BETA,None,Beta,L.,,beet,Chenopodiaceae,Texas
4404TX,BEVU2,None,Beta,vulgaris,,common beet,Chenopodiaceae,Texas
4405TX,BEVU2,BEMA3,Beta,maritima,,None,Chenopodiaceae,Texas
4406TX,CHAL7,None,Chenopodium,album,,lambsquarters,Chenopodiaceae,Texas
4407TX,CHALA,CHAM4,Chenopodium,amaranticolor, Coste  Reyn,None,Chenopodiaceae,Texas
4408TX,CHALA,CHGI,Chenopodium,giganteum, D Don,None,Chenopodiaceae,Texas
4409TX,CHALA,CHLA20,Chenopodium,lanceolatum, Muhl ex Willd,None,Chenopodiaceae,Texas
4410TX,CHALA,CHPA21,Chenopodium,paganum, auct non Rchb,None,Chenopodiaceae,Texas
4411TX,CHALA,CHSU7,Chenopodium,suecicum,,None,Chenopodiaceae,Texas
4412TX,CHALM2,CHMI3,Chenopodium,missouriense,,None,Chenopodiaceae,Texas
4413TX,CHBE4,None,Chenopodium,berlandieri,,pitseed goosefoot,Chenopodiaceae,Texas
4414TX,CHBEB,CHBO9,Chenopodium,boscianum,,None,Chenopodiaceae,Texas
4415TX,CHBEZ,CHAC3,Chenopodium,acerifolium,,None,Chenopodiaceae,Texas
4416TX,CHCA12,None,Chenopodium,carnosulum,,ridged goosefoot,Chenopodiaceae,Texas
4417TX,CHCAP,CHPA22,Chenopodium,patagonicum,,None,Chenopodiaceae,Texas
4418TX,CHCH,None,Chenopodium,chenopodioides, L Aellen,low goosefoot,Chenopodiaceae,Texas
4419TX,CHCH,BLCH,Blitum,chenopodioides,,None,Chenopodiaceae,Texas
4420TX,CHCH,CHBO6,Chenopodium,botryodes,,None,Chenopodiaceae,Texas
4421TX,CHCH,CHHU6,Chenopodium,humile, auct non Hook,None,Chenopodiaceae,Texas
4422TX,CHCY,None,Chenopodium,cycloides, A Nelson,sandhill goosefoot,Chenopodiaceae,Texas
4423TX,CHENO,None,Chenopodium,L.,,goosefoot,Chenopodiaceae,Texas
4424TX,CHFR3,None,Chenopodium,fremontii, S Watson,Fremont's goosefoot,Chenopodiaceae,Texas
4425TX,CHGL3,None,Chenopodium,glaucum,,oakleaf goosefoot,Chenopodiaceae,Texas
4426TX,CHHI,None,Chenopodium,hians,,hians goosefoot,Chenopodiaceae,Texas
4427TX,CHHI,CHIN3,Chenopodium,incognitum,,None,Chenopodiaceae,Texas
4428TX,CHIN2,None,Chenopodium,incanum, S Watson A Heller,mealy goosefoot,Chenopodiaceae,Texas
4429TX,CHLE4,None,Chenopodium,leptophyllum, Moq Nutt ex S Watson,narrowleaf goosefoot,Chenopodiaceae,Texas
4430TX,CHMU2,None,Chenopodium,murale,,nettleleaf goosefoot,Chenopodiaceae,Texas
4431TX,CHNE3,None,Chenopodium,neomexicanum,,New Mexico goosefoot,Chenopodiaceae,Texas
4432TX,CHNEN,CHAR15,Chenopodium,arizonicum,,None,Chenopodiaceae,Texas
4433TX,CHNEP,CHPA25,Chenopodium,palmeri,,None,Chenopodiaceae,Texas
4434TX,CHOP,None,Chenopodium,opulifolium, Schrad ex WDJ Koch  Ziz,seaport goosefoot,Chenopodiaceae,Texas
4435TX,CHOP,CHSU8,Chenopodium,suecicum, auct non Murr,None,Chenopodiaceae,Texas
4436TX,CHOP,CHVI21,Chenopodium,viride,,None,Chenopodiaceae,Texas
4437TX,CHPA5,None,Chenopodium,pallescens,,slimleaf goosefoot,Chenopodiaceae,Texas
4438TX,CHPR5,None,Chenopodium,pratericola,,desert goosefoot,Chenopodiaceae,Texas
4439TX,CHPR5,CHAL6,Chenopodium,albescens,,None,Chenopodiaceae,Texas
4440TX,CHSI2,None,Chenopodium,simplex, Torr Raf,mapleleaf goosefoot,Chenopodiaceae,Texas
4441TX,CHSI2,CHGI2,Chenopodium,gigantospermum,,None,Chenopodiaceae,Texas
4442TX,CHSI2,CHHY,Chenopodium,hybridum, auct non L,None,Chenopodiaceae,Texas
4443TX,CHST2,None,Chenopodium,standleyanum,,Standley's goosefoot,Chenopodiaceae,Texas
4444TX,CHVU,None,Chenopodium,vulvaria,,stinking goosefoot,Chenopodiaceae,Texas
4445TX,COAM8,None,Corispermum,americanum, Nutt Nutt,American bugseed,Chenopodiaceae,Texas
4446TX,COAMA2,COMA23,Corispermum,marginale, Rydb pp,None,Chenopodiaceae,Texas
4447TX,COAMA2,COOR3,Corispermum,orientale, auct non Lam,None,Chenopodiaceae,Texas
4448TX,COAMA2,COSI6,Corispermum,simplicissimum,,None,Chenopodiaceae,Texas
4449TX,COAMR,CONI3,Corispermum,nitidum, auct non Kit ex Schult,None,Chenopodiaceae,Texas
