Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1001FL,AGLI3,None,Ageratum,littorale, A Gray,Cape Sable whiteweed,Asteraceae,Florida
1002FL,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Florida
1003FL,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Florida
1004FL,AMARP,AMGL5,Ambrosia,glandulosa,,None,Asteraceae,Florida
1005FL,AMARP,AMMO2,Ambrosia,monophylla, Walter Rydb,None,Asteraceae,Florida
1006FL,AMARP,AMPA8,Ambrosia,paniculata,,None,Asteraceae,Florida
1007FL,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Florida
1008FL,AMCA14,None,Ampelaster,carolinianus, Walter GL Nesom,climbing aster,Asteraceae,Florida
1009FL,AMCA14,ASCA20,Aster,carolinianus,,None,Asteraceae,Florida
1010FL,AMCA14,LACA11,Lasallea,caroliniana, Walter Semple  L Brouillet,None,Asteraceae,Florida
1011FL,AMCA14,VICA10,Virgulus,carolinianus, Walter Reveal  Keener,None,Asteraceae,Florida
1012FL,AMHI3,None,Ambrosia,hispida,,coastal ragweed,Asteraceae,Florida
1013FL,AMPEL4,None,Ampelaster,G.L.,,climbing aster,Asteraceae,Florida
1014FL,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Florida
1015FL,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Florida
1016FL,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Florida
1017FL,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Florida
1018FL,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Florida
1019FL,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Florida
1020FL,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Florida
1021FL,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Florida
1022FL,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Florida
1023FL,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Florida
1024FL,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Florida
1025FL,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Florida
1026FL,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Florida
1027FL,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Florida
1028FL,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Florida
1029FL,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Florida
1030FL,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Florida
1031FL,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Florida
1032FL,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Florida
1033FL,APHAN3,None,Aphanostephus,DC.,,dozedaisy,Asteraceae,Florida
1034FL,APSK,None,Aphanostephus,skirrhobasis, DC Trel,Arkansas dozedaisy,Asteraceae,Florida
1035FL,ARAC3,None,Arnica,acaulis, Walter Britton,Sterns & Poggenb.,common leopardbane,Florida
1036FL,ARAC3,DOAC,Doronicum,acaule,,None,Asteraceae,Florida
1037FL,ARAL30,None,Arnoglossum,album, LC Anderson,Bay County Indian plantain,Asteraceae,Florida
1038FL,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Florida
1039FL,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Florida
1040FL,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Florida
1041FL,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Florida
1042FL,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Florida
1043FL,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Florida
1044FL,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Florida
1045FL,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Florida
1046FL,ARDI9,None,Arnoglossum,diversifolium, Torr  A Gray H Rob,variableleaf Indian plantain,Asteraceae,Florida
1047FL,ARDI9,CADI26,Cacalia,diversifolia, Torr  A Gray,None,Asteraceae,Florida
1048FL,ARDI9,MEDI5,Mesadenia,diversifolia, Torr  A Gray Greene,None,Asteraceae,Florida
1049FL,ARFL2,None,Arnoglossum,floridanum, A Gray H Rob,Florida cacalia,Asteraceae,Florida
1050FL,ARFL2,CAFL12,Cacalia,floridana, A Gray,None,Asteraceae,Florida
1051FL,ARFL2,MEFL4,Mesadenia,floridana, A Gray Greene,None,Asteraceae,Florida
1052FL,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Florida
1053FL,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Florida
1054FL,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Florida
1055FL,AROV,None,Arnoglossum,ovatum, Walter H Rob,ovateleaf cacalia,Asteraceae,Florida
1056FL,AROV,CAEL14,Cacalia,elliottii, Harper Shinners,None,Asteraceae,Florida
1057FL,AROV,CALA56,Cacalia,lanceolata,,None,Asteraceae,Florida
1058FL,AROV,CAOV6,Cacalia,ovata,,None,Asteraceae,Florida
1059FL,AROV,MEEL4,Mesadenia,elliottii,,None,Asteraceae,Florida
1060FL,AROV,MELA11,Mesadenia,lanceolata, Nutt Raf,None,Asteraceae,Florida
1061FL,AROV,MEMA10,Mesadenia,maxima,,None,Asteraceae,Florida
1062FL,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Florida
1063FL,ARSU5,None,Arnoglossum,sulcatum, Fernald H Rob,Georgia Indian plantain,Asteraceae,Florida
1064FL,ARSU5,CASU30,Cacalia,sulcata,,None,Asteraceae,Florida
1065FL,ARSU5,MESU9,Mesadenia,sulcata, Fernald Harper,None,Asteraceae,Florida
1066FL,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Florida
1067FL,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Florida
1068FL,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Florida
1069FL,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Florida
1070FL,BAAN,None,Baccharis,angustifolia,,saltwater false willow,Asteraceae,Florida
1071FL,BAAN3,None,Balduina,angustifolia, Pursh BL Rob,coastal plain honeycombhead,Asteraceae,Florida
1072FL,BAAN3,ACAN5,Actinospermum,angustifolium, Pursh Torr  A Gray,None,Asteraceae,Florida
1073FL,BAAT,None,Balduina,atropurpurea,,purpledisk honeycombhead,Asteraceae,Florida
1074FL,BAAT,ENAT,Endorima,atropurpurea, Harper Small,None,Asteraceae,Florida
1075FL,BACCH,None,Baccharis,L.,,baccharis,Asteraceae,Florida
1076FL,BADI3,None,Baccharis,dioica,,broombush false willow,Asteraceae,Florida
1077FL,BAGL,None,Baccharis,glomeruliflora,,silverling,Asteraceae,Florida
1078FL,BAHA,None,Baccharis,halimifolia,,eastern baccharis,Asteraceae,Florida
1079FL,BALDU,None,Balduina,Nutt.,,honeycombhead,Asteraceae,Florida
1080FL,BAUN,None,Balduina,uniflora,,oneflower honeycombhead,Asteraceae,Florida
1081FL,BAUN,ENUN,Endorima,uniflora, Nutt Raf,None,Asteraceae,Florida
1082FL,BEHU,None,Berlandiera,×humilis, Small pro sp pumila  subacaulis,greeneyes,Asteraceae,Florida
1083FL,BEPU2,None,Berlandiera,pumila, Michx Nutt,soft greeneyes,Asteraceae,Florida
1084FL,BEPUP3,BEDE3,Berlandiera,dealbata, Torr  A Gray Small,None,Asteraceae,Florida
1085FL,BEPUP3,BETO,Berlandiera,tomentosa, Pursh Nutt,None,Asteraceae,Florida
1086FL,BERLA,None,Berlandiera,DC.,,greeneyes,Asteraceae,Florida
1087FL,BESU,None,Berlandiera,subacaulis, Nutt Nutt,Florida greeneyes,Asteraceae,Florida
1088FL,BIAL,None,Bidens,alba, L DC,romerillo,Asteraceae,Florida
1089FL,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,Florida
1090FL,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Florida
1091FL,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Florida
1092FL,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Florida
1093FL,BIGEL,None,Bigelowia,DC.,,rayless goldenrod,Asteraceae,Florida
1094FL,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,Florida
1095FL,BILA,BIEL,Bidens,elegans,,None,Asteraceae,Florida
1096FL,BILA,BINA2,Bidens,nashii,,None,Asteraceae,Florida
1097FL,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,Florida
1098FL,BIMI,None,Bidens,mitis, Michx Sherff,smallfruit beggarticks,Asteraceae,Florida
1099FL,BINU,None,Bigelowia,nudata, Michx DC,pineland rayless goldenrod,Asteraceae,Florida
1100FL,BINU2,None,Bigelowia,nuttallii, LC Anderson,Nuttall's rayless goldenrod,Asteraceae,Florida
1101FL,BINUN,BIVI3,Bigelowia,virgata, Nutt DC,None,Asteraceae,Florida
1102FL,BINUN,CHNU6,Chondrophora,nudata, Michx Britton,None,Asteraceae,Florida
1103FL,BINUN,CHVI18,Chondrophora,virgata, Nutt Greene,None,Asteraceae,Florida
1104FL,BINUN,CHNU7,Chrysocoma,nudata,,None,Asteraceae,Florida
1105FL,BIPI,None,Bidens,pilosa,,hairy beggarticks,Asteraceae,Florida
1106FL,BIPI,BIOD,Bidens,odorata,,None,Asteraceae,Florida
1107FL,BLUME,None,Blumea,DC.,,false oxtongue,Asteraceae,Florida
1108FL,BLVI,None,Blumea,viscosa, Mill Badillo,clammy false oxtongue,Asteraceae,Florida
1109FL,BLVI,COLY,Conyza,lyrata,,None,Asteraceae,Florida
1110FL,BLVI,COVI13,Conyza,viscosa,,None,Asteraceae,Florida
1111FL,BLVI,ESLY,Eschenbachia,lyrata, Kunth Britton  Millsp,None,Asteraceae,Florida
1112FL,BOAP,None,Boltonia,apalachicolensis, LC Anderson,Apalachicola doll's daisy,Asteraceae,Florida
1113FL,BOAR2,None,Borrichia,arborescens, L DC,tree seaside tansy,Asteraceae,Florida
1114FL,BOAR2,BUAR2,Buphthalmum,arborescens,,None,Asteraceae,Florida
1115FL,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Florida
1116FL,BOCU2,None,Borrichia,×cubana, Britton  SF Blake pro sp arborescens  frutescens,seaside tansy,Asteraceae,Florida
1117FL,BODI,None,Boltonia,diffusa,,smallhead doll's daisy,Asteraceae,Florida
1118FL,BOFR,None,Borrichia,frutescens, L DC,bushy seaside tansy,Asteraceae,Florida
1119FL,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Florida
1120FL,BORRI,None,Borrichia,Adans.,,seaside tansy,Asteraceae,Florida
1121FL,BRCO8,None,Brickellia,cordifolia,,Flyr's brickellbush,Asteraceae,Florida
1122FL,BRCO8,COCO21,Coleosanthus,cordifolius, Elliott Kuntze,None,Asteraceae,Florida
1123FL,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Florida
1124FL,BREUE,BRRO3,Brickellia,rosemarinifolia, Vent WA Weber,orth. var.,None,Florida
1125FL,BREUE,BRRO9,Brickellia,rosmarinifolia, Vent WA Weber,None,Asteraceae,Florida
1126FL,BREUE,KUEU,Kuhnia,eupatorioides,,None,Asteraceae,Florida
1127FL,BREUE,KUGL,Kuhnia,glutinosa,,None,Asteraceae,Florida
1128FL,BREUE,KURO,Kuhnia,rosemarinifolia,,orth. var.,None,Florida
1129FL,BREUE,KURO2,Kuhnia,rosmarinifolia,,None,Asteraceae,Florida
1130FL,BREUF,BRMO3,Brickellia,mosieri, Small Shinners,None,Asteraceae,Florida
1131FL,BREUF,KUMO,Kuhnia,mosieri,,None,Asteraceae,Florida
1132FL,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Florida
1133FL,CACA59,None,Carphephorus,carnosus, Small CW James,pineland chaffhead,Asteraceae,Florida
1134FL,CACA59,LICA19,Litrisa,carnosa,,None,Asteraceae,Florida
1135FL,CACO37,None,Carphephorus,corymbosus, Nutt Torr  A Gray,coastal plain chaffhead,Asteraceae,Florida
1136FL,CALYP2,None,Calyptocarpus,Less.,,calyptocarpus,Asteraceae,Florida
1137FL,CAOD3,None,Carphephorus,odoratissimus, JF Gmel Herb,vanillaleaf,Asteraceae,Florida
1138FL,CAOD3,TROD,Trilisa,odoratissima, JF Gmel Cass,None,Asteraceae,Florida
1139FL,CAPA53,None,Carphephorus,paniculatus, JF Gmel Herb,hairy chaffhead,Asteraceae,Florida
1140FL,CAPA53,TRPA7,Trilisa,paniculata, JF Gmel Cass,None,Asteraceae,Florida
1141FL,CAPS5,None,Carphephorus,pseudoliatris,,bristleleaf chaffhead,Asteraceae,Florida
1142FL,CARPH,None,Carphephorus,Cass.,,chaffhead,Asteraceae,Florida
1143FL,CAVI2,None,Calyptocarpus,vialis,,straggler daisy,Asteraceae,Florida
1144FL,CAVI2,SYVI,Synedrella,vialis, Less A Gray,None,Asteraceae,Florida
1145FL,CAVI2,SYGR3,Synedrellopsis,grisebachii, auct non Hieron  Kuntze,None,Asteraceae,Florida
1146FL,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Florida
1147FL,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Florida
1148FL,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Florida
1149FL,CENTR6,None,Centratherum,Cass.,,centratherum,Asteraceae,Florida
1150FL,CEPU6,None,Centratherum,punctatum,,larkdaisy,Asteraceae,Florida
1151FL,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,Florida
1152FL,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,Florida
1153FL,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Florida
1154FL,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Florida
1155FL,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Florida
1156FL,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Florida
1157FL,CHAL18,None,Chaptalia,albicans, Sw Vent ex Steud,white sunbonnets,Asteraceae,Florida
1158FL,CHAMA11,None,Chamaemelum,Mill.,,chamomile,Asteraceae,Florida
1159FL,CHAPT,None,Chaptalia,Vent.,,sunbonnetts,Asteraceae,Florida
1160FL,CHDE4,None,Chaptalia,dentata, L Cass,pineland daisy,Asteraceae,Florida
1161FL,CHFL8,None,Chrysopsis,floridana,,Florida goldenaster,Asteraceae,Florida
1162FL,CHFL8,HEFL8,Heterotheca,floridana, Small RW Long,None,Asteraceae,Florida
1163FL,CHFR4,None,Chromolaena,frustrata, BL Rob RM King  H Rob,Cape Sable thoroughwort,Asteraceae,Florida
1164FL,CHFR4,EUFR2,Eupatorium,frustratum, BL Rob,None,Asteraceae,Florida
1165FL,CHFR4,OSFR,Osmia,frustrata, BL Rob Small,None,Asteraceae,Florida
1166FL,CHGO,None,Chrysopsis,gossypina, Michx Elliott,cottony goldenaster,Asteraceae,Florida
1167FL,CHGO2,None,Chrysopsis,godfreyi,,Godfrey's goldenaster,Asteraceae,Florida
1168FL,CHGOC,CHCR4,Chrysopsis,cruiseana,,None,Asteraceae,Florida
1169FL,CHGOC,HECR4,Heterotheca,cruiseana, Dress VL Harms,ined.,None,Florida
1170FL,CHGOG,CHAR11,Chrysopsis,arenicola, Alexander ex Small,None,Asteraceae,Florida
1171FL,CHGOG,CHDE12,Chrysopsis,decumbens,,None,Asteraceae,Florida
1172FL,CHGOG,CHLO,Chrysopsis,longii,,None,Asteraceae,Florida
1173FL,CHGOG,CHPI6,Chrysopsis,pilosa, Walter Britton,non Nutt.,None,Florida
1174FL,CHGOG,CHTR6,Chrysopsis,trichophylla, Nutt Elliott,None,Asteraceae,Florida
1175FL,CHGOG,HEGO,Heterotheca,gossypina, Michx Shinners,None,Asteraceae,Florida
1176FL,CHGOG,HETR4,Heterotheca,trichophylla, Nutt Shinners,None,Asteraceae,Florida
1177FL,CHGOG,INGO,Inula,gossypina,,None,Asteraceae,Florida
1178FL,CHGOH,CHGI4,Chrysopsis,gigantea,,None,Asteraceae,Florida
1179FL,CHGOH,CHHY4,Chrysopsis,hyssopifolia,,None,Asteraceae,Florida
1180FL,CHGOH,CHMI11,Chrysopsis,mixta,,None,Asteraceae,Florida
1181FL,CHGOH,HEHY2,Heterotheca,hyssopifolia, Nutt RW Long,None,Asteraceae,Florida
1182FL,CHIV,None,Chromolaena,ivifolia, L RM King  H Rob,ivyleaf thoroughwort,Asteraceae,Florida
1183FL,CHIV,EUIV,Eupatorium,ivifolium,,None,Asteraceae,Florida
1184FL,CHIV,OSIV,Osmia,ivifolia, L Sch Bip,None,Asteraceae,Florida
1185FL,CHLA21,None,Chrysopsis,lanuginosa,,Lynn Haven goldenaster,Asteraceae,Florida
1186FL,CHLA7,None,Chrysopsis,latisquamea,,pineland goldenaster,Asteraceae,Florida
1187FL,CHLA7,HELA9,Heterotheca,latisquamea, Pollard VL Harms,None,Asteraceae,Florida
1188FL,CHLI4,None,Chrysopsis,linearifolia,,narrowleaf goldenaster,Asteraceae,Florida
1189FL,CHMA14,None,Chrysopsis,mariana, L Elliott,Maryland goldenaster,Asteraceae,Florida
1190FL,CHMA14,HEMA10,Heterotheca,mariana, L Shinners,None,Asteraceae,Florida
1191FL,CHMA14,INMA,Inula,mariana,,None,Asteraceae,Florida
1192FL,CHMI5,None,Chamaemelum,mixtum, L All,weedy dogfennel,Asteraceae,Florida
1193FL,CHMI5,ANMI6,Anthemis,mixta,,None,Asteraceae,Florida
1194FL,CHMI5,ORMI4,Ormenis,mixta, L Dumort,None,Asteraceae,Florida
1195FL,CHOD,None,Chromolaena,odorata, L RM King  H Rob,Jack in the bush,Asteraceae,Florida
1196FL,CHOD,EUOD,Eupatorium,odoratum,,None,Asteraceae,Florida
1197FL,CHOD,OSOD,Osmia,odorata, L Sch Bip,None,Asteraceae,Florida
1198FL,CHPA18,None,Chrysoma,pauciflosculosa, Michx Greene,woody goldenrod,Asteraceae,Florida
1199FL,CHPA18,CHSO2,Chrysoma,solidaginoides,,None,Asteraceae,Florida
1200FL,CHPA18,SOPA5,Solidago,pauciflosculosa,,None,Asteraceae,Florida
1201FL,CHPI8,None,Chrysopsis,pilosa,,soft goldenaster,Asteraceae,Florida
1202FL,CHPI8,BRPI10,Bradburia,pilosa, Nutt Semple,None,Asteraceae,Florida
1203FL,CHPI8,CHNU5,Chrysopsis,nuttallii,,None,Asteraceae,Florida
1204FL,CHPI8,HEPI5,Heterotheca,pilosa, Nutt Shinners,None,Asteraceae,Florida
1205FL,CHROM3,None,Chromolaena,DC.,,thoroughwort,Asteraceae,Florida
1206FL,CHRYS11,None,Chrysoma,Nutt.,,chrysoma,Asteraceae,Florida
1207FL,CHRYS4,None,Chrysogonum,L.,,chrysogonum,Asteraceae,Florida
1208FL,CHRYS7,None,Chrysopsis,(Nutt.),,goldenaster,Asteraceae,Florida
1209FL,CHSC2,None,Chrysopsis,scabrella, Torr  A Gray,coastal plain goldenaster,Asteraceae,Florida
1210FL,CHSC2,HESC7,Heterotheca,scabrella, Torr  A Gray VL Harms,None,Asteraceae,Florida
1211FL,CHSU6,None,Chrysopsis,subulata,,scrubland goldenaster,Asteraceae,Florida
1212FL,CHSU6,HESU5,Heterotheca,subulata, Small VL Harms,ined.,None,Florida
1213FL,CHTO,None,Chaptalia,tomentosa,,woolly sunbonnets,Asteraceae,Florida
1214FL,CHVI5,None,Chrysogonum,virginianum,,green and gold,Asteraceae,Florida
1215FL,CHVIA,CHAU4,Chrysogonum,australe, Alexander ex Small,None,Asteraceae,Florida
1216FL,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,Florida
1217FL,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,Florida
1218FL,CICHO,None,Cichorium,L.,,chicory,Asteraceae,Florida
1219FL,CIHO2,None,Cirsium,horridulum,,yellow thistle,Asteraceae,Florida
1220FL,CIHOH,CAPI13,Carduus,pinetorum,,None,Asteraceae,Florida
1221FL,CIHOH,CASM,Carduus,smallii, Britton HE Ahles,None,Asteraceae,Florida
1222FL,CIHOH,CASP16,Carduus,spinosissimus,,None,Asteraceae,Florida
1223FL,CIHOH,CISM,Cirsium,smallii,,None,Asteraceae,Florida
1224FL,CIHOH,CISP4,Cirsium,spinosissimum, auct non L Scop,None,Asteraceae,Florida
1225FL,CIHOV,CIVI7,Cirsium,vittatum,,None,Asteraceae,Florida
1226FL,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,Florida
1227FL,CILE2,None,Cirsium,lecontei, Torr  A Gray,Le Conte's thistle,Asteraceae,Florida
1228FL,CILE2,CALE29,Carduus,lecontei, Torr  A Gray Pollard,None,Asteraceae,Florida
1229FL,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,Florida
1230FL,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,Florida
1231FL,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,Florida
1232FL,CINU,None,Cirsium,nuttallii,,Nuttall's thistle,Asteraceae,Florida
1233FL,CINU,CANU16,Carduus,nuttallii, DC Pollard,None,Asteraceae,Florida
1234FL,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Florida
1235FL,CIVI,None,Cirsium,virginianum, L Michx,Virginia thistle,Asteraceae,Florida
1236FL,CIVI,CAVI10,Carduus,virginianus,,None,Asteraceae,Florida
1237FL,CIVI,CIRE4,Cirsium,revolutum, Small Petr,None,Asteraceae,Florida
1238FL,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Florida
1239FL,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Florida
1240FL,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Florida
1241FL,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Florida
1242FL,CNBE,None,Cnicus,benedictus,,blessed thistle,Asteraceae,Florida
1243FL,CNBE,CEBE5,Centaurea,benedicta, L L,None,Asteraceae,Florida
1244FL,CNBE,CIPU6,Cirsium,pugnax, Sommier  Levier,None,Asteraceae,Florida
1245FL,CNICU,None,Cnicus,L.,,cnicus,Asteraceae,Florida
1246FL,COAU,None,Coreopsis,auriculata,,lobed tickseed,Asteraceae,Florida
1247FL,COAU3,None,Cotula,australis, Sieber ex Spreng Hook f,Australian waterbuttons,Asteraceae,Florida
1248FL,COBA2,None,Coreopsis,basalis, A Dietr SF Blake,goldenmane tickseed,Asteraceae,Florida
1249FL,COBA2,CABA14,Calliopsis,basalis, A Dietr,None,Asteraceae,Florida
1250FL,COBA2,CODR3,Coreopsis,drummondii, D Don Torr  A Gray,None,Asteraceae,Florida
1251FL,COBI2,None,Cosmos,bipinnatus,,garden cosmos,Asteraceae,Florida
1252FL,COBO,None,Conyza,bonariensis, L Cronquist,asthmaweed,Asteraceae,Florida
1253FL,COBO,ERBO4,Erigeron,bonariensis,,None,Asteraceae,Florida
1254FL,COBO,ERCR11,Erigeron,crispus,,None,Asteraceae,Florida
1255FL,COBO,ERLI2,Erigeron,linifolius,,None,Asteraceae,Florida
1256FL,COBO,LEBO3,Leptilon,bonariense, L Small,None,Asteraceae,Florida
1257FL,COBO,LELI3,Leptilon,linifolium, Willd Small,None,Asteraceae,Florida
1258FL,COCA21,None,Cosmos,caudatus,,wild cosmos,Asteraceae,Florida
1259FL,COCA21,BICA3,Bidens,caudatus, Kunth Sch Bip,None,Asteraceae,Florida
1260FL,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Florida
1261FL,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Florida
1262FL,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Florida
1263FL,COCAP3,COPA17,Conyza,parva,,None,Asteraceae,Florida
1264FL,COCAP3,ERPU12,Erigeron,pusillus,,None,Asteraceae,Florida
1265FL,COCAP3,LEPU9,Leptilon,pusillum, Nutt Britton,None,Asteraceae,Florida
1266FL,COCO13,None,Conoclinium,coelestinum, L DC,blue mistflower,Asteraceae,Florida
1267FL,COCO13,EUCO6,Eupatorium,coelestinum,,None,Asteraceae,Florida
1268FL,COFA,None,Coreopsis,falcata,,sickle tickseed,Asteraceae,Florida
1269FL,COFL6,None,Coreopsis,floridana, EB Sm,Florida tickseed,Asteraceae,Florida
1270FL,COGL2,None,Coreopsis,gladiata,,coastal plain tickseed,Asteraceae,Florida
1271FL,COGL2,COAN9,Coreopsis,angustifolia,,non L.,None,Florida
1272FL,COGL2,COHE11,Coreopsis,helianthoides,,None,Asteraceae,Florida
1273FL,COGL2,COLO7,Coreopsis,longifolia,,None,Asteraceae,Florida
1274FL,COGR5,None,Coreopsis,grandiflora, Hogg ex Sweet,largeflower tickseed,Asteraceae,Florida
1275FL,COIN4,None,Coreopsis,integrifolia,,fringeleaf tickseed,Asteraceae,Florida
1276FL,COIR,None,Condylidium,iresinoides, Kunth RM King  H Rob,villalba,Asteraceae,Florida
1277FL,COIR,EUIR,Eupatorium,iresinoides,,None,Asteraceae,Florida
1278FL,COLA21,None,Conyza,laevigata, LC Rich Pruski,manzanilla horseweed,Asteraceae,Florida
1279FL,COLA21,COAP,Conyza,apurensis,,None,Asteraceae,Florida
1280FL,COLA21,COSU8,Conyza,subspathulata,,None,Asteraceae,Florida
1281FL,COLA21,ERAP5,Erigeron,apurensis, Kunth Griseb,None,Asteraceae,Florida
1282FL,COLA21,ERCH14,Erigeron,chinensis,,None,Asteraceae,Florida
1283FL,COLA21,ERSP13,Erigeron,spathulatus,,None,Asteraceae,Florida
1284FL,COLA21,LECH3,Leptilon,chinense, Jacq Britton,None,Asteraceae,Florida
1285FL,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,Florida
1286FL,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,Florida
1287FL,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,Florida
1288FL,COLE3,None,Coreopsis,leavenworthii, Torr  A Gray,Leavenworth's tickseed,Asteraceae,Florida
1289FL,COLE3,COAN10,Coreopsis,angustata,,None,Asteraceae,Florida
1290FL,COLE3,COLE4,Coreopsis,lewtonii,,None,Asteraceae,Florida
1291FL,COLI5,None,Coreopsis,linifolia,,Texas tickseed,Asteraceae,Florida
1292FL,COLI5,COON,Coreopsis,oniscicarpa,,None,Asteraceae,Florida
1293FL,COLI5,COSA7,Coreopsis,saxicoloidea,,None,Asteraceae,Florida
1294FL,COMA6,None,Coreopsis,major,,greater tickseed,Asteraceae,Florida
1295FL,CONDY2,None,Condylidium,R.M., King  H Rob,villalba,Asteraceae,Florida
1296FL,CONOC4,None,Conoclinium,DC.,,thoroughwort,Asteraceae,Florida
1297FL,CONU5,None,Coreopsis,nudata,,Georgia tickseed,Asteraceae,Florida
1298FL,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Florida
1299FL,COPA5,None,Coreopsis,palustris,,swamp tickseed,Asteraceae,Florida
1300FL,COPU2,None,Coreopsis,pubescens,,star tickseed,Asteraceae,Florida
