930NJ,EUSC5,ASGL11,Aster,glomeratus, Bernh ex Nees Burgess,None,Asteraceae,New Jersey
931NJ,EUSC5,ASSC2,Aster,schreberi,,None,Asteraceae,New Jersey
932NJ,EUSC5,EUGL9,Eurybia,glomerata, Bernh ex Nees,None,Asteraceae,New Jersey
933NJ,EUSE2,None,Eupatorium,serotinum,,lateflowering thoroughwort,Asteraceae,New Jersey
934NJ,EUSE3,None,Eupatorium,sessilifolium,,upland boneset,Asteraceae,New Jersey
935NJ,EUSEV,EUVA2,Eupatorium,vaseyi,,None,Asteraceae,New Jersey
936NJ,EUSP3,None,Eurybia,spectabilis, Aiton GL Nesom,eastern showy aster,Asteraceae,New Jersey
937NJ,EUSP3,ASCO26,Aster,commixtus, Nees Kuntze,None,Asteraceae,New Jersey
938NJ,EUSP3,ASSM,Aster,smallii,,None,Asteraceae,New Jersey
939NJ,EUSP3,ASSP11,Aster,spectabilis,,None,Asteraceae,New Jersey
940NJ,EUSP3,EUCO20,Eurybia,commixta,,None,Asteraceae,New Jersey
941NJ,EUTHA,None,Euthamia,Nutt., ex Cass,goldentop,Asteraceae,New Jersey
942NJ,EUTR5,None,Eupatorium,×truncatum, Muhl ex Willd pro sp perfoliatum  serotinum,thoroughwort,Asteraceae,New Jersey
943NJ,EUTR5,EUCU5,Eupatorium,cuneatum, Engelm ex A Gray Engelm ex Small,None,Asteraceae,New Jersey
944NJ,EUTR5,EUPO11,Eupatorium,×polyneuron, FJ Herm Wunderlin,None,Asteraceae,New Jersey
945NJ,EUTRO,None,Eutrochium,Raf.,,joe pye weed,Asteraceae,New Jersey
946NJ,EUTRO,EUPAT3,Eupatoriadelphus,R.M., King  H Rob,None,Asteraceae,New Jersey
947NJ,FILAG,None,Filago,Loefl.,,cottonrose,Asteraceae,New Jersey
948NJ,FIVU2,None,Filago,vulgaris,,common cottonrose,Asteraceae,New Jersey
949NJ,FIVU2,FIGE2,Filago,germanica, L ,non Huds. 176,nom. illeg.,New Jersey
950NJ,FIVU2,GIGE2,Gifola,germanica,,None,Asteraceae,New Jersey
951NJ,FIVU2,GNGE,Gnaphalium,germanicum,,None,Asteraceae,New Jersey
952NJ,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,New Jersey
953NJ,GALIN,None,Galinsoga,Ruiz,  Pav,gallant soldier,Asteraceae,New Jersey
954NJ,GAMOC,None,Gamochaeta,Weddell,,everlasting,Asteraceae,New Jersey
955NJ,GAPA2,None,Galinsoga,parviflora,,gallant soldier,Asteraceae,New Jersey
956NJ,GAPA2,GASE5,Galinsoga,semicalva, A Gray H St John  D White,None,Asteraceae,New Jersey
957NJ,GAPU,None,Gaillardia,pulchella,,Indian blanket,Asteraceae,New Jersey
958NJ,GAPU3,None,Gamochaeta,purpurea, L Cabrera,spoonleaf purple everlasting,Asteraceae,New Jersey
959NJ,GAPU3,GNPU2,Gnaphalium,purpureum,,None,Asteraceae,New Jersey
960NJ,GAQU,None,Galinsoga,quadriradiata,,shaggy soldier,Asteraceae,New Jersey
961NJ,GAQU,GAAR7,Galinsoga,aristulata, EP Bicknell,None,Asteraceae,New Jersey
962NJ,GAQU,GABI4,Galinsoga,bicolorata, H St John  D White,None,Asteraceae,New Jersey
963NJ,GAQU,GACA10,Galinsoga,caracasana, DC Sch Bip,None,Asteraceae,New Jersey
964NJ,GAQU,GACI4,Galinsoga,ciliata, Raf SF Blake,None,Asteraceae,New Jersey
965NJ,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,New Jersey
966NJ,GNUL,None,Gnaphalium,uliginosum,,marsh cudweed,Asteraceae,New Jersey
967NJ,GNUL,FIUL2,Filaginella,uliginosa, L Opiz,None,Asteraceae,New Jersey
968NJ,GRIND,None,Grindelia,Willd.,,gumweed,Asteraceae,New Jersey
969NJ,GRNU,None,Grindelia,nuda, Alph Wood,curlytop gumweed,Asteraceae,New Jersey
970NJ,GRSQ,None,Grindelia,squarrosa, Pursh Dunal,curlycup gumweed,Asteraceae,New Jersey
971NJ,GUAB,None,Guizotia,abyssinica, L f Cass,ramtilla,Asteraceae,New Jersey
972NJ,GUIZO,None,Guizotia,Cass.,,guizotia,Asteraceae,New Jersey
973NJ,HASTE2,None,Hasteola,Raf.,,false Indian plantain,Asteraceae,New Jersey
974NJ,HASU3,None,Hasteola,suaveolens, L Pojark,false Indian plantain,Asteraceae,New Jersey
975NJ,HASU3,CASU,Cacalia,suaveolens,,None,Asteraceae,New Jersey
976NJ,HASU3,SESU,Senecio,suaveolens, L Elliott,nom. illeg.,None,New Jersey
977NJ,HASU3,SYSU,Synosma,suaveolens, L Raf ex Britton,None,Asteraceae,New Jersey
978NJ,HEAN2,None,Helianthus,angustifolius,,swamp sunflower,Asteraceae,New Jersey
979NJ,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,New Jersey
980NJ,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,New Jersey
981NJ,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,New Jersey
982NJ,HEAT,None,Helianthus,atrorubens,,purpledisk sunflower,Asteraceae,New Jersey
983NJ,HEAU,None,Helenium,autumnale,,common sneezeweed,Asteraceae,New Jersey
984NJ,HEAUA,HECA24,Helenium,canaliculatum,,None,Asteraceae,New Jersey
985NJ,HEAUA,HELA21,Helenium,latifolium,,None,Asteraceae,New Jersey
986NJ,HEAUA,HEPA15,Helenium,parviflorum,,None,Asteraceae,New Jersey
987NJ,HECA16,None,Heterotheca,camporum, Greene Shinners,lemonyellow false goldenaster,Asteraceae,New Jersey
988NJ,HECAC2,CHCA15,Chrysopsis,camporum,,None,Asteraceae,New Jersey
989NJ,HEDE,None,Helianthus,decapetalus,,thinleaf sunflower,Asteraceae,New Jersey
990NJ,HEDE,HESC12,Helianthus,scrophulariifolius,,None,Asteraceae,New Jersey
991NJ,HEDE,HETR8,Helianthus,tracheliifolius,,None,Asteraceae,New Jersey
992NJ,HEDI2,None,Helianthus,divaricatus,,woodland sunflower,Asteraceae,New Jersey
993NJ,HEDO,None,Helianthus,×doronicoides, Lam pro sp giganteus  mollis,sunflower,Asteraceae,New Jersey
994NJ,HEDO,HEPI7,Helianthus,pilosus,,None,Asteraceae,New Jersey
995NJ,HEFL,None,Helenium,flexuosum,,purplehead sneezeweed,Asteraceae,New Jersey
996NJ,HEFL,HEFL9,Helenium,floridanum,,None,Asteraceae,New Jersey
997NJ,HEFL,HEGO2,Helenium,godfreyi,,None,Asteraceae,New Jersey
998NJ,HEFL,HENU3,Helenium,nudiflorum,,None,Asteraceae,New Jersey
999NJ,HEGI,None,Helianthus,giganteus,,giant sunflower,Asteraceae,New Jersey
1000NJ,HEGI,HEAL7,Helianthus,alienus, EE Watson,None,Asteraceae,New Jersey
1001NJ,HEGI,HEBO6,Helianthus,borealis, EE Watson,None,Asteraceae,New Jersey
1002NJ,HEGI,HESU10,Helianthus,subtuberosus, Britton Britton,None,Asteraceae,New Jersey
1003NJ,HEGI,HEVA,Helianthus,validus, EE Watson,None,Asteraceae,New Jersey
1004NJ,HEGR4,None,Helianthus,grosseserratus, M Martens,sawtooth sunflower,Asteraceae,New Jersey
1005NJ,HEGR4,HEIN9,Helianthus,instabilis, EE Watson,None,Asteraceae,New Jersey
1006NJ,HEHE5,None,Heliopsis,helianthoides, L Sweet,smooth oxeye,Asteraceae,New Jersey
1007NJ,HEHES,HEMI11,Heliopsis,minor, Hook C Mohr,None,Asteraceae,New Jersey
1008NJ,HEHES,HESC14,Heliopsis,scabra,,None,Asteraceae,New Jersey
1009NJ,HELA,None,Helianthus,×laetiflorus, Pers pro sp pauciflorus  tuberosus,cheerful sunflower,Asteraceae,New Jersey
1010NJ,HELA,HESC13,Helianthus,scaberrimus,,None,Asteraceae,New Jersey
1011NJ,HELEN,None,Helenium,L.,,sneezeweed,Asteraceae,New Jersey
1012NJ,HELIA3,None,Helianthus,L.,,sunflower,Asteraceae,New Jersey
1013NJ,HELIO2,None,Heliopsis,Pers.,,heliopsis,Asteraceae,New Jersey
1014NJ,HELU4,None,Helianthus,×luxurians, EE Watson pro sp giganteus  grosseserratus,sunflower,Asteraceae,New Jersey
1015NJ,HEMA2,None,Helianthus,maximiliani,,Maximilian sunflower,Asteraceae,New Jersey
1016NJ,HEMA2,HEDA2,Helianthus,dalyi,,None,Asteraceae,New Jersey
1017NJ,HEMI3,None,Helianthus,microcephalus, Torr  A Gray,small woodland sunflower,Asteraceae,New Jersey
1018NJ,HEMO2,None,Helianthus,mollis,,ashy sunflower,Asteraceae,New Jersey
1019NJ,HEOC2,None,Helianthus,occidentalis,,fewleaf sunflower,Asteraceae,New Jersey
1020NJ,HEOCO,HEDO4,Helianthus,dowellianus, MA Curtis,None,Asteraceae,New Jersey
1021NJ,HEPA19,None,Helianthus,pauciflorus,,stiff sunflower,Asteraceae,New Jersey
1022NJ,HEPAP2,HERI2,Helianthus,rigidus, Cass Desf,None,Asteraceae,New Jersey
1023NJ,HEPAS,HESU11,Helianthus,subrhomboideus,,None,Asteraceae,New Jersey
1024NJ,HEPE,None,Helianthus,petiolaris,,prairie sunflower,Asteraceae,New Jersey
1025NJ,HEST,None,Helianthus,strumosus,,paleleaf woodland sunflower,Asteraceae,New Jersey
1026NJ,HEST,HEMO8,Helianthus,montanus, EE Watson,None,Asteraceae,New Jersey
1027NJ,HEST,HESA6,Helianthus,saxicola,,None,Asteraceae,New Jersey
1028NJ,HESU3,None,Heterotheca,subaxillaris, Lam Britton  Rusby,camphorweed,Asteraceae,New Jersey
1029NJ,HESU3,CHSC6,Chrysopsis,scabra, Pursh Elliott,None,Asteraceae,New Jersey
1030NJ,HESU3,HELA20,Heterotheca,lamarckii,,None,Asteraceae,New Jersey
1031NJ,HESU3,HELA5,Heterotheca,latifolia,,None,Asteraceae,New Jersey
1032NJ,HESU3,HEPS,Heterotheca,psammophila,,None,Asteraceae,New Jersey
1033NJ,HESU3,HESC11,Heterotheca,scabra, Pursh DC,None,Asteraceae,New Jersey
1034NJ,HETER8,None,Heterotheca,Cass.,,false goldenaster,Asteraceae,New Jersey
1035NJ,HETU,None,Helianthus,tuberosus,,Jerusalem artichoke,Asteraceae,New Jersey
1036NJ,HETU,HETO4,Helianthus,tomentosus,,None,Asteraceae,New Jersey
1037NJ,HIAU,None,Hieracium,aurantiacum,,orange hawkweed,Asteraceae,New Jersey
1038NJ,HICA10,None,Hieracium,caespitosum,,meadow hawkweed,Asteraceae,New Jersey
1039NJ,HICA10,HIPR,Hieracium,pratense,,None,Asteraceae,New Jersey
1040NJ,HIERA,None,Hieracium,L.,,hawkweed,Asteraceae,New Jersey
1041NJ,HIFL2,None,Hieracium,×flagellare, Willd pro sp caespitosum  pilosella,hawkweed,Asteraceae,New Jersey
1042NJ,HIFL3,None,Hieracium,×floribundum, Wimm  Grab pro sp caespitosum  lactucella,hawkweed,Asteraceae,New Jersey
1043NJ,HIFL3,HIAU2,Hieracium,auricula, L pp,None,Asteraceae,New Jersey
1044NJ,HIFL3,HIDO,Hieracium,×dorei,,None,Asteraceae,New Jersey
1045NJ,HIGR3,None,Hieracium,gronovii,,queendevil,Asteraceae,New Jersey
1046NJ,HIKA2,None,Hieracium,kalmii,,Kalm's hawkweed,Asteraceae,New Jersey
1047NJ,HILA8,None,Hieracium,lachenalii, CC Gmel,common hawkweed,Asteraceae,New Jersey
1048NJ,HILA8,HIAC4,Hieracium,acuminatum,,None,Asteraceae,New Jersey
1049NJ,HILA8,HIVU,Hieracium,vulgatum,,None,Asteraceae,New Jersey
1050NJ,HIMA10,None,Hieracium,marianum,,Maryland hawkweed,Asteraceae,New Jersey
1051NJ,HIMA10,HIMA,Hieracium,×marianum, Willd pro sp,database artifact,None,New Jersey
1052NJ,HIMA10,HIPE2,Hieracium,pennsylvanicum,,None,Asteraceae,New Jersey
1053NJ,HIMU,None,Hieracium,murorum,,wall hawkweed,Asteraceae,New Jersey
1054NJ,HIPA2,None,Hieracium,paniculatum,,Allegheny hawkweed,Asteraceae,New Jersey
1055NJ,HIPI,None,Hieracium,pilosella,,mouseear hawkweed,Asteraceae,New Jersey
1056NJ,HIPI2,None,Hieracium,piloselloides,,tall hawkweed,Asteraceae,New Jersey
1057NJ,HIPI2,HIFL,Hieracium,florentinum,,None,Asteraceae,New Jersey
1058NJ,HISA4,None,Hieracium,sabaudum,,New England hawkweed,Asteraceae,New Jersey
1059NJ,HISA4,HIVA2,Hieracium,vagum,,None,Asteraceae,New Jersey
1060NJ,HISC,None,Hieracium,scabrum,,rough hawkweed,Asteraceae,New Jersey
1061NJ,HIUM,None,Hieracium,umbellatum,,narrowleaf hawkweed,Asteraceae,New Jersey
1062NJ,HIUM,HICO4,Hieracium,columbianum,,None,Asteraceae,New Jersey
1063NJ,HIUM,HISC8,Hieracium,scabriusculum,,None,Asteraceae,New Jersey
1064NJ,HIVE,None,Hieracium,venosum,,rattlesnakeweed,Asteraceae,New Jersey
1065NJ,HYPOC,None,Hypochaeris,L.,,cat's ear,Asteraceae,New Jersey
1066NJ,HYPOC,HYPOC4,Hypochoeris,L.,,orth. var.,None,New Jersey
1067NJ,HYRA3,None,Hypochaeris,radicata,,hairy cat's ear,Asteraceae,New Jersey
1068NJ,INHE,None,Inula,helenium,,elecampane inula,Asteraceae,New Jersey
1069NJ,INULA,None,Inula,L.,,yellowhead,Asteraceae,New Jersey
1070NJ,IOLI2,None,Ionactis,linariifolius, L Greene,flaxleaf whitetop aster,Asteraceae,New Jersey
1071NJ,IOLI2,ASLI2,Aster,linariifolius,,None,Asteraceae,New Jersey
1072NJ,IONAC,None,Ionactis,Greene,,aster,Asteraceae,New Jersey
1073NJ,IVA,None,Iva,L.,,marsh elder,Asteraceae,New Jersey
1074NJ,IVFR,None,Iva,frutescens,,Jesuit's bark,Asteraceae,New Jersey
1075NJ,IXERI,None,Ixeris,(Cass.),,ixeris,Asteraceae,New Jersey
1076NJ,IXST,None,Ixeris,stolonifera, A Gray,creeping lettuce,Asteraceae,New Jersey
1077NJ,IXST,LAST3,Lactuca,stolonifera, A Gray Maxim,None,Asteraceae,New Jersey
1078NJ,KRBI,None,Krigia,biflora, Walter SF Blake,twoflower dwarfdandelion,Asteraceae,New Jersey
1079NJ,KRBIB,CYVI13,Cynthia,virginica, L D Don,non Hyoseris virginica L.,None,New Jersey
1080NJ,KRBIB,HYBI5,Hyoseris,biflora,,None,Asteraceae,New Jersey
1081NJ,KRBIB,KRAM,Krigia,amplexicaulis, Michx Nutt,None,Asteraceae,New Jersey
1082NJ,KRDA,None,Krigia,dandelion, L Nutt,potato dwarfdandelion,Asteraceae,New Jersey
1083NJ,KRDA,CYDA5,Cynthia,dandelion, L DC,None,Asteraceae,New Jersey
1084NJ,KRIGI,None,Krigia,Schreb.,,dwarfdandelion,Asteraceae,New Jersey
1085NJ,KRVI,None,Krigia,virginica, L Willd,Virginia dwarfdandelion,Asteraceae,New Jersey
1086NJ,KRVI,HYVI5,Hyoseris,virginica,,None,Asteraceae,New Jersey
1087NJ,LABI,None,Lactuca,biennis, Moench Fernald,tall blue lettuce,Asteraceae,New Jersey
1088NJ,LABI,LASP4,Lactuca,spicata, auct non Lam Hitchc,None,Asteraceae,New Jersey
1089NJ,LABI,MUSP2,Mulgedium,spicatum, auct non Lam Small,None,Asteraceae,New Jersey
1090NJ,LACA,None,Lactuca,canadensis,,Canada lettuce,Asteraceae,New Jersey
1091NJ,LACA,LASA4,Lactuca,sagittifolia,,None,Asteraceae,New Jersey
1092NJ,LACA,LAST8,Lactuca,steelei,,None,Asteraceae,New Jersey
1093NJ,LACO3,None,Lapsana,communis,,common nipplewort,Asteraceae,New Jersey
1094NJ,LACTU,None,Lactuca,L.,,lettuce,Asteraceae,New Jersey
1095NJ,LAFL,None,Lactuca,floridana, L Gaertn,woodland lettuce,Asteraceae,New Jersey
1096NJ,LAFLF,MUFL,Mulgedium,floridanum, L DC,None,Asteraceae,New Jersey
1097NJ,LAFLV,LAVI4,Lactuca,villosa,,None,Asteraceae,New Jersey
1098NJ,LAFLV,MUVI3,Mulgedium,villosum, Jacq Small,None,Asteraceae,New Jersey
1099NJ,LAGR,None,Lactuca,graminifolia,,grassleaf lettuce,Asteraceae,New Jersey
1100NJ,LAHI,None,Lactuca,hirsuta, Muhl ex Nutt,hairy lettuce,Asteraceae,New Jersey
1101NJ,LAPSA,None,Lapsana,L.,,nipplewort,Asteraceae,New Jersey
1102NJ,LASA,None,Lactuca,saligna,,willowleaf lettuce,Asteraceae,New Jersey
1103NJ,LASA3,None,Lactuca,sativa,,garden lettuce,Asteraceae,New Jersey
1104NJ,LASE,None,Lactuca,serriola,,prickly lettuce,Asteraceae,New Jersey
1105NJ,LASE,LASC6,Lactuca,scariola,,None,Asteraceae,New Jersey
1106NJ,LEAU2,None,Leontodon,autumnalis,,fall dandelion,Asteraceae,New Jersey
1107NJ,LEAU2,SCAU8,Scorzoneroides,autumnalis, L Moench,None,Asteraceae,New Jersey
1108NJ,LEAUA,APAU2,Apargia,autumnalis, L Hoffm,None,Asteraceae,New Jersey
1109NJ,LEONT,None,Leontodon,L.,,hawkbit,Asteraceae,New Jersey
1110NJ,LETA,None,Leontodon,taraxacoides, Vill Mrat,lesser hawkbit,Asteraceae,New Jersey
1111NJ,LETA,LESA24,Leontodon,saxatilis,,None,Asteraceae,New Jersey
1112NJ,LETAT,APNU,Apargia,nudicaulis, L Britton,None,Asteraceae,New Jersey
1113NJ,LETAT,LEHI4,Leontodon,hirtus, auct non L,None,Asteraceae,New Jersey
1114NJ,LETAT,LELE4,Leontodon,leysseri, Wallr G Beck,None,Asteraceae,New Jersey
1115NJ,LETAT,LENU2,Leontodon,nudicaulis, L Banks ex Schinz  R Keller,None,Asteraceae,New Jersey
1116NJ,LEUCA4,None,Leucanthemum,Mill.,,daisy,Asteraceae,New Jersey
1117NJ,LEVU,None,Leucanthemum,vulgare,,oxeye daisy,Asteraceae,New Jersey
1118NJ,LEVU,CHLE80,Chrysanthemum,leucanthemum,,None,Asteraceae,New Jersey
1119NJ,LEVU,LELE12,Leucanthemum,leucanthemum, L Rydb,nom. inval.,None,New Jersey
1120NJ,LIATR,None,Liatris,Gaertn., ex Schreb,blazing star,Asteraceae,New Jersey
1121NJ,LIPI7,None,Liatris,pilosa, Aiton Willd,shaggy blazing star,Asteraceae,New Jersey
1122NJ,LIPI7,LAGR7,Lacinaria,graminifolia, Willd Kuntze,None,Asteraceae,New Jersey
1123NJ,LIPI7,LAPI,Lacinaria,pilosa, Aiton A Heller,None,Asteraceae,New Jersey
1124NJ,LIPI7,LIGR10,Liatris,graminifolia,,None,Asteraceae,New Jersey
1125NJ,LIPY,None,Liatris,pycnostachya,,prairie blazing star,Asteraceae,New Jersey
1126NJ,LIPYP,LAPY,Lacinaria,pycnostachya, Michx Kuntze,None,Asteraceae,New Jersey
1127NJ,LIPYP,LIBE5,Liatris,bebbiana,,None,Asteraceae,New Jersey
1128NJ,LISC2,None,Liatris,scariosa, L Willd,devil's bite,Asteraceae,New Jersey
1129NJ,LISCN,LINI,Liatris,×nieuwlandii, Lunell Gaiser,None,Asteraceae,New Jersey
1130NJ,LISCN2,LIBO6,Liatris,borealis,,None,Asteraceae,New Jersey
1131NJ,LISCN2,LINO3,Liatris,novae-angliae, Lunell Shinners,None,Asteraceae,New Jersey
1132NJ,LISCS3,LASC5,Lacinaria,scariosa, L Hill,None,Asteraceae,New Jersey
1133NJ,LISP,None,Liatris,spicata, L Willd,dense blazing star,Asteraceae,New Jersey
1134NJ,LISPS,LASP5,Lacinaria,spicata, L Kuntze,None,Asteraceae,New Jersey
1135NJ,MADI6,None,Matricaria,discoidea,,disc mayweed,Asteraceae,New Jersey
1136NJ,MADI6,ARMA17,Artemisia,matricarioides, auct non Less,None,Asteraceae,New Jersey
1137NJ,MADI6,CHSU5,Chamomilla,suaveolens, Pursh Rydb,None,Asteraceae,New Jersey
1138NJ,MADI6,LESU2,Lepidanthus,suaveolens, Pursh Nutt,None,Asteraceae,New Jersey
1139NJ,MADI6,LESU3,Lepidotheca,suaveolens, Pursh Nutt,None,Asteraceae,New Jersey
1140NJ,MADI6,MAMA11,Matricaria,matricarioides, auct non Less Porter,None,Asteraceae,New Jersey
1141NJ,MADI6,MASU9,Matricaria,suaveolens, Pursh Buchenau,non L.,None,New Jersey
1142NJ,MADI6,SASU14,Santolina,suaveolens,,None,Asteraceae,New Jersey
1143NJ,MADI6,TASU2,Tanacetum,suaveolens, Pursh Hook,None,Asteraceae,New Jersey
1144NJ,MARE6,None,Matricaria,recutita,,German chamomile,Asteraceae,New Jersey
1145NJ,MARE6,CHCH8,Chamomilla,chamomilla, L Rydb,nom. inval.,None,New Jersey
1146NJ,MARE6,CHRE2,Chamomilla,recutita, L Rauschert,None,Asteraceae,New Jersey
1147NJ,MARE6,MACH2,Matricaria,chamomilla, L   ,non 1753,None,New Jersey
1148NJ,MARE6,MASU8,Matricaria,suaveolens,,None,Asteraceae,New Jersey
1149NJ,MATRI,None,Matricaria,L.,,mayweed,Asteraceae,New Jersey
1150NJ,MIKAN,None,Mikania,Willd.,,hempvine,Asteraceae,New Jersey
1151NJ,MISC,None,Mikania,scandens, L Willd,climbing hempvine,Asteraceae,New Jersey
1152NJ,MISC,MIAN6,Mikania,angulosa,,None,Asteraceae,New Jersey
1153NJ,MISC,MIBA5,Mikania,batatifolia, auct non DC,None,Asteraceae,New Jersey
1154NJ,MISC,WIHE2,Willoughbya,heterophylla,,None,Asteraceae,New Jersey
1155NJ,NINI,None,Nipponanthemum,nipponicum, Franch ex Maxim Kitam,Nippon daisy,Asteraceae,New Jersey
1156NJ,NINI,CHNI4,Chrysanthemum,nipponicum, Franch ex Maxim Spreng,None,Asteraceae,New Jersey
1157NJ,NINI,LENI2,Leucanthemum,nipponicum, Franch ex Maxim,None,Asteraceae,New Jersey
1158NJ,NIPPO,None,Nipponanthemum,(Kitam.),,Nippon daisy,Asteraceae,New Jersey
1159NJ,OCAC,None,Oclemena,acuminata, Michx Greene,whorled wood aster,Asteraceae,New Jersey
1160NJ,OCAC,ASAC6,Aster,acuminatus,,None,Asteraceae,New Jersey
1161NJ,OCBL,None,Oclemena,×blakei, Porter GL Nesom acuminata  nemoralis,aster,Asteraceae,New Jersey
1162NJ,OCBL,ASBL7,Aster,blakei, Porter House,None,Asteraceae,New Jersey
1163NJ,OCLEM,None,Oclemena,Greene,,aster,Asteraceae,New Jersey
1164NJ,OCNE2,None,Oclemena,nemoralis, Aiton Greene,bog aster,Asteraceae,New Jersey
1165NJ,OCNE2,ASNE,Aster,nemoralis,,None,Asteraceae,New Jersey
1166NJ,OLIGO3,None,Oligoneuron,Small,,goldenrod,Asteraceae,New Jersey
1167NJ,OLRI,None,Oligoneuron,rigidum, L Small,stiff goldenrod,Asteraceae,New Jersey
1168NJ,OLRIR,OLGR3,Oligoneuron,grandiflorum, Raf Small,None,Asteraceae,New Jersey
1169NJ,OLRIR,SOGR5,Solidago,grandiflora,,None,Asteraceae,New Jersey
1170NJ,OLRIR,SORI2,Solidago,rigida,,None,Asteraceae,New Jersey
1171NJ,ONAC,None,Onopordum,acanthium,,Scotch cottonthistle,Asteraceae,New Jersey
1172NJ,ONOPO,None,Onopordum,L.,,cottonthistle,Asteraceae,New Jersey
1173NJ,PAAN6,None,Packera,anonyma, Alph Wood WA Weber   Lve,Small's ragwort,Asteraceae,New Jersey
1174NJ,PAAN6,SEAN2,Senecio,anonymus, Alph Wood,None,Asteraceae,New Jersey
1175NJ,PAAN6,SESM3,Senecio,smallii,,None,Asteraceae,New Jersey
1176NJ,PAAU3,None,Packera,aurea, L  Lve  D Lve,golden ragwort,Asteraceae,New Jersey
1177NJ,PAAU3,SEAU2,Senecio,aureus,,None,Asteraceae,New Jersey
1178NJ,PAAU3,SEGR8,Senecio,gracilis,,None,Asteraceae,New Jersey
1179NJ,PACKE,None,Packera,Á., Lve  D Lve,ragwort,Asteraceae,New Jersey
1180NJ,PAHY,None,Parthenium,hysterophorus,,Santa Maria feverfew,Asteraceae,New Jersey
1181NJ,PAHY,PALO7,Parthenium,lobatum,,None,Asteraceae,New Jersey
1182NJ,PAOB6,None,Packera,obovata, Muhl ex Willd WA Weber   Lve,roundleaf ragwort,Asteraceae,New Jersey
1183NJ,PAOB6,SEOB2,Senecio,obovatus, Muhl ex Willd,None,Asteraceae,New Jersey
1184NJ,PAOB6,SERO5,Senecio,rotundus, Britton Small,None,Asteraceae,New Jersey
1185NJ,PAPA20,None,Packera,paupercula, Michx  Lve  D Lve,balsam groundsel,Asteraceae,New Jersey
1186NJ,PAPA20,SEBA4,Senecio,balsamitae, Muhl ex Willd,None,Asteraceae,New Jersey
1187NJ,PAPA20,SECR6,Senecio,crawfordii, Britton GW Douglas  G RuyleDouglas,None,Asteraceae,New Jersey
1188NJ,PAPA20,SEGA3,Senecio,gaspensis,,None,Asteraceae,New Jersey
1189NJ,PAPA20,SEPA5,Senecio,pauperculus,,None,Asteraceae,New Jersey
1190NJ,PAPA20,SETW,Senecio,tweedyi,,None,Asteraceae,New Jersey
1191NJ,PARTH2,None,Parthenium,L.,,feverfew,Asteraceae,New Jersey
1192NJ,PATO4,None,Packera,tomentosa, Michx C Jeffrey,woolly ragwort,Asteraceae,New Jersey
1193NJ,PATO4,SEAL7,Senecio,alabamensis, Britton ex Small,None,Asteraceae,New Jersey
1194NJ,PATO4,SETO2,Senecio,tomentosus,,None,Asteraceae,New Jersey
1195NJ,PEHY,None,Petasites,hybridus, L G Gaertn,B. Mey. & Scherb.,pestilence wort,New Jersey
1196NJ,PEHY,PEOF,Petasites,officinalis,,None,Asteraceae,New Jersey
1197NJ,PEHY,PEVU3,Petasites,vulgaris,,None,Asteraceae,New Jersey
1198NJ,PETAS,None,Petasites,Mill.,,butterbur,Asteraceae,New Jersey
1199NJ,PICRI,None,Picris,L.,,oxtongue,Asteraceae,New Jersey
1200NJ,PIEC,None,Picris,echioides,,bristly oxtongue,Asteraceae,New Jersey
1201NJ,PIEC,HEEC3,Helminthotheca,echioides, L Holub,None,Asteraceae,New Jersey
1202NJ,PIFA,None,Pityopsis,falcata, Pursh Nutt,sickleleaf silkgrass,Asteraceae,New Jersey
1203NJ,PIFA,CHFA5,Chrysopsis,falcata, Pursh Elliott,None,Asteraceae,New Jersey
1204NJ,PIFA,HEFA3,Heterotheca,falcata, Pursh VL Harms,None,Asteraceae,New Jersey
1205NJ,PIHI,None,Picris,hieracioides,,hawkweed oxtongue,Asteraceae,New Jersey
1206NJ,PITYO2,None,Pityopsis,Nutt.,,silkgrass,Asteraceae,New Jersey
1207NJ,PLCA7,None,Pluchea,camphorata, L DC,camphor pluchea,Asteraceae,New Jersey
1208NJ,PLCA7,PLPE2,Pluchea,petiolata,,None,Asteraceae,New Jersey
1209NJ,PLCA7,PLVI2,Pluchea,viscida, Raf House,None,Asteraceae,New Jersey
1210NJ,PLFO,None,Pluchea,foetida, L DC,stinking camphorweed,Asteraceae,New Jersey
1211NJ,PLFOF,PLTE4,Pluchea,tenuifolia,,None,Asteraceae,New Jersey
1212NJ,PLOD,None,Pluchea,odorata, L Cass,sweetscent,Asteraceae,New Jersey
1213NJ,PLUCH,None,Pluchea,Cass.,,camphorweed,Asteraceae,New Jersey
1214NJ,PRAL2,None,Prenanthes,alba,,white rattlesnakeroot,Asteraceae,New Jersey
1215NJ,PRAL2,NAAL2,Nabalus,albus, L Hook,None,Asteraceae,New Jersey
1216NJ,PRAL3,None,Prenanthes,altissima,,tall rattlesnakeroot,Asteraceae,New Jersey
1217NJ,PRAL3,NAAL3,Nabalus,altissimus, L Hook,None,Asteraceae,New Jersey
1218NJ,PRAU,None,Prenanthes,autumnalis,,slender rattlesnakeroot,Asteraceae,New Jersey
