Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
2936KY,CYDI4,None,Cyperus,difformis,,variable flatsedge,Cyperaceae,Kentucky
2937KY,CYEC2,None,Cyperus,echinatus, L Alph Wood,globe flatsedge,Cyperaceae,Kentucky
2938KY,CYEC2,CYOV,Cyperus,ovularis, Michx Torr,None,Cyperaceae,Kentucky
2939KY,CYER2,None,Cyperus,erythrorhizos,,redroot flatsedge,Cyperaceae,Kentucky
2940KY,CYER2,CYHA8,Cyperus,halei, Torr ex Britton,None,Cyperaceae,Kentucky
2941KY,CYES,None,Cyperus,esculentus,,yellow nutsedge,Cyperaceae,Kentucky
2942KY,CYFL,None,Cyperus,flavescens,,yellow flatsedge,Cyperaceae,Kentucky
2943KY,CYFL,CYNI5,Cyperus,nieuwlandii,,None,Cyperaceae,Kentucky
2944KY,CYFL,PYFL3,Pycreus,flavescens, L Rchb,None,Cyperaceae,Kentucky
2945KY,CYFL5,None,Cyperus,flavicomus,,whiteedge flatsedge,Cyperaceae,Kentucky
2946KY,CYFL5,CYAL,Cyperus,albomarginatus, Mart  Schrad ex Nees Steud,None,Cyperaceae,Kentucky
2947KY,CYFL5,CYSA4,Cyperus,sabulosus, Mart  Schrad ex Nees Steud,None,Cyperaceae,Kentucky
2948KY,CYFL5,PYFL6,Pycreus,flavicomus, Michx CD Adams,None,Cyperaceae,Kentucky
2949KY,CYFR4,None,Cymophyllus,fraserianus, Ker Gawl Kartesz  Gandhi,Fraser's cymophyllus,Cyperaceae,Kentucky
2950KY,CYFR4,CAFR10,Carex,fraseri,,None,Cyperaceae,Kentucky
2951KY,CYFR4,CAFR12,Carex,fraseriana, Ker Gawl,None,Cyperaceae,Kentucky
2952KY,CYFR4,CYFR,Cymophyllus,fraseri, Andrews Mack ex Britton,None,Cyperaceae,Kentucky
2953KY,CYIR,None,Cyperus,iria,,ricefield flatsedge,Cyperaceae,Kentucky
2954KY,CYLA3,None,Cyperus,lancastriensis, Porter ex A Gray,manyflower flatsedge,Cyperaceae,Kentucky
2955KY,CYLU2,None,Cyperus,lupulinus, Spreng Marcks,Great Plains flatsedge,Cyperaceae,Kentucky
2956KY,CYLUL,CYFI2,Cyperus,filiculmis, auct non Vahl,None,Cyperaceae,Kentucky
2957KY,CYLUL,CYMA16,Cyperus,martindalei, auct non Britton,None,Cyperaceae,Kentucky
2958KY,CYLUL,MAFI2,Mariscus,filiculmis, auct non Vahl T Koyama,None,Cyperaceae,Kentucky
2959KY,CYLUM,CYBU4,Cyperus,bushii,,None,Cyperaceae,Kentucky
2960KY,CYMOP,None,Cymophyllus,Mack., ex Britton,cymophyllus,Cyperaceae,Kentucky
2961KY,CYOD,None,Cyperus,odoratus,,fragrant flatsedge,Cyperaceae,Kentucky
2962KY,CYOD,CYAC6,Cyperus,acicularis, Schrad ex Nees,None,Cyperaceae,Kentucky
2963KY,CYOD,CYEG,Cyperus,eggersii,,None,Cyperaceae,Kentucky
2964KY,CYOD,CYEN,Cyperus,engelmannii,,None,Cyperaceae,Kentucky
2965KY,CYOD,CYFE3,Cyperus,ferax,,None,Cyperaceae,Kentucky
2966KY,CYOD,CYFE4,Cyperus,ferruginescens,,None,Cyperaceae,Kentucky
2967KY,CYOD,CYLO9,Cyperus,longispicatus, JBS Norton,None,Cyperaceae,Kentucky
2968KY,CYOD,CYMA20,Cyperus,macrocephalus,,None,Cyperaceae,Kentucky
2969KY,CYOD,CYSP6,Cyperus,speciosus,,None,Cyperaceae,Kentucky
2970KY,CYOD,MAHU,Mariscus,huarmensis,,None,Cyperaceae,Kentucky
2971KY,CYOD,TOCO3,Torulinium,confertum, Desv ex Ham,None,Cyperaceae,Kentucky
2972KY,CYOD,TOEG,Torulinium,eggersii, Boeckeler CB Clarke,None,Cyperaceae,Kentucky
2973KY,CYOD,TOOD,Torulinium,odoratum, L S Hooper,None,Cyperaceae,Kentucky
2974KY,CYPER,None,Cyperus,L.,,flatsedge,Cyperaceae,Kentucky
2975KY,CYPL3,None,Cyperus,plukenetii,,Plukenet's flatsedge,Cyperaceae,Kentucky
2976KY,CYPO,None,Cyperus,polystachyos,,manyspike flatsedge,Cyperaceae,Kentucky
2977KY,CYPOT,CYHO9,Cyperus,holosericeus,,None,Cyperaceae,Kentucky
2978KY,CYPOT,CYMI5,Cyperus,microdontus,,None,Cyperaceae,Kentucky
2979KY,CYPS,None,Cyperus,pseudovegetus,,marsh flatsedge,Cyperaceae,Kentucky
2980KY,CYRE3,None,Cyperus,refractus, Engelm ex Boeckeler,reflexed flatsedge,Cyperaceae,Kentucky
2981KY,CYRE4,None,Cyperus,retrofractus, L Torr,rough flatsedge,Cyperaceae,Kentucky
2982KY,CYRE4,CYDI11,Cyperus,dipsaciformis,,None,Cyperaceae,Kentucky
2983KY,CYRE4,SCRE4,Scirpus,retrofractus,,None,Cyperaceae,Kentucky
2984KY,CYRE5,None,Cyperus,retrorsus,,pine barren flatsedge,Cyperaceae,Kentucky
2985KY,CYRER2,CYBL2,Cyperus,blodgettii,,None,Cyperaceae,Kentucky
2986KY,CYRER2,CYCY4,Cyperus,cylindricus, Elliott Britton,None,Cyperaceae,Kentucky
2987KY,CYRER2,CYDE14,Cyperus,deeringianus, Britton ex Small,None,Cyperaceae,Kentucky
2988KY,CYRER2,CYLI10,Cyperus,litoreus, CB Clarke Britton,None,Cyperaceae,Kentucky
2989KY,CYRER2,CYNA3,Cyperus,nashii,,None,Cyperaceae,Kentucky
2990KY,CYRER2,CYTO,Cyperus,torreyi,,None,Cyperaceae,Kentucky
2991KY,CYRER2,CYWI5,Cyperus,winkleri, Britton ex Small,None,Cyperaceae,Kentucky
2992KY,CYRER2,MACY5,Mariscus,cylindricus,,None,Cyperaceae,Kentucky
2993KY,CYRO,None,Cyperus,rotundus,,nutgrass,Cyperaceae,Kentucky
2994KY,CYSC3,None,Cyperus,schweinitzii,,Schweinitz's flatsedge,Cyperaceae,Kentucky
2995KY,CYSC3,CYME2,Cyperus,×mesochoreus,,None,Cyperaceae,Kentucky
2996KY,CYSC3,MASC7,Mariscus,schweinitzii, Torr T Koyama,None,Cyperaceae,Kentucky
2997KY,CYSQ,None,Cyperus,squarrosus,,bearded flatsedge,Cyperaceae,Kentucky
2998KY,CYSQ,CYAR3,Cyperus,aristatus,,None,Cyperaceae,Kentucky
2999KY,CYSQ,CYIN9,Cyperus,inflexus,,None,Cyperaceae,Kentucky
3000KY,CYST,None,Cyperus,strigosus,,strawcolored flatsedge,Cyperaceae,Kentucky
3001KY,CYST,CYHA9,Cyperus,hansenii,,None,Cyperaceae,Kentucky
3002KY,CYST,CYST2,Cyperus,stenolepis,,None,Cyperaceae,Kentucky
3003KY,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,Kentucky
3004KY,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,Kentucky
3005KY,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,Kentucky
3006KY,ELBI4,None,Eleocharis,bifida, SG Sm,Glades spikerush,Cyperaceae,Kentucky
3007KY,ELCO2,None,Eleocharis,compressa,,flatstem spikerush,Cyperaceae,Kentucky
3008KY,ELCOC2,ELAC4,Eleocharis,acuminata, Muhl Nees,nom. inq.,None,Kentucky
3009KY,ELEL4,None,Eleocharis,elliptica,,elliptic spikerush,Cyperaceae,Kentucky
3010KY,ELEN,None,Eleocharis,engelmannii,,Engelmann's spikerush,Cyperaceae,Kentucky
3011KY,ELEN,ELMO7,Eleocharis,monticola,,None,Cyperaceae,Kentucky
3012KY,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,Kentucky
3013KY,ELER,None,Eleocharis,erythropoda,,bald spikerush,Cyperaceae,Kentucky
3014KY,ELER,ELCA8,Eleocharis,calva,,None,Cyperaceae,Kentucky
3015KY,ELER,SCGL8,Scirpus,glaucus,,nom. inq.,None,Kentucky
3016KY,ELIN,None,Eleocharis,intermedia,,matted spikerush,Cyperaceae,Kentucky
3017KY,ELOB2,None,Eleocharis,obtusa, Willd Schult,blunt spikerush,Cyperaceae,Kentucky
3018KY,ELOB2,SCOB3,Scirpus,obtusus,,None,Cyperaceae,Kentucky
3019KY,ELOL,None,Eleocharis,olivacea,,bright green spikerush,Cyperaceae,Kentucky
3020KY,ELOV,None,Eleocharis,ovata, Roth Roem  Schult,ovate spikerush,Cyperaceae,Kentucky
3021KY,ELOV,ELAN3,Eleocharis,annua,,None,Cyperaceae,Kentucky
3022KY,ELOV,SCOV3,Scirpus,ovatus,,None,Cyperaceae,Kentucky
3023KY,ELPA3,None,Eleocharis,palustris, L Roem  Schult,common spikerush,Cyperaceae,Kentucky
3024KY,ELPAP,ELMA6,Eleocharis,mamillata, auct non Lindb f Lindb f,None,Cyperaceae,Kentucky
3025KY,ELPAP,ELSM,Eleocharis,smallii,,None,Cyperaceae,Kentucky
3026KY,ELPAP,SCPA20,Scirpus,palustris,,None,Cyperaceae,Kentucky
3027KY,ELQU,None,Eleocharis,quadrangulata, Michx Roem  Schult,squarestem spikerush,Cyperaceae,Kentucky
3028KY,ELQU,SCQU,Scirpus,quadrangulatus,,None,Cyperaceae,Kentucky
3029KY,ELTE,None,Eleocharis,tenuis, Willd Schult,slender spikerush,Cyperaceae,Kentucky
3030KY,ELTET,ELCA16,Eleocharis,capitata, sensu SF Blake,non (L.) R. Br.,None,Kentucky
3031KY,ELTET,SCQU2,Scirpus,quadrangulatus,,non Michx.,None,Kentucky
3032KY,ELTET,TRTE7,Trichophyllum,tenue, Willd Farw,None,Cyperaceae,Kentucky
3033KY,ELTEV,ELVE,Eleocharis,verrucosa, Svens LJ Harms,None,Cyperaceae,Kentucky
3034KY,ELTU,None,Eleocharis,tuberculosa, Michx Roem  Schult,cone-cup spikerush,Cyperaceae,Kentucky
3035KY,ELTU,ELSI7,Eleocharis,simplex, Elliott A Dietr,None,Cyperaceae,Kentucky
3036KY,ELTU,SCTU6,Scirpus,tuberculosa,,None,Cyperaceae,Kentucky
3037KY,ERIOP,None,Eriophorum,L.,,cottongrass,Cyperaceae,Kentucky
3038KY,ERVI8,None,Eriophorum,virginicum,,tawny cottongrass,Cyperaceae,Kentucky
3039KY,FIAN,None,Fimbristylis,annua, All Roem  Schult,annual fimbry,Cyperaceae,Kentucky
3040KY,FIAN,FIAL,Fimbristylis,alamosana,,None,Cyperaceae,Kentucky
3041KY,FIAN,FIBA,Fimbristylis,baldwiniana, Schult Torr,None,Cyperaceae,Kentucky
3042KY,FIAN,FILA3,Fimbristylis,laxa,,None,Cyperaceae,Kentucky
3043KY,FIAN,SCAN8,Scirpus,annuus,,None,Cyperaceae,Kentucky
3044KY,FIAU2,None,Fimbristylis,autumnalis, L Roem  Schult,slender fimbry,Cyperaceae,Kentucky
3045KY,FIAU2,FIGE3,Fimbristylis,geminata, Nees Kunth,None,Cyperaceae,Kentucky
3046KY,FIAU2,SCAU4,Scirpus,autumnalis,,None,Cyperaceae,Kentucky
3047KY,FILI3,None,Fimbristylis,littoralis,,fimbry,Cyperaceae,Kentucky
3048KY,FILI3,FIMI8,Fimbristylis,miliacea, auct non L Vahl,None,Cyperaceae,Kentucky
3049KY,FIMBR,None,Fimbristylis,Vahl,,fimbry,Cyperaceae,Kentucky
3050KY,FIPE,None,Fimbristylis,perpusilla, Harper ex Small  Britton,Harper's fimbry,Cyperaceae,Kentucky
3051KY,FIPU,None,Fimbristylis,puberula, Michx Vahl,hairy fimbry,Cyperaceae,Kentucky
3052KY,FIPUP,FIAN2,Fimbristylis,anomala,,None,Cyperaceae,Kentucky
3053KY,FIPUP,FIDR,Fimbristylis,drummondii, Torr  Hook ex Torr Boeckeler,None,Cyperaceae,Kentucky
3054KY,FIPUP,SCPU9,Scirpus,puberulus,,None,Cyperaceae,Kentucky
3055KY,FIVA,None,Fimbristylis,vahlii, Lam Link,Vahl's fimbry,Cyperaceae,Kentucky
3056KY,FIVA,SCVA2,Scirpus,vahlii,,None,Cyperaceae,Kentucky
3057KY,FUIRE,None,Fuirena,Rottb.,,umbrella-sedge,Cyperaceae,Kentucky
3058KY,FUSI,None,Fuirena,simplex,,western umbrella-sedge,Cyperaceae,Kentucky
3059KY,FUSQ,None,Fuirena,squarrosa,,hairy umbrella-sedge,Cyperaceae,Kentucky
3060KY,FUSQ,FUHI2,Fuirena,hispida,,None,Cyperaceae,Kentucky
3061KY,ISCA6,None,Isolepis,carinata, Hook  Arn ex Torr,keeled bulrush,Cyperaceae,Kentucky
3062KY,ISCA6,ISKO,Isolepis,koilolepis,,None,Cyperaceae,Kentucky
3063KY,ISCA6,SCCA10,Scirpus,carinatus, Hook  Arn ex Torr A Gray,non Sm.,None,Kentucky
3064KY,ISCA6,SCKO,Scirpus,koilolepis, Steud Gleason,None,Cyperaceae,Kentucky
3065KY,ISOLE,None,Isolepis,R.,,bulrush,Cyperaceae,Kentucky
3066KY,KYGR,None,Kyllinga,gracillima,,pasture spikesedge,Cyperaceae,Kentucky
3067KY,KYGR,CYBR2,Cyperus,brevifolioides, Thieret  Delahoussaye,None,Cyperaceae,Kentucky
3068KY,KYGR,KYBR2,Kyllinga,brevifolioides, Thieret  Delahoussaye G Tucker,None,Cyperaceae,Kentucky
3069KY,KYLLI2,None,Kyllinga,Rottb.,,spikesedge,Cyperaceae,Kentucky
3070KY,KYPU,None,Kyllinga,pumila,,low spikesedge,Cyperaceae,Kentucky
3071KY,KYPU,CYDE15,Cyperus,densicaespitosus, Mattf  Kk ex Kk,None,Cyperaceae,Kentucky
3072KY,KYPU,CYTE2,Cyperus,tenuifolius, Steud Dandy,None,Cyperaceae,Kentucky
3073KY,KYPU,KYTE,Kyllinga,tenuifolia,,None,Cyperaceae,Kentucky
3074KY,LIMI12,None,Lipocarpha,micrantha, Vahl G Tucker,smallflower halfchaff sedge,Cyperaceae,Kentucky
3075KY,LIMI12,HEMI5,Hemicarpha,micrantha, Vahl Pax,None,Cyperaceae,Kentucky
3076KY,LIMI12,SCMI11,Scirpus,micranthus,,None,Cyperaceae,Kentucky
3077KY,LIPOC,None,Lipocarpha,R.,,halfchaff sedge,Cyperaceae,Kentucky
3078KY,RHCA12,None,Rhynchospora,capitellata, Michx Vahl,brownish beaksedge,Cyperaceae,Kentucky
3079KY,RHCA12,CYWE,×Cyperus,weatherbianus,,nom. inval.,None,Kentucky
3080KY,RHCA12,RAWE,Raymondiella,weatherbiana, Fernald B Boivin pro hybr,nom. inval.,None,Kentucky
3081KY,RHCO2,None,Rhynchospora,corniculata, Lam A Gray,shortbristle horned beaksedge,Cyperaceae,Kentucky
3082KY,RHGL3,None,Rhynchospora,glomerata, L Vahl,clustered beaksedge,Cyperaceae,Kentucky
3083KY,RHGL3,RHCY3,Rhynchospora,cymosa,,None,Cyperaceae,Kentucky
3084KY,RHMA6,None,Rhynchospora,macrostachya, Torr ex A Gray,tall horned beaksedge,Cyperaceae,Kentucky
3085KY,RHRE8,None,Rhynchospora,recognita, Gale Kral,globe beaksedge,Cyperaceae,Kentucky
3086KY,RHRE8,RHOB2,Rhynchospora,obliterata,,None,Cyperaceae,Kentucky
3087KY,RHYNC3,None,Rhynchospora,Vahl,,beaksedge,Cyperaceae,Kentucky
3088KY,RHYNC3,RAYMO,Raymondiella,B.,,nom. inval.,None,Kentucky
3089KY,SCAC3,None,Schoenoplectus,acutus, Muhl ex Bigelow  Lve  D Lve,hardstem bulrush,Cyperaceae,Kentucky
3090KY,SCACA,SCAC,Scirpus,acutus, Muhl ex Bigelow,None,Cyperaceae,Kentucky
3091KY,SCACA,SCLA80,Scirpus,lacustris, L pp,None,Cyperaceae,Kentucky
3092KY,SCAT2,None,Scirpus,atrovirens,,green bulrush,Cyperaceae,Kentucky
3093KY,SCCI,None,Scleria,ciliata,,fringed nutrush,Cyperaceae,Kentucky
3094KY,SCCIC,SCEL4,Scleria,elliottii,,None,Cyperaceae,Kentucky
3095KY,SCCY,None,Scirpus,cyperinus, L Kunth,woolgrass,Cyperaceae,Kentucky
3096KY,SCCY,SCER3,Scirpus,eriophorum,,None,Cyperaceae,Kentucky
3097KY,SCCY,SCRU4,Scirpus,rubricosus,,None,Cyperaceae,Kentucky
3098KY,SCEX,None,Scirpus,expansus,,woodland bulrush,Cyperaceae,Kentucky
3099KY,SCEX,SCSY80,Scirpus,sylvaticus, L pp,None,Cyperaceae,Kentucky
3100KY,SCGE2,None,Scirpus,georgianus,,Georgia bulrush,Cyperaceae,Kentucky
3101KY,SCHA10,None,Schoenoplectiella,hallii, AGray Lye,Hall's bulrush,Cyperaceae,Kentucky
3102KY,SCHA10,SCHA9,Schoenoplectus,hallii, A Gray SG Sm,None,Cyperaceae,Kentucky
3103KY,SCHA10,SCHA,Scirpus,hallii, A Gray,None,Cyperaceae,Kentucky
3104KY,SCHA10,SCSU4,Scirpus,supinus, auct non L,None,Cyperaceae,Kentucky
3105KY,SCHA3,None,Scirpus,hattorianus,,mosquito bulrush,Cyperaceae,Kentucky
3106KY,SCHE5,None,Schoenoplectus,heterochaetus, Chase Sojk,slender bulrush,Cyperaceae,Kentucky
3107KY,SCHE5,SCHE,Scirpus,heterochaetus,,None,Cyperaceae,Kentucky
3108KY,SCHE5,SCLA8,Scirpus,lacustris, auct non L,None,Cyperaceae,Kentucky
3109KY,SCHE5,SCTE9,Scirpus,tenuiculmis, Sheldon Sojk,None,Cyperaceae,Kentucky
3110KY,SCHO6,None,Scirpoides,holoschoenus, L Sojk,roundhead bulrush,Cyperaceae,Kentucky
3111KY,SCHO6,HORO5,Holoschoenus,romanus, L Fritsch,None,Cyperaceae,Kentucky
3112KY,SCHO6,HOVU2,Holoschoenus,vulgaris,,None,Cyperaceae,Kentucky
3113KY,SCHO6,SCHO2,Scirpus,holoschoenus,,None,Cyperaceae,Kentucky
3114KY,SCHOE6,None,Schoenoplectus,(Rchb.),,bulrush,Cyperaceae,Kentucky
3115KY,SCHOE7,None,Schoenoplectiella,Lye,,bulrush,Cyperaceae,Kentucky
3116KY,SCIRP,None,Scirpus,L.,,bulrush,Cyperaceae,Kentucky
3117KY,SCIRP2,None,Scirpoides,Ség.,,bulrush,Cyperaceae,Kentucky
3118KY,SCLER2,None,Scleria,P.J.,,nutrush,Cyperaceae,Kentucky
3119KY,SCMI2,None,Scirpus,microcarpus, J Presl  C Presl,panicled bulrush,Cyperaceae,Kentucky
3120KY,SCMI2,SCRU5,Scirpus,rubrotinctus,,None,Cyperaceae,Kentucky
3121KY,SCMU15,None,Schoenoplectiella,mucronata, L J Jung  HK Choi,bog bulrush,Cyperaceae,Kentucky
3122KY,SCMU15,SCMU10,Schoenoplectus,mucronatus, L Palla,None,Cyperaceae,Kentucky
3123KY,SCMU15,SCMU,Scirpus,mucronatus,,None,Cyperaceae,Kentucky
3124KY,SCMU8,None,Scleria,muehlenbergii,,Muehlenberg's nutrush,Cyperaceae,Kentucky
3125KY,SCMU8,SCSE2,Scleria,setacea, auct non Poir,None,Cyperaceae,Kentucky
3126KY,SCMU8,SCST5,Scleria,stevensiana,,None,Cyperaceae,Kentucky
3127KY,SCOB10,None,Schoenoplectus,×oblongus, T Koyama Sojk acutus  heterochaetus,bulrush,Cyperaceae,Kentucky
3128KY,SCOB10,SCOB7,Schoenoplectus,×oblongatus, T Koyama Sojk,database artifact,None,Kentucky
3129KY,SCOB10,SCOB2,Scirpus,×oblongus, T Koyama,None,Cyperaceae,Kentucky
3130KY,SCOL2,None,Scleria,oligantha,,littlehead nutrush,Cyperaceae,Kentucky
3131KY,SCPA5,None,Scleria,pauciflora, Muhl ex Willd,fewflower nutrush,Cyperaceae,Kentucky
3132KY,SCPE3,None,Scirpus,pedicellatus,,stalked bulrush,Cyperaceae,Kentucky
3133KY,SCPE4,None,Scirpus,pendulus,,rufous bulrush,Cyperaceae,Kentucky
3134KY,SCPE4,SCLI7,Scirpus,lineatus, auct non Michx,None,Cyperaceae,Kentucky
3135KY,SCPO2,None,Scirpus,polyphyllus,,leafy bulrush,Cyperaceae,Kentucky
3136KY,SCPU10,None,Schoenoplectus,pungens, Vahl Palla,common threesquare,Cyperaceae,Kentucky
3137KY,SCPU14,None,Schoenoplectiella,purshiana, Fernald Lye,weakstalk bulrush,Cyperaceae,Kentucky
3138KY,SCPU14,SCPU13,Schoenoplectus,purshianus, Fernald MT Strong,None,Cyperaceae,Kentucky
3139KY,SCPU14,SCDE4,Scirpus,debilis,,non Lam.,None,Kentucky
3140KY,SCPU14,SCHO7,Scirpus,hotarui, auct non Ohwi,None,Cyperaceae,Kentucky
3141KY,SCPU14,SCPU4,Scirpus,purshianus,,None,Cyperaceae,Kentucky
3142KY,SCPUP5,SCAM7,Scirpus,americanus, auct non Pers,None,Cyperaceae,Kentucky
3143KY,SCPUP5,SCPU3,Scirpus,pungens,,None,Cyperaceae,Kentucky
3144KY,SCTA2,None,Schoenoplectus,tabernaemontani, CC Gmel Palla,softstem bulrush,Cyperaceae,Kentucky
3145KY,SCTA2,SCVA3,Schoenoplectus,validus, Vahl  Lve  D Lve,None,Cyperaceae,Kentucky
3146KY,SCTA2,SCTA80,Scirpus,tabernaemontani, CC Gmel,None,Cyperaceae,Kentucky
3147KY,SCTA2,SCVA,Scirpus,validus,,None,Cyperaceae,Kentucky
3148KY,SCTO3,None,Schoenoplectus,torreyi, Olney Palla,Torrey's bulrush,Cyperaceae,Kentucky
3149KY,SCTO3,SCTO,Scirpus,torreyi,,None,Cyperaceae,Kentucky
3150KY,SCTR,None,Scleria,triglomerata,,whip nutrush,Cyperaceae,Kentucky
3151KY,SCTR,SCFL3,Scleria,flaccida,,None,Cyperaceae,Kentucky
3152KY,SCTR,SCNI3,Scleria,nitida, Muhl ex Willd,None,Cyperaceae,Kentucky
3153KY,TRICH22,None,Trichophorum,Pers.,,bulrush,Cyperaceae,Kentucky
3154KY,TRPL6,None,Trichophorum,planifolium, Spreng Palla,bashful bulrush,Cyperaceae,Kentucky
3155KY,TRPL6,BAVE8,Baeothryon,verecundum, Fernald  Lve  D Lve,None,Cyperaceae,Kentucky
3156KY,TRPL6,SCPL2,Scirpus,planifolius,,non Grim,nom. illeg.,Kentucky
3157KY,TRPL6,SCVE,Scirpus,verecundus,,None,Cyperaceae,Kentucky
3158KY,TRPL6,TRVE9,Trichophorum,verecundum, Fernald Mohlenbr,None,Cyperaceae,Kentucky
3159KY,DENNS,None,Dennstaedtia,Bernh.,,hayscented fern,Dennstaedtiaceae,Kentucky
3160KY,DEPU2,None,Dennstaedtia,punctilobula, Michx T Moore,eastern hayscented fern,Dennstaedtiaceae,Kentucky
3161KY,PTAQ,None,Pteridium,aquilinum, L Kuhn,western brackenfern,Dennstaedtiaceae,Kentucky
3162KY,PTAQL,PTLA,Pteridium,latiusculum, Desv Hieron,None,Dennstaedtiaceae,Kentucky
3163KY,PTERI,None,Pteridium,Gleditsch, ex Scop,brackenfern,Dennstaedtiaceae,Kentucky
3164KY,GALAX,None,Galax,Sims,,galax,Diapensiaceae,Kentucky
3165KY,GAUR2,None,Galax,urceolata, Poir Brummitt,beetleweed,Diapensiaceae,Kentucky
3166KY,GAUR2,GAAP,Galax,aphylla, auct non L,None,Diapensiaceae,Kentucky
3167KY,DIOP,None,Dioscorea,oppositifolia,,Chinese yam,Dioscoreaceae,Kentucky
3168KY,DIOP,DIBA2,Dioscorea,batatas,,None,Dioscoreaceae,Kentucky
3169KY,DIOSC,None,Dioscorea,L.,,yam,Dioscoreaceae,Kentucky
3170KY,DIQU,None,Dioscorea,quaternata, JF Gmel,fourleaf yam,Dioscoreaceae,Kentucky
3171KY,DIQU,DIGL3,Dioscorea,glauca, Muhl ex Bartlett,None,Dioscoreaceae,Kentucky
3172KY,DIVI4,None,Dioscorea,villosa,,wild yam,Dioscoreaceae,Kentucky
3173KY,DIVI4,DIHI,Dioscorea,hirticaulis,,None,Dioscoreaceae,Kentucky
3174KY,DIFU2,None,Dipsacus,fullonum,,Fuller's teasel,Dipsacaceae,Kentucky
3175KY,DIFU2,DISY,Dipsacus,sylvestris,,None,Dipsacaceae,Kentucky
3176KY,DILA4,None,Dipsacus,laciniatus,,cutleaf teasel,Dipsacaceae,Kentucky
3177KY,DIPSA,None,Dipsacus,L.,,teasel,Dipsacaceae,Kentucky
3178KY,PLEUR8,None,Pleuridium,Rabenh.,,pleuridium moss,Ditrichaceae,Kentucky
3179KY,DRBR3,None,Drosera,brevifolia,,dwarf sundew,Droseraceae,Kentucky
3180KY,DRBR3,DRAN3,Drosera,annua, EL Reed,None,Droseraceae,Kentucky
3181KY,DRBR3,DRLE8,Drosera,leucantha,,None,Droseraceae,Kentucky
3182KY,DRIN3,None,Drosera,intermedia,,spoonleaf sundew,Droseraceae,Kentucky
3183KY,DROSE,None,Drosera,L.,,sundew,Droseraceae,Kentucky
3184KY,DRRO,None,Drosera,rotundifolia,,roundleaf sundew,Droseraceae,Kentucky
3185KY,ATFI,None,Athyrium,filix-femina, L Roth,common ladyfern,Dryopteridaceae,Kentucky
3186KY,ATFIA,ATAN2,Athyrium,angustum, Willd C Presl,None,Dryopteridaceae,Kentucky
3187KY,ATFIA2,ATAS,Athyrium,asplenioides, Michx AA Eaton,None,Dryopteridaceae,Kentucky
3188KY,ATHYR,None,Athyrium,Roth,,ladyfern,Dryopteridaceae,Kentucky
3189KY,CYBU3,None,Cystopteris,bulbifera, L Bernh,bulblet bladderfern,Dryopteridaceae,Kentucky
3190KY,CYBU3,FIBU,Filix,bulbifera, L Underw,None,Dryopteridaceae,Kentucky
3191KY,CYFO,None,Cyrtomium,fortunei, J Sm,Asian netvein hollyfern,Dryopteridaceae,Kentucky
3192KY,CYFR2,None,Cystopteris,fragilis, L Bernh,brittle bladderfern,Dryopteridaceae,Kentucky
3193KY,CYFR2,CYDI10,Cystopteris,dickieana,,None,Dryopteridaceae,Kentucky
3194KY,CYFR2,FIFR,Filix,fragilis, L Underw,None,Dryopteridaceae,Kentucky
3195KY,CYPR4,None,Cystopteris,protrusa, Weath Blasdell,lowland bladderfern,Dryopteridaceae,Kentucky
3196KY,CYRTO,None,Cyrtomium,C.,,netvein hollyfern,Dryopteridaceae,Kentucky
3197KY,CYSTO,None,Cystopteris,Bernh.,,bladderfern,Dryopteridaceae,Kentucky
3198KY,CYTE3,None,Cystopteris,tennesseensis,,Tennessee bladderfern,Dryopteridaceae,Kentucky
3199KY,CYTE7,None,Cystopteris,tenuis, Michx Desv,upland brittle bladderfern,Dryopteridaceae,Kentucky
3200KY,DEAC4,None,Deparia,acrostichoides, Sw M Kato,silver false spleenwort,Dryopteridaceae,Kentucky
3201KY,DEAC4,ATTH,Athyrium,thelypterioides, Michx Desv,None,Dryopteridaceae,Kentucky
3202KY,DEAC4,DIAC4,Diplazium,acrostichoides, Sw Butters,None,Dryopteridaceae,Kentucky
3203KY,DEPAR,None,Deparia,Hook.,  Grev,false spleenwort,Dryopteridaceae,Kentucky
3204KY,DIPLA2,None,Diplazium,Sw.,,twinsorus fern,Dryopteridaceae,Kentucky
3205KY,DIPY,None,Diplazium,pycnocarpon, Spreng Broun,glade fern,Dryopteridaceae,Kentucky
3206KY,DIPY,ASPY5,Asplenium,pycnocarpon,,None,Dryopteridaceae,Kentucky
3207KY,DIPY,ATPY,Athyrium,pycnocarpon, Spreng Tidestr,None,Dryopteridaceae,Kentucky
3208KY,DRCA11,None,Dryopteris,carthusiana, Vill HP Fuchs,spinulose woodfern,Dryopteridaceae,Kentucky
3209KY,DRCA11,DRSP4,Dryopteris,spinulosa, OF Mll Watt,None,Dryopteridaceae,Kentucky
3210KY,DRCE,None,Dryopteris,celsa, Wm Palmer Knowlt,Palmer & Pollard ex Small,log fern,Kentucky
3211KY,DRCE,DRAT,Dryopteris,atropalustris,,None,Dryopteridaceae,Kentucky
