Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
2221WV,IPPU2,IPHI2,Ipomoea,hirsutula, Jacq f,None,Convolvulaceae,West Virginia
2222WV,IPPU2,PHPU13,Pharbitis,purpurea, L Voigt,None,Convolvulaceae,West Virginia
2223WV,COAL2,None,Cornus,alternifolia, L f,alternateleaf dogwood,Cornaceae,West Virginia
2224WV,COAL2,SWAL4,Swida,alternifolia, L f Small,None,Cornaceae,West Virginia
2225WV,COAM2,None,Cornus,amomum,,silky dogwood,Cornaceae,West Virginia
2226WV,COAM2,SWAM,Swida,amomum, Mill Small,None,Cornaceae,West Virginia
2227WV,COCA13,None,Cornus,canadensis,,bunchberry dogwood,Cornaceae,West Virginia
2228WV,COCA13,CHCA24,Chamaepericlymenum,canadense, L Asch  Graebn,None,Cornaceae,West Virginia
2229WV,COCA13,COCA27,Cornella,canadensis, L Rydb,None,Cornaceae,West Virginia
2230WV,COFL2,None,Cornus,florida,,flowering dogwood,Cornaceae,West Virginia
2231WV,COFL2,BEFL,Benthamidia,florida, L Spach,None,Cornaceae,West Virginia
2232WV,COFL2,CYFL7,Cynoxylon,floridum, L Raf ex BD Jacks,None,Cornaceae,West Virginia
2233WV,COOB9,None,Cornus,obliqua,,silky dogwood,Cornaceae,West Virginia
2234WV,COOB9,COPU10,Cornus,purpusii,,None,Cornaceae,West Virginia
2235WV,CORA6,None,Cornus,racemosa,,gray dogwood,Cornaceae,West Virginia
2236WV,CORA6,COPA23,Cornus,paniculata,,None,Cornaceae,West Virginia
2237WV,CORA6,SWRA2,Swida,racemosa, Lam Moldenke,None,Cornaceae,West Virginia
2238WV,CORNU,None,Cornus,L.,,dogwood,Cornaceae,West Virginia
2239WV,CORU,None,Cornus,rugosa,,roundleaf dogwood,Cornaceae,West Virginia
2240WV,CORU,SWRU,Swida,rugosa, Lam Rydb,None,Cornaceae,West Virginia
2241WV,COSE16,None,Cornus,sericea,,redosier dogwood,Cornaceae,West Virginia
2242WV,COSES,COAL80,Cornus,alba, L pp,None,Cornaceae,West Virginia
2243WV,COSES,COBA6,Cornus,baileyi, JM Coult  Evans,None,Cornaceae,West Virginia
2244WV,COSES,COIN5,Cornus,instolonea, A Nelson,None,Cornaceae,West Virginia
2245WV,COSES,COIN6,Cornus,interior, Rydb N Petersen,None,Cornaceae,West Virginia
2246WV,COSES,COST4,Cornus,stolonifera,,None,Cornaceae,West Virginia
2247WV,COSES,SWIN,Swida,instolonea, A Nelson Rydb,None,Cornaceae,West Virginia
2248WV,COSES,SWSE,Swida,sericea, L Holub,None,Cornaceae,West Virginia
2249WV,COSES,SWST2,Swida,stolonifera, Michx Rydb,None,Cornaceae,West Virginia
2250WV,NYSSA,None,Nyssa,L.,,tupelo,Cornaceae,West Virginia
2251WV,NYSY,None,Nyssa,sylvatica,,blackgum,Cornaceae,West Virginia
2252WV,HYLOT,None,Hylotelephium,H.,,stonecrop,Crassulaceae,West Virginia
2253WV,HYTE10,None,Hylotelephium,telephium, L H Ohba,witch's moneybags,Crassulaceae,West Virginia
2254WV,HYTE9,None,Hylotelephium,telephioides, Michx H Ohba,Allegheny stonecrop,Crassulaceae,West Virginia
2255WV,HYTE9,ANTE4,Anacampseros,telephioides, Michx Haw,None,Crassulaceae,West Virginia
2256WV,HYTE9,SETE,Sedum,telephioides,,None,Crassulaceae,West Virginia
2257WV,HYTET2,SEPU5,Sedum,purpureum, L Schult,None,Crassulaceae,West Virginia
2258WV,HYTET2,SETE2,Sedum,telephium,,None,Crassulaceae,West Virginia
2259WV,HYTET2,SETR5,Sedum,triphyllum, Haw Gray,None,Crassulaceae,West Virginia
2260WV,PENTH,None,Penthorum,L.,,penthorum,Crassulaceae,West Virginia
2261WV,PESE6,None,Penthorum,sedoides,,ditch stonecrop,Crassulaceae,West Virginia
2262WV,SEAC,None,Sedum,acre,,goldmoss stonecrop,Crassulaceae,West Virginia
2263WV,SEAL,None,Sedum,album,,white stonecrop,Crassulaceae,West Virginia
2264WV,SEAL,ORAL2,Oreosedum,album, L Grulich,None,Crassulaceae,West Virginia
2265WV,SEDUM,None,Sedum,L.,,stonecrop,Crassulaceae,West Virginia
2266WV,SEGL3,None,Sedum,glaucophyllum, RT Clausen,cliff stonecrop,Crassulaceae,West Virginia
2267WV,SESA,None,Sedum,sarmentosum,,stringy stonecrop,Crassulaceae,West Virginia
2268WV,SETE3,None,Sedum,ternatum,,woodland stonecrop,Crassulaceae,West Virginia
2269WV,SETE3,CLTE6,Clausenellia,ternata, Michx  Lve  D Lve,None,Crassulaceae,West Virginia
2270WV,CILA3,None,Citrullus,lanatus, Thunb Matsum  Nakai,watermelon,Cucurbitaceae,West Virginia
2271WV,CILAL,CICI2,Citrullus,citrullus, L Karst,nom. inval.,None,West Virginia
2272WV,CILAL,CIVU3,Citrullus,vulgaris,,None,Cucurbitaceae,West Virginia
2273WV,CILAL,COCI2,Colocynthis,citrullus, L Kuntze,None,Cucurbitaceae,West Virginia
2274WV,CILAL,CUCI,Cucubertia,citrullus,,None,Cucurbitaceae,West Virginia
2275WV,CILAL,MOLA7,Momordica,lanata,,None,Cucurbitaceae,West Virginia
2276WV,CITRU,None,Citrullus,Schrad.,,watermelon,Cucurbitaceae,West Virginia
2277WV,CUCUM,None,Cucumis,L.,,melon,Cucurbitaceae,West Virginia
2278WV,CUCUR,None,Cucurbita,L.,,gourd,Cucurbitaceae,West Virginia
2279WV,CUME,None,Cucumis,melo,,cantaloupe,Cucurbitaceae,West Virginia
2280WV,CUPE,None,Cucurbita,pepo,,field pumpkin,Cucurbitaceae,West Virginia
2281WV,CUPEO,CUOV,Cucurbita,ovifera,,None,Cucurbitaceae,West Virginia
2282WV,ECHIN5,None,Echinocystis,Torr.,  A Gray,echinocystis,Cucurbitaceae,West Virginia
2283WV,ECLO,None,Echinocystis,lobata, Michx Torr  A Gray,wild cucumber,Cucurbitaceae,West Virginia
2284WV,ECLO,MILO4,Micrampelis,lobata, Michx Greene,None,Cucurbitaceae,West Virginia
2285WV,ECLO,SILO8,Sicyos,lobata,,None,Cucurbitaceae,West Virginia
2286WV,SIAN,None,Sicyos,angulatus,,oneseed bur cucumber,Cucurbitaceae,West Virginia
2287WV,SICYO,None,Sicyos,L.,,bur cucumber,Cucurbitaceae,West Virginia
2288WV,JUCO6,None,Juniperus,communis,,common juniper,Cupressaceae,West Virginia
2289WV,JUCOD,JUCA13,Juniperus,canadensis, Lodd ex Burgsd,None,Cupressaceae,West Virginia
2290WV,JUCOD,JUDE4,Juniperus,depressa, Pursh Raf,None,Cupressaceae,West Virginia
2291WV,JUNIP,None,Juniperus,L.,,juniper,Cupressaceae,West Virginia
2292WV,JUVI,None,Juniperus,virginiana,,eastern redcedar,Cupressaceae,West Virginia
2293WV,JUVIV,SAVI11,Sabina,virginiana, L Antoine,None,Cupressaceae,West Virginia
2294WV,TADI2,None,Taxodium,distichum, L Rich,bald cypress,Cupressaceae,West Virginia
2295WV,TAXOD,None,Taxodium,Rich.,,bald cypress,Cupressaceae,West Virginia
2296WV,THOC2,None,Thuja,occidentalis,,arborvitae,Cupressaceae,West Virginia
2297WV,THOC2,THOCM3,Thuja,occidentalis, L f malonyana CK Schneid,None,Cupressaceae,West Virginia
2298WV,THUJA,None,Thuja,L.,,arborvitae,Cupressaceae,West Virginia
2299WV,CUCO2,None,Cuscuta,compacta, Juss ex Choisy,compact dodder,Cuscutaceae,West Virginia
2300WV,CUCO3,None,Cuscuta,coryli,,hazel dodder,Cuscutaceae,West Virginia
2301WV,CUCO3,GRCO2,Grammica,coryli, Engelm Hadac  Chrtek,None,Cuscutaceae,West Virginia
2302WV,CUEP,None,Cuscuta,epithymum, L L,clover dodder,Cuscutaceae,West Virginia
2303WV,CUGR,None,Cuscuta,gronovii, Willd ex Schult,scaldweed,Cuscutaceae,West Virginia
2304WV,CUGRG,CUUM2,Cuscuta,umbrosa, auct non Bey ex Hook,None,Cuscutaceae,West Virginia
2305WV,CUGRG,GRGR3,Grammica,gronovii, Willd ex Schult Hadac  Chrtek,None,Cuscutaceae,West Virginia
2306WV,CUGRG,GRUM,Grammica,umbrosa, auct non Bey ex Hook WA Weber,None,Cuscutaceae,West Virginia
2307WV,CUIN,None,Cuscuta,indecora,,bigseed alfalfa dodder,Cuscutaceae,West Virginia
2308WV,CUPE3,None,Cuscuta,pentagona,,fiveangled dodder,Cuscutaceae,West Virginia
2309WV,CUPEP2,CUAR2,Cuscuta,arvensis, Bey ex Engelm,None,Cuscutaceae,West Virginia
2310WV,CUPEP2,CUCA2,Cuscuta,campestris,,None,Cuscutaceae,West Virginia
2311WV,CUPEP2,GRCA3,Grammica,campestris, Yunck Hadac  Chrtek,None,Cuscutaceae,West Virginia
2312WV,CUPEP2,GRPE,Grammica,pentagona, Engelm WA Weber,None,Cuscutaceae,West Virginia
2313WV,CURO,None,Cuscuta,rostrata, Shuttlw ex Engelm  A Gray,beaked dodder,Cuscutaceae,West Virginia
2314WV,CUSCU,None,Cuscuta,L.,,dodder,Cuscutaceae,West Virginia
2315WV,BOFL3,None,Bolboschoenus,fluviatilis, Torr Sojk,river bulrush,Cyperaceae,West Virginia
2316WV,BOFL3,SCFL11,Schoenoplectus,fluviatilis, Torr MT Strong,None,Cyperaceae,West Virginia
2317WV,BOFL3,SCFL,Scirpus,fluviatilis, Torr A Gray,None,Cyperaceae,West Virginia
2318WV,BOLBO,None,Bolboschoenus,(Asch.),,bulrush,Cyperaceae,West Virginia
2319WV,BUCA2,None,Bulbostylis,capillaris, L Kunth ex CB Clarke,densetuft hairsedge,Cyperaceae,West Virginia
2320WV,BUCAC,FICA6,Fimbristylis,capillaris, L A Gray,None,Cyperaceae,West Virginia
2321WV,BUCAC,SCCA7,Scirpus,capillaris,,None,Cyperaceae,West Virginia
2322WV,BUCAC,STCA17,Stenophyllus,capillaris, L Britton,None,Cyperaceae,West Virginia
2323WV,BULBO,None,Bulbostylis,Kunth,,hairsedge,Cyperaceae,West Virginia
2324WV,CAAE2,None,Carex,aestivalis, MA Curtis ex A Gray,summer sedge,Cyperaceae,West Virginia
2325WV,CAAG2,None,Carex,aggregata,,glomerate sedge,Cyperaceae,West Virginia
2326WV,CAAL11,None,Carex,albursina,,white bear sedge,Cyperaceae,West Virginia
2327WV,CAAL25,None,Carex,albicans, Willd ex Spreng,whitetinge sedge,Cyperaceae,West Virginia
2328WV,CAAL5,None,Carex,albolutescens,,greenwhite sedge,Cyperaceae,West Virginia
2329WV,CAALA,CAAR17,Carex,artitecta,,None,Cyperaceae,West Virginia
2330WV,CAALA,CAVA5,Carex,varia, Muhl ex Willd,non Host,None,West Virginia
2331WV,CAAM8,None,Carex,amphibola,,eastern narrowleaf sedge,Cyperaceae,West Virginia
2332WV,CAAN6,None,Carex,annectens, EP Bicknell EP Bicknell,yellowfruit sedge,Cyperaceae,West Virginia
2333WV,CAAN6,CABR28,Carex,brachyglossa,,None,Cyperaceae,West Virginia
2334WV,CAAP5,None,Carex,appalachica, J Webber  PW Ball,Appalachian sedge,Cyperaceae,West Virginia
2335WV,CAAR4,None,Carex,argyrantha,,hay sedge,Cyperaceae,West Virginia
2336WV,CAAT2,None,Carex,atherodes,,wheat sedge,Cyperaceae,West Virginia
2337WV,CAAT4,None,Carex,atlantica, LH Bailey,prickly bog sedge,Cyperaceae,West Virginia
2338WV,CAATA2,CAIN31,Carex,incomperta, EP Bicknell,None,Cyperaceae,West Virginia
2339WV,CAATC,CADE21,Carex,delicatula, EP Bicknell,None,Cyperaceae,West Virginia
2340WV,CAATC,CAHO10,Carex,howei,,None,Cyperaceae,West Virginia
2341WV,CAATC,CAMO10,Carex,mohriana,,None,Cyperaceae,West Virginia
2342WV,CABA7,None,Carex,baileyi,,Bailey's sedge,Cyperaceae,West Virginia
2343WV,CABL,None,Carex,blanda,,eastern woodland sedge,Cyperaceae,West Virginia
2344WV,CABR10,None,Carex,brevior, Dewey Mack,shortbeak sedge,Cyperaceae,West Virginia
2345WV,CABR14,None,Carex,bromoides, Schkuhr ex Willd,brome-like sedge,Cyperaceae,West Virginia
2346WV,CABR15,None,Carex,brunnescens, Pers Poir,brownish sedge,Cyperaceae,West Virginia
2347WV,CABU5,None,Carex,bushii,,Bush's sedge,Cyperaceae,West Virginia
2348WV,CABU6,None,Carex,buxbaumii,,Buxbaum's sedge,Cyperaceae,West Virginia
2349WV,CACA11,None,Carex,canescens,,silvery sedge,Cyperaceae,West Virginia
2350WV,CACA14,None,Carex,careyana, Torr ex Dewey,Carey's sedge,Cyperaceae,West Virginia
2351WV,CACA15,None,Carex,caroliniana,,Carolina sedge,Cyperaceae,West Virginia
2352WV,CACAC6,CACU9,Carex,curta,,None,Cyperaceae,West Virginia
2353WV,CACE,None,Carex,cephalophora, Muhl ex Willd,oval-leaf sedge,Cyperaceae,West Virginia
2354WV,CACO13,None,Carex,conjuncta,,soft fox sedge,Cyperaceae,West Virginia
2355WV,CACO14,None,Carex,conoidea, Schkuhr ex Willd,openfield sedge,Cyperaceae,West Virginia
2356WV,CACO14,CAKA,Carex,katahdinensis,,None,Cyperaceae,West Virginia
2357WV,CACO7,None,Carex,communis, LH Bailey,fibrousroot sedge,Cyperaceae,West Virginia
2358WV,CACO8,None,Carex,comosa,,longhair sedge,Cyperaceae,West Virginia
2359WV,CACO9,None,Carex,complanata, Torr  Hook,hirsute sedge,Cyperaceae,West Virginia
2360WV,CACR6,None,Carex,crinita,,fringed sedge,Cyperaceae,West Virginia
2361WV,CACR7,None,Carex,cristatella,,crested sedge,Cyperaceae,West Virginia
2362WV,CACU26,None,Carex,cumberlandensis,,Kral & Bryson,Cumberland sedge,West Virginia
2363WV,CADA,None,Carex,davisii, Schwein  Torr,Davis' sedge,Cyperaceae,West Virginia
2364WV,CADE5,None,Carex,debilis,,white edge sedge,Cyperaceae,West Virginia
2365WV,CADE7,None,Carex,deflexa,,northern sedge,Cyperaceae,West Virginia
2366WV,CADER,CAFL20,Carex,flexuosa, Muhl ex Willd,None,Cyperaceae,West Virginia
2367WV,CADI5,None,Carex,digitalis,,slender woodland sedge,Cyperaceae,West Virginia
2368WV,CAEB2,None,Carex,eburnea,,bristleleaf sedge,Cyperaceae,West Virginia
2369WV,CAEC,None,Carex,echinata,,star sedge,Cyperaceae,West Virginia
2370WV,CAECE,CAAN23,Carex,angustior,,None,Cyperaceae,West Virginia
2371WV,CAECE,CACE5,Carex,cephalantha, LH Bailey EP Bicknell,None,Cyperaceae,West Virginia
2372WV,CAECE,CAHA30,Carex,hawaiiensis, H St John,None,Cyperaceae,West Virginia
2373WV,CAECE,CAJO4,Carex,josselynii, Fernald Mack ex Pease,None,Cyperaceae,West Virginia
2374WV,CAECE,CALA54,Carex,laricina, Mack ex Bright,None,Cyperaceae,West Virginia
2375WV,CAECE,CALE33,Carex,leersii,,None,Cyperaceae,West Virginia
2376WV,CAECE,CAOR2,Carex,ormantha, Fernald Mack,None,Cyperaceae,West Virginia
2377WV,CAECE,CASV,Carex,svensonis,,None,Cyperaceae,West Virginia
2378WV,CAEM2,None,Carex,emoryi,,Emory's sedge,Cyperaceae,West Virginia
2379WV,CAFE3,None,Carex,festucacea, Schkuhr ex Willd,fescue sedge,Cyperaceae,West Virginia
2380WV,CAFO6,None,Carex,folliculata,,northern long sedge,Cyperaceae,West Virginia
2381WV,CAFR3,None,Carex,frankii,,Frank's sedge,Cyperaceae,West Virginia
2382WV,CAGL6,None,Carex,glaucodea, Tuck ex Olney,blue sedge,Cyperaceae,West Virginia
2383WV,CAGR2,None,Carex,gracillima,,graceful sedge,Cyperaceae,West Virginia
2384WV,CAGR24,None,Carex,grisea,,inflated narrow-leaf sedge,Cyperaceae,West Virginia
2385WV,CAGR3,None,Carex,granularis, Muhl ex Willd,limestone meadow sedge,Cyperaceae,West Virginia
2386WV,CAGR3,CAHA17,Carex,haleana,,None,Cyperaceae,West Virginia
2387WV,CAGR3,CARE11,Carex,rectior,,None,Cyperaceae,West Virginia
2388WV,CAGR3,CASH6,Carex,shriveri,,None,Cyperaceae,West Virginia
2389WV,CAGR5,None,Carex,grayi,,Gray's sedge,Cyperaceae,West Virginia
2390WV,CAGR5,CAAS8,Carex,asa-grayi, LH Bailey,None,Cyperaceae,West Virginia
2391WV,CAGR8,None,Carex,gracilescens,,slender looseflower sedge,Cyperaceae,West Virginia
2392WV,CAGY4,None,Carex,gynandra,,nodding sedge,Cyperaceae,West Virginia
2393WV,CAHI5,None,Carex,hirtifolia,,pubescent sedge,Cyperaceae,West Virginia
2394WV,CAHI6,None,Carex,hirsutella,,fuzzy wuzzy sedge,Cyperaceae,West Virginia
2395WV,CAHI6,CATR16,Carex,triceps, auct non Michx,None,Cyperaceae,West Virginia
2396WV,CAHI8,None,Carex,hitchcockiana,,Hitchcock's sedge,Cyperaceae,West Virginia
2397WV,CAHY4,None,Carex,hystericina, Muhl ex Willd,bottlebrush sedge,Cyperaceae,West Virginia
2398WV,CAIN11,None,Carex,interior, LH Bailey,inland sedge,Cyperaceae,West Virginia
2399WV,CAIN12,None,Carex,intumescens,,greater bladder sedge,Cyperaceae,West Virginia
2400WV,CAJA2,None,Carex,jamesii,,James' sedge,Cyperaceae,West Virginia
2401WV,CAJA2,CAST61,Carex,steudelii,,None,Cyperaceae,West Virginia
2402WV,CALA14,None,Carex,laevivaginata, Kk Mack,smoothsheath sedge,Cyperaceae,West Virginia
2403WV,CALA16,None,Carex,lacustris,,hairy sedge,Cyperaceae,West Virginia
2404WV,CALA18,None,Carex,laxiculmis,,spreading sedge,Cyperaceae,West Virginia
2405WV,CALA19,None,Carex,laxiflora,,broad looseflower sedge,Cyperaceae,West Virginia
2406WV,CALAC,CACO53,Carex,×copulata, LH Bailey Mack,None,Cyperaceae,West Virginia
2407WV,CALAL4,CAAB15,Carex,absconditiformis,,None,Cyperaceae,West Virginia
2408WV,CALAL4,CAAB6,Carex,×absconditiformis,,database artifact,None,West Virginia
2409WV,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,West Virginia
2410WV,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,West Virginia
2411WV,CALE11,None,Carex,leptonervia, Fernald Fernald,nerveless woodland sedge,Cyperaceae,West Virginia
2412WV,CALE6,None,Carex,leavenworthii,,Leavenworth's sedge,Cyperaceae,West Virginia
2413WV,CALO5,None,Carex,longii,,Long's sedge,Cyperaceae,West Virginia
2414WV,CALU17,None,Carex,lucorum, Willd ex Link,Blue Ridge sedge,Cyperaceae,West Virginia
2415WV,CALU3,None,Carex,lupuliformis, Sartwell ex Dewey,false hop sedge,Cyperaceae,West Virginia
2416WV,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,West Virginia
2417WV,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,West Virginia
2418WV,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,West Virginia
2419WV,CAME13,None,Carex,mesochorea,,midland sedge,Cyperaceae,West Virginia
2420WV,CAME2,None,Carex,meadii,,Mead's sedge,Cyperaceae,West Virginia
2421WV,CAMO11,None,Carex,molesta, Mack ex Bright,troublesome sedge,Cyperaceae,West Virginia
2422WV,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,West Virginia
2423WV,CANI3,None,Carex,nigromarginata,,black edge sedge,Cyperaceae,West Virginia
2424WV,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,West Virginia
2425WV,CANO4,None,Carex,novae-angliae,,New England sedge,Cyperaceae,West Virginia
2426WV,CAOL2,None,Carex,oligocarpa, Schkuhr ex Willd,richwoods sedge,Cyperaceae,West Virginia
2427WV,CAOL3,None,Carex,oligosperma,,fewseed sedge,Cyperaceae,West Virginia
2428WV,CAPA19,None,Carex,pauciflora,,fewflower sedge,Cyperaceae,West Virginia
2429WV,CAPE4,None,Carex,pedunculata, Muhl ex Willd,longstalk sedge,Cyperaceae,West Virginia
2430WV,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,West Virginia
2431WV,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,West Virginia
2432WV,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,West Virginia
2433WV,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,West Virginia
2434WV,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,West Virginia
2435WV,CAPL18,None,Carex,planispicata,,flat-spiked sedge,Cyperaceae,West Virginia
2436WV,CAPL4,None,Carex,plantaginea,,plantainleaf sedge,Cyperaceae,West Virginia
2437WV,CAPL5,None,Carex,platyphylla,,broadleaf sedge,Cyperaceae,West Virginia
2438WV,CAPO4,None,Carex,polymorpha,,variable sedge,Cyperaceae,West Virginia
2439WV,CAPR12,None,Carex,prasina,,drooping sedge,Cyperaceae,West Virginia
2440WV,CAPR6,None,Carex,prairea, Dewey ex Alph Wood,prairie sedge,Cyperaceae,West Virginia
2441WV,CAPR9,None,Carex,projecta,,necklace sedge,Cyperaceae,West Virginia
2442WV,CARA8,None,Carex,radiata, Wahlenb Small,eastern star sedge,Cyperaceae,West Virginia
2443WV,CARA8,CASY4,Carex,sylvicola, J Webber  PW Ball,None,Cyperaceae,West Virginia
2444WV,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,West Virginia
2445WV,CAREX,None,Carex,L.,,sedge,Cyperaceae,West Virginia
2446WV,CARO10,None,Carex,roanensis, FJ Herm,Roan Mountain sedge,Cyperaceae,West Virginia
2447WV,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,West Virginia
2448WV,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,West Virginia
2449WV,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,West Virginia
2450WV,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,West Virginia
2451WV,CASC13,None,Carex,scabrata,,eastern rough sedge,Cyperaceae,West Virginia
2452WV,CASE6,None,Carex,seorsa,,weak stellate sedge,Cyperaceae,West Virginia
2453WV,CASH2,None,Carex,shortiana,,Short's sedge,Cyperaceae,West Virginia
2454WV,CASI12,None,Carex,siccata,,dryspike sedge,Cyperaceae,West Virginia
2455WV,CASI12,CAAE,Carex,aenea,,None,Cyperaceae,West Virginia
2456WV,CASI12,CAFO3,Carex,foenea,,None,Cyperaceae,West Virginia
2457WV,CASP3,None,Carex,sparganioides, Muhl ex Willd,bur-reed sedge,Cyperaceae,West Virginia
2458WV,CASQ2,None,Carex,squarrosa,,squarrose sedge,Cyperaceae,West Virginia
2459WV,CAST16,None,Carex,sterilis,,dioecious sedge,Cyperaceae,West Virginia
2460WV,CAST16,CAEL11,Carex,elachycarpa,,None,Cyperaceae,West Virginia
2461WV,CAST16,CAMI31,Carex,×minganinsularum,,None,Cyperaceae,West Virginia
2462WV,CAST16,KOEL2,Kobresia,elachycarpa, Fernald Fernald,None,Cyperaceae,West Virginia
2463WV,CAST17,None,Carex,striatula,,lined sedge,Cyperaceae,West Virginia
2464WV,CAST17,CAIG,Carex,ignota,,None,Cyperaceae,West Virginia
2465WV,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,West Virginia
2466WV,CAST6,None,Carex,straminea, Willd ex Schkuhr,eastern straw sedge,Cyperaceae,West Virginia
2467WV,CAST6,CARI6,Carex,richii, Fernald Mack,None,Cyperaceae,West Virginia
2468WV,CAST8,None,Carex,stricta,,upright sedge,Cyperaceae,West Virginia
2469WV,CAST8,CAST23,Carex,strictior,,None,Cyperaceae,West Virginia
2470WV,CAST9,None,Carex,styloflexa,,bent sedge,Cyperaceae,West Virginia
2471WV,CASTM,CAUB,Carex,uberior, C Mohr Mack,None,Cyperaceae,West Virginia
2472WV,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,West Virginia
2473WV,CATE3,None,Carex,tenera,,quill sedge,Cyperaceae,West Virginia
2474WV,CATE6,None,Carex,tetanica,,rigid sedge,Cyperaceae,West Virginia
2475WV,CATE7,None,Carex,texensis, Torr LH Bailey,Texas sedge,Cyperaceae,West Virginia
2476WV,CATO10,None,Carex,tonsa, Fernald EP Bicknell,shaved sedge,Cyperaceae,West Virginia
2477WV,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,West Virginia
2478WV,CATOR,CARU5,Carex,rugosperma,,None,Cyperaceae,West Virginia
2479WV,CATR10,None,Carex,trisperma,,threeseeded sedge,Cyperaceae,West Virginia
2480WV,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,West Virginia
2481WV,CATR8,None,Carex,trichocarpa, Muhl ex Willd,hairyfruit sedge,Cyperaceae,West Virginia
2482WV,CATU2,None,Carex,tuckermanii,,Tuckerman's sedge,Cyperaceae,West Virginia
2483WV,CATY,None,Carex,typhina,,cattail sedge,Cyperaceae,West Virginia
2484WV,CAUM4,None,Carex,umbellata, Schkuhr ex Willd,parasol sedge,Cyperaceae,West Virginia
2485WV,CAUM4,CAAB11,Carex,abdita, EP Bicknell,None,Cyperaceae,West Virginia
2486WV,CAUT,None,Carex,utriculata,,Northwest Territory sedge,Cyperaceae,West Virginia
2487WV,CAUT,CARH9,Carex,rhynchophysa,,C.A. Mey. & Avé-Lall.,None,West Virginia
2488WV,CAVE6,None,Carex,vesicaria,,blister sedge,Cyperaceae,West Virginia
2489WV,CAVE6,CAIN37,Carex,inflata,,None,Cyperaceae,West Virginia
2490WV,CAVE6,CAMO24,Carex,monile,,None,Cyperaceae,West Virginia
2491WV,CAVE6,CARA14,Carex,raeana,,None,Cyperaceae,West Virginia
2492WV,CAVI4,None,Carex,virescens, Muhl ex Willd,ribbed sedge,Cyperaceae,West Virginia
2493WV,CAVI4,CACO47,Carex,costata,,None,Cyperaceae,West Virginia
