Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
4108CA,ROCUC2,NACU,Nasturtium,curvisiliqua, Hook Nutt ex Torr  A Gray,None,Brassicaceae,California
4109CA,ROCUC2,RACU,Radicula,curvisiliqua, Hook Greene,None,Brassicaceae,California
4110CA,ROCUC2,SICU5,Sisymbrium,curvisiliqua,,None,Brassicaceae,California
4111CA,ROCUO,NAOC,Nasturtium,occidentale,,None,Brassicaceae,California
4112CA,ROCUT,ROTE5,Rorippa,teres, auct non Michx R Stuckey,None,Brassicaceae,California
4113CA,ROCUT,ROTR3,Rorippa,truncata, Jeps R Stuckey,None,Brassicaceae,California
4114CA,ROIN2,None,Rorippa,intermedia, Kuntze R Stuckey,intermediate yellowcress,Brassicaceae,California
4115CA,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,California
4116CA,ROPAH,RAHI3,Radicula,hispida, Desv Britton,None,Brassicaceae,California
4117CA,ROPAH,ROHI2,Rorippa,hispida, Desv Britton,None,Brassicaceae,California
4118CA,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,California
4119CA,ROSI2,None,Rorippa,sinuata, Nutt Hitchc,spreading yellowcress,Brassicaceae,California
4120CA,ROSI2,NASI,Nasturtium,sinuatum,,None,Brassicaceae,California
4121CA,ROSI2,RASI,Radicula,sinuata, Nutt Greene,None,Brassicaceae,California
4122CA,ROSP4,None,Rorippa,sphaerocarpa, A Gray Britton,roundfruit yellowcress,Brassicaceae,California
4123CA,ROSP4,NASP,Nasturtium,sphaerocarpum, A Gray,None,Brassicaceae,California
4124CA,ROSP4,RASP2,Radicula,sphaerocarpa, A Gray Greene,None,Brassicaceae,California
4125CA,ROSU2,None,Rorippa,subumbellata,,Lake Tahoe yellowcress,Brassicaceae,California
4126CA,ROSY,None,Rorippa,sylvestris, L Besser,creeping yellowcress,Brassicaceae,California
4127CA,ROSY,RASY,Radicula,sylvestris, L Druce,None,Brassicaceae,California
4128CA,ROTE,None,Rorippa,tenerrima,,Modoc yellowcress,Brassicaceae,California
4129CA,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,California
4130CA,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,California
4131CA,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,California
4132CA,SIAL5,BRAL7,Brassica,alba,,non L.,None,California
4133CA,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,California
4134CA,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,California
4135CA,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,California
4136CA,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,California
4137CA,SIBAR,None,Sibara,Greene,,winged rockcress,Brassicaceae,California
4138CA,SIBAR2,None,Sibaropsis,S., Boyd  TS Ross,sibaropsis,Brassicaceae,California
4139CA,SIDE,None,Sibara,deserti, ME Jones Rollins,desert winged rockcress,Brassicaceae,California
4140CA,SIDE,ARDE7,Arabis,deserti, ME Jones Abrams,None,Brassicaceae,California
4141CA,SIDE,THDE6,Thelypodium,deserti, ME Jones,None,Brassicaceae,California
4142CA,SIER5,None,Sisymbrium,erysimoides,,Mediterranean rocket,Brassicaceae,California
4143CA,SIFI,None,Sibara,filifolia, Greene Greene,Santa Cruz Island winged rockcress,Brassicaceae,California
4144CA,SIFI,ARFI3,Arabis,filifolia,,None,Brassicaceae,California
4145CA,SIHA8,None,Sibaropsis,hammittii, S Boyd  TS Ross,Hammitt's claycress,Brassicaceae,California
4146CA,SIIR,None,Sisymbrium,irio,,London rocket,Brassicaceae,California
4147CA,SIIR,NOIR,Norta,irio, L Britton,None,Brassicaceae,California
4148CA,SILO3,None,Sisymbrium,loeselii,,small tumbleweed mustard,Brassicaceae,California
4149CA,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,California
4150CA,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,California
4151CA,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,California
4152CA,SIOR4,None,Sisymbrium,orientale,,Indian hedgemustard,Brassicaceae,California
4153CA,SIRO,None,Sibara,rosulata,,California winged rockcress,Brassicaceae,California
4154CA,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,California
4155CA,SIVI2,None,Sibara,virginica, L Rollins,Virginia winged rockcress,Brassicaceae,California
4156CA,SIVI2,ARVI10,Arabis,virginica, L Poir,None,Brassicaceae,California
4157CA,SIVI2,CAVI11,Cardamine,virginica,,None,Brassicaceae,California
4158CA,SIVI2,PLVI4,Planodes,virginicum, L Greene,None,Brassicaceae,California
4159CA,SMELO,None,Smelowskia,C.A.,,candytuft,Brassicaceae,California
4160CA,SMOV,None,Smelowskia,ovalis, ME Jones,alpine false candytuft,Brassicaceae,California
4161CA,STAL5,None,Streptanthus,albidus,,Metcalf Canyon jewelflower,Brassicaceae,California
4162CA,STANF,None,Stanfordia,S.,,stanfordia,Brassicaceae,California
4163CA,STANL,None,Stanleya,Nutt.,,princesplume,Brassicaceae,California
4164CA,STBA2,None,Streptanthus,barbatus, S Watson,Pacific jewelflower,Brassicaceae,California
4165CA,STBA3,None,Streptanthus,barbiger,,bearded jewelflower,Brassicaceae,California
4166CA,STBA4,None,Streptanthus,batrachopus, JL Morrison,Mt. Tamalpais jewelflower,Brassicaceae,California
4167CA,STBE,None,Streptanthus,bernardinus, Greene Parish,Laguna Mountain jewelflower,Brassicaceae,California
4168CA,STBR2,None,Streptanthus,breweri, A Gray,Brewer's jewelflower,Brassicaceae,California
4169CA,STBR4,None,Streptanthus,brachiatus, FW Hoffm,Socrates Mine jewelflower,Brassicaceae,California
4170CA,STCA23,None,Stanfordia,californica, S Watson,St. Francis cabbage,Brassicaceae,California
4171CA,STCA23,CACA21,Caulanthus,californicus, S Watson Payson,None,Brassicaceae,California
4172CA,STCA23,STCA34,Streptanthus,californicus, S Watson Greene,None,Brassicaceae,California
4173CA,STCA3,None,Streptanthus,callistus, JL Morrison,Mt. Hamilton jewelflower,Brassicaceae,California
4174CA,STCA4,None,Streptanthus,campestris, S Watson,southern jewelflower,Brassicaceae,California
4175CA,STCO6,None,Streptanthus,cordatus,,heartleaf twistflower,Brassicaceae,California
4176CA,STDI2,None,Streptanthus,diversifolius, S Watson,variableleaf jewelflower,Brassicaceae,California
4177CA,STDR2,None,Streptanthus,drepanoides, Kruckeb  Morrison,sicklefruit jewelflower,Brassicaceae,California
4178CA,STEL,None,Stanleya,elata, ME Jones,Panamint princesplume,Brassicaceae,California
4179CA,STFA2,None,Streptanthus,farnsworthianus, JT Howell,Farnsworth's jewelflower,Brassicaceae,California
4180CA,STFE,None,Streptanthus,fenestratus, Greene JT Howell,Tehipite Valley jewelflower,Brassicaceae,California
4181CA,STGL8,None,Streptanthus,glandulosus,,bristly jewelflower,Brassicaceae,California
4182CA,STGLS3,STSE6,Streptanthus,secundus,,None,Brassicaceae,California
4183CA,STGR3,None,Streptanthus,gracilis,,alpine jewelflower,Brassicaceae,California
4184CA,STHE6,None,Streptanthus,hesperidis,,serpentine jewelflower,Brassicaceae,California
4185CA,STHI2,None,Streptanthus,hispidus, A Gray,Mt. Diablo jewelflower,Brassicaceae,California
4186CA,STHO,None,Streptanthus,howellii, S Watson,Howell's jewelflower,Brassicaceae,California
4187CA,STIN,None,Streptanthus,insignis,,plumed jewelflower,Brassicaceae,California
4188CA,STLO4,None,Streptanthella,longirostris, S Watson Rydb,longbeak streptanthella,Brassicaceae,California
4189CA,STLO7,None,Streptanthus,longisiliquus, G Clifton  RE Buck,long-fruit jewelflower,Brassicaceae,California
4190CA,STMO3,None,Streptanthus,morrisonii, FW Hoffm,Morrison's jewelflower,Brassicaceae,California
4191CA,STNI2,None,Streptanthus,niger,,Tiburon jewelflower,Brassicaceae,California
4192CA,STOB5,None,Streptanthus,oblanceolatus, TW Nelson  JP Nelson,Trinity River jewelflower,Brassicaceae,California
4193CA,STOL,None,Streptanthus,oliganthus,,Masonic Mountain jewelflower,Brassicaceae,California
4194CA,STPI,None,Stanleya,pinnata, Pursh Britton,desert princesplume,Brassicaceae,California
4195CA,STPIP,CLPI2,Cleome,pinnata,,None,Brassicaceae,California
4196CA,STPO2,None,Streptanthus,polygaloides, A Gray,milkwort jewelflower,Brassicaceae,California
4197CA,STREP,None,Streptanthella,Rydb.,,streptanthella,Brassicaceae,California
4198CA,STREP2,None,Streptanthus,Nutt.,,twistflower,Brassicaceae,California
4199CA,STTO3,None,Streptanthus,tortuosus,,shieldplant,Brassicaceae,California
4200CA,STVE7,None,Streptanthus,vernalis, R ODonnell  R WDolan,early jewelflower,Brassicaceae,California
4201CA,STVI,None,Stanleya,viridiflora,,green princesplume,Brassicaceae,California
4202CA,SUAQ,None,Subularia,aquatica,,waterawlwort,Brassicaceae,California
4203CA,SUBUL,None,Subularia,L.,,awlwort,Brassicaceae,California
4204CA,TECO7,None,Teesdalia,coronopifolia, Bergeret Thell,lesser shepherdscress,Brassicaceae,California
4205CA,TECO7,THCO8,Thlaspi,coronopifolia,,None,Brassicaceae,California
4206CA,TEESD,None,Teesdalia,W.T.,,shepardscress,Brassicaceae,California
4207CA,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,California
4208CA,THBR,None,Thelypodium,brachycarpum,,shortpod thelypody,Brassicaceae,California
4209CA,THCO9,None,Thysanocarpus,conchuliferus,,Santa Cruz Island fringepod,Brassicaceae,California
4210CA,THCR,None,Thelypodium,crispum, Greene ex Payson,crisped thelypody,Brassicaceae,California
4211CA,THCU,None,Thysanocarpus,curvipes,,sand fringepod,Brassicaceae,California
4212CA,THCU,THAM,Thysanocarpus,amplectens,,None,Brassicaceae,California
4213CA,THCU,THEL3,Thysanocarpus,elegans, Fisch  CA Mey,None,Brassicaceae,California
4214CA,THELY,None,Thelypodium,Endl.,,thelypody,Brassicaceae,California
4215CA,THFL3,None,Thelypodium,flexuosum, BL Rob,nodding thelypody,Brassicaceae,California
4216CA,THHO,None,Thelypodium,howellii, S Watson,Howell's thelypody,Brassicaceae,California
4217CA,THIN,None,Thelypodium,integrifolium, Nutt Endl ex Walp,entireleaved thelypody,Brassicaceae,California
4218CA,THINA,THRH3,Thelypodium,rhomboideum,,None,Brassicaceae,California
4219CA,THLA,None,Thelypodium,laciniatum, Hook Endl ex Walp,cutleaf thelypody,Brassicaceae,California
4220CA,THLA,THST7,Thelypodium,streptanthoides, Leiberg ex Piper,None,Brassicaceae,California
4221CA,THLA3,None,Thysanocarpus,laciniatus,,mountain fringepod,Brassicaceae,California
4222CA,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,California
4223CA,THMI5,None,Thelypodium,milleflorum, A Nelson,manyflower thelypody,Brassicaceae,California
4224CA,THRA,None,Thysanocarpus,radians,,ribbed fringepod,Brassicaceae,California
4225CA,THST,None,Thelypodium,stenopetalum, S Watson,slenderpetal thelypody,Brassicaceae,California
4226CA,THYSA,None,Thysanocarpus,Hook.,,fringepod,Brassicaceae,California
4227CA,TRCA9,None,Tropidocarpum,capparideum,,caperfruit tropidocarpum,Brassicaceae,California
4228CA,TRGR5,None,Tropidocarpum,gracile,,dobie pod,Brassicaceae,California
4229CA,TROPI,None,Tropidocarpum,Hook.,,tropidocarpum,Brassicaceae,California
4230CA,TWCA,None,Twisselmannia,californica,,king's gold,Brassicaceae,California
4231CA,TWISS,None,Twisselmannia,Al-Shehbaz,,king's gold,Brassicaceae,California
4232CA,POFL2,None,Pohlia,flexuosa,,None,Bryaceae,California
4233CA,POHLI2,None,Pohlia,Hedw.,,pohlia moss,Bryaceae,California
4234CA,BUDA2,None,Buddleja,davidii,,orange eye butterflybush,Buddlejaceae,California
4235CA,BUDDL2,None,Buddleja,L.,,butterflybush,Buddlejaceae,California
4236CA,BUSA,None,Buddleja,saligna,,squarestem butterflybush,Buddlejaceae,California
4237CA,BUSA,CHOL2,Chilianthus,oleaceus,,None,Buddlejaceae,California
4238CA,BUUT,None,Buddleja,utahensis,,Utah butterflybush,Buddlejaceae,California
4239CA,BUMI,None,Bursera,microphylla, A Gray,elephant tree,Burseraceae,California
4240CA,BURSE,None,Bursera,Jacq., ex L,bursera,Burseraceae,California
4241CA,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,California
4242CA,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,California
4243CA,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,California
4244CA,CABOM,None,Cabomba,Aubl.,,fanwort,Cabombaceae,California
4245CA,CACA,None,Cabomba,caroliniana, A Gray,Carolina fanwort,Cabombaceae,California
4246CA,BEEM,None,Bergerocactus,emoryi, Engelm Britton  Rose,golden snakecactus,Cactaceae,California
4247CA,BEEM,BEEM2,Bergerocereus,emoryi, Engelm Britton  Rose,None,Cactaceae,California
4248CA,BEEM,CEEM,Cereus,emoryi,,None,Cactaceae,California
4249CA,BERGE,None,Bergerocactus,Britton,  Rose,snakecactus,Cactaceae,California
4250CA,CAGI10,None,Carnegiea,gigantea, Engelm Britton  Rose,saguaro,Cactaceae,California
4251CA,CAGI10,CAGI7,Carnegia,gigantea, Engelm Britton  Rose,orth. var.,None,California
4252CA,CAGI10,CEGI,Cereus,giganteus,,None,Cactaceae,California
4253CA,CARNE2,None,Carnegiea,Britton,  Rose,saguaro,Cactaceae,California
4254CA,CARNE2,CARNE,Carnegia,Britton,  Rose,orth. var.,None,California
4255CA,CYAC8,None,Cylindropuntia,acanthocarpa, Engelm  JM Bigelow FM Knuth,buck-horn cholla,Cactaceae,California
4256CA,CYBI9,None,Cylindropuntia,bigelovii, Engelm FM Knuth,teddybear cholla,Cactaceae,California
4257CA,CYBI9,OPBI,Opuntia,bigelovii,,None,Cactaceae,California
4258CA,CYCA25,None,Cylindropuntia,californica, Torr  A Gray FM Knuth,California cholla,Cactaceae,California
4259CA,CYCAC,OPCA11,Opuntia,californica, Torr  A Gray Coville,None,Cactaceae,California
4260CA,CYCAC,OPSE3,Opuntia,serpentina,,None,Cactaceae,California
4261CA,CYCAP5,OPPA2,Opuntia,parryi,,None,Cactaceae,California
4262CA,CYEC3,None,Cylindropuntia,echinocarpa, Engelm  JM Bigelow FM Knuth,Wiggins' cholla,Cactaceae,California
4263CA,CYEC3,OPEC,Opuntia,echinocarpa, Engelm  JM Bigelow,None,Cactaceae,California
4264CA,CYEC3,OPWI2,Opuntia,wigginsii, LD Benson,None,Cactaceae,California
4265CA,CYFO4,None,Cylindropuntia,×fosbergii, CB Wolf Backeb bigelovii  echinocarpa,Hoffmann's teddybear cholla,Cactaceae,California
4266CA,CYFO4,OPFO2,Opuntia,fosbergii, CB Wolf,None,Cactaceae,California
4267CA,CYFU10,None,Cylindropuntia,fulgida, Engelm FM Knuth,jumping cholla,Cactaceae,California
4268CA,CYFUF,OPFU,Opuntia,fulgida,,None,Cactaceae,California
4269CA,CYGA5,None,Cylindropuntia,ganderi, CB Wolf J Rebman,Gander's buckhorn cholla,Cactaceae,California
4270CA,CYGA5,OPGA,Opuntia,ganderi, CB Wolf J Rebman  Pinkava,None,Cactaceae,California
4271CA,CYLIN2,None,Cylindropuntia,(Engelm.),,cholla,Cactaceae,California
4272CA,CYMU12,None,Cylindropuntia,munzii, CB Wolf Backeb,Munz's cholla,Cactaceae,California
4273CA,CYMU12,CYMU8,Cylindropuntia,×munzii, CB Wolf Backeb,database artifact,None,California
4274CA,CYMU12,OPMU,Opuntia,munzii, CB Wolf,None,Cactaceae,California
4275CA,CYPR19,None,Cylindropuntia,prolifera, Engelm FM Knuth,coastal cholla,Cactaceae,California
4276CA,CYPR19,OPPR,Opuntia,prolifera,,None,Cactaceae,California
4277CA,CYRA9,None,Cylindropuntia,ramosissima, Engelm FM Knuth,branched pencil cholla,Cactaceae,California
4278CA,CYRA9,OPRA,Opuntia,ramosissima,,None,Cactaceae,California
4279CA,CYWO,None,Cylindropuntia,wolfii, LD Benson J Rebman,Wolf's opuntia,Cactaceae,California
4280CA,CYWO,OPWO4,Opuntia,wolfii, LD Benson MA Baker,None,Cactaceae,California
4281CA,ECCO5,None,Echinocereus,coccineus,,scarlet hedgehog cactus,Cactaceae,California
4282CA,ECCOC,ECOC2,Echinocereus,octacanthus, Muehlenpf Britton  Rose,None,Cactaceae,California
4283CA,ECCOC,MAAG2,Mammillaria,aggregata,,None,Cactaceae,California
4284CA,ECEN,None,Echinocereus,engelmannii, Parry ex Engelm Lem,Engelmann's hedgehog cactus,Cactaceae,California
4285CA,ECENM,ECMU3,Echinocereus,munzii, Parish LD Benson,None,Cactaceae,California
4286CA,ECHIN13,None,Echinomastus,Britton,  Rose,fishhook cactus,Cactaceae,California
4287CA,ECHIN2,None,Echinocactus,Link,  Otto,echinocactus,Cactaceae,California
4288CA,ECHIN3,None,Echinocereus,Engelm.,,hedgehog cactus,Cactaceae,California
4289CA,ECJO3,None,Echinomastus,johnsonii, Parry ex Engelm EM Baxter,Johnson's fishhook cactus,Cactaceae,California
4290CA,ECJO3,ECJO2,Echinocactus,johnsonii, Parry ex Engelm,None,Cactaceae,California
4291CA,ECJO3,NEJO,Neolloydia,johnsonii, Parry ex Engelm LD Benson,None,Cactaceae,California
4292CA,ECJO3,SCJO,Sclerocactus,johnsonii, Parry ex Engelm NP Taylor,None,Cactaceae,California
4293CA,ECMO,None,Echinocereus,mojavensis, Engelm  JM Bigelow Rmpler,Mojave kingcup cactus,Cactaceae,California
4294CA,ECPO2,None,Echinocactus,polycephalus, Engelm  JM Bigelow,cottontop cactus,Cactaceae,California
4295CA,ESAL2,None,Escobaria,alversonii, JM Coult NP Taylor,cushion foxtail cactus,Cactaceae,California
4296CA,ESAL2,COAL10,Coryphantha,alversonii, JM Coult Orcutt,None,Cactaceae,California
4297CA,ESAL2,MAAL9,Mammillaria,alversonii, JM Coult JM Coult ex Zeissold,None,Cactaceae,California
4298CA,ESCOB,None,Escobaria,Britton,  Rose,foxtail cactus,Cactaceae,California
4299CA,ESVI2,None,Escobaria,vivipara, Nutt Buxbaum,spinystar,Cactaceae,California
4300CA,ESVID,CODE8,Coryphantha,deserti, Engelm Britton  Rose,None,Cactaceae,California
4301CA,ESVID,MADE2,Mammillaria,deserti,,None,Cactaceae,California
4302CA,FECY,None,Ferocactus,cylindraceus, Engelm Orcutt,California barrel cactus,Cactaceae,California
4303CA,FECYC,ECAC3,Echinocactus,acanthodes,,None,Cactaceae,California
4304CA,FECYC,FEAC,Ferocactus,acanthodes, Lem Britton  Rose,None,Cactaceae,California
4305CA,FECYL,ECLE3,Echinocactus,lecontei,,None,Cactaceae,California
4306CA,FECYL,FELE2,Ferocactus,lecontei, Engelm Britton  Rose,None,Cactaceae,California
4307CA,FEROC,None,Ferocactus,Britton,  Rose,barrel cactus,Cactaceae,California
4308CA,FEVI2,None,Ferocactus,viridescens, Torr  A Gray Britton  Rose,San Diego barrelcactus,Cactaceae,California
4309CA,FEVI2,ECVI,Echinocactus,viridescens, Torr  A Gray,None,Cactaceae,California
4310CA,GRPA11,None,Grusonia,parishii, Orcutt Pinkava,matted cholla,Cactaceae,California
4311CA,GRPA11,OPEM2,Opuntia,emoryi, auct non Engelm,None,Cactaceae,California
4312CA,GRPA11,OPPA,Opuntia,parishii,,None,Cactaceae,California
4313CA,GRPU3,None,Grusonia,pulchella, Engelm H Rob,sagebrush cholla,Cactaceae,California
4314CA,GRPU3,OPBA3,Opuntia,barkleyana, Daston Rowley,None,Cactaceae,California
4315CA,GRPU3,OPBR3,Opuntia,brachyrhopalica, Daston Rowley,None,Cactaceae,California
4316CA,GRPU3,OPGR6,Opuntia,gracilicylindrica, Wiegand  Backeb Rowley,None,Cactaceae,California
4317CA,GRPU3,OPPU,Opuntia,pulchella,,None,Cactaceae,California
4318CA,GRPU3,OPPY2,Opuntia,pygmaea, Wiegand  Backeb Rowley,None,Cactaceae,California
4319CA,GRPU3,OPSP6,Opuntia,spectatissima, Daston Rowley,None,Cactaceae,California
4320CA,GRPU3,OPTU5,Opuntia,tuberculosirhopalica, Wiegand  Backeb Rowley,None,Cactaceae,California
4321CA,GRPU3,OPWI3,Opuntia,wiegandii, Backeb Rowley,None,Cactaceae,California
4322CA,GRUSO,None,Grusonia,Rchb., ex Britton  Rose,cholla,Cactaceae,California
4323CA,MADI3,None,Mammillaria,dioica, K Brandegee,strawberry cactus,Cactaceae,California
4324CA,MAGR9,None,Mammillaria,grahamii,,Graham's nipple cactus,Cactaceae,California
4325CA,MAGR9,MAMI2,Mammillaria,microcarpa,,None,Cactaceae,California
4326CA,MAGR9,MAMI6,Mammillaria,milleri, Britton  Rose Boed,None,Cactaceae,California
4327CA,MAGR9,MAOL2,Mammillaria,oliviae,,None,Cactaceae,California
4328CA,MAMMI,None,Mammillaria,Haw.,,globe cactus,Cactaceae,California
4329CA,MATE4,None,Mammillaria,tetrancistra,,common fishhook cactus,Cactaceae,California
4330CA,MATE4,PHTE9,Phellosperma,tetrancistra, Engelm Britton  Rose,None,Cactaceae,California
4331CA,OPBA2,None,Opuntia,basilaris, Engelm  JM Bigelow,beavertail pricklypear,Cactaceae,California
4332CA,OPBAB,OPBR5,Opuntia,brachyclada,,None,Cactaceae,California
4333CA,OPBAB2,OPWH2,Opuntia,whitneyana, EM Baxter,None,Cactaceae,California
4334CA,OPBAT,OPTR3,Opuntia,treleasei, JM Coult,None,Cactaceae,California
4335CA,OPCH,None,Opuntia,chlorotica, Engelm  JM Bigelow,dollarjoint pricklypear,Cactaceae,California
4336CA,OPCU2,None,Opuntia,×curvospina, Griffiths pro sp chlorotica  phaeacantha,searchlight pricklypear,Cactaceae,California
4337CA,OPDE,None,Opuntia,×demissa, Griffiths pro sp ficusindica  sp,pricklypear,Cactaceae,California
4338CA,OPEN3,None,Opuntia,engelmannii, SalmDyck ex Engelm,cactus apple,Cactaceae,California
4339CA,OPENE,OPDI2,Opuntia,dillei,,None,Cactaceae,California
4340CA,OPENE,OPDI5,Opuntia,discata,,None,Cactaceae,California
4341CA,OPENE,OPME2,Opuntia,megacarpa,,None,Cactaceae,California
4342CA,OPENE,OPMI2,Opuntia,microcarpa, Engelm ex BD Jacks,None,Cactaceae,California
4343CA,OPENE,OPSU2,Opuntia,×subarmata, Griffiths pro sp,None,Cactaceae,California
4344CA,OPENE,OPTA,Opuntia,tardospina,,None,Cactaceae,California
4345CA,OPENE,OPTR6,Opuntia,tricolor,,None,Cactaceae,California
4346CA,OPFI,None,Opuntia,ficus-indica, L Mill,Barbary fig,Cactaceae,California
4347CA,OPFI,CAFI8,Cactus,ficus-indica,,None,Cactaceae,California
4348CA,OPFI,OPCO10,Opuntia,compressa, JF Macbr,None,Cactaceae,California
