Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
2800AR,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,Arkansas
2801AR,CAPL18,None,Carex,planispicata,,flat-spiked sedge,Cyperaceae,Arkansas
2802AR,CAPL3,None,Carex,planostachys,,cedar sedge,Cyperaceae,Arkansas
2803AR,CAPR12,None,Carex,prasina,,drooping sedge,Cyperaceae,Arkansas
2804AR,CARA8,None,Carex,radiata, Wahlenb Small,eastern star sedge,Cyperaceae,Arkansas
2805AR,CARA8,CASY4,Carex,sylvicola, J Webber  PW Ball,None,Cyperaceae,Arkansas
2806AR,CARE17,None,Carex,reniformis, LH Bailey Small,kidneyshape sedge,Cyperaceae,Arkansas
2807AR,CARE18,None,Carex,reznicekii,,Reznicek's sedge,Cyperaceae,Arkansas
2808AR,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,Arkansas
2809AR,CAREX,None,Carex,L.,,sedge,Cyperaceae,Arkansas
2810AR,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,Arkansas
2811AR,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,Arkansas
2812AR,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,Arkansas
2813AR,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,Arkansas
2814AR,CASE6,None,Carex,seorsa,,weak stellate sedge,Cyperaceae,Arkansas
2815AR,CASH2,None,Carex,shortiana,,Short's sedge,Cyperaceae,Arkansas
2816AR,CASH8,None,Carex,shinnersii, P Rothr  Reznicek,Shinner's sedge,Cyperaceae,Arkansas
2817AR,CASO,None,Carex,socialis, Mohlenbr  Schwegm,low woodland sedge,Cyperaceae,Arkansas
2818AR,CASP3,None,Carex,sparganioides, Muhl ex Willd,bur-reed sedge,Cyperaceae,Arkansas
2819AR,CASQ2,None,Carex,squarrosa,,squarrose sedge,Cyperaceae,Arkansas
2820AR,CAST17,None,Carex,striatula,,lined sedge,Cyperaceae,Arkansas
2821AR,CAST17,CAIG,Carex,ignota,,None,Cyperaceae,Arkansas
2822AR,CAST8,None,Carex,stricta,,upright sedge,Cyperaceae,Arkansas
2823AR,CAST8,CAST23,Carex,strictior,,None,Cyperaceae,Arkansas
2824AR,CASU5,None,Carex,suberecta, Olney Britton,prairie straw sedge,Cyperaceae,Arkansas
2825AR,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,Arkansas
2826AR,CATE7,None,Carex,texensis, Torr LH Bailey,Texas sedge,Cyperaceae,Arkansas
2827AR,CATI6,None,Carex,timida, Naczi  BA Ford,sedge,Cyperaceae,Arkansas
2828AR,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,Arkansas
2829AR,CATR6,None,Carex,triangularis,,eastern fox sedge,Cyperaceae,Arkansas
2830AR,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,Arkansas
2831AR,CATY,None,Carex,typhina,,cattail sedge,Cyperaceae,Arkansas
2832AR,CAUM4,None,Carex,umbellata, Schkuhr ex Willd,parasol sedge,Cyperaceae,Arkansas
2833AR,CAUM4,CAAB11,Carex,abdita, EP Bicknell,None,Cyperaceae,Arkansas
2834AR,CAVI4,None,Carex,virescens, Muhl ex Willd,ribbed sedge,Cyperaceae,Arkansas
2835AR,CAVI4,CACO47,Carex,costata,,None,Cyperaceae,Arkansas
2836AR,CAVU2,None,Carex,vulpinoidea,,fox sedge,Cyperaceae,Arkansas
2837AR,CAVUV,CASE22,Carex,setacea,,None,Cyperaceae,Arkansas
2838AR,CAWI2,None,Carex,willdenowii, Schkuhr ex Willd,Willdenow's sedge,Cyperaceae,Arkansas
2839AR,CLADI,None,Cladium,P.,,sawgrass,Cyperaceae,Arkansas
2840AR,CLMA10,None,Cladium,mariscus, L Pohl,swamp sawgrass,Cyperaceae,Arkansas
2841AR,CLMAJ,CLJA,Cladium,jamaicense,,None,Cyperaceae,Arkansas
2842AR,CLMAJ,CLLE,Cladium,leptostachyum, Nees  Meyen,None,Cyperaceae,Arkansas
2843AR,CLMAJ,MAJA3,Mariscus,jamaicensis, Crantz Britton,None,Cyperaceae,Arkansas
2844AR,CYAC2,None,Cyperus,acuminatus, Torr  Hook ex Torr,tapertip flatsedge,Cyperaceae,Arkansas
2845AR,CYBI6,None,Cyperus,bipartitus,,slender flatsedge,Cyperaceae,Arkansas
2846AR,CYBI6,CYRI,Cyperus,rivularis,,None,Cyperaceae,Arkansas
2847AR,CYBI6,PYRI2,Pycreus,rivularis, Kunth Palla,None,Cyperaceae,Arkansas
2848AR,CYCO,None,Cyperus,compressus,,poorland flatsedge,Cyperaceae,Arkansas
2849AR,CYCR6,None,Cyperus,croceus,,Baldwin's flatsedge,Cyperaceae,Arkansas
2850AR,CYCR6,CYGL3,Cyperus,globulosus, auct non Aubl,None,Cyperaceae,Arkansas
2851AR,CYCR6,CYMU9,Cyperus,multiflorus, Britton Small,None,Cyperaceae,Arkansas
2852AR,CYCR6,MAGL8,Mariscus,globulosus, auct non Aubl Urb,None,Cyperaceae,Arkansas
2853AR,CYCU,None,Cyperus,cuspidatus,,coastal plain flatsedge,Cyperaceae,Arkansas
2854AR,CYEC2,None,Cyperus,echinatus, L Alph Wood,globe flatsedge,Cyperaceae,Arkansas
2855AR,CYEC2,CYOV,Cyperus,ovularis, Michx Torr,None,Cyperaceae,Arkansas
2856AR,CYER2,None,Cyperus,erythrorhizos,,redroot flatsedge,Cyperaceae,Arkansas
2857AR,CYER2,CYHA8,Cyperus,halei, Torr ex Britton,None,Cyperaceae,Arkansas
2858AR,CYES,None,Cyperus,esculentus,,yellow nutsedge,Cyperaceae,Arkansas
2859AR,CYFL,None,Cyperus,flavescens,,yellow flatsedge,Cyperaceae,Arkansas
2860AR,CYFL,CYNI5,Cyperus,nieuwlandii,,None,Cyperaceae,Arkansas
2861AR,CYFL,PYFL3,Pycreus,flavescens, L Rchb,None,Cyperaceae,Arkansas
2862AR,CYFL5,None,Cyperus,flavicomus,,whiteedge flatsedge,Cyperaceae,Arkansas
2863AR,CYFL5,CYAL,Cyperus,albomarginatus, Mart  Schrad ex Nees Steud,None,Cyperaceae,Arkansas
2864AR,CYFL5,CYSA4,Cyperus,sabulosus, Mart  Schrad ex Nees Steud,None,Cyperaceae,Arkansas
2865AR,CYFL5,PYFL6,Pycreus,flavicomus, Michx CD Adams,None,Cyperaceae,Arkansas
2866AR,CYGR11,None,Cyperus,grayoides,,Illinois flatsedge,Cyperaceae,Arkansas
2867AR,CYHA,None,Cyperus,haspan,,haspan flatsedge,Cyperaceae,Arkansas
2868AR,CYHA,CYHA15,Cyperus,halpan,,orth. var.,None,Arkansas
2869AR,CYHY,None,Cyperus,hystricinus,,bristly flatsedge,Cyperaceae,Arkansas
2870AR,CYIR,None,Cyperus,iria,,ricefield flatsedge,Cyperaceae,Arkansas
2871AR,CYLA3,None,Cyperus,lancastriensis, Porter ex A Gray,manyflower flatsedge,Cyperaceae,Arkansas
2872AR,CYLU2,None,Cyperus,lupulinus, Spreng Marcks,Great Plains flatsedge,Cyperaceae,Arkansas
2873AR,CYLUL,CYFI2,Cyperus,filiculmis, auct non Vahl,None,Cyperaceae,Arkansas
2874AR,CYLUL,CYMA16,Cyperus,martindalei, auct non Britton,None,Cyperaceae,Arkansas
2875AR,CYLUL,MAFI2,Mariscus,filiculmis, auct non Vahl T Koyama,None,Cyperaceae,Arkansas
2876AR,CYOD,None,Cyperus,odoratus,,fragrant flatsedge,Cyperaceae,Arkansas
2877AR,CYOD,CYAC6,Cyperus,acicularis, Schrad ex Nees,None,Cyperaceae,Arkansas
2878AR,CYOD,CYEG,Cyperus,eggersii,,None,Cyperaceae,Arkansas
2879AR,CYOD,CYEN,Cyperus,engelmannii,,None,Cyperaceae,Arkansas
2880AR,CYOD,CYFE3,Cyperus,ferax,,None,Cyperaceae,Arkansas
2881AR,CYOD,CYFE4,Cyperus,ferruginescens,,None,Cyperaceae,Arkansas
2882AR,CYOD,CYLO9,Cyperus,longispicatus, JBS Norton,None,Cyperaceae,Arkansas
2883AR,CYOD,CYMA20,Cyperus,macrocephalus,,None,Cyperaceae,Arkansas
2884AR,CYOD,CYSP6,Cyperus,speciosus,,None,Cyperaceae,Arkansas
2885AR,CYOD,MAHU,Mariscus,huarmensis,,None,Cyperaceae,Arkansas
2886AR,CYOD,TOCO3,Torulinium,confertum, Desv ex Ham,None,Cyperaceae,Arkansas
2887AR,CYOD,TOEG,Torulinium,eggersii, Boeckeler CB Clarke,None,Cyperaceae,Arkansas
2888AR,CYOD,TOOD,Torulinium,odoratum, L S Hooper,None,Cyperaceae,Arkansas
2889AR,CYOX,None,Cyperus,oxylepis, Nees ex Steud,sharpscale flatsedge,Cyperaceae,Arkansas
2890AR,CYPER,None,Cyperus,L.,,flatsedge,Cyperaceae,Arkansas
2891AR,CYPL3,None,Cyperus,plukenetii,,Plukenet's flatsedge,Cyperaceae,Arkansas
2892AR,CYPO,None,Cyperus,polystachyos,,manyspike flatsedge,Cyperaceae,Arkansas
2893AR,CYPOT,CYHO9,Cyperus,holosericeus,,None,Cyperaceae,Arkansas
2894AR,CYPOT,CYMI5,Cyperus,microdontus,,None,Cyperaceae,Arkansas
2895AR,CYPS,None,Cyperus,pseudovegetus,,marsh flatsedge,Cyperaceae,Arkansas
2896AR,CYRE14,None,Cyperus,retroflexus,,oneflower flatsedge,Cyperaceae,Arkansas
2897AR,CYRE14,CYUN2,Cyperus,uniflorus, Torr  Hook,non Thunb.,None,Arkansas
2898AR,CYRE3,None,Cyperus,refractus, Engelm ex Boeckeler,reflexed flatsedge,Cyperaceae,Arkansas
2899AR,CYRE4,None,Cyperus,retrofractus, L Torr,rough flatsedge,Cyperaceae,Arkansas
2900AR,CYRE4,CYDI11,Cyperus,dipsaciformis,,None,Cyperaceae,Arkansas
2901AR,CYRE4,SCRE4,Scirpus,retrofractus,,None,Cyperaceae,Arkansas
2902AR,CYRE5,None,Cyperus,retrorsus,,pine barren flatsedge,Cyperaceae,Arkansas
2903AR,CYRER2,CYBL2,Cyperus,blodgettii,,None,Cyperaceae,Arkansas
2904AR,CYRER2,CYCY4,Cyperus,cylindricus, Elliott Britton,None,Cyperaceae,Arkansas
2905AR,CYRER2,CYDE14,Cyperus,deeringianus, Britton ex Small,None,Cyperaceae,Arkansas
2906AR,CYRER2,CYLI10,Cyperus,litoreus, CB Clarke Britton,None,Cyperaceae,Arkansas
2907AR,CYRER2,CYNA3,Cyperus,nashii,,None,Cyperaceae,Arkansas
2908AR,CYRER2,CYTO,Cyperus,torreyi,,None,Cyperaceae,Arkansas
2909AR,CYRER2,CYWI5,Cyperus,winkleri, Britton ex Small,None,Cyperaceae,Arkansas
2910AR,CYRER2,MACY5,Mariscus,cylindricus,,None,Cyperaceae,Arkansas
2911AR,CYRO,None,Cyperus,rotundus,,nutgrass,Cyperaceae,Arkansas
2912AR,CYSC3,None,Cyperus,schweinitzii,,Schweinitz's flatsedge,Cyperaceae,Arkansas
2913AR,CYSC3,CYME2,Cyperus,×mesochoreus,,None,Cyperaceae,Arkansas
2914AR,CYSC3,MASC7,Mariscus,schweinitzii, Torr T Koyama,None,Cyperaceae,Arkansas
2915AR,CYSQ,None,Cyperus,squarrosus,,bearded flatsedge,Cyperaceae,Arkansas
2916AR,CYSQ,CYAR3,Cyperus,aristatus,,None,Cyperaceae,Arkansas
2917AR,CYSQ,CYIN9,Cyperus,inflexus,,None,Cyperaceae,Arkansas
2918AR,CYST,None,Cyperus,strigosus,,strawcolored flatsedge,Cyperaceae,Arkansas
2919AR,CYST,CYHA9,Cyperus,hansenii,,None,Cyperaceae,Arkansas
2920AR,CYST,CYST2,Cyperus,stenolepis,,None,Cyperaceae,Arkansas
2921AR,CYSU,None,Cyperus,surinamensis,,tropical flatsedge,Cyperaceae,Arkansas
2922AR,CYTH,None,Cyperus,thyrsiflorus,,southern flatsedge,Cyperaceae,Arkansas
2923AR,CYTH,CYDI9,Cyperus,dissitiflorus, Nees ex Torr,None,Cyperaceae,Arkansas
2924AR,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,Arkansas
2925AR,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,Arkansas
2926AR,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,Arkansas
2927AR,ELCE,None,Eleocharis,cellulosa,,Gulf Coast spikerush,Cyperaceae,Arkansas
2928AR,ELCO2,None,Eleocharis,compressa,,flatstem spikerush,Cyperaceae,Arkansas
2929AR,ELCOC2,ELAC4,Eleocharis,acuminata, Muhl Nees,nom. inq.,None,Arkansas
2930AR,ELEN,None,Eleocharis,engelmannii,,Engelmann's spikerush,Cyperaceae,Arkansas
2931AR,ELEN,ELMO7,Eleocharis,monticola,,None,Cyperaceae,Arkansas
2932AR,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,Arkansas
2933AR,ELEQ,None,Eleocharis,equisetoides, Elliott Torr,jointed spikesedge,Cyperaceae,Arkansas
2934AR,ELEQ,ELEL7,Eleocharis,elliottii, A Dietr,None,Cyperaceae,Arkansas
2935AR,ELEQ,SCEQ,Scirpus,equisetoides,,None,Cyperaceae,Arkansas
2936AR,ELER,None,Eleocharis,erythropoda,,bald spikerush,Cyperaceae,Arkansas
2937AR,ELER,ELCA8,Eleocharis,calva,,None,Cyperaceae,Arkansas
2938AR,ELER,SCGL8,Scirpus,glaucus,,nom. inq.,None,Arkansas
2939AR,ELFL,None,Eleocharis,flavescens, Poir Urb,yellow spikerush,Cyperaceae,Arkansas
2940AR,ELFLF,ELPR2,Eleocharis,praticola,,None,Cyperaceae,Arkansas
2941AR,ELFLF,HEFL11,Heleocharis,flaccida, Rchb Urb,None,Cyperaceae,Arkansas
2942AR,ELFLF,SCFL6,Scirpus,flavescens,,None,Cyperaceae,Arkansas
2943AR,ELLA,None,Eleocharis,lanceolata,,daggerleaf spikerush,Cyperaceae,Arkansas
2944AR,ELMA5,None,Eleocharis,macrostachya,,pale spikerush,Cyperaceae,Arkansas
2945AR,ELMA5,ELPE4,Eleocharis,perlonga, Fernald  Brack,None,Cyperaceae,Arkansas
2946AR,ELMA5,ELXY,Eleocharis,xyridiformis, Fernald  Brack,None,Cyperaceae,Arkansas
2947AR,ELMI2,None,Eleocharis,microcarpa,,smallfruit spikerush,Cyperaceae,Arkansas
2948AR,ELMI2,ELTO3,Eleocharis,torreyana,,None,Cyperaceae,Arkansas
2949AR,ELOB2,None,Eleocharis,obtusa, Willd Schult,blunt spikerush,Cyperaceae,Arkansas
2950AR,ELOB2,SCOB3,Scirpus,obtusus,,None,Cyperaceae,Arkansas
2951AR,ELPA3,None,Eleocharis,palustris, L Roem  Schult,common spikerush,Cyperaceae,Arkansas
2952AR,ELPA5,None,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer,dwarf spikerush,Arkansas
2953AR,ELPA5,CHME11,Chaetocyperus,membranacea,,None,Cyperaceae,Arkansas
2954AR,ELPA5,ELCO6,Eleocharis,coloradoensis, Britton Gilly,None,Cyperaceae,Arkansas
2955AR,ELPA5,ELLE,Eleocharis,leptos, Steud Svens,None,Cyperaceae,Arkansas
2956AR,ELPA5,ELME2,Eleocharis,membranacea, Buckley Gilly,None,Cyperaceae,Arkansas
2957AR,ELPA5,ELPAA,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. anachaeta (Britton) Svens.,None,Arkansas
2958AR,ELPA5,ELPAC,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. coloradoensis (Britton) Beetle,None,Arkansas
2959AR,ELPA5,SCNA2,Scirpus,nanus,,None,Cyperaceae,Arkansas
2960AR,ELPAP,ELMA6,Eleocharis,mamillata, auct non Lindb f Lindb f,None,Cyperaceae,Arkansas
2961AR,ELPAP,ELSM,Eleocharis,smallii,,None,Cyperaceae,Arkansas
2962AR,ELPAP,SCPA20,Scirpus,palustris,,None,Cyperaceae,Arkansas
2963AR,ELQU,None,Eleocharis,quadrangulata, Michx Roem  Schult,squarestem spikerush,Cyperaceae,Arkansas
2964AR,ELQU,SCQU,Scirpus,quadrangulatus,,None,Cyperaceae,Arkansas
2965AR,ELTE,None,Eleocharis,tenuis, Willd Schult,slender spikerush,Cyperaceae,Arkansas
2966AR,ELTEV,ELVE,Eleocharis,verrucosa, Svens LJ Harms,None,Cyperaceae,Arkansas
2967AR,ELTO,None,Eleocharis,tortilis, Link Schult,twisted spikerush,Cyperaceae,Arkansas
2968AR,ELTO,ELSI5,Eleocharis,simplex, auct non Elliott A Dietr,None,Cyperaceae,Arkansas
2969AR,ELTO,SCTO5,Scirpus,tortilis,,None,Cyperaceae,Arkansas
2970AR,ELTU,None,Eleocharis,tuberculosa, Michx Roem  Schult,cone-cup spikerush,Cyperaceae,Arkansas
2971AR,ELTU,ELSI7,Eleocharis,simplex, Elliott A Dietr,None,Cyperaceae,Arkansas
2972AR,ELTU,SCTU6,Scirpus,tuberculosa,,None,Cyperaceae,Arkansas
2973AR,ELWO,None,Eleocharis,wolfii, A Gray A Gray ex Britton,Wolf's spikerush,Cyperaceae,Arkansas
2974AR,ELWO,SCWO,Scirpus,wolfii, A Gray,None,Cyperaceae,Arkansas
2975AR,FIAN,None,Fimbristylis,annua, All Roem  Schult,annual fimbry,Cyperaceae,Arkansas
2976AR,FIAN,FIAL,Fimbristylis,alamosana,,None,Cyperaceae,Arkansas
2977AR,FIAN,FIBA,Fimbristylis,baldwiniana, Schult Torr,None,Cyperaceae,Arkansas
2978AR,FIAN,FILA3,Fimbristylis,laxa,,None,Cyperaceae,Arkansas
2979AR,FIAN,SCAN8,Scirpus,annuus,,None,Cyperaceae,Arkansas
2980AR,FIAU2,None,Fimbristylis,autumnalis, L Roem  Schult,slender fimbry,Cyperaceae,Arkansas
2981AR,FIAU2,FIGE3,Fimbristylis,geminata, Nees Kunth,None,Cyperaceae,Arkansas
2982AR,FIAU2,SCAU4,Scirpus,autumnalis,,None,Cyperaceae,Arkansas
2983AR,FILI3,None,Fimbristylis,littoralis,,fimbry,Cyperaceae,Arkansas
2984AR,FILI3,FIMI8,Fimbristylis,miliacea, auct non L Vahl,None,Cyperaceae,Arkansas
2985AR,FIMBR,None,Fimbristylis,Vahl,,fimbry,Cyperaceae,Arkansas
2986AR,FIPU,None,Fimbristylis,puberula, Michx Vahl,hairy fimbry,Cyperaceae,Arkansas
2987AR,FIPUP,FIAN2,Fimbristylis,anomala,,None,Cyperaceae,Arkansas
2988AR,FIPUP,FIDR,Fimbristylis,drummondii, Torr  Hook ex Torr Boeckeler,None,Cyperaceae,Arkansas
2989AR,FIPUP,SCPU9,Scirpus,puberulus,,None,Cyperaceae,Arkansas
2990AR,FITO,None,Fimbristylis,tomentosa,,woolly fimbry,Cyperaceae,Arkansas
2991AR,FITO,FIPI,Fimbristylis,pilosa,,None,Cyperaceae,Arkansas
2992AR,FIVA,None,Fimbristylis,vahlii, Lam Link,Vahl's fimbry,Cyperaceae,Arkansas
2993AR,FIVA,SCVA2,Scirpus,vahlii,,None,Cyperaceae,Arkansas
2994AR,FUBU,None,Fuirena,bushii,,Bush's umbrella-sedge,Cyperaceae,Arkansas
2995AR,FUBU,FUCI,Fuirena,ciliata,,None,Cyperaceae,Arkansas
2996AR,FUIRE,None,Fuirena,Rottb.,,umbrella-sedge,Cyperaceae,Arkansas
2997AR,FUPU,None,Fuirena,pumila, Torr Spreng,dwarf umbrella-sedge,Cyperaceae,Arkansas
2998AR,FUPU,FUTO,Fuirena,torreyana,,None,Cyperaceae,Arkansas
2999AR,FUSI,None,Fuirena,simplex,,western umbrella-sedge,Cyperaceae,Arkansas
3000AR,FUSQ,None,Fuirena,squarrosa,,hairy umbrella-sedge,Cyperaceae,Arkansas
3001AR,FUSQ,FUHI2,Fuirena,hispida,,None,Cyperaceae,Arkansas
3002AR,ISCA6,None,Isolepis,carinata, Hook  Arn ex Torr,keeled bulrush,Cyperaceae,Arkansas
3003AR,ISCA6,ISKO,Isolepis,koilolepis,,None,Cyperaceae,Arkansas
3004AR,ISCA6,SCCA10,Scirpus,carinatus, Hook  Arn ex Torr A Gray,non Sm.,None,Arkansas
3005AR,ISCA6,SCKO,Scirpus,koilolepis, Steud Gleason,None,Cyperaceae,Arkansas
3006AR,ISMO2,None,Isolepis,molesta, MC Johnst SG Sm,Gulf Coast bulrush,Cyperaceae,Arkansas
3007AR,ISMO2,ISPS2,Isolepis,pseudosetacea, Daveau Gand,None,Cyperaceae,Arkansas
3008AR,ISMO2,SCMO2,Scirpus,molestus, MC Johnst,None,Cyperaceae,Arkansas
3009AR,ISOLE,None,Isolepis,R.,,bulrush,Cyperaceae,Arkansas
3010AR,KYGR,None,Kyllinga,gracillima,,pasture spikesedge,Cyperaceae,Arkansas
3011AR,KYGR,CYBR2,Cyperus,brevifolioides, Thieret  Delahoussaye,None,Cyperaceae,Arkansas
3012AR,KYGR,KYBR2,Kyllinga,brevifolioides, Thieret  Delahoussaye G Tucker,None,Cyperaceae,Arkansas
3013AR,KYLLI2,None,Kyllinga,Rottb.,,spikesedge,Cyperaceae,Arkansas
3014AR,KYOD,None,Kyllinga,odorata,,fragrant spikesedge,Cyperaceae,Arkansas
3015AR,KYOD,CYSE6,Cyperus,sesquiflorus, Torr Mattf  Kk ex Kk,None,Cyperaceae,Arkansas
3016AR,KYOD,KYSE,Kyllinga,sesquiflora,,None,Cyperaceae,Arkansas
3017AR,KYPU,None,Kyllinga,pumila,,low spikesedge,Cyperaceae,Arkansas
3018AR,KYPU,CYDE15,Cyperus,densicaespitosus, Mattf  Kk ex Kk,None,Cyperaceae,Arkansas
3019AR,KYPU,CYTE2,Cyperus,tenuifolius, Steud Dandy,None,Cyperaceae,Arkansas
3020AR,KYPU,KYTE,Kyllinga,tenuifolia,,None,Cyperaceae,Arkansas
3021AR,LIDR3,None,Lipocarpha,drummondii, Nees G Tucker,Drummond's halfchaff sedge,Cyperaceae,Arkansas
3022AR,LIDR3,HEDR3,Hemicarpha,drummondii,,None,Cyperaceae,Arkansas
3023AR,LIMI12,None,Lipocarpha,micrantha, Vahl G Tucker,smallflower halfchaff sedge,Cyperaceae,Arkansas
3024AR,LIMI12,HEMI5,Hemicarpha,micrantha, Vahl Pax,None,Cyperaceae,Arkansas
3025AR,LIMI12,SCMI11,Scirpus,micranthus,,None,Cyperaceae,Arkansas
3026AR,LIPOC,None,Lipocarpha,R.,,halfchaff sedge,Cyperaceae,Arkansas
3027AR,RHCA11,None,Rhynchospora,capillacea,,needle beaksedge,Cyperaceae,Arkansas
3028AR,RHCA11,RHSM2,Rhynchospora,smallii,,None,Cyperaceae,Arkansas
3029AR,RHCA12,None,Rhynchospora,capitellata, Michx Vahl,brownish beaksedge,Cyperaceae,Arkansas
3030AR,RHCA12,CYWE,×Cyperus,weatherbianus,,nom. inval.,None,Arkansas
3031AR,RHCA12,RAWE,Raymondiella,weatherbiana, Fernald B Boivin pro hybr,nom. inval.,None,Arkansas
3032AR,RHCA9,None,Rhynchospora,caduca,,anglestem beaksedge,Cyperaceae,Arkansas
3033AR,RHCA9,RHPA4,Rhynchospora,patula, A Gray,None,Cyperaceae,Arkansas
3034AR,RHCE,None,Rhynchospora,cephalantha, A Gray,bunched beaksedge,Cyperaceae,Arkansas
3035AR,RHCE,RHAX2,Rhynchospora,axillaris, Lam Britton,None,Cyperaceae,Arkansas
3036AR,RHCO2,None,Rhynchospora,corniculata, Lam A Gray,shortbristle horned beaksedge,Cyperaceae,Arkansas
3037AR,RHCO7,None,Rhynchospora,colorata, L H Pfeiffer,starrush whitetop,Cyperaceae,Arkansas
3038AR,RHCO7,DICO,Dichromena,colorata, L Hitchc,None,Cyperaceae,Arkansas
3039AR,RHCO7,RHDR,Rhynchospora,drummondiana,,None,Cyperaceae,Arkansas
3040AR,RHCO7,RHST,Rhynchospora,stellata, Lam Griseb,None,Cyperaceae,Arkansas
3041AR,RHCO7,SCCO14,Schoenus,coloratus,,None,Cyperaceae,Arkansas
3042AR,RHGL2,None,Rhynchospora,globularis, Chapm Small,globe beaksedge,Cyperaceae,Arkansas
3043AR,RHGL3,None,Rhynchospora,glomerata, L Vahl,clustered beaksedge,Cyperaceae,Arkansas
3044AR,RHGL3,RHCY3,Rhynchospora,cymosa,,None,Cyperaceae,Arkansas
3045AR,RHGR,None,Rhynchospora,gracilenta, A Gray,slender beaksedge,Cyperaceae,Arkansas
3046AR,RHHA,None,Rhynchospora,harveyi, W Boott,Harvey's beaksedge,Cyperaceae,Arkansas
3047AR,RHHAH,RHEA,Rhynchospora,earlei,,None,Cyperaceae,Arkansas
3048AR,RHHAH,RHPL4,Rhynchospora,planckii,,None,Cyperaceae,Arkansas
3049AR,RHIN4,None,Rhynchospora,inexpansa, Michx Vahl,nodding beaksedge,Cyperaceae,Arkansas
3050AR,RHMA6,None,Rhynchospora,macrostachya, Torr ex A Gray,tall horned beaksedge,Cyperaceae,Arkansas
3051AR,RHMI7,None,Rhynchospora,microcarpa, Baldw ex A Gray,southern beaksedge,Cyperaceae,Arkansas
3052AR,RHMI7,RHED2,Rhynchospora,edisoniana, Britton ex Small,None,Cyperaceae,Arkansas
3053AR,RHMI7,RHSU,Rhynchospora,sulcata,,None,Cyperaceae,Arkansas
3054AR,RHNI2,None,Rhynchospora,nivea,,showy whitetop,Cyperaceae,Arkansas
3055AR,RHNI2,DINI,Dichromena,nivea, Boeckeler Boeckeler ex Britton,None,Cyperaceae,Arkansas
3056AR,RHPL3,None,Rhynchospora,plumosa,,plumed beaksedge,Cyperaceae,Arkansas
3057AR,RHPL3,RHSE5,Rhynchospora,semiplumosa, A Gray,None,Cyperaceae,Arkansas
3058AR,RHRA2,None,Rhynchospora,rariflora, Michx Elliott,fewflower beaksedge,Cyperaceae,Arkansas
3059AR,RHRA2,SCRA3,Schoenus,rariflorus,,None,Cyperaceae,Arkansas
3060AR,RHRE8,None,Rhynchospora,recognita, Gale Kral,globe beaksedge,Cyperaceae,Arkansas
3061AR,RHRE8,RHOB2,Rhynchospora,obliterata,,None,Cyperaceae,Arkansas
3062AR,RHSC5,None,Rhynchospora,scirpoides, Torr A Gray,longbeak beaksedge,Cyperaceae,Arkansas
3063AR,RHSC5,PSCO8,Psilocarya,corymbifera, C Wright Britton,None,Cyperaceae,Arkansas
3064AR,RHSC5,PSCO4,Psilocarya,corymbiformis,,None,Cyperaceae,Arkansas
3065AR,RHSC5,PSSC2,Psilocarya,scirpoides,,None,Cyperaceae,Arkansas
3066AR,RHYNC3,None,Rhynchospora,Vahl,,beaksedge,Cyperaceae,Arkansas
3067AR,RHYNC3,RAYMO,Raymondiella,B.,,nom. inval.,None,Arkansas
3068AR,SCAC3,None,Schoenoplectus,acutus, Muhl ex Bigelow  Lve  D Lve,hardstem bulrush,Cyperaceae,Arkansas
3069AR,SCACA,SCAC,Scirpus,acutus, Muhl ex Bigelow,None,Cyperaceae,Arkansas
3070AR,SCACA,SCLA80,Scirpus,lacustris, L pp,None,Cyperaceae,Arkansas
3071AR,SCAT2,None,Scirpus,atrovirens,,green bulrush,Cyperaceae,Arkansas
3072AR,SCCA11,None,Schoenoplectus,californicus, CA Mey Palla,California bulrush,Cyperaceae,Arkansas
3073AR,SCCA11,SCCA,Scirpus,californicus, CA Mey Steud,None,Cyperaceae,Arkansas
3074AR,SCCI,None,Scleria,ciliata,,fringed nutrush,Cyperaceae,Arkansas
3075AR,SCCIC,SCEL4,Scleria,elliottii,,None,Cyperaceae,Arkansas
3076AR,SCCY,None,Scirpus,cyperinus, L Kunth,woolgrass,Cyperaceae,Arkansas
