1MT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Montana
1531MT,SYOB,VIOB5,Virgulus,oblongifolius, Nutt Reveal  Keener,None,Asteraceae,Montana
1532MT,SYSP,None,Symphyotrichum,spathulatum, Lindl GL Nesom,western mountain aster,Asteraceae,Montana
1533MT,SYSPS,ASDE18,Aster,delectabilis, HM Hall,None,Asteraceae,Montana
1534MT,SYSPS,ASFR7,Aster,fremontii, Torr  A Gray A Gray,None,Asteraceae,Montana
1535MT,SYSPS,ASOC,Aster,occidentalis, Nutt Torr  A Gray,None,Asteraceae,Montana
1536MT,SYSPS,ASSP16,Aster,spathulatus,,None,Asteraceae,Montana
1537MT,SYSPS,TROC3,Tripolium,occidentale,,None,Asteraceae,Montana
1538MT,SYSU4,None,Symphyotrichum,subspicatum, Nees GL Nesom,Douglas aster,Asteraceae,Montana
1539MT,SYSUS,ASDO2,Aster,douglasii,,None,Asteraceae,Montana
1540MT,SYSUS,ASOR5,Aster,oregonum, Nutt Torr  A Gray,None,Asteraceae,Montana
1541MT,SYSUS,ASSU4,Aster,subspicatus,,None,Asteraceae,Montana
1542MT,SYSUS,TROR5,Tripolium,oregonum,,None,Asteraceae,Montana
1543MT,TABA,None,Tanacetum,balsamita,,costmary,Asteraceae,Montana
1544MT,TABA,BAMA8,Balsamita,major,,None,Asteraceae,Montana
1545MT,TABA,CHBA6,Chrysanthemum,balsamita, L Baill,non L.,None,Montana
1546MT,TABA,PYMA2,Pyrethrum,majus, Desf Tzvelev,None,Asteraceae,Montana
1547MT,TAER2,None,Taraxacum,eriophorum,,woolbearing dandelion,Asteraceae,Montana
1548MT,TAER2,TAOL,Taraxacum,olympicum, GN Jones,nom. inq.,None,Montana
1549MT,TAGET,None,Tagetes,L.,,marigold,Asteraceae,Montana
1550MT,TALA2,None,Taraxacum,laevigatum, Willd DC,rock dandelion,Asteraceae,Montana
1551MT,TALA2,LEER2,Leontodon,erythrospermum, Andrz ex Besser Britton,None,Asteraceae,Montana
1552MT,TALA2,TADI7,Taraxacum,disseminatum, GE Haglund,None,Asteraceae,Montana
1553MT,TALA2,TAER3,Taraxacum,erythrospermum, Andrz ex Besser,None,Asteraceae,Montana
1554MT,TALA2,TALA8,Taraxacum,lacistophyllum, Dahlst Raunk,None,Asteraceae,Montana
1555MT,TALA2,TASC,Taraxacum,scanicum,,None,Asteraceae,Montana
1556MT,TALY,None,Taraxacum,lyratum, Ledeb DC,harp dandelion,Asteraceae,Montana
1557MT,TALY,TAKA,Taraxacum,kamtschaticum,,None,Asteraceae,Montana
1558MT,TALY,TASC3,Taraxacum,scopulorum, A Gray Rydb,None,Asteraceae,Montana
1559MT,TALY,TASI2,Taraxacum,sibiricum,,None,Asteraceae,Montana
1560MT,TANAC,None,Tanacetum,L.,,tansy,Asteraceae,Montana
1561MT,TAOF,None,Taraxacum,officinale, FH Wigg,common dandelion,Asteraceae,Montana
1562MT,TAOFC,TAAM2,Taraxacum,ambigens,,None,Asteraceae,Montana
1563MT,TAOFC,TAAM3,Taraxacum,amphiphron,,None,Asteraceae,Montana
1564MT,TAOFC,TAAR4,Taraxacum,arctogenum,,None,Asteraceae,Montana
1565MT,TAOFC,TABR4,Taraxacum,brachyceras,,None,Asteraceae,Montana
1566MT,TAOFC,TACA10,Taraxacum,carthamopsis, AE Porsild,None,Asteraceae,Montana
1567MT,TAOFC,TACE,Taraxacum,ceratophorum, Ledeb DC,None,Asteraceae,Montana
1568MT,TAOFC,TADU,Taraxacum,dumetorum,,None,Asteraceae,Montana
1569MT,TAOFC,TAEU,Taraxacum,eurylepium,,None,Asteraceae,Montana
1570MT,TAOFC,TAHY2,Taraxacum,hyperboreum,,None,Asteraceae,Montana
1571MT,TAOFC,TAIN3,Taraxacum,integratum, GE Haglund,None,Asteraceae,Montana
1572MT,TAOFC,TALA,Taraxacum,lacerum,,None,Asteraceae,Montana
1573MT,TAOFC,TALA4,Taraxacum,lapponicum, Kihlm ex HandMaz,None,Asteraceae,Montana
1574MT,TAOFC,TALA7,Taraxacum,latispinulosum, MP Christ,None,Asteraceae,Montana
1575MT,TAOFC,TALA6,Taraxacum,laurentianum,,None,Asteraceae,Montana
1576MT,TAOFC,TALO2,Taraxacum,longii,,None,Asteraceae,Montana
1577MT,TAOFC,TAMA5,Taraxacum,malteanum,,None,Asteraceae,Montana
1578MT,TAOFC,TAMA6,Taraxacum,maurolepium, GE Haglund,None,Asteraceae,Montana
1579MT,TAOFC,TAMI4,Taraxacum,mitratum, GE Haglund,None,Asteraceae,Montana
1580MT,TAOFC,TAMU2,Taraxacum,multesimum, GE Haglund,None,Asteraceae,Montana
1581MT,TAOFC,TANA,Taraxacum,naevosum,,None,Asteraceae,Montana
1582MT,TAOFC,TAOV,Taraxacum,ovinum,,None,Asteraceae,Montana
1583MT,TAOFC,TAPA7,Taraxacum,paucisquamosum, M Peck,None,Asteraceae,Montana
1584MT,TAOFC,TAPE3,Taraxacum,pellianum, AE Porsild,None,Asteraceae,Montana
1585MT,TAOFC,TAPS,Taraxacum,pseudonorvegicum,,None,Asteraceae,Montana
1586MT,TAOFC,TAPU2,Taraxacum,purpuridens,,None,Asteraceae,Montana
1587MT,TAOFC,TATO,Taraxacum,torngatense,,None,Asteraceae,Montana
1588MT,TAOFC,TATR,Taraxacum,trigonolobum,,None,Asteraceae,Montana
1589MT,TAOFC,TAUM,Taraxacum,umbrinum,,None,Asteraceae,Montana
1590MT,TAOFO,LELA13,Leontodon,latiloba, DC Britton,nom. inq.,None,Montana
1591MT,TAOFO,LETA2,Leontodon,taraxacum, L pp,nom. inq.,None,Montana
1592MT,TAOFO,TAAT,Taraxacum,atroglaucum, MP Christ,None,Asteraceae,Montana
1593MT,TAOFO,TACA11,Taraxacum,campylodes, GE Haglund,None,Asteraceae,Montana
1594MT,TAOFO,TACR,Taraxacum,croceum, auct non Dahlst,None,Asteraceae,Montana
1595MT,TAOFO,TACU2,Taraxacum,curvidens, MP Christ,None,Asteraceae,Montana
1596MT,TAOFO,TACY,Taraxacum,cyclocentrum, MP Christ,None,Asteraceae,Montana
1597MT,TAOFO,TADA,Taraxacum,dahlstedtii, Lindb f,None,Asteraceae,Montana
1598MT,TAOFO,TADA2,Taraxacum,davidssonii, MP Christ,None,Asteraceae,Montana
1599MT,TAOFO,TADE,Taraxacum,devians,,None,Asteraceae,Montana
1600MT,TAOFO,TADI4,Taraxacum,dilutisquameum, MP Christ,None,Asteraceae,Montana
1601MT,TAOFO,TAFI,Taraxacum,firmum,,None,Asteraceae,Montana
1602MT,TAOFO,TAIS,Taraxacum,islandiciforme,,None,Asteraceae,Montana
1603MT,TAOFO,TAKO80,Taraxacum,kok-saghyz, auct non Rodin,None,Asteraceae,Montana
1604MT,TAOFO,TALA5,Taraxacum,latilobum,,nom. inq.,None,Montana
1605MT,TAOFO,TAPL,Taraxacum,pleniflorum, MP Christ,None,Asteraceae,Montana
1606MT,TAOFO,TARE,Taraxacum,retroflexum, Lindb f,None,Asteraceae,Montana
1607MT,TAOFO,TARH,Taraxacum,rhodolepis,,None,Asteraceae,Montana
1608MT,TAOFO,TAUN,Taraxacum,undulatum, Lindb f  Marklund,None,Asteraceae,Montana
1609MT,TAOFO,TAVA2,Taraxacum,vagans, GE Haglund,None,Asteraceae,Montana
1610MT,TAOFO,TAVU2,Taraxacum,vulgare,,nom. inq.,None,Montana
1611MT,TAOFO,TAXA,Taraxacum,xanthostigma, Lindb f,None,Asteraceae,Montana
1612MT,TAPA,None,Tagetes,patula,,French marigold,Asteraceae,Montana
1613MT,TAPA,TACO4,Tagetes,corymbosa,,None,Asteraceae,Montana
1614MT,TAPA,TARE3,Tagetes,remotiflora,,None,Asteraceae,Montana
1615MT,TAPA,TASI3,Tagetes,signata,,None,Asteraceae,Montana
1616MT,TAPA,TATE4,Tagetes,tenuifolia,,None,Asteraceae,Montana
1617MT,TAPA6,None,Tanacetum,parthenium, L Sch Bip,feverfew,Asteraceae,Montana
1618MT,TAPA6,CHPA33,Chrysanthemum,parthenium, L Bernh,None,Asteraceae,Montana
1619MT,TAPA6,MAPA18,Matricaria,parthenium,,None,Asteraceae,Montana
1620MT,TARAX,None,Taraxacum,F.H.,,dandelion,Asteraceae,Montana
1621MT,TAVU,None,Tanacetum,vulgare,,common tansy,Asteraceae,Montana
1622MT,TAVU,CHVU3,Chrysanthemum,vulgare, L Bernh,None,Asteraceae,Montana
1623MT,TAVU,TABO4,Tanacetum,boreale, Fisch ex DC,None,Asteraceae,Montana
1624MT,TEAC,None,Tetraneuris,acaulis, Pursh Greene,stemless four-nerve daisy,Asteraceae,Montana
1625MT,TEACA2,ACAC2,Actinea,acaulis, Pursh Spreng,None,Asteraceae,Montana
1626MT,TEACA2,ACAC3,Actinella,acaulis, Pursh Nutt,None,Asteraceae,Montana
1627MT,TEACA2,HYAC4,Hymenoxys,acaulis, Pursh KF Parker,None,Asteraceae,Montana
1628MT,TEACA2,TESI,Tetraneuris,simplex, A Nelson,None,Asteraceae,Montana
1629MT,TECA2,None,Tetradymia,canescens,,spineless horsebrush,Asteraceae,Montana
1630MT,TEGR3,None,Tetraneuris,grandiflora, Torr  A Gray ex A Gray KF Parker,graylocks four-nerve daisy,Asteraceae,Montana
1631MT,TEGR3,ACGR4,Actinea,grandiflora, Torr  A Gray ex A Gray Kuntze,None,Asteraceae,Montana
1632MT,TEGR3,HYGR5,Hymenoxys,grandiflora, Torr  A Gray ex A Gray KF Parker,None,Asteraceae,Montana
1633MT,TEGR3,RYGR2,Rydbergia,grandiflora, Torr  A Gray ex A Gray Greene,None,Asteraceae,Montana
1634MT,TELI6,None,Tephroseris,lindstroemii, Ostenf  Lve  D Lve,fuscate groundsel,Asteraceae,Montana
1635MT,TELI6,SEBI10,Senecio,bivestitus,,None,Asteraceae,Montana
1636MT,TELI6,SEFU,Senecio,fuscatus, auct non Hayek,None,Asteraceae,Montana
1637MT,TELI6,SELI6,Senecio,lindstroemii, Ostenf AE Porsild,None,Asteraceae,Montana
1638MT,TELI6,SETU,Senecio,tundricola, auct non Tolm,None,Asteraceae,Montana
1639MT,TEPHR3,None,Tephroseris,(Rchb.),,groundsel,Asteraceae,Montana
1640MT,TESP2,None,Tetradymia,spinosa, Hook  Arn,shortspine horsebrush,Asteraceae,Montana
1641MT,TETO,None,Tetraneuris,torreyana, Nutt Greene,Torrey's four-nerve daisy,Asteraceae,Montana
1642MT,TETO,HYDE5,Hymenoxys,depressa, Torr  A Gray ex A Gray SL Welsh  Reveal,None,Asteraceae,Montana
1643MT,TETO,HYTO2,Hymenoxys,torreyana, Nutt KF Parker,None,Asteraceae,Montana
1644MT,TETO,TEDE,Tetraneuris,depressa, Torr  A Gray ex A Gray Greene,None,Asteraceae,Montana
1645MT,TETRA17,None,Tetraneuris,Greene,,four-nerve daisy,Asteraceae,Montana
1646MT,TETRA3,None,Tetradymia,DC.,,horsebrush,Asteraceae,Montana
1647MT,THELE,None,Thelesperma,Less.,,greenthread,Asteraceae,Montana
1648MT,THME,None,Thelesperma,megapotamicum, Spreng Kuntze,Hopi tea greenthread,Asteraceae,Montana
1649MT,THME,BIME2,Bidens,megapotamica,,None,Asteraceae,Montana
1650MT,THME,THGR4,Thelesperma,gracile, Torr A Gray,None,Asteraceae,Montana
1651MT,THSU,None,Thelesperma,subnudum, A Gray,Navajo tea,Asteraceae,Montana
1652MT,THSUM,THMA5,Thelesperma,marginatum,,None,Asteraceae,Montana
1653MT,TOAB,None,Tonestus,aberrans, A Nelson GL Nesom  D Morgan,Idaho goldenweed,Asteraceae,Montana
1654MT,TOAB,HAAB,Haplopappus,aberrans, A Nelson HM Hall,None,Asteraceae,Montana
1655MT,TOAB,MAAB3,Macronema,aberrans, A Nelson,None,Asteraceae,Montana
1656MT,TOAL,None,Townsendia,alpigena,,Wyoming Townsend daisy,Asteraceae,Montana
1657MT,TOALA,TOMO,Townsendia,montana, ME Jones,None,Asteraceae,Montana
1658MT,TOCO2,None,Townsendia,condensata, Parry ex A Gray,cushion Townsend daisy,Asteraceae,Montana
1659MT,TOEX2,None,Townsendia,exscapa, Richardson Porter,stemless Townsend daisy,Asteraceae,Montana
1660MT,TOEX2,ASEX7,Aster,exscapus,,None,Asteraceae,Montana
1661MT,TOEX2,TOIN2,Townsendia,intermedia,,None,Asteraceae,Montana
1662MT,TOEX2,TOSE,Townsendia,sericea,,None,Asteraceae,Montana
1663MT,TOFL5,None,Townsendia,florifer, Hook A Gray,showy Townsend daisy,Asteraceae,Montana
1664MT,TOFL5,TOFL2,Townsendia,florifera, Hook A Gray,database artifact,None,Montana
1665MT,TOHO,None,Townsendia,hookeri,,Hooker's Townsend daisy,Asteraceae,Montana
1666MT,TOIN,None,Townsendia,incana,,hoary Townsend daisy,Asteraceae,Montana
1667MT,TOIN,TOAR3,Townsendia,arizonica, A Gray,None,Asteraceae,Montana
1668MT,TOLE,None,Townsendia,leptotes, A Gray Osterh,common Townsend daisy,Asteraceae,Montana
1669MT,TOLY,None,Tonestus,lyallii, A Gray A Nelson,Lyall's goldenweed,Asteraceae,Montana
1670MT,TOLY,HALY,Haplopappus,lyallii, A Gray,None,Asteraceae,Montana
1671MT,TONES,None,Tonestus,A.,,serpentweed,Asteraceae,Montana
1672MT,TONU,None,Townsendia,nuttallii,,Nuttall's Townsend daisy,Asteraceae,Montana
1673MT,TOPA2,None,Townsendia,parryi, DC Eaton,Parry's Townsend daisy,Asteraceae,Montana
1674MT,TOPY,None,Tonestus,pygmaeus, Torr  A Gray A Nelson,pygmy goldenweed,Asteraceae,Montana
1675MT,TOPY,HAPY,Haplopappus,pygmaeus, Torr  A Gray A Gray,None,Asteraceae,Montana
1676MT,TOSP,None,Townsendia,spathulata,,sword Townsend daisy,Asteraceae,Montana
1677MT,TOWNS,None,Townsendia,Hook.,,Townsend daisy,Asteraceae,Montana
1678MT,TRAGO,None,Tragopogon,L.,,goatsbeard,Asteraceae,Montana
1679MT,TRDU,None,Tragopogon,dubius,,yellow salsify,Asteraceae,Montana
1680MT,TRDU,TRMA9,Tragopogon,major,,None,Asteraceae,Montana
1681MT,TRIPL4,None,Tripleurospermum,Sch.,,mayweed,Asteraceae,Montana
1682MT,TRMI7,None,Tragopogon,mirus,,remarkable goatsbeard,Asteraceae,Montana
1683MT,TRMI8,None,Tragopogon,miscellus,,Moscow salsify,Asteraceae,Montana
1684MT,TRPE21,None,Tripleurospermum,perforatum, Mrat M Lainz,scentless false mayweed,Asteraceae,Montana
1685MT,TRPE21,CHIN7,Chamomilla,inodora, L Gilib,None,Asteraceae,Montana
1686MT,TRPE21,MAIN12,Matricaria,inodora,,None,Asteraceae,Montana
1687MT,TRPE21,MAPE2,Matricaria,perforata,,None,Asteraceae,Montana
1688MT,TRPE21,TRIN11,Tripleurospermum,inodorum, L Sch Bip,None,Asteraceae,Montana
1689MT,TRPO,None,Tragopogon,porrifolius,,salsify,Asteraceae,Montana
1690MT,TRPR,None,Tragopogon,pratensis,,Jack-go-to-bed-at-noon,Asteraceae,Montana
1691MT,TRPR,TRLA30,Tragopogon,lamottei,,None,Asteraceae,Montana
1692MT,TRPR,TROR11,Tragopogon,orientalis,,None,Asteraceae,Montana
1693MT,VEEN,None,Verbesina,encelioides, Cav Benth  Hook f ex A Gray,golden crownbeard,Asteraceae,Montana
1694MT,VEENE2,VEEX,Verbesina,exauriculata, BL Rob  Greenm Cockerell,None,Asteraceae,Montana
1695MT,VEENE2,XIEX,Ximenesia,exauriculata, BL Rob  Greenm Rydb,None,Asteraceae,Montana
1696MT,VEFA2,None,Vernonia,fasciculata,,prairie ironweed,Asteraceae,Montana
1697MT,VERBE2,None,Verbesina,L.,,crownbeard,Asteraceae,Montana
1698MT,VERNO,None,Vernonia,Schreb.,,ironweed,Asteraceae,Montana
1699MT,WYAM,None,Wyethia,amplexicaulis, Nutt Nutt,mule-ears,Asteraceae,Montana
1700MT,WYAM,ESAM,Espeletia,amplexicaulis,,None,Asteraceae,Montana
1701MT,WYETH,None,Wyethia,Nutt.,,mule-ears,Asteraceae,Montana
1702MT,WYHE2,None,Wyethia,helianthoides,,sunflower mule-ears,Asteraceae,Montana
1703MT,XANTH2,None,Xanthium,L.,,cocklebur,Asteraceae,Montana
1704MT,XASP2,None,Xanthium,spinosum,,spiny cocklebur,Asteraceae,Montana
1705MT,XASP2,ACSP5,Acanthoxanthium,spinosum, L Fourr,None,Asteraceae,Montana
1706MT,XAST,None,Xanthium,strumarium,,rough cocklebur,Asteraceae,Montana
1707MT,XASTC,XAAC,Xanthium,acerosum,,None,Asteraceae,Montana
1708MT,XASTC,XACA2,Xanthium,californicum,,None,Asteraceae,Montana
1709MT,XASTC,XACA3,Xanthium,campestre,,None,Asteraceae,Montana
1710MT,XASTC,XACA4,Xanthium,canadense,,None,Asteraceae,Montana
1711MT,XASTC,XACA6,Xanthium,cavanillesii,,None,Asteraceae,Montana
1712MT,XASTC,XACE2,Xanthium,cenchroides, Millsp  Sherff,None,Asteraceae,Montana
1713MT,XASTC,XACO,Xanthium,commune,,None,Asteraceae,Montana
1714MT,XASTC,XAEC,Xanthium,echinatum,,None,Asteraceae,Montana
1715MT,XASTC,XAGL2,Xanthium,glanduliferum,,None,Asteraceae,Montana
1716MT,XASTC,XAIT,Xanthium,italicum,,None,Asteraceae,Montana
1717MT,XASTC,XAMA,Xanthium,macounii,,None,Asteraceae,Montana
1718MT,XASTC,XAOL,Xanthium,oligacanthum,,None,Asteraceae,Montana
1719MT,XASTC,XAOV,Xanthium,oviforme,,None,Asteraceae,Montana
1720MT,XASTC,XAPE2,Xanthium,pensylvanicum,,None,Asteraceae,Montana
1721MT,XASTC,XASA3,Xanthium,saccharatum,,None,Asteraceae,Montana
1722MT,XASTC,XASP3,Xanthium,speciosum,,None,Asteraceae,Montana
1723MT,XASTC,XAVA,Xanthium,varians,,None,Asteraceae,Montana
1724MT,XYGL,None,Xylorhiza,glabriuscula,,smooth woodyaster,Asteraceae,Montana
1725MT,XYGLG,ASGL9,Aster,glabriuscula, Nutt Torr  A Gray,None,Asteraceae,Montana
1726MT,XYGLG,ASPA21,Aster,parryi, A Gray,None,Asteraceae,Montana
1727MT,XYGLG,ASXY,Aster,xylorhiza, Nutt Torr  A Gray,None,Asteraceae,Montana
1728MT,XYGLG,MAGL7,Machaeranthera,glabriuscula, Nutt Cronquist  DD Keck,None,Asteraceae,Montana
1729MT,XYLOR,None,Xylorhiza,Nutt.,,woodyaster,Asteraceae,Montana
1730MT,BACID,None,Bacidia,De,,dotted lichen,Bacidiaceae,Montana
1731MT,IMAU,None,Impatiens,aurella,,paleyellow touch-me-not,Balsaminaceae,Montana
1732MT,IMEC2,None,Impatiens,ecornuta, Gerry Moore,Zika & Rushworth,spurless touch-me-not,Montana
1733MT,IMEC2,IMEC,Impatiens,ecalcarata,,nom. illeg.,None,Montana
1734MT,IMGL,None,Impatiens,glandulifera,,ornamental jewelweed,Balsaminaceae,Montana
1735MT,IMGL,IMRO,Impatiens,roylei,,None,Balsaminaceae,Montana
1736MT,IMPAT,None,Impatiens,L.,,touch-me-not,Balsaminaceae,Montana
1737MT,BERBE,None,Berberis,L.,,barberry,Berberidaceae,Montana
1738MT,BEVU,None,Berberis,vulgaris,,common barberry,Berberidaceae,Montana
1739MT,MAAQ2,None,Mahonia,aquifolium, Pursh Nutt,hollyleaved barberry,Berberidaceae,Montana
1740MT,MAAQ2,BEAQ,Berberis,aquifolium,,None,Berberidaceae,Montana
1741MT,MAAQ2,BEPI2,Berberis,piperiana, Abrams McMinn,None,Berberidaceae,Montana
1742MT,MAAQ2,MAPI3,Mahonia,piperiana,,None,Berberidaceae,Montana
1743MT,MAAQ2,ODAQ,Odostemon,aquifolium, Pursh Rydb,None,Berberidaceae,Montana
1744MT,MAHON,None,Mahonia,Nutt.,,barberry,Berberidaceae,Montana
1745MT,MARE11,None,Mahonia,repens, Lindl G Don,creeping barberry,Berberidaceae,Montana
1746MT,MARE11,BEAM,Berberis,amplectens, Eastw LC Wheeler,None,Berberidaceae,Montana
1747MT,MARE11,BEPU,Berberis,pumila,,None,Berberidaceae,Montana
1748MT,MARE11,BERE,Berberis,repens,,None,Berberidaceae,Montana
1749MT,MARE11,BESO,Berberis,sonnei, Abrams McMinn,None,Berberidaceae,Montana
1750MT,MARE11,MAAM5,Mahonia,amplectens,,None,Berberidaceae,Montana
1751MT,MARE11,MAPU4,Mahonia,pumila, Greene Fedde,None,Berberidaceae,Montana
1752MT,MARE11,MASO5,Mahonia,sonnei,,None,Berberidaceae,Montana
1753MT,MARE11,ODPU,Odostemon,pumilus, Greene A Heller,None,Berberidaceae,Montana
1754MT,MARE11,ODRE,Odostemon,repens, Lindl Cockerell,None,Berberidaceae,Montana
1755MT,ALIN2,None,Alnus,incana, L Moench,gray alder,Betulaceae,Montana
1756MT,ALINT,ALPU5,Alnus,×purpusii,,None,Betulaceae,Montana
1757MT,ALINT,ALTE2,Alnus,tenuifolia,,None,Betulaceae,Montana
1758MT,ALNUS,None,Alnus,Mill.,,alder,Betulaceae,Montana
1759MT,ALRH2,None,Alnus,rhombifolia,,white alder,Betulaceae,Montana
1760MT,ALRU2,None,Alnus,rubra,,red alder,Betulaceae,Montana
1761MT,ALRU2,ALOR,Alnus,oregona,,None,Betulaceae,Montana
1762MT,ALVI5,None,Alnus,viridis, Chaix DC,green alder,Betulaceae,Montana
1763MT,ALVIS,ALAL9,Alnus,alnobetula, Ehrh K Koch pp,None,Betulaceae,Montana
1764MT,ALVIS,ALSI3,Alnus,sinuata, Regel Rydb,None,Betulaceae,Montana
1765MT,ALVIS,DUSI,Duschekia,sinuata, Regel Pouzar,None,Betulaceae,Montana
1766MT,BEGL,None,Betula,glandulosa,,resin birch,Betulaceae,Montana
1767MT,BENA,None,Betula,nana,,dwarf birch,Betulaceae,Montana
1768MT,BEOC2,None,Betula,occidentalis,,water birch,Betulaceae,Montana
1769MT,BEOC2,BEBE3,Betula,beeniana, A Nelson,None,Betulaceae,Montana
1770MT,BEOC2,BEFO2,Betula,fontinalis,,None,Betulaceae,Montana
1771MT,BEPA,None,Betula,papyrifera,,paper birch,Betulaceae,Montana
1772MT,BEPU4,None,Betula,pumila,,bog birch,Betulaceae,Montana
1773MT,BEPU5,None,Betula,pubescens,,downy birch,Betulaceae,Montana
1774MT,BEPUG,BEGL2,Betula,glandulifera, Regel Butler,None,Betulaceae,Montana
1775MT,BEPUP5,BEAL3,Betula,alba,,nom. utique rej.,None,Montana
1776MT,BESA,None,Betula,×sandbergii, Britton papyrifera  pumila,Sandberg birch,Betulaceae,Montana
1777MT,BETUL,None,Betula,L.,,birch,Betulaceae,Montana
1778MT,BEUT,None,Betula,×utahensis, Britton pro sp occidentalis  papyrifera,birch,Betulaceae,Montana
1779MT,BEUT,BEAN,Betula,andrewsii, A Nelson,None,Betulaceae,Montana
1780MT,BEUT,BECO4,Betula,×commixta,,None,Betulaceae,Montana
1781MT,BEUT,BEPI3,Betula,piperi,,None,Betulaceae,Montana
1782MT,COCO6,None,Corylus,cornuta,,beaked hazelnut,Betulaceae,Montana
1783MT,COCOC2,CORO5,Corylus,rostrata,,None,Betulaceae,Montana
1784MT,CORYL,None,Corylus,L.,,hazelnut,Betulaceae,Montana
1785MT,AMLY,None,Amsinckia,lycopsoides,,tarweed fiddleneck,Boraginaceae,Montana
1786MT,AMLY,AMBA6,Amsinckia,barbata,,None,Boraginaceae,Montana
1787MT,AMLY,BELY2,Benthamia,lycopsoides, Lehm Lindl ex Druce,None,Boraginaceae,Montana
1788MT,AMME,None,Amsinckia,menziesii, Lehm A Nelson  JF Macbr,Menzies' fiddleneck,Boraginaceae,Montana
1789MT,AMMEI2,AMAR7,Amsinckia,arizonica,,None,Boraginaceae,Montana
1790MT,AMMEI2,AMDE5,Amsinckia,demissa,,None,Boraginaceae,Montana
1791MT,AMMEI2,AMEC,Amsinckia,echinata, A Gray,None,Boraginaceae,Montana
1792MT,AMMEI2,AMIN5,Amsinckia,intactilis, JF Macbr,None,Boraginaceae,Montana
1793MT,AMMEI2,AMIN3,Amsinckia,intermedia, Fisch  CA Mey,None,Boraginaceae,Montana
1794MT,AMMEI2,AMMI2,Amsinckia,microphylla,,None,Boraginaceae,Montana
1795MT,AMMEI2,AMNA3,Amsinckia,nana,,None,Boraginaceae,Montana
1796MT,AMMEI2,AMRI2,Amsinckia,rigida,,None,Boraginaceae,Montana
1797MT,AMSIN,None,Amsinckia,Lehm.,,fiddleneck,Boraginaceae,Montana
1798MT,ANAR16,None,Anchusa,arvensis, L M Bieb,small bugloss,Boraginaceae,Montana
1799MT,ANAR16,LYAR,Lycopsis,arvensis,,None,Boraginaceae,Montana
1800MT,ANAZ,None,Anchusa,azurea,,Italian bugloss,Boraginaceae,Montana
1801MT,ANAZ,ANIT,Anchusa,italica,,None,Boraginaceae,Montana
1802MT,ANCHU,None,Anchusa,L.,,bugloss,Boraginaceae,Montana
1803MT,ANOF,None,Anchusa,officinalis,,common bugloss,Boraginaceae,Montana
1804MT,ANOF,ANPR2,Anchusa,procera, Besser ex Link,None,Boraginaceae,Montana
1805MT,ASPER,None,Asperugo,L.,,German-madwort,Boraginaceae,Montana
1806MT,ASPR,None,Asperugo,procumbens,,German-madwort,Boraginaceae,Montana
1807MT,BOOF,None,Borago,officinalis,,common borage,Boraginaceae,Montana
1808MT,BORAG,None,Borago,L.,,borage,Boraginaceae,Montana
1809MT,BUAR3,None,Buglossoides,arvensis, L IM Johnst,corn gromwell,Boraginaceae,Montana
1810MT,BUAR3,LIAR4,Lithospermum,arvense,,None,Boraginaceae,Montana
1811MT,BUGLO,None,Buglossoides,Moench,,buglossoides,Boraginaceae,Montana
1812MT,CRAF,None,Cryptantha,affinis, A Gray Greene,quill cryptantha,Boraginaceae,Montana
1813MT,CRAM3,None,Cryptantha,ambigua, A Gray Greene,basin cryptantha,Boraginaceae,Montana
1814MT,CRCA8,None,Cryptantha,cana, A Nelson Payson,mountain cryptantha,Boraginaceae,Montana
1815MT,CRCA8,ORCA11,Oreocarya,cana, A Nelson,None,Boraginaceae,Montana
1816MT,CRCE,None,Cryptantha,celosioides, Eastw Payson,buttecandle,Boraginaceae,Montana
1817MT,CRCE,CRBR11,Cryptantha,bradburiana,,None,Boraginaceae,Montana
1818MT,CRCE,CRMA16,Cryptantha,macounii, Eastw Payson,None,Boraginaceae,Montana
1819MT,CRCE,CRSH2,Cryptantha,sheldonii, Brand Payson,None,Boraginaceae,Montana
1820MT,CRCE,ORCE2,Oreocarya,celosioides,,None,Boraginaceae,Montana
1821MT,CRCE,ORGL,Oreocarya,glomerata, Pursh Greene,non Lehm. ex Fisch.,None,Montana
1822MT,CRCE,ORMA5,Oreocarya,macounii,,None,Boraginaceae,Montana
1823MT,CRCE,ORSH,Oreocarya,sheldonii,,None,Boraginaceae,Montana
1824MT,CRCI3,None,Cryptantha,cinerea, Greene Cronquist,James' cryptantha,Boraginaceae,Montana
1825MT,CRCIJ,CRJA2,Cryptantha,jamesii,,nom. illeg.,None,Montana
1826MT,CRCIJ,CRSU14,Cryptantha,suffruticosa,,None,Boraginaceae,Montana
1827MT,CRCIJ,KRJA,Krynitzkia,jamesii, Torr A Gray,None,Boraginaceae,Montana
1828MT,CRCIJ,ORSU2,Oreocarya,suffruticosa, Torr Greene,None,Boraginaceae,Montana
1829MT,CRFE3,None,Cryptantha,fendleri, A Gray Greene,sanddune cryptantha,Boraginaceae,Montana
1830MT,CRFE3,CRPA7,Cryptantha,pattersonii, A Gray Greene,None,Boraginaceae,Montana
1831MT,CRFL6,None,Cryptantha,flavoculata, A Nelson Payson,roughseed cryptantha,Boraginaceae,Montana
1832MT,CRFL6,ORFL3,Oreocarya,flavoculata, A Nelson,None,Boraginaceae,Montana
