Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1113ID,LEVU,LELE12,Leucanthemum,leucanthemum, L Rydb,nom. inval.,None,Idaho
1114ID,LOAR5,None,Logfia,arvensis, L Holub,field cottonrose,Asteraceae,Idaho
1115ID,LOAR5,FIAR2,Filago,arvensis,,None,Asteraceae,Idaho
1116ID,LOAR5,GNAR2,Gnaphalium,arvense,,nom. inval.,None,Idaho
1117ID,LOAR5,OGAR2,Oglifa,arvensis, L Cass,None,Asteraceae,Idaho
1118ID,LOGFI2,None,Logfia,Cass.,,cottonrose,Asteraceae,Idaho
1119ID,LYDI4,None,Lygodesmia,dianthopsis, Eaton ex King S Tomb,Antelope Island skeletonplant,Asteraceae,Idaho
1120ID,LYGOD,None,Lygodesmia,D.,,skeletonplant,Asteraceae,Idaho
1121ID,LYJU,None,Lygodesmia,juncea, Pursh D Don ex Hook,rush skeletonplant,Asteraceae,Idaho
1122ID,MACA2,None,Machaeranthera,canescens, Pursh A Gray,hoary tansyaster,Asteraceae,Idaho
1123ID,MACAC3,ASCA25,Aster,canescens,,None,Asteraceae,Idaho
1124ID,MACAC3,ASGL8,Aster,glossophyllus,,None,Asteraceae,Idaho
1125ID,MACAC3,ASLE21,Aster,leiodes, SF Blake,None,Asteraceae,Idaho
1126ID,MACAC3,DICA18,Dieteria,canescens, Pursh Nutt,None,Asteraceae,Idaho
1127ID,MACAC3,DIDI11,Dieteria,divaricata,,None,Asteraceae,Idaho
1128ID,MACAC3,DIPU5,Dieteria,pulverulenta,,None,Asteraceae,Idaho
1129ID,MACAC3,DIVI10,Dieteria,viscosa,,None,Asteraceae,Idaho
1130ID,MACAC3,MAAN11,Machaeranthera,angustifolia,,non Wooton & Standl.,None,Idaho
1131ID,MACAC3,MADI7,Machaeranthera,divaricata, Nutt Greene,None,Asteraceae,Idaho
1132ID,MACAC3,MAGL10,Machaeranthera,glabella, Greene ex Rydb,None,Asteraceae,Idaho
1133ID,MACAC3,MALA3,Machaeranthera,laetevirens,,non Aster laetevirens (Greene) Greene,None,Idaho
1134ID,MACAC3,MALA11,Machaeranthera,latifolia, A Nelson,None,Asteraceae,Idaho
1135ID,MACAC3,MALE6,Machaeranthera,leptophylla,,None,Asteraceae,Idaho
1136ID,MACAC3,MALI,Machaeranthera,linearis,,non Green,nom. illeg.,Idaho
1137ID,MACAC3,MAMO5,Machaeranthera,montana,,None,Asteraceae,Idaho
1138ID,MACAC3,MAPA19,Machaeranthera,paniculata, A Nelson,None,Asteraceae,Idaho
1139ID,MACAC3,MAPI4,Machaeranthera,pinosa,,None,Asteraceae,Idaho
1140ID,MACAC3,MAPU8,Machaeranthera,pulverulenta, Nutt Greene,None,Asteraceae,Idaho
1141ID,MACAC3,MARA8,Machaeranthera,ramosa, A Nelson,None,Asteraceae,Idaho
1142ID,MACAC3,MASE4,Machaeranthera,selbyi,,None,Asteraceae,Idaho
1143ID,MACAC3,MASP4,Machaeranthera,spinulosa, Greene Cory,non Amellus spinulosa Pursh,None,Idaho
1144ID,MACAC3,MASU3,Machaeranthera,subalpina,,None,Asteraceae,Idaho
1145ID,MACAC3,MASU6,Machaeranthera,superba, A Nelson,None,Asteraceae,Idaho
1146ID,MACAC3,MAVI7,Machaeranthera,viscosa, Nutt Greene,None,Asteraceae,Idaho
1147ID,MACAI2,ASAT5,Aster,attenuatus, Howell M Peck,non Lindl. ex Hook.,None,Idaho
1148ID,MACAI2,ASTE18,Aster,tephrodes, A Gray SF Blake,None,Asteraceae,Idaho
1149ID,MACAI2,DIIN3,Dieteria,incana, Lindl Torr  A Gray,None,Asteraceae,Idaho
1150ID,MACAI2,DIIN4,Diplopappus,incanus,,None,Asteraceae,Idaho
1151ID,MACAI2,MAAT,Machaeranthera,attenuata,,None,Asteraceae,Idaho
1152ID,MACAI2,MAIN9,Machaeranthera,incana, Lindl Greene,None,Asteraceae,Idaho
1153ID,MACAI2,MATE,Machaeranthera,tephrodes, A Gray Greene,None,Asteraceae,Idaho
1154ID,MACAS2,DISE13,Dieteria,sessiliflora, Nutt Greene,None,Asteraceae,Idaho
1155ID,MACAS2,MAMA23,Machaeranthera,magna, A Nelson,None,Asteraceae,Idaho
1156ID,MACAS2,MASE2,Machaeranthera,sessiliflora, Nutt Greene,None,Asteraceae,Idaho
1157ID,MACAS3,ASIN23,Aster,inornatus,,None,Asteraceae,Idaho
1158ID,MACAS3,ASSH10,Aster,shastensis, A Gray A Gray,None,Asteraceae,Idaho
1159ID,MACAS3,MAER,Machaeranthera,eradiata, A Gray Howell,None,Asteraceae,Idaho
1160ID,MACAS3,MAIN11,Machaeranthera,inops, A Nelson  JF Macbr,None,Asteraceae,Idaho
1161ID,MACAS3,MAIN10,Machaeranthera,inornata, Greene Greene,None,Asteraceae,Idaho
1162ID,MACAS3,MASH,Machaeranthera,shastensis, A Gray,None,Asteraceae,Idaho
1163ID,MACHA,None,Machaeranthera,Nees,,tansyaster,Asteraceae,Idaho
1164ID,MADI6,None,Matricaria,discoidea,,disc mayweed,Asteraceae,Idaho
1165ID,MADI6,ARMA17,Artemisia,matricarioides, auct non Less,None,Asteraceae,Idaho
1166ID,MADI6,CHSU5,Chamomilla,suaveolens, Pursh Rydb,None,Asteraceae,Idaho
1167ID,MADI6,LESU2,Lepidanthus,suaveolens, Pursh Nutt,None,Asteraceae,Idaho
1168ID,MADI6,LESU3,Lepidotheca,suaveolens, Pursh Nutt,None,Asteraceae,Idaho
1169ID,MADI6,MAMA11,Matricaria,matricarioides, auct non Less Porter,None,Asteraceae,Idaho
1170ID,MADI6,MASU9,Matricaria,suaveolens, Pursh Buchenau,non L.,None,Idaho
1171ID,MADI6,SASU14,Santolina,suaveolens,,None,Asteraceae,Idaho
1172ID,MADI6,TASU2,Tanacetum,suaveolens, Pursh Hook,None,Asteraceae,Idaho
1173ID,MADIA,None,Madia,Molina,,tarweed,Asteraceae,Idaho
1174ID,MAEX,None,Madia,exigua, Sm A Gray,small tarweed,Asteraceae,Idaho
1175ID,MAGL2,None,Madia,glomerata,,mountain tarweed,Asteraceae,Idaho
1176ID,MAGL3,None,Malacothrix,glabrata, A Gray ex DC Eaton A Gray,smooth desertdandelion,Asteraceae,Idaho
1177ID,MAGR2,None,Machaeranthera,grindelioides, Nutt Shinners,rayless tansyaster,Asteraceae,Idaho
1178ID,MAGR3,None,Madia,gracilis, Sm DD Keck,grassy tarweed,Asteraceae,Idaho
1179ID,MAGR3,MADI8,Madia,dissitiflora, Nutt Torr  A Gray,None,Asteraceae,Idaho
1180ID,MAGRG,ERGR14,Eriocarpum,grindelioides,,None,Asteraceae,Idaho
1181ID,MAGRG,HANU2,Haplopappus,nuttallii, Torr  A Gray,None,Asteraceae,Idaho
1182ID,MAGRG,SIGR12,Sideranthus,grindelioides, Nutt Britton,None,Asteraceae,Idaho
1183ID,MALAC3,None,Malacothrix,DC.,,desertdandelion,Asteraceae,Idaho
1184ID,MAPI,None,Machaeranthera,pinnatifida, Hook Shinners,lacy tansyaster,Asteraceae,Idaho
1185ID,MAPI,XASP,Xanthisma,spinulosum, Pursh DR Morgan  RL Hartm,None,Asteraceae,Idaho
1186ID,MAPIP4,AMSP5,Amellus,spinulosus,,non Machaeranthera spinulosus Greene,None,Idaho
1187ID,MAPIP4,ASPI10,Aster,pinnatifidus, Hook Kuntze,None,Asteraceae,Idaho
1188ID,MAPIP4,DISP5,Dieteria,spinulosa, Pursh Nutt,None,Asteraceae,Idaho
1189ID,MAPIP4,DIPI4,Diplopappus,pinnatifidus,,None,Asteraceae,Idaho
1190ID,MAPIP4,ERAU5,Eriocarpum,australe,,None,Asteraceae,Idaho
1191ID,MAPIP4,ERSP14,Eriocarpum,spinulosum, Pursh Greene,None,Asteraceae,Idaho
1192ID,MAPIP4,ERWO,Eriocarpum,wootonii,,None,Asteraceae,Idaho
1193ID,MAPIP4,HACO6,Haplopappus,coulteri, Harv  A Gray ex A Gray,None,Asteraceae,Idaho
1194ID,MAPIP4,HASP3,Haplopappus,spinulosus, Pursh DC,None,Asteraceae,Idaho
1195ID,MAPIP4,HATE5,Haplopappus,texensis, RC Jacks,None,Asteraceae,Idaho
1196ID,MAPIP4,MAAU4,Machaeranthera,australis, Greene Shinners,None,Asteraceae,Idaho
1197ID,MAPIP4,MALA12,Machaeranthera,laevis, Wooton  Standl Shinners,None,Asteraceae,Idaho
1198ID,MAPIP4,MAPI5,Machaeranthera,pinnata, Nutt Shinners,None,Asteraceae,Idaho
1199ID,MAPIP4,MATE12,Machaeranthera,texensis, RC Jacks Shinners,None,Asteraceae,Idaho
1200ID,MAPIP4,SIAU5,Sideranthus,australis, Greene Rydb,None,Asteraceae,Idaho
1201ID,MAPIP4,SICO10,Sideranthus,cotula,,None,Asteraceae,Idaho
1202ID,MAPIP4,SILA12,Sideranthus,laevis, Wooton  Standl,None,Asteraceae,Idaho
1203ID,MAPIP4,SIMA9,Sideranthus,machaerantherus,,None,Asteraceae,Idaho
1204ID,MAPIP4,SIPU6,Sideranthus,puberulus,,None,Asteraceae,Idaho
1205ID,MAPIP4,SISP4,Sideranthus,spinulosus, Pursh Sweet ex Rydb,None,Asteraceae,Idaho
1206ID,MAPIP4,SITU3,Sideranthus,turbinellus,,None,Asteraceae,Idaho
1207ID,MAPIP4,SIWO,Sideranthus,wootonii, Greene Standl,None,Asteraceae,Idaho
1208ID,MAPIP4,STPI4,Starkea,pinnata,,None,Asteraceae,Idaho
1209ID,MASO,None,Malacothrix,sonchoides, Nutt Torr  A Gray,sowthistle desertdandelion,Asteraceae,Idaho
1210ID,MASO,LESO2,Leptoseris,sonchoides,,None,Asteraceae,Idaho
1211ID,MATO2,None,Malacothrix,torreyi, A Gray,Torrey's desertdandelion,Asteraceae,Idaho
1212ID,MATRI,None,Matricaria,L.,,mayweed,Asteraceae,Idaho
1213ID,MICRO6,None,Microseris,D.,,silverpuffs,Asteraceae,Idaho
1214ID,MILI5,None,Microseris,lindleyi, DC A Gray,Lindley's silverpuffs,Asteraceae,Idaho
1215ID,MILI5,MILI,Microseris,linearifolia, Nutt Sch Bip,None,Asteraceae,Idaho
1216ID,MILI5,URLI5,Uropappus,lindleyi, DC Nutt,None,Asteraceae,Idaho
1217ID,MILI5,URLI2,Uropappus,linearifolius,,None,Asteraceae,Idaho
1218ID,MINU,None,Microseris,nutans, Hook Sch Bip,nodding microseris,Asteraceae,Idaho
1219ID,MINU,PTNU2,Ptilocalais,nutans, Hook Greene,None,Asteraceae,Idaho
1220ID,MINU,SCNU4,Scorzonella,nutans,,None,Asteraceae,Idaho
1221ID,MYCEL,None,Mycelis,Cass.,,mycelis,Asteraceae,Idaho
1222ID,MYMU,None,Mycelis,muralis, L Dumort,wall-lettuce,Asteraceae,Idaho
1223ID,MYMU,LAMU,Lactuca,muralis, L Fresen,None,Asteraceae,Idaho
1224ID,NEST5,None,Nestotus,stenophyllus, A Gray RP Roberts,Urbatsch & Neubig,narrowleaf mock goldenweed,Idaho
1225ID,NEST5,HAST,Haplopappus,stenophyllus, A Gray,None,Asteraceae,Idaho
1226ID,NEST5,STST5,Stenotus,stenophyllus, A Gray Greene,None,Asteraceae,Idaho
1227ID,NESTO,None,Nestotus,R.P.,,Urbatsch & Neubig,goldenweed,Idaho
1228ID,NONI,None,Nothocalais,nigrescens, LF Hend A Heller,speckled false dandelion,Asteraceae,Idaho
1229ID,NONI,MINI3,Microseris,nigrescens, LF Hend,None,Asteraceae,Idaho
1230ID,NOTHO5,None,Nothocalais,(A., Gray Greene,false dandelion,Asteraceae,Idaho
1231ID,NOTR2,None,Nothocalais,troximoides, A Gray Greene,sagebrush false dandelion,Asteraceae,Idaho
1232ID,NOTR2,MITR5,Microseris,troximoides, A Gray,None,Asteraceae,Idaho
1233ID,NOTR2,SCTR6,Scorzonella,troximoides, A Gray Jeps,None,Asteraceae,Idaho
1234ID,ONAC,None,Onopordum,acanthium,,Scotch cottonthistle,Asteraceae,Idaho
1235ID,ONOPO,None,Onopordum,L.,,cottonthistle,Asteraceae,Idaho
1236ID,ORAL4,None,Oreostemma,alpigenum, Torr  A Gray Greene,tundra aster,Asteraceae,Idaho
1237ID,ORALH,ASHA12,Aster,haydenii,,None,Asteraceae,Idaho
1238ID,OREOS,None,Oreostemma,Greene,,aster,Asteraceae,Idaho
1239ID,PACA15,None,Packera,cana, Hook WA Weber   Lve,woolly groundsel,Asteraceae,Idaho
1240ID,PACA15,SECA2,Senecio,canus,,None,Asteraceae,Idaho
1241ID,PACA15,SECO11,Senecio,convallium,,None,Asteraceae,Idaho
1242ID,PACA15,SEHA7,Senecio,hallii,,None,Asteraceae,Idaho
1243ID,PACA15,SEHA9,Senecio,harbourii,,None,Asteraceae,Idaho
1244ID,PACA15,SEHO2,Senecio,howellii,,None,Asteraceae,Idaho
1245ID,PACA15,SEPU9,Senecio,purshianus,,None,Asteraceae,Idaho
1246ID,PACKE,None,Packera,Á., Lve  D Lve,ragwort,Asteraceae,Idaho
1247ID,PACY8,None,Packera,cymbalaria, Pursh WA Weber   Lve,dwarf arctic ragwort,Asteraceae,Idaho
1248ID,PACY8,PAFE3,Packera,fernaldii, Greenm  Lve  D Lve,None,Asteraceae,Idaho
1249ID,PACY8,PAHE,Packera,heterophylla, Fisch E Wiebe,None,Asteraceae,Idaho
1250ID,PACY8,PARE8,Packera,resedifolia, Less  Lve  D Lve,None,Asteraceae,Idaho
1251ID,PACY8,SECY2,Senecio,cymbalaria,,None,Asteraceae,Idaho
1252ID,PACY8,SERE5,Senecio,resedifolius,,None,Asteraceae,Idaho
1253ID,PADE22,None,Packera,debilis, Nutt WA Weber   Lve,weak groundsel,Asteraceae,Idaho
1254ID,PADE22,SEDE3,Senecio,debilis,,None,Asteraceae,Idaho
1255ID,PADE22,SEFE2,Senecio,fedifolius,,None,Asteraceae,Idaho
1256ID,PADI11,None,Packera,dimorphophylla, Greene WA Weber   Lve,splitleaf groundsel,Asteraceae,Idaho
1257ID,PAIN11,None,Packera,indecora, Greene  Lve  D Lve,elegant groundsel,Asteraceae,Idaho
1258ID,PAIN11,SEIN,Senecio,indecorus,,None,Asteraceae,Idaho
1259ID,PAMU11,None,Packera,multilobata, Torr  A Gray ex A Gray WA Weber   Lve,lobeleaf groundsel,Asteraceae,Idaho
1260ID,PAMU11,SELY2,Senecio,lynceus,,None,Asteraceae,Idaho
1261ID,PAMU11,SEMU3,Senecio,multilobatus, Torr  A Gray ex A Gray,None,Asteraceae,Idaho
1262ID,PAMU11,SEST6,Senecio,stygius,,None,Asteraceae,Idaho
1263ID,PAMU11,SETH,Senecio,thornberi,,None,Asteraceae,Idaho
1264ID,PAMU11,SEUI,Senecio,uintahensis, A Nelson Greenm,None,Asteraceae,Idaho
1265ID,PAPA19,None,Packera,pauciflora, Pursh  Lve  D Lve,alpine groundsel,Asteraceae,Idaho
1266ID,PAPA19,SEDI9,Senecio,discoideus, Hook Britton,None,Asteraceae,Idaho
1267ID,PAPA19,SEPA4,Senecio,pauciflorus,,None,Asteraceae,Idaho
1268ID,PAPA20,None,Packera,paupercula, Michx  Lve  D Lve,balsam groundsel,Asteraceae,Idaho
1269ID,PAPA20,SEBA4,Senecio,balsamitae, Muhl ex Willd,None,Asteraceae,Idaho
1270ID,PAPA20,SECR6,Senecio,crawfordii, Britton GW Douglas  G RuyleDouglas,None,Asteraceae,Idaho
1271ID,PAPA20,SEGA3,Senecio,gaspensis,,None,Asteraceae,Idaho
1272ID,PAPA20,SEPA5,Senecio,pauperculus,,None,Asteraceae,Idaho
1273ID,PAPA20,SETW,Senecio,tweedyi,,None,Asteraceae,Idaho
1274ID,PAPS5,None,Packera,pseudaurea, Rydb WA Weber   Lve,falsegold groundsel,Asteraceae,Idaho
1275ID,PAPSF,SEFL6,Senecio,flavulus,,None,Asteraceae,Idaho
1276ID,PAPSP2,SEPS2,Senecio,pseudaureus,,None,Asteraceae,Idaho
1277ID,PAST10,None,Packera,streptanthifolia, Greene WA Weber   Lve,Rocky Mountain groundsel,Asteraceae,Idaho
1278ID,PAST10,PACY2,Packera,cymbalarioides, Nutt WA Weber   Lve,nom. illeg.,None,Idaho
1279ID,PAST10,PAOO,Packera,oodes, Rydb WA Weber,None,Asteraceae,Idaho
1280ID,PAST10,SEAC6,Senecio,acutidens,,None,Asteraceae,Idaho
1281ID,PAST10,SEAD2,Senecio,adamsii,,None,Asteraceae,Idaho
1282ID,PAST10,SECY4,Senecio,cymbalarioides,,non H. Bue,nom. illeg.,Idaho
1283ID,PAST10,SEFU2,Senecio,fulgens,,None,Asteraceae,Idaho
1284ID,PAST10,SEJO2,Senecio,jonesii,,None,Asteraceae,Idaho
1285ID,PAST10,SELA7,Senecio,laetiflorus,,None,Asteraceae,Idaho
1286ID,PAST10,SELE10,Senecio,leonardii,,None,Asteraceae,Idaho
1287ID,PAST10,SELO3,Senecio,longipetiolatus,,None,Asteraceae,Idaho
1288ID,PAST10,SEOO,Senecio,oodes,,None,Asteraceae,Idaho
1289ID,PAST10,SEPA13,Senecio,pammelii,,None,Asteraceae,Idaho
1290ID,PAST10,SEPL5,Senecio,platylobus,,None,Asteraceae,Idaho
1291ID,PAST10,SERU7,Senecio,rubricaulis,,None,Asteraceae,Idaho
1292ID,PAST10,SEST3,Senecio,streptanthifolius,,None,Asteraceae,Idaho
1293ID,PAST10,SESU6,Senecio,subcuneatus,,None,Asteraceae,Idaho
1294ID,PAST10,SESU8,Senecio,suksdorfii,,None,Asteraceae,Idaho
1295ID,PAST10,SEWA4,Senecio,wardii,,None,Asteraceae,Idaho
1296ID,PASU40,None,Packera,subnuda, DC DK Trock  TM Barkley,Buek's groundsel,Asteraceae,Idaho
1297ID,PASU40,PABU6,Packera,buekii, DK Trock  TM Barkley,None,Asteraceae,Idaho
1298ID,PASU40,SECY,Senecio,cymbalarioides, H Buek,None,Asteraceae,Idaho
1299ID,PASU40,SESU5,Senecio,subnudus,,None,Asteraceae,Idaho
1300ID,PAWE4,None,Packera,werneriifolia, A Gray WA Weber   Lve,hoary groundsel,Asteraceae,Idaho
1301ID,PAWE4,SEMO8,Senecio,molinarius,,None,Asteraceae,Idaho
1302ID,PAWE4,SEMU7,Senecio,muirii,,None,Asteraceae,Idaho
1303ID,PAWE4,SESA7,Senecio,saxosus,,None,Asteraceae,Idaho
1304ID,PAWE4,SEWE2,Senecio,werneriifolius, A Gray A Gray,None,Asteraceae,Idaho
1305ID,PEFR5,None,Petasites,frigidus, L Fr,arctic sweet coltsfoot,Asteraceae,Idaho
1306ID,PEFRP,NAAR3,Nardosmia,arctica, AE Porsild  Lve  D Lve,None,Asteraceae,Idaho
1307ID,PEFRP,PEAR5,Petasites,arcticus, AE Porsild,None,Asteraceae,Idaho
1308ID,PEFRP,PEHO7,Petasites,hookerianus, Nutt Rydb,None,Asteraceae,Idaho
1309ID,PEFRP,PEPA31,Petasites,palmatus, Aiton A Gray,None,Asteraceae,Idaho
1310ID,PEFRP,PESP7,Petasites,speciosus, Nutt Piper,None,Asteraceae,Idaho
1311ID,PEFRS5,PEDE19,Petasites,dentatus,,None,Asteraceae,Idaho
1312ID,PEFRS5,PESA5,Petasites,sagittatus, Banks ex Pursh A Gray,None,Asteraceae,Idaho
1313ID,PEPU7,None,Petradoria,pumila, Nutt Greene,rock goldenrod,Asteraceae,Idaho
1314ID,PEPUP,SOPE7,Solidago,petradoria, SF Blake,None,Asteraceae,Idaho
1315ID,PETAS,None,Petasites,Mill.,,butterbur,Asteraceae,Idaho
1316ID,PETRA,None,Petradoria,Greene,,rock goldenrod,Asteraceae,Idaho
1317ID,PICRO,None,Picrothamnus,Nutt.,,bud sagebrush,Asteraceae,Idaho
1318ID,PIDE4,None,Picrothamnus,desertorum,,bud sagebrush,Asteraceae,Idaho
1319ID,PIDE4,ARSP5,Artemisia,spinescens, DC Eaton,None,Asteraceae,Idaho
1320ID,PLEIA,None,Pleiacanthus,Rydb.,,skeletonweed,Asteraceae,Idaho
1321ID,PLSP7,None,Pleiacanthus,spinosus, Nutt Rydb,thorn skeletonweed,Asteraceae,Idaho
1322ID,PLSP7,LYSP2,Lygodesmia,spinosa,,None,Asteraceae,Idaho
1323ID,PLSP7,STSP6,Stephanomeria,spinosa, Nutt S Tomb,None,Asteraceae,Idaho
1324ID,PRAL,None,Prenanthes,alata, Hook D Dietr,western rattlesnakeroot,Asteraceae,Idaho
1325ID,PRAL,PRLE,Prenanthes,lessingii,,None,Asteraceae,Idaho
1326ID,PRENA,None,Prenanthes,L.,,rattlesnakeroot,Asteraceae,Idaho
1327ID,PRENA2,None,Prenanthella,Rydb.,,prenanthella,Asteraceae,Idaho
1328ID,PREX,None,Prenanthella,exigua, A Gray Rydb,brightwhite,Asteraceae,Idaho
1329ID,PREX,LYEX3,Lygodesmia,exigua, A Gray A Gray,None,Asteraceae,Idaho
1330ID,PRSA,None,Prenanthes,sagittata, A Gray A Nelson,arrowleaf rattlesnakeroot,Asteraceae,Idaho
1331ID,PSAN,None,Psathyrotes,annua, Nutt A Gray,annual psathyrotes,Asteraceae,Idaho
1332ID,PSAN,BUAN4,Bulbostylis,annua,,None,Asteraceae,Idaho
1333ID,PSATH,None,Psathyrotes,A.,,turtleback,Asteraceae,Idaho
1334ID,PSBA2,None,Psilostrophe,bakeri,,Baker's paperflower,Asteraceae,Idaho
1335ID,PSBR,None,Psilocarphus,brevissimus,,short woollyheads,Asteraceae,Idaho
1336ID,PSCA11,None,Pseudognaphalium,canescens, DC WA Weber,Wright's cudweed,Asteraceae,Idaho
1337ID,PSCAT,GNTH,Gnaphalium,thermale, EE Nelson,None,Asteraceae,Idaho
1338ID,PSEL,None,Psilocarphus,elatior, A Gray A Gray,meadow woollyheads,Asteraceae,Idaho
1339ID,PSEUD43,None,Pseudognaphalium,Kirp.,,cudweed,Asteraceae,Idaho
1340ID,PSILO,None,Psilocarphus,Nutt.,,woollyheads,Asteraceae,Idaho
1341ID,PSILO3,None,Psilostrophe,DC.,,paperflower,Asteraceae,Idaho
1342ID,PSMA11,None,Pseudognaphalium,macounii, Greene Kartesz,Macoun's cudweed,Asteraceae,Idaho
1343ID,PSMA11,GNDE,Gnaphalium,decurrens,,non L.,None,Idaho
1344ID,PSMA11,GNMA,Gnaphalium,macounii,,None,Asteraceae,Idaho
1345ID,PSMA11,PSVI5,Pseudognaphalium,viscosum, auct non Kunth WA Weber,None,Asteraceae,Idaho
1346ID,PSOR,None,Psilocarphus,oregonus,,Oregon woollyheads,Asteraceae,Idaho
1347ID,PSST7,None,Pseudognaphalium,stramineum, Kunth Anderb,cottonbatting plant,Asteraceae,Idaho
1348ID,PSST7,GNCH,Gnaphalium,chilense,,None,Asteraceae,Idaho
1349ID,PSST7,GNST,Gnaphalium,stramineum,,None,Asteraceae,Idaho
1350ID,PSTE,None,Psilocarphus,tenellus,,slender woollyheads,Asteraceae,Idaho
1351ID,PYCA3,None,Pyrrocoma,carthamoides,,largeflower goldenweed,Asteraceae,Idaho
1352ID,PYCAC2,HACA5,Haplopappus,carthamoides, Hook A Gray,None,Asteraceae,Idaho
1353ID,PYHI,None,Pyrrocoma,hirta, A Gray Greene,tacky goldenweed,Asteraceae,Idaho
1354ID,PYHIH,HAHI,Haplopappus,hirtus, A Gray,None,Asteraceae,Idaho
1355ID,PYHIS,PYSO2,Pyrrocoma,sonchifolia,,None,Asteraceae,Idaho
1356ID,PYIN2,None,Pyrrocoma,insecticruris, LF Hend,wholeleaf goldenweed,Asteraceae,Idaho
1357ID,PYIN2,HAIN2,Haplopappus,insecticruris, LF Hend A Heller,None,Asteraceae,Idaho
1358ID,PYIN3,None,Pyrrocoma,integrifolia, Porter ex A Gray Greene,many-stemmed goldenweed,Asteraceae,Idaho
1359ID,PYIN3,HAIN3,Haplopappus,integrifolius, Porter ex A Gray,None,Asteraceae,Idaho
1360ID,PYLA,None,Pyrrocoma,lanceolata, Hook Greene,lanceleaf goldenweed,Asteraceae,Idaho
1361ID,PYLAL,HALA2,Haplopappus,lanceolatus, Hook Torr  A Gray,None,Asteraceae,Idaho
1362ID,PYLI,None,Pyrrocoma,liatriformis,,smallhead goldenweed,Asteraceae,Idaho
1363ID,PYLI,HALI2,Haplopappus,liatriformis, Greene H St John,None,Asteraceae,Idaho
1364ID,PYLI2,None,Pyrrocoma,linearis, DD Keck Kartesz  Gandhi,thinleaf goldenhead,Asteraceae,Idaho
1365ID,PYRA,None,Pyrrocoma,racemosa, Nutt Torr  A Gray,clustered goldenweed,Asteraceae,Idaho
1366ID,PYRA2,None,Pyrrocoma,radiata,,ray goldenweed,Asteraceae,Idaho
1367ID,PYRA2,HARA2,Haplopappus,radiatus, Nutt Cronquist,None,Asteraceae,Idaho
1368ID,PYRRO,None,Pyrrocoma,Hook.,,goldenweed,Asteraceae,Idaho
1369ID,PYSC4,None,Pyrrocoma,scaberula,,Palouse goldenweed,Asteraceae,Idaho
1370ID,PYUN2,None,Pyrrocoma,uniflora, Hook Greene,plantain goldenweed,Asteraceae,Idaho
1371ID,PYUNU,HACO2,Haplopappus,contractus, HM Hall,None,Asteraceae,Idaho
1372ID,PYUNU,HAUN2,Haplopappus,uniflorus, Hook Torr  A Gray,None,Asteraceae,Idaho
1373ID,PYUNU,PYHO3,Pyrrocoma,howellii, A Gray Greene,None,Asteraceae,Idaho
1374ID,RACO3,None,Ratibida,columnifera, Nutt Wooton  Standl,upright prairie coneflower,Asteraceae,Idaho
1375ID,RACO3,LECO48,Lepachys,columnaris, Pursh Torr  A Gray,None,Asteraceae,Idaho
1376ID,RACO3,LECO13,Lepachys,columnifera, Nutt JF Macbr,None,Asteraceae,Idaho
1377ID,RACO3,RACO7,Ratibida,columnaris, Pursh D Don,None,Asteraceae,Idaho
1378ID,RACO3,RUCO23,Rudbeckia,columnaris,,non Sims,None,Idaho
1379ID,RACO3,RUCO24,Rudbeckia,columnifera,,None,Asteraceae,Idaho
1380ID,RATIB,None,Ratibida,Raf.,,prairie coneflower,Asteraceae,Idaho
1381ID,RIGIO,None,Rigiopappus,A.,,rigiopappus,Asteraceae,Idaho
1382ID,RILE2,None,Rigiopappus,leptocladus, A Gray,wireweed,Asteraceae,Idaho
1383ID,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,Idaho
1384ID,RUHI2,None,Rudbeckia,hirta,,blackeyed Susan,Asteraceae,Idaho
1385ID,RUHIP,RUBI5,Rudbeckia,bicolor,,None,Asteraceae,Idaho
1386ID,RUHIP,RULO8,Rudbeckia,longipes, TV Moore,None,Asteraceae,Idaho
1387ID,RUHIP,RUSE16,Rudbeckia,sericea, TV Moore,None,Asteraceae,Idaho
1388ID,RUHIP,RUSE5,Rudbeckia,serotina,,None,Asteraceae,Idaho
1389ID,RULA3,None,Rudbeckia,laciniata,,cutleaf coneflower,Asteraceae,Idaho
1390ID,RULAA,RUAM9,Rudbeckia,ampla, A Nelson,None,Asteraceae,Idaho
1391ID,RUOC2,None,Rudbeckia,occidentalis,,western coneflower,Asteraceae,Idaho
1392ID,SAAM3,None,Saussurea,americana, DC Eaton,American saw-wort,Asteraceae,Idaho
1393ID,SAUSS,None,Saussurea,DC.,,saw-wort,Asteraceae,Idaho
1394ID,SECR,None,Senecio,crassulus, A Gray,thickleaf ragwort,Asteraceae,Idaho
1395ID,SEFR3,None,Senecio,fremontii, Torr  A Gray,dwarf mountain ragwort,Asteraceae,Idaho
1396ID,SEHY,None,Senecio,hydrophiloides,,tall groundsel,Asteraceae,Idaho
1397ID,SEHY,SEFO,Senecio,foetidus, JT Howell,None,Asteraceae,Idaho
1398ID,SEHY,SEPE5,Senecio,pereziifolius,,None,Asteraceae,Idaho
1399ID,SEHY2,None,Senecio,hydrophilus,,water ragwort,Asteraceae,Idaho
