Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1696WI,ERCH9,CHCH10,Cheirinia,cheiranthoides, L Link,None,Brassicaceae,Wisconsin
1697WI,ERGA,None,Erucastrum,gallicum, Willd OE Schulz,common dogmustard,Brassicaceae,Wisconsin
1698WI,ERGA,BRER5,Brassica,erucastrum,,None,Brassicaceae,Wisconsin
1699WI,ERHI8,None,Erysimum,hieraciifolium,,European wallflower,Brassicaceae,Wisconsin
1700WI,ERIN7,None,Erysimum,inconspicuum, S Watson MacMill,shy wallflower,Brassicaceae,Wisconsin
1701WI,ERINI6,CHIN12,Cheirinia,inconspicua, S Watson Britton,None,Brassicaceae,Wisconsin
1702WI,ERINI6,ERPA19,Erysimum,parviflorum,,None,Brassicaceae,Wisconsin
1703WI,ERMA18,None,Erysimum,marschallianum, Andrz ex M Bieb,hard wallflower,Brassicaceae,Wisconsin
1704WI,ERMA18,ERDU4,Erysimum,durum, J Presl  C Presl,None,Brassicaceae,Wisconsin
1705WI,ERUCA2,None,Erucastrum,C.,,dogmustard,Brassicaceae,Wisconsin
1706WI,ERYSI,None,Erysimum,L.,,wallflower,Brassicaceae,Wisconsin
1707WI,HEMA3,None,Hesperis,matronalis,,dames rocket,Brassicaceae,Wisconsin
1708WI,HESPE2,None,Hesperis,L.,,rocket,Brassicaceae,Wisconsin
1709WI,IBERI,None,Iberis,L.,,candytuft,Brassicaceae,Wisconsin
1710WI,IBUM,None,Iberis,umbellata,,globe candytuft,Brassicaceae,Wisconsin
1711WI,IODAN,None,Iodanthus,Torr.,  A Gray,iodanthus,Brassicaceae,Wisconsin
1712WI,IOPI,None,Iodanthus,pinnatifidus, Michx Steud,purplerocket,Brassicaceae,Wisconsin
1713WI,IOPI,HEPI8,Hesperis,pinnatifidus,,None,Brassicaceae,Wisconsin
1714WI,IOPI,IOHE,Iodanthus,hesperidioides, Torr  A Gray A Gray,None,Brassicaceae,Wisconsin
1715WI,IOPI,THPI4,Thelypodium,pinnatifidum, Michx S Watson,None,Brassicaceae,Wisconsin
1716WI,LECA5,None,Lepidium,campestre, L WT Aiton,field pepperweed,Brassicaceae,Wisconsin
1717WI,LECA5,NECA5,Neolepia,campestris, L WA Weber,None,Brassicaceae,Wisconsin
1718WI,LECA5,THCA2,Thlaspi,campestre,,None,Brassicaceae,Wisconsin
1719WI,LEDE,None,Lepidium,densiflorum,,common pepperweed,Brassicaceae,Wisconsin
1720WI,LEDE,LEEL4,Lepidium,elongatum,,None,Brassicaceae,Wisconsin
1721WI,LEDE,LENE7,Lepidium,neglectum,,None,Brassicaceae,Wisconsin
1722WI,LEDE,LEPU6,Lepidium,pubecarpum, A Nelson,None,Brassicaceae,Wisconsin
1723WI,LEDE,LERA6,Lepidium,ramosum, A Nelson,None,Brassicaceae,Wisconsin
1724WI,LEDE,LETE7,Lepidium,texanum,,None,Brassicaceae,Wisconsin
1725WI,LELU,None,Lesquerella,ludoviciana, Nutt S Watson,foothill bladderpod,Brassicaceae,Wisconsin
1726WI,LEPE2,None,Lepidium,perfoliatum,,clasping pepperweed,Brassicaceae,Wisconsin
1727WI,LEPID,None,Lepidium,L.,,pepperweed,Brassicaceae,Wisconsin
1728WI,LERA2,None,Lepidium,ramosissimum, A Nelson,manybranched pepperweed,Brassicaceae,Wisconsin
1729WI,LERAB2,LEBO,Lepidium,bourgeauanum,,None,Brassicaceae,Wisconsin
1730WI,LERU,None,Lepidium,ruderale,,roadside pepperweed,Brassicaceae,Wisconsin
1731WI,LESQU,None,Lesquerella,S.,,bladderpod,Brassicaceae,Wisconsin
1732WI,LEVI3,None,Lepidium,virginicum,,Virginia pepperweed,Brassicaceae,Wisconsin
1733WI,LOBUL,None,Lobularia,Desv.,,lobularia,Brassicaceae,Wisconsin
1734WI,LOMA,None,Lobularia,maritima, L Desv,sweet alyssum,Brassicaceae,Wisconsin
1735WI,LOMA,ALMA13,Alyssum,maritimum, L Lam,None,Brassicaceae,Wisconsin
1736WI,LOMA,CLMA6,Clypeola,maritima,,None,Brassicaceae,Wisconsin
1737WI,LOMA,KOMA2,Koniga,maritima, L R Br,None,Brassicaceae,Wisconsin
1738WI,MALCO2,None,Malcolmia,W.T.,,malcolmia,Brassicaceae,Wisconsin
1739WI,MAMA4,None,Malcolmia,maritima, L WT Aiton,Virginia stock,Brassicaceae,Wisconsin
1740WI,NAMI2,None,Nasturtium,microphyllum, Boenn ex Rchb,onerow yellowcress,Brassicaceae,Wisconsin
1741WI,NAMI2,ROMI3,Rorippa,microphylla, Boenn ex Rchb Hyl ex  Lve  D Lve,None,Brassicaceae,Wisconsin
1742WI,NAOF,None,Nasturtium,officinale, WT Aiton,watercress,Brassicaceae,Wisconsin
1743WI,NAOF,NANA2,Nasturtium,nasturtium-aquaticum, L Karsten,None,Brassicaceae,Wisconsin
1744WI,NAOF,RONA2,Rorippa,nasturtium-aquaticum, L Hayek,None,Brassicaceae,Wisconsin
1745WI,NAOF,SINA4,Sisymbrium,nasturtium-aquaticum,,None,Brassicaceae,Wisconsin
1746WI,NAST4,None,Nasturtium,×sterile, AiryShaw Oefel microphyllum  officinale,yellowcress,Brassicaceae,Wisconsin
1747WI,NAST4,ROST3,Rorippa,×sterilis,,None,Brassicaceae,Wisconsin
1748WI,NASTU2,None,Nasturtium,R.,,yellowcress,Brassicaceae,Wisconsin
1749WI,NEAQ2,None,Neobeckia,aquatica, Eaton Greene,lakecress,Brassicaceae,Wisconsin
1750WI,NEAQ2,ARAQ,Armoracia,aquatica, Eaton Wiegand,None,Brassicaceae,Wisconsin
1751WI,NEAQ2,ARLA22,Armoracia,lacustris, A Gray AlShehbaz  VM Bates,None,Brassicaceae,Wisconsin
1752WI,NEAQ2,NALA,Nasturtium,lacustre, A Gray,None,Brassicaceae,Wisconsin
1753WI,NEAQ2,ROAM4,Rorippa,americana, A Gray Britton,None,Brassicaceae,Wisconsin
1754WI,NEAQ2,ROAQ,Rorippa,aquatica, Eaton Palmer  Steyerm,None,Brassicaceae,Wisconsin
1755WI,NEOBE,None,Neobeckia,Greene,,lakecress,Brassicaceae,Wisconsin
1756WI,NEPA3,None,Neslia,paniculata, L Desv,ballmustard,Brassicaceae,Wisconsin
1757WI,NEPA3,MYPA4,Myagrum,paniculatum,,None,Brassicaceae,Wisconsin
1758WI,NESLI,None,Neslia,Desv.,,neslia,Brassicaceae,Wisconsin
1759WI,RAPHA,None,Raphanus,L.,,radish,Brassicaceae,Wisconsin
1760WI,RAPIS,None,Rapistrum,Crantz,,bastardcabbage,Brassicaceae,Wisconsin
1761WI,RARA2,None,Raphanus,raphanistrum,,wild radish,Brassicaceae,Wisconsin
1762WI,RARU,None,Rapistrum,rugosum, L All,annual bastardcabbage,Brassicaceae,Wisconsin
1763WI,RARU,MYRU,Myagrum,rugosum,,None,Brassicaceae,Wisconsin
1764WI,RASA2,None,Raphanus,sativus,,cultivated radish,Brassicaceae,Wisconsin
1765WI,ROAU,None,Rorippa,austriaca, Crantz Besser,Austrian yellowcress,Brassicaceae,Wisconsin
1766WI,ROAU,NAAU,Nasturtium,austriacum,,None,Brassicaceae,Wisconsin
1767WI,ROCA8,None,Rorippa,cantoniensis, Lour Ohwi,Chinese yellowcress,Brassicaceae,Wisconsin
1768WI,ROCA8,NAMI6,Nasturtium,microspermum,,None,Brassicaceae,Wisconsin
1769WI,ROCA8,ROMI4,Rorippa,microsperma, DC LH Bailey,None,Brassicaceae,Wisconsin
1770WI,ROPA2,None,Rorippa,palustris, L Besser,bog yellowcress,Brassicaceae,Wisconsin
1771WI,ROPAH,RAHI3,Radicula,hispida, Desv Britton,None,Brassicaceae,Wisconsin
1772WI,ROPAH,ROHI2,Rorippa,hispida, Desv Britton,None,Brassicaceae,Wisconsin
1773WI,ROPAP,RAPA7,Radicula,palustris, L Moench,None,Brassicaceae,Wisconsin
1774WI,RORIP,None,Rorippa,Scop.,,yellowcress,Brassicaceae,Wisconsin
1775WI,ROSE,None,Rorippa,sessiliflora, Nutt Hitchc,stalkless yellowcress,Brassicaceae,Wisconsin
1776WI,ROSE,NASE4,Nasturtium,sessiliflorum,,None,Brassicaceae,Wisconsin
1777WI,ROSE,RASE3,Radicula,sessiliflora, Nutt Greene,None,Brassicaceae,Wisconsin
1778WI,ROSI2,None,Rorippa,sinuata, Nutt Hitchc,spreading yellowcress,Brassicaceae,Wisconsin
1779WI,ROSI2,NASI,Nasturtium,sinuatum,,None,Brassicaceae,Wisconsin
1780WI,ROSI2,RASI,Radicula,sinuata, Nutt Greene,None,Brassicaceae,Wisconsin
1781WI,ROSY,None,Rorippa,sylvestris, L Besser,creeping yellowcress,Brassicaceae,Wisconsin
1782WI,ROSY,RASY,Radicula,sylvestris, L Druce,None,Brassicaceae,Wisconsin
1783WI,SIAL2,None,Sisymbrium,altissimum,,tall tumblemustard,Brassicaceae,Wisconsin
1784WI,SIAL2,NOAL3,Norta,altissima, L Britton,None,Brassicaceae,Wisconsin
1785WI,SIAL5,None,Sinapis,alba,,white mustard,Brassicaceae,Wisconsin
1786WI,SIAL5,BRAL7,Brassica,alba,,non L.,None,Wisconsin
1787WI,SIAL5,BRHI2,Brassica,hirta,,None,Brassicaceae,Wisconsin
1788WI,SIAR4,None,Sinapis,arvensis,,charlock mustard,Brassicaceae,Wisconsin
1789WI,SIARA,BRAR11,Brassica,arvensis, L Rabenh,non L,nom. illeg.,Wisconsin
1790WI,SIARA,BRKA,Brassica,kaber, DC LC Wheeler,None,Brassicaceae,Wisconsin
1791WI,SILO3,None,Sisymbrium,loeselii,,small tumbleweed mustard,Brassicaceae,Wisconsin
1792WI,SINAP,None,Sinapis,L.,,mustard,Brassicaceae,Wisconsin
1793WI,SIOF,None,Sisymbrium,officinale, L Scop,hedgemustard,Brassicaceae,Wisconsin
1794WI,SIOF,EROF,Erysimum,officinale,,None,Brassicaceae,Wisconsin
1795WI,SISYM,None,Sisymbrium,L.,,hedgemustard,Brassicaceae,Wisconsin
1796WI,THAR5,None,Thlaspi,arvense,,field pennycress,Brassicaceae,Wisconsin
1797WI,THLAS,None,Thlaspi,L.,,pennycress,Brassicaceae,Wisconsin
1798WI,BUTOM,None,Butomus,L.,,butomus,Butomaceae,Wisconsin
1799WI,BUUM,None,Butomus,umbellatus,,flowering rush,Butomaceae,Wisconsin
1800WI,BRASE,None,Brasenia,Schreb.,,brasenia,Cabombaceae,Wisconsin
1801WI,BRSC,None,Brasenia,schreberi, JF Gmel,watershield,Cabombaceae,Wisconsin
1802WI,BRSC,BRPE2,Brasenia,peltata,,None,Cabombaceae,Wisconsin
1803WI,OPFR,None,Opuntia,fragilis, Nutt Haw,brittle pricklypear,Cactaceae,Wisconsin
1804WI,OPFR,CAFR13,Cactus,fragilis,,None,Cactaceae,Wisconsin
1805WI,OPFR,OPBR4,Opuntia,brachyarthra, Engelm  JM Bigelow,None,Cactaceae,Wisconsin
1806WI,OPHU,None,Opuntia,humifusa, Raf Raf,devil's-tongue,Cactaceae,Wisconsin
1807WI,OPHU,OPCA5,Opuntia,calcicola,,None,Cactaceae,Wisconsin
1808WI,OPHU,OPCO12,Opuntia,compressa, auct non JF Macbr,None,Cactaceae,Wisconsin
1809WI,OPHU,OPCU3,Opuntia,cumulicola,,None,Cactaceae,Wisconsin
1810WI,OPHU,OPRA2,Opuntia,rafinesquei,,None,Cactaceae,Wisconsin
1811WI,OPMA2,None,Opuntia,macrorhiza,,twistspine pricklypear,Cactaceae,Wisconsin
1812WI,OPMAM3,OPGR3,Opuntia,grandiflora,,None,Cactaceae,Wisconsin
1813WI,OPMAM3,OPLE3,Opuntia,leptocarpa,,None,Cactaceae,Wisconsin
1814WI,OPMAM3,OPMA7,Opuntia,mackensenii,,None,Cactaceae,Wisconsin
1815WI,OPMAM3,OPPL2,Opuntia,plumbea,,None,Cactaceae,Wisconsin
1816WI,OPMAM3,OPSP5,Opuntia,sphaerocarpa, Engelm  JM Bigelow,None,Cactaceae,Wisconsin
1817WI,OPMAM3,OPTE3,Opuntia,tenuispina, Engelm  JM Bigelow,None,Cactaceae,Wisconsin
1818WI,OPMAM3,OPTO3,Opuntia,tortispina, Engelm  JM Bigelow,None,Cactaceae,Wisconsin
1819WI,OPUNT,None,Opuntia,Mill.,,pricklypear,Cactaceae,Wisconsin
1820WI,CAHE2,None,Callitriche,hermaphroditica,,northern water-starwort,Callitrichaceae,Wisconsin
1821WI,CAHE2,CAAU15,Callitriche,autumnalis,,None,Callitrichaceae,Wisconsin
1822WI,CAHE3,None,Callitriche,heterophylla,,twoheaded water-starwort,Callitrichaceae,Wisconsin
1823WI,CAHEH,CAAN,Callitriche,anceps,,None,Callitrichaceae,Wisconsin
1824WI,CALLI6,None,Callitriche,L.,,water-starwort,Callitrichaceae,Wisconsin
1825WI,CAMA3,None,Callitriche,marginata,,winged water-starwort,Callitrichaceae,Wisconsin
1826WI,CAMA3,CASE21,Callitriche,sepulta, S Watson,None,Callitrichaceae,Wisconsin
1827WI,CAPA52,None,Callitriche,palustris,,vernal water-starwort,Callitrichaceae,Wisconsin
1828WI,CAPA52,CAVE2,Callitriche,verna,,None,Callitrichaceae,Wisconsin
1829WI,CAST,None,Callitriche,stagnalis,,pond water-starwort,Callitrichaceae,Wisconsin
1830WI,CATE19,None,Callitriche,terrestris,,terrestrial water-starwort,Callitrichaceae,Wisconsin
1831WI,CATE19,CAAU16,Callitriche,austinii,,None,Callitrichaceae,Wisconsin
1832WI,CATE19,CADE4,Callitriche,deflexa, A Braun,None,Callitrichaceae,Wisconsin
1833WI,CAAM18,None,Campanulastrum,americanum, L Small,American bellflower,Campanulaceae,Wisconsin
1834WI,CAAM18,CAAM6,Campanula,americana,,None,Campanulaceae,Wisconsin
1835WI,CAAP2,None,Campanula,aparinoides,,marsh bellflower,Campanulaceae,Wisconsin
1836WI,CAAP2,CAUL3,Campanula,uliginosa,,None,Campanulaceae,Wisconsin
1837WI,CAGL2,None,Campanula,glomerata,,Dane's blood,Campanulaceae,Wisconsin
1838WI,CALA40,None,Campanula,latifolia,,giant bellflower,Campanulaceae,Wisconsin
1839WI,CAMPA,None,Campanula,L.,,bellflower,Campanulaceae,Wisconsin
1840WI,CAMPA2,None,Campanulastrum,Small,,bellflower,Campanulaceae,Wisconsin
1841WI,CAPE20,None,Campanula,persicifolia,,peachleaf bellflower,Campanulaceae,Wisconsin
1842WI,CARA,None,Campanula,rapunculoides,,rampion bellflower,Campanulaceae,Wisconsin
1843WI,CARO2,None,Campanula,rotundifolia,,bluebell bellflower,Campanulaceae,Wisconsin
1844WI,CARO2,CAAL19,Campanula,alaskana, A Gray W Wight ex JP Anderson,None,Campanulaceae,Wisconsin
1845WI,CARO2,CADU9,Campanula,dubia, A DC,None,Campanulaceae,Wisconsin
1846WI,CARO2,CAGI15,Campanula,gieseckiana, Vest ex Schult,None,Campanulaceae,Wisconsin
1847WI,CARO2,CAGR39,Campanula,groenlandica,,None,Campanulaceae,Wisconsin
1848WI,CARO2,CAHE15,Campanula,heterodoxa,,None,Campanulaceae,Wisconsin
1849WI,CARO2,CAIN28,Campanula,intercedens,,None,Campanulaceae,Wisconsin
1850WI,CARO2,CAPE27,Campanula,petiolata, A DC,None,Campanulaceae,Wisconsin
1851WI,CARO2,CASA13,Campanula,sacajaweana, M Peck,None,Campanulaceae,Wisconsin
1852WI,CATR4,None,Campanula,trachelium,,bats in the belfry,Campanulaceae,Wisconsin
1853WI,LOBEL,None,Lobelia,L.,,lobelia,Campanulaceae,Wisconsin
1854WI,LOCA2,None,Lobelia,cardinalis,,cardinalflower,Campanulaceae,Wisconsin
1855WI,LOCA2,LOFU,Lobelia,fulgens, Humb  Bonpl ex Willd,None,Campanulaceae,Wisconsin
1856WI,LOCA2,LOSP3,Lobelia,splendens, Humb  Bonpl ex Willd,None,Campanulaceae,Wisconsin
1857WI,LODO,None,Lobelia,dortmanna,,Dortmann's cardinalflower,Campanulaceae,Wisconsin
1858WI,LOIN,None,Lobelia,inflata,,Indian-tobacco,Campanulaceae,Wisconsin
1859WI,LOKA,None,Lobelia,kalmii,,Ontario lobelia,Campanulaceae,Wisconsin
1860WI,LOKA,LOST6,Lobelia,strictiflora, Rydb Lunell,None,Campanulaceae,Wisconsin
1861WI,LOSI,None,Lobelia,siphilitica,,great blue lobelia,Campanulaceae,Wisconsin
1862WI,LOSP,None,Lobelia,spicata,,palespike lobelia,Campanulaceae,Wisconsin
1863WI,LOSPH,LOHI5,Lobelia,hirtella, A Gray Greene,None,Campanulaceae,Wisconsin
1864WI,LOSPS4,LOBR5,Lobelia,bracteata,,None,Campanulaceae,Wisconsin
1865WI,TRIOD,None,Triodanis,Raf., ex Greene,Venus' looking-glass,Campanulaceae,Wisconsin
1866WI,TRPE4,None,Triodanis,perfoliata, L Nieuwl,clasping Venus' looking-glass,Campanulaceae,Wisconsin
1867WI,TRPE4,LEPE5,Legousia,perfoliata, L Britton,None,Campanulaceae,Wisconsin
1868WI,TRPE4,SPPE5,Specularia,perfoliata, L A DC,None,Campanulaceae,Wisconsin
1869WI,CANNA,None,Cannabis,L.,,hemp,Cannabaceae,Wisconsin
1870WI,CASA3,None,Cannabis,sativa,,marijuana,Cannabaceae,Wisconsin
1871WI,HUJA,None,Humulus,japonicus, Siebold  Zucc,Japanese hop,Cannabaceae,Wisconsin
1872WI,HUJA,HUSC,Humulus,scandens, auct non Lour Merr,None,Cannabaceae,Wisconsin
1873WI,HULU,None,Humulus,lupulus,,common hop,Cannabaceae,Wisconsin
1874WI,HULUL,HUAM,Humulus,americanus,,None,Cannabaceae,Wisconsin
1875WI,HUMUL,None,Humulus,L.,,hop,Cannabaceae,Wisconsin
1876WI,CLEOM,None,Cleome,L.,,spiderflower,Capparaceae,Wisconsin
1877WI,CLHA,None,Cleome,hassleriana,,pink queen,Capparaceae,Wisconsin
1878WI,CLHA,CLAR8,Cleome,arborea,,None,Capparaceae,Wisconsin
1879WI,CLHA,CLHA5,Cleome,hasslerana,,orth. var.,None,Wisconsin
1880WI,CLHA,CLHO,Cleome,houtteana, auct non Schltdl,None,Capparaceae,Wisconsin
1881WI,CLHA,CLPU4,Cleome,pungens, auct non Willd,None,Capparaceae,Wisconsin
1882WI,CLHA,CLSP8,Cleome,spinosa, auct non Jacq,None,Capparaceae,Wisconsin
1883WI,CLHA,TAHA3,Tarenaya,hassleriana, Chodat Iltis,None,Capparaceae,Wisconsin
1884WI,CLSE,None,Cleome,serrulata,,Rocky Mountain beeplant,Capparaceae,Wisconsin
1885WI,CLSE,PESE7,Peritoma,serrulata, Pursh DC,None,Capparaceae,Wisconsin
1886WI,PODO3,None,Polanisia,dodecandra, L DC,redwhisker clammyweed,Capparaceae,Wisconsin
1887WI,PODOD,POGR17,Polanisia,graveolens,,None,Capparaceae,Wisconsin
1888WI,PODOT,POTR13,Polanisia,trachysperma, Torr  A Gray,None,Capparaceae,Wisconsin
1889WI,POJA3,None,Polanisia,jamesii, Torr  A Gray Iltis,James' clammyweed,Capparaceae,Wisconsin
1890WI,POJA3,CRJA5,Cristatella,jamesii, Torr  A Gray,None,Capparaceae,Wisconsin
1891WI,POLAN,None,Polanisia,Raf.,,clammyweed,Capparaceae,Wisconsin
1892WI,DIERV,None,Diervilla,Mill.,,bush honeysuckle,Caprifoliaceae,Wisconsin
1893WI,DILO,None,Diervilla,lonicera,,northern bush honeysuckle,Caprifoliaceae,Wisconsin
1894WI,DILO,DIDI12,Diervilla,diervilla, L MacMill,nom. inval.,None,Wisconsin
1895WI,LIBO3,None,Linnaea,borealis,,twinflower,Caprifoliaceae,Wisconsin
1896WI,LIBOA,LIAM5,Linnaea,americana,,None,Caprifoliaceae,Wisconsin
1897WI,LINNA,None,Linnaea,L.,,twinflower,Caprifoliaceae,Wisconsin
1898WI,LOBE,None,Lonicera,×bella, Zabel morrowii  tatarica,showy fly honeysuckle,Caprifoliaceae,Wisconsin
1899WI,LOBE,LOBEA2,Lonicera,×bella, Zabel f albida Zabel Rehder,None,Caprifoliaceae,Wisconsin
1900WI,LOCA7,None,Lonicera,canadensis, W Bartram ex Marshall,American fly honeysuckle,Caprifoliaceae,Wisconsin
1901WI,LOCA7,XYCI,Xylosteon,ciliatum,,None,Caprifoliaceae,Wisconsin
1902WI,LODI2,None,Lonicera,dioica,,limber honeysuckle,Caprifoliaceae,Wisconsin
1903WI,LODI2,LOGL6,Lonicera,glaucescens, Rydb Rydb,None,Caprifoliaceae,Wisconsin
1904WI,LOHI,None,Lonicera,hirsuta,,hairy honeysuckle,Caprifoliaceae,Wisconsin
1905WI,LOIN5,None,Lonicera,involucrata, Richardson Banks ex Spreng,twinberry honeysuckle,Caprifoliaceae,Wisconsin
1906WI,LOINI,DIIN5,Distegia,involucrata, Richardson Cockerell,None,Caprifoliaceae,Wisconsin
1907WI,LOINI,XYIN,Xylosteum,involucratum,,None,Caprifoliaceae,Wisconsin
1908WI,LOJA,None,Lonicera,japonica,,Japanese honeysuckle,Caprifoliaceae,Wisconsin
1909WI,LOJA,NIJA,Nintooa,japonica, Thunb Sweet,None,Caprifoliaceae,Wisconsin
1910WI,LOMA6,None,Lonicera,maackii, Rupr Herder,Amur honeysuckle,Caprifoliaceae,Wisconsin
1911WI,LOMI5,None,Lonicera,×minutiflora, Zabel morrowii  xylosteoides,honeysuckle,Caprifoliaceae,Wisconsin
1912WI,LOMI5,LOMU2,Lonicera,×muendeniensis,,None,Caprifoliaceae,Wisconsin
1913WI,LOMO2,None,Lonicera,morrowii, A Gray,Morrow's honeysuckle,Caprifoliaceae,Wisconsin
1914WI,LOMO2,LOIN9,Lonicera,insularis,,None,Caprifoliaceae,Wisconsin
1915WI,LONIC,None,Lonicera,L.,,honeysuckle,Caprifoliaceae,Wisconsin
1916WI,LONO,None,Lonicera,×notha, Zabel ruprechtiana  tatarica,honeysuckle,Caprifoliaceae,Wisconsin
1917WI,LOOB,None,Lonicera,oblongifolia, Goldie Hook,swamp fly honeysuckle,Caprifoliaceae,Wisconsin
1918WI,LORE5,None,Lonicera,reticulata,,grape honeysuckle,Caprifoliaceae,Wisconsin
1919WI,LORE5,LOPR2,Lonicera,prolifera, G Kirchn JR Booth ex Rehder,None,Caprifoliaceae,Wisconsin
1920WI,LORE5,LOSU5,Lonicera,sullivantii, A Gray,None,Caprifoliaceae,Wisconsin
1921WI,LOTA,None,Lonicera,tatarica,,Tatarian honeysuckle,Caprifoliaceae,Wisconsin
1922WI,LOTA,LOSI3,Lonicera,sibirica,,nom. nud.,None,Wisconsin
1923WI,LOVI,None,Lonicera,villosa, Michx Schult,mountain fly honeysuckle,Caprifoliaceae,Wisconsin
1924WI,LOXY,None,Lonicera,xylosteum,,dwarf honeysuckle,Caprifoliaceae,Wisconsin
1925WI,LOXY2,None,Lonicera,×xylosteoides, Tausch tatarica  xylosteum,fly honeysuckle,Caprifoliaceae,Wisconsin
1926WI,SAMBU,None,Sambucus,L.,,elderberry,Caprifoliaceae,Wisconsin
1927WI,SANI4,None,Sambucus,nigra,,black elderberry,Caprifoliaceae,Wisconsin
1928WI,SANIC4,SACA12,Sambucus,canadensis,,None,Caprifoliaceae,Wisconsin
1929WI,SANIC4,SAME5,Sambucus,mexicana, C Presl ex DC,None,Caprifoliaceae,Wisconsin
1930WI,SANIC4,SAOR5,Sambucus,orbiculata,,None,Caprifoliaceae,Wisconsin
1931WI,SANIC4,SASI3,Sambucus,simpsonii, Rehder ex Sarg,None,Caprifoliaceae,Wisconsin
1932WI,SARA2,None,Sambucus,racemosa,,red elderberry,Caprifoliaceae,Wisconsin
1933WI,SARAR3,SACA11,Sambucus,callicarpa,,None,Caprifoliaceae,Wisconsin
1934WI,SARAR3,SAMI15,Sambucus,microbotrys,,None,Caprifoliaceae,Wisconsin
1935WI,SARAR3,SAPU11,Sambucus,pubens,,None,Caprifoliaceae,Wisconsin
1936WI,SYAL,None,Symphoricarpos,albus, L SF Blake,common snowberry,Caprifoliaceae,Wisconsin
1937WI,SYALA,SYPA3,Symphoricarpos,pauciflorus, WJ Rob ex A Gray,None,Caprifoliaceae,Wisconsin
1938WI,SYALA,SYRA80,Symphoricarpos,racemosus,,None,Caprifoliaceae,Wisconsin
1939WI,SYALL,SYRI2,Symphoricarpos,rivularis,,None,Caprifoliaceae,Wisconsin
1940WI,SYMPH,None,Symphoricarpos,Duham.,,snowberry,Caprifoliaceae,Wisconsin
1941WI,SYOC,None,Symphoricarpos,occidentalis,,western snowberry,Caprifoliaceae,Wisconsin
1942WI,SYOR,None,Symphoricarpos,orbiculatus,,coralberry,Caprifoliaceae,Wisconsin
1943WI,SYOR,SYSY,Symphoricarpos,symphoricarpos, L MacMill,nom. inval.,None,Wisconsin
1944WI,TRAU4,None,Triosteum,aurantiacum, EP Bicknell,orangefruit horse-gentian,Caprifoliaceae,Wisconsin
1945WI,TRAUI,TRIL,Triosteum,illinoense, Wiegand Rydb,None,Caprifoliaceae,Wisconsin
1946WI,TRIOS,None,Triosteum,L.,,horse-gentian,Caprifoliaceae,Wisconsin
1947WI,TRPE5,None,Triosteum,perfoliatum,,feverwort,Caprifoliaceae,Wisconsin
1948WI,VIAC,None,Viburnum,acerifolium,,mapleleaf viburnum,Caprifoliaceae,Wisconsin
1949WI,VIAC,VIDE4,Viburnum,densiflorum,,None,Caprifoliaceae,Wisconsin
1950WI,VIBUR,None,Viburnum,L.,,viburnum,Caprifoliaceae,Wisconsin
1951WI,VIED,None,Viburnum,edule, Michx Raf,squashberry,Caprifoliaceae,Wisconsin
1952WI,VIED,VIPA11,Viburnum,pauciflorum, La Pylaie ex Torr  A Gray,None,Caprifoliaceae,Wisconsin
1953WI,VILA,None,Viburnum,lantana,,wayfaringtree,Caprifoliaceae,Wisconsin
1954WI,VILE,None,Viburnum,lentago,,nannyberry,Caprifoliaceae,Wisconsin
1955WI,VILE,VIVE4,Viburnum,×vetteri,,None,Caprifoliaceae,Wisconsin
1956WI,VINU,None,Viburnum,nudum,,possumhaw,Caprifoliaceae,Wisconsin
1957WI,VINUC,VICA,Viburnum,cassinoides,,None,Caprifoliaceae,Wisconsin
1958WI,VINUC,VINI2,Viburnum,nitidum,,None,Caprifoliaceae,Wisconsin
1959WI,VIOP,None,Viburnum,opulus,,European cranberrybush,Caprifoliaceae,Wisconsin
1960WI,VIOPA2,VITR8,Viburnum,trilobum,,None,Caprifoliaceae,Wisconsin
1961WI,VIOPO,VIRO7,Viburnum,roseum, L Steud,None,Caprifoliaceae,Wisconsin
1962WI,VIPR,None,Viburnum,prunifolium,,blackhaw,Caprifoliaceae,Wisconsin
1963WI,VIPR,VIBU,Viburnum,bushii,,None,Caprifoliaceae,Wisconsin
1964WI,VIRA,None,Viburnum,rafinesqueanum,,downy arrowwood,Caprifoliaceae,Wisconsin
1965WI,VIRA,VIAF,Viburnum,affine,,None,Caprifoliaceae,Wisconsin
1966WI,VIRE7,None,Viburnum,recognitum,,southern arrowwood,Caprifoliaceae,Wisconsin
1967WI,VIRE7,VIAS4,Viburnum,ashei,,None,Caprifoliaceae,Wisconsin
1968WI,VIRE7,VIAS,Viburnum,ashii,,orth. var.,None,Wisconsin
1969WI,AGGI,None,Agrostemma,githago,,common corncockle,Caryophyllaceae,Wisconsin
1970WI,AGROS,None,Agrostemma,L.,,corncockle,Caryophyllaceae,Wisconsin
1971WI,ARENA,None,Arenaria,L.,,sandwort,Caryophyllaceae,Wisconsin
1972WI,ARSE2,None,Arenaria,serpyllifolia,,thymeleaf sandwort,Caryophyllaceae,Wisconsin
1973WI,ARSE2,ARLE3,Arenaria,leptoclados, Rchb Guss,None,Caryophyllaceae,Wisconsin
1974WI,CEAR4,None,Cerastium,arvense,,field chickweed,Caryophyllaceae,Wisconsin
