1RI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Rhode Island
2000RI,CALAL5,CAAN17,Carex,anceps,,None,Cyperaceae,Rhode Island
2001RI,CALE10,None,Carex,leptalea,,bristlystalked sedge,Cyperaceae,Rhode Island
2002RI,CALE11,None,Carex,leptonervia, Fernald Fernald,nerveless woodland sedge,Cyperaceae,Rhode Island
2003RI,CALI7,None,Carex,limosa,,mud sedge,Cyperaceae,Rhode Island
2004RI,CALO5,None,Carex,longii,,Long's sedge,Cyperaceae,Rhode Island
2005RI,CALU17,None,Carex,lucorum, Willd ex Link,Blue Ridge sedge,Cyperaceae,Rhode Island
2006RI,CALU4,None,Carex,lupulina, Muhl ex Willd,hop sedge,Cyperaceae,Rhode Island
2007RI,CALU4,CAMA18,Carex,×macounii,,None,Cyperaceae,Rhode Island
2008RI,CALU5,None,Carex,lurida,,shallow sedge,Cyperaceae,Rhode Island
2009RI,CALUL,CAMI35,Carex,michiganensis,,None,Cyperaceae,Rhode Island
2010RI,CAME12,None,Carex,merritt-fernaldii,,Fernald's sedge,Cyperaceae,Rhode Island
2011RI,CAME2,None,Carex,meadii,,Mead's sedge,Cyperaceae,Rhode Island
2012RI,CAMI18,None,Carex,mitchelliana, MA Curtis,Mitchell's sedge,Cyperaceae,Rhode Island
2013RI,CAMU4,None,Carex,muehlenbergii, Schkuhr ex Willd,Muhlenberg's sedge,Cyperaceae,Rhode Island
2014RI,CAMUE,CAPL12,Carex,plana,,None,Cyperaceae,Rhode Island
2015RI,CANI5,None,Carex,nigra, L Reichard,smooth black sedge,Cyperaceae,Rhode Island
2016RI,CANI5,CAAC5,Carex,acuta, auct non L,None,Cyperaceae,Rhode Island
2017RI,CANI5,CAGO2,Carex,goodenowii, J Gay,None,Cyperaceae,Rhode Island
2018RI,CANI5,CAVU6,Carex,vulgaris,,None,Cyperaceae,Rhode Island
2019RI,CANO,None,Carex,normalis,,greater straw sedge,Cyperaceae,Rhode Island
2020RI,CAOL3,None,Carex,oligosperma,,fewseed sedge,Cyperaceae,Rhode Island
2021RI,CAOL4,None,Carex,×olneyi, Boott bullata  rostrata,sedge,Cyperaceae,Rhode Island
2022RI,CAPA17,None,Carex,pallescens,,pale sedge,Cyperaceae,Rhode Island
2023RI,CAPA30,None,Carex,panicea,,grass-like sedge,Cyperaceae,Rhode Island
2024RI,CAPE4,None,Carex,pedunculata, Muhl ex Willd,longstalk sedge,Cyperaceae,Rhode Island
2025RI,CAPE42,None,Carex,pellita, Muhl ex Willd,woolly sedge,Cyperaceae,Rhode Island
2026RI,CAPE42,CALA30,Carex,lanuginosa, auct non Michx,None,Cyperaceae,Rhode Island
2027RI,CAPE6,None,Carex,pensylvanica,,Pennsylvania sedge,Cyperaceae,Rhode Island
2028RI,CAPE6,CAMA47,Carex,marginata,,None,Cyperaceae,Rhode Island
2029RI,CAPE6,CAST24,Carex,stolonifera,,None,Cyperaceae,Rhode Island
2030RI,CAPL5,None,Carex,platyphylla,,broadleaf sedge,Cyperaceae,Rhode Island
2031RI,CAPO4,None,Carex,polymorpha,,variable sedge,Cyperaceae,Rhode Island
2032RI,CAPR12,None,Carex,prasina,,drooping sedge,Cyperaceae,Rhode Island
2033RI,CAPS,None,Carex,pseudocyperus,,cypress-like sedge,Cyperaceae,Rhode Island
2034RI,CARA8,None,Carex,radiata, Wahlenb Small,eastern star sedge,Cyperaceae,Rhode Island
2035RI,CARA8,CASY4,Carex,sylvicola, J Webber  PW Ball,None,Cyperaceae,Rhode Island
2036RI,CARE18,None,Carex,reznicekii,,Reznicek's sedge,Cyperaceae,Rhode Island
2037RI,CARE4,None,Carex,retrorsa,,knotsheath sedge,Cyperaceae,Rhode Island
2038RI,CARE9,None,Carex,retroflexa, Muhl ex Willd,reflexed sedge,Cyperaceae,Rhode Island
2039RI,CAREX,None,Carex,L.,,sedge,Cyperaceae,Rhode Island
2040RI,CARO22,None,Carex,rosea, Schkuhr ex Willd,rosy sedge,Cyperaceae,Rhode Island
2041RI,CARO22,CACO58,Carex,convoluta,,None,Cyperaceae,Rhode Island
2042RI,CARO22,CAFL9,Carex,flaccidula,,None,Cyperaceae,Rhode Island
2043RI,CASC11,None,Carex,scoparia, Schkuhr ex Willd,broom sedge,Cyperaceae,Rhode Island
2044RI,CASC13,None,Carex,scabrata,,eastern rough sedge,Cyperaceae,Rhode Island
2045RI,CASC9,None,Carex,schweinitzii, Dewey ex Schwein,Schweinitz's sedge,Cyperaceae,Rhode Island
2046RI,CASE6,None,Carex,seorsa,,weak stellate sedge,Cyperaceae,Rhode Island
2047RI,CASI12,None,Carex,siccata,,dryspike sedge,Cyperaceae,Rhode Island
2048RI,CASI12,CAAE,Carex,aenea,,None,Cyperaceae,Rhode Island
2049RI,CASI12,CAFO3,Carex,foenea,,None,Cyperaceae,Rhode Island
2050RI,CASI6,None,Carex,silicea,,beach sedge,Cyperaceae,Rhode Island
2051RI,CASP10,None,Carex,spicata,,prickly sedge,Cyperaceae,Rhode Island
2052RI,CASP10,CACO40,Carex,contigua,,None,Cyperaceae,Rhode Island
2053RI,CASP3,None,Carex,sparganioides, Muhl ex Willd,bur-reed sedge,Cyperaceae,Rhode Island
2054RI,CASQ2,None,Carex,squarrosa,,squarrose sedge,Cyperaceae,Rhode Island
2055RI,CAST16,None,Carex,sterilis,,dioecious sedge,Cyperaceae,Rhode Island
2056RI,CAST16,CAEL11,Carex,elachycarpa,,None,Cyperaceae,Rhode Island
2057RI,CAST16,CAMI31,Carex,×minganinsularum,,None,Cyperaceae,Rhode Island
2058RI,CAST16,KOEL2,Kobresia,elachycarpa, Fernald Fernald,None,Cyperaceae,Rhode Island
2059RI,CAST41,None,Carex,striata,,Walter's sedge,Cyperaceae,Rhode Island
2060RI,CAST5,None,Carex,stipata, Muhl ex Willd,awlfruit sedge,Cyperaceae,Rhode Island
2061RI,CAST6,None,Carex,straminea, Willd ex Schkuhr,eastern straw sedge,Cyperaceae,Rhode Island
2062RI,CAST6,CARI6,Carex,richii, Fernald Mack,None,Cyperaceae,Rhode Island
2063RI,CAST8,None,Carex,stricta,,upright sedge,Cyperaceae,Rhode Island
2064RI,CAST8,CAST23,Carex,strictior,,None,Cyperaceae,Rhode Island
2065RI,CASW,None,Carex,swanii, Fernald Mack,Swan's sedge,Cyperaceae,Rhode Island
2066RI,CATE3,None,Carex,tenera,,quill sedge,Cyperaceae,Rhode Island
2067RI,CATE6,None,Carex,tetanica,,rigid sedge,Cyperaceae,Rhode Island
2068RI,CATO10,None,Carex,tonsa, Fernald EP Bicknell,shaved sedge,Cyperaceae,Rhode Island
2069RI,CATO4,None,Carex,torta, Boott ex Tuck,twisted sedge,Cyperaceae,Rhode Island
2070RI,CATOR,CARU5,Carex,rugosperma,,None,Cyperaceae,Rhode Island
2071RI,CATR10,None,Carex,trisperma,,threeseeded sedge,Cyperaceae,Rhode Island
2072RI,CATR7,None,Carex,tribuloides,,blunt broom sedge,Cyperaceae,Rhode Island
2073RI,CAUM4,None,Carex,umbellata, Schkuhr ex Willd,parasol sedge,Cyperaceae,Rhode Island
2074RI,CAUM4,CAAB11,Carex,abdita, EP Bicknell,None,Cyperaceae,Rhode Island
2075RI,CAUT,None,Carex,utriculata,,Northwest Territory sedge,Cyperaceae,Rhode Island
2076RI,CAUT,CARH9,Carex,rhynchophysa,,C.A. Mey. & Avé-Lall.,None,Rhode Island
2077RI,CAVE6,None,Carex,vesicaria,,blister sedge,Cyperaceae,Rhode Island
2078RI,CAVE6,CAIN37,Carex,inflata,,None,Cyperaceae,Rhode Island
2079RI,CAVE6,CAMO24,Carex,monile,,None,Cyperaceae,Rhode Island
2080RI,CAVE6,CARA14,Carex,raeana,,None,Cyperaceae,Rhode Island
2081RI,CAVE9,None,Carex,vestita,,velvet sedge,Cyperaceae,Rhode Island
2082RI,CAVI4,None,Carex,virescens, Muhl ex Willd,ribbed sedge,Cyperaceae,Rhode Island
2083RI,CAVI4,CACO47,Carex,costata,,None,Cyperaceae,Rhode Island
2084RI,CAVI5,None,Carex,viridula,,little green sedge,Cyperaceae,Rhode Island
2085RI,CAVIO,CADE17,Carex,demissa,,None,Cyperaceae,Rhode Island
2086RI,CAVIV,CAOE,Carex,oederi,,nom. illeg.,None,Rhode Island
2087RI,CAVIV,CASE23,Carex,serotina,,None,Cyperaceae,Rhode Island
2088RI,CAVU2,None,Carex,vulpinoidea,,fox sedge,Cyperaceae,Rhode Island
2089RI,CAVUV,CASE22,Carex,setacea,,None,Cyperaceae,Rhode Island
2090RI,CLADI,None,Cladium,P.,,sawgrass,Cyperaceae,Rhode Island
2091RI,CLMA,None,Cladium,mariscoides, Muhl Torr,smooth sawgrass,Cyperaceae,Rhode Island
2092RI,CLMA,MAMA20,Mariscus,mariscoides, Muhl Kuntze,None,Cyperaceae,Rhode Island
2093RI,CYBI6,None,Cyperus,bipartitus,,slender flatsedge,Cyperaceae,Rhode Island
2094RI,CYBI6,CYRI,Cyperus,rivularis,,None,Cyperaceae,Rhode Island
2095RI,CYBI6,PYRI2,Pycreus,rivularis, Kunth Palla,None,Cyperaceae,Rhode Island
2096RI,CYDE2,None,Cyperus,dentatus,,toothed flatsedge,Cyperaceae,Rhode Island
2097RI,CYDI3,None,Cyperus,diandrus,,umbrella flatsedge,Cyperaceae,Rhode Island
2098RI,CYEC2,None,Cyperus,echinatus, L Alph Wood,globe flatsedge,Cyperaceae,Rhode Island
2099RI,CYEC2,CYOV,Cyperus,ovularis, Michx Torr,None,Cyperaceae,Rhode Island
2100RI,CYER2,None,Cyperus,erythrorhizos,,redroot flatsedge,Cyperaceae,Rhode Island
2101RI,CYER2,CYHA8,Cyperus,halei, Torr ex Britton,None,Cyperaceae,Rhode Island
2102RI,CYES,None,Cyperus,esculentus,,yellow nutsedge,Cyperaceae,Rhode Island
2103RI,CYFI,None,Cyperus,filicinus,,fern flatsedge,Cyperaceae,Rhode Island
2104RI,CYFI,CYNU4,Cyperus,nuttallii,,None,Cyperaceae,Rhode Island
2105RI,CYGR2,None,Cyperus,grayi,,Gray's flatsedge,Cyperaceae,Rhode Island
2106RI,CYLU2,None,Cyperus,lupulinus, Spreng Marcks,Great Plains flatsedge,Cyperaceae,Rhode Island
2107RI,CYLUL,CYFI2,Cyperus,filiculmis, auct non Vahl,None,Cyperaceae,Rhode Island
2108RI,CYLUL,CYMA16,Cyperus,martindalei, auct non Britton,None,Cyperaceae,Rhode Island
2109RI,CYLUL,MAFI2,Mariscus,filiculmis, auct non Vahl T Koyama,None,Cyperaceae,Rhode Island
2110RI,CYLUM,CYBU4,Cyperus,bushii,,None,Cyperaceae,Rhode Island
2111RI,CYOD,None,Cyperus,odoratus,,fragrant flatsedge,Cyperaceae,Rhode Island
2112RI,CYOD,CYAC6,Cyperus,acicularis, Schrad ex Nees,None,Cyperaceae,Rhode Island
2113RI,CYOD,CYEG,Cyperus,eggersii,,None,Cyperaceae,Rhode Island
2114RI,CYOD,CYEN,Cyperus,engelmannii,,None,Cyperaceae,Rhode Island
2115RI,CYOD,CYFE3,Cyperus,ferax,,None,Cyperaceae,Rhode Island
2116RI,CYOD,CYFE4,Cyperus,ferruginescens,,None,Cyperaceae,Rhode Island
2117RI,CYOD,CYLO9,Cyperus,longispicatus, JBS Norton,None,Cyperaceae,Rhode Island
2118RI,CYOD,CYMA20,Cyperus,macrocephalus,,None,Cyperaceae,Rhode Island
2119RI,CYOD,CYSP6,Cyperus,speciosus,,None,Cyperaceae,Rhode Island
2120RI,CYOD,MAHU,Mariscus,huarmensis,,None,Cyperaceae,Rhode Island
2121RI,CYOD,TOCO3,Torulinium,confertum, Desv ex Ham,None,Cyperaceae,Rhode Island
2122RI,CYOD,TOEG,Torulinium,eggersii, Boeckeler CB Clarke,None,Cyperaceae,Rhode Island
2123RI,CYOD,TOOD,Torulinium,odoratum, L S Hooper,None,Cyperaceae,Rhode Island
2124RI,CYPER,None,Cyperus,L.,,flatsedge,Cyperaceae,Rhode Island
2125RI,CYSQ,None,Cyperus,squarrosus,,bearded flatsedge,Cyperaceae,Rhode Island
2126RI,CYSQ,CYAR3,Cyperus,aristatus,,None,Cyperaceae,Rhode Island
2127RI,CYSQ,CYIN9,Cyperus,inflexus,,None,Cyperaceae,Rhode Island
2128RI,CYST,None,Cyperus,strigosus,,strawcolored flatsedge,Cyperaceae,Rhode Island
2129RI,CYST,CYHA9,Cyperus,hansenii,,None,Cyperaceae,Rhode Island
2130RI,CYST,CYST2,Cyperus,stenolepis,,None,Cyperaceae,Rhode Island
2131RI,DUAR3,None,Dulichium,arundinaceum, L Britton,three-way sedge,Cyperaceae,Rhode Island
2132RI,DULIC,None,Dulichium,Pers.,,dulichium,Cyperaceae,Rhode Island
2133RI,ELAC,None,Eleocharis,acicularis, L Roem  Schult,needle spikerush,Cyperaceae,Rhode Island
2134RI,ELEL4,None,Eleocharis,elliptica,,elliptic spikerush,Cyperaceae,Rhode Island
2135RI,ELEN,None,Eleocharis,engelmannii,,Engelmann's spikerush,Cyperaceae,Rhode Island
2136RI,ELEN,ELMO7,Eleocharis,monticola,,None,Cyperaceae,Rhode Island
2137RI,ELEOC,None,Eleocharis,R.,,spikerush,Cyperaceae,Rhode Island
2138RI,ELEQ,None,Eleocharis,equisetoides, Elliott Torr,jointed spikesedge,Cyperaceae,Rhode Island
2139RI,ELEQ,ELEL7,Eleocharis,elliottii, A Dietr,None,Cyperaceae,Rhode Island
2140RI,ELEQ,SCEQ,Scirpus,equisetoides,,None,Cyperaceae,Rhode Island
2141RI,ELFA,None,Eleocharis,fallax,,creeping spikerush,Cyperaceae,Rhode Island
2142RI,ELFA,ELAM4,Eleocharis,ambigens,,None,Cyperaceae,Rhode Island
2143RI,ELHA2,None,Eleocharis,halophila, Fernald  Brack Fernald  Brack,saltmarsh spikerush,Cyperaceae,Rhode Island
2144RI,ELME,None,Eleocharis,melanocarpa,,blackfruit spikerush,Cyperaceae,Rhode Island
2145RI,ELOB2,None,Eleocharis,obtusa, Willd Schult,blunt spikerush,Cyperaceae,Rhode Island
2146RI,ELOB2,SCOB3,Scirpus,obtusus,,None,Cyperaceae,Rhode Island
2147RI,ELOL,None,Eleocharis,olivacea,,bright green spikerush,Cyperaceae,Rhode Island
2148RI,ELOV,None,Eleocharis,ovata, Roth Roem  Schult,ovate spikerush,Cyperaceae,Rhode Island
2149RI,ELOV,ELAN3,Eleocharis,annua,,None,Cyperaceae,Rhode Island
2150RI,ELOV,SCOV3,Scirpus,ovatus,,None,Cyperaceae,Rhode Island
2151RI,ELPA3,None,Eleocharis,palustris, L Roem  Schult,common spikerush,Cyperaceae,Rhode Island
2152RI,ELPA5,None,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer,dwarf spikerush,Rhode Island
2153RI,ELPA5,CHME11,Chaetocyperus,membranacea,,None,Cyperaceae,Rhode Island
2154RI,ELPA5,ELCO6,Eleocharis,coloradoensis, Britton Gilly,None,Cyperaceae,Rhode Island
2155RI,ELPA5,ELLE,Eleocharis,leptos, Steud Svens,None,Cyperaceae,Rhode Island
2156RI,ELPA5,ELME2,Eleocharis,membranacea, Buckley Gilly,None,Cyperaceae,Rhode Island
2157RI,ELPA5,ELPAA,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. anachaeta (Britton) Svens.,None,Rhode Island
2158RI,ELPA5,ELPAC,Eleocharis,parvula, Roem  Schult Link ex Bluff,Nees & Schauer var. coloradoensis (Britton) Beetle,None,Rhode Island
2159RI,ELPA5,SCNA2,Scirpus,nanus,,None,Cyperaceae,Rhode Island
2160RI,ELPAP,ELMA6,Eleocharis,mamillata, auct non Lindb f Lindb f,None,Cyperaceae,Rhode Island
2161RI,ELPAP,ELSM,Eleocharis,smallii,,None,Cyperaceae,Rhode Island
2162RI,ELPAP,SCPA20,Scirpus,palustris,,None,Cyperaceae,Rhode Island
2163RI,ELRO,None,Eleocharis,robbinsii,,Robbins' spikerush,Cyperaceae,Rhode Island
2164RI,ELRO2,None,Eleocharis,rostellata, Torr Torr,beaked spikerush,Cyperaceae,Rhode Island
2165RI,ELRO2,SCRO6,Scirpus,rostellatus,,None,Cyperaceae,Rhode Island
2166RI,ELTE,None,Eleocharis,tenuis, Willd Schult,slender spikerush,Cyperaceae,Rhode Island
2167RI,ELTET,ELCA16,Eleocharis,capitata, sensu SF Blake,non (L.) R. Br.,None,Rhode Island
2168RI,ELTET,SCQU2,Scirpus,quadrangulatus,,non Michx.,None,Rhode Island
2169RI,ELTET,TRTE7,Trichophyllum,tenue, Willd Farw,None,Cyperaceae,Rhode Island
2170RI,ELTR5,None,Eleocharis,tricostata,,three-angle spikerush,Cyperaceae,Rhode Island
2171RI,ELTU,None,Eleocharis,tuberculosa, Michx Roem  Schult,cone-cup spikerush,Cyperaceae,Rhode Island
2172RI,ELTU,ELSI7,Eleocharis,simplex, Elliott A Dietr,None,Cyperaceae,Rhode Island
2173RI,ELTU,SCTU6,Scirpus,tuberculosa,,None,Cyperaceae,Rhode Island
2174RI,ELUN,None,Eleocharis,uniglumis, Link Schult,onescale spikerush,Cyperaceae,Rhode Island
2175RI,ELUN,SCUN5,Scirpus,uniglumis,,None,Cyperaceae,Rhode Island
2176RI,ERGR8,None,Eriophorum,gracile, WDJ Koch,slender cottongrass,Cyperaceae,Rhode Island
2177RI,ERIOP,None,Eriophorum,L.,,cottongrass,Cyperaceae,Rhode Island
2178RI,ERTE12,None,Eriophorum,tenellum,,fewnerved cottongrass,Cyperaceae,Rhode Island
2179RI,ERVA4,None,Eriophorum,vaginatum,,tussock cottongrass,Cyperaceae,Rhode Island
2180RI,ERVAS,ERSP8,Eriophorum,spissum,,None,Cyperaceae,Rhode Island
2181RI,ERVI8,None,Eriophorum,virginicum,,tawny cottongrass,Cyperaceae,Rhode Island
2182RI,ERVI9,None,Eriophorum,viridicarinatum, Engelm Fernald,thinleaf cottonsedge,Cyperaceae,Rhode Island
2183RI,FIAU2,None,Fimbristylis,autumnalis, L Roem  Schult,slender fimbry,Cyperaceae,Rhode Island
2184RI,FIAU2,FIGE3,Fimbristylis,geminata, Nees Kunth,None,Cyperaceae,Rhode Island
2185RI,FIAU2,SCAU4,Scirpus,autumnalis,,None,Cyperaceae,Rhode Island
2186RI,FIMBR,None,Fimbristylis,Vahl,,fimbry,Cyperaceae,Rhode Island
2187RI,FUIRE,None,Fuirena,Rottb.,,umbrella-sedge,Cyperaceae,Rhode Island
2188RI,FUPU,None,Fuirena,pumila, Torr Spreng,dwarf umbrella-sedge,Cyperaceae,Rhode Island
2189RI,FUPU,FUTO,Fuirena,torreyana,,None,Cyperaceae,Rhode Island
2190RI,LIMI12,None,Lipocarpha,micrantha, Vahl G Tucker,smallflower halfchaff sedge,Cyperaceae,Rhode Island
2191RI,LIMI12,HEMI5,Hemicarpha,micrantha, Vahl Pax,None,Cyperaceae,Rhode Island
2192RI,LIMI12,SCMI11,Scirpus,micranthus,,None,Cyperaceae,Rhode Island
2193RI,LIPOC,None,Lipocarpha,R.,,halfchaff sedge,Cyperaceae,Rhode Island
2194RI,RHAL3,None,Rhynchospora,alba, L Vahl,white beaksedge,Cyperaceae,Rhode Island
2195RI,RHAL3,RHLU2,Rhynchospora,luquillensis,,None,Cyperaceae,Rhode Island
2196RI,RHCA12,None,Rhynchospora,capitellata, Michx Vahl,brownish beaksedge,Cyperaceae,Rhode Island
2197RI,RHCA12,CYWE,×Cyperus,weatherbianus,,nom. inval.,None,Rhode Island
2198RI,RHCA12,RAWE,Raymondiella,weatherbiana, Fernald B Boivin pro hybr,nom. inval.,None,Rhode Island
2199RI,RHFU,None,Rhynchospora,fusca, L WT Aiton,brown beaksedge,Cyperaceae,Rhode Island
2200RI,RHIN7,None,Rhynchospora,inundata, Oakes Fernald,narrowfruit horned beaksedge,Cyperaceae,Rhode Island
2201RI,RHMA6,None,Rhynchospora,macrostachya, Torr ex A Gray,tall horned beaksedge,Cyperaceae,Rhode Island
2202RI,RHSC5,None,Rhynchospora,scirpoides, Torr A Gray,longbeak beaksedge,Cyperaceae,Rhode Island
2203RI,RHSC5,PSCO8,Psilocarya,corymbifera, C Wright Britton,None,Cyperaceae,Rhode Island
2204RI,RHSC5,PSCO4,Psilocarya,corymbiformis,,None,Cyperaceae,Rhode Island
2205RI,RHSC5,PSSC2,Psilocarya,scirpoides,,None,Cyperaceae,Rhode Island
2206RI,RHTO4,None,Rhynchospora,torreyana, A Gray,Torrey's beaksedge,Cyperaceae,Rhode Island
2207RI,RHYNC3,None,Rhynchospora,Vahl,,beaksedge,Cyperaceae,Rhode Island
2208RI,RHYNC3,RAYMO,Raymondiella,B.,,nom. inval.,None,Rhode Island
2209RI,SCAC3,None,Schoenoplectus,acutus, Muhl ex Bigelow  Lve  D Lve,hardstem bulrush,Cyperaceae,Rhode Island
2210RI,SCACA,SCAC,Scirpus,acutus, Muhl ex Bigelow,None,Cyperaceae,Rhode Island
2211RI,SCACA,SCLA80,Scirpus,lacustris, L pp,None,Cyperaceae,Rhode Island
2212RI,SCAM6,None,Schoenoplectus,americanus, Pers Volkart ex Schinz  R Keller,chairmaker's bulrush,Cyperaceae,Rhode Island
2213RI,SCAM6,SCAM2,Scirpus,americanus,,None,Cyperaceae,Rhode Island
2214RI,SCAM6,SCCH5,Scirpus,chilensis, Nees  Meyen ex Kunth,None,Cyperaceae,Rhode Island
2215RI,SCAM6,SCCO17,Scirpus,conglomeratus,,None,Cyperaceae,Rhode Island
2216RI,SCAM6,SCOL,Scirpus,olneyi, A Gray,None,Cyperaceae,Rhode Island
2217RI,SCAT2,None,Scirpus,atrovirens,,green bulrush,Cyperaceae,Rhode Island
2218RI,SCAT4,None,Scirpus,atrocinctus,,blackgirdle bulrush,Cyperaceae,Rhode Island
2219RI,SCCY,None,Scirpus,cyperinus, L Kunth,woolgrass,Cyperaceae,Rhode Island
2220RI,SCCY,SCER3,Scirpus,eriophorum,,None,Cyperaceae,Rhode Island
2221RI,SCCY,SCRU4,Scirpus,rubricosus,,None,Cyperaceae,Rhode Island
2222RI,SCET2,None,Schoenoplectus,etuberculatus, Steud Sojk,Canby's bulrush,Cyperaceae,Rhode Island
2223RI,SCET2,SCET3,Scirpus,etuberculatus, Steud Kunze,None,Cyperaceae,Rhode Island
2224RI,SCEX,None,Scirpus,expansus,,woodland bulrush,Cyperaceae,Rhode Island
2225RI,SCEX,SCSY80,Scirpus,sylvaticus, L pp,None,Cyperaceae,Rhode Island
2226RI,SCGE2,None,Scirpus,georgianus,,Georgia bulrush,Cyperaceae,Rhode Island
2227RI,SCHA3,None,Scirpus,hattorianus,,mosquito bulrush,Cyperaceae,Rhode Island
2228RI,SCHE5,None,Schoenoplectus,heterochaetus, Chase Sojk,slender bulrush,Cyperaceae,Rhode Island
2229RI,SCHE5,SCHE,Scirpus,heterochaetus,,None,Cyperaceae,Rhode Island
2230RI,SCHE5,SCLA8,Scirpus,lacustris, auct non L,None,Cyperaceae,Rhode Island
2231RI,SCHE5,SCTE9,Scirpus,tenuiculmis, Sheldon Sojk,None,Cyperaceae,Rhode Island
2232RI,SCHOE6,None,Schoenoplectus,(Rchb.),,bulrush,Cyperaceae,Rhode Island
2233RI,SCHOE7,None,Schoenoplectiella,Lye,,bulrush,Cyperaceae,Rhode Island
2234RI,SCIRP,None,Scirpus,L.,,bulrush,Cyperaceae,Rhode Island
2235RI,SCLER2,None,Scleria,P.J.,,nutrush,Cyperaceae,Rhode Island
2236RI,SCLO,None,Scirpus,longii,,Long's bulrush,Cyperaceae,Rhode Island
2237RI,SCMI2,None,Scirpus,microcarpus, J Presl  C Presl,panicled bulrush,Cyperaceae,Rhode Island
2238RI,SCMI2,SCRU5,Scirpus,rubrotinctus,,None,Cyperaceae,Rhode Island
2239RI,SCMU8,None,Scleria,muehlenbergii,,Muehlenberg's nutrush,Cyperaceae,Rhode Island
2240RI,SCMU8,SCSE2,Scleria,setacea, auct non Poir,None,Cyperaceae,Rhode Island
2241RI,SCMU8,SCST5,Scleria,stevensiana,,None,Cyperaceae,Rhode Island
2242RI,SCOB10,None,Schoenoplectus,×oblongus, T Koyama Sojk acutus  heterochaetus,bulrush,Cyperaceae,Rhode Island
2243RI,SCOB10,SCOB7,Schoenoplectus,×oblongatus, T Koyama Sojk,database artifact,None,Rhode Island
2244RI,SCOB10,SCOB2,Scirpus,×oblongus, T Koyama,None,Cyperaceae,Rhode Island
2245RI,SCPA5,None,Scleria,pauciflora, Muhl ex Willd,fewflower nutrush,Cyperaceae,Rhode Island
2246RI,SCPE2,None,Scirpus,×peckii, Britton pro sp atrocinctus  atrovirens  pedicellatus,bulrush,Cyperaceae,Rhode Island
2247RI,SCPE3,None,Scirpus,pedicellatus,,stalked bulrush,Cyperaceae,Rhode Island
2248RI,SCPU10,None,Schoenoplectus,pungens, Vahl Palla,common threesquare,Cyperaceae,Rhode Island
2249RI,SCPU14,None,Schoenoplectiella,purshiana, Fernald Lye,weakstalk bulrush,Cyperaceae,Rhode Island
2250RI,SCPU14,SCPU13,Schoenoplectus,purshianus, Fernald MT Strong,None,Cyperaceae,Rhode Island
2251RI,SCPU14,SCDE4,Scirpus,debilis,,non Lam.,None,Rhode Island
2252RI,SCPU14,SCHO7,Scirpus,hotarui, auct non Ohwi,None,Cyperaceae,Rhode Island
2253RI,SCPU14,SCPU4,Scirpus,purshianus,,None,Cyperaceae,Rhode Island
2254RI,SCPUP5,SCAM7,Scirpus,americanus, auct non Pers,None,Cyperaceae,Rhode Island
2255RI,SCPUP5,SCPU3,Scirpus,pungens,,None,Cyperaceae,Rhode Island
2256RI,SCRE,None,Scleria,reticularis,,netted nutrush,Cyperaceae,Rhode Island
2257RI,SCSM3,None,Schoenoplectiella,smithii, A Gray Hayas,Smith's bulrush,Cyperaceae,Rhode Island
2258RI,SCSM3,SCSM2,Schoenoplectus,smithii, A Gray Sojk,None,Cyperaceae,Rhode Island
2259RI,SCSM3,SCSM,Scirpus,smithii, A Gray,None,Cyperaceae,Rhode Island
2260RI,SCSU10,None,Schoenoplectus,subterminalis, Torr Sojk,swaying bulrush,Cyperaceae,Rhode Island
2261RI,SCSU10,SCSU,Scirpus,subterminalis,,None,Cyperaceae,Rhode Island
2262RI,SCTA2,None,Schoenoplectus,tabernaemontani, CC Gmel Palla,softstem bulrush,Cyperaceae,Rhode Island
2263RI,SCTA2,SCVA3,Schoenoplectus,validus, Vahl  Lve  D Lve,None,Cyperaceae,Rhode Island
2264RI,SCTA2,SCTA80,Scirpus,tabernaemontani, CC Gmel,None,Cyperaceae,Rhode Island
2265RI,SCTA2,SCVA,Scirpus,validus,,None,Cyperaceae,Rhode Island
2266RI,SCTO3,None,Schoenoplectus,torreyi, Olney Palla,Torrey's bulrush,Cyperaceae,Rhode Island
2267RI,SCTO3,SCTO,Scirpus,torreyi,,None,Cyperaceae,Rhode Island
2268RI,SCTR,None,Scleria,triglomerata,,whip nutrush,Cyperaceae,Rhode Island
2269RI,SCTR,SCFL3,Scleria,flaccida,,None,Cyperaceae,Rhode Island
2270RI,SCTR,SCNI3,Scleria,nitida, Muhl ex Willd,None,Cyperaceae,Rhode Island
2271RI,TRAL7,None,Trichophorum,alpinum, L Pers,alpine bulrush,Cyperaceae,Rhode Island
2272RI,TRAL7,BAAL6,Baeothryon,alpinum, L Egor,None,Cyperaceae,Rhode Island
2273RI,TRAL7,ERAL10,Eriophorum,alpinum,,None,Cyperaceae,Rhode Island
2274RI,TRAL7,LEAL7,Leucocoma,alpina, L Rydb,None,Cyperaceae,Rhode Island
2275RI,TRAL7,SCHU2,Scirpus,hudsonianus, Michx Fernald,None,Cyperaceae,Rhode Island
2276RI,TRICH22,None,Trichophorum,Pers.,,bulrush,Cyperaceae,Rhode Island
