Plant_ID,Author
3976AK,Prantl
3979AK,L
3979AK,WPC
3979AK,Barton
3981AK,ex
3981AK,Gray
3982AK,L
3982AK,A
3982AK,Gray
3984AK,L
3984AK,House
3987AK,L
3987AK,Garcke
3992AK,Torr
3992AK,A
3992AK,Gray
3992AK,ex
3992AK,Torr
3995AK,WPC
3995AK,Barton
3996AK,Austin
3996AK,ex
3996AK,A
3996AK,Gray
4002AK,R
4002AK,Br
4002AK,ex
4002AK,D
4002AK,Don
4004AK,L
4004AK,House
4005AK,L
4005AK,Rydb
4008AK,A
4008AK,Nelson
4009AK,Pall
4009AK,ex
4009AK,DC
4011AK,Aiton
4011AK,Willd
4014AK,S
4014AK,Watson
4018AK,Greene
4018AK,Standl
4019AK,Torr
4019AK,A
4019AK,Gray
4019AK,Nutt
4019AK,ex
4019AK,Pritz
4020AK,DC
4020AK,Richardson
4024AK,Hook
4024AK,Lve
4024AK,D
4024AK,Lve
4026AK,S
4026AK,Watson
4027AK,Fisch
4027AK,ex
4027AK,DC
4028AK,SL
4028AK,Welsh
4028AK,SL
4028AK,Welsh
4036AK,DC
4036AK,WA
4036AK,Weber
4038AK,Pall
4038AK,ex
4038AK,Georgi
4039AK,Pall
4039AK,ex
4039AK,Georgi
4039AK,Deyl
4039AK,Sojk
4042AK,R
4042AK,Br
4043AK,TF
4043AK,Forst
4044AK,Beeby
4044AK,Dorfl
4047AK,L
4047AK,Salisb
4048AK,Oeder
4048AK,Fernald
4050AK,A
4050AK,Nelson
4051AK,Pritz
4051AK,ex
4051AK,Walp
4053AK,S
4053AK,Watson
4055AK,auct
4055AK,non
4055AK,A
4055AK,Gray
4057AK,A
4057AK,Nelson
4057AK,pro
4057AK,sp
4057AK,brachycentrum
4057AK,glaucum
4058AK,Vasey
4058AK,Rose
4058AK,Greene
4059AK,Vasey
4059AK,Rose
4062AK,L
4062AK,Mill
4064AK,Pritz
4064AK,Zamels
4066AK,Pursh
4066AK,Britton
4067AK,A
4067AK,Heller
4068AK,DC
4068AK,Spreng
4074AK,L
4074AK,Dumort
4077AK,Pursh
4077AK,Britton
4078AK,Pursh
4078AK,Greene
4079AK,LD
4079AK,Benson
4085AK,L
4085AK,Lve
4085AK,D
4085AK,Lve
4093AK,Fisch
4093AK,Bunge
4095AK,Kar
4095AK,Kir
4098AK,L
4098AK,Gandog
4103AK,DC
4103AK,A
4103AK,Gray
4107AK,Hultn
4107AK,LD
4107AK,Benson
4109AK,Schltdl
4109AK,Tzvelev
4111AK,L
4111AK,f
4112AK,R
4112AK,Br
4116AK,R
4116AK,Br
4118AK,Sol
4118AK,ex
4118AK,CJ
4118AK,Phipps
4121AK,B
4121AK,Boivin
4122AK,Fr
4122AK,Fr
4123AK,Pers
4123AK,Rupr
4124AK,Britton
4124AK,Britton
4125AK,Chaix
4125AK,FW
4125AK,Schultz
4128AK,D
4128AK,Don
4128AK,ex
4128AK,G
4128AK,Don
4130AK,BL
4130AK,Rob
4130AK,ex
4130AK,Piper
4135AK,B
4135AK,Boivin
4136AK,A
4136AK,Gray
4137AK,B
4137AK,Boivin
4138AK,Turcz
4138AK,ex
4138AK,Fisch
4138AK,CA
4138AK,Mey
4140AK,Fisch
4140AK,CA
4140AK,Mey
4143AK,auct
4143AK,non
4143AK,FW
4143AK,Schmidt
4144AK,auct
4144AK,non
4144AK,L
4145AK,auct
4145AK,non
4145AK,Rothm
4147AK,Nutt
4147AK,Nutt
4147AK,ex
4147AK,M
4147AK,Roem
4150AK,L
4150AK,Rydb
4151AK,L
4151AK,Rydb
4154AK,Walter
4154AK,Fernald
4155AK,Rydb
4155AK,Rydb
4156AK,L
4156AK,Karst
4157AK,Kostel
4157AK,ex
4157AK,Maxim
4158AK,Maxim
4158AK,Raf
4158AK,ex
4158AK,H
4158AK,Hara
4160AK,Wormsk
4160AK,Rydb
4163AK,B
4163AK,Boivin
4167AK,L
4167AK,Bunge
4168AK,Pickering
4168AK,ex
4168AK,Rydb
4171AK,L
4171AK,Scop
4176AK,auct
4176AK,non
4176AK,Lindm
4178AK,Sarg
4178AK,Kruschke
4179AK,A
4179AK,Heller
4180AK,L
4180AK,Rydb
4182AK,Pursh
4182AK,Raf
4183AK,auct
4183AK,non
4183AK,L
4183AK,Rydb
4184AK,Pursh
4184AK,Lve
4185AK,auct
4185AK,non
4185AK,L
4185AK,O
4185AK,Schwarz
4188AK,Richardson
4188AK,ex
4188AK,Hook
4193AK,Hultn
4193AK,AE
4193AK,Porsild
4195AK,AE
4195AK,Porsild
4200AK,Weston
4200AK,Duchesne
4200AK,ex
4200AK,Rozier
4200AK,pro
4200AK,sp
4200AK,chiloensis
4200AK,virginiana
4201AK,Nutt
4201AK,ex
4201AK,Howell
4203AK,L
4203AK,Mill
4205AK,S
4205AK,Watson
4205AK,Rydb
4207AK,Lehm
4207AK,Rydb
4215AK,Menzies
4215AK,ex
4215AK,Sm
4216AK,Menzies
4216AK,ex
4216AK,Sm
4216AK,Bolle
4217AK,Adams
4217AK,ex
4217AK,Fisch
4217AK,CA
4217AK,Mey
4218AK,Adams
4218AK,ex
4218AK,Fisch
4218AK,CA
4218AK,Mey
4218AK,F
4218AK,Bolle
4220AK,Kearney
4220AK,B
4220AK,Boivin
4220AK,calthifolium
4220AK,rossii
4221AK,Kearney
4221AK,Bolle
4222AK,Calder
4222AK,Roy
4222AK,L
4222AK,Taylor
4224AK,Scheutz
4224AK,Rydb
4226AK,L
4226AK,Makino
4227AK,L
4227AK,Greene
4228AK,R
4228AK,Br
4228AK,Ser
4229AK,R
4229AK,Br
4229AK,Greene
4232AK,Pursh
4232AK,Kuntze
4234AK,Raf
4234AK,CK
4234AK,Schneid
4235AK,Bong
4235AK,M
4235AK,Roem
4237AK,Douglas
4237AK,ex
4237AK,Hook
4239AK,Pursh
4239AK,Kuntze
4242AK,Rydb
4242AK,Rydb
4245AK,auct
4245AK,non
4245AK,L
4246AK,Willd
4246AK,ex
4246AK,Schltdl
4248AK,Rydb
4248AK,Rydb
4253AK,M
4253AK,Peck
4254AK,Cham
4254AK,Schltdl
4255AK,Willd
4255AK,ex
4255AK,Schltdl
4256AK,AE
4256AK,Porsild
4257AK,Douglas
4257AK,ex
4257AK,Hook
4260AK,Turcz
4260AK,ex
4260AK,Lehm
4263AK,A
4263AK,Nelson
4264AK,M
4264AK,Peck
4265AK,A
4265AK,Nelson
4273AK,Torr
4273AK,James
4273AK,ex
4273AK,Eaton
4275AK,Rydb
4275AK,Rydb
4278AK,Govor
4278AK,Juz
4280AK,Willd
4280AK,ex
4280AK,Schltdl
4284AK,Turcz
4284AK,Juz
4287AK,Rydb
4287AK,Rydb
4290AK,Macoun
4290AK,ex
4290AK,JM
4290AK,Macoun
4291AK,A
4291AK,Nelson
4298AK,auct
4298AK,non
4298AK,Rydb
4299AK,Pall
4299AK,ex
4299AK,Pursh
4299AK,Pall
4299AK,ex
4299AK,Tratt
4300AK,R
4300AK,Br
4306AK,A
4306AK,Nelson
4310AK,AE
4310AK,Porsild
4312AK,Pall
4312AK,ex
4312AK,Pursh
4313AK,auct
4313AK,non
4313AK,Jurtzev
4317AK,A
4317AK,Nelson
4317AK,Shafer
4318AK,A
4318AK,Nelson
4318AK,Rydb
4322AK,S
4322AK,Watson
4324AK,C
4324AK,Presl
4327AK,Thunb
4327AK,f
4327AK,alba
4327AK,Rehder
4330AK,Wooton
4330AK,Standl
4332AK,Wooton
4332AK,Standl
4337AK,LH
4337AK,Bailey
4344AK,LH
4344AK,Bailey
4349AK,Douglas
4349AK,ex
4349AK,Torr
4349AK,A
4349AK,Gray
4351AK,Nutt
4351AK,Rydb
4356AK,CA
4356AK,Mey
4361AK,L
4361AK,A
4361AK,Gray
4362AK,C
4362AK,Presl
4365AK,Haller
4365AK,f
4367AK,L
4367AK,Gaertn
4368AK,ex
4368AK,DC
4368AK,A
4368AK,Braun
4370AK,Cham
4370AK,Schltdl
4370AK,M
4370AK,Roem
4372AK,M
4372AK,Roem
4373AK,S
4373AK,Watson
4373AK,Greene
4374AK,M
4374AK,Roem
4374AK,Piper
4375AK,L
4375AK,A
4375AK,Braun
4376AK,L
4376AK,Lindl
4382AK,CK
4382AK,Schneid
4382AK,Rydb
4383AK,auct
4383AK,non
4383AK,CK
4383AK,Schneid
4389AK,Roem
4389AK,Schult
4391AK,Steller
4391AK,ex
4391AK,Schult
4391AK,Schult
4391AK,f
4396AK,W
4396AK,Bartram
4399AK,A
4399AK,Gray
4399AK,pp
4400AK,Wiegand
4400AK,Rydb
4401AK,Petagna
4401AK,Grande
4402AK,S
4402AK,Watson
4411AK,Dode
4411AK,pp
4412AK,Torr
4412AK,A
4412AK,Gray
4412AK,ex
4412AK,Hook
4419AK,Andersson
4419AK,Coville
4422AK,Hook
4422AK,Arn
4425AK,auct
4425AK,non
4425AK,Cham
4426AK,R
4426AK,Br
4426AK,ex
4426AK,Richardson
4427AK,Andersson
4427AK,Bebb
4429AK,CK
4429AK,Schneid
4433AK,auct
4433AK,non
4433AK,Hook
4436AK,Cockerell
4436AK,ex
4436AK,A
4436AK,Heller
4450AK,Fluegg
4450AK,ex
4450AK,Willd
4455AK,auct
4455AK,non
4455AK,Pall
4459AK,Flod
4459AK,ex
4459AK,Hayren
4461AK,Coville
4461AK,CR
4461AK,Ball
4461AK,CR
4461AK,Ball
4462AK,Barratt
4462AK,ex
4462AK,Hook
4466AK,auct
4466AK,non
4466AK,Nutt
4469AK,Rowlee
4469AK,Rydb
4471AK,Bebb
4471AK,ex
4471AK,Rothr
4471AK,JT
4471AK,Howell
4474AK,Nutt
4474AK,A
4474AK,Heller
4479AK,Sarg
4479AK,A
4479AK,Heller
4483AK,Andersson
4483AK,Rydb
4485AK,CK
4485AK,Schneid
4492AK,Rydb
4492AK,ex
4492AK,Macoun
4503AK,CR
4503AK,Ball
4504AK,CR
4504AK,Ball
4509AK,Hook
4509AK,Barratt
4509AK,ex
4509AK,Andersson
4510AK,CR
4510AK,Ball
4520AK,Cham
4520AK,Coville
4521AK,Barratt
4521AK,ex
4521AK,Hook
4527AK,Simonkai
4527AK,alba
4527AK,babylonica
4528AK,auct
4528AK,non
4528AK,L
4530AK,Carrire
4530AK,Carrire
4532AK,CR
4532AK,Ball
4534AK,Sanson
4534AK,ex
4534AK,Bong
4538AK,Turcz
4538AK,ex
4538AK,Ledeb
4540AK,Rydb
4540AK,pro
4540AK,sp
4540AK,arctica
4540AK,glauca
4542AK,L
4542AK,Nutt
4543AK,Richardson
4543AK,Fernald
4549AK,Hook
4549AK,Rothr
4551AK,Hook
4551AK,Kuntze
4555AK,Lund
4555AK,ex
4555AK,Malmgr
4555AK,Th
4555AK,Fr
4556AK,Franch
4556AK,Savigny
4558AK,Willd
4558AK,ex
4558AK,Roem
4558AK,Schult
4561AK,D
4561AK,Don
4561AK,R
4561AK,Br
4561AK,ex
4561AK,Ser
4562AK,Sternb
4562AK,Ser
4564AK,D
4564AK,Don
4568AK,Hook
4568AK,Rydb
4571AK,Piper
4571AK,Rydb
4572AK,Piper
4572AK,Rydb
4573AK,Graham
4573AK,Rydb
4574AK,KD
4574AK,Koenig
4575AK,Cham
4575AK,ex
4575AK,Spreng
4578AK,Ledeb
4578AK,Fernald
4581AK,L
4581AK,Small
4581AK,pp
4583AK,L
4583AK,Haw
4586AK,D
4586AK,Don
4588AK,Small
4588AK,WA
4588AK,Weber
4589AK,Litv
4589AK,ex
4589AK,Losinsk
4590AK,Small
4590AK,Fedde
4591AK,Small
4591AK,WA
4591AK,Weber
4592AK,Small
4592AK,Fedde
4596AK,L
4596AK,Haw
4597AK,L
4597AK,Haw
4600AK,Small
4600AK,Fedde
4601AK,Small
4601AK,Lve
4601AK,D
4601AK,Lve
4602AK,Sternb
4602AK,ex
4602AK,Cham
4606AK,Graham
4606AK,Brouillet
4606AK,Gornall
4607AK,Small
4607AK,Fedde
4607AK,ex
4607AK,Just
4608AK,Willd
4608AK,ex
4608AK,Sternb
4610AK,R
4610AK,Br
4611AK,R
4611AK,Br
4611AK,Small
4612AK,R
4612AK,Br
4612AK,Gornall
4613AK,R
4613AK,Br
4613AK,Small
4615AK,Waldst
4615AK,Kit
4615AK,ex
4615AK,Willd
4616AK,Waldst
4616AK,Kit
4616AK,ex
4616AK,Willd
4616AK,Haw
4617AK,L
4617AK,Small
4618AK,Fisch
4618AK,ex
4618AK,Sternb
4618AK,Lve
4618AK,D
4618AK,Lve
4619AK,Fisch
4619AK,ex
4619AK,Sternb
4620AK,R
4620AK,Br
4623AK,D
4623AK,Don
4624AK,D
4624AK,Don
4624AK,Small
4625AK,Hultn
4625AK,Hultn
4626AK,Fisch
4626AK,CA
4626AK,Mey
4627AK,L
4627AK,pp
4628AK,Calder
4628AK,Savile
4628AK,Elven
4628AK,DF
4628AK,Murray
4629AK,Calder
4629AK,Savile
4629AK,Jurtzev
4629AK,VV
4629AK,Petrovsky
4631AK,L
4631AK,Small
4632AK,D
4632AK,Don
4633AK,D
4633AK,Don
4633AK,Gornall
4633AK,H
4633AK,Ohba
4634AK,S
4634AK,Watson
4636AK,S
4636AK,Watson
4636AK,Small
4637AK,EE
4637AK,Nelson
4637AK,Small
4639AK,L
4639AK,Fourr
4640AK,Trautv
4640AK,Tolm
4641AK,Trautv
4641AK,WA
4641AK,Weber
4643AK,MF
4643AK,Adams
4646AK,Engelm
4646AK,ex
4646AK,A
4646AK,Gray
4647AK,Hultn
4647AK,AE
4647AK,Porsild
4649AK,Pursh
4649AK,WA
4649AK,Weber
4651AK,D
4651AK,Don
4654AK,D
4654AK,Don
4655AK,Wahlenb
4655AK,H
4655AK,Sm
4655AK,ex
4655AK,Lindm
4656AK,Torr
4656AK,A
4656AK,Gray
4657AK,Torr
4657AK,A
4657AK,Gray
4657AK,Brouillet
4657AK,Gornall
4659AK,Rottb
4659AK,Haw
4661AK,Pursh
4661AK,Douglas
4661AK,ex
4661AK,Lindl
4666AK,Kellogg
4666AK,Rydb
4669AK,A
4669AK,Gray
4670AK,Pursh
4670AK,Torr
4670AK,A
4670AK,Gray
4675AK,Fernald
4675AK,GN
4675AK,Jones
4677AK,Hedw
4677AK,F
4677AK,Weber
4677AK,D
4677AK,Mohr
4681AK,Pennell
4681AK,Rebr
4683AK,JT
4683AK,Howell
4688AK,Douglas
4688AK,ex
4688AK,Hook
4693AK,A
4693AK,Gray
4698AK,ex
4698AK,L
4698AK,f
4699AK,A
4699AK,Heller
4699AK,TI
4699AK,Chuang
4699AK,Heckard
4701AK,Cham
4701AK,Schltdl
4701AK,Malte
4706AK,Pursh
4706AK,Piper
4709AK,Ledeb
4709AK,Wettst
4710AK,Pers
4710AK,Wallr
4711AK,auct
4711AK,pp
4712AK,Townsend
4712AK,Wettst
4713AK,auct
4713AK,non
4713AK,Townsend
4714AK,Fr
4714AK,Wettst
4715AK,auct
4715AK,non
4715AK,Ten
4716AK,auct
4716AK,non
4716AK,Fisch
4716AK,ex
4716AK,Spreng
4719AK,Callen
4719AK,pp
4722AK,Willd
4722AK,Standl
4723AK,Cham
4723AK,Schltdl
4723AK,Raup
4728AK,L
4728AK,Karst
4736AK,AL
4736AK,Grant
4736AK,Suksd
4739AK,JT
4739AK,Howell
4740AK,Greene
4740AK,A
4740AK,Heller
4742AK,JT
4742AK,Howell
4743AK,Donn
4743AK,ex
4743AK,Greene
4744AK,Pennell
4744AK,ex
4744AK,M
4744AK,Peck
4749AK,A
4749AK,Heller
4758AK,Greene
4758AK,ex
4758AK,Rydb
4762AK,BG
4762AK,Benedict
4764AK,Nutt
4764AK,ex
4764AK,A
4764AK,Gray
4765AK,A
4765AK,Nelson
4769AK,L
4769AK,Raf
4773AK,Greene
4773AK,AL
4773AK,Grant
4776AK,A
4776AK,Nelson
4779AK,MF
4779AK,Adams
4780AK,R
4780AK,Br
4782AK,Cham
4782AK,ex
4782AK,Spreng
4786AK,Retz
4786AK,Rydb
4789AK,Cham
4789AK,Schltdl
4792AK,Fisch
4792AK,ex
4792AK,Stev
4793AK,Fisch
4793AK,ex
4793AK,Steven
4795AK,R
4795AK,Br
4797AK,Stephan
4797AK,ex
4797AK,Willd
4800AK,hort
4800AK,ex
4800AK,Groenl
4800AK,Rmpler
4801AK,Vahl
4801AK,ex
4801AK,Hornem
4806AK,Sm
4806AK,ex
4806AK,Rees
4808AK,Douglas
4808AK,ex
4808AK,Graham
4809AK,Menzies
4809AK,ex
4809AK,Sm
4811AK,Hultn
4811AK,Kozh
4812AK,Hultn
4812AK,Molau
4812AK,DF
4812AK,Murray
4813AK,Hultn
4813AK,Kozh
4815AK,L
4815AK,Lve
4815AK,D
4815AK,Lve
4816AK,Koch
4816AK,Opiz
4817AK,L
4817AK,Opiz
4821AK,Sterneck
4821AK,Pennell
4822AK,Sterneck
4822AK,Druce
4823AK,Ostenf
4823AK,Chabert
4826AK,Schwein
4826AK,ex
4826AK,Benth
4830AK,auct
4830AK,non
4830AK,K
4830AK,Richt
4831AK,auct
4831AK,non
4831AK,Raf
4833AK,auct
4833AK,non
4833AK,Gaertn
4835AK,Wooton
4835AK,Standl
4836AK,auct
4836AK,non
4836AK,Schur
4842AK,Poir
4842AK,Fourr
4844AK,M
4844AK,Peck
4852AK,L
4852AK,Fourr
4854AK,Roem
4854AK,Schult
4855AK,Pall
4855AK,ex
4855AK,Schrad
4855AK,Link
4860AK,L
4860AK,P
4860AK,Beauv
4860AK,ex
4860AK,Mart
4860AK,Schrank
4861AK,Milde
4861AK,Hieron
4865AK,L
4865AK,Karst
4865AK,ex
4865AK,Farw
4868AK,auct
4868AK,non
4868AK,L
4870AK,auct
4870AK,non
4870AK,Sendtn
4871AK,auct
4871AK,non
4871AK,Sendtn
4872AK,auct
4872AK,non
4872AK,L
4872AK,Mill
4874AK,Dunal
4874AK,Rydb
4875AK,auct
4875AK,non
4875AK,Lam
4877AK,Morong
4877AK,Rydb
4880AK,Beeby
4880AK,ex
4880AK,Macoun
4880AK,Rydb
4883AK,Beurling
4883AK,ex
4883AK,Laest
4886AK,L
4886AK,Fr
4889AK,Mitten
4889AK,Grolle
4890AK,Hattori
4890AK,Inoue
4891AK,S
4891AK,Hattori
4891AK,Inoue
4895AK,Michx
4895AK,Watt
4896AK,L
4896AK,C
4896AK,Chr
4897AK,L
4897AK,Bory
4899AK,L
4899AK,Slosson
4903AK,Christ
4903AK,Ching
4904AK,auct
4904AK,non
4904AK,Ehrh
4904AK,Maxon
4905AK,All
4905AK,Heywood
4906AK,auct
4906AK,non
4906AK,All
4906AK,Holub
4907AK,Christ
4907AK,Holub
4908AK,auct
4908AK,non
4908AK,All
4909AK,auct
4909AK,non
4909AK,All
4909AK,Fuchs
4918AK,S
4918AK,Watson
4919AK,HP
4919AK,Fuchs
4920AK,Muhl
4920AK,ex
4920AK,Willd
4921AK,auct
4921AK,non
4921AK,Blume
4926AK,Pall
4926AK,ex
4926AK,Link
4930AK,Lve
4930AK,D
4930AK,Lve
4932AK,MS
4932AK,Baker
4940AK,Lve
4940AK,D
4940AK,Lve
4941AK,Turcz
4941AK,ex
4941AK,Trautv
4941AK,CA
4941AK,Mey
4943AK,Fisch
4943AK,ex
4943AK,Gingins
4944AK,Fisch
4944AK,ex
4944AK,Ging
4945AK,MS
4945AK,Baker
4946AK,MS
4946AK,Baker
4949AK,A
4949AK,Gray
4950AK,Pursh
4950AK,ex
4950AK,Goldie
4952AK,Douglas
4952AK,ex
4952AK,Hook
4955AK,Rosend
4955AK,GN
4955AK,Jones
4958AK,Hartm
4958AK,Boenn
4958AK,ex
4958AK,Rchb
4960AK,Rupr
4960AK,ex
4960AK,Asch
6AZ,Raf
6AZ,Raf
7AZ,auct
7AZ,non
7AZ,L
16AZ,Nutt
16AZ,ex
16AZ,JG
16AZ,Sm
19AZ,Uline
19AZ,Bray
19AZ,Rydb
21AZ,S
21AZ,Watson
22AZ,auct
22AZ,non
22AZ,L
25AZ,S
25AZ,Watson
29AZ,Michx
29AZ,JM
29AZ,Coult
29AZ,Rose
30AZ,DC
30AZ,Ledeb
31AZ,L
31AZ,Fernald
32AZ,JM
32AZ,Coult
32AZ,Rose
36AZ,DC
36AZ,JM
36AZ,Coult
36AZ,Rose
41AZ,Turcz
41AZ,Schischkin
42AZ,Turcz
42AZ,AE
42AZ,Porsild
43AZ,ex
43AZ,Juss
44AZ,Cham
44AZ,Schltdl
44AZ,Steud
45AZ,L
45AZ,Britton
46AZ,S
46AZ,Watson
46AZ,JM
46AZ,Coult
46AZ,Rose
48AZ,Schmidt
48AZ,ex
48AZ,Miq
49AZ,F
49AZ,Schmidt
49AZ,ex
49AZ,Miq
50AZ,auct
50AZ,non
50AZ,A
50AZ,Gray
52AZ,W
52AZ,Bartram
55AZ,Mathias
55AZ,Constance
58AZ,JM
58AZ,Coult
58AZ,Rose
60AZ,Fernald
60AZ,Holub
63AZ,C
63AZ,Presl
63AZ,ex
63AZ,DC
65AZ,JM
65AZ,Coult
65AZ,Rose
65AZ,Suksd
66AZ,Hook
66AZ,Arn
67AZ,Britton
67AZ,Suksd
71AZ,JM
71AZ,Coult
71AZ,Rose
71AZ,Fernald
72AZ,JM
72AZ,Coult
72AZ,Rose
74AZ,JM
74AZ,Coult
74AZ,Rose
74AZ,Suksd
75AZ,JM
75AZ,Coult
75AZ,Rose
75AZ,Blankinship
76AZ,JM
76AZ,Coult
76AZ,Rose
80AZ,JM
80AZ,Coult
80AZ,Rose
80AZ,Mathias
80AZ,Constance
81AZ,Mathias
81AZ,Constance
86AZ,Regel
86AZ,Tiling
87AZ,Regel
87AZ,Tiling
87AZ,Drude
88AZ,Tiling
91AZ,A
91AZ,Gray
91AZ,Greene
92AZ,Greene
92AZ,ex
92AZ,Rydb
96AZ,Hultn
96AZ,H
96AZ,St
96AZ,John
97AZ,auct
97AZ,non
97AZ,L
97AZ,Schott
99AZ,Sm
99AZ,Miq
100AZ,Sm
100AZ,Decne
100AZ,Planch
100AZ,ex
100AZ,Harms
101AZ,Sm
101AZ,Benth
101AZ,Hook
101AZ,f
101AZ,ex
101AZ,WH
101AZ,Brewer
101AZ,S
101AZ,Watson
102AZ,A
102AZ,Gray
102AZ,Miq
109AZ,Rydb
109AZ,Rydb
113AZ,E
113AZ,Mey
113AZ,Rydb
115AZ,auct
115AZ,non
115AZ,Vent
119AZ,Pollard
119AZ,Cockerell
120AZ,DC
120AZ,Raf
120AZ,ex
120AZ,Rydb
127AZ,Hook
127AZ,Greene
131AZ,Pursh
131AZ,Raf
132AZ,Schrad
132AZ,Greene
135AZ,Less
135AZ,Greene
137AZ,L
137AZ,Gaertn
141AZ,AE
141AZ,Porsild
144AZ,Fernald
144AZ,Wiegand
144AZ,Fernald
145AZ,Lange
145AZ,Malte
149AZ,AE
149AZ,Porsild
151AZ,J
151AZ,Vahl
151AZ,Greene
152AZ,AE
152AZ,Porsild
154AZ,Rosenv
154AZ,AE
154AZ,Porsild
157AZ,EE
157AZ,Nelson
158AZ,AE
158AZ,Porsild
161AZ,AE
161AZ,Porsild
162AZ,Ostenf
162AZ,ex
162AZ,Malte
163AZ,Fernald
163AZ,Malte
169AZ,L
169AZ,DC
170AZ,AE
170AZ,Porsild
171AZ,AE
171AZ,Porsild
172AZ,L
172AZ,Gaertn
173AZ,D
173AZ,Don
176AZ,Trautv
176AZ,Ekman
179AZ,AE
179AZ,Porsild
180AZ,AE
180AZ,Porsild
181AZ,L
181AZ,Benth
182AZ,Greene
182AZ,A
182AZ,Heller
185AZ,EE
185AZ,Nelson
188AZ,H
188AZ,St
188AZ,John
190AZ,EE
190AZ,Nelson
194AZ,sensu
194AZ,Greene
208AZ,AE
208AZ,Porsild
209AZ,Hook
209AZ,Greene
211AZ,EE
211AZ,Nelson
212AZ,EE
212AZ,Nelson
215AZ,AE
215AZ,Porsild
217AZ,EE
217AZ,Nelson
219AZ,AE
219AZ,Porsild
220AZ,AE
220AZ,Porsild
221AZ,AE
221AZ,Porsild
228AZ,EE
228AZ,Nelson
230AZ,EE
230AZ,Nelson
230AZ,Rydb
231AZ,EE
231AZ,Nelson
232AZ,Fernald
232AZ,Fernald
239AZ,auct
239AZ,non
239AZ,Rydb
241AZ,AE
241AZ,Porsild
241AZ,ex
241AZ,Porsild
245AZ,EE
245AZ,Nelson
252AZ,L
252AZ,J
252AZ,Gay
272AZ,Hornem
272AZ,Lve
272AZ,D
272AZ,Lve
273AZ,Pursh
273AZ,WA
273AZ,Weber
277AZ,Nutt
277AZ,Poljakov
280AZ,H
280AZ,St
280AZ,John
282AZ,A
282AZ,Nelson
286AZ,Pall
286AZ,ex
286AZ,Willd
287AZ,L
287AZ,Poljakov
288AZ,CA
288AZ,Mey
288AZ,ex
288AZ,Iljin
292AZ,M
292AZ,Bieb
295AZ,Stephan
295AZ,ex
295AZ,Spreng
297AZ,Cham
297AZ,ex
297AZ,Besser
315AZ,Torr
315AZ,A
315AZ,Gray
315AZ,Rydb
318AZ,auct
318AZ,non
318AZ,Ledeb
321AZ,Turcz
321AZ,ex
321AZ,Besser
324AZ,L
324AZ,Semple
324AZ,pp
333AZ,Wiegand
333AZ,Britton
334AZ,A
334AZ,Gray
334AZ,Wiegand
335AZ,Lindl
335AZ,GL
335AZ,Nesom
336AZ,Hook
336AZ,Porter
338AZ,Lindl
338AZ,Lve
338AZ,D
338AZ,Lve
343AZ,L
343AZ,Tzvelev
344AZ,L
344AZ,Tzvelev
345AZ,L
345AZ,DC
346AZ,Lve
346AZ,D
346AZ,Lve
346AZ,Tzvelev
348AZ,L
348AZ,Scop
349AZ,L
349AZ,Less
350AZ,SG
350AZ,Gmel
350AZ,WA
350AZ,Weber
351AZ,L
351AZ,Robson
352AZ,SG
352AZ,Gmel
352AZ,Fisch
352AZ,ex
352AZ,M
352AZ,Bieb
353AZ,Willd
353AZ,Besser
353AZ,ex
353AZ,M
353AZ,Bieb
357AZ,A
357AZ,Gray
357AZ,ME
357AZ,Jones
358AZ,Greene
358AZ,Rydb
359AZ,Hook
359AZ,DC
360AZ,Ledeb
360AZ,ex
360AZ,DC
362AZ,Savi
362AZ,Ten
365AZ,L
365AZ,Scop
366AZ,L
366AZ,Cronquist
368AZ,L
368AZ,Britton
372AZ,L
372AZ,Wallr
374AZ,Hook
374AZ,WA
374AZ,Weber
377AZ,Richardson
377AZ,WA
377AZ,Weber
378AZ,Ledeb
378AZ,KL
378AZ,Chambers
378AZ,SC
378AZ,Meyers
379AZ,Ledeb
379AZ,Sennikov
382AZ,auct
382AZ,non
382AZ,L
382AZ,pp
383AZ,A
383AZ,Gray
383AZ,Rydb
386AZ,auct
386AZ,non
386AZ,L
386AZ,Gray
386AZ,pp
388AZ,OF
388AZ,Mll
391AZ,Ledeb
391AZ,Vierh
395AZ,Hook
395AZ,Greene
396AZ,Hook
396AZ,GL
396AZ,Nesom
398AZ,Nutt
398AZ,pp
404AZ,DC
404AZ,Vierh
410AZ,Hook
410AZ,Rydb
411AZ,Hook
411AZ,GL
411AZ,Nesom
412AZ,K
412AZ,Becker
413AZ,A
413AZ,Gray
415AZ,Canby
415AZ,Rose
417AZ,Banks
417AZ,ex
417AZ,Pursh
417AZ,Greene
418AZ,Nutt
418AZ,A
418AZ,Nelson
423AZ,J
423AZ,Vahl
425AZ,A
425AZ,Nelson
425AZ,GL
425AZ,Nesom
427AZ,A
427AZ,Nelson
430AZ,L
430AZ,GL
430AZ,Nesom
432AZ,Trautv
432AZ,Ostenf
432AZ,Resvoll
436AZ,L
436AZ,Fourr
440AZ,L
440AZ,Opiz
443AZ,Douglas
443AZ,ex
443AZ,Lindl
446AZ,Hook
446AZ,WA
446AZ,Weber
448AZ,M
448AZ,Peck
454AZ,Willd
454AZ,ex
454AZ,Spreng
455AZ,Willd
455AZ,ex
455AZ,Spreng
455AZ,Lve
455AZ,D
455AZ,Lve
