Plant_ID,Author
2008IA,non
2008IA,Lam
2011IA,Spreng
2011IA,JM
2011IA,Coult
2014IA,L
2014IA,Mosyakin
2014IA,Clemants
2015IA,L
2015IA,Spach
2018IA,Juss
2018IA,ex
2018IA,Moq
2019IA,L
2019IA,WA
2019IA,Weber
2020IA,Standl
2020IA,WA
2020IA,Weber
2021IA,L
2021IA,Mosyakin
2021IA,Clemants
2022IA,L
2022IA,Small
2024IA,L
2024IA,WA
2024IA,Weber
2027IA,Schult
2027IA,Greene
2031IA,A
2031IA,Nelson
2033IA,R
2033IA,Br
2034IA,Sennen
2034IA,Pau
2034IA,Botsch
2034IA,ex
2034IA,Czerep
2035IA,A
2035IA,Nelson
2038IA,Fernald
2038IA,Barnhart
2039IA,sensu
2039IA,Britton
2040IA,L
2040IA,Michx
2041IA,L
2041IA,Britton
2046IA,Leggett
2046IA,ex
2046IA,Britton
2050IA,Leggett
2050IA,ex
2050IA,Britton
2057IA,Britton
2057IA,EP
2057IA,Bicknell
2059IA,Grev
2059IA,Hook
2059IA,Torr
2059IA,A
2059IA,Gray
2060IA,Grev
2060IA,Hook
2062IA,L
2062IA,Britton
2064IA,A
2064IA,Gray
2064IA,Britton
2069IA,Spach
2069IA,Steud
2071IA,EP
2071IA,Bicknell
2071IA,ex
2071IA,Small
2074IA,Spach
2074IA,Gleason
2076IA,Spach
2076IA,Steud
2088IA,Britton
2088IA,Smyth
2097IA,Moench
2097IA,D
2097IA,Don
2101IA,Greene
2101IA,Brummitt
2103IA,L
2103IA,R
2103IA,Br
2105IA,Sims
2105IA,Greene
2107IA,Kit
2107IA,Griseb
2108IA,Mack
2108IA,Bush
2108IA,Brummitt
2109IA,Mack
2109IA,Bush
2109IA,Mack
2109IA,Bush
2110IA,L
2110IA,Pursh
2114IA,auct
2114IA,non
2114IA,Vahl
2115IA,L
2115IA,Small
2118IA,L
2118IA,Moench
2119IA,Hallier
2119IA,f
2123IA,auct
2123IA,non
2123IA,Jacq
2123IA,f
2124IA,auct
2124IA,non
2124IA,L
2124IA,Roth
2125IA,Sweet
2125IA,G
2125IA,Don
2126IA,Jacq
2126IA,Choisy
2129IA,L
2129IA,G
2129IA,Mey
2130IA,L
2130IA,Roth
2132IA,Jacq
2132IA,f
2133IA,L
2133IA,Voigt
2134IA,Torr
2134IA,ex
2134IA,MA
2134IA,Curtis
2134IA,A
2134IA,Gray
2135IA,Fernald
2135IA,BG
2135IA,Schub
2135IA,GN
2135IA,Jones
2137IA,L
2137IA,f
2138IA,L
2138IA,f
2138IA,Small
2140IA,Mill
2140IA,Small
2142IA,L
2142IA,Asch
2142IA,Graebn
2143IA,L
2143IA,Rydb
2144IA,CA
2144IA,Mey
2146IA,Small
2146IA,Small
2151IA,Lam
2151IA,Moldenke
2154IA,Lam
2154IA,Rydb
2156IA,L
2156IA,pp
2157IA,JM
2157IA,Coult
2157IA,Evans
2158IA,A
2158IA,Nelson
2159IA,Rydb
2159IA,N
2159IA,Petersen
2161IA,A
2161IA,Nelson
2161IA,Rydb
2162IA,L
2162IA,Holub
2163IA,Michx
2163IA,Rydb
2164IA,Miq
2164IA,H
2164IA,Ohba
2168IA,L
2168IA,H
2168IA,Ohba
2169IA,L
2169IA,Schult
2171IA,Haw
2171IA,Gray
2174IA,L
2174IA,t
2174IA,Hart
2175IA,L
2175IA,Grulich
2182IA,Michx
2182IA,Lve
2182IA,D
2182IA,Lve
2185IA,Kunth
2185IA,Britton
2186IA,A
2186IA,Gray
2187IA,Michx
2187IA,Torr
2187IA,A
2187IA,Gray
2188IA,Michx
2188IA,Greene
2193IA,Lodd
2193IA,ex
2193IA,Burgsd
2194IA,Pursh
2194IA,Raf
2199IA,Moench
2199IA,Rydb
2200IA,Pers
2200IA,Antoine
2203IA,L
2203IA,Antoine
2205IA,L
2205IA,f
2205IA,malonyana
2205IA,CK
2205IA,Schneid
2208IA,Engelm
2208IA,Hadac
2208IA,Chrtek
2209IA,Juss
2209IA,ex
2209IA,Choisy
2211IA,Engelm
2211IA,Hadac
2211IA,Chrtek
2213IA,Engelm
2213IA,Hadac
2213IA,Chrtek
2214IA,L
2214IA,L
2216IA,Willd
2216IA,ex
2216IA,Schult
2217IA,auct
2217IA,non
2217IA,Bey
2217IA,ex
2217IA,Hook
2218IA,Willd
2218IA,ex
2218IA,Schult
2218IA,Hadac
2218IA,Chrtek
2219IA,auct
2219IA,non
2219IA,Bey
2219IA,ex
2219IA,Hook
2219IA,WA
2219IA,Weber
2222IA,Bey
2222IA,ex
2222IA,Engelm
2224IA,Yunck
2224IA,Hadac
2224IA,Chrtek
2225IA,Engelm
2225IA,WA
2225IA,Weber
2228IA,Torr
2228IA,Sojk
2229IA,Torr
2229IA,MT
2229IA,Strong
2230IA,Torr
2230IA,A
2230IA,Gray
2232IA,L
2232IA,Palla
2233IA,A
2233IA,Nelson
2233IA,So
2234IA,L
2234IA,Lye
2235IA,EP
2235IA,Bicknell
2238IA,A
2238IA,Nelson
2240IA,L
2240IA,Kunth
2240IA,ex
2240IA,CB
2240IA,Clarke
2241IA,L
2241IA,A
2241IA,Gray
2243IA,L
2243IA,Britton
2247IA,Willd
2247IA,ex
2247IA,Spreng
2250IA,Muhl
2250IA,ex
2250IA,Willd
2251IA,EP
2251IA,Bicknell
2251IA,EP
2251IA,Bicknell
2255IA,Kk
2255IA,Mack
2257IA,W
2257IA,Boott
2259IA,Small
2259IA,Mack
2261IA,LH
2261IA,Bailey
2262IA,Olney
2262IA,ex
2262IA,Fernald
2265IA,Dewey
2265IA,Mack
2268IA,Torr
2268IA,ex
2268IA,Dewey
2269IA,Muhl
2269IA,ex
2269IA,Willd
2270IA,Dewey
2270IA,Dewey
2271IA,Ehrh
2271IA,ex
2271IA,L
2271IA,f
2273IA,Schkuhr
2273IA,ex
2273IA,Willd
2275IA,LH
2275IA,Bailey
2281IA,Shuttlw
2281IA,ex
2281IA,Kunze
2283IA,Schwein
2283IA,Torr
2287IA,CA
2287IA,Mey
2288IA,LH
2288IA,Bailey
2289IA,auct
2289IA,non
2289IA,Wahlenb
2293IA,LH
2293IA,Bailey
2293IA,EP
2293IA,Bicknell
2294IA,H
2294IA,St
2294IA,John
2295IA,Fernald
2295IA,Mack
2295IA,ex
2295IA,Pease
2296IA,Mack
2296IA,ex
2296IA,Bright
2298IA,Fernald
2298IA,Mack
2301IA,Schkuhr
2301IA,ex
2301IA,Willd
2306IA,Muhl
2306IA,ex
2306IA,Willd
2310IA,LH
2310IA,Bailey
2312IA,LH
2312IA,Bailey
2319IA,auct
2319IA,non
2319IA,Michx
2322IA,SH
2322IA,Wright
2322IA,Mack
2323IA,auct
2323IA,non
2323IA,MA
2323IA,Curtis
2324IA,Muhl
2324IA,ex
2324IA,Willd
2325IA,LH
2325IA,Bailey
2327IA,LH
2327IA,Bailey
2328IA,L
2328IA,Kelso
2334IA,Kk
2334IA,Mack
2337IA,LH
2337IA,Bailey
2337IA,Mack
2343IA,Sartwell
2343IA,ex
2343IA,Dewey
2344IA,Muhl
2344IA,ex
2344IA,Willd
2349IA,P
2349IA,Rothr
2349IA,Reznicek
2350IA,Mack
2350IA,ex
2350IA,Bright
2351IA,Schkuhr
2351IA,ex
2351IA,Willd
2357IA,R
2357IA,Br
2358IA,Schkuhr
2358IA,ex
2358IA,Willd
2360IA,auct
2360IA,non
2360IA,Willd
2360IA,ex
2360IA,Spreng
2361IA,Muhl
2361IA,ex
2361IA,Willd
2362IA,Muhl
2362IA,ex
2362IA,Willd
2363IA,auct
2363IA,non
2363IA,Michx
2368IA,W
2368IA,Boott
2370IA,Dewey
2370IA,ex
2370IA,Alph
2370IA,Wood
2373IA,Muhl
2373IA,ex
2373IA,Willd
2375IA,R
2375IA,Br
2376IA,Schkuhr
2376IA,ex
2376IA,Willd
2381IA,Schkuhr
2381IA,ex
2381IA,Willd
2386IA,Muhl
2386IA,ex
2386IA,Willd
2387IA,Dewey
2387IA,ex
2387IA,Spreng
2392IA,Fernald
2392IA,Fernald
2393IA,Muhl
2393IA,ex
2393IA,Willd
2396IA,Olney
2396IA,Britton
2400IA,Fernald
2400IA,EP
2400IA,Bicknell
2402IA,Muhl
2402IA,ex
2402IA,Willd
2405IA,Schkuhr
2405IA,ex
2405IA,Willd
2406IA,EP
2406IA,Bicknell
2413IA,Torr
2413IA,Hook
2413IA,ex
2413IA,Torr
2416IA,Kunth
2416IA,Palla
2419IA,Torr
2419IA,ex
2419IA,Britton
2421IA,Spreng
2421IA,Marcks
2422IA,auct
2422IA,non
2422IA,Vahl
2423IA,auct
2423IA,non
2423IA,Britton
2424IA,auct
2424IA,non
2424IA,Vahl
2424IA,T
2424IA,Koyama
2427IA,Schrad
2427IA,ex
2427IA,Nees
2432IA,JBS
2432IA,Norton
2436IA,Desv
2436IA,ex
2436IA,Ham
2437IA,Boeckeler
2437IA,CB
2437IA,Clarke
2438IA,L
2438IA,S
2438IA,Hooper
2442IA,Torr
2442IA,T
2442IA,Koyama
2449IA,L
2449IA,Britton
2451IA,L
2451IA,Roem
2451IA,Schult
2452IA,Retz
2452IA,J
2452IA,Presl
2452IA,C
2452IA,Presl
2456IA,Muhl
2456IA,Nees
2466IA,Fernald
2466IA,Brack
2467IA,Fernald
2467IA,Brack
2468IA,Willd
2468IA,Schult
2471IA,Roth
2471IA,Roem
2471IA,Schult
2474IA,L
2474IA,Roem
2474IA,Schult
2475IA,Roem
2475IA,Schult
2475IA,Link
2475IA,ex
2475IA,Bluff
2477IA,Britton
2477IA,Gilly
2478IA,Steud
2478IA,Svens
2479IA,Buckley
2479IA,Gilly
2480IA,Roem
2480IA,Schult
2480IA,Link
2480IA,ex
2480IA,Bluff
2481IA,Roem
2481IA,Schult
2481IA,Link
2481IA,ex
2481IA,Bluff
2483IA,auct
2483IA,non
2483IA,Lindb
2483IA,f
2483IA,Lindb
2483IA,f
2486IA,Hartmann
2486IA,O
2486IA,Schwarz
2487IA,Munz
2487IA,IM
2487IA,Johnst
2488IA,Lightf
2488IA,Link
2491IA,Willd
2491IA,Schult
2492IA,Svens
2492IA,LJ
2492IA,Harms
2493IA,A
2493IA,Gray
2493IA,A
2493IA,Gray
2493IA,ex
2493IA,Britton
2494IA,A
2494IA,Gray
2496IA,VN
2496IA,Vassil
2498IA,WDJ
2498IA,Koch
2501IA,Engelm
2501IA,Fernald
2502IA,L
2502IA,Roem
2502IA,Schult
2503IA,Nees
2503IA,Kunth
2508IA,Coville
2508IA,G
2508IA,Tucker
2509IA,Coville
2509IA,Smyth
2510IA,auct
2510IA,non
2510IA,Kunth
2511IA,Nees
2511IA,G
2511IA,Tucker
2513IA,Vahl
2513IA,G
2513IA,Tucker
2514IA,Vahl
2514IA,Pax
2521IA,Muhl
2521IA,ex
2521IA,Bigelow
2521IA,Lve
2521IA,D
2521IA,Lve
2522IA,Muhl
2522IA,ex
2522IA,Bigelow
2523IA,L
2523IA,pp
2526IA,L
2526IA,Kunth
2529IA,AGray
2529IA,Lye
2530IA,A
2530IA,Gray
2530IA,SG
2530IA,Sm
2531IA,A
2531IA,Gray
2532IA,auct
2532IA,non
2532IA,L
2533IA,Chase
2533IA,Sojk
2535IA,auct
2535IA,non
2535IA,L
2536IA,Sheldon
2536IA,Sojk
2541IA,J
2541IA,Presl
2541IA,C
2541IA,Presl
2543IA,L
2543IA,J
2543IA,Jung
2543IA,HK
2543IA,Choi
2544IA,L
2544IA,Palla
2546IA,T
2546IA,Koyama
2546IA,Sojk
2546IA,acutus
2546IA,heterochaetus
2547IA,T
2547IA,Koyama
2547IA,Sojk
2548IA,T
2548IA,Koyama
2549IA,Britton
2549IA,Fernald
2552IA,auct
2552IA,non
2552IA,Michx
2553IA,Vahl
2553IA,Palla
2554IA,auct
2554IA,non
2554IA,Pers
2556IA,A
2556IA,Gray
2556IA,Hayas
2557IA,A
2557IA,Gray
2557IA,Sojk
2558IA,A
2558IA,Gray
2559IA,CC
2559IA,Gmel
2559IA,Palla
2560IA,Vahl
2560IA,Lve
2560IA,D
2560IA,Lve
2561IA,CC
2561IA,Gmel
2563IA,Olney
2563IA,Palla
2567IA,Muhl
2567IA,ex
2567IA,Willd
2568IA,Muhl
2568IA,ex
2568IA,Willd
2570IA,L
2570IA,Kuhn
2571IA,Desv
2571IA,Hieron
2572IA,ex
2572IA,Scop
2574IA,JF
2574IA,Gmel
2575IA,Muhl
2575IA,ex
2575IA,Bartlett
2585IA,L
2585IA,Roth
2586IA,Willd
2586IA,C
2586IA,Presl
2588IA,L
2588IA,Bernh
2589IA,L
2589IA,Underw
2590IA,L
2590IA,Bernh
2592IA,L
2592IA,Underw
2593IA,Weath
2593IA,Blasdell
2594IA,Weath
2594IA,Blasdell
2597IA,Michx
2597IA,Desv
2598IA,Sw
2598IA,M
2598IA,Kato
2599IA,Michx
2599IA,Desv
2600IA,Sw
2600IA,Butters
2601IA,Grev
2603IA,Spreng
2603IA,Broun
2605IA,Spreng
2605IA,Tidestr
2606IA,Tuck
2606IA,Underw
2606IA,pro
2606IA,sp
2606IA,cristata
2606IA,intermedia
2607IA,Vill
2607IA,HP
2607IA,Fuchs
2608IA,OF
2608IA,Mll
2608IA,Watt
2609IA,L
2609IA,A
2609IA,Gray
2610IA,Hook
2610IA,ex
2610IA,Goldie
2610IA,A
2610IA,Gray
2611IA,Hook
2611IA,ex
2611IA,Goldie
2611IA,A
2611IA,Gray
2612IA,Muhl
2612IA,ex
2612IA,Willd
2612IA,A
2612IA,Gray
2613IA,L
2613IA,A
2613IA,Gray
2614IA,Wherry
2614IA,carthusiana
2614IA,intermedia
2615IA,A
2615IA,Braun
2615IA,ex
2615IA,Dowell
2615IA,Druce
2615IA,carthusiana
2615IA,cristata
2617IA,Sarvela
2617IA,Pryer
2617IA,Haufler
2617IA,disjunctum
2617IA,dryopteris
2618IA,L
2618IA,Newman
2619IA,L
2619IA,Britton
2620IA,C
2620IA,Chr
2621IA,L
2621IA,Fe
2622IA,L
2622IA,Slosson
2623IA,Sarvela
2623IA,dryopteris
2623IA,jessoense
2624IA,Koidzumi
2624IA,Koidzumi
2626IA,Hoffm
2626IA,Newman
2627IA,Hoffm
2627IA,C
2627IA,Chr
2628IA,Hoffm
2628IA,A
2628IA,Braun
2628IA,ex
2628IA,Asch
2629IA,L
2629IA,Todaro
2630IA,Willd
2630IA,Raymond
2631IA,L
2631IA,Hoffm
2631IA,pp
2632IA,Michx
2632IA,Nieuwl
2633IA,Willd
2633IA,Fernald
2637IA,Michx
2637IA,Schott
2639IA,L
2639IA,R
2639IA,Br
2640IA,Spreng
2640IA,Torr
2642IA,DC
2642IA,Eaton
2643IA,BL
2643IA,Rob
2650IA,Wall
2650IA,ex
2650IA,Royle
2651IA,Pursh
2651IA,Nutt
2652IA,A
2652IA,Nelson
2653IA,Pursh
2653IA,Greene
2658IA,B
2658IA,Boivin
2659IA,Clute
2659IA,pro
2659IA,sp
2659IA,hyemale
2659IA,laevigatum
2660IA,AA
2660IA,Eaton
2660IA,Rydb
2666IA,A
2666IA,Braun
2667IA,L
2667IA,Bruhin
2668IA,A
2668IA,Braun
2669IA,AA
2669IA,Eaton
2671IA,A
2671IA,Braun
2671IA,Farw
2672IA,Khlewein
2672IA,ex
2672IA,Rupr
2672IA,pro
2672IA,sp
2672IA,arvense
2672IA,fluviatile
2678IA,L
2678IA,Spreng
2679IA,Fernald
2679IA,JF
2679IA,Macbr
2679IA,Lve
2679IA,D
2679IA,Lve
2679IA,Kapoor
2680IA,L
2680IA,Britton
2682IA,L
2682IA,Moench
2685IA,Wangenh
2685IA,K
2685IA,Koch
2686IA,Wangenh
2686IA,Small
2687IA,Aiton
2687IA,Torr
2687IA,A
2687IA,Gray
2690IA,Porter
2690IA,ex
2690IA,EP
2690IA,Bicknell
2692IA,Alph
2692IA,Wood
2692IA,Britton
2695IA,Kalm
2695IA,ex
2695IA,A
2695IA,Rich
2695IA,Rydb
2696IA,Kalm
2696IA,ex
2696IA,A
2696IA,Rich
2698IA,Weath
2698IA,HE
2698IA,Ahles
2699IA,A
2699IA,Gray
2705IA,Engelm
2705IA,A
2705IA,Gray
2705IA,Small
2706IA,Engelm
2706IA,A
2706IA,Gray
2707IA,Engelm
2707IA,Small
2709IA,L
2709IA,Small
2711IA,Raf
2711IA,H
2711IA,Hara
2714IA,VW
2714IA,Steinm
2714IA,Jercinovic
2716IA,Raf
2716IA,Shinners
2717IA,Engelm
2717IA,Small
2718IA,Engelm
2718IA,Small
2719IA,Boiss
2719IA,Small
2721IA,Engelm
2721IA,Small
2723IA,Lag
2723IA,Small
2724IA,auct
2724IA,non
2724IA,L
2724IA,Small
2725IA,Guss
2725IA,Arthur
2726IA,auct
2726IA,non
2726IA,L
2729IA,Aiton
2729IA,Small
2730IA,auct
2730IA,non
2730IA,L
2732IA,Kunth
2732IA,Small
2734IA,Pers
2734IA,Small
2735IA,Rydb
2735IA,Rydb
2736IA,Greene
2736IA,Standl
2739IA,Engelm
2739IA,Small
2743IA,GL
2743IA,Webster
2744IA,GL
2744IA,Webster
2750IA,Klotzsch
2750IA,Mll
2750IA,Arg
2751IA,M
2751IA,Bieb
2754IA,L
2754IA,Klotzsch
2755IA,Greene
2755IA,Small
2757IA,Engelm
2757IA,ex
2757IA,A
2757IA,Gray
2758IA,Engelm
2758IA,ex
2758IA,A
2758IA,Gray
2758IA,Small
2759IA,Engelm
2759IA,ex
2759IA,A
2759IA,Gray
2759IA,Klotzsch
2759IA,Garcke
2763IA,Willd
2763IA,ex
2763IA,Boiss
2764IA,Engelm
2764IA,Small
2765IA,Murray
2765IA,Klotzsch
2765IA,Garcke
2766IA,Michx
2766IA,Millsp
2767IA,Willd
2767IA,ex
2767IA,Boiss
2767IA,Small
2769IA,L
2769IA,Small
2769IA,ex
2769IA,Rydb
2770IA,L
2770IA,Hill
2772IA,auct
2772IA,non
2772IA,Michx
2774IA,Michx
2774IA,Haw
2776IA,Michx
2776IA,Klotzsch
2776IA,Garcke
2780IA,Schur
2780IA,So
2781IA,L
2781IA,Rydb
2782IA,L
2782IA,Hill
2784IA,L
2784IA,Klotzsch
2784IA,Garcke
2785IA,Nutt
2785IA,ex
2785IA,Spreng
2786IA,Nutt
2786IA,ex
2786IA,Spreng
2786IA,Small
2787IA,Waldst
2787IA,Kit
2788IA,Waldst
2788IA,Kit
2788IA,Rydb
2789IA,Waldst
2789IA,Kit
2789IA,Klotzsch
2789IA,Garcke
2791IA,Pursh
2791IA,Lve
2791IA,D
2791IA,Lve
2792IA,Pursh
2792IA,Klotzsch
2792IA,Garcke
2793IA,Pursh
2793IA,Nieuwl
2795IA,L
2795IA,Rydb
2796IA,L
2796IA,Hill
2799IA,JBS
2799IA,Norton
2800IA,Engelm
2800IA,A
2800IA,Gray
2801IA,Fisch
2801IA,CA
2801IA,Mey
2803IA,Engelm
2803IA,A
2803IA,Gray
2803IA,Small
2803IA,ex
2803IA,Rydb
2804IA,Pursh
2804IA,Small
2805IA,Engelm
2805IA,A
2805IA,Gray
2805IA,Klotzsch
2805IA,Garcke
2806IA,JBS
2806IA,Norton
2806IA,Small
2807IA,Pursh
2807IA,Klotzsch
2807IA,Garcke
2808IA,Lam
2808IA,WA
2808IA,Weber
2809IA,L
2809IA,Fernald
2810IA,L
2810IA,Elliott
2811IA,L
2811IA,G
2811IA,Don
2812IA,Torr
2812IA,A
2812IA,Gray
2813IA,L
2813IA,Kuntze
2814IA,Torr
2814IA,A
2814IA,Gray
2814IA,Kuntze
2819IA,Pursh
2819IA,Boynt
2821IA,PW
2821IA,Watson
2825IA,Shuttlw
2825IA,ex
2825IA,Kunze
2829IA,ex
2829IA,Nutt
2835IA,Douglas
2835IA,ex
2835IA,G
2835IA,Don
2836IA,Fisch
2836IA,ex
2836IA,DC
2843IA,Ker
2843IA,Gawl
2845IA,Nutt
2845IA,Rydb
2845IA,ex
2845IA,Small
2846IA,Richardson
2846IA,Rydb
2847IA,Torr
2847IA,A
2847IA,Gray
2848IA,Torr
2848IA,A
2848IA,Gray
2848IA,Rydb
2849IA,Douglas
2849IA,ex
2849IA,G
2849IA,Don
2850IA,Douglas
2850IA,ex
2850IA,Hook
2850IA,Rydb
2857IA,A
2857IA,Gray
2858IA,Hook
2858IA,Rydb
2860IA,Nutt
2860IA,Rydb
2862IA,L
2862IA,Vent
2863IA,Raf
2863IA,Thieret
2864IA,Torr
2864IA,A
2864IA,Gray
2865IA,L
2865IA,R
2865IA,Br
2868IA,Small
2868IA,ex
2868IA,Rydb
2869IA,Muhl
2869IA,ex
2869IA,Elliott
2872IA,L
2872IA,R
2872IA,Br
2875IA,Pall
2875IA,Besser
2880IA,Michx
2880IA,Greene
2881IA,Pollard
2881IA,JF
2881IA,Macbr
2885IA,Pollard
2885IA,Pollard
2886IA,Wooton
2886IA,Standl
2886IA,Tidestr
2886IA,ex
2886IA,Tidestr
2886IA,Kittell
2888IA,Pollard
2888IA,Greene
2890IA,Pollard
2890IA,Pollard
2890IA,ex
2890IA,A
2890IA,Heller
2891IA,Pollard
2891IA,Pollard
2891IA,ex
2891IA,A
2891IA,Heller
2892IA,Wooton
2892IA,Standl
2896IA,Dum
2896IA,Cours
2896IA,Rudd
2897IA,Michx
2897IA,f
2897IA,K
2897IA,Koch
2898IA,Dum
2898IA,Cours
2900IA,L
2900IA,Small
2904IA,Michx
2904IA,ex
2904IA,Willd
2906IA,A
2906IA,Heller
2906IA,Isely
2907IA,Torr
2907IA,Shinners
2908IA,A
2908IA,Heller
2908IA,Fernald
2909IA,Torr
2909IA,Torr
2909IA,ex
2909IA,Smyth
2912IA,Nutt
2912IA,Britton
2913IA,Aiton
2913IA,Bullock
2915IA,Cav
2915IA,Willd
2916IA,Willd
2916IA,Rydb
2920IA,Vent
2920IA,Rydb
2921IA,Nutt
2921IA,Spreng
2923IA,L
2923IA,DC
2924IA,L
2924IA,Kuntze
2925IA,L
2925IA,DC
2926IA,L
2926IA,Kuntze
2927IA,Muhl
2927IA,ex
2927IA,Willd
2927IA,DC
2927IA,ex
2927IA,D
2927IA,Don
2928IA,Michx
2928IA,DC
2931IA,Michx
2931IA,Kuntze
2932IA,DC
2932IA,Kuntze
2933IA,Torr
2933IA,A
2933IA,Gray
2933IA,Smyth
2934IA,Torr
2934IA,A
2934IA,Gray
2934IA,Vail
2935IA,Michx
2935IA,DC
2936IA,Darl
2936IA,pp
2937IA,Michx
2937IA,Kuntze
2938IA,Muhl
2938IA,ex
2938IA,Willd
2938IA,Alph
2938IA,Wood
2939IA,Michx
2939IA,DC
2940IA,Muhl
2940IA,ex
2940IA,Willd
2940IA,H
2940IA,Ohashi
2940IA,RR
2940IA,Mill
2941IA,Michx
2941IA,SF
2941IA,Blake
2942IA,auct
2942IA,non
2942IA,Walter
2942IA,Kuntze
2943IA,Michx
2943IA,MacMill
2943IA,ex
2943IA,BL
2943IA,Rob
2943IA,Fernald
2944IA,Michx
2944IA,Kuntze
2946IA,A
2946IA,Gray
2947IA,A
2947IA,Gray
2947IA,Kuntze
2948IA,L
2948IA,DC
2949IA,L
2949IA,H
2949IA,Ohashi
2949IA,RR
2949IA,Mill
2950IA,L
2950IA,Kuntze
2951IA,L
2951IA,DC
2953IA,Britton
2953IA,Small
2954IA,L
2954IA,Kuntze
2955IA,Torr
2955IA,A
2955IA,Gray
2955IA,Rydb
2956IA,BG
2956IA,Schub
2958IA,Darl
2958IA,Kuntze
2959IA,Torr
2959IA,Torr
2959IA,A
2959IA,Gray
2960IA,Torr
2960IA,Kuntze
2966IA,L
2966IA,Merr
2969IA,Moench
2969IA,Maxim
2970IA,L
2970IA,Merr
2971IA,Regel
2971IA,Maack
2974IA,L
2974IA,Piper
2978IA,L
2978IA,K
2978IA,Koch
2980IA,Pall
2980IA,Voss
2982IA,ex
2982IA,DC
2984IA,Maxim
2984IA,Makino
2986IA,Thunb
2986IA,Schindl
2987IA,Thunb
2987IA,Hook
2987IA,Arn
2991IA,Muhl
2991IA,ex
2991IA,Willd
2995IA,Muhl
2995IA,ex
2995IA,Willd
2996IA,Wooton
2996IA,Standl
3000IA,Dum
3000IA,Cours
3000IA,G
3000IA,Don
3001IA,Matsum
3001IA,Nakai
3004IA,Laxm
3004IA,Schindl
3006IA,Darl
3006IA,pro
3006IA,sp
3006IA,hirta
3006IA,violacea
3007IA,L
3007IA,WPC
3007IA,Barton
3009IA,Mack
3009IA,Bush
3009IA,pro
3009IA,sp
3009IA,capitata
3009IA,virginica
3011IA,L
3011IA,Pers
3013IA,sensu
3013IA,Clewell
3014IA,Mack
3014IA,Bush
3014IA,Britton
3015IA,L
3015IA,Britton
3020IA,Hook
3020IA,Benth
3021IA,Nutt
3021IA,Rydb
3022IA,Nutt
3022IA,Piper
3023IA,Nutt
3023IA,Bisch
3024IA,Clem
3024IA,EG
3024IA,Clem
3031IA,L
3031IA,Lam
3035IA,WDJ
3035IA,Koch
3035IA,ex
3035IA,DC
3042IA,DC
3042IA,ex
3042IA,Britton
3042IA,Rose
3042IA,BL
3042IA,Turner
3043IA,DC
3043IA,ex
3043IA,Britton
3043IA,Rose
3044IA,DC
3044IA,ex
3044IA,Britton
3044IA,Rose
3044IA,Standl
3046IA,Nutt
3046IA,Rydb
3049IA,A
3049IA,Nelson
3049IA,K
3049IA,Schum
3051IA,Pursh
3051IA,J
3051IA,Grimes
3054IA,Pursh
3054IA,Rydb
3056IA,Pursh
3056IA,Rydb
3059IA,L
3059IA,Britton
3060IA,L
3060IA,Britton
3061IA,L
3061IA,Britton
3063IA,Pursh
3063IA,Rydb
3065IA,A
3065IA,Gray
3068IA,Rydb
3068IA,Rydb
3070IA,Pursh
3070IA,Rydb
3071IA,Nutt
3071IA,ex
3071IA,Torr
3071IA,A
3071IA,Gray
3072IA,Torr
3072IA,A
3072IA,Gray
3080IA,auct
3080IA,non
3080IA,Ashe
3080IA,nec
3080IA,L
3080IA,nec
3080IA,CK
3080IA,Schneid
3084IA,L
3084IA,f
3084IA,inermis
3084IA,Mirb
3084IA,Rehder
3086IA,L
3086IA,Link
3089IA,L
3089IA,Britton
3089IA,Rose
3090IA,Shafer
3090IA,Britton
3090IA,Rose
3092IA,L
3092IA,Link
3094IA,L
3094IA,Britton
3094IA,Rose
3094IA,ex
3094IA,Britton
3094IA,P
3094IA,Wilson
3095IA,L
3095IA,Lassen
3097IA,L
3097IA,Elliott
3098IA,L
3098IA,Elliott
3099IA,Torr
3099IA,A
3099IA,Gray
3099IA,Piper
3100IA,Torr
3100IA,A
3100IA,Gray
3101IA,Benth
3101IA,S
3101IA,Watson
3104IA,L
3104IA,Pers
3107IA,Small
3107IA,Standl
3123IA,Muhl
3123IA,ex
3123IA,Willd
3127IA,Nutt
3127IA,Greene
3128IA,Nutt
3128IA,ex
3128IA,Torr
3128IA,A
3128IA,Gray
3129IA,FG
3129IA,Dietr
3136IA,M
3136IA,Bieb
3140IA,L
3140IA,Poir
3141IA,L
3141IA,Greene
3142IA,Torr
3142IA,A
3142IA,Gray
3142IA,Small
3143IA,Torr
3143IA,A
3143IA,Gray
3143IA,Nutt
3143IA,ex
3143IA,BL
3143IA,Rob
3143IA,Fernald
3145IA,Marshall
3145IA,Borkh
3146IA,Michx
3146IA,Raf
3149IA,CK
3149IA,Schneid
3149IA,alba
3149IA,macrocarpa
3151IA,Sarg
3151IA,marilandica
3151IA,velutina
3152IA,Trel
3152IA,macrocarpa
3152IA,muehlenbergii
3154IA,EJ
3154IA,Hill
3156IA,Trel
3156IA,imbricaria
3156IA,palustris
3157IA,Trel
3157IA,alba
3157IA,stellata
3158IA,Sudw
3158IA,rubra
3158IA,velutina
3161IA,Nutt
3161IA,pro
3161IA,sp
3161IA,imbricaria
3161IA,velutina
3165IA,Michx
3165IA,Houba
3167IA,JM
3167IA,Coult
3168IA,Trel
