Plant_ID,Author
4433KY,HandMaz
4440KY,Nutt
4440KY,ex
4440KY,Sims
4442KY,BuchHam
4442KY,ex
4442KY,Maxim
4445KY,L
4445KY,Britton
4449KY,Nutt
4449KY,Engelm
4449KY,A
4449KY,Gray
4452KY,L
4452KY,Benth
4456KY,Lunell
4456KY,Rydb
4458KY,Aiton
4458KY,Britton
4460KY,Sweet
4460KY,Sweet
4465KY,Torr
4465KY,A
4465KY,Gray
4466KY,Torr
4466KY,A
4466KY,Gray
4466KY,Kuntze
4469KY,L
4469KY,Michx
4471KY,A
4471KY,Gray
4471KY,Small
4472KY,L
4472KY,Kuntze
4474KY,Michx
4474KY,Pers
4475KY,Michx
4475KY,Kuntze
4476KY,Leavenworth
4476KY,Fernald
4477KY,Leavenworth
4477KY,Kuntze
4479KY,auct
4479KY,non
4479KY,Walter
4479KY,MacMill
4480KY,auct
4480KY,non
4480KY,Walter
4480KY,Britton
4482KY,Michx
4482KY,Pers
4483KY,Nutt
4483KY,Britton
4485KY,A
4485KY,Gray
4485KY,Small
4486KY,Michx
4486KY,Kuntze
4487KY,A
4487KY,Gray
4488KY,L
4488KY,T
4488KY,Dur
4488KY,BD
4488KY,Jacks
4488KY,ex
4488KY,BL
4488KY,Rob
4488KY,Fernald
4489KY,L
4489KY,MacMill
4490KY,Michx
4490KY,ex
4490KY,Lam
4491KY,Torr
4491KY,ex
4491KY,Benth
4497KY,L
4497KY,pro
4497KY,sp
4497KY,nemorosa
4497KY,pratensis
4502KY,Muhl
4502KY,ex
4502KY,Spreng
4506KY,A
4506KY,Ham
4509KY,Chapm
4509KY,Leonard
4515KY,Fassett
4515KY,Epling
4523KY,A
4523KY,Gray
4523KY,Britton
4527KY,Shuttlw
4527KY,ex
4527KY,Benth
4532KY,auct
4532KY,non
4532KY,Cham
4532KY,Schltdl
4533KY,JB
4533KY,Nelson
4542KY,Michx
4542KY,Britton
4545KY,EP
4545KY,Bicknell
4548KY,L
4548KY,Britton
4549KY,L
4549KY,Britton
4557KY,Houtt
4557KY,Decne
4558KY,L
4558KY,Blume
4559KY,L
4559KY,Nees
4561KY,Nutt
4561KY,Nees
4564KY,Nees
4564KY,Eberm
4565KY,L
4565KY,Karst
4566KY,Salisb
4566KY,Kuntze
4567KY,Eberm
4571KY,Les
4571KY,DJ
4571KY,Crawford
4572KY,G
4572KY,Mey
4572KY,DH
4572KY,Les
4572KY,DJ
4572KY,Crawford
4573KY,Kurz
4573KY,Hegelm
4574KY,G
4574KY,Mey
4574KY,CH
4574KY,Thomp
4576KY,Welw
4576KY,ex
4576KY,Hegelm
4578KY,Austin
4578KY,Small
4580KY,Elliott
4580KY,ex
4580KY,Schleid
4581KY,Chevall
4581KY,ex
4581KY,Schleid
4586KY,Austin
4586KY,Daubs
4591KY,Elliott
4591KY,CH
4591KY,Thomp
4594KY,L
4594KY,Schleid
4596KY,L
4596KY,Schleiden
4597KY,Engelm
4597KY,ex
4597KY,Hegelm
4597KY,Landolt
4597KY,ex
4597KY,Landolt
4597KY,Wildi
4598KY,auct
4598KY,non
4598KY,Griseb
4600KY,Griseb
4600KY,Nieuwl
4601KY,CH
4601KY,Thomp
4604KY,Karst
4604KY,Nieuwl
4605KY,Hegelm
4605KY,Hegelm
4606KY,Donn
4606KY,Sm
4606KY,Donn
4606KY,Sm
4606KY,ex
4606KY,Hegelm
4608KY,Donn
4608KY,Sm
4608KY,CH
4608KY,Thomp
4609KY,Roxb
4609KY,Hartog
4609KY,Plas
4611KY,ex
4611KY,Schleid
4614KY,Michx
4614KY,Raf
4622KY,L
4622KY,pp
4626KY,Hanes
4626KY,AG
4626KY,Jones
4628KY,Raf
4628KY,Shinners
4643KY,Aiton
4643KY,Small
4646KY,Walter
4646KY,A
4646KY,Gray
4647KY,Walter
4647KY,Kuntze
4648KY,Walter
4648KY,Regel
4652KY,Raf
4652KY,Cory
4653KY,Raf
4653KY,Cory
4654KY,Raf
4654KY,Britton
4656KY,L
4656KY,A
4656KY,Gray
4660KY,Michx
4660KY,Morong
4662KY,Michx
4662KY,Small
4670KY,Ker
4670KY,Gawl
4671KY,W
4671KY,Wolf
4672KY,Parks
4672KY,Hardin
4674KY,L
4674KY,L
4676KY,L
4676KY,L
4679KY,Salisb
4679KY,Stearn
4681KY,Andrews
4681KY,Nash
4682KY,Andrews
4682KY,Nash
4685KY,L
4685KY,Coville
4688KY,L
4688KY,Chouard
4688KY,ex
4688KY,Rothm
4689KY,L
4689KY,Garcke
4690KY,L
4690KY,Hoffmanns
4690KY,Link
4691KY,Leconte
4691KY,Kunth
4693KY,auct
4693KY,non
4693KY,L
4693KY,Herbert
4695KY,auct
4695KY,non
4695KY,L
4702KY,Ker
4702KY,Gawl
4706KY,Roane
4706KY,Henry
4711KY,A
4711KY,Nelson
4714KY,Roane
4714KY,Henry
4715KY,Roane
4715KY,Henry
4717KY,Desf
4717KY,Greene
4719KY,L
4719KY,Link
4723KY,L
4723KY,Desf
4725KY,L
4725KY,Morong
4726KY,L
4726KY,Link
4728KY,Greene
4728KY,Wynd
4729KY,Nutt
4729KY,ex
4729KY,Baker
4730KY,L
4730KY,Desf
4731KY,Greene
4731KY,Rydb
4732KY,Nutt
4732KY,ex
4732KY,Baker
4732KY,Greene
4733KY,L
4733KY,Morong
4736KY,L
4736KY,Mill
4738KY,L
4738KY,Mill
4739KY,L
4739KY,Parl
4740KY,Guss
4740KY,ex
4740KY,Ten
4741KY,Boiss
4741KY,Reut
4742KY,L
4742KY,Lam
4742KY,DC
4744KY,Mill
4744KY,pro
4744KY,sp
4744KY,poeticus
4744KY,tazetta
4745KY,W
4745KY,Curtis
4746KY,hort
4746KY,ex
4746KY,LH
4746KY,Bailey
4750KY,L
4750KY,Britton
4751KY,L
4751KY,Kuntze
4756KY,Walter
4756KY,Elliott
4757KY,Walter
4757KY,pp
4758KY,auct
4758KY,non
4758KY,Muhl
4758KY,ex
4758KY,Willd
4758KY,Pursh
4759KY,Schult
4759KY,Schult
4759KY,f
4759KY,A
4759KY,Dietr
4761KY,Willd
4761KY,Pursh
4763KY,Michx
4763KY,D
4763KY,Don
4764KY,Michx
4764KY,G
4764KY,Nicholson
4766KY,Buckley
4766KY,A
4766KY,Gray
4767KY,Buckley
4767KY,Britton
4771KY,Andrews
4771KY,Speta
4772KY,Gray
4772KY,Kunth
4773KY,Ker
4773KY,Gawl
4773KY,Morong
4774KY,Ker
4774KY,Gawl
4775KY,S
4775KY,Watson
4776KY,Aiton
4776KY,Reveal
4783KY,auct
4783KY,non
4783KY,A
4783KY,Gray
4783KY,Gleason
4784KY,auct
4784KY,non
4784KY,Fernald
4785KY,Michx
4785KY,Salisb
4788KY,Muhl
4788KY,Harbison
4791KY,Palmer
4791KY,Steyerm
4800KY,Michx
4800KY,Small
4801KY,JF
4801KY,Gmel
4801KY,Wilbur
4802KY,Britton
4802KY,Mack
4803KY,sensu
4803KY,Fernald
4805KY,L
4805KY,S
4805KY,Watson
4808KY,Michx
4808KY,S
4808KY,Watson
4810KY,L
4810KY,WT
4810KY,Aiton
4813KY,JW
4813KY,Robbins
4813KY,ex
4813KY,Alph
4813KY,Wood
4814KY,JW
4814KY,Robbins
4814KY,ex
4814KY,Alph
4814KY,Wood
4814KY,Bodkin
4816KY,L
4816KY,Nutt
4820KY,A
4820KY,Gray
4821KY,A
4821KY,Gray
4821KY,Small
4822KY,A
4822KY,Gray
4822KY,Zomlefer
4822KY,Judd
4827KY,Desf
4827KY,WA
4827KY,Weber
4828KY,Planch
4828KY,Britton
4829KY,Small
4829KY,Small
4832KY,Walter
4832KY,Small
4833KY,Walter
4833KY,Nieuwl
4835KY,Riddell
4835KY,Small
4836KY,Riddell
4836KY,Lve
4836KY,D
4836KY,Lve
4840KY,L
4840KY,Rchb
4841KY,L
4841KY,Nieuwl
4843KY,L
4843KY,L
4844KY,Cusick
4844KY,Kartesz
4844KY,Gandhi
4844KY,lucidula
4844KY,porophila
4846KY,Michx
4846KY,Trevis
4849KY,Michx
4849KY,Herter
4849KY,ex
4849KY,Nessel
4851KY,Lloyd
4851KY,Underw
4851KY,Holub
4852KY,Lloyd
4852KY,Underw
4853KY,Lloyd
4853KY,Underw
4853KY,Herter
4853KY,ex
4853KY,Nessel
4856KY,L
4856KY,A
4856KY,Haines
4857KY,Chapm
4857KY,Cranfill
4858KY,Chapm
4858KY,Lloyd
4858KY,Underw
4859KY,Chapm
4859KY,Lloyd
4859KY,Underw
4860KY,Cranfill
4860KY,appressa
4860KY,prostrata
4861KY,Cranfill
4861KY,Lellinger
4863KY,Eig
4863KY,Cranfill
4863KY,alopecuroides
4863KY,appressa
4864KY,Underw
4864KY,ex
4864KY,Maxon
4864KY,pp
4868KY,Dill
4868KY,ex
4868KY,A
4868KY,Braun
4869KY,Dill
4869KY,ex
4869KY,A
4869KY,Braun
4869KY,Holub
4870KY,Fernald
4870KY,Blanch
4871KY,House
4871KY,digitatum
4871KY,tristachyum
4872KY,House
4872KY,Holub
4873KY,WH
4873KY,Wagner
4874KY,WH
4874KY,Wagner
4875KY,L
4875KY,Holub
4876KY,L
4876KY,C
4876KY,Borner
4879KY,L
4879KY,A
4879KY,Haines
4881KY,Pursh
4881KY,Holub
4882KY,A
4882KY,Braun
4882KY,Lve
4882KY,D
4882KY,Lve
4883KY,Pursh
4883KY,Rothm
4884KY,A
4884KY,Braun
4886KY,Bernh
4886KY,Sw
4890KY,Heer
4890KY,Regel
4894KY,L
4894KY,Koehne
4895KY,L
4895KY,Rusby
4897KY,L
4897KY,Elliott
4898KY,Nutt
4898KY,ex
4898KY,DC
4898KY,Alph
4898KY,Wood
4899KY,Nutt
4899KY,ex
4899KY,DC
4908KY,L
4908KY,Koehne
4909KY,Cham
4909KY,Schltdl
4909KY,van
4909KY,Leeuwen
4910KY,A
4910KY,Gray
4910KY,Koehne
4914KY,L
4914KY,L
4916KY,L
4916KY,Small
4917KY,Michx
4917KY,Small
4922KY,W
4922KY,Bartram
4923KY,L
4923KY,L
4926KY,L
4926KY,Moench
4929KY,L
4929KY,Rusby
4936KY,L
4936KY,Cav
4938KY,L
4938KY,Schltdl
4939KY,auct
4939KY,non
4939KY,Zucc
4939KY,ex
4939KY,Roem
4939KY,Schult
4939KY,DC
4943KY,Michx
4943KY,A
4943KY,Gray
4945KY,Torr
4945KY,A
4945KY,Gray
4945KY,A
4945KY,Gray
4955KY,Wendl
4955KY,f
4962KY,L
4962KY,Wooton
4962KY,Standl
4963KY,Pursh
4963KY,Hochr
4964KY,A
4964KY,Gray
4966KY,Pursh
4966KY,Rydb
4967KY,A
4967KY,Gray
4967KY,Fernald
4972KY,auct
4972KY,non
4972KY,L
4975KY,L
4975KY,G
4975KY,Don
4981KY,Torr
4981KY,A
4981KY,Gray
4982KY,L
4982KY,Rusby
4987KY,auct
4987KY,non
4987KY,Lam
4987KY,pp
4989KY,Fraser
4989KY,ex
4989KY,Roscoe
5001KY,Pursh
5001KY,A
5001KY,Gray
5003KY,L
5003KY,DC
5004KY,L
5004KY,Britton
5009KY,SG
5009KY,Gmel
5009KY,Kuntze
5010KY,SG
5010KY,Gmel
5011KY,L
5011KY,Britton
5016KY,DC
5016KY,Small
5017KY,A
5017KY,Gray
5017KY,Howell
5018KY,EP
5018KY,Bicknell
5019KY,Michx
5019KY,Nutt
5024KY,Rydb
5024KY,Hultn
5026KY,ex
5026KY,Elliott
5027KY,Schwein
5027KY,ex
5027KY,Elliott
5031KY,ex
5031KY,Vent
5032KY,L
5032KY,LHr
5032KY,ex
5032KY,Vent
5034KY,L
5034KY,Kuntze
5036KY,Thunb
5036KY,Nakai
5040KY,Raf
5040KY,CK
5040KY,Schneid
5047KY,Saar
5047KY,Galla
5049KY,ex
5049KY,Aiton
5050KY,L
5050KY,JM
5050KY,Coult
5051KY,L
5051KY,L
5054KY,L
5054KY,Kuntze
5055KY,Willd
5055KY,Rostk
5055KY,Schmidt
5057KY,Maguire
5057KY,Reveal
5058KY,A
5058KY,Braun
5058KY,ex
5058KY,Engelm
5058KY,Magnus
5059KY,Spreng
5059KY,Magnus
5063KY,All
5063KY,Coss
5063KY,Germ
5066KY,Walter
5066KY,Fernald
5069KY,Walter
5069KY,Heimerl
5074KY,Buckley
5074KY,Standl
5075KY,Heimerl
5075KY,Weath
5077KY,Standl
5077KY,Standl
5080KY,Standl
5080KY,Standl
5081KY,A
5081KY,Gray
5081KY,Heimerl
5082KY,Buckley
5082KY,Standl
5084KY,Standl
5084KY,IM
5084KY,Johnst
5085KY,Walter
5085KY,Sweet
5086KY,Standl
5086KY,Weath
5088KY,Heimerl
5088KY,Standl
5089KY,Standl
5089KY,Weath
5091KY,Standl
5091KY,Shinners
5092KY,Michx
5092KY,MacMill
5095KY,Michx
5095KY,Sweet
5097KY,L
5097KY,Sm
5098KY,Aiton
5098KY,WT
5098KY,Aiton
5099KY,Harper
5099KY,Standl
5101KY,GS
5101KY,Mill
5101KY,Standl
5101KY,Standl
5102KY,GS
5102KY,Mill
5102KY,Standl
5102KY,Standl
5103KY,GS
5103KY,Mill
5103KY,Standl
5103KY,Standl
5106KY,GS
5106KY,Mill
5106KY,Standl
5109KY,Aiton
5109KY,Fernald
5110KY,GS
5110KY,Mill
5110KY,Standl
5110KY,Palmer
5110KY,Steyerm
5115KY,Sims
5115KY,Nyar
5116KY,Aiton
5116KY,Alph
5116KY,Wood
5117KY,Walter
5117KY,Nash
5118KY,Sims
5118KY,DC
5120KY,Ward
5120KY,mexicana
5120KY,odorata
5123KY,Michx
5123KY,Poir
5124KY,Michx
5124KY,Poir
5125KY,Michx
5125KY,Poir
5128KY,Thunb
5128KY,Vahl
5139KY,Bush
5139KY,Bush
5141KY,Michx
5141KY,f
5146KY,Siebold
5146KY,Zucc
5149KY,Kaneh
5149KY,Sasaki
5155KY,Nutt
5155KY,PH
5155KY,Raven
5156KY,Towner
5156KY,PH
5156KY,Raven
5157KY,Rydb
5157KY,ex
5157KY,Small
5159KY,Nutt
5159KY,Walp
5162KY,Ehrh
5162KY,pro
5162KY,sp
5162KY,alpina
5162KY,lutetiana
5163KY,sensu
5163KY,Fernald
5168KY,C
5168KY,Presl
5169KY,Nutt
5169KY,ex
5169KY,Torr
5169KY,A
5169KY,Gray
5176KY,Fassett
5176KY,Fernald
5177KY,Parish
5177KY,ex
5177KY,Trel
5182KY,Fernald
5182KY,Fernald
5186KY,Walter
5186KY,DC
5189KY,Michx
5189KY,Greuter
5189KY,Burdet
5193KY,Camb
5193KY,H
5193KY,Hara
5194KY,Hook
5194KY,Arn
5194KY,Zardini
5196KY,Nutt
5196KY,H
5196KY,Hara
5198KY,L
5198KY,Elliott
5200KY,Kunth
5200KY,PH
5200KY,Raven
5201KY,auct
5201KY,non
5201KY,Forssk
5203KY,Short
5203KY,Peter
5206KY,Atk
5206KY,Bartlett
5207KY,W
5207KY,Dietr
5208KY,auct
5208KY,non
5208KY,Nutt
5208KY,ex
5208KY,Torr
5208KY,A
5208KY,Gray
5209KY,WL
5209KY,Wagner
5209KY,Hoch
5211KY,Douglas
5211KY,ex
5211KY,Lehm
5212KY,Small
5212KY,WL
5212KY,Wagner
5212KY,Hoch
5215KY,Torr
5215KY,A
5215KY,Gray
5215KY,Small
5216KY,Spach
5216KY,WL
5216KY,Wagner
5216KY,Hoch
5220KY,Britton
5220KY,Small
5222KY,Pennell
5222KY,Munz
5223KY,L
5223KY,Raimann
5224KY,Michx
5224KY,Spach
5226KY,Nutt
5226KY,Small
5229KY,Small
5229KY,Coker
5230KY,Small
5230KY,BL
5230KY,Rob
5231KY,Michx
5231KY,Spach
5232KY,Michx
5232KY,Small
5234KY,Roth
5234KY,Pennell
5238KY,WL
5238KY,Wagner
5238KY,Hoch
5240KY,LHr
5240KY,ex
5240KY,Aiton
5242KY,Hill
5242KY,Rose
5244KY,Nutt
5244KY,Spach
5245KY,Nutt
5245KY,Pennell
5248KY,Atk
5248KY,Bartlett
5249KY,Munz
5249KY,PH
5249KY,Raven
5250KY,A
5250KY,Gray
5250KY,JW
5250KY,Robbins
5250KY,ex
5250KY,S
5250KY,Watson
5250KY,JM
5250KY,Coult
5251KY,RR
5251KY,Gates
5253KY,auct
5253KY,non
5253KY,Fisch
5253KY,CA
5253KY,Mey
5253KY,PH
5253KY,Raven
5254KY,Nutt
5254KY,ex
5254KY,G
5254KY,Don
5256KY,RR
5256KY,Gates
5258KY,L
5258KY,Pennell
5259KY,L
5259KY,Spach
5264KY,Nutt
5264KY,Small
5267KY,Nutt
5267KY,Spach
5268KY,Britton
5268KY,Small
5269KY,Wooton
5269KY,Standl
5269KY,Tidestr
5272KY,Wooton
5272KY,Standl
5274KY,Rydb
5274KY,Mack
5274KY,Bush
5275KY,RR
5275KY,Gates
5278KY,Sav
5278KY,Underw
5279KY,Savigny
5279KY,Lyon
5281KY,Muhl
5281KY,ex
5281KY,Willd
5282KY,Spreng
5282KY,Lyon
5285KY,Underw
5285KY,Lyon
5286KY,SG
5286KY,Gmel
5286KY,Angstr
5287KY,Pease
5287KY,AH
5287KY,Moore
5287KY,Fernald
5288KY,A
5288KY,Braun
5288KY,ex
5288KY,Dowell
5288KY,A
5288KY,Braun
5288KY,ex
5288KY,WDJ
5288KY,Koch
5289KY,Gilbert
5289KY,House
5290KY,Gilbert
5290KY,Holub
5292KY,L
5292KY,Sw
5293KY,L
5293KY,Michx
5297KY,auct
5297KY,non
5297KY,L
5299KY,Fernald
5299KY,Lve
5299KY,D
5299KY,Lve
5300KY,Muhl
5300KY,ex
5300KY,Willd
5300KY,Torr
5303KY,Thunb
5303KY,Rchb
5303KY,f
5305KY,L
5305KY,Britton
5306KY,L
5306KY,Britton
5307KY,R
5307KY,Br
5308KY,L
5308KY,Britton
5310KY,Fernald
5310KY,Catling
5310KY,Gregg
5311KY,Fernald
5311KY,PM
5311KY,Brown
5311KY,Wunderlin
5312KY,ex
5312KY,Lindl
5313KY,Raf
5313KY,Raf
5314KY,Raf
5314KY,Raf
5317KY,Willd
5317KY,Poir
5318KY,Willd
5318KY,Poir
5327KY,Aiton
5327KY,Small
5328KY,Mill
5328KY,Farw
5329KY,AM
5329KY,Fuller
5329KY,candidum
5329KY,parviflorum
5330KY,JT
5330KY,Curtis
5331KY,Muhl
5331KY,ex
5331KY,Willd
5332KY,CF
5332KY,Reed
5335KY,Fernald
5335KY,Morris
5335KY,Eames
5339KY,ex
5339KY,Nevski
5340KY,L
5340KY,RM
5340KY,Bateman
5341KY,Muhl
5341KY,ex
5341KY,Willd
5341KY,Parl
5342KY,L
5342KY,Hartm
5343KY,Muhl
5343KY,ex
5343KY,Willd
5343KY,R
5343KY,Br
5344KY,L
5344KY,R
5344KY,Br
5345KY,L
5345KY,Crantz
5346KY,L
5346KY,All
5350KY,L
5350KY,Raf
5351KY,L
5351KY,Rydb
5354KY,Willd
5354KY,R
5354KY,Br
5355KY,Willd
5355KY,MacMill
5356KY,L
5356KY,R
5356KY,Br
5357KY,Fernald
5357KY,Rydb
5358KY,Fernald
5358KY,Rydb
5359KY,Walter
5359KY,Barnhart
5364KY,Lindl
5364KY,Szlach
5365KY,Raf
5365KY,Baumbach
5366KY,Lindl
5366KY,House
5367KY,L
5367KY,Rich
5367KY,ex
5367KY,Ker
5367KY,Gawl
5368KY,L
5368KY,Rich
5371KY,Wiegand
5371KY,Szlach
5372KY,Wiegand
5372KY,House
5374KY,ex
5374KY,Sw
5376KY,Michx
5376KY,Britton
5378KY,L
5378KY,Lindl
5379KY,L
5379KY,Rydb
5380KY,L
5380KY,R
5380KY,Br
5381KY,Michx
5381KY,Luer
5382KY,Michx
5382KY,Rydb
5383KY,Michx
5383KY,Spreng
5384KY,Michx
5384KY,Lindl
5385KY,Michx
5385KY,Raf
5386KY,Michx
5386KY,R
5386KY,Br
5387KY,L
5387KY,Lindl
5388KY,L
5388KY,R
5388KY,Br
5389KY,Nutt
5389KY,F
5389KY,Morris
5390KY,Elliott
5390KY,Small
5391KY,L
5391KY,Farw
5392KY,Nutt
5392KY,Small
5393KY,Correll
5393KY,Luer
5396KY,Michx
5396KY,G
5396KY,Don
5397KY,Michx
5397KY,Farw
5398KY,Michx
5398KY,R
5398KY,Br
5399KY,A
5399KY,Gray
5399KY,A
5399KY,Gray
5400KY,A
5400KY,Gray
5400KY,Rydb
5401KY,A
5401KY,Gray
5402KY,auct
5402KY,non
5402KY,Muhl
5402KY,ex
5402KY,Willd
5402KY,Lindl
5403KY,L
5403KY,Lindl
5404KY,L
5404KY,Rydb
5405KY,Muhl
5405KY,ex
5405KY,Willd
5405KY,R
5405KY,Br
5406KY,Muhl
5406KY,ex
5406KY,Willd
5406KY,R
5406KY,Br
5406KY,ex
5406KY,Spreng
5407KY,L
5407KY,Spreng
5408KY,Muhl
5408KY,ex
5408KY,Willd
5409KY,Muhl
5409KY,ex
5409KY,Willd
5410KY,Muhl
5410KY,ex
5410KY,Willd
5410KY,Lindl
5411KY,Muhl
5411KY,ex
5411KY,Willd
5411KY,Lindl
5413KY,L
5413KY,Ker
5413KY,Gawl
5414KY,L
5414KY,Rich
5415KY,L
5415KY,House
5417KY,Raf
5417KY,Raf
5418KY,Lindl
5418KY,House
5419KY,Bigelow
5419KY,House
5421KY,Bigelow
5421KY,Beck
5422KY,HH
5422KY,Eaton
5422KY,Ames
5423KY,Raf
5423KY,House
5425KY,Rydb
5425KY,Rydb
5427KY,Nutt
5427KY,Lindl
5429KY,Walter
5429KY,S
5429KY,Watson
5430KY,Walter
5430KY,House
5433KY,Engelm
5433KY,A
5433KY,Gray
5434KY,Engelm
5434KY,A
5434KY,Gray
5434KY,House
5435KY,Pursh
5435KY,Nutt
5439KY,Sw
5439KY,Rydb
5440KY,Sw
5440KY,Rydb
5441KY,L
5441KY,Wallr
5445KY,L
5445KY,WPC
5445KY,Barton
5446KY,L
5446KY,Raf
5449KY,Nutt
5449KY,Alph
5449KY,Wood
5450KY,Nutt
5450KY,Rydb
5453KY,LT
5453KY,Collins
5455KY,L
5455KY,Torr
5455KY,A
5455KY,Gray
5456KY,G
5456KY,Beck
5458KY,Suksd
5458KY,Fech
5460KY,L
5460KY,Britton
5462KY,L
5462KY,C
5462KY,Presl
5469KY,L
5469KY,Kuntze
5470KY,Small
5470KY,Fedde
5473KY,M
5473KY,Bieb
5474KY,L
5474KY,Small
5476KY,Thunb
5476KY,Moldenke
5483KY,auct
5483KY,non
5483KY,L
5484KY,Small
5484KY,Small
5485KY,Jacq
5485KY,Holub
5486KY,Small
5486KY,Small
5487KY,Salisb
5487KY,Moldenke
5490KY,Small
5490KY,Small
5493KY,auct
5493KY,non
5493KY,L
5498KY,Small
5498KY,Small
5499KY,Small
5499KY,Small
5501KY,Rydb
5501KY,Lunell
5502KY,Small
5502KY,Lunell
5503KY,Small
5503KY,Small
5508KY,Small
5508KY,Fedde
5511KY,Rydb
5511KY,Rydb
5512KY,Small
5512KY,Small
5514KY,Small
5514KY,Small
5515KY,L
5515KY,Small
5517KY,L
5517KY,Small
5518KY,L
5518KY,Holub
5523KY,Lestib
5523KY,f
5531KY,Willd
5531KY,R
5531KY,Br
5540KY,Michx
5540KY,Nutt
5542KY,ex
5542KY,Adans
5546KY,Mill
5546KY,Thell
5547KY,Mill
5547KY,Wooton
5547KY,Standl
5556KY,L
5556KY,Karst
5557KY,Lam
5557KY,Link
5563KY,L
5563KY,Small
5566KY,L
5566KY,Carrire
5573KY,auct
5573KY,non
5573KY,L
5575KY,auct
5575KY,non
5575KY,L
5576KY,EP
5576KY,Bicknell
5579KY,WPC
5579KY,Barton
5587KY,auct
5587KY,non
5587KY,Coss
5588KY,Host
5588KY,Lve
5589KY,Host
5589KY,Ces
5595KY,L
5595KY,Gaertn
5597KY,M
5597KY,Bieb
5597KY,P
5597KY,Beauv
5598KY,Roem
5598KY,Schult
5607KY,Trin
5607KY,Hitchc
5609KY,auct
5609KY,non
5609KY,L
5611KY,Walter
5611KY,Britton
5612KY,EP
5612KY,Bicknell
5614KY,Walter
5614KY,Tuck
5615KY,Walter
5615KY,Tuck
5616KY,Pursh
5616KY,Trin
5624KY,Walter
5624KY,Britton
5625KY,Walter
5625KY,Britton
5626KY,Walter
5626KY,Britton
5642KY,Lecoq
5642KY,Lamotte
5646KY,Muhl
5646KY,ex
5646KY,Willd
5648KY,Walter
5648KY,Britton
5649KY,Walter
5649KY,Britton
5651KY,Walter
5651KY,Britton
5652KY,Hack
5652KY,Weakley
5652KY,LeBlond
5661KY,L
5661KY,Spreng
5661KY,subvar
5661KY,tetrastachyum
5661KY,Elliott
5661KY,Roberty
5663KY,L
5663KY,P
5663KY,Beauv
5666KY,A
5666KY,Gray
5666KY,Nash
5669KY,L
5669KY,P
5669KY,Beauv
5669KY,ex
5669KY,J
5669KY,Presl
5669KY,C
5669KY,Presl
5671KY,Walter
5671KY,Muhl
5673KY,Thunb
5673KY,Makino
5679KY,Scribn
5679KY,CR
5679KY,Ball
5683KY,Chapm
5683KY,Vasey
5684KY,auct
5684KY,non
5684KY,Schult
5684KY,Kunth
5686KY,Schult
5686KY,Kunth
5688KY,Engelm
5688KY,ex
5688KY,A
5688KY,Gray
5697KY,K
5697KY,Koch
5698KY,Michx
5698KY,Torr
5699KY,Michx
5699KY,Fourn
5701KY,DC
5701KY,Herter
5702KY,Sw
5702KY,Roberty
5702KY,subvar
5702KY,torreyanum
5702KY,Steud
5702KY,Roberty
5707KY,Boiss
5707KY,Heldr
5709KY,Mert
5709KY,WDJ
5709KY,Koch
5711KY,Nees
5711KY,ex
5711KY,Steud
5712KY,J
5712KY,Presl
5712KY,Kunth
5715KY,Vahl
5715KY,Herter
5716KY,Willd
5716KY,Raspail
5717KY,Kunth
5717KY,WA
5717KY,Weber
5718KY,Willd
5718KY,Raspail
5720KY,Schreb
5720KY,ex
5720KY,Spreng
5720KY,P
5720KY,Beauv
5722KY,Huds
5722KY,Fourr
5724KY,auct
5724KY,non
5724KY,L
5726KY,Leyss
5726KY,Holub
5727KY,Shear
5727KY,Hitchc
5730KY,Fernald
5730KY,Holub
5732KY,Muhl
5732KY,ex
5732KY,Willd
5733KY,Muhl
5733KY,ex
5733KY,Willd
5733KY,Holub
5738KY,Huds
5738KY,Holub
5743KY,L
5743KY,Nevski
5745KY,L
5745KY,Nevski
5746KY,KE
5746KY,Rogers
5747KY,KE
5747KY,Rogers
5747KY,PM
5747KY,Peterson
5748KY,Michx
5748KY,P
5748KY,Beauv
5749KY,Vasey
5749KY,Vasey
5752KY,WPC
5752KY,Barton
5754KY,Gray
5754KY,Hack
5754KY,ex
5754KY,Scribn
5754KY,Southworth
5755KY,A
5755KY,Gray
5757KY,Hack
5757KY,Fernald
5761KY,MA
5761KY,Curtis
5765KY,Michx
5765KY,Yates
5767KY,L
5767KY,Yates
5768KY,L
5768KY,Britton
5773KY,Trevis
5773KY,ex
5773KY,Goepp
5773KY,Griseb
5775KY,L
5775KY,Pers
5776KY,L
5776KY,Kuntze
5777KY,Caro
5777KY,Snchez
5778KY,auct
5778KY,non
5778KY,Nees
5787KY,L
5787KY,P
5787KY,Beauv
5787KY,ex
5787KY,Roem
5787KY,Schult
5789KY,L
5789KY,P
5789KY,Beauv
5792KY,Wahlenb
5792KY,Trin
5793KY,L
5793KY,P
5793KY,Beauv
5794KY,C
5794KY,Hartm
5798KY,Ledeb
5798KY,Ostenf
5799KY,Popl
5799KY,Rosh
5800KY,L
5800KY,Trin
5802KY,L
5802KY,Drejer
5803KY,L
5803KY,Schur
5805KY,Desv
5805KY,ex
5805KY,Poir
5805KY,Gould
5805KY,CA
5805KY,Clark
5806KY,Elliott
5806KY,Gould
5807KY,Hitchc
5807KY,Harville
5808KY,Desv
5808KY,ex
5808KY,Poir
5811KY,WV
5811KY,Brown
5816KY,Scribn
5816KY,JG
