Plant_ID,Author
1414SD,A
1414SD,Gray
1415SD,Torr
1415SD,A
1415SD,Gray
1415SD,Britton
1416SD,S
1416SD,Watson
1419SD,Nutt
1419SD,Dorn
1420SD,Torr
1420SD,A
1420SD,Gray
1420SD,Dorn
1421SD,A
1421SD,Gray
1421SD,Lve
1421SD,D
1421SD,Lve
1422SD,Graham
1422SD,AlShehbaz
1423SD,A
1423SD,Gray
1423SD,Kuntze
1424SD,A
1424SD,Gray
1424SD,Lunell
1425SD,L
1425SD,Bernh
1427SD,L
1427SD,Scop
1428SD,sensu
1428SD,Small
1429SD,M
1429SD,Hopkins
1431SD,Hornem
1431SD,Lve
1431SD,D
1431SD,Lve
1435SD,Fernald
1435SD,Lve
1435SD,D
1435SD,Lve
1436SD,A
1436SD,Nelson
1438SD,Muhl
1438SD,ex
1438SD,Willd
1438SD,Poir
1439SD,Muhl
1439SD,ex
1439SD,Willd
1439SD,AlShehbaz
1442SD,Muhl
1442SD,ex
1442SD,Willd
1444SD,G
1444SD,Gaertn
1445SD,L
1445SD,Britton
1448SD,L
1448SD,Fr
1449SD,L
1449SD,BL
1449SD,Rob
1450SD,L
1450SD,Hitchc
1451SD,Fernald
1451SD,Gleason
1452SD,Torr
1452SD,Torr
1452SD,A
1452SD,Gray
1453SD,Raf
1453SD,AlShehbaz
1453SD,Zarucchi
1454SD,Fernald
1454SD,AlShehbaz
1455SD,Torr
1455SD,Greene
1457SD,L
1457SD,Heynh
1459SD,L
1459SD,J
1459SD,Gay
1459SD,Monn
1463SD,WT
1463SD,Aiton
1464SD,Opiz
1464SD,ex
1464SD,J
1464SD,Presl
1464SD,C
1464SD,Presl
1464SD,Rchb
1465SD,auct
1465SD,non
1465SD,Andrz
1466SD,L
1466SD,W
1466SD,Wight
1466SD,ex
1466SD,Piper
1467SD,auct
1467SD,non
1467SD,Andrz
1467SD,W
1467SD,Wight
1467SD,ex
1467SD,Piper
1468SD,L
1468SD,DC
1472SD,L
1472SD,Czern
1473SD,Vahl
1473SD,OESchulz
1478SD,L
1478SD,WDJ
1478SD,Koch
1483SD,L
1483SD,Medik
1484SD,L
1484SD,Britton
1488SD,Schreb
1488SD,ex
1488SD,Muhl
1488SD,Britton
1489SD,Schreb
1489SD,ex
1489SD,Muhl
1491SD,Pers
1491SD,DC
1492SD,L
1492SD,HandMaz
1493SD,L
1493SD,HandMaz
1494SD,Schrenk
1494SD,Jarmolenko
1495SD,Schrenk
1495SD,Boiss
1496SD,Michx
1496SD,Sw
1497SD,Muhl
1497SD,ex
1497SD,Willd
1497SD,Alph
1497SD,Wood
1499SD,Muhl
1499SD,ex
1499SD,Willd
1500SD,L
1500SD,Desv
1503SD,Andrz
1503SD,ex
1503SD,DC
1504SD,Muhl
1504SD,ex
1504SD,Willd
1508SD,L
1508SD,Crantz
1509SD,Ibarra
1509SD,La
1509SD,Porte
1511SD,Br
1511SD,ex
1511SD,DC
1512SD,Pall
1512SD,DC
1513SD,ex
1513SD,Fabr
1514SD,L
1514SD,Dumort
1516SD,Bernh
1516SD,ex
1516SD,Fisch
1516SD,CA
1516SD,Mey
1516SD,Dorn
1517SD,OE
1517SD,Schulz
1519SD,Bernh
1519SD,ex
1519SD,Fisch
1519SD,CA
1519SD,Mey
1520SD,OE
1520SD,Schulz
1520SD,Rydb
1521SD,Walter
1521SD,Britton
1522SD,Richardson
1522SD,OE
1522SD,Schulz
1524SD,Richardson
1524SD,Rydb
1525SD,Rydb
1525SD,Daniels
1527SD,Bethel
1528SD,L
1528SD,Webb
1528SD,ex
1528SD,Prantl
1530SD,L
1530SD,Britton
1531SD,L
1531SD,DC
1535SD,Vahl
1535SD,ex
1535SD,Hornem
1536SD,Vict
1536SD,Fernald
1538SD,S
1538SD,Watson
1540SD,auct
1540SD,non
1540SD,Royle
1541SD,J
1541SD,Gay
1541SD,ex
1541SD,WDJ
1541SD,Koch
1542SD,Nutt
1542SD,ex
1542SD,Torr
1542SD,A
1542SD,Gray
1545SD,Lam
1545SD,Fernald
1548SD,Nutt
1548SD,DC
1549SD,Nutt
1549SD,Britton
1551SD,L
1551SD,Link
1552SD,Willd
1552SD,OE
1552SD,Schulz
1554SD,S
1554SD,Watson
1554SD,MacMill
1555SD,S
1555SD,Watson
1555SD,Britton
1558SD,L
1558SD,Link
1563SD,Nutt
1563SD,S
1563SD,Watson
1565SD,A
1565SD,Nelson
1567SD,Richardson
1567SD,Rydb
1568SD,L
1568SD,WT
1568SD,Aiton
1569SD,L
1569SD,WA
1569SD,Weber
1574SD,A
1574SD,Nelson
1575SD,A
1575SD,Nelson
1577SD,Nutt
1577SD,S
1577SD,Watson
1578SD,A
1578SD,Gray
1578SD,S
1578SD,Watson
1583SD,WT
1583SD,Aiton
1584SD,L
1584SD,Karsten
1585SD,L
1585SD,Hayek
1588SD,L
1588SD,Desv
1592SD,ex
1592SD,Torr
1592SD,A
1592SD,Gray
1592SD,A
1592SD,Gray
1594SD,auct
1594SD,non
1594SD,Michx
1594SD,R
1594SD,Stuckey
1595SD,Jeps
1595SD,R
1595SD,Stuckey
1596SD,L
1596SD,Besser
1597SD,Desv
1597SD,Britton
1598SD,Desv
1598SD,Britton
1600SD,Nutt
1600SD,Hitchc
1602SD,Nutt
1602SD,Greene
1603SD,Nutt
1603SD,Hitchc
1605SD,Nutt
1605SD,Greene
1608SD,L
1608SD,Britton
1613SD,L
1613SD,Rabenh
1614SD,DC
1614SD,LC
1614SD,Wheeler
1617SD,L
1617SD,Scop
1621SD,Pursh
1621SD,Britton
1625SD,Nutt
1625SD,Endl
1625SD,ex
1625SD,Walp
1631SD,JF
1631SD,Gmel
1635SD,Rose
1636SD,Sweet
1636SD,DR
1636SD,Hunt
1637SD,Sweet
1637SD,Britton
1637SD,Rose
1638SD,Engelm
1638SD,Britton
1638SD,Rose
1640SD,Lahman
1640SD,D
1640SD,Weniger
1642SD,Sweet
1642SD,Britton
1642SD,Rose
1643SD,Hildmann
1643SD,ex
1643SD,K
1643SD,Schum
1643SD,Britton
1643SD,Rose
1644SD,Engelm
1644SD,Britton
1644SD,Rose
1644SD,ex
1644SD,Rydb
1645SD,Nutt
1645SD,Buxbaum
1646SD,Nutt
1646SD,Britton
1646SD,Rose
1647SD,Nutt
1647SD,Haw
1648SD,Nutt
1648SD,Haw
1650SD,Engelm
1650SD,JM
1650SD,Bigelow
1651SD,Raf
1651SD,Raf
1653SD,auct
1653SD,non
1653SD,JF
1653SD,Macbr
1661SD,Engelm
1661SD,JM
1661SD,Bigelow
1662SD,Engelm
1662SD,JM
1662SD,Bigelow
1663SD,Engelm
1663SD,JM
1663SD,Bigelow
1675SD,Britton
1675SD,Rose
1676SD,K
1676SD,Schum
1677SD,Engelm
1677SD,ex
1677SD,JM
1677SD,Coult
1679SD,K
1679SD,Schum
1680SD,Engelm
1680SD,JM
1680SD,Bigelow
1680SD,Britton
1680SD,Rose
1682SD,Rose
1683SD,Engelm
1683SD,Britton
1683SD,Rose
1692SD,L
1692SD,Small
1700SD,A
1700SD,Gray
1700SD,W
1700SD,Wight
1700SD,ex
1700SD,JP
1700SD,Anderson
1701SD,A
1701SD,DC
1702SD,Vest
1702SD,ex
1702SD,Schult
1706SD,A
1706SD,DC
1707SD,M
1707SD,Peck
1710SD,Rydb
1710SD,Lunell
1713SD,A
1713SD,Gray
1713SD,Greene
1714SD,ex
1714SD,Greene
1715SD,Nutt
1715SD,Nieuwl
1716SD,Nutt
1716SD,A
1716SD,Gray
1717SD,L
1717SD,Nieuwl
1718SD,L
1718SD,Britton
1719SD,L
1719SD,A
1719SD,DC
1722SD,Siebold
1722SD,Zucc
1723SD,auct
1723SD,non
1723SD,Lour
1723SD,Merr
1729SD,Pursh
1729SD,DC
1730SD,L
1730SD,DC
1732SD,Torr
1732SD,A
1732SD,Gray
1733SD,Torr
1733SD,A
1733SD,Gray
1733SD,Iltis
1734SD,Torr
1734SD,A
1734SD,Gray
1740SD,Rydb
1740SD,Rydb
1747SD,C
1747SD,Presl
1747SD,ex
1747SD,DC
1749SD,Rehder
1749SD,ex
1749SD,Sarg
1751SD,A
1751SD,Gray
1755SD,L
1755SD,SF
1755SD,Blake
1756SD,WJ
1756SD,Rob
1756SD,ex
1756SD,A
1756SD,Gray
1761SD,L
1761SD,MacMill
1763SD,Michx
1763SD,Raf
1764SD,La
1764SD,Pylaie
1764SD,ex
1764SD,Torr
1764SD,A
1764SD,Gray
1776SD,Rchb
1776SD,Guss
1796SD,Engelm
1796SD,ex
1796SD,A
1796SD,Gray
1796SD,BL
1796SD,Rob
1799SD,auct
1799SD,non
1799SD,Fr
1806SD,Muhl
1806SD,ex
1806SD,Britton
1811SD,L
1811SD,Ikonn
1816SD,Fenzl
1816SD,Farw
1817SD,BL
1817SD,Rob
1817SD,Britton
1819SD,Wahlenb
1819SD,Hiern
1821SD,Wahlenb
1821SD,Hiern
1822SD,Wahlenb
1822SD,Rchb
1824SD,L
1824SD,Fenzl
1826SD,Torr
1826SD,A
1826SD,Gray
1826SD,Nutt
1826SD,ex
1826SD,A
1826SD,Nelson
1827SD,A
1827SD,Nelson
1830SD,L
1830SD,Link
1831SD,L
1831SD,Scop
1837SD,L
1837SD,Karst
1838SD,C
1838SD,Presl
1839SD,Bunge
1839SD,Fernald
1840SD,L
1840SD,Rchb
1844SD,Hook
1844SD,Lve
1844SD,D
1844SD,Lve
1845SD,Hook
1845SD,S
1845SD,Watson
1846SD,B
1846SD,Boivin
1847SD,Hook
1847SD,Hultn
1848SD,Hook
1848SD,Rydb
1851SD,B
1851SD,Boivin
1853SD,Mill
1853SD,Garcke
1854SD,Mill
1854SD,Krause
1855SD,Raf
1855SD,Gren
1855SD,Godr
1857SD,Nutt
1857SD,Muhl
1857SD,ex
1857SD,Otth
1859SD,L
1859SD,Fr
1860SD,L
1860SD,WT
1860SD,Aiton
1861SD,Moench
1861SD,Garcke
1862SD,Guss
1862SD,Ikonn
1865SD,Mill
1865SD,Britten
1865SD,Rendle
1870SD,Fernald
1870SD,Davidson
1870SD,Moxley
1871SD,Bong
1871SD,Howell
1875SD,Ehrh
1875SD,Britton
1877SD,Muhl
1877SD,ex
1877SD,Willd
1879SD,Muhl
1879SD,ex
1879SD,Willd
1879SD,Britton
1880SD,Goldie
1880SD,Coville
1882SD,Richardson
1882SD,Rydb
1885SD,R
1885SD,Br
1886SD,B
1886SD,Boivin
1890SD,Rydb
1890SD,Tidestr
1893SD,Goodding
1893SD,JM
1893SD,Coult
1893SD,A
1893SD,Nelson
1894SD,L
1894SD,Vill
1896SD,Ucria
1896SD,ex
1896SD,Roem
1898SD,Mill
1898SD,Rauschert
1901SD,Garcke
1901SD,ex
1901SD,Asch
1902SD,L
1902SD,Britton
1912SD,A
1912SD,Nelson
1912SD,pro
1912SD,sp
1912SD,canescens
1912SD,nutallii
1914SD,Pursh
1914SD,Nutt
1915SD,Benth
1915SD,Rydb
1916SD,Moq
1916SD,D
1916SD,Dietr
1920SD,Waldst
1920SD,Kit
1922SD,A
1922SD,Nelson
1923SD,A
1923SD,Nelson
1924SD,A
1924SD,Nelson
1924SD,EH
1924SD,Zacharias
1925SD,A
1925SD,Nelson
1925SD,EH
1925SD,Zacharias
1928SD,Waldst
1928SD,Kit
1930SD,S
1930SD,Watson
1931SD,Bouchr
1931SD,ex
1931SD,DC
1937SD,Pall
1937SD,Kuntz
1938SD,Pall
1938SD,Moq
1939SD,Pall
1939SD,Schrad
1940SD,L
1940SD,AJ
1940SD,Scott
1941SD,Pall
1941SD,WA
1941SD,Weber
1943SD,L
1943SD,Schrad
1944SD,Pall
1944SD,CA
1944SD,Mey
1950SD,Coste
1950SD,Reyn
1951SD,D
1951SD,Don
1952SD,Muhl
1952SD,ex
1952SD,Willd
1953SD,auct
1953SD,non
1953SD,Rchb
1959SD,L
1959SD,Asch
1961SD,A
1961SD,Nelson
1962SD,S
1962SD,Watson
1962SD,Rydb
1964SD,Moench
1964SD,Asch
1966SD,L
1966SD,Ambrosi
1968SD,S
1968SD,Watson
1970SD,S
1970SD,Watson
1970SD,A
1970SD,Heller
1974SD,Torr
1974SD,Raf
1976SD,auct
1976SD,non
1976SD,L
1978SD,S
1978SD,Watson
1978SD,A
1978SD,Nelson
1980SD,A
1980SD,Nelson
1982SD,Aellen
1982SD,Wahl
1983SD,S
1983SD,Watson
1984SD,Nutt
1984SD,Nutt
1985SD,Rydb
1985SD,pp
1986SD,auct
1986SD,non
1986SD,Lam
1989SD,Asch
1989SD,Iljin
1990SD,Iljin
1990SD,pp
1994SD,Spreng
1994SD,JM
1994SD,Coult
1997SD,L
1997SD,Mosyakin
1997SD,Clemants
1998SD,L
1998SD,Spach
2001SD,Juss
2001SD,ex
2001SD,Moq
2002SD,L
2002SD,WA
2002SD,Weber
2003SD,Standl
2003SD,WA
2003SD,Weber
2004SD,L
2004SD,Mosyakin
2004SD,Clemants
2005SD,L
2005SD,Small
2007SD,L
2007SD,WA
2007SD,Weber
2009SD,Nutt
2009SD,Standl
2010SD,Nutt
2010SD,JF
2010SD,Macbr
2011SD,Torr
2011SD,Rydb
2013SD,M
2013SD,Bieb
2013SD,CA
2013SD,Mey
2016SD,Pursh
2016SD,A
2016SD,Meeuse
2016SD,Smit
2017SD,Pursh
2017SD,JT
2017SD,Howell
2018SD,Pursh
2018SD,Moq
2020SD,Schult
2020SD,Greene
2025SD,A
2025SD,Nelson
2027SD,R
2027SD,Br
2028SD,Sennen
2028SD,Pau
2028SD,Botsch
2028SD,ex
2028SD,Czerep
2029SD,A
2029SD,Nelson
2031SD,Hook
2031SD,Torr
2032SD,ex
2032SD,JF
2032SD,Gmel
2033SD,Hook
2033SD,Moq
2034SD,auct
2034SD,non
2034SD,Pursh
2034SD,Britton
2035SD,S
2035SD,Watson
2036SD,Pers
2036SD,Fernald
2037SD,auct
2037SD,non
2037SD,Pursh
2037SD,S
2037SD,Watson
2038SD,S
2038SD,Watson
2039SD,S
2039SD,Watson
2039SD,S
2039SD,Watson
2040SD,Torr
2040SD,Greene
2041SD,auct
2041SD,non
2041SD,Forssk
2041SD,Northrup
2042SD,auct
2042SD,non
2042SD,Forssk
2043SD,S
2043SD,Watson
2044SD,JF
2044SD,Macbr
2045SD,Standl
2045SD,IM
2045SD,Johnst
2046SD,S
2046SD,Watson
2048SD,Fernald
2048SD,Barnhart
2049SD,sensu
2049SD,Britton
2052SD,Leggett
2052SD,ex
2052SD,Britton
2054SD,A
2054SD,Gray
2054SD,Britton
2067SD,Britton
2067SD,Smyth
2069SD,Greene
2069SD,Brummitt
2071SD,L
2071SD,R
2071SD,Br
2075SD,auct
2075SD,non
2075SD,Vahl
2076SD,L
2076SD,Small
2085SD,auct
2085SD,non
2085SD,Jacq
2085SD,f
2086SD,auct
2086SD,non
2086SD,L
2086SD,Roth
2087SD,Sweet
2087SD,G
2087SD,Don
2088SD,Jacq
2088SD,Choisy
2091SD,L
2091SD,Roth
2093SD,Jacq
2093SD,f
2094SD,L
2094SD,Voigt
2096SD,L
2096SD,Asch
2096SD,Graebn
2097SD,L
2097SD,Rydb
2098SD,CA
2098SD,Mey
2100SD,Small
2100SD,Small
2105SD,Lam
2105SD,Moldenke
2108SD,L
2108SD,pp
2109SD,JM
2109SD,Coult
2109SD,Evans
2110SD,A
2110SD,Nelson
2111SD,Rydb
2111SD,N
2111SD,Petersen
2113SD,A
2113SD,Nelson
2113SD,Rydb
2114SD,L
2114SD,Holub
2115SD,Michx
2115SD,Rydb
2121SD,Torr
2121SD,Lve
2121SD,D
2121SD,Lve
2122SD,A
2122SD,Gray
2123SD,Michx
2123SD,Torr
2123SD,A
2123SD,Gray
2124SD,Michx
2124SD,Greene
2129SD,Lodd
2129SD,ex
2129SD,Burgsd
2130SD,Pursh
2130SD,Raf
2135SD,Moench
2135SD,Rydb
2136SD,Pers
2136SD,Antoine
2139SD,Sarg
2139SD,Rydb
2141SD,L
2141SD,Antoine
2143SD,Engelm
2143SD,Hadac
2143SD,Chrtek
2145SD,Engelm
2145SD,Hadac
2145SD,Chrtek
2147SD,Engelm
2147SD,Hadac
2147SD,Chrtek
2148SD,L
2148SD,L
2150SD,Willd
2150SD,ex
2150SD,Schult
2151SD,auct
2151SD,non
2151SD,Bey
2151SD,ex
2151SD,Hook
2152SD,Willd
2152SD,ex
2152SD,Schult
2152SD,Hadac
2152SD,Chrtek
2153SD,auct
2153SD,non
2153SD,Bey
2153SD,ex
2153SD,Hook
2153SD,WA
2153SD,Weber
2156SD,Engelm
2156SD,Rydb
2158SD,Bey
2158SD,ex
2158SD,Engelm
2160SD,Yunck
2160SD,Hadac
2160SD,Chrtek
2161SD,Engelm
2161SD,WA
2161SD,Weber
2164SD,Torr
2164SD,Sojk
2165SD,Torr
2165SD,MT
2165SD,Strong
2166SD,Torr
2166SD,A
2166SD,Gray
2168SD,L
2168SD,Palla
2169SD,A
2169SD,Nelson
2169SD,So
2170SD,L
2170SD,Lye
2171SD,EP
2171SD,Bicknell
2174SD,A
2174SD,Nelson
2180SD,Kk
2180SD,Mack
2182SD,W
2182SD,Boott
2187SD,LH
2187SD,Bailey
2188SD,Olney
2188SD,ex
2188SD,Fernald
2189SD,LH
2189SD,Bailey
2190SD,L
2190SD,Kelso
2193SD,Dewey
2193SD,Mack
2194SD,Pers
2194SD,Poir
2197SD,Lve
2199SD,Muhl
2199SD,ex
2199SD,Willd
2200SD,R
2200SD,Br
2208SD,CA
2208SD,Mey
2209SD,LH
2209SD,Bailey
2210SD,auct
2210SD,non
2210SD,Wahlenb
2214SD,AE
2214SD,Porsild
2216SD,Muhl
2216SD,ex
2216SD,Willd
2220SD,LH
2220SD,Bailey
2226SD,Muhl
2226SD,ex
2226SD,Willd
2227SD,LH
2227SD,Bailey
2229SD,LH
2229SD,Bailey
2230SD,L
2230SD,Kelso
2238SD,FJ
2238SD,Herm
2239SD,Mack
2239SD,ex
2239SD,Bright
2243SD,R
2243SD,Br
2245SD,LH
2245SD,Bailey
2248SD,auct
2248SD,non
2248SD,Willd
2248SD,ex
2248SD,Spreng
2249SD,Muhl
2249SD,ex
2249SD,Willd
2250SD,Muhl
2250SD,ex
2250SD,Willd
2251SD,auct
2251SD,non
2251SD,Michx
2255SD,W
2255SD,Boott
2257SD,Dewey
2257SD,ex
2257SD,Alph
2257SD,Wood
2261SD,R
2261SD,Br
2262SD,Schkuhr
2262SD,ex
2262SD,Willd
2266SD,W
2266SD,Boott
2272SD,Schkuhr
2272SD,ex
2272SD,Willd
2276SD,Muhl
2276SD,ex
2276SD,Willd
2277SD,Dewey
2277SD,ex
2277SD,Spreng
2278SD,Muhl
2278SD,ex
2278SD,Willd
2295SD,LH
2295SD,Bailey
2296SD,Torr
2296SD,Hook
2296SD,ex
2296SD,Torr
2299SD,Kunth
2299SD,Palla
2302SD,Torr
2302SD,ex
2302SD,Britton
2306SD,L
2306SD,Rchb
2308SD,Spreng
2308SD,Marcks
2309SD,auct
2309SD,non
2309SD,Vahl
2310SD,auct
2310SD,non
2310SD,Britton
2311SD,auct
2311SD,non
2311SD,Vahl
2311SD,T
2311SD,Koyama
2314SD,Schrad
2314SD,ex
2314SD,Nees
2319SD,JBS
2319SD,Norton
2323SD,Desv
2323SD,ex
2323SD,Ham
2324SD,Boeckeler
2324SD,CB
2324SD,Clarke
2325SD,L
2325SD,S
2325SD,Hooper
2329SD,Torr
2329SD,T
2329SD,Koyama
2336SD,L
2336SD,Roem
2336SD,Schult
2338SD,Muhl
2338SD,Nees
2346SD,Fernald
2346SD,Brack
2347SD,Fernald
2347SD,Brack
2348SD,Willd
2348SD,Schult
2350SD,L
2350SD,Roem
2350SD,Schult
2351SD,Roem
2351SD,Schult
2351SD,Link
2351SD,ex
2351SD,Bluff
2353SD,Britton
2353SD,Gilly
2354SD,Steud
2354SD,Svens
2355SD,Buckley
2355SD,Gilly
2356SD,Roem
2356SD,Schult
2356SD,Link
2356SD,ex
2356SD,Bluff
2357SD,Roem
2357SD,Schult
2357SD,Link
2357SD,ex
2357SD,Bluff
2359SD,auct
2359SD,non
2359SD,Lindb
2359SD,f
2359SD,Lindb
2359SD,f
2362SD,Hartmann
2362SD,O
2362SD,Schwarz
2363SD,Munz
2363SD,IM
2363SD,Johnst
2364SD,Lightf
2364SD,Link
2367SD,Torr
2367SD,Torr
2369SD,Willd
2369SD,Schult
2370SD,Svens
2370SD,LJ
2370SD,Harms
2371SD,A
2371SD,Gray
2371SD,A
2371SD,Gray
2371SD,ex
2371SD,Britton
2372SD,A
2372SD,Gray
2374SD,VN
2374SD,Vassil
2376SD,WDJ
2376SD,Koch
2378SD,L
2378SD,Roem
2378SD,Schult
2379SD,Nees
2379SD,Kunth
2382SD,Nees
2382SD,G
2382SD,Tucker
2389SD,Muhl
2389SD,ex
2389SD,Bigelow
2389SD,Lve
2389SD,D
2389SD,Lve
2390SD,Muhl
2390SD,ex
2390SD,Bigelow
2391SD,L
2391SD,pp
2394SD,L
2394SD,Kunth
2397SD,Chase
2397SD,Sojk
2399SD,auct
2399SD,non
2399SD,L
2400SD,Sheldon
2400SD,Sojk
2404SD,J
2404SD,Presl
2404SD,C
2404SD,Presl
2406SD,T
2406SD,Koyama
2406SD,Sojk
2406SD,acutus
2406SD,heterochaetus
2407SD,T
2407SD,Koyama
2407SD,Sojk
2408SD,T
2408SD,Koyama
2409SD,Britton
2409SD,Fernald
2411SD,auct
2411SD,non
2411SD,Michx
2412SD,Vahl
2412SD,Palla
2413SD,auct
2413SD,non
2413SD,Pers
2415SD,Fernald
2415SD,Lye
2416SD,Fernald
2416SD,Raynal
2419SD,CC
2419SD,Gmel
2419SD,Palla
2420SD,Vahl
2420SD,Lve
2420SD,D
2420SD,Lve
2421SD,CC
2421SD,Gmel
2423SD,L
2423SD,Kuhn
2424SD,Desv
2424SD,Hieron
2425SD,ex
2425SD,Scop
2429SD,L
2429SD,JM
2429SD,Coult
2432SD,L
2432SD,Roth
2433SD,Willd
2433SD,C
2433SD,Presl
2436SD,L
2436SD,Bernh
2437SD,L
2437SD,Underw
2438SD,L
2438SD,Bernh
2440SD,L
2440SD,Underw
2442SD,Michx
2442SD,Desv
2443SD,Vill
2443SD,HP
2443SD,Fuchs
2444SD,OF
2444SD,Mll
2444SD,Watt
2445SD,L
2445SD,Schott
2447SD,L
2447SD,Newman
2448SD,L
2448SD,Britton
2449SD,C
2449SD,Chr
2450SD,L
2450SD,Fe
2451SD,L
2451SD,Slosson
2453SD,L
2453SD,Todaro
2454SD,Willd
2454SD,Raymond
2455SD,L
2455SD,Hoffm
2455SD,pp
2456SD,Michx
2456SD,Nieuwl
2457SD,Willd
2457SD,Fernald
2461SD,L
2461SD,Roth
2463SD,Kaulf
2463SD,C
2463SD,Presl
2466SD,DC
2466SD,Eaton
2467SD,BL
2467SD,Rob
2468SD,DC
2468SD,Eaton
2471SD,Bernh
2471SD,ex
2471SD,Rydb
2473SD,Pursh
2473SD,Nutt
2474SD,A
2474SD,Nelson
2475SD,Pursh
2475SD,Greene
2476SD,L
2476SD,Nutt
2477SD,L
2477SD,A
2477SD,Nelson
2478SD,L
2478SD,Greene
2481SD,Hook
2481SD,Seub
2481SD,ex
2481SD,Walp
2486SD,B
2486SD,Boivin
2487SD,Clute
2487SD,pro
2487SD,sp
2487SD,hyemale
2487SD,laevigatum
2488SD,AA
2488SD,Eaton
2488SD,Rydb
2494SD,A
2494SD,Braun
2495SD,L
2495SD,Bruhin
2496SD,A
2496SD,Braun
2497SD,AA
2497SD,Eaton
2499SD,A
2499SD,Braun
2499SD,Farw
2500SD,Khlewein
2500SD,ex
2500SD,Rupr
2500SD,pro
2500SD,sp
2500SD,arvense
2500SD,fluviatile
2506SD,Schleich
2506SD,ex
2506SD,F
2506SD,Weber
2506SD,D
2506SD,Mohr
2507SD,Schleich
2507SD,ex
2507SD,F
2507SD,Weber
2507SD,D
2507SD,Mohr
2507SD,Bruhin
2509SD,L
2509SD,Spreng
2510SD,Fernald
2510SD,JF
2510SD,Macbr
2510SD,Lve
2510SD,D
2510SD,Lve
2510SD,Kapoor
2511SD,L
2511SD,Britton
2514SD,Oeder
2514SD,KA
2514SD,Kron
2514SD,WS
2514SD,Judd
2516SD,Douglas
2516SD,ex
2516SD,Torr
2520SD,Leiberg
2520SD,ex
2520SD,Coville
2525SD,Torr
2525SD,A
2525SD,Gray
2525SD,Small
2526SD,Torr
2526SD,A
2526SD,Gray
2527SD,Engelm
2527SD,A
2527SD,Gray
2527SD,Small
2528SD,Engelm
2528SD,A
2528SD,Gray
2529SD,Engelm
2529SD,Small
2531SD,L
2531SD,Small
2533SD,Raf
2533SD,H
2533SD,Hara
2536SD,VW
2536SD,Steinm
2536SD,Jercinovic
2538SD,Raf
2538SD,Shinners
2539SD,Engelm
2539SD,Small
2540SD,Engelm
2540SD,Small
2541SD,Boiss
2541SD,Small
2543SD,Engelm
2543SD,Small
2545SD,Lag
2545SD,Small
2546SD,auct
2546SD,non
2546SD,L
2546SD,Small
2547SD,Guss
2547SD,Arthur
2548SD,auct
2548SD,non
2548SD,L
2551SD,Aiton
2551SD,Small
2552SD,auct
2552SD,non
2552SD,L
2554SD,Kunth
2554SD,Small
2556SD,Pers
2556SD,Small
2557SD,Rydb
2557SD,Rydb
2558SD,Greene
2558SD,Standl
2561SD,Engelm
2561SD,Small
2567SD,Klotzsch
2567SD,Mll
2567SD,Arg
2568SD,M
2568SD,Bieb
2573SD,Engelm
2573SD,Small
2573SD,ex
2573SD,Britton
2573SD,A
2573SD,Br
2574SD,Engelm
2574SD,Small
2575SD,Engelm
2575SD,Small
2576SD,Engelm
2576SD,Small
2579SD,L
2579SD,Klotzsch
2580SD,Greene
2580SD,Small
2585SD,Willd
2585SD,ex
2585SD,Boiss
2586SD,Engelm
2586SD,Small
2587SD,Murray
2587SD,Klotzsch
2587SD,Garcke
2588SD,Michx
2588SD,Millsp
2589SD,Willd
2589SD,ex
2589SD,Boiss
2589SD,Small
2591SD,L
2591SD,Small
2591SD,ex
2591SD,Rydb
2592SD,L
2592SD,Hill
2594SD,auct
2594SD,non
2594SD,Michx
2598SD,Schur
2598SD,So
2599SD,L
2599SD,Rydb
2600SD,L
2600SD,Hill
2602SD,L
2602SD,Haw
2603SD,L
2603SD,Hill
2604SD,Nutt
2604SD,ex
2604SD,Spreng
2605SD,Nutt
2605SD,ex
2605SD,Spreng
2605SD,Small
2607SD,Pursh
2607SD,Lve
2607SD,D
2607SD,Lve
2608SD,Pursh
2608SD,Klotzsch
2608SD,Garcke
2609SD,Pursh
2609SD,Nieuwl
2612SD,JBS
2612SD,Norton
2613SD,Engelm
2613SD,A
2613SD,Gray
2614SD,Fisch
2614SD,CA
2614SD,Mey
2616SD,Engelm
2616SD,A
2616SD,Gray
2616SD,Small
2616SD,ex
2616SD,Rydb
2617SD,Pursh
2617SD,Small
2618SD,Engelm
2618SD,A
2618SD,Gray
2618SD,Klotzsch
2618SD,Garcke
2619SD,JBS
2619SD,Norton
2619SD,Small
2620SD,Pursh
2620SD,Klotzsch
2620SD,Garcke
2621SD,Lam
2621SD,WA
2621SD,Weber
2622SD,L
2622SD,Fernald
2623SD,L
2623SD,Elliott
2627SD,Pursh
2627SD,Boynt
2629SD,PW
2629SD,Watson
2633SD,Shuttlw
2633SD,ex
2633SD,Kunze
2637SD,ex
2637SD,Nutt
2641SD,Douglas
2641SD,ex
2641SD,G
2641SD,Don
2642SD,Fisch
2642SD,ex
2642SD,DC
2646SD,Hook
2646SD,Lve
2646SD,D
2646SD,Lve
2647SD,L
2647SD,Rydb
2648SD,Hook
2648SD,ME
2648SD,Jones
2649SD,Hook
2649SD,Rydb
2649SD,ex
2649SD,Small
2650SD,L
2650SD,Lam
2652SD,S
2652SD,Watson
2653SD,Rydb
2653SD,AE
2653SD,Porsild
