Plant_ID,Author
2595TX,Guss
2596TX,Shuttlw
2596TX,ex
2596TX,SF
2596TX,Blake
2597TX,Torr
2597TX,A
2597TX,Gray
2597TX,ex
2597TX,A
2597TX,Gray
2602TX,Rydb
2602TX,Smyth
2610TX,Lve
2610TX,D
2610TX,Lve
2611TX,GL
2611TX,Nesom
2613TX,Pav
2614TX,A
2614TX,Gray
2614TX,Small
2616TX,M
2616TX,Martens
2622TX,Mack
2622TX,Bush
2623TX,A
2623TX,Nelson
2627TX,Muhl
2627TX,ex
2627TX,Willd
2631TX,Torr
2631TX,A
2631TX,Gray
2637TX,Torr
2637TX,A
2637TX,Gray
2641TX,Torr
2641TX,A
2641TX,Gray
2642TX,Muhl
2642TX,ex
2642TX,Willd
2644TX,Ruiz
2644TX,Pav
2646TX,Juss
2646TX,Less
2649TX,auct
2649TX,non
2649TX,Mill
2652TX,A
2652TX,Gray
2652TX,Wooton
2652TX,Standl
2654TX,Torr
2654TX,A
2654TX,Gray
2654TX,Porter
2658TX,Muhl
2658TX,ex
2658TX,Willd
2661TX,A
2661TX,Gray
2661TX,Engelm
2661TX,ex
2661TX,Small
2663TX,A
2663TX,Gray
2663TX,Wooton
2663TX,Standl
2664TX,Wooton
2664TX,Standl
2665TX,A
2665TX,Gray
2667TX,A
2667TX,Gray
2668TX,A
2668TX,Gray
2672TX,A
2672TX,Gray
2672TX,Shinners
2673TX,Hook
2673TX,Nutt
2674TX,A
2674TX,Gray
2675TX,Raf
2675TX,HM
2675TX,Hall
2678TX,Torr
2678TX,A
2678TX,Nelson
2679TX,Torr
2679TX,Shinners
2680TX,Torr
2680TX,Raf
2681TX,SF
2681TX,Blake
2681TX,SF
2681TX,Blake
2682TX,ME
2682TX,Jones
2683TX,Greene
2683TX,Cory
2686TX,A
2686TX,Gray
2687TX,A
2687TX,Gray
2687TX,Shinners
2689TX,Nutt
2689TX,GL
2689TX,Nesom
2690TX,Nutt
2690TX,Torr
2690TX,A
2690TX,Gray
2692TX,Wooton
2692TX,Standl
2693TX,Lindl
2693TX,GL
2693TX,Nesom
2695TX,L
2695TX,GL
2695TX,Nesom
2698TX,L
2698TX,GL
2698TX,Nesom
2700TX,Fernald
2700TX,Rydb
2703TX,L
2703TX,Semple
2703TX,L
2703TX,Brouillet
2704TX,L
2704TX,Reveal
2704TX,Keener
2705TX,Shinners
2705TX,GL
2705TX,Nesom
2707TX,Poepp
2707TX,ex
2707TX,Spreng
2707TX,GL
2707TX,Nesom
2709TX,Lindl
2709TX,GL
2709TX,Nesom
2710TX,auct
2710TX,non
2710TX,Greene
2711TX,Torr
2711TX,A
2711TX,Gray
2711TX,A
2711TX,Gray
2712TX,A
2712TX,Nelson
2715TX,A
2715TX,Gray
2715TX,GL
2715TX,Nesom
2716TX,A
2716TX,Gray
2717TX,A
2717TX,Gray
2717TX,Reveal
2717TX,Keener
2718TX,L
2718TX,Lve
2718TX,D
2718TX,Lve
2719TX,L
2719TX,Lve
2719TX,D
2719TX,Lve
2720TX,Willd
2720TX,GL
2720TX,Nesom
2721TX,A
2721TX,Gray
2721TX,Howell
2723TX,A
2723TX,Gray
2726TX,Greene
2726TX,Greene
2727TX,A
2727TX,Gray
2727TX,Lve
2727TX,D
2727TX,Lve
2732TX,Lam
2732TX,pp
2734TX,Willd
2734TX,Lve
2734TX,D
2734TX,Lve
2735TX,Lindl
2735TX,ex
2735TX,DC
2736TX,L
2736TX,Britton
2739TX,auct
2739TX,non
2739TX,Lindl
2739TX,ex
2739TX,Hook
2743TX,Nutt
2743TX,GL
2743TX,Nesom
2744TX,Fr
2744TX,ex
2744TX,A
2744TX,Gray
2746TX,Nutt
2746TX,Semple
2746TX,L
2746TX,Brouillet
2747TX,Nutt
2747TX,Reveal
2747TX,Keener
2748TX,Wiegand
2748TX,GL
2748TX,Nesom
2751TX,SF
2751TX,Blake
2752TX,Wiegand
2752TX,GL
2752TX,Nesom
2753TX,Riddell
2753TX,GL
2753TX,Nesom
2757TX,Engelm
2757TX,ex
2757TX,Burgess
2758TX,Aiton
2758TX,GL
2758TX,Nesom
2759TX,C
2759TX,Mohr
2759TX,Burgess
2761TX,Lindl
2761TX,ex
2761TX,DC
2764TX,Aiton
2764TX,Semple
2764TX,L
2764TX,Brouillet
2765TX,Aiton
2765TX,Reveal
2765TX,Keener
2766TX,Willd
2766TX,GL
2766TX,Nesom
2769TX,auct
2769TX,non
2769TX,Mill
2771TX,Poir
2771TX,GL
2771TX,Nesom
2772TX,Raf
2772TX,GL
2772TX,Nesom
2773TX,Torr
2773TX,A
2773TX,Gray
2775TX,Raf
2775TX,Reveal
2775TX,Keener
2781TX,L
2781TX,Lve
2781TX,D
2781TX,Lve
2783TX,Elliott
2783TX,GL
2783TX,Nesom
2785TX,auct
2785TX,non
2785TX,Willd
2787TX,auct
2787TX,non
2787TX,Lam
2788TX,Vent
2788TX,GL
2788TX,Nesom
2790TX,Vent
2790TX,Greene
2791TX,Vent
2791TX,Reveal
2791TX,Keener
2792TX,Spreng
2792TX,GL
2792TX,Nesom
2793TX,Nutt
2793TX,Torr
2793TX,A
2793TX,Gray
2794TX,A
2794TX,Gray
2794TX,Hieron
2795TX,Spreng
2795TX,Hieron
2796TX,Michx
2796TX,GL
2796TX,Nesom
2798TX,L
2798TX,GL
2798TX,Nesom
2800TX,DC
2800TX,RM
2800TX,King
2800TX,H
2800TX,Rob
2803TX,Willd
2803TX,DC
2804TX,Andrz
2804TX,ex
2804TX,Besser
2804TX,Britton
2805TX,GE
2805TX,Haglund
2806TX,Andrz
2806TX,ex
2806TX,Besser
2807TX,Dahlst
2807TX,Raunk
2809TX,King
2809TX,H
2809TX,Rob
2811TX,Sess
2811TX,Moc
2812TX,FH
2812TX,Wigg
2813TX,DC
2813TX,Britton
2814TX,L
2814TX,pp
2815TX,MP
2815TX,Christ
2816TX,GE
2816TX,Haglund
2817TX,auct
2817TX,non
2817TX,Dahlst
2818TX,MP
2818TX,Christ
2819TX,MP
2819TX,Christ
2820TX,Lindb
2820TX,f
2821TX,MP
2821TX,Christ
2823TX,MP
2823TX,Christ
2826TX,auct
2826TX,non
2826TX,Rodin
2828TX,MP
2828TX,Christ
2829TX,Lindb
2829TX,f
2831TX,Lindb
2831TX,f
2831TX,Marklund
2832TX,GE
2832TX,Haglund
2834TX,Lindb
2834TX,f
2836TX,Pursh
2836TX,Greene
2837TX,Pursh
2837TX,Spreng
2838TX,Pursh
2838TX,Nutt
2839TX,Pursh
2839TX,KF
2839TX,Parker
2840TX,A
2840TX,Nelson
2841TX,Hook
2841TX,Greene
2843TX,Torr
2843TX,A
2843TX,Gray
2843TX,A
2843TX,Gray
2843TX,ex
2843TX,HM
2843TX,Hall
2844TX,Torr
2844TX,A
2844TX,Gray
2845TX,Buckley
2845TX,Small
2847TX,DC
2847TX,Greene
2848TX,Nutt
2848TX,Shinners
2849TX,DC
2849TX,KF
2849TX,Parker
2851TX,Nutt
2851TX,Greene
2853TX,Engelm
2853TX,A
2853TX,Gray
2853TX,ex
2853TX,A
2853TX,Gray
2856TX,KF
2856TX,Parker
2856TX,KF
2856TX,Parker
2857TX,KF
2857TX,Parker
2858TX,DC
2858TX,Strother
2860TX,A
2860TX,Gray
2862TX,A
2862TX,Gray
2862TX,Greene
2862TX,ex
2862TX,Britton
2863TX,A
2863TX,Gray
2863TX,A
2863TX,Nelson
2864TX,A
2864TX,Gray
2865TX,A
2865TX,Gray
2865TX,BL
2865TX,Rob
2866TX,A
2866TX,Gray
2868TX,TE
2868TX,Melchert
2870TX,Hook
2870TX,A
2870TX,Gray
2871TX,Poir
2871TX,Britton
2873TX,Shinners
2873TX,BL
2873TX,Turner
2874TX,A
2874TX,Gray
2875TX,Spreng
2875TX,Kuntze
2877TX,Torr
2877TX,A
2877TX,Gray
2878TX,DC
2878TX,Strother
2879TX,DC
2879TX,Loes
2880TX,BL
2880TX,Turner
2881TX,DC
2881TX,Small
2882TX,DC
2882TX,Macloskie
2883TX,A
2883TX,Gray
2883TX,BL
2883TX,Rob
2884TX,A
2884TX,Gray
2884TX,BL
2884TX,Rob
2885TX,DC
2885TX,BL
2885TX,Rob
2888TX,A
2888TX,Gray
2888TX,BL
2888TX,Rob
2889TX,A
2889TX,Gray
2890TX,DC
2890TX,Small
2891TX,SF
2891TX,Blake
2891TX,Strother
2892TX,SF
2892TX,Blake
2893TX,DC
2893TX,BL
2893TX,Rob
2895TX,A
2895TX,Gray
2895TX,BL
2895TX,Rob
2896TX,A
2896TX,Gray
2896TX,BL
2896TX,Rob
2898TX,Rose
2898TX,MA
2898TX,Lane
2902TX,Richardson
2902TX,Porter
2914TX,L
2914TX,Kuntze
2917TX,A
2917TX,Gray
2918TX,A
2918TX,Gray
2918TX,RM
2918TX,King
2918TX,H
2918TX,Rob
2919TX,Torr
2919TX,A
2919TX,Gray
2919TX,A
2919TX,Gray
2920TX,Greene
2920TX,Greene
2922TX,A
2922TX,Gray
2923TX,L
2923TX,Britton
2923TX,ex
2923TX,Kearney
2924TX,L
2924TX,DC
2925TX,L
2925TX,Britton
2928TX,Cav
2928TX,Benth
2928TX,Hook
2928TX,f
2928TX,ex
2928TX,A
2928TX,Gray
2929TX,BL
2929TX,Rob
2929TX,Greenm
2929TX,Cockerell
2930TX,BL
2930TX,Rob
2930TX,Greenm
2930TX,Rydb
2931TX,DC
2931TX,Herter
2935TX,Walter
2935TX,Trel
2937TX,A
2937TX,Heller
2937TX,pro
2937TX,sp
2937TX,baldwinii
2937TX,lindheimeri
2939TX,Michx
2939TX,Nutt
2941TX,Michx
2941TX,Britton
2942TX,Michx
2942TX,Alexander
2943TX,Gleason
2943TX,gigantea
2943TX,missurica
2944TX,BL
2944TX,King
2944TX,SB
2944TX,Jones
2945TX,BL
2945TX,King
2945TX,SB
2945TX,Jones
2946TX,BL
2946TX,Rob
2946TX,Greenm
2947TX,A
2947TX,Gray
2947TX,Engelm
2948TX,Torr
2948TX,Raf
2953TX,A
2953TX,Gray
2953TX,BL
2953TX,Rob
2953TX,Greenm
2954TX,A
2954TX,Gray
2954TX,Standl
2955TX,A
2955TX,Gray
2955TX,Shinners
2956TX,L
2956TX,Walter
2957TX,L
2957TX,Britton
2958TX,Wooton
2958TX,Standl
2961TX,A
2961TX,Gray
2961TX,Small
2963TX,L
2963TX,Britton
2964TX,Shinners
2964TX,pro
2964TX,sp
2964TX,baldwinii
2964TX,marginata
2966TX,Walter
2966TX,Small
2967TX,A
2967TX,Gray
2968TX,Cav
2968TX,Spreng
2971TX,SF
2971TX,Blake
2973TX,Shinners
2973TX,MC
2973TX,Johnst
2974TX,SF
2974TX,Blake
2975TX,A
2975TX,Gray
2978TX,A
2978TX,Gray
2978TX,BL
2978TX,Turner
2979TX,Kunth
2979TX,A
2979TX,Gray
2979TX,ex
2979TX,Small
2981TX,A
2981TX,Gray
2981TX,Benth
2981TX,Hook
2981TX,f
2982TX,A
2982TX,Gray
2982TX,Ruffin
2983TX,A
2983TX,Gray
2988TX,L
2988TX,Fourr
2995TX,Millsp
2995TX,Sherff
3008TX,Millsp
3008TX,Sherff
3011TX,Millsp
3011TX,Sherff
3012TX,Millsp
3012TX,Sherff
3015TX,Mack
3015TX,Bush
3022TX,A
3022TX,Gray
3022TX,GL
3022TX,Nesom
3023TX,A
3023TX,Gray
3024TX,MC
3024TX,Johnst
3025TX,A
3025TX,Gray
3025TX,Shinners
3026TX,SF
3026TX,Blake
3026TX,GL
3026TX,Nesom
3027TX,SF
3027TX,Blake
3027TX,Shinners
3028TX,SF
3028TX,Blake
3029TX,A
3029TX,Gray
3029TX,Greene
3030TX,A
3030TX,Gray
3031TX,A
3031TX,Gray
3031TX,Cronquist
3031TX,DD
3031TX,Keck
3032TX,A
3032TX,Gray
3032TX,A
3032TX,Gray
3033TX,L
3033TX,DC
3034TX,L
3034TX,Benth
3036TX,DC
3036TX,A
3036TX,Gray
3037TX,A
3037TX,Gray
3038TX,A
3038TX,Gray
3040TX,Nutt
3040TX,Kuntze
3046TX,Schltdl
3046TX,Cham
3046TX,ex
3046TX,C
3046TX,Presl
3054TX,Ten
3054TX,Steenis
3057TX,Lam
3057TX,CF
3057TX,Gaertn
3058TX,Moq
3058TX,Steenis
3059TX,auct
3059TX,non
3059TX,L
3059TX,Moq
3064TX,Wooton
3064TX,Fedde
3067TX,Lindl
3067TX,G
3067TX,Don
3068TX,Eastw
3068TX,LC
3068TX,Wheeler
3071TX,Abrams
3071TX,McMinn
3073TX,Greene
3073TX,Fedde
3075TX,Greene
3075TX,A
3075TX,Heller
3076TX,Lindl
3076TX,Cockerell
3077TX,Buckley
3077TX,ex
3077TX,Young
3077TX,Fedde
3078TX,Buckley
3078TX,ex
3078TX,Young
3079TX,Moric
3079TX,Fedde
3086TX,Aiton
3086TX,Willd
3096TX,Mill
3096TX,K
3096TX,Koch
3098TX,L
3098TX,Bureau
3099TX,L
3099TX,Bureau
3102TX,L
3102TX,Karst
3104TX,L
3104TX,Seem
3104TX,ex
3104TX,Bureau
3106TX,L
3106TX,Juss
3107TX,Warder
3107TX,Warder
3107TX,ex
3107TX,Engelm
3110TX,Cav
3110TX,Sweet
3113TX,L
3113TX,AH
3113TX,Gentry
3114TX,L
3114TX,Mart
3114TX,ex
3114TX,Britton
3116TX,L
3116TX,Miers
3118TX,L
3118TX,Juss
3118TX,ex
3118TX,Kunth
3120TX,L
3120TX,Seem
3121TX,Sess
3121TX,ex
3121TX,DC
3122TX,A
3122TX,Gray
3125TX,L
3125TX,T
3125TX,Moore
3126TX,L
3126TX,C
3126TX,Presl
3128TX,L
3128TX,Sm
3129TX,L
3129TX,C
3129TX,Presl
3132TX,Lehm
3132TX,Lindl
3132TX,ex
3132TX,Druce
3133TX,Lehm
3133TX,A
3133TX,Nelson
3133TX,JF
3133TX,Macbr
3136TX,A
3136TX,Gray
3137TX,JF
3137TX,Macbr
3138TX,Fisch
3138TX,CA
3138TX,Mey
3142TX,auct
3142TX,non
3142TX,Ruiz
3142TX,Pav
3142TX,IM
3142TX,Johnst
3143TX,ME
3143TX,Jones
3145TX,A
3145TX,Heller
3153TX,Torr
3153TX,A
3153TX,Gray
3154TX,A
3154TX,DC
3155TX,Meisn
3156TX,L
3156TX,IM
3156TX,Johnst
3159TX,A
3159TX,DC
3162TX,Kunth
3162TX,IM
3162TX,Johnst
3163TX,Torr
3163TX,Greene
3165TX,A
3165TX,Gray
3165TX,Greene
3166TX,Greene
3166TX,Cronquist
3169TX,Torr
3169TX,A
3169TX,Gray
3170TX,Torr
3170TX,Greene
3171TX,Torr
3171TX,A
3171TX,Gray
3171TX,Greene
3172TX,IM
3172TX,Johnst
3173TX,Torr
3173TX,A
3173TX,Gray
3173TX,A
3173TX,Gray
3174TX,Brandegee
3174TX,IM
3174TX,Johnst
3175TX,Torr
3175TX,IM
3175TX,Johnst
3177TX,Torr
3177TX,Greene
3178TX,ME
3178TX,Jones
3178TX,Payson
3179TX,A
3179TX,Gray
3179TX,Payson
3180TX,IM
3180TX,Johnst
3181TX,JF
3181TX,Macbr
3181TX,IM
3181TX,Johnst
3182TX,Torr
3182TX,Greene
3183TX,Torr
3183TX,A
3183TX,Gray
3183TX,Greene
3184TX,Torr
3184TX,A
3184TX,Gray
3185TX,A
3185TX,DC
3185TX,Greene
3186TX,ex
3186TX,G
3186TX,Don
3188TX,Wall
3188TX,ex
3188TX,Roxb
3189TX,Vahl
3189TX,Thunb
3189TX,ex
3189TX,Lehm
3192TX,L
3192TX,JI
3192TX,Cohen
3195TX,Tern
3195TX,Berl
3195TX,IM
3195TX,Johnst
3198TX,Rydb
3198TX,JL
3198TX,Gentry
3199TX,Wooton
3199TX,Standl
3199TX,IM
3199TX,Johnst
3201TX,Lehm
3201TX,IM
3201TX,Johnst
3202TX,Rydb
3202TX,IM
3202TX,Johnst
3203TX,Lehm
3203TX,Greene
3204TX,Greene
3204TX,ex
3204TX,A
3204TX,Gray
3204TX,IM
3204TX,Johnst
3205TX,L
3205TX,IM
3205TX,Johnst
3206TX,L
3206TX,Greene
3209TX,Poir
3209TX,Guerke
3213TX,Murray
3213TX,Britton
3214TX,Torr
3214TX,Torr
3214TX,ex
3214TX,A
3214TX,Gray
3215TX,Nutt
3215TX,A
3215TX,Gray
3222TX,Torr
3222TX,A
3222TX,Gray
3225TX,L
3225TX,Lehm
3227TX,Torr
3227TX,IM
3227TX,Johnst
3230TX,Rose
3230TX,Standl
3231TX,Nutt
3231TX,Torr
3232TX,Nutt
3232TX,Small
3233TX,IM
3233TX,Johnst
3234TX,IM
3234TX,Johnst
3236TX,S
3236TX,Watson
3236TX,Greene
3237TX,Scheele
3237TX,Britton
3238TX,auct
3238TX,non
3238TX,Hornem
3238TX,Greene
3240TX,Retz
3240TX,Dumort
3242TX,A
3242TX,Nelson
3243TX,Torr
3243TX,Greene
3244TX,L
3244TX,Karst
3246TX,Michx
3246TX,Lehm
3248TX,Walter
3248TX,ex
3248TX,JF
3248TX,Gmel
3248TX,MacMill
3249TX,JF
3249TX,Macbr
3249TX,IM
3249TX,Johnst
3250TX,Walter
3250TX,ex
3250TX,JF
3250TX,Gmel
3252TX,Michx
3252TX,Hitchc
3254TX,IM
3254TX,Johnst
3256TX,Goldie
3256TX,Small
3262TX,Torr
3262TX,ex
3262TX,A
3262TX,Gray
3263TX,IM
3263TX,Johnst
3265TX,Rugel
3265TX,ex
3265TX,DC
3268TX,L
3268TX,Britton
3271TX,auct
3271TX,non
3271TX,L
3271TX,Britton
3272TX,A
3272TX,Gray
3274TX,DC
3274TX,ex
3274TX,A
3274TX,DC
3279TX,ex
3279TX,Meisn
3280TX,IM
3280TX,Johnst
3280TX,IM
3280TX,Johnst
3281TX,Munz
3281TX,IM
3281TX,Johnst
3281TX,Munz
3281TX,IM
3281TX,Johnst
3282TX,DC
3282TX,AT
3282TX,Richardson
3284TX,Wooton
3284TX,Standl
3284TX,AT
3284TX,Richardson
3285TX,Wooton
3285TX,Standl
3285TX,IM
3285TX,Johnst
3286TX,Wooton
3286TX,Standl
3287TX,Torr
3287TX,A
3287TX,Gray
3287TX,AT
3287TX,Richardson
3288TX,Torr
3288TX,A
3288TX,Gray
3288TX,A
3288TX,Gray
3289TX,Torr
3289TX,A
3289TX,Gray
3290TX,Torr
3290TX,A
3290TX,Gray
3290TX,AT
3290TX,Richardson
3291TX,Torr
3291TX,A
3291TX,Gray
3291TX,A
3291TX,Gray
3292TX,Torr
3292TX,A
3292TX,Gray
3293TX,S
3293TX,Watson
3293TX,AT
3293TX,Richardson
3294TX,S
3294TX,Watson
3299TX,Spreng
3299TX,Small
3300TX,L
3300TX,Small
3301TX,Bertol
3301TX,ex
3301TX,Spreng
3306TX,L
3306TX,AlShehbaz
3307TX,S
3307TX,Watson
3307TX,Greene
3308TX,Wooton
3308TX,Standl
3309TX,S
3309TX,Watson
3309TX,WA
3309TX,Weber
3310TX,S
3310TX,Watson
3315TX,S
3315TX,Watson
3315TX,WA
3315TX,Weber
3316TX,A
3316TX,Gray
3316TX,A
3316TX,Gray
3317TX,A
3317TX,Gray
3317TX,Kuntze
3319TX,A
3319TX,Gray
3320TX,L
3320TX,Heynh
3322TX,L
3322TX,J
3322TX,Gay
3322TX,Monn
3324TX,L
3324TX,Czern
3325TX,Vahl
3325TX,OESchulz
3330TX,L
3330TX,WDJ
3330TX,Koch
3334TX,LH
3334TX,Bailey
3335TX,Lour
3335TX,Rupr
3339TX,L
3339TX,Medik
3340TX,L
3340TX,Britton
3344TX,Schreb
3344TX,ex
3344TX,Muhl
3344TX,Britton
3345TX,Schreb
3345TX,ex
3345TX,Muhl
3347TX,Pers
3347TX,DC
3348TX,BL
3348TX,Turner
3350TX,Michx
3350TX,Sw
3351TX,Muhl
3351TX,ex
3351TX,Willd
3351TX,Alph
3351TX,Wood
3353TX,Muhl
3353TX,ex
3353TX,Willd
3354TX,D
3354TX,Don
3355TX,L
3355TX,Desv
3357TX,BL
3357TX,Rob
3357TX,Millsp
3360TX,Willd
3360TX,OE
3360TX,Schulz
3362TX,L
3362TX,Karst
3365TX,Andrz
3365TX,ex
3365TX,DC
3368TX,Muhl
3368TX,ex
3368TX,Willd
3373TX,Br
3373TX,ex
3373TX,DC
3374TX,Pall
3374TX,DC
3375TX,L
3375TX,Sm
3376TX,L
3376TX,Britton
3378TX,ex
3378TX,Fabr
3379TX,L
3379TX,Dumort
3382TX,Forssk
3382TX,Asch
3383TX,L
3383TX,Medik
3386TX,Bernh
3386TX,ex
3386TX,Fisch
3386TX,CA
3386TX,Mey
3386TX,Dorn
3387TX,OE
3387TX,Schulz
3389TX,Bernh
3389TX,ex
3389TX,Fisch
3389TX,CA
3389TX,Mey
3390TX,OE
3390TX,Schulz
3390TX,Rydb
3391TX,Engelm
3391TX,ex
3391TX,A
3391TX,Gray
3391TX,Britton
3392TX,Engelm
3392TX,ex
3392TX,A
3392TX,Gray
3393TX,Engelm
3393TX,ex
3393TX,A
3393TX,Gray
3393TX,Greene
3394TX,Rydb
3394TX,Blank
3396TX,Walter
3396TX,Britton
3397TX,Richardson
3397TX,OE
3397TX,Schulz
3399TX,Richardson
3399TX,Rydb
3404TX,Walter
3404TX,Greene
3405TX,Rydb
3405TX,ex
3405TX,Britton
3406TX,Pursh
3406TX,OE
3406TX,Schulz
3407TX,Walter
3407TX,Howell
3408TX,Bethel
3409TX,L
3409TX,Webb
3409TX,ex
3409TX,Prantl
3411TX,L
3411TX,Britton
3412TX,Raf
3412TX,Rollins
3413TX,Payson
3413TX,Rollins
3416TX,L
3416TX,DC
3419TX,L
3419TX,DC
3421TX,Engelm
3421TX,Rollins
3422TX,Wooton
3422TX,Standl
3425TX,Nutt
3425TX,ex
3425TX,Torr
3425TX,A
3425TX,Gray
3426TX,Nutt
3426TX,ex
3426TX,Torr
3426TX,A
3426TX,Gray
3427TX,Torr
3427TX,A
3427TX,Gray
3428TX,H
3428TX,St
3428TX,John
3429TX,Lam
3429TX,Fernald
3432TX,A
3432TX,Gray
3433TX,JF
3433TX,Macbr
3433TX,Payson
3435TX,Nutt
3435TX,DC
3436TX,Nutt
3436TX,Britton
3437TX,Douglas
3437TX,ex
3437TX,Hook
3437TX,Greene
3442TX,Greene
3442TX,Rydb
3443TX,Greene
3443TX,Rydb
3444TX,Greene
3444TX,Rydb
3445TX,Wooton
3445TX,Standl
3445TX,G
3445TX,Rossb
3446TX,Greene
3446TX,Rydb
3447TX,Willd
3447TX,OE
3447TX,Schulz
3450TX,L
3450TX,Link
3453TX,L
3453TX,Cav
3455TX,L
3455TX,Asch
3455TX,Graebn
3457TX,L
3457TX,Crantz
3459TX,A
3459TX,Gray
3459TX,OE
3459TX,Schulz
3461TX,A
3461TX,Gray
3462TX,Michx
3462TX,Steud
3464TX,Torr
3464TX,A
3464TX,Gray
3464TX,A
3464TX,Gray
3465TX,Michx
3465TX,S
3465TX,Watson
3466TX,A
3466TX,Gray
3467TX,Nutt
3467TX,ex
3467TX,Torr
3467TX,A
3467TX,Gray
3467TX,S
3467TX,Watson
3468TX,A
3468TX,Gray
3468TX,S
3468TX,Watson
3471TX,Engelm
3471TX,A
3471TX,Gray
3471TX,S
3471TX,Watson
3477TX,A
3477TX,Nelson
3478TX,A
3478TX,Nelson
3480TX,A
3480TX,Gray
3480TX,S
3480TX,Watson
3481TX,A
3481TX,Gray
3481TX,S
3481TX,Watson
3482TX,A
3482TX,Gray
3482TX,S
3482TX,Watson
3484TX,Wooton
3484TX,Standl
3485TX,A
3485TX,Gray
3485TX,S
3485TX,Watson
3486TX,Hook
3486TX,S
3486TX,Watson
3487TX,Hook
3487TX,OKane
3487TX,AlShehbaz
3488TX,Hook
3488TX,S
3488TX,Watson
3490TX,Torr
3490TX,A
3490TX,Gray
3490TX,S
3490TX,Watson
3491TX,Nutt
3491TX,S
3491TX,Watson
3494TX,L
3494TX,Spach
3495TX,Hook
3495TX,ex
3495TX,A
3495TX,Gray
3495TX,S
3495TX,Watson
3496TX,A
3496TX,Gray
3496TX,S
3496TX,Watson
3499TX,auct
3499TX,non
3499TX,Desv
3500TX,Rydb
3500TX,ex
3500TX,Britton
3501TX,Torr
3501TX,A
3501TX,Gray
3501TX,S
3501TX,Watson
3502TX,Torr
3502TX,A
3502TX,Gray
3502TX,OKane
3502TX,AlShehbaz
3505TX,A
3505TX,Gray
3505TX,S
3505TX,Watson
3506TX,Engelm
3506TX,ex
3506TX,A
3506TX,Gray
3506TX,S
3506TX,Watson
3508TX,S
3508TX,Watson
3508TX,Small
3509TX,A
3509TX,Gray
3512TX,Rollins
3512TX,Shaw
3516TX,A
3516TX,Heller
3519TX,L
3519TX,Desv
3520TX,L
3520TX,Lam
3522TX,L
3522TX,R
3522TX,Br
3523TX,L
3523TX,WT
3523TX,Aiton
3524TX,L
3524TX,WT
3524TX,Aiton
3526TX,Vent
3526TX,DC
3527TX,Sm
3527TX,DC
3529TX,A
3529TX,Gray
3529TX,Rollins
3533TX,WT
3533TX,Aiton
3534TX,L
3534TX,Karsten
3535TX,L
3535TX,Hayek
3538TX,Eaton
3538TX,Greene
3539TX,Eaton
3539TX,Wiegand
3540TX,A
3540TX,Gray
3540TX,AlShehbaz
3540TX,VM
3540TX,Bates
3541TX,A
3541TX,Gray
3542TX,A
3542TX,Gray
3542TX,Britton
3543TX,Eaton
3543TX,Palmer
3543TX,Steyerm
3544TX,A
3544TX,Gray
3544TX,Greene
3545TX,A
3545TX,Gray
3546TX,S
3546TX,Watson
3546TX,Greene
3550TX,A
3550TX,Gray
3550TX,Holub
3551TX,A
3551TX,Gray
3552TX,A
3552TX,Nelson
3553TX,A
3553TX,Nelson
3554TX,Rydb
3554TX,Holub
3555TX,auct
3555TX,non
3555TX,L
3556TX,A
3556TX,Nelson
3558TX,A
3558TX,Nelson
3558TX,A
3558TX,Nelson
3559TX,Payson
3559TX,GN
3559TX,Jones
3561TX,Benth
3561TX,Rollins
3563TX,Benth
3563TX,S
3563TX,Watson
3564TX,A
3564TX,Gray
3564TX,Nieuwl
3565TX,A
3565TX,Gray
3566TX,A
3566TX,Gray
3566TX,S
3566TX,Watson
3571TX,L
3571TX,All
3575TX,auct
3575TX,non
3575TX,Michx
3575TX,R
3575TX,Stuckey
3576TX,Jeps
3576TX,R
3576TX,Stuckey
3577TX,L
3577TX,Besser
3580TX,Nutt
3580TX,Hitchc
3582TX,Nutt
3582TX,Greene
3583TX,Nutt
3583TX,Hitchc
3585TX,Nutt
3585TX,Greene
3586TX,A
3586TX,Gray
3586TX,Britton
3587TX,A
3587TX,Gray
3588TX,A
3588TX,Gray
3588TX,Greene
3590TX,Michx
3590TX,R
3590TX,Stuckey
3592TX,Nutt
3592TX,Greene
3593TX,Elliott
3593TX,Greene
3594TX,Nutt
3594TX,Britton
3595TX,Elliott
3595TX,C
3595TX,Mohr
3597TX,A
3597TX,Gray
3597TX,Rollins
3598TX,A
3598TX,Gray
3598TX,Rydb
3599TX,A
3599TX,Gray
3599TX,Payson
3600TX,A
3600TX,Gray
3600TX,AlShehbaz
3602TX,S
3602TX,Watson
3602TX,Small
3603TX,Torr
3603TX,A
3603TX,Gray
3604TX,RF
3604TX,Martin
3608TX,L
3608TX,Britton
3613TX,L
3613TX,Rabenh
3614TX,DC
3614TX,LC
3614TX,Wheeler
3615TX,A
3615TX,Gray
3616TX,A
3616TX,Gray
3616TX,OE
3616TX,Schulz
3620TX,L
3620TX,Britton
3622TX,L
3622TX,Scop
3627TX,L
3627TX,Rollins
3628TX,L
3628TX,Poir
3630TX,L
3630TX,Greene
3631TX,OE
3631TX,Schultz
3631TX,Rollins
3632TX,S
3632TX,Watson
3632TX,Rollins
3634TX,A
3634TX,Gray
3635TX,C
3635TX,Wright
3635TX,ex
3635TX,A
3635TX,Gray
3636TX,S
