Plant_ID,Author
3446MT,Koyama
3447MT,Britton
3447MT,Fernald
3449MT,auct
3449MT,non
3449MT,Michx
3450MT,Vahl
3450MT,Palla
3451MT,auct
3451MT,non
3451MT,Pers
3453MT,Torr
3453MT,Sojk
3455MT,CC
3455MT,Gmel
3455MT,Palla
3456MT,Vahl
3456MT,Lve
3456MT,D
3456MT,Lve
3457MT,CC
3457MT,Gmel
3459MT,L
3459MT,Pers
3460MT,L
3460MT,Egor
3462MT,L
3462MT,Rydb
3463MT,Michx
3463MT,Fernald
3464MT,L
3464MT,Hartm
3465MT,L
3465MT,A
3465MT,Dietr
3466MT,L
3466MT,A
3466MT,Dietr
3469MT,L
3469MT,Hartm
3471MT,Vahl
3471MT,Schinz
3471MT,Thell
3472MT,Vahl
3472MT,Lve
3472MT,D
3472MT,Lve
3475MT,Fernald
3475MT,Hultn
3476MT,L
3476MT,Kuhn
3477MT,ex
3477MT,Scop
3481MT,L
3481MT,JM
3481MT,Coult
3489MT,Butters
3489MT,Maxon
3490MT,Hoppe
3490MT,Milde
3491MT,L
3491MT,Roth
3494MT,L
3494MT,Bernh
3496MT,L
3496MT,Underw
3497MT,Lam
3497MT,Bernh
3497MT,ex
3497MT,Desv
3498MT,Lam
3498MT,Underw
3500MT,Vill
3500MT,HP
3500MT,Fuchs
3501MT,OF
3501MT,Mll
3501MT,Watt
3502MT,L
3502MT,A
3502MT,Gray
3503MT,C
3503MT,Presl
3503MT,FraserJenkins
3503MT,Jermy
3504MT,S
3504MT,Walker
3505MT,auct
3505MT,non
3505MT,Hoffm
3505MT,A
3505MT,Gray
3506MT,L
3506MT,Schott
3508MT,Sarvela
3508MT,Pryer
3508MT,Haufler
3508MT,disjunctum
3508MT,dryopteris
3509MT,Rupr
3509MT,Ching
3510MT,Rupr
3510MT,Morton
3511MT,L
3511MT,Newman
3512MT,L
3512MT,Britton
3513MT,C
3513MT,Chr
3514MT,L
3514MT,Fe
3515MT,L
3515MT,Slosson
3518MT,WH
3518MT,Wagner
3519MT,L
3519MT,Roth
3521MT,Kaulf
3521MT,C
3521MT,Presl
3522MT,DC
3522MT,Eaton
3522MT,Maxon
3524MT,DC
3524MT,Eaton
3525MT,BL
3525MT,Rob
3526MT,DC
3526MT,Eaton
3529MT,Bernh
3529MT,ex
3529MT,Rydb
3532MT,Wall
3532MT,ex
3532MT,Royle
3533MT,Pursh
3533MT,Nutt
3534MT,A
3534MT,Nelson
3535MT,Pursh
3535MT,Greene
3536MT,L
3536MT,Nutt
3537MT,L
3537MT,A
3537MT,Nelson
3538MT,L
3538MT,Greene
3541MT,Hook
3541MT,Seub
3541MT,ex
3541MT,Walp
3544MT,A
3544MT,Gray
3545MT,Fassett
3545MT,H
3545MT,Mason
3546MT,A
3546MT,Gray
3549MT,B
3549MT,Boivin
3550MT,Clute
3550MT,pro
3550MT,sp
3550MT,hyemale
3550MT,laevigatum
3551MT,AA
3551MT,Eaton
3551MT,Rydb
3557MT,A
3557MT,Braun
3558MT,L
3558MT,Bruhin
3559MT,A
3559MT,Braun
3560MT,AA
3560MT,Eaton
3562MT,A
3562MT,Braun
3562MT,Farw
3563MT,Khlewein
3563MT,ex
3563MT,Rupr
3563MT,pro
3563MT,sp
3563MT,arvense
3563MT,fluviatile
3564MT,Newm
3564MT,Brichan
3564MT,hyemale
3564MT,variegatum
3565MT,A
3565MT,Braun
3565MT,WDJ
3565MT,Koch
3566MT,AA
3566MT,Eaton
3566MT,Schaffn
3566MT,pro
3566MT,sp
3566MT,laevigatum
3566MT,variegatum
3572MT,Schleich
3572MT,ex
3572MT,F
3572MT,Weber
3572MT,D
3572MT,Mohr
3573MT,Schleich
3573MT,ex
3573MT,F
3573MT,Weber
3573MT,D
3573MT,Mohr
3573MT,Bruhin
3577MT,L
3577MT,Spreng
3578MT,Fernald
3578MT,JF
3578MT,Macbr
3578MT,Lve
3578MT,D
3578MT,Lve
3578MT,Kapoor
3579MT,L
3579MT,Britton
3580MT,Bong
3580MT,G
3580MT,Don
3582MT,L
3582MT,D
3582MT,Don
3583MT,Graham
3583MT,Rydb
3584MT,A
3584MT,Gray
3587MT,Hook
3587MT,A
3587MT,Heller
3590MT,Aiton
3590MT,Kuntze
3594MT,A
3594MT,Gray
3596MT,Sm
3596MT,D
3596MT,Don
3597MT,Hook
3597MT,Coville
3598MT,Hook
3598MT,Rydb
3598MT,pro
3598MT,sp
3598MT,empetriformis
3598MT,glanduliflora
3601MT,Hook
3601MT,Rydb
3605MT,A
3605MT,Gray
3605MT,Merriam
3608MT,Douglas
3608MT,ex
3608MT,Torr
3612MT,Kalm
3612MT,ex
3612MT,A
3612MT,Rich
3612MT,Rydb
3613MT,Kalm
3613MT,ex
3613MT,A
3613MT,Rich
3617MT,Leiberg
3617MT,ex
3617MT,Coville
3619MT,A
3619MT,Gray
3621MT,Engelm
3621MT,A
3621MT,Gray
3621MT,Small
3622MT,Engelm
3622MT,A
3622MT,Gray
3623MT,Engelm
3623MT,Small
3625MT,L
3625MT,Small
3627MT,Raf
3627MT,H
3627MT,Hara
3630MT,VW
3630MT,Steinm
3630MT,Jercinovic
3632MT,Raf
3632MT,Shinners
3633MT,Engelm
3633MT,Small
3634MT,Engelm
3634MT,Small
3635MT,Boiss
3635MT,Small
3637MT,Engelm
3637MT,Small
3639MT,Kunth
3639MT,Small
3641MT,Pers
3641MT,Small
3642MT,Rydb
3642MT,Rydb
3643MT,Greene
3643MT,Standl
3650MT,Engelm
3650MT,Small
3650MT,ex
3650MT,Britton
3650MT,A
3650MT,Br
3651MT,Engelm
3651MT,Small
3652MT,Engelm
3652MT,Small
3653MT,Engelm
3653MT,Small
3655MT,L
3655MT,Small
3655MT,ex
3655MT,Rydb
3656MT,L
3656MT,Hill
3661MT,Schur
3661MT,So
3662MT,L
3662MT,Rydb
3663MT,L
3663MT,Hill
3664MT,Fisch
3664MT,ex
3664MT,Link
3665MT,Waldst
3665MT,Kit
3666MT,Fisch
3666MT,ex
3666MT,Link
3666MT,Prokhanov
3668MT,L
3668MT,Haw
3669MT,L
3669MT,Hill
3670MT,Nutt
3670MT,ex
3670MT,Spreng
3671MT,Nutt
3671MT,ex
3671MT,Spreng
3671MT,Small
3674MT,L
3674MT,Haw
3675MT,L
3675MT,Hill
3677MT,Pursh
3677MT,Lve
3677MT,D
3677MT,Lve
3678MT,Pursh
3678MT,Klotzsch
3678MT,Garcke
3679MT,Pursh
3679MT,Nieuwl
3681MT,L
3681MT,Rydb
3682MT,L
3682MT,Hill
3685MT,JBS
3685MT,Norton
3686MT,Engelm
3686MT,A
3686MT,Gray
3687MT,Fisch
3687MT,CA
3687MT,Mey
3689MT,Engelm
3689MT,A
3689MT,Gray
3689MT,Small
3689MT,ex
3689MT,Rydb
3690MT,Pursh
3690MT,Small
3691MT,Engelm
3691MT,A
3691MT,Gray
3691MT,Klotzsch
3691MT,Garcke
3692MT,JBS
3692MT,Norton
3692MT,Small
3693MT,Pursh
3693MT,Klotzsch
3693MT,Garcke
3694MT,Lam
3694MT,WA
3694MT,Weber
3695MT,L
3695MT,Fernald
3696MT,L
3696MT,G
3696MT,Don
3697MT,Torr
3697MT,A
3697MT,Gray
3698MT,L
3698MT,Kuntze
3699MT,Torr
3699MT,A
3699MT,Gray
3699MT,Kuntze
3704MT,ex
3704MT,Nutt
3705MT,Douglas
3705MT,ex
3705MT,G
3705MT,Don
3706MT,Fisch
3706MT,ex
3706MT,DC
3710MT,Hook
3710MT,Lve
3710MT,D
3710MT,Lve
3711MT,L
3711MT,Rydb
3712MT,Hook
3712MT,ME
3712MT,Jones
3713MT,Hook
3713MT,Rydb
3713MT,ex
3713MT,Small
3714MT,ME
3714MT,Jones
3714MT,Barneby
3715MT,ME
3715MT,Jones
3715MT,Rydb
3717MT,Nutt
3717MT,Rydb
3718MT,JM
3718MT,Coult
3718MT,Fisher
3719MT,L
3719MT,Lam
3721MT,S
3721MT,Watson
3722MT,Rydb
3722MT,AE
3722MT,Porsild
3724MT,Fernald
3724MT,Weath
3725MT,Richardson
3725MT,Rydb
3727MT,Barneby
3727MT,Isely
3728MT,Hook
3728MT,A
3728MT,Gray
3730MT,Hook
3730MT,Rydb
3731MT,A
3731MT,Gray
3733MT,Gandog
3733MT,Rydb
3738MT,Pursh
3738MT,Rydb
3739MT,Pursh
3739MT,Nutt
3740MT,A
3740MT,Gray
3744MT,A
3744MT,Nelson
3746MT,Ker
3746MT,Gawl
3748MT,Nutt
3748MT,Rydb
3748MT,ex
3748MT,Small
3749MT,Richardson
3749MT,Rydb
3750MT,A
3750MT,Gray
3751MT,Douglas
3751MT,ex
3751MT,Hook
3752MT,Douglas
3752MT,ex
3752MT,Hook
3752MT,Rydb
3753MT,BL
3753MT,Rob
3754MT,Pursh
3754MT,MacMill
3756MT,Hook
3756MT,Rydb
3757MT,Pursh
3757MT,Rydb
3759MT,Douglas
3759MT,ex
3759MT,G
3759MT,Don
3760MT,Douglas
3760MT,ex
3760MT,Hook
3760MT,Rydb
3761MT,A
3761MT,Gray
3766MT,Parry
3766MT,ex
3766MT,S
3766MT,Watson
3767MT,ME
3767MT,Jones
3768MT,ME
3768MT,Jones
3768MT,Isely
3769MT,Douglas
3769MT,ex
3769MT,Hook
3770MT,A
3770MT,Gray
3771MT,Nutt
3771MT,Sheldon
3773MT,S
3773MT,Watson
3774MT,Lavin
3774MT,H
3774MT,Marriott
3779MT,Douglas
3779MT,ex
3779MT,Hook
3780MT,A
3780MT,Gray
3784MT,A
3784MT,Gray
3785MT,Hook
3785MT,Rydb
3787MT,A
3787MT,Gray
3788MT,Douglas
3788MT,ex
3788MT,Hook
3789MT,Nutt
3789MT,ex
3789MT,Torr
3789MT,A
3789MT,Gray
3789MT,A
3789MT,Gray
3790MT,JM
3790MT,Coult
3790MT,Fisher
3791MT,Nutt
3791MT,Rydb
3792MT,A
3792MT,Gray
3792MT,ex
3792MT,Cooper
3797MT,Douglas
3797MT,ex
3797MT,Hook
3797MT,Douglas
3797MT,ex
3797MT,G
3797MT,Don
3798MT,Douglas
3798MT,ex
3798MT,Hook
3798MT,Rydb
3800MT,Torr
3800MT,A
3800MT,Gray
3801MT,Nutt
3801MT,Rydb
3802MT,A
3802MT,Gray
3803MT,Douglas
3803MT,ex
3803MT,Hook
3804MT,Rydb
3804MT,Abrams
3806MT,Oakes
3806MT,A
3806MT,Gray
3808MT,Rydb
3808MT,AE
3808MT,Porsild
3810MT,ME
3810MT,Jones
3810MT,Rydb
3811MT,A
3811MT,Gray
3812MT,auct
3812MT,non
3812MT,DC
3813MT,auct
3813MT,non
3813MT,Nutt
3813MT,Britton
3815MT,Nutt
3815MT,A
3815MT,Gray
3817MT,Nutt
3817MT,Britton
3819MT,Pursh
3819MT,Britton
3820MT,S
3820MT,Watson
3823MT,Sheldon
3823MT,Rydb
3825MT,Pall
3825MT,Besser
3827MT,L
3827MT,Link
3828MT,L
3828MT,Wimm
3828MT,ex
3828MT,Koch
3830MT,Michx
3830MT,ex
3830MT,Willd
3831MT,A
3831MT,Heller
3831MT,Isely
3832MT,Torr
3832MT,Shinners
3833MT,A
3833MT,Heller
3833MT,Fernald
3834MT,Torr
3834MT,Torr
3834MT,ex
3834MT,Smyth
3837MT,Nutt
3837MT,Britton
3841MT,Vent
3841MT,Rydb
3842MT,Nutt
3842MT,Spreng
3849MT,Pall
3849MT,Voss
3851MT,ex
3851MT,DC
3853MT,Michx
3853MT,Britton
3854MT,M
3854MT,Bieb
3855MT,auct
3855MT,non
3855MT,L
3855MT,Schinz
3855MT,Thell
3856MT,A
3856MT,Nelson
3861MT,A
3861MT,Nelson
3865MT,A
3865MT,Nelson
3867MT,TG
3867MT,White
3876MT,Waldst
3876MT,Kit
3876MT,ex
3876MT,Willd
3879MT,Hook
3879MT,Benth
3880MT,Nutt
3880MT,Rydb
3881MT,Nutt
3881MT,Piper
3882MT,Nutt
3882MT,Bisch
3883MT,Clem
3883MT,EG
3883MT,Clem
3885MT,A
3885MT,Nelson
3885MT,pro
3885MT,sp
3885MT,argenteus
3885MT,caudatus
3886MT,CP
3886MT,Sm
3888MT,CP
3888MT,Sm
3889MT,CP
3889MT,Sm
3890MT,CP
3890MT,Sm
3891MT,CP
3891MT,Sm
3892MT,CP
3892MT,Sm
3893MT,CP
3893MT,Sm
3894MT,CP
3894MT,Sm
3895MT,CP
3895MT,Sm
3896MT,CP
3896MT,Sm
3899MT,CP
3899MT,Sm
3900MT,CP
3900MT,Sm
3902MT,CP
3902MT,Sm
3903MT,CP
3903MT,Sm
3905MT,Douglas
3905MT,ex
3905MT,Lindl
3907MT,A
3907MT,Heller
3909MT,Torr
3909MT,A
3909MT,Gray
3909MT,Nutt
3909MT,ex
3909MT,Hook
3910MT,CP
3910MT,Sm
3911MT,S
3911MT,Watson
3912MT,CP
3912MT,Sm
3913MT,CP
3913MT,Sm
3914MT,CP
3914MT,Sm
3915MT,CP
3915MT,Sm
3916MT,CP
3916MT,Sm
3917MT,CP
3917MT,Sm
3918MT,CP
3918MT,Sm
3919MT,Douglas
3919MT,ex
3919MT,Lindl
3920MT,CP
3920MT,Sm
3921MT,Nutt
3921MT,Rydb
3922MT,Douglas
3922MT,ex
3922MT,G
3922MT,Don
3923MT,Douglas
3923MT,ex
3923MT,J
3923MT,Agardh
3930MT,S
3930MT,Watson
3934MT,CP
3934MT,Sm
3936MT,CP
3936MT,Sm
3938MT,CP
3938MT,Sm
3939MT,Moldenke
3939MT,pp
3940MT,CP
3940MT,Sm
3942MT,CP
3942MT,Sm
3943MT,A
3943MT,Heller
3946MT,CP
3946MT,Sm
3947MT,Douglas
3947MT,ex
3947MT,Lindl
3949MT,CP
3949MT,Sm
3950MT,CP
3950MT,Sm
3952MT,Douglas
3952MT,ex
3952MT,Lindl
3953MT,LF
3953MT,Hend
3954MT,A
3954MT,Gray
3955MT,Douglas
3955MT,ex
3955MT,Hook
3957MT,BL
3957MT,Rob
3959MT,Nutt
3959MT,ex
3959MT,Hook
3959MT,Arn
3960MT,CP
3960MT,Sm
3962MT,S
3962MT,Watson
3963MT,S
3963MT,Watson
3963MT,Rydb
3965MT,CP
3965MT,Sm
3966MT,CP
3966MT,Sm
3967MT,CP
3967MT,Sm
3969MT,A
3969MT,Heller
3971MT,CP
3971MT,Sm
3973MT,CP
3973MT,Sm
3974MT,A
3974MT,Nelson
3975MT,CP
3975MT,Sm
3976MT,CP
3976MT,Sm
3977MT,CP
3977MT,Sm
3978MT,Lindl
3978MT,ex
3978MT,J
3978MT,Agardh
3980MT,CP
3980MT,Sm
3981MT,CP
3981MT,Sm
3982MT,A
3982MT,Heller
3983MT,CP
3983MT,Sm
3984MT,CP
3984MT,Sm
3986MT,J
3986MT,Agardh
3987MT,S
3987MT,Watson
3989MT,CP
3989MT,Sm
3991MT,A
3991MT,Nelson
3993MT,L
3993MT,Huds
3998MT,L
3998MT,Lam
4002MT,WDJ
4002MT,Koch
4002MT,ex
4002MT,DC
4005MT,auct
4005MT,non
4005MT,Willd
4009MT,L
4009MT,f
4009MT,apiculata
4009MT,Willd
4009MT,Shinners
4019MT,Rydb
4019MT,Blank
4025MT,Fernald
4025MT,Kelsey
4026MT,Butters
4026MT,Abbe
4028MT,L
4028MT,DC
4029MT,H
4029MT,St
4029MT,John
4030MT,Rydb
4030MT,ME
4030MT,Jones
4032MT,A
4032MT,Nelson
4033MT,Greene
4033MT,Rydb
4034MT,Hook
4034MT,Standl
4035MT,Pall
4035MT,DC
4036MT,auct
4036MT,non
4036MT,Pall
4036MT,DC
4036MT,pp
4041MT,Nutt
4041MT,Kuntze
4042MT,A
4042MT,Nelson
4042MT,K
4042MT,Schum
4043MT,A
4043MT,Gray
4044MT,A
4044MT,Nelson
4044MT,K
4044MT,Schum
4045MT,Greene
4045MT,Piper
4045MT,Beattie
4046MT,Rydb
4046MT,K
4046MT,Schum
4047MT,A
4047MT,Gray
4048MT,A
4048MT,Gray
4051MT,A
4051MT,Heller
4051MT,K
4051MT,Schum
4052MT,Douglas
4052MT,ex
4052MT,Hook
4053MT,Douglas
4053MT,ex
4053MT,Hook
4053MT,Greene
4054MT,Douglas
4054MT,ex
4054MT,Hook
4054MT,Tidestr
4055MT,Hook
4055MT,K
4055MT,Schum
4057MT,Pursh
4057MT,J
4057MT,Grimes
4060MT,Pursh
4060MT,Rydb
4061MT,Pursh
4061MT,Rydb
4064MT,Pursh
4064MT,Rydb
4066MT,Nutt
4066MT,ex
4066MT,Torr
4066MT,A
4066MT,Gray
4066MT,Rydb
4067MT,Nutt
4067MT,ex
4067MT,Torr
4067MT,A
4067MT,Gray
4070MT,Pursh
4070MT,Rydb
4072MT,A
4072MT,Gray
4075MT,Rydb
4075MT,Rydb
4077MT,Pursh
4077MT,Rydb
4078MT,Nutt
4078MT,ex
4078MT,Torr
4078MT,A
4078MT,Gray
4079MT,Torr
4079MT,A
4079MT,Gray
4084MT,L
4084MT,f
4084MT,inermis
4084MT,Mirb
4084MT,Rehder
4086MT,L
4086MT,Lassen
4089MT,Pall
4089MT,DC
4091MT,Pall
4091MT,Taubert
4092MT,A
4092MT,Nelson
4096MT,BL
4096MT,Rob
4096MT,ex
4096MT,Piper
4098MT,Nutt
4098MT,ex
4098MT,Pursh
4098MT,Nutt
4098MT,ex
4098MT,Richardson
4099MT,A
4099MT,Nelson
4103MT,WH
4103MT,Brewer
4103MT,ex
4103MT,S
4103MT,Watson
4107MT,Torr
4107MT,A
4107MT,Gray
4114MT,S
4114MT,Watson
4120MT,Hook
4120MT,Greene
4122MT,Kennedy
4122MT,McDermott
4127MT,A
4127MT,Gray
4135MT,Hook
4135MT,Arn
4139MT,Lehm
4139MT,C
4139MT,Presl
4142MT,Torr
4142MT,A
4142MT,Gray
4143MT,McDermott
4143MT,A
4143MT,Nelson
4143MT,JF
4143MT,Macbr
4144MT,Douglas
4144MT,ex
4144MT,Hook
4145MT,Muhl
4145MT,ex
4145MT,Willd
4149MT,Nutt
4149MT,Greene
4150MT,Nutt
4150MT,ex
4150MT,Torr
4150MT,A
4150MT,Gray
4151MT,FG
4151MT,Dietr
4160MT,M
4160MT,Bieb
4161MT,L
4161MT,Schreb
4169MT,Willd
4169MT,Kuntze
4172MT,L
4172MT,Pers
4173MT,L
4173MT,Borkh
4179MT,auct
4179MT,non
4179MT,L
4180MT,Griseb
4180MT,W
4180MT,Wight
4180MT,ex
4180MT,Piper
4181MT,S
4181MT,Watson
4181MT,A
4181MT,Heller
4183MT,Griseb
4183MT,G
4183MT,Mans
4185MT,L
4185MT,Salisb
4185MT,ex
4185MT,G
4185MT,Don
4186MT,Raf
4186MT,Shinners
4187MT,Hook
4187MT,G
4187MT,Don
4188MT,ex
4188MT,G
4188MT,Don
4189MT,Douglas
4189MT,ex
4189MT,Griseb
4190MT,Douglas
4190MT,ex
4190MT,Griseb
4190MT,Rydb
4191MT,Douglas
4191MT,ex
4191MT,Griseb
4191MT,Kuntze
4192MT,H
4192MT,St
4192MT,John
4194MT,Douglas
4194MT,ex
4194MT,Griseb
4195MT,Rydb
4195MT,Rydb
4197MT,Rydb
4197MT,Rydb
4198MT,Kellogg
4198MT,Kuntze
4199MT,Rydb
4199MT,Rydb
4200MT,Greene
4200MT,Rydb
4203MT,Griseb
4203MT,Rydb
4204MT,Greene
4204MT,Rydb
4205MT,A
4205MT,Gray
4206MT,A
4206MT,Gray
4208MT,Engelm
4208MT,ex
4208MT,A
4208MT,Gray
4210MT,Griseb
4210MT,WA
4210MT,Weber
4211MT,A
4211MT,Gray
4211MT,Greene
4213MT,Ledeb
4213MT,ex
4213MT,Bunge
4214MT,Pall
4214MT,Lve
4214MT,D
4214MT,Lve
4215MT,L
4215MT,Brner
4216MT,Michx
4216MT,Raf
4217MT,Ledeb
4217MT,ex
4217MT,Spreng
4217MT,Greene
4218MT,Rydb
4218MT,Greene
4220MT,auct
4220MT,non
4220MT,L
4220MT,pp
4221MT,Ledeb
4221MT,ex
4221MT,Spreng
4222MT,Rydb
4222MT,A
4222MT,Nelson
4223MT,Michx
4223MT,Hiitonen
4224MT,Rydb
4224MT,WA
4224MT,Weber
4226MT,Griseb
4226MT,Greene
4228MT,auct
4228MT,non
4228MT,L
4228MT,WA
4228MT,Weber
4229MT,Torr
4229MT,A
4229MT,Nelson
4230MT,Torr
4230MT,WA
4230MT,Weber
4231MT,auct
4231MT,non
4231MT,L
4233MT,Pall
4233MT,Rydb
4234MT,Pall
4234MT,Lve
4234MT,D
4234MT,Lve
4235MT,T
4235MT,Holm
4235MT,Iltis
4236MT,Lunell
4236MT,Rydb
4238MT,T
4238MT,Holm
4239MT,Lunell
4239MT,Vict
4244MT,Bunge
4244MT,WA
4244MT,Weber
4245MT,Haenke
4245MT,JP
4245MT,Anderson
4246MT,Haenke
4246MT,Lve
4246MT,D
4246MT,Lve
4248MT,Richardson
4248MT,JM
4248MT,Gillett
4251MT,A
4251MT,Gray
4251MT,Iltis
4252MT,A
4252MT,Gray
4253MT,A
4253MT,Gray
4253MT,JM
4253MT,Gillett
4254MT,Rottb
4254MT,Brner
4255MT,Rottb
4255MT,Toyokuni
4257MT,Kuntze
4257MT,Iltis
4258MT,A
4258MT,Nelson
4260MT,A
4260MT,Nelson
4260MT,Ma
4261MT,Sm
4261MT,Griseb
4264MT,L
4264MT,Fr
4264MT,ex
4264MT,Fernald
4265MT,L
4265MT,Griseb
4268MT,L
4268MT,LHr
4268MT,ex
4268MT,Aiton
4269MT,ex
4269MT,Aiton
4278MT,Fisch
4278MT,Trautv
4280MT,L
4280MT,Hanks
4281MT,Fisch
4281MT,CA
4281MT,Mey
4281MT,ex
4281MT,CA
4281MT,Mey
4284MT,H
4284MT,St
4284MT,John
4286MT,GN
4286MT,Jones
4286MT,FF
4286MT,Jones
4292MT,Pursh
4292MT,Rydb
4293MT,H
4293MT,Wendl
4297MT,A
4297MT,Berger
4300MT,Michx
4300MT,Spach
4304MT,Rydb
4304MT,Coville
4304MT,Britton
4305MT,Greene
4305MT,ex
4305MT,Rydb
4306MT,Pers
4306MT,Poir
4307MT,Pers
4307MT,Rydb
4311MT,Nutt
4311MT,Coville
4311MT,Britton
4313MT,McClatchie
4313MT,Rydb
4314MT,ME
4314MT,Jones
4314MT,Coville
4314MT,Rose
4317MT,Greene
4317MT,Coville
4317MT,Britton
4319MT,A
4319MT,Berger
4320MT,CL
4320MT,Hitchc
4321MT,Douglas
4321MT,Coville
4321MT,Britton
4322MT,A
4322MT,Berger
4324MT,A
4324MT,Heller
4325MT,A
4325MT,Berger
4325MT,Standl
4326MT,L
4326MT,Mill
4327MT,Lindl
4327MT,Coville
4327MT,Britton
4329MT,EE
4329MT,Nelson
4333MT,Lam
4333MT,Mert
4333MT,WDJ
4333MT,Koch
4337MT,Greene
4337MT,Coville
4337MT,Britton
4339MT,Vell
4339MT,Verdc
4342MT,Gillies
4342MT,ex
4342MT,Hook
4342MT,Arn
4355MT,H
4355MT,St
4355MT,John
4356MT,H
4356MT,St
4356MT,John
4357MT,Planch
4357MT,H
4357MT,St
4357MT,John
4359MT,Michx
4359MT,Planch
4360MT,H
4360MT,St
4360MT,John
4362MT,Rydb
4362MT,H
4362MT,St
4362MT,John
4364MT,Michx
4364MT,Britton
4366MT,Planch
4366MT,H
4366MT,St
4366MT,John
4368MT,Pursh
4368MT,Vict
4369MT,H
4369MT,St
4369MT,John
4370MT,Engelm
4370MT,ex
4370MT,Caspary
4370MT,Farw
4371MT,Pursh
4371MT,H
4371MT,St
4371MT,John
4372MT,Muhl
4372MT,Britton
4372MT,ex
4372MT,Rydb
4373MT,Engelm
4373MT,ex
4373MT,Caspary
4373MT,Small
4374MT,Planch
4374MT,Rydb
4375MT,Pursh
4375MT,House
4378MT,L
4378MT,L
4379MT,L
4379MT,Britton
4380MT,Benth
4380MT,S
4380MT,Watson
4381MT,Greene
4381MT,H
4381MT,St
4381MT,John
4382MT,Douglas
4382MT,ex
4382MT,Griseb
4382MT,Porter
4383MT,Greene
4383MT,Suksd
4385MT,Douglas
4385MT,ex
4385MT,Benth
4389MT,A
4389MT,Gray
4392MT,Brand
4392MT,JF
4392MT,Macbr
4393MT,R
4393MT,Br
4393MT,A
4393MT,Gray
4395MT,Douglas
4395MT,ex
4395MT,Lehm
4400MT,JT
4400MT,Howell
4403MT,Pursh
4403MT,Holz
4404MT,A
4404MT,Gray
4404MT,Rydb
4405MT,A
4405MT,Nelson
4405MT,JT
4405MT,Howell
4406MT,A
4406MT,Nelson
4406MT,Rydb
4407MT,Graham
4407MT,A
4407MT,Gray
4415MT,SL
4415MT,Welsh
4419MT,EP
4419MT,Bicknell
4421MT,EP
4421MT,Bicknell
4423MT,EP
4423MT,Bicknell
4424MT,EP
4424MT,Bicknell
4425MT,EP
4425MT,Bicknell
4429MT,WC
4429MT,Taylor
4429MT,bolanderi
4429MT,echinospora
4431MT,Gay
4431MT,Durieu
4431MT,ex
4431MT,Durieu
4432MT,LF
4432MT,Hend
4433MT,AA
4433MT,Eaton
4433MT,NE
4433MT,Pfeiffer
4434MT,Engelm
4434MT,AA
4434MT,Eaton
4435MT,AA
4435MT,Eaton
4441MT,Lam
4441MT,pp
4443MT,Lange
4443MT,Fernald
4445MT,auct
4445MT,non
4445MT,Vill
4459MT,E
4459MT,Mey
4470MT,SB
4470MT,Young
4472MT,S
4472MT,Watson
4481MT,A
4481MT,Nelson
4490MT,Wahlenb
4490MT,Sw
4491MT,Buchenau
4491MT,Satake
4492MT,E
4492MT,Mey
4493MT,S
4493MT,Watson
4493MT,Buchenau
4494MT,E
4494MT,Mey
4495MT,Hoppe
4495MT,ex
4495MT,Rostk
4495MT,Desv
4497MT,Ehrh
4497MT,Lej
4498MT,Thuill
4498MT,Rydb
4499MT,Buchenau
4499MT,Sam
4500MT,Thuill
4500MT,A
4500MT,Nelson
4501MT,auct
4501MT,non
4501MT,Willd
4501MT,DC
4502MT,Ehrh
4502MT,Hoffm
4503MT,Ehrh
4503MT,Desv
4504MT,Ehrh
4504MT,Coville
4507MT,Michx
4507MT,Desv
4508MT,Coville
4508MT,ME
4508MT,Jones
4510MT,L
4510MT,DC
4511MT,L
4511MT,Kuntze
4514MT,Poir
4514MT,Hauman
4516MT,Poir
4516MT,Mering
4516MT,Kadereit
4524MT,Lam
4524MT,Dandy
4525MT,L
4525MT,Moench
4526MT,L
4526MT,Clairville
4526MT,ex
4526MT,Gaudich
4527MT,L
4527MT,Kuntze
4528MT,L
4528MT,Scheele
4530MT,ex
4530MT,Gronov
4531MT,Greenm
4531MT,A
4531MT,Heller
4532MT,Pursh
4532MT,Kuntze
4533MT,Nutt
4533MT,Britton
4534MT,Benth
4534MT,Kuntze
4535MT,Benth
4535MT,Kuntze
4536MT,Benth
4536MT,Greene
4537MT,Benth
4537MT,Briq
4538MT,Benth
4538MT,Briq
4541MT,L
4541MT,Halcsy
4542MT,L
4542MT,Fritsch
4545MT,Nutt
4545MT,Britton
4547MT,L
4547MT,Rydb
4553MT,L
4553MT,Trevis
4559MT,A
4559MT,Nelson
4568MT,Muhl
4568MT,ex
4568MT,WPC
4568MT,Barton
4571MT,auct
4571MT,non
4571MT,Turcz
4571MT,ex
4571MT,Benth
4571MT,pp
4579MT,Hook
4579MT,Rydb
4580MT,Briq
4580MT,Rydb
4584MT,L
4584MT,pro
4584MT,sp
4584MT,aquatica
4584MT,spicata
4589MT,auct
4589MT,non
4589MT,L
4589MT,Huds
4599MT,Nutt
4599MT,ex
4599MT,A
4599MT,Gray
4601MT,Britton
4601MT,Fassett
4602MT,L
4602MT,Benth
4604MT,Lunell
4604MT,Rydb
4606MT,Aiton
4606MT,Britton
4608MT,Sweet
4608MT,Sweet
4617MT,L
4617MT,pro
4617MT,sp
4617MT,nemorosa
4617MT,pratensis
4620MT,A
