Plant_ID,Author
1796IN,Besser
1797IN,Douglas
1797IN,ex
1797IN,Hook
1797IN,Greene
1803IN,L
1803IN,Link
1804IN,Willd
1804IN,OE
1804IN,Schulz
1807IN,S
1807IN,Watson
1807IN,MacMill
1808IN,S
1808IN,Watson
1808IN,Britton
1811IN,L
1811IN,Link
1816IN,A
1816IN,Gray
1817IN,Michx
1817IN,Steud
1819IN,Torr
1819IN,A
1819IN,Gray
1819IN,A
1819IN,Gray
1820IN,Michx
1820IN,S
1820IN,Watson
1822IN,L
1822IN,WT
1822IN,Aiton
1823IN,L
1823IN,WA
1823IN,Weber
1825IN,Desv
1825IN,S
1825IN,Watson
1828IN,L
1828IN,Spach
1832IN,Michx
1832IN,Britton
1837IN,L
1837IN,Desv
1838IN,L
1838IN,Lam
1840IN,L
1840IN,R
1840IN,Br
1845IN,L
1845IN,FK
1845IN,Mey
1847IN,WT
1847IN,Aiton
1848IN,L
1848IN,Karsten
1849IN,L
1849IN,Hayek
1852IN,Eaton
1852IN,Greene
1853IN,Eaton
1853IN,Wiegand
1854IN,A
1854IN,Gray
1854IN,AlShehbaz
1854IN,VM
1854IN,Bates
1855IN,A
1855IN,Gray
1856IN,A
1856IN,Gray
1856IN,Britton
1857IN,Eaton
1857IN,Palmer
1857IN,Steyerm
1859IN,L
1859IN,Desv
1865IN,L
1865IN,All
1868IN,L
1868IN,Besser
1869IN,Desv
1869IN,Britton
1870IN,Desv
1870IN,Britton
1872IN,Nutt
1872IN,Hitchc
1874IN,Nutt
1874IN,Greene
1875IN,L
1875IN,Besser
1876IN,L
1876IN,Druce
1878IN,L
1878IN,Britton
1883IN,L
1883IN,Rabenh
1884IN,DC
1884IN,LC
1884IN,Wheeler
1888IN,L
1888IN,Scop
1891IN,L
1891IN,Rollins
1892IN,L
1892IN,Poir
1894IN,L
1894IN,Greene
1896IN,L
1896IN,WT
1896IN,Aiton
1907IN,Siebold
1907IN,Zucc
1909IN,JF
1909IN,Gmel
1912IN,A
1912IN,Gray
1913IN,Raf
1913IN,Raf
1915IN,auct
1915IN,non
1915IN,JF
1915IN,Macbr
1924IN,A
1924IN,Braun
1925IN,L
1925IN,Small
1933IN,A
1933IN,Gray
1933IN,W
1933IN,Wight
1933IN,ex
1933IN,JP
1933IN,Anderson
1934IN,A
1934IN,DC
1935IN,Vest
1935IN,ex
1935IN,Schult
1939IN,A
1939IN,DC
1940IN,M
1940IN,Peck
1943IN,Humb
1943IN,Bonpl
1943IN,ex
1943IN,Willd
1944IN,Humb
1944IN,Bonpl
1944IN,ex
1944IN,Willd
1947IN,Rydb
1947IN,Lunell
1951IN,Sweet
1951IN,pro
1951IN,sp
1951IN,cardinalis
1951IN,siphilitica
1952IN,A
1952IN,Gray
1952IN,Greene
1953IN,A
1953IN,DC
1955IN,ex
1955IN,Greene
1956IN,Nutt
1956IN,Nieuwl
1957IN,Nutt
1957IN,A
1957IN,Gray
1958IN,L
1958IN,Nieuwl
1959IN,L
1959IN,Britton
1960IN,L
1960IN,A
1960IN,DC
1963IN,Siebold
1963IN,Zucc
1964IN,auct
1964IN,non
1964IN,Lour
1964IN,Merr
1972IN,auct
1972IN,non
1972IN,Schltdl
1973IN,auct
1973IN,non
1973IN,Willd
1974IN,auct
1974IN,non
1974IN,Jacq
1975IN,Chodat
1975IN,Iltis
1977IN,Pursh
1977IN,DC
1978IN,L
1978IN,DC
1980IN,Torr
1980IN,A
1980IN,Gray
1984IN,L
1984IN,MacMill
1988IN,Zabel
1988IN,morrowii
1988IN,tatarica
1989IN,Zabel
1989IN,f
1989IN,albida
1989IN,Zabel
1989IN,Rehder
1990IN,W
1990IN,Bartram
1990IN,ex
1990IN,Marshall
1993IN,Rydb
1993IN,Rydb
1995IN,Thunb
1995IN,Sweet
1996IN,Rupr
1996IN,Herder
1997IN,Zabel
1997IN,morrowii
1997IN,xylosteoides
2000IN,Zabel
2000IN,ruprechtiana
2000IN,tatarica
2002IN,G
2002IN,Kirchn
2002IN,JR
2002IN,Booth
2002IN,ex
2002IN,Rehder
2003IN,A
2003IN,Gray
2007IN,L
2007IN,Raf
2011IN,Tausch
2011IN,tatarica
2011IN,xylosteum
2015IN,C
2015IN,Presl
2015IN,ex
2015IN,DC
2017IN,Rehder
2017IN,ex
2017IN,Sarg
2022IN,L
2022IN,SF
2022IN,Blake
2027IN,L
2027IN,MacMill
2029IN,EP
2029IN,Bicknell
2030IN,Wiegand
2030IN,Rydb
2038IN,Rehder
2038IN,Rehder
2038IN,ex
2038IN,McAtee
2039IN,Aiton
2039IN,Pursh
2040IN,Torr
2040IN,A
2040IN,Gray
2040IN,Chapm
2041IN,Michx
2041IN,Rehder
2052IN,L
2052IN,Steud
2066IN,Rchb
2066IN,Guss
2090IN,Engelm
2090IN,ex
2090IN,A
2090IN,Gray
2090IN,BL
2090IN,Rob
2093IN,auct
2093IN,non
2093IN,Fr
2100IN,Muhl
2100IN,ex
2100IN,Britton
2101IN,W
2101IN,Curtis
2109IN,L
2109IN,Ikonn
2117IN,L
2117IN,Desr
2119IN,Moench
2119IN,Schischkin
2119IN,Gorschk
2120IN,L
2120IN,Clairville
2121IN,Fenzl
2121IN,Farw
2122IN,A
2122IN,Nelson
2122IN,JF
2122IN,Macbr
2123IN,Fenzl
2123IN,Hook
2123IN,f
2125IN,Schleich
2125IN,ex
2125IN,Lam
2125IN,DC
2126IN,Fenzl
2126IN,WA
2126IN,Weber
2127IN,Michx
2127IN,Small
2129IN,Michx
2129IN,Mattf
2131IN,Michx
2131IN,Small
2133IN,L
2133IN,Fenzl
2135IN,L
2135IN,Moench
2136IN,L
2136IN,Britton
2138IN,L
2138IN,Fr
2139IN,L
2139IN,Scop
2141IN,L
2141IN,Alph
2141IN,Wood
2142IN,L
2142IN,Britton
2144IN,Michx
2144IN,A
2144IN,Nelson
2145IN,Raf
2145IN,Fernald
2148IN,Elliott
2148IN,Torr
2148IN,A
2148IN,Gray
2158IN,Willd
2158IN,Ehrh
2161IN,L
2161IN,Clairville
2163IN,L
2163IN,Coss
2163IN,Germ
2164IN,Weigel
2164IN,Garcke
2167IN,B
2167IN,Boivin
2169IN,Mill
2169IN,Garcke
2170IN,Mill
2170IN,Krause
2171IN,Raf
2171IN,Gren
2171IN,Godr
2173IN,Nutt
2173IN,Muhl
2173IN,ex
2173IN,Otth
2175IN,L
2175IN,Fr
2178IN,L
2178IN,WT
2178IN,Aiton
2180IN,Moench
2180IN,Garcke
2181IN,Guss
2181IN,Ikonn
2184IN,Mill
2184IN,Britten
2184IN,Rendle
2188IN,J
2188IN,Presl
2188IN,C
2188IN,Presl
2189IN,All
2189IN,Chiov
2190IN,DC
2190IN,Kittel
2191IN,L
2191IN,C
2191IN,Presl
2191IN,ex
2191IN,Griseb
2192IN,L
2192IN,J
2192IN,Presl
2192IN,C
2192IN,Presl
2193IN,L
2193IN,Britton
2194IN,J
2194IN,Presl
2194IN,C
2194IN,Presl
2196IN,Kindb
2196IN,F
2196IN,Schmidt
2197IN,L
2197IN,Griseb
2198IN,Greene
2198IN,A
2198IN,Nelson
2199IN,L
2199IN,Britton
2202IN,C
2202IN,Mohr
2202IN,Small
2203IN,Beguinot
2203IN,Maguire
2204IN,C
2204IN,Mohr
2204IN,Strausbaugh
2204IN,Core
2207IN,L
2207IN,Britton
2208IN,Muhl
2208IN,ex
2208IN,Willd
2209IN,Muhl
2209IN,ex
2209IN,Willd
2209IN,Britton
2210IN,L
2210IN,Vill
2212IN,Ucria
2212IN,ex
2212IN,Roem
2214IN,auct
2214IN,non
2214IN,Ucria
2214IN,ex
2214IN,Roem
2215IN,Dumort
2215IN,Crp
2217IN,Michx
2217IN,Britton
2219IN,Mill
2219IN,Rauschert
2222IN,Garcke
2222IN,ex
2222IN,Asch
2223IN,L
2223IN,Britton
2229IN,Thunb
2229IN,Siebold
2230IN,Thunb
2230IN,Siebold
2236IN,Turcz
2236IN,HandMaz
2237IN,Siebold
2237IN,ex
2237IN,Miq
2247IN,A
2247IN,Gray
2250IN,Bouchr
2250IN,ex
2250IN,DC
2256IN,L
2256IN,AJ
2256IN,Scott
2257IN,Pall
2257IN,WA
2257IN,Weber
2259IN,L
2259IN,Schrad
2260IN,Pall
2260IN,CA
2260IN,Mey
2266IN,Coste
2266IN,Reyn
2267IN,D
2267IN,Don
2268IN,Muhl
2268IN,ex
2268IN,Willd
2269IN,auct
2269IN,non
2269IN,Rchb
2278IN,L
2278IN,Asch
2283IN,Schrad
2283IN,ex
2283IN,WDJ
2283IN,Koch
2283IN,Ziz
2284IN,auct
2284IN,non
2284IN,Murr
2289IN,Torr
2289IN,Raf
2291IN,auct
2291IN,non
2291IN,L
2295IN,Nutt
2295IN,Nutt
2296IN,Rydb
2296IN,pp
2297IN,auct
2297IN,non
2297IN,Lam
2300IN,Asch
2300IN,Iljin
2301IN,Iljin
2301IN,pp
2303IN,Spreng
2303IN,JM
2303IN,Coult
2306IN,L
2306IN,Mosyakin
2306IN,Clemants
2307IN,L
2307IN,Spach
2310IN,Juss
2310IN,ex
2310IN,Moq
2311IN,L
2311IN,WA
2311IN,Weber
2312IN,Standl
2312IN,WA
2312IN,Weber
2313IN,L
2313IN,Mosyakin
2313IN,Clemants
2315IN,L
2315IN,Mosyakin
2315IN,Clemants
2316IN,L
2316IN,Small
2318IN,L
2318IN,WA
2318IN,Weber
2319IN,L
2319IN,Mosyakin
2319IN,Clemants
2321IN,L
2321IN,Moq
2322IN,L
2322IN,WA
2322IN,Weber
2327IN,R
2327IN,Br
2328IN,Sennen
2328IN,Pau
2328IN,Botsch
2328IN,ex
2328IN,Czerep
2329IN,A
2329IN,Nelson
2331IN,ex
2331IN,JF
2331IN,Gmel
2332IN,Hook
2332IN,Moq
2333IN,auct
2333IN,non
2333IN,Pursh
2333IN,Britton
2334IN,S
2334IN,Watson
2335IN,Pers
2335IN,Fernald
2336IN,auct
2336IN,non
2336IN,Pursh
2336IN,S
2336IN,Watson
2337IN,S
2337IN,Watson
2338IN,S
2338IN,Watson
2338IN,S
2338IN,Watson
2340IN,Fernald
2340IN,Barnhart
2341IN,sensu
2341IN,Britton
2342IN,L
2342IN,Michx
2343IN,L
2343IN,Britton
2347IN,Peck
2347IN,Erskine
2347IN,pro
2347IN,hybr
2353IN,EP
2353IN,Bicknell
2354IN,Britton
2354IN,Hollick
2356IN,Leggett
2356IN,ex
2356IN,Britton
2361IN,Abbayes
2361IN,Hale
2361IN,WL
2361IN,Culb
2362IN,Abbayes
2362IN,Mattick
2363IN,WPC
2363IN,Barton
2366IN,Britton
2366IN,EP
2366IN,Bicknell
2370IN,BL
2370IN,Rob
2371IN,Grev
2371IN,Hook
2371IN,Torr
2371IN,A
2371IN,Gray
2372IN,Grev
2372IN,Hook
2375IN,W
2375IN,Bartram
2377IN,L
2377IN,Britton
2379IN,Engelm
2379IN,A
2379IN,Gray
2380IN,L
2380IN,Crantz
2381IN,P
2381IN,Adams
2381IN,N
2381IN,Robson
2383IN,A
2383IN,Gray
2383IN,Britton
2388IN,Spach
2388IN,Steud
2390IN,EP
2390IN,Bicknell
2390IN,ex
2390IN,Small
2395IN,auct
2395IN,non
2395IN,R
2395IN,Keller
2395IN,pp
2396IN,Spach
2396IN,Gleason
2398IN,Spach
2398IN,Steud
2400IN,Walter
2400IN,Gleason
2403IN,L
2403IN,Raf
2405IN,JG
2405IN,Gmel
2405IN,Gleason
2407IN,JG
2407IN,Gmel
2408IN,Walter
2408IN,Britton
2412IN,Burm
2412IN,f
2431IN,Ker
2431IN,Gawl
2436IN,Moench
2436IN,D
2436IN,Don
2441IN,House
2441IN,CR
2441IN,Bell
2444IN,Ledeb
2444IN,G
2444IN,Don
2446IN,auct
2446IN,non
2446IN,Thunb
2449IN,L
2449IN,R
2449IN,Br
2451IN,Sims
2451IN,Greene
2453IN,Kit
2453IN,Griseb
2454IN,Mack
2454IN,Bush
2454IN,Brummitt
2455IN,Mack
2455IN,Bush
2455IN,Mack
2455IN,Bush
2456IN,L
2456IN,Pursh
2460IN,auct
2460IN,non
2460IN,Vahl
2461IN,L
2461IN,Small
2464IN,L
2464IN,Moench
2468IN,auct
2468IN,non
2468IN,Jacq
2468IN,f
2469IN,auct
2469IN,non
2469IN,L
2469IN,Roth
2470IN,Sweet
2470IN,G
2470IN,Don
2471IN,Jacq
2471IN,Choisy
2474IN,L
2474IN,G
2474IN,Mey
2475IN,L
2475IN,Roth
2477IN,Jacq
2477IN,f
2478IN,L
2478IN,Voigt
2480IN,L
2480IN,Britton
2482IN,L
2482IN,f
2483IN,L
2483IN,f
2483IN,Small
2485IN,Mill
2485IN,Small
2487IN,L
2487IN,Asch
2487IN,Graebn
2488IN,L
2488IN,Rydb
2489IN,CA
2489IN,Mey
2491IN,Small
2491IN,Small
2493IN,L
2493IN,Spach
2494IN,L
2494IN,Raf
2494IN,ex
2494IN,BD
2494IN,Jacks
2497IN,Mill
2497IN,Rydb
2498IN,Lam
2498IN,Small
2503IN,Lam
2503IN,Moldenke
2506IN,Lam
2506IN,Rydb
2508IN,L
2508IN,pp
2509IN,JM
2509IN,Coult
2509IN,Evans
2510IN,A
2510IN,Nelson
2511IN,Rydb
2511IN,N
2511IN,Petersen
2513IN,A
2513IN,Nelson
2513IN,Rydb
2514IN,L
2514IN,Holub
2515IN,Michx
2515IN,Rydb
2518IN,Miq
2518IN,H
2518IN,Ohba
2522IN,L
2522IN,H
2522IN,Ohba
2523IN,Michx
2523IN,H
2523IN,Ohba
2524IN,Michx
2524IN,Haw
2526IN,L
2526IN,Schult
2528IN,Haw
2528IN,Gray
2532IN,M
2532IN,Bieb
2532IN,t
2532IN,Hart
2533IN,M
2533IN,Bieb
2534IN,M
2534IN,Bieb
2534IN,Lve
2534IN,D
2534IN,Lve
2537IN,L
2537IN,Grulich
2540IN,L
2540IN,Grulich
2545IN,Michx
2545IN,Lve
2545IN,D
2545IN,Lve
2546IN,Thunb
2546IN,Matsum
2546IN,Nakai
2547IN,L
2547IN,Karst
2549IN,L
2549IN,Kuntze
2555IN,Kunth
2555IN,Britton
2556IN,A
2556IN,Gray
2557IN,Michx
2557IN,Torr
2557IN,A
2557IN,Gray
2558IN,Michx
2558IN,Greene
2562IN,Spreng
2562IN,Cogn
2566IN,Lodd
2566IN,ex
2566IN,Burgsd
2567IN,Pursh
2567IN,Raf
2570IN,L
2570IN,Antoine
2571IN,L
2571IN,Rich
2574IN,L
2574IN,f
2574IN,malonyana
2574IN,CK
2574IN,Schneid
2577IN,Engelm
2577IN,Hadac
2577IN,Chrtek
2578IN,Juss
2578IN,ex
2578IN,Choisy
2580IN,Engelm
2580IN,Hadac
2580IN,Chrtek
2582IN,Engelm
2582IN,Hadac
2582IN,Chrtek
2584IN,Willd
2584IN,ex
2584IN,Schult
2585IN,auct
2585IN,non
2585IN,Bey
2585IN,ex
2585IN,Hook
2586IN,Willd
2586IN,ex
2586IN,Schult
2586IN,Hadac
2586IN,Chrtek
2587IN,auct
2587IN,non
2587IN,Bey
2587IN,ex
2587IN,Hook
2587IN,WA
2587IN,Weber
2590IN,R
2590IN,Br
2591IN,Engelm
2591IN,Small
2593IN,Bey
2593IN,ex
2593IN,Engelm
2595IN,Yunck
2595IN,Hadac
2595IN,Chrtek
2596IN,Engelm
2596IN,WA
2596IN,Weber
2599IN,Torr
2599IN,Sojk
2600IN,Torr
2600IN,MT
2600IN,Strong
2601IN,Torr
2601IN,A
2601IN,Gray
2603IN,L
2603IN,Kunth
2603IN,ex
2603IN,CB
2603IN,Clarke
2604IN,L
2604IN,A
2604IN,Gray
2606IN,L
2606IN,Britton
2611IN,Willd
2611IN,ex
2611IN,Spreng
2616IN,Muhl
2616IN,ex
2616IN,Willd
2617IN,Dewey
2617IN,ex
2617IN,Torr
2619IN,EP
2619IN,Bicknell
2619IN,EP
2619IN,Bicknell
2623IN,Kk
2623IN,Mack
2625IN,Boott
2625IN,ex
2625IN,Hook
2626IN,LH
2626IN,Bailey
2626IN,LH
2626IN,Bailey
2628IN,LH
2628IN,Bailey
2629IN,EP
2629IN,Bicknell
2630IN,EP
2630IN,Bicknell
2635IN,auct
2635IN,non
2635IN,Kunth
2636IN,Small
2636IN,Mack
2637IN,Olney
2637IN,ex
2637IN,Fernald
2640IN,Dewey
2640IN,Mack
2641IN,Schkuhr
2641IN,ex
2641IN,Willd
2642IN,Pers
2642IN,Poir
2646IN,Torr
2646IN,ex
2646IN,Dewey
2649IN,Muhl
2649IN,ex
2649IN,Willd
2650IN,Dewey
2650IN,Dewey
2651IN,Ehrh
2651IN,ex
2651IN,L
2651IN,f
2653IN,Schkuhr
2653IN,ex
2653IN,Willd
2656IN,LH
2656IN,Bailey
2661IN,Shuttlw
2661IN,ex
2661IN,Kunze
2665IN,LH
2665IN,Bailey
2665IN,Fernald
2666IN,Schwein
2666IN,Torr
2667IN,FJ
2667IN,Herm
2667IN,shortiana
2667IN,typhina
2670IN,Muhl
2670IN,ex
2670IN,Willd
2677IN,LH
2677IN,Bailey
2677IN,EP
2677IN,Bicknell
2678IN,H
2678IN,St
2678IN,John
2679IN,Fernald
2679IN,Mack
2679IN,ex
2679IN,Pease
2680IN,Mack
2680IN,ex
2680IN,Bright
2682IN,Fernald
2682IN,Mack
2685IN,Schkuhr
2685IN,ex
2685IN,Willd
2691IN,Tuck
2691IN,ex
2691IN,Olney
2694IN,Muhl
2694IN,ex
2694IN,Willd
2698IN,LH
2698IN,Bailey
2700IN,LH
2700IN,Bailey
2707IN,auct
2707IN,non
2707IN,Michx
2710IN,SH
2710IN,Wright
2710IN,Mack
2711IN,auct
2711IN,non
2711IN,MA
2711IN,Curtis
2712IN,Muhl
2712IN,ex
2712IN,Willd
2713IN,LH
2713IN,Bailey
2715IN,LH
2715IN,Bailey
2716IN,L
2716IN,Kelso
2720IN,Naczi
2720IN,Bryson
2722IN,Kk
2722IN,Mack
2723IN,OF
2723IN,Lang
2727IN,LH
2727IN,Bailey
2727IN,Mack
2732IN,Fernald
2732IN,Fernald
2735IN,Wahlenb
2735IN,Willd
2738IN,LH
2738IN,Bailey
2739IN,Sartwell
2739IN,ex
2739IN,Dewey
2740IN,Muhl
2740IN,ex
2740IN,Willd
2747IN,P
2747IN,Rothr
2747IN,Reznicek
2748IN,Mack
2748IN,ex
2748IN,Bright
2749IN,Schkuhr
2749IN,ex
2749IN,Willd
2755IN,Schkuhr
2755IN,ex
2755IN,Willd
2760IN,auct
2760IN,non
2760IN,Willd
2760IN,ex
2760IN,Spreng
2761IN,Muhl
2761IN,ex
2761IN,Willd
2762IN,Muhl
2762IN,ex
2762IN,Willd
2763IN,auct
2763IN,non
2763IN,Michx
2772IN,W
2772IN,Boott
2774IN,Dewey
2774IN,ex
2774IN,Alph
2774IN,Wood
2777IN,Wahlenb
2777IN,Small
2778IN,J
2778IN,Webber
2778IN,PW
2778IN,Ball
2780IN,Muhl
2780IN,ex
2780IN,Willd
2782IN,R
2782IN,Br
2783IN,Schkuhr
2783IN,ex
2783IN,Willd
2787IN,Schkuhr
2787IN,ex
2787IN,Willd
2794IN,Mohlenbr
2794IN,Schwegm
2797IN,Muhl
2797IN,ex
2797IN,Willd
2798IN,Dewey
2798IN,ex
2798IN,Spreng
2803IN,Fernald
2803IN,Fernald
2806IN,Muhl
2806IN,ex
2806IN,Willd
2807IN,Willd
2807IN,ex
2807IN,Schkuhr
2808IN,Fernald
2808IN,Mack
2812IN,C
2812IN,Mohr
2812IN,Mack
2813IN,Clokey
2813IN,pro
2813IN,sp
2813IN,hyalinolepis
2813IN,pellita
2814IN,Olney
2814IN,Britton
2815IN,Fernald
2815IN,Mack
2818IN,Torr
2818IN,LH
2818IN,Bailey
2819IN,Naczi
2819IN,BA
2819IN,Ford
2820IN,Fernald
2820IN,EP
2820IN,Bicknell
2821IN,Boott
2821IN,ex
2821IN,Tuck
2826IN,Muhl
2826IN,ex
2826IN,Willd
2829IN,Schkuhr
2829IN,ex
2829IN,Willd
2830IN,EP
2830IN,Bicknell
2838IN,Muhl
2838IN,ex
2838IN,Willd
2845IN,Schkuhr
2845IN,ex
2845IN,Willd
2849IN,Muhl
2849IN,Torr
2850IN,Muhl
2850IN,Kuntze
2851IN,Torr
2851IN,Hook
2851IN,ex
2851IN,Torr
2854IN,Kunth
2854IN,Palla
2857IN,ONeill
2857IN,pro
2857IN,sp
2857IN,esculentus
2857IN,strigosus
2859IN,L
2859IN,Alph
2859IN,Wood
2860IN,Michx
2860IN,Torr
2862IN,Torr
2862IN,ex
2862IN,Britton
2866IN,L
2866IN,Rchb
2868IN,Spreng
2868IN,Marcks
2869IN,auct
2869IN,non
2869IN,Vahl
2870IN,auct
2870IN,non
2870IN,Britton
2871IN,auct
2871IN,non
2871IN,Vahl
2871IN,T
2871IN,Koyama
2874IN,Schrad
2874IN,ex
2874IN,Nees
2879IN,JBS
2879IN,Norton
2883IN,Desv
2883IN,ex
2883IN,Ham
2884IN,Boeckeler
2884IN,CB
2884IN,Clarke
2885IN,L
2885IN,S
2885IN,Hooper
2888IN,Engelm
2888IN,ex
2888IN,Boeckeler
2889IN,L
2889IN,Torr
2894IN,Elliott
2894IN,Britton
2895IN,Britton
2895IN,ex
2895IN,Small
2896IN,CB
2896IN,Clarke
2896IN,Britton
2899IN,Britton
2899IN,ex
2899IN,Small
2903IN,Torr
2903IN,T
2903IN,Koyama
2910IN,L
2910IN,Britton
2912IN,L
2912IN,Roem
2912IN,Schult
2913IN,SG
2913IN,Sm
2915IN,Muhl
2915IN,Nees
2920IN,Elliott
2920IN,Torr
2921IN,A
2921IN,Dietr
2926IN,L
2926IN,Roem
2926IN,Schult
2927IN,Rottb
2927IN,SF
2927IN,Blake
2934IN,Willd
2934IN,Schult
2937IN,Roth
2937IN,Roem
2937IN,Schult
2940IN,L
2940IN,Roem
2940IN,Schult
2941IN,auct
2941IN,non
2941IN,Lindb
2941IN,f
2941IN,Lindb
2941IN,f
2944IN,Michx
2944IN,Roem
2944IN,Schult
2946IN,Hartmann
2946IN,O
2946IN,Schwarz
2947IN,Munz
2947IN,IM
2947IN,Johnst
2948IN,Lightf
2948IN,Link
2952IN,Torr
2952IN,Torr
2954IN,Willd
2954IN,Schult
2955IN,Svens
2955IN,LJ
2955IN,Harms
2956IN,A
2956IN,Gray
2956IN,A
2956IN,Gray
2956IN,ex
2956IN,Britton
2957IN,A
2957IN,Gray
2959IN,VN
2959IN,Vassil
2961IN,WDJ
2961IN,Koch
2966IN,Engelm
2966IN,Fernald
2967IN,All
2967IN,Roem
2967IN,Schult
2969IN,Schult
2969IN,Torr
2972IN,L
2972IN,Roem
2972IN,Schult
2973IN,Nees
2973IN,Kunth
2976IN,Michx
2976IN,Vahl
2978IN,Torr
2978IN,Hook
2978IN,ex
2978IN,Torr
2978IN,Boeckeler
2981IN,Torr
2981IN,Spreng
2984IN,Thieret
2984IN,Delahoussaye
2985IN,Thieret
2985IN,Delahoussaye
2985IN,G
2985IN,Tucker
2988IN,Mattf
2988IN,Kk
2988IN,ex
2988IN,Kk
2989IN,Steud
2989IN,Dandy
2991IN,Nees
2991IN,G
2991IN,Tucker
2993IN,Vahl
2993IN,G
2993IN,Tucker
2994IN,Vahl
2994IN,Pax
2997IN,L
2997IN,Vahl
3001IN,Michx
3001IN,Vahl
3003IN,Fernald
3003IN,B
3003IN,Boivin
3003IN,pro
3003IN,hybr
3004IN,Lam
3004IN,A
3004IN,Gray
3005IN,L
3005IN,Vahl
3007IN,Torr
3007IN,ex
3007IN,A
3007IN,Gray
3008IN,Vahl
3008IN,A
3008IN,Gray
3009IN,Vahl
3009IN,Alph
3009IN,Wood
3011IN,Gale
3011IN,Kral
3013IN,Torr
3013IN,A
3013IN,Gray
3014IN,C
3014IN,Wright
3014IN,Britton
3019IN,Muhl
3019IN,ex
3019IN,Bigelow
3019IN,Lve
3019IN,D
3019IN,Lve
3020IN,Muhl
3020IN,ex
3020IN,Bigelow
3021IN,L
3021IN,pp
3023IN,L
3023IN,Kunth
3027IN,L
3027IN,pp
3029IN,AGray
3029IN,Lye
3030IN,A
3030IN,Gray
3030IN,SG
3030IN,Sm
3031IN,A
3031IN,Gray
3032IN,auct
3032IN,non
3032IN,L
3039IN,auct
3039IN,non
3039IN,Poir
3042IN,Muhl
3042IN,ex
3042IN,Willd
3045IN,auct
3045IN,non
3045IN,Michx
3047IN,Vahl
3047IN,Palla
3048IN,Fernald
3048IN,Lye
3049IN,Fernald
3049IN,MT
3049IN,Strong
3051IN,auct
3051IN,non
3051IN,Ohwi
3053IN,auct
3053IN,non
3053IN,Pers
3056IN,A
3056IN,Gray
3056IN,Hayas
3057IN,A
3057IN,Gray
3057IN,Sojk
3058IN,A
3058IN,Gray
3059IN,Torr
3059IN,Sojk
3061IN,CC
3061IN,Gmel
3061IN,Palla
3062IN,Vahl
3062IN,Lve
3062IN,D
3062IN,Lve
3063IN,CC
3063IN,Gmel
3065IN,Olney
3065IN,Palla
3069IN,Muhl
3069IN,ex
3069IN,Willd
3070IN,Muhl
3070IN,ex
3070IN,Willd
3073IN,Michx
3073IN,T
3073IN,Moore
3074IN,L
3074IN,Kuhn
3075IN,Desv
3075IN,Hieron
3076IN,ex
3076IN,Scop
3080IN,JF
3080IN,Gmel
3081IN,Muhl
3081IN,ex
3081IN,Bartlett
3092IN,L
3092IN,Roth
3093IN,Willd
3093IN,C
3093IN,Presl
3094IN,Michx
3094IN,AA
3094IN,Eaton
3096IN,L
3096IN,Bernh
3097IN,L
3097IN,Underw
3098IN,Weath
3098IN,Blasdell
3101IN,Michx
3101IN,Desv
3102IN,Sw
3102IN,M
3102IN,Kato
3103IN,Michx
3103IN,Desv
3104IN,Sw
3104IN,Butters
3105IN,Grev
3107IN,Spreng
3107IN,Broun
3109IN,Spreng
3109IN,Tidestr
3110IN,Tuck
3110IN,Underw
3110IN,pro
3110IN,sp
3110IN,cristata
3110IN,intermedia
3111IN,Vill
3111IN,HP
3111IN,Fuchs
3112IN,OF
3112IN,Mll
3112IN,Watt
3113IN,Wm
3113IN,Palmer
3113IN,Knowlt
3115IN,FW
3115IN,Crane
3116IN,DC
3116IN,Eaton
3116IN,Dowell
3118IN,L
3118IN,A
3118IN,Gray
3119IN,Hook
3119IN,ex
3119IN,Goldie
3119IN,A
3119IN,Gray
3120IN,Hook
3120IN,ex
3120IN,Goldie
3120IN,A
3120IN,Gray
3121IN,Muhl
3121IN,ex
3121IN,Willd
3121IN,A
3121IN,Gray
3122IN,L
3122IN,A
3122IN,Gray
3123IN,WH
3123IN,Wagner
3123IN,goldiana
3123IN,marginalis
3124IN,Wherry
3124IN,ex
3124IN,Lellinger
3124IN,cristata
3124IN,marginalis
3125IN,Wherry
3125IN,carthusiana
3125IN,intermedia
3127IN,L
3127IN,Todaro
3128IN,Willd
3128IN,Raymond
3129IN,L
3129IN,Hoffm
3129IN,pp
3130IN,Michx
3130IN,Nieuwl
3131IN,Willd
3131IN,Fernald
3135IN,Michx
3135IN,Schott
3137IN,Spreng
3137IN,Torr
3144IN,Wall
3144IN,ex
3144IN,Royle
3145IN,L
3145IN,Nutt
3146IN,L
3146IN,A
3146IN,Nelson
3147IN,L
3147IN,Greene
3150IN,B
3150IN,Boivin
3151IN,Clute
3151IN,pro
3151IN,sp
3151IN,hyemale
3151IN,laevigatum
3152IN,AA
3152IN,Eaton
3152IN,Rydb
3158IN,A
3158IN,Braun
3159IN,L
3159IN,Bruhin
3160IN,A
3160IN,Braun
3161IN,AA
3161IN,Eaton
3163IN,A
3163IN,Braun
3163IN,Farw
3164IN,Khlewein
3164IN,ex
3164IN,Rupr
3164IN,pro
3164IN,sp
3164IN,arvense
3164IN,fluviatile
3165IN,Newm
3165IN,Brichan
3165IN,hyemale
3165IN,variegatum
3166IN,A
3166IN,Braun
