Plant_ID,Author
3601TN,Shuttlw
3601TN,ex
3601TN,Kunze
3603TN,Desf
3603TN,ex
3603TN,Poir
3606TN,ex
3606TN,Nutt
3610TN,BL
3610TN,Rob
3611TN,BL
3611TN,Rob
3611TN,Britton
3614TN,Barneby
3614TN,Bridges
3618TN,A
3618TN,Gray
3618TN,ex
3618TN,Chapm
3619TN,A
3619TN,Gray
3619TN,ex
3619TN,Chapm
3619TN,Rydb
3622TN,Sheldon
3622TN,Rydb
3622TN,ex
3622TN,Small
3623TN,L
3623TN,Vent
3625TN,Raf
3625TN,Thieret
3626TN,Torr
3626TN,A
3626TN,Gray
3627TN,L
3627TN,R
3627TN,Br
3628TN,Muhl
3628TN,ex
3628TN,Elliott
3631TN,L
3631TN,R
3631TN,Br
3636TN,L
3636TN,Benth
3637TN,L
3637TN,Kuntze
3639TN,Michx
3639TN,Greene
3640TN,Pollard
3640TN,JF
3640TN,Macbr
3644TN,Pollard
3644TN,Pollard
3645TN,Wooton
3645TN,Standl
3645TN,Tidestr
3645TN,ex
3645TN,Tidestr
3645TN,Kittell
3647TN,Pollard
3647TN,Greene
3649TN,Pollard
3649TN,Pollard
3649TN,ex
3649TN,A
3649TN,Heller
3650TN,Pollard
3650TN,Pollard
3650TN,ex
3650TN,A
3650TN,Heller
3651TN,Wooton
3651TN,Standl
3653TN,L
3653TN,Moench
3655TN,Pollard
3655TN,Small
3655TN,ex
3655TN,Britton
3655TN,Rose
3656TN,Pollard
3656TN,Greene
3657TN,L
3657TN,Greene
3660TN,Dum
3660TN,Cours
3660TN,Rudd
3661TN,Michx
3661TN,f
3661TN,K
3661TN,Koch
3662TN,Dum
3662TN,Cours
3664TN,L
3664TN,Small
3669TN,Michx
3669TN,Raf
3678TN,L
3678TN,Link
3679TN,L
3679TN,Wimm
3679TN,ex
3679TN,Koch
3681TN,Michx
3681TN,ex
3681TN,Willd
3683TN,A
3683TN,Gray
3683TN,Barneby
3684TN,A
3684TN,Gray
3685TN,A
3685TN,Heller
3685TN,Barneby
3686TN,A
3686TN,Heller
3686TN,A
3686TN,Heller
3687TN,Aiton
3687TN,Bullock
3689TN,Cav
3689TN,Willd
3690TN,Willd
3690TN,Rydb
3694TN,Vent
3694TN,Rydb
3695TN,L
3695TN,DC
3696TN,L
3696TN,Kuntze
3697TN,Muhl
3697TN,ex
3697TN,Willd
3697TN,DC
3698TN,Muhl
3698TN,ex
3698TN,Willd
3698TN,SF
3698TN,Blake
3699TN,Muhl
3699TN,ex
3699TN,Willd
3699TN,DC
3699TN,ex
3699TN,D
3699TN,Don
3700TN,Michx
3700TN,DC
3703TN,Michx
3703TN,Kuntze
3704TN,DC
3704TN,Kuntze
3705TN,Torr
3705TN,A
3705TN,Gray
3705TN,Smyth
3706TN,Torr
3706TN,A
3706TN,Gray
3706TN,Vail
3707TN,Michx
3707TN,DC
3708TN,Darl
3708TN,pp
3709TN,Michx
3709TN,Kuntze
3710TN,Muhl
3710TN,ex
3710TN,Willd
3710TN,Alph
3710TN,Wood
3711TN,Michx
3711TN,DC
3712TN,Muhl
3712TN,ex
3712TN,Willd
3712TN,H
3712TN,Ohashi
3712TN,RR
3712TN,Mill
3713TN,Michx
3713TN,SF
3713TN,Blake
3714TN,auct
3714TN,non
3714TN,Walter
3714TN,Kuntze
3715TN,Michx
3715TN,MacMill
3715TN,ex
3715TN,BL
3715TN,Rob
3715TN,Fernald
3716TN,Michx
3716TN,Kuntze
3718TN,Nutt
3718TN,DC
3719TN,Nutt
3719TN,Kuntze
3720TN,L
3720TN,DC
3721TN,L
3721TN,Kuntze
3722TN,L
3722TN,DC
3723TN,L
3723TN,H
3723TN,Ohashi
3723TN,RR
3723TN,Mill
3724TN,L
3724TN,Kuntze
3725TN,Schindl
3725TN,BG
3725TN,Schub
3727TN,Muhl
3727TN,ex
3727TN,Willd
3727TN,DC
3728TN,Elliott
3728TN,DC
3729TN,Muhl
3729TN,ex
3729TN,Willd
3729TN,Vail
3730TN,Elliott
3730TN,Kuntze
3731TN,MA
3731TN,Curtis
3731TN,ex
3731TN,Canby
3732TN,MA
3732TN,Curtis
3732TN,ex
3732TN,Canby
3732TN,Kuntze
3733TN,L
3733TN,DC
3734TN,Nutt
3734TN,DC
3735TN,Nutt
3735TN,Kuntze
3737TN,Britton
3737TN,Small
3738TN,L
3738TN,Kuntze
3739TN,Torr
3739TN,A
3739TN,Gray
3739TN,Rydb
3740TN,BG
3740TN,Schub
3742TN,Darl
3742TN,Kuntze
3744TN,Vail
3744TN,Daniels
3746TN,DC
3746TN,Kuntze
3747TN,Torr
3747TN,Torr
3747TN,A
3747TN,Gray
3748TN,Torr
3748TN,Kuntze
3751TN,L
3751TN,DC
3752TN,L
3752TN,Kuntze
3753TN,Torr
3753TN,A
3753TN,Gray
3753TN,C
3753TN,Mohr
3754TN,RH
3754TN,Maxwell
3755TN,Torr
3755TN,A
3755TN,Gray
3755TN,Fortunato
3758TN,L
3758TN,Britton
3762TN,L
3762TN,Britton
3763TN,MA
3763TN,Curtis
3764TN,Vail
3764TN,Rydb
3768TN,L
3768TN,Merr
3771TN,Moench
3771TN,Maxim
3772TN,L
3772TN,Merr
3773TN,Regel
3773TN,Maack
3776TN,L
3776TN,Piper
3779TN,L
3779TN,K
3779TN,Koch
3782TN,Maxim
3782TN,ex
3782TN,Palib
3787TN,Maxim
3787TN,Makino
3789TN,Thunb
3789TN,Schindl
3790TN,Thunb
3790TN,Hook
3790TN,Arn
3796TN,Muhl
3796TN,ex
3796TN,Willd
3801TN,Muhl
3801TN,ex
3801TN,Willd
3802TN,Wooton
3802TN,Standl
3803TN,Mack
3803TN,Bush
3803TN,pro
3803TN,sp
3803TN,violacea
3803TN,virginica
3804TN,Pursh
3804TN,Elliott
3808TN,Dum
3808TN,Cours
3808TN,G
3808TN,Don
3809TN,Matsum
3809TN,Nakai
3812TN,L
3812TN,Hornem
3813TN,S
3813TN,Watson
3813TN,Britton
3814TN,auct
3814TN,non
3814TN,L
3814TN,Pers
3815TN,L
3815TN,Hornem
3817TN,Mack
3817TN,Bush
3817TN,pro
3817TN,sp
3817TN,stuevei
3817TN,virginica
3818TN,Darl
3818TN,pro
3818TN,sp
3818TN,hirta
3818TN,violacea
3819TN,Britton
3819TN,W
3819TN,Stone
3819TN,angustifolia
3819TN,hirta
3821TN,L
3821TN,WPC
3821TN,Barton
3823TN,Mack
3823TN,Bush
3823TN,pro
3823TN,sp
3823TN,capitata
3823TN,virginica
3826TN,L
3826TN,Pers
3828TN,sensu
3828TN,Clewell
3829TN,Mack
3829TN,Bush
3829TN,Britton
3830TN,L
3830TN,Britton
3835TN,L
3835TN,Huds
3840TN,L
3840TN,L
3841TN,L
3841TN,Lam
3845TN,WDJ
3845TN,Koch
3845TN,ex
3845TN,DC
3847TN,L
3847TN,Bartal
3849TN,auct
3849TN,non
3849TN,Willd
3853TN,L
3853TN,f
3853TN,apiculata
3853TN,Willd
3853TN,Shinners
3858TN,Britton
3858TN,Rose
3859TN,Small
3859TN,ex
3859TN,Britton
3859TN,Rose
3860TN,Dryand
3860TN,Britton
3860TN,Rose
3861TN,Torr
3861TN,A
3861TN,Gray
3861TN,Britton
3862TN,Dryand
3862TN,Britton
3863TN,Willd
3863TN,Britton
3864TN,Torr
3864TN,A
3864TN,Gray
3865TN,Dryand
3865TN,JF
3865TN,Macbr
3869TN,Nutt
3869TN,Rydb
3871TN,Mill
3871TN,Rydb
3873TN,Mill
3873TN,Vail
3875TN,Torr
3875TN,A
3875TN,Gray
3875TN,Rydb
3876TN,Torr
3876TN,A
3876TN,Gray
3878TN,L
3878TN,Britton
3879TN,L
3879TN,Britton
3880TN,L
3880TN,Britton
3883TN,Lour
3883TN,Merr
3885TN,Thunb
3885TN,CK
3885TN,Schneid
3886TN,Willd
3886TN,Ohwi
3887TN,Siebold
3887TN,Zucc
3887TN,Benth
3888TN,Elliott
3888TN,DC
3890TN,L
3890TN,Vail
3891TN,Nutt
3891TN,ex
3891TN,Torr
3891TN,A
3891TN,Gray
3892TN,Nutt
3892TN,ex
3892TN,Torr
3892TN,A
3892TN,Gray
3892TN,Vail
3895TN,Walter
3895TN,Vail
3897TN,Walter
3897TN,Alph
3897TN,Wood
3898TN,L
3898TN,Hook
3898TN,Arn
3899TN,Walter
3899TN,Vail
3901TN,Walter
3901TN,DC
3902TN,Torr
3902TN,A
3902TN,Gray
3902TN,Small
3909TN,auct
3909TN,non
3909TN,Ashe
3909TN,nec
3909TN,L
3909TN,nec
3909TN,CK
3909TN,Schneid
3912TN,JF
3912TN,Cowell
3912TN,ex
3912TN,Hutch
3916TN,Ashe
3916TN,pro
3916TN,sp
3916TN,hispida
3916TN,pseudoacacia
3919TN,L
3919TN,f
3919TN,inermis
3919TN,Mirb
3919TN,Rehder
3922TN,Fernald
3922TN,Irwin
3922TN,Barneby
3924TN,Mill
3924TN,McVaugh
3927TN,Aubl
3927TN,Britton
3927TN,P
3927TN,Wilson
3928TN,Raf
3928TN,Rydb
3929TN,Aubl
3929TN,Urb
3930TN,Raf
3930TN,Rydb
3930TN,ex
3930TN,AW
3930TN,Hill
3931TN,Muhl
3931TN,ex
3931TN,Raf
3932TN,L
3932TN,Link
3935TN,L
3935TN,Britton
3935TN,Rose
3936TN,Shafer
3936TN,Britton
3936TN,Rose
3938TN,L
3938TN,Irwin
3938TN,Barneby
3940TN,auct
3940TN,non
3940TN,L
3941TN,sensu
3941TN,Britton
3941TN,Rose
3942TN,L
3942TN,Link
3944TN,L
3944TN,Britton
3944TN,Rose
3944TN,ex
3944TN,Britton
3944TN,P
3944TN,Wilson
3946TN,L
3946TN,Lassen
3948TN,L
3948TN,Britton
3949TN,L
3949TN,Britton
3950TN,SF
3950TN,Blake
3952TN,L
3952TN,Elliott
3953TN,L
3953TN,Elliott
3954TN,Torr
3954TN,A
3954TN,Gray
3954TN,Piper
3955TN,Torr
3955TN,A
3955TN,Gray
3956TN,Benth
3956TN,S
3956TN,Watson
3958TN,Muhl
3958TN,ex
3958TN,Willd
3958TN,Britton
3961TN,Walter
3961TN,Torr
3961TN,A
3961TN,Gray
3962TN,Vail
3962TN,A
3962TN,Heller
3963TN,Walter
3963TN,Kuntze
3965TN,Vail
3965TN,Chapm
3966TN,L
3966TN,Pers
3969TN,Small
3969TN,Standl
3971TN,Nutt
3971TN,ex
3971TN,MA
3971TN,Curtis
3972TN,Michx
3972TN,MA
3972TN,Curtis
3972TN,ex
3972TN,A
3972TN,Gray
3973TN,Small
3973TN,Small
3974TN,Walter
3974TN,Fernald
3974TN,BG
3974TN,Schub
3975TN,MA
3975TN,Curtis
3979TN,JL
3979TN,Collins
3979TN,TF
3979TN,Wieboldt
4000TN,FG
4000TN,Dietr
4001TN,Nutt
4001TN,ex
4001TN,Torr
4001TN,A
4001TN,Gray
4002TN,S
4002TN,Watson
4005TN,M
4005TN,Bieb
4007TN,L
4007TN,Schreb
4010TN,Willd
4010TN,DC
4011TN,Willd
4011TN,Taubert
4012TN,Willd
4012TN,Stritch
4013TN,L
4013TN,Poir
4014TN,L
4014TN,Greene
4015TN,Torr
4015TN,A
4015TN,Gray
4015TN,Small
4016TN,Torr
4016TN,A
4016TN,Gray
4016TN,Nutt
4016TN,ex
4016TN,BL
4016TN,Rob
4016TN,Fernald
4017TN,Sims
4017TN,DC
4018TN,Sims
4018TN,Stritch
4020TN,Marshall
4020TN,Borkh
4021TN,Michx
4021TN,Raf
4024TN,Hayata
4024TN,Hayata
4025TN,Dode
4025TN,pro
4025TN,sp
4025TN,dentata
4025TN,pumila
4026TN,L
4026TN,Mill
4028TN,Sudw
4028TN,Sudw
4029TN,Sarg
4029TN,Ashe
4037TN,Sarg
4037TN,marilandica
4037TN,velutina
4038TN,Sudw
4038TN,macrocarpa
4038TN,michauxii
4041TN,Trel
4041TN,imbricaria
4041TN,shumardii
4042TN,Bush
4042TN,ex
4042TN,Palmer
4042TN,Steyerm
4047TN,Nutt
4047TN,pro
4047TN,sp
4047TN,imbricaria
4047TN,velutina
4049TN,Ashe
4049TN,Small
4051TN,Ashe
4051TN,Small
4052TN,Ashe
4052TN,Small
4056TN,CH
4056TN,Mull
4057TN,L
4057TN,pp
4058TN,Ashe
4058TN,pro
4058TN,sp
4058TN,phellos
4058TN,shumardii
4060TN,L
4060TN,pp
4062TN,Michx
4062TN,Houba
4064TN,JM
4064TN,Coult
4069TN,Elliott
4069TN,Ashe
4073TN,Marshall
4073TN,Ashe
4074TN,CK
4074TN,Schneid
4074TN,alba
4074TN,montana
4083TN,Aiton
4083TN,Greene
4083TN,ex
4083TN,Britton
4084TN,ex
4084TN,DC
4085TN,Raf
4085TN,DC
4086TN,Raf
4086TN,Kuntze
4088TN,Engelm
4088TN,ex
4088TN,A
4088TN,Gray
4088TN,A
4088TN,Gray
4089TN,Engelm
4089TN,ex
4089TN,A
4089TN,Gray
4089TN,Britton
4091TN,L
4091TN,Pers
4092TN,L
4092TN,Borkh
4093TN,Goldie
4093TN,Walp
4094TN,Goldie
4094TN,Millsp
4096TN,L
4096TN,Bernh
4097TN,L
4097TN,Millsp
4098TN,Rydb
4098TN,Fedde
4099TN,Ker
4099TN,Gawl
4099TN,Torr
4100TN,Ker
4100TN,Gawl
4100TN,Millsp
4101TN,Michx
4101TN,Muhl
4103TN,L
4103TN,Britton
4105TN,ex
4105TN,Willd
4106TN,L
4106TN,Britton
4110TN,W
4110TN,Bartram
4113TN,Walter
4113TN,Kuntze
4114TN,Pringle
4114TN,Sharp
4116TN,Froel
4116TN,Ma
4117TN,Froel
4117TN,Raf
4120TN,Froel
4120TN,G
4120TN,Don
4122TN,Pollard
4122TN,Small
4124TN,Froel
4124TN,Britton
4128TN,J
4128TN,Pringle
4129TN,auct
4129TN,non
4129TN,Michx
4130TN,L
4130TN,Small
4131TN,A
4131TN,Gray
4131TN,Small
4134TN,Michx
4134TN,Small
4135TN,L
4135TN,Small
4136TN,WP
4136TN,Lemmon
4136TN,Fernald
4139TN,L
4139TN,Small
4140TN,WP
4140TN,Lemmon
4140TN,Shinners
4143TN,L
4143TN,Pursh
4146TN,L
4146TN,Torr
4147TN,Michx
4147TN,Salisb
4148TN,Raf
4148TN,SF
4148TN,Blake
4149TN,A
4149TN,Gray
4149TN,Small
4150TN,Raf
4150TN,Small
4151TN,A
4151TN,Gray
4152TN,L
4152TN,LHr
4152TN,ex
4152TN,Aiton
4153TN,ex
4153TN,Aiton
4165TN,L
4165TN,Hanks
4171TN,H
4171TN,Wendl
4175TN,Small
4175TN,Coville
4175TN,Britton
4176TN,Coville
4176TN,A
4176TN,Berger
4178TN,L
4178TN,Mill
4184TN,Nutt
4184TN,Coville
4184TN,Britton
4186TN,Michx
4186TN,Coville
4186TN,Britton
4191TN,Lam
4191TN,Mert
4191TN,WDJ
4191TN,Koch
4194TN,L
4194TN,Mill
4196TN,Lam
4196TN,Dandy
4197TN,JF
4197TN,Gmel
4197TN,Salisb
4198TN,JF
4198TN,Gmel
4198TN,Salisb
4199TN,Lam
4199TN,Dandy
4200TN,JF
4200TN,Gmel
4200TN,Elliott
4201TN,JF
4201TN,Gmel
4201TN,Elliott
4203TN,Vell
4203TN,Verdc
4206TN,Gillies
4206TN,ex
4206TN,Hook
4206TN,Arn
4208TN,Walter
4208TN,Britton
4216TN,Fernald
4216TN,Small
4219TN,Sims
4219TN,Lodd
4229TN,JR
4229TN,Booth
4229TN,ex
4229TN,G
4229TN,Kirchn
4229TN,flava
4229TN,glabra
4230TN,Spach
4230TN,Scheele
4230TN,pavia
4230TN,sylvatica
4232TN,Lindl
4232TN,pro
4232TN,sp
4232TN,flava
4232TN,sylvatica
4239TN,W
4239TN,Bartram
4241TN,Koehne
4241TN,pro
4241TN,sp
4241TN,flava
4241TN,pavia
4241TN,sylvatica
4249TN,W
4249TN,Bartram
4259TN,Schrad
4259TN,ex
4259TN,DC
4262TN,Planch
4262TN,Vict
4263TN,Planch
4263TN,Caspary
4264TN,Planch
4264TN,Small
4264TN,H
4264TN,St
4264TN,John
4267TN,Michx
4267TN,Planch
4268TN,H
4268TN,St
4268TN,John
4270TN,Rydb
4270TN,H
4270TN,St
4270TN,John
4272TN,Michx
4272TN,Britton
4274TN,Planch
4274TN,H
4274TN,St
4274TN,John
4276TN,Pursh
4276TN,Vict
4277TN,H
4277TN,St
4277TN,John
4278TN,Engelm
4278TN,ex
4278TN,Caspary
4278TN,Farw
4279TN,Pursh
4279TN,H
4279TN,St
4279TN,John
4280TN,Muhl
4280TN,Britton
4280TN,ex
4280TN,Rydb
4281TN,Engelm
4281TN,ex
4281TN,Caspary
4281TN,Small
4282TN,Planch
4282TN,Rydb
4283TN,Pursh
4283TN,House
4286TN,L
4286TN,f
4286TN,Royle
4288TN,Bosc
4288TN,Rich
4288TN,ex
4288TN,Steud
4294TN,auct
4294TN,non
4294TN,L
4297TN,Michx
4297TN,Small
4302TN,Nutt
4302TN,ex
4302TN,Choisy
4303TN,Nutt
4303TN,ex
4303TN,Choisy
4303TN,Britton
4305TN,Walter
4305TN,Kuntze
4307TN,A
4307TN,Gray
4308TN,A
4308TN,Gray
4308TN,Kuntze
4310TN,L
4310TN,Brummitt
4311TN,Nutt
4311TN,Fisch
4311TN,CA
4311TN,Mey
4312TN,Raf
4312TN,Thieret
4317TN,L
4317TN,Trel
4321TN,A
4321TN,Gray
4321TN,Small
4322TN,Nutt
4322TN,Constance
4325TN,JW
4325TN,Sturm
4325TN,ex
4325TN,Bosch
4325TN,Ebihara
4325TN,K
4325TN,Iwats
4328TN,A
4328TN,Gray
4329TN,A
4329TN,Gray
4329TN,Copel
4330TN,L
4330TN,DC
4331TN,L
4331TN,Kuntze
4332TN,L
4332TN,Goldblatt
4332TN,Mabb
4337TN,Van
4337TN,Houtte
4337TN,dalenii
4337TN,oppositiflorus
4338TN,LH
4338TN,Bailey
4340TN,Ker
4340TN,Gawl
4343TN,Mack
4343TN,Bush
4346TN,Aiton
4346TN,Alef
4347TN,Ker
4347TN,Gawl
4351TN,Pursh
4351TN,ex
4351TN,Ker
4351TN,Gawl
4360TN,Sol
4360TN,ex
4360TN,Salisb
4368TN,EP
4368TN,Bicknell
4369TN,EP
4369TN,Bicknell
4369TN,pp
4370TN,EP
4370TN,Bicknell
4372TN,auct
4372TN,non
4372TN,L
4373TN,EP
4373TN,Bicknell
4374TN,EP
4374TN,Bicknell
4375TN,EP
4375TN,Bicknell
4377TN,EP
4377TN,Bicknell
4378TN,EP
4378TN,Bicknell
4379TN,EP
4379TN,Bicknell
4380TN,EP
4380TN,Bicknell
4381TN,EP
4381TN,Bicknell
4382TN,EP
4382TN,Bicknell
4384TN,EP
4384TN,Bicknell
4385TN,EP
4385TN,Bicknell
4386TN,EP
4386TN,Bicknell
4387TN,EP
4387TN,Bicknell
4388TN,EP
4388TN,Bicknell
4391TN,A
4391TN,Braun
4393TN,AA
4393TN,Eaton
4394TN,Gay
4394TN,Durieu
4394TN,ex
4394TN,Durieu
4396TN,Luebke
4396TN,Budke
4397TN,Engelm
4397TN,Clute
4398TN,AA
4398TN,Eaton
4398TN,N
4398TN,Luebke
4399TN,Michx
4399TN,f
4399TN,Nutt
4400TN,Michx
4400TN,f
4400TN,Britton
4401TN,Ashe
4401TN,Engl
4401TN,Graebn
4403TN,Wangenh
4403TN,K
4403TN,Koch
4404TN,Wangenh
4404TN,Britton
4405TN,Mill
4405TN,Sweet
4408TN,Nutt
4408TN,Britton
4409TN,F
4409TN,Michx
4409TN,Nutt
4409TN,ex
4409TN,Elliott
4411TN,Mill
4411TN,Britton
4412TN,F
4412TN,Michx
4413TN,Wangenh
4413TN,K
4413TN,Koch
4414TN,Michx
4414TN,f
4414TN,Nutt
4415TN,Marshall
4415TN,Engl
4415TN,Graebn
4416TN,Marshall
4416TN,Britton
4417TN,Michx
4417TN,f
4417TN,G
4417TN,Don
4418TN,Michx
4418TN,f
4418TN,Sarg
4419TN,Mill
4419TN,K
4419TN,Koch
4420TN,Britton
4420TN,pp
4422TN,Mill
4422TN,Britton
4423TN,Wangenh
4423TN,Sarg
4424TN,Wangenh
4424TN,Ashe
4425TN,Ashe
4425TN,Engl
4425TN,Graebn
4430TN,Sarg
4430TN,Ashe
4431TN,auct
4431TN,non
4431TN,Leconte
4432TN,Sarg
4432TN,Ashe
4433TN,Lam
4433TN,Nutt
4434TN,L
4434TN,Nutt
4435TN,Lam
4435TN,Raf
4436TN,L
4436TN,pp
4438TN,L
4438TN,Alef
4441TN,L
4441TN,Alef
4443TN,Wiegand
4443TN,RE
4443TN,Brooks
4445TN,auct
4445TN,non
4445TN,Michx
4447TN,Engelm
4447TN,Buchenau
4449TN,FJ
4449TN,Herm
4450TN,Engelm
4450TN,Fernald
4452TN,J
4452TN,Gay
4452TN,ex
4452TN,Laharpe
4455TN,A
4455TN,Gray
4457TN,Wiegand
4457TN,Fernald
4469TN,Coville
4469TN,Small
4472TN,Engelm
4472TN,Coville
4475TN,P
4475TN,Beauv
4475TN,ex
4475TN,Poir
4476TN,Engelm
4476TN,Coville
4476TN,SF
4476TN,Blake
4485TN,S
4485TN,Watson
4485TN,Kuntze
4486TN,S
4486TN,Watson
4487TN,Alph
4487TN,Wood
4487TN,Smyth
4487TN,Smyth
4488TN,Alph
4488TN,Wood
4488TN,Small
4489TN,Small
4489TN,FJ
4489TN,Herm
4491TN,Ehrh
4491TN,Lej
4492TN,Ehrh
4492TN,Hoffm
4494TN,ex
4494TN,Gronov
4495TN,L
4495TN,Kuntze
4496TN,Willd
4496TN,Kuntze
4499TN,L
4499TN,Benth
4501TN,Pursh
4501TN,Benth
4502TN,R
4502TN,Simmers
4502TN,Kral
4504TN,L
4504TN,Savi
4505TN,L
4505TN,Scheele
4507TN,L
4507TN,Kuntze
4508TN,L
4508TN,Scheele
4509TN,Nutt
4509TN,House
4510TN,Nutt
4510TN,Shinners
4511TN,Nutt
4511TN,Kuntze
4514TN,Nutt
4514TN,Briq
4515TN,Nutt
4515TN,Fernald
4516TN,Michx
4516TN,Kuntze
4517TN,Michx
4517TN,Benth
4519TN,Michx
4519TN,Briq
4522TN,L
4522TN,Halcsy
4523TN,L
4523TN,Fritsch
4529TN,Baldw
4529TN,House
4530TN,Baldw
4530TN,Briq
4533TN,Royen
4533TN,ex
4533TN,L
4534TN,L
4534TN,Britton
4536TN,L
4536TN,House
4541TN,L
4541TN,Trevis
4544TN,L
4544TN,Pers
4546TN,L
4546TN,L
4547TN,L
4547TN,Desf
4553TN,L
4553TN,R
4553TN,Br
4554TN,WT
4554TN,Aiton
4556TN,Muhl
4556TN,ex
4556TN,WPC
4556TN,Barton
4562TN,Steele
4562TN,pro
4562TN,sp
4562TN,uniflorus
4562TN,virginicus
4570TN,Hook
4570TN,Rydb
4571TN,Briq
4571TN,Rydb
4572TN,Nutt
4572TN,Britton
4577TN,L
4577TN,pro
4577TN,sp
4577TN,aquatica
4577TN,spicata
4580TN,L
4580TN,Huds
4580TN,pro
4580TN,sp
4580TN,longifolia
4580TN,suaveolens
4583TN,auct
4583TN,non
4583TN,L
4583TN,Huds
4589TN,M
4589TN,Martens
4590TN,Cerv
4590TN,ex
4590TN,Lag
4593TN,A
4593TN,Gray
4593TN,Small
4597TN,BuchHam
4597TN,ex
4597TN,Roxb
4597TN,Maxim
4598TN,BuchHam
4598TN,ex
4598TN,Roxb
4599TN,BuchHam
4599TN,ex
4599TN,Roxb
4599TN,HandMaz
4606TN,BuchHam
4606TN,ex
4606TN,Maxim
4609TN,L
4609TN,Britton
4615TN,L
4615TN,Benth
4619TN,Lunell
4619TN,Rydb
4621TN,Aiton
4621TN,Britton
4623TN,Sweet
4623TN,Sweet
4628TN,Small
4628TN,Fernald
4631TN,Greene
4631TN,E
4631TN,Grant
4631TN,Epling
4634TN,L
4634TN,Michx
4636TN,A
4636TN,Gray
4636TN,Small
4637TN,L
4637TN,Kuntze
4640TN,Michx
4640TN,Kuntze
4641TN,Michx
4641TN,Pers
4642TN,Michx
4642TN,Kuntze
4643TN,Leavenworth
4643TN,Fernald
4644TN,Leavenworth
4644TN,Kuntze
4646TN,Fernald
4646TN,E
4646TN,Grant
4646TN,Epling
4648TN,auct
4648TN,non
4648TN,Walter
4648TN,MacMill
4649TN,auct
4649TN,non
4649TN,Walter
4649TN,Britton
4651TN,Michx
4651TN,Pers
4652TN,Nutt
4652TN,Britton
4654TN,A
4654TN,Gray
4654TN,Small
4655TN,Michx
4655TN,Kuntze
4656TN,A
4656TN,Gray
4657TN,L
4657TN,T
4657TN,Dur
4657TN,BD
4657TN,Jacks
4657TN,ex
4657TN,BL
4657TN,Rob
4657TN,Fernald
4658TN,L
4658TN,MacMill
4659TN,Michx
4659TN,ex
4659TN,Lam
4660TN,Torr
4660TN,ex
4660TN,Benth
4668TN,Muhl
4668TN,ex
4668TN,Spreng
4673TN,Chapm
4673TN,Leonard
4680TN,Fassett
4680TN,Epling
4689TN,A
4689TN,Gray
4689TN,Britton
4693TN,Shuttlw
4693TN,ex
4693TN,Benth
4697TN,JB
4697TN,Nelson
4698TN,Shuttlw
4698TN,ex
4698TN,Benth
4700TN,Small
4700TN,ex
4700TN,Britton
4704TN,Michx
4704TN,Britton
4707TN,EP
4707TN,Bicknell
4711TN,Durand
4711TN,Ronniger
4713TN,auct
4713TN,non
4713TN,L
4716TN,L
4716TN,Britton
4717TN,L
4717TN,Britton
4724TN,L
4724TN,Blume
4725TN,L
4725TN,Nees
4727TN,Nutt
4727TN,Nees
4730TN,Nees
4730TN,Eberm
4731TN,L
4731TN,Karst
4732TN,Salisb
4732TN,Kuntze
4733TN,Eberm
4734TN,JL
4734TN,Allen
4734TN,Lendemer
4736TN,Lendemer
4736TN,E
4736TN,Tripp
4738TN,Les
4738TN,DJ
4738TN,Crawford
4739TN,G
4739TN,Mey
4739TN,DH
4739TN,Les
4739TN,DJ
4739TN,Crawford
4740TN,Kurz
4740TN,Hegelm
4741TN,G
4741TN,Mey
4741TN,CH
4741TN,Thomp
4743TN,Welw
4743TN,ex
4743TN,Hegelm
4745TN,Austin
4745TN,Small
4747TN,Elliott
4747TN,ex
4747TN,Schleid
4748TN,Chevall
4748TN,ex
4748TN,Schleid
4753TN,Austin
4753TN,Daubs
4757TN,Elliott
4757TN,CH
4757TN,Thomp
4760TN,L
4760TN,Schleid
4762TN,L
4762TN,Schleiden
4763TN,Engelm
4763TN,ex
4763TN,Hegelm
4763TN,Landolt
4763TN,ex
4763TN,Landolt
4763TN,Wildi
4764TN,auct
4764TN,non
4764TN,Griseb
4766TN,Griseb
4766TN,Nieuwl
4767TN,CH
4767TN,Thomp
4770TN,Karst
4770TN,Nieuwl
4771TN,Hegelm
4771TN,Hegelm
4772TN,Donn
4772TN,Sm
4772TN,Donn
4772TN,Sm
4772TN,ex
4772TN,Hegelm
4774TN,Donn
4774TN,Sm
4774TN,CH
4774TN,Thomp
4775TN,ex
4775TN,Schleid
4778TN,Michx
4778TN,Raf
4786TN,L
4786TN,pp
4788TN,BD
4788TN,Greene
4788TN,ex
4788TN,Bigelow
4789TN,BD
4789TN,Greene
4789TN,ex
4789TN,Bigelow
4789TN,Barnhart
4792TN,A
4792TN,Gray
4792TN,Barnhart
4793TN,L
4793TN,Barnhart
4794TN,A
4794TN,Gray
4794TN,Britton
4796TN,Hanes
4796TN,AG
4796TN,Jones
4798TN,Raf
4798TN,Shinners
4810TN,Fraser
4810TN,ex
4810TN,Ker
4810TN,Gawl
4812TN,Aiton
4812TN,Small
4815TN,Walter
4815TN,A
4815TN,Gray
4816TN,Walter
4816TN,Kuntze
4817TN,Walter
4817TN,Regel
4821TN,Raf
4821TN,Cory
4822TN,Raf
4822TN,Cory
4823TN,Raf
4823TN,Britton
4825TN,L
4825TN,A
4825TN,Gray
4828TN,Aiton
