Plant_ID,Author
7875WY,A
7875WY,Gray
7876WY,A
7876WY,Nelson
7878WY,Douglas
7878WY,ex
7878WY,Benth
7879WY,A
7879WY,Nelson
7880WY,A
7880WY,Nelson
7882WY,M
7882WY,Peck
7891WY,A
7891WY,Gray
7891WY,A
7891WY,Gray
7893WY,Pennell
7893WY,ex
7893WY,Rydb
7894WY,A
7894WY,Gray
7895WY,A
7895WY,Gray
7897WY,EP
7897WY,Bicknell
7898WY,Rydb
7898WY,EP
7898WY,Bicknell
7902WY,S
7902WY,Watson
7903WY,Pennell
7903WY,LO
7903WY,Williams
7904WY,Schwein
7904WY,ex
7904WY,Benth
7908WY,auct
7908WY,non
7908WY,K
7908WY,Richt
7909WY,auct
7909WY,non
7909WY,Raf
7911WY,auct
7911WY,non
7911WY,Gaertn
7913WY,Wooton
7913WY,Standl
7914WY,auct
7914WY,non
7914WY,Schur
7917WY,L
7917WY,WA
7917WY,Weber
7921WY,Poir
7921WY,Fourr
7923WY,M
7923WY,Peck
7933WY,Roem
7933WY,Schult
7940WY,DC
7940WY,Eaton
7940WY,ex
7940WY,Underw
7941WY,L
7941WY,Spring
7943WY,L
7943WY,P
7943WY,Beauv
7943WY,ex
7943WY,Mart
7943WY,Schrank
7949WY,Hook
7949WY,Rydb
7956WY,Torr
7956WY,ex
7956WY,S
7956WY,Watson
7958WY,A
7958WY,Gray
7962WY,A
7962WY,Gray
7962WY,Britton
7965WY,Waterf
7965WY,Cronquist
7967WY,Pollard
7967WY,Ball
7970WY,auct
7970WY,non
7970WY,Michx
7970WY,pp
7971WY,C
7971WY,Mohr
7977WY,auct
7977WY,non
7977WY,Sendtn
7978WY,auct
7978WY,non
7978WY,Sendtn
7979WY,auct
7979WY,non
7979WY,L
7979WY,Mill
7981WY,auct
7981WY,non
7981WY,Mill
7982WY,auct
7982WY,non
7982WY,L
7985WY,Dunal
7985WY,Rydb
7986WY,auct
7986WY,non
7986WY,Lam
7989WY,Morong
7989WY,Rydb
7992WY,Beeby
7992WY,ex
7992WY,Macoun
7992WY,Rydb
8001WY,L
8001WY,Fr
8010WY,Bory
8010WY,Chaubard
8024WY,Muhl
8024WY,ex
8024WY,Willd
8025WY,Rydb
8025WY,ex
8025WY,Small
8032WY,S
8032WY,Watson
8033WY,HP
8033WY,Fuchs
8034WY,Muhl
8034WY,ex
8034WY,Willd
8035WY,auct
8035WY,non
8035WY,Blume
8038WY,S
8038WY,Watson
8047WY,Sol
8047WY,ex
8047WY,Richardson
8048WY,Nutt
8048WY,ex
8048WY,Torr
8048WY,A
8048WY,Gray
8050WY,A
8050WY,Heller
8052WY,Nutt
8052WY,Nutt
8055WY,Torr
8055WY,Greene
8056WY,Torr
8056WY,Steud
8060WY,Cav
8060WY,ex
8060WY,Lag
8060WY,Rodr
8062WY,Wooton
8062WY,Standl
8064WY,A
8064WY,Heller
8068WY,Lve
8068WY,D
8068WY,Lve
8070WY,MS
8070WY,Baker
8077WY,Lve
8077WY,D
8077WY,Lve
8078WY,Turcz
8078WY,ex
8078WY,Trautv
8078WY,CA
8078WY,Mey
8080WY,Banks
8080WY,ex
8080WY,Ging
8080WY,Brainerd
8082WY,MS
8082WY,Baker
8087WY,Geyer
8087WY,ex
8087WY,Holz
8089WY,G
8089WY,Don
8090WY,Douglas
8090WY,ex
8090WY,Lindl
8094WY,Nutt
8094WY,Schwein
8096WY,S
8096WY,Watson
8096WY,Rydb
8097WY,A
8097WY,Gray
8099WY,MS
8099WY,Baker
8099WY,JC
8099WY,Clausen
8099WY,ex
8099WY,Baker
8100WY,A
8100WY,Nelson
8101WY,B
8101WY,Boivin
8102WY,Nutt
8102WY,ex
8102WY,Engelm
8104WY,A
8104WY,Nelson
8104WY,ex
8104WY,Rydb
8104WY,A
8104WY,Nelson
8107WY,Knerr
8107WY,Hitchc
8112WY,Hartm
8112WY,Boenn
8112WY,ex
8112WY,Rchb
