Plant_ID,Author
5673OK,Britton
5674OK,Nash
5674OK,Nash
5684OK,L
5684OK,Spreng
5684OK,subvar
5684OK,tetrastachyum
5684OK,Elliott
5684OK,Roberty
5688OK,Engelm
5688OK,ex
5688OK,Vasey
5689OK,Trin
5689OK,Rupr
5691OK,Humb
5691OK,Bonpl
5691OK,ex
5691OK,Willd
5692OK,A
5692OK,Gray
5692OK,Nash
5695OK,Walter
5695OK,Muhl
5699OK,Thunb
5699OK,Makino
5702OK,Muhl
5702OK,ex
5702OK,Elliott
5706OK,Scribn
5706OK,CR
5706OK,Ball
5714OK,Nees
5714OK,Walp
5715OK,Vasey
5715OK,Vasey
5717OK,Schult
5717OK,Kunth
5721OK,Engelm
5721OK,ex
5721OK,A
5721OK,Gray
5722OK,Walter
5722OK,Muhl
5730OK,K
5730OK,Koch
5731OK,Raddi
5731OK,Kuhlm
5733OK,Fluegg
5733OK,Hitchc
5734OK,Fluegg
5734OK,Nash
5739OK,Lag
5739OK,WD
5739OK,Clayton
5743OK,Mll
5743OK,Hal
5744OK,Lag
5744OK,Herter
5746OK,Trin
5746OK,ex
5746OK,Fourn
5747OK,Hack
5747OK,Gould
5748OK,Retz
5748OK,ST
5748OK,Blake
5751OK,R
5751OK,Br
5752OK,Trin
5752OK,CE
5752OK,Hubbard
5753OK,R
5753OK,Br
5753OK,A
5753OK,Camus
5754OK,Michx
5754OK,Torr
5755OK,Michx
5755OK,Fourn
5757OK,Nutt
5757OK,JT
5757OK,Columbus
5758OK,Nutt
5758OK,Engelm
5759OK,Nutt
5759OK,Raf
5759OK,ex
5759OK,Kuntze
5761OK,Torr
5761OK,Torr
5763OK,Willd
5763OK,ex
5763OK,Kunth
5763OK,Lag
5763OK,ex
5763OK,Griffiths
5764OK,Nutt
5764OK,Torr
5764OK,ex
5764OK,A
5764OK,Gray
5765OK,Willd
5765OK,ex
5765OK,Kunth
5766OK,Nutt
5766OK,Torr
5768OK,Cerv
5768OK,Swallen
5769OK,Lag
5769OK,Kunth
5771OK,L
5771OK,Keng
5772OK,DC
5772OK,Herter
5773OK,Sw
5773OK,Roberty
5773OK,subvar
5773OK,torreyanum
5773OK,Steud
5773OK,Roberty
5774OK,Steud
5774OK,Hitchc
5779OK,Boiss
5779OK,Heldr
5781OK,Mert
5781OK,WDJ
5781OK,Koch
5783OK,Nees
5783OK,ex
5783OK,Steud
5784OK,J
5784OK,Presl
5784OK,Kunth
5787OK,Vahl
5787OK,Herter
5788OK,Willd
5788OK,Raspail
5789OK,Kunth
5789OK,WA
5789OK,Weber
5790OK,Willd
5790OK,Raspail
5792OK,Roth
5792OK,Hyl
5796OK,Schreb
5796OK,ex
5796OK,Spreng
5796OK,P
5796OK,Beauv
5798OK,auct
5798OK,non
5798OK,L
5800OK,Leyss
5800OK,Holub
5802OK,Shear
5802OK,Rydb
5803OK,Shear
5803OK,Holub
5806OK,Fernald
5806OK,Holub
5808OK,Muhl
5808OK,ex
5808OK,Willd
5809OK,Muhl
5809OK,ex
5809OK,Willd
5809OK,Holub
5815OK,L
5815OK,Nevski
5817OK,L
5817OK,Nevski
5818OK,KE
5818OK,Rogers
5819OK,KE
5819OK,Rogers
5819OK,PM
5819OK,Peterson
5820OK,Nutt
5820OK,Scribn
5820OK,Merr
5822OK,PM
5822OK,Peterson
5823OK,Gray
5823OK,Hack
5823OK,ex
5823OK,Scribn
5823OK,Southworth
5824OK,L
5824OK,CE
5824OK,Hubbard
5824OK,ex
5824OK,Dony
5825OK,L
5825OK,Tutin
5827OK,L
5827OK,Griseb
5830OK,Hack
5830OK,Fernald
5834OK,MA
5834OK,Curtis
5839OK,Michx
5839OK,Yates
5841OK,L
5841OK,Yates
5842OK,L
5842OK,Britton
5844OK,Poir
5844OK,Yates
5851OK,Michx
5851OK,Nash
5852OK,Nutt
5852OK,Hitchc
5853OK,Michx
5853OK,Kuntze
5854OK,Michx
5854OK,Koning
5854OK,Sosef
5856OK,L
5856OK,Pers
5857OK,L
5857OK,Kuntze
5858OK,Caro
5858OK,Snchez
5859OK,auct
5859OK,non
5859OK,Nees
5867OK,L
5867OK,P
5867OK,Beauv
5867OK,ex
5867OK,Roem
5867OK,Schult
5869OK,L
5869OK,Trin
5871OK,L
5871OK,Drejer
5872OK,L
5872OK,Schur
5874OK,Desv
5874OK,ex
5874OK,Poir
5874OK,Gould
5874OK,CA
5874OK,Clark
5875OK,Elliott
5875OK,Gould
5876OK,Hitchc
5876OK,Harville
5877OK,Desv
5877OK,ex
5877OK,Poir
5880OK,WV
5880OK,Brown
5885OK,Scribn
5885OK,JG
5885OK,Sm
5887OK,Sw
5887OK,Gould
5887OK,CA
5887OK,Clark
5888OK,Elliott
5888OK,Gould
5889OK,Ashe
5889OK,Mohlenbr
5890OK,H
5890OK,St
5890OK,John
5899OK,Hitchc
5899OK,Chase
5902OK,Nash
5902OK,Gould
5904OK,P
5904OK,Beauv
5906OK,Zea
5906OK,ex
5906OK,Lag
5908OK,Poir
5908OK,Gould
5908OK,CA
5908OK,Clark
5910OK,Benth
5910OK,Henr
5911OK,Benth
5911OK,Chase
5912OK,Chase
5912OK,Gould
5913OK,Retz
5913OK,Koeler
5914OK,Kunth
5914OK,Henr
5917OK,Link
5917OK,Nash
5918OK,L
5918OK,Gould
5920OK,Schult
5920OK,Gould
5921OK,Vasey
5921OK,Mohlenbr
5922OK,Pearson
5922OK,ex
5922OK,Ashe
5926OK,Scribn
5926OK,JG
5926OK,Sm
5927OK,Schult
5927OK,Pilg
5928OK,Schult
5928OK,Chase
5929OK,Muhl
5929OK,Gould
5931OK,L
5931OK,Gould
5932OK,Ashe
5932OK,R
5932OK,LeBlond
5933OK,Hack
5933OK,ex
5933OK,Hitchc
5933OK,Correll
5934OK,Ashe
5934OK,R
5934OK,LeBlond
5935OK,Ashe
5935OK,Mohlenbr
5936OK,Muhl
5936OK,ex
5936OK,Elliott
5936OK,Mohlenbr
5937OK,Lam
5937OK,Mohlenbr
5938OK,Vasey
5938OK,BF
5938OK,Hansen
5938OK,Wunderlin
5939OK,Nash
5939OK,R
5939OK,LeBlond
5940OK,Ashe
5940OK,Mohlenbr
5943OK,Hack
5943OK,ex
5943OK,Hitchc
5948OK,Muhl
5948OK,ex
5948OK,Elliott
5954OK,L
5954OK,Koeler
5956OK,Nash
5956OK,Urb
5958OK,L
5958OK,Nash
5960OK,Schreb
5960OK,Schreb
5960OK,ex
5960OK,Muhl
5962OK,Schreb
5962OK,Nash
5963OK,L
5963OK,Gould
5963OK,CA
5963OK,Clark
5965OK,Lam
5965OK,Gould
5968OK,Scribn
5968OK,ex
5968OK,Nash
5968OK,Gould
5969OK,Nash
5969OK,Freckmann
5970OK,Scribn
5970OK,ex
5970OK,Nash
5973OK,Nash
5973OK,Freckmann
5975OK,Nash
5975OK,Gould
5977OK,Gleason
5977OK,Brandenburg
5978OK,Schult
5978OK,Gould
5981OK,Leconte
5981OK,ex
5981OK,Torr
5982OK,S
5982OK,Watson
5982OK,ex
5982OK,Nash
5984OK,Elliott
5984OK,Gould
5984OK,CA
5984OK,Clark
5985OK,Ashe
5985OK,Freckmann
5990OK,EP
5990OK,Bicknell
5992OK,Vasey
5992OK,Wipff
5993OK,Scribn
5993OK,Merr
5993OK,Gould
5994OK,Scribn
5994OK,Merr
5995OK,L
5995OK,Scop
5997OK,L
5997OK,Dulac
5998OK,Lam
5998OK,Gould
6000OK,L
6000OK,Greene
6001OK,Torr
6001OK,Rydb
6003OK,Elliott
6003OK,Gould
6004OK,Schult
6004OK,Mohlenbr
6009OK,Walter
6009OK,Pers
6012OK,Nees
6012OK,A
6012OK,Camus
6013OK,Nees
6013OK,Hitchc
6014OK,Nash
6014OK,Freckmann
6015OK,Hitchc
6015OK,Chase
6015OK,Mohlenbr
6016OK,Hitchc
6016OK,Chase
6019OK,Vasey
6019OK,Freckmann
6021OK,L
6021OK,Link
6023OK,L
6023OK,P
6023OK,Beauv
6025OK,Kunth
6025OK,Schult
6026OK,Kunth
6026OK,Schult
6028OK,P
6028OK,Beauv
6028OK,Fernald
6029OK,Wiegand
6029OK,Rydb
6030OK,Wiegand
6030OK,Rydb
6031OK,Fassett
6031OK,McNeill
6031OK,Dore
6032OK,Poir
6032OK,Rydb
6033OK,Pursh
6033OK,A
6033OK,Heller
6036OK,Scribn
6036OK,CR
6036OK,Ball
6037OK,LC
6037OK,Wheeler
6039OK,Scribn
6039OK,JG
6039OK,Sm
6040OK,JJN
6040OK,Campb
6041OK,Scribn
6041OK,CR
6041OK,Ball
6042OK,auct
6042OK,non
6042OK,Buckley
6043OK,Raf
6043OK,Swezey
6044OK,JG
6044OK,Sm
6044OK,Gould
6045OK,JG
6045OK,Sm
6049OK,Nutt
6049OK,JG
6049OK,Sm
6052OK,Vasey
6052OK,ex
6052OK,LH
6052OK,Dewey
6052OK,Scribn
6052OK,CR
6052OK,Ball
6053OK,Scribn
6053OK,CR
6053OK,Ball
6054OK,L
6054OK,f
6054OK,australis
6054OK,Scribn
6054OK,CR
6054OK,Ball
6054OK,Fernald
6056OK,L
6056OK,Millsp
6058OK,L
6058OK,Gaertn
6060OK,R
6060OK,Brooks
6060OK,JJN
6060OK,Campb
6061OK,L
6061OK,Gould
6062OK,L
6062OK,P
6062OK,Beauv
6063OK,L
6063OK,Desv
6063OK,ex
6063OK,Nevski
6064OK,Wulfen
6064OK,Schreb
6064OK,Beetle
6066OK,Wulfen
6066OK,Schreb
6067OK,Hook
6067OK,Smyth
6067OK,Smyth
6070OK,Muhl
6070OK,ex
6070OK,Willd
6071OK,Scribn
6071OK,CR
6071OK,Ball
6072OK,Muhl
6072OK,ex
6072OK,Willd
6072OK,Baum
6075OK,Ramaley
6075OK,Rydb
6078OK,Desv
6078OK,ex
6078OK,P
6078OK,Beauv
6079OK,S
6079OK,Watson
6080OK,ex
6080OK,P
6080OK,Beauv
6081OK,J
6081OK,Presl
6081OK,Kunth
6082OK,Fourn
6082OK,Hitchc
6085OK,L
6085OK,Nees
6086OK,All
6086OK,Vign
6086OK,ex
6086OK,Janchen
6088OK,Koeler
6088OK,Link
6092OK,Schrad
6092OK,Nees
6095OK,S
6095OK,Watson
6097OK,CA
6097OK,Mey
6097OK,ex
6097OK,Steud
6098OK,Michx
6098OK,Nees
6100OK,Lam
6100OK,Britton
6105OK,Thunb
6105OK,Trin
6106OK,Walter
6106OK,LH
6106OK,Dewey
6111OK,L
6111OK,P
6111OK,Beauv
6112OK,P
6112OK,Beauv
6112OK,ex
6112OK,Roem
6112OK,Schult
6113OK,Becker
6113OK,ex
6113OK,Claus
6114OK,Michx
6114OK,Nees
6114OK,ex
6114OK,Steud
6115OK,auct
6115OK,non
6115OK,Spreng
6115OK,Scribn
6117OK,hort
6117OK,ex
6117OK,Schrad
6119OK,L
6119OK,P
6119OK,Beauv
6121OK,LH
6121OK,Harv
6123OK,Buckley
6123OK,Nash
6124OK,Buckley
6124OK,Hitchc
6126OK,Muhl
6126OK,Scribn
6129OK,sensu
6129OK,Walter
6131OK,J
6131OK,Presl
6133OK,Buckley
6133OK,Nash
6134OK,Scheele
6134OK,Munro
6134OK,ex
6134OK,Vasey
6136OK,Torr
6136OK,Torr
6137OK,Pursh
6137OK,Steud
6139OK,Nutt
6139OK,Alph
6139OK,Wood
6143OK,auct
6143OK,non
6143OK,Vill
6144OK,auct
6144OK,non
6144OK,L
6145OK,auct
6145OK,non
6145OK,Thuill
6147OK,auct
6147OK,non
6147OK,L
6148OK,Hack
6148OK,Krajina
6151OK,Kunth
6151OK,ex
6151OK,Alph
6151OK,Wood
6153OK,Pers
6153OK,Alexeev
6158OK,Hitchc
6158OK,EP
6158OK,Bicknell
6159OK,Lam
6159OK,Hitchc
6160OK,Nash
6160OK,ex
6160OK,Rydb
6160OK,ME
6160OK,Jones
6161OK,Willd
6161OK,Trin
6162OK,Willd
6162OK,Kuntze
6163OK,Lam
6163OK,Hitchc
6165OK,Michx
6165OK,Britton
6168OK,Trin
6168OK,Rupr
6168OK,Barkworth
6169OK,Trin
6169OK,Rupr
6170OK,Thurb
6170OK,ex
6170OK,JM
6170OK,Coult
6170OK,Barkworth
6171OK,Thurb
6171OK,ex
6171OK,JM
6171OK,Coult
6171OK,Scribn
6172OK,Trin
6172OK,Barkworth
6176OK,L
6176OK,Nevski
6178OK,L
6178OK,Nash
6181OK,All
6181OK,Lve
6182OK,Roth
6182OK,Lve
6187OK,Steud
6187OK,Lve
6192OK,Nutt
6192OK,Lve
6195OK,Nees
6195OK,ex
6195OK,Royle
6199OK,Aberg
6199OK,Wiebe
6202OK,Ledeb
6202OK,Schult
6204OK,auct
6204OK,non
6204OK,Pers
6204OK,pp
6207OK,auct
6207OK,non
6207OK,Lam
6207OK,P
6207OK,Beauv
6207OK,pp
6209OK,Kunth
6209OK,Nees
6211OK,Kunth
6211OK,Scribn
6213OK,L
6213OK,Kunth
6214OK,L
6214OK,P
6214OK,Beauv
6214OK,ex
6214OK,Roem
6214OK,Schult
6216OK,Lam
6216OK,P
6216OK,Beauv
6217OK,EP
6217OK,Bicknell
6218OK,Nash
6218OK,Mohlenbr
6219OK,Lam
6219OK,A
6219OK,Gray
6220OK,J
6220OK,Presl
6220OK,Parodi
6221OK,J
6221OK,Presl
6221OK,Hitchc
6221OK,Chase
6222OK,J
6222OK,Presl
6224OK,Michx
6224OK,Kuntze
6225OK,L
6225OK,Sw
6226OK,L
6226OK,Pollich
6228OK,Retz
6228OK,Ohwi
6229OK,Retz
6229OK,PM
6229OK,Peterson
6229OK,N
6229OK,Snow
6232OK,Lam
6232OK,P
6232OK,Beauv
6233OK,Nutt
6233OK,Steud
6234OK,Michx
6234OK,Kunth
6237OK,Willd
6237OK,Britton
6238OK,Nutt
6238OK,LH
6238OK,Dewey
6239OK,Nutt
6239OK,G
6239OK,Tucker
6248OK,Nutt
6248OK,CG
6248OK,Reeder
6253OK,Scribn
6253OK,Nutt
6253OK,ex
6253OK,Piper
6255OK,Nees
6255OK,Meyen
6255OK,ex
6255OK,Trin
6255OK,Parodi
6256OK,Nees
6256OK,Meyen
6256OK,ex
6256OK,Trin
6256OK,Nees
6259OK,Lam
6259OK,Trin
6260OK,Torr
6260OK,ex
6260OK,Hook
6260OK,Rydb
6261OK,Nutt
6261OK,ME
6261OK,Jones
6262OK,Poir
6262OK,Fernald
6264OK,Scribn
6264OK,Bush
6266OK,L
6266OK,Trin
6269OK,Roem
6269OK,Schult
6269OK,Trin
6272OK,Scribn
6272OK,ex
6272OK,Beal
6273OK,Michx
6273OK,Britton
6275OK,Vasey
6275OK,Scribn
6276OK,JF
6276OK,Gmel
6278OK,Muhl
6278OK,ex
6278OK,Willd
6278OK,Trin
6279OK,Muhl
6279OK,ex
6279OK,Willd
6280OK,Nutt
6280OK,Torr
6281OK,Nutt
6281OK,Torr
6282OK,Torr
6282OK,Torr
6282OK,ex
6282OK,A
6282OK,Gray
6285OK,Willd
6285OK,Britton
6287OK,Willd
6287OK,Britton
6288OK,Willd
6288OK,Britton
6289OK,Kunth
6289OK,Hitchc
6289OK,ex
6289OK,Bush
6291OK,Vasey
6291OK,ex
6291OK,JM
6291OK,Coult
6292OK,Trin
6292OK,Rupr
6292OK,Pohl
6293OK,Trin
6293OK,Rupr
6296OK,Michx
6296OK,Nicora
6297OK,Michx
6297OK,Nees
6298OK,Rchb
6298OK,ex
6298OK,Trin
6298OK,Bush
6300OK,L
6300OK,P
6300OK,Beauv
6301OK,Lam
6301OK,Roem
6301OK,Schult
6307OK,Michx
6307OK,Soreng
6308OK,Hitchc
6308OK,Chase
6309OK,Bertol
6309OK,Nash
6315OK,L
6315OK,L
6319OK,Michx
6319OK,Scribn
6320OK,Gattinger
6320OK,Scribn
6323OK,Baldw
6323OK,ex
6323OK,Vasey
6324OK,Engelm
6324OK,ex
6324OK,Vasey
6324OK,C
6324OK,Mohr
6325OK,Elliott
6325OK,Kunth
6327OK,auct
6327OK,non
6327OK,PJ
6327OK,Bergius
6329OK,Forssk
6329OK,Stapf
6331OK,Forssk
6331OK,Veldkamp
6334OK,Hitchc
6334OK,Chase
6336OK,J
6336OK,Presl
6337OK,Hitchc
6337OK,Chase
6343OK,Fourn
6343OK,Nash
6348OK,Kunth
6348OK,Zuloaga
6348OK,Morrone
6349OK,Bernh
6349OK,ex
6349OK,Trin
6352OK,Rupr
6352OK,ex
6352OK,Fourn
6354OK,Scribn
6354OK,ex
6354OK,Nash
6355OK,Bosc
6355OK,ex
6355OK,Nees
6356OK,Bosc
6356OK,ex
6356OK,Nees
6356OK,LeBlond
6368OK,Muhl
6368OK,ex
6368OK,Willd
6372OK,Bosc
6372OK,ex
6372OK,Poir
6373OK,Rydb
6373OK,Lve
6374OK,Scribn
6374OK,JG
6374OK,Sm
6374OK,Rydb
6376OK,Rydb
6376OK,Gould
6377OK,Rydb
6377OK,Nevski
6384OK,L
6384OK,Link
6386OK,L
6386OK,R
6386OK,Br
6387OK,L
6387OK,Morrone
6389OK,L
6389OK,Leeke
6390OK,auct
6390OK,non
6390OK,Burm
6390OK,Stapf
6390OK,CE
6390OK,Hubbard
6392OK,ex
6392OK,Pers
6396OK,L
6396OK,Raeusch
6397OK,Cav
6397OK,Trin
6397OK,ex
6397OK,Steud
6399OK,L
6399OK,Karst
6403OK,Elliott
6403OK,Nash
6409OK,L
6409OK,Parodi
6411OK,Trin
6411OK,Rupr
6411OK,Romasch
6412OK,Trin
6412OK,Rupr
6412OK,Thurb
6413OK,Trin
6413OK,Rupr
6413OK,Barkworth
6414OK,Columbus
6414OK,JP
6414OK,Smith
6419OK,Torr
6419OK,Benth
6421OK,Buckley
6421OK,Benth
6426OK,Scribn
6426OK,TA
6426OK,Williams
6427OK,Scribn
6427OK,Rydb
6428OK,Muhl
6428OK,ex
6428OK,Elliott
6430OK,Vasey
6430OK,Scribn
6434OK,Steud
6434OK,Vasey
6436OK,auct
6436OK,non
6436OK,Poir
6436OK,Hitchc
6438OK,L
6438OK,Desf
6441OK,B
6441OK,Boivin
6441OK,D
6441OK,Lve
6443OK,J
6443OK,Presl
6448OK,Scribn
6448OK,Howell
6450OK,H
6450OK,St
6450OK,John
6450OK,Hardin
6452OK,Scribn
6452OK,TA
6452OK,Williams
6455OK,Vasey
6455OK,ex
6455OK,Scribn
6458OK,Thurb
6458OK,Benth
6458OK,ex
6458OK,Vasey
6459OK,A
6459OK,Gray
6460OK,Gouan
6460OK,Breistr
6461OK,Forssk
6461OK,C
6461OK,Chr
6464OK,Forssk
6464OK,Hyl
6466OK,Thurb
6466OK,Vasey
6467OK,L
6467OK,Nutt
6468OK,L
6468OK,Elliott
6469OK,L
6469OK,Hitchc
6471OK,L
6471OK,Nutt
6472OK,L
6472OK,Nutt
6475OK,Elliott
6475OK,Elliott
6475OK,ex
6475OK,Nutt
6476OK,Michx
6476OK,Pers
6479OK,Elliott
6479OK,Nutt
6482OK,Walter
6482OK,Pers
6483OK,Walter
6483OK,P
6483OK,Beauv
6486OK,L
6486OK,L
6487OK,L
6487OK,P
6487OK,Beauv
6488OK,L
6488OK,Trin
6489OK,L
6489OK,H
6489OK,Scholz
6490OK,L
6490OK,Nash
6492OK,Bosc
6492OK,ex
6492OK,Spreng
6493OK,Schreb
6493OK,Dumort
6497OK,Schreb
6497OK,SJ
6497OK,Darbyshire
6498OK,Scop
6498OK,Holub
6501OK,L
6501OK,P
6501OK,Beauv
6508OK,Nutt
6508OK,Trel
6509OK,Huds
6509OK,P
6509OK,Beauv
6512OK,Huds
6512OK,SJ
6512OK,Darbyshire
6513OK,Michx
6513OK,Nash
6516OK,Fernald
6516OK,CF
6516OK,Reed
6518OK,Nees
6518OK,Kunth
6521OK,L
6521OK,P
6521OK,Beauv
6522OK,L
6522OK,Scribn
6524OK,L
6524OK,P
6524OK,Beauv
6524OK,subvar
6524OK,metzgeri
6524OK,Koern
6524OK,FT
6524OK,Hubbard
6525OK,Scribn
6525OK,Merr
6525OK,K
6525OK,Schum
6526OK,Scribn
6526OK,Merr
6527OK,Poir
6527OK,Kergulen
6528OK,Lam
6528OK,Millsp
6528OK,Chase
6529OK,Poir
6529OK,Scribn
6531OK,Wild
6531OK,P
6531OK,Beauv
6533OK,Poir
6533OK,Roem
6533OK,Schult
6534OK,L
6534OK,Scribn
6535OK,Weigel
6535OK,Stuntz
6537OK,L
6537OK,P
6537OK,Beauv
6538OK,sensu
6538OK,Vickery
6539OK,Weigel
6539OK,FT
6539OK,Hubbard
6540OK,Vasey
6540OK,Pilg
6541OK,Hitchc
6541OK,Chase
6542OK,Hitchc
6542OK,Chase
6542OK,Pilg
6545OK,L
6545OK,P
6545OK,Beauv
6546OK,L
6546OK,Scribn
6549OK,L
6549OK,P
6549OK,Beauv
6550OK,L
6550OK,Scribn
6552OK,L
6552OK,Moench
6555OK,Retz
6555OK,P
6555OK,Beauv
6556OK,Hack
6556OK,Stapf
6557OK,Ard
6557OK,Host
6558OK,Forssk
6558OK,Snowden
6559OK,Forssk
6559OK,Stapf
6561OK,Besser
6561OK,ex
6561OK,Schult
6562OK,L
6562OK,Moench
6563OK,Schweinf
6563OK,Asch
6565OK,C
6565OK,Mohr
6565OK,Nash
6566OK,C
6566OK,Mohr
6567OK,DW
6567OK,Hall
6568OK,L
6568OK,Pers
6570OK,Roxb
6570OK,Snowden
6571OK,L
6571OK,Nash
6573OK,Michx
6573OK,Nash
6576OK,Torr
6576OK,Torr
6579OK,Biehler
6579OK,Hitchc
6581OK,Torr
6581OK,Alph
6581OK,Wood
6582OK,Poir
6582OK,Merr
6584OK,P
6584OK,Beauv
6584OK,Kunth
6586OK,Trin
6586OK,Vasey
6588OK,Trin
6588OK,Hitchc
6589OK,Torr
6589OK,A
6589OK,Gray
6591OK,Chapm
6591OK,Scribn
6593OK,A
6593OK,Gray
6593OK,A
6593OK,Gray
6595OK,Rydb
6595OK,Rydb
6596OK,L
6596OK,R
6596OK,Br
6600OK,Trin
6600OK,Hitchc
6600OK,Chase
6601OK,Roem
6601OK,Schult
6601OK,Hitchc
6602OK,P
6602OK,Beauv
6602OK,Kunth
6603OK,Trin
6603OK,Merr
6605OK,Michx
6605OK,Scribn
6608OK,Bosc
6608OK,ex
6608OK,Link
6610OK,Hitchc
6610OK,PM
6610OK,Peterson
6610OK,Saarela
6611OK,Lam
6611OK,Hitchc
6613OK,Nees
6613OK,Kunth
6614OK,auct
6614OK,non
6614OK,Retz
6614OK,Kunth
6615OK,auct
6615OK,non
6615OK,Swallen
6619OK,Torr
6619OK,ex
6619OK,A
6619OK,Gray
6619OK,Alph
6619OK,Wood
6621OK,Munro
6621OK,ex
6621OK,Scribn
6624OK,Elliott
6624OK,Nash
6626OK,Walter
6626OK,Kuntze
6630OK,Dekap
6630OK,Menab
6634OK,Vasey
6634OK,Wooton
6634OK,Standl
6635OK,Vasey
6635OK,Nash
6636OK,L
6636OK,L
6638OK,L
6638OK,Hitchc
6639OK,L
6639OK,P
6639OK,Beauv
6641OK,Small
6641OK,Chase
6642OK,Small
6642OK,Bush
6643OK,L
6643OK,Smyth
6644OK,Schult
6650OK,Torr
6650OK,Nash
6651OK,Buckley
6651OK,Nash
6652OK,Featherly
6652OK,Featherly
6652OK,pro
6652OK,sp
6653OK,Featherly
6653OK,Featherly
6654OK,Buckley
6654OK,Scribn
6655OK,Torr
6655OK,Scribn
6656OK,Walter
6656OK,Chapm
6658OK,Nutt
6658OK,Nash
6659OK,Nutt
6659OK,Benth
6659OK,ex
6659OK,Vasey
6660OK,Buckley
6660OK,R
6660OK,Webster
6661OK,Buckley
6661OK,Chase
6662OK,Sw
6662OK,BF
6662OK,Hansen
6662OK,Wunderlin
6663OK,Sw
6663OK,Parodi
6665OK,Sw
6665OK,R
6665OK,Webster
6666OK,Jacq
6666OK,R
6666OK,Webster
6667OK,Jacq
6667OK,BK
6667OK,Simon
6667OK,SWL
6667OK,Jacobs
6670OK,Munro
6670OK,ex
6670OK,C
6670OK,Wright
6670OK,RD
6670OK,Webster
6672OK,Munro
6672OK,ex
6672OK,C
6672OK,Wright
6672OK,Nash
6674OK,Buckley
6674OK,R
6674OK,Webster
6675OK,Buckley
6675OK,ST
6675OK,Blake
6677OK,L
6677OK,Gray
6680OK,All
6680OK,Asch
6680OK,Graebn
6681OK,All
6681OK,Gola
6682OK,Raf
6682OK,Fernald
6684OK,Nutt
6684OK,Henr
6686OK,L
6686OK,CC
6686OK,Gmel
6689OK,Nutt
6689OK,Rydb
6690OK,Walter
6690OK,Rydb
6696OK,Michx
6696OK,Dll
6696OK,Asch
6698OK,Asch
6702OK,A
6702OK,Gray
6702OK,Rydb
6703OK,A
6703OK,Gray
6703OK,Britton
6705OK,Pursh
6705OK,VE
6705OK,Grant
6706OK,Greene
6706OK,Wooton
6706OK,Standl
6707OK,JM
6707OK,Coult
6707OK,VE
6707OK,Grant
6708OK,JM
6708OK,Coult
6708OK,Osterh
6709OK,Torr
6709OK,VE
6709OK,Grant
6710OK,Torr
6710OK,G
6710OK,Don
6712OK,L
6712OK,Wherry
6713OK,L
6713OK,A
6713OK,Heller
6725OK,Clute
6725OK,Ferris
6726OK,A
6726OK,Gray
6726OK,Small
6726OK,pp
6732OK,Nash
6732OK,Small
6734OK,L
6734OK,Nieuwl
6735OK,A
6735OK,Gray
6736OK,Britton
6736OK,ex
6736OK,Wheelock
6744OK,Walter
6744OK,Shinners
6747OK,ex
6747OK,Gaertn
6753OK,Torr
6753OK,ex
6753OK,Benth
6760OK,L
6760OK,Karst
6765OK,Fisch
6765OK,CA
6765OK,Mey
6765OK,Small
6766OK,Fisch
6766OK,CA
6766OK,Mey
6768OK,L
6768OK,Gray
6768OK,pp
6769OK,Muhl
6769OK,ex
6769OK,Willd
6769OK,Greene
6770OK,S
6770OK,Watson
6770OK,Small
6771OK,Muhl
6771OK,ex
6771OK,Willd
6772OK,S
6772OK,Watson
6773OK,Jord
6773OK,ex
6773OK,Boreau
6781OK,K
6781OK,Koch
6782OK,Jord
6782OK,ex
6782OK,Boreau
6784OK,auct
6784OK,non
6784OK,Link
6786OK,L
6786OK,Dumort
6787OK,L
6787OK,Lve
6788OK,L
6788OK,Shinners
6789OK,L
6789OK,Webb
6789OK,Moq
6790OK,Siebold
6790OK,Zucc
6791OK,Houtt
6791OK,Ronse
6791OK,Decr
6792OK,Siebold
6792OK,Zucc
6792OK,Moldenke
6793OK,Small
6793OK,Small
6798OK,L
6798OK,Opiz
6800OK,Michx
6800OK,Small
6801OK,Riddell
6801OK,ex
6801OK,Small
6801OK,Small
6803OK,Kunth
6803OK,Small
6804OK,Riddell
6804OK,ex
6804OK,Small
6807OK,Elliott
6807OK,Small
6808OK,L
6808OK,Gray
6809OK,Schrank
6809OK,EP
6809OK,Bicknell
6810OK,FW
6810OK,Schmidt
6819OK,L
6819OK,Assenov
6822OK,Raf
6822OK,Nieuwl
6823OK,Small
6823OK,Small
6824OK,Stanford
6824OK,Small
6825OK,L
6825OK,Small
6828OK,auct
6828OK,non
6828OK,Small
6831OK,Raf
6831OK,Gray
6833OK,L
6833OK,Small
6834OK,Fernald
6834OK,Sojk
6835OK,Salisb
6835OK,CF
6835OK,Reed
6836OK,Webb
6836OK,Moq
6839OK,auct
6839OK,non
6839OK,Huds
6842OK,Elliott
6842OK,Small
6845OK,Small
6845OK,BL
6845OK,Rob
6846OK,SF
6846OK,Blake
6847OK,BL
6847OK,Rob
6847OK,EP
6847OK,Bicknell
6847OK,pp
6849OK,auct
6849OK,non
6849OK,Small
6849OK,pp
6851OK,EP
6851OK,Bicknell
6853OK,L
6853OK,Gross
6854OK,L
6854OK,Small
6855OK,L
6855OK,Sojk
6857OK,L
6857OK,Greene
6858OK,L
6858OK,Holub
6859OK,L
6859OK,Shinners
6860OK,L
6860OK,Small
6862OK,Baldw
