Plant_ID,Author
4166NJ,L
4166NJ,Britton
4167NJ,SF
4167NJ,Blake
4169NJ,L
4169NJ,Elliott
4170NJ,L
4170NJ,Elliott
4171NJ,Torr
4171NJ,A
4171NJ,Gray
4171NJ,Piper
4172NJ,Torr
4172NJ,A
4172NJ,Gray
4173NJ,Benth
4173NJ,S
4173NJ,Watson
4175NJ,Muhl
4175NJ,ex
4175NJ,Willd
4175NJ,Britton
4178NJ,L
4178NJ,Pers
4181NJ,Small
4181NJ,Standl
4183NJ,Michx
4183NJ,MA
4183NJ,Curtis
4183NJ,ex
4183NJ,A
4183NJ,Gray
4184NJ,Small
4184NJ,Small
4185NJ,Walter
4185NJ,Fernald
4185NJ,BG
4185NJ,Schub
4186NJ,MA
4186NJ,Curtis
4209NJ,Muhl
4209NJ,ex
4209NJ,Willd
4218NJ,L
4218NJ,Gray
4223NJ,M
4223NJ,Bieb
4225NJ,L
4225NJ,Schreb
4228NJ,Willd
4228NJ,DC
4229NJ,Willd
4229NJ,Taubert
4230NJ,Willd
4230NJ,Stritch
4231NJ,L
4231NJ,Poir
4232NJ,L
4232NJ,Greene
4233NJ,Torr
4233NJ,A
4233NJ,Gray
4233NJ,Small
4234NJ,Torr
4234NJ,A
4234NJ,Gray
4234NJ,Nutt
4234NJ,ex
4234NJ,BL
4234NJ,Rob
4234NJ,Fernald
4235NJ,Sims
4235NJ,DC
4236NJ,Sims
4236NJ,Stritch
4239NJ,Froel
4239NJ,ex
4239NJ,Brid
4239NJ,Brid
4240NJ,Siebold
4240NJ,Zucc
4242NJ,Hassk
4242NJ,CK
4242NJ,Schneid
4243NJ,Siebold
4243NJ,Zucc
4244NJ,Marshall
4244NJ,Borkh
4245NJ,Michx
4245NJ,Raf
4248NJ,Hayata
4248NJ,Hayata
4249NJ,Dode
4249NJ,pro
4249NJ,sp
4249NJ,dentata
4249NJ,pumila
4250NJ,L
4250NJ,Mill
4252NJ,Sudw
4252NJ,Sudw
4253NJ,Sarg
4253NJ,Ashe
4260NJ,Trel
4260NJ,ex
4260NJ,Palmer
4260NJ,alba
4260NJ,michauxii
4262NJ,WT
4262NJ,Davis
4262NJ,pro
4262NJ,sp
4262NJ,ilicifolia
4262NJ,marilandica
4263NJ,Sarg
4263NJ,marilandica
4263NJ,velutina
4264NJ,W
4264NJ,Wolf
4264NJ,nigra
4264NJ,phellos
4265NJ,Moldenke
4265NJ,falcata
4265NJ,ilicifolia
4271NJ,Trel
4271NJ,alba
4271NJ,prinoides
4272NJ,Trel
4272NJ,alba
4272NJ,stellata
4273NJ,Little
4273NJ,phellos
4273NJ,velutina
4275NJ,Palmer
4275NJ,Steyerm
4276NJ,Trel
4276NJ,ilicifolia
4276NJ,phellos
4277NJ,Sudw
4277NJ,rubra
4277NJ,velutina
4279NJ,Michx
4279NJ,f
4279NJ,pro
4279NJ,sp
4279NJ,phellos
4279NJ,rubra
4282NJ,CK
4282NJ,Schneid
4282NJ,alba
4282NJ,bicolor
4283NJ,Sarg
4283NJ,pagoda
4283NJ,phellos
4288NJ,CH
4288NJ,Mull
4289NJ,L
4289NJ,pp
4291NJ,L
4291NJ,pp
4293NJ,Michx
4293NJ,Houba
4295NJ,JM
4295NJ,Coult
4300NJ,Elliott
4300NJ,Ashe
4303NJ,Trel
4303NJ,ilicifolia
4303NJ,velutina
4305NJ,Britton
4305NJ,pro
4305NJ,sp
4305NJ,marilandica
4305NJ,phellos
4307NJ,Michx
4307NJ,f
4308NJ,Marshall
4308NJ,Ashe
4309NJ,CK
4309NJ,Schneid
4309NJ,alba
4309NJ,montana
4311NJ,Palmer
4311NJ,prinoides
4311NJ,stellata
4312NJ,Trel
4312NJ,bicolor
4312NJ,stellata
4316NJ,With
4316NJ,Myr
4318NJ,Aiton
4318NJ,Greene
4318NJ,ex
4318NJ,Britton
4319NJ,ex
4319NJ,DC
4320NJ,Raf
4320NJ,DC
4321NJ,Raf
4321NJ,Kuntze
4324NJ,L
4324NJ,Pers
4325NJ,L
4325NJ,Borkh
4326NJ,Goldie
4326NJ,Walp
4327NJ,Goldie
4327NJ,Millsp
4329NJ,L
4329NJ,Bernh
4330NJ,L
4330NJ,Millsp
4331NJ,Rydb
4331NJ,Fedde
4332NJ,Ker
4332NJ,Gawl
4332NJ,Torr
4333NJ,Ker
4333NJ,Gawl
4333NJ,Millsp
4337NJ,Hook
4337NJ,f
4337NJ,Wilson
4337NJ,Sull
4340NJ,Michx
4340NJ,Muhl
4342NJ,L
4342NJ,Britton
4344NJ,ex
4344NJ,Willd
4345NJ,L
4345NJ,Britton
4348NJ,Sw
4348NJ,Druce
4349NJ,L
4349NJ,Fritsch
4350NJ,L
4350NJ,G
4350NJ,Mans
4352NJ,Griseb
4352NJ,Small
4353NJ,Griseb
4353NJ,WA
4353NJ,Weber
4355NJ,JF
4355NJ,Gmel
4355NJ,Small
4356NJ,JF
4356NJ,Gmel
4358NJ,Chapm
4358NJ,Small
4359NJ,Chapm
4359NJ,Small
4362NJ,Froel
4362NJ,Ma
4363NJ,Froel
4363NJ,Raf
4366NJ,Froel
4366NJ,G
4366NJ,Don
4368NJ,Froel
4368NJ,Britton
4372NJ,L
4372NJ,Small
4375NJ,Michx
4375NJ,Small
4376NJ,L
4376NJ,Small
4377NJ,WP
4377NJ,Lemmon
4377NJ,Fernald
4380NJ,L
4380NJ,Small
4381NJ,WP
4381NJ,Lemmon
4381NJ,Shinners
4382NJ,Raf
4382NJ,Holub
4383NJ,T
4383NJ,Holm
4384NJ,T
4384NJ,Holm
4384NJ,Ma
4387NJ,L
4387NJ,Pursh
4389NJ,L
4389NJ,Torr
4390NJ,Michx
4390NJ,Salisb
4391NJ,L
4391NJ,Druce
4393NJ,Walter
4393NJ,Torr
4393NJ,A
4393NJ,Gray
4394NJ,L
4394NJ,Britton
4395NJ,L
4395NJ,Britton
4397NJ,Michx
4397NJ,Pursh
4399NJ,Benth
4399NJ,Benth
4399NJ,Hook
4399NJ,f
4400NJ,A
4400NJ,Gray
4403NJ,L
4403NJ,LHr
4403NJ,ex
4403NJ,Aiton
4404NJ,L
4404NJ,LHr
4404NJ,ex
4404NJ,Aiton
4405NJ,ex
4405NJ,Aiton
4419NJ,L
4419NJ,Hanks
4422NJ,Siebold
4422NJ,ex
4422NJ,Lindl
4422NJ,Paxton
4430NJ,H
4430NJ,Wendl
4433NJ,L
4433NJ,Mill
4439NJ,Michx
4439NJ,Spach
4440NJ,Pers
4440NJ,Poir
4441NJ,Pers
4441NJ,Rydb
4443NJ,Nutt
4443NJ,Coville
4443NJ,Britton
4446NJ,Michx
4446NJ,Coville
4446NJ,Britton
4451NJ,Lam
4451NJ,Mert
4451NJ,WDJ
4451NJ,Koch
4455NJ,L
4455NJ,Mill
4457NJ,Lam
4457NJ,Dandy
4458NJ,JF
4458NJ,Gmel
4458NJ,Salisb
4459NJ,JF
4459NJ,Gmel
4459NJ,Salisb
4460NJ,Lam
4460NJ,Dandy
4461NJ,JF
4461NJ,Gmel
4461NJ,Elliott
4462NJ,JF
4462NJ,Gmel
4462NJ,Elliott
4464NJ,Vell
4464NJ,Verdc
4467NJ,Gillies
4467NJ,ex
4467NJ,Hook
4467NJ,Arn
4469NJ,Raf
4469NJ,Morong
4471NJ,Walter
4471NJ,Britton
4508NJ,Planch
4508NJ,Vict
4509NJ,Planch
4509NJ,Caspary
4510NJ,Planch
4510NJ,Small
4510NJ,H
4510NJ,St
4510NJ,John
4513NJ,Michx
4513NJ,Planch
4514NJ,H
4514NJ,St
4514NJ,John
4516NJ,Rydb
4516NJ,H
4516NJ,St
4516NJ,John
4518NJ,Michx
4518NJ,Britton
4520NJ,Planch
4520NJ,H
4520NJ,St
4520NJ,John
4522NJ,Pursh
4522NJ,Vict
4523NJ,H
4523NJ,St
4523NJ,John
4524NJ,Engelm
4524NJ,ex
4524NJ,Caspary
4524NJ,Farw
4525NJ,Pursh
4525NJ,H
4525NJ,St
4525NJ,John
4526NJ,Muhl
4526NJ,Britton
4526NJ,ex
4526NJ,Rydb
4527NJ,Engelm
4527NJ,ex
4527NJ,Caspary
4527NJ,Small
4528NJ,Planch
4528NJ,Rydb
4529NJ,Pursh
4529NJ,House
4531NJ,Planch
4531NJ,Caspary
4536NJ,L
4536NJ,f
4536NJ,Royle
4538NJ,Bosc
4538NJ,Rich
4538NJ,ex
4538NJ,Steud
4544NJ,auct
4544NJ,non
4544NJ,L
4547NJ,L
4547NJ,L
4548NJ,L
4548NJ,Britton
4557NJ,A
4557NJ,Gray
4557NJ,Small
4559NJ,Brid
4559NJ,Mitt
4560NJ,Brid
4560NJ,Mitt
4561NJ,Brid
4561NJ,Grout
4565NJ,Grev
4565NJ,HA
4565NJ,Crum
4566NJ,Grev
4566NJ,Fleisch
4568NJ,Grev
4568NJ,HA
4568NJ,Crum
4572NJ,auct
4572NJ,E
4572NJ,Amer
4573NJ,L
4573NJ,DC
4574NJ,L
4574NJ,Kuntze
4575NJ,L
4575NJ,Goldblatt
4575NJ,Mabb
4579NJ,Pursh
4579NJ,ex
4579NJ,Ker
4579NJ,Gawl
4584NJ,auct
4584NJ,non
4584NJ,L
4585NJ,EP
4585NJ,Bicknell
4586NJ,EP
4586NJ,Bicknell
4587NJ,EP
4587NJ,Bicknell
4588NJ,EP
4588NJ,Bicknell
4589NJ,EP
4589NJ,Bicknell
4590NJ,EP
4590NJ,Bicknell
4591NJ,EP
4591NJ,Bicknell
4594NJ,EP
4594NJ,Bicknell
4597NJ,Brunton
4597NJ,WC
4597NJ,Taylor
4597NJ,engelmannii
4597NJ,riparia
4598NJ,AA
4598NJ,Eaton
4598NJ,pro
4598NJ,sp
4598NJ,riparia
4598NJ,tenella
4599NJ,R
4599NJ,Dodge
4599NJ,pro
4599NJ,sp
4599NJ,engelmannii
4599NJ,tenella
4600NJ,AA
4600NJ,Eaton
4601NJ,A
4601NJ,Braun
4602NJ,JD
4602NJ,Montgom
4602NJ,WC
4602NJ,Taylor
4602NJ,engelmannii
4602NJ,lacustris
4603NJ,AA
4603NJ,Eaton
4603NJ,ex
4603NJ,R
4603NJ,Dodge
4603NJ,pro
4603NJ,sp
4603NJ,engelmannii
4603NJ,tuckermannii
4605NJ,AA
4605NJ,Eaton
4606NJ,Gay
4606NJ,Durieu
4606NJ,ex
4606NJ,Durieu
4608NJ,Engelm
4608NJ,ex
4608NJ,A
4608NJ,Braun
4609NJ,Engelm
4609NJ,AA
4609NJ,Eaton
4614NJ,Lam
4614NJ,pp
4615NJ,A
4615NJ,Braun
4616NJ,Wangenh
4616NJ,K
4616NJ,Koch
4617NJ,Wangenh
4617NJ,Britton
4618NJ,Mill
4618NJ,Sweet
4621NJ,Nutt
4621NJ,Britton
4622NJ,F
4622NJ,Michx
4622NJ,Nutt
4622NJ,ex
4622NJ,Elliott
4624NJ,Mill
4624NJ,Britton
4625NJ,F
4625NJ,Michx
4626NJ,Mill
4626NJ,K
4626NJ,Koch
4627NJ,Britton
4627NJ,pp
4629NJ,Mill
4629NJ,Britton
4630NJ,Wangenh
4630NJ,Sarg
4631NJ,Wangenh
4631NJ,Ashe
4632NJ,Ashe
4632NJ,Engl
4632NJ,Graebn
4635NJ,Lam
4635NJ,Nutt
4636NJ,L
4636NJ,Nutt
4637NJ,Lam
4637NJ,Raf
4638NJ,L
4638NJ,pp
4640NJ,L
4640NJ,Alef
4643NJ,L
4643NJ,Alef
4647NJ,auct
4647NJ,non
4647NJ,Michx
4649NJ,Engelm
4649NJ,Buchenau
4650NJ,Engelm
4650NJ,Fernald
4653NJ,J
4653NJ,Gay
4653NJ,ex
4653NJ,Laharpe
4656NJ,A
4656NJ,Gray
4658NJ,Wiegand
4658NJ,Fernald
4668NJ,Oakes
4668NJ,Tuck
4671NJ,Coville
4671NJ,Small
4675NJ,E
4675NJ,Mey
4677NJ,P
4677NJ,Beauv
4677NJ,ex
4677NJ,Poir
4678NJ,Engelm
4678NJ,Coville
4678NJ,SF
4678NJ,Blake
4683NJ,Fernald
4683NJ,A
4683NJ,Heller
4684NJ,L
4684NJ,Willd
4686NJ,Alph
4686NJ,Wood
4686NJ,Smyth
4686NJ,Smyth
4687NJ,Alph
4687NJ,Wood
4687NJ,Small
4688NJ,Small
4688NJ,FJ
4688NJ,Herm
4690NJ,Ehrh
4690NJ,Lej
4691NJ,Ehrh
4691NJ,Hoffm
4698NJ,Lam
4698NJ,Dandy
4699NJ,L
4699NJ,Moench
4700NJ,L
4700NJ,Clairville
4700NJ,ex
4700NJ,Gaudich
4701NJ,L
4701NJ,Kuntze
4702NJ,L
4702NJ,Scheele
4704NJ,ex
4704NJ,Gronov
4705NJ,Pursh
4705NJ,Kuntze
4706NJ,Nutt
4706NJ,Britton
4707NJ,L
4707NJ,Kuntze
4708NJ,Willd
4708NJ,Kuntze
4715NJ,L
4715NJ,Savi
4716NJ,L
4716NJ,Scheele
4718NJ,L
4718NJ,Kuntze
4719NJ,L
4719NJ,Scheele
4721NJ,L
4721NJ,Rchb
4725NJ,L
4725NJ,Halcsy
4726NJ,L
4726NJ,Fritsch
4729NJ,Royen
4729NJ,ex
4729NJ,L
4730NJ,L
4730NJ,Britton
4732NJ,L
4732NJ,House
4735NJ,Nutt
4735NJ,Britton
4736NJ,Thunb
4736NJ,Hyl
4745NJ,L
4745NJ,Trevis
4747NJ,L
4747NJ,Pers
4749NJ,L
4749NJ,L
4750NJ,L
4750NJ,Desf
4755NJ,L
4755NJ,Ehrend
4755NJ,Polatschek
4756NJ,L
4756NJ,L
4758NJ,ex
4758NJ,Fabr
4762NJ,auct
4762NJ,non
4762NJ,Vill
4765NJ,Muhl
4765NJ,ex
4765NJ,WPC
4765NJ,Barton
4769NJ,A
4769NJ,Gray
4784NJ,Hook
4784NJ,Rydb
4785NJ,Briq
4785NJ,Rydb
4786NJ,Sole
4786NJ,pro
4786NJ,sp
4786NJ,arvensis
4786NJ,spicata
4787NJ,J
4787NJ,Gerard
4787NJ,ex
4787NJ,Baker
4788NJ,auct
4788NJ,non
4788NJ,L
4789NJ,auct
4789NJ,non
4789NJ,FW
4789NJ,Schultz
4793NJ,L
4793NJ,pro
4793NJ,sp
4793NJ,aquatica
4793NJ,spicata
4797NJ,L
4797NJ,Huds
4797NJ,pro
4797NJ,sp
4797NJ,longifolia
4797NJ,suaveolens
4800NJ,auct
4800NJ,non
4800NJ,L
4800NJ,Huds
4804NJ,auct
4804NJ,non
4804NJ,L
4804NJ,Huds
4807NJ,Huds
4807NJ,pro
4807NJ,sp
4807NJ,spicata
4807NJ,suaveolens
4823NJ,L
4823NJ,Britton
4827NJ,L
4827NJ,Benth
4829NJ,Lunell
4829NJ,Rydb
4831NJ,Aiton
4831NJ,Britton
4833NJ,Sweet
4833NJ,Sweet
4837NJ,Torr
4837NJ,A
4837NJ,Gray
4838NJ,Torr
4838NJ,A
4838NJ,Gray
4838NJ,Kuntze
4840NJ,L
4840NJ,Michx
4842NJ,A
4842NJ,Gray
4842NJ,Small
4843NJ,L
4843NJ,Kuntze
4845NJ,Michx
4845NJ,Pers
4846NJ,Michx
4846NJ,Kuntze
4848NJ,Michx
4848NJ,Kuntze
4852NJ,auct
4852NJ,non
4852NJ,Walter
4852NJ,MacMill
4853NJ,auct
4853NJ,non
4853NJ,Walter
4853NJ,Britton
4855NJ,Michx
4855NJ,Pers
4856NJ,A
4856NJ,Gray
4856NJ,Small
4857NJ,Michx
4857NJ,Kuntze
4858NJ,A
4858NJ,Gray
4859NJ,L
4859NJ,T
4859NJ,Dur
4859NJ,BD
4859NJ,Jacks
4859NJ,ex
4859NJ,BL
4859NJ,Rob
4859NJ,Fernald
4860NJ,L
4860NJ,MacMill
4871NJ,de
4871NJ,Bary
4871NJ,Paul
4874NJ,Fernald
4874NJ,pro
4874NJ,sp
4874NJ,galericulata
4874NJ,lateriflora
4875NJ,Muhl
4875NJ,ex
4875NJ,Spreng
4879NJ,A
4879NJ,Ham
4891NJ,L
4891NJ,L
4892NJ,L
4892NJ,L
4894NJ,A
4894NJ,Gray
4894NJ,Britton
4897NJ,Shuttlw
4897NJ,ex
4897NJ,Benth
4905NJ,L
4905NJ,Briq
4912NJ,Fernald
4912NJ,Rydb
4922NJ,EP
4922NJ,Bicknell
4923NJ,EP
4923NJ,Bicknell
4924NJ,A
4924NJ,Gray
4927NJ,Durand
4927NJ,Ronniger
4929NJ,auct
4929NJ,non
4929NJ,L
4933NJ,L
4933NJ,Britton
4934NJ,L
4934NJ,Britton
4942NJ,Houtt
4942NJ,Decne
4943NJ,L
4943NJ,Blume
4944NJ,L
4944NJ,Nees
4946NJ,Nutt
4946NJ,Nees
4949NJ,Nees
4949NJ,Eberm
4950NJ,L
4950NJ,Karst
4951NJ,Salisb
4951NJ,Kuntze
4952NJ,Eberm
4953NJ,JL
4953NJ,Allen
4953NJ,Lendemer
4957NJ,Elliott
4957NJ,ex
4957NJ,Schleid
4958NJ,Chevall
4958NJ,ex
4958NJ,Schleid
4960NJ,Austin
4960NJ,Daubs
4964NJ,Elliott
4964NJ,CH
4964NJ,Thomp
4967NJ,L
4967NJ,Schleid
4969NJ,L
4969NJ,Schleiden
4970NJ,Engelm
4970NJ,ex
4970NJ,Hegelm
4970NJ,Landolt
4970NJ,ex
4970NJ,Landolt
4970NJ,Wildi
4971NJ,auct
4971NJ,non
4971NJ,Griseb
4973NJ,Griseb
4973NJ,Nieuwl
4974NJ,CH
4974NJ,Thomp
4977NJ,Karst
4977NJ,Nieuwl
4978NJ,Hegelm
4978NJ,Hegelm
4979NJ,Donn
4979NJ,Sm
4979NJ,Donn
4979NJ,Sm
4979NJ,ex
4979NJ,Hegelm
4981NJ,Donn
4981NJ,Sm
4981NJ,CH
4981NJ,Thomp
4982NJ,ex
4982NJ,Schleid
4985NJ,Michx
4985NJ,Raf
4995NJ,Vahl
4995NJ,Barnhart
4996NJ,Barnhart
4996NJ,Barnhart
4999NJ,L
4999NJ,pp
5001NJ,C
5001NJ,Wright
5001NJ,ex
5001NJ,Griseb
5002NJ,C
5002NJ,Wright
5002NJ,ex
5002NJ,Griseb
5002NJ,Kam
5004NJ,Walter
5004NJ,Raf
5006NJ,BD
5006NJ,Greene
5006NJ,ex
5006NJ,Bigelow
5007NJ,BD
5007NJ,Greene
5007NJ,ex
5007NJ,Bigelow
5007NJ,Barnhart
5009NJ,Leconte
5009NJ,ex
5009NJ,Torr
5010NJ,sensu
5010NJ,Britton
5012NJ,A
5012NJ,Gray
5012NJ,Barnhart
5013NJ,L
5013NJ,Barnhart
5014NJ,A
5014NJ,Gray
5014NJ,Britton
5015NJ,Brid
5015NJ,ex
5015NJ,P
5015NJ,Beauv
5015NJ,Lindb
5017NJ,Hanes
5017NJ,AG
5017NJ,Jones
5019NJ,Raf
5019NJ,Shinners
5028NJ,Aiton
5028NJ,Small
5031NJ,Walter
5031NJ,A
5031NJ,Gray
5032NJ,Walter
5032NJ,Kuntze
5033NJ,Walter
5033NJ,Regel
5037NJ,L
5037NJ,A
5037NJ,Gray
5040NJ,Aiton
5040NJ,Raf
5043NJ,Michx
5043NJ,Morong
5045NJ,Michx
5045NJ,Small
5049NJ,Ker
5049NJ,Gawl
5054NJ,L
5054NJ,L
5056NJ,L
5056NJ,L
5059NJ,Thunb
5059NJ,Engl
5062NJ,Thunb
5062NJ,Thunb
5064NJ,Thunb
5064NJ,Voss
5065NJ,Thunb
5065NJ,Nash
5067NJ,Salisb
5067NJ,Stearn
5069NJ,Andrews
5069NJ,Nash
5070NJ,Andrews
5070NJ,Nash
5072NJ,L
5072NJ,Coville
5074NJ,L
5074NJ,Chouard
5074NJ,ex
5074NJ,Rothm
5075NJ,L
5075NJ,Garcke
5076NJ,L
5076NJ,Hoffmanns
5076NJ,Link
5080NJ,Ker
5080NJ,Gawl
5084NJ,Roane
5084NJ,Henry
5085NJ,Roane
5085NJ,Henry
5086NJ,Ker
5086NJ,Gawl
5087NJ,Pursh
5087NJ,Alph
5087NJ,Wood
5091NJ,Desf
5091NJ,Greene
5093NJ,L
5093NJ,Link
5097NJ,L
5097NJ,Desf
5099NJ,L
5099NJ,Morong
5100NJ,L
5100NJ,Link
5102NJ,Greene
5102NJ,Wynd
5103NJ,Nutt
5103NJ,ex
5103NJ,Baker
5104NJ,L
5104NJ,Desf
5105NJ,Greene
5105NJ,Rydb
5106NJ,Nutt
5106NJ,ex
5106NJ,Baker
5106NJ,Greene
5107NJ,L
5107NJ,Morong
5108NJ,L
5108NJ,Sloboda
5110NJ,L
5110NJ,Desf
5111NJ,L
5111NJ,Neck
5111NJ,ex
5111NJ,Baker
5112NJ,L
5112NJ,Morong
5115NJ,L
5115NJ,Mill
5117NJ,Guss
5117NJ,ex
5117NJ,Ten
5118NJ,Boiss
5118NJ,Reut
5119NJ,L
5119NJ,Lam
5119NJ,DC
5121NJ,Ker
5121NJ,Gawl
5122NJ,Ker
5122NJ,Gawl
5122NJ,Morong
5124NJ,Small
5124NJ,Grey
5132NJ,Walter
5132NJ,Elliott
5133NJ,Walter
5133NJ,pp
5134NJ,auct
5134NJ,non
5134NJ,Muhl
5134NJ,ex
5134NJ,Willd
5134NJ,Pursh
5135NJ,Schult
5135NJ,Schult
5135NJ,f
5135NJ,A
5135NJ,Dietr
5137NJ,Willd
5137NJ,Pursh
5141NJ,Andrews
5141NJ,Speta
5142NJ,L
5142NJ,DC
5143NJ,L
5143NJ,Small
5145NJ,Aiton
5145NJ,Reveal
5150NJ,Michx
5150NJ,Baker
5152NJ,Michx
5152NJ,Pers
5153NJ,Walter
5153NJ,Britton
5154NJ,Michx
5154NJ,Salisb
5158NJ,Walter
5158NJ,Small
5159NJ,Walter
5159NJ,Britton
5163NJ,Michx
5163NJ,Small
5164NJ,JF
5164NJ,Gmel
5164NJ,Wilbur
5165NJ,Britton
5165NJ,Mack
5166NJ,sensu
5166NJ,Fernald
5168NJ,L
5168NJ,S
5168NJ,Watson
5170NJ,Walter
5170NJ,JH
5170NJ,Zimmerman
5170NJ,ex
5170NJ,Zomlefer
5171NJ,Walter
5171NJ,Sweet
5174NJ,Desr
5174NJ,Zomlefer
5175NJ,Walter
5175NJ,Kunth
5179NJ,Schult
5179NJ,Schult
5179NJ,f
5179NJ,Rydb
5179NJ,ex
5179NJ,A
5179NJ,Heller
5180NJ,A
5180NJ,Gray
5181NJ,L
5181NJ,WT
5181NJ,Aiton
5184NJ,L
5184NJ,Nutt
5188NJ,A
5188NJ,Gray
5189NJ,A
5189NJ,Gray
5189NJ,Small
5190NJ,A
5190NJ,Gray
5190NJ,Zomlefer
5190NJ,Judd
5194NJ,Planch
5194NJ,Trel
5195NJ,Planch
5195NJ,Small
5197NJ,EP
5197NJ,Bicknell
5198NJ,EP
5198NJ,Bicknell
5198NJ,Small
5199NJ,Planch
5199NJ,Britton
5200NJ,Small
5200NJ,Small
5203NJ,Walter
5203NJ,Small
5204NJ,Walter
5204NJ,Nieuwl
5206NJ,Riddell
5206NJ,Small
5207NJ,Riddell
5207NJ,Lve
5207NJ,D
5207NJ,Lve
5211NJ,L
5211NJ,Rchb
5212NJ,L
5212NJ,Nieuwl
5213NJ,Michx
5213NJ,Trevis
5216NJ,Michx
5216NJ,Herter
5216NJ,ex
5216NJ,Nessel
5218NJ,Lloyd
5218NJ,Underw
5218NJ,Holub
5219NJ,Lloyd
5219NJ,Underw
5220NJ,Lloyd
5220NJ,Underw
5220NJ,Herter
5220NJ,ex
5220NJ,Nessel
5221NJ,L
5221NJ,Cranfill
5222NJ,L
5222NJ,Rothm
5226NJ,L
5226NJ,A
5226NJ,Haines
5227NJ,Chapm
5227NJ,Cranfill
5228NJ,Chapm
5228NJ,Lloyd
5228NJ,Underw
5229NJ,Chapm
5229NJ,Lloyd
5229NJ,Underw
5230NJ,L
5230NJ,Pic
5230NJ,Serm
5232NJ,L
5232NJ,Holub
5234NJ,Eig
5234NJ,Cranfill
5234NJ,alopecuroides
5234NJ,appressa
5235NJ,Underw
5235NJ,ex
5235NJ,Maxon
5235NJ,pp
5240NJ,Michx
5240NJ,A
5240NJ,Haines
5241NJ,Dill
5241NJ,ex
5241NJ,A
5241NJ,Braun
5242NJ,Dill
5242NJ,ex
5242NJ,A
5242NJ,Braun
5242NJ,Holub
5243NJ,Fernald
5243NJ,Blanch
5244NJ,A
5244NJ,Haines
5244NJ,appressa
5244NJ,inundata
5245NJ,House
5245NJ,digitatum
5245NJ,tristachyum
5246NJ,House
5246NJ,Holub
5247NJ,WH
5247NJ,Wagner
5248NJ,WH
5248NJ,Wagner
5249NJ,L
5249NJ,Holub
5250NJ,L
5250NJ,C
5250NJ,Borner
5253NJ,L
5253NJ,A
5253NJ,Haines
5255NJ,Pursh
5255NJ,Holub
5256NJ,A
5256NJ,Braun
5256NJ,Lve
5256NJ,D
5256NJ,Lve
5257NJ,Pursh
5257NJ,Rothm
5258NJ,A
5258NJ,Braun
5260NJ,Bernh
5260NJ,Sw
5266NJ,Heer
5266NJ,Regel
5270NJ,L
5270NJ,Koehne
5271NJ,L
5271NJ,Rusby
5273NJ,L
5273NJ,Elliott
5282NJ,L
5282NJ,Koehne
5283NJ,Cham
5283NJ,Schltdl
5283NJ,van
5283NJ,Leeuwen
5284NJ,A
5284NJ,Gray
5284NJ,Koehne
5288NJ,L
5288NJ,L
5290NJ,L
5290NJ,Small
5291NJ,Michx
5291NJ,Small
5294NJ,L
5294NJ,L
5298NJ,L
5298NJ,Rusby
5305NJ,L
5305NJ,Cav
5307NJ,L
5307NJ,Schltdl
5308NJ,auct
5308NJ,non
5308NJ,Zucc
5308NJ,ex
5308NJ,Roem
5308NJ,Schult
5308NJ,DC
5313NJ,auct
5313NJ,non
5313NJ,L
5319NJ,Wendl
5319NJ,f
5326NJ,L
5326NJ,Wooton
5326NJ,Standl
5328NJ,L
5328NJ,C
5328NJ,Presl
5328NJ,ex
5328NJ,A
5328NJ,Gray
5329NJ,Chapm
5329NJ,Rusby
5330NJ,L
5330NJ,Ledeb
5331NJ,A
5331NJ,Gray
5333NJ,L
5333NJ,Garcke
5339NJ,auct
5339NJ,non
5339NJ,L
5341NJ,J
5341NJ,Presl
5341NJ,C
5341NJ,Presl
5346NJ,L
5346NJ,L
5347NJ,Burm
5347NJ,f
5348NJ,L
5348NJ,f
5350NJ,L
5350NJ,Rusby
5355NJ,auct
5355NJ,non
5355NJ,Lam
5355NJ,pp
5357NJ,Cav
5357NJ,Griseb
5358NJ,A
5358NJ,StHil
5364NJ,virginica
5364NJ,unnamed
5364NJ,hybrid
5365NJ,D
5365NJ,Snyder
5371NJ,Fernald
5371NJ,Grisc
5378NJ,Elliott
5378NJ,Fernald
5379NJ,Vent
5379NJ,Kuntze
5382NJ,SG
5382NJ,Gmel
5382NJ,Kuntze
5383NJ,SG
5383NJ,Gmel
5384NJ,L
5384NJ,Britton
5386NJ,Hedw
5386NJ,T
5386NJ,Kop
5393NJ,DC
5393NJ,Small
5394NJ,A
5394NJ,Gray
5394NJ,Howell
5395NJ,EP
5395NJ,Bicknell
5396NJ,Michx
5396NJ,Nutt
5401NJ,Rydb
5401NJ,Hultn
5405NJ,ex
5405NJ,Vent
5406NJ,L
5406NJ,LHr
5406NJ,ex
5406NJ,Vent
5408NJ,L
5408NJ,Kuntze
5412NJ,Raf
5412NJ,CK
5412NJ,Schneid
5418NJ,Saar
5418NJ,Galla
5420NJ,ex
5420NJ,Aiton
5421NJ,L
5421NJ,JM
5421NJ,Coult
5422NJ,L
5422NJ,L
5425NJ,L
5425NJ,Kuntze
5426NJ,Mill
5426NJ,Small
5427NJ,Mill
5427NJ,Tidestr
5430NJ,L
5430NJ,Small
5431NJ,L
5431NJ,Small
5432NJ,Michx
5432NJ,Small
5435NJ,Youngken
5435NJ,Kartesz
5435NJ,cerifera
5435NJ,pensylvanica
