Plant_ID,Author
560VT,Rob
563VT,Aiton
563VT,GL
563VT,Nesom
567VT,Nees
567VT,Nees
568VT,GN
568VT,Jones
570VT,Bernh
570VT,ex
570VT,Nees
570VT,Burgess
572VT,Bernh
572VT,ex
572VT,Nees
574VT,ex
574VT,Cass
575VT,Muhl
575VT,ex
575VT,Willd
575VT,pro
575VT,sp
575VT,perfoliatum
575VT,serotinum
576VT,Engelm
576VT,ex
576VT,A
576VT,Gray
576VT,Engelm
576VT,ex
576VT,Small
577VT,FJ
577VT,Herm
577VT,Wunderlin
579VT,King
579VT,H
579VT,Rob
581VT,Pav
583VT,A
583VT,Gray
583VT,H
583VT,St
583VT,John
583VT,D
583VT,White
585VT,Hook
585VT,DC
586VT,A
586VT,Nelson
589VT,EP
589VT,Bicknell
590VT,H
590VT,St
590VT,John
590VT,D
590VT,White
591VT,DC
591VT,Sch
591VT,Bip
592VT,Raf
592VT,SF
592VT,Blake
593VT,L
593VT,Tzvelev
595VT,LH
595VT,Bailey
595VT,LH
595VT,Bailey
599VT,L
599VT,Opiz
601VT,Pursh
601VT,Dunal
604VT,Douglas
604VT,ex
604VT,Lindl
613VT,Torr
613VT,A
613VT,Gray
620VT,EE
620VT,Watson
621VT,EE
621VT,Watson
622VT,Britton
622VT,Britton
623VT,EE
623VT,Watson
624VT,L
624VT,Sweet
625VT,Pers
625VT,pro
625VT,sp
625VT,pauciflorus
625VT,tuberosus
630VT,EE
630VT,Watson
630VT,pro
630VT,sp
630VT,giganteus
630VT,grosseserratus
632VT,Cass
632VT,Desf
635VT,EE
635VT,Watson
643VT,Willd
643VT,pro
643VT,sp
643VT,caespitosum
643VT,pilosella
644VT,Wimm
644VT,Grab
644VT,pro
644VT,sp
644VT,caespitosum
644VT,lactucella
645VT,L
645VT,pp
648VT,CC
648VT,Gmel
652VT,Willd
652VT,pro
652VT,sp
659VT,Vill
659VT,ex
659VT,Gochnat
667VT,L
667VT,Greene
671VT,L
671VT,Willd
673VT,Moench
673VT,Fernald
674VT,auct
674VT,non
674VT,Lam
674VT,Hitchc
675VT,auct
675VT,non
675VT,Lam
675VT,Small
681VT,Muhl
681VT,ex
681VT,Nutt
686VT,L
686VT,Moench
687VT,L
687VT,Hoffm
689VT,Vill
689VT,Mrat
691VT,L
691VT,Britton
692VT,auct
692VT,non
692VT,L
693VT,Wallr
693VT,G
693VT,Beck
694VT,L
694VT,Banks
694VT,ex
694VT,Schinz
694VT,R
694VT,Keller
698VT,L
698VT,Rydb
700VT,auct
700VT,non
700VT,Less
701VT,Pursh
701VT,Rydb
702VT,Pursh
702VT,Nutt
703VT,Pursh
703VT,Nutt
704VT,auct
704VT,non
704VT,Less
704VT,Porter
705VT,Pursh
705VT,Buchenau
707VT,Pursh
707VT,Hook
714VT,L
714VT,Dumort
715VT,L
715VT,Fresen
716VT,Michx
716VT,Greene
718VT,Porter
718VT,GL
718VT,Nesom
718VT,acuminata
718VT,nemoralis
719VT,Porter
719VT,House
721VT,Aiton
721VT,Greene
723VT,Nutt
723VT,GL
723VT,Nesom
724VT,Nees
724VT,Torr
724VT,A
724VT,Gray
728VT,Nees
728VT,B
728VT,Boivin
729VT,Nutt
729VT,Rydb
732VT,L
732VT,Sch
732VT,Bip
732VT,FW
732VT,Schultz
736VT,L
736VT,Lve
736VT,D
736VT,Lve
739VT,Lve
739VT,D
739VT,Lve
740VT,Muhl
740VT,ex
740VT,Willd
740VT,WA
740VT,Weber
740VT,Lve
741VT,Muhl
741VT,ex
741VT,Willd
742VT,Britton
742VT,Small
743VT,Michx
743VT,Lve
743VT,D
743VT,Lve
744VT,Muhl
744VT,ex
744VT,Willd
745VT,Britton
745VT,GW
745VT,Douglas
745VT,G
745VT,RuyleDouglas
749VT,Nutt
749VT,WA
749VT,Weber
749VT,Lve
751VT,Mack
751VT,Bush
752VT,Nutt
752VT,WA
752VT,Weber
752VT,Lve
753VT,Oakes
753VT,ex
753VT,Rusby
755VT,L
755VT,Fr
756VT,AE
756VT,Porsild
756VT,Lve
756VT,D
756VT,Lve
757VT,AE
757VT,Porsild
758VT,Nutt
758VT,Rydb
759VT,Aiton
759VT,A
759VT,Gray
760VT,Nutt
760VT,Piper
764VT,L
764VT,Holub
767VT,A
767VT,Gray
767VT,Small
770VT,L
770VT,Hook
772VT,L
772VT,Hook
773VT,DC
773VT,A
773VT,Gray
778VT,Pursh
778VT,Hook
779VT,Cass
779VT,Small
780VT,Cass
780VT,Fernald
783VT,Greene
783VT,Kartesz
786VT,auct
786VT,non
786VT,Kunth
786VT,WA
786VT,Weber
787VT,L
787VT,Hilliard
787VT,BL
787VT,Burtt
789VT,Vent
789VT,Barnhart
790VT,Vent
790VT,Torr
790VT,A
790VT,Gray
795VT,TV
795VT,Moore
799VT,TV
799VT,Moore
800VT,TV
800VT,Moore
806VT,A
806VT,Gray
807VT,L
807VT,Britton
808VT,L
808VT,MacMill
822VT,M
822VT,Bieb
823VT,L
823VT,Hill
824VT,Tineo
824VT,Guss
836VT,Lve
836VT,D
836VT,Lve
837VT,Muhl
837VT,ex
837VT,Willd
847VT,Muhl
847VT,ex
847VT,Willd
850VT,Muhl
850VT,ex
850VT,Willd
853VT,Porter
853VT,Britton
855VT,A
855VT,Gray
855VT,Wooton
855VT,Standl
861VT,Muhl
861VT,ex
861VT,Willd
865VT,Torr
865VT,A
865VT,Gray
866VT,DC
866VT,Porter
867VT,Nutt
867VT,GL
867VT,Nesom
867VT,ericoides
867VT,novaeangliae
869VT,Nutt
869VT,pro
869VT,sp
870VT,Nutt
870VT,Semple
870VT,L
870VT,Brouillet
871VT,Nutt
871VT,Reveal
871VT,Keener
872VT,Torr
872VT,A
872VT,Gray
872VT,Lve
872VT,D
872VT,Lve
873VT,Torr
873VT,A
873VT,Gray
873VT,Prov
875VT,auct
875VT,non
875VT,Aiton
877VT,Ledeb
877VT,GL
877VT,Nesom
878VT,SF
878VT,Blake
879VT,Lindl
879VT,Britton
880VT,Ledeb
880VT,Ledeb
882VT,L
882VT,GL
882VT,Nesom
885VT,Wedemeyer
885VT,ex
885VT,Willd
886VT,Wedemeyer
886VT,ex
886VT,Willd
886VT,GL
886VT,Nesom
887VT,L
887VT,GL
887VT,Nesom
889VT,Fernald
889VT,Rydb
892VT,L
892VT,Semple
892VT,L
892VT,Brouillet
893VT,L
893VT,Reveal
893VT,Keener
894VT,L
894VT,Lve
894VT,D
894VT,Lve
895VT,L
895VT,Lve
895VT,D
895VT,Lve
896VT,Willd
896VT,GL
896VT,Nesom
908VT,Lam
908VT,pp
910VT,Willd
910VT,Lve
910VT,D
910VT,Lve
911VT,Lindl
911VT,ex
911VT,DC
912VT,L
912VT,Britton
917VT,L
917VT,GL
917VT,Nesom
919VT,L
919VT,Semple
919VT,L
919VT,Brouillet
920VT,L
920VT,Reveal
920VT,Keener
921VT,L
921VT,GL
921VT,Nesom
922VT,Torr
922VT,A
922VT,Gray
927VT,sensu
927VT,Willd
928VT,Lam
928VT,GL
928VT,Nesom
932VT,Willd
932VT,GL
932VT,Nesom
935VT,A
935VT,Gray
935VT,Britton
938VT,auct
938VT,non
938VT,Mill
940VT,Poir
940VT,GL
940VT,Nesom
941VT,L
941VT,Lve
941VT,D
941VT,Lve
942VT,B
942VT,Boivin
945VT,S
945VT,Watson
946VT,A
946VT,Gray
946VT,Wiegand
948VT,Nees
948VT,GL
948VT,Nesom
949VT,Elliott
949VT,GL
949VT,Nesom
951VT,auct
951VT,non
951VT,Willd
953VT,auct
953VT,non
953VT,Lam
954VT,L
954VT,GL
954VT,Nesom
955VT,Fernald
955VT,Blanch
957VT,L
957VT,GL
957VT,Nesom
964VT,Burgess
964VT,Burgess
968VT,Burgess
968VT,Burgess
971VT,Lindl
971VT,GL
971VT,Nesom
973VT,auct
973VT,non
973VT,Wedemeyer
973VT,ex
973VT,Willd
977VT,L
977VT,Baill
978VT,Desf
978VT,Tzvelev
980VT,Willd
980VT,DC
981VT,Andrz
981VT,ex
981VT,Besser
981VT,Britton
982VT,GE
982VT,Haglund
983VT,Andrz
983VT,ex
983VT,Besser
984VT,Dahlst
984VT,Raunk
987VT,FH
987VT,Wigg
988VT,DC
988VT,Britton
989VT,L
989VT,pp
990VT,MP
990VT,Christ
991VT,GE
991VT,Haglund
992VT,auct
992VT,non
992VT,Dahlst
993VT,MP
993VT,Christ
994VT,MP
994VT,Christ
995VT,Lindb
995VT,f
996VT,MP
996VT,Christ
998VT,MP
998VT,Christ
1001VT,auct
1001VT,non
1001VT,Rodin
1003VT,MP
1003VT,Christ
1004VT,Lindb
1004VT,f
1006VT,Lindb
1006VT,f
1006VT,Marklund
1007VT,GE
1007VT,Haglund
1009VT,Lindb
1009VT,f
1015VT,L
1015VT,Sch
1015VT,Bip
1016VT,L
1016VT,Bernh
1020VT,L
1020VT,Bernh
1021VT,Fisch
1021VT,ex
1021VT,DC
1038VT,Millsp
1038VT,Sherff
1051VT,Millsp
1051VT,Sherff
1054VT,Millsp
1054VT,Sherff
1055VT,Millsp
1055VT,Sherff
1058VT,Mack
1058VT,Bush
1074VT,Farw
1074VT,Loconte
1074VT,Blackwell
1075VT,L
1075VT,Michx
1079VT,L
1079VT,Gaertn
1080VT,L
1080VT,Britton
1081VT,L
1081VT,Moench
1082VT,Du
1082VT,Roi
1082VT,Spreng
1084VT,Aiton
1084VT,Willd
1086VT,Chaix
1086VT,DC
1087VT,Aiton
1087VT,Pursh
1088VT,Murai
1088VT,pp
1089VT,Chaix
1089VT,Opiz
1089VT,pp
1091VT,Michx
1091VT,f
1100VT,Roth
1100VT,f
1100VT,dalecarlica
1100VT,L
1100VT,f
1100VT,CK
1100VT,Schneid
1105VT,Regel
1105VT,Butler
1115VT,Mill
1115VT,K
1115VT,Koch
1117VT,L
1117VT,Karst
1118VT,G
1118VT,Don
1121VT,L
1121VT,Sm
1122VT,L
1122VT,C
1122VT,Presl
1125VT,L
1125VT,IM
1125VT,Johnst
1131VT,L
1131VT,JI
1131VT,Cohen
1132VT,Fernald
1132VT,JI
1132VT,Cohen
1137VT,Wahlenb
1137VT,Opiz
1138VT,A
1138VT,Gray
1138VT,Fernald
1139VT,A
1139VT,Gray
1139VT,Rydb
1140VT,Wahlenb
1140VT,Garcke
1140VT,pp
1141VT,L
1141VT,IM
1141VT,Johnst
1142VT,L
1142VT,Greene
1145VT,Retz
1145VT,Dumort
1147VT,A
1147VT,Nelson
1148VT,Torr
1148VT,Greene
1149VT,L
1149VT,Karst
1153VT,L
1153VT,Hill
1157VT,L
1157VT,Hill
1158VT,Link
1158VT,ex
1158VT,Roem
1158VT,Schult
1159VT,auct
1159VT,non
1159VT,Pall
1159VT,ex
1159VT,Lehm
1162VT,auct
1162VT,non
1162VT,L
1162VT,Britton
1166VT,Donn
1166VT,ex
1166VT,Sims
1169VT,auct
1169VT,non
1169VT,Kern
1170VT,Nyman
1170VT,pro
1170VT,sp
1170VT,asperum
1170VT,officinale
1171VT,auct
1171VT,non
1171VT,Ledeb
1172VT,L
1172VT,L
1175VT,ex
1175VT,Fabr
1176VT,M
1176VT,Bieb
1176VT,Cavara
1176VT,Grande
1177VT,L
1177VT,Britton
1178VT,Andrz
1178VT,ex
1178VT,M
1178VT,Bieb
1180VT,L
1180VT,Scop
1185VT,L
1185VT,AlShehbaz
1186VT,A
1186VT,Nelson
1186VT,pro
1186VT,sp
1186VT,drummondii
1186VT,holboellii
1189VT,A
1189VT,Nelson
1189VT,Lve
1189VT,D
1189VT,Lve
1190VT,Lehm
1190VT,Windham
1190VT,AlShehbaz
1191VT,A
1191VT,Gray
1192VT,Torr
1192VT,A
1192VT,Gray
1192VT,Britton
1193VT,S
1193VT,Watson
1196VT,Nutt
1196VT,Dorn
1197VT,Torr
1197VT,A
1197VT,Gray
1197VT,Dorn
1198VT,A
1198VT,Gray
1198VT,Lve
1198VT,D
1198VT,Lve
1199VT,Graham
1199VT,AlShehbaz
1200VT,A
1200VT,Gray
1200VT,Kuntze
1201VT,A
1201VT,Gray
1201VT,Lunell
1202VT,L
1202VT,Bernh
1204VT,L
1204VT,Scop
1205VT,sensu
1205VT,Small
1206VT,M
1206VT,Hopkins
1207VT,Muhl
1207VT,ex
1207VT,Willd
1207VT,Poir
1208VT,Muhl
1208VT,ex
1208VT,Willd
1208VT,AlShehbaz
1211VT,Muhl
1211VT,ex
1211VT,Willd
1213VT,L
1213VT,OKane
1213VT,AlShehbaz
1216VT,Greene
1216VT,AlShehbaz
1218VT,G
1218VT,Gaertn
1219VT,L
1219VT,Britton
1222VT,L
1222VT,Fr
1223VT,L
1223VT,BL
1223VT,Rob
1224VT,L
1224VT,Hitchc
1225VT,L
1225VT,Heynh
1227VT,L
1227VT,J
1227VT,Gay
1227VT,Monn
1229VT,L
1229VT,Desv
1230VT,L
1230VT,R
1230VT,Br
1233VT,WT
1233VT,Aiton
1234VT,Opiz
1234VT,ex
1234VT,J
1234VT,Presl
1234VT,C
1234VT,Presl
1234VT,Rchb
1235VT,auct
1235VT,non
1235VT,Andrz
1236VT,L
1236VT,W
1236VT,Wight
1236VT,ex
1236VT,Piper
1237VT,auct
1237VT,non
1237VT,Andrz
1237VT,W
1237VT,Wight
1237VT,ex
1237VT,Piper
1238VT,L
1238VT,DC
1242VT,L
1242VT,Czern
1243VT,Vahl
1243VT,OESchulz
1249VT,L
1249VT,WDJ
1249VT,Koch
1256VT,L
1256VT,Medik
1257VT,L
1257VT,Britton
1261VT,Schreb
1261VT,ex
1261VT,Muhl
1261VT,Britton
1262VT,Schreb
1262VT,ex
1262VT,Muhl
1264VT,Pers
1264VT,DC
1265VT,Michx
1265VT,Sw
1266VT,Muhl
1266VT,ex
1266VT,Willd
1266VT,Alph
1266VT,Wood
1268VT,Muhl
1268VT,ex
1268VT,Willd
1269VT,Michx
1269VT,Alph
1269VT,Wood
1272VT,L
1272VT,Desv
1275VT,Nutt
1275VT,Alph
1275VT,Wood
1278VT,Andrz
1278VT,ex
1278VT,DC
1281VT,Muhl
1281VT,ex
1281VT,Willd
1283VT,Wimm
1283VT,Grab
1283VT,Peterm
1287VT,L
1287VT,Crantz
1288VT,Ibarra
1288VT,La
1288VT,Porte
1290VT,ex
1290VT,Fabr
1291VT,L
1291VT,Dumort
1293VT,Walter
1293VT,Britton
1294VT,Richardson
1294VT,OE
1294VT,Schulz
1296VT,Richardson
1296VT,Rydb
1297VT,Bethel
1298VT,L
1298VT,Webb
1298VT,ex
1298VT,Prantl
1300VT,L
1300VT,Britton
1303VT,S
1303VT,Watson
1305VT,auct
1305VT,non
1305VT,Royle
1306VT,J
1306VT,Gay
1306VT,ex
1306VT,WDJ
1306VT,Koch
1309VT,auct
1309VT,non
1309VT,L
1310VT,Fernald
1310VT,Knowlt
1315VT,AF
1315VT,Lang
1316VT,L
1316VT,Besser
1318VT,L
1318VT,Link
1319VT,Willd
1319VT,OE
1319VT,Schulz
1321VT,Andrz
1321VT,ex
1321VT,M
1321VT,Bieb
1322VT,J
1322VT,Presl
1322VT,C
1322VT,Presl
1325VT,L
1325VT,Cav
1327VT,L
1327VT,Asch
1327VT,Graebn
1329VT,L
1329VT,Crantz
1335VT,L
1335VT,WT
1335VT,Aiton
1336VT,L
1336VT,WA
1336VT,Weber
1341VT,A
1341VT,Nelson
1342VT,A
1342VT,Nelson
1348VT,L
1348VT,Desv
1349VT,L
1349VT,Lam
1351VT,L
1351VT,R
1351VT,Br
1354VT,WT
1354VT,Aiton
1355VT,L
1355VT,Karsten
1356VT,L
1356VT,Hayek
1359VT,Eaton
1359VT,Greene
1360VT,Eaton
1360VT,Wiegand
1361VT,A
1361VT,Gray
1361VT,AlShehbaz
1361VT,VM
1361VT,Bates
1362VT,A
1362VT,Gray
1363VT,A
1363VT,Gray
1363VT,Britton
1364VT,Eaton
1364VT,Palmer
1364VT,Steyerm
1365VT,CA
1365VT,Mey
1365VT,Hedge
1365VT,J
1365VT,Lonard
1366VT,Rydb
1366VT,Britton
1367VT,Rydb
1367VT,Rydb
1368VT,CA
1368VT,Mey
1368VT,BL
1368VT,Rob
1369VT,TJ
1369VT,Srensen
1370VT,Rydb
1370VT,TJ
1370VT,Srensen
1371VT,Rydb
1371VT,Fernald
1374VT,CA
1374VT,Mey
1375VT,Bcher
1375VT,Lve
1375VT,D
1375VT,Lve
1376VT,CA
1376VT,Mey
1376VT,OE
1376VT,Schulz
1378VT,J
1378VT,Lonard
1379VT,L
1379VT,Desv
1385VT,L
1385VT,Besser
1386VT,Desv
1386VT,Britton
1387VT,Desv
1387VT,Britton
1388VT,L
1388VT,Moench
1390VT,L
1390VT,Besser
1391VT,L
1391VT,Druce
1393VT,L
1393VT,Britton
1398VT,L
1398VT,Rabenh
1399VT,DC
1399VT,LC
1399VT,Wheeler
1401VT,L
1401VT,Scop
1411VT,JF
1411VT,Gmel
1428VT,A
1428VT,Gray
1428VT,W
1428VT,Wight
1428VT,ex
1428VT,JP
1428VT,Anderson
1429VT,A
1429VT,DC
1430VT,Vest
1430VT,ex
1430VT,Schult
1434VT,A
1434VT,DC
1435VT,M
1435VT,Peck
1439VT,Humb
1439VT,Bonpl
1439VT,ex
1439VT,Willd
1440VT,Humb
1440VT,Bonpl
1440VT,ex
1440VT,Willd
1444VT,Rydb
1444VT,Lunell
1447VT,A
1447VT,Gray
1447VT,Greene
1449VT,ex
1449VT,Greene
1450VT,L
1450VT,Nieuwl
1451VT,L
1451VT,Britton
1452VT,L
1452VT,A
1452VT,DC
1455VT,Siebold
1455VT,Zucc
1456VT,auct
1456VT,non
1456VT,Lour
1456VT,Merr
1460VT,L
1460VT,DC
1465VT,L
1465VT,MacMill
1471VT,Zabel
1471VT,morrowii
1471VT,tatarica
1472VT,Zabel
1472VT,f
1472VT,albida
1472VT,Zabel
1472VT,Rehder
1473VT,W
1473VT,Bartram
1473VT,ex
1473VT,Marshall
1476VT,Rydb
1476VT,Rydb
1478VT,A
1478VT,Gray
1481VT,Goldie
1481VT,Hook
1483VT,L
1483VT,Raf
1486VT,Michx
1486VT,Schult
1491VT,C
1491VT,Presl
1491VT,ex
1491VT,DC
1493VT,Rehder
1493VT,ex
1493VT,Sarg
1498VT,L
1498VT,SF
1498VT,Blake
1499VT,WJ
1499VT,Rob
1499VT,ex
1499VT,A
1499VT,Gray
1504VT,L
1504VT,MacMill
1505VT,EP
1505VT,Bicknell
1510VT,Michx
1510VT,Raf
1511VT,La
1511VT,Pylaie
1511VT,ex
1511VT,Torr
1511VT,A
1511VT,Gray
1523VT,L
1523VT,Steud
1533VT,Rchb
1533VT,Guss
1555VT,auct
1555VT,non
1555VT,Fr
1559VT,Muhl
1559VT,ex
1559VT,Britton
1567VT,M
1567VT,Bieb
1569VT,L
1569VT,Ikonn
1576VT,L
1576VT,Desr
1578VT,Moench
1578VT,Schischkin
1578VT,Gorschk
1579VT,L
1579VT,Clairville
1581VT,L
1581VT,A
1581VT,Braun
1582VT,L
1582VT,Greuter
1582VT,Burdet
1583VT,Retz
1583VT,Ostenf
1584VT,Retz
1584VT,Spreng
1585VT,Retz
1585VT,Lve
1585VT,D
1585VT,Lve
1586VT,Retz
1586VT,Small
1588VT,Fernald
1588VT,House
1590VT,Fenzl
1590VT,Farw
1591VT,A
1591VT,Nelson
1591VT,JF
1591VT,Macbr
1592VT,Fenzl
1592VT,Hook
1592VT,f
1594VT,Schleich
1594VT,ex
1594VT,Lam
1594VT,DC
1595VT,Fenzl
1595VT,WA
1595VT,Weber
1596VT,Michx
1596VT,Small
1598VT,Wahlenb
1598VT,Hiern
1600VT,Wahlenb
1600VT,Hiern
1601VT,Wahlenb
1601VT,Rchb
1603VT,L
1603VT,Fenzl
1605VT,Hook
1605VT,Fenzl
1607VT,L
1607VT,Moench
1608VT,L
1608VT,Britton
1610VT,L
1610VT,Fr
1611VT,L
1611VT,Scop
1613VT,Michx
1613VT,Nutt
1614VT,L
1614VT,Alph
1614VT,Wood
1615VT,L
1615VT,Britton
1617VT,Michx
1617VT,A
1617VT,Nelson
1619VT,Elliott
1619VT,Torr
1619VT,A
1619VT,Gray
1631VT,L
1631VT,Clairville
1633VT,L
1633VT,Coss
1633VT,Germ
1634VT,Weigel
1634VT,Garcke
1635VT,Meusel
1635VT,K
1635VT,Werner
1635VT,dioica
1635VT,latifolia
1636VT,Schur
1636VT,Philip
1639VT,B
1639VT,Boivin
1641VT,Mill
1641VT,Garcke
1642VT,Mill
1642VT,Krause
1643VT,Raf
1643VT,Gren
1643VT,Godr
1646VT,L
1646VT,Fr
1648VT,L
1648VT,WT
1648VT,Aiton
1649VT,Moench
1649VT,Garcke
1650VT,Guss
1650VT,Ikonn
1653VT,Mill
1653VT,Britten
1653VT,Rendle
1657VT,J
1657VT,Presl
1657VT,C
1657VT,Presl
1658VT,L
1658VT,J
1658VT,Presl
1658VT,C
1658VT,Presl
1659VT,L
1659VT,Britton
1661VT,Murray
1661VT,Britton
1664VT,Bigelow
1664VT,Britton
1668VT,L
1668VT,Britton
1669VT,Muhl
1669VT,ex
1669VT,Willd
1670VT,Muhl
1670VT,ex
1670VT,Willd
1670VT,Britton
1671VT,L
1671VT,Vill
1673VT,Ucria
1673VT,ex
1673VT,Roem
1675VT,Michx
1675VT,Britton
1677VT,Mill
1677VT,Rauschert
1680VT,Garcke
1680VT,ex
1680VT,Asch
1681VT,L
1681VT,Britton
1687VT,Thunb
1687VT,Siebold
1688VT,Thunb
1688VT,Siebold
1692VT,L
1692VT,f
1692VT,atrorubens
1692VT,CK
1692VT,Schneid
1692VT,Hegi
1697VT,A
1697VT,Gray
1700VT,Bouchr
1700VT,ex
1700VT,DC
1705VT,L
1705VT,AJ
1705VT,Scott
1706VT,Pall
1706VT,WA
1706VT,Weber
1708VT,L
1708VT,Schrad
1709VT,Pall
1709VT,CA
1709VT,Mey
1715VT,Coste
1715VT,Reyn
1716VT,D
1716VT,Don
1717VT,Muhl
1717VT,ex
1717VT,Willd
1718VT,auct
1718VT,non
1718VT,Rchb
1723VT,L
1723VT,Asch
1732VT,Torr
1732VT,Raf
1734VT,auct
1734VT,non
1734VT,L
1737VT,L
1737VT,Mosyakin
1737VT,Clemants
1738VT,L
1738VT,Spach
1741VT,Juss
1741VT,ex
1741VT,Moq
1742VT,L
1742VT,WA
1742VT,Weber
1743VT,Standl
1743VT,WA
1743VT,Weber
1744VT,L
1744VT,Mosyakin
1744VT,Clemants
1745VT,L
1745VT,Small
1747VT,L
1747VT,WA
1747VT,Weber
1754VT,R
1754VT,Br
1755VT,Sennen
1755VT,Pau
1755VT,Botsch
1755VT,ex
1755VT,Czerep
1756VT,A
1756VT,Nelson
1759VT,Fernald
1759VT,Barnhart
1760VT,sensu
1760VT,Britton
1761VT,L
1761VT,Michx
1762VT,L
1762VT,Britton
1767VT,Peck
1767VT,Erskine
1767VT,pro
1767VT,hybr
1769VT,Leggett
1769VT,ex
1769VT,Britton
1779VT,Britton
1779VT,EP
1779VT,Bicknell
1781VT,EP
1781VT,Bicknell
1783VT,L
1783VT,Britton
1785VT,A
1785VT,Gray
1785VT,Britton
1790VT,Spach
1790VT,Steud
1792VT,EP
1792VT,Bicknell
1792VT,ex
1792VT,Small
1793VT,Spach
1793VT,Gleason
1795VT,Spach
1795VT,Steud
1797VT,L
1797VT,Raf
1802VT,Burm
1802VT,f
1810VT,Moench
1810VT,D
1810VT,Don
1814VT,Ledeb
1814VT,G
1814VT,Don
1816VT,auct
1816VT,non
1816VT,Thunb
1819VT,L
1819VT,R
1819VT,Br
1821VT,Kit
1821VT,Griseb
1822VT,Mack
1822VT,Bush
1822VT,Brummitt
1823VT,Mack
1823VT,Bush
1823VT,Mack
1823VT,Bush
1824VT,L
1824VT,Pursh
1828VT,auct
1828VT,non
1828VT,Vahl
1829VT,L
1829VT,Small
1833VT,L
1833VT,Roth
1835VT,Jacq
1835VT,f
1836VT,L
1836VT,Voigt
1837VT,L
1837VT,f
1838VT,L
1838VT,f
1838VT,Small
1840VT,Mill
1840VT,Small
1842VT,L
1842VT,Asch
1842VT,Graebn
1843VT,L
1843VT,Rydb
1845VT,L
1845VT,Spach
1846VT,L
1846VT,Raf
1846VT,ex
1846VT,BD
1846VT,Jacks
1851VT,Lam
1851VT,Moldenke
1854VT,Lam
1854VT,Rydb
1856VT,L
1856VT,pp
1857VT,JM
1857VT,Coult
1857VT,Evans
1858VT,A
1858VT,Nelson
1859VT,Rydb
1859VT,N
1859VT,Petersen
1861VT,A
1861VT,Nelson
1861VT,Rydb
1862VT,L
1862VT,Holub
1863VT,Michx
1863VT,Rydb
1866VT,L
1866VT,Schoenl
1867VT,L
1867VT,DC
1868VT,L
1868VT,House
1872VT,L
1872VT,Britton
1874VT,Miq
1874VT,H
1874VT,Ohba
1878VT,L
1878VT,H
1878VT,Ohba
1879VT,L
1879VT,Schult
1881VT,Haw
1881VT,Gray
1885VT,M
1885VT,Bieb
1885VT,t
1885VT,Hart
1886VT,M
1886VT,Bieb
1887VT,M
1887VT,Bieb
1887VT,Lve
1887VT,D
1887VT,Lve
1891VT,L
1891VT,Scop
1892VT,L
1892VT,Scop
1899VT,Michx
1899VT,Lve
1899VT,D
1899VT,Lve
1900VT,Thunb
1900VT,Matsum
1900VT,Nakai
1901VT,L
1901VT,Karst
1903VT,L
1903VT,Kuntze
1909VT,A
1909VT,Gray
1910VT,Michx
1910VT,Torr
1910VT,A
1910VT,Gray
1911VT,Michx
1911VT,Greene
1916VT,Lodd
1916VT,ex
1916VT,Burgsd
1917VT,Pursh
1917VT,Raf
1922VT,Moench
1922VT,Rydb
1923VT,Pers
1923VT,Antoine
1926VT,L
1926VT,Antoine
1928VT,L
1928VT,f
1928VT,malonyana
1928VT,CK
1928VT,Schneid
1930VT,L
1930VT,L
1932VT,Willd
1932VT,ex
1932VT,Schult
1933VT,auct
1933VT,non
1933VT,Bey
1933VT,ex
1933VT,Hook
1934VT,Willd
1934VT,ex
1934VT,Schult
1934VT,Hadac
1934VT,Chrtek
1935VT,auct
1935VT,non
1935VT,Bey
1935VT,ex
1935VT,Hook
1935VT,WA
1935VT,Weber
1937VT,Torr
1937VT,Sojk
1938VT,Torr
1938VT,MT
1938VT,Strong
1939VT,Torr
1939VT,A
1939VT,Gray
1941VT,L
1941VT,Palla
1942VT,A
1942VT,Nelson
1942VT,So
1943VT,L
1943VT,Lye
1944VT,EP
1944VT,Bicknell
1947VT,A
1947VT,Nelson
1948VT,Pursh
1948VT,Sojk
1949VT,Pursh
1949VT,MT
1949VT,Strong
1951VT,L
1951VT,Kunth
1951VT,ex
1951VT,CB
1951VT,Clarke
1952VT,L
1952VT,A
1952VT,Gray
1954VT,L
1954VT,Britton
1956VT,MA
1956VT,Curtis
1956VT,ex
1956VT,A
1956VT,Gray
1958VT,Willd
1958VT,ex
1958VT,Spreng
1961VT,Muhl
1961VT,ex
1961VT,Willd
1962VT,Dewey
1962VT,ex
1962VT,Torr
1963VT,EP
1963VT,Bicknell
1963VT,EP
1963VT,Bicknell
1965VT,J
1965VT,Webber
1965VT,PW
1965VT,Ball
1968VT,Kk
1968VT,Mack
1971VT,Boott
1971VT,ex
1971VT,Hook
1973VT,LH
1973VT,Bailey
1975VT,EP
1975VT,Bicknell
1976VT,EP
1976VT,Bicknell
1981VT,LH
1981VT,Bailey
1983VT,Olney
1983VT,ex
1983VT,Fernald
1984VT,OW
1984VT,Knight
1984VT,Kirschb
1986VT,Torr
1986VT,ex
1986VT,Schwein
1987VT,T
1987VT,Holm
1989VT,Dewey
1989VT,Mack
1990VT,Schkuhr
1990VT,ex
1990VT,Willd
1991VT,Pers
1991VT,Poir
1996VT,Lve
1999VT,Muhl
1999VT,ex
1999VT,Willd
2000VT,Dewey
2000VT,Dewey
2001VT,Ehrh
2001VT,ex
2001VT,L
2001VT,f
2002VT,Schkuhr
