Plant_ID,Author
263RI,Link
271RI,auct
271RI,non
271RI,Vent
275RI,Pollard
275RI,Cockerell
276RI,DC
276RI,Raf
276RI,ex
276RI,Rydb
280RI,L
280RI,RM
280RI,King
280RI,H
280RI,Rob
283RI,L
283RI,Spach
294RI,L
294RI,DC
298RI,Fernald
298RI,Fernald
299RI,Fernald
299RI,House
301RI,EE
301RI,Nelson
304RI,B
304RI,Boivin
308RI,Fernald
308RI,Fernald
310RI,L
310RI,Benth
311RI,Greene
311RI,A
311RI,Heller
325RI,Greene
325RI,Fernald
339RI,L
339RI,Richardson
342RI,B
342RI,Boivin
350RI,L
350RI,J
350RI,Gay
354RI,Alph
354RI,Wood
354RI,ex
354RI,Carruth
357RI,S
357RI,Watson
358RI,Michx
358RI,Poljakov
366RI,A
366RI,Nelson
366RI,Rydb
374RI,Turcz
374RI,ex
374RI,Besser
376RI,Hill
376RI,Evans
377RI,Lej
377RI,Court
378RI,L
378RI,f
384RI,Torr
384RI,ex
384RI,Spreng
385RI,Torr
385RI,ex
385RI,Spreng
385RI,Greene
389RI,L
389RI,Britton
390RI,Michx
390RI,Britton
391RI,Muhl
391RI,ex
391RI,Willd
393RI,Torr
393RI,A
393RI,Gray
393RI,Britton
396RI,L
396RI,Britton
401RI,Wiegand
401RI,Britton
402RI,A
402RI,Gray
402RI,Wiegand
404RI,Wiegand
404RI,Rydb
405RI,L
405RI,LHr
406RI,A
406RI,Gray
407RI,Fernald
407RI,Grisc
407RI,GN
407RI,Jones
409RI,Hook
409RI,Nutt
410RI,Hook
410RI,Kuntze
420RI,L
420RI,Nieuwl
420RI,Lunell
425RI,Bernh
425RI,ex
425RI,Rchb
428RI,L
428RI,Lve
428RI,D
428RI,Lve
430RI,auct
430RI,non
430RI,Lam
430RI,Holub
432RI,auct
432RI,non
432RI,Lam
433RI,L
433RI,Elliott
434RI,L
434RI,Shinners
437RI,L
437RI,Scop
438RI,L
438RI,Less
439RI,SG
439RI,Gmel
439RI,WA
439RI,Weber
440RI,L
440RI,Robson
441RI,SG
441RI,Gmel
441RI,Fisch
441RI,ex
441RI,M
441RI,Bieb
442RI,Willd
442RI,Besser
442RI,ex
442RI,M
442RI,Bieb
445RI,Muhl
445RI,ex
445RI,Willd
445RI,Spreng
446RI,Muhl
446RI,ex
446RI,Willd
446RI,Nutt
449RI,Britton
449RI,HE
449RI,Ahles
452RI,auct
452RI,non
452RI,L
452RI,Scop
455RI,Michx
455RI,Pers
459RI,Muhl
459RI,ex
459RI,W
459RI,Bartram
459RI,Petr
461RI,Savi
461RI,Ten
464RI,L
464RI,Scop
466RI,L
466RI,Cronquist
468RI,L
468RI,Britton
471RI,Nutt
471RI,Britton
472RI,Hogg
472RI,ex
472RI,Sweet
478RI,Jacq
478RI,Pers
484RI,DC
484RI,Torr
484RI,A
484RI,Gray
487RI,L
487RI,Wallr
491RI,Nutt
491RI,Fresen
492RI,Nutt
492RI,Fresen
495RI,Michx
495RI,Greene
498RI,Willd
498RI,Britton
499RI,Mill
499RI,Nees
501RI,L
501RI,Pers
502RI,L
502RI,Nees
504RI,L
504RI,Raf
504RI,ex
504RI,DC
505RI,L
505RI,Raf
505RI,ex
505RI,DC
506RI,L
506RI,Raf
506RI,ex
506RI,DC
514RI,Muhl
514RI,ex
514RI,Willd
515RI,Muhl
515RI,ex
515RI,Willd
516RI,Walter
516RI,Britton
517RI,Walter
517RI,Britton
519RI,Muhl
519RI,ex
519RI,Willd
519RI,DC
520RI,L
520RI,Greene
520RI,ex
520RI,Porter
520RI,Britton
523RI,Michx
523RI,Greene
524RI,Pursh
524RI,Nutt
525RI,L
525RI,Britton
526RI,Greene
526RI,Bush
527RI,Greene
527RI,Bush
528RI,Michx
528RI,Fernald
530RI,L
530RI,GL
530RI,Nesom
540RI,Willd
540RI,ex
540RI,Poir
540RI,EE
540RI,Lamont
541RI,Willd
541RI,ex
541RI,Poir
541RI,RM
541RI,King
541RI,H
541RI,Rob
542RI,Willd
542RI,ex
542RI,Poir
543RI,Barratt
543RI,EE
543RI,Lamont
544RI,Barratt
544RI,RM
544RI,King
544RI,H
544RI,Rob
546RI,L
546RI,Nutt
550RI,L
550RI,Salisb
551RI,Greene
551RI,Bush
552RI,Greene
552RI,Bush
554RI,A
554RI,Gray
554RI,GL
554RI,Nesom
554RI,macrophylla
554RI,spectabilis
555RI,A
555RI,Gray
556RI,A
556RI,Gray
556RI,pro
556RI,sp
559RI,sensu
559RI,Michx
560RI,Short
560RI,Peter
561RI,L
561RI,Cass
569RI,L
569RI,EE
569RI,Lamont
570RI,L
570RI,RM
570RI,King
570RI,H
570RI,Rob
572RI,Fernald
572RI,VI
572RI,Sullivan
572RI,ex
572RI,A
572RI,Haines
572RI,Sorrie
576RI,L
576RI,EE
576RI,Lamont
578RI,L
578RI,RM
578RI,King
578RI,H
578RI,Rob
581RI,Aiton
581RI,GL
581RI,Nesom
585RI,Muhl
585RI,ex
585RI,Willd
588RI,Nees
588RI,Nees
589RI,GN
589RI,Jones
591RI,Bernh
591RI,ex
591RI,Nees
591RI,Burgess
593RI,Bernh
593RI,ex
593RI,Nees
596RI,Aiton
596RI,GL
596RI,Nesom
597RI,Nees
597RI,Kuntze
601RI,ex
601RI,Cass
603RI,King
603RI,H
603RI,Rob
604RI,Pav
607RI,A
607RI,Gray
607RI,H
607RI,St
607RI,John
607RI,D
607RI,White
608RI,L
608RI,Cabrera
611RI,EP
611RI,Bicknell
612RI,H
612RI,St
612RI,John
612RI,D
612RI,White
613RI,DC
613RI,Sch
613RI,Bip
614RI,Raf
614RI,SF
614RI,Blake
617RI,L
617RI,Opiz
619RI,Pursh
619RI,Dunal
621RI,L
621RI,Pojark
623RI,L
623RI,Elliott
624RI,L
624RI,Raf
624RI,ex
624RI,Britton
627RI,Douglas
627RI,ex
627RI,Lindl
636RI,Torr
636RI,A
636RI,Gray
642RI,L
642RI,Sweet
643RI,Pers
643RI,pro
643RI,sp
643RI,pauciflorus
643RI,tuberosus
650RI,Cass
650RI,Desf
653RI,EE
653RI,Watson
661RI,Wimm
661RI,Grab
661RI,pro
661RI,sp
661RI,caespitosum
661RI,lactucella
662RI,L
662RI,pp
666RI,CC
666RI,Gmel
680RI,L
680RI,Greene
686RI,L
686RI,Willd
688RI,Moench
688RI,Fernald
689RI,auct
689RI,non
689RI,Lam
689RI,Hitchc
690RI,auct
690RI,non
690RI,Lam
690RI,Small
696RI,Muhl
696RI,ex
696RI,Nutt
701RI,L
701RI,Moench
702RI,L
702RI,Hoffm
706RI,L
706RI,Willd
708RI,Vill
708RI,Mrat
710RI,L
710RI,Britton
711RI,auct
711RI,non
711RI,L
712RI,Wallr
712RI,G
712RI,Beck
713RI,L
713RI,Banks
713RI,ex
713RI,Schinz
713RI,R
713RI,Keller
717RI,L
717RI,Rydb
718RI,ex
718RI,Schreb
719RI,L
719RI,Willd
720RI,Lunell
720RI,Gaiser
722RI,Lunell
722RI,Shinners
724RI,auct
724RI,non
724RI,Less
725RI,Pursh
725RI,Rydb
726RI,Pursh
726RI,Nutt
727RI,Pursh
727RI,Nutt
728RI,auct
728RI,non
728RI,Less
728RI,Porter
729RI,Pursh
729RI,Buchenau
731RI,Pursh
731RI,Hook
733RI,L
733RI,Rydb
734RI,L
734RI,Rauschert
735RI,L
739RI,L
739RI,Willd
741RI,auct
741RI,non
741RI,DC
743RI,Michx
743RI,Greene
745RI,Porter
745RI,GL
745RI,Nesom
745RI,acuminata
745RI,nemoralis
746RI,Porter
746RI,House
748RI,Aiton
748RI,Greene
751RI,L
751RI,Small
752RI,Raf
752RI,Small
757RI,L
757RI,Lve
757RI,D
757RI,Lve
760RI,Lve
760RI,D
760RI,Lve
761RI,Muhl
761RI,ex
761RI,Willd
761RI,WA
761RI,Weber
761RI,Lve
762RI,Muhl
762RI,ex
762RI,Willd
763RI,Britton
763RI,Small
764RI,Michx
764RI,Lve
764RI,D
764RI,Lve
765RI,Muhl
765RI,ex
765RI,Willd
766RI,Britton
766RI,GW
766RI,Douglas
766RI,G
766RI,RuyleDouglas
771RI,Pursh
771RI,Nutt
772RI,Pursh
772RI,Elliott
773RI,Pursh
773RI,VL
773RI,Harms
776RI,L
776RI,DC
778RI,Raf
778RI,House
779RI,L
779RI,Cass
782RI,L
782RI,Hook
784RI,L
784RI,Hook
788RI,Pursh
788RI,Hook
789RI,Cass
789RI,Small
790RI,Cass
790RI,Fernald
793RI,Greene
793RI,Kartesz
796RI,auct
796RI,non
796RI,Kunth
796RI,WA
796RI,Weber
797RI,L
797RI,Hilliard
797RI,BL
797RI,Burtt
802RI,TV
802RI,Moore
803RI,TV
803RI,Moore
807RI,Walter
807RI,Britton
808RI,L
808RI,Britton
809RI,L
809RI,MacMill
812RI,L
812RI,Britton
825RI,L
825RI,Hill
826RI,Tineo
826RI,Guss
827RI,Desf
827RI,pro
827RI,sp
827RI,rugosa
827RI,sempervirens
838RI,Lve
838RI,D
838RI,Lve
839RI,Muhl
839RI,ex
839RI,Willd
843RI,Torr
843RI,A
843RI,Gray
856RI,Torr
856RI,A
856RI,Gray
857RI,Muhl
857RI,ex
857RI,Willd
858RI,EP
858RI,Bicknell
862RI,auct
862RI,non
862RI,Mill
867RI,Muhl
867RI,ex
867RI,Willd
871RI,Torr
871RI,A
871RI,Gray
872RI,DC
872RI,Porter
873RI,Nutt
873RI,GL
873RI,Nesom
873RI,ericoides
873RI,novaeangliae
875RI,Nutt
875RI,pro
875RI,sp
876RI,Nutt
876RI,Semple
876RI,L
876RI,Brouillet
877RI,Nutt
877RI,Reveal
877RI,Keener
878RI,L
878RI,GL
878RI,Nesom
882RI,L
882RI,Semple
882RI,L
882RI,Brouillet
883RI,L
883RI,Reveal
883RI,Keener
884RI,L
884RI,GL
884RI,Nesom
887RI,Wedemeyer
887RI,ex
887RI,Willd
888RI,Wedemeyer
888RI,ex
888RI,Willd
888RI,GL
888RI,Nesom
889RI,L
889RI,GL
889RI,Nesom
892RI,L
892RI,GL
892RI,Nesom
894RI,Fernald
894RI,Rydb
897RI,L
897RI,Semple
897RI,L
897RI,Brouillet
898RI,L
898RI,Reveal
898RI,Keener
899RI,L
899RI,Lve
899RI,D
899RI,Lve
900RI,L
900RI,Lve
900RI,D
900RI,Lve
901RI,Willd
901RI,GL
901RI,Nesom
911RI,Lam
911RI,pp
913RI,Willd
913RI,Lve
913RI,D
913RI,Lve
914RI,Lindl
914RI,ex
914RI,DC
915RI,L
915RI,Britton
918RI,Porter
918RI,GL
918RI,Nesom
921RI,L
921RI,GL
921RI,Nesom
923RI,L
923RI,Semple
923RI,L
923RI,Brouillet
924RI,L
924RI,Reveal
924RI,Keener
925RI,L
925RI,GL
925RI,Nesom
926RI,Torr
926RI,A
926RI,Gray
931RI,sensu
931RI,Willd
932RI,Lam
932RI,GL
932RI,Nesom
933RI,Aiton
933RI,GL
933RI,Nesom
935RI,Aiton
935RI,Semple
935RI,L
935RI,Brouillet
936RI,Aiton
936RI,Reveal
936RI,Keener
937RI,Muhl
937RI,ex
937RI,Willd
937RI,GL
937RI,Nesom
938RI,Muhl
938RI,ex
938RI,Willd
939RI,Willd
939RI,GL
939RI,Nesom
942RI,A
942RI,Gray
942RI,Britton
945RI,auct
945RI,non
945RI,Mill
947RI,Poir
947RI,GL
947RI,Nesom
948RI,L
948RI,Lve
948RI,D
948RI,Lve
949RI,B
949RI,Boivin
952RI,S
952RI,Watson
953RI,A
953RI,Gray
953RI,Wiegand
955RI,Nees
955RI,GL
955RI,Nesom
956RI,Elliott
956RI,GL
956RI,Nesom
958RI,auct
958RI,non
958RI,Willd
960RI,auct
960RI,non
960RI,Lam
961RI,Michx
961RI,GL
961RI,Nesom
963RI,L
963RI,GL
963RI,Nesom
965RI,L
965RI,GL
965RI,Nesom
966RI,Fernald
966RI,Blanch
968RI,L
968RI,GL
968RI,Nesom
975RI,Burgess
975RI,Burgess
979RI,Burgess
979RI,Burgess
984RI,L
984RI,Baill
985RI,Desf
985RI,Tzvelev
986RI,Willd
986RI,DC
987RI,Andrz
987RI,ex
987RI,Besser
987RI,Britton
988RI,GE
988RI,Haglund
989RI,Andrz
989RI,ex
989RI,Besser
990RI,Dahlst
990RI,Raunk
993RI,FH
993RI,Wigg
994RI,DC
994RI,Britton
995RI,L
995RI,pp
996RI,MP
996RI,Christ
997RI,GE
997RI,Haglund
998RI,auct
998RI,non
998RI,Dahlst
999RI,MP
999RI,Christ
1000RI,MP
1000RI,Christ
1001RI,Lindb
1001RI,f
1002RI,MP
1002RI,Christ
1004RI,MP
1004RI,Christ
1007RI,auct
1007RI,non
1007RI,Rodin
1009RI,MP
1009RI,Christ
1010RI,Lindb
1010RI,f
1012RI,Lindb
1012RI,f
1012RI,Marklund
1013RI,GE
1013RI,Haglund
1015RI,Lindb
1015RI,f
1016RI,L
1016RI,Sch
1016RI,Bip
1017RI,L
1017RI,Bernh
1021RI,L
1021RI,Bernh
1022RI,Fisch
1022RI,ex
1022RI,DC
1031RI,L
1031RI,Britton
1031RI,ex
1031RI,Kearney
1032RI,L
1032RI,DC
1033RI,L
1033RI,Britton
1034RI,Cav
1034RI,Benth
1034RI,Hook
1034RI,f
1034RI,ex
1034RI,A
1034RI,Gray
1035RI,BL
1035RI,Rob
1035RI,Greenm
1035RI,Cockerell
1036RI,BL
1036RI,Rob
1036RI,Greenm
1036RI,Rydb
1037RI,DC
1037RI,Herter
1040RI,L
1040RI,Michx
1046RI,L
1046RI,Fourr
1053RI,Millsp
1053RI,Sherff
1066RI,Millsp
1066RI,Sherff
1069RI,Millsp
1069RI,Sherff
1070RI,Millsp
1070RI,Sherff
1073RI,Mack
1073RI,Bush
1088RI,L
1088RI,Michx
1092RI,L
1092RI,Moench
1093RI,Du
1093RI,Roi
1093RI,Spreng
1095RI,Aiton
1095RI,Willd
1098RI,Michx
1098RI,f
1113RI,Mill
1113RI,K
1113RI,Koch
1115RI,L
1115RI,Karst
1117RI,L
1117RI,Seem
1117RI,ex
1117RI,Bureau
1119RI,L
1119RI,Juss
1120RI,Warder
1120RI,Warder
1120RI,ex
1120RI,Engelm
1122RI,L
1122RI,T
1122RI,Moore
1123RI,L
1123RI,C
1123RI,Presl
1125RI,L
1125RI,Sm
1126RI,L
1126RI,C
1126RI,Presl
1127RI,L
1127RI,M
1127RI,Bieb
1131RI,Besser
1131RI,ex
1131RI,Link
1134RI,L
1134RI,IM
1134RI,Johnst
1142RI,L
1142RI,IM
1142RI,Johnst
1143RI,L
1143RI,Greene
1146RI,Retz
1146RI,Dumort
1148RI,A
1148RI,Nelson
1149RI,Torr
1149RI,Greene
1150RI,L
1150RI,Karst
1154RI,L
1154RI,Hill
1158RI,L
1158RI,Hill
1161RI,auct
1161RI,non
1161RI,L
1161RI,Britton
1163RI,L
1163RI,A
1163RI,DC
1166RI,auct
1166RI,non
1166RI,Kern
1167RI,L
1167RI,L
1174RI,L
1174RI,AlShehbaz
1175RI,A
1175RI,Gray
1176RI,Torr
1176RI,A
1176RI,Gray
1176RI,Britton
1177RI,S
1177RI,Watson
1180RI,Nutt
1180RI,Dorn
1181RI,Torr
1181RI,A
1181RI,Gray
1181RI,Dorn
1182RI,A
1182RI,Gray
1182RI,Lve
1182RI,D
1182RI,Lve
1183RI,Graham
1183RI,AlShehbaz
1184RI,A
1184RI,Gray
1184RI,Kuntze
1185RI,A
1185RI,Gray
1185RI,Lunell
1186RI,L
1186RI,Bernh
1188RI,Muhl
1188RI,ex
1188RI,Willd
1188RI,Poir
1189RI,Muhl
1189RI,ex
1189RI,Willd
1189RI,AlShehbaz
1192RI,Muhl
1192RI,ex
1192RI,Willd
1195RI,Greene
1195RI,AlShehbaz
1197RI,G
1197RI,Gaertn
1198RI,L
1198RI,Britton
1201RI,L
1201RI,Fr
1202RI,L
1202RI,BL
1202RI,Rob
1203RI,L
1203RI,Hitchc
1204RI,L
1204RI,Heynh
1206RI,L
1206RI,J
1206RI,Gay
1206RI,Monn
1208RI,Mill
1208RI,Asch
1209RI,Sm
1209RI,R
1209RI,Br
1210RI,Mill
1210RI,A
1210RI,Heller
1212RI,WT
1212RI,Aiton
1213RI,Opiz
1213RI,ex
1213RI,J
1213RI,Presl
1213RI,C
1213RI,Presl
1213RI,Rchb
1214RI,auct
1214RI,non
1214RI,Andrz
1215RI,L
1215RI,W
1215RI,Wight
1215RI,ex
1215RI,Piper
1216RI,auct
1216RI,non
1216RI,Andrz
1216RI,W
1216RI,Wight
1216RI,ex
1216RI,Piper
1217RI,L
1217RI,DC
1221RI,L
1221RI,Czern
1222RI,Vahl
1222RI,OESchulz
1228RI,L
1228RI,WDJ
1228RI,Koch
1234RI,L
1234RI,Medik
1235RI,L
1235RI,Britton
1239RI,Schreb
1239RI,ex
1239RI,Muhl
1239RI,Britton
1240RI,Schreb
1240RI,ex
1240RI,Muhl
1242RI,Pers
1242RI,DC
1243RI,L
1243RI,Desv
1245RI,Bigelow
1245RI,Hook
1251RI,Andrz
1251RI,ex
1251RI,DC
1254RI,Muhl
1254RI,ex
1254RI,Willd
1256RI,Wimm
1256RI,Grab
1256RI,Peterm
1260RI,L
1260RI,Crantz
1261RI,Ibarra
1261RI,La
1261RI,Porte
1263RI,L
1263RI,Sm
1264RI,L
1264RI,Britton
1267RI,Forssk
1267RI,Asch
1268RI,L
1268RI,Medik
1271RI,Bethel
1272RI,L
1272RI,Webb
1272RI,ex
1272RI,Prantl
1274RI,L
1274RI,Britton
1276RI,Lam
1276RI,Fernald
1281RI,AF
1281RI,Lang
1282RI,L
1282RI,Besser
1284RI,L
1284RI,Link
1288RI,L
1288RI,WT
1288RI,Aiton
1289RI,L
1289RI,WA
1289RI,Weber
1294RI,A
1294RI,Nelson
1295RI,A
1295RI,Nelson
1303RI,L
1303RI,Desv
1304RI,L
1304RI,Lam
1306RI,L
1306RI,R
1306RI,Br
1309RI,WT
1309RI,Aiton
1310RI,L
1310RI,Karsten
1311RI,L
1311RI,Hayek
1317RI,Lour
1317RI,Ohwi
1319RI,DC
1319RI,LH
1319RI,Bailey
1320RI,L
1320RI,Besser
1321RI,Desv
1321RI,Britton
1322RI,Desv
1322RI,Britton
1324RI,L
1324RI,Besser
1325RI,L
1325RI,Druce
1327RI,L
1327RI,Britton
1332RI,L
1332RI,Rabenh
1333RI,DC
1333RI,LC
1333RI,Wheeler
1335RI,L
1335RI,Scop
1341RI,JF
1341RI,Gmel
1344RI,A
1344RI,Gray
1345RI,Raf
1345RI,Raf
1347RI,auct
1347RI,non
1347RI,JF
1347RI,Macbr
1364RI,Humb
1364RI,Bonpl
1364RI,ex
1364RI,Willd
1365RI,Humb
1365RI,Bonpl
1365RI,ex
1365RI,Willd
1370RI,ex
1370RI,Greene
1371RI,L
1371RI,Nieuwl
1372RI,L
1372RI,Britton
1373RI,L
1373RI,A
1373RI,DC
1376RI,Siebold
1376RI,Zucc
1377RI,auct
1377RI,non
1377RI,Lour
1377RI,Merr
1385RI,auct
1385RI,non
1385RI,Schltdl
1386RI,auct
1386RI,non
1386RI,Willd
1387RI,auct
1387RI,non
1387RI,Jacq
1388RI,Chodat
1388RI,Iltis
1391RI,L
1391RI,MacMill
1395RI,Zabel
1395RI,morrowii
1395RI,tatarica
1396RI,Zabel
1396RI,f
1396RI,albida
1396RI,Zabel
1396RI,Rehder
1398RI,Rydb
1398RI,Rydb
1400RI,Thunb
1400RI,Sweet
1401RI,A
1401RI,Gray
1405RI,L
1405RI,Raf
1408RI,Michx
1408RI,Schult
1413RI,C
1413RI,Presl
1413RI,ex
1413RI,DC
1415RI,Rehder
1415RI,ex
1415RI,Sarg
1420RI,L
1420RI,SF
1420RI,Blake
1424RI,L
1424RI,MacMill
1426RI,EP
1426RI,Bicknell
1444RI,L
1444RI,Steud
1452RI,Rchb
1452RI,Guss
1474RI,auct
1474RI,non
1474RI,Fr
1485RI,M
1485RI,Bieb
1487RI,L
1487RI,Ikonn
1491RI,L
1491RI,Ehrh
1494RI,L
1494RI,Desr
1496RI,Moench
1496RI,Schischkin
1496RI,Gorschk
1497RI,L
1497RI,Clairville
1499RI,L
1499RI,A
1499RI,Braun
1500RI,L
1500RI,Greuter
1500RI,Burdet
1501RI,Walter
1501RI,Mattf
1503RI,Walter
1503RI,WA
1503RI,Weber
1504RI,Walter
1504RI,Small
1505RI,Michx
1505RI,Mattf
1507RI,auct
1507RI,non
1507RI,Retz
1507RI,Ostenf
1508RI,Michx
1508RI,Small
1509RI,Fenzl
1509RI,Farw
1510RI,A
1510RI,Nelson
1510RI,JF
1510RI,Macbr
1511RI,Fenzl
1511RI,Hook
1511RI,f
1513RI,Schleich
1513RI,ex
1513RI,Lam
1513RI,DC
1514RI,Fenzl
1514RI,WA
1514RI,Weber
1515RI,Michx
1515RI,Small
1517RI,Sw
1517RI,Hiern
1518RI,Sw
1518RI,Rchb
1520RI,L
1520RI,Fenzl
1522RI,L
1522RI,Alph
1522RI,Wood
1523RI,L
1523RI,Britton
1525RI,Michx
1525RI,A
1525RI,Nelson
1526RI,Raf
1526RI,Fernald
1540RI,L
1540RI,Clairville
1542RI,L
1542RI,Coss
1542RI,Germ
1543RI,Weigel
1543RI,Garcke
1546RI,B
1546RI,Boivin
1548RI,Mill
1548RI,Garcke
1549RI,Mill
1549RI,Krause
1550RI,Raf
1550RI,Gren
1550RI,Godr
1553RI,L
1553RI,Fr
1554RI,L
1554RI,WT
1554RI,Aiton
1555RI,Moench
1555RI,Garcke
1556RI,Guss
1556RI,Ikonn
1559RI,Mill
1559RI,Britten
1559RI,Rendle
1562RI,Pers
1562RI,G
1562RI,Don
1563RI,Pers
1563RI,Britton
1565RI,J
1565RI,Presl
1565RI,C
1565RI,Presl
1566RI,L
1566RI,J
1566RI,Presl
1566RI,C
1566RI,Presl
1567RI,L
1567RI,Britton
1568RI,J
1568RI,Presl
1568RI,C
1568RI,Presl
1570RI,Kindb
1570RI,F
1570RI,Schmidt
1571RI,L
1571RI,Griseb
1572RI,Greene
1572RI,A
1572RI,Nelson
1573RI,L
1573RI,Britton
1576RI,Bigelow
1576RI,Britton
1580RI,L
1580RI,Britton
1581RI,Muhl
1581RI,ex
1581RI,Willd
1582RI,Muhl
1582RI,ex
1582RI,Willd
1582RI,Britton
1583RI,L
1583RI,Vill
1585RI,Ucria
1585RI,ex
1585RI,Roem
1587RI,Mill
1587RI,Rauschert
1590RI,Garcke
1590RI,ex
1590RI,Asch
1591RI,L
1591RI,Britton
1597RI,Thunb
1597RI,Siebold
1598RI,Thunb
1598RI,Siebold
1604RI,L
1604RI,f
1604RI,atrorubens
1604RI,CK
1604RI,Schneid
1604RI,Hegi
1606RI,Turcz
1606RI,HandMaz
1607RI,Siebold
1607RI,ex
1607RI,Miq
1611RI,A
1611RI,Gray
1613RI,Humb
1613RI,Bonpl
1613RI,ex
1613RI,Willd
1615RI,Jacq
1615RI,Fawc
1615RI,Rendle
1617RI,Jacq
1617RI,Standl
1621RI,Bouchr
1621RI,ex
1621RI,DC
1627RI,L
1627RI,Asch
1628RI,L
1628RI,Nolte
1629RI,L
1629RI,AJ
1629RI,Scott
1630RI,Pall
1630RI,WA
1630RI,Weber
1632RI,L
1632RI,Schrad
1633RI,Pall
1633RI,CA
1633RI,Mey
1639RI,Coste
1639RI,Reyn
1640RI,D
1640RI,Don
1641RI,Muhl
1641RI,ex
1641RI,Willd
1642RI,auct
1642RI,non
1642RI,Rchb
1652RI,Schrad
1652RI,ex
1652RI,WDJ
1652RI,Koch
1652RI,Ziz
1653RI,auct
1653RI,non
1653RI,Murr
1658RI,Torr
1658RI,Raf
1660RI,auct
1660RI,non
1660RI,L
1662RI,L
1662RI,Mosyakin
1662RI,Clemants
1663RI,L
1663RI,Spach
1666RI,Juss
1666RI,ex
1666RI,Moq
1667RI,L
1667RI,WA
1667RI,Weber
1668RI,Standl
1668RI,WA
1668RI,Weber
1669RI,L
1669RI,Mosyakin
1669RI,Clemants
1670RI,L
1670RI,Small
1672RI,L
1672RI,WA
1672RI,Weber
1673RI,R
1673RI,Br
1673RI,Mosyakin
1673RI,Clemants
1674RI,auct
1674RI,non
1674RI,R
1674RI,Br
1675RI,R
1675RI,Br
1676RI,R
1676RI,Br
1676RI,WA
1676RI,Weber
1681RI,sensu
1681RI,Wolff
1681RI,Jefferies
1682RI,auct
1682RI,non
1682RI,Wolff
1682RI,Jefferies
1689RI,R
1689RI,Br
1690RI,Sennen
1690RI,Pau
1690RI,Botsch
1690RI,ex
1690RI,Czerep
1691RI,A
1691RI,Nelson
1695RI,ex
1695RI,JF
1695RI,Gmel
1696RI,Hook
1696RI,Moq
1697RI,auct
1697RI,non
1697RI,Pursh
1697RI,Britton
1698RI,S
1698RI,Watson
1699RI,Pers
1699RI,Fernald
1700RI,auct
1700RI,non
1700RI,Pursh
1700RI,S
1700RI,Watson
1701RI,S
1701RI,Watson
1702RI,S
1702RI,Watson
1702RI,S
1702RI,Watson
1703RI,Elliott
1703RI,Moq
1704RI,Elliott
1704RI,A
1704RI,Heller
1705RI,L
1705RI,Dumort
1706RI,L
1706RI,Druce
1709RI,Fernald
1709RI,Barnhart
1710RI,sensu
1710RI,Britton
1711RI,L
1711RI,Michx
1712RI,L
1712RI,Britton
1713RI,EP
1713RI,Bicknell
1713RI,Fernald
1714RI,EP
1714RI,Bicknell
1716RI,EP
1716RI,Bicknell
1717RI,EP
1717RI,Bicknell
1717RI,EP
1717RI,Bicknell
1721RI,Peck
1721RI,Erskine
1721RI,pro
1721RI,hybr
1723RI,Leggett
1723RI,ex
1723RI,Britton
1724RI,Leggett
1724RI,ex
1724RI,Britton
1725RI,Leggett
1725RI,ex
1725RI,Britton
1730RI,EP
1730RI,Bicknell
1731RI,Britton
1731RI,Hollick
1736RI,Abbayes
1736RI,Hale
1736RI,WL
1736RI,Culb
1737RI,Abbayes
1737RI,Mattick
1741RI,WPC
1741RI,Barton
1742RI,Britton
1742RI,EP
1742RI,Bicknell
1744RI,EP
1744RI,Bicknell
1746RI,L
1746RI,Britton
1748RI,A
1748RI,Gray
1748RI,Britton
1753RI,Spach
1753RI,Steud
1755RI,EP
1755RI,Bicknell
1755RI,ex
1755RI,Small
1757RI,L
1757RI,Raf
1775RI,Moench
1775RI,D
1775RI,Don
1779RI,L
1779RI,R
1779RI,Br
1781RI,Sims
1781RI,Greene
1785RI,L
1785RI,Pursh
1789RI,auct
1789RI,non
1789RI,Vahl
1790RI,L
1790RI,Small
1793RI,L
1793RI,Moench
1795RI,L
1795RI,Roth
1797RI,Jacq
1797RI,f
1798RI,L
1798RI,Voigt
1799RI,L
1799RI,f
1800RI,L
1800RI,f
1800RI,Small
1802RI,Mill
1802RI,Small
1804RI,L
1804RI,Asch
1804RI,Graebn
1805RI,L
1805RI,Rydb
1807RI,L
1807RI,Spach
1808RI,L
1808RI,Raf
1808RI,ex
1808RI,BD
1808RI,Jacks
1813RI,Lam
1813RI,Moldenke
1816RI,Lam
1816RI,Rydb
1818RI,L
1818RI,pp
1819RI,JM
1819RI,Coult
1819RI,Evans
1820RI,A
1820RI,Nelson
1821RI,Rydb
1821RI,N
1821RI,Petersen
1823RI,A
1823RI,Nelson
1823RI,Rydb
1824RI,L
1824RI,Holub
1825RI,Michx
1825RI,Rydb
1828RI,L
1828RI,Schoenl
1829RI,L
1829RI,DC
1830RI,L
1830RI,House
1834RI,L
1834RI,Britton
1837RI,L
1837RI,H
1837RI,Ohba
1838RI,L
1838RI,Schult
1840RI,Haw
1840RI,Gray
1846RI,Michx
1846RI,Lve
1846RI,D
1846RI,Lve
1847RI,Thunb
1847RI,Matsum
1847RI,Nakai
1848RI,L
1848RI,Karst
1850RI,L
1850RI,Kuntze
1856RI,A
1856RI,Gray
1857RI,Michx
1857RI,Torr
1857RI,A
1857RI,Gray
1858RI,Michx
