Plant_ID,Author
2810NM,Schulz
2811NM,Wooton
2811NM,Standl
2811NM,OE
2811NM,Schultz
2812NM,Walter
2812NM,Britton
2813NM,Richardson
2813NM,OE
2813NM,Schulz
2815NM,Richardson
2815NM,Rydb
2817NM,A
2817NM,Gray
2817NM,A
2817NM,Heller
2818NM,Wooton
2818NM,Standl
2821NM,Rydb
2821NM,Daniels
2824NM,Bethel
2825NM,L
2825NM,Webb
2825NM,ex
2825NM,Prantl
2827NM,L
2827NM,Britton
2828NM,Raf
2828NM,Rollins
2829NM,Payson
2829NM,Rollins
2832NM,L
2832NM,DC
2835NM,L
2835NM,DC
2837NM,Engelm
2837NM,Rollins
2838NM,Wooton
2838NM,Standl
2841NM,Vahl
2841NM,ex
2841NM,Hornem
2842NM,Vict
2842NM,Fernald
2844NM,S
2844NM,Watson
2846NM,auct
2846NM,non
2846NM,Royle
2847NM,J
2847NM,Gay
2847NM,ex
2847NM,WDJ
2847NM,Koch
2850NM,Nutt
2850NM,ex
2850NM,Torr
2850NM,A
2850NM,Gray
2856NM,CL
2856NM,Hitchc
2857NM,Lam
2857NM,Fernald
2860NM,A
2860NM,Gray
2862NM,JF
2862NM,Macbr
2862NM,Payson
2863NM,A
2863NM,Gray
2864NM,Wooton
2864NM,Standl
2865NM,RA
2865NM,Price
2867NM,Nutt
2867NM,DC
2868NM,Nutt
2868NM,Britton
2869NM,Douglas
2869NM,ex
2869NM,Hook
2869NM,Greene
2874NM,Greene
2874NM,Rydb
2875NM,Greene
2875NM,Rydb
2876NM,Greene
2876NM,Rydb
2877NM,Wooton
2877NM,Standl
2877NM,G
2877NM,Rossb
2878NM,Greene
2878NM,Rydb
2880NM,L
2880NM,Link
2881NM,S
2881NM,Watson
2881NM,MacMill
2882NM,S
2882NM,Watson
2882NM,Britton
2885NM,L
2885NM,Link
2887NM,L
2887NM,Cav
2889NM,L
2889NM,Asch
2889NM,Graebn
2891NM,L
2891NM,Crantz
2894NM,Hook
2894NM,Arn
2894NM,Greene
2895NM,Hook
2895NM,Arn
2895NM,Payson
2897NM,Hook
2897NM,Arn
2897NM,Greene
2900NM,A
2900NM,Gray
2900NM,OE
2900NM,Schulz
2908NM,A
2908NM,Gray
2911NM,L
2911NM,WT
2911NM,Aiton
2912NM,L
2912NM,WA
2912NM,Weber
2915NM,Greene
2915NM,Rydb
2919NM,A
2919NM,Nelson
2920NM,A
2920NM,Nelson
2922NM,A
2922NM,Gray
2922NM,S
2922NM,Watson
2924NM,Wooton
2924NM,Standl
2925NM,A
2925NM,Gray
2925NM,S
2925NM,Watson
2926NM,Rollins
2926NM,Shaw
2927NM,S
2927NM,Watson
2927NM,A
2927NM,Heller
2930NM,L
2930NM,Spach
2931NM,Wooton
2931NM,Standl
2932NM,Nutt
2932NM,S
2932NM,Watson
2934NM,A
2934NM,Gray
2934NM,S
2934NM,Watson
2938NM,auct
2938NM,non
2938NM,Desv
2939NM,Rydb
2939NM,ex
2939NM,Britton
2941NM,Wooton
2941NM,Standl
2944NM,A
2944NM,Gray
2944NM,S
2944NM,Watson
2945NM,A
2945NM,Nelson
2952NM,A
2952NM,Heller
2955NM,L
2955NM,Desv
2956NM,L
2956NM,Lam
2958NM,L
2958NM,R
2958NM,Br
2959NM,L
2959NM,WT
2959NM,Aiton
2961NM,Vent
2961NM,DC
2962NM,Sm
2962NM,DC
2964NM,Boenn
2964NM,ex
2964NM,Rchb
2965NM,Boenn
2965NM,ex
2965NM,Rchb
2965NM,Hyl
2965NM,ex
2965NM,Lve
2965NM,D
2965NM,Lve
2966NM,WT
2966NM,Aiton
2967NM,L
2967NM,Karsten
2968NM,L
2968NM,Hayek
2971NM,A
2971NM,Gray
2971NM,Greene
2972NM,A
2972NM,Gray
2973NM,S
2973NM,Watson
2973NM,Greene
2976NM,A
2976NM,Gray
2976NM,Holub
2977NM,A
2977NM,Gray
2978NM,A
2978NM,Nelson
2979NM,A
2979NM,Nelson
2980NM,Rydb
2980NM,Holub
2981NM,auct
2981NM,non
2981NM,L
2982NM,A
2982NM,Nelson
2984NM,A
2984NM,Nelson
2984NM,A
2984NM,Nelson
2985NM,Payson
2985NM,GN
2985NM,Jones
2987NM,Benth
2987NM,Rollins
2989NM,Benth
2989NM,S
2989NM,Watson
2990NM,A
2990NM,Gray
2990NM,Nieuwl
2991NM,A
2991NM,Gray
2992NM,A
2992NM,Gray
2992NM,S
2992NM,Watson
2995NM,Payson
2995NM,Rollins
2998NM,A
2998NM,Gray
2999NM,Wooton
2999NM,Standl
2999NM,OKane
2999NM,AlShehbaz
3000NM,Wooton
3000NM,Standl
3001NM,ex
3001NM,Torr
3001NM,A
3001NM,Gray
3001NM,A
3001NM,Gray
3004NM,L
3004NM,All
3008NM,auct
3008NM,non
3008NM,Michx
3008NM,R
3008NM,Stuckey
3009NM,Jeps
3009NM,R
3009NM,Stuckey
3010NM,L
3010NM,Besser
3011NM,Desv
3011NM,Britton
3012NM,Desv
3012NM,Britton
3014NM,Nutt
3014NM,Hitchc
3016NM,Nutt
3016NM,Greene
3017NM,A
3017NM,Gray
3017NM,Britton
3018NM,A
3018NM,Gray
3019NM,A
3019NM,Gray
3019NM,Greene
3020NM,L
3020NM,Besser
3021NM,L
3021NM,Druce
3024NM,Nutt
3024NM,Greene
3025NM,Nutt
3025NM,Nutt
3025NM,ex
3025NM,Torr
3025NM,A
3025NM,Gray
3026NM,A
3026NM,Gray
3026NM,Rollins
3027NM,A
3027NM,Gray
3027NM,Rydb
3028NM,A
3028NM,Gray
3028NM,Payson
3029NM,A
3029NM,Gray
3029NM,AlShehbaz
3030NM,Torr
3030NM,A
3030NM,Gray
3033NM,L
3033NM,Britton
3038NM,L
3038NM,Rabenh
3039NM,DC
3039NM,LC
3039NM,Wheeler
3043NM,L
3043NM,Britton
3046NM,L
3046NM,Scop
3050NM,ME
3050NM,Jones
3052NM,C
3052NM,Wright
3052NM,ex
3052NM,A
3052NM,Gray
3053NM,S
3053NM,Watson
3055NM,Greene
3055NM,Cory
3057NM,S
3057NM,Watson
3057NM,Rydb
3058NM,Pursh
3058NM,Britton
3065NM,Eastw
3065NM,Rydb
3066NM,Eastw
3066NM,Payson
3070NM,Fisch
3070NM,CA
3070NM,Mey
3073NM,Nutt
3073NM,Endl
3073NM,ex
3073NM,Walp
3075NM,Brandegee
3075NM,Rollins
3077NM,Brandegee
3077NM,OE
3077NM,Schulz
3078NM,Wooton
3078NM,Standl
3078NM,OE
3078NM,Schulz
3080NM,Wooton
3080NM,Standl
3081NM,S
3081NM,Watson
3081NM,ex
3081NM,BL
3081NM,Rob
3081NM,Rollins
3082NM,S
3082NM,Watson
3082NM,ex
3082NM,BL
3082NM,Rob
3083NM,A
3083NM,Gray
3084NM,A
3084NM,Gray
3084NM,Rydb
3087NM,L
3087NM,L
3088NM,L
3088NM,Beer
3092NM,Engelm
3092NM,Lem
3094NM,Schott
3094NM,ex
3094NM,Engelm
3094NM,Britton
3094NM,Rose
3095NM,Muehlenpf
3095NM,LD
3095NM,Benson
3098NM,Engelm
3098NM,JM
3098NM,Bigelow
3098NM,FM
3098NM,Knuth
3099NM,Engelm
3099NM,JM
3099NM,Bigelow
3100NM,Engelm
3100NM,FM
3100NM,Knuth
3102NM,Haw
3102NM,FM
3102NM,Knuth
3105NM,Haw
3105NM,DC
3106NM,DC
3106NM,FM
3106NM,Knuth
3108NM,DC
3108NM,FM
3108NM,Knuth
3111NM,Engelm
3111NM,FM
3111NM,Knuth
3112NM,Engelm
3112NM,Toumey
3113NM,Engelm
3113NM,ex
3113NM,JM
3113NM,Coult
3113NM,FM
3113NM,Knuth
3114NM,Engelm
3114NM,ex
3114NM,JM
3114NM,Coult
3115NM,Britton
3115NM,Rose
3115NM,FM
3115NM,Knuth
3115NM,pro
3115NM,sp
3115NM,imbricata
3115NM,whipplei
3116NM,Britton
3116NM,Rose
3116NM,pro
3116NM,sp
3117NM,Engelm
3117NM,JM
3117NM,Bigelow
3117NM,FM
3117NM,Knuth
3118NM,Engelm
3118NM,JM
3118NM,Bigelow
3120NM,Muehlenpf
3120NM,Britton
3120NM,Rose
3123NM,Engelm
3123NM,Lem
3125NM,Engelm
3125NM,Engelm
3125NM,ex
3125NM,Rmpler
3126NM,Engelm
3126NM,ex
3126NM,BD
3126NM,Jacks
3126NM,LD
3126NM,Benson
3127NM,SH
3127NM,Parsons
3128NM,Engelm
3128NM,ex
3128NM,BD
3128NM,Jacks
3129NM,Engelm
3129NM,Sencke
3129NM,ex
3129NM,JN
3129NM,Haage
3130NM,auct
3130NM,non
3130NM,F
3130NM,Fobe
3133NM,Rose
3134NM,Otto
3137NM,Engelm
3137NM,Britton
3137NM,Rose
3139NM,Engelm
3139NM,LD
3139NM,Benson
3140NM,Engelm
3140NM,NP
3140NM,Taylor
3141NM,Scheidw
3141NM,Engelm
3143NM,NP
3143NM,Taylor
3143NM,NP
3143NM,Taylor
3144NM,Terscheck
3144NM,ex
3144NM,Walp
3144NM,hort
3144NM,ex
3144NM,Haage
3147NM,Britton
3147NM,Rose
3148NM,Engelm
3148NM,hort
3148NM,ex
3148NM,F
3148NM,Haage
3149NM,Engelm
3149NM,Rmpler
3149NM,coccineus
3149NM,dasyacanthus
3150NM,Britton
3150NM,Rose
3150NM,pro
3150NM,sp
3151NM,Britton
3151NM,Rose
3152NM,Englem
3152NM,Rumpler
3152NM,roetteri
3153NM,Engelm
3153NM,F
3153NM,Seitz
3155NM,Hopffer
3155NM,Britton
3155NM,Rose
3159NM,Engelm
3159NM,Haage
3160NM,Weber
3160NM,ex
3160NM,Britton
3160NM,Rose
3161NM,Engelm
3161NM,FAC
3161NM,Weber
3161NM,ex
3161NM,Britton
3161NM,Rose
3163NM,Rose
3164NM,Engelm
3164NM,Britton
3164NM,Rose
3165NM,Engelm
3165NM,Orcutt
3167NM,Hester
3167NM,Backeb
3168NM,Hester
3168NM,LD
3168NM,Benson
3169NM,Hester
3169NM,DD
3169NM,Weniger
3170NM,Sweet
3170NM,DR
3170NM,Hunt
3171NM,Sweet
3171NM,Britton
3171NM,Rose
3172NM,Engelm
3172NM,Britton
3172NM,Rose
3174NM,Lahman
3174NM,D
3174NM,Weniger
3176NM,Sweet
3176NM,Britton
3176NM,Rose
3177NM,Hildmann
3177NM,ex
3177NM,K
3177NM,Schum
3177NM,Britton
3177NM,Rose
3178NM,Engelm
3178NM,Britton
3178NM,Rose
3178NM,ex
3178NM,Rydb
3180NM,AD
3180NM,Zimmerman
3180NM,Castetter
3181NM,AD
3181NM,Zimmerman
3183NM,Britton
3183NM,Rose
3184NM,Rose
3184NM,ex
3184NM,Boed
3185NM,Rose
3185NM,ex
3185NM,Boed
3185NM,D
3185NM,Weniger
3186NM,Britton
3186NM,Rose
3186NM,A
3186NM,Berger
3187NM,Britton
3187NM,Rose
3187NM,Cory
3188NM,Engelm
3188NM,Britton
3188NM,Rose
3190NM,Nutt
3190NM,Buxbaum
3191NM,Engelm
3191NM,Britton
3191NM,Rose
3194NM,Engelm
3194NM,Britton
3194NM,Rose
3197NM,Engelm
3197NM,Rydb
3198NM,Hester
3198NM,D
3198NM,Weniger
3199NM,Nutt
3199NM,Britton
3199NM,Rose
3200NM,Nutt
3200NM,Haw
3201NM,Muehlenpf
3201NM,Britton
3201NM,Rose
3203NM,Rose
3204NM,Engelm
3204NM,Britton
3204NM,Rose
3207NM,Galeotti
3207NM,Backeb
3208NM,Galeotti
3208NM,NP
3208NM,Taylor
3209NM,Engelm
3209NM,H
3209NM,Rob
3211NM,Engelm
3211NM,Pinkava
3214NM,Engelm
3214NM,H
3214NM,Rob
3216NM,ex
3216NM,Britton
3216NM,Rose
3218NM,LD
3218NM,Benson
3219NM,Britton
3219NM,Rose
3219NM,Boed
3222NM,Britton
3222NM,Rose
3222NM,Boed
3225NM,Engelm
3225NM,pp
3231NM,Toumey
3231NM,ex
3231NM,K
3231NM,Schum
3233NM,Engelm
3233NM,JM
3233NM,Bigelow
3235NM,Engelm
3235NM,JM
3235NM,Bigelow
3236NM,SalmDyck
3236NM,ex
3236NM,Engelm
3240NM,Engelm
3240NM,ex
3240NM,BD
3240NM,Jacks
3241NM,Griffiths
3241NM,pro
3241NM,sp
3245NM,L
3245NM,Mill
3247NM,JF
3247NM,Macbr
3248NM,L
3248NM,Karst
3250NM,Nutt
3250NM,Haw
3252NM,Engelm
3252NM,JM
3252NM,Bigelow
3253NM,Raf
3253NM,Raf
3255NM,auct
3255NM,non
3255NM,JF
3255NM,Macbr
3265NM,Engelm
3265NM,JM
3265NM,Bigelow
3266NM,Engelm
3266NM,JM
3266NM,Bigelow
3267NM,Engelm
3267NM,JM
3267NM,Bigelow
3281NM,Engelm
3281NM,JM
3281NM,Bigelow
3281NM,ex
3281NM,Engelm
3282NM,FAC
3282NM,Weber
3283NM,Engelm
3283NM,JM
3283NM,Bigelow
3285NM,Britton
3285NM,Rose
3286NM,K
3286NM,Schum
3287NM,Engelm
3287NM,ex
3287NM,JM
3287NM,Coult
3289NM,K
3289NM,Schum
3290NM,Engelm
3290NM,JM
3290NM,Bigelow
3290NM,Britton
3290NM,Rose
3291NM,Griffiths
3291NM,Hare
3291NM,Rose
3294NM,Griffiths
3294NM,engelmannii
3294NM,phaeacantha
3296NM,Rose
3297NM,Engelm
3297NM,Britton
3297NM,Rose
3299NM,LD
3299NM,Benson
3300NM,Berger
3300NM,Britton
3300NM,Rose
3301NM,Engelm
3301NM,Britton
3301NM,Rose
3303NM,Rose
3304NM,Boissev
3304NM,C
3304NM,Davidson
3304NM,LD
3304NM,Benson
3305NM,Boissev
3305NM,C
3305NM,Davidson
3306NM,Boissev
3306NM,C
3306NM,Davidson
3306NM,LD
3306NM,Benson
3307NM,Boissev
3307NM,C
3307NM,Davidson
3307NM,Arp
3308NM,Engelm
3308NM,NP
3308NM,Taylor
3310NM,Engelm
3310NM,LD
3310NM,Benson
3311NM,Engelm
3311NM,Britton
3311NM,Rose
3312NM,Clover
3312NM,Jotter
3314NM,KD
3314NM,Heil
3314NM,JM
3314NM,Porter
3315NM,KD
3315NM,Heil
3325NM,A
3325NM,Gray
3328NM,A
3328NM,Gray
3328NM,W
3328NM,Wight
3328NM,ex
3328NM,JP
3328NM,Anderson
3329NM,A
3329NM,DC
3330NM,Vest
3330NM,ex
3330NM,Schult
3334NM,A
3334NM,DC
3335NM,M
3335NM,Peck
3337NM,E
3337NM,Wimm
3340NM,Humb
3340NM,Bonpl
3340NM,ex
3340NM,Willd
3341NM,Humb
3341NM,Bonpl
3341NM,ex
3341NM,Willd
3345NM,Ruiz
3345NM,Pav
3345NM,Greene
3346NM,Ruiz
3346NM,Pav
3346NM,Fisch
3346NM,CA
3346NM,Mey
3347NM,ex
3347NM,Greene
3348NM,L
3348NM,Nieuwl
3349NM,L
3349NM,Britton
3350NM,L
3350NM,A
3350NM,DC
3359NM,Hook
3359NM,Raf
3361NM,Sess
3361NM,Moc
3361NM,ex
3361NM,A
3361NM,Gray
3362NM,Moc
3362NM,Sess
3362NM,ex
3362NM,DC
3362NM,Iltis
3363NM,ME
3363NM,Jones
3368NM,Pursh
3368NM,DC
3371NM,L
3371NM,DC
3373NM,Torr
3373NM,A
3373NM,Gray
3374NM,Torr
3374NM,A
3374NM,Gray
3374NM,Iltis
3375NM,Torr
3375NM,A
3375NM,Gray
3377NM,Cav
3377NM,DC
3383NM,Torr
3383NM,A
3383NM,Gray
3384NM,A
3384NM,Gray
3386NM,Zabel
3386NM,morrowii
3386NM,tatarica
3387NM,Zabel
3387NM,f
3387NM,albida
3387NM,Zabel
3387NM,Rehder
3388NM,Richardson
3388NM,Banks
3388NM,ex
3388NM,Spreng
3389NM,Richardson
3389NM,Cockerell
3392NM,Thunb
3392NM,Sweet
3393NM,A
3393NM,Gray
3398NM,S
3398NM,Watson
3402NM,C
3402NM,Presl
3402NM,ex
3402NM,DC
3404NM,Rehder
3404NM,ex
3404NM,Sarg
3409NM,Durand
3409NM,Hilg
3411NM,A
3411NM,Gray
3415NM,L
3415NM,SF
3415NM,Blake
3416NM,WJ
3416NM,Rob
3416NM,ex
3416NM,A
3416NM,Gray
3418NM,A
3418NM,Gray
3422NM,A
3422NM,Gray
3423NM,A
3423NM,Nelson
3426NM,GN
3426NM,Jones
3427NM,A
3427NM,Gray
3433NM,S
3433NM,Watson
3434NM,LF
3434NM,Hend
3435NM,S
3435NM,Watson
3435NM,Ikonn
3436NM,Fenzl
3436NM,ex
3436NM,Torr
3436NM,A
3436NM,Gray
3438NM,Rydb
3438NM,Ikonn
3440NM,A
3440NM,Gray
3441NM,A
3441NM,Gray
3441NM,Ikonn
3443NM,Nutt
3443NM,WA
3443NM,Weber
3444NM,Michx
3444NM,Rohrb
3446NM,A
3446NM,Gray
3448NM,Rchb
3448NM,Guss
3469NM,Cham
3469NM,Schltdl
3471NM,Engelm
3471NM,ex
3471NM,A
3471NM,Gray
3471NM,BL
3471NM,Rob
3475NM,auct
3475NM,non
3475NM,Fr
3482NM,Muhl
3482NM,ex
3482NM,Britton
3483NM,S
3483NM,Watson
3488NM,A
3488NM,Gray
3490NM,C
3490NM,Presl
3491NM,S
3491NM,Watson
3493NM,Cham
3493NM,Schltdl
3493NM,Fenzl
3493NM,ex
3493NM,Rohrb
3494NM,A
3494NM,Gray
3495NM,Lag
3495NM,Didr
3496NM,A
3496NM,Gray
3497NM,Wooton
3497NM,Standl
3498NM,ex
3498NM,Schult
3501NM,Fenzl
3501NM,Farw
3502NM,BL
3502NM,Rob
3502NM,Britton
3504NM,Rydb
3504NM,House
3506NM,Rydb
3506NM,Fernald
3507NM,auct
3507NM,non
3507NM,Willd
3507NM,ex
3507NM,Schltdl
3508NM,Rydb
3508NM,Lve
3508NM,D
3508NM,Lve
3509NM,auct
3509NM,non
3509NM,Willd
3509NM,ex
3509NM,Schltdl
3509NM,House
3510NM,Wahlenb
3510NM,Hiern
3512NM,Wahlenb
3512NM,Hiern
3513NM,Wahlenb
3513NM,Rchb
3515NM,L
3515NM,Fenzl
3517NM,Hook
3517NM,Fenzl
3519NM,Torr
3519NM,A
3519NM,Gray
3519NM,Nutt
3519NM,ex
3519NM,A
3519NM,Nelson
3520NM,A
3520NM,Nelson
3521NM,Torr
3521NM,A
3521NM,Gray
3523NM,Engelm
3523NM,ex
3523NM,A
3523NM,Gray
3525NM,A
3525NM,Gray
3529NM,Torr
3529NM,WA
3529NM,Weber
3529NM,RL
3529NM,Hartm
3530NM,A
3530NM,Heller
3531NM,Torr
3531NM,A
3531NM,Heller
3532NM,Torr
3532NM,Holz
3533NM,Torr
3533NM,Shinners
3539NM,L
3539NM,Karst
3540NM,C
3540NM,Presl
3541NM,Bunge
3541NM,Fernald
3542NM,L
3542NM,Rchb
3543NM,L
3543NM,Jacq
3546NM,Hook
3546NM,Lve
3546NM,D
3546NM,Lve
3547NM,Hook
3547NM,S
3547NM,Watson
3548NM,B
3548NM,Boivin
3549NM,Hook
3549NM,Hultn
3550NM,Hook
3550NM,Rydb
3551NM,Rydb
3551NM,Rydb
3555NM,B
3555NM,Boivin
3557NM,Mill
3557NM,Garcke
3558NM,Mill
3558NM,Krause
3559NM,Raf
3559NM,Gren
3559NM,Godr
3562NM,Hook
3562NM,Greene
3563NM,AE
3563NM,Porsild
3565NM,L
3565NM,Fr
3566NM,CL
3566NM,Hitchc
3566NM,Maguire
3568NM,S
3568NM,Watson
3569NM,S
3569NM,Watson
3570NM,Rupr
3570NM,Bocquet
3571NM,S
3571NM,Watson
3573NM,S
3573NM,Watson
3573NM,Rydb
3574NM,Moench
3574NM,Garcke
3575NM,Guss
3575NM,Ikonn
3578NM,Mill
3578NM,Britten
3578NM,Rendle
3579NM,A
3579NM,Gray
3580NM,J
3580NM,Presl
3580NM,C
3580NM,Presl
3581NM,All
3581NM,Chiov
3582NM,DC
3582NM,Kittel
3583NM,L
3583NM,C
3583NM,Presl
3583NM,ex
3583NM,Griseb
3584NM,L
3584NM,J
3584NM,Presl
3584NM,C
3584NM,Presl
3585NM,L
3585NM,Britton
3586NM,J
3586NM,Presl
3586NM,C
3586NM,Presl
3588NM,Kindb
3588NM,F
3588NM,Schmidt
3589NM,L
3589NM,Griseb
3590NM,Greene
3590NM,A
3590NM,Nelson
3591NM,L
3591NM,Britton
3593NM,Ledeb
3593NM,Bong
3594NM,Ledeb
3594NM,Rydb
3596NM,Howell
3596NM,CL
3596NM,Hitchc
3598NM,Ehrh
3598NM,Britton
3599NM,Willd
3599NM,ex
3599NM,Schltdl
3602NM,Muhl
3602NM,ex
3602NM,Willd
3604NM,Muhl
3604NM,ex
3604NM,Willd
3604NM,Britton
3605NM,Goldie
3605NM,Coville
3607NM,Richardson
3607NM,Rydb
3610NM,R
3610NM,Br
3611NM,B
3611NM,Boivin
3615NM,Rydb
3615NM,Tidestr
3618NM,Goodding
3618NM,JM
3618NM,Coult
3618NM,A
3618NM,Nelson
3619NM,L
3619NM,Vill
3621NM,Ucria
3621NM,ex
3621NM,Roem
3623NM,A
3623NM,Nelson
3625NM,Turcz
3625NM,ex
3625NM,Kar
3625NM,Kir
3627NM,B
3627NM,Boivin
3628NM,B
3628NM,Boivin
3630NM,Mill
3630NM,Rauschert
3633NM,Garcke
3633NM,ex
3633NM,Asch
3634NM,L
3634NM,Britton
3637NM,A
3637NM,Gray
3638NM,Pursh
3638NM,Raf
3639NM,Pursh
3639NM,Raf
3646NM,S
3646NM,Watson
3646NM,Kuntze
3647NM,S
3647NM,Watson
3648NM,Torr
3648NM,S
3648NM,Watson
3651NM,S
3651NM,Watson
3652NM,Pursh
3652NM,Nutt
3653NM,Benth
3653NM,Rydb
3654NM,Torr
3654NM,Frm
3654NM,S
3654NM,Watson
3655NM,Wooton
3655NM,Standl
3658NM,S
3658NM,Watson
3659NM,A
3659NM,Nelson
3660NM,Moq
3660NM,D
3660NM,Dietr
3664NM,Waldst
3664NM,Kit
3668NM,Standl
3668NM,pro
3668NM,sp
3668NM,confertifolia
3668NM,cuneata
3670NM,Stutz
3670NM,GL
3670NM,Chu
3671NM,S
3671NM,Watson
3672NM,Bouchr
3672NM,ex
3672NM,DC
3678NM,S
3678NM,Watson
3679NM,R
3679NM,Br
3680NM,Nutt
3680NM,Rydb
3681NM,Torr
3681NM,ex
3681NM,S
3681NM,Watson
3681NM,A
3681NM,Gray
3682NM,S
3682NM,Watson
3683NM,S
3683NM,Watson
3683NM,AJ
3683NM,Scott
3684NM,S
3684NM,Watson
3685NM,S
3685NM,Watson
3685NM,Rydb
3686NM,S
3686NM,Watson
3686NM,GL
3686NM,Chu
3686NM,SC
3686NM,Sand
3687NM,Pall
3687NM,Kuntz
3688NM,Pall
3688NM,Moq
3689NM,Pall
3689NM,Schrad
3690NM,L
3690NM,AJ
3690NM,Scott
3691NM,L
3691NM,Schrad
3692NM,L
3692NM,AJ
3692NM,Scott
3693NM,Pall
3693NM,WA
3693NM,Weber
3695NM,L
3695NM,Schrad
3696NM,Pall
3696NM,CA
3696NM,Mey
3702NM,Coste
3702NM,Reyn
3703NM,D
3703NM,Don
3704NM,Muhl
3704NM,ex
3704NM,Willd
3705NM,auct
3705NM,non
3705NM,Rchb
3709NM,A
3709NM,Nelson
3713NM,L
3713NM,Asch
3715NM,A
3715NM,Nelson
3716NM,A
3716NM,Nelson
3717NM,S
3717NM,Watson
3717NM,Rydb
3719NM,Moench
3719NM,Asch
3721NM,L
3721NM,Ambrosi
3723NM,S
3723NM,Watson
3728NM,S
3728NM,Watson
3728NM,A
3728NM,Heller
3729NM,Moq
3729NM,Nutt
3729NM,ex
3729NM,S
3729NM,Watson
3740NM,Torr
3740NM,Raf
3742NM,auct
3742NM,non
3742NM,L
3744NM,A
3744NM,Nelson
3746NM,Aellen
3746NM,Wahl
3747NM,S
3747NM,Watson
3748NM,Nutt
3748NM,Nutt
3749NM,Rydb
3749NM,pp
3750NM,auct
3750NM,non
3750NM,Lam
3752NM,auct
3752NM,non
3752NM,Kit
3752NM,ex
3752NM,Schult
3757NM,Spreng
3757NM,JM
3757NM,Coult
3760NM,L
3760NM,Mosyakin
3760NM,Clemants
3761NM,L
3761NM,Spach
3764NM,Juss
3764NM,ex
3764NM,Moq
3765NM,L
3765NM,WA
3765NM,Weber
3766NM,Standl
3766NM,WA
3766NM,Weber
3767NM,L
3767NM,Mosyakin
3767NM,Clemants
3768NM,L
3768NM,Small
3770NM,L
3770NM,WA
3770NM,Weber
3771NM,Willd
3771NM,Mosyakin
3771NM,Clemants
3774NM,Willd
3774NM,WA
3774NM,Weber
3776NM,Arn
3777NM,Hook
3777NM,Moq
3778NM,Collotzi
3778NM,ex
3778NM,WA
3778NM,Weber
3779NM,Hook
3779NM,Collotzi
3780NM,M
3780NM,Bieb
3780NM,CA
3780NM,Mey
3783NM,Pursh
3783NM,A
3783NM,Meeuse
3783NM,Smit
3784NM,Pursh
3784NM,JT
3784NM,Howell
3785NM,Pursh
3785NM,Moq
3787NM,Schult
3787NM,Greene
3788NM,Weber
3788NM,Stutz
3788NM,GL
3788NM,Chu
3789NM,WA
3789NM,Weber
3789NM,Stutz
3789NM,GL
3789NM,Chu
3790NM,WA
3790NM,Weber
3799NM,A
3799NM,Nelson
3801NM,R
3801NM,Br
3802NM,Sennen
3802NM,Pau
3802NM,Botsch
3802NM,ex
3802NM,Czerep
3803NM,A
3803NM,Nelson
3805NM,Tidestr
3805NM,AJ
3805NM,Scott
3807NM,Hook
3807NM,Torr
3808NM,ex
3808NM,JF
3808NM,Gmel
3809NM,Hook
3809NM,Moq
3810NM,auct
3810NM,non
3810NM,Pursh
3810NM,Britton
3811NM,S
3811NM,Watson
3812NM,Pers
3812NM,Fernald
3813NM,auct
3813NM,non
3813NM,Pursh
3813NM,S
3813NM,Watson
3814NM,S
3814NM,Watson
3815NM,S
3815NM,Watson
3815NM,S
3815NM,Watson
3817NM,Torr
3817NM,Greene
3818NM,auct
3818NM,non
3818NM,Forssk
3818NM,Northrup
3819NM,auct
3819NM,non
3819NM,Forssk
3820NM,S
3820NM,Watson
3821NM,JF
3821NM,Macbr
3822NM,Standl
3822NM,IM
3822NM,Johnst
3823NM,S
3823NM,Watson
3824NM,S
3824NM,Watson
3825NM,Torr
3825NM,Rydb
3826NM,IM
3826NM,Johnst
3827NM,IM
3827NM,Johnst
3828NM,A
3828NM,Gray
3828NM,SL
3828NM,Welsh
3828NM,Stutz
3828NM,ex
3828NM,SL
3828NM,Welsh
3829NM,A
3829NM,Gray
3829NM,Collotzi
3829NM,ex
3829NM,WA
3829NM,Weber
3830NM,A
3830NM,Gray
3838NM,ME
3838NM,Jones
3849NM,Britton
3849NM,Smyth
3852NM,Greene
3852NM,Matuda
3853NM,Rose
3853NM,Bush
3855NM,Greene
3855NM,Brummitt
3857NM,L
3857NM,R
3857NM,Br
3859NM,Kit
3859NM,Griseb
3860NM,Mack
3860NM,Bush
3860NM,Brummitt
3861NM,Mack
3861NM,Bush
3861NM,Mack
3861NM,Bush
3864NM,auct
3864NM,non
3864NM,Vahl
3865NM,L
3865NM,Small
3867NM,A
3867NM,Gray
3868NM,LM
3868NM,Perry
3874NM,Humb
3874NM,Bonpl
3874NM,ex
3874NM,Willd
3875NM,Wooton
3875NM,Standl
3876NM,Forst
3876NM,G
3876NM,Forst
3877NM,L
3877NM,L
3879NM,A
3879NM,Gray
3880NM,A
3880NM,Gray
3881NM,RT
3881NM,Harms
3887NM,A
3887NM,Gray
3888NM,Kunth
3888NM,G
3888NM,Don
3891NM,A
3891NM,Gray
3892NM,auct
3892NM,non
3892NM,Kunth
3892NM,G
3892NM,Don
3894NM,Hallier
3894NM,f
3895NM,Willd
3895NM,ex
3895NM,Roem
3895NM,Schult
3899NM,auct
3899NM,non
3899NM,Jacq
3899NM,f
3900NM,auct
3900NM,non
